Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671)
4.199830874779442e-10,0.0016308253908267484,0.88129999999999997,0.0,0.0,0.0,0.0098898725073209067,0.10880296601261709,0.001,6.1839745224467506e-09,5.9499824199905136e-08,2.7438302236156029e-08,3.3023707215317265e-08,1.4273337127335867e-13,9.6159157367889544e-10,1.361651241806735e-15,3.0966838862933412e-14,2.4054693873819977e-17,1.2089168884454051e-12,4.9317031283304035e-21,4.3717013734465215e-19,3.2834130529989186e-23,3.3287256763749547e-21,3.2562176061285206e-21,4.8825392111941706e-23,4.6001656897937329e-24,8.7505054375456808e-13,2.1424943468995332e-10,9.5393785255267849e-27,1.3767494177369744e-23,2.8447577666931225e-28,1.6876804941234877e-10,1.5618283784756541e-29,1.7279818048665489e-33,5.4213785970287013e-27,1.9063658164243299e-12,1.4062849047343633e-18,2.7497480258465875e-15,1.8827786114206552e-20,5.2020230061712916e-17
4.3845002852379585e-10,0.0016308253874500248,0.88129999999999997,0.0,0.0,0.0,0.0098898669014928844,0.10880296393984089,0.001,6.4558702039203018e-09,6.2115617908061418e-08,2.8066835094489595e-08,3.5053669719486118e-08,1.4900836929659749e-13,1.0042351542885983e-09,1.4453518888299019e-15,3.534994923927643e-14,2.5121444804267922e-17,1.3186827779450352e-12,5.1685327748621617e-21,4.9483735090768404e-19,3.7494160804708708e-23,3.9721595217425818e-21,3.8851827040524169e-21,6.0662840619458937e-23,5.9688343072097068e-24,8.7505005908043901e-13,2.2369104358570205e-10,1.2372885217858053e-26,1.7169587257471975e-23,3.8566894182727885e-28,1.7620537059037678e-10,2.1018333532117022e-29,2.2412660235131954e-33,7.0422897333096102e-27,2.0654984638091207e-12,1.637695379311835e-18,2.9985560737006935e-15,2.053140820990374e-20,5.66761847780228e-17
4.5507027546506234e-10,0.0016308253843934936,0.88129999999999997,0.0,0.0,0.0,0.0098898618562552557,0.10880296206360818,0.001,6.700575030240174e-09,6.4469825620039243e-08,2.8621781742527977e-08,3.689136482112078e-08,1.546558514281975e-13,1.0426142675314101e-09,1.5211248514126932e-15,3.9627496217308094e-14,2.6081517907327744e-17,1.4216437240455841e-12,5.3830250443657532e-21,5.5070862243627285e-19,4.2042929403627713e-23,4.6268918826093218e-21,4.5249654273163731e-21,7.316170294313948e-23,7.4737933661900591e-24,8.7504962287731902e-13,2.3218848692906486e-10,1.5487236250271462e-26,2.0777697617954073e-23,5.015956487547378e-28,1.8289895596008786e-10,2.7164257115936776e-29,2.8054279581344822e-33,8.8268412370225922e-27,2.2137462338396613e-12,1.8685519388188661e-18,3.2316602815011799e-15,2.2127504322331624e-20,6.103491087999138e-17
4.716905224063288e-10,0.0016308253813223134,0.88129999999999997,0.0,0.0,0.0,0.0098898568110248036,0.10880296017837653,0.001,6.945278637296739e-09,6.6824027044157596e-08,2.9167730561249887e-08,3.8738053891192189e-08,1.6030331829049484e-13,1.0809932770447396e-09,1.5972686603488915e-15,4.4231999516809851e-14,2.7041588415541682e-17,1.5285672208873479e-12,5.5987954569141177e-21,6.1045443608000554e-19,4.6940303653299557e-23,5.3590700572853883e-21,5.2401689951029727e-21,8.7616958829588109e-23,9.280087999605247e-24,8.7504918667397153e-13,2.4068592585503614e-10,1.9223670948230578e-26,2.4968204383187903e-23,6.4605917941729258e-28,1.8959253783376644e-10,3.4778093657086065e-29,3.4822832927006166e-33,1.0971264882410349e-26,2.3667427495156236e-12,2.1221958978608208e-18,3.4734545872821663e-15,2.3783102999193538e-20,6.5552905066015364e-17
4.883107693475953e-10,0.0016308253782381015,0.88129999999999997,0.0,0.0,0.0,0.0098898517658015279,0.10880295828514568,0.001,7.1899810250956224e-09,6.9178222169584609e-08,2.9705681296713606e-08,4.0592737183177873e-08,1.6595076985761559e-13,1.1193721826604846e-09,1.6737420933066472e-15,4.9174699404979227e-14,2.8001656324704539e-17,1.6394633554109784e-12,5.8158472661785807e-21,6.7418150236147584e-19,5.219830373277005e-23,6.1744711796730986e-21,6.0363651576214156e-21,1.0424362875053475e-22,1.1433407999647658e-23,8.7504875046898665e-13,2.4918336036362269e-10,2.3676164525761792e-26,2.9808611137155804e-23,8.2463688733932148e-28,1.9628611621164637e-10,4.4137481339306583e-29,4.2888566027992063e-33,1.3530728218895232e-26,2.5244752033734984e-12,2.4000052245712194e-18,3.7239352621939511e-15,2.549817870549188e-20,7.0229938790972667e-17
5.049310162888618e-10,0.0016308253751423168,0.88129999999999997,0.0,0.0,0.0,0.0098898467205854133,0.10880295638480419,0.001,7.4346821936424607e-09,7.1532410985479794e-08,3.0236522524456968e-08,4.2454526119722906e-08,1.7159820610369452e-13,1.1577509841953725e-09,1.7505085117683003e-15,5.4466780528515747e-14,2.8961721630231706e-17,1.754342208273092e-12,6.0341837236899546e-21,7.4199461721324905e-19,5.7828890483411269e-23,7.0790644870435835e-21,6.919303878147296e-21,1.23270776466729e-22,1.3984269220701047e-23,8.7504831426721446e-13,2.5768079045482835e-10,2.8948553991771037e-26,3.5371357951787716e-23,1.0437309437372976e-27,2.0297969109395861e-10,5.5559716480358823e-29,5.2439590846025393e-33,1.6566340089657485e-26,2.6869322109621955e-12,2.7033954825576618e-18,3.9830985789371518e-15,2.7272705916853179e-20,7.5065783837578635e-17
5.215512632301282e-10,0.001630825372036239,0.88129999999999997,0.0,0.0,0.0,0.0098898416753764543,0.10880295447814192,0.001,7.6793821429428795e-09,7.3886593480979769e-08,3.0761044046873282e-08,4.4322630895415331e-08,1.7724562700283201e-13,1.1961296814696939e-09,1.8275353498583267e-15,6.0119376920182806e-14,2.9921784327627683e-17,1.8732138525915577e-12,6.2538080785350317e-21,8.1399670486669468e-19,6.3843970776401172e-23,8.0790102237264109e-21,7.8949118002971976e-21,1.4494180490459318e-22,1.698830874454214e-23,8.7504787806618786e-13,2.6617821612866056e-10,3.5155132197417205e-26,4.173398244680564e-23,1.3106529041606408e-27,2.0967326248093694e-10,6.940568677963808e-29,6.3682961795301802e-33,2.0145530660571995e-26,2.8541036521461841e-12,3.0338199417781038e-18,4.2509408117610794e-15,2.9106659119516129e-20,8.0060212315915745e-17
5.381715101713947e-10,0.0016308253689210164,0.88129999999999997,0.0,0.0,0.0,0.0098898366301746459,0.10880295256586085,0.001,7.9240808730025103e-09,7.6240769645195184e-08,3.1279947899932417e-08,4.6196349470198856e-08,1.8289303252908043e-13,1.2345082743140079e-09,1.9047936605111342e-15,6.614357661927691e-14,3.0881844412653696e-17,1.9960883530449113e-12,6.4747235771057678e-21,8.9028885970755371e-19,7.0255402469699607e-23,9.1806586316193794e-21,8.9692908066650682e-21,1.6951474222907243e-22,2.0506584803329057e-23,8.7504744186275394e-13,2.7467563738512708e-10,4.2421250515965362e-26,4.8979279956497632e-23,1.633713327735718e-27,2.1636683037281507e-10,8.6084035938759577e-29,7.6845767629649785e-33,2.4342439400086563e-26,3.0259805302101715e-12,3.3927696819316171e-18,4.5274582364627184e-15,3.100001281032394e-20,8.5212996662963974e-17
5.547917571126612e-10,0.0016308253657976637,0.88129999999999997,0.0,0.0,0.0,0.0098898315849799794,0.10880295064858506,0.001,8.1687783838269869e-09,7.8594939467230971e-08,3.179385813965481e-08,4.8075057783018261e-08,1.8854042265648892e-13,1.2728867625522143e-09,1.9822577119523688e-15,7.255042591978176e-14,3.184190188090463e-17,2.1229757652593258e-12,6.6969334628264872e-21,9.7097038715596704e-19,7.7074998965669555e-23,1.039054901872031e-20,1.0148716659712057e-20,1.9726251884101896e-22,2.4605881117061798e-23,8.7504700566214871e-13,2.8317305422423138e-10,5.0883929456964157e-26,5.7195462888362467e-23,2.0223164016999899e-27,2.2306039476982281e-10,1.0605555862368496e-28,9.2176237705294622e-33,2.9238310596793185e-26,3.2025548465839774e-12,3.7817736870907597e-18,4.8126471303868625e-15,3.295274149672521e-20,9.0523909642132019e-17
5.714120040539277e-10,0.001630825362667085,0.88129999999999997,0.0,0.0,0.0,0.0098898265397924564,0.10880294872686926,0.001,8.4134746754219309e-09,8.0949102936187763e-08,3.2303329497125526e-08,4.9958201096910248e-08,1.9418779735910093e-13,1.3112651460025852e-09,2.0599046308329383e-15,7.935093326258948e-14,3.2801956727834501e-17,2.2538861354460342e-12,6.9204409760499921e-21,1.0561388435785142e-18,8.4314533385650913e-23,1.1715408901973473e-20,1.1439637721099961e-20,2.2847323552573197e-22,2.9359015541390762e-23,8.7504656946366252e-13,2.9167046664598007e-10,6.0692476959641005e-26,6.6476319309748083e-23,2.4870597416389427e-27,2.2975395567219206e-10,1.2983783424104174e-28,1.0994486215702122e-32,3.4921896382964851e-26,3.3838194900510413e-12,4.2023989325002297e-18,5.1065037724253676e-15,3.4964819696768025e-20,9.5992724342788835e-17
5.880322509951942e-10,0.0016308253595300828,0.88129999999999997,0.0,0.0,0.0,0.0098898214946120683,0.1088029468012066,0.001,8.6581697477929771e-09,8.3303260041151566e-08,3.2808855067256278e-08,5.1845286310335247e-08,1.9983515661092614e-13,1.3496434244903802e-09,2.1377140852038703e-15,8.6556072798648662e-14,3.376200894907191e-17,2.3888295002350963e-12,7.1452493540683052e-21,1.1458900752854752e-18,9.1985742393890231e-23,1.3162153216385023e-20,1.2848673741115201e-20,2.6345042343355843e-22,3.4845152700880617e-23,8.7504613326229777e-13,3.0016787465038204e-10,7.2009113697179238e-26,7.6921370842492599e-23,3.0398393574839972e-27,2.3644751308015649e-10,1.5801009996588656e-28,1.3044552477683444e-32,4.1489866890888741e-26,3.5697681383257813e-12,4.6562504633129265e-18,5.4090244430158678e-15,3.7036221939090383e-20,1.0161921417979623e-16
6.046524979364607e-10,0.0016308253563873725,0.88129999999999997,0.0,0.0,0.0,0.0098898164494388117,0.10880294487203533,0.001,8.9028636009457536e-09,8.5657410771201147e-08,3.3310873151051077e-08,5.373587511499471e-08,2.0548250038595703e-13,1.3880215978423277e-09,2.215668002394005e-15,9.4176787644893954e-14,3.4722058540282505e-17,2.5278158866604437e-12,7.371361831082445e-21,1.2403182566462175e-18,1.0010032969244863e-22,1.4737883584470483e-20,1.4382614712037501e-20,3.0251329636843006e-22,4.1150120378122049e-23,8.7504569706274661e-13,3.0866527823744081e-10,8.5009604905735851e-26,8.8636029923810765e-23,3.6939598405683553e-27,2.4314106699394501e-10,1.9121836652228314e-28,1.5399664771431931e-32,4.9047227310328507e-26,3.7603951704668156e-12,5.1449714659335218e-18,5.7202054241413383e-15,3.916692276291728e-20,1.0740315289304188e-16
6.212727448777272e-10,0.001630825353239589,0.88129999999999997,0.0,0.0,0.0,0.0098898114042726935,0.10880294293974509,0.001,9.1475562348858901e-09,8.8011555115417141e-08,3.3809773349294093e-08,5.5629577902217306e-08,2.1112982865818662e-13,1.4263996658789805e-09,2.2937503177533429e-15,1.0222399285358352e-13,3.5682105496977426e-17,2.6708553122632304e-12,7.5987816382055207e-21,1.3395159273521864e-18,1.0866996920649625e-22,1.6449887640472136e-20,1.6048419779703746e-20,3.4599699581737473e-22,4.8366729445284504e-23,8.7504526086661251e-13,3.1716267740716165e-10,9.9883898290470825e-26,1.0173175648460032e-22,4.4642498096178964e-27,2.4983461741378787e-10,2.3018077953487471e-28,1.8094234718749867e-32,5.7707741625527908e-26,3.9556955888726098e-12,5.6702433321670209e-18,6.0400429993298087e-15,4.1356896718058054e-20,1.1334431454697315e-16
6.378929918189937e-10,0.0016308253500872953,0.88129999999999997,0.0,0.0,0.0,0.009889806359113705,0.10880294100468217,0.001,9.3922476496190165e-09,9.0365693062876117e-08,3.4305901979284841e-08,5.7526048346289671e-08,2.1677714140159284e-13,1.464777628421874e-09,2.3719467513087735e-15,1.1070857811365495e-13,3.6642149814692022e-17,2.8179577852887537e-12,7.8275120035631431e-21,1.4435740288465983e-18,1.177063079837611e-22,1.8305638404916464e-20,1.7853216208693455e-20,3.9425282904389072e-22,5.659509717433564e-23,8.7504482466763388e-13,3.2566007215955428e-10,1.1683676765821425e-25,1.1632621408370902e-22,5.3671826780616302e-27,2.5652816433991782e-10,2.7569323044482228e-28,2.116535995693788e-32,6.7594362879211546e-26,4.1556649499426928e-12,6.2337857167221026e-18,6.3685334536533248e-15,4.3606118364898508e-20,1.1944247353013145e-16
6.545132387602602e-10,0.0016308253469309935,0.88129999999999997,0.0,0.0,0.0,0.0098898013139618463,0.10880293906715442,0.001,9.6369378451507576e-09,9.27198246026484e-08,3.4799566884702773e-08,5.9424978594650108e-08,2.224244385901345e-13,1.5031554852967689e-09,2.4502446094422944e-15,1.1964141020441256e-13,3.7602191489067758e-17,2.9691333049569781e-12,8.0575561523934066e-21,1.5525819399416425e-18,1.2722096882952169e-22,2.0312793705118642e-20,1.9804298396599428e-20,4.4764850057548383e-22,6.5942973755824982e-23,8.7504438846905106e-13,3.3415746249462289e-10,1.3608846191702676e-25,1.3254342553614276e-22,6.4210027910808746e-27,2.6322170777256393e-10,3.2863522035237401e-28,2.4652941719839284e-32,7.8839669797034963e-26,4.3602993025073402e-12,6.8373565884966735e-18,6.7056730737271211e-15,4.5914562274395465e-20,1.2569740455468748e-16
6.711334857015267e-10,0.00163082534377113,0.88129999999999997,0.0,0.0,0.0,0.0098897962688171189,0.10880293712743554,0.001,9.8816268214867482e-09,9.5073949723805769e-08,3.5291041707420349e-08,6.1326094996127501e-08,2.2807172019776564e-13,1.5415332363269294e-09,2.5286326087543844e-15,1.2903333522202534e-13,3.8562230515683684e-17,3.1243918617877878e-12,8.2889173071246707e-21,1.66662751164492e-18,1.3722555269518606e-22,2.2479195637397618e-20,2.1909126933008737e-20,5.0656833741647316e-22,7.652607185357918e-23,8.7504395227496785e-13,3.4265484841237172e-10,1.5787535907948837e-25,1.5051392807240339e-22,7.6458569744897194e-27,2.6991524771195372e-10,3.899759798934939e-28,2.8599803325475726e-32,9.1586309600046751e-26,4.5695951331447409e-12,7.4827522761829796e-18,7.0514581477092686e-15,4.8282203028073826e-20,1.321088826559767e-16
6.877537326427931e-10,0.001630825340608099,0.88129999999999997,0.0,0.0,0.0,0.009889791223679523,0.10880293518576868,0.001,1.0126314578632616e-08,9.7428068415421855e-08,3.578056968537567e-08,6.3229154303114796e-08,2.3371898619843641e-13,1.5799108813331477e-09,2.6071007194691755e-15,1.3889518059855212e-13,3.9522266890056437e-17,3.2837434379648362e-12,8.5215986874960168e-21,1.7857971012171039e-18,1.4773164084490792e-22,2.481287006698386e-20,2.4175327699034573e-20,5.7141350830993799e-22,8.8468399023928135e-23,8.7504351607869472e-13,3.5115222991281039e-10,1.8245062491146892e-25,1.7037492806431374e-22,9.0639315295801381e-27,2.766087841583199e-10,4.6078084793556418e-28,3.3051809505366659e-32,1.0598744683038669e-25,4.7835493175650419e-12,8.1718075086401039e-18,7.4058849653000167e-15,5.0709015218021123e-20,1.3867668319203619e-16
7.043739795840596e-10,0.001630825337442256,0.88129999999999997,0.0,0.0,0.0,0.0098897861785490551,0.10880293324237009,0.001,1.0371001116593987e-08,9.9782180666567659e-08,3.6268367030683383e-08,6.513394029349914e-08,2.3936623656608438e-13,1.618288420138943e-09,2.6856400261471331e-15,1.4923775693119494e-13,4.0482300607771419e-17,3.4471980077249163e-12,8.7556035107018761e-21,1.9101756054804198e-18,1.5875079682072371e-22,2.732202616204175e-20,2.6610691003698804e-20,6.4260223733978463e-22,1.0190259284181417e-22,8.7504307988114961e-13,3.5964960699594462e-10,2.100848758969451e-25,1.9227045534827106e-22,1.0699594708051247e-26,2.8330231711189097e-10,5.422179119363102e-28,3.8057986515845117e-32,1.2220721803127467e-25,5.0021590773676749e-12,8.9063954504774853e-18,7.7689498177408453e-15,5.3194973446881595e-20,1.4540058184314148e-16
7.209942265253261e-10,0.0016308253342739113,0.88129999999999997,0.0,0.0,0.0,0.0098897811334257204,0.108802931297432,0.001,1.0615686435376495e-08,1.021362864663139e-07,3.6754625933443076e-08,6.7040260766889986e-08,2.450134712746381e-13,1.6566658525686069e-09,2.7642426038311109e-15,1.6007185963788645e-13,4.1442331664433532e-17,3.6147655377628142e-12,8.9909349915173735e-21,2.0398464933954841e-18,1.7029456821881453e-22,3.001505595862558e-20,2.9223170753883147e-20,7.2057001213357196e-22,1.1697025858885979e-22,8.750426436887246e-13,3.6814697966177697e-10,2.4106684621621719e-25,2.1635151717278942e-22,1.2579544700698856e-26,2.8999584657289317e-10,6.3556491283666926e-28,4.367064297653643e-32,1.4042119213678984e-25,5.2254219415900738e-12,9.6884277332636302e-18,8.1406489978139249e-15,5.5740052327852102e-20,1.5228035461134415e-16
7.376144734665926e-10,0.0016308253311033449,0.88129999999999997,0.0,0.0,0.0,0.0098897760883095154,0.1088029293511252,0.001,1.0860370534985768e-08,1.0449038580373463e-07,3.7239517231256892e-08,6.8947944875133925e-08,2.506606902980238e-13,1.695043178443935e-09,2.8429014079762419e-15,1.7140827045422896e-13,4.2402360055584369e-17,3.7864559876436343e-12,9.227596342420052e-21,2.174891837922867e-18,1.8237448829502484e-22,3.2900533953684399e-20,3.2020883654866559e-20,8.0576978690667953e-22,1.3382230936659962e-22,8.7504220749539446e-13,3.7664434791031708e-10,2.7570405845236119e-25,2.4277625179435832e-22,1.4732963172020452e-26,2.9668937254155723e-10,7.4221641732881642e-28,4.9945491384333449e-32,1.6081683643558463e-25,5.4533357125356001e-12,1.0519854482781894e-17,8.5209787998415779e-15,5.8344226484677433e-20,1.5931577782001078e-16
7.542347204078591e-10,0.0016308253279308034,0.88129999999999997,0.0,0.0,0.0,0.009889771043200447,0.10880292740360156,0.001,1.1105053415427431e-08,1.068444786679047e-07,3.7723192781304687e-08,7.0856840750268352e-08,2.5630789361016335e-13,1.7334203975869666e-09,2.9216101766437492e-15,1.8325775878605274e-13,4.3362385776772264e-17,3.962279310215977e-12,9.4655907737277272e-21,2.3153923471855919e-18,1.9500207741826981e-22,3.5987216723444551e-20,3.501210843868486e-20,8.9867218057737073e-22,1.5261930850213734e-22,8.7504177129911709e-13,3.8514171174157221e-10,3.1432349775021914e-25,2.7171008174385793e-22,1.7191674369510813e-26,3.0338289501811253e-10,8.6369126021750215e-28,5.6941770252916961e-32,1.8359398797574028e-25,5.6858984354089865e-12,1.1402664342734443e-17,8.9099355196855023e-15,6.1007470551645416e-20,1.6650662811336152e-16
7.708549673491256e-10,0.0016308253247565069,0.88129999999999997,0.0,0.0,0.0,0.0098897659980985118,0.10880292545499611,0.001,1.1349735076707119e-08,1.0919856504789846e-07,3.8205787568653742e-08,7.2766813396237502e-08,2.6195508118497011e-13,1.7717975098214968e-09,3.0003633435704131e-15,1.9563108293094239e-13,4.4322408823589872e-17,4.1422454520206135e-12,9.7049214937406815e-21,2.461427394948412e-18,2.0818884438142687e-22,3.9284042564709453e-20,3.8205285117773591e-20,9.9976567017135202e-22,1.735318141177099e-22,8.750413351079169e-13,3.9363907115554406e-10,3.5727228916197126e-25,3.0332586678405293e-22,1.9990309833288683e-26,3.1007641400278314e-10,1.0016402594823358e-27,6.4722366829635903e-32,2.0896533028133619e-25,5.9231083713282027e-12,1.2338884495263589e-17,9.3075154547460186e-15,6.3729759173582134e-20,1.7385268245601012e-16
7.874752142903921e-10,0.001630825321580651,0.88129999999999997,0.0,0.0,0.0,0.0098897609530037098,0.10880292350542878,0.001,1.1594415518830455e-08,1.1155264493279262e-07,3.8687421580644506e-08,7.4677742814529334e-08,2.6760225299635204e-13,1.8101745149703986e-09,3.0791559608836166e-15,2.0853899118094798e-13,4.5282429191605666e-17,4.3263643536904948e-12,9.9455917088648326e-21,2.6130750504292352e-18,2.2194628758298014e-22,4.2800131156844895e-20,4.1609014261585678e-20,1.1095567797205996e-21,1.9674072574138891e-22,8.750408989176286e-13,4.0213642615224116e-10,4.0491837792602052e-25,3.3780405657672166e-22,2.3166478729380179e-26,3.167699294957984e-10,1.157854206576925e-27,7.3353940343859848e-32,2.3715687525681655e-25,6.16496397333073e-12,1.333058067861967e-17,9.7137149039615543e-15,6.6511067005846773e-20,1.8135371813250426e-16
8.040954612316586e-10,0.001630825318403409,0.88129999999999997,0.0,0.0,0.0,0.009889755907916048,0.10880292155500625,0.001,1.1839094741803074e-08,1.1390671831166642e-07,3.916820147332995e-08,7.6589522337756558e-08,2.7324940901821761e-13,1.8485514128554699e-09,3.157983630390144e-15,2.2199222281753759e-13,4.6242446876361812e-17,4.514645950339014e-12,1.018760462372496e-20,2.7704121074572518e-18,2.3628589609613347e-22,4.6544783242443506e-20,4.5232056294104405e-20,1.2285702648463977e-21,2.2243763284255642e-22,8.7504046272300458e-13,4.1063377673167239e-10,4.5765121243981183e-25,3.7533284307596163e-22,2.6760943828327995e-26,3.23463441497388e-10,1.3342721344604063e-27,8.2907045743432089e-32,2.6840845016182e-25,6.4114638650417467e-12,1.4379857202276983e-17,1.0128530167807973e-14,6.9351368714327641e-20,1.8900951274686655e-16
8.207157081729251e-10,0.0016308253152249362,0.88129999999999997,0.0,0.0,0.0,0.0098897508628355262,0.10880291960382336,0.001,1.2083772745630604e-08,1.162607851735996e-07,3.9648222052786845e-08,7.8502057148363358e-08,2.7889654922447065e-13,1.8869282032995627e-09,3.2368424424981406e-15,2.3600150900884274e-13,4.7202461873427611e-17,4.7071001719342212e-12,1.0430963441297374e-20,2.9335141129917937e-18,2.5121915063226035e-22,5.0527480324859732e-20,4.9083330810384789e-20,1.357349293203605e-21,2.5082516518144713e-22,8.7504002653262198e-13,4.1913112289383942e-10,5.1588242969950532e-25,4.1610831266247658e-22,3.0817803149132084e-26,3.3015695000777491e-10,1.5329898658141987e-27,9.3456257878082688e-32,3.0297418954484473e-25,6.6626068217121003e-12,1.5488856959779956e-17,1.0551957548297819e-14,7.2250638975437864e-20,1.9681984422213652e-16
8.373359551141916e-10,0.0016308253120453687,0.88129999999999997,0.0,0.0,0.0,0.0098897458177621463,0.10880291765196433,0.001,1.232844953031867e-08,1.1861484550767305e-07,4.0127567591701395e-08,8.0415262962055819e-08,2.8454367358900731e-13,1.9253048861259125e-09,3.3157289219315959e-15,2.5057757361841849e-13,4.8162474178380451e-17,4.9037369436573084e-12,1.0675671363033237e-20,3.102455395015528e-18,2.6675752440652368e-22,5.475788438097274e-20,5.3171915910426325e-20,1.4964556209527627e-21,2.8211734486665448e-22,8.7503959034529031e-13,4.2762846463874907e-10,5.8004654298959117e-25,4.6033459803223642e-22,3.5384677286654866e-26,3.3685045502718616e-10,1.7562688438415662e-27,1.0508029609050039e-31,3.4112303202852493e-25,6.9183917533649063e-12,1.6659761439583166e-17,1.0983993348979687e-14,7.520885247610917e-20,2.0478449079991258e-16
8.53956202055458e-10,0.0016308253088648304,0.88129999999999997,0.0,0.0,0.0,0.00988974077269591,0.10880291569950411,0.001,1.2573125095872906e-08,1.209688993029703e-07,4.0606312999581497e-08,8.2329064857603881e-08,2.9019078208572454e-13,1.9636814611567483e-09,3.3946399794797678e-15,2.6573113393398628e-13,4.9122483786773158e-17,5.1045661862442018e-12,1.0921731588947984e-20,3.2773090898153221e-18,2.8291248392048762e-22,5.9245837587684362e-20,5.7507047548826082e-20,1.6464697654175866e-21,3.1653994001859024e-22,8.7503915415282431e-13,4.3612580196641199e-10,6.5060163161463841e-25,5.082240298516754e-22,4.0512902438682593e-26,3.4354395655585164e-10,2.0065452479862825e-27,1.1786214917741146e-31,3.8313922184306308e-25,7.1788176898158482e-12,1.7894790734124636e-17,1.1424633874937639e-14,7.8225983913788273e-20,2.1290323103989555e-16
8.705764489967245e-10,0.0016308253056834276,0.88129999999999997,0.0,0.0,0.0,0.009889735727636819,0.10880291374650927,0.001,1.2817799442298938e-08,1.2332294654857632e-07,4.1084524862974009e-08,8.4243396236636841e-08,2.9583787468851981e-13,2.002057928214338e-09,3.4735728691063157e-15,2.8147290132388689e-13,5.0082490694160767e-17,5.3095978163096093e-12,1.1169147317730172e-20,3.4581471686637936e-18,2.9969548966774625e-22,6.4001362060799397e-20,6.2098118898814117e-20,1.8079911740765624e-21,3.5433081994097168e-22,8.7503871796295597e-13,4.4462313487683008e-10,7.2803003247440259e-25,5.5999728819043981e-22,4.6257729147039334e-26,3.5023745459399391e-10,2.2864393968507995e-27,1.318892006846541e-31,4.293228150081967e-25,7.443883767357529e-12,1.9196203547345232e-17,1.1873875432790478e-14,8.130200799643365e-20,2.2117584381943202e-16
8.87196695937991e-10,0.0016308253025012587,0.88129999999999997,0.0,0.0,0.0,0.0098897306825848769,0.10880291179303901,0.001,1.3062472569602398e-08,1.2567698723357693e-07,4.1562262370173233e-08,8.6158197898945965e-08,3.0148495137128145e-13,2.040434287121675e-09,3.5525251498218652e-15,2.978135818282447e-13,5.1042494896114421e-17,5.5188417466531821e-12,1.1417921746860035e-20,3.6450404639142148e-18,3.1711799676581879e-22,6.9034659605069169e-20,6.6954679729412784e-20,1.9816383900286843e-21,3.9574031170652948e-22,8.750382817782881e-13,4.5312046337000802e-10,8.1283903329258111e-25,6.1588355374158947e-22,5.267852676554603e-26,3.5693094914183736e-10,2.5987654405468189e-27,1.472533545018752e-31,4.7999019006803642e-25,7.7135892169224343e-12,2.0566297200844012e-17,1.2331714330691072e-14,8.4436899442508327e-20,2.296021083330586e-16
9.20437189820524e-10,0.001630825296134952,0.88129999999999997,0.0,0.0,0.0,0.009889720592502451,0.10880290788487663,0.001,1.3551815166864114e-08,1.303850488781144e-07,4.2516518692687234e-08,8.9989007648643681e-08,3.1277905687226193e-13,2.1171866797753989e-09,3.7104794555188602e-15,3.3233448271998605e-13,5.296249516595436e-17,5.950006141995705e-12,1.1919559490474519e-20,4.0372704895891852e-18,3.5392731184395239e-22,7.9976278163193075e-20,7.7503248260652583e-20,2.3678808552901511e-21,4.9048087968086601e-22,8.7503740940421859e-13,4.7011510710467963e-10,1.006756912519366e-24,7.4095523778425845e-22,6.7807387683411217e-26,3.703179277675377e-10,3.3329999028910546e-27,1.8238394232699001e-31,5.9612651919521688e-25,8.2669155699781816e-12,2.3521909427705448e-17,1.3273169386913663e-14,9.0883183351299304e-20,2.4691471092395298e-16
9.503536343148036e-10,0.001630825290403418,0.88129999999999997,0.0,0.0,0.0,0.0098897115114527402,0.10880290436637399,0.001,1.3992219335056929e-08,1.3462228181146973e-07,4.3374196520640241e-08,9.3437875235258043e-08,3.2294369711467437e-13,2.1862634615098039e-09,3.8526852870319668e-15,3.6555888798956074e-13,5.4690486111697596e-17,6.3525595417212302e-12,1.2375712270071971e-20,4.4116745141401002e-18,3.8935761670549511e-22,9.0879734008996365e-20,8.8003922086218598e-20,2.76357118927414e-21,5.9090207249596679e-22,8.750366242654675e-13,4.8541027135899606e-10,1.2121492111177592e-24,8.7006475959537935e-22,8.4422669473169997e-26,3.8236619659611143e-10,4.1372878185709907e-27,2.1959334781006023e-31,7.1951016795989448e-25,8.7807698151233507e-12,2.6440686458718184e-17,1.41498448352536e-14,9.6885911842702788e-20,2.6301933354414468e-16
