Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677)
6.110340071001774e-07,0.001733031833915641,0.88129999999999997,0.0,0.0,0.0,0.0096639044058824224,0.10870743704926951,0.001,1.1233734023242908e-05,5.6679679609325661e-05,1.2491614004781519e-05,3.872472104522112e-05,1.1489826694925038e-10,7.7841376929684164e-07,1.4487393865832924e-12,5.2907028567529466e-05,1.7829059407614862e-14,5.2160247959689472e-05,1.7891605452219129e-14,1.4113689739105886e-10,7.9973754746196914e-14,2.3136039141154289e-09,4.2047999766401044e-10,3.8598205809013329e-09,9.6624388820460647e-09,1.6241654425778793e-12,5.9775454548039525e-07,8.5780743288223403e-11,2.481654590823703e-08,1.2964647209390146e-09,4.9484695938979069e-07,2.1522040510349276e-09,1.677229998658462e-17,1.168363362143775e-09,1.5347143033691202e-06,1.5797274279468894e-06,1.2519746633241394e-10,7.9283788102699451e-16,9.5052118052105915e-12,1.9371674116065645e-15,8.4981536012193341e-09,2.7042893155557474e-14,2.7773966899886936e-15,2.769367913294404e-14,1.6223802844839058e-16,4.2721451753322706e-14,2.3808261887176753e-18,9.8848932970092767e-22,1.262953872235228e-13,1.9729891940876354e-13,1.3547584660159144e-15,3.063140342803384e-13,4.2156136043007019e-16,4.2156135369800982e-16,1.3006018174795639e-15,1.5192636775695296e-11,2.7216249068841515e-19,2.7221530758053996e-19,9.9959611495728778e-20,1.1157549668857909e-19,1.6197739838491423e-14,5.762277625403946e-19,1.0103656437195895e-14,1.0127929506852502e-14,1.3914690332825769e-17,1.0184299804648857e-17,7.3021777073064321e-20,4.239287396389071e-21,1.7407951912737784e-19,1.6464710918597122e-14,3.9335286331884334e-16,2.5701063041300699e-16,4.4004925141521652e-16,4.3934361930718596e-16,1.4812066865706906e-16,1.392031315668901e-17,9.330127809344332e-18,4.6976430951693692e-18,2.8049710015817915e-19,8.0456900350199686e-19,1.3355625120065244e-16,8.7886910373527523e-17,1.5341081060093554e-16,8.2474693648049643e-17,1.0201781769352433e-14,9.2279690901930793e-16,1.578194625879002e-14,3.6478557756512645e-22,1.6893790046408077e-22,7.8673657517690096e-24,1.2592338525421473e-16,3.4581159595192774e-19,1.958861567141446e-30,9.6316043082280542e-20,8.7722519227201827e-20,4.0088105495278602e-25,2.2728548818020326e-25,6.1729143586908037e-23,2.2723224800002924e-26,4.1904866777041244e-20,5.2313377747805981e-17,2.7337787876116966e-18
6.200754689380096e-07,0.0017330294501073792,0.88129999999999997,0.0,0.0,0.0,0.0096608541227351484,0.10870599321138368,0.001,1.1382300616816231e-05,5.682798474655889e-05,1.2499122712517766e-05,3.8747604149279459e-05,1.1519753217894684e-10,7.804412698177495e-07,1.4495954716192923e-12,5.4258403743506768e-05,1.787549798386613e-14,5.3512716573609252e-05,1.8355198973801232e-14,1.4480235472443525e-10,8.2016787460873901e-14,2.3743166059560187e-09,4.3135117996955391e-10,4.0156443318707654e-09,1.0054152759827913e-08,1.6236687682765039e-12,6.0649706851911313e-07,9.0076776553834243e-11,2.591034137635058e-08,1.3666285212884228e-09,5.020889738085561e-07,2.289345570215625e-09,1.761228292316709e-17,1.2391177545655544e-09,1.5469623348019955e-06,1.6334107457652551e-06,1.2815288624979228e-10,8.1154492533978179e-16,9.6465217200019225e-12,1.9828749590431753e-15,8.8129327599103766e-09,2.8263169356297893e-14,2.9027256919828927e-15,2.8943474252547729e-14,1.6987826691038377e-16,4.4822580459059461e-14,2.4979201739111203e-18,1.0371052644559411e-21,1.3490001634866297e-13,2.0776857186645848e-13,1.4266319235670029e-15,3.226742689474495e-13,4.4407168632986697e-16,4.4407167924853261e-16,1.3700512078589678e-15,1.6315343230387787e-11,2.9227710349916435e-19,2.9233509315460842e-19,1.0526270747426995e-19,1.1749484310229875e-19,1.7707289929869902e-14,6.0336441912552124e-19,1.0767112724502645e-14,1.0792987601163998e-14,1.4828222086518771e-17,1.0852925111183911e-17,7.9827181559581361e-20,4.5525131482687635e-21,1.9372946364562439e-19,1.799939059244586e-14,4.2811045512725148e-16,2.7973303349519281e-16,4.791206349088466e-16,4.8400176217679289e-16,1.6317673350748564e-16,1.5393471022771737e-17,1.0318655794075372e-17,5.1947877175110877e-18,3.1021212554533216e-19,8.8980794443847169e-19,1.4722187740774877e-16,9.6882886569579454e-17,1.6916450384947386e-16,9.2427273419303016e-17,1.0842386836913655e-14,9.8073143897272699e-16,1.6773473714026029e-14,3.8770384819915406e-22,1.7954609398914608e-22,8.3612903979980792e-24,1.3485371936611583e-16,3.703361384521154e-19,2.0977816592134631e-30,1.0314543470584705e-19,9.3942584659500505e-20,4.2931105430315784e-25,2.4340429998387439e-25,6.6106899966126805e-23,2.4334439257635429e-26,4.4877608160807806e-20,5.6759104200760308e-17,2.7737542244664975e-18
6.291169307758419e-07,0.0017330270668963134,0.88129999999999997,0.0,0.0,0.0,0.0096578077327745294,0.10870454957018398,0.001,1.1530388688663473e-05,5.6969700784625285e-05,1.2505358919625283e-05,3.8766534549134199e-05,1.1548343391635541e-10,7.823782319793191e-07,1.4503036811575275e-12,5.5613467615926786e-05,1.7919862838496198e-14,5.4869963046397545e-05,1.8820419270592195e-14,1.4848082211275502e-10,8.4065400345516921e-14,2.4352916807338835e-09,4.4225354708404146e-10,4.1743546269663704e-09,1.0453161322712563e-08,1.6231731395600237e-12,6.1523675781275425e-07,9.449703077664837e-11,2.7032413492822568e-08,1.4390492661718987e-09,5.0932877451458228e-07,2.4322776134737898e-09,1.8476554193096124e-17,1.3127219162269245e-09,1.5587920144959461e-06,1.6876321250806228e-06,1.3112214408020194e-10,8.3033550033478085e-16,9.7877883930854685e-12,2.0287866088671198e-15,9.1350733960168629e-09,2.9513075572770358e-14,3.0310979778854369e-15,3.0223620983000888e-14,1.7771664459691897e-16,4.6981551041087237e-14,2.6182376364412237e-18,1.0870595450654103e-21,1.4392341289814528e-13,2.1855214700710627e-13,1.5006592103147399e-15,3.3952933758654482e-13,4.6726247224818709e-16,4.6726246480781226e-16,1.4415999870737037e-15,1.7497263871703843e-11,3.1345286253135765e-19,3.1351641658577243e-19,1.1072471962928063e-19,1.2359157267167852e-19,1.9327074227280581e-14,6.3120484479705825e-19,1.1461492862223073e-14,1.1489045087446574e-14,1.5784319295557047e-17,1.1552704722715137e-17,8.7129557867676468e-20,4.8822546503100379e-21,2.1520120522652698e-19,1.9646168580387737e-14,4.652565528009402e-16,3.0401780591010469e-16,5.2089178059706115e-16,5.3229737209300849e-16,1.7945907054870306e-16,1.6993786439494299e-17,1.1392611505357947e-17,5.7348422699490322e-18,3.4249465066630675e-19,9.8241235080457484e-19,1.6201256763103778e-16,1.0661972921138966e-16,1.8621999726132148e-16,1.0338293116728788e-16,1.151539442143955e-14,1.0415955379784716e-15,1.7815179068401296e-14,4.1178193610950026e-22,1.90690861745008e-22,8.8801912779001169e-24,1.4430430659026651e-16,3.9628940363213849e-19,2.2447947979003966e-30,1.1037258505725311e-19,1.0052492067552195e-19,4.5939729578988431e-25,2.6046214294841989e-25,7.0739690643157542e-23,2.6039494374625706e-26,4.8023584222479418e-20,6.1519787708587138e-17,2.8137164838645943e-18
6.381583926136741e-07,0.0017330246843132234,0.88129999999999997,0.0,0.0,0.0,0.0096547651329352644,0.10870310614996144,0.001,1.1677999668432796e-05,5.7105148667769789e-05,1.2510405869218207e-05,3.8781770961751688e-05,1.1575662271741488e-10,7.8422906611537799e-07,1.450873694075212e-12,5.6971939405746084e-05,1.7962254986547493e-14,5.6231702382629242e-05,1.9287168828042734e-14,1.5217152404800021e-10,8.6119168742713364e-14,2.4965124504307101e-09,4.5318476975413962e-10,4.3359192251769036e-09,1.0859383087475984e-08,1.6226778023393728e-12,6.2397361686287615e-07,9.9041838977818451e-11,2.8182865804695675e-08,1.5137386699314787e-09,5.1656636435025714e-07,2.5811082516201224e-09,1.9365178910430772e-17,1.3892274208484103e-09,1.5702153007453285e-06,1.7423729500459824e-06,1.3410409989381821e-10,8.4920917653382604e-16,9.9290118815628855e-12,2.0749012948119585e-15,9.4646084610059168e-09,3.0792550905911969e-14,3.1625072177542375e-15,3.1534056944913894e-14,1.8575295771574367e-16,4.9198352033348206e-14,2.7417779373475729e-18,1.1383519062276372e-21,1.5337694817059441e-13,2.2965015134200722e-13,1.5768437059573171e-15,3.5688012284330913e-13,4.9113490762900475e-16,4.9113489981985529e-16,1.5152518277080987e-15,1.8740158220821699e-11,3.3572132164566022e-19,3.3579085253567161e-19,1.1634589858783691e-19,1.2986596514807233e-19,2.1062822830645252e-14,6.5974831596158217e-19,1.2187588122484787e-14,1.2216895253258356e-14,1.6784070110857174e-17,1.2284435091167287e-17,9.4954739754661485e-20,5.2290023246696554e-21,2.3862557154038759e-19,2.1410874726674834e-14,5.0490693981483513e-16,3.2994073342827098e-16,5.6549446905042597e-16,5.8445120691151355e-16,1.9704209017547071e-16,1.8729722788377403e-17,1.2557688049673849e-17,6.3206623851571506e-18,3.7751573315124328e-19,1.0828729742450324e-18,1.7799788472298306e-16,1.171432581121298e-16,2.0465810085389204e-16,1.1542267782165335e-16,1.2222015740915543e-14,1.1054986618392211e-15,1.8908939019326685e-14,4.3706321947894867e-22,2.0239226107318165e-22,9.4250015641220108e-24,1.5429894938690811e-16,4.2373675798053694e-19,2.400271253779691e-30,1.1801568501186822e-19,1.0748609525935577e-19,4.9121555529337274e-25,2.7850197933845954e-25,7.5639183869370317e-23,2.7842681807246796e-26,5.1350723572234118e-20,6.6613612343818189e-17,2.853665581634317e-18
6.471998544515064e-07,0.001733022302387409,0.88129999999999997,0.0,0.0,0.0,0.0096517262256484437,0.10870166297389922,0.001,1.1825134979852573e-05,5.7234633340985967e-05,1.251434214802052e-05,3.8793557626651803e-05,1.1601771710748907e-10,7.8599796321063877e-07,1.4513146476651838e-12,5.8333553783429573e-05,1.8002770419649325e-14,5.7597664006471299e-05,1.9755354880322833e-14,1.5587372423786099e-10,8.8177691363642337e-14,2.5579629956609975e-09,4.6414264608634582e-10,4.5003056275139293e-09,1.1272735891432907e-08,1.6221826055617917e-12,6.3270764908031344e-07,1.0371147350554539e-10,2.9361794057432509e-08,1.5907071791141973e-09,5.238017460830025e-07,2.7359440683948859e-09,2.0278210326135965e-17,1.4686852050011625e-09,1.5812440097510583e-06,1.7976151108188277e-06,1.3709765987097163e-10,8.6816025326334505e-16,1.0070192240990627e-11,2.1212050852992312e-15,9.8015681396744065e-09,3.2101528083341488e-14,3.2969464889424514e-15,3.2874713256173283e-14,1.939869440779427e-16,5.1472950828881611e-14,2.8685392595028614e-18,1.1909815934825315e-21,1.6327198869157796e-13,2.4106297155016509e-13,1.6551879850880193e-15,3.7472730911554975e-13,5.1568991002186932e-16,5.1568990183425013e-16,1.591009561324139e-15,2.0045788098909672e-11,3.5911407758793351e-19,3.5919001915346026e-19,1.2212643454225928e-19,1.3631823282524157e-19,2.2920432234206308e-14,6.88993901538355e-19,1.294618881353625e-14,1.2977330426429222e-14,1.7828561332920478e-17,1.3048911669122783e-17,1.0332931117707702e-19,5.593247215656416e-21,2.641398909263611e-19,2.3299508395240868e-14,5.471804821150318e-16,3.5757962108641845e-16,6.1306402882576586e-16,6.4069251290993759e-16,2.1600306261230618e-16,2.0610133475083791e-17,1.381984126868595e-17,6.9552352499420202e-18,4.154543209367611e-19,1.1917032049403263e-18,1.9525017448385145e-16,1.2850112630916091e-16,2.2456287236979858e-16,1.2863241342540739e-16,1.2963486746091844e-14,1.1725524984946363e-15,2.0056668600448504e-14,4.6359196259807789e-22,2.146707588813188e-22,9.9966734595407859e-24,1.6486219055852127e-16,4.527456011192297e-19,2.5645928141772899e-30,1.2609349106917089e-19,1.1484319148976183e-19,5.2484396559682567e-25,2.9756810769977e-25,8.0817410820787951e-23,2.974842665583017e-26,5.4867201561264733e-20,7.2059581293982085e-17,2.8936015340683138e-18
6.562413162893386e-07,0.0017330199211470557,0.88129999999999997,0.0,0.0,0.0,0.0096486909186056756,0.10870022006411521,0.001,1.1971796040834222e-05,5.7358444390208329e-05,1.2517241887991698e-05,3.8802124931130483e-05,1.1626730559915285e-10,7.8768890464151245e-07,1.4516351610847213e-12,5.9698060208742746e-05,1.8041500330196484e-14,5.8967591180564137e-05,2.022488887637186e-14,1.5958672401574071e-10,9.0240589297483073e-14,2.6196281437024542e-09,4.7512509617725033e-10,4.6674811273967976e-09,1.1693137020660965e-08,1.6216890214269574e-12,6.414388577889008e-07,1.0850614771379426e-10,3.0569286525461222e-08,1.669964001375878e-09,5.3103492240835334e-07,2.8968901654427477e-09,2.1215690156314627e-17,1.5511455671418901e-09,1.5918897999663705e-06,1.8533410016923212e-06,1.4010177602010248e-10,8.8716838441265635e-16,1.021132952545248e-11,2.1676483020493833e-15,1.0145979950316603e-08,3.3439934056805678e-14,3.4344084424460904e-15,3.4245515205656605e-14,2.0241828814076394e-16,5.3805295284723694e-14,2.9985186970525288e-18,1.244947400345793e-21,1.7361989276652268e-13,2.5279088009152626e-13,1.735693886711478e-15,3.9307140423128572e-13,5.4092815639423615e-16,5.4092814781849197e-16,1.6688752715917891e-15,2.141591705279216e-11,3.8366275984247587e-19,3.8374556792736609e-19,1.2806646059454246e-19,1.4294852427248104e-19,2.4905965391285452e-14,7.1894048079417299e-19,1.3738084089277324e-14,1.3771141784343606e-14,1.8918878197281251e-17,1.3846928734372429e-17,1.1228060658292209e-19,5.9754808316605093e-21,2.9188813462557246e-19,2.5318238548928181e-14,5.9219912581656885e-16,3.8701429170380882e-16,6.6373933423975762e-16,7.012591107072808e-16,2.364221471768282e-16,2.2644270003805993e-17,1.5185295192299911e-17,7.641682343239681e-18,4.5649741703032555e-19,1.3094395441578937e-18,2.1384459998856287e-16,1.4074284284152005e-16,2.4602165787030649e-16,1.431030944898393e-16,1.3741067964096956e-14,1.2428709543691653e-15,2.1260320937662405e-14,4.9141331022574067e-22,2.2754722905398131e-22,1.0596178080870016e-23,1.7601931903377008e-16,4.8338538168709462e-19,2.7381528731425221e-30,1.3462533025854358e-19,1.2261381189760397e-19,5.6036303479960018e-25,3.1770617329902245e-25,8.628676843341248e-23,3.1761288622157442e-26,5.8581442216127288e-20,7.7877539148595978e-17,2.9335243594228537e-18
6.652827781271709e-07,0.0017330175406190282,0.88129999999999997,0.0,0.0,0.0,0.0096456591244850117,0.10869877744171433,0.001,1.2117984263595983e-05,5.747685678751793e-05,1.2519174998900914e-05,3.8807690138539107e-05,1.1650594533562328e-10,7.8930566860096757e-07,1.4518433623697668e-12,6.1065222164253125e-05,1.8078531254263492e-14,6.0341240333621362e-05,2.0695687578059784e-14,1.6330986054043649e-10,9.2307504822080388e-14,2.6814934459015276e-09,4.8613015586101336e-10,4.8374128717651748e-09,1.212050336721783e-08,1.621196116257851e-12,6.5016724623274138e-07,1.1342601802332845e-10,3.1805424410919422e-08,1.7515171409894549e-09,5.3826589595597245e-07,3.0640501635592989e-09,2.2177648985189417e-17,1.6366581662262045e-09,1.6021641516433507e-06,1.9095335204181312e-06,1.4311544602180131e-10,9.0623571438541079e-16,1.0352423787646512e-11,2.2142361632044553e-15,1.0497868870643905e-08,3.4807691011083487e-14,3.5748849919068016e-15,3.564638306564162e-14,2.1104662661578991e-16,5.6195315564114112e-14,3.13171235808013e-18,1.3002477109338577e-21,1.8443200640418515e-13,2.6483404499176173e-13,1.8183624610241511e-15,4.1191275113572951e-13,5.6685009306365898e-16,5.6685008409017646e-16,1.7488503389828311e-15,2.2852309647174323e-11,4.093990175598377e-19,4.0948917061699593e-19,1.3416605579878221e-19,1.4975692773038245e-19,2.7025651753635801e-14,7.495867635890172e-19,1.4564061722597483e-14,1.4599119126662069e-14,2.0056103875576902e-17,1.4679279097937548e-17,1.2183671108939379e-19,6.3761949405855384e-21,3.2202109106910938e-19,2.7473403805794819e-14,6.4008789643109673e-16,4.1832658524634125e-16,7.1766280566838074e-16,7.6639749926363202e-16,2.5838242641361624e-16,2.4841791813255445e-17,1.6660548672870757e-17,8.3832627139348602e-18,5.008402762115271e-19,1.4366421687792176e-18,2.3385918339141555e-16,1.5391979978006608e-16,2.6912514045504538e-16,1.5893093822698407e-16,1.4556044317177007e-14,1.3165701365064453e-15,2.2521886961895004e-14,5.2057328095031575e-22,2.4104294944911346e-22,1.1224505306349093e-23,1.8779637680380114e-16,5.1572761638988518e-19,2.9213565393491104e-30,1.4363110362634212e-19,1.3081608208182423e-19,5.9785566839914071e-25,3.3896318064346671e-25,9.2060022803614431e-23,3.3885962832147922e-26,6.2502120558481043e-20,8.4088198971084351e-17,2.9734340720982358e-18
6.743242399650031e-07,0.0017330151608291676,0.88129999999999997,0.0,0.0,0.0,0.009642630760730183,0.10869733512682747,0.001,1.2263701054755828e-05,5.7590131496781538e-05,1.2520207356561443e-05,3.8810457973595139e-05,1.1673416422556227e-10,7.9085183966894016e-07,1.4519469104043183e-12,6.2434816536573211e-05,1.8113945292130384e-14,6.1718380510798415e-05,2.1167672455278714e-14,1.6704250530522703e-10,9.4378100477750685e-14,2.7435451555768821e-09,4.9715597165216848e-10,5.010067902310648e-09,1.2554751536833184e-08,1.6207018001415931e-12,6.5889281757936031e-07,1.1847118559593158e-10,3.3070282150769868e-08,1.8353734288439012e-09,5.454946692922568e-07,3.2375262122770326e-09,2.3164106592455881e-17,1.7252720226845529e-09,1.6120783562997447e-06,1.9661760631342818e-06,1.461377120448702e-10,9.2537528945723739e-16,1.0493475078950123e-11,2.2610004978316456e-15,1.0857257436220398e-08,3.620471686639195e-14,3.7183674938528095e-15,3.7077232665310461e-14,2.1987155292694245e-16,5.8642925592137171e-14,3.2681154457287522e-18,1.356880533644584e-21,1.9571966052738697e-13,2.7719254062091989e-13,1.9031940799697331e-15,4.3125153145021278e-13,5.9345594272285155e-16,5.9345593334207128e-16,1.8309354579687997e-15,2.4356730998116529e-11,4.3635451129690052e-19,4.3645251099126007e-19,1.4042525119584244e-19,1.5674347784682819e-19,2.9285887221862342e-14,7.8093130610164978e-19,1.5424907956020262e-14,1.5462050725826613e-14,2.1241319327709068e-17,1.5546753972903748e-17,1.3202646025956231e-19,6.7958814412788355e-21,3.5469650573431182e-19,2.9771512402241755e-14,6.9097489453833086e-16,4.5160035601156474e-16,7.7498040592299383e-16,8.3636293296920708e-16,2.8196993173291776e-16,2.7212774247095189e-17,1.8252380764183737e-17,9.1833756563610649e-18,5.4868656552516624e-19,1.5738953921953089e-18,2.5537483769252102e-16,1.6808529305554037e-16,2.9396737752102364e-16,1.7621759432784899e-16,1.5409724956909391e-14,1.3937683373411679e-15,2.3843395151903457e-14,5.5111876124471155e-22,2.551795991532836e-22,1.1882663645913637e-23,2.0022016390544068e-16,5.4984590368469081e-19,3.1146207136136635e-30,1.5313129044713472e-19,1.3946865440710354e-19,6.3740718515515477e-25,3.6138750247534289e-25,9.8150311630916328e-23,3.6127280829386302e-26,6.6638164261643887e-20,9.0713165019289654e-17,3.0133306844664253e-18
6.833657018028354e-07,0.0017330127818020338,0.88129999999999997,0.0,0.0,0.0,0.0096396057492938655,0.10869589313865451,0.001,1.240894781544497e-05,5.7698516168051588e-05,1.2520401023841523e-05,3.8810621301137907e-05,1.1695246704040325e-10,7.9233082457281177e-07,1.451953020692625e-12,6.3806632897603824e-05,1.8147820476212343e-14,6.3098792738775351e-05,2.1640767294009719e-14,1.7078406237033784e-10,9.6452058030044446e-14,2.8057702056073866e-09,5.0820079485786823e-10,5.1854132093076223e-09,1.2995797985017897e-08,1.6202094256024857e-12,6.6761557492084046e-07,1.2364169836753435e-10,3.4363927790193207e-08,1.9215385585418499e-09,5.5272124492127719e-07,3.417418994484947e-09,2.4175072350814396e-17,1.8170355187187093e-09,1.621643501016328e-06,2.0232525208989577e-06,1.4916766096735674e-10,9.445502708071107e-16,1.0634483449499297e-11,2.3078513739845297e-15,1.1224165863717994e-08,3.7630925416491381e-14,3.8648474409812721e-15,3.853797590364811e-14,2.2889262219502492e-16,6.1148024724593353e-14,3.4077223512048582e-18,1.4148435397716637e-21,2.0749416754060241e-13,2.8986635346560896e-13,1.9901886748311178e-15,4.5108778561448807e-13,6.2074574211358581e-16,6.2074573231600022e-16,1.9151307302945696e-15,2.593094615711575e-11,4.6456090269514931e-19,4.6466727449767551e-19,1.4684403590209039e-19,1.6390816247362063e-19,3.1693234077726654e-14,8.1297252801098046e-19,1.6321407313814604e-14,1.6360723139306097e-14,2.247560334966766e-17,1.6450142889656266e-17,1.4287943979744318e-19,7.2350322037532849e-21,3.9007925216343299e-19,3.221924214051733e-14,7.4499129331853683e-16,4.8692147120890938e-16,8.3584163781646555e-16,9.1141951412765376e-16,3.0727367609220695e-16,2.9767718132023006e-17,1.9967857197980672e-17,1.0045564010727869e-17,6.0024856334612966e-19,1.7218082349717473e-18,2.7847540461725349e-16,1.8329454825489397e-16,3.2064584616211045e-16,1.9507035231285975e-16,1.6303443069360982e-14,1.4745860195572515e-15,2.5226911235974608e-14,5.8309749857134979e-22,2.699792552583023e-22,1.2571680112096961e-23,2.1331824452802709e-16,5.858159405483186e-19,3.3183741838932909e-30,1.6314695588114687e-19,1.4859071425808303e-19,6.7910533653088563e-25,3.8502889079440767e-25,1.0457114721142182e-22,3.849021238168615e-26,7.0998755689134325e-20,9.7774960057744881e-17,3.0532142164634818e-18
6.924071636406676e-07,0.0017330104035612472,0.88129999999999997,0.0,0.0,0.0,0.0096365840164251426,0.10869445149550881,0.001,1.2553725941396315e-05,5.7802245733161013e-05,1.2519814430192909e-05,3.8808361691245122e-05,1.1716133122522671e-10,7.9374585315052211e-07,1.4518684860663206e-12,6.5180472908241195e-05,1.8180230785158861e-14,6.4482269493052897e-05,2.2114900509671587e-14,1.7453396693929144e-10,9.8529077511197309e-14,2.8681561849279791e-09,5.1926297669582401e-10,5.3634157692496997e-09,1.3443559112563576e-08,1.6197202386823517e-12,6.7633552128144976e-07,1.2893755274693285e-10,3.5686423279292549e-08,2.0100171175818256e-09,5.5994562529108789e-07,3.6038277385987509e-09,2.5210545558108094e-17,1.9119964004542343e-09,1.6308704605726624e-06,2.0807472728831617e-06,1.5220442308910759e-10,9.6374361610526956e-16,1.0775448948250003e-11,2.3547471796278635e-15,1.1598612148230596e-08,3.9086227423286188e-14,4.0143157975826494e-15,4.0028521467226104e-14,2.3810935552003082e-16,6.3710499118333887e-14,3.550526730147314e-18,1.4741340952113089e-21,2.1976681892975057e-13,3.0285538662610529e-13,2.0793455426565839e-15,4.7142143147599574e-13,6.4871935578102617e-16,6.4871934555717249e-16,2.0014357339095592e-15,2.7576719689928226e-11,4.9404984623760364e-19,4.9416514002754103e-19,1.5342235582709517e-19,1.7125092123477518e-19,3.4254420857311134e-14,8.4570872832372253e-19,1.725434247759156e-14,1.7295921084570574e-14,2.3760032052695082e-17,1.7390233452280124e-17,1.5442598497634146e-19,7.6941389393434572e-21,4.2834147403494864e-19,3.4823440273780509e-14,8.0227133355152119e-16,5.2437780742833095e-16,9.0039953862704585e-16,9.9184026532798086e-16,3.3438567734157389e-16,3.2517557891533514e-17,2.1814335854429581e-17,1.0973516851446573e-17,6.5574732080220869e-19,1.8810148878246027e-18,3.0324768535938311e-16,1.996047402118389e-16,3.492614788268964e-16,2.1560232175201495e-16,1.7238555704919736e-14,1.5591457987303225e-15,2.6674537917582642e-14,6.1655809504110647e-22,2.8546439003968914e-22,1.3292600072054181e-23,2.2711895150724663e-16,6.2371553482092572e-19,3.5330576951917755e-30,1.7369975118087508e-19,1.5820198105485927e-19,7.2304032099937367e-25,4.0993848496911576e-25,1.1133641864099403e-22,4.0979865529846667e-26,7.5593333410121439e-20,1.0529704905664559e-16,3.093084684656516e-18
7.014486254784999e-07,0.0017330080261293876,0.88129999999999997,0.0,0.0,0.0,0.0096335654924321716,0.10869301021486408,0.001,1.2698036823047811e-05,5.7901543064365246e-05,1.2518502571360668e-05,3.8803850050881404e-05,1.1736120365966951e-10,7.9509998140639746e-07,1.451699699943598e-12,6.6556149653434641e-05,1.821124620703566e-14,6.5868614106694438e-05,2.2590007071663375e-14,1.7829168380246565e-10,1.0060887616594743e-13,2.9306913156989446e-09,5.3034096284321786e-10,5.5440425892765954e-09,1.3897951383630927e-08,1.6192269009724435e-12,6.8505265962529891e-07,1.3435869561276239e-10,3.7037824820753228e-08,2.100812623712557e-09,5.6716781280006113e-07,3.7968502260911842e-09,2.6270515827777111e-17,2.0102017797737219e-09,1.6397698859238043e-06,2.138645180660311e-06,1.5524717125238251e-10,9.8301764783663532e-16,1.0916371623049739e-11,2.4018400210293002e-15,1.1980612182788446e-08,4.0570531653817236e-14,4.1667624394345195e-15,4.1548775511377583e-14,2.4752124439878514e-16,6.6330223231237192e-14,3.696521586220775e-18,1.5347492951687362e-21,2.3254888244983579e-13,3.1615947141571068e-13,2.1706632301272696e-15,4.9225226425378884e-13,6.7737646665508305e-16,6.7737645599556319e-16,2.089849516332782e-15,2.9295815165709725e-11,5.2485297934725165e-19,5.2497777002105701e-19,1.6016011640445774e-19,1.7877164857434621e-19,3.6976342183353021e-14,8.7913810156667272e-19,1.8224494137128804e-14,1.8268427289322651e-14,2.5095678356562522e-17,1.8367811084842377e-17,1.666971798831393e-19,8.1736930452075489e-21,4.6966275244048814e-19,3.7591123351936655e-14,8.6295231926361356e-16,5.6405924761185424e-16,9.6881067693355047e-16,1.0779072148014667e-15,3.6340098451202659e-16,3.5473671023604832e-17,2.3799473142803967e-17,1.1971072576088578e-17,7.1541284596199641e-19,2.052175241428651e-18,3.2978147671739766e-16,2.1707501560766341e-16,3.7991870471026313e-16,2.3793264207293089e-16,1.8216443584612656e-14,1.6475724222360271e-15,2.8188414567951717e-14,6.5155000030718794e-22,3.016578677463133e-22,1.4046487067749326e-23,2.4165139159745422e-16,6.6362461968711559e-19,3.7591240315758354e-30,1.8481191452180532e-19,1.6832270971436989e-19,7.6930480082810135e-25,4.361688212528828e-25,1.1846039440002235e-22,4.3601486783645234e-26,8.0431593951162882e-20,1.1330386665023293e-16,3.132942092863088e-18
