Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938)
6.712478303022287e-08,0.002659786205633678,0.88129999999999997,0.0,0.0,0.0,0.0092655539094437332,0.10872329155301334,0.001,2.9875872331226206e-05,0.00023919368643240361,0.00017876033016865476,5.284075599978397e-05,1.1597587517801278e-10,7.6167223962408153e-07,7.9936983964100188e-13,2.0611125378667717e-05,7.715149240689657e-15,1.9861227375367078e-05,1.5083625827844304e-14,4.4671892874748914e-10,8.0092463099808688e-13,4.0716801945618125e-08,8.5746954328744848e-09,4.1560979919174751e-08,8.2516610169395434e-09,7.0672020738097363e-10,3.5192988948581329e-05,3.9906011916018001e-09,3.4724595111622394e-08,2.2123507568684884e-09,4.7268674878093116e-05,7.6917378602053345e-09,1.6703214067039508e-15,9.6489236260921503e-10,4.1478010932399246e-06,1.2609886048232428e-06,6.6538130423367908e-11,2.3730659280004199e-16,2.9579563623993808e-09,5.077322194523813e-16,2.1868798608307631e-09,4.8583290350795155e-12,3.1929322626046517e-13,4.838276567405023e-12,2.7595152361690587e-13,3.0653959621179915e-12,7.2594490809673159e-16,3.0030150069133022e-19,3.0223070367131123e-12,2.6105145408618035e-13,4.156072969643497e-16,1.732053898436784e-12,7.3740823606926468e-16,7.3740817340436219e-16,1.8451211640473121e-15,4.6194515037867368e-12,2.0080499215103117e-19,2.0094806469100395e-19,3.1631673208275459e-20,3.5784969906191614e-20,1.1248574968929644e-15,1.3790967872757659e-15,4.4654356873308157e-12,4.4686210681697433e-12,1.9003045822215795e-15,1.2161686299509698e-15,2.6859440431706954e-19,5.5171461547250232e-21,6.8907626754017053e-17,1.1633526270278362e-15,1.2758729210428775e-15,7.4134212704493185e-17,1.515170107173563e-16,7.3181882456972303e-17,3.3457719913213658e-18
6.881450450870064e-08,0.002659780108181403,0.88129999999999997,0.0,0.0,0.0,0.0092517539775829379,0.10872074229550245,0.001,3.0566460871097062e-05,0.00024365547517405338,0.00018179851150533353,5.3738256500757692e-05,1.1813672677768644e-10,7.7586401999343442e-07,8.1294714032177404e-13,2.1992997072897556e-05,7.8589009725812079e-15,2.1160653065942017e-05,1.6068999138455841e-14,4.7606413914548515e-10,8.5470227868512061e-13,4.3954730579287426e-08,9.1749841138175667e-09,4.5420895419152345e-08,9.0209816329235959e-09,7.0574535637300748e-10,3.6047796054149034e-05,4.3833550663983131e-09,3.8709131166947922e-08,2.4381965790052853e-09,4.8422918129436137e-05,8.8146849742137714e-09,1.8347140159400815e-15,1.0927926255046634e-09,4.2863228131561535e-06,1.3699354380426276e-06,6.9082550790645668e-11,2.4637599290438563e-16,3.031657166642762e-09,5.271367652854302e-16,2.3102066747133796e-09,5.4463455603521169e-12,3.5794137633412487e-13,5.4241873723585629e-12,3.1113219971733644e-13,3.4648532384258045e-12,8.2054459406112721e-16,3.3943433169177548e-19,3.5181577474100199e-12,3.0059517015743261e-13,4.7855352001803751e-16,2.008731653484175e-12,8.5518387852812125e-16,8.5518380598997008e-16,2.1398216162702209e-15,5.5157124334734071e-12,2.3980383003471814e-19,2.3998507291447773e-19,3.6422425143489311e-20,4.1204756356501147e-20,1.3796870810841235e-15,1.5549278092894191e-15,5.1833464023163186e-12,5.187052713541799e-12,2.205771902028757e-15,1.4116657417436148e-15,3.2945121886080307e-19,6.5875089919768915e-21,8.8873581708085499e-17,1.4270970414095834e-15,1.5826835941286775e-15,9.1967807208850736e-17,1.881782755859215e-16,9.2740485400145926e-17,4.2400386399264536e-18
7.050422598717842e-08,0.0026597739449061132,0.88129999999999997,0.0,0.0,0.0,0.0092380488283943848,0.10871816385287326,0.001,3.1254240765537325e-05,0.00024803445724280292,0.00018476026953055972,5.4613081751957506e-05,1.2025730943682612e-10,7.8979132954834259e-07,8.2618141201961135e-13,2.3422518540828244e-05,7.9999738201737851e-15,2.2505138951302516e-05,1.7088484795998267e-14,5.0643228009093465e-10,9.1033844829859555e-13,4.7337967343116023e-08,9.7972974594907838e-09,4.9505904506239944e-08,9.8353598866861912e-09,7.0477758401701745e-10,3.6901202433121011e-05,4.8007921570578427e-09,4.3021513606589417e-08,2.6788781238157615e-09,4.9575573113558807e-05,1.006179275060731e-08,2.0094381318058794e-15,1.2333879378737268e-09,4.4232489432383852e-06,1.4844194774066238e-06,7.1710075190163151e-11,2.5574132265509306e-16,3.1052560932190795e-09,5.4717447101438614e-16,2.4382368031910964e-09,6.0845979540114243e-12,3.9989165340402898e-13,6.0601848277272643e-12,3.4951683888550794e-13,3.9016030194289543e-12,9.2397596238989416e-16,3.8222052290251668e-19,4.0775364072103306e-12,3.446812163356683e-13,5.4872843561510466e-16,2.3191872836523678e-12,9.8733444508828142e-16,9.8733436149688409e-16,2.4704920318837585e-15,6.5527327771284448e-12,2.8493642805399458e-19,2.8516396413367515e-19,4.1763336215229212e-20,4.724693884702667e-20,1.6827761790914009e-15,1.7467732627459313e-15,5.9912654257373826e-12,5.9955604279703197e-12,2.5495280949923518e-15,1.6316677814306913e-15,4.0183468949834762e-19,7.8259579558140644e-21,1.1380635651454673e-16,1.7408401510665743e-15,1.9526164749560254e-15,1.1347167934709557e-16,2.324316925357037e-16,1.1683623033610824e-16,5.3417665075522929e-18
7.219394746565619e-08,0.0026597677162615925,0.88129999999999997,0.0,0.0,0.0,0.0092244377875774514,0.10871555648116479,0.001,3.1939226611867794e-05,0.0002523310193856275,0.00018764618210035251,5.5465405045697231e-05,1.2233781195370037e-10,8.0345540810442332e-07,8.3907527628384923e-13,2.489934318653294e-05,8.1383803418383049e-15,2.389451569422689e-05,1.8141951675434948e-14,5.3781964391531897e-10,9.6781975844031052e-13,5.0866768009176656e-08,1.0441519005740915e-08,5.3820183161617755e-08,1.0695638578216502e-08,7.0381683987092388e-10,3.7753217059822484e-05,5.2434640368793125e-09,4.7677445701393272e-08,2.9347595172281863e-09,5.0726651338804494e-05,1.1442244700805746e-08,2.1947246231719583e-15,1.3875028811872275e-09,4.5584412964842294e-06,1.6044777315759763e-06,7.4422405692117954e-11,2.6540862675315758e-16,3.1787538800354657e-09,5.6785826965554816e-16,2.5711229848760901e-09,6.7754446370298818e-12,4.4529910249389877e-13,6.7486223551648428e-12,3.9127150540083652e-13,4.3776451268032574e-12,1.0367126184049201e-15,4.2885598685975578e-19,4.7062635268981208e-12,3.9365623382278516e-13,6.2668338637821203e-16,2.6662110267879989e-12,1.1350467764529971e-15,1.1350466805347749e-15,2.8401022840933256e-15,7.747383680805619e-12,3.3693970775000165e-19,3.3722300582184198e-19,4.7696367196079336e-20,5.3958987676763475e-20,2.0414921917753271e-15,1.9554632750155577e-15,6.8972391281791266e-12,6.9021972289460427e-12,2.9349944720597619e-15,1.8783644219644786e-15,4.8750475844345435e-19,9.2526361575552063e-21,1.447418728917002e-16,2.1122263816775879e-15,2.3964513992818607e-15,1.3927282242752903e-16,2.8558316157304438e-16,1.4636187496527287e-16,6.6917778034570234e-18
7.388366894413396e-08,0.0026597614227814527,0.88129999999999997,0.0,0.0,0.0,0.0092109201345960436,0.10871292046473191,0.001,3.262143291450251e-05,0.0002565456066535366,0.00019045688717926506,5.6295417441670636e-05,1.2437845148232566e-10,8.1685768171286915e-07,8.5163162344702273e-13,2.6423076598805499e-05,8.2741349823676707e-15,2.5328572006759354e-05,1.9229236820071359e-14,5.7022156477532778e-10,1.0271309575373017e-12,5.4541190291586473e-08,1.1107508530459832e-08,5.8367606798739837e-08,1.160260007246853e-08,7.0286306997540391e-10,3.8603848842491722e-05,5.7118890396493272e-09,5.2692706302516884e-08,3.2061848109952289e-09,5.187616422747569e-05,1.2965517932023214e-08,2.3907904460437571e-15,1.5559829509876344e-09,4.6917729320292999e-06,1.7301377098189784e-06,7.7221019754743986e-11,2.7538314808056886e-16,3.252151259807154e-09,5.8919937868352092e-16,2.7090208500472081e-09,7.5212330012960914e-12,4.9431804441533527e-13,7.4918424550679227e-12,4.3656232805686604e-13,4.8949832861669484e-12,1.1592290921498474e-15,4.79537018549725e-19,5.4104639469110202e-12,4.4787746676210824e-13,7.1298653717625573e-16,3.052694872896218e-12,1.2995509073253644e-15,1.2995507977102403e-15,3.2517303373234892e-15,9.1178989159573984e-12,3.9661039424622422e-19,3.9696043270054112e-19,5.4264759098718412e-20,6.1389821482674935e-20,2.4640534574639053e-15,2.1818282998572683e-15,7.9097204653058595e-12,7.9154231768073125e-12,3.3657650062502526e-15,2.1540558437823929e-15,5.8842467464966459e-19,1.0889313014967607e-20,1.8289065141987487e-16,2.549785310693789e-15,2.9264211685523086e-15,1.7008275971898863e-16,3.4911606485861932e-16,1.8235387879223373e-16,8.3374652994212538e-18
7.557339042261173e-08,0.002659755065074248,0.88129999999999997,0.0,0.0,0.0,0.00919749510551395,0.10871025611453965,0.001,3.3300874081477658e-05,0.00026067871947628375,0.0001931930792644739,5.7103326705868554e-05,1.2637947211038021e-10,8.2999975332080234e-07,8.6385359657291939e-13,2.7993279305402941e-05,8.4072539783734126e-15,2.6807056661262782e-05,2.0350146971406277e-14,6.0363246423820143e-10,1.0882550311550239e-12,5.8361102777816302e-08,1.1795103290651596e-08,6.3151748961911851e-08,1.2556966012648652e-08,7.01916217068864e-10,3.9453106619123879e-05,6.2065517643712068e-09,5.8083124957505801e-08,3.4934775565083798e-09,5.3024123110272355e-05,1.4641370055814329e-08,2.5978384362584721e-15,1.7396934314071451e-09,4.8231279488156222e-06,1.8614176670031058e-06,8.0107169295915937e-11,2.8566932447929376e-16,3.3254489596854884e-09,6.1120729313963083e-16,2.8520885113134925e-09,8.3242945500610232e-12,5.471017562573213e-13,8.2921718535098207e-12,4.8555512571554093e-13,5.4556204780461766e-12,1.2919997373813655e-15,5.3445983996600491e-19,6.1965670856777692e-12,5.0771208816226467e-13,8.0822179908638914e-16,3.4816275272557875e-12,1.4821179150063926e-15,1.4821177902250813e-15,3.7085568638121422e-15,1.0683922355013018e-11,4.6480713923448198e-19,4.652365823114002e-19,6.1512951281869976e-20,6.9589714592803671e-20,2.9595938533631761e-15,2.4266972454700892e-15,9.0375686680193128e-12,9.0441050868998404e-12,3.8456061748299079e-15,2.4611526338882426e-15,7.067764315689518e-19,1.2759440830644453e-20,2.2966007180966319e-16,3.0629992246044222e-15,3.5563511915935417e-15,2.0670566924927749e-16,4.2470850972329158e-16,2.2601012171278518e-16,1.033360235415446e-17
7.72631119010895e-08,0.0026597486438192414,0.88129999999999997,0.0,0.0,0.0,0.0091841618958158223,0.10870756376647445,0.001,3.3977564421225425e-05,0.00026473091073172855,0.0001958555058273784,5.7889356254871592e-05,1.2834114343435679e-10,8.4288339341344654e-07,8.7574457548593062e-13,2.9609469511161148e-05,8.537755263498121e-15,2.8329680512635561e-05,2.1504460107380594e-14,6.3804589714672994e-10,1.1511733087090813e-12,6.2326194061769203e-08,1.2504119260835649e-08,6.8175881247909821e-08,1.3559397281437975e-08,7.0097622080136287e-10,4.0300999153582242e-05,6.727902736262351e-09,6.3864557756354686e-08,3.7969404805127895e-09,5.4170539221086454e-05,1.6479825332808056e-08,2.8160571675903253e-15,1.9395182315287316e-09,4.952401239503131e-06,1.9983268806953676e-06,8.3081881225520279e-11,2.962707907415994e-16,3.3986477009085348e-09,6.3388978989034337e-16,3.0004861536170576e-09,9.186940304692307e-12,6.038021693775365e-13,9.1519169143699596e-12,5.3841504849824695e-13,6.061554465914797e-12,1.4354976724952422e-15,5.9382016201391226e-19,7.0713064823900527e-12,5.7353649717699766e-13,9.1298770788972262e-16,3.9560889945239555e-12,1.6840576070531778e-15,1.684057465534705e-15,4.2138594574261467e-15,1.2466552920724342e-11,5.4245253702587991e-19,5.4297592395671678e-19,6.9486496097564266e-20,7.8610200466562522e-20,3.5382292435532023e-15,2.6908956806940434e-15,1.0290048016287326e-11,1.0297515326643455e-11,4.3784564115733141e-15,2.8021754353752419e-15,8.4497664640508487e-19,1.4888208347571125e-20,2.866785091791836e-16,3.6623726570393931e-15,4.3018063151662132e-15,2.5004692635964334e-16,5.1425147809859796e-16,2.7870908310061198e-16,1.27432196336199e-17
7.895283337956728e-08,0.0026597421597619147,0.88129999999999997,0.0,0.0,0.0,0.0091709196632026209,0.1087048437796781,0.001,3.4651518139587189e-05,0.00026870278282244392,0.00019844496378703999,5.8653744109780075e-05,1.3026375913795522e-10,8.5551053067755042e-07,8.8730816094620325e-13,3.127112580952698e-05,8.6656583738431789e-15,2.9896118522170729e-05,2.2691926981854772e-14,6.734545975508213e-10,1.215865569165651e-12,6.6435981995802132e-08,1.323435236730863e-08,7.3442974349261095e-08,1.4610494190014671e-08,7.0004301794661771e-10,4.1147535131970485e-05,7.276358213466211e-09,7.0052863973083088e-08,4.1168552565894241e-09,5.5315423692145355e-05,1.8491160169167989e-08,3.0456208708467698e-15,2.1563586913362705e-09,5.0794982101565837e-06,2.1408659554956616e-06,8.6145959518078709e-11,3.0719038609483722e-16,3.4717481984739874e-09,6.5725294364139884e-16,3.1543756265861257e-09,1.0111456487301723e-11,6.6456958552657357e-13,1.0073359326424454e-11,5.9530623588564391e-13,6.7147735191900487e-12,1.5901937676220273e-15,6.5781276551374377e-19,8.0417186743897086e-12,6.4573558514665481e-13,1.0278962531022157e-15,4.4792448554249693e-12,1.9067160783383507e-15,1.9067159184078033e-15,4.7710065206584496e-15,1.4488386847758794e-11,6.3053502628432969e-19,6.311689735818949e-19,7.8231969770922188e-20,8.8503970872870342e-20,4.2111255793082773e-15,2.97524412572396e-15,1.1676825752533945e-11,1.1685329753468387e-11,4.9684251924055101e-15,3.1797543623015617e-15,1.005692834440523e-18,1.7302591083928687e-20,3.5582137973916677e-16,4.3595037088125648e-15,5.1802445592625562e-15,3.0112204728668247e-16,6.1986784737353203e-16,3.4203050500195935e-16,1.5638549604933882e-17
8.064255485804505e-08,0.002659735613709662,0.88129999999999997,0.0,0.0,0.0,0.0091577675303522212,0.10870209653490909,0.001,3.5322749337062898e-05,0.0002725949847698667,0.00020096229602735143,5.9396741863199871e-05,1.3214763557895921e-10,8.6788324272053881e-07,8.9854815902231368e-13,3.2977689858887808e-05,8.790984353960966e-15,3.1506011775309609e-05,2.3912272659380139e-14,7.0985052452041686e-10,1.2823101453929728e-12,7.0689822997386532e-08,1.3985579713823159e-08,7.8955700142317714e-08,1.5710796878814089e-08,6.9911654261136965e-10,4.1992723159263673e-05,7.8523001313432096e-09,7.6663883559857137e-08,4.4534823676640103e-09,5.6458787549500251e-05,2.0685888058562562e-08,3.2866894105503061e-15,2.3911323636714994e-09,5.2043344700480964e-06,2.2890271507551413e-06,8.9299988693076525e-11,3.1843016671042853e-16,3.5447511608343369e-09,6.8130115370155441e-16,3.313920041908899e-09,1.1100100485078764e-11,7.2955241149679585e-13,1.1058752072036987e-11,6.563914927688347e-13,7.4172523454642188e-12,1.7565556812744205e-15,7.2663110270183219e-19,9.1151414404918189e-12,7.2470198037738531e-13,1.1535716731989304e-15,5.0543402783148885e-12,2.1514731553697731e-15,2.1514729752462813e-15,5.3834508694851241e-15,1.6773557108839758e-11,7.301106711650933e-19,7.3087408828579314e-19,8.779688070915667e-20,9.932477215995752e-20,4.9905684855269863e-15,3.280556432554422e-15,1.3207969178168793e-11,1.321762483727703e-11,5.6197917732435012e-15,3.5966281919619607e-15,1.1918600387177755e-18,2.0031398278912907e-20,4.3923914302973392e-16,5.1671569806280625e-15,6.2111775403927554e-15,3.6106602193978924e-16,7.4393225822964046e-16,4.1777757443394112e-16,1.9102040472069771e-17
8.233227633652282e-08,0.002659729006527502,0.88129999999999997,0.0,0.0,0.0,0.0091447045876367136,0.10869932243293556,0.001,3.5991272006292186e-05,0.00027640820933565294,0.00020340838796876123,6.0118613662554429e-05,1.3399311038925483e-10,8.8000374687592807e-07,9.0946856571090394e-13,3.4728569015783097e-05,8.913755663720832e-15,3.3158969485968945e-05,2.5165198039643859e-14,7.4722490767258702e-10,1.3504840268539854e-12,7.5086921352883555e-08,1.4757560794647094e-08,8.4716434737887566e-08,1.6860785913664336e-08,6.98196726441492e-10,4.2836571756193403e-05,8.4560761755045211e-09,8.3713415538015502e-08,4.8070610543063611e-09,5.7600641708853722e-05,2.3074744064404505e-08,3.5394083155074734e-15,2.6447717784302588e-09,5.3268354959158197e-06,2.4427947278519768e-06,9.2544338454535522e-11,3.2999142234705999e-16,3.6176572896139654e-09,7.0603717959174599e-16,3.4792833782172134e-09,1.2155097100853599e-11,7.9889691258390117e-13,1.2110315681051522e-11,7.2183198413298202e-13,8.1709482421912234e-12,1.9350469489664592e-15,8.0046692023049459e-19,1.029921144525992e-11,8.1083528177145479e-13,1.2906492332144217e-15,5.684693801928571e-12,2.4197397437775975e-15,2.4197395415725743e-15,6.0547230958618835e-15,1.9347769894481867e-11,8.4230481683314487e-19,8.4321913538882701e-19,9.8229576472072975e-20,1.11127300010922e-19,5.8900341596345121e-15,3.6076382585571804e-15,1.4893941981189009e-11,1.4904874015435653e-11,6.3370036010630851e-15,4.0556433480095714e-15,1.4066977735803058e-18,2.3105316316044095e-20,5.3938729757384396e-16,6.0993379410242339e-15,7.4163373192949365e-15,4.311430197519162e-16,8.8909179816493568e-16,5.0800064886344427e-16,2.3227440555303891e-17
8.40219978150006e-08,0.0026597223391338918,0.88129999999999997,0.0,0.0,0.0,0.0091317298957891875,0.10869652189296304,0.001,3.6657100029763516e-05,0.00028014319017835148,0.00020578416420356796,6.0819635212443966e-05,1.3580054109173193e-10,8.9187439111959433e-07,9.2007355184445663e-13,3.652313891841547e-05,9.0339960862979298e-15,3.4854570981292617e-05,2.6450381367008203e-14,7.8556829227829636e-10,1.4203629603819979e-12,7.9626338472746515e-08,1.5550038691516652e-08,9.0727262423134197e-08,1.8060883063386266e-08,6.9728349882430242e-10,4.3679089356383451e-05,9.0879999757950377e-09,9.121719732101142e-08,5.1778093441558413e-09,5.8740996971721545e-05,2.5668668925324404e-08,3.8039088600028503e-15,2.9182231944319698e-09,5.4469362743593355e-06,2.6021453137757581e-06,9.5879169428653047e-11,3.4187469690770707e-16,3.6904672793477973e-09,7.3146218502809287e-16,3.6506300955019096e-09,1.327863509122707e-11,8.727469849494768e-13,1.323023477124798e-11,7.9178694882890871e-13,8.9777974751775192e-12,2.1261261255451183e-15,8.7950990438686331e-19,1.1601861315613022e-11,9.0454128079204197e-13,1.4397739841597316e-15,6.3736909352413452e-12,2.7129550983599186e-15,2.7129548720755344e-15,6.7884247364095863e-15,2.2238338049611478e-11,9.6831361471106823e-19,9.6940303137154788e-19,1.095791493536457e-19,1.23967092627994e-19,6.924261422017421e-15,3.9572856354704459e-15,1.6745599837547356e-11,1.6757943323056332e-11,7.124674415676239e-15,4.5597526856231728e-15,1.6537272436124512e-18,2.6556948500526263e-20,6.5905840768704759e-16,7.1713685653240371e-15,8.8198494227943355e-15,5.1275645358459374e-16,1.0582874697322848e-15,6.1502254917459316e-16,2.8120954204633897e-17
8.571171929347837e-08,0.0026597156124966172,0.88129999999999997,0.0,0.0,0.0,0.0091188424885135268,0.10869369535110057,0.001,3.7320247177746568e-05,0.00028380069905306881,0.00020809058520327198,6.1500092798438859e-05,1.3757030373809564e-10,9.0349764512339347e-07,9.3036744832335674e-13,3.8360746014377787e-05,9.1517306375533511e-15,3.6592367660966136e-05,2.7767479720647283e-14,8.2487058381005808e-10,1.4919215488004248e-12,8.4307002055258255e-08,1.6362741251140186e-08,9.6989980420506215e-08,1.9311452243419374e-08,6.9637678708652967e-10,4.4520284303731111e-05,9.7483514128617174e-09,9.9190884997072784e-08,5.5659241574041456e-09,5.9879864021922423e-05,2.8478792867986322e-08,4.0803081921172701e-15,3.212445344367581e-09,5.5645809260698901e-06,2.7670482777709686e-06,9.9304439956382404e-11,3.5407981275991918e-16,3.7631818172411426e-09,7.5757578995664987e-16,3.8281247608933058e-09,1.4472863991129428e-11,9.512439468217293e-13,1.4420654875410047e-11,8.6641343282317585e-13,9.839711889466721e-12,2.3302459825581429e-15,9.6394734907818021e-19,1.3031316183839519e-11,1.0062311747552621e-12,1.6015995087123346e-15,7.1247776209434866e-12,3.0325840351856901e-15,3.0325837827136012e-15,7.5882212960928309e-15,2.5474211390537579e-11,1.1094054143208902e-18,1.110697147513724e-18,1.2189534092087614e-19,1.3790042273717072e-19,8.109324748541418e-15,4.3302836357582199e-15,1.8774185332329517e-11,1.8788086344672152e-11,7.9875820619913618e-15,5.1120140913730898e-15,1.9367887974819948e-18,3.042085110957219e-20,8.0141618927990283e-16,8.3999640722188348e-15,1.0448411740866976e-14,6.0745938536147148e-16,1.2547764076934166e-15,7.4146543570939917e-16,3.3902470061540037e-17
8.740144077195614e-08,0.0026597088276288,0.88129999999999997,0.0,0.0,0.0,0.0091060413750310466,0.10869084325886764,0.001,3.7980727106442288e-05,0.00028738154306126563,0.00021032864410560495,6.2160282334604129e-05,1.393027915710646e-10,9.1487609146889595e-07,9.4035473170692907e-13,4.0240710027060388e-05,9.2669854770360535e-15,3.8371884925616396e-05,2.9116130481027604e-14,8.651210918009761e-10,1.5651333471689931e-12,8.9127715119187238e-08,1.7195382240159287e-08,1.0350610438848692e-07,2.0612800610166781e-08,6.9547651668752625e-10,4.5360164850028633e-05,1.0437377028722375e-08,1.0765003459352669e-07,5.9715814830683758e-09,6.1017253422387895e-05,3.1516419210024963e-08,4.3687095055769256e-15,3.5284081781047679e-09,5.6797223154877095e-06,2.937466117893425e-06,1.0281991376939288e-10,3.6660589820512081e-16,3.8358015829503344e-09,7.843761293257059e-16,4.0119316875446356e-09,1.5739891222763769e-11,1.0345263483892145e-12,1.5683679551914035e-11,9.4586604211706068e-13,1.0758575756599953e-11,2.5478527616011858e-15,1.0539638469736343e-18,1.4596089732537652e-11,1.1163207806153633e-12,1.7767866677513023e-15,7.9414536021539051e-12,3.3801141032117187e-15,3.3801138223320603e-15,8.457835170544405e-15,2.9086003844714201e-11,1.2669220190686205e-18,1.2684465795366995e-18,1.3522844662228586e-19,1.5298418967162968e-19,9.4627081102377956e-15,4.7274051372893754e-15,2.0991322248489218e-11,2.1006938535109591e-11,8.9306660339973644e-15,5.715588911375852e-15,2.2600595748822514e-18,3.4733565647884472e-20,9.700316750058496e-16,9.8033105787303223e-15,1.2331478968483506e-14,7.1696525347170472e-16,1.4821548055923217e-15,8.9027927673315292e-16,4.0706861985597551e-17
8.909116225043391e-08,0.002659701985584993,0.88129999999999997,0.0,0.0,0.0,0.0090933255425586692,0.1086879660817448,0.001,3.8638553356344726e-05,0.00029088656195728064,0.00021249936358808049,6.2800508436876865e-05,1.4099841371383967e-10,9.2601241704019441e-07,9.5004001019555849e-13,4.2162326355747006e-05,9.3797878207986591e-15,4.0192624069203409e-05,3.0495952768987592e-14,9.0630857290369562e-10,1.6399709564602235e-12,9.4087164869312428e-08,1.8047662474772742e-08,1.1027687458769917e-07,2.1965179791151649e-08,6.9458261140732129e-10,4.6198739152818447e-05,1.1155290532541371e-08,1.1661008433823942e-07,6.3949366206083679e-09,6.2153175612284073e-05,3.4793007834292882e-08,4.6692022514526604e-15,3.8670916094525e-09,5.7923216493714101e-06,3.1133548544392658e-06,1.0642516838443539e-10,3.7945141750525295e-16,3.908327248383672e-09,8.1185991732963154e-16,4.2022145881635317e-09,1.7081779484940903e-11,1.1227298001219085e-12,1.7021367774531543e-11,1.0302967153439975e-12,1.1736242860277804e-11,2.779385484124093e-15,1.1497410040011991e-18,1.6304979778409013e-11,1.2352297533605471e-12,1.9660023547131615e-15,8.8272657344529338e-12,3.7570527331943906e-15,3.7570524215749996e-15,9.4010385115463556e-15,3.3106017377526179e-11,1.4422798037790336e-18,1.4440712790161995e-18,1.4962922098462201e-19,1.6927581212058756e-19,1.1003379441240065e-14,5.1494096863852132e-15,2.3409009272499201e-11,2.342651095896164e-11,9.959024770606353e-15,6.3737402206313128e-15,2.6280713038127988e-18,3.9533647253462727e-20,1.1689214712059887e-15,1.1401143489865916e-14,1.4501452232078362e-14,8.431589001115814e-16,1.7443815072114484e-15,1.0647719111398468e-15,4.8685362671622075e-17
9.078088372891168e-08,0.002659695087457401,0.88129999999999997,0.0,0.0,0.0,0.0090806939587137914,0.10868506429776997,0.001,3.9293739350807727e-05,0.00029431662551739074,0.0002146037928341103,6.3421083523944679e-05,1.4265759389002153e-10,9.369094046167304e-07,9.5942801002889682e-13,4.4124868405122842e-05,9.4901658562393384e-15,4.2054064130891787e-05,3.1906548853961654e-14,9.4842127304530967e-10,1.7164061144979394e-12,9.9183931364182647e-08,1.89192709225881e-08,1.1730326263958729e-07,2.3368787236061773e-08,6.9369499352908358e-10,4.7036015273475222e-05,1.1902273393018762e-08,1.2608633792688675e-07,6.8361244815248813e-09,6.3287640904436434e-05,3.8320158610651237e-08,4.9818623861125988e-15,4.2294842711080634e-09,5.9023480674902171e-06,3.2946644274549391e-06,1.1011960414293456e-10,3.9261420320926318e-16,3.9807594775221192e-09,8.4002251657339681e-16,4.3991362444560939e-09,1.8500544416267562e-11,1.2159868191066299e-12,1.8435731596575309e-11,1.1198545159894674e-12,1.2774533820273008e-11,3.0252753176607349e-15,1.2514571771847283e-18,1.816706343151726e-11,1.3633808095451233e-12,2.1699182582632768e-15,9.7858012847213962e-12,4.1649243810286705e-15,4.1649240362245637e-15,1.0421646078561839e-14,3.7568262690360194e-11,1.63697069352663e-18,1.63906704607955e-18,1.651487834430107e-19,1.8683312159478038e-19,1.2751865558177128e-14,5.5970424589602067e-15,2.6039613165557965e-11,2.6059183497342148e-11,1.1077912724024731e-14,7.0898309467698182e-15,3.0457282059436931e-18,4.4861689247225989e-20,1.4025881134002841e-15,1.3214826441255057e-14,1.6993873523316884e-14,9.8810787798206519e-16,2.0458022164773537e-15,1.2686407010641902e-15,5.800700990517717e-17
