Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514)
6.236150440277185e-07,0.0022834737042405607,0.88129999999999997,0.0,0.0,0.0,0.0096212461549660955,0.10869984750309798,0.001,1.6536259964859632e-05,7.3599382643707529e-05,2.1899320916218162e-05,4.0547537340946542e-05,9.9809175716212741e-11,6.7375549093889326e-07,1.3524300760079129e-12,5.7894230337820023e-05,1.3908225039427517e-14,5.5056928516507472e-05,1.6591942885895472e-14,1.940754818910536e-10,1.3049870760342186e-13,4.8970960749581881e-09,7.6109804584444808e-10,9.926041022875457e-09,1.4560959631655429e-08,3.4555517328300036e-12,1.3311865409166181e-06,3.5754697300889622e-10,4.1056989276794143e-08,3.0458181986174168e-09,1.1688033384234883e-06,5.8957697300896656e-09,7.6575581489224927e-17,2.4139665779901564e-09,1.9034482021810728e-06,2.069726830793821e-06,1.1130481001707677e-10,5.2472554818080132e-16,2.6085441752800185e-11,1.2614174762503567e-15,9.0145514948559037e-09,8.8090763900417211e-14,8.5563451972228045e-15,8.9902584310975774e-14,9.13334968488117e-16,1.3885441934056638e-13,9.2097472137092214e-18,3.8240188810273966e-21,4.9402391684311967e-13,2.9068478840745794e-13,1.3304681277088778e-15,6.9022290044742809e-13,6.56409963929113e-16,6.5640995366031456e-16,1.9768439444850506e-15,2.5980955214398522e-11,4.1407782140530822e-19,4.1421691115565168e-19,9.852046687305024e-20,1.1016857509048047e-19,2.4888228646439208e-14,3.3841862756431022e-18,6.5866500583359421e-14,6.5976114184902565e-14,6.2678249178613629e-17,4.5123640121717785e-17,1.8350066035411433e-19,6.9253063055952197e-21,1.8117122427947494e-18,2.5342409982338992e-14,1.5624815244113698e-15,6.0586044874069604e-16,1.069067868362805e-15,1.2236102379781382e-15,2.5729556212050837e-16,7.0485514973082174e-17,5.1772757028642202e-17,1.48388309675489e-17,9.8822893536951424e-19,2.8210840280338463e-18,4.2670294443190224e-16,1.6646490927433087e-16,2.9908973065651691e-16,2.9511399557856414e-16,1.8702842338249475e-14,1.0534014273636766e-15,1.7285509998897988e-14,3.6125275594824774e-22
6.339883764510505e-07,0.0022834697614265514,0.88129999999999997,0.0,0.0,0.0,0.0096172678372563828,0.10869802050199386,0.001,1.6775739467375449e-05,7.3891638507187662e-05,2.1911718245874462e-05,4.0569902714958608e-05,1.0020399686447407e-10,6.7642074049871717e-07,1.3531760548442242e-12,5.959658548733486e-05,1.3963243352728895e-14,5.672040374343222e-05,1.7092891946846362e-14,1.9994736439420434e-10,1.34336588110301e-13,5.04735063676129e-09,7.837352120554765e-10,1.0371522903015239e-08,1.5216458653388119e-08,3.4541879923320607e-12,1.3530224380948161e-06,3.7638502689295754e-10,4.3187387111724978e-08,3.2160711258224289e-09,1.1879967483934993e-06,6.3208798203210414e-09,8.0610114235126539e-17,2.5781831274541432e-09,1.9198493886146827e-06,2.1498289615996105e-06,1.1430798215308589e-10,5.388753101747285e-16,2.651899875178392e-11,1.2954328910424942e-15,9.3951450183310261e-09,9.262298051081487e-14,8.9965721181700302e-15,9.4528543971054446e-14,9.6223637864759589e-16,1.4653575212980852e-13,9.7192245042776932e-18,4.0355610258878087e-21,5.3232854941306687e-13,3.0871810985072714e-13,1.4129858605336566e-15,7.3339681626273481e-13,6.974583690251955e-16,6.9745835813248846e-16,2.1004660708491617e-15,2.8220350333688536e-11,4.4977942297937967e-19,4.4993405234242471e-19,1.0463084012722109e-19,1.1700137984750494e-19,2.7588279804416882e-14,3.5653840154675213e-18,7.0830728993238428e-14,7.0948703395225716e-14,6.7401171756850509e-17,4.8523801053105357e-17,2.0340848887003494e-19,7.5221263076853009e-21,2.0494291773313953e-18,2.8092501646099013e-14,1.7273183042542369e-15,6.6980418787426361e-16,1.1823247593808704e-15,1.3693300915880629e-15,2.8793572948606869e-16,7.930886734642135e-17,5.8259792595991673e-17,1.6696293566712274e-17,1.1120356493985916e-18,3.1745311290789528e-18,4.7766272842242478e-16,1.8635003781407812e-16,3.3491350485439907e-16,3.3669731325780051e-16,2.0113466090834859e-14,1.1328356760876454e-15,1.8589688843279423e-14,3.8850900710162705e-22
6.443617088743825e-07,0.0022834658180257055,0.88129999999999997,0.0,0.0,0.0,0.0096132970407938698,0.10869619292217267,0.001,1.7014155769444554e-05,7.4171778081858457e-05,2.1921023899579546e-05,4.0586536101198144e-05,1.0058237496618975e-10,6.7897499071181546e-07,1.35373084789823e-12,6.1305022546079434e-05,1.4015970324556785e-14,5.8392341389066924e-05,1.7596374776357733e-14,2.0584922576891073e-10,1.3818818956793379e-13,5.1983941871323482e-09,8.0645722406167864e-10,1.0825868486494774e-08,1.5885049021831562e-08,3.4528269227906464e-12,1.3748489325961151e-06,3.957373783038134e-10,4.5382246444532931e-08,3.3913923738707183e-09,1.2071825862901293e-06,6.7662166169724446e-09,8.4754793724754327e-17,2.7497690228274947e-09,1.9355828037044304e-06,2.2308551110309125e-06,1.1732736457422309e-10,5.5310106051138703e-16,2.6952384511173929e-11,1.3296309785239557e-15,9.7858986399438982e-09,9.7278995022193662e-14,9.4488241574857461e-15,9.9280880301462337e-14,1.0125533944398826e-15,1.5444922820074594e-13,1.0244099098832637e-17,4.2534963435516231e-21,5.7272658140232439e-13,3.2739246626011077e-13,1.4984350564140912e-15,7.7812215079223723e-13,7.3998090698463804e-16,7.3998089544725996e-16,2.2285277570320958e-15,3.0597864588630213e-11,4.8768425500339468e-19,4.8785577195385142e-19,1.109582849586014e-19,1.2407692062797035e-19,3.0517686742117784e-14,3.7518272067827096e-18,7.6057592477633945e-14,7.6184382734634206e-14,7.2373866553856771e-17,5.2103780458417656e-17,2.2500742143391151e-19,8.1557459675780132e-21,2.3126099880088417e-18,3.1076302835815208e-14,1.9057715212692022e-15,7.3903244092177672e-16,1.3049825578418788e-15,1.5289752833384109e-15,3.215036648452587e-16,8.9036691309958721e-17,6.5412462398010047e-17,1.8744147183596355e-17,1.2485437718455635e-18,3.5642404804657465e-18,5.3351614027669054e-16,2.0814509913160011e-16,3.7418789090023944e-16,3.8318155369637783e-16,2.1610479727011305e-14,1.2171332070689354e-15,1.9973764924963235e-14,4.1743504394129004e-22
6.547350412977145e-07,0.0022834618742120128,0.88129999999999997,0.0,0.0,0.0,0.0096093335333277217,0.10869436485302629,0.001,1.7251513267389309e-05,7.444037065591335e-05,2.192746001499884e-05,4.0597849644700575e-05,1.0094508281765204e-10,6.8142345836955404e-07,1.3541082019312033e-12,6.3019048110620117e-05,1.4066513644276107e-14,6.0072253648577907e-05,1.8102244328571567e-14,2.1177933867428642e-10,1.4205239920390748e-13,5.3501739927601736e-09,8.2925734812915483e-10,1.1288942590902695e-08,1.6566530831255554e-08,3.4514684409338508e-12,1.3966660414050152e-06,4.1560050172634832e-10,4.7641856271298722e-08,3.5717566829738315e-09,1.2263608666495588e-06,7.2321963102622959e-09,8.9008864901067288e-17,2.9288675318684591e-09,1.9506711738492659e-06,2.3127691871055304e-06,1.2036147650994272e-10,5.6739581526919521e-16,2.7385599366988545e-11,1.3639949496497239e-15,1.0186864527188721e-08,1.0205851434710253e-13,9.9130728487916223e-15,1.0415929428355978e-13,1.0642838421406686e-15,1.625946138398827e-13,1.0784355496066384e-17,4.4778183976029404e-21,6.1528030778665132e-13,3.4671009957827784e-13,1.5868258437692136e-15,8.2440471462354226e-13,7.8398303667411097e-16,7.8398302447133837e-16,2.3610454438124587e-15,3.3118366898422252e-11,5.2787010671237752e-19,5.2805994175091702e-19,1.1750355134288351e-19,1.3139603607745005e-19,3.3690339141022596e-14,3.9435077962223113e-18,8.1554578595626321e-14,8.1690654095832538e-14,7.7603447058846476e-17,5.5868699573778868e-17,2.483998728196023e-19,8.8274616417474485e-21,2.6033535736100046e-18,3.4307978511583074e-14,2.0986425780529178e-15,8.1385638307594354e-16,1.437597929054017e-15,1.703537107685237e-15,3.5820774068314158e-16,9.9740811326879903e-17,7.3283680740764704e-17,2.0997508209530869e-17,1.3987627030092776e-18,3.9930940598858462e-18,5.9461461167517835e-16,2.3198726909580408e-16,4.1716150568770979e-16,4.3503008239030729e-16,2.3197804930937606e-14,1.3065146778403353e-15,2.1441366302406996e-14,4.481066898659789e-22
6.651083737210465e-07,0.0022834579301511345,0.88129999999999997,0.0,0.0,0.0,0.0096053770955680708,0.10869253637956505,0.001,1.7487816333183208e-05,7.4697957576726212e-05,2.193123555216294e-05,4.0604231027430367e-05,1.0129285528412472e-10,6.8377110420484393e-07,1.3543210477581303e-12,6.4738197159381597e-05,1.4114975715535665e-14,6.1759677257444099e-05,1.8610360957857549e-14,2.1773606262018505e-10,1.4592816824792814e-13,5.5026400018774981e-09,8.5212923474646246e-10,1.1760609152532301e-08,1.7260702828899969e-08,3.450112468133066e-12,1.4184737809928101e-06,4.359705770204384e-10,4.996648249228872e-08,3.7571353420149785e-09,1.2455316035586046e-06,7.7192275871659397e-09,9.3371509607386406e-17,3.1156195030677319e-09,1.9651368980522304e-06,2.3955361691986313e-06,1.2340890545370272e-10,5.817529127056663e-16,2.7818643644668098e-11,1.3985087898783921e-15,1.0598089966489619e-08,1.0696121610265031e-13,1.0389286878969261e-14,1.091634569240951e-13,1.1174250979145947e-15,1.7097158778275962e-13,1.1339972387687637e-17,4.7085183404922187e-21,6.6005194883007986e-13,3.6667290797876361e-13,1.6781667768955833e-15,8.7224946753472723e-13,8.294694076457565e-16,8.2946939475692085e-16,2.4980331345562357e-15,3.5786741849575674e-11,5.7041502708870065e-19,5.7062469604204767e-19,1.2426727272028269e-19,1.3895943452801108e-19,3.7120601604961622e-14,4.1404160624079832e-18,8.7329162065899829e-14,8.7475006627997374e-14,8.3097014121188791e-17,5.9823670535737451e-17,2.7369175971232447e-19,9.5385737979716475e-21,2.9238774406220677e-18,3.780217903584026e-14,2.3067593177284752e-15,8.9459746118803127e-16,1.5807460812622917e-15,1.8940511821968639e-15,3.9826564092758181e-16,1.1149701267889845e-16,8.1929283490861227e-17,2.3472326302210903e-17,1.5637575451942862e-18,4.4641328922399056e-18,6.6132559049563524e-16,2.5801997430499481e-16,4.6409434012927559e-16,4.9273887883836011e-16,2.4879462558479262e-14,1.4012063182591264e-15,2.2996212772249943e-14,4.8060168552599613e-22
6.754817061443785e-07,0.0022834539860006726,0.88129999999999997,0.0,0.0,0.0,0.0096014275205665248,0.10869070758259966,0.001,1.7723069314946228e-05,7.4945053398620928e-05,2.1932546926202284e-05,4.0606044648147921e-05,1.0162639084558087e-10,6.8602264333662111e-07,1.3543815396047605e-12,6.6462031721282937e-05,1.4161453871737251e-14,6.3454172469858483e-05,1.912059211320341e-14,2.2371784036066918e-10,1.4981450893014813e-13,5.6557447600414284e-09,8.7506690085650045e-10,1.2240731498987836e-08,1.7967362822241058e-08,3.448758930194364e-12,1.4402721673463403e-06,4.5684351051265508e-10,5.235636912631992e-08,3.9474964083530666e-09,1.2646948106799275e-06,8.2277116286550833e-09,9.7841851104591676e-17,3.3101633627378973e-09,1.9790020002535107e-06,2.4791221130513359e-06,1.2646830699768675e-10,5.9616601317713031e-16,2.8251517659664434e-11,1.4331572589816296e-15,1.1019617593351576e-08,1.1198675253740364e-13,1.0877432471298104e-14,1.1429301336326665e-13,1.1719741397369534e-15,1.7957975050733241e-13,1.1910923274821978e-17,4.9455851694742727e-21,7.0710362783937173e-13,3.8728247081783021e-13,1.7724649507640657e-15,9.2166057950145395e-13,8.7644391811728857e-16,8.7644390452179231e-16,2.6395025698435361e-15,3.8607887105388708e-11,6.1539728361167953e-19,6.1562839043453405e-19,1.3124997443769559e-19,1.4676770343849212e-19,4.0823314545759331e-14,4.3425408083523258e-18,9.3388802519173994e-14,9.3544914488834116e-14,8.8861653804156436e-17,6.3973794836093872e-17,3.0099250724079953e-19,1.0290386323664378e-20,3.2765210198746083e-18,4.1574041157526326e-14,2.5309760400866464e-15,9.8158739970210553e-16,1.7350207821564266e-15,2.1015979889990633e-15,4.419044742534192e-16,1.2438515204167063e-16,9.1408109783876269e-17,2.6185407619836089e-17,1.7446506584146262e-18,4.9805614920044747e-18,7.3403275832906295e-16,2.8639297676430414e-16,5.1525791476111625e-16,5.5683797601177225e-16,2.6659572116913069e-14,1.5014399007985882e-15,2.4642115380679642e-14,5.1499967861117729e-22
6.858550385677105e-07,0.0022834500419105343,0.88129999999999997,0.0,0.0,0.0,0.0095974846131107096,0.10868887853892306,0.001,1.7957276537418962e-05,7.5182147019074702e-05,2.19315786282807e-05,4.0603632772838092e-05,1.0194635314623054e-10,6.8818255572356928e-07,1.3543010934737138e-12,6.8190139571948897e-05,1.4206040591914507e-14,6.5155322048328972e-05,1.963281203228729e-14,2.2972319432246975e-10,1.5371049154150268e-13,5.8094433227345545e-09,8.980647124211655e-10,1.2729172599522009e-08,1.8686308052587476e-08,3.4474077571307025e-12,1.4620612159953566e-06,4.7821495537990471e-10,5.4811739484211037e-08,4.1428049220135171e-09,1.2838505012760233e-06,8.7580421217765652e-09,1.0241895843666953e-16,3.5126351165151441e-09,1.9922880890321909e-06,2.5634941506181552e-06,1.2953840427150708e-10,6.106290952234196e-16,2.8684221718002344e-11,1.4679258816302098e-15,1.1451485621278641e-08,1.1713475423005218e-13,1.1377473744034127e-14,1.1954758661413425e-13,1.2279275960221066e-15,1.8841863298262712e-13,1.2497177048282089e-17,5.1890059675437334e-21,7.564973513404645e-13,4.0854007276217391e-13,1.8697261114337243e-15,9.726414890435239e-13,9.249097705737919e-16,9.2490975625111241e-16,2.7854633949096311e-15,4.1586711005112471e-11,6.6289532417654119e-19,6.6314956375363146e-19,1.3845208195937737e-19,1.5482131857593186e-19,4.4813794816592956e-14,4.5498695416937889e-18,9.974094251641635e-14,9.9907834862853874e-14,9.4904435510441498e-17,6.8324161972276875e-17,3.3041505364899673e-19,1.1084205887435772e-20,3.6637489548050486e-18,4.5639188739792775e-14,2.7721735030310911e-15,1.0751682010211416e-15,1.901034364844342e-15,2.3273033769477311e-15,4.8936087905165259e-16,1.3848926689503277e-16,1.0178208287257086e-16,2.915443780192925e-17,1.9426231990239629e-18,5.5457522570225207e-18,8.1313623415129997e-16,3.1726245312190585e-16,5.7093542544030962e-16,6.2789291696438544e-16,2.8542351208604589e-14,1.6074527088622135e-15,2.6382975902091483e-14,5.5138221295529795e-22
6.962283709910425e-07,0.0022834460980232867,0.88129999999999997,0.0,0.0,0.0,0.0095935481891349338,0.10868704932148827,0.001,1.8190442302415888e-05,7.5409702798054815e-05,2.1928503829984058e-05,4.0597316654712472e-05,1.0225337252537563e-10,6.9025509649200177e-07,1.3540904245023117e-12,6.9922132962013577e-05,1.4248823714011542e-14,6.6862730269130334e-05,2.0146901439051742e-14,2.3575072308841875e-10,1.5761524156653578e-13,5.9636931657014484e-09,9.2111736738562401e-10,1.3225795293927731e-08,1.941733553764999e-08,3.4460588829444774e-12,1.4838409420385243e-06,5.0008033130531801e-10,5.7332797300146065e-08,4.3430231138151739e-09,1.3029986882320199e-06,9.3106052849233493e-09,1.0710185064040221e-16,3.7231683548273479e-09,2.0050163239606132e-06,2.6486204853929335e-06,1.3261798704682986e-10,6.2513645166048021e-16,2.9116756116813697e-11,1.5028009379995195e-15,1.1893728068223001e-08,1.2240483352581095e-13,1.1889373042880969e-14,1.2492678098956275e-13,1.285281790722701e-15,1.9748770487423505e-13,1.3098698532812048e-17,5.438766129412373e-21,8.0829499153072938e-13,4.3044672655427719e-13,1.9699547598941028e-15,1.0251949594644613e-12,9.74869525365787e-16,9.7486951029549121e-16,2.9359233210659116e-15,4.4728130344652993e-11,7.1298774179874202e-19,7.1326690274575527e-19,1.458739285935509e-19,1.6312065265569771e-19,4.9107836112071402e-14,4.7623886417815649e-18,1.0639300581539351e-13,1.0657120622835459e-13,1.012324103369052e-16,7.2879848262927193e-17,3.6207585324763298e-19,1.1921341347436844e-20,4.0881543612430447e-18,5.0013733250543066e-14,3.0312589102381879e-15,1.1756921406965322e-15,2.0794177239972195e-15,2.5723390253768393e-15,5.4088112026278201e-16,1.5389768369476346e-16,1.1311629006283292e-16,3.239800468540427e-17,2.1589166407106737e-18,6.163249811882141e-18,8.9905276438886431e-16,3.507910685490815e-16,6.3142187929358903e-16,7.0650622733201484e-16,3.0532114943133505e-14,1.7194875032235323e-15,2.8222786290172041e-14,5.8983271706418022e-22
7.066017034143745e-07,0.002283442154474382,0.88129999999999997,0.0,0.0,0.0,0.0095896180751484268,0.10868521999957982,0.001,1.8422570889258539e-05,7.5628161656047721e-05,2.1923484966741915e-05,4.0587397623599258e-05,1.0254804749100304e-10,6.9224430589718059e-07,1.3537595833039677e-12,7.1657647381267471e-05,1.4289886640328892e-14,6.8576021947644821e-05,2.0662747253127783e-14,2.4179909795422756e-10,1.6152793689686852e-13,6.1184540938823448e-09,9.4421987909577202e-10,1.3730462501865552e-08,2.0160242384656006e-08,3.4447122454415266e-12,1.505611360168104e-06,5.2243484338957313e-10,5.9919727820148226e-08,4.5481106070702362e-09,1.3221393840773171e-06,9.8857799046711428e-09,1.1188950079559486e-16,3.9418942619315882e-09,2.0172073879570877e-06,2.7344703837902822e-06,1.3570591055737047e-10,6.3968268518369088e-16,2.9549121144844832e-11,1.5377694532035164e-15,1.2346374979513903e-08,1.2779658759997445e-13,1.2413091240770783e-14,1.3043018535707416e-13,1.3440327854275827e-15,2.0678638221235742e-13,1.3715448995684986e-17,5.694849572686075e-21,8.6255827086182191e-13,4.530031946618333e-13,2.0731542518502529e-15,1.0793231324195876e-12,1.0263251515628722e-15,1.0263251357246308e-15,3.0908882788708438e-15,4.803706833075696e-11,7.6575324197905722e-19,7.6605920944134602e-19,1.5351576280217071e-19,1.7166598351548528e-19,5.3721709153196307e-14,4.9800835156652466e-18,1.1335239586839759e-13,1.1354244685590066e-13,1.0785260963368367e-16,7.7645915810570811e-17,3.9609487777935462e-19,1.2803103204403814e-20,4.5524620588065417e-18,5.4714274034228821e-14,3.3091658864360042e-15,1.2835217573885549e-15,2.2708203028842439e-15,2.8379228702296288e-15,5.9672117840658947e-16,1.7070312473462946e-16,1.2547906168689189e-16,3.593562075197794e-17,2.3948342777095971e-18,6.8367753003645416e-18,9.9221589958172083e-16,3.871480454266886e-16,6.9702422110374022e-16,7.9331890249799318e-16,3.2633275324709196e-14,1.8377924871173541e-15,3.016562810337192e-14,6.3043649210856036e-22
7.273483682610386e-07,0.002283434268899955,0.88129999999999997,0.0,0.0,0.0,0.0095817761328023301,0.10868156130213952,0.001,1.8883733535718819e-05,7.6039441440295378e-05,2.1908214442711531e-05,4.0557862703740495e-05,1.0310260771855303e-10,6.959878757106789e-07,1.3527744701196363e-12,7.5137890413696655e-05,1.4367164543263971e-14,7.2018852007229417e-05,2.1699285055161201e-14,2.5395341482857318e-10,1.6937412118157667e-13,6.4293595236080726e-09,9.9055600839792129e-10,1.4763383623651712e-08,2.1680884664279025e-08,3.4420254494908508e-12,1.5491243295596368e-06,5.685911297992788e-10,6.5291861634841147e-08,4.9727200991853778e-09,1.3603983508940713e-06,1.1105441814294187e-08,1.2177476025535712e-16,4.4044368719493637e-09,2.0400582353215061e-06,2.9082231688557241e-06,1.4190251983075117e-10,6.6887169714664056e-16,3.0413344204425332e-11,1.6079385734195851e-15,1.3282983809198447e-08,1.3894344947817392e-13,1.3495822063812101e-14,1.418079189536008e-13,1.4657083337241323e-15,2.2606999025461558e-13,1.4994466863075527e-17,6.2259157197451404e-21,9.7872781389226913e-13,5.0006749622310946e-13,2.2884740292623696e-15,1.1923093434297593e-12,1.1337292231478172e-15,1.1337292057131247e-15,3.4143489664428413e-15,5.5177214400831528e-11,8.7961870446075016e-19,8.7998434047632395e-19,1.694600057447031e-19,1.8949531971063348e-19,6.3976417781379403e-14,5.430938183056814e-18,1.2822266148400926e-13,1.2843810091418295e-13,1.2199770168509227e-16,8.782936723967402e-17,4.717050705662523e-19,1.4705753477005706e-20,5.6123612489772267e-18,6.5162180963847542e-14,3.9253108908104612e-15,1.5225993896037483e-15,2.6953734785129404e-15,3.435840389797033e-15,7.2243370697353051e-16,2.0889857595742891e-16,1.5358029885078548e-16,4.3975805450772118e-17,2.9310732469255557e-18,8.3677024638165589e-18,1.202101144343047e-15,4.6905712287764862e-16,8.4486470612159753e-16,9.9430772410203529e-16,3.7187914640745808e-14,2.0942328282751722e-15,3.437717663155829e-14,7.1845434712233785e-22
7.460203666230363e-07,0.002283427174265228,0.88129999999999997,0.0,0.0,0.0,0.0095747384217979032,0.10867826874297341,0.001,1.929527525208249e-05,7.6382462475558976e-05,2.1889251600037733e-05,4.0521610653772171e-05,1.0356489737355297e-10,6.99108570783213e-07,1.3515653125305227e-12,7.8278928685558628e-05,1.4431584544218885e-14,7.5134144090996136e-05,2.2637158409305863e-14,2.6495163590545573e-10,1.7645559220164867e-13,6.7105635410821901e-09,1.0323849094705548e-09,1.571915770042741e-08,2.3088066086949959e-08,3.4396144294121715e-12,1.5882543088197608e-06,6.1175276229023324e-10,7.0353582554081747e-08,5.3710699435335599e-09,1.3948059205436923e-06,1.2284118389261221e-08,1.3101865680026275e-16,4.850011416407177e-09,2.0589839216759976e-06,3.0667882190108663e-06,1.4749779614435191e-10,6.9522668812304181e-16,3.1190568451465242e-11,1.6712948299716725e-15,1.4161742713345913e-08,1.4938749789197876e-13,1.451028713523206e-14,1.5246833420009078e-13,1.5799498154537749e-15,2.4420377284036755e-13,1.6197220647739974e-17,6.7253159372490961e-21,1.0923285872829806e-12,5.4465097003391261e-13,2.4924355881484416e-15,1.2993929135058705e-12,1.2355180734032767e-15,1.2355180544634061e-15,3.7208988222029008e-15,6.2225717476736089e-11,9.9203043927033567e-19,9.9245724971908385e-19,1.8456317957283472e-19,2.0638414690467228e-19,7.4472470478281716e-14,5.8542470967123904e-18,1.4273077247446735e-13,1.4297106758421944e-13,1.3579778747030058e-16,9.7764441325710851e-17,5.4909491520929626e-19,1.6583924812033067e-20,6.7328809560685032e-18,7.5856716599788266e-14,4.5541167034745076e-15,1.7666011868358932e-15,3.1288911201638378e-15,4.0574193915058839e-15,8.5311838215519022e-16,2.4907619543941489e-16,1.8314372472972104e-16,5.2433077115378056e-17,3.4951954461613444e-18,9.9782455558451983e-18,1.4204801875881104e-15,5.542823184328919e-16,9.9874510056701429e-16,1.2105109276924547e-15,4.1714288824394227e-14,2.3490732913735543e-15,3.8562697221431125e-14,8.0592823991407237e-22
7.646923649850339e-07,0.0022834200825427105,0.88129999999999997,0.0,0.0,0.0,0.0095677188840408486,0.10867497677249971,0.001,1.9703522076952441e-05,7.670190562832027e-05,2.1866083207162118e-05,4.0477567884467063e-05,1.0399519441485808e-10,7.0201329875960207e-07,1.3500963018462313e-12,8.1426646266638812e-05,1.4491546371533884e-14,7.8263504712380809e-05,2.3579217508887005e-14,2.7599971199229318e-10,1.8355214051093999e-13,6.9928951611076234e-09,1.0743105667345203e-09,1.6698886226646525e-08,2.4530612918743936e-08,3.4372098420226588e-12,1.627354342704216e-06,6.5641665624660976e-10,7.5630872828397094e-08,5.7844690671186795e-09,1.4291893996488082e-06,1.3541613140612395e-08,1.4058429164077238e-16,5.3240619846748696e-09,2.0764671761501729e-06,3.2272666726200817e-06,1.5310511594813516e-10,7.2163701351964756e-16,3.1967248092772786e-11,1.7347841080818082e-15,1.5074520291793656e-08,1.6021909345936378e-13,1.55623966708789e-14,1.6352437214411523e-13,1.6986474976584446e-15,2.6307064505012272e-13,1.7448597870403221e-17,7.244905275082831e-21,1.2148698632822537e-12,5.9134233664656369e-13,2.7060320174143151e-15,1.4115884956593683e-12,1.3421619852348091e-15,1.3421619647257905e-15,4.0420703984249056e-15,6.9893657133950657e-11,1.11432923120816e-18,1.1148249526248275e-18,2.0037980443523819e-19,2.2407077669086332e-19,8.6279603411558972e-14,6.2940682486071351e-18,1.5834871654919434e-13,1.5861586013268794e-13,1.5065301987395905e-16,1.0845914777412596e-16,6.3615183074009641e-19,1.8627093077655506e-20,8.0314158455481008e-18,8.788792071096127e-14,5.2596267242523457e-15,2.0403786898059229e-15,3.615535862095289e-15,4.7666675414139743e-15,1.0022321368252949e-15,2.9543410471244329e-16,2.1725872644190332e-16,6.2191097037353077e-17,4.146149053637346e-18,1.1836699888459001e-17,1.6698647982830841e-15,6.5160904306212554e-16,1.1745316015365605e-15,1.4651670238886299e-15,4.667456350651495e-14,2.6283340645161663e-15,4.3149547120965727e-14,9.0178958087596913e-22
7.833643633470315e-07,0.002283412994305224,0.88129999999999997,0.0,0.0,0.0,0.0095607168219293062,0.10867168568320822,0.001,2.0108498204343023e-05,7.699962911345042e-05,2.1839338235432835e-05,4.0426900948430662e-05,1.043960210648631e-10,7.0471908601470893e-07,1.3484063474729023e-12,8.4579609653822344e-05,1.4547401497841679e-14,8.140536945299776e-05,2.4524990937417651e-14,2.8709210232635038e-10,1.9066053287557292e-13,7.2761922069182576e-09,1.1163133101992727e-09,1.7701794116274733e-08,2.6007377238529746e-08,3.4348114372675715e-12,1.6664245050117917e-06,7.0254930580950947e-10,8.112427202861677e-08,6.212611761047358e-09,1.4635488508799982e-06,1.4879874421640705e-08,1.5046448885058619e-16,5.8272688377244672e-09,2.0926094472231205e-06,3.3895155644457393e-06,1.587199439087349e-10,7.4808129339605249e-16,3.274338456694827e-11,1.7983550112989889e-15,1.602137558072407e-08,1.7143566223710797e-13,1.6651900652619776e-14,1.749734053572201e-13,1.8217733911802588e-15,2.8266608761264051e-13,1.874829878274007e-17,7.7845592735516061e-21,1.3467048194693021e-12,6.4013945778122665e-13,2.9292527563500269e-15,1.5288921510676153e-12,1.453656822048275e-15,1.4536567999069531e-15,4.3778512384995303e-15,7.8209763793780086e-11,1.2469747646626293e-18,1.247547797052429e-18,2.1690909825923093e-19,2.4255433453180697e-19,9.9509915831727802e-14,6.7502979274202697e-18,1.7511880903970497e-13,1.7541488405395709e-13,1.6660357116157427e-16,1.1994240793577918e-16,7.3370238148704347e-19,2.0842903663186861e-20,9.529035154770327e-18,1.0137021173107597e-13,6.0482340113214794e-15,2.3464144908818646e-15,4.15976140018306e-15,5.5724037756715949e-15,1.1716281798303008e-15,3.4868557138535232e-16,2.5645109427899046e-16,7.3399943308455044e-17,4.8939609014867151e-18,1.3971694359473558e-17,1.9534097212055534e-15,7.6226854260850055e-16,1.3744593093405048e-15,1.7636056750555722e-15,5.209788622947656e-14,2.9336545203785332e-15,4.8164688694361258e-14,1.0066018609538808e-21
