Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701)
1.950855279344619e-09,0.003330256443069254,0.88129999999999997,0.0,0.0,0.0,0.0096730501675654206,0.10879921307457337,0.001,5.8842690559568396e-06,4.995972050357051e-05,4.6391713752301196e-05,3.6385235946647267e-06,1.1174780612622982e-11,7.1219308969142358e-08,3.3888844863444625e-14,6.6941070751603606e-09,4.6891492077754683e-16,4.1615116501419672e-08,6.0174379116294927e-17,2.7909005323577825e-12,1.6577602628551891e-15,1.7488200195162639e-11,7.7905724578423772e-12,1.9213006914354676e-12,7.9671040528906882e-14,2.4975729197554002e-08,3.9825867666927055e-05,1.086235347323105e-13,3.8865775490663066e-13,4.5979141777349167e-15,7.1098033428155131e-05,1.5469675832079131e-15,7.2762165016052102e-20,6.1149245953004435e-16,7.0358699714451613e-08,9.6937743841038808e-11,3.6083858191804574e-12,9.5755899473357449e-18,7.1646866097890119e-09,1.8948952810104842e-17,7.967218564357884e-12,1.5467647245892177e-16,7.8448917796820467e-18,1.4516126521507035e-16,8.8307859584004693e-18,9.1452482453888164e-18,5.2325478439757381e-21,2.1629582883587439e-24,5.6428246487460466e-19,6.3591259271552627e-20,4.5295743347843584e-23,1.0563444641928933e-19,2.3719690253664014e-23,2.3719684393123561e-23,5.1713582581054972e-23,6.7189344136107559e-21,5.2633412658064974e-28,5.1637767097831141e-28,3.554645805817302e-27,4.0512118576719205e-27,9.6181665571355459e-26,5.3751759670413134e-20,8.240860333144721e-18,8.2438000131723586e-18,1.8480577707902109e-21,1.0916209850039913e-21,2.2225649217991772e-28,1.970271113416277e-29,1.2718420639497013e-27,1.0245824277108577e-25,3.9978740293244296e-24,5.7512112530845871e-26,9.3178813404245634e-26,4.2796442351781828e-27,6.3394055419734023e-29,7.6930599547201831e-27,1.3040823817335934e-26,1.1418524738158011e-28,2.0747537129257659e-29,5.6500992350009048e-29,2.7070512499073424e-27,3.8684349283136221e-29,6.1199622371861482e-29,5.3750192081727511e-29,2.8421460712317831e-18,1.1585216496964659e-20,1.0882681699545496e-19,7.5138735846529627e-28,6.9641019428826593e-24,5.1353374376202413e-29,9.7171921506428598e-20,4.7352776733408067e-22
2.0240426809650194e-09,0.003330255983993754,0.88129999999999997,0.0,0.0,0.0,0.0096650503133989644,0.10879906974994988,0.001,6.1016926082639971e-06,5.1788757627878795e-05,4.8088763040929233e-05,3.7731266250763264e-06,1.1583878310556497e-11,7.3827504408409527e-08,3.514252403567014e-14,7.4685797162934767e-09,4.8608753559971358e-16,4.5069527992124977e-08,6.4843329603939343e-17,3.0364786670684507e-12,1.8505352905822302e-15,1.963503755256802e-11,8.9466630070939848e-12,2.288553789574126e-12,9.5391542099286814e-14,2.4956271463677289e-08,4.1301422892052468e-05,1.328836038880632e-13,4.5034230929167973e-13,5.7487360893357376e-15,7.3737064410594021e-05,1.9841146520251974e-15,8.901302383337317e-20,7.5914817316387374e-16,7.5679626822194149e-08,1.1215868900905453e-10,3.7496482851036708e-12,9.9504473634586695e-18,7.4990224175066179e-09,1.969075160432061e-17,8.6102762371582983e-12,1.8528812686419445e-16,9.3994262775237816e-18,1.7414602541927593e-16,1.0730562870277265e-17,1.1247886476280488e-17,6.4357738428714518e-21,2.6602571453441607e-24,7.1917673983751622e-19,7.8138788381856343e-20,5.5659509947554921e-23,1.3387503972481605e-19,3.0061285634399027e-23,3.0061278213075093e-23,6.5543187631570005e-23,8.8117865494830846e-21,6.8990294739909281e-28,6.7731254047079231e-28,4.3678233883792566e-27,4.9779862401506372e-27,1.3055435177342508e-25,6.5327108676766276e-20,1.0361962619451335e-17,1.0365659026398645e-17,2.3237500894905171e-21,1.3726550028709925e-21,3.0196903102553682e-28,2.5839976304274914e-29,1.8549477521151475e-27,1.3898226563100904e-25,5.1840936149388337e-24,7.4653225277612984e-26,1.2235635446854359e-25,5.829552505812058e-27,8.6408564064216618e-29,1.0299407182963697e-26,1.7590836378407388e-26,1.5297217614914948e-28,2.7986796006032711e-29,7.6241649930331239e-29,3.6411884582031954e-27,5.209432465558552e-29,8.3476473602820755e-29,7.5796913563000284e-29,3.1870754151026212e-18,1.2991735169443413e-20,1.2219386607444366e-19,8.4367924029851122e-28,7.809281813411874e-24,5.7587999351964973e-29,1.132861140480294e-19,5.5205526873584528e-22
2.0972300825854197e-09,0.0033302555255417723,0.88129999999999997,0.0,0.0,0.0,0.0096570603943408502,0.10879892642120233,0.001,6.3188782533117788e-06,5.3614543599420616e-05,4.9782802593934576e-05,3.9074900912378138e-06,1.1992247838210229e-11,7.6431057458905602e-08,3.639397193041407e-14,8.29984414709123e-09,5.0322958447846539e-16,4.8680661350722997e-08,6.9712039654263175e-17,3.2938351224239177e-12,2.0575744436777161e-15,2.1976560616191517e-11,1.0220898889509539e-11,2.7083486541129471e-12,1.1343471199049016e-13,2.4936838279370615e-08,4.2775629090975821e-05,1.6131293110906819e-13,5.1958939491928236e-13,7.1243027917938434e-15,7.6374038378750723e-05,2.5216654138917319e-15,1.0805671991932653e-19,9.3506510022468388e-16,8.1190174741286545e-08,1.2909390632566572e-10,3.8906626589977995e-12,1.0324645530298868e-17,7.8335414159100385e-09,2.0431245821648871e-17,9.2780034224414037e-12,2.2073591850191008e-16,1.1199844090403056e-17,2.077479540317111e-16,1.2958588570816401e-17,1.3738601473359633e-17,7.8611060175505912e-21,3.2493408068975427e-24,9.0899543408641104e-19,9.5403562102073414e-20,6.7959341492729107e-23,1.6837710334284274e-19,3.780899314043708e-23,3.7808983814039804e-23,8.2439972846826127e-23,1.1453553228360352e-20,8.9628546576545707e-28,8.8048595855043435e-28,5.3328881593974461e-27,6.0778656842742035e-27,1.7539246681904411e-25,7.8904354796386665e-20,1.2931509127289923e-17,1.293612226551582e-17,2.9000178615848773e-21,1.7131176908639114e-21,4.060335445998298e-28,3.3586973538739685e-29,2.6734505124068834e-27,1.8660135243459413e-25,6.6606137487497284e-24,9.600736449496886e-26,1.5907610528752335e-25,7.8512190693606023e-27,1.1644461723812451e-28,1.3648188623101944e-26,2.3475172944107198e-26,2.0283597290309879e-28,3.7349106367323805e-29,1.0177905375815331e-28,4.8460235730616806e-27,6.9407402594771704e-29,1.1256860818060872e-28,1.0556037880352902e-28,3.5583608613816792e-18,1.4505763450696793e-20,1.3659461876351481e-19,9.4310825847430414e-28,8.7190420441747217e-24,6.4299178323521739e-29,1.3131549459028012e-19,6.3991602220840837e-22
2.17041748420582e-09,0.0033302550677063347,0.88129999999999997,0.0,0.0,0.0,0.0096490803973167359,0.10879878308658156,0.001,6.5358262781536797e-06,5.5437080531678885e-05,5.1473834746111968e-05,4.0416141819418219e-06,1.2399889670371361e-11,7.9029971147817335e-08,3.7643190306072463e-14,9.1898044452598593e-09,5.2034108734509907e-16,5.2450518328517556e-08,7.4783073169545489e-17,3.5631249651193025e-12,2.2793669542621405e-15,2.4524810546346033e-11,1.1620115154860056e-11,3.1858199297975561e-12,1.3403523344271255e-13,2.4917429612216781e-08,4.4248487897731765e-05,1.9442454148042137e-13,5.9709011202747055e-13,8.7567402440896683e-15,7.9008957999649078e-05,3.1777308517126694e-15,1.3023691254090608e-19,1.1433349072083592e-15,8.6889861708740463e-08,1.4786541894607553e-10,4.0314293431038121e-12,1.0698185520931813e-17,8.1681710662962702e-09,2.1170437585563211e-17,9.9703567904374606e-12,2.6161045831745577e-16,1.3276207851814125e-17,2.4653537982472586e-16,1.5559078606171823e-17,1.6673221142882813e-17,9.5405002388453201e-21,3.9434132485196296e-24,1.1400691563591302e-18,1.157897169427747e-19,8.2483227928554696e-23,2.1027080713781901e-19,4.7216619872203253e-23,4.7216608234735835e-23,1.0295770237474307e-22,1.4763796256899054e-20,1.1547909527012761e-27,1.1351057711472638e-27,6.4724300615788918e-27,7.3765958337123173e-27,2.3338085917016679e-25,9.4753394098061882e-20,1.6025747252939051e-17,1.6031464334380184e-17,3.5939622140664078e-21,2.1231154164058894e-21,5.4071725913164182e-28,4.3294338739629016e-29,3.810657938749779e-27,2.4815607892856373e-25,8.484566107320966e-24,1.224071083056698e-25,2.0490732780051103e-25,1.0463071921322659e-26,1.5526886230319557e-28,1.7913974817249997e-26,3.1016719808692086e-26,2.6638760204953303e-28,4.9348232773151154e-29,1.3451770940774455e-28,6.3861978047166059e-27,9.1559581374371395e-29,1.5019587732536825e-28,1.4531350182617991e-28,3.9568913844078368e-18,1.6130928718150085e-20,1.5206439094811379e-19,1.0499182491251828e-27,9.695560890536808e-24,7.1502990237026142e-29,1.5140342858196529e-19,7.3780870136896322e-22
2.2436048858262204e-09,0.0033302546104805016,0.88129999999999997,0.0,0.0,0.0,0.0096411103092658382,0.10879863974434846,0.001,6.7525369694721996e-06,5.7256370545528196e-05,5.3161861836565975e-05,4.1754990863397944e-06,1.28068042836156e-11,8.1624248512948929e-08,3.8890180924382038e-14,1.014035416914919e-08,5.3742206420080767e-16,5.6381091059352723e-08,8.0058981726116407e-17,3.8445025203898125e-12,2.5163998204258717e-15,2.7292205049001685e-11,1.3151231842837301e-11,3.7263795247779855e-12,1.5744094300785427e-13,2.4898045429829291e-08,4.5720000944216394e-05,2.3277025263622771e-13,6.8357927829065351e-13,1.0681124019128801e-14,8.1641825924993788e-05,3.9728500685995524e-15,1.5592324703514408e-19,1.388462720715512e-15,9.2778201814314539e-08,1.6859914865772904e-10,4.1719487545284066e-12,1.1071068439055559e-17,8.502850722547144e-09,2.1908329080176083e-17,1.0687293082655029e-11,3.0855497474003281e-16,1.5661261617536849e-17,2.9112767262471771e-16,1.8580666061711722e-17,2.0113546850093733e-17,1.1509332015364502e-20,4.7570912417684588e-24,1.4196240659661601e-18,1.3974725993002046e-19,9.9551850934091446e-23,2.6084780088685992e-19,5.8574238306232275e-23,5.8574223881264209e-23,1.2772928312966313e-22,1.8883302019635818e-20,1.4763789511105269e-27,1.4520161488739926e-27,7.8116030041761473e-27,8.9028444718691478e-27,3.0777654423204584e-25,1.1317111135325862e-19,1.9731041476001756e-17,1.973808053059384e-17,4.4249534475486719e-21,2.6140957689615386e-21,7.1362700596491291e-28,5.5374955296403298e-29,5.3755667956245048e-27,3.2709130480250533e-25,1.0721800926286635e-23,1.5481259529385374e-25,2.6167266765391856e-25,1.3807419244571614e-26,2.0500495756658816e-28,2.3304366325775077e-26,4.0601212183259003e-26,3.4673322060519802e-28,6.4597945485132857e-29,1.761358377541633e-28,8.3387416889084443e-27,1.1966698963965323e-28,1.9842685282669623e-28,1.9788198812339512e-28,4.3835472693480319e-18,1.7870822872902095e-20,1.6863815327595049e-19,1.1643506647131588e-27,1.0740995316769987e-23,7.921535678398804e-29,1.7369801349548587e-19,8.4645504122742032e-22
2.3167922874466207e-09,0.0033302541538573634,0.88129999999999997,0.0,0.0,0.0,0.0096331501171409515,0.10879849639277364,0.001,6.9690106135792612e-06,5.9072415769219386e-05,5.4846886208698842e-05,4.3091449939446281e-06,1.3212992156057239e-11,8.4213892602396261e-08,4.0134945550447482e-14,1.1153376386041125e-08,5.5447253511455922e-16,6.0474362076753274e-08,8.5542304596878146e-17,4.1381213734753116e-12,2.7691577892482532e-15,3.0291534578520995e-11,1.4821247765693589e-11,4.3357190044063946e-12,1.8391295544032476e-13,2.487868569985675e-08,4.7190169860189581e-05,2.7694169324730981e-13,7.7983690771137406e-13,1.2935592889473578e-14,8.4272644793110231e-05,4.9302087366611655e-15,1.8551203707344501e-19,1.6753917173243736e-15,9.885470503528817e-08,1.9142488568949887e-10,4.3122213237730443e-12,1.1443295429413638e-17,8.8375296946764079e-09,2.264492257079253e-17,1.1428769114501495e-11,3.6226828519648043e-16,1.8390582494730306e-17,3.4219815312741067e-16,2.2076694517727969e-17,2.4127783736821251e-17,1.3806642873127449e-20,5.7065061296880096e-24,1.7558761479163418e-18,1.6777571939683245e-19,1.1952118605462843e-22,3.2157860690545414e-19,7.2212092453190309e-23,7.2212074684204596e-23,1.5747529122959079e-22,2.3977066253131077e-20,1.8738911274472728e-27,1.8439280382405353e-27,9.378328920074609e-27,1.0688434084716382e-26,4.0250803624179015e-25,1.3448317161387302e-19,2.4144869257826476e-17,2.415348309935657e-17,5.4148544123331617e-21,3.1989796080553875e-21,9.339424471643872e-28,7.0312708364705683e-29,7.5097060473519271e-27,4.2756092816200613e-25,1.3447863674135136e-23,1.9432586752865162e-25,3.3147818789305368e-25,1.8054170753867705e-26,2.6818932369279513e-28,3.0064842415803862e-26,5.2686720299649705e-26,4.4754703727094121e-28,8.382711515624178e-29,2.2862673594836642e-28,1.0794909551472772e-26,1.5505266261020783e-28,2.5973350523039627e-28,2.6675244809748909e-28,4.8392001845355657e-18,1.9729002635651318e-20,1.8635053401817315e-19,1.2866445937845226e-27,1.1857481173304887e-23,8.7452043713015496e-29,1.9835203254075583e-19,9.6659961261246279e-22
2.389979689067021e-09,0.0033302536978300507,0.88129999999999997,0.0,0.0,0.0,0.0096251998079083956,0.10879835303013791,0.001,7.1852474964165985e-06,6.0885218338363594e-05,5.6528910210266477e-05,4.4425520945650528e-06,1.3618453767327732e-11,8.6798906474419248e-08,4.1377485952128961e-14,1.223074370038001e-08,5.7149252022224153e-16,6.4732304331021102e-08,9.1235568773358209e-17,4.4441343710537225e-12,3.0381233410670026e-15,3.3535958551095629e-11,1.6637234593596078e-11,5.0198117450659028e-12,2.1372577653098934e-13,2.4859350389982337e-08,4.865899627327712e-05,3.2757127061931652e-13,8.8668968467776906e-13,1.5561458239137931e-14,8.6901417230577778e-05,6.0758676996500482e-15,2.1942691283617223e-19,2.0095281641377262e-15,1.0511887727130351e-07,2.164762584594033e-10,4.4522474935999831e-12,1.1814867674614318e-17,9.1721656190384014e-09,2.3380220397629029e-17,1.2194741777829628e-11,4.2350782598663997e-16,2.1502735266610792e-17,4.004770607866294e-16,2.6105519547447964e-17,2.8790985635721837e-17,1.6475395094476848e-20,6.8094090545267288e-24,2.1581321460844771e-18,2.0042796093087439e-19,1.4278522266874741e-22,3.9413128481127748e-19,8.8504789716573779e-23,8.850476795632347e-23,1.9301312222213541e-22,3.0237594941350142e-20,2.3623076686009047e-27,2.3256740743619098e-27,1.1203511053100967e-26,1.2768584943262961e-26,5.2228830816044425e-25,1.5904586411650626e-19,2.9376881765143979e-17,2.9387362335671487e-17,6.5882584241552025e-21,3.8923017078109377e-21,1.2126813876082456e-27,8.867216638643865e-29,1.0395535513006227e-26,5.5454699639074101e-25,1.6749045322398678e-23,2.4220629806005548e-25,4.1674578790800367e-25,2.3404980738934711e-26,3.4783322535467138e-28,3.8484132075330358e-26,6.781418507225585e-26,5.7315203710669957e-28,1.0789647760916158e-28,2.9434471949361259e-28,1.3862211689211897e-26,1.9927621481680793e-28,3.3705212459429228e-28,3.5619686528564146e-28,5.3247132543599148e-18,2.1708989844380087e-20,2.0523582195217828e-19,1.4170367808740187e-27,1.3047133375332846e-23,9.6228662149348799e-29,2.2552290876650491e-19,1.0990095984855878e-21
2.4631670906874214e-09,0.003330253242391723,0.88129999999999997,0.0,0.0,0.0,0.0096172593685480076,0.10879820965473179,0.001,7.4012479035561697e-06,6.2694780395915959e-05,5.8207936193355132e-05,4.575720578319439e-06,1.4023189598892597e-11,8.9379293197886855e-08,4.2617803900168734e-14,1.3374318281975129e-08,5.8848203972957816e-16,6.9156881206304159e-08,9.7141288987014616e-17,4.7626936225635749e-12,3.3237766750200212e-15,3.7039001568769778e-11,1.8606331229877133e-11,5.7849148596384525e-12,2.4716740447043457e-13,2.4840039467918773e-08,5.0126481808973124e-05,3.8533308810449288e-13,1.0050124330499201e-12,1.8603309229117801e-14,8.9528145853596793e-05,7.4390017469092249e-15,2.5811943556857523e-19,2.3967668968319124e-15,1.1157022037927102e-07,2.4389070326287528e-10,4.592027719139135e-12,1.2185786378022819e-17,9.5067230948022235e-09,2.4114224942035877e-17,1.2985168043144835e-11,4.9309273829073138e-16,2.5039429902821979e-17,4.6675457767715233e-16,3.0730818540099776e-17,3.4185514265694583e-17,1.9562734635651028e-20,8.0852795631329837e-24,2.6368973852742128e-18,2.3831417073827118e-19,1.697788033217708e-22,4.8039141768645374e-19,1.0787578951272997e-22,1.0787576301153737e-22,2.3526678925381443e-22,3.7888544411134723e-20,2.9590300176925762e-27,2.9144897482666585e-27,1.3321256601424732e-26,1.5182168849116989e-26,6.7274279230616038e-25,1.8724799718708817e-19,3.5550031379457276e-17,3.5562714496141046e-17,7.9727421591426715e-21,4.7103602579377058e-21,1.5630005090518997e-27,1.1110925755882166e-28,1.4266696541986421e-26,7.1399466092021136e-25,2.0723509677531183e-23,2.9988715321164651e-25,5.2024812250813516e-25,3.009784466987997e-26,4.4749166219703761e-28,4.8900145875601151e-26,8.6619082503892801e-26,7.2860915288405364e-28,1.3781719470394336e-28,3.7605599133209365e-28,1.7666658600200475e-26,2.541666199869093e-28,4.3385096031767156e-28,4.714152333164953e-28,5.8409411327482662e-18,2.3814271753555705e-20,2.2532796926781018e-19,1.5557616465704967e-27,1.4312046082855537e-23,1.0556066992111761e-28,2.5537265955289962e-19,1.2444745721622077e-21
2.5363544923078217e-09,0.003330252787535574,0.88129999999999997,0.0,0.0,0.0,0.0096093287860531083,0.10879806626485582,0.001,7.6170121202005528e-06,6.4501104092159911e-05,5.988396651432974e-05,4.7086506356776722e-06,1.4427200133755095e-11,9.1955055851940702e-08,4.385590116858472e-14,1.4585951894192054e-08,6.0544111390994552e-16,7.3750046537647959e-08,1.0326196773172242e-16,5.0939505014734288e-12,3.6265956953391954e-15,4.08145496543825e-11,2.0735738462903693e-11,6.6375709064754219e-12,2.8453942034036412e-13,2.4820752901413638e-08,5.1592628090642156e-05,4.5094381321602279e-13,1.1357295801448552e-12,2.2109113670630805e-14,9.2152833269128713e-05,9.0521485439262803e-15,3.0206967911350294e-19,2.8435172210373152e-15,1.1820823220833689e-07,2.7380943390381495e-10,4.7315624685517902e-12,1.2556052782850187e-17,9.8411725475090943e-09,2.4846938664177698e-17,1.3800004961673144e-11,5.7190700803931669e-16,2.9045681799760745e-17,5.4188390601469593e-16,3.6021908605306368e-17,4.0401512346011399e-17,2.3120262015482401e-20,9.5554375043018232e-24,3.2039906978760518e-18,2.821060077859184e-19,2.0098058321708684e-22,5.8248346750488293e-19,1.3080219942587711e-22,1.3080216731880292e-22,2.8527739270663598e-22,4.7188724202872617e-20,3.6841917904317268e-27,3.6303226625595715e-27,1.5769108794541821e-26,1.7971973631453335e-26,8.6055391919666536e-25,2.1951284264968874e-19,4.2801767800387598e-17,4.2817038329204758e-17,9.5991339349459123e-21,5.6713754617650717e-21,2.0005350625423733e-27,1.3838301046262345e-28,1.9420456819161039e-26,9.1296455271336376e-25,2.5482501263813687e-23,3.6899334185548958e-25,6.4514613715448585e-25,3.8412182117345495e-26,5.7133956175499037e-28,6.1706508365155575e-26,1.0984429847013922e-25,9.1981548186938899e-28,1.7477134125864018e-28,4.7699479472199095e-28,2.2355231982743499e-26,3.2185831441540205e-28,5.5420507027326217e-28,6.1869829357787223e-28,6.388730077240444e-18,2.6048301337186461e-20,2.4666059449698077e-19,1.7030513077442696e-27,1.5654292882193092e-23,1.154633729026877e-28,2.8806785149899101e-19,1.4038062774569309e-21
2.609541893928222e-09,0.0033302523332548314,0.88129999999999997,0.0,0.0,0.0,0.0096014080474304871,0.10879792285882028,0.001,7.8325404311833578e-06,6.6304191584691221e-05,6.1557003533846264e-05,4.8413424574393381e-06,1.483048585634907e-11,9.4526197525715626e-08,4.5091779534466272e-14,1.5867485922101836e-08,6.223697631025179e-16,7.8513744628014376e-08,1.0960009528590723e-16,5.4380556465776823e-12,3.9470559987243431e-15,4.4876846497820182e-11,2.3032713881176332e-11,7.5846093937494788e-12,3.2615706833262702e-13,2.480149065825017e-08,5.3057436739521532e-05,5.2516349742619759e-13,1.2798166154937019e-12,2.6130314575598984e-14,9.4775482075847516e-05,1.0951467689635041e-14,3.5178677907821949e-19,3.3567292224943933e-15,1.2503240663491162e-07,3.0637741127081119e-10,4.8708522233424973e-12,1.2925668177224102e-17,1.0175489280911317e-08,2.5578364113067099e-17,1.4639209667555537e-11,6.6090265727411329e-16,3.35699746636787e-17,6.2678439693919217e-16,4.2054072303355577e-17,4.753739024330427e-17,2.7204310954290017e-20,1.1243158126812815e-23,3.8726666651315588e-18,3.3254092558420312e-19,2.3691611074862591e-22,7.0279354716270598e-19,1.5781988950753759e-22,1.5781985080034869e-22,3.4421428448231524e-22,5.843648719929462e-20,4.5609997690705605e-27,4.4961717782118324e-27,1.8588288451004543e-26,2.1184978449140187e-26,1.0936237962574105e-24,2.5630012817734026e-19,5.128530449197116e-17,5.1303601973435674e-17,1.1501797769078562e-20,6.795657462685965e-21,2.5437813023189362e-27,1.7136843063007804e-28,2.623274274976808e-26,1.1598042650926417e-24,3.1151637353364414e-23,4.5136040499003443e-25,7.9502933892776096e-25,4.8674440221674837e-26,7.2425578906469505e-28,7.7359732553477245e-26,1.3835429939499215e-25,1.1536121749476877e-27,2.2013445403054134e-28,6.0092522338878791e-28,2.8098597879143849e-26,4.0483084977530908e-28,7.0287889199631436e-28,8.0561244827709642e-28,6.9689180236573797e-18,2.8414497594000326e-20,2.6926698546648536e-19,1.8591355979346378e-27,1.7075926968944918e-23,1.2595192636741542e-28,3.2377955570835165e-19,1.577838410769379e-21
2.6827292955486223e-09,0.003330251879542757,0.88129999999999997,0.0,0.0,0.0,0.0095934971397003636,0.10879777943494529,0.001,8.0478331209696114e-06,6.8104045038401364e-05,6.3227049616867292e-05,4.9737962347083375e-06,1.523304725299645e-11,9.7092721318939763e-08,4.6325440777734449e-14,1.7220751400581785e-08,6.392680077161961e-16,8.3449910265264885e-08,1.1615814973344963e-16,5.7951589633290324e-12,4.2856308629442837e-15,4.9240489713718026e-11,2.550456703835458e-11,8.633148090848148e-12,3.7234932628411191e-13,2.4782252706239866e-08,5.4520909374723506e-05,6.0879634876014876e-13,1.4383015442503677e-12,3.0721922376407229e-14,9.7396094864937588e-05,1.3177009852291206e-14,4.0780945038003613e-19,3.9439204712246887e-15,1.3204223359775622e-07,3.4174331286096205e-10,5.0098974782204391e-12,1.329463386843447e-17,1.0509652682639095e-08,2.6308503875718609e-17,1.5502739380196985e-11,7.6110298451811222e-16,3.8664425924572795e-17,7.224447281937938e-16,4.8908890933317501e-17,5.5700325739465974e-17,3.187623452709124e-20,1.3173790280729009e-23,4.6577453731578005e-18,3.9042666460431176e-19,2.7816102973767194e-22,8.4399365515827675e-19,1.8952893505215248e-22,1.8952888860601571e-22,4.1338694949904185e-22,7.1974532218198199e-20,5.6161069323080185e-27,5.5384586132356547e-27,2.1823945071571611e-26,2.4872639960335963e-26,1.3812567283511664e-24,2.981080759490962e-19,6.1170957123364922e-17,6.119278187594309e-17,1.3718933584246335e-20,8.105783817703305e-21,3.2145256820267967e-27,2.1107058699200927e-28,3.5176210415698802e-26,1.4643407362921702e-24,3.7872287839814125e-23,5.4905479925020069e-25,9.7395892546614898e-25,6.1264253222574397e-26,9.1191550689645723e-28,9.638707967536558e-26,1.7315068774655359e-25,1.4379026496514721e-27,2.7550028423875408e-28,7.5220907738572766e-28,3.509407790573928e-26,5.0595232964428196e-28,8.8541706820033025e-28,1.0412090635132132e-27,7.5823346613797061e-18,3.0916245853671925e-20,2.9318010227462045e-19,2.0242420879017398e-27,1.8578981332441568e-23,1.3704133634504796e-28,3.6268330347582781e-19,1.7674264051247991e-21
2.7559166971690227e-09,0.003330251426392643,0.88129999999999997,0.0,0.0,0.0,0.0095855960498963926,0.1087976359915608,0.001,8.2628904736561716e-06,6.9900666625461597e-05,6.4894107132631697e-05,5.1060121589136997e-06,1.5634884811577318e-11,9.9654630341631412e-08,4.7556886681340275e-14,1.8647569042395019e-08,6.5613586822764994e-16,8.8560468739123872e-08,1.2293859698610528e-16,6.1654096251693009e-12,4.6427912359571435e-15,5.3920427110590998e-11,2.8158654855918513e-11,9.7905941574354229e-12,4.2345896706323929e-13,2.4763039013228488e-08,5.5983047613237554e-05,7.0269145835144077e-13,1.6122663351315416e-12,3.594260282900831e-14,0.000100014674220764,1.5772995934337729e-14,4.7070647395202576e-19,4.6132031059605813e-15,1.392371991331224e-07,3.8005950225360733e-10,5.1486987409593688e-12,1.3662951202353606e-17,1.084364555749839e-08,2.703736061545982e-17,1.6390551406638101e-11,8.7360585186780023e-16,4.4384954507998283e-17,8.29926128415441e-16,5.6674585116076388e-17,6.5006776512390972e-17,3.7202698597464832e-20,1.5374877625442956e-23,5.5757498797344123e-18,4.5664591660461936e-19,3.2534440399834432e-22,1.0090674188033979e-18,2.265993981866775e-22,2.2659934270149984e-22,4.9425762696802456e-22,8.8195145148893815e-20,6.8800195627258231e-27,6.7874324248540868e-27,2.552541754088334e-26,2.9091189442873668e-26,1.734363390520037e-24,3.4547548599910496e-19,7.2647555619546127e-17,7.2673475347046421e-17,1.6292893924995016e-20,9.6267867334179132e-21,4.0383250909422222e-27,2.5863998478814352e-28,4.6841870053984775e-26,1.8380954384702647e-24,4.5803046819113625e-23,6.6439553158518434e-25,1.1865138991201359e-24,7.6621195084355305e-26,1.1408914437017014e-27,1.1939514940017152e-25,2.1538923536333436e-25,1.7817818085883059e-27,3.4270790171819743e-28,9.3588017118919886e-28,4.3568895198373897e-26,6.2852687418485508e-28,1.1082440820460326e-27,1.3362605277877377e-27,8.2298015092603649e-18,3.3556898087353727e-20,3.1843258029276342e-19,2.1985961063507506e-27,2.0165468941756059e-23,1.4874646099820521e-28,4.0495904237853921e-19,1.9734472161847806e-21
