Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695)
3.112007179497247e-07,0.003564972901662332,0.88129999999999997,0.0,0.0,0.0,0.0014546288608416303,0.10816966277888207,0.001,0.00018386061831298406,0.00034940801067771999,0.00033942683819952805,2.5565863878524749e-05,7.3405621213049744e-11,4.6837380381147115e-07,2.4045542511601027e-13,0.00025231313197788673,3.1104639228873214e-15,0.00070534301587639925,8.2536439596410869e-13,5.28088666462883e-08,6.4068213139645588e-11,2.3378159377413304e-05,1.3320578938113076e-06,2.9490150777714835e-05,1.3438204919262185e-06,4.89882342419953e-09,0.0018660052874822702,5.3466215550463828e-06,0.00011761351935896939,4.6815092363817742e-07,0.0045551721429494861,0.00010330462750068295,3.5453095079713244e-12,6.9166551027805876e-06,2.319281493099373e-05,0.00018033490227004206,8.8434820001736965e-10,2.182604095177207e-15,5.7048692787242e-07,4.3262642970429441e-15,3.3523764265716776e-07,1.6393126323204596e-07,8.4164705562513275e-09,1.6142846645405932e-07,1.9466243691308976e-08,3.0039822540115005e-08,1.6877807986471738e-11,6.9708110930940497e-15,6.783278729203297e-07,2.1506132211305385e-09,1.4413698372872466e-12,5.1357083471244336e-08,1.0806808411241593e-11,1.0806808222149272e-11,2.3671796245061537e-11,1.1539931166481374e-06,9.2979134770114468e-14,9.3219786068981689e-14,1.1291157600957552e-16,1.2866344745785871e-16,7.6640408599010196e-10,1.1862567897245734e-10,5.9480728283539556e-06,6.3235709871321971e-06,1.2500092501489958e-09,7.4040488884052523e-10,1.7343098191591182e-12,3.094078983151378e-15,3.7350774463924717e-07,8.9936035332832952e-10,2.4558608170969427e-08,3.4626830435420322e-10,8.303617911612732e-10,9.7440431269274962e-10,1.3895689495744765e-11,4.7835636951721553e-09,1.0104874563894163e-08,6.8478673790679209e-11,1.5203486958414858e-11,4.1805000389069408e-11,4.6924083188123536e-10,6.5903188679938504e-12,1.5964593425303207e-11,3.0092681678368137e-09,2.562899674346179e-10,9.8913685694024261e-13,9.6464746784069744e-12,6.7166708605704496e-20,6.0419929420801803e-16,4.4024105425965875e-21,1.0827381073900915e-09,5.2557738429258017e-12,7.3833198048044065e-23,4.1861888726490651e-14,4.0501133733118424e-14,2.2308614164951416e-16,1.6594137501505056e-19,7.1549133581801771e-15,2.0775417999407897e-21,3.5108826672659602e-12,1.8413710075632557e-10
3.136113051666747e-07,0.003564975175096204,0.88129999999999997,0.0,0.0,0.0,0.0014386076893763084,0.10816754186828512,0.001,0.00018334721952024461,0.00034613436736254691,0.00033614389147310493,2.5318177851794456e-05,7.2716404962808184e-11,4.6397617110360911e-07,2.3812585553731938e-13,0.00025185450560290512,3.0812593068946029e-15,0.00070880433317948048,8.2939658047820225e-13,5.3068220780205555e-08,6.3961158928279339e-11,2.3541574835742131e-05,1.3321094790011298e-06,2.9723734610178999e-05,1.3544408120881879e-06,4.8618496869023097e-09,0.0018677864734773103,5.3891705107340319e-06,0.00011901201738753498,4.718748603798379e-07,0.0045718039987182203,0.00010463261415990826,3.5735234415435754e-12,7.0304157744841686e-06,2.3213189892185739e-05,0.00018137288283911034,8.8908434397352667e-10,2.1942487105574943e-15,5.7257406891813256e-07,4.3493457550581047e-15,3.4020684478955889e-07,1.6573574872725323e-07,8.5091171053418261e-09,1.6320561323751893e-07,1.9681185590364258e-08,3.0371295294984729e-08,1.7064045542822778e-11,7.0477301427771152e-15,6.9321722538146425e-07,2.176353208491117e-09,1.4585916260168068e-12,5.1990598743589019e-08,1.0939894386197603e-11,1.0939894199199163e-11,2.3963315707729232e-11,1.1817039024207975e-06,9.5230732895422517e-14,9.5474959478767578e-14,1.142606642669482e-16,1.302007419696119e-16,7.8593687110755378e-10,1.1993553580322219e-10,6.0721593462857887e-06,6.4623813600430059e-06,1.2760606644263474e-09,7.5583567606270883e-10,1.7785123676289675e-12,3.1683575255046877e-15,3.8819011741672357e-07,9.2247079749473138e-10,2.5347390645658918e-08,3.5738354970268663e-10,8.5704548239794467e-10,1.0066012684626429e-09,1.435455909743661e-11,4.9618817129745293e-09,1.0481670311230537e-08,7.1029992230703097e-11,1.5770083284302261e-11,4.3362986847321224e-11,4.8481597444156349e-10,6.8089367825071629e-12,1.6494507049945372e-11,3.1413050538771629e-09,2.6231498169175181e-10,1.0123696455505873e-12,9.8730745961511511e-12,6.8744484026580162e-20,6.1840316421725432e-16,4.5058141037887409e-21,1.1183025975765849e-09,5.4284092807413551e-12,7.6258382891446776e-23,4.3236042940061351e-14,4.1830620736096257e-14,2.3041380920354654e-16,1.7139201941647905e-19,7.3899294233546537e-15,2.1457389813182116e-21,3.6262307585705189e-12,1.9200904798394529e-10
3.1602189238362464e-07,0.0035649775078211744,0.88129999999999997,0.0,0.0,0.0,0.0014227936972040084,0.10816545021028677,0.001,0.00018282676966485491,0.00034289227998146328,0.00033289094257117006,2.5072764481408739e-05,7.2033860928690926e-11,4.5962111384878487e-07,2.3581766184559635e-13,0.00025137610807570457,3.0523374302975129e-15,0.0007122302362926519,8.3338736963467011e-13,5.3324921148339749e-08,6.3849112267940262e-11,2.3703522711003919e-05,1.3320640257713708e-06,2.9956064909710188e-05,1.3650039146478733e-06,4.8253121666252372e-09,0.0018694888083377664,5.4314914445836306e-06,0.00012040654386165857,4.7557877206063503e-07,0.0045883071022182935,0.00010595838618978926,3.6015861753797644e-12,7.1447874585045002e-06,2.3233787503724824e-05,0.00018240194628086037,8.9379528393173568e-10,2.2058310934374066e-15,5.7464504152575535e-07,4.3723038576576706e-15,3.452016876523253e-07,1.6753376797422042e-07,8.6014316622682662e-09,1.6497639181487063e-07,1.9895362460086294e-08,3.0701583547912277e-08,1.7249617590589681e-11,7.1243743266163045e-15,7.0826968098880136e-07,2.2019953211697751e-09,1.4757475067925455e-12,5.2621894212801132e-08,1.1072510721630925e-11,1.1072510536777664e-11,2.4253806454716796e-11,1.2097527827534729e-06,9.7510159199744878e-14,9.77579552141189e-14,1.1560458929982489e-16,1.3173215295492963e-16,8.0572917894170816e-10,1.2124073078046503e-10,6.1973586911224737e-06,6.6027133446680426e-06,1.3023452097107115e-09,7.7140455195336514e-10,1.8233022398568171e-12,3.243541746905781e-15,4.0328090378390241e-07,9.4589222735710597e-10,2.6152490846959423e-08,3.6872854512005008e-10,8.8428144150418956e-10,1.0394872666469791e-09,1.4823240118650002e-11,5.1447291236409365e-09,1.0868040259585629e-08,7.3646066833455801e-11,1.6351065285332209e-11,4.4960530531328824e-11,5.0072633833480045e-10,7.0322558922373565e-12,1.7035824215955913e-11,3.2776838000700392e-09,2.6840819419867388e-10,1.03586495448357e-12,1.0102235399826528e-11,7.0340090446329574e-20,6.3276781045731699e-16,4.6103860798754685e-21,1.1546293343504951e-09,5.6047447804593671e-12,7.8735546235344041e-23,4.4639622353037802e-14,4.3188576485668396e-14,2.3789852918713381e-16,1.7695948638649664e-19,7.6299825408199417e-15,2.2153964905403569e-21,3.7440517667696605e-12,2.0013431676984895e-10
3.184324796005746e-07,0.003564979897883718,0.88129999999999997,0.0,0.0,0.0,0.0014071836376045458,0.108163387313143,0.001,0.00018229947489340403,0.00033968148570288963,0.0003296678124587432,2.4829610131949974e-05,7.1357937154893348e-11,4.5530829656758818e-07,2.3353071462847483e-13,0.00025087849393770877,3.0236960704843296e-15,0.0007156211390984044,8.3733724877194423e-13,5.3578998767697928e-08,6.3732212066786272e-11,2.3864000927444157e-05,1.3319239626169756e-06,3.018714357406037e-05,1.3755098916969349e-06,4.7892040388114984e-09,0.0018711134597446614,5.4735846920986678e-06,0.0001217969674106513,4.7926268983156335e-07,0.004604682955581872,0.00010728181077116856,3.6294979318812019e-12,7.2597637187651971e-06,2.325460837427312e-05,0.00018342217804837195,8.9848153489516778e-10,2.2173526815977568e-15,5.7670003446153114e-07,4.395141455922944e-15,3.5022201898904425e-07,1.6932514069146028e-07,8.6934049868848352e-09,1.6674062663109179e-07,2.0108752879273141e-08,3.1030654346153233e-08,1.7434505615451431e-11,7.2007359978631212e-15,7.2348464771640049e-07,2.2275364196785106e-09,1.4928353722144084e-12,5.3250889757505541e-08,1.1204640601835285e-11,1.1204640419171831e-11,2.4543231649852332e-11,1.2381385304689095e-06,9.9817316265732884e-14,1.0006867528381306e-13,1.1694318634385443e-16,1.3325749266352887e-16,8.2578028027226208e-10,1.2254113335796063e-10,6.3236593584670915e-06,6.744561439608097e-06,1.3288604681006958e-09,7.8711008432878228e-10,1.8686777857888388e-12,3.3196283510658065e-15,4.187861105885713e-07,9.6962381264513792e-10,2.697403057554117e-08,3.8030500186158756e-10,9.1207379307266668e-10,1.0730678154799904e-09,1.5301810820715714e-11,5.3321595727621449e-09,1.126409786898628e-08,7.6327663383914386e-11,1.6946603170536244e-11,4.6598099486293537e-11,5.1697463553278268e-10,7.2603141492303914e-12,1.7588637108554068e-11,3.4184968142218647e-09,2.7456915890985437e-10,1.0596210602347236e-12,1.0333940278032785e-11,7.195341081012554e-20,6.4729218138334669e-16,4.7161187999519168e-21,1.1917244088492469e-09,5.7848099094151057e-12,8.1265103441633871e-23,4.6072861572965915e-14,4.4575227963929996e-14,2.455415566113867e-16,1.8264470945807425e-19,7.8751129618273345e-15,2.2865259708224603e-21,3.8643654643236984e-12,2.0851822947084328e-10
3.2084306681752455e-07,0.003564982343383559,0.88129999999999997,0.0,0.0,0.0,0.0013917743287628682,0.10816135269350197,0.001,0.00018176553731128064,0.00033650171995050368,0.00032647431801469432,2.4588700728791624e-05,7.0688576648998899e-11,4.5103735637423963e-07,2.3126488159713677e-13,0.00025036220671663314,2.9953328170287901e-15,0.00071897744993720402,8.4124669910804049e-13,5.3830484241344543e-08,6.3610594486780353e-11,2.4023007562589888e-05,1.3316916717080417e-06,3.0416972645040913e-05,1.3859588416478788e-06,4.7535185521660927e-09,0.0018726615772440389,5.5154506152896947e-06,0.00012318316053919898,4.8292664710780248e-07,0.0046209330374787803,0.00010860275866014214,3.65725895109898e-12,7.3753382012031586e-06,2.327565309671539e-05,0.00018443366290412654,9.0314360308111859e-10,2.2288147292366173e-15,5.7873923354070536e-07,4.4178610358188496e-15,3.552676895286841e-07,1.711096909060818e-07,8.7850280461395518e-09,1.6849814464907542e-07,2.0321335833431257e-08,3.13584753700587e-08,1.7618691458615298e-11,7.2768076566677037e-15,7.3886151740932961e-07,2.2529734337119442e-09,1.5098531763520969e-12,5.3877506999440905e-08,1.1336267618129741e-11,1.1336267437698899e-11,2.4831555349200386e-11,1.2668598760504989e-06,1.0215210311258049e-13,1.0240701814022046e-13,1.1827629511681063e-16,1.3477657845282832e-16,8.4608940960648803e-10,1.2383661547501366e-10,6.4510497248818758e-06,6.8879199925514949e-06,1.3556039978132022e-09,8.0295082686690782e-10,1.9146372732790997e-12,3.3966139276893817e-15,4.3471171284493619e-07,9.9366467879984471e-10,2.7812129335218278e-08,3.9211459880157062e-10,9.4042658390085565e-10,1.1073483262578185e-09,1.5790348082098657e-11,5.5242261781570656e-09,1.1669955484209642e-08,7.9075540105783176e-11,1.755686546981843e-11,4.8276157140020648e-11,5.3356353086887266e-10,7.4931488435154824e-12,1.815303630827226e-11,3.5638372369281106e-09,2.8079741902847501e-10,1.0836361979295908e-12,1.0568172018265597e-11,7.3584325270324304e-20,6.6197520010451711e-16,4.8230044089858544e-21,1.2295937942261774e-09,5.9686336622309351e-12,8.3847461826739877e-23,4.7535990645561666e-14,4.599079773943556e-14,2.5334412217810214e-16,1.8844860408183818e-19,8.1253601579695161e-15,2.359138838983152e-21,3.9871912409440392e-12,2.1716615151216438e-10
3.232536540344745e-07,0.0035649848424704135,0.88129999999999997,0.0,0.0,0.0,0.0013765626514598386,0.10815934587631167,0.001,0.00018122515509090626,0.00033335271677716532,0.00032331027255048039,2.4350021698347321e-05,7.0025720098003545e-11,4.4680791638188658e-07,2.2902002626208615e-13,0.00024982777917561096,2.9672451644911985e-15,0.00072229957168772822,8.45116194113542e-13,5.4079407760757511e-08,6.3484393001703572e-11,2.4180540840071532e-05,1.3313694895997231e-06,3.0645554297235927e-05,1.3963508694648098e-06,4.7182490627629084e-09,0.0018741342927176157,5.5570896009775507e-06,0.00012456499953014856,4.8657067945537261e-07,0.0046370588037675572,0.0001099211041002312,3.6848694895663036e-12,7.4915046319964916e-06,2.32969222492348e-05,0.00018543648491012112,9.0778198818992204e-10,2.2402183796031306e-15,5.8076282170951613e-07,4.440464862830038e-15,3.6033855292819114e-07,1.7288724684871925e-07,8.8762920100407352e-09,1.7024877529205472e-07,2.0533090699360814e-08,3.1685014925489639e-08,1.7802157312640652e-11,7.3525819483252535e-15,7.5439966620428136e-07,2.2783033621368672e-09,1.5267989261869629e-12,5.4501669261879927e-08,1.1467375743432329e-11,1.1467375565278279e-11,2.5118742448093034e-11,1.2959155088948824e-06,1.0451441532936266e-13,1.0477287881647468e-13,1.1960375932398634e-16,1.36289232224169e-16,8.6665576623520486e-10,1.2512705145609185e-10,6.5795180546378479e-06,7.0327832042031857e-06,1.382573334499809e-09,8.1892531989357248e-10,1.9611788904791997e-12,3.4744949570954509e-15,4.5106365091094123e-07,1.0180139082577772e-09,2.8666904310208235e-08,4.0415898220321597e-10,9.6934378240772504e-10,1.1423341122643038e-09,1.6288927387296687e-11,5.7209815128264308e-09,1.2085724298720359e-08,8.1890447437987036e-11,1.8182018984602648e-11,4.9995162166752303e-11,5.5049564150327403e-10,7.7307965973257636e-12,1.8729110776124071e-11,3.7137989239663007e-09,2.870925073079893e-10,1.1079085627924403e-12,1.0804913021718123e-11,7.5232711289525288e-20,6.7681576509494729e-16,4.9310348743542882e-21,1.2682433442633159e-09,6.1562444540823817e-12,8.6483020567014031e-23,4.9029235015610982e-14,4.7435503929278146e-14,2.6130743199394397e-16,1.9437206741346289e-19,8.380762812013545e-15,2.4332462835039348e-21,4.1125480989986575e-12,2.2608349035148108e-10
3.2566424125142447e-07,0.00356498739332236,0.88129999999999997,0.0,0.0,0.0,0.0013615455477726161,0.10815736639425137,0.001,0.00018067852253409887,0.00033023420903588268,0.00032017548560439726,2.4113558419107004e-05,6.93693113790977e-11,4.4261961755617429e-07,2.2679601081504576e-13,0.00024927573346367925,2.9394307298264731e-15,0.0007255879018193543,8.4894620076909981e-13,5.4325799113038391e-08,6.3353738427914482e-11,2.4336599125949751e-05,1.3309597078190795e-06,3.0872890833485705e-05,1.4066860853912333e-06,4.6833891092670637e-09,0.0018755327206529599,5.5985020597412604e-06,0.00012594236438709787,4.901948244863957e-07,0.0046530616878678729,0.00011123672477023394,3.7123298195182855e-12,7.6082568165005936e-06,2.3318416395832341e-05,0.00018643072742336001,9.1239718228101632e-10,2.2515648919077802e-15,5.8277097909208627e-07,4.4629554332032126e-15,3.6543446573946618e-07,1.7465763911554389e-07,8.9671881850431656e-09,1.7199235223220014e-07,2.0743997260722084e-08,3.2010241926831618e-08,1.7984885712125067e-11,7.4280516593496364e-15,7.7009845477534172e-07,2.3035232689449466e-09,1.5436706611808715e-12,5.5123301548553476e-08,1.159794926885463e-11,1.1597949093018643e-11,2.5404758536109275e-11,1.325304078042463e-06,1.0690414511855376e-13,1.0716614897336483e-13,1.2092542546515724e-16,1.3779527906301685e-16,8.8747851484743535e-10,1.2641231810165852e-10,6.7090525036780236e-06,7.1791451305760726e-06,1.4097659902473803e-09,8.3503208976357758e-10,2.0083007472298269e-12,3.5532678116397924e-15,4.6784782881803393e-07,1.042670541198782e-09,2.953847035228229e-08,4.1643976548122623e-10,9.9882927803756968e-10,1.1780303881766578e-09,1.6797622816671089e-11,5.9224775951814985e-09,1.2511514333998801e-08,8.4773127874953108e-11,1.8822228751425428e-11,5.1755568388384244e-11,5.6777353662811884e-10,7.9732933600258593e-12,1.9316947840555803e-11,3.8684764354878482e-09,2.9345394622866627e-10,1.132436310495796e-12,1.1044145300623596e-11,7.6898443622068305e-20,6.918127506098865e-16,5.0402019873985444e-21,1.3076787926081298e-09,6.3476701169935389e-12,8.9172170646689785e-23,5.0552815487247405e-14,4.8909560160799855e-14,2.6943266741319043e-16,2.0041597819669896e-19,8.6413588128574734e-15,2.50885926255775e-21,4.2404546511562737e-12,2.3527569483785925e-10
3.2807482846837443e-07,0.00356498999415071,0.88129999999999997,0.0,0.0,0.0,0.0013467200196975186,0.10815541378788991,0.001,0.00018012583013573592,0.00032714592865361824,0.00031706976346330111,2.3879296068869033e-05,6.8719294065762089e-11,4.3847209931204702e-07,2.2459269560774019e-13,0.00024870658119474171,2.911887119425375e-15,0.00072884283240587378,8.5273718015883472e-13,5.4569687681969077e-08,6.3218758948940949e-11,2.4491180925307755e-05,1.3304645733613103e-06,3.109898467900044e-05,1.4169646049099462e-06,4.6489323586863923e-09,0.0018768579584191739,5.6396884247767003e-06,0.00012731513877513727,4.9379912174562852e-07,0.0046689431011402716,0.00011254950173054257,3.7396402281895516e-12,7.7255886385173489e-06,2.3340136087053861e-05,0.00018741647309134692,9.1698966965767134e-10,2.2628555056792557e-15,5.8476388303824328e-07,4.48533520414151e-15,3.705552873755228e-07,1.7642070150062222e-07,9.0577080427511114e-09,1.7372871243375111e-07,2.0954035693732453e-08,3.2334125888070331e-08,1.8166859528547884e-11,7.5032097153928385e-15,7.8595722858485829e-07,2.3286302826173501e-09,1.5604664643434939e-12,5.5742330513997621e-08,1.1727972831876932e-11,1.172797265839732e-11,2.5689569960938956e-11,1.3550241929237087e-06,1.0932118135629217e-13,1.0958671695636286e-13,1.2224114344407851e-16,1.3929454793370398e-16,9.0855678615544213e-10,1.2769229460526772e-10,6.839641123647117e-06,7.3269996853367082e-06,1.4371794553321853e-09,8.5126964991076964e-10,2.0560008764751908e-12,3.6329287575103407e-15,4.8507011258434349e-07,1.0676335763070253e-09,3.0426939967339004e-08,4.2895852900983369e-10,1.0288868807989158e-09,1.2144422694449885e-09,1.7316507037080411e-11,6.1287658790555541e-09,1.2947434418404886e-08,8.7724315828503066e-11,1.9477658011582492e-11,5.3557824690454744e-11,5.8539973715922442e-10,8.2206744036822285e-12,1.9916633186927027e-11,4.0279650248686079e-09,2.9988124816291069e-10,1.1572175578381839e-12,1.1285850487562465e-11,7.8581394378837753e-20,7.0696500707546379e-16,5.1504973664411295e-21,1.3479057519327113e-09,6.5429378957554968e-12,9.191529480054609e-23,5.2106948191989911e-14,5.0413175540625039e-14,2.7772098486448915e-16,2.0658119663450686e-19,8.90718524997396e-15,2.5859885024227989e-21,4.3709291176322354e-12,2.4474825461676566e-10
3.304854156853244e-07,0.003564992643220099,0.88129999999999997,0.0,0.0,0.0,0.0013320831274999956,0.10815348760576669,0.001,0.00017956726466408101,0.0003240876068892,0.00031399290964257483,2.3647219425112116e-05,6.8075609090207708e-11,4.343649858497576e-07,2.2240993785923928e-13,0.00024812082366143539,2.8846118358865103e-15,0.00073206475020438986,8.5648958665875831e-13,5.4811102451683118e-08,6.3079580171110097e-11,2.4644284876722665e-05,1.3298862893977166e-06,3.1323838372634768e-05,1.4271865489727563e-06,4.6148725687205566e-09,0.0018781110866143893,5.680649150477038e-06,0.00012868320994710258,4.9738361260596414e-07,0.0046847044333643839,0.0001138593193566037,3.7668010169087344e-12,7.8434940588427866e-06,2.3362081860541343e-05,0.00018839380384701195,9.2155992764524124e-10,2.2740913391019146e-15,5.8674170818372666e-07,4.5076063916483088e-15,3.7570088006694496e-07,1.781762717866639e-07,9.1478432473769978e-09,1.7545769521670619e-07,2.116318654855046e-08,3.265663691676456e-08,1.8348061966782032e-11,7.5780491798397716e-15,8.0197531820112432e-07,2.3536215965659949e-09,1.5771844702531034e-12,5.6358684428553554e-08,1.1857431436027181e-11,1.1857431264942705e-11,2.5973143874637929e-11,1.3850744243027686e-06,1.1176540968664493e-13,1.1203446788838478e-13,1.2355076701726082e-16,1.4078687219095214e-16,9.2988967769079122e-10,1.2896686244144769e-10,6.9712718670177311e-06,7.4763406427724336e-06,1.4648112002254537e-09,8.6763650204938819e-10,2.1042772360643715e-12,3.7134739577899431e-15,5.0273632805242322e-07,1.0929019717393165e-09,3.1332423299488574e-08,4.4171681994869629e-10,1.0595203208458644e-09,1.2515747715197082e-09,1.7845651292660487e-11,6.3398972411191205e-09,1.3393592160548802e-08,9.0744737460924142e-11,2.0148468174457652e-11,5.5402374920641189e-11,6.033767153512642e-10,8.4729743185482478e-12,2.0528250846739941e-11,4.1923606243843576e-09,3.0637391560646227e-10,1.1822503838746331e-12,1.153000984943782e-11,8.0281433124570595e-20,7.2227136163374262e-16,5.2619124618175901e-21,1.3889297129870361e-09,6.7420744433305182e-12,9.4712767449347903e-23,5.3691844560133935e-14,5.1946554626906244e-14,2.8617351565578952e-16,2.1286856424395648e-19,9.1782784071538916e-15,2.6646444960627475e-21,4.5039893230352131e-12,2.5450669926265287e-10
3.3289600290227434e-07,0.0035649953388226536,0.88129999999999997,0.0,0.0,0.0,0.0013176319881495564,0.10815158740397365,0.001,0.0001790030092367623,0.00032105897454956045,0.00031094472489755183,2.3417313171144033e-05,6.7438199159128059e-11,4.3029791126371347e-07,2.2024759343201953e-13,0.00024751895200026699,2.8576024496073592e-15,0.00073525403671156257,8.6020386827434189e-13,5.5050072012154535e-08,6.2936325159282645e-11,2.4795909748248789e-05,1.3292270159032611e-06,3.1547454561199365e-05,1.4373520431720491e-06,4.5812036468240286e-09,0.0018792931693938457,5.7213847112342377e-06,0.00013004646867192325,5.0094834015978626e-07,0.0047003470531895818,0.0001151660652735282,3.7938125002374196e-12,7.9619671140492144e-06,2.3384254241658161e-05,0.00018936280090454212,9.261084264405297e-10,2.2852735644286248e-15,5.8870462650693537e-07,4.5297713193878282e-15,3.8087110882058359e-07,1.7992419042542237e-07,9.2375856077148472e-09,1.7717914348902215e-07,2.137143075571391e-08,3.2977745698742903e-08,1.8528476556676621e-11,7.6525632502690269e-15,8.1815203960033496e-07,2.3784944669816655e-09,1.593822849470831e-12,5.6972293149915256e-08,1.1986310399536717e-11,1.1986310230884329e-11,2.6255448117336337e-11,1.4154533051736625e-06,1.1423671258581867e-13,1.1450928373697064e-13,1.2485415289388618e-16,1.4227208855395928e-16,9.5147625455869591e-10,1.3023590540055602e-10,7.1039325919713164e-06,7.6271616406105144e-06,1.4926586752428314e-09,8.8413113594883294e-10,2.1531277104588705e-12,3.7948994745725087e-15,5.2085225882800265e-07,1.1184746460431766e-09,3.225502811578576e-08,4.5471615199256821e-10,1.090733247891328e-09,1.2894328091308644e-09,1.83851253936301e-11,6.5559219690148963e-09,1.3850093924187936e-08,9.3835110503064408e-11,2.0834818776469245e-11,5.7289657776778345e-11,6.2170689444006949e-10,8.7302270074782575e-12,2.1151883184110242e-11,4.3617598312460726e-09,3.1293144139704181e-10,1.2075328305349969e-12,1.1776604289572501e-11,8.1998426892458332e-20,7.3773061865816342e-16,5.3744385586280402e-21,1.4307560436902697e-09,6.9451058164413194e-12,9.7564954637881249e-23,5.5307711279424051e-14,5.3509897389429154e-14,2.9479136578712044e-16,2.1927890371696316e-19,9.4546737565017975e-15,2.7448375010756593e-21,4.6396526934852211e-12,2.6455659746694261e-10
3.353065901192243e-07,0.0035649980792838314,0.88129999999999997,0.0,0.0,0.0,0.0013033637738315176,0.10814971274609428,0.001,0.00017843324339330126,0.00031805976222953598,0.00030792500755298647,2.3189561910709692e-05,6.680700779329199e-11,4.2627051448208476e-07,2.1810551723980683e-13,0.00024690144731707612,2.830856563924767e-15,0.00073841106820141393,8.6388046727083296e-13,5.5286624563114025e-08,6.2789114469789709e-11,2.4946054434780778e-05,1.3284888702909125e-06,3.1769835994847607e-05,1.4474612173834024e-06,4.5479196322133723e-09,0.001880405254782473,5.7618956004479254e-06,0.00013140480916437394,5.0449334911564436e-07,0.0047158723085634589,0.00011646963029148133,3.8206750053286787e-12,8.0810019154489271e-06,2.3406653744151491e-05,0.00019032354475608416,9.3063562888826375e-10,2.2964033727920582e-15,5.9065280738287194e-07,4.5518323486727644e-15,3.8606584137968423e-07,1.8166430063668357e-07,9.3269270796758742e-09,1.7889290354154766e-07,2.1578749620095745e-08,3.3297423486216304e-08,1.870808714633858e-11,7.7267452556916674e-15,8.3448669445673385e-07,2.4032462110464979e-09,1.6103798106226318e-12,5.7583088095657385e-08,1.2114595358011175e-11,1.2114595191824748e-11,2.6536451223078865e-11,1.4461593316213217e-06,1.1673496942737801e-13,1.1701104337817047e-13,1.2615116082820724e-16,1.4375003721175204e-16,9.7331555016129126e-10,1.3149930955389197e-10,7.2376110670999732e-06,7.7794561827299132e-06,1.5207193116737492e-09,9.0075203010344045e-10,2.2025501123695533e-12,3.8772012709645857e-15,5.3942364428815995e-07,1.144350479037334e-09,3.3194859792535733e-08,4.6795800515715771e-10,1.1225292306787736e-09,1.3280211956136631e-09,1.893499770570402e-11,6.7768897500710942e-09,1.4317044804344589e-08,9.6996144090427667e-11,2.1536867444674272e-11,5.922010670669404e-11,6.4039264830735966e-10,8.9924656808156713e-12,2.1787610883202069e-11,4.5362598937921801e-09,3.1955330892986094e-10,1.2330629033877419e-12,1.2025614355367254e-11,8.3732240237469693e-20,7.5334156026160752e-16,5.4880667801366908e-21,1.4733899882551903e-09,7.1520574713208891e-12,1.0047221397524655e-22,5.6954750258636242e-14,5.5103399174379047e-14,3.0357561577018703e-16,2.2581301878609551e-19,9.7364059526498721e-15,2.8265775378866527e-21,4.7779362537931526e-12,2.7490355626852797e-10
