Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997)
2.2047728511561194e-08,0.002969239726207347,0.88129999999999997,0.0,0.0,0.0,0.0097940140836259484,0.10879104361185678,0.001,5.5951920227759816e-06,4.1058985586470962e-05,2.9694670837190147e-05,1.1430334997102988e-05,2.1667266232123649e-11,1.4330745415288474e-07,2.0574451629773025e-13,1.9556384331360972e-07,1.6962210354573985e-15,2.5162965804313305e-07,1.3613107917714615e-16,3.6363604618241368e-12,3.9630765519832258e-15,1.3650616601126992e-10,2.8777855628260677e-11,4.1287941969633122e-11,1.0562511011407013e-11,2.2309135677151628e-10,3.4388096625849564e-06,1.9188887349142627e-12,3.0744441040890019e-11,1.0233394928378618e-12,4.1768047019109386e-06,3.3152269310769428e-13,6.8770346907183291e-19,1.7406670166684888e-13,1.8460224271166901e-07,2.3694409816984147e-09,9.4541911988303888e-12,3.1047581863872037e-17,1.9230506158606937e-10,6.8210442116893372e-17,8.3166402168655082e-11,7.4888025772902664e-16,5.366391619568995e-17,7.4597012728404671e-16,2.1589295859922356e-17,2.7961375095511791e-16,4.9378404765380195e-20,2.0451374009871549e-23,6.852017355815086e-17,1.1367144056253369e-17,1.9834246196127467e-20,4.1086896014082817e-17,1.8120880470087178e-20,1.8120879504460682e-20,4.7368660004886685e-20,3.269823635096411e-17,1.161574735103596e-24,9.7159825151126913e-25,1.4990955260623475e-24,1.6917279566188684e-24,1.8882231464031768e-21,1.007597354806506e-19,9.4541976371988864e-17,9.4611067802124239e-17,4.1691511408553461e-20,2.739991872683278e-20,2.0553076183168315e-25,2.4266184295890452e-26
2.2282586307262855e-08,0.0029692393505401818,0.88129999999999997,0.0,0.0,0.0,0.0097930061944606142,0.10879091299429193,0.001,5.6537981936420396e-06,4.1486469277836631e-05,3.0002118404107491e-05,1.1549236969199392e-05,2.1892830437431739e-11,1.4479943874268045e-07,2.0788473605770559e-13,2.0181279267530278e-07,1.7138805191428682e-15,2.5860339432380574e-07,1.3985613606623926e-16,3.7383430399679904e-12,4.0899958415189293e-15,1.4072091823702641e-10,2.9794069395758345e-11,4.3202265663638371e-11,1.1059998476530835e-11,2.2306986848268045e-10,3.4752476938094944e-06,2.0181702184550406e-12,3.1982861649590835e-11,1.0823762181673194e-12,4.2210936646655189e-06,3.5443364397454704e-13,7.2328461423730974e-19,1.8437915482833332e-13,1.8846929731977898e-07,2.4707052847874928e-09,9.5566817806740683e-12,3.1384126767553743e-17,1.9454117293311995e-10,6.8949819481771275e-17,8.4999654314284079e-11,7.855219373123673e-16,5.6290141939630299e-17,7.8251668877478251e-16,2.2720029433920788e-17,2.9524545806289756e-16,5.213891782582029e-20,2.1594700839772063e-23,7.3094641108273839e-17,1.2056127532699384e-17,2.1036447601851406e-20,4.3787591237838484e-17,1.9311977794850668e-20,1.9311976765868106e-20,5.0482388880075656e-20,3.518477264714513e-17,1.249890914565576e-24,1.0454959482239538e-24,1.5899567511738938e-24,1.7942647677008403e-24,2.0518377053319863e-21,1.0603788543067022e-19,1.0046715236970204e-16,1.0054057393915466e-16,4.4304392839359315e-20,2.9117176613284599e-20,2.2334610556640264e-25,2.6111478620927562e-26
2.2517444102964516e-08,0.002969238974749323,0.88129999999999997,0.0,0.0,0.0,0.0097919986463116133,0.10879078229414553,0.001,5.7123836143462694e-06,4.1913700140170886e-05,3.0309341922698963e-05,1.1668051683221034e-05,2.2118260724016867e-11,1.4629053755068159e-07,2.1002338518362118e-13,2.0819156587935874e-07,1.7315295185058336e-15,2.6570024348730688e-07,1.4364642857647997e-16,3.8421471890822888e-12,4.2195594687112162e-15,1.4503170932118662e-10,3.0833957761973546e-11,4.5182271733794556e-11,1.1574833769119319e-11,2.2304839386945703e-10,3.5116816727319514e-06,2.1213515400645795e-12,3.3260045812999147e-11,1.1440439586421279e-12,4.2653783617969433e-06,3.7864820320865215e-13,7.6026340958166459e-19,1.9517963761047276e-13,1.9237392268612015e-07,2.5751458333192301e-09,9.659131681451218e-12,3.1720538611864024e-17,1.9677707118697445e-10,6.9688904506944423e-17,8.6852669223125662e-11,8.2359800281324136e-16,5.9019194024576146e-17,8.2049566272934978e-16,2.3898636488540296e-17,3.1158432149336629e-16,5.5024313924575155e-20,2.2789750160836417e-23,7.7923534519178329e-17,1.2780251438762114e-17,2.2299965357671895e-20,4.6638262548266827e-17,2.0569218533294302e-20,2.0569217437446068e-20,5.3769036122554893e-20,3.7833964183290873e-17,1.3439832206044109e-24,1.1242286424524985e-24,1.685452079579984e-24,1.9020311601982105e-24,2.2278206168897133e-21,1.1153953958790514e-19,1.06701211859967e-16,1.0677918930062954e-16,4.7053483139936009e-20,3.0923957522632453e-20,2.4250863605619058e-25,2.8077479406790866e-26
2.298715969436784e-08,0.0029692382227880848,0.88129999999999997,0.0,0.0,0.0,0.0097899845770408715,0.10879052064339234,0.001,5.8294922342863609e-06,4.276739808304923e-05,3.092311133543107e-05,1.1905417220612936e-05,2.2568716737646523e-11,1.492700593368886e-07,2.1429593343897789e-13,2.2134355975674002e-07,1.7667958454740951e-15,2.8026718548795987e-07,1.5142478942697058e-16,4.0552786966487239e-12,4.486721511890163e-15,1.539472703144925e-10,3.298580934616921e-11,4.9345182877271343e-11,1.265812023921274e-11,2.2300546043872916e-10,3.5845374789054769e-06,2.3398318930986197e-12,3.5934341383279866e-11,1.2756022676122547e-12,4.3539349652544034e-06,4.3122378988986249e-13,8.385638266501131e-19,2.183145406858679e-13,2.0029549381227582e-07,2.7938106613115002e-09,9.8639103066491531e-12,3.2392960621171527e-17,2.0124822749580288e-10,7.1166192096942171e-17,9.0617956075345506e-11,9.0422628916259731e-16,6.4798181426815081e-17,9.0092381613422377e-16,2.6405807149867511e-17,3.4648370944182153e-16,6.1187449237915474e-20,2.5342344481083037e-23,8.8390838228637343e-17,1.4339841009468338e-17,2.5021280355577224e-20,5.2817253485971203e-17,2.3294355187907618e-20,2.3294353947152932e-20,6.0893046868104737e-20,4.3656717669713954e-17,1.5507887618322512e-24,1.2972814697989112e-24,1.8911257704333999e-24,2.1341337359513085e-24,2.6201569234057467e-21,1.2324294615763009e-19,1.2014850905111653e-16,1.2023631381636424e-16,5.2983452852484804e-20,3.4821312395244717e-20,2.8523104944553654e-25,3.2398615547314865e-26
2.345687528577116e-08,0.0029692374703068204,0.88129999999999997,0.0,0.0,0.0,0.009787971883741706,0.10879025865418641,0.001,5.9465179406732794e-06,4.3620068856764243e-05,3.1535968153081564e-05,1.2142427390645672e-05,2.3018628700642207e-11,1.522459826473964e-07,2.1856208512886014e-13,2.3502974404660471e-07,1.8020195800302368e-15,2.9533827307434951e-07,1.5947028852218237e-16,4.2758716659367882e-12,4.7647655657561338e-15,1.6326465553115402e-10,3.523550643323064e-11,5.3788521037528876e-11,1.3815554164446058e-11,2.2296255917385629e-10,3.6573770915886158e-06,2.5751803861217004e-12,3.8774745721809258e-11,1.4186880308470255e-12,4.4424745244275599e-06,4.8973994298272825e-13,9.2290956137979514e-19,2.4361526627368092e-13,2.0836616498135987e-07,3.0259507302037768e-09,1.006852890690173e-11,3.3064854406356009e-17,2.0571852902971319e-10,7.2642319194323967e-17,9.4462200641557412e-11,9.9112020370124108e-16,7.1026338267460463e-17,9.8760962585556379e-16,2.9123855937374727e-17,3.8451870527388429e-16,6.7904330064697307e-20,2.8124281941659295e-23,1.0001859659826615e-16,1.6058235309572401e-17,2.8019692486090237e-20,5.9681809591365131e-17,2.6321843107016445e-20,2.6321841705319889e-20,6.8807497814520561e-20,5.0243435529787541e-17,1.7847230429979511e-24,1.4930444527104414e-24,2.1177415547475614e-24,2.3898694454097863e-24,3.0722094082194575e-21,1.359308818398091e-19,1.349932079709693e-16,1.3509186127887458e-16,5.9529634829776685e-20,3.9123673075517438e-20,3.3445824975075323e-25,3.7286687291227455e-26
2.3926590877174484e-08,0.0029692367172888066,0.88129999999999997,0.0,0.0,0.0,0.0097859605742959301,0.10878999632114955,0.001,6.0634607916520386e-06,4.4471701953165578e-05,3.2147901512569967e-05,1.2379077997670989e-05,2.3467991065839603e-11,1.5521827079348845e-07,2.2282176473221417e-13,2.4925998488783785e-07,1.837200287917673e-15,3.1092126124846674e-07,1.6778703458058135e-16,4.504042274144051e-12,5.0538934352617132e-15,1.7299579849483161e-10,3.7585135256549103e-11,5.8524356776546848e-11,1.5050381018800477e-11,2.2291968866964233e-10,3.730200521324976e-06,2.8282702553018373e-12,4.1788911187180591e-11,1.5739973428560365e-12,4.5309970515339779e-06,5.5471895395473666e-13,1.0136135702155059e-18,2.7123246129289681e-13,2.1658513345565831e-07,3.2720896421396917e-09,1.0272989474128976e-11,3.3736226218708725e-17,2.1018797476503462e-10,7.4117299535474476e-17,9.8385341572708489e-11,1.084649651285214e-15,7.7730187132176296e-17,1.0809229666307049e-15,3.2066446831510568e-17,4.259066276115588e-16,7.5213335063165885e-20,3.1151457558515373e-23,1.129100569880263e-16,1.7948557851336407e-17,3.1318100583226171e-20,6.7294053574485711e-17,2.9679079171239594e-20,2.9679077591118087e-20,7.7584016320986259e-20,5.7678071572794891e-17,2.0487667691116989e-24,1.7140139787794744e-24,2.3670300048958371e-24,2.6711912379469735e-24,3.5917252402620491e-21,1.4966714958099693e-19,1.5135178202897414e-16,1.5146239021436256e-16,6.6743388697573875e-20,4.3864796690910429e-20,3.910343906332893e-25,4.2803994748856878e-26
2.4396306468577806e-08,0.0029692359637174108,0.88129999999999997,0.0,0.0,0.0,0.0097839506565386997,0.10878973363893653,0.001,6.1803208454350015e-06,4.5322286914920395e-05,3.2758900610762548e-05,1.2615364869304192e-05,2.3916798313336261e-11,1.5818688726357905e-07,2.2707489714666768e-13,2.6404409484377886e-07,1.8723375369766113e-15,3.2702387050848344e-07,1.7637911799539617e-16,4.739906187092355e-12,5.3543058335283421e-15,1.8315275454286637e-10,4.0036772081680708e-11,6.3564983003375658e-11,1.6365907307718141e-11,2.2287684920475607e-10,3.8030077787157686e-06,3.0999972782196125e-12,4.4984727733635162e-11,1.7422487810140805e-12,4.6195025588611163e-06,6.2671624831348004e-13,1.1109968881558009e-18,3.0132373340761051e-13,2.249515850230507e-07,3.5327592098584447e-09,1.0477294161242006e-11,3.4407083124233618e-17,2.1465656403042191e-10,7.5591148644307986e-17,1.0238731831902005e-10,1.1851996829876995e-15,8.4937336822242676e-17,1.1812488790803627e-15,3.5247877379886115e-17,4.7087566414571222e-16,8.315476239885519e-20,3.444056132793479e-23,1.2717555696259754e-16,2.0024771357237684e-17,3.4940867753124593e-20,7.572051797269669e-17,3.339540495782875e-20,3.3395403180249379e-20,8.7299314274923611e-20,6.6052117765935978e-17,2.3461682300621168e-24,1.9629106720218076e-24,2.6408323515461176e-24,2.9801769407225294e-24,4.1872936799044657e-21,1.6451851121578719e-19,1.693481865252499e-16,1.6947194650709962e-16,7.4679373085133289e-20,4.908060876462843e-20,4.5589541042693673e-25,4.9018431691099556e-26
2.486602205998113e-08,0.002969235209576086,0.88129999999999997,0.0,0.0,0.0,0.0097819421382579503,0.10878947060223529,0.001,6.2970981603012679e-06,4.6171813336118394e-05,3.3368954705169802e-05,1.2851283856693412e-05,2.436504495035182e-11,1.6115179572548892e-07,2.3132140769343615e-13,2.793918323101302e-07,1.9074308971707537e-15,3.4365378638719608e-07,1.8525061058929016e-16,4.9835785522936042e-12,5.6662023696702506e-15,1.937476958372651e-10,4.2592483064634132e-11,6.8922912434143141e-11,1.7765499878378123e-11,2.2283404095422573e-10,3.8757988744202429e-06,3.3912796642581424e-12,4.8370325956370143e-11,1.9241833908064969e-12,4.7079910587669265e-06,7.063217084671153e-13,1.2153885894702345e-18,3.340538163451616e-13,2.3346469414991833e-07,3.8084993310189607e-09,1.0681445283552077e-11,3.5077432722028416e-17,2.19124296428597e-10,7.7063883215763617e-17,1.0646807119379258e-10,1.2931708117254533e-15,9.2676505015252672e-17,1.2889878865345998e-15,3.868309594684376e-17,5.1966520615793746e-16,9.1770888822978969e-20,3.8009102693977117e-23,1.4293288316897107e-16,2.2301715069902637e-17,3.8913886463557374e-20,8.5032375247649448e-17,3.7502208203011946e-20,3.7502206207284519e-20,9.803545339083644e-20,7.5465145296365189e-17,2.680462502947339e-24,2.2426954972506699e-24,2.9411054027120852e-24,3.3190348098273742e-24,4.8684223100049086e-21,1.8055476804644939e-19,1.8911420988653724e-16,1.8925241489202183e-16,8.339570048036581e-20,5.4809305004266928e-20,5.3007734351666973e-25,5.6003887021061684e-26
2.533573765138445e-08,0.0029692344548483815,0.88129999999999997,0.0,0.0,0.0,0.0097799350271939416,0.10878920720576749,0.001,6.4137927945960616e-06,4.7020270862851971e-05,3.3978053114613706e-05,1.3086830834777085e-05,2.48127255115349e-11,1.6411296002846009e-07,2.3556122212195724e-13,2.9531290094902657e-07,1.9424799406111506e-15,3.6081865900913735e-07,1.9440556537959023e-16,5.2351739922944512e-12,5.9897815371772133e-15,2.0479290659382123e-10,4.5254324117911327e-11,7.4610875109790244e-11,1.925258524564604e-11,2.2279126409056805e-10,3.9485738191552838e-06,3.7030579395629567e-12,5.1954079953875952e-11,2.1205646580471113e-12,4.7964625636794276e-06,7.9416097567516475e-13,1.3271257464705182e-18,3.6959472999593522e-13,2.4212362413115285e-07,4.0998578649174286e-09,1.088544532005159e-11,3.5747283148549912e-17,2.2359117178031495e-10,7.853552112534088e-17,1.106275414358841e-10,1.4089793127100853e-15,1.0097753982058086e-16,1.4045562966558648e-15,4.2387718379107056e-17,5.7252617353956214e-16,1.0110602707260375e-19,4.1875434320867382e-23,1.6030763120482969e-16,2.4795141771198049e-17,4.3264643126633082e-20,9.5305667495312064e-17,4.2033024091408015e-20,4.2033021855072324e-20,1.0988011005572085e-19,8.6025359427951585e-17,3.0554911432966616e-24,2.5565862756822039e-24,3.2699264243950937e-24,3.6901090380836834e-24,5.6456167801443956e-21,1.9784883869574845e-19,2.1078982454402124e-16,2.1094387008892947e-16,9.2954091924297849e-20,6.1091452983980583e-20,6.1472501495290117e-25,6.384065647203277e-26
2.6275168834191097e-08,0.002969232943568478,0.88129999999999997,0.0,0.0,0.0,0.009775925057435875,0.10878867931258751,0.001,6.6469342551791374e-06,4.8713938080609109e-05,3.5193340464242621e-05,1.3556792383193945e-05,2.5706366683889482e-11,1.7002391247320823e-07,2.4402046778941644e-13,3.2891356951731592e-07,2.0124433765483085e-15,3.9678369541458196e-07,2.1358197825357765e-16,5.7625899240942416e-12,6.6727760962922617e-15,2.2828380652716957e-10,5.0904568115813855e-11,8.70288924500968e-11,2.2503234821857553e-11,2.2270580522675264e-10,4.0940752988707425e-06,4.3919751153387106e-12,5.9750785043515718e-11,2.5598330496374749e-12,4.9733546385846235e-06,9.9722998370027495e-13,1.5740244449959381e-18,4.4983448516654887e-13,2.598755448614125e-07,4.7316606910252252e-09,1.1293002877027406e-11,3.7085521743468563e-17,2.3252235149145872e-10,8.1475584414366933e-17,1.1918240397151352e-10,1.6658540395173906e-15,1.1939037552718338e-16,1.6609271794984178e-15,5.0671071462311458e-17,6.9152558884621591e-16,1.2212110226630031e-19,5.0579232754213491e-23,2.0045299899124935e-16,3.0499251803497242e-17,5.321768490970043e-20,1.1906645939359128e-16,5.2512182891670037e-20,5.251218009906188e-20,1.3727535283029143e-19,1.1106680522570475e-16,3.9447731535529509e-24,3.3009444442996175e-24,4.0221539037675868e-24,4.5389970743909795e-24,7.5357287430697763e-21,2.3651813018493724e-19,2.6047275115559269e-16,2.6066310492765811e-16,1.1486292574958329e-19,7.5490846315866398e-20,8.2059671437680124e-25,8.2423926770975238e-26
2.7214600016997742e-08,0.0029692314297479266,0.88129999999999997,0.0,0.0,0.0,0.0097719208082142784,0.10878814991785009,0.001,6.8797456952449372e-06,5.0403206798587618e-05,3.6404678461231158e-05,1.4025216999429373e-05,2.659767866759914e-11,1.7591945909578047e-07,2.5245204888109128e-13,3.6492261418203434e-07,2.0822244655181468e-15,4.349794560284227e-07,2.3394039588816754e-16,6.3230602151026253e-12,7.4048547155010556e-15,2.5372579182464961e-10,5.7003741583751043e-11,1.0092512660435647e-10,2.6146435646364332e-11,2.2262047400565267e-10,4.239512304736432e-06,5.1747145432211726e-12,6.844680949415636e-11,3.06660891795726e-12,5.1501788843872121e-06,1.2416940056261116e-12,1.8545478003977982e-18,5.4357094105625767e-13,2.7820043592762118e-07,5.4327050419406734e-09,1.169998998293932e-11,3.8421874896103566e-17,2.4145010460375917e-10,8.4411505452366333e-17,1.2805145674833704e-10,1.9594803924506567e-15,1.404380324975219e-16,1.9540188006024996e-15,6.0236840164545263e-17,8.3012416273447698e-16,1.4659738561353651e-19,6.0716543547069071e-23,2.487869131031281e-16,3.7282881625583731e-17,6.5054357763032743e-20,1.4771772134958519e-16,6.5148123600957541e-20,6.5148120137938153e-20,1.7030923689287493e-19,1.4223759049141115e-16,5.0516858225003767e-24,4.2275439443910889e-24,4.9167381426624785e-24,5.5485345862887443e-24,9.9650172426794756e-21,2.8117501064289583e-19,3.1969430075260623e-16,3.1992793347119218e-16,1.4097793105917678e-19,9.2654787526841779e-20,1.0852135852718991e-24,1.0555567109360646e-25
2.8154031199804387e-08,0.0029692299132584744,0.88129999999999997,0.0,0.0,0.0,0.0097679223396850822,0.10878761898056265,0.001,7.1122275838719629e-06,5.2087996115463292e-05,3.7611983929637205e-05,1.4492072565013681e-05,2.7486618757900229e-11,1.8179931742369471e-07,2.6085538726877795e-13,4.0341563770577681e-07,2.1518198641093283e-15,4.7546582287247389e-07,2.5551254195889582e-16,6.9174822812815904e-12,8.1875640285241494e-15,2.8122069574595813e-10,6.3567909928848511e-11,1.1640898408327533e-10,3.0211677945702886e-11,2.225352717994658e-10,4.3848849245256543e-06,6.0595905119539828e-12,7.811818698848092e-11,3.6478027681138998e-12,5.3269354029927269e-06,1.5339821987859656e-12,2.1716755455901015e-18,6.5245886724707925e-13,2.9709121717704777e-07,6.2076475417151445e-09,1.210643247978588e-11,3.9756427428515317e-17,2.5037443394876107e-10,8.7343470590385421e-17,1.3723426948893049e-10,2.2937855543480161e-15,1.6440211042992023e-16,2.287759513837322e-15,7.1235664104522896e-17,9.9077744472933153e-16,1.7496853082807551e-19,7.2466969344991637e-23,3.0663439768575703e-16,4.5308987783546796e-17,7.9058995222752668e-20,1.8206795619288681e-16,8.0297397266590108e-20,8.0297393000234249e-20,2.0991396271755377e-19,1.8077727947554333e-16,6.4202339457134766e-24,5.3732524826970173e-24,5.9751672984404571e-24,6.742970940116345e-24,1.306290843445482e-20,3.3252291701974199e-19,3.8990675788748153e-16,3.9019170155431678e-16,1.7193948483830668e-19,1.1300418199699345e-19,1.4226811450481981e-24,1.3415571706813212e-25
2.9093462382611032e-08,0.002969228393973391,0.88129999999999997,0.0,0.0,0.0,0.009763929711195574,0.1087870864602949,0.001,7.3443803911359311e-06,5.376822601568708e-05,3.8815174735914811e-05,1.4957327365818267e-05,2.8373144717324294e-11,1.8766320807526684e-07,2.6922991210235918e-13,4.4446731514805634e-07,2.2212262654939373e-15,5.183020702436635e-07,2.7832981741987906e-16,7.5467445197529636e-12,9.0224317529061871e-15,3.1087170438224687e-10,7.0612962565663125e-11,1.3359310375673586e-10,3.4729340134064121e-11,2.2245019996296819e-10,4.5301932468987872e-06,7.0552610127976236e-12,8.8845096598086772e-11,4.3106779973437781e-12,5.5036242973877383e-06,1.8812266266582771e-12,2.5285105920777068e-18,7.7828494997283897e-13,3.165406446505833e-07,7.0612599282469238e-09,1.2512358930178656e-11,4.1089273094042615e-17,2.5929534325920664e-10,9.0271685801175631e-17,1.467304328981453e-10,2.6729760511223181e-15,1.9158424360665298e-16,2.6663574795715817e-15,8.3830435390643655e-17,1.1761566037760689e-15,2.0770627073160056e-19,8.6025883528200492e-23,3.7548362302480059e-16,5.4759051962473876e-17,9.5548252715768397e-20,2.2302779246658444e-16,9.8361589852488121e-20,9.8361584628727558e-20,2.5713947980353769e-19,2.2812678135263811e-16,8.101568762635338e-24,6.7809290155710307e-24,7.2213721495616485e-24,8.1493119979375103e-24,1.6984494066844607e-20,3.9132251072460882e-19,4.7273017419406899e-16,4.7307564468505239e-16,2.0846193509099517e-19,1.3700855589245893e-19,1.8499028614460018e-24,1.6929329451814148e-25
3.003289356541768e-08,0.0029692268717675346,0.88129999999999997,0.0,0.0,0.0,0.0097599429812700433,0.10878655231718673,0.001,7.5762045880888196e-06,5.5443817386565467e-05,4.0014169808281213e-05,1.5420950099526453e-05,2.9257214784736908e-11,1.9351085481940103e-07,2.7757505994427736e-13,4.8815137752455814e-07,2.2904404001351667e-15,5.6354685155742952e-07,3.0242329352958875e-16,8.2117261108490145e-12,9.910966354856111e-15,3.4278321730769813e-10,7.8154609147530054e-11,1.5259327318393024e-10,3.9730666082692972e-11,2.2236525983204202e-10,4.6754373613911196e-06,8.1707225184497138e-12,1.0071193609021192e-10,5.062847689394138e-12,5.6802456716254004e-06,2.291307654499004e-12,2.9282771587898329e-18,9.2297285993257485e-13,3.3654131572812522e-07,7.9984248279883968e-09,1.2917800642225464e-11,4.2420514658846724e-17,2.6821283686435277e-10,9.3196376858342798e-17,1.5653956076925216e-10,3.1015460549302193e-15,2.2230669665588492e-16,3.094309004679708e-15,9.8196805425472148e-17,1.3891586489130204e-15,2.4532222228866366e-19,1.0160517776728778e-22,4.569999606398108e-16,6.5834476110948188e-17,1.1487354141760327e-19,2.7161883340301625e-16,1.1979122392712869e-19,1.1979121756819407e-19,3.1316368865601692e-19,2.8595334966546384e-16,1.0154875072716158e-23,8.5001681677441778e-24,8.6819100196452749e-24,9.7975276756771255e-24,2.1914625129088271e-20,4.5839404528061177e-19,5.6996575743821034e-16,5.7038228687771545e-16,2.5133950345862071e-19,1.651899360466766e-19,2.387026549599076e-24,2.1220558407774445e-25
3.097232474822432e-08,0.002969225346517336,0.88129999999999997,0.0,0.0,0.0,0.0097559622075957877,0.10878601651195592,0.001,7.807700646737536e-06,5.7114692034962669e-05,4.1208889155576311e-05,1.5882909882907887e-05,3.0138787684177399e-11,1.9934198463406108e-07,2.8589027490047328e-13,5.3454059591762066e-07,2.3594590364794002e-15,6.1125818645133295e-07,3.2782370501452583e-16,8.9132968240220372e-12,1.0854656723339266e-14,3.7706071142002002e-10,8.6208375900954891e-11,1.7352834379679134e-10,4.524774207404371e-11,2.2228045272352225e-10,4.8206173584004464e-06,9.4153044296247097e-12,1.1380739074169386e-10,5.9122709257797594e-12,5.8567996308106123e-06,2.7729002147041429e-12,3.3743187818068531e-18,1.0885883028910824e-12,3.5708567435735013e-07,9.0241314635174117e-09,1.3322791690041446e-11,4.3750263969095933e-17,2.7712691947274694e-10,9.6117789483949543e-17,1.6666129211240156e-10,3.5842853165605686e-15,2.5691293371266147e-16,3.5764065104120859e-15,1.1452368154782513e-16,1.632916528126589e-15,2.8836967012953984e-19,1.1943400066899815e-22,5.5304070252685074e-16,7.8758023340771239e-17,1.3742354192321586e-19,3.2898288596325552e-16,1.4508982789669194e-19,1.4508982019834493e-19,3.7930308089398314e-19,3.561777156138652e-16,1.2648334053023248e-23,1.0588108281938216e-23,1.0386154733739169e-23,1.1720766308601454e-23,2.8072502528435886e-20,5.346196865351102e-19,6.8360981626447877e-16,6.8410939558810054e-16,3.0145243277332294e-19,1.9812689084853645e-19,3.0579449842163705e-24,2.6431784890152928e-25
3.191175593103097e-08,0.0029692238181008527,0.88129999999999997,0.0,0.0,0.0,0.0097519874470095354,0.10878547900590561,0.001,8.0388690400222784e-06,5.8780772703573757e-05,4.2399253885555955e-05,1.6343176258873493e-05,3.1017822633471744e-11,2.0515632776324282e-07,2.9417500874737455e-13,5.8370676608690738e-07,2.4282789816305537e-15,6.6149344818855895e-07,3.5456144339193621e-16,9.6523168282080172e-12,1.1854971854415812e-14,4.1381060831888798e-10,9.4789602071009326e-11,1.9652014516111326e-10,5.1313473500642655e-11,2.2219577993492308e-10,4.9657333291744615e-06,1.0798663219345102e-11,1.2822449748138272e-10,6.8672486505038526e-12,6.033286281084871e-06,3.3355207774947052e-12,3.8700962157506776e-18,1.2773440367645908e-12,3.781660163491788e-07,1.0143471307933899e-08,1.3727368929564268e-11,4.5078642002723361e-17,2.8603759602775228e-10,9.9036189462225471e-17,1.7709529329744399e-10,4.1262866862921779e-15,2.9576815807404206e-16,4.117746088864842e-15,1.3301371089689276e-16,1.9108090506218478e-15,3.3744531888880705e-19,1.3975948350635454e-22,6.6567040921593059e-16,9.3775298226887722e-17,1.6362678660412979e-19,3.9639154023608737e-16,1.748181596117189e-19,1.7481815034026701e-19,4.5702378305206939e-19,4.4100339844090023e-16,1.5660163298918411e-23,1.3110304395374622e-23,1.2366491763729867e-23,1.395557487273884e-23,3.5716798770826091e-20,6.2094577321090547e-19,8.1586822328959012e-16,8.1646445537379557e-16,3.5977336296567103e-19,2.3645872123987409e-19,3.8908544345312791e-24,3.2726518132696854e-25
3.379061829664426e-08,0.002969220751289462,0.88129999999999997,0.0,0.0,0.0,0.0097440561881181349,0.10878439873952732,0.001,8.5002247267945191e-06,6.2098247844387592e-05,4.4766609522905785e-05,1.7258509130903743e-05,3.2768118071098635e-11,2.1673359159701909e-07,3.1065087929136626e-13,6.9065218114416276e-07,2.5653102239120392e-15,7.6976194105558837e-07,4.1216871251174893e-16,1.1246096293480649e-11,1.4031251138602396e-14,4.9515726169283398e-10,1.135948345567649e-10,2.4917562730931204e-10,6.522647794615217e-11,2.2202684240914026e-10,5.2557735611793811e-06,1.4021934896675606e-11,1.6141791128069478e-10,9.1287518672108014e-12,6.3860580845558253e-06,4.7464068492239688e-12,5.0252740836763437e-18,1.733892309509967e-12,4.2190312527128474e-07,1.2683901287129448e-08,1.4535443371504464e-11,4.7731813989908774e-17,3.0384875162471627e-10,1.0486511531831993e-16,1.9889892039496877e-10,5.4100035177799175e-15,3.877980103128593e-16,5.4000952547031505e-15,1.7736527069616765e-16,2.5837998264923946e-15,4.5629524990071103e-19,1.8898305535853512e-22,9.5008923162090875e-16,1.3119683916867148e-16,2.2892241541588081e-19,5.6713851401579707e-16,2.5011989636598325e-19,2.5011988311312948e-19,6.538916429153886e-19,6.6488476140527524e-16,2.3609011690737272e-23,1.9767667495208061e-23,1.730125339211354e-23,1.952444894958412e-23,5.6733166845477693e-20,8.2801836807861225e-19,1.1461909053912819e-15,1.1470285318975409e-15,5.0543211328784727e-19,3.3219439297157473e-19,6.1809263993517479e-24,4.9340148998962231e-25
