Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730)
0.00018339050529687367,0.002849611416666704,0.88129999999999997,0.0,0.0,0.0,0.00031692224677774204,0.10131923951646145,0.001,3.8890119807889902e-06,2.8020288431284218e-06,8.0863931391880254e-07,7.015804256221453e-07,2.2200572525079375e-12,1.4882086467314631e-08,1.8722981343370548e-14,0.00057036082687526933,2.5111455213918688e-16,0.0029631940064590422,8.9166707814916485e-13,1.7534833158153304e-08,2.8215627676435023e-12,2.3559143005856402e-06,2.1633930415177634e-08,5.3246604760803261e-06,3.5243192527290233e-06,1.7445329301758907e-12,0.00016710902414477445,3.6090520165559755e-07,0.0039499747706860282,1.2731760701796806e-06,0.00036058532339881339,0.0010735371879679427,9.2607175537104953e-14,0.00071067885233703728,1.9421599164762621e-05,0.0016562199335956171,2.4586719903430707e-08,8.3448376170080648e-14,1.0847559882772936e-08,1.9429392322585124e-13,0.00104007339604512,8.8285070680204291e-09,7.6913419173865348e-10,8.9532170997009169e-09,2.192343137760477e-10,1.431909439411525e-08,1.3407242950908961e-12,5.5644838876398275e-16,7.7758581365606612e-05,4.7286066107433854e-09,1.2556849221432093e-11,4.7124748757034888e-08,2.7894111760858862e-11,2.789411278115361e-11,8.001386489691434e-11,0.0010144311737060865,1.9838473639236104e-11,1.9847078732801713e-11,9.3631463868764545e-16,1.0505899079595117e-15,3.2455981258449529e-05,8.8243668416609371e-13,1.1558530820013443e-06,2.1782777900706048e-05,6.8445434688479024e-10,4.7706059242041893e-10,6.2675778448923187e-10,3.2095539762767473e-13,2.0625763303765392e-05,3.9047748568715939e-05,1.3306640669060715e-06,2.386311447911205e-07,4.54579008984894e-07,1.1009400971735685e-06,1.1798948511539516e-07,6.5585664663892215e-07,5.7810118905480451e-07,7.0406633333845617e-08,5.8097286571764882e-09,1.6445375475295042e-08,4.3026686916297806e-07,7.7370622730602753e-08,1.4832985100956466e-07,0.00075840601689497976,2.9303533713804036e-06,8.39193279746467e-08,1.2703606980361349e-06,2.1844300576580004e-14,1.5487136087237261e-13,6.0459055492870534e-16,9.4935017391809134e-07,3.0104458258252748e-09,2.0426957272673235e-20,2.4208211344693207e-10,2.2354297608547291e-10,8.0957962684016946e-15,9.4042216173731272e-16,8.6058763973895448e-13,3.9022662842454908e-17,5.4673619882539355e-10,0.00011270826246651641,2.5559933080660181e-15,5.5465870803225615e-16,7.9949072566369149e-15,2.1581017776264056e-12,5.8840197942839749e-06,5.2241573902658823e-12,8.2685701518608181e-08,6.7457954966876555e-07,0.00059498332971705096,9.0772812659501748e-10,9.1152300284004773e-11
0.00018364084891139498,0.0028496117327185154,0.88129999999999997,0.0,0.0,0.0,0.00031615297664613836,0.1013139534605573,0.001,3.8794935714050193e-06,2.7932900202220931e-06,8.0580906207593748e-07,6.990883566518122e-07,2.2130177413550588e-12,1.4834897317742768e-08,1.865647583789471e-14,0.00056885553753301761,2.5031830074079606e-16,0.0029599854317664729,8.9065500091404316e-13,1.751584627713752e-08,2.81411863717453e-12,2.3530550141047708e-06,2.1577811441483322e-08,5.3141745022332016e-06,3.5171948414300308e-06,1.7423939255921228e-12,0.00016698481219425582,3.601944962011987e-07,0.0039543195127551877,1.2706025125370178e-06,0.00036069168998569012,0.0010736201459437518,9.2424810682103038e-14,0.00071063528813944724,1.9420099967791214e-05,0.0016572391978782561,2.4558222607048626e-08,8.3347297254673627e-14,1.0850759848146992e-08,1.940585798922745e-13,0.0010410181686184004,8.8204232394836201e-09,7.6842993353617479e-10,8.9450190837221107e-09,2.1904179517433554e-10,1.4305773163476506e-08,1.3394770026975771e-12,5.5593071933677921e-16,7.7889151175722276e-05,4.7181669151767417e-09,1.252847146452669e-11,4.7107224281753133e-08,2.7882280839337159e-11,2.7882281858583891e-11,7.9979928068829442e-11,0.0010155282354848676,1.9859075210807534e-11,1.9867659763841058e-11,9.3419862146004854e-16,1.0482156351963545e-15,3.2490883904007986e-05,8.8166185684072516e-13,1.1562527629382256e-06,2.1820003125945189e-05,6.8465522564074612e-10,4.7720060371525541e-10,6.2743178991429291e-10,3.2128588729780446e-13,2.0662588507177594e-05,3.9090085594694147e-05,1.329060374706584e-06,2.3833109069531868e-07,4.5400743752165445e-07,1.099556847228468e-06,1.1783507902158181e-07,6.5507091470006228e-07,5.7740861259494078e-07,7.0318607872405528e-08,5.8024651029213527e-09,1.6424814815237223e-08,4.2972626612878409e-07,7.7269371489915702e-08,1.4813574048752562e-07,0.00075979744628474331,2.9299665734832396e-06,8.3903863924812106e-08,1.2701266116467086e-06,2.1840275378493041e-14,1.5485091831507205e-13,6.0447914533217293e-16,9.4942119243369577e-07,3.0106710297634935e-09,2.0428485362332536e-20,2.4208756527244656e-10,2.2354801040135431e-10,8.0964018947025553e-15,9.4049251237062342e-16,8.606520181514053e-13,3.9023541654796295e-17,5.4677710054904181e-10,0.0001128668969799076,2.5566136080742932e-15,5.5455650237166941e-16,7.9934340126630393e-15,2.1609832217475507e-12,5.8824582358897135e-06,5.2249591068369748e-12,8.2717190609719263e-08,6.7646784743969506e-07,0.00059665931099240905,9.087097956213703e-10,9.1251131021062366e-11
0.0001838911925259163,0.0028496120459195733,0.88129999999999997,0.0,0.0,0.0,0.00031538641795960596,0.10130867460746464,0.001,3.8700089386584549e-06,2.7845857298723044e-06,8.029900632762304e-07,6.9660635649478064e-07,2.2060064776264812e-12,1.4787897523922801e-08,1.8590239037469218e-14,0.00056735428622961711,2.4952524445788458e-16,0.0029567800251643129,8.8964404203201962e-13,1.7496878143297479e-08,2.8066944675840344e-12,2.3501954247668552e-06,2.1521839694694929e-08,5.3037045535045517e-06,3.5100820144069479e-06,1.7402588969799661e-12,0.00016686055798814759,3.5948487658568627e-07,0.0039586583671584376,1.2680331380492161e-06,0.00036079787386505263,0.001073702190623242,9.2242724450052235e-14,0.00071059065976478175,1.9418559979907678e-05,0.001658256221398403,2.4529704087934554e-08,8.3246162415642665e-14,1.0853954316594869e-08,1.9382310635100772e-13,0.0010419602620733402,8.8123274362373035e-09,7.6772463210372157e-10,8.9368089238422895e-09,2.1884895359726985e-10,1.4292433203189834e-08,1.3382279566113918e-12,5.5541232206005569e-16,7.8019599371736175e-05,4.7077430417510231e-09,1.2500139504704509e-11,4.7089640608774905e-08,2.7870417896839028e-11,2.7870418915036773e-11,7.9945899389048139e-11,0.0010166227877071161,1.9879626551139072e-11,1.9888190595015857e-11,9.3208601913949184e-16,1.0458451941225937e-15,3.2525702095346391e-05,8.8088572952592675e-13,1.1566517355926109e-06,2.1857195619966238e-05,6.8485570966172921e-10,4.7734033988216594e-10,6.2810416444289714e-10,3.2161556959261054e-13,2.0699381688324071e-05,3.9132320390035788e-05,1.3274542923082491e-06,2.3803065504122408e-07,4.5343513907558838e-07,1.0981718268688794e-06,1.1768050707785231e-07,6.5428396395726622e-07,5.7671496180475095e-07,7.0230465454821495e-08,5.7951918976189134e-09,1.6404226836299053e-08,4.2918497126440283e-07,7.7168011505719651e-08,1.4794142147524563e-07,0.00076118712518609682,2.9295651518757649e-06,8.3887988226672422e-08,1.2698862937396011e-06,2.1836143027260151e-14,1.5482970288377645e-13,6.0436477004605277e-16,9.4948749549787933e-07,3.0108812807249756e-09,2.0429911990668768e-20,2.4209183031026663e-10,2.2355194881612915e-10,8.0969673089351435e-15,9.4055819189822315e-16,8.6071212199866278e-13,3.9024229161735577e-17,5.4681528660885912e-10,0.00011302484901250606,2.5572327186652835e-15,5.5445157593614703e-16,7.9919215513824855e-15,2.163851468495197e-12,5.8808664757602954e-06,5.2257331904814792e-12,8.2748230805052639e-08,6.7835633574185955e-07,0.00059833548241155696,9.0968921905593497e-10,9.1349723112899622e-11
0.0001841415361404376,0.0028496123562879554,0.88129999999999997,0.0,0.0,0.0,0.00031462255871532891,0.10130340295749547,0.001,3.8605579326971625e-06,2.7759158528005269e-06,8.001822691211538e-07,6.9413438071173155e-07,2.1990233513212017e-12,1.4741086348458843e-08,1.8524269756148015e-14,0.00056585706245072982,2.4873537084792003e-16,0.0029535777963887603,8.8863420406978569e-13,1.747792881424858e-08,2.799290206934209e-12,2.3473355249388353e-06,2.1466014805817098e-08,5.2932506404108206e-06,3.5029807755919905e-06,1.7381278308201298e-12,0.00016673626226311892,3.5877634354315226e-07,0.0039629913351311944,1.2654679482220344e-06,0.0003609038758892873,0.0010737833270947068,9.2060917029318331e-14,0.0007105449741201717,1.94169793865982e-05,0.0016592710086221335,2.4501164797700387e-08,8.3144973170800346e-14,1.0857143313758303e-08,1.9358750613599323e-13,0.0010428996831087004,8.8042195197776447e-09,7.6701827537712785e-10,8.9285864797618904e-09,2.1865578565361327e-10,1.4279074352978743e-08,1.3369771418253999e-12,5.5489319070532808e-16,7.8149925782516444e-05,4.6973350450923076e-09,1.2471853536242631e-11,4.707199810304337e-08,2.7858523257361985e-11,2.7858524274509844e-11,7.9911779786902408e-11,0.0010177148342616666,1.9900127748083553e-11,1.9908671314313117e-11,9.2997684621340095e-16,1.0434786009938145e-15,3.2560435973223194e-05,8.8010828857375273e-13,1.1570500032136864e-06,2.1894355327826154e-05,6.8505580096678917e-10,4.7747980232841523e-10,6.2877491079323151e-10,3.2194444594080222e-13,2.0736142789009159e-05,3.9174453122963929e-05,1.32584585021648e-06,2.3772984356213406e-07,4.5286212464472937e-07,1.0967850672101618e-06,1.1752577271750161e-07,6.534958135535657e-07,5.7602025355999281e-07,7.0142208141695543e-08,5.787909211320048e-09,1.6383612019840408e-08,4.2864299663147838e-07,7.7066545012688688e-08,1.4774689826151606e-07,0.00076257505138184174,2.929149167361159e-06,8.3871702797048781e-08,1.2696397733613299e-06,2.183190402234643e-14,1.5480771779197919e-13,6.0424744287993935e-16,9.4954910364894879e-07,3.0110766438379144e-09,2.0431237599600133e-20,2.4209491398751001e-10,2.2355479634129697e-10,8.0974926862444621e-15,9.4061922066526931e-16,8.6076796989873821e-13,3.9024726238102249e-17,5.4685076883374962e-10,0.00011318211821498885,2.5578506462361354e-15,5.5434394140783808e-16,7.9903700554088095e-15,2.1667065147129329e-12,5.8792446842061207e-06,5.2264797515750977e-12,8.2778823489593722e-08,6.8024500456154161e-07,0.00060001183499969147,9.1066640037849377e-10,9.144807695221322e-11
0.0001843918797549589,0.002849612663840898,0.88129999999999997,0.0,0.0,0.0,0.00031386138694614784,0.10129813851092563,0.001,3.851140404298413e-06,2.7672802809281497e-06,7.9738563514434698e-07,6.9167238699398752e-07,2.1920682610409917e-12,1.4694463111640317e-08,1.8458566864845219e-14,0.00056436385569236442,2.4794866844172973e-16,0.0029503787550889133,8.8762548956446352e-13,1.745899834709067e-08,2.7919058033373688e-12,2.3444753273087072e-06,2.14103364058306e-08,5.2828127721658861e-06,3.495891128257079e-06,1.7360007136245679e-12,0.00016661192575245003,3.580688977035985e-07,0.0039673184179366168,1.2629069442709406e-06,0.00036100969690804974,0.0010738635604256258,9.1879388581557768e-14,0.00071049823809486874,1.9415358348939467e-05,0.0016602835640250279,2.4472605233526103e-08,8.3043731265443158e-14,1.0860326865200848e-08,1.9335178331082755e-13,0.0010438364384448783,8.7960995915168444e-09,7.6631087218969149e-10,8.9203518542038546e-09,2.1846229321725393e-10,1.4265696632533944e-08,1.3357245601831458e-12,5.5437332603781699e-16,7.8280130237082962e-05,4.6869429185539209e-09,1.244361347145778e-11,4.7054296576238209e-08,2.7846596888659302e-11,2.7846597904756428e-11,7.9877569169881597e-11,0.0010188043790430182,1.9920578889669502e-11,1.9929102009893776e-11,9.2787109614385643e-16,1.041115848474161e-15,3.2595085678770023e-05,8.7932954152465735e-13,1.1574475689137651e-06,2.1931482194640967e-05,6.8525550151884338e-10,4.7761899242214675e-10,6.2944403169069018e-10,3.2227251777373491e-13,2.0772871751233256e-05,3.9216483962172636e-05,1.3242350775832258e-06,2.3742866180367848e-07,4.5228840476441956e-07,1.0953965933809861e-06,1.1737087884936788e-07,6.527064817112016e-07,5.7532450392474004e-07,7.0053837926231869e-08,5.7806172085161e-09,1.6362970831482044e-08,4.2810035193733066e-07,7.696497390550556e-08,1.475521744749203e-07,0.00076396122268724859,2.9287186684420571e-06,8.3855009280067591e-08,1.2693870753797015e-06,2.1827558791362589e-14,1.5478496560308094e-13,6.0412717567881987e-16,9.4960603635506982e-07,3.0112571808370212e-09,2.043246260801886e-20,2.4209682158599229e-10,2.2355655785418234e-10,8.0979781926496491e-15,9.4067561795684348e-16,8.6081957949955933e-13,3.9025033735303709e-17,5.4688355843691848e-10,0.00011333870425175101,2.558467397162162e-15,5.5423360964440396e-16,7.9887796813762306e-15,2.1695483575004966e-12,5.8775930282563621e-06,5.227198898545589e-12,8.2808970027238125e-08,6.8213384391765691e-07,0.00060168835981245497,9.1164134307390463e-10,9.1546192932799152e-11
0.00018464222336948022,0.002849612968595981,0.88129999999999997,0.0,0.0,0.0,0.0003131028908540413,0.10129288126791151,0.001,3.8417562051876852e-06,2.7586788134800272e-06,7.9460010764659472e-07,6.8922032763728424e-07,2.1851410596461897e-12,1.4648026827133372e-08,1.8393129090483576e-14,0.00056287465549285497,2.4716512059629939e-16,0.002947182910772006,8.8661790101519508e-13,1.7440086798084363e-08,2.7845412051150467e-12,2.3416149045838141e-06,2.135480412725311e-08,5.2723909584304716e-06,3.4888130753731689e-06,1.7338775321370186e-12,0.00016648754918459664,3.5736253970840337e-07,0.0039716396168406444,1.2603501272422153e-06,0.00036111533776316457,0.0010739428956501851,9.1698139271346282e-14,0.00071045045850974152,1.9413697011991681e-05,0.0016612938920814288,2.4444025858511255e-08,8.2942438224891598e-14,1.0863504996255686e-08,1.931159414269338e-13,0.0010447705347663727,8.7879681782013511e-09,7.6560246842615309e-10,8.9121055809839792e-09,2.1826848880514671e-10,1.4252300721311849e-08,1.3344702753032801e-12,5.5385275446168685e-16,7.8410212567216639e-05,4.6765666742274777e-09,1.2415419271335671e-11,4.7036536266905009e-08,2.7834638790814927e-11,2.7834639805860418e-11,7.984326753831398e-11,0.0010198914259559745,1.9940980063928067e-11,1.9949482769918926e-11,9.2576876602012502e-16,1.0387569332976501e-15,3.2629651353660246e-05,8.7854953875447954e-13,1.1578444354264954e-06,2.1968576166429295e-05,6.8545481308456081e-10,4.777579113947202e-10,6.3011152987112795e-10,3.2259978652174214e-13,2.0809568518278309e-05,3.9258413077035762e-05,1.3226220183359727e-06,2.3712711715468794e-07,4.5171399339455921e-07,1.0940064334411536e-06,1.17215828309914e-07,6.5191598631856308e-07,5.7462772866454941e-07,6.9965356722369787e-08,5.7733160471265802e-09,1.6342303718238179e-08,4.2755704834125706e-07,7.6863300075940614e-08,1.4735725373917681e-07,0.00076534563696376945,2.9282737347860044e-06,8.3837909815784248e-08,1.269128232144669e-06,2.1823107890577505e-14,1.547614505275707e-13,6.040039838605647e-16,9.4965831206910991e-07,3.011422950237436e-09,2.043358741297117e-20,2.4209755799516086e-10,2.235572378697875e-10,8.0984239855116651e-15,9.4072740205227615e-16,8.608669675286845e-13,3.9025152441499259e-17,5.469136660450112e-10,0.00011349460680759341,2.5590829777615614e-15,5.5412059477032375e-16,7.9871506331656037e-15,2.1723769942680774e-12,5.8759116721415061e-06,5.2278907380230159e-12,8.2838671758710508e-08,6.8402284387781984e-07,0.000603365047950103,9.1261405063624754e-10,9.1644071450040366e-11
0.00018489256698400153,0.0028496132705695455,0.88129999999999997,0.0,0.0,0.0,0.00031234705876699586,0.10128763122849518,0.001,3.8324051876897823e-06,2.7501111818755017e-06,7.9182562357153736e-07,6.8677814946253629e-07,2.1782415479362558e-12,1.4601776159592027e-08,1.832795501388006e-14,0.00056138945142356349,2.4638470477951945e-16,0.0029439902728427159,8.8561144089701582e-13,1.7421194222884114e-08,2.7771963607532024e-12,2.3387543354167644e-06,2.1299417604263942e-08,5.2619852105250335e-06,3.4817466206903299e-06,1.7317582732796335e-12,0.00016636313328519217,3.5665727031175753e-07,0.0039759549331287343,1.2577974984147174e-06,0.00036122079928992107,0.0010740213377804667,9.1517169292207139e-14,0.00071040164212679059,1.9411995546339137e-05,0.001662301997242234,2.4415427028418317e-08,8.2841095146274819e-14,1.0866677732055264e-08,1.9287998303877138e-13,0.0010457019787053932,8.7798256986467794e-09,7.6489310057681836e-10,8.9038480850776512e-09,2.180743836942909e-10,1.4238887481165824e-08,1.3332143678829597e-12,5.5333150946902737e-16,7.8540172608590863e-05,4.6662064847238905e-09,1.2387271496843663e-11,4.7018718603965364e-08,2.7822649699798742e-11,2.7822650713791598e-11,7.9808877003288532e-11,0.0010209759789181459,1.9961331358913122e-11,1.9969813682570531e-11,9.2366989767162389e-16,1.0364019023988888e-15,3.2664133139844911e-05,8.777683256557183e-13,1.1582406054430709e-06,2.2005637190377224e-05,6.8565373736488621e-10,4.7789656043168122e-10,6.3077740807576542e-10,3.2292625361503431e-13,2.084623303463635e-05,3.9300240637283537e-05,1.3210067257036769e-06,2.3682521849277052e-07,4.5113890744867045e-07,1.0926146254800963e-06,1.1706062480116212e-07,6.5112434620445862e-07,5.7392994437174626e-07,6.9876766492337764e-08,5.7660058890332572e-09,1.6321611138339559e-08,4.2701310098523297e-07,7.6761525979259244e-08,1.4716214076312198e-07,0.00076672829210015997,2.9278144798590276e-06,8.382040734849585e-08,1.2688632882469068e-06,2.1818552086743566e-14,1.547371785622122e-13,6.0387788863714117e-16,9.4970595016961641e-07,3.0115740134896815e-09,2.043461243142095e-20,2.4209712813880067e-10,2.2355684093482373e-10,8.098830230085439e-15,9.407745921478703e-16,8.6091015155280037e-13,3.9025083150383289e-17,5.4694110281601492e-10,0.00011364982557863158,2.5596973943024681e-15,5.5400491625456024e-16,7.9854831912770522e-15,2.1751924225876202e-12,5.8742007823057434e-06,5.2285553779544248e-12,8.2867930037585958e-08,6.859119945392295e-07,0.00060504189053818037,9.1358452657104104e-10,9.1741712900152112e-11
0.00018514291059852284,0.002849613569779061,0.88129999999999997,0.0,0.0,0.0,0.00031159387891920124,0.10128238839264082,0.001,3.8230872050326759e-06,2.7415772826108638e-06,7.8906213815349632e-07,6.8434580799581322e-07,2.1713695935825794e-12,1.4555710221936663e-08,1.8263043448164995e-14,0.00055990823305208698,2.4560740602315145e-16,0.0029408008505606813,8.846061116230707e-13,1.740232067628545e-08,2.769871218718561e-12,2.3358935757227932e-06,2.1244176470671322e-08,5.2515955381831043e-06,3.4746917682100872e-06,1.7296429237940815e-12,0.00016623867877555462,3.5595309018944638e-07,0.0039802643682558146,1.2552490592376099e-06,0.00036132608232056863,0.0010740988917999014,9.1336478817544565e-14,0.000710351795699214,1.9410254155005007e-05,0.0016633078839384864,2.4386809180741982e-08,8.2739703660710886e-14,1.086984509762816e-08,1.9264391194409397e-13,0.001046630776946825,8.7716716091733886e-09,7.641827212882435e-10,8.8955788159718539e-09,2.1787996616186156e-10,1.4225456444459277e-08,1.3319567941368524e-12,5.528095728870037e-16,7.8670010200230394e-05,4.6558625327757658e-09,1.2359170614096698e-11,4.7000844401597572e-08,2.7810630385309425e-11,2.7810631398248857e-11,7.9774399772514416e-11,0.0010220580418760959,1.9981632863607892e-11,1.9990094836958239e-11,9.2157452585758931e-16,1.0340507947794096e-15,3.2698531179748452e-05,8.7698585505439425e-13,1.1586360823862255e-06,2.2042665214408944e-05,6.8585227642021624e-10,4.7803494096911047e-10,6.3144166905495984e-10,3.2325192050080573e-13,2.0882865244805326e-05,3.9341966813240951e-05,1.3193892245833521e-06,2.3652297162570801e-07,4.5056315819388711e-07,1.0912212060575306e-06,1.1690527269931632e-07,6.5033158060187074e-07,5.7323116800308813e-07,6.978806933734244e-08,5.7586869076437733e-09,1.6300893582645341e-08,4.2646852363798079e-07,7.6659654410991042e-08,1.4696684090144176e-07,0.00076810918603247393,2.9273409645005353e-06,8.3802504256450316e-08,1.2685922797589469e-06,2.1813892000140664e-14,1.5471215292241424e-13,6.0374890714246063e-16,9.4974897160974849e-07,3.0117104370374684e-09,2.0435538114212758e-20,2.4209553762992929e-10,2.2355537223245227e-10,8.0991971050536994e-15,9.408172089997355e-16,8.6094915056598278e-13,3.9024826766751505e-17,5.4696588081763192e-10,0.00011380436027876304,2.5603106530196032e-15,5.538865898469267e-16,7.9837775822837911e-15,2.1779946405490559e-12,5.8724605297749441e-06,5.2291929296866207e-12,8.289674626643912e-08,6.8780128604711241e-07,0.0006067188787422823,9.1455277440970548e-10,9.1839117680737284e-11
0.00018539325421304415,0.0028496138662417584,0.88129999999999997,0.0,0.0,0.0,0.00031084333956148374,0.10127715276029908,0.001,3.8138021112792421e-06,2.7330770524387367e-06,7.8630961035539906e-07,6.8192326471054109e-07,2.1645251561319907e-12,1.4509828743005877e-08,1.8198393365184914e-14,0.00055843098995683109,2.4483321975172401e-16,0.002937614653076584,8.836019155810644e-13,1.7383466212437885e-08,2.7625657275292246e-12,2.333032615835533e-06,2.1189080359862458e-08,5.241221949065007e-06,3.4676485198471757e-06,1.7275314704163158e-12,0.00016611418637269064,3.5524999989512298e-07,0.0039845679237158075,1.2527048106462899e-06,0.00036143118768508048,0.0010741755626666758,9.115606798942433e-14,0.00071030092597017778,1.9408473005871783e-05,0.0016643115566163185,2.4358172898358436e-08,8.2638265664846687e-14,1.0873007117949334e-08,1.9240773255888873e-13,0.0010475569362250999,8.7635059559493977e-09,7.634713345676845e-10,8.8872978194009367e-09,2.1768523489347325e-10,1.4212007201134487e-08,1.3306975156700141e-12,5.5228692878072959e-16,7.8799725180124503e-05,4.6455345913079799e-09,1.2331115915964544e-11,4.6982912526278143e-08,2.7798580061818856e-11,2.7798581073704053e-11,7.9739833592949276e-11,0.0010231376187821981,2.0001884666883935e-11,2.0010326322077859e-11,9.1948259784651113e-16,1.0317035512719318e-15,3.2732845616271109e-05,8.7620212164741836e-13,1.1590308694050627e-06,2.2079660186127262e-05,6.8605043228184025e-10,4.7817305442280978e-10,6.3210431556825924e-10,3.2357678862315697e-13,2.0919465093235481e-05,3.9383591775828101e-05,1.317769539071864e-06,2.3622038054691672e-07,4.4998675316779743e-07,1.0898261963668001e-06,1.1674977426357831e-07,6.4953770754072103e-07,5.7253141545437002e-07,6.9699267222921506e-08,5.7513592651842468e-09,1.6280151510367469e-08,4.2592332468601551e-07,7.6557686877015348e-08,1.4677135705876927e-07,0.0007694883167434246,2.9268532249293565e-06,8.3784201561077753e-08,1.2683152221044531e-06,2.1809127895984155e-14,1.5468637552236869e-13,6.0361704673534093e-16,9.4978739659677072e-07,3.0118322849592391e-09,2.0436364896141783e-20,2.4209279193653606e-10,2.2355283681191352e-10,8.0995247827384267e-15,9.4085527262510085e-16,8.6098398288615518e-13,3.9024384172021846e-17,5.4698801168948829e-10,0.00011395821064053985,2.5609227601367925e-15,5.5376562228162893e-16,7.982033903496406e-15,2.1807836464779526e-12,5.8706910841273605e-06,5.22980350432242e-12,8.2925121856876792e-08,6.8969070859324854e-07,0.00060839600376948687,9.1551879768891392e-10,9.1936286190788507e-11
0.00018564359782756546,0.0028496141599744463,0.88129999999999997,0.0,0.0,0.0,0.00031009542904579258,0.1012719243313791,0.001,3.8045497610161378e-06,2.7246103652729999e-06,7.8356799208436728e-07,6.7951047768559843e-07,2.1577081425494883e-12,1.4464131099148179e-08,1.8134003646196549e-14,0.0005569577117469375,2.440621354419839e-16,0.0029344316894701337,8.8259885514012389e-13,1.7364630885072219e-08,2.7552798358541475e-12,2.3301715060757687e-06,2.113412890592508e-08,5.2308644492862796e-06,3.4606168761146334e-06,1.7254239000160506e-12,0.00016598965679007153,3.5454799984765123e-07,0.0039888656009828992,1.2501647528500509e-06,0.00036153611621000964,0.0010742513553195459,9.097593691532564e-14,0.00071024903965347661,1.9406652238059091e-05,0.0016653130197181662,2.4329518551250692e-08,8.2536782339110382e-14,1.0876163817889324e-08,1.9217144763156139e-13,0.001048480463274861,8.7553291109585023e-09,7.627589728226088e-10,8.8790054726375649e-09,2.1749019867267937e-10,1.4198540281011696e-08,1.329436582090459e-12,5.5176359773934706e-16,7.8929317386072816e-05,4.6352227152385765e-09,1.2303107618603342e-11,4.6964923440315846e-08,2.7786498997325289e-11,2.7786500008155394e-11,7.9705179233282928e-11,0.0010242147135845474,2.0022086857454749e-11,2.003050822676507e-11,9.1739412975701008e-16,1.0293601899623189e-15,3.2767076592655246e-05,8.7541716078811317e-13,1.1594249693079824e-06,2.2116622053187761e-05,6.8624820673322974e-10,4.783109020358484e-10,6.3276535038181907e-10,3.2390085942245444e-13,2.0956032524771004e-05,3.9425115696401999e-05,1.3161477025179427e-06,2.3591745076479415e-07,4.4940970279845146e-07,1.0884296169329412e-06,1.1659413151200103e-07,6.4874274299002097e-07,5.7183070080104875e-07,6.9610361824598127e-08,5.7440230999133734e-09,1.6259385312871581e-08,4.2537751234558101e-07,7.6455624722601285e-08,1.465756918093967e-07,0.00077086568223693006,2.926351313342662e-06,8.3765500606311739e-08,1.2680321356069859e-06,2.1804260123744848e-14,1.5465984912073473e-13,6.0348231709805089e-16,9.4982124105177306e-07,3.0119396077417212e-09,2.0437093119778586e-20,2.4208889515992951e-10,2.235492384604321e-10,8.0998133989102947e-15,9.4088879879532914e-16,8.6101466294581445e-13,3.9023756027308806e-17,5.4700750460116857e-10,0.00011411137640911319,2.5615337218504797e-15,5.5364202243224088e-16,7.9802522829500509e-15,2.1835594388492371e-12,5.8688925981604546e-06,5.2303872016900195e-12,8.2953058072939913e-08,6.9158025239387595e-07,0.0006100732568571608,9.1648259994147917e-10,9.2033218830318264e-11
