Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233)
2.1641667993224918e-11,0.0028959423644082678,0.88129999999999997,0.0,0.0,0.0,0.0098874063132443832,0.10880297759818286,0.001,6.5842309814051891e-08,6.4783064093986865e-07,6.2750227905668412e-07,2.13575501104334e-08,1.6691784276846579e-13,1.0309606122301029e-09,1.9920918978119479e-16,7.8999425334663281e-15,6.7965762632510021e-18,5.5994662499869784e-12,1.2512104683104201e-19,2.3800841116198103e-17,1.886702097788847e-21,7.5969117582731446e-17,1.1416285605013154e-19,3.0462268385981613e-22,8.8420106455451685e-25,2.5218385305896534e-08,4.3331440460697412e-07,2.4553801809533858e-25,2.0166984926259253e-20,2.0272621832781181e-28,7.7158197054037174e-07,3.990950691427154e-29,1.6374879667312157e-31,9.4012337515180594e-28,1.3126843607712649e-11,4.1262751374748347e-18,4.4853211111887975e-15,1.3689247989641338e-20,2.4755573609718352e-12,2.7092504052039268e-20,7.5872928537990776e-17
2.293380717867719e-11,0.002895942357867682,0.88129999999999997,0.0,0.0,0.0,0.0098872515127610104,0.10880297533590554,0.001,6.9772789263515538e-08,6.8649697816798395e-07,6.6403478620960401e-07,2.3554790743074778e-08,1.7688050455202293e-13,1.0944851733669655e-09,2.1970362120713001e-16,9.629324064231536e-15,7.215360082418986e-18,6.2888641634228499e-12,1.3333568503383681e-19,2.8254561449734603e-17,2.3013946306355982e-21,9.0646686923800929e-17,1.4749390310952536e-19,4.1674186660983685e-22,1.2776097159474977e-24,2.5218011301046622e-08,4.597143208912463e-07,3.5565259717591373e-25,2.5551164740628095e-20,3.1086083994198807e-28,8.1859181307002605e-07,6.1070726644418722e-29,2.3722297849101674e-31,1.3626547017541906e-27,1.4626700742727498e-11,5.0801368007769579e-18,5.0375180054052602e-15,1.5374680480338422e-20,2.7834171766566168e-12,3.0428393827188461e-20,9.0522023481853145e-17
2.422594636412946e-11,0.0028959423511347583,0.88129999999999997,0.0,0.0,0.0,0.0098870967159747376,0.1088029730070656,0.001,7.3703189074731671e-08,7.2516206432172417e-07,7.0049955565368548e-07,2.5818514711289322e-08,1.8684284355604949e-13,1.1580076761794184e-09,2.4081816657037172e-16,1.1610298748386045e-14,7.6341303321432336e-18,7.0183840391871521e-12,1.4160879417940424e-19,3.3223467510759063e-17,2.7766590674873863e-21,1.0707654812923733e-16,1.8790947822293972e-19,5.6049009865345095e-22,1.8092653595032767e-24,2.5217637305003284e-08,4.8611378431757819e-07,5.0487927209350632e-25,3.1942012699513136e-20,4.6571609632036047e-28,8.6560094038336271e-07,9.1324417899742e-29,3.3680784856276819e-31,1.9357102823060234e-27,1.620757073187865e-11,6.189726711794964e-18,5.6197580191534308e-15,1.7151818105637011e-20,3.1089737267660362e-12,3.3945803752837944e-20,1.0691724000358321e-16
2.5518085549581732e-11,0.002895942344221709,0.88129999999999997,0.0,0.0,0.0,0.0098869419228855195,0.10880297061588294,0.001,7.7633509249536857e-08,7.6382589941329949e-07,7.3690080725750263e-07,2.8144502122030589e-08,1.9680485968305585e-13,1.221528120611446e-09,2.6251346541364618e-16,1.3862583270937259e-14,8.0528870120547174e-18,7.7880449947154263e-12,1.4994040239379825e-19,3.8733979605242467e-17,3.3172630062666237e-21,1.25351592415438e-16,2.3641050131226667e-19,7.4237106757156541e-22,2.5162881796672408e-24,2.5217263318115573e-08,5.125127948963958e-07,7.038835423487108e-25,3.9456060993638588e-20,6.8330931822688889e-28,9.1260935255272182e-07,1.3377165409213868e-28,4.6962692916472989e-31,2.700510808981111e-27,1.786948883913432e-11,7.4710494044176248e-18,6.2317267337832844e-15,1.9019701109983925e-20,3.4521713689362772e-12,3.7642834099319154e-20,1.2515057360508053e-16
2.6810224735034003e-11,0.002895942337139965,0.88129999999999997,0.0,0.0,0.0,0.0098867871334932956,0.10880296816631001,0.001,8.1563749789767476e-08,8.0248848345447879e-07,7.7324249349429269e-07,3.052880047942271e-08,2.0676655292095565e-13,1.2850465066395248e-09,2.8475265138907954e-16,1.6406149065492547e-14,8.4716301219980058e-18,8.5978663277999982e-12,1.5833053806799551e-19,4.4812260192831718e-17,3.9280364053437717e-21,1.4556381897923425e-16,2.9407379333548618e-19,9.6977716685755912e-22,3.443003287942574e-24,2.5216889340546881e-08,5.389113526381914e-07,9.6545258955005569e-25,4.821583963903117e-20,9.8388180423440492e-28,9.5961704965038599e-07,1.9232662886126278e-28,6.4422146781258737e-31,3.7065317926325563e-27,1.9612487934179322e-11,8.9408866260761608e-18,6.873113009315834e-15,2.0977379745821054e-20,3.8129546349065635e-12,4.1517604946678016e-20,1.4531305690429645e-16
2.8102363920486275e-11,0.0028959423299002415,0.88129999999999997,0.0,0.0,0.0,0.0098866323477980068,0.10880296566204871,0.001,8.5493910697259975e-08,8.4114981645665511e-07,8.0952831630201601e-07,3.2967707824604021e-08,2.1672792347114383e-13,1.3485628342384157e-09,3.0750119499746647e-16,1.9261193496700985e-14,8.8903596618063809e-18,9.4478674987406712e-12,1.6677922982802565e-19,5.1484216732989992e-17,4.6138645632495789e-21,1.6780434616942579e-16,3.6205290885687002e-19,1.2510541575859268e-21,4.6418486036547801e-24,2.5216515371910357e-08,5.6530945755365124e-07,1.3047750010013442e-24,5.8349818743171973e-20,1.3927057122257463e-27,1.0066240317488104e-06,2.7187175193478571e-28,8.7073743474263282e-31,5.0126050003819925e-27,2.1436598643208513e-11,1.0616797062731794e-17,7.5436089496480691e-15,2.3023914167395083e-20,4.1912682299389823e-12,4.5568255974484209e-20,1.6749476985759783e-16
2.939450310593855e-11,0.002895942322512564,0.88129999999999997,0.0,0.0,0.0,0.0098864775657995924,0.10880296310656642,0.001,8.9423991973850708e-08,8.7980989843088782e-07,8.4576174311231291e-07,3.5457756706677233e-08,2.2668897121862045e-13,1.4120771033697701e-09,3.3072675407956197e-16,2.2448112811247633e-14,9.3090756312279958e-18,1.03380681135756e-11,1.7528650650761688e-19,5.8775504389374696e-17,5.3796815513372035e-21,1.9216342213652539e-16,4.4157894885154655e-19,1.5955667177457676e-21,6.1743376701309552e-24,2.5216141412134284e-08,5.9170710965335001e-07,1.739740076734076e-24,6.9992353925022136e-20,1.94100184560216e-27,1.0536302989200785e-06,3.7843258433762958e-28,1.1611256179055003e-30,6.6880997670927988e-27,2.3341849492286575e-11,1.2517116421536626e-17,8.2429098694544976e-15,2.5158374329713422e-20,4.5870570323176544e-12,4.9792946261830212e-20,1.9178484948184413e-16
3.0686642291390824e-11,0.002895942314986334,0.88129999999999997,0.0,0.0,0.0,0.0098863227874979864,0.10880296050311072,0.001,9.3353993621376042e-08,9.1846872938790608e-07,8.8194602154334977e-07,3.7995699489775816e-08,2.3664969576850581e-13,1.4755893140041641e-09,3.5439903676982362e-16,2.5987478875492204e-14,9.7277780300690342e-18,1.1268487909359246e-11,1.8385239713070059e-19,6.6711528805380377e-17,6.2304645708896324e-21,2.1873043562524354e-16,5.3396116588283921e-19,2.013764227043543e-21,8.112079950861612e-24,2.5215767461625062e-08,6.1810430894769309e-07,2.2912570244535957e-24,8.3283629620097441e-20,2.6669586937054035e-27,1.1006358512358011e-06,5.1937356876936639e-28,1.5293550201663901e-30,8.8141849320982109e-27,2.5328267038760794e-11,1.4660957160223027e-17,8.9707142598967896e-15,2.7379839883892961e-20,5.0002660927600175e-12,5.4189854080180852e-20,2.1827149992347995e-16
3.19787814768431e-11,0.002895942307330345,0.88129999999999997,0.0,0.0,0.0,0.00988616801289313,0.10880295785472352,0.001,9.728391564167228e-08,9.571263093381283e-07,9.1808419349294373e-07,4.0578494259855242e-08,2.4661009760284265e-13,1.5390994661280992e-09,3.7848967004400061e-16,2.9900016807878027e-14,1.0146466858238247e-17,1.2239146740084027e-11,1.924769308949091e-19,7.5317448709125517e-17,7.1712284847218787e-21,2.4759392616882945e-16,6.4058760001150103e-19,2.517247450425709e-21,1.0537854773280315e-23,2.5215393520353767e-08,6.4450105544724001e-07,2.9835940465505164e-24,9.8369606315475141e-20,3.6168790221908788e-27,1.1476406887676891e-06,7.036162046702257e-28,1.991639560429548e-30,1.1485172639470833e-26,2.7395875997308979e-11,1.7068208677884001e-17,9.7267237564697068e-15,2.9687400079075633e-20,5.4308406339338364e-12,5.8757176699218285e-20,2.4704200190153418e-16
3.327092066229537e-11,0.0028959422995528477,0.88129999999999997,0.0,0.0,0.0,0.0098860132419849554,0.10880295516425374,0.001,1.0121375803657572e-07,9.957826382916997e-07,9.5417910797071186e-07,4.320329199246547e-08,2.5657017729590793e-13,1.6026075597283264e-09,4.0297208002832039e-16,3.4206586298515742e-14,1.0565142115649329e-17,1.325006456457131e-11,2.0116013714748908e-19,8.461817863543043e-17,8.2070212558503139e-21,2.7884159458557515e-16,7.6292549768127912e-19,3.1188350066610581e-21,1.3546740585456792e-23,2.5215019587915527e-08,6.7089734916268244e-07,3.8447371302003281e-24,1.1540196460024009e-19,4.8464376472947845e-27,1.1946448115875192e-06,9.4188048975388039e-28,2.566677954063859e-30,1.4809942583026487e-26,2.9544699354712741e-11,1.9759537002371223e-17,1.0510643105099025e-14,3.2080153658905231e-20,5.8787260498529853e-12,6.349313018194553e-20,2.7818272266585531e-16
3.456305984774765e-11,0.0028959422916615524,0.88129999999999997,0.0,0.0,0.0,0.009885858474773395,0.10880295243436999,0.001,1.051435208079226e-07,1.0344377162585227e-06,9.9023343355236681e-07,4.5867424098380295e-08,2.6652993341586751e-13,1.6661135947864465e-09,4.2782137583310157e-16,3.8928162914178384e-14,1.0983803802185364e-17,1.43012614345575e-11,2.0990204536346821e-19,9.4638391431662182e-17,9.3429194636283358e-21,3.1256031274254504e-16,9.025218157101058e-19,3.8326309196287249e-21,1.7247296430731807e-23,2.5214645664438945e-08,6.9729319010452328e-07,4.9067689947647271e-24,1.345380543173952e-19,6.4220839444715717e-27,1.2416482197665612e-06,1.2469513239882587e-27,3.2759070743694375e-30,1.8913449951449169e-26,3.1774758481249367e-11,2.2756385098025862e-17,1.1322180131008153e-14,3.4557208766410053e-20,6.3438679054182884e-12,6.8395949196419546e-20,3.1177912514133372e-16
3.585519903319992e-11,0.0028959422836637018,0.88129999999999997,0.0,0.0,0.0,0.0098857037112583864,0.10880294966757154,0.001,1.0907320395754913e-07,1.0730915432482629e-06,1.0262496695666317e-06,4.8568391236610446e-08,2.7648936554662313e-13,1.7296175712890942e-09,4.5301424520775743e-16,4.4085823300405994e-14,1.1402451917753285e-17,1.5392757484820567e-11,2.1870268514546554e-19,1.0540252093769549e-16,1.0584024698122213e-20,3.4883613381181181e-16,1.061003481249985e-18,4.6740914346482226e-21,2.1762796490840876e-23,2.5214271750302195e-08,7.2368857828317775e-07,6.2062674867326788e-24,1.5594083915901848e-19,8.4225643907574009e-27,1.2886509133757573e-06,1.6339708247338593e-27,4.1437683232461579e-30,2.3938313323589934e-26,3.4086073230752627e-11,2.6080972476955663e-17,1.2161045705088074e-14,3.7117682841516113e-20,6.8262119357924902e-12,7.3463886812849647e-20,3.4791577780389024e-16
3.7147338218652196e-11,0.0028959422755660555,0.88129999999999997,0.0,0.0,0.0,0.0098855489514398549,0.10880294686619946,0.001,1.1300280748729147e-07,1.1117441192703625e-06,1.0622301571099317e-06,5.1303852299644443e-08,2.8644847712206258e-13,1.7931194892311959e-09,4.7852885180216035e-16,4.9700729464329461e-14,1.1821086462312903e-17,1.652457292306602e-11,2.2756208621034597e-19,1.1693476438592778e-16,1.1935459618967013e-20,3.8775430159574946e-16,1.240077795436498e-18,5.6600933204286326e-21,2.7232516753864359e-23,2.5213897845281886e-08,7.5008351370927293e-07,7.7847248218736465e-24,1.7977884796453616e-19,1.0940609229555462e-26,1.3356528924862579e-06,2.1207581469290492e-27,5.1979879437246629e-30,3.0046489800030619e-26,3.6478662039130098e-11,2.9756295650344982e-17,1.3026953713909966e-14,3.9760702529622724e-20,7.3257040459732271e-12,7.8695214322639755e-20,3.8667636348731022e-16
3.881065193248904e-11,0.0028959422650056,0.88129999999999997,0.0,0.0,0.0,0.0098853497414011279,0.10880294321274014,0.001,1.1806109537490949e-07,1.1614980319371098e-06,1.1084971436476714e-06,5.4872349858914707e-08,2.9926792504129588e-13,1.8748596735150443e-09,5.1181348289014466e-16,5.7635943734234218e-14,1.2359956246558866e-17,1.804089751867507e-11,2.390529549730885e-19,1.329491130171221e-16,1.3845817892081912e-20,4.4187797505439513e-16,1.5038008147153586e-18,7.1719179815021122e-21,3.5932978474208617e-23,2.521341654702548e-08,7.8405988201006454e-07,1.0303502608052855e-23,2.1433083560107183e-19,1.5121011509815324e-26,1.3961554129051008e-06,2.9282648792347784e-27,6.8803267655827432e-30,3.9801975131382277e-26,3.9678210336899283e-11,3.5042148044766159e-17,1.4180952775780127e-14,4.3283070822088359e-20,7.9938356177598639e-12,8.5667046847901261e-20,4.4056743055497691e-16
4.047396564632589e-11,0.0028959422543028274,0.88129999999999997,0.0,0.0,0.0,0.0098851505374873052,0.10880293950995294,0.001,1.2311925133714089e-07,1.2112498717505609e-06,1.1547128556338653e-06,5.8490043116980021e-08,3.1208683623910591e-13,1.956596446690666e-09,5.4555697992184162e-16,6.6409463113333065e-14,1.2898803543174923e-17,1.9624109428296278e-11,2.5064130593194992e-19,1.5032648438107456e-16,1.5958518165005044e-20,5.0069814225522797e-16,1.8086267036143734e-18,8.9968135764935693e-21,4.6856076778397058e-23,2.5212935263668656e-08,8.1803550012741913e-07,1.3476942350298092e-23,2.5359147545314112e-19,2.0616155409780253e-26,1.456656749648076e-06,3.9888527889816242e-27,9.0000540545185376e-30,5.2105020281724242e-26,4.3012493699475106e-11,4.1001245944102635e-17,1.5378696278473031e-14,4.6938966692692484e-20,8.6901780765293517e-12,9.2903182417130239e-20,4.9911807851570305e-16
4.213727936016273e-11,0.002895942243469284,0.88129999999999997,0.0,0.0,0.0,0.0098849513396982291,0.10880293576182802,0.001,1.2817727537790196e-07,1.260999638729559e-06,1.2008812833215201e-06,6.2152941804817803e-08,3.2490521683993964e-13,2.0383298087541338e-09,5.7972212422574968e-16,7.6066862974690465e-14,1.3437628352116284e-17,2.127425216108566e-11,2.6232720305867986e-19,1.6911680122480086e-16,1.8284596237157192e-20,5.6439086390008831e-16,2.1587881768626316e-18,1.11822823464112e-20,6.0438590011303735e-23,2.5212453995459609e-08,8.5201036808374739e-07,1.7436975495442845e-23,2.9796012057928385e-19,2.7758261546821925e-26,1.5171569028652571e-06,5.3662525006469079e-27,1.1645339885114862e-29,6.7472532873849758e-26,4.6481542457403642e-11,4.7688325680923863e-17,1.6619595486985366e-14,5.0726593041593359e-20,9.4146172703405241e-12,1.0040006387043931e-19,5.6250047555993257e-16
4.380059307399958e-11,0.0028959422325155674,0.88129999999999997,0.0,0.0,0.0,0.0098847521480337399,0.10880293197203318,0.001,1.3323516750110891e-07,1.3107473328925573e-06,1.2470060945497553e-06,6.5857378069801457e-08,3.3772305971006515e-13,2.1200597597084953e-09,6.1427470442363245e-16,8.6653819993041031e-14,1.3976430673437107e-17,2.2991369335589561e-11,2.7411071042877375e-19,1.8936936747446472e-16,2.0835113571764853e-20,6.3313009621557902e-16,2.558740533461081e-18,1.3780578877333601e-20,7.7179147765407292e-23,2.521197274234691e-08,8.8598448590156409e-07,2.2334992271004853e-23,3.4785076884171644e-19,3.694458922276106e-26,1.5776558727064456e-06,7.1366294529939549e-27,1.4917362279162737e-29,8.6498488235949858e-26,5.0085384050238171e-11,5.5160256686329982e-17,1.7903069556841673e-14,5.4644176853975856e-20,1.0167039506803642e-11,1.081541817217617e-19,6.3088447260057867e-16
4.546390678783642e-11,0.002895942221451444,0.88129999999999997,0.0,0.0,0.0,0.009884552962493685,0.1088029281439397,0.001,1.3829292771067793e-07,1.360492954257642e-06,1.2930906606876664e-06,6.9599980531658329e-08,3.5054036521683539e-13,2.2017862995613682e-09,6.4918327444150554e-16,9.8216085189369066e-14,1.4515210507172524e-17,2.4775504660633489e-11,2.8599189228841644e-19,2.1113287657860232e-16,2.3621150848847922e-20,7.0708772268441451e-16,3.013161826585248e-18,1.68489502633098e-20,9.7643767742787925e-23,2.5211491504190936e-08,9.1995785360341641e-07,2.8343727953198294e-23,4.0369189067838616e-19,4.8646745691402949e-26,1.6381536593210399e-06,9.3903601770955748e-27,1.8931568504351445e-29,1.0986155306677503e-25,5.3824043258610292e-11,6.3476041498500512e-17,1.9228545428036688e-14,5.8689968877453178e-20,1.0947331551209804e-11,1.1616207351996807e-19,7.0443763442095726e-16
4.712722050167327e-11,0.002895942210285873,0.88129999999999997,0.0,0.0,0.0,0.0098843537830778996,0.10880292428064636,0.001,1.4335055601052494e-07,1.4102365028425715e-06,1.339138080582215e-06,7.3377650334421099e-08,3.6335714079619599e-13,2.2835094283224296e-09,6.844189301374376e-16,1.107994604647817e-13,1.5053967853364825e-17,2.6626701918421624e-11,2.9797081300656187e-19,2.3445541969617792e-16,2.6653802100991925e-20,7.8643358515162359e-16,3.5269529329361785e-18,2.0449876281983438e-20,1.2247159621103503e-22,2.5211010281051196e-08,9.5393047121177897e-07,3.5659238669450469e-23,4.6592626012101758e-19,6.3420857125889965e-26,1.698650262857856e-06,1.2233971901244243e-26,2.3818996260578773e-29,1.3833309183241815e-25,5.7697542418450776e-11,7.2696815863998215e-17,2.0595457720755643e-14,6.2862243303646637e-20,1.1755380624690676e-11,1.2442032321870322e-19,7.8332527030048088e-16
4.879053421551011e-11,0.002895942199027098,0.88129999999999997,0.0,0.0,0.0,0.0098841546097862207,0.10880292038500153,0.001,1.4840805240456593e-07,1.459977978664834e-06,1.385151202601784e-06,7.7187539102716309e-08,3.7617337887401122e-13,2.365229146004117e-09,7.1995510369169151e-16,1.244497784004037e-13,1.5592702712133176e-17,2.8545004949685023e-11,3.1004753697577378e-19,2.5938449376896226e-16,2.9944169812771313e-20,8.7133551444132111e-16,4.1052375106115186e-18,2.4651309225634361e-20,1.5238084537933583e-22,2.5210529072996315e-08,9.8790233874912347e-07,4.4502965924201541e-23,5.3501078813471116e-19,8.1918632879200189e-26,1.7591456834652492e-06,1.5792253216073531e-26,2.9727654211844477e-29,1.7278555436414271e-25,6.1705901618180524e-11,8.2885848811275175e-17,2.2003248632375432e-14,6.715929745268175e-20,1.2591074402379816e-11,1.3292556055212711e-19,8.6771046426381555e-16
5.045384792934696e-11,0.002895942187682692,0.88129999999999997,0.0,0.0,0.0,0.009883955442618492,0.10880291645962324,0.001,1.5346541689671668e-07,1.5097173817416516e-06,1.4311326449090487e-06,8.102702866875117e-08,3.889890792824703e-13,2.4469454526224495e-09,7.5576737451346287e-16,1.3921288498045203e-13,1.6131415083568763e-17,3.0530457640696003e-11,3.2222212869483843e-19,2.859670094644471e-16,3.3503360834588273e-20,9.6195936044621214e-16,4.7533618685577655e-18,2.9526913407355319e-20,1.8817492591102605e-22,2.5210047879964523e-08,1.0218734562379667e-06,5.5123891059393776e-23,6.1141635865296257e-19,1.0489937302564662e-25,1.8196399212912042e-06,2.0210545061233204e-26,3.6823962673977809e-29,2.1420125164923157e-25,6.5849138880066357e-11,9.4108542740978326e-17,2.3451367835953216e-14,7.1579451464545978e-20,1.3454301011587872e-11,1.4167446042361947e-19,9.577541048931116e-16
5.2117161643183804e-11,0.0028959421762596183,0.88129999999999997,0.0,0.0,0.0,0.0098837562815745402,0.10880291250691806,0.001,1.5852264949089288e-07,1.5594547120900084e-06,1.4770848140720107e-06,8.4893712461149201e-08,4.0180425007939868e-13,2.5286583481959622e-09,7.9183329564772076e-16,1.5513462494992307e-13,1.6670104967769446e-17,3.2583103911971537e-11,3.3449465273336299e-19,3.1424929900190518e-16,3.7342482690643094e-20,1.0584690217374291e-15,5.4768947532390417e-18,3.5156304185592759e-20,2.3074876973127779e-22,2.5209566701923418e-08,1.0558438237008151e-06,6.7800779607883478e-23,6.9562766703596189e-19,1.3324295914048077e-25,1.8801329764832361e-06,2.5657220300967913e-26,4.5294254430512184e-29,2.6368152156931207e-25,7.0127270326715063e-11,1.0643243349911402e-16,2.4939272380059156e-14,7.6121047993280079e-20,1.4344949029983657e-11,1.5066374230058111e-19,1.0536149147455769e-15
5.378047535702065e-11,0.0028959421647642746,0.88129999999999997,0.0,0.0,0.0,0.0098835571266542056,0.10880290852909796,0.001,1.6357975019101014e-07,1.6091899697267023e-06,1.523009922156849e-06,8.8785378411973405e-08,4.1461888337362544e-13,2.6103678327446519e-09,8.2813223434259774e-16,1.7226082947341601e-13,1.7208772364906454e-17,3.4702987708468995e-11,3.4686517363107312e-19,3.4427712386461234e-16,4.1472640549562589e-20,1.1610264747124573e-15,6.2816270658817736e-18,4.162528643089331e-20,2.8109533686233559e-22,2.5209085538921865e-08,1.0898134411601446e-06,8.2844514959734704e-23,7.8814306092051793e-19,1.6796386551141028e-25,1.9406248491883585e-06,3.232635909249951e-26,5.5346335288851979e-29,3.2245628413073019e-25,7.4540310333990632e-11,1.1992719043287159e-16,2.6466426589938561e-14,8.0782451904062712e-20,1.5262907483781504e-11,1.598901696151236e-19,1.1554494793805749e-15
5.5443789070857494e-11,0.0028959421532025443,0.88129999999999997,0.0,0.0,0.0,0.0098833579778573096,0.10880290452819619,0.001,1.6863671900098387e-07,1.658923154668341e-06,1.5689100024407682e-06,9.2699993243765022e-08,4.2743297863245999e-13,2.6920739062901521e-09,8.6464522548939277e-16,1.906373057812909e-13,1.7747417275108444e-17,3.6890152991087432e-11,3.5933375599085226e-19,3.7609568240177723e-16,4.5904934825857302e-20,1.2697918023000626e-15,7.173571522422044e-18,4.9026092363877487e-20,3.4031229942144865e-22,2.5208604390969074e-08,1.1237823086384453e-06,1.0060052046964374e-22,8.894743834138155e-19,2.1022622539985175e-25,2.0011155395531633e-06,4.044062698556471e-26,6.721110379374941e-29,3.9189398449329911e-25,7.9088271671590071e-11,1.3466461642787964e-16,2.8032301969979671e-14,8.5562049976758424e-20,1.6208065845934803e-11,1.6935054917687187e-19,1.2634122760030969e-15
5.710710278469434e-11,0.0028959421415798354,0.88129999999999997,0.0,0.0,0.0,0.0098831588351836891,0.10880290050608157,0.001,1.7369355592472953e-07,1.7086542669313614e-06,1.614786923863155e-06,9.663568801827983e-08,4.402465446571242e-13,2.7737765688559403e-09,9.0135483683030626e-16,2.1030982854989524e-13,1.828603969850291e-17,3.9144643729323716e-11,3.7190046445372088e-19,4.0974961732131282e-16,5.0650458987759248e-20,1.3849232222318463e-15,8.1589622674652092e-18,5.745761872467856e-20,4.0960889682569367e-22,2.520812325802933e-08,1.1577504261582231e-06,1.214512694148361e-22,1.0001468186351938e-18,2.6135998838285274e-25,2.0616050477238232e-06,5.0254362981085818e-26,8.1144229703076109e-29,4.7351192323381555e-25,8.3771165632335834e-11,1.5071864793100139e-16,2.9636377107491685e-14,9.0458250612209698e-20,1.7180314034337246e-11,1.7904173059171719e-19,1.3776557017224024e-15
5.877041649853118e-11,0.002895942129901115,0.88129999999999997,0.0,0.0,0.0,0.0098829596986331758,0.10880289646447201,0.001,1.7875026096616231e-07,1.7583833065320735e-06,1.6606424043121673e-06,1.0059074484979945e-07,4.5305957322612874e-13,2.8554758204668357e-09,9.382450450284137e-16,2.3132413280988737e-13,1.8824639635295336e-17,4.1466503894958898e-11,3.8456536359441914e-19,4.4528302307555672e-16,5.5720297774452298e-20,1.5065771148919247e-15,9.2442544498884808e-18,6.7025663236973589e-20,4.90312956937107e-22,2.5207642140104449e-08,1.1917177937419683e-06,1.4581888241709265e-22,1.1206987395804282e-18,3.2287820573847121e-25,2.122093373846044e-06,6.2056885078753364e-26,9.7427890967531593e-29,5.6898697409929666e-25,8.8589002151053694e-11,1.6816535495844831e-16,3.1278137577780737e-14,9.5469483541153849e-20,1.8179542410031826e-11,1.8896060568596204e-19,1.4983301014294955e-15
6.043373021236802e-11,0.002895942118170955,0.88129999999999997,0.0,0.0,0.0,0.0098827605682055928,0.10880289240494648,0.001,1.8380683412919739e-07,1.8081102734866532e-06,1.7064780228351599e-06,1.045635846946136e-07,4.6587206336305098e-13,2.9371716611485321e-09,9.7530112177624052e-16,2.5372590819915921e-13,1.9363217085641801e-17,4.385577745666236e-11,3.9732851802296013e-19,4.8273945314259449e-16,6.1125525911139725e-20,1.6349080507574809e-15,1.0436123766436273e-17,7.784316033289062e-20,5.8387807798678469e-22,2.5207161037217109e-08,1.2256844114121646e-06,1.7416781194029171e-22,1.2516815582668594e-18,3.9649548063373855e-25,2.1825805180650762e-06,7.6176020819159663e-26,1.1637256895440681e-28,6.8016668947892782e-25,9.3541789913826088e-11,1.8708294108732814e-16,3.2957075850502044e-14,1.0059419953967511e-19,1.920564177542728e-11,1.9910410794265054e-19,1.6255837952997616e-15
6.209704392620486e-11,0.00289594210639355,0.88129999999999997,0.0,0.0,0.0,0.0098825614439007718,0.10880288832895631,0.001,1.888632754177498e-07,1.8578351678111522e-06,1.7522952308591104e-06,1.0855275613050771e-07,4.7868402465239445e-13,3.0188640909276027e-09,1.0125095291378853e-15,2.7756079438633704e-13,1.9901772049687012e-17,4.6312508375406318e-11,4.1018999236878264e-19,5.2216192720593192e-16,6.6877206935165601e-20,1.7700688174430612e-15,1.1741465979663381e-17,9.0030416109092016e-20,6.9189096589123809e-22,2.5206679949359711e-08,1.2596502791913061e-06,2.0700761334818032e-22,1.3936595781145257e-18,4.8414761882484785e-25,2.243066480525748e-06,9.2981870146804859e-26,1.383189015707859e-28,8.0908079328348823e-25,9.8629536458392001e-11,2.0755174342906836e-16,3.4672691197264773e-14,1.0583087014724723e-19,2.0258503372521469e-11,2.0946921194357912e-19,1.7595631059276521e-15
6.37603576400417e-11,0.0028959420945727636,0.88129999999999997,0.0,0.0,0.0,0.0098823623257185342,0.10880288423783559,0.001,1.9391958483573449e-07,1.9075579895215408e-06,1.7980953625035976e-06,1.1255692504370433e-07,4.9149544855114628e-13,3.1005531098315228e-09,1.0498578233550709e-15,3.0287437750603111e-13,2.0440304527656467e-17,4.8836740600591972e-11,4.2314985117053207e-19,5.6359293823475197e-16,7.2986392250347088e-20,1.9122104463595456e-15,1.3167396415795385e-17,1.0371534249293806e-19,8.1607892150620317e-22,2.5206198876518099e-08,1.2936153971018873e-06,2.4489580193319884e-22,1.5472098485292507e-18,5.8801251475181984e-25,2.3035512613724556e-06,1.1289080779353292e-25,1.6363959389213295e-28,9.5795306059296775e-25,1.0385224826643136e-10,2.2965423258478576e-16,3.6424489600471774e-14,1.1117798738701745e-19,2.1338018881131791e-11,2.2005293281597919e-19,1.9004123850986384e-15
6.542367135387854e-11,0.002895942082712141,0.88129999999999997,0.0,0.0,0.0,0.0098821632136587116,0.10880288013281054,0.001,1.9897576238706624e-07,1.9572787386336942e-06,1.8438796440615144e-06,1.1657486514807782e-07,5.0430633358580922e-13,3.1822387178884284e-09,1.0873345664169419e-15,3.2971218746808793e-13,2.0978814519723185e-17,5.1428518066801246e-11,4.3620815898463376e-19,6.0707445946659337e-16,7.9464120571133645e-20,2.0614822389969343e-15,1.4721249447334803e-17,1.190336906057111e-19,9.5831747253902041e-22,2.5205717818700049e-08,1.3275797651663949e-06,2.8844079534064987e-22,1.7129220216608694e-18,7.1053230755888442e-25,2.3640348607491396e-06,1.3636973237169771e-25,1.9274138591120393e-28,1.1292135834618235e-24,1.0920993084840599e-10,2.5347501258345314e-16,3.8211983663380384e-14,1.1663406349262584e-19,2.2444080417132606e-11,2.3085232569131124e-19,2.0482740402026147e-15
