Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957)
8.223532736123704e-07,0.0017861278164985966,0.88129999999999997,0.0,0.0,0.0,0.0075519584421769575,0.10780292934854444,0.001,9.1739075747175795e-05,0.00021464083079847783,7.6019404491181996e-05,5.9078914130739867e-05,2.0703517354398575e-10,1.3741155819950441e-06,1.1676413481652494e-12,0.00084794515327604985,1.7689448207482456e-14,0.00090596295880889107,6.9448759223143163e-13,1.0835975328030814e-08,1.2312442467375355e-11,6.6330382649643434e-07,1.1493396419145235e-07,1.9024840052530196e-06,1.0637321652748757e-06,9.2190728198099857e-11,5.7254396784177859e-05,1.6751025555963948e-07,1.5806720453647543e-05,3.7154556002576463e-07,6.7178272516452397e-05,1.0668366075495772e-05,5.5343844996630235e-14,1.6795782287129389e-06,5.7189233530066932e-06,6.7857044607067061e-05,2.41806957528524e-09,1.3274958112958046e-14,2.9852433567301571e-09,2.9575937500365704e-14,6.7282005866130272e-07,4.2568159326603716e-10,3.1987540973849325e-11,4.2793704244566037e-10,1.4588291180209485e-11,6.3425395619455499e-10,9.6014250589210286e-14,3.9788906338035812e-17,9.4603623420279134e-09,4.2466468104747109e-10,1.3592873571400819e-12,1.6867368332104776e-09,1.3240743691909415e-12,1.3240743199596053e-12,3.5422089195514307e-12,1.7095979758623523e-07,7.5486211423639848e-15,7.5878909771213315e-15,1.0236768678142219e-16,1.153673336115132e-16,7.5606829328338155e-10,6.5746728844740763e-14,3.7219664050961322e-09,3.7590480874384348e-09,2.9217814749312307e-12,1.9478913550859875e-12,5.4440450551875345e-14,1.6988228138490433e-16,3.2212009512286971e-11,7.954204816707333e-10,3.2129667182780375e-10,5.044644631154921e-11,1.0217360874582331e-10,1.7131929301142115e-10,1.8530890887105805e-11,5.2679493589748542e-11,5.9026946907658536e-11,5.7112249036447686e-12,6.2347168493612909e-13,1.7465337491423916e-12,6.9820296180131659e-11,1.0981151200286687e-11,2.2463538626918389e-11,2.4232781750599305e-10,1.5402651694951705e-10,4.4518625713365405e-12,5.9904261156141384e-11,7.9306065075415739e-19,2.3257342617750782e-17,2.7723544151872154e-20,3.3596503802242173e-11,1.2067738477562262e-13,9.8137991495104058e-25,9.0117483629867521e-15,8.4282117271551453e-15,6.94749476361443e-19,1.958887675184576e-20,5.2908710355292947e-17,1.0355904800666396e-21,3.1463803588949128e-14,3.8838885490277718e-11,1.713092369878709e-15,2.3724764847517548e-20,3.4012597374246981e-19,8.3743781666493891e-18,1.0188747254125521e-10,7.9378130874578109e-16,6.2169136293199274e-12
8.291511261221293e-07,0.0017861171841296853,0.88129999999999997,0.0,0.0,0.0,0.0075377725405970722,0.10779608444886125,0.001,9.2135435619853488e-05,0.00021423922944747097,7.586599819429631e-05,5.895652558667635e-05,2.0663591043542467e-10,1.3714656306632526e-06,1.1652224489593407e-12,0.00085400384950498382,1.7655334516352905e-14,0.000913179266568938,6.999788046361232e-13,1.0922333537424911e-08,1.2400439385238964e-11,6.6925036421998709e-07,1.1576315437746454e-07,1.9216924996538291e-06,1.0744173324562558e-06,9.2031431398064252e-11,5.7666039798656978e-05,1.6923550673871872e-07,1.608116443818149e-05,3.7538083825909233e-07,6.7670846308938654e-05,1.0872221909925404e-05,5.5913852099788291e-14,1.7127735184662982e-06,5.7202557298061279e-06,6.8466879905662497e-05,2.436996225628748e-09,1.337808610389879e-14,3.0072020193580872e-09,2.9805701464283214e-14,6.8454672267303146e-07,4.3282484032519552e-10,3.2524319395712238e-11,4.3511849708959756e-10,1.4836896102519358e-11,6.4507268285697179e-10,9.7652005167180355e-14,4.0467601834920604e-17,9.7141197516264847e-09,4.3189523675341367e-10,1.3823517501505181e-12,1.7156999061406513e-09,1.3467326479757943e-12,1.3467325982357301e-12,3.6028252493964809e-12,1.7560916858912324e-07,7.7557847807549445e-15,7.7963773543551224e-15,1.0410465994426659e-16,1.1732488456001555e-16,7.8278151415723881e-10,6.68671525236072e-14,3.8209460700708619e-09,3.8596297507614311e-09,2.9993089431923244e-12,1.9995773800198925e-12,5.6363950793249213e-14,1.7449522634685908e-16,3.368479436735846e-11,8.2371562880683787e-10,3.3250575320949589e-10,5.2203748054039706e-11,1.0573909251201514e-10,1.7761973263623373e-10,1.9211297680840497e-11,5.4885211875448377e-11,6.1499289873835154e-11,5.9500222173923749e-12,6.4954842028678302e-13,1.8195837643188756e-12,7.2398031269514802e-11,1.1385950221429593e-11,2.3292320163940195e-11,2.5385577580351465e-10,1.5886361710180256e-10,4.5914066863494704e-12,6.1782334136670344e-11,8.1792408703451978e-19,2.3987723969910095e-17,2.8592541649390444e-20,3.4859567265022773e-11,1.2521426194641232e-13,1.0182749776330882e-24,9.3500078181718695e-15,8.7445680883621042e-15,7.208686429506484e-19,2.0325322265580821e-20,5.4897817929906409e-17,1.0744617686864883e-21,3.264690353378236e-14,4.0735578320801508e-11,1.7255540478088931e-15,2.4468565688583968e-20,3.5078725927505979e-19,8.7296541576020474e-18,1.0587672472011672e-10,8.260589572012596e-16,6.4720802177728036e-12
8.359489786318883e-07,0.0017861065985842462,0.88129999999999997,0.0,0.0,0.0,0.0075236395057752953,0.10778926481271574,0.001,9.2527577518799375e-05,0.00021383799618256442,7.5713433658819885e-05,5.883481583597774e-05,2.0623709313513177e-10,1.3688186326399956e-06,1.1628169661256719e-12,0.00086003557139577682,1.7621258800306809e-14,0.00092037159568882814,7.0545114365426772e-13,1.1008404777581288e-08,1.24880446710842e-11,6.7519116535739405e-07,1.1658870358005627e-07,1.9408902704114327e-06,1.0850954896659028e-06,9.1872745047426171e-11,5.8076833197040514e-05,1.7095979853694199e-07,1.6357566806248742e-05,3.7921361033377284e-07,6.8162562836013977e-05,1.1077734659290771e-05,5.6483542232322398e-14,1.7462775172484477e-06,5.7215995974794288e-06,6.9075701736606119e-05,2.4558749477649229e-09,1.3480962286283395e-14,3.0291224383679223e-09,3.0034904417251012e-14,6.9636443875053067e-07,4.4001749557231557e-10,3.306481059412635e-11,4.4234962534269179e-10,1.5087259952981595e-11,6.5596747999217705e-10,9.9301275408880234e-14,4.1151069491223141e-17,9.9721841432571329e-09,4.3917146845849116e-10,1.4055599629535566e-12,1.7448501677364295e-09,1.3695355217390534e-12,1.3695354714950561e-12,3.6638284062783776e-12,1.8033714025414002e-07,7.9665156867077339e-15,8.0084608203645246e-15,1.0585246396233677e-16,1.1929464177133982e-16,8.1015499989405096e-10,6.7995503489952101e-14,3.9215767346447256e-09,3.961917029887997e-09,3.0781240120817868e-12,2.0521218238399363e-12,5.8334994384574411e-14,1.791859229075238e-16,3.5210049407349496e-11,8.5271850889028573e-10,3.4398551174757277e-10,5.4003371866331447e-11,1.0939061488711826e-10,1.8408134402896094e-10,1.9909062506497356e-11,5.7158554110206015e-11,6.4047458865287784e-11,6.1961243589584045e-12,6.7642311093885547e-13,1.8948691674317788e-12,7.5042024859426244e-11,1.1801126635725436e-11,2.4142367394464775e-11,2.6580565319100456e-10,1.6380206819675651e-10,4.7338647505607849e-12,6.3699632980202684e-11,8.4330682674742452e-19,2.473340887923343e-17,2.947968548408068e-20,3.6156382173221417e-11,1.2987237307205971e-13,1.0561559461947728e-24,9.6972825680789257e-15,9.0693559878332139e-15,7.4768576308830694e-19,2.1081446996784248e-20,5.6940078223347491e-17,1.1143690553184033e-21,3.386162425124735e-14,4.2704721887603762e-11,1.7379927734861698e-15,2.5227901724606821e-20,3.6167117293099183e-19,9.0962364851927057e-18,1.0997946755181022e-10,8.5929593449599856e-16,6.7349077877254871e-12
8.427468311416472e-07,0.0017860960596026848,0.88129999999999997,0.0,0.0,0.0,0.0075095590330680516,0.10778247030253474,0.001,9.2915533905708775e-05,0.00021343717204647594,7.5561694809573297e-05,5.8713772141471704e-05,2.05838753744766e-10,1.3661748121312266e-06,1.1604246466402479e-12,0.0008660404745933246,1.7587224034390109e-14,0.00092754005229076354,7.1090470571082316e-13,1.109419031810228e-08,1.2575260582038285e-11,6.8112623442721908e-07,1.1741063277853403e-07,1.9600772944399952e-06,1.0957666304467741e-06,9.1714668620089567e-11,5.8486780041030163e-05,1.7268312881388114e-07,1.6635918171446106e-05,3.8304387374376983e-07,6.865342532226487e-05,1.1284896279610646e-05,5.7052914687104828e-14,1.7800896188790924e-06,5.7229549904573026e-06,6.96835133236136e-05,2.474706112802946e-09,1.3583547400587439e-14,3.0510047577187471e-09,3.0263458879203576e-14,7.082729699236016e-07,4.4725934393388557e-10,3.3608998465857229e-11,4.4963021442713612e-10,1.5339375313760392e-11,6.6693801471851729e-10,1.0096201092222223e-13,4.1839288424138931e-17,1.0234585629022637e-08,4.4649304071653851e-10,1.42891089736403e-12,1.7741862976515463e-09,1.3924819362629688e-12,1.3924818855201226e-12,3.725215570445136e-12,1.8514419772111431e-07,8.1808374669722512e-15,8.2241652910207873e-15,1.0761101644797199e-16,1.2127651239541418e-16,8.3819774426723104e-10,6.9131748286288482e-14,4.0238690441176827e-09,4.0659219246675265e-09,3.1582348578007683e-12,2.1055301374801791e-12,6.0354228945721402e-14,1.8395484565254392e-16,3.6789115554562041e-11,8.8243904317263849e-10,3.557394718208466e-10,5.5845865161534341e-11,1.1312929149135713e-10,1.9070637209242165e-10,2.0624425567659359e-11,5.9500798165680176e-11,6.6672887348892006e-11,6.4496687422975563e-12,7.0411077315920715e-13,1.9724320259497769e-12,7.7753205941247447e-11,1.2226825014762344e-11,2.5013976897259607e-11,2.7818818935785069e-10,1.6884288908012644e-10,4.8792657843651245e-12,6.5656548447972502e-11,8.6921404310349628e-19,2.5494551187053808e-17,3.038515637764694e-20,3.7487465832104071e-11,1.3465357629435119e-13,1.0950379315238466e-24,1.0053709988823993e-14,9.4027039064514911e-15,7.7521153424356876e-19,2.18575525669925e-20,5.9036305902414739e-17,1.1553281266213422e-21,3.5108450497905687e-14,4.474829593297358e-11,1.7504086568215319e-15,2.6002927714499785e-20,3.7277993189237515e-19,9.4743622213470356e-18,1.141976585932801e-10,8.935097690985318e-16,7.0055380340333137e-12
8.495446836514062e-07,0.0017860855669310845,0.88129999999999997,0.0,0.0,0.0,0.0074955308202516776,0.1077757007815852,0.001,9.3299337004589412e-05,0.00021303679594935937,7.5410766168401873e-05,5.8593382211032544e-05,2.0544093504458707e-10,1.3635344437622778e-06,1.1580452486333768e-12,0.00087201871330817762,1.7553233679835882e-14,0.00093468474277763288,7.1633957033455737e-13,1.1179691431979715e-08,1.2662089359093717e-11,6.8705557581323596e-07,1.1822896275853316e-07,1.9792535487840712e-06,1.1064307484149276e-06,9.1557196023965505e-11,5.8895883374916664e-05,1.744054954616765e-07,1.6916209203154778e-05,3.8687162605121425e-07,6.9143436973332666e-05,1.149369877414219e-05,5.762196876767639e-14,1.8142092196085443e-06,5.7243219403870703e-06,7.0290317940007363e-05,2.4934900902560583e-09,1.3685878124599309e-14,3.0728491205230801e-09,3.0491446576223255e-14,7.2027208098029278e-07,4.5455017440267861e-10,3.4156867105884607e-11,4.5696004932105378e-10,1.5593234790406612e-11,6.7798395562437527e-10,1.0263416153757635e-13,4.2532237843099836e-17,1.0501354188806266e-08,4.5385962013989334e-10,1.4524034848170637e-12,1.8037069857311363e-09,1.4155708554519101e-12,1.4155708042152355e-12,3.7869839696276691e-12,1.9003082239010865e-07,8.3987735762560779e-15,8.4435145279113785e-15,1.0938023666413664e-16,1.232704054424462e-16,8.6691874682312296e-10,7.0275853608606605e-14,4.1278335724493085e-09,4.1716563841406445e-09,3.2396496029776188e-12,2.1598077361457019e-12,6.242230251232212e-14,1.8880246552075016e-16,3.8423354352213549e-11,9.1288716620686595e-10,3.6777115927266806e-10,5.7731775544278007e-11,1.1695623828365506e-10,1.9749706326631652e-10,2.1357627220947497e-11,6.191322895516091e-11,6.9377016702429285e-11,6.7107935257669955e-12,7.3262650493013941e-13,2.0523146359777995e-12,8.0532504181668408e-11,1.2663190025119412e-11,2.5907445429834233e-11,2.9101427326316383e-10,1.7398709577826324e-10,5.0276387270538457e-12,6.7653470191077694e-11,8.9565089461643627e-19,2.627130430898838e-17,3.1309134546731267e-20,3.8853336750988057e-11,1.3955973407998635e-13,1.1349360796793409e-24,1.0419427771375781e-14,9.7447406195165037e-15,8.034566787844274e-19,2.2653941299779891e-20,6.1187317530081144e-17,1.1973548054357383e-21,3.6387868159715255e-14,4.6868311767535917e-11,1.7628017739381118e-15,2.6793797977513318e-20,3.8411574714494378e-19,9.8642706695984514e-18,1.1853326424094272e-10,9.2871808289782569e-16,7.2841134287578235e-12
8.563425361611652e-07,0.0017860751203155445,0.88129999999999997,0.0,0.0,0.0,0.0074815545674864828,0.10776895611405744,0.001,9.3679018804351965e-05,0.00021263690488272001,7.5260632802473705e-05,5.8473634198555956e-05,2.0504366823142106e-10,1.360897740948567e-06,1.1556785372491708e-12,0.00087797044034815415,1.7519290534314398e-14,0.00094180577378339585,7.2175583019921997e-13,1.1264909394993024e-08,1.2748533219293648e-11,6.9297919377401711e-07,1.1904371411585394e-07,1.9984190106495908e-06,1.1170878372025725e-06,9.1400325466807284e-11,5.930414622577325e-05,1.7612689639724082e-07,1.7198430625844693e-05,3.9069686487084583e-07,6.9632600976126421e-05,1.1704134192830308e-05,5.8190703785832571e-14,1.8486357180816533e-06,5.725700476319033e-06,7.0896118905181647e-05,2.5122272484465565e-09,1.3787933117275817e-14,3.0946556690566275e-09,3.071881995500329e-14,7.3236153845466875e-07,4.6188977454222178e-10,3.4708400583275348e-11,4.643389183544265e-10,1.5848831024790955e-11,6.8910497277088893e-10,1.0431767730832044e-13,4.3229897049916479e-17,1.0772519671310571e-08,4.6127087578991765e-10,1.4760366476624461e-12,1.8334109304406784e-09,1.4388012428035458e-12,1.4388011910782694e-12,3.8491308312480561e-12,1.9499749196366951e-07,8.6203473120186787e-15,8.6665321331812051e-15,1.1116004363206469e-16,1.2527622965018372e-16,8.9632701205001439e-10,7.1427786279896532e-14,4.2334808226309303e-09,4.2791323069235727e-09,3.3223763116127734e-12,2.2149599959661242e-12,6.4539863475934124e-14,1.9372924969236797e-16,4.0114147985064053e-11,9.4407282491813673e-10,3.8008410123893624e-10,5.9661650711496121e-11,1.2087257147607864e-10,2.0445566539988489e-10,2.2108907921091243e-11,6.4397138264702728e-11,7.2161296016335936e-11,6.9796375854157991e-12,7.6198548249231894e-13,2.134559513095771e-12,8.3380849871675594e-11,1.3110366401484665e-11,2.682306990435799e-11,3.0429494273845336e-10,1.7923570153713954e-10,5.1790124308991237e-12,6.9690786704471918e-11,9.2262252449402037e-19,2.7063821240828397e-17,3.2251799666071489e-20,4.0254514595228659e-11,1.4459271304811065e-13,1.1758655704890466e-24,1.0794573884130842e-14,1.0095595161832491e-14,8.3243194298483789e-19,2.3470916192763537e-20,6.3393931489880276e-17,1.2404649464828159e-21,3.7700364206411057e-14,4.90668122514361e-11,1.7751722257610056e-15,2.7600666375012813e-20,3.9568082302610768e-19,1.0266203360496595e-17,1.229882594894335e-10,9.6493858903770025e-16,7.5707772029267643e-12
8.631403886709241e-07,0.0017860647195052828,0.88129999999999997,0.0,0.0,0.0,0.0074676299772879198,0.10776223616499588,0.001,9.4054611060660423e-05,0.00021223753392864546,7.5111280317295519e-05,5.83545166698516e-05,2.0464698949689551e-10,1.3582649391872453e-06,1.1533242870394159e-12,0.00088389580714159303,1.7485397592286864e-14,0.00094890325212551585,7.2715356889426519e-13,1.1349845485145182e-08,1.2834594362169695e-11,6.9889709244859969e-07,1.1985490725972811e-07,2.017573657306033e-06,1.1277378904526682e-06,9.1244052182627132e-11,5.9711571603601709e-05,1.7784732955623052e-07,1.7482573218560044e-05,3.9451958785478817e-07,7.0120920498984883e-05,1.191619463197178e-05,5.8759119059512293e-14,1.8833685153242504e-06,5.7270906248547507e-06,7.1500919581450487e-05,2.5309179539894863e-09,1.3889731814567608e-14,3.1164245447653567e-09,3.0945622322630374e-14,7.4454111061928514e-07,4.6927793445373381e-10,3.5263583101073764e-11,4.7176660909593389e-10,1.6106156685671743e-11,7.0030073768355601e-10,1.0601250850946725e-13,4.3932245438272306e-17,1.1048111794699485e-08,4.6872647925790373e-10,1.4998093287396353e-12,1.8632968395902345e-09,1.4621720747460861e-12,1.4621720225374459e-12,3.9116534167550608e-12,2.0004468047692454e-07,8.8455818206832736e-15,8.8932415556613966e-15,1.1295035760563351e-16,1.2729389514557361e-16,9.2643154859265471e-10,7.2587513270092225e-14,4.3408212268353263e-09,4.3883615414411643e-09,3.4064229932492878e-12,2.270992256756956e-12,6.6707560527476386e-14,1.987356617385381e-16,4.1862899355831352e-11,9.7600597774293089e-10,3.9268182588662801e-10,6.1636038464317423e-11,1.2487940747171193e-10,2.1158442756915045e-10,2.2878508231810046e-11,6.695382459226377e-11,7.5027181919342433e-11,7.2563405032821889e-12,7.9220295946777609e-13,2.2192093895057917e-12,8.6299173848370753e-11,1.3568498948176943e-11,2.7761147368189299e-11,3.1804138451401716e-10,1.8458971677394774e-10,5.333415665093702e-12,7.1768885352313346e-11,9.5013406097361875e-19,2.7872254551231962e-17,3.3213330893036776e-20,4.1691520142288965e-11,1.4975438381252382e-13,1.2178416162662893e-24,1.1179286579429337e-14,1.0455396833731745e-14,8.6214809611627754e-19,2.4308780891989498e-20,6.565696791672463e-17,1.2846744371133472e-21,3.9046426650773588e-14,5.1345871864075321e-11,1.7875200948248866e-15,2.8423686320518314e-20,4.0747735752593041e-19,1.0680404026800121e-17,1.2756462772757748e-10,1.0021890899649251e-15,7.8656733309880043e-12
8.699382411806831e-07,0.001786054364250181,0.88129999999999997,0.0,0.0,0.0,0.0074537567545010491,0.10775554080034495,0.001,9.4426145297596065e-05,0.0002118387164015721,7.4962694823102637e-05,5.8236018595328784e-05,2.0425092824862533e-10,1.355636237194885e-06,1.1509822796121104e-12,0.00088979496376123148,1.745155743966939e-14,0.0009559772847631189,7.325328768657341e-13,1.1434500982154793e-08,1.2920274965701598e-11,7.0480927589984703e-07,1.2066256241593698e-07,2.0367174661601675e-06,1.1383809018243918e-06,9.1088373660381442e-11,6.0118162501458798e-05,1.7956679289028771e-07,1.7768627814415526e-05,3.9833979268040001e-07,7.0608398691816322e-05,1.2129872233749086e-05,5.9327213911972635e-14,1.9184070147156543e-06,5.7284924102976572e-06,7.2104723371094645e-05,2.5495625720829695e-09,1.3991263361807954e-14,3.1381558882718745e-09,3.1171829491933616e-14,7.5681056747843598e-07,4.7671444396380486e-10,3.5822398883490998e-11,4.7924291126877691e-10,1.6365204474941021e-11,7.1157092334767254e-10,1.077186056370473e-13,4.4639262493422558e-17,1.1328160147145876e-08,4.7622610458087052e-10,1.523720470055064e-12,1.8933634304347251e-09,1.4856823314872382e-12,1.4856822788006258e-12,3.9745489981377055e-12,2.051728583255354e-07,9.0745000946745249e-15,9.1236660879184194e-15,1.1475109900607812e-16,1.2932331224415631e-16,9.5724136849020492e-10,7.375500167935067e-14,4.4498651465295201e-09,4.4993558861228801e-09,3.4917976001112032e-12,2.32790982012687e-12,6.8926042602356513e-14,2.0382216155995697e-16,4.3671032173121494e-11,1.0086965937967381e-09,4.0556786224183638e-10,6.3655486645316122e-11,1.2897786279745861e-10,2.1888559994662353e-10,2.3666668790475675e-11,6.9584593005200668e-11,7.7976138414324227e-11,7.5410425484309254e-12,8.2329426449204343e-13,2.3063072076912502e-12,8.9288407440829817e-11,1.4037732521379112e-11,2.8721974983317662e-11,3.3226493433393117e-10,1.9005014908859749e-10,5.490877112278064e-12,7.388815234336104e-11,9.781906169965222e-19,2.8696756383459194e-17,3.4193906846000128e-20,4.3164875240647196e-11,1.550466208340733e-13,1.2608794606095743e-24,1.15737043696837e-14,1.0824275178803322e-14,8.926159295979805e-19,2.5167839667973017e-20,6.7977248632191167e-17,1.3299991945644688e-21,4.0426544509780675e-14,5.3707596790421659e-11,1.7998454763432561e-15,2.9263010769960022e-20,4.1950754202181809e-19,1.1107118602992456e-17,1.3226436054104788e-10,1.0404874756520645e-15,8.1689465160478098e-12
8.76736093690442e-07,0.0017860440543026454,0.88129999999999997,0.0,0.0,0.0,0.007439934606274669,0.10774886988690957,0.001,9.4793652809321369e-05,0.00021144048388557082,7.4814862921186796e-05,5.8118129326495457e-05,2.038555159744433e-10,1.3530118413763584e-06,1.1486523048026675e-12,0.00089566805894560509,1.74177727133286e-14,0.0009630279787553478,7.3789383954054864e-13,1.1518877166962512e-08,1.3005577189878922e-11,7.1071574811513675e-07,1.2146669962983631e-07,2.0558504146905567e-06,1.149016864987876e-06,9.0933285769882399e-11,6.0523921895586145e-05,1.8128528436408046e-07,1.8056585300139547e-05,4.0215747704304833e-07,7.1095038686242723e-05,1.2345159185902344e-05,5.9894987670747213e-14,1.9537506219730466e-06,5.7299058547797695e-06,7.2707533713562827e-05,2.5681614663143567e-09,1.4092539286607251e-14,3.1598498393817848e-09,3.1397467148377642e-14,7.6916968076123084e-07,4.8419909469061392e-10,3.6384832258680366e-11,4.8676761462126914e-10,1.6625967123205447e-11,7.2291520420485936e-10,1.0943591940752858e-13,4.5350927791987348e-17,1.1612694187385449e-08,4.8376942826640399e-10,1.5477690284772415e-12,1.9236094295598806e-09,1.5093310037793159e-12,1.5093309506201683e-12,4.0378148752701917e-12,2.1038249229385865e-07,9.3071249762442099e-15,9.357828870020935e-15,1.1656218920402529e-16,1.3136439233143956e-16,9.8876548642807101e-10,7.4930218751352135e-14,4.5606228725851235e-09,4.6121270896024317e-09,3.5785080293971204e-12,2.3857179509947647e-12,7.1195958826594607e-14,2.089892054812899e-16,4.5539991036915546e-11,1.0421546520548728e-09,4.1874573996509135e-10,6.5720543129834544e-11,1.3316905404211988e-10,2.2636143364069057e-10,2.447363030674345e-11,7.2290754991081577e-11,8.1009636713852458e-11,7.8338846636362667e-12,8.5527479997938056e-13,2.3958961167365813e-12,9.2349482402498416e-11,1.4518212025400263e-11,2.9705850007171296e-11,3.4697707705123579e-10,1.9561800323516133e-10,5.6514253705624871e-12,7.6048972740539828e-11,1.0067972903345343e-18,2.9537478451061295e-17,3.5193705616931077e-20,4.467510276897604e-11,1.6047130227403034e-13,1.3049943772101868e-24,1.1977966026261897e-14,1.1202359982806082e-14,9.2384625615279825e-19,2.6048397391897627e-20,7.0355597080236169e-17,1.3764551658313448e-21,4.1841207766578979e-14,5.6154125002704025e-11,1.8121484551923022e-15,3.0118792225466676e-20,4.317735614329945e-19,1.1546595207333408e-17,1.37089457518821e-10,1.0798517217775644e-15,8.4807421752246382e-12
8.83533946200201e-07,0.001786033789416194,0.88129999999999997,0.0,0.0,0.0,0.0074261632420360652,0.10774222329237934,0.001,9.5157164661762887e-05,0.00021104286634295421,7.4667771678290558e-05,5.8000838584455254e-05,2.0346077985458565e-10,1.3503919340342807e-06,1.1463341592430913e-12,0.00090151524012127527,1.7384045774948695e-14,0.00097005544122312525,7.432365460166745e-13,1.1602975321267366e-08,1.3090503174632437e-11,7.166165130222682e-07,1.2226733876930402e-07,2.0749724804750861e-06,1.1596457736164295e-06,9.0778785610329488e-11,6.092885274553812e-05,1.8300280195347223e-07,1.8346436615601872e-05,4.0597263865063434e-07,7.1580843595741103e-05,1.2562047721315905e-05,6.0462439667088346e-14,1.9893987451279905e-06,5.7313309783879496e-06,7.3309354082791976e-05,2.5867149987268338e-09,1.4193554743581486e-14,3.1815065370900803e-09,3.162252449486387e-14,7.8161822391425411e-07,4.9173167853954775e-10,3.6950867598620827e-11,4.9434051047124921e-10,1.6888437392844037e-11,7.3433325615149002e-10,1.1116440075761865e-13,4.6067221001844996e-17,1.1901743245287497e-08,4.9135612918318755e-10,1.5719539638790357e-12,1.9540335726797721e-09,1.5331170877095909e-12,1.5331170340834677e-12,4.1014483625418109e-12,2.1567404558322976e-07,9.5434791563187123e-15,9.5957528883843364e-15,1.1838354992025951e-16,1.3341704718754595e-16,1.0210129190014273e-09,7.6113131862674533e-14,4.6731046254054324e-09,4.7266868509236706e-09,3.6665621217815078e-12,2.4444218766001143e-12,7.3517958463791244e-14,2.1423724623122702e-16,4.7471241519856536e-11,1.0763901405435758e-09,4.3221898916655694e-10,6.7831755779142123e-11,1.3745409779226052e-10,2.3401418056229599e-10,2.5299633537004278e-11,7.5073628314561219e-11,8.4129155077471198e-11,8.1350084478128678e-12,8.8816004003711434e-13,2.4880194666502747e-12,9.5483330855230423e-11,1.5010082399266098e-11,3.0713069773285321e-11,3.6218944669358905e-10,2.0129428112178817e-10,5.8150889515362031e-12,7.82517304480037e-11,1.035959163418731e-18,3.0394572037867029e-17,3.6212904758997523e-20,4.6222726596409093e-11,1.6603030985136657e-13,1.3502016686915433e-24,1.2392210561766123e-14,1.1589781257127875e-14,9.5584990898554169e-19,2.6950759512447862e-20,7.2792838264621517e-17,1.4240583256307181e-21,4.3290907333059856e-14,5.8687626334617867e-11,1.8244291228499163e-15,3.0991182730241905e-20,4.4427759406840786e-19,1.199908413557691e-17,1.42041926058889e-10,1.1202998879539314e-15,8.801206425038702e-12
