Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135)
2.485907415196384e-09,0.003471874545494795,0.88129999999999997,0.0,0.0,0.0,0.0097597666465092884,0.10879959347868838,0.001,4.6616412010645289e-06,3.6312150783085623e-05,3.3073683025371254e-05,3.2950662870521127e-06,8.9527861457649157e-12,5.7598088941103797e-08,3.4652438494261456e-14,5.3144026238595456e-09,4.221402706461109e-16,2.9097175113976679e-08,3.3200073277692553e-17,1.4372395685175065e-12,8.1101519894716207e-16,1.1704702937018154e-11,3.7650885290841215e-12,1.0567451093503187e-12,5.6814851203988396e-14,1.0115024116782941e-08,1.98849794926559e-05,5.0937120045800863e-14,3.1398125558117132e-13,2.8570914532419629e-15,3.2900954328690034e-05,7.490533676838182e-16,3.0138742172677438e-20,3.9755630346227814e-16,4.8459731477671772e-08,5.8600641328758099e-11,3.1347287087237262e-12,8.1187500342643029e-18,2.7281036322775049e-09,1.6395114409841528e-17,7.0839353603007129e-12,6.0578966715159442e-17,3.2821672890341029e-18,5.7506658681883186e-17,4.0756765585359919e-18,5.9339147668416825e-18,2.6924324914475161e-21,1.1126025703740925e-24,3.7495048441269792e-19,3.5028006680395853e-20,2.7764970628776657e-23,6.0645735315027005e-20,1.4526168730389163e-23,1.4526166217769968e-23,3.2845646705606304e-23,4.7905610420821829e-21,3.4113589973614623e-28,2.8577859166878919e-28,2.1582374931157235e-27,2.4548465706330584e-27,6.8050249296676582e-26
2.580121022241984e-09,0.003471874104576861,0.88129999999999997,0.0,0.0,0.0,0.0097548859745816095,0.1087994626290308,0.001,4.8364587858252262e-06,3.7667778069185663e-05,3.4307040755644284e-05,3.4194132874609611e-06,9.2870070202694893e-12,5.9748998611629819e-08,3.5960128974930891e-14,5.9387814370790485e-09,4.379044324360619e-16,3.155241082052905e-08,3.58186081641267e-17,1.5652248792185107e-12,9.0673913520546038e-16,1.303276004804584e-11,4.3275840372287481e-12,1.2605228276619787e-12,6.8152384519347263e-14,1.0110303895693837e-08,2.0633001526881683e-05,6.2428905781543829e-14,3.6124167196413627e-13,3.5867103656495325e-15,3.4140096160257622e-05,9.6308982420425931e-16,3.6938294674634849e-20,4.9416532720966246e-16,5.217591881309017e-08,6.7932626347960267e-11,3.2611986090532312e-12,8.4462902460869772e-18,2.8587947345585373e-09,1.7056554020467671e-17,7.6689422036680301e-12,7.2093953151970262e-17,3.9067632895397744e-18,6.85242769967794e-17,4.9456364484659958e-18,7.3058056777622843e-18,3.3149825056991142e-21,1.3698307470998137e-24,4.7895833874448957e-19,4.2726959434805533e-20,3.3868422976721758e-23,7.6331076172493173e-20,1.8283361551210923e-23,1.828335839025796e-23,4.1343304176308187e-23,6.247583923964629e-21,4.4467656476036619e-28,3.7273275430726471e-28,2.6326027539523491e-27,2.9944043995020477e-27,9.1989829606819367e-26
2.674334629287584e-09,0.0034718736639903084,0.88129999999999997,0.0,0.0,0.0,0.0097500093080433413,0.10879933173853815,0.001,5.0111419728285409e-06,3.902189040148951e-05,3.5539018501653009e-05,3.5436204486214434e-06,9.6208536590744086e-12,6.1897499892830403e-08,3.7266348841486261e-14,6.6098649924361787e-09,4.5365094297849927e-16,3.4121861951859969e-08,3.855206029860592e-17,1.6994731385243113e-12,1.0096804235890142e-15,1.446961352991391e-11,4.947809823588079e-12,1.4936774251758004e-12,8.1182201962523423e-14,1.0105587636545685e-08,2.1380607203636979e-05,7.5914773998684408e-14,4.1385422877428974e-13,4.4620282862884015e-15,3.5378659343159395e-05,1.2268204118144655e-15,4.4917727553704761e-20,6.0934798153443573e-16,5.60273006863073e-08,7.8332543015942346e-11,3.3875292659871073e-12,8.7734691180207452e-18,2.989641999167469e-09,1.7717263935920992e-17,8.2770715007695208e-12,8.5329331176060827e-17,4.6247735795936441e-18,8.1199723464416039e-17,5.9636305525409082e-18,8.9304563599626162e-18,4.0522447313983338e-21,1.6744511493255785e-24,6.0653130657232172e-19,5.1794103386933612e-20,4.105666505346324e-23,9.5343631893079704e-20,2.2837569483940572e-23,2.2837565537568877e-23,5.1643989275754524e-23,8.074127827090603e-21,5.7442602736122891e-28,4.8175073691333855e-28,3.1912674010385855e-27,3.6298469772172025e-27,1.2304778705842419e-25
2.768548236333184e-09,0.00347187322372989,0.88129999999999997,0.0,0.0,0.0,0.0097451366453159341,0.10879920080585616,0.001,5.1856908699797621e-06,4.0374486484413853e-05,3.6769615094449881e-05,3.6676876544842381e-06,9.9543257433789261e-12,6.4043590732953911e-08,3.857109687349933e-14,7.3292836123698641e-09,4.6937978723599684e-16,3.6807128422083566e-08,4.1402043578561186e-17,1.8400744233779493e-12,1.120095801407941e-15,1.6021475292067408e-11,5.6291032294575432e-12,1.759096636396994e-12,9.6076773418711124e-14,1.0100875337851443e-08,2.2127796853650874e-05,9.1642421000550399e-14,4.7226143625177473e-13,5.50442989091964e-15,3.6616644396935114e-05,1.5493054122715054e-15,5.4223601147709727e-20,7.4579766962761529e-16,6.0013634667210122e-08,8.9878052228618405e-11,3.5137207021238348e-12,9.1002867091968483e-18,3.1206114530885175e-09,1.8377244275610653e-17,8.9082977791087065e-12,1.0048143610063199e-16,5.4468686686778956e-18,9.5723388261766035e-17,7.1492050648083172e-18,1.0843918465553357e-17,4.9205824006867639e-21,2.0332234314272576e-24,7.6193163917449005e-19,6.2422144903808105e-20,4.9482503613365193e-23,1.1825199630123704e-19,2.8325000037001283e-23,2.8324995144804684e-23,6.4055898554054062e-23,1.0347186222854639e-20,7.3583545372083457e-28,6.1743261894346388e-28,3.8461046540174897e-27,4.3746792738128089e-27,1.6299094555227101e-25
2.862761843378784e-09,0.0034718727837903763,0.88129999999999997,0.0,0.0,0.0,0.0097402679848161769,0.10879906982963566,0.001,5.3601055851270278e-06,4.1725565029917275e-05,3.7998829371680536e-05,3.7916147896962967e-06,1.028742295623004e-11,6.618726909213976e-08,3.9874371857864153e-14,8.0986620161359942e-09,4.8509095025827916e-16,3.9609805725159772e-08,4.4370167436532431e-17,1.9871185635086915e-12,1.2382413110409366e-15,1.7694760202615759e-11,6.3748418498394791e-12,2.0598245012004202e-12,1.130182882993003e-13,1.009616699811917e-08,2.2874570807512603e-05,1.0987846648728182e-13,5.3693167135971088e-13,6.7373352441460936e-15,3.7854051835630881e-05,1.9408332490642065e-15,6.5013672706576295e-20,9.0647899810620438e-16,6.4134675271178217e-08,1.026494148807402e-10,3.63977295049237e-12,9.4267431057468443e-18,3.251674434331008e-09,1.9036495213470759e-17,9.5625955728615672e-12,1.1776305263615634e-16,6.3846138389819899e-18,1.1230170690406436e-16,8.5238393514488364e-18,1.3086081608531974e-17,5.9381008811922829e-21,2.4536268626474165e-24,9.5001956681660174e-19,7.4824671067738022e-20,5.9315304409779632e-23,1.4570128559578496e-19,3.4900192181400921e-23,3.4900186156533907e-23,7.8928715071323333e-23,1.3156698979138633e-20,9.3527112879463462e-28,7.8515259638927846e-28,4.610274233065804e-27,5.2438695651242695e-27,2.1394672898803179e-25
2.956975450424384e-09,0.003471872344166558,0.88129999999999997,0.0,0.0,0.0,0.0097354033249561732,0.1087989388085326,0.001,5.5343862260612656e-06,4.3075124757507835e-05,3.9226660177636103e-05,3.9154017395564442e-06,1.0620144982524476e-11,6.8328532942431223e-08,4.1176172588330212e-14,8.9196193192057004e-09,5.0078441718231508e-16,4.2531484928644837e-08,4.745803683389501e-17,2.1406951410683154e-12,1.3643722892382447e-15,1.9496084407336813e-11,7.1884406064566128e-12,2.399062691827647e-12,1.321987468275141e-13,1.0091462615852004e-08,2.3620929395671196e-05,1.3090896226848846e-13,6.0836007504650285e-13,8.1862845250148986e-15,3.9090882168633167e-05,2.4130323617681758e-15,7.7457197398408877e-20,1.0946436494497134e-15,6.8390173975059408e-08,1.1672947839080664e-10,3.7656860532217825e-12,9.7528384173568746e-18,3.3828067571642448e-09,1.9695016971001881e-17,1.0239939424979333e-11,1.3740433667820157e-16,7.4505193376645478e-18,1.3115806560831847e-16,1.0111080615412541e-17,1.5700962052281396e-17,7.1247787285533962e-21,2.9439144557947353e-24,1.176316020189012e-18,8.9237784540794062e-20,7.0742288806684544e-23,1.7842096060949105e-19,4.2737890252277807e-23,4.2737882878021913e-23,9.6657850067836498e-23,1.6607268811776402e-20,1.1801356016810005e-27,9.9116172475954634e-28,5.4983230829168183e-27,6.2539639994309768e-27,2.7846257315390494e-25
3.0511890574699838e-09,0.0034718719048532393,0.88129999999999997,0.0,0.0,0.0,0.0097305426641433497,0.10879880774120805,0.001,5.7085329005161107e-06,4.4423164394250767e-05,4.0453106363265913e-05,4.039048390010517e-06,1.0952491509010674e-11,7.0467380267788295e-08,4.2476497865451245e-14,9.7937690327176128e-09,5.1646017323241128e-16,4.5573752667463361e-08,5.0667252254607504e-17,2.3008934902256162e-12,1.4987433570278213e-15,2.143226364832938e-11,8.0733489849863475e-12,2.7801717059736864e-12,1.5382004241102299e-13,1.0086762189548173e-08,2.4366872948435119e-05,1.550398765036726e-13,6.8706944762952746e-13,9.8790200828378476e-15,4.0327135901362208e-05,2.9789884685300995e-15,9.1735214835356559e-20,1.3138465276864164e-15,7.2779879233243391e-08,1.3220366313644165e-10,3.8914600661051783e-12,1.0078572789089154e-17,3.5139880182887222e-09,2.0352809841143767e-17,1.094030388723142e-11,1.596537600744787e-16,8.6580918224925662e-18,1.5253372948626787e-16,1.1936684053398587e-17,1.8737004656296287e-17,8.5026047588033899e-21,3.5131695820402798e-24,1.4470700290018268e-18,1.0592181699636181e-19,8.3969892707716356e-23,2.1723321310641392e-19,5.2035052971451228e-23,5.2035043997443489e-23,1.176889905491228e-22,2.0820051407971587e-20,1.4790010706387612e-27,1.2427010736742378e-27,6.5262909370739506e-27,7.4232066694829552e-27,3.5957307671509677e-25
3.1454026645155837e-09,0.003471871465845242,0.88129999999999997,0.0,0.0,0.0,0.0097256860007804442,0.10879867662632829,0.001,5.8825457161678542e-06,4.5769682674775801e-05,4.1678166786158028e-05,4.1625546276785941e-06,1.1284462224290696e-11,7.2603809064099895e-08,4.3775346496871629e-14,1.0722719062993176e-08,5.3211820372030272e-16,4.8738191137714177e-08,5.399940969899266e-17,2.4678026968120528e-12,1.6416084101819085e-15,2.3510311586001422e-11,9.0330484243315957e-12,3.2066719370375818e-12,1.7809403584180159e-13,1.0082065717700985e-08,2.5112401795971948e-05,1.8259755401550986e-13,7.7361114222308581e-13,1.1845565715611273e-14,4.1562813535856871e-05,3.6533671747518845e-15,1.0804082144179858e-19,1.5679621629204092e-15,7.7303536493836487e-08,1.4915994880230631e-10,4.0170950588754697e-12,1.0403946402096553e-17,3.6452010111975304e-09,2.1009874189718371e-17,1.1663663521785541e-11,1.8477907750061429e-16,1.0021887013399376e-17,1.7668879270467106e-16,1.4028758461612321e-17,2.2247398056433487e-17,1.0095721128978082e-20,4.1713650669913063e-24,1.7693309856920097e-18,1.2516312080288343e-19,9.9225187550480674e-23,2.6306193560284005e-19,6.3013002258728054e-23,6.301299139682854e-23,1.4252296335860282e-22,2.5934830947663831e-20,1.8417558326512745e-27,1.548125998078598e-27,7.711820702769274e-27,8.7716651677930928e-27,4.6087563740971059e-25
3.2396162715611836e-09,0.003471871027137406,0.88129999999999997,0.0,0.0,0.0,0.009720833333265495,0.10879854546256472,0.001,6.0564247806353567e-06,4.7114678341284616e-05,4.2901840310545785e-05,4.2859203398561429e-06,1.161605681882217e-11,7.4737817339196384e-08,4.5072717297338469e-14,1.170807171110031e-08,5.4775849404524443e-16,5.2026378090501904e-08,5.745610067754409e-17,2.6415115980074789e-12,1.7932206102048698e-15,2.5737438124352531e-11,1.0071049847731661e-11,3.6822446306682032e-12,2.0524262193354185e-13,1.0077373198798823e-08,2.5857516268307998e-05,2.1392915324999393e-13,8.6856595615632047e-13,1.4118303100495217e-14,4.2797915571273972e-05,4.4525418993116668e-15,1.2657942900448231e-19,1.8612013628054837e-15,8.1960888214937104e-08,1.6768886064227913e-10,4.1425911114898782e-12,1.0728959463998905e-17,3.776431226347205e-09,2.1666210435995488e-17,1.2409992904219576e-11,2.130683147094176e-16,1.1557563509869121e-17,2.0390314988371675e-16,1.6417917256448486e-17,2.6290403063608052e-17,1.1930572419129354e-20,4.9294247652154171e-24,2.1510259695037444e-18,1.4727593971099952e-19,1.1675736396135493e-22,3.1694229447846224e-19,7.5919716566836111e-23,7.5919703486610625e-23,1.7172092646069417e-22,3.2112293362160594e-20,2.2797646655305356e-27,1.9170422681133214e-27,9.0742737129117091e-27,1.0321361677795085e-26,5.8661537533464146e-25
3.3338298786067836e-09,0.0034718705887245883,0.88129999999999997,0.0,0.0,0.0,0.0097159846599918411,0.10879841424859379,0.001,6.2301702014799872e-06,4.8458150143558098e-05,4.4124125807329913e-05,4.4091454144995034e-06,1.1947274984920186e-11,7.6869403112861811e-08,4.6368609088548879e-14,1.2751423672457973e-08,5.6338102969409977e-16,5.5439886825787186e-08,6.1038912204750774e-17,2.8221087820096485e-12,1.9538323758159035e-15,2.8121047737647325e-11,1.1190891328747277e-11,4.2107327337175528e-12,2.3549778900497509e-13,1.0072684631325124e-08,2.6602216695327948e-05,2.4940306037056258e-13,9.7254502033122227e-13,1.673204534074103e-14,4.4032442504311643e-05,5.3947271248272368e-15,1.4756900969283891e-19,2.1981281033339617e-15,8.6751673881005692e-08,1.8788345565681068e-10,4.2679483119670239e-12,1.1053612203280616e-17,3.9076664271598481e-09,2.2321819041379042e-17,1.3179266626006418e-11,2.4483077768501627e-16,1.3281937748577778e-17,2.3447748826684727e-16,1.913743490779098e-17,3.0929694326887858e-17,1.4036060736629437e-20,5.7992876218312675e-24,2.6010423442690053e-18,1.7260436016089903e-19,1.3683927935394996e-22,3.8003092835997397e-19,9.1032274005580934e-23,9.1032258329374399e-23,2.0590989935800683e-22,3.9536510569006809e-20,2.8060440739146565e-27,2.3604548538566536e-27,1.0634849944607666e-26,1.2096409714135708e-26,7.4178021227792363e-25
3.4280434856523835e-09,0.0034718701506016632,0.88129999999999997,0.0,0.0,0.0,0.0097111399793481101,0.10879828298309717,0.001,6.4037820862055537e-06,4.9800096838963556e-05,4.534502215408411e-05,4.5322297402279479e-06,1.2278116416759159e-11,7.8998564416845849e-08,4.7663020699171713e-14,1.3854366036496215e-08,5.7898579624143024e-16,5.8980286186262937e-08,6.4749426792947308e-17,3.0096825876757335e-12,2.1236953749065845e-15,3.0668737797981858e-11,1.2396135885978204e-11,4.796141640932209e-12,2.6910167156507419e-13,1.0068000013758389e-08,2.7346503406774544e-05,2.8940928096302933e-13,1.0861906864597909e-12,1.9724107609056592e-14,4.5266394829564507e-05,6.5001169825594057e-15,1.7124032783161113e-19,2.5836766522863757e-15,9.1675630019328697e-08,2.0983930868616709e-10,4.3931667573760597e-12,1.137790487185273e-17,4.0388962942953967e-09,2.297670051458107e-17,1.3971459295906387e-11,2.8039808229204121e-16,1.521304007893197e-17,2.6873430025414973e-16,2.2223408785121681e-17,3.6234715308877058e-17,1.6443706864528701e-20,6.793974230145243e-24,3.1293158477568509e-18,2.0152434452136579e-19,1.5976907051178178e-22,4.5361679458785159e-19,1.0865945071935712e-22,1.0865943201693198e-22,2.4578864501639251e-22,4.8417649497905131e-20,3.4354533710109077e-27,2.8909301959809556e-27,1.2416713285023473e-26,1.4123156603970951e-26,9.3220703561200222e-25
3.5222570926979834e-09,0.00347186971276352,0.88129999999999997,0.0,0.0,0.0,0.0097062992897182197,0.1087981516647616,0.001,6.5772605422582281e-06,5.1140517192461751e-05,4.6564528235053053e-05,4.6551732063329792e-06,1.26085808103747e-11,8.1125299294875826e-08,4.8955950964945259e-14,1.5018484286378049e-08,5.9457277934958094e-16,6.264914055126217e-08,6.8589222446195484e-17,3.2043211041651646e-12,2.3030605169488816e-15,3.3388296904777275e-11,1.3690369399532583e-11,5.4426398454487915e-12,3.0630659660520956e-13,1.0063319344572175e-08,2.8090376732248178e-05,3.3435980990029139e-13,1.2101774121130834e-12,2.3134374873653844e-14,4.6499773039821104e-05,7.7910291627866339e-15,1.9783715875061729e-19,3.0231689173729243e-15,9.673249021657567e-08,2.3365449842064178e-10,4.5182465552655096e-12,1.1701837748753983e-17,4.1701121274733983e-09,2.3630855419095688e-17,1.4786545541225274e-11,3.2012520391367652e-16,1.7370171928903327e-17,3.0701891579729867e-16,2.5714926396515216e-17,4.2281046574232515e-17,1.9187817454370817e-20,7.9276558854924333e-24,3.7469243836881495e-18,2.3444584693745584e-19,1.858718316914452e-22,5.3913268576320592e-19,1.2914447978714802e-22,1.2914445756986149e-22,2.9213391523096073e-22,5.8994920022447357e-20,4.1849025889232831e-27,3.5227728117025919e-27,1.444512188625661e-26,1.6430331756659391e-26,1.164699928091333e-24
3.6164706997435834e-09,0.003471869275205066,0.88129999999999997,0.0,0.0,0.0,0.0097014625894813571,0.10879802029227897,0.001,6.7506056770264854e-06,5.2479409976613961e-05,4.7782642941160948e-05,4.7779757027773526e-06,1.2938667863665408e-11,8.3249605802668343e-08,5.0247398728667046e-14,1.6245358298771975e-08,6.1014196476876863e-16,6.6448009830693119e-08,7.2559872654192701e-17,3.4061121706007316e-12,2.4921779458254867e-15,3.6287703216965045e-11,1.5077198641936832e-11,6.1545594994130763e-12,3.4737512392024369e-13,1.0058642622235081e-08,2.8833837001206588e-05,3.8468897998014363e-13,1.3452126435196926e-12,2.7005366704071328e-14,4.773257762631536e-05,9.2920541273529788e-15,2.2761649507455524e-19,3.5223320104670023e-15,1.0192198513545047e-07,2.5942959332906224e-10,4.6431878235726446e-12,1.2025411139916019e-17,4.3013065935805657e-09,2.4284284372724983e-17,1.5624500009629888e-11,3.6439154651387014e-16,1.9773964030366574e-17,3.4970055409616517e-16,2.9654237985709079e-17,4.9150787354767516e-17,2.2305658246893161e-20,9.2157261284296005e-24,4.4661877223293706e-18,2.7181501235718057e-19,2.1550135869792643e-22,6.3816743747141488e-19,1.5286797569841585e-22,1.5286794941290891e-22,3.4580707087772782e-22,7.1539776250962369e-20,5.0735782340968598e-27,4.2722171060640091e-27,1.6747563644315687e-26,1.9049200761776568e-26,1.4471615004008687e-24
3.804897913834783e-09,0.0034718684009069443,0.88129999999999997,0.0,0.0,0.0,0.0096918011506798435,0.10879775737966574,0.001,7.0968964119747007e-06,5.5152607965169117e-05,5.0214693825948874e-05,5.0231573498734737e-06,1.3597708750192553e-11,8.7490925990423745e-08,5.2825842156252814e-14,1.8893665084392847e-08,6.41226885980982e-16,7.444201038921321e-08,8.0900008085093589e-17,3.831502057625198e-12,2.9006663723873307e-15,4.265890790680887e-11,1.8143165063797254e-11,7.7928126330850593e-12,4.422045780404802e-13,1.0049301011957833e-08,3.031951968669317e-05,5.0333416069542897e-13,1.6514286263036249e-12,3.6313136339162462e-14,5.0196467886341852e-05,1.3035114084153165e-14,2.9781786296308283e-19,4.7247125085933132e-15,1.1269778726985436e-07,3.1727413623490372e-10,4.8926552905282157e-12,1.2671480811286037e-17,4.5636077612369097e-09,2.5588967145988939e-17,1.7368912320691305e-11,4.6818824855982441e-16,2.5411057645636354e-17,4.498577116041377e-16,3.9062144402668183e-17,6.5723904212885052e-17,2.9827485878759089e-20,1.2323170855337296e-23,6.2658251514502878e-18,3.618758100068258e-19,2.8691046057307689e-22,8.8400924473748289e-19,2.1175893737460465e-22,2.1175890099895608e-22,4.7904900171710146e-22,1.0380113900908064e-19,7.3582782213934923e-27,6.1998076143488664e-27,2.2296506001898433e-26,2.5360740718716338e-26,2.2000234957060018e-24
3.993325127925983e-09,0.003471867527666898,0.88129999999999997,0.0,0.0,0.0,0.0096821556498824391,0.1087974942348949,0.001,7.4426551490012677e-06,5.7819681137388974e-05,5.2641166069744971e-05,5.2677738146040953e-06,1.425523669685755e-11,9.1722509666069479e-08,5.5398341865079773e-14,2.1811813271379311e-08,6.7224044764042136e-16,8.2974677523828752e-08,8.9782330486138726e-17,4.2865499482407041e-12,3.3511462461715033e-15,4.9849905101397678e-11,2.1623239052107116e-11,9.748847523786298e-12,5.5589635399588245e-13,1.0039975170576113e-08,3.1803554096029164e-05,6.4927819230788664e-13,2.0111913732303974e-12,4.8042541713135294e-14,5.2658069515728965e-05,1.7977485533678783e-14,3.8417178824271339e-19,6.2454196919168268e-15,1.2400082388343505e-07,3.8422674086347748e-10,5.1415702958464576e-12,1.3316116835863297e-17,4.825761144482829e-09,2.6890754791439059e-17,1.9204493891546772e-11,5.9535381547730808e-16,3.2318230839301102e-17,5.7267846747513634e-16,5.085528497045589e-17,8.6756583434264194e-17,3.9373466177786023e-20,1.6266779820472395e-23,8.6558160385392523e-18,4.7608860333886714e-19,3.7747127358598378e-22,1.2074844399879917e-18,2.8924721778604177e-22,2.8924716814885653e-22,6.5437445220270572e-22,1.4815791794465677e-19,1.0498422169680466e-26,8.8505449861163141e-27,2.9333514776761728e-26,3.3364853792726458e-26,3.2819456461514204e-24
4.181752342017183e-09,0.003471866655444804,0.88129999999999997,0.0,0.0,0.0,0.0096725260739520882,0.10879723084768582,0.001,7.78788274512953e-06,6.0480619948073682e-05,5.5062051041170723e-05,5.5118242408037701e-06,1.4911249354098472e-11,9.5944341708119949e-08,5.7964888851316705e-14,2.501224002773209e-08,7.0318253892070038e-16,9.2058329002112267e-08,9.9219264642580322e-17,4.7719495198024254e-12,3.8455905125137969e-15,5.7931174627423157e-11,2.5546849535781528e-11,1.2063252029595991e-11,6.9092221097118869e-13,1.0030665085659727e-08,3.328594285970387e-05,8.2683087410862113e-13,2.4314375472717865e-12,6.2634534345466511e-14,5.5117386406370816e-05,2.4414141343175237e-14,4.8922836051016243e-19,8.146695684246893e-15,1.358288367341652e-07,4.6118013344403603e-10,5.3899341353440795e-12,1.3959322573091215e-17,5.0877392416247221e-09,2.8189654093178218e-17,2.1131042830710935e-11,7.4991618918032536e-16,4.0714554500958302e-17,7.220880718163627e-16,6.5504340725006978e-17,1.1318224211766154e-16,5.1367297212075087e-20,2.1221568002501701e-23,1.1791052614457848e-17,6.1956916288393604e-19,4.9124073481833103e-22,1.6283352259452542e-18,3.9006219295422025e-22,3.900621260827854e-22,8.8248704845232808e-22,2.0833462789705617e-19,1.4757098971678886e-26,1.2447281190561811e-26,3.8173780409268021e-26,4.3420047413674155e-26,4.8126544932757304e-24
4.370179556108383e-09,0.003471865784200809,0.88129999999999997,0.0,0.0,0.0,0.0096629124096756051,0.1087969672078395,0.001,8.1325800564528665e-06,6.3135414974270832e-05,5.7477340216367989e-05,5.7553077830804746e-06,1.5565744402328824e-11,1.0015640718799605e-07,6.0525474224430665e-14,2.8507292813382425e-08,7.340530504092574e-16,1.0170521050814071e-07,1.0922316253445675e-16,5.2883904168131827e-12,4.3859593037511891e-15,6.697606995042831e-11,2.9943604374372421e-11,1.4779260217718922e-11,8.4991976754720845e-13,1.0021370744698612e-08,3.4766688605889648e-05,1.0406861938047705e-12,2.9197155535090684e-12,8.0577465673324909e-14,5.7574422439080659e-05,3.2692539000723677e-14,6.1576499283761009e-19,1.0499019500596375e-14,1.4817952242555902e-07,5.4906549889023408e-10,5.6377482698874641e-12,1.4601101809662125e-17,5.3495225723943963e-09,2.9485672698102074e-17,2.3148357750893933e-11,9.3640299263735552e-16,5.0846295864341364e-17,9.0250112090058093e-16,8.3548966613499609e-17,1.4607972621044439e-16,6.6298694751746138e-20,2.7389818183226471e-23,1.5858088652836113e-17,7.9825286820868752e-19,6.3292579467511807e-22,2.1702291677273779e-18,5.1987359255436007e-22,5.1987350351680133e-22,1.176218955588149e-21,2.8898056736452899e-19,2.0462644687892975e-26,1.7268258192319642e-26,4.9182989388062444e-26,5.5942264790532731e-26,6.9476752914763223e-24
4.558606770199583e-09,0.003471864913895331,0.88129999999999997,0.0,0.0,0.0,0.0096533146437635161,0.10879670330523868,0.001,8.476747938132413e-06,6.5784056915476312e-05,5.9887025179203873e-05,5.9982236068281897e-06,1.6218719551990238e-11,1.0435869137036424e-07,6.308008920731932e-14,3.2309229385598407e-08,7.6485187410984142e-16,1.1192749545541423e-07,1.1980630314857732e-16,5.8365582403561578e-12,4.9741997911330073e-15,7.7060765391785424e-11,3.4843249268317171e-11,1.7942753370715442e-11,1.0356926682991891e-12,1.0012092135102658e-08,3.6245793960430403e-05,1.2959289866681606e-12,3.4842131841753668e-12,1.0240848805891814e-13,6.002918148579701e-05,4.3218655080560098e-14,7.6679036201405693e-19,1.3381714469551986e-14,1.6105053296058309e-07,6.4885201190899973e-10,5.8850143292683831e-12,1.5241458769551019e-17,5.6110974522389275e-09,3.0778819136161281e-17,2.525623782939421e-11,1.1598799481343448e-15,6.2989011264062784e-17,1.1188593935429764e-15,1.0560457116368117e-16,1.8668867357330773e-16,8.4730366875782208e-20,3.500396151187481e-23,2.1079975972821497e-17,1.0189860123809553e-18,8.0795583206152993e-22,2.8613392598622998e-18,6.854304595080896e-22,6.8543034223252702e-22,1.550845466772532e-21,3.958502576314343e-19,2.8021358606301e-26,2.3657930915023661e-26,6.2782949253582646e-26,7.14112829656935e-26,9.8870045733151177e-24
4.7470339842907825e-09,0.0034718640444890603,0.88129999999999997,0.0,0.0,0.0,0.0096437327628498808,0.1087964391298476,0.001,8.82038724439482e-06,6.8426536593829373e-05,6.2291097621462648e-05,6.2405708882474398e-06,1.687017254360371e-11,1.0855117971346636e-07,6.5628725136526935e-14,3.6430217807674856e-08,7.9557890344492747e-16,1.2273728480171596e-07,1.3098089229242932e-16,6.4171345376524043e-12,5.6122460523160463e-15,8.8264203518221626e-11,4.0275630833694989e-11,2.1602257832161115e-11,1.2512105410166927e-12,1.0002829244201536e-08,3.7723261546830178e-05,1.5980406341758746e-12,4.1337850908233119e-12,1.2871480006335803e-13,6.2481667411248419e-05,5.6463333660407648e-14,9.4554778045313331e-19,1.6883565458761379e-14,1.7443947630058028e-07,7.6154636368499165e-10,6.1317341132581948e-12,1.5880398116747256e-17,5.8724543076543493e-09,3.2069102825877951e-17,2.7454482870600165e-11,1.4259902371270688e-15,7.7449690256639354e-17,1.3766706237008999e-15,1.3236940337200271e-16,2.3642565772759906e-16,1.073053430352802e-19,4.4329604446920538e-23,2.7721588412712697e-17,1.2896226141378158e-18,1.0225594372005456e-21,3.7349791066171829e-18,8.9471331146986475e-22,8.947131585384836e-22,2.0244294848657436e-21,5.3600948262652211e-19,3.7932021158199353e-26,3.2039329241169844e-26,7.9457552860877452e-26,9.0377496753389793e-26,1.3885400100383259e-23
