Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433)
1.1262033064052408e-07,0.002091690637503783,0.88129999999999997,0.0,0.0,0.0,0.0096654770090542179,0.10874455823953935,0.001,1.1106467456890166e-05,9.3860722157263702e-05,4.6077379060756457e-05,4.3821472536726659e-05,9.3654902408178445e-11,6.2508639057446211e-07,1.0216371251172159e-12,1.2211208265958267e-05,9.3369373694664053e-15,1.0967310656163756e-05,5.7882552899630158e-15,8.8174972144883378e-11,9.7501134517071337e-14,3.4962758721043957e-09,7.2996974637487056e-10,3.2596966907756301e-09,2.2634543153327942e-09,3.7926599174529073e-11,2.8405452825827348e-06,1.4661143573414738e-10,5.2658796136666486e-09,3.6618559350063053e-10,3.0036626487103021e-06,4.2811354459852071e-10,4.2089919711817222e-17,1.319236788534661e-10,1.4642143574933751e-06,3.0824365493628315e-07,4.8287131619973136e-11,2.3444361983583781e-16,1.0446947708453103e-10,5.3522663072162534e-16,1.4359908384225907e-09,6.3140393317189757e-14,5.1466447145716961e-15,6.3686307717726004e-14,1.1478251755990695e-15,5.9845341646344238e-14,6.9380988361852991e-18,2.8779345655633787e-21,5.1582786533888271e-14,2.7674964078858344e-14,9.2147669726101606e-17,8.846229158271082e-14,6.8530449312074951e-17,6.8530446543520285e-17,1.9060952774536095e-16,5.1387821947458963e-13,1.482774802241196e-20,1.4828696614863394e-20,6.9012038262967277e-21,7.7589889363680325e-21,1.4075564920381254e-16,4.8585880567993065e-18,1.8468250825769166e-14,1.8492395686654489e-14,1.4310708760749004e-17,9.7777921882831528e-18,4.8954998098181354e-21,3.1071326749972785e-22,5.6359936293815021e-20,1.4392500399422169e-16,3.3930698155837942e-17,6.5658539557881496e-18,1.2110962536815057e-17,5.2633964314807492e-18,6.5206410285196431e-19,5.084234699731551e-19,4.8904654479155165e-19,6.3098750974158197e-20,5.7997366585920233e-21,1.6321126169616427e-20,2.0985933999027176e-18,4.077590787100414e-19,7.6567179082755915e-19,4.300217505191908e-19,1.5346277947452536e-15,5.0872389387817488e-17,7.2663267706414631e-16
1.1578451011113331e-07,0.0020916870277312045,0.88129999999999997,0.0,0.0,0.0,0.009659678704670837,0.10874273831034052,0.001,1.1402686703836098e-05,9.582283315497015e-05,4.6918062101409397e-05,4.4621690990097936e-05,9.5611275699152867e-11,6.3814426432294892e-07,1.0402931134878404e-12,1.3125024325653002e-05,9.5319832883675826e-15,1.1776304996821934e-05,6.2146581183854015e-15,9.4706063436619025e-11,1.0480289650794476e-13,3.7784151500325338e-09,7.8657799060323989e-10,3.604077638577017e-09,2.5041835018474659e-09,3.7904908796028134e-11,2.9193910677497375e-06,1.6399056744523564e-10,5.8659370395136783e-09,4.130500687083952e-10,3.0871256086353359e-06,4.9882744422818198e-10,4.7079205487537512e-17,1.5128356983100599e-10,1.525057102332689e-06,3.3906408610184599e-07,5.0051462418266192e-11,2.4300614892836271e-16,1.0746422883172806e-10,5.547745869547564e-16,1.5221675612301415e-09,7.1135800349852061e-14,5.7984018387801238e-15,7.1754174929749749e-14,1.3035322106155924e-15,6.8349661694748573e-14,7.9240397766104129e-18,3.2869033546635552e-21,6.0692867414240908e-14,3.2154341368878025e-14,1.0706093724958668e-16,1.0319643260121276e-13,7.9943602785388629e-17,7.994359955898284e-17,2.2235448884535833e-16,6.1819174412904593e-13,1.7838117276547642e-20,1.7839522521601366e-20,8.0180892845579802e-21,9.0146976696814174e-21,1.7433845570137657e-16,5.5177113063435379e-18,2.1595547132919157e-14,2.1623787549788054e-14,1.6733747562111604e-17,1.1433350563863342e-17,6.063615066258306e-21,3.7378111445434302e-22,7.3318742923080993e-20,1.7826893291846279e-16,4.1764877075390659e-17,8.0829542226991392e-18,1.492834705056377e-17,6.6335272222517548e-18,8.2183455304931434e-19,6.4228473243926607e-19,6.1814470242746946e-19,7.9715005150822304e-20,7.3306419456100206e-21,2.0629819757842322e-20,2.6413250175910309e-18,5.13286016837732e-19,9.6513193211480028e-19,5.5693904750775078e-19,1.6958165086594927e-15,5.6215010159360876e-17,8.0303119028337544e-16
1.1894868958174254e-07,0.0020916833997354583,0.88129999999999997,0.0,0.0,0.0,0.0096539095675865962,0.10874090791754512,0.001,1.1698076021872253e-05,9.7743725474030882e-05,4.7731988046480103e-05,4.5396378569403951e-05,9.7526454617725072e-11,6.5092718758143521e-07,1.058353884780851e-12,1.4073345935625241e-05,9.7229222621411068e-15,1.2616273333858063e-05,6.6573655333991428e-15,1.0148857143699249e-10,1.1238066880263764e-13,4.0733359941265278e-09,8.4543394617714609e-10,3.9717981310321796e-09,2.7613507886469751e-09,3.7883332098523499e-11,2.9981872223261021e-06,1.82760576173387e-10,6.5148625384285803e-09,4.6402966155143838e-10,3.1705409385531689e-06,5.7840886970682269e-10,5.2467791068153808e-17,1.7276621807159723e-10,1.5857008565165262e-06,3.7176514795793388e-07,5.1867346766801828e-11,2.5181869403085525e-16,1.1045726284887175e-10,5.7489332103995696e-16,1.6114816747121598e-09,7.9850059510606873e-14,6.5087615617046166e-15,8.0547748818881944e-14,1.4745902280258065e-15,7.7739477753130597e-14,9.0126402362816658e-18,3.7384552348949844e-21,7.1075344052875962e-14,3.7180620275007199e-14,1.2379471822291105e-16,1.1978893117104373e-13,9.2796012452975683e-17,9.2796008711633556e-17,2.5810273186595398e-16,7.3956615925679491e-13,2.1340958890939644e-20,2.1342950417784918e-20,9.2713151455474691e-21,1.0423693235739783e-20,2.1461058952527188e-16,6.2418208273202676e-18,2.5139965090714095e-14,2.5172849383578756e-14,1.9479923610954489e-17,1.3309697134506406e-17,7.4644265930375361e-21,4.4716285555717816e-22,9.4672119193937692e-20,2.194552224993589e-16,5.1124469896423625e-17,9.8956700527967144e-18,1.8298547386142713e-17,8.3083405704281537e-18,1.029363329961324e-18,8.0639963415711539e-19,7.7649570895914011e-19,1.0008728001105752e-19,9.2084098187160458e-21,2.59148718749502e-20,3.3040075112343662e-18,6.4215137505910447e-19,1.208994549352468e-18,7.1633825906578761e-19,1.8706535014995432e-15,6.2009902703841339e-17,8.8590156776788442e-16
1.2211286905235178e-07,0.0020916797536770556,0.88129999999999997,0.0,0.0,0.0,0.0096481693312939869,0.10873906718310176,0.001,1.1992638161398936e-05,9.9623649519095671e-05,4.8519450237143738e-05,4.614581674709844e-05,9.9400690471161584e-11,6.6343683750290377e-07,1.0758260011380242e-12,1.5055812551877312e-05,9.9097793424808879e-15,1.3487010332352807e-05,7.1162685238169021e-15,1.0852086789182811e-10,1.2023157734760165e-13,4.3810249698515664e-09,9.0651781950281058e-10,4.3634619249037496e-09,3.0353871161277725e-09,3.786186804489794e-11,3.0769339850044982e-06,2.0297469380197338e-10,7.2149176272028161e-09,5.1930811273919732e-10,3.2539088872857407e-06,6.6761065818304782e-10,5.8270958527552289e-17,1.9652457832775184e-10,1.6460701701103413e-06,4.0637486883849584e-07,5.3736796972387515e-11,2.6089101146847439e-16,1.1344858813758582e-10,5.9560510633014918e-16,1.7040253260808566e-09,8.9318861323417637e-14,7.2806337709218623e-15,9.0103084393678361e-14,1.6618939064173264e-15,8.8070603032848694e-14,1.0210370917135286e-17,4.2352742376706992e-21,8.2860174595017365e-14,4.2797410897525476e-14,1.4249413075144538e-16,1.3839439163366584e-13,1.0720737520629569e-16,1.0720737088829443e-16,2.9818720152743797e-16,8.8011059935539802e-13,2.539717922443785e-20,2.5399912521300234e-20,1.0671749311437232e-20,1.1998194362590965e-20,2.6264399812820951e-16,7.0347044414454898e-18,2.9141857489179832e-14,2.9179987542060688e-14,2.2580489016799975e-17,1.5428185616054529e-17,9.1352268141323757e-21,5.3213331392927883e-22,1.2137824800013359e-19,2.6858069633537141e-16,6.2252791693065876e-17,1.2051189599141315e-17,2.2310467430607833e-17,1.0344486372117033e-17,1.2816717051226593e-18,1.006526184158557e-18,9.6968165134758219e-19,1.2493053498194088e-19,1.1499221208470385e-20,3.2362593990294956e-20,4.1088154711682203e-18,7.9867236305289759e-19,1.5055284069052523e-18,9.1532315913648439e-19,2.0601289975109399e-15,6.8289870553662194e-17,9.7571340933339184e-16
1.25277048522961e-07,0.0020916760897439547,0.88129999999999997,0.0,0.0,0.0,0.0096424577044541809,0.10873721624144526,0.001,1.2286375857642373e-05,0.00010146289931529382,4.9280772509738872e-05,4.6870316010668849e-05,1.0123427811332081e-10,6.7567518190117658e-07,1.0927167011463291e-12,1.6072021165060482e-05,1.0092583922690692e-14,1.438827457343707e-05,7.5912390686754758e-15,1.1580102949605812e-10,1.2835240787654993e-13,4.7014480125919669e-09,9.6980685335538103e-10,4.7796427564644122e-09,3.3267022223542645e-09,3.784051549484983e-11,3.1556315921905419e-06,2.2468485468773514e-10,7.9683636639632222e-09,5.7906612770267984e-10,3.3372297012431553e-06,7.6721556460032241e-10,6.4503617439372751e-17,2.2271619346939176e-10,1.7060938404541494e-06,4.4291774834713108e-07,5.5661672963494899e-11,2.7023211712470353e-16,1.1643821362204852e-10,6.1693052577573352e-16,1.799894057253733e-09,9.9577691814044598e-14,8.1169116951436114e-15,1.0045603118532542e-13,1.8663425233081144e-15,9.939939903081047e-14,1.1523766088088569e-17,4.7800707612038713e-21,9.6185299636702447e-14,4.9049553322901249e-14,1.6330837867814281e-16,1.5917227684174994e-13,1.2330114360081419e-16,1.2330113863966389e-16,3.4295128980754648e-16,1.042105272304909e-12,3.0072629366186754e-20,3.0076289380137459e-20,1.223056565540221e-20,1.3750763779950896e-20,3.1964002242013883e-16,7.9001694585365271e-18,3.3643868914131758e-14,3.3687903330201876e-14,2.6068469609434952e-17,1.7811381679505819e-17,1.1117810136890647e-20,6.3007067733911012e-22,1.5456478117013603e-19,3.2687464838739567e-16,7.5423326288452907e-17,1.4602556603766585e-17,2.7064138792793963e-17,1.2807113874682176e-17,1.5868344516062017e-18,1.2493173519167371e-18,1.2041546078395129e-18,1.5507086522836835e-19,1.4279569816151336e-20,4.0188333745666928e-20,5.0812325723641667e-18,9.8781084997550933e-19,1.8642458388532726e-18,1.1622963867524604e-18,2.2652975419341714e-15,7.5089847252596081e-17,1.0729668370267936e-15
1.2844122799357024e-07,0.002091672408149742,0.88129999999999997,0.0,0.0,0.0,0.0096367743728996633,0.10873535523851545,0.001,1.2579291829898037e-05,0.0001032618096444095,5.001630673763701e-05,4.7570213517395415e-05,1.0302755308335457e-10,6.876444601533999e-07,1.1090338451620383e-12,1.7121529606933121e-05,1.0271369452424748e-14,1.5319790935445868e-05,8.0821313935980498e-15,1.2332685721675623e-10,1.3673963235547463e-13,5.0345515168542138e-09,1.0352755410021435e-09,5.2208837664841059e-09,3.6356842156568115e-09,3.7819273215988928e-11,3.2342802778082465e-06,2.4794158120487152e-10,8.7774579158155512e-09,6.4348091353096071e-10,3.4205036242182903e-06,8.7803526749298764e-10,7.1180272018428895e-17,2.5150298990829921e-10,1.7657049176775131e-06,4.8141479433141005e-07,5.7643675902224702e-11,2.7985025548083484e-16,1.1942614814095909e-10,6.3888840124276024e-16,1.8991865318781562e-09,1.1066174483522451e-13,9.0204647555142693e-15,1.1164214463678117e-13,2.0888375179709538e-15,1.1178261673650383e-13,1.2959405175346992e-17,5.3755739342276083e-21,1.111967088851922e-13,5.5983000920198169e-14,1.8639036259879755e-16,1.822864967872125e-13,1.412042068205234e-16,1.4120420114485104e-16,3.9274794852659769e-16,1.2280065106587904e-12,3.5438251854840672e-20,3.5443056899169679e-20,1.3959214889967991e-20,1.5694275466632755e-20,3.8693954423347383e-16,8.8420323576146664e-18,3.8690944347068314e-14,3.8741601637530458e-14,2.9978671444708856e-17,2.0483067397437798e-17,1.3458826058697266e-20,7.4245954499379777e-22,1.9555162000085324e-19,3.957092448194689e-16,9.0942312073467316e-17,1.7609172784281699e-17,3.2671686966215728e-17,1.5770832251572601e-17,1.9540989065024259e-18,1.5424284591670915e-18,1.4873413654423489e-18,1.9145883770639805e-19,1.7637503064219017e-20,4.9639969438689874e-20,6.2504237281658099e-18,1.2152459119891891e-18,2.2960438755451833e-18,1.467150948540033e-18,2.4872810467322158e-15,8.2446997139041913e-17,1.178193942283135e-15
1.3160540746417947e-07,0.002091668709131627,0.88129999999999997,0.0,0.0,0.0,0.009631119001605128,0.10873348433079401,0.001,1.2871388780841416e-05,0.00010502075320276515,5.0726430412952256e-05,4.8245870787583448e-05,1.0478088876603485e-10,6.9934716424700773e-07,1.1247858615321235e-12,1.8203859805438322e-05,1.0446173154588072e-14,1.6281252957794822e-05,8.5887832180149681e-15,1.3109589549048489e-10,1.4538943501978065e-13,5.3802634426297071e-09,1.1028958381373271e-09,5.687697075750003e-09,3.9626992551359857e-09,3.7798139903678844e-11,3.3128802731216953e-06,2.7279387949548141e-10,9.6444498060687211e-09,7.1272574763301437e-10,3.5037308971985587e-06,1.0009092910298979e-09,7.8314991192217342e-17,2.8305106473507034e-10,1.8248406890321407e-06,5.2188357605812357e-07,5.9684343280940095e-11,2.8975287586375339e-16,1.2241240044010531e-10,6.614957392873243e-16,2.0020042524632868e-09,1.2260583936786562e-13,9.9941318231037127e-15,1.2369660255647549e-13,2.3302801234652195e-15,1.2527724064646615e-13,1.4523894678182697e-17,6.0245241147231129e-21,1.2804848542969807e-13,6.3644698945700394e-14,2.1189627535655641e-16,2.0790498217877055e-13,1.6104656001994805e-16,1.610465535533954e-16,4.4793876960264047e-16,1.4404513636629553e-12,4.1570214191360211e-20,4.1576420168344023e-20,1.5869394270011059e-20,1.7841880587781876e-20,4.6603340240944565e-16,9.8641087609427362e-18,4.4330331625067919e-14,4.4388393425754642e-14,3.4347682550061536e-17,2.3468242437692368e-17,1.621014162426402e-20,8.7089369625361917e-22,2.4587569896969302e-19,4.7661020316426174e-16,1.0915142593592141e-16,2.1137319295762012e-17,3.9258335260787967e-17,1.932073943775446e-17,2.3940124900526803e-18,1.8946332938527945e-18,1.8277566772726825e-18,2.3518390994892836e-19,2.1673964172495146e-20,6.1001689327844268e-20,7.6496335938655895e-18,1.4874515187791605e-18,2.8133554945165417e-18,1.8414828987901073e-18,2.7272718737787198e-15,9.0400817358513569e-17,1.2919602508529313e-15
1.347695869347887e-07,0.002091664992948571,0.88129999999999997,0.0,0.0,0.0,0.00962549123661776,0.10873160368436226,0.001,1.3162669395904999e-05,0.0001067401377941751,5.141154427893201e-05,4.8897671446298318e-05,1.0649469358762743e-10,7.1078602006309754e-07,1.1399816939452305e-12,1.9318500974088135e-05,1.0617035745762096e-14,1.7272325176302145e-05,9.1110169869888091e-15,1.3910545119742998e-10,1.5429773788888961e-13,5.7384944302702686e-09,1.1726373716127047e-09,6.180563502861005e-09,4.3080913331048664e-09,3.7777114172730711e-11,3.3914318065726826e-06,2.9928914542090126e-10,1.0571577348848878e-08,7.8696957891837234e-10,3.5869117581945304e-06,1.1367038529125904e-09,8.5921381600952602e-17,3.1753046596760113e-10,1.8834426437942923e-06,5.6433829203703274e-07,6.1785045488922036e-11,2.9994661584485838e-16,1.2539697916554957e-10,6.8476769325600959e-16,2.108451270211899e-09,1.3544434209524483e-13,1.1040714904486236e-14,1.3665412676801476e-13,2.5915690805517934e-15,1.3994033658072855e-13,1.622385052548714e-17,6.7296655714830936e-21,1.469028280576828e-13,7.2082460242619567e-14,2.3998518781407068e-16,2.3619924480273769e-13,1.8296096346481869e-16,1.8296095612595536e-16,5.0889303692943221e-16,1.6822617134787763e-12,4.8550028677955107e-20,4.8557933623911034e-20,1.7973016575404136e-20,2.0206972622218802e-20,5.5857304820832715e-16,1.0970203754682713e-17,5.0611577947791417e-14,5.0677892257790864e-14,3.9213870060138509e-17,2.6793122107205785e-17,1.9429212214079288e-20,1.0170785715492197e-21,3.0731783210725789e-19,5.7126771897653406e-16,1.304305586876828e-16,2.5260696039784337e-17,4.696344418614549e-17,2.3553520053809983e-17,2.9185587908592626e-18,2.3159492346728482e-18,2.2351253454155635e-18,2.8748996814697568e-19,2.6504238809334032e-20,7.4598065479539608e-20,9.3166117467818514e-18,1.8117794270660779e-18,3.4303111358026685e-18,2.2988267025401347e-18,2.9865359505916616e-15,9.899324094870624e-17,1.4148662032966798e-15
1.3793376640539793e-07,0.0020916612598794035,0.88129999999999997,0.0,0.0,0.0,0.0096198907069392388,0.10872971347398383,0.001,1.3453136342719556e-05,0.00010842040357021474,5.20720700224771e-05,4.9526019022762227e-05,1.0816940825878948e-10,7.2196396897416294e-07,1.1546307501277278e-12,2.0464912722864941e-05,1.0784001161329723e-14,1.8292645419616403e-05,9.648641082650614e-15,1.4735261232809917e-10,1.6346022565570641e-13,6.1091389163123027e-09,1.2444676440566232e-09,6.6999324150613819e-09,4.6721821529991035e-09,3.7756194565605153e-11,3.4699351036338889e-06,3.2747308058311862e-10,1.1561063776103869e-08,8.6637666179351727e-10,3.6700464420849656e-06,1.2863106480550199e-09,9.4012563488568777e-17,3.5511496727791305e-10,1.9414564205908451e-06,6.0878985087396597e-07,6.3946983742806736e-11,3.1043729125540805e-16,1.2837989285743005e-10,7.0871754049124958e-16,2.2186338901306147e-09,1.4921109531164889e-13,1.2162973263302309e-14,1.5054891022077044e-13,2.8735984442296161e-15,1.5582890414260888e-13,1.8065880970643611e-17,7.4937393889716482e-21,1.6793005228506049e-13,8.1344840008535421e-14,2.7081863156227861e-16,2.6734392665276699e-13,2.0708259299452172e-16,2.070825846967725e-16,5.7598675410695908e-16,1.9564479046599262e-12,5.6464658258531398e-20,5.6474607217123507e-20,2.0282178860738009e-20,2.2803152227907911e-20,6.6638140941612473e-16,1.2164102601578074e-17,5.7586520674535036e-14,5.7662005111500834e-14,4.4617372925722552e-17,3.0485132371149036e-17,2.3179459598237512e-20,1.1828334587889553e-21,3.8193166890984826e-19,6.8154760875957079e-16,1.5520067471371712e-16,3.0060977367866432e-17,5.5941583639748665e-17,2.8578612659772625e-17,3.5413022381442332e-18,2.8177716174155025e-18,2.7205133584896471e-18,3.4979201225668795e-19,3.2259508932834632e-20,9.0798429532907783e-20,1.1294064649182395e-17,2.1965472977539937e-18,4.1629105326708237e-18,2.8549147245781995e-18,3.2664159133489771e-15,1.0826874081606469e-16,1.5475486484647748e-15
1.4109794587600716e-07,0.0020916575102210154,0.88129999999999997,0.0,0.0,0.0,0.0096143170263532137,0.10872781388221478,0.001,1.3742792270618077e-05,0.00011006202032769155,5.2708448034238261e-05,5.0131334814660485e-05,1.0980550307440909e-10,7.3288414982227491e-07,1.1687428520537319e-12,2.1642528080523138e-05,1.0947116286286732e-14,1.9341827058398377e-05,1.0201451010772548e-14,1.558342662779389e-10,1.7287236986977657e-13,6.4920762442454557e-09,1.3183522336221731e-09,7.2462217038723744e-09,5.0552710970406431e-09,3.7735379578202723e-11,3.5483903866772027e-06,3.5738961826706552e-10,1.2615114360523139e-08,9.5110622308782278e-10,3.7531351804778636e-06,1.4506455768617507e-09,1.0260114944185516e-16,3.9598183839309561e-10,1.998831738779457e-06,6.5524596373186004e-07,6.6171189292992308e-11,3.2122989239131958e-16,1.3136114994435556e-10,7.3335667366683459e-16,2.3326603736690778e-09,1.6393935024775699e-13,1.3363617984557579e-14,1.654145496547614e-13,3.1772554910172988e-15,1.729997344995216e-13,2.0056570103285864e-17,8.3194766280692792e-21,1.9130857076490787e-13,9.1481009772102818e-14,3.0456017914585837e-16,3.0151634302120175e-13,2.3354868584575386e-16,2.3354867649734074e-16,6.4960165926016063e-16,2.2662118775387144e-12,6.5406608080221725e-20,6.5418998308888893e-20,2.280913101317057e-20,2.5644191891704618e-20,7.9146393463940688e-16,1.3449561880128555e-17,6.5309272642610643e-14,6.5394917709760703e-14,5.0600090375422967e-17,3.4572901969824774e-17,2.7530656263604498e-20,1.3700933794591275e-21,4.7207480478817181e-19,8.095026401165158e-16,1.8392674882963184e-16,3.5628382785247648e-17,6.6363635237685017e-17,3.4519446517144127e-17,4.2775413815201582e-18,3.413017577681071e-18,3.2964683167702866e-18,4.2369401711025427e-19,3.9088516567571181e-20,1.1002155811332856e-19,1.3630134478469526e-17,2.651132052133895e-18,5.0292049003270025e-18,3.5279623495435299e-18,3.5683342718365851e-15,1.1827443442485501e-16,1.6906823473553151e-15
1.442621253466164e-07,0.002091653744286596,0.88129999999999997,0.0,0.0,0.0,0.0096087697951928001,0.10872590509854324,0.001,1.4031639810200453e-05,0.00011166548487233135,5.3321135243114003e-05,5.0714055823499092e-05,1.1140347528027579e-10,7.4354988134219385e-07,1.1823281878099674e-12,2.2850756419337716e-05,1.1106430692690842e-14,2.0419461199633404e-05,1.0769230557969585e-14,1.6454711770391421e-10,1.8252945234231793e-13,6.8871717645363196e-09,1.3942549881699943e-09,7.8198178768768754e-09,5.4576352774158041e-09,3.7714667647459137e-11,3.6267978748567622e-06,3.8908085908670065e-10,1.3735913436440711e-08,1.04131216177234e-09,3.8361782015870377e-06,1.6306474270848955e-09,1.1169922591540579e-16,4.4031161235711959e-10,2.0555223155665725e-06,7.0371124694498528e-07,6.845852384908501e-11,3.3232858615217763e-16,1.3434075873836833e-10,7.5869460567136103e-16,2.4506406410290206e-09,1.7966170598331573e-13,1.4645306992059738e-14,1.8128398373996216e-13,3.5034187339851394e-15,1.9150927408989506e-13,2.2202462048094928e-17,9.2095917718017617e-21,2.1722485386932349e-13,1.0254063113164852e-13,3.4137502343570233e-16,3.388960243306746e-13,2.6249818554416055e-16,2.6249817504806042e-16,7.3012423726695939e-16,2.6149498006206966e-12,7.5474002647628926e-20,7.5489289160941124e-20,2.5566244256643461e-20,2.8744000518803411e-20,9.3601978807456212e-16,1.4830301079950065e-17,7.3836202270314694e-14,7.3933074630514265e-14,5.7205666341942368e-17,3.9086251778237626e-17,3.2559314980296482e-20,1.5809106718115743e-21,5.8044207938428018e-19,9.5738401883393564e-16,2.1712077246862227e-16,4.2062261196606282e-17,7.8417921908119812e-17,4.1514747568323647e-17,5.1444707521774247e-18,4.1162795614421366e-18,3.9771693357037599e-18,5.1100799438532754e-19,4.7159339877410155e-20,1.3274067454613628e-19,1.6378904728460059e-17,3.1860684540733639e-18,6.0494894592777149e-18,4.3389802087615117e-18,3.8937965903082696e-15,1.2906018900848735e-16,1.8449814846430582e-15
1.4742630481722562e-07,0.002091649962403938,0.88129999999999997,0.0,0.0,0.0,0.0096032486020434238,0.10872398731856138,0.001,1.4319681572956592e-05,0.00011323131845671936,5.3910603030822187e-05,5.1274632766504149e-05,1.1296384651369097e-10,7.53964645078505e-07,1.1953972652458339e-12,2.4088986274566283e-05,1.1261996384493813e-14,2.1525118819276932e-05,1.1351752916518833e-14,1.7348770588497748e-10,1.9242658771087188e-13,7.2942779186234296e-09,1.4721382132820264e-09,8.4210762568038121e-09,5.8795296646496889e-09,3.769405715423159e-11,3.7051577840061858e-06,4.2258701607691913e-10,1.4925621619717626e-08,1.1371427811647673e-09,3.919175730123696e-06,1.8272765181119455e-09,1.2131833746832449e-16,4.8828785081021257e-10,2.1114857705310963e-06,7.5418733335454376e-07,7.0809681147199959e-11,3.4373672371746258e-16,1.3731872743046016e-10,7.8473898713282015e-16,2.5726859751875244e-09,1.9641005383959464e-13,1.6010640513583236e-14,1.9818943681337579e-13,3.8529560517932829e-15,2.1141349479432232e-13,2.4510045913022947e-17,1.0166776481930968e-20,2.458733713189487e-13,1.1457373087820397e-13,3.8142956161864535e-16,3.796642591123691e-13,2.9407138770804807e-16,2.9407137596196422e-16,8.1794473452187453e-16,3.0062542017408408e-12,8.6770648554506417e-20,8.6789350007348346e-20,2.8565979999365118e-20,3.2116588408118759e-20,1.1024531644010891e-15,1.6309994679707753e-17,8.3225908725987032e-14,8.3335154478691933e-14,6.4479470064861831e-17,4.4056181553169333e-17,3.8349082551273558e-20,1.8174562709190117e-21,7.101010868482849e-19,1.1276530019458374e-15,2.5534482089212891e-16,4.9471687048321145e-17,9.2311361714255666e-17,4.9719913005543207e-17,6.1613512177047353e-18,4.9439886665412916e-18,4.7785865902676198e-18,6.1377427458267209e-19,5.6661283340935566e-20,1.5948877197665595e-19,1.9600932360157258e-17,3.8131528709075232e-18,7.2465062183670963e-18,5.3121149857436803e-18,4.2443946779725623e-15,1.4067872708738057e-16,2.0112011848427715e-15
1.5059048428783485e-07,0.002091646164913792,0.88129999999999997,0.0,0.0,0.0,0.0095977530253769459,0.10872206074317024,0.001,1.4606920150945659e-05,0.00011476006429960091,5.4477335231246856e-05,5.1813528169819418e-05,1.1448716032493795e-10,7.6413206884323018e-07,1.2079608675200967e-12,2.5356588052044822e-05,1.1413867550453066e-14,2.2658352827219815e-05,1.19487817736654e-14,1.8265242154071691e-10,2.025587451107109e-13,7.7132353021004811e-09,1.5519628535924365e-09,9.0503212787978883e-09,6.3211872868275468e-09,3.7673546457079769e-11,3.7834703265494148e-06,4.5794636892488008e-10,1.6186373226345153e-08,1.2387405531065175e-09,4.002127987202386e-06,2.0415133163878121e-09,1.3146947362471692e-16,5.4009690840211072e-10,2.1666835192084112e-06,8.0667299095562872e-07,7.3225189548847465e-11,3.5545685321878677e-16,1.4029506408662764e-10,8.1149563534861131e-16,2.6989087295758367e-09,2.1421552717978193e-13,1.7462156988919636e-14,2.1616236822387518e-13,4.22672293652335e-15,2.327677710293709e-13,2.6985741540092065e-17,1.1193693688453081e-20,2.7745651582531122e-13,1.2763057839561035e-13,4.2489098696712195e-16,4.240036409008051e-13,3.2840958892641368e-16,3.2840957582276188e-16,9.1345618223961511e-16,3.443915601577183e-12,9.9406082879114549e-20,9.9428787791524766e-20,3.1820859254107418e-20,3.5776032871678174e-20,1.2933846930849572e-15,1.7892264727978846e-17,9.3539192465079389e-14,9.3662040422320044e-14,7.2468573102156888e-17,4.9514854226177751e-17,4.4991136676176976e-20,2.0820206875072387e-21,8.6452991225814607e-19,1.3229926054439762e-15,2.9921417279664668e-16,5.7976066630563277e-17,1.0827064264303054e-16,5.9308453397253393e-17,7.3496886975453312e-18,5.9145879403186571e-18,5.7186506259909278e-18,7.3428302403064031e-19,6.7806883474483467e-20,1.9086426196122607e-19,2.3363806127964504e-17,4.5455521368671978e-18,8.6456568830699964e-18,6.4750202464582899e-18,4.6218097825323895e-15,1.5318573207107994e-16,2.1901390298567909e-15
