Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419)
3.587119985440648e-07,0.0023191888993080415,0.88129999999999997,0.0,0.0,0.0,0.0093627424600748153,0.10862763671595718,0.001,2.9861297158491902e-05,0.00015229936135995414,6.3967555120097804e-05,5.7359950448852723e-05,1.4016211874352771e-10,9.3615064603144498e-07,1.3659392915897327e-12,0.00010758169735434013,1.4253286667041985e-14,9.9305576666691042e-05,4.5831241175385706e-14,7.6494764906907864e-10,7.9720224217301152e-13,3.771404270405498e-08,6.2278188913090091e-09,7.6963681057051184e-08,5.135693417981088e-08,3.1908774435036598e-11,7.6672942720313316e-06,4.9424368418467718e-09,2.0616204147153547e-07,1.4769519434464164e-08,8.0329100878821887e-06,6.0680681204376457e-08,1.3939007406738301e-15,1.2820147848290231e-08,3.6847730988068479e-06,5.4901178718290762e-06,2.2519068498465097e-10,9.8840874231959624e-16,2.7745670907973357e-10,2.2635175035684445e-15,1.6291555756168307e-08,2.637838025717639e-12,2.1730717697968279e-13,2.6653515304568784e-12,6.3508493328970761e-14,3.6956132454663831e-12,4.1421072229496834e-16,1.7183160236179657e-19,1.244518654301249e-11,2.5876601107280353e-12,7.9525596089599879e-15,9.8279375000357707e-12,6.9799474773731735e-15,6.9799472520337566e-15,1.9510410003919514e-14,2.1331807983394651e-10,5.3981195824581447e-18,5.4028912372770572e-18,5.9515741716612245e-19,6.6892427778767061e-19,1.9224835094709577e-13,2.6673336985697782e-16,3.9346710295170908e-12,3.9398396626350636e-12,2.7952427328938289e-15,1.9159152278163879e-15,6.0965693663554277e-18,1.1123049785751957e-19,4.5747515726150987e-16,1.9702852144589895e-13,5.0298109728904937e-14,9.2293050312271751e-15,1.7595121196429246e-14,1.8336767689196277e-14,2.1259390238523243e-15,2.3739269492721e-15,2.2779482370159973e-15,2.7573540953545925e-16,2.5175404405723567e-17,7.0948967589418185e-17,7.2029327878646568e-15,1.3267351736763226e-15,2.5713793115287573e-15,5.0106573383004194e-15,1.3075863839683432e-13,4.0514168994642976e-15,5.8535981369800631e-14,9.1135908468759288e-22,1.0266223391344938e-20
3.649882478372577e-07,0.0023191813804522275,0.88129999999999997,0.0,0.0,0.0,0.0093549704356540152,0.1086241474497924,0.001,3.0308951556392656e-05,0.0001529662064881427,6.3960607729426371e-05,5.735202400347592e-05,1.4077175524760727e-10,9.4022250574616437e-07,1.3657505354598093e-12,0.00011082720860667905,1.4315282441038097e-14,0.0001024478372209035,4.7279779088041816e-14,7.8919245177509764e-10,8.2126050899273428e-13,3.8950329979246741e-08,6.4188283564883991e-09,8.0367664953987858e-08,5.3633191431057442e-08,3.1883934629625532e-11,7.7977395611119495e-06,5.180840206727429e-09,2.1786635930673991e-07,1.550975515474065e-08,8.1700030555347e-06,6.5125915583254956e-08,1.4611369349179343e-15,1.3713805462640161e-08,3.7074839290477834e-06,5.6990314664977763e-06,2.317331130382032e-10,1.0170954920717271e-15,2.8224065328423599e-10,2.3292119455773751e-15,1.706090069822981e-08,2.782339191748108e-12,2.2921160238455158e-13,2.8113835745203065e-12,6.7151830421575518e-14,3.9123269646097415e-12,4.3850039640122947e-16,1.8190794512570286e-19,1.3483604789477095e-11,2.7577035381483192e-12,8.4749052528633485e-15,1.0482967410213992e-11,7.4449449243962387e-15,7.4449446845770063e-15,2.0810184645368946e-14,2.330282336100297e-10,5.8974100174963128e-18,5.9027478702622829e-18,6.342487985571179e-19,7.128608453443391e-19,2.1463191041184531e-13,2.8203559540702225e-16,4.256579326205457e-12,4.2621986661948144e-12,3.0238435456150192e-15,2.0726034208399739e-15,6.8064181663650941e-18,1.215052247446174e-19,5.2289302290146616e-16,2.199868224630452e-13,5.6281870461768622e-14,1.0327516518820526e-14,1.9696939966861373e-14,2.0780424123628934e-14,2.4092124545022074e-15,2.7086431537115081e-15,2.5994704816196572e-15,3.1460824512039286e-16,2.8727975551040279e-17,8.096128399103601e-17,8.1622362167825659e-15,1.5034465821245896e-15,2.9148341003047257e-15,5.8018409641759419e-15,1.4278880598644994e-13,4.4240347153620408e-15,6.3922563490383877e-14,9.9522392195169174e-22,1.121074522043051e-20
3.712644971304506e-07,0.0023191738610770507,0.88129999999999997,0.0,0.0,0.0,0.009347222319358927,0.10862065697573658,0.001,3.0754287988595852e-05,0.00015360405383442937,6.3944417216913737e-05,5.7335805533223057e-05,1.4135466942304879e-10,9.4411588269775377e-07,1.36536431744809e-12,0.00011408135941270464,1.4374560739850522e-14,0.00010560641537038597,4.8735759233650821e-14,8.1356371512550195e-10,8.4538296110213269e-13,4.019275108131976e-08,6.6103995259733911e-09,8.3828226883914417e-08,5.5947352089995898e-08,3.1859174679146976e-11,7.9280693045751379e-06,5.4239457778871903e-09,2.2994813207554143e-07,1.6265545762346132e-08,8.3069893231608826e-06,6.9778858835230887e-08,1.5296992785668568e-15,1.464719363006619e-08,3.7289254587856796e-06,5.9098148023336233e-06,2.3829598882015545e-10,1.0458703195219494e-15,2.8702086887233265e-10,2.3951080910331825e-15,1.7852311936130172e-08,2.9309318937228787e-12,2.4145311105645773e-13,2.9615513282074405e-12,7.0905208180985949e-14,4.1357679442437966e-12,4.63544075294706e-16,1.9229707926813948e-19,1.4582109563985951e-11,2.9340705960765525e-12,9.0166538560842242e-15,1.1162811187863539e-11,7.927537612631953e-15,7.9275373578349972e-15,2.2159142479722902e-14,2.540321862080228e-10,6.4295377286160424e-18,6.4354935277670421e-18,6.7479225377754229e-19,7.5842946420331992e-19,2.3903996870956472e-13,2.9780001096028889e-16,4.596710161089137e-12,4.6028095772695239e-12,3.2653759230733612e-15,2.2381552411583146e-15,7.5804719575254921e-18,1.3245408579682876e-19,5.9588501615471449e-16,2.4502420815434507e-13,6.2820071978099824e-14,1.1527502320117603e-14,2.1994420349395231e-14,2.3483670391402079e-14,2.7225705905735124e-15,3.0818653122783748e-15,2.9580218291063176e-15,3.5795206716136119e-16,3.268955640347379e-17,9.2126386298481532e-17,9.2234577958474486e-15,1.698931928966707e-15,3.2948882093988565e-15,6.6971599522111157e-15,1.557061182773038e-13,4.8241171786824466e-15,6.970642437673778e-14,1.0852740764168055e-21,1.2224919241205415e-20
3.775407464236435e-07,0.0023191663419688644,0.88129999999999997,0.0,0.0,0.0,0.0093394974044447732,0.10861716566532346,0.001,3.1197317443444238e-05,0.00015421420973994263,6.3919735754915471e-05,5.7311970811712094e-05,1.4191206612676829e-10,9.4783882431695916e-07,1.3647967300912152e-12,0.00011734312915596495,1.4431244089247569e-14,0.00010878028347087873,5.019870703864686e-14,8.3805348111587265e-10,8.6956202648760541e-13,4.1440856385740069e-08,6.8024699379475835e-09,8.7343773926634498e-08,5.829834426565818e-08,3.183449218576524e-11,8.0582838379630122e-06,5.6716355210189388e-09,2.4240873208846387e-07,1.7036515099586448e-08,8.4438692264582589e-06,7.4643000739141439e-08,1.5995544827538139e-15,1.5620950670063249e-08,3.7491626246796842e-06,6.1223686809357028e-06,2.448762820820725e-10,1.0747197642119158e-15,2.9179736776539058e-10,2.4611751146669776e-15,1.8665853094487259e-08,3.0836021675688488e-12,2.5403055265696829e-13,3.1158406834454553e-12,7.4768335653158297e-14,4.3659198470678107e-12,4.8933992786858884e-16,2.0299824516835379e-19,1.5742535385918832e-11,3.1167810154571717e-12,9.5778643790943354e-15,1.1867556924504534e-11,8.4277865841984418e-15,8.4277863139278563e-15,2.3557454143502729e-14,2.7637794539690553e-10,6.9957274562107288e-18,7.0023562396303471e-18,7.1679219526456681e-19,8.0563509370186777e-19,2.6560149293998707e-13,3.1402539457510387e-16,4.9556045933684848e-12,4.9622147692405163e-12,3.5202230898173291e-15,2.4128333621758614e-15,8.4228209561415324e-18,1.4410206740169768e-19,6.771194200389261e-16,2.722734334312287e-13,6.994888243553631e-14,1.2835901631108455e-14,2.4500399848956749e-14,2.6466759003811009e-14,3.0683594512463964e-15,3.4969984367784783e-15,3.3568806366950898e-15,4.0616208388696706e-16,3.7096340197110222e-17,1.0454629036781363e-16,1.0394561061520068e-14,1.9146578453867835e-15,3.7144105854556313e-15,7.7075325149685966e-15,1.6955754534993102e-13,5.2531171532420662e-15,7.5908595998589367e-14,1.1818369992717528e-21,1.3312433205017846e-20
3.838169957168364e-07,0.0023191588238623347,0.88129999999999997,0.0,0.0,0.0,0.0093317950253616628,0.10861367386849169,0.001,3.163805082216854e-05,0.00015479791664165296,6.3887265986002653e-05,5.7281151321541183e-05,1.4244509128148002e-10,9.5139898437622157e-07,1.364062811196211e-12,0.00012061156171650882,1.4485449021167895e-14,0.00011196846653147977,5.166817227618841e-14,8.6265419925702969e-10,8.937906114832862e-13,4.2694222539491678e-08,6.9949810185667849e-09,9.0912729061525149e-08,6.0685106685353857e-08,3.1809884886958159e-11,8.188383487208106e-06,5.9237913801480966e-09,2.5524938507572914e-07,1.7822285428007423e-08,8.5806430911323355e-06,7.9721712121203988e-08,1.6706692525009617e-15,1.6635694760667135e-08,3.7682578578667725e-06,6.3365983038196203e-06,2.5147118437845604e-10,1.103631793744762e-15,2.9657016152390753e-10,2.5273854614230221e-15,1.9501577967284023e-08,3.2403352584976559e-12,2.6694271168234577e-13,3.2742367335732449e-12,7.874089085719006e-14,4.6027641777944294e-12,5.1588588114329033e-16,2.1401058286763361e-19,1.6966712012782395e-11,3.3058509312934827e-12,1.0158584735279753e-14,1.2597278030433472e-11,8.9457424514696309e-15,8.9457421652319548e-15,2.5005261119033021e-14,3.0011366090492678e-10,7.5972080544473174e-18,7.6045682603048138e-18,7.6025220844144715e-19,8.5448176365897376e-19,2.9444995388310729e-13,3.3071039399500194e-16,5.3338021300089916e-12,5.3409551012411375e-12,3.7887671246677302e-15,2.5968996719981335e-15,9.3376982203549543e-18,1.5647422784888403e-19,7.6730443548120432e-16,3.018719190926163e-13,7.7705740830545402e-14,1.4259586768178988e-14,2.7228171058680626e-14,2.9750895900710252e-14,3.4490353674069745e-15,3.9576527705312263e-15,3.7995231382303137e-15,4.5965730467832851e-16,4.1986702659249152e-17,1.1832916414439293e-16,1.1683886499335323e-14,2.1521603265345334e-15,4.1764064696555756e-15,8.8447164306922978e-15,1.843913739138809e-13,5.71252812879617e-15,8.2550699087956722e-14,1.2852493082701015e-21,1.4477078235413595e-20
3.9009324501002933e-07,0.0023191513074516394,0.88129999999999997,0.0,0.0,0.0,0.0093241145555660997,0.10861018191482359,0.001,3.2076498941691445e-05,0.00015535635580494594,6.3847663903918481e-05,5.7243936489986213e-05,1.4295483433310134e-10,9.5480363953144469e-07,1.3631765970243019e-12,0.00012388576208393078,1.453728632540069e-14,0.00011517003991270934,5.314372800691995e-14,8.8735870879468035e-10,9.1806207565810055e-13,4.3952451302813362e-08,7.1878778818952013e-09,9.4533533507066379e-08,6.3106590280884178e-08,3.1785350662344867e-11,8.318368569194503e-06,6.180295559082217e-09,2.6847117911457916e-07,1.8622478462227967e-08,8.717311233481849e-06,8.5018246532895141e-08,1.7430103660959493e-15,1.7692024228343458e-08,3.7862710757278896e-06,6.5524131659210936e-06,2.5807809978942294e-10,1.1325949110833163e-15,3.0133926136857289e-10,2.5937128024622542e-15,2.035953124936661e-08,3.4011157607992176e-12,2.8018831893591458e-13,3.4367239070565952e-12,8.2822525148278222e-14,4.8462805726505685e-12,5.4317965271438858e-16,2.2533314552995611e-19,1.8256463891078131e-11,3.5012931632989984e-12,1.0758852643749727e-14,1.3352034348264807e-11,9.4814461888922083e-15,9.4814458861965318e-15,2.6502677947637399e-14,3.2528759693745894e-10,8.2352118014854175e-18,8.2433653786304921e-18,8.0517511605133982e-19,9.0497264668304865e-19,3.2572332279343841e-13,3.4785354493542584e-16,5.7318405825204865e-12,5.7395697759195145e-12,4.0713888598759361e-15,2.7906152043086427e-15,1.0329479548588906e-17,1.6959568304692707e-19,8.6718933484265658e-16,3.3396175082015319e-13,8.6129351907076412e-14,1.5805662213970066e-14,3.0191479940990661e-14,3.3358248001271034e-14,3.8671658424875143e-15,4.4676495734087792e-15,4.2896290344463991e-15,5.1888120893385275e-16,4.7401263465504055e-17,1.335895009172816e-16,1.3100154725098371e-14,2.4130453098801133e-15,4.6840185563316329e-15,1.0121347852659368e-14,2.0025719855653779e-13,6.2038839452247711e-15,8.9654939143446936e-14,1.3958567255202608e-21,1.5722748141057334e-20
3.9636949430322224e-07,0.0023191437933940792,0.88129999999999997,0.0,0.0,0.0,0.0093164554054024091,0.10860669011462733,0.001,3.2512672537288768e-05,0.00015589065002730333,6.3801541517718722e-05,5.7200875982982611e-05,1.4344233079226642e-10,9.5805970613034136e-07,1.3621511770515364e-12,0.00012716489306288404,1.4586861306542624e-14,0.00011838412704989512,5.462496952446814e-14,9.1216022115610664e-10,9.4237020739286863e-13,4.5215168388362269e-08,7.3811091351736843e-09,9.8204648772475577e-08,6.5561759590642362e-08,3.1760887512834089e-11,8.4482393922888522e-06,6.4410307768607683e-09,2.820750731520878e-07,1.9436716314183661e-08,8.853873960952561e-06,9.0535742115322677e-08,1.8165447471357187e-15,1.8790517860920824e-08,3.803259690668288e-06,6.7697269388788617e-06,2.6469463511669255e-10,1.1615983483646751e-15,3.0610467820021207e-10,2.660132478760898e-15,2.123974923568294e-08,3.5659277362814566e-12,2.9376606140962522e-13,3.6032860974374194e-12,8.7012867256284709e-14,5.0964470659762153e-12,5.7121878063366708e-16,2.3696491183780417e-19,1.9613609683054255e-11,3.7031174719207215e-12,1.1378696420699731e-14,1.4131873214020388e-11,1.0034929890699059e-14,1.0034929571057425e-14,2.804979434720603e-14,3.5194810681333479e-10,8.9109737608828784e-18,8.919986278717293e-18,8.5156303728050136e-19,9.5711012462316096e-19,3.5956406547567493e-13,3.6545328806390938e-16,6.1502559445185004e-12,6.1585962179970569e-12,4.3684677949014572e-15,2.9942400792589542e-15,1.1402683291758221e-17,1.8349159330777638e-19,9.7756560439403751e-16,3.686896753893012e-13,9.5259680042806367e-14,1.7481463473067159e-14,3.3404523746127926e-14,3.7311949538402064e-14,4.3254302719793677e-15,5.0310267835536147e-15,4.8310869644439342e-15,5.8430240057179844e-16,5.338294638205429e-17,1.5044828886879597e-16,1.4652469187084182e-14,2.6989891650268424e-15,5.2405279769480561e-15,1.155098040318349e-14,2.1720591258116299e-13,6.7287585033698698e-15,9.7244102253566493e-14,1.5140140124576524e-21,1.7053438696401173e-20
4.0264574359641515e-07,0.0023191362823002425,0.88129999999999997,0.0,0.0,0.0,0.0093088170200565871,0.10860319875965685,0.001,3.2946582265112407e-05,0.00015640186628726739,6.3749469092423274e-05,5.7152482239483268e-05,1.4390856471464095e-10,9.6117375678527058e-07,1.3609987542581895e-12,0.00013044817209449688,1.4634274035514222e-14,0.00012160989722694197,5.6111513316689718e-14,9.3705230271173058e-10,9.667092003179875e-13,4.6482022322160835e-08,7.5746266900416058e-09,1.0192455848315869e-07,6.8049593986777075e-08,3.1736493549664473e-11,8.5779962568422301e-06,6.7058804989177803e-09,2.9606190510957064e-07,2.0264622352236353e-08,8.9903315726606127e-06,9.6277223582435919e-08,1.8912395297204206e-15,1.9931735245076977e-08,3.8192786339156654e-06,6.9884573458791328e-06,2.7131858977215421e-10,1.1906328320317417e-15,3.1086642261864796e-10,2.7266232531286641e-15,2.2142260487098318e-08,3.7347548259632328e-12,3.0767459142230186e-13,3.7739067757408769e-12,9.1311527011631357e-14,5.3532403347389201e-12,6.0000065081485562e-16,2.4890479736114143e-19,2.103996186321678e-11,3.9113308055960765e-12,1.2018135751474223e-14,1.4936830449173436e-11,1.0606217474656316e-14,1.0606217137584162e-14,2.964667718006463e-14,3.8014360961537435e-10,9.6257311905908638e-18,9.6356719483577602e-18,8.9941744500931821e-19,1.0108958529160408e-18,3.961191338647539e-13,3.8350798468294321e-16,6.5895822883302736e-12,6.5985699718808928e-12,4.6803820222046731e-15,3.2080334526142736e-15,1.2561970086318729e-17,1.9818715112425269e-19,1.0992680758007571e-15,4.0620709432248576e-13,1.0513794226636316e-13,1.9294555759443881e-14,3.6881948594429783e-14,4.163610722037569e-14,4.8266205273494583e-15,5.6520445510078e-15,5.4279998537352618e-15,6.5641524767383782e-16,5.9977038048610093e-17,1.690331767890981e-16,1.6350318405646623e-14,3.0117390982065765e-15,5.8493551150656996e-15,1.3148124503849313e-14,2.3528969855391611e-13,7.2887654657872251e-15,1.053415507649114e-13,1.6400849024018841e-21,1.8473246899504926e-20
4.0892199288960806e-07,0.0023191287747452542,0.88129999999999997,0.0,0.0,0.0,0.0093011988775874091,0.10859970812425715,0.001,3.3378238704580765e-05,0.0001568910183340954,6.3691977749972319e-05,5.7099232459335577e-05,1.4435447100097987e-10,9.641520359336537e-07,1.3597306923656831e-12,0.00013373486819439026,1.4679619585996302e-14,0.00012484656340328002,5.7602996068169187e-14,9.6202885795990659e-10,9.9107363060470382e-13,4.7752683325671356e-08,7.768385580210977e-09,1.0569176997329415e-07,7.0569088751130914e-08,3.1712167008384972e-11,8.7076394556638722e-06,6.9747291454055693e-09,3.1043239958123007e-07,2.1105821979948788e-08,9.1266843598865351e-06,1.0224560431747406e-07,1.9670621172065142e-15,2.1116217122698054e-08,3.8343803916711091e-06,7.2085260303189607e-06,2.7794794574852437e-10,1.2196894515882476e-15,3.1562450494051812e-10,2.7931647200734108e-15,2.3067086462193618e-08,3.9075803564075761e-12,3.2191253529495241e-13,3.9485690862356551e-12,9.5718098664795548e-14,5.616635922039182e-12,6.2952252208465523e-16,2.6115166494952298e-19,2.2537326378716163e-11,4.12593754602885e-12,1.2677182430927639e-14,1.5766931305801441e-11,1.1195325353123938e-14,1.1195324998140038e-14,3.1293372328684194e-14,4.0992256874258816e-10,1.0380723004671208e-17,1.0391665140110548e-17,9.4873922186124437e-19,1.0663308235820146e-18,4.3553995532225505e-13,4.0201593062253852e-16,7.0503516789786082e-12,7.0600246166671044e-12,5.0075081671137965e-15,3.4322534745350263e-15,1.3812142514877002e-17,2.1370757004649565e-19,1.2331760468469841e-15,4.4667005519934949e-13,1.1580660046397019e-13,2.1252732544329074e-14,4.0638846757167437e-14,4.6355804266731406e-14,5.3736414090469661e-15,6.3351906394329788e-15,6.0846901350228279e-15,7.3574050650111001e-16,6.7231245321129591e-17,1.8947863573976661e-16,1.8203577767394546e-14,3.3531134745435339e-15,6.5140602589257473e-15,1.4928286895374222e-14,2.5456201860575062e-13,7.885557951982868e-15,1.1397121885861203e-13,1.77444203168552e-21,1.9986370210612063e-20
4.15198242182801e-07,0.002319121271276251,0.88129999999999997,0.0,0.0,0.0,0.0092936004870398589,0.10859621846644327,0.001,3.380765236064153e-05,0.00015735906921874579,6.3629561937329077e-05,5.704157054268475e-05,1.4478093777993137e-10,9.6700047554976562e-07,1.3583575621966926e-12,0.0001370242990002228,1.4722988275112724e-14,0.00012809338008936238,5.9099073679808665e-14,9.8708411315519998e-10,1.0154584350741544e-12,4.902684220918578e-08,7.9623437859319846e-09,1.0950481563458633e-07,7.3119256008846779e-08,3.1687906227028155e-11,8.8371692744679442e-06,7.2474622778495032e-09,3.2518717514985716e-07,2.195994333939804e-08,9.2629326065410844e-06,1.0844368859927477e-07,2.0439802348485696e-15,2.2344485758334086e-08,3.8486150509801205e-06,7.4298584204902561e-06,2.8458085739822526e-10,1.2487596934185185e-15,3.2037893521608511e-10,2.8597373829918065e-15,2.4014242114768792e-08,4.0843874239116523e-12,3.3647850044948703e-13,4.1272559437416787e-12,1.002321639239954e-13,5.8866084405861656e-12,6.5978154898881291e-16,2.7370433419293505e-19,2.4107502367993339e-11,4.346939721853148e-12,1.335584102250544e-14,1.6622191365092382e-11,1.1802263076261647e-14,1.1802262702888423e-14,3.2989906492884463e-14,4.4133347225524013e-10,1.117718927870898e-17,1.1189209876016538e-17,9.9952870953933879e-19,1.1234154206765778e-18,4.7798241984930863e-13,4.2097536901061355e-16,7.5330941039522234e-12,7.5434916969391748e-12,5.3502213392509286e-15,3.6671572562682145e-15,1.5158144700710527e-17,2.30078074469123e-19,1.3802143914312676e-15,4.9023924082725677e-13,1.2730935276794436e-13,2.3364013955060009e-14,4.4690753658868076e-14,5.1497103366193239e-14,5.9695109743109419e-15,7.0851856921129255e-15,6.8057048381461903e-15,8.2282592971883592e-16,7.5195751169945836e-17,2.1192611664060993e-16,2.0222510891822586e-14,3.7250020613750303e-15,7.238344098346023e-15,1.6908010302401462e-14,2.7507760452581704e-13,8.520828226963356e-15,1.2315760804981532e-13,1.9174668695844871e-21,2.1597105774354436e-20
4.214744914759939e-07,0.002319113772398337,0.88129999999999997,0.0,0.0,0.0,0.0092860213866384957,0.10859273002843527,0.001,3.423483366591258e-05,0.00015780693374303672,6.3562681285643418e-05,5.6979909437776474e-05,1.4518880873276844e-10,9.6972471062924158e-07,1.3568891975350955e-12,0.00014031582795007641,1.4764465898331861e-14,0.00013134964129450785,6.0599420305602801e-14,1.0122126004051005e-09,1.0398588902813727e-12,5.0304209303787052e-08,8.1564620654563508e-09,1.1336225410057172e-07,7.5699125520717434e-08,3.1663709629854925e-11,8.9665859922944802e-06,7.5239667658313603e-09,3.4032675130606212e-07,2.2826617943377261e-08,9.3990765896041243e-06,1.1487417388065357e-07,2.1219619768081949e-15,2.3617045322390649e-08,3.8620303543170599e-06,7.6523835911414461e-06,2.912156411597973e-10,1.277836648984968e-15,3.2512972324508361e-10,2.9263254206733283e-15,2.4983736457104896e-08,4.2651589734639787e-12,3.5137108186054357e-13,4.3099501160033893e-12,1.0485329476449046e-13,6.1631317571423746e-12,6.9077480246509863e-16,2.8656158999776404e-19,2.5752281932358133e-11,4.5743372052608005e-12,1.4054109480179992e-14,1.7502617366583302e-11,1.2427033919338306e-14,1.242703352710232e-14,3.4736288832440754e-14,4.7442481490918885e-10,1.201637079206763e-17,1.2029550989112791e-17,1.0517857545705901e-18,1.1821494717044857e-18,5.2360686540264032e-13,4.4038450212496788e-16,8.0383374172782556e-12,8.0495006678707928e-12,5.7088950914923349e-15,3.9130008420304547e-15,1.6605061842118797e-17,2.4732389018688762e-19,1.5413546590126706e-15,5.3707995646149524e-13,1.3969112429912854e-13,2.5636645040622856e-14,4.9053644619754355e-14,5.7087048604971611e-14,6.6173607458467796e-15,7.9069883591805619e-15,7.595820546237716e-15,9.1824685855447851e-16,8.3923269109477869e-17,2.3652420371085887e-16,2.2417770589383524e-14,4.129366196039315e-15,8.0260480719079483e-15,1.9104913200492436e-14,2.9689244777115867e-13,9.1963073848173718e-15,1.3292578260930976e-13,2.0695496470364131e-21,2.330984963538537e-20
4.277507407691868e-07,0.002319106278584584,0.88129999999999997,0.0,0.0,0.0,0.0092784611420617079,0.10858924303766246,0.001,3.4659792982706376e-05,0.00015823548082593409,6.3491762872660041e-05,5.6914632886962202e-05,1.4557888515639938e-10,9.7233009325966917e-07,1.3553347365372954e-12,0.00014360886158999023,1.4804133942747919e-14,0.00013461467854806704,6.2103727446038692e-14,1.0374091423222018e-09,1.0642705925425582e-12,5.1584513431855085e-08,8.3507037936560372e-09,1.1726267126097597e-07,7.8307745359033328e-08,3.1639575750327398e-11,9.0958898819055583e-06,7.8041309351257783e-09,3.558515549854093e-07,2.3705481241072913e-08,9.5351165795376691e-06,1.2153965311095364e-07,2.2009758479327029e-15,2.4934382286351693e-08,3.8746717610848548e-06,7.8760341233608367e-06,2.9785076582622931e-10,1.306913641788018e-15,3.2987687859164302e-10,2.9929135436125417e-15,2.5975573089461966e-08,4.4498778788084038e-12,3.6658886850875357e-13,4.4966342874800629e-12,1.0958105586587167e-13,6.4461791592035861e-12,7.2249928852519805e-16,2.9972219033673725e-19,2.7473449955477644e-11,4.8081279228117107e-12,1.4771979778686203e-14,1.840820798637832e-11,1.3069635433587128e-14,1.3069635022018862e-14,3.6532512506938633e-14,5.0924508177143435e-10,1.2899508616540034e-17,1.2913933711310767e-17,1.1055097562431628e-18,1.2425323014985946e-18,5.7257806148973778e-13,4.6024150156857269e-16,8.5666072964956207e-12,8.5785788532384829e-12,6.0839013902418315e-15,4.1700391886337737e-15,1.8158119692185743e-17,2.654702359168809e-19,1.7176161639878017e-15,5.8736211525384535e-13,1.5299805733767598e-13,2.8079093942890738e-14,5.3743931373047361e-14,6.3153666415315725e-14,7.320435806749973e-15,8.8058002839635981e-15,8.4600482158453207e-15,1.022606798262979e-15,9.3469096086440534e-17,2.6342876357721905e-16,2.4800399429276622e-14,4.5682388817579344e-15,8.8811545716948609e-15,2.1537729644557496e-14,3.200637894225735e-13,9.9137650334280387e-15,1.4330136497760514e-13,2.2310892852415372e-21,2.5129095949787941e-20
4.340269900623797e-07,0.0023190987902889293,0.88129999999999997,0.0,0.0,0.0,0.0092709193448007546,0.10858575770786316,0.001,3.5082540604943427e-05,0.00015864553579930202,6.3417203514272918e-05,5.6846096963090868e-05,1.4595192812310947e-10,9.7482170681090396e-07,1.3537026585439808e-12,0.00014690284699125493,1.4842069805117735e-14,0.00013788785897739144,6.3611703067852775e-14,1.0626688372310421e-09,1.0886894387822139e-12,5.2867500892342255e-08,8.5450348078597272e-09,1.2120468106109176e-07,8.0944182478340336e-08,3.1615503209557082e-11,9.2250812101579651e-06,8.0878446981674834e-09,3.7176192676192253e-07,2.4596173121942774e-08,9.6710528406743827e-06,1.2844261715529819e-07,2.2809908005505991e-15,2.6296965819331247e-08,3.8865825137091967e-06,8.1007459646339293e-06,3.0448484284959928e-10,1.3359839595365098e-15,3.3462041059832925e-10,3.0594863804330387e-15,2.6989750696490478e-08,4.6385269991486865e-12,3.8213044825816146e-13,4.6872911303862905e-12,1.1441500680207904e-13,6.7357235049960278e-12,7.5495196506680677e-16,3.131848732232202e-19,2.9272783966059937e-11,5.0483080332748826e-12,1.5509438458654713e-14,1.9338954576898489e-11,1.373005997832992e-14,1.3730059546963976e-14,3.8378556162055908e-14,5.458427333111308e-10,1.3827843742592654e-17,1.3843603298817906e-17,1.1606997076201431e-18,1.3045627783170786e-18,6.2506519120874428e-13,4.8054451746766981e-16,9.1184272112036993e-12,9.1312514150157906e-12,6.4756105953258408e-15,4.4385261516843686e-15,1.9822683989207076e-17,2.8454231560349398e-19,1.910067065081741e-15,6.412602220977035e-13,1.6727750083243295e-13,3.0700049954940481e-14,5.8778458376547963e-14,6.9725965593815486e-14,8.0820947877305595e-15,9.7870709460938832e-15,9.4036378588964099e-15,1.1365379769656541e-15,1.0389116384588492e-16,2.92803090086536e-16,2.7381829935272967e-14,5.0437248151546804e-15,9.8077870131371678e-15,2.422634911994783e-14,3.4465011006572228e-13,1.067500897775765e-14,1.5431053118634569e-13,2.4024933243776132e-21,2.7059436190611808e-20
