Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91)
2.3531789424154636e-10,0.0024957872342349116,0.88129999999999997,0.0,0.0,0.0,0.0098899844212767315,0.10880299770926312,0.001,1.2484732475597882e-09,7.0613667919386929e-09,4.9781463456579977e-09,2.1869783035285694e-09,1.5447249543945399e-14,1.0374284478533739e-10,1.2226138116252784e-16,1.5626281319245491e-16
2.461961690699113e-10,0.0024957872337834927,0.88129999999999997,0.0,0.0,0.0,0.0098899837011058814,0.10880299752821115,0.001,1.3061864329697879e-09,7.3876948124638905e-09,5.1332240046698612e-09,2.3631294340562481e-09,1.6160635297160034e-14,1.0864295423954535e-10,1.3210892028269465e-16,1.7825185288455492e-16
2.570744438982762e-10,0.0024957872333208997,0.88129999999999997,0.0,0.0,0.0,0.0098899829809352361,0.10880299734267804,0.001,1.3638995095346242e-09,7.7140227577312356e-09,5.283820518919755e-09,2.5437616583872677e-09,1.6875830267670072e-14,1.1354309019890878e-10,1.422074045754194e-16,2.0212299227420252e-16
2.679527187266411e-10,0.0024957872328476376,0.88129999999999997,0.0,0.0,0.0,0.0098899822607647955,0.10880299715286527,0.001,1.4216124772544967e-09,8.0403506611681291e-09,5.4301373156671404e-09,2.7286735491850961e-09,1.7585962413570508e-14,1.184432261399863e-10,1.5254394196930737e-16,2.2793717617234633e-16
2.7883099355500604e-10,0.0024957872323641845,0.88129999999999997,0.0,0.0,0.0,0.0098899815405945595,0.10880299695896518,0.001,1.4793253361296031e-09,8.3666785294737206e-09,5.5723667489645101e-09,2.9176727523157806e-09,1.8310260264832919e-14,1.2334333616557788e-10,1.631123420350072e-16,2.5575346674477803e-16
2.8970926838337096e-10,0.0024957872318709983,0.88129999999999997,0.0,0.0,0.0,0.0098899808204245283,0.10880299676116152,0.001,1.5370380861601427e-09,8.6930063886948126e-09,5.710692502583373e-09,3.1105755839454799e-09,1.8994921615339773e-14,1.2824344806017544e-10,1.7388957159689555e-16,2.8562909116372705e-16
3.005875432117359e-10,0.002495787231368517,0.88129999999999997,0.0,0.0,0.0,0.0098899801002547017,0.10880299655962954,0.001,1.5947507273463141e-09,9.0193340679703724e-09,5.8452900169123365e-09,3.307206603576633e-09,1.9790487159480116e-14,1.3314358217189633e-10,1.8490152796595379e-16,3.1761946540208065e-16
3.114658180401008e-10,0.0024957872308571556,0.88129999999999997,0.0,0.0,0.0,0.0098899793800850799,0.10880299635453727,0.001,1.6524632596883148e-09,9.345662016792259e-09,5.9763268838980468e-09,3.5073982192910723e-09,2.0275737338447112e-14,1.3804371025494294e-10,1.9603896438666833e-16,3.5177822805898096e-16
3.212562653856292e-10,0.0024957872303896724,0.88129999999999997,0.0,0.0,0.0,0.0098899787319325951,0.10880299616704202,0.001,1.7044044457345148e-09,9.6393568132093522e-09,6.0913481421895331e-09,3.6904825514027406e-09,2.1046668515275351e-14,1.4245380885516575e-10,2.063046652616511e-16,3.844180484250142e-16
3.288659502755534e-10,0.002495787230021754,0.88129999999999997,0.0,0.0,0.0,0.0098899782281522391,0.1088029960194794,0.001,1.7447759883713008e-09,9.8676329146050664e-09,6.1789182401124312e-09,3.8346168123416021e-09,2.1586432088788047e-14,1.4588158789546474e-10,2.1437204003787289e-16,4.1105327241819655e-16
3.3647563516547754e-10,0.002495787229649983,0.88129999999999997,0.0,0.0,0.0,0.0098899777243719837,0.1088029958703709,0.001,1.7851474777462177e-09,1.0095909007048213e-08,6.2649424161118637e-09,3.9802969700023086e-09,2.2105468118086923e-14,1.493093737467756e-10,2.225208753606713e-16,4.3881403095839164e-16
3.440853200554017e-10,0.002495787229274472,0.88129999999999997,0.0,0.0,0.0,0.0098899772205918255,0.10880299571976548,0.001,1.8255189138593334e-09,1.032418512870117e-08,6.3494696123430248e-09,4.1274740822143141e-09,2.257367533978595e-14,1.5273715835571631e-10,2.3074138873551466e-16,4.6771675100278769e-16
3.5169500494532586e-10,0.002495787228895354,0.88129999999999997,0.0,0.0,0.0,0.0098899767168117696,0.10880299556771049,0.001,1.8658902967107152e-09,1.0552461184445592e-08,6.4325472233647496e-09,4.2761007543734507e-09,2.3089789920667552e-14,1.5616493811192679e-10,2.3905426084565631e-16,4.9777749068314263e-16
3.5930468983525e-10,0.002495787228512731,0.88129999999999997,0.0,0.0,0.0,0.0098899762130318144,0.10880299541425184,0.001,1.9062616263004314e-09,1.0780737246760205e-08,6.514221139478336e-09,4.4261310961749785e-09,2.3576847008531069e-14,1.5959271750876082e-10,2.4743875721868245e-16,5.2901195186246602e-16
3.669143747251742e-10,0.002495787228126725,0.88129999999999997,0.0,0.0,0.0,0.0098899757092519597,0.10880299525943393,0.001,1.9466329026285496e-09,1.1009013256259891e-08,6.5945357957021496e-09,4.5775206725659924e-09,2.4091343755296716e-14,1.6302049944117004e-10,2.5590570127021154e-16,5.6143548842893276e-16
3.7452405961509834e-10,0.0024957872277374307,0.88129999999999997,0.0,0.0,0.0,0.0098899752054722023,0.10880299510329987,0.001,1.9870041256951389e-09,1.1237289274180488e-08,6.673534221479884e-09,4.73022645409579e-09,2.4574472461122346e-14,1.6644828148778457e-10,2.6443883834619243e-16,5.9506311268854523e-16
3.821337445050225e-10,0.002495787227344966,0.88129999999999997,0.0,0.0,0.0,0.0098899747016925471,0.10880299494589118,0.001,2.0273752955002659e-09,1.1465565240642375e-08,6.7512580857985438e-09,4.8842067717422602e-09,2.5088292742739854e-14,1.6987606147514661e-10,2.7305045677791271e-16,6.2990950332124809e-16
3.8974342939494666e-10,0.002495787226949417,0.88129999999999997,0.0,0.0,0.0,0.0098899741979129926,0.10880299478724836,0.001,2.0677464120439988e-09,1.1693841212941402e-08,6.8277477385450331e-09,5.0394212756121397e-09,2.5574321965625032e-14,1.7330384059636135e-10,2.8172453329905559e-16,6.6598901484455948e-16
3.973531142848708e-10,0.002495787226550893,0.88129999999999997,0.0,0.0,0.0,0.0098899736941335387,0.10880299462741042,0.001,2.1081174753264067e-09,1.192211713523734e-08,6.9030422513173051e-09,5.1958308940749215e-09,2.6086886834956129e-14,1.7673162037108382e-10,2.9047166250161289e-16,7.0331568670832833e-16
4.04962799174795e-10,0.0024957872261494795,0.88129999999999997,0.0,0.0,0.0,0.0098899731903541819,0.1088029944664152,0.001,2.1484884853475561e-09,1.2150393060663546e-08,6.977179458464068e-09,5.3533977927748291e-09,2.6573395684932083e-14,1.8015940026352601e-10,2.9927736448765973e-16,7.4190325135239177e-16
4.1257248406471914e-10,0.002495787225745277,0.88129999999999997,0.0,0.0,0.0,0.0098899726865749275,0.10880299430429932,0.001,2.1888594421075162e-09,1.2378668939094595e-08,7.0501959969653703e-09,5.5120853347006931e-09,2.7085006316367407e-14,1.8358717924704374e-10,3.0815161398186613e-16,7.8176514196698411e-16
4.201821689546433e-10,0.0024957872253383636,0.88129999999999997,0.0,0.0,0.0,0.0098899721827957737,0.1088029941410983,0.001,2.2292303456063539e-09,1.2606944819401244e-08,7.1221273442889813e-09,5.6718580423774973e-09,2.7572662992525139e-14,1.8701495751214357e-10,3.1708090470937536e-16,8.2291450056566728e-16
4.2779185384456746e-10,0.0024957872249288357,0.88129999999999997,0.0,0.0,0.0,0.009889971679016717,0.10880299397684644,0.001,2.2696011958441384e-09,1.2835220653963236e-08,7.1930078546989578e-09,5.8326815615117173e-09,2.8083321997365451e-14,1.9044273572814724e-10,3.2607433972398353e-16,8.653641861939649e-16
4.354015387344916e-10,0.0024957872245167643,0.88129999999999997,0.0,0.0,0.0,0.0098899711752377627,0.10880299381157706,0.001,2.3099719928209361e-09,1.3063496487977484e-08,7.2628707946958057e-09,5.9945226255953001e-09,2.8571816590166741e-14,1.9387051387005315e-10,3.3511946113455234e-16,9.0912678287764392e-16
4.430112236244158e-10,0.0024957872241022417,0.88129999999999997,0.0,0.0,0.0,0.009889970671458909,0.10880299364532231,0.001,2.3503427365368166e-09,1.3291772278395292e-08,7.3317483776227345e-09,6.1573490212570095e-09,2.9081622434677498e-14,1.972982915158912e-10,3.4422466434415682e-16,9.5421460725525407e-16
4.5062090851433995e-10,0.0024957872236853374,0.88129999999999997,0.0,0.0,0.0,0.0098899701676801559,0.10880299347811347,0.001,2.3907134269918465e-09,1.3520048067042706e-08,7.3996717971300775e-09,6.3211295548387675e-09,2.9570962134932548e-14,2.007260686218431e-10,3.5337841248349198e-16,1.0006397160765731e-15
4.582305934042641e-10,0.002495787223266131,0.88129999999999997,0.0,0.0,0.0,0.0098899696639014999,0.10880299330998067,0.001,2.431084064186094e-09,1.3748323813531622e-08,7.4666712594097422e-09,6.485834020122004e-09,3.0079970475547431e-14,2.0415384544589042e-10,3.6258841995278611e-16,1.0484139136588983e-15
4.658402782941883e-10,0.0024957872228446912,0.88129999999999997,0.0,0.0,0.0,0.0098899691601229463,0.10880299314095318,0.001,2.4714546481196282e-09,1.3976599556382137e-08,7.5327760143724386e-09,6.6514331671880772e-09,3.0570068236785041e-14,2.0758162205167342e-10,3.71844017518821e-16,1.0975487592328825e-15
4.734499631841124e-10,0.0024957872224210943,0.88129999999999997,0.0,0.0,0.0,0.0098899686563444934,0.10880299297105933,0.001,2.5118251787925157e-09,1.4204875258663203e-08,7.5980143859157902e-09,6.8178986721139823e-09,3.1078343060138237e-14,2.1100939828695255e-10,3.8115230205579259e-16,1.1480555741026961e-15
4.810596480740366e-10,0.0024957872219954027,0.88129999999999997,0.0,0.0,0.0,0.009889968152566141,0.10880299280032657,0.001,2.5521956562048247e-09,1.4433150956086906e-08,7.662413801281942e-09,6.9852031076494714e-09,3.1569148365873221e-14,2.1443717409043307e-10,3.9050340145949667e-16,1.1999454486250769e-15
4.886693329639607e-10,0.0024957872215676893,0.88129999999999997,0.0,0.0,0.0,0.0098899676487878858,0.10880299262878143,0.001,2.5925660803566242e-09,1.4661426614310301e-08,7.7260008194614201e-09,7.1533199147798314e-09,3.2076744390165473e-14,2.1786494954889254e-10,3.9990384132505449e-16,1.253229249048093e-15
4.962790178538849e-10,0.00249578722113801,0.88129999999999997,0.0,0.0,0.0,0.0098899671450097329,0.10880299245644962,0.001,2.6329364512479809e-09,1.4889702266216892e-08,7.7888011586634842e-09,7.3222233752875592e-09,3.2568201049492435e-14,2.2129272471283048e-10,4.0934448843255265e-16,1.3079176242191504e-15
5.038887027438091e-10,0.002495787220706436,0.88129999999999997,0.0,0.0,0.0,0.0098899666412316806,0.10880299228335609,0.001,2.6733067688789631e-09,1.5117977880205487e-08,7.8508397229175241e-09,7.4918885851201865e-09,3.3075170355878367e-14,2.2472049953523263e-10,4.1883134351603993e-16,1.3640210121446223e-15
5.114983876337332e-10,0.0024957872202730188,0.88129999999999997,0.0,0.0,0.0,0.009889966137453729,0.1088029921095249,0.001,2.7136770332496397e-09,1.5346253486740811e-08,7.9121406278508703e-09,7.6622914286420316e-09,3.3567229487990223e-14,2.281482739778464e-10,4.2835595612739964e-16,1.4215496463878216e-15
5.191080725236574e-10,0.002495787219837824,0.88129999999999997,0.0,0.0,0.0,0.0098899656336758745,0.10880299193497944,0.001,2.7540472443600774e-09,1.557452905656101e-08,7.9727272256569013e-09,7.8334085536376575e-09,3.4073619661980131e-14,2.3157604806484932e-10,4.3792384368955084e-16,1.4805135623110854e-15
5.267177574135816e-10,0.002495787219400903,0.88129999999999997,0.0,0.0,0.0,0.0098899651298981223,0.1088029917597423,0.001,2.7944174022103444e-09,1.5802804617747937e-08,8.0326221292650911e-09,8.0052173471691367e-09,3.4566235144161624e-14,2.3500382182353049e-10,4.4752718739123039e-16,1.5409226031701722e-15
5.343274423035057e-10,0.002495787218962312,0.88129999999999997,0.0,0.0,0.0,0.0098899646261204708,0.10880299158383537,0.001,2.834787506800509e-09,1.6031080143301648e-08,8.0918472357397577e-09,8.177695912151061e-09,3.5072090329139583e-14,2.3843159524274824e-10,4.5717105997878842e-16,1.6027864260628574e-15
5.419371271934299e-10,0.002495787218522104,0.88129999999999997,0.0,0.0,0.0,0.0098899641223429199,0.10880299140727992,0.001,2.8751575581306389e-09,1.6259355659209341e-08,8.1504237489399288e-09,8.3508230447158599e-09,3.5565219857969837e-14,2.4185936830382848e-10,4.6684822676166515e-16,1.6661145077279391e-15
5.49546812083354e-10,0.0024957872180803304,0.88129999999999997,0.0,0.0,0.0,0.0098899636185654661,0.10880299123009639,0.001,2.9155275562008029e-09,1.6487631140512572e-08,8.208372201465818e-09,8.5245782122431199e-09,3.607058077343263e-14,2.4528714101124584e-10,4.7656335126978846e-16,1.730916150194741e-15
5.571564969732782e-10,0.0024957872176370405,0.88129999999999997,0.0,0.0,0.0,0.0098899631147881147,0.10880299105230473,0.001,2.955897501011068e-09,1.6715906611189913e-08,8.2657124759109541e-09,8.6989415321307012e-09,3.6564185169690337e-14,2.4871491337727971e-10,4.8630973908195332e-16,1.7972004862856066e-15
5.647661818632024e-10,0.002495787217192283,0.88129999999999997,0.0,0.0,0.0,0.0098899626110108638,0.10880299087392417,0.001,2.9962673925615023e-09,1.6944182048188764e-08,8.3224638254395681e-09,8.8738937511949921e-09,3.7069089455147922e-14,2.5214268540098411e-10,4.960916771985253e-16,1.8649764849751462e-15
5.723758667531265e-10,0.002495787216746102,0.88129999999999997,0.0,0.0,0.0,0.0098899621072337136,0.10880299069497334,0.001,3.0366372308521737e-09,1.7172457473680799e-08,8.3786448937116434e-09,9.0494162257673453e-09,3.7563132554320729e-14,2.5557045707451726e-10,5.0590297089883813e-16,1.9342529566072194e-15
5.799855516430507e-10,0.0024957872162985457,0.88129999999999997,0.0,0.0,0.0,0.0098899616034566606,0.10880299051547031,0.001,3.0770070158831509e-09,1.7400732866368544e-08,8.4342737341778415e-09,9.2254909023784925e-09,3.8067614975683422e-14,2.5899822839748476e-10,5.1574756073921463e-16,2.005038557971274e-15
5.875952365329748e-10,0.0024957872158496534,0.88129999999999997,0.0,0.0,0.0,0.0098899610996797099,0.10880299033543255,0.001,3.1173767476545013e-09,1.7629008246723106e-08,8.4893678287644387e-09,9.4021002990934292e-09,3.8562063357613055e-14,2.6242599937471268e-10,5.2561971419904487e-16,2.0773417972394128e-15
5.95204921422899e-10,0.0024957872153994736,0.88129999999999997,0.0,0.0,0.0,0.0098899605959028598,0.108802990154877,0.001,3.1577464261662931e-09,1.7857283595067559e-08,8.5439441059665669e-09,9.5792274873991415e-09,3.906615603551476e-14,2.658537700072367e-10,5.3552305309396297e-16,2.15117103876732e-15
6.028146063128232e-10,0.0024957872149480417,0.88129999999999997,0.0,0.0,0.0,0.0098899600921261103,0.10880298997382007,0.001,3.1981160514185933e-09,1.8085558930321365e-08,8.5980189583682625e-09,9.7568560747028115e-09,3.9560978828309143e-14,2.692815402921633e-10,5.4545227242752311e-16,2.2265345077610931e-15
6.104242912027473e-10,0.0024957872144954017,0.88129999999999997,0.0,0.0,0.0,0.0098899595883494579,0.10880298979227762,0.001,3.2384856234114715e-09,1.8313834234308055e-08,8.6516082596077908e-09,9.9349701873489572e-09,4.0064711436400364e-14,2.7270931022854045e-10,5.5541070077926427e-16,2.3034402948126922e-15
6.180339760926715e-10,0.0024957872140415867,0.88129999999999997,0.0,0.0,0.0,0.009889959084572908,0.10880298961026499,0.001,3.2788551421449942e-09,1.8542109524501915e-08,8.7047273808060514e-09,1.0113554454207864e-08,4.0559880118292465e-14,2.7613707981802658e-10,5.6539342861565253e-16,2.381896360305821e-15
6.256436609825956e-10,0.0024957872135866373,0.88129999999999997,0.0,0.0,0.0,0.0098899585807964586,0.10880298942779709,0.001,3.3192246076192295e-09,1.8770384784108943e-08,8.7573912064750682e-09,1.0292593990750911e-08,4.1063280070637092e-14,2.7956484906154753e-10,5.7540351476071324e-16,2.4619105386951721e-15
6.332533458725198e-10,0.0024957872131305884,0.88129999999999997,0.0,0.0,0.0,0.0098899580770201098,0.10880298924488833,0.001,3.3595940198342468e-09,1.8998660029275107e-08,8.8096141499227672e-09,1.0472074383661317e-08,4.1558768292281759e-14,2.8299261795818087e-10,5.854364154980393e-16,2.5434905426612216e-15
6.40863030762444e-10,0.0024957872126734775,0.88129999999999997,0.0,0.0,0.0,0.0098899575732438582,0.10880298906155268,0.001,3.3999633787901124e-09,1.9226935244486849e-08,8.8614101681700164e-09,1.0651981675902183e-08,4.2061860915100479e-14,2.8642038650730835e-10,5.9549494151191625e-16,2.6266439671436196e-15
6.484727156523681e-10,0.0024957872122153323,0.88129999999999997,0.0,0.0,0.0,0.0098899570694677089,0.10880298887780367,0.001,3.4403326844868954e-09,1.9455210444659186e-08,8.9127927763954122e-09,1.0832302352286041e-08,4.2557644333738825e-14,2.898481547094073e-10,6.0557488749045794e-16,2.7113782932552974e-15
6.560824005422923e-10,0.002495787211756191,0.88129999999999997,0.0,0.0,0.0,0.0098899565656916603,0.10880298869365433,0.001,3.480701936924663e-09,1.9683485615458918e-08,8.9637750619228526e-09,1.1013023325473488e-08,4.3060453024520241e-14,2.9327592256501627e-10,6.1567883587650502e-16,2.7977008920802837e-15
6.636920854322164e-10,0.0024957872112960824,0.88129999999999997,0.0,0.0,0.0,0.0098899560619157122,0.10880298850911738,0.001,3.5210711361034832e-09,1.9911760770665859e-08,9.0143696977662923e-09,1.1194131922441678e-08,4.3556509151280118e-14,2.9670369007390194e-10,6.2580289441421931e-16,2.8856190283574688e-15
6.713017703221406e-10,0.0024957872108350384,0.88129999999999997,0.0,0.0,0.0,0.0098899555581398648,0.10880298832420505,0.001,3.5614402820234249e-09,2.0140035897039173e-08,9.0645889557456885e-09,1.1375615871355624e-08,4.4059055525632426e-14,3.0013145723577355e-10,6.3594943562133773e-16,2.9751398640533205e-15
6.789114552120648e-10,0.002495787210373088,0.88129999999999997,0.0,0.0,0.0,0.0098899550543641145,0.10880298813892926,0.001,3.6018093746845549e-09,2.0368311007308929e-08,9.1144447191877655e-09,1.1557463288879701e-08,4.4555363584312053e-14,3.0355922405072752e-10,6.4611485685770578e-16,3.0662704618258339e-15
6.865211401019889e-10,0.00249578720991026,0.88129999999999997,0.0,0.0,0.0,0.0098899545505884666,0.10880298795330152,0.001,3.6421784140869415e-09,2.0596586089242124e-08,9.1639484952246254e-09,1.1739662667867232e-08,4.505766761167563e-14,3.0698699051903347e-10,6.5630133757531856e-16,3.1590177883826417e-15
6.941308249919131e-10,0.0024957872094465827,0.88129999999999997,0.0,0.0,0.0,0.0098899540468129193,0.10880298776733295,0.001,3.6825474002306534e-09,2.0824861154599476e-08,9.2131114267031011e-09,1.1922202865462461e-08,4.5554208408318379e-14,3.1041475664066162e-10,6.6650554307320396e-16,3.2533887177355519e-15
7.017405098818372e-10,0.0024957872089820836,0.88129999999999997,0.0,0.0,0.0,0.0098899535430374726,0.10880298758103436,0.001,3.7229163331157575e-09,2.1053136192079931e-08,9.2619443037170644e-09,1.2105073091557374e-08,4.6056288537328504e-14,3.1384252241550835e-10,6.7672947525511195e-16,3.3493900343544209e-15
7.093501947717614e-10,0.0024957872085167847,0.88129999999999997,0.0,0.0,0.0,0.0098899530392621265,0.10880298739441618,0.001,3.7632852127423222e-09,2.1281411212548538e-08,9.3104575747746282e-09,1.228826289763491e-08,4.6553044339724983e-14,3.1727028784357202e-10,6.869700473133273e-16,3.4470284362226005e-15
7.169598796616856e-10,0.002495787208050717,0.88129999999999997,0.0,0.0,0.0,0.0098899525354868775,0.10880298720748854,0.001,3.8036540391104156e-09,2.1509686205564677e-08,9.3586613576118567e-09,1.2471762165945245e-08,4.7054917614032886e-14,3.2069805292498156e-10,6.9722909788506328e-16,3.5463105377967948e-15
7.245695645516097e-10,0.0024957872075839003,0.88129999999999997,0.0,0.0,0.0,0.0098899520317117309,0.10880298702026124,0.001,3.8440228122201057e-09,2.1737961181165902e-08,9.406565449664134e-09,1.2655561099044042e-08,4.7551872040397605e-14,3.2412581765975197e-10,7.0750376951733e-16,3.647242872873541e-15
7.321792494415339e-10,0.0024957872071163616,0.88129999999999997,0.0,0.0,0.0,0.0098899515279366849,0.10880298683274375,0.001,3.8843915320714601e-09,2.1966236129706839e-08,9.4541793382060141e-09,1.2839650209643348e-08,4.8053554205668097e-14,3.2755358204786448e-10,7.1779575072445941e-16,3.7498318973650564e-15
7.39788934331458e-10,0.0024957872066481202,0.88129999999999997,0.0,0.0,0.0,0.0098899510241617396,0.10880298664494528,0.001,3.9247601986645467e-09,2.2194511060460653e-08,9.5015122101701109e-09,1.3024020310801587e-08,4.8550692121797101e-14,3.3098134608930383e-10,7.2810239626320642e-16,3.8540839919866237e-15
7.473986192213822e-10,0.0024957872061792037,0.88129999999999997,0.0,0.0,0.0,0.0098899505203868948,0.10880298645687472,0.001,3.9651288119994335e-09,2.2422785964516443e-08,9.5485729616551125e-09,1.3208662506407003e-08,4.9052197724559526e-14,3.3440910978413554e-10,7.3842525662066534e-16,3.9600054648581741e-15
7.550083041113064e-10,0.002495787205709627,0.88129999999999997,0.0,0.0,0.0,0.0098899500166121472,0.10880298626854065,0.001,4.0054973720761898e-09,2.2651060850441098e-08,9.5953702071328047e-09,1.3393568181978833e-08,4.9549505148818012e-14,3.3783687313237577e-10,7.4876188290669213e-16,4.0676025540221773e-15
7.626179890012305e-10,0.0024957872052394155,0.88129999999999997,0.0,0.0,0.0,0.0098899495128375019,0.10880298607995144,0.001,4.0458658788948818e-09,2.2879335710002396e-08,9.6419122883636448e-09,1.3578728995743858e-08,5.0050847627787762e-14,3.4126463613403814e-10,7.5911369871174098e-16,4.1768814298804196e-15
7.702276738911547e-10,0.002495787204768588,0.88129999999999997,0.0,0.0,0.0,0.0098899490090629573,0.10880298589111519,0.001,4.0862343324555782e-09,2.3107610551114809e-08,9.6882072830300807e-09,1.3764136870010654e-08,5.054831164333474e-14,3.4469239878911234e-10,7.6947843683321928e-16,4.2878481975516842e-15
7.778373587810789e-10,0.002495787204297165,0.88129999999999997,0.0,0.0,0.0,0.0098899485052885133,0.10880298570203971,0.001,4.1266027327583468e-09,2.3335885366172999e-08,9.7342630130965298e-09,1.3949783982802316e-08,5.1049503413780878e-14,3.4812016109763747e-10,7.798574042069171e-16,4.4005088991528419e-15
7.85447043671003e-10,0.0024957872038251622,0.88129999999999997,0.0,0.0,0.0,0.0098899480015141698,0.10880298551273251,0.001,4.1669710798032555e-09,2.3564160162488679e-08,9.7800870529047698e-09,1.4135662759768087e-08,5.1547112087477891e-14,3.5154792305962366e-10,7.9024850175346833e-16,4.5148695160052936e-15
7.930567285609272e-10,0.002495787203352601,0.88129999999999997,0.0,0.0,0.0,0.0098899474977399236,0.10880298532320103,0.001,4.207339373590372e-09,2.3792434933035705e-08,9.8256867370129848e-09,1.4321765866337561e-08,5.2048164619165103e-14,3.5497568467509365e-10,8.0065292917776354e-16,4.6309359707691672e-15
8.006664134508513e-10,0.0024957872028794985,0.88129999999999997,0.0,0.0,0.0,0.0098899469939657796,0.1088029851334523,0.001,4.2477076141197643e-09,2.4020709684568955e-08,9.8710691677866952e-09,1.4508086200136224e-08,5.2545906926660882e-14,3.5840344594404284e-10,8.1106874297749298e-16,4.7487141295071235e-15
8.082760983407755e-10,0.0024957872024058718,0.88129999999999997,0.0,0.0,0.0,0.0098899464901917363,0.10880298494349323,0.001,4.2880758013915025e-09,2.4248984410597341e-08,9.9162412227493462e-09,1.4694616883628655e-08,5.3046830815855922e-14,3.6183120686649916e-10,8.2149704429706693e-16,4.8682098036800917e-15
8.158857832306997e-10,0.002495787201931736,0.88129999999999997,0.0,0.0,0.0,0.0098899459864177936,0.10880298475333047,0.001,4.3284439354056521e-09,2.4477259117361296e-08,9.9612095617002303e-09,1.4881351257006567e-08,5.354469657237621e-14,3.6525896744246829e-10,8.3193603360644042e-16,4.989428752076721e-15
8.234954681206238e-10,0.0024957872014571094,0.88129999999999997,0.0,0.0,0.0,0.0098899454826439515,0.10880298456297045,0.001,4.3688120161622801e-09,2.4705533798864053e-08,1.0005980633607024e-08,1.5068282871290525e-08,5.4045501608370461e-14,3.6868672767197317e-10,8.4238672146636627e-16,5.1123766826787116e-15
8.31105153010548e-10,0.002495787200982007,0.88129999999999997,0.0,0.0,0.0,0.0098899449788702101,0.10880298437241948,0.001,4.4091800436614567e-09,2.4933808460870774e-08,1.0050560683280187e-08,1.5255405481661064e-08,5.4543481404778602e-14,3.7211448755501274e-10,8.5284744158468904e-16,5.2370592544638121e-15
8.387148379004721e-10,0.002495787200506443,0.88129999999999997,0.0,0.0,0.0,0.0098899444750965657,0.10880298418168349,0.001,4.4495480179032507e-09,2.5162083097841385e-08,1.009495575783602e-08,1.5442713040990329e-08,5.5044176631344552e-14,3.75542247091609e-10,8.6331912127677005e-16,5.3634820791484773e-15
8.463245227903963e-10,0.002495787200030431,0.88129999999999997,0.0,0.0,0.0,0.0098899439713230237,0.10880298399076846,0.001,4.4899159388877273e-09,2.539035771510196e-08,1.0139171712955146e-08,1.5630199693588696e-08,5.5542261775071723e-14,3.7897000628176584e-10,8.7380021755878895e-16,5.4916507228719245e-15
8.539342076803205e-10,0.0024957871995539885,0.88129999999999997,0.0,0.0,0.0,0.0098899434675495824,0.10880298379967998,0.001,4.5302838066149553e-09,2.5618632307534311e-08,1.0183214218942854e-08,1.5817859769139517e-08,5.6042855547239144e-14,3.8239776512550358e-10,8.8429158125112889e-16,5.621570707823488e-15
8.615438925702446e-10,0.0024957871990771274,0.88129999999999997,0.0,0.0,0.0,0.0098899429637762416,0.10880298360842357,0.001,4.5706516210850049e-09,2.584690688005889e-08,1.022708876659757e-08,1.6005687776835344e-08,5.6541038007712744e-14,3.8582552362282257e-10,8.9479178349293879e-16,5.7532475138149106e-15
8.691535774601688e-10,0.0024957871985998607,0.88129999999999997,0.0,0.0,0.0,0.0098899424600030015,0.10880298341700453,0.001,4.6110193822979414e-09,2.6075181427947272e-08,1.0270800672893603e-08,1.6193678399690693e-08,5.7041538044220895e-14,3.8925328177374139e-10,9.0530160481887936e-16,5.8866865797993974e-15
8.767632623500929e-10,0.0024957871981221994,0.88129999999999997,0.0,0.0,0.0,0.009889941956229862,0.10880298322542807,0.001,4.6513870902538337e-09,2.6303455955745156e-08,1.0314355086483923e-08,1.6381826489043569e-08,5.7539810402449504e-14,3.9268103957826275e-10,9.1581972199384753e-16,6.0218933053389466e-15
8.843729472400171e-10,0.0024957871976441603,0.88129999999999997,0.0,0.0,0.0,0.0098899414524568196,0.10880298303369908,0.001,4.6917547449527494e-09,2.653173045908419e-08,1.0357756993028783e-08,1.65701270592227e-08,5.8040223834204847e-14,3.9610879703640405e-10,9.2634685097789479e-16,6.1588730520217591e-15
8.919826321299413e-10,0.0024957871971657514,0.88129999999999997,0.0,0.0,0.0,0.0098899409486838796,0.10880298284182245,0.001,4.7321223463947564e-09,2.676000494216388e-08,1.0401011220355633e-08,1.6758575282391608e-08,5.8538579236201823e-14,3.99536554148166e-10,9.3688176630078532e-16,6.2976311448310965e-15
8.995923170198654e-10,0.0024957871966869876,0.88129999999999997,0.0,0.0,0.0,0.0098899404449110401,0.10880298264980286,0.001,4.7724898945799225e-09,2.6988279400948531e-08,1.0444122443455677e-08,1.6947166483548206e-08,5.9038912651045391e-14,4.0296431091356483e-10,9.4742512460054528e-16,6.438172873467325e-15
9.072020019097896e-10,0.002495787196207877,0.88129999999999997,0.0,0.0,0.0,0.0098899399411383013,0.10880298245764478,0.001,4.8128573895083181e-09,2.7216553839317795e-08,1.0487095189322287e-08,1.7135896135690107e-08,5.9537344764800449e-14,4.0639206733260195e-10,9.5797579089937283e-16,6.5805034936244598e-15
