Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122)
3.587963339661148e-12,0.0018795952791009131,0.88129999999999997,0.0,0.0,0.0,0.0098899924873583397,0.10880299995183761,0.001,3.3763963219282746e-10,3.4957301299520573e-09,3.476276906264746e-09,3.3805675066945519e-11,4.0050978145292945e-15,1.4349253363646523e-11,8.1029793995940414e-19,1.6506646071189992e-19,2.1977397826772707e-19,1.3285366956888821e-15,2.1435862930007514e-22,3.0186617337722981e-23,8.4467453534625889e-28,2.5151064129614495e-27,1.6701898554320882e-27,3.3276225577503623e-31,2.3405382190503892e-34,3.1908542291121843e-11,6.022915050176393e-11,2.4493453264385016e-36,9.2218055034189606e-32,5.1120978303359444e-40,6.2697039771892769e-11,1.1548452314421967e-40,6.7317103148343751e-43,2.5716799247140694e-37,3.464126861301523e-15,1.194942880043339e-23,8.9183315475724231e-19
3.82885283983894e-12,0.001879595279089318,0.88129999999999997,0.0,0.0,0.0,0.0098899919830199405,0.10880299994566209,0.001,3.6030812131988916e-10,3.7298757098682335e-09,3.7072771708175531e-09,3.8465849095333288e-11,4.2732229770268463e-15,1.5863897472774363e-11,9.2200391498802028e-19,2.01354234550901e-19,2.4297273872278432e-19,1.5127243989698096e-15,2.3706234549290785e-22,3.6674300661553287e-23,1.0496803250533571e-27,3.2716904772210149e-27,2.2216625743345823e-27,4.7358746428135054e-31,3.5627007155637281e-34,3.1975307415025711e-11,6.5266951204918864e-11,3.7284343146087361e-36,1.2794988999603595e-31,8.3205112078935737e-40,6.7941264468722973e-11,1.8157881152738091e-40,1.0260577348863979e-42,3.9147420215156369e-37,3.8860776544984019e-15,1.4330492563802128e-23,1.058978770922446e-18
4.0697423400167315e-12,0.0018795952790771062,0.88129999999999997,0.0,0.0,0.0,0.0098899914786820305,0.1088029999391584,0.001,3.8297660573763906e-10,3.9639897172063005e-09,3.9379807738998195e-09,4.3422648741828815e-11,4.5427677431566781e-15,1.7410076752229832e-11,1.0408204004320788e-18,2.4270900635901599e-19,2.6665451564842468e-19,1.708849994133044e-15,2.6025726658264489e-22,4.402951678948877e-23,1.2863950357703714e-27,4.1888232964971248e-27,2.9019406911876558e-27,6.5909145221472155e-31,5.2811296633634279e-34,3.2023438424835029e-11,7.0313676943293742e-11,5.526967076445264e-36,1.74040020677749e-31,1.3134067354964888e-39,7.319477992404188e-11,2.7773537422709064e-40,1.5227679353873402e-42,5.803276981696519e-37,4.3317686675229271e-15,1.7016357243570083e-23,1.2430613337403896e-18
4.310631840194523e-12,0.0018795952790642873,0.88129999999999997,0.0,0.0,0.0,0.0098899909743444848,0.10880299993233086,0.001,4.0564508544607882e-10,4.1980757706112563e-09,4.1683884478978125e-09,4.8675341632561454e-11,4.8073339431563745e-15,1.8984178956385814e-11,1.1667298635293844e-18,2.894869326277948e-19,2.9076398130540168e-19,1.9169121456129846e-15,2.8383254451158867e-22,5.2306447905699499e-23,1.5572902800551244e-27,5.2882106957653633e-27,3.7302504658105925e-27,8.9932774215369948e-31,7.6472889617170258e-34,3.2058197169796776e-11,7.5366807414423011e-11,8.0035093110173905e-36,2.3261282838868333e-31,2.0178923022872034e-39,7.8454962566091799e-11,4.1457391826084625e-40,2.2073537530949552e-42,8.4038183861193296e-37,4.8011856051064191e-15,2.0027644846837863e-23,1.4444088851536318e-18
4.551521340372315e-12,0.0018795952790508677,0.88129999999999997,0.0,0.0,0.0,0.0098899904700072185,0.10880299992518343,0.001,4.2831356044520988e-10,4.4321370474030477e-09,4.3985009233889172e-09,5.4223197202496979e-11,5.0828502245874093e-15,2.0583010837687607e-11,1.2997147338110329e-18,3.4204846646969034e-19,3.1525222513889838e-19,2.1369096939065085e-15,3.0786366676401721e-22,6.1559237704334788e-23,1.864868506949614e-27,6.59304079339512e-27,4.7272684425027294e-27,1.2057963572734188e-30,1.0845518963705156e-33,3.208317645024399e-11,8.0424621751152805e-11,1.1351054699736584e-35,3.0607062845327462e-31,3.0266089355017471e-39,8.3720021015256469e-11,6.0553608819093108e-40,3.1334626534258066e-42,1.1919065778303345e-36,5.2943143791709047e-15,2.3385371451001734e-23,1.6633113215901862e-18
4.792410840550106e-12,0.0018795952790368526,0.88129999999999997,0.0,0.0,0.0,0.0098899899656701845,0.10880299991771963,0.001,4.509820307350336e-10,4.6661764125164191e-09,4.6283189291481508e-09,6.006548668892457e-11,5.3333389969693496e-15,2.22037434398957e-11,1.4397576727327942e-18,4.0075833444506725e-19,3.4007591753773711e-19,2.3688416334008343e-15,3.3207498613827721e-22,7.1841992351977563e-23,2.2116627244037893e-27,8.1280022480389103e-27,5.9151398832327085e-27,1.5915538511953378e-30,1.5097684712423308e-33,3.2101006426020385e-11,8.5485860168561904e-11,1.5801895095059485e-35,3.9711290450797238e-31,4.4430216408627017e-39,8.8988643866978346e-11,8.6741328464640295e-40,4.3656987728580334e-42,1.6593002770407469e-36,5.8111410857547851e-15,2.7110946389710135e-23,1.9000253744269854e-18
5.033300340727898e-12,0.0018795952790222517,0.88129999999999997,0.0,0.0,0.0,0.0098899894613333223,0.10880299990994265,0.001,4.7365049631555078e-10,4.9001962920915253e-09,4.8578431921524954e-09,6.6201483127126776e-11,5.6440609291625739e-15,2.3843865362985561e-11,1.5868409434946989e-18,4.6598551484339892e-19,3.6519659005006263e-19,2.6127070919203761e-15,3.5692040826458543e-22,8.3208781240400382e-23,2.6002362858114237e-27,9.9193023690010786e-27,7.3174970008176983e-27,2.0713225584529808e-30,2.0668070085060788e-33,3.2113810137496134e-11,9.054950578007148e-11,2.1632748861454144e-35,5.0875541086565843e-31,6.3972885186406932e-39,9.4259772567791833e-11,1.2209302503332361e-39,5.9810566829240853e-42,2.2716286843904592e-36,6.3516519853597176e-15,3.1226171541182718e-23,2.1547788647684093e-18
5.27418984090569e-12,0.001879595279007066,0.88129999999999997,0.0,0.0,0.0,0.0098899889569966058,0.10880299990185564,0.001,4.9631895718676341e-10,5.1341991147752602e-09,5.0870744375831679e-09,7.2630461348106243e-11,5.8112461067067028e-15,2.5501151730674453e-11,1.7409479057191034e-18,5.3810321828115813e-19,3.9058016946662344e-19,2.8685053201158724e-15,3.8132336133966388e-22,9.5713637425296196e-23,3.0331828267716948e-27,1.1994684256367848e-26,8.9594760755003641e-27,2.6615951370057144e-30,2.786852842926017e-33,3.2123147983476727e-11,9.5614811191225221e-11,2.9170158697171551e-35,6.443484543723373e-31,9.0511662227215174e-39,9.9532629098782998e-11,1.6913996058196746e-39,8.0704309355407699e-42,3.0631922940941112e-36,6.9158334899190601e-15,3.5753240723177896e-23,2.4277735286440708e-18
5.515079341083481e-12,0.0018795952789913048,0.88129999999999997,0.0,0.0,0.0,0.0098899884526600108,0.10880299989346101,0.001,5.1898741334867178e-10,5.3681865571796833e-09,5.3160133888298196e-09,7.9351697974397662e-11,6.1227718060785326e-15,2.7173638054228434e-11,1.9020601688081879e-18,6.1748886758151856e-19,4.1619655957208992e-19,3.1362356767205524e-15,4.0661140347158921e-22,1.094105580618778e-22,3.5131261809413147e-27,1.438344450289185e-26,1.0867735147874466e-26,3.3807466616535657e-30,3.7064412587784845e-33,3.2129902069110828e-11,1.0068135389433121e-10,3.8796707041757556e-35,8.0759649116790499e-31,1.2604045801664337e-38,1.0480677364002414e-10,2.3095134769263697e-39,1.0740354602350357e-41,4.0741797043455207e-36,7.5036721518021791e-15,4.0714739054520142e-23,2.7191873965069494e-18
5.755968841261273e-12,0.0018795952789749711,0.88129999999999997,0.0,0.0,0.0,0.0098899879483235285,0.10880299988476137,0.001,5.4165586480127715e-10,5.6021604860179909e-09,5.5446607674963833e-09,8.6364471414207553e-11,6.4499005622832712e-15,2.8859586358441116e-11,2.0701609051960116e-18,7.0452407727059614e-19,4.4201914319041019e-19,3.4158976187596765e-15,4.3220268041730306e-22,1.2435350503133648e-22,4.0427201354361518e-27,1.7116449110069486e-26,1.3070470094736943e-26,4.2491367584187503e-30,4.8679830135505036e-33,3.2134704802507622e-11,1.0574883098072708e-10,5.0956524392840842e-35,1.0025759783250044e-30,1.729838567733995e-38,1.1008189087118271e-10,3.1120488773820879e-39,1.4114539912701864e-41,5.3512466600819856e-36,8.115154649454005e-15,4.613364219750159e-23,3.0291778770264241e-18
5.9968583414390646e-12,0.001879595278958068,0.88129999999999997,0.0,0.0,0.0,0.0098899874439871381,0.10880299987575895,0.001,5.6432431154458044e-10,5.836122463609923e-09,5.773017293405097e-09,9.3668061857402441e-11,6.7668201856234484e-15,3.0557460136212041e-11,2.2452329541027921e-18,7.9959463543225415e-19,4.6802438660886647e-19,3.7074906888750911e-15,4.5790983452965977e-22,1.4059640536603212e-22,4.6246482836298155e-27,2.0226148563854376e-26,1.5597429771212705e-26,5.2892068489793754e-30,6.3202947371855445e-33,3.213808662235188e-11,1.1081698838271497e-10,6.6160849250014491e-35,1.233752373552058e-30,2.3425451160445274e-38,1.1535771631414712e-10,4.1426147488526512e-39,1.8335433578066763e-41,6.9481005648990763e-36,8.7502677768447628e-15,5.2033315736265635e-23,3.3578840372578622e-18
6.237747841616856e-12,0.0018795952789405997,0.88129999999999997,0.0,0.0,0.0,0.0098899869396508362,0.10880299986645599,0.001,5.8699275357858258e-10,6.0700740101768952e-09,6.0010836846017033e-09,1.0126175127030121e-10,6.9186366164417614e-15,3.2265894060569813e-11,2.4272596696239336e-18,9.0309047690581413e-19,4.9419138103141585e-19,4.0110145035123137e-15,4.8317672114408065e-22,1.5819315174598976e-22,5.2616238577921063e-27,2.3746600028711247e-26,1.8479938251836698e-26,6.5256249490071935e-30,8.1194253513824018e-33,3.2140506664734754e-11,1.1588560618486814e-10,8.4996691824031027e-35,1.5060054491032138e-30,3.1334607649443683e-38,1.2063402104246491e-10,5.4528529511252851e-39,2.356664063977846e-41,8.9264113461889975e-36,9.4089984306824751e-15,5.8437514237952822e-23,3.7054293600488329e-18
6.478637341794648e-12,0.001879595278922573,0.88129999999999997,0.0,0.0,0.0,0.0098899864353146141,0.10880299985685404,0.001,6.0966119090328451e-10,6.3040159135362084e-09,6.2288606573598992e-09,1.0914482339123143e-10,7.332096979907588e-15,3.3983673567425281e-11,2.6162223203854185e-18,1.0154056610731986e-18,5.2050151337924686e-19,4.3264687422057668e-15,5.0935742601966077e-22,1.7719760283408282e-22,5.9563895947712322e-27,2.7713486854215179e-26,2.1750914363127565e-26,7.9854159783841631e-30,1.0329449776167703e-32,3.2142285050094083e-11,1.2095453105699972e-10,1.0813515594956787e-34,1.8246520729564118e-30,4.1442806382999896e-38,1.259106454432509e-10,7.1036401906261594e-39,2.9995253062528962e-41,1.1356686476392463e-35,1.0091333601812265e-14,6.5370380536279644e-23,4.0719236028851166e-18
6.7195268419724395e-12,0.0018795952789039871,0.88129999999999997,0.0,0.0,0.0,0.0098899859309784684,0.10880299984695535,0.001,6.3232962351868735e-10,6.5379497152626189e-09,6.4563489261855343e-09,1.1731656372632848e-10,7.5420962067738255e-15,3.5709722187373792e-11,2.8121054832447194e-18,1.1369383518204053e-18,5.4693830645961273e-19,4.6538531467896539e-15,5.3518599213974604e-22,1.9766358350362939e-22,6.7117175959135483e-27,3.2164134970454766e-26,2.5444888124287769e-26,9.6980756863911605e-30,1.3023224531361215e-32,3.2143584051799238e-11,1.2602368527396896e-10,1.363393631116403e-34,2.1954661248151477e-30,5.4244418056121316e-38,1.3118750860657992e-10,9.1662979523401632e-39,3.7834067421805069e-41,1.4319104288340259e-35,1.0797260369778377e-14,7.2856445002233473e-23,4.4574639510943481e-18
6.960416342150231e-12,0.0018795952788848455,0.88129999999999997,0.0,0.0,0.0,0.0098899854266423972,0.10880299983676137,0.001,6.5499805142479173e-10,6.7718761830523733e-09,6.6835492036988745e-09,1.2577625966727349e-10,7.7183183466273063e-15,3.744310254034861e-11,3.0148914535866317e-18,1.268091086565964e-18,5.7348739868929227e-19,4.9931675177839322e-15,5.6102104133981793e-22,2.1964488270352098e-22,7.5304112232769213e-27,3.7137633284090001e-26,2.9598119058846944e-26,1.1695799489048668e-29,1.6283403886860201e-32,3.2144508907326106e-11,1.3109301842949154e-10,1.7047510449677547e-34,2.6247202080949897e-30,7.0322324433014315e-38,1.3646455806077215e-10,1.1723991811216942e-38,4.732456289867766e-41,1.7904633830555316e-35,1.1526765905345232e-14,8.0920651579061747e-23,4.8621349273994757e-18
7.201305842328023e-12,0.0018795952788651542,0.88129999999999997,0.0,0.0,0.0,0.0098899849223063937,0.10880299982627352,0.001,6.7766647462159869e-10,7.0057960099635918e-09,6.9104622012244453e-09,1.3452319990145942e-10,8.0252828435404192e-15,3.9182957048992106e-11,3.2245625765813232e-18,1.4092693985012734e-18,6.0013565092014061e-19,5.3444116905535162e-15,5.8726050711676162e-22,2.4319526489868198e-22,8.4152952541264851e-27,4.2674301927873582e-26,3.4248074885667232e-26,1.401275325380061e-29,2.0200106821021922e-32,3.2145162930182182e-11,1.3616248103881879e-10,2.1148639906072265e-34,3.119049853122592e-30,9.032967488300765e-38,1.4174174229344326e-10,1.4869257172196998e-38,5.8730076628581228e-41,2.2212466452821315e-35,1.2279837435332682e-14,8.9588228637816731e-23,5.2860137893122084e-18
7.442195342505814e-12,0.001879595278844913,0.88129999999999997,0.0,0.0,0.0,0.0098899844179704613,0.10880299981549348,0.001,7.0033489310910916e-10,7.2397101933654152e-09,7.1370886281392044e-09,1.435566750637987e-10,8.2133343574446852e-15,4.0928537999662029e-11,3.4411027655466099e-18,1.5608833136851948e-18,6.2687161646874866e-19,5.7075855496302184e-15,6.1336870090979806e-22,2.6836845787174788e-22,9.3692265971572823e-27,4.8816328069810769e-26,3.9434055717226864e-26,1.6686163084408005e-29,2.4875332048857587e-32,3.2145632402145816e-11,1.41232031775001e-10,2.6044176719740889e-34,3.6856533635481721e-30,1.1503417552035688e-37,1.4701901828427356e-10,1.8709900680970943e-38,7.2348736410749137e-41,2.7354879949070413e-35,1.3056462266574631e-14,9.8884832155207627e-23,5.7291677923641019e-18
7.683084842683607e-12,0.0018795952788241259,0.88129999999999997,0.0,0.0,0.0,0.0098899839136345966,0.10880299980442239,0.001,7.2300330688732375e-10,7.4736191071376181e-09,7.3634291912714428e-09,1.5287597833782778e-10,8.5307574283643997e-15,4.2679223228159663e-11,3.6644941634259239e-18,1.7233487278100012e-18,6.5368575994853091e-19,6.0826890341507601e-15,6.3981325999204319e-22,2.9521814160637574e-22,1.0395104096317055e-26,5.5608376815380897e-26,4.5197794207975541e-26,1.9757470564783015e-29,3.0428091685768691e-32,3.2145969538242327e-11,1.4630164562826504e-10,3.1858804570217189e-34,4.3325024534766031e-30,1.4537414524912091e-37,1.5229635999871536e-10,2.3376208822219307e-38,8.8528505798383156e-41,3.3462896157053705e-35,1.385662780301735e-14,1.0883667835104418e-22,6.1916527621588544e-18
7.9239743428614e-12,0.0018795952788027944,0.88129999999999997,0.0,0.0,0.0,0.0098899834092987977,0.10880299979306174,0.001,7.456717159562438e-10,7.7075235842532263e-09,7.5894845965188385e-09,1.6248040383766644e-10,8.7340693420839359e-15,4.443442324427016e-11,3.8947207453117781e-18,1.8970836656705523e-18,6.805690580195822e-19,6.4697220989933497e-15,6.6613267660492549e-22,3.2379797877475509e-22,1.1495841825495442e-26,6.3096046284933237e-26,5.1581939389195828e-26,2.3269830330336608e-29,3.6984858608293679e-32,3.214621388913587e-11,1.5137130365476965e-10,3.8725027877623813e-34,5.067881710285524e-30,1.8236841103223756e-37,1.5757374771670431e-10,2.9008729803479123e-38,1.0763921141215886e-40,4.0675758747605387e-35,1.4680321478521851e-14,1.1947018827938613e-22,6.673521549644963e-18
8.164863843039192e-12,0.0018795952787809228,0.88129999999999997,0.0,0.0,0.0,0.0098899829049630648,0.10880299978141252,0.001,7.6834012031586995e-10,7.9414238987370963e-09,7.815255547779075e-09,1.7236924767739165e-10,9.0673721714457415e-15,4.6193619921145641e-11,4.1317647389211247e-18,2.0825107257071321e-18,7.0751356889322586e-19,6.8686847305495262e-15,6.9272727518748843e-22,3.5416159482111753e-22,1.2674386562886009e-26,7.1326942633658219e-26,5.8631112578485711e-26,2.7270100190232166e-29,4.4688362490480945e-32,3.2146388691980697e-11,1.5644099472446264e-10,4.6792392642687371e-34,5.9007519147889712e-30,2.2721317197938313e-37,1.6285116985213477e-10,3.5770805683455722e-38,1.3009832126550549e-40,4.9150627286521275e-35,1.5527530791775949e-14,1.3081222330035813e-22,7.1748205089291934e-18
8.405753343216984e-12,0.0018795952787585104,0.88129999999999997,0.0,0.0,0.0,0.0098899824006274013,0.10880299976947615,0.001,7.9100851996620312e-10,8.1753207869012113e-09,8.0407427476733615e-09,1.8254180724752068e-10,9.2668885492151572e-15,4.7956340724220991e-11,4.3756102742538691e-18,2.2800554198861473e-18,7.3451206111866229e-19,7.2795769366660518e-15,7.1918548533364927e-22,3.8636259141884515e-22,1.3933705937118352e-26,8.0349958089933231e-26,6.6391198347079756e-26,3.1807532841056843e-29,5.3691999824665656e-32,3.2146513634536856e-11,1.6151070940736839e-10,5.6221627064972071e-34,6.8405109221173866e-30,2.8122320801024318e-37,1.6812861658863831e-10,4.3841053685201125e-38,1.5635456576850491e-40,5.9056417600189699e-35,1.6398243282830252e-14,1.4288992568477466e-22,7.6955918433866542e-18
8.646642843394777e-12,0.0018795952787355622,0.88129999999999997,0.0,0.0,0.0,0.009889981896291802,0.10880299975725351,0.001,8.1367691490724424e-10,8.4092143751733517e-09,8.2659468964219697e-09,1.9299738233946785e-10,9.6005293533365321e-15,4.9722191314864932e-11,4.6262395779431853e-18,2.4901487350775605e-18,7.6155848835147428e-19,7.7023987601677545e-15,7.4587778898157079e-22,4.2045452559898834e-22,1.5276806711740733e-26,9.0216425638409508e-26,7.4910479067792523e-26,3.693602491085982e-29,6.4170322642487006e-32,3.2146602503067503e-11,1.6658044110019e-10,6.7195638154273141e-34,7.8974031173197667e-30,3.4595393929735915e-37,1.7340608105234813e-10,5.3429055707914483e-38,1.8691868573587056e-40,7.0585363814373836e-35,1.7292446566422807e-14,1.5573096658422074e-22,8.2358706375245167e-18
8.887532343572569e-12,0.0018795952787120773,0.88129999999999997,0.0,0.0,0.0,0.0098899813919562686,0.1088029997447459,0.001,8.3634530513899404e-10,8.6431052986478994e-09,8.4908686930497746e-09,2.0373527394001321e-10,9.7966218315150396e-15,5.1490808271460627e-11,4.8836368966583698e-18,2.7132243719259198e-18,7.8864729060825612e-19,8.1371502590491852e-15,7.7244712651662779e-22,4.564909322358296e-22,1.6706715059297059e-26,1.0097891764096041e-25,8.423845505040635e-26,4.2711940613642849e-29,7.6309646930251097e-32,3.2146666275395588e-11,1.7165018454480759e-10,7.9909667122937788e-34,9.0821216109506636e-30,4.2310066040634634e-37,1.7868355776969314e-10,6.4762107869286779e-38,2.2233591239058015e-40,8.3942668941876276e-35,1.8210128291087782e-14,1.6936328068147252e-22,8.7956891611502769e-18
9.128421843750362e-12,0.0018795952786880598,0.88129999999999997,0.0,0.0,0.0,0.0098899808876207976,0.10880299973195402,0.001,8.5901369066145344e-10,8.8769935880486384e-09,8.7155088343428771e-09,2.1475478527466679e-10,1.0135195099463233e-14,5.326188084109587e-11,5.1477844932497499e-18,2.9497211069559432e-18,8.157737014943383e-19,8.5838315155669908e-15,7.9922233286068492e-22,4.9452530474199151e-22,1.8226493428168105e-26,1.1269234845308707e-25,9.4426928403543563e-26,4.9196403249914315e-29,9.0319470995123156e-32,3.2146711605092035e-11,1.7671993655431668e-10,9.4583262499369628e-34,1.0406224044628776e-29,5.1464043565393632e-37,1.8396104342318554e-10,7.8103170599238065e-38,2.6321945242055763e-40,9.9359095103221375e-35,1.9151276166518689e-14,1.8381529666222941e-22,9.3750748891998314e-18
9.369311343928154e-12,0.001879595278663511,0.88129999999999997,0.0,0.0,0.0,0.0098899803832853943,0.10880299971887904,0.001,8.8168207147462358e-10,9.1108796753352801e-09,8.9398680156180139e-09,2.2605522103826084e-10,1.04655125770886e-14,5.5035127800618379e-11,5.4186662570211458e-18,3.200081036560355e-18,8.4293341716971249e-19,9.0424426267403642e-15,8.2601750438336634e-22,5.346111093410543e-22,1.9839228001812288e-26,1.2541319372126501e-25,1.0552923608423858e-25,5.6453822050558593e-29,1.0642591100318115e-31,3.2146743599540935e-11,1.8178969468240003e-10,1.1145339872690962e-33,1.1881863949592272e-29,6.2276025740022947e-37,1.8923853546627034e-10,9.3741459464260023e-38,3.1023124942143875e-40,1.1708372903611339e-34,2.0115877940407971e-14,1.9911576767196229e-22,9.9740526082183926e-18
9.610200844105946e-12,0.0018795952786384317,0.88129999999999997,0.0,0.0,0.0,0.0098899798789500535,0.10880299970552194,0.001,9.0435044757850498e-10,9.3447638817227689e-09,9.1639469309049713e-09,2.3763588721255929e-10,1.0723257015154426e-14,5.6810292252305134e-11,5.6962657903025967e-18,3.4647491567034826e-18,8.701225043490515e-19,9.5129837013079688e-15,8.5278518569305326e-22,5.7680178844582951e-22,2.1548025718179075e-26,1.39199305664739e-25,1.1760006844442746e-25,6.4551546622899245e-29,1.2487019812267738e-31,3.2146766324000824e-11,1.8685945698189413e-10,1.307729009099149e-33,1.3521727707145393e-29,7.4984139475179552e-37,1.9451603187199913e-10,1.1199053465767359e-37,3.6407758025856231e-40,1.3738232614947144e-34,2.1103921393102441e-14,2.1529373102548806e-22,1.0592644890196996e-17
9.851090344283739e-12,0.001879595278612825,0.88129999999999997,0.0,0.0,0.0,0.0098899793746147786,0.1088029996918836,0.001,9.2701881897309889e-10,9.5786463319255129e-09,9.3877462722711899e-09,2.4949609174163893e-10,1.1005903375776935e-14,5.8587152006731814e-11,5.9805661407780857e-18,3.7441748789326305e-18,8.9733755744158938e-19,9.9954548650048454e-15,8.7957453041284519e-22,6.2115074816901486e-22,2.3356025103019078e-26,1.541106487964017e-25,1.3069619277067301e-25,7.3561501271434769e-29,1.4591742989387447e-31,3.2146782481148231e-11,1.9192922215828024e-10,1.5281962308572545e-33,1.5339330180630573e-29,8.9857661159480763e-37,1.997935312928103e-10,1.3320308363138116e-37,4.2553472897223128e-40,1.6054696323955876e-34,2.2115394353742513e-14,2.3237865751426789e-22,1.1230871147335425e-17
1e-11,0.0018795952785866908,0.88129999999999997,0.0,0.0,0.0,0.0098899790628519824,0.10880299968331257,0.001,9.4103162903808658e-10,9.7232236927811789e-09,9.52595184890889e-09,2.5696717405265923e-10,1.117341024283985e-14,5.968631125420086e-11,6.1596551518515088e-18,3.924485541982774e-18,9.141726948440659e-19,1.0299668913370598e-14,8.9614913716201905e-22,6.4966851171795118e-22,2.45246688631133e-26,1.6391830152740394e-25,1.3933034257346703e-25,7.9621047886116215e-29,1.6035778635037871e-31,3.2146789907759799e-11,1.950631788046209e-10,1.6794614518714653e-33,1.6558112786686364e-29,1.0026878560168408e-36,2.0305590220388223e-10,1.4797240286076357e-37,4.677063325704887e-40,1.764408372066001e-34,2.2752365284499847e-14,2.4340665998805067e-22,1.1635227853298049e-17
1.0091979844461531e-11,0.0018795952785866908,0.88129999999999997,0.0,0.0,0.0,0.0098899788702795696,0.1088029996779649,0.001,9.4968718565840602e-10,9.8125272718684772e-09,9.6112667294259492e-09,2.6163514492767337e-10,1.1253344866856389e-14,6.0365521245664835e-11,6.2715510010524258e-18,4.0388129137944022e-18,9.2457573180973262e-19,1.0489856261923347e-14,9.0638925287358392e-22,6.67711351011871e-22,2.5266402534093897e-26,1.7020975768058744e-25,1.4487690383464174e-25,8.3561326496637524e-29,1.6986337283344285e-31,3.2146793618076718e-11,1.9699898947053688e-10,1.7790358456068786e-33,1.7349220179931607e-29,1.0720705574174092e-36,2.0507103295731902e-10,1.577832810948857e-37,4.9546895432060161e-40,1.869035452276268e-34,2.3150284707853253e-14,2.5040053945263169e-22,1.1888747480636954e-17
1.0332869344639324e-11,0.0018795952785600329,0.88129999999999997,0.0,0.0,0.0,0.0098899783659444247,0.10880299966376662,0.001,9.723555476344272e-10,1.0046406775309261e-08,9.8345089905016115e-09,2.7405235864972693e-10,1.155809970981791e-14,6.2145233693211249e-11,6.5692035297799971e-18,4.3491215035311176e-18,9.5183447836446693e-19,1.099618804641687e-14,9.3324722681595469e-22,7.1653693031469916e-22,2.7282359614638628e-26,1.875609167360223e-25,1.6020321770315046e-25,9.463270257594518e-29,1.970263124952282e-31,3.2146800891364763e-11,2.020687583646901e-10,2.0635842473681526e-33,1.9566676026359099e-29,1.2737420224021922e-36,2.1034853628885231e-10,1.8617386055188363e-37,5.7481259332579081e-40,2.1680282012233268e-34,2.4208580376671176e-14,2.6938971840216935e-22,1.2566288212013524e-17
1.0573758844817116e-11,0.0018795952785328495,0.88129999999999997,0.0,0.0,0.0,0.0098899778616093441,0.10880299964928979,0.001,9.9502390490116336e-10,1.0280285212349357e-08,1.0057473742500082e-08,2.8674704591729691e-10,1.1707377331641131e-14,6.3926132038371522e-11,6.8735080562498474e-18,4.6755614012951238e-18,9.791113928817739e-19,1.1514450378143605e-14,9.6010957525776062e-22,7.6768079850528325e-22,2.9407115924079708e-26,2.0622970220691772e-25,1.7673742168271697e-25,1.068604691328683e-28,2.2774316903409439e-31,3.2146805515632823e-11,2.0713852825896523e-10,2.3853733168125203e-33,2.2007545183880943e-29,1.5072841292628941e-36,2.1562604068179721e-10,2.1885055482688463e-37,6.6455267901613134e-40,2.5061609911646007e-34,2.5290269304903589e-14,2.8937678656547123e-22,1.3263506847213572e-17
1.0814648344994909e-11,0.0018795952785051464,0.88129999999999997,0.0,0.0,0.0,0.0098899773572743311,0.10880299963453494,0.001,1.0176922574586153e-09,1.0514162410019332e-08,1.0280161670881114e-08,2.9971852128199739e-10,1.20167489130728e-14,6.5708073679310243e-11,7.18444696566784e-18,5.018596784986173e-18,1.0064042833274831e-18,1.2044643424917128e-14,9.8701472802402155e-22,8.2119623946209105e-22,3.1643915561418667e-26,2.2628344472932999e-25,1.9454352943234185e-25,1.2033372741704143e-28,2.6237595150891224e-31,3.2146808487424912e-11,2.1220829867604093e-10,2.7481981323141804e-33,2.4688443066881502e-29,1.7767603653378589e-36,2.2090354563927437e-10,2.563343945426782e-37,7.657498852425673e-40,2.8874237928105738e-34,2.6395339470350741e-14,3.1039267791987323e-22,1.3980415552933452e-17
1.1055537845172701e-11,0.0018795952784769238,0.88129999999999997,0.0,0.0,0.0,0.0098899768529393806,0.10880299961950304,0.001,1.0403606053067844e-09,1.074803863056691e-08,1.0502573458967925e-08,3.1296610143194208e-10,1.2342998921494378e-14,6.7490939583739313e-11,7.5020044155482377e-18,5.3786965899811487e-18,1.0337113300738863e-18,1.2586767367288022e-14,1.0139440553403451e-21,8.7713649750621216e-22,3.399603663936943e-26,2.4779188565137929e-25,2.1368792654662369e-25,1.3514734655129854e-28,3.013202016106063e-31,3.2146810272359053e-11,2.1727806939289739e-10,3.1562055403750235e-33,2.7627025132082005e-29,2.0867246430677782e-36,2.2618105092912544e-10,2.9920699685483408e-37,8.7956330500983411e-40,3.3161765959185105e-34,2.7523778897953963e-14,3.3246879976445187e-22,1.471702435010764e-17
