Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123)
9.649453642701108e-11,0.0017647516643463804,0.88129999999999997,0.0,0.0,0.0,0.0098893358012740271,0.10880293783639026,0.001,2.5660880586612289e-08,3.1744966854863906e-07,2.5892452369457373e-07,6.0344321240010241e-08,2.7923720816019216e-13,1.8189425090182017e-09,1.0770089967610029e-15,6.5606741635033493e-14,2.1366068507710138e-17,4.345436208862515e-14,6.0213867134385303e-20
9.964097312665353e-11,0.001764751658620969,0.88129999999999997,0.0,0.0,0.0,0.0098893141449960947,0.10880293458885333,0.001,2.6497541563506015e-08,3.2779926697413347e-07,2.6614700027249315e-07,6.3531644228921661e-08,2.8834162039561003e-13,1.8791396958812499e-09,1.1338955201590584e-15,7.3186690839310155e-14,2.2073170295942802e-17,4.8487429520004915e-14,6.2204161133988074e-20
9.999999999999999e-11,0.0017647516528215524,0.88129999999999997,0.0,0.0,0.0,0.0098893116738939385,0.10880293421558335,0.001,2.659300918954963e-08,3.2898021391843068e-07,2.6696841724362165e-07,6.3898043463811609e-08,2.89380515690996e-13,1.8860085305766698e-09,1.1404349198242386e-15,7.4088603085861131e-14,2.2153854551787876e-17,4.9086636145865981e-14,6.2430978185043277e-20
1.0278740982629598e-10,0.0017647516528215524,0.88129999999999997,0.0,0.0,0.0,0.0098892924888143528,0.10880293129933959,0.001,2.7334197878467338e-08,3.3814881960756085e-07,2.7332745387433774e-07,6.6760943744958783e-08,2.9744523673118655e-13,1.9393366120580027e-09,1.1915312308370982e-15,8.1355786865546132e-14,2.2780268932981638e-17,5.3917318523241652e-14,6.4201475049246843e-20
1.0593384652593843e-10,0.001764751646951696,0.88129999999999997,0.0,0.0,0.0,0.0098892708327288099,0.10880292796987107,0.001,2.8170849531520155e-08,3.4849832642739768e-07,2.8046790654872642e-07,7.003019770469745e-08,3.065482502672694e-13,1.9995332582101392e-09,1.2498800391427881e-15,9.0138162725648923e-14,2.3487364419275617e-17,5.9761075673624891e-14,6.6204736542316537e-20
1.0908028322558088e-10,0.0017647516410147918,0.88129999999999997,0.0,0.0,0.0,0.0098892491767394869,0.1088029246023724,0.001,2.9007496522688387e-08,3.5884778741078602e-07,2.8757028298112492e-07,7.3337481387776621e-08,3.1565279709741598e-13,2.0597296342377903e-09,1.3089075934038416e-15,9.9558017506538673e-14,2.4194456673403206e-17,6.6035846092982434e-14,6.8193929371577762e-20
1.1222671992522333e-10,0.0017647516350140712,0.88129999999999997,0.0,0.0,0.0,0.0098892275208463925,0.10880292119867568,0.001,2.9844138851995922e-08,3.6919720253972337e-07,2.9463641518193163e-07,7.6680962748825424e-08,3.2475656522835948e-13,2.1199257394909379e-09,1.3685811953790735e-15,1.0963960704907604e-13,2.4901545774689205e-17,7.2758865292996023e-14,7.0189635103055488e-20
1.1537315662486578e-10,0.0017647516289526072,0.88129999999999997,0.0,0.0,0.0,0.0098892058650495423,0.1088029177605247,0.001,3.0680776519466695e-08,3.79546571794012e-07,3.0166804694881966e-07,8.0058897955132628e-08,3.3385883996937383e-13,2.1801215737842585e-09,1.4288697214462279e-15,1.204072354643195e-13,2.560863174770385e-17,7.9947451682153774e-14,7.2199634889680843e-20
1.1851959332450821e-10,0.0017647516228333263,0.88129999999999997,0.0,0.0,0.0,0.0098891842093489554,0.10880291428957932,0.001,3.1517409525124592e-08,3.8989589514840356e-07,3.0866683811419522e-07,8.3469627139199187e-08,3.4296347764732054e-13,2.2403171372881562e-09,1.4897435472021227e-15,1.3188524741905958e-13,2.63157144495123e-17,8.7618999565700959e-14,7.4188463027500634e-20
1.2166603002415065e-10,0.001764751616659014,0.88129999999999997,0.0,0.0,0.0,0.0098891625537446404,0.10880291078741942,0.001,3.2354037868993549e-08,4.0024517258438583e-07,3.1563436858813049e-07,8.6911570355815201e-08,3.5206776303635958e-13,2.3005124298931339e-09,1.5511744737755633e-15,1.4409802112899863e-13,2.7022793981046416e-17,9.5790972498314879e-14,7.6179327515918583e-20
1.2481246672379309e-10,0.0017647516104323231,0.88129999999999997,0.0,0.0,0.0,0.0098891408982366147,0.10880290725554889,0.001,3.3190661551097453e-08,4.105944040835388e-07,3.225721422066339e-07,9.0383223733797716e-08,3.611690081147347e-13,2.3607074512632055e-09,1.6131356600515276e-15,1.5706996200169574e-13,2.7729870439228888e-17,1.0448089724837786e-13,7.8198606031228056e-20
1.2795890342343552e-10,0.0017647516041557746,0.88129999999999997,0.0,0.0,0.0,0.0098891192428248922,0.10880290369539915,0.001,3.4027280571460235e-08,4.2094358961818313e-07,3.2948159039463472e-07,9.3883155813013921e-08,3.7027351340462066e-13,2.420902201233462e-09,1.6756015585246906e-15,1.7082549687535489e-13,2.8436943585212394e-17,1.137063582169929e-13,8.0189533361973932e-20
1.3425177682272042e-10,0.0017647515914626017,0.88129999999999997,0.0,0.0,0.0,0.0098890759322904226,0.10880289649564603,0.001,3.5700504627058071e-08,4.4164182271968612e-07,3.4322089445961986e-07,1.0096247195373995e-07,3.8848041673318853e-13,2.541290886488864e-09,1.8019513958706742e-15,2.0078513375301462e-13,2.9851080382396753e-17,1.3383448361184211e-13,8.4188116533572024e-20
1.3991536288207683e-10,0.0017647515798911518,0.88129999999999997,0.0,0.0,0.0,0.0098890369531389084,0.1088028899321505,0.001,3.7206390334181399e-08,4.602700751072315e-07,3.5550239223157592e-07,1.0741757219931134e-07,4.0486571928684423e-13,2.649639774352095e-09,1.9171603882379842e-15,2.3067401416484377e-13,3.1123792617936932e-17,1.5395873674919666e-13,8.7795593114613068e-20
1.4557894894143324e-10,0.0017647515681922096,0.88129999999999997,0.0,0.0,0.0,0.0098889979742996497,0.1088028832963336,0.001,3.8712260937635436e-08,4.7889817823522946e-07,3.6771141872845316e-07,1.1394499176900917e-07,4.2125895789552615e-13,2.757987781144394e-09,2.0336601203475504e-15,2.6348210540879479e-13,3.2396494200334365e-17,1.7609371107194909e-13,9.1335136831218474e-20
1.5124253500078966e-10,0.0017647515563765954,0.88129999999999997,0.0,0.0,0.0,0.0098889589957727331,0.10880287659434758,0.001,4.0218116437559698e-08,4.9752613199784116e-07,3.798541261115375e-07,1.2053857829598007e-07,4.3763886528574164e-13,2.8663349055601388e-09,2.1513407832509532e-15,2.9935206001948937e-13,3.3669185914769145e-17,2.0034342615808627e-13,9.4989816244962786e-20
1.5690612106014607e-10,0.0017647515444542585,0.88129999999999997,0.0,0.0,0.0,0.0098889200175582507,0.10880286983182151,0.001,4.1723956834093675e-08,5.1615393625431064e-07,3.91936143419683e-07,1.2719270253590009e-07,4.540176279377783e-13,2.9746811471685801e-09,2.2701019091678511e-15,3.3842645541532991e-13,3.4941867297245599e-17,2.2681217453586715e-13,9.8657024662418362e-20
1.6256970711950248e-10,0.001764751532434263,0.88129999999999997,0.0,0.0,0.0,0.0098888810396562839,0.10880286301390597,0.001,4.3229782127376928e-08,5.3478159085725184e-07,4.0396262113515952e-07,1.3390221380118015e-07,4.7041360997324462e-13,3.0830265054811547e-09,2.3898515723360854e-15,3.8084775224941675e-13,3.6214537651035559e-17,2.5560446681945274e-13,1.0217631478661978e-19
1.682332931788589e-10,0.0017647515203249274,0.88129999999999997,0.0,0.0,0.0,0.0098888420620669281,0.10880285614531364,0.001,4.4735592317548992e-08,5.5340909570907979e-07,4.15938271917468e-07,1.4066239922719378e-07,4.8679554659630573e-13,3.1913709793964664e-09,2.5105056543370573e-15,4.2675826122573316e-13,3.7487198140193189e-17,2.8682498396845858e-13,1.0581518126533938e-19
1.738968792382153e-10,0.0017647515081338505,0.88129999999999997,0.0,0.0,0.0,0.0098888030847902632,0.10880284923035674,0.001,4.6241387404749431e-08,5.720364506727166e-07,4.2786740789462979e-07,1.4746894648102035e-07,5.0317106490586478e-13,3.2997145680360874e-09,2.6319871906957802e-15,4.7630011684757291e-13,3.8759848466796189e-17,3.2057853713336814e-13,1.0951311275989121e-19
1.7956046529757171e-10,0.0017647514958679883,0.88129999999999997,0.0,0.0,0.0,0.0098887641078263793,0.10880284227298097,0.001,4.7747167389117825e-08,5.9066365558825008e-07,4.3975397469083559e-07,1.5431790973382086e-07,5.1956991960137305e-13,3.4080572709035591e-09,2.7542257612567613e-15,5.2961525746567621e-13,4.0032487505250371e-17,3.569700324879696e-13,1.1301191521939826e-19
1.8522405135692812e-10,0.0017647514835337072,0.88129999999999997,0.0,0.0,0.0,0.0098887251311753719,0.10880283527679661,0.001,4.9252932270793736e-08,6.0929071036458067e-07,4.5160158255300824e-07,1.61205678534293e-07,5.3595304852849729e-13,3.5163990872301492e-09,2.8771569221481457e-15,5.868454104609127e-13,4.1305116717345838e-17,3.9610444045230407e-13,1.1664288711077802e-19
1.9088763741628454e-10,0.0017647514711368307,0.88129999999999997,0.0,0.0,0.0,0.0098886861548373225,0.10880282824510712,0.001,5.0758682049916766e-08,6.2791761486946842e-07,4.6341353484383196e-07,1.6812894931565438e-07,5.5232248781903538e-13,3.6247400160543511e-09,3.0007217123528929e-15,6.4813208169041095e-13,4.2577736014326357e-17,4.3808677101444197e-13,1.2039663776672749e-19
1.9655122347564095e-10,0.0017647514586826864,0.88129999999999997,0.0,0.0,0.0,0.0098886471788123247,0.10880282118093508,0.001,5.2264416726626523e-08,6.4654436892630695e-07,4.7519285413666134e-07,1.7508469930074149e-07,5.6872418076732326e-13,3.7330800566757232e-09,3.1248661883540182e-15,7.1361654845756713e-13,4.3850343658723049e-17,4.8302205197537846e-13,1.2387699325120613e-19
2.0221480953499736e-10,0.0017647514461761522,0.88129999999999997,0.0,0.0,0.0,0.0098886082031004637,0.10880281408704627,0.001,5.3770136301062629e-08,6.651709724518483e-07,4.8694230609320633e-07,1.8207016262432818e-07,5.8511047992910686e-13,3.8414192084612023e-09,3.2495409790763466e-15,7.8343985550519612e-13,4.5122941437623726e-17,5.3101530937862933e-13,1.2748368214230006e-19
2.0787839559435377e-10,0.0017647514336216895,0.88129999999999997,0.0,0.0,0.0,0.0098885692277018294,0.10880280696597135,0.001,5.5275840773364732e-08,6.8379742532461691e-07,4.986644213024583e-07,1.8908280849420163e-07,6.0147203544471318e-13,3.9497574705704882e-09,3.3747009142414243e-15,8.5774281354724423e-13,4.6395529691910796e-17,5.8217155322108242e-13,1.3130881546476968e-19
2.1354198165371018e-10,0.0017647514210233789,0.88129999999999997,0.0,0.0,0.0,0.0098885302526165106,0.10880279982002578,0.001,5.6781530143672459e-08,7.0242372734614206e-07,5.1036151525586628e-07,1.961203212159823e-07,6.1787636445316155e-13,4.0580948421784493e-09,3.5003046731483293e-15,9.3666599988330594e-13,4.766810587022465e-17,6.3659576501007756e-13,1.3477434524051568e-19
2.192055677130666e-10,0.0017647514083849564,0.88129999999999997,0.0,0.0,0.0,0.0098884912778446007,0.10880279265132843,0.001,5.8287204412125479e-08,7.2104987844024585e-07,5.2203570662558325e-07,2.0318058191487657e-07,6.3426845197820455e-13,4.1664313226090986e-09,3.6263144310437517e-15,1.0203497607484592e-12,4.8940672037311277e-17,6.9439288556392469e-13,1.3833504745968929e-19
2.24869153772423e-10,0.0017647513957098422,0.88129999999999997,0.0,0.0,0.0,0.0098884523033861832,0.10880278546181786,0.001,5.9792863578863445e-08,7.3967587850422743e-07,5.3368893399323851e-07,2.1026165180689649e-07,6.5061978658572045e-13,4.2747669111330499e-09,3.7526955810432011e-15,1.1089342150496251e-12,5.021322925626813e-17,7.5566780772359711e-13,1.4225117798564839e-19
2.3053273983177942e-10,0.0017647513830011598,0.88129999999999997,0.0,0.0,0.0,0.0098884133292413481,0.10880277825326794,0.001,6.1298507644026066e-08,7.5830172731149449e-07,5.4532297115900671e-07,2.1736175688978458e-07,6.6702578363984023e-13,4.3831016069294595e-09,3.8794164742773617e-15,1.2025592591722997e-12,5.1485773924905583e-17,8.2052537036890271e-13,1.4571239878309862e-19
2.3619632589113583e-10,0.0017647513702617724,0.88129999999999997,0.0,0.0,0.0,0.0098883743554101892,0.10880277102730174,0.001,6.2804136607753023e-08,7.7692742478976503e-07,5.5693944114858667e-07,2.2447927393602794e-07,6.8342743947414477e-13,4.4914354092448527e-09,4.006448131640597e-15,1.3013645727048075e-12,5.2758308258411327e-17,8.8907035073971572e-13,1.4919584636232115e-19
2.4185991195049224e-10,0.0017647513574943008,0.88129999999999997,0.0,0.0,0.0,0.0098883353818927898,0.1088027637854045,0.001,6.4309750470184063e-08,7.9555297086641436e-07,5.685398290280262e-07,2.3161271767802373e-07,6.9976601471164688e-13,4.5997683173735792e-09,4.1337640363508782e-15,1.4054896248691181e-12,5.4030834457771074e-17,9.6140746167376894e-13,1.5322352476026193e-19
2.4752349800984865e-10,0.001764751344701136,0.88129999999999997,0.0,0.0,0.0,0.0098882964086892452,0.10880275652893495,0.001,6.581534923145884e-08,8.1417836528007499e-07,5.8012549362881556e-07,2.3876072908297768e-07,7.1617155608003373e-13,4.7081003305473784e-09,4.2613399505803121e-15,1.5150736813996898e-12,5.5303347616463783e-17,1.0376413502692006e-12,1.567011199570791e-19
2.5318708406920506e-10,0.001764751331884472,0.88129999999999997,0.0,0.0,0.0,0.0098882574357996404,0.10880274925913658,0.001,6.7320932891717141e-08,8.3280360795551452e-07,5.9169767827692729e-07,2.4592206462385347e-07,7.3258797975084698e-13,4.8164314479821443e-09,4.3891536724275302e-15,1.6302558118351025e-12,5.6575849841052485e-17,1.1178765927485791e-12,1.6006461364393664e-19
2.5885067012856147e-10,0.0017647513190463184,0.88129999999999997,0.0,0.0,0.0,0.0098882184632240674,0.10880274197714714,0.001,6.8826501451098713e-08,8.5142869886537389e-07,6.032575206105284e-07,2.5309558646165227e-07,7.4891127514000559e-13,4.9247616689446276e-09,4.5171848797146135e-15,1.7511748971038693e-12,5.7848345036436519e-17,1.2022176944006648e-12,1.6422317480997502e-19
2.645142561879179e-10,0.0017647513061885042,0.88129999999999997,0.0,0.0,0.0,0.0098881794909626113,0.1088027346840075,0.001,7.0332054909743317e-08,8.7005363770726012e-07,6.1480606156330951e-07,2.6028025346207152e-07,7.6531247157966826e-13,5.0330909926983481e-09,4.6454150140295762e-15,1.8779696371496556e-12,5.9120826751522313e-17,1.2907690917972286e-12,1.6775306086492044e-19
2.701778422472743e-10,0.0017647512933127107,0.88129999999999997,0.0,0.0,0.0,0.0098881405190153673,0.10880272738067018,0.001,7.1837593267790701e-08,8.8867842439085027e-07,6.2634425358401689e-07,2.6747511297596556e-07,7.8175057262037465e-13,5.141419418470661e-09,4.7738270670614042e-15,2.0107785586665062e-12,6.0393296527168933e-17,1.3836351488081135e-12,1.7094049166377183e-19
2.758414283066307e-10,0.0017647512804204798,0.88129999999999997,0.0,0.0,0.0,0.0098881015473824222,0.10880272006800693,0.001,7.3343116525380663e-08,9.0730305895385731e-07,6.3787296815716077e-07,2.7467929331862505e-07,7.9805654567269334e-13,5.2497469455020651e-09,4.9024054579552228e-15,2.1497400229189934e-12,6.1665760716418254e-17,1.4809201578171238e-12,1.7524381655192504e-19
2.815050143659871e-10,0.0017647512675132099,0.88129999999999997,0.0,0.0,0.0,0.0098880625760638663,0.10880271274681495,0.001,7.4848624682653005e-08,9.2592754104840048e-07,6.4939300268451306e-07,2.8189199688827194e-07,8.1444694534932391e-13,5.3580735730555918e-09,5.0311359810754003e-15,2.2949922333330318e-12,6.2938211150924649e-17,1.5827283449722267e-12,1.788836183132694e-19
2.8716860042534353e-10,0.0017647512545921871,0.88129999999999997,0.0,0.0,0.0,0.0098880236050597863,0.10880270541782397,0.001,7.6354117739747566e-08,9.4455187054939079e-07,6.609050867818162e-07,2.8911249386933894e-07,8.3091557111145406e-13,5.466399300377698e-09,5.1600056099697567e-15,2.4466732430113295e-12,6.4210648064389604e-17,1.6891638664313092e-12,1.8182423601081964e-19
2.9283218648469994e-10,0.0017647512416585991,0.88129999999999997,0.0,0.0,0.0,0.0098879846343702758,0.1088026980817019,0.001,7.7859595696804134e-08,9.6317604758458464e-07,6.7240988804036132e-07,2.9634011647088395e-07,8.4720340943657792e-13,5.5747241267031198e-09,5.2890023904621598e-15,2.6049209622669394e-12,6.5483081199090917e-17,1.8003308096071573e-12,1.8627404625661418e-19
2.9849577254405635e-10,0.001764751228713512,0.88129999999999997,0.0,0.0,0.0,0.0098879456639954198,0.10880269073905931,0.001,7.936505855396256e-08,9.8180007176021653e-07,6.8390801729883396e-07,3.035742536547339e-07,8.6357297728708131e-13,5.6830480512820811e-09,5.4181154529890742e-15,2.7698731657410245e-12,6.6755500651083571e-17,1.9163332013593082e-12,1.9011118954119635e-19
3.0415935860341276e-10,0.001764751215757911,0.88129999999999997,0.0,0.0,0.0,0.0098879066939353139,0.10880268339045519,0.001,8.0870506311362699e-08,1.0004239428863387e-06,6.95400033467032e-07,3.1081434631175863e-07,8.8008299574134729e-13,5.7913710733682911e-09,5.5473348267438394e-15,2.9416674993196432e-12,6.8027904212789405e-17,2.0372750039510802e-12,1.9271986391202995e-19
3.092565860568335e-10,0.001764751204089637,0.88129999999999997,0.0,0.0,0.0,0.0098878716211503979,0.10880267677203835,0.001,8.2225396382845052e-08,1.0171852962568712e-06,7.0573804494606467e-07,3.1733509784817709e-07,8.9473931564017985e-13,5.8888610209871026e-09,5.6637155512520584e-15,3.1022460868947912e-12,6.9173065977736615e-17,2.1504316951013964e-12,1.9675914013713132e-19
3.1435381351025427e-10,0.0017647511924141852,0.88129999999999997,0.0,0.0,0.0,0.0098878365486205662,0.10880267014955024,0.001,8.3580274223738458e-08,1.0339465255923137e-06,7.1607186217225951e-07,3.2385991566113161e-07,9.0937250634066465e-13,5.9863502364187008e-09,5.780168846579143e-15,3.2685783708298579e-12,7.031822000195173e-17,2.2677491712352008e-12,2.0106367280050347e-19
3.1945104096367503e-10,0.0017647511807321063,0.88129999999999997,0.0,0.0,0.0,0.0098878014763458828,0.10880266352330678,0.001,8.4935139834144905e-08,1.0507076304356546e-06,7.2640180137920534e-07,3.3038848337201087e-07,9.2434396999560288e-13,6.0838387191180812e-09,5.8966891157234952e-15,3.4407644540848551e-12,7.1463352681302491e-17,2.3893031011234285e-12,2.0247381929516602e-19
3.245482684170958e-10,0.0017647511690439272,0.88129999999999997,0.0,0.0,0.0,0.0098877664043264136,0.10880265689360048,0.001,8.6289993214166327e-08,1.0674686112653345e-06,7.3672815449158037e-07,3.3692050891119619e-07,9.3907967950226217e-13,6.1813264685366931e-09,6.0132710669801353e-15,3.6189043712215371e-12,7.2608485630654061e-17,2.5151691096422343e-12,2.0577971764296582e-19
3.287643737080577e-10,0.0017647511593719297,0.88129999999999997,0.0,0.0,0.0,0.0098877373951552581,0.10880265140750119,0.001,8.7410633297185857e-08,1.081332144397304e-06,7.4526694572810628e-07,3.4232580894983279e-07,9.511420958410289e-13,6.2619616360843177e-09,6.1097434872582247e-15,3.7708206664743559e-12,7.3555665648337104e-17,2.6225897781020084e-12,2.0971683044731533e-19
3.329804789990196e-10,0.0017647511496963273,0.88129999999999997,0.0,0.0,0.0,0.0098877083861587927,0.10880264591935923,0.001,8.8531265012846852e-08,1.0951955922229872e-06,7.5380361020928178e-07,3.4773314780869124e-07,9.6338541576510965e-13,6.3425963012629274e-09,6.2062523208148363e-15,3.9269352466739281e-12,7.4502832946216729e-17,2.7330550628265506e-12,2.1216601285519187e-19
3.371965842899815e-10,0.0017647511400173596,0.88129999999999997,0.0,0.0,0.0,0.0098876793773370469,0.10880264042930722,0.001,8.9651888361207015e-08,1.1090589548252403e-06,7.6233828046063699e-07,3.5314239288033759e-07,9.7567271788481833e-13,6.4232304637634414e-09,6.3027951820304371e-15,4.0873046236709425e-12,7.5449992700622378e-17,2.8466077087766908e-12,2.1405104940955558e-19
3.414126895809434e-10,0.0017647511303352436,0.88129999999999997,0.0,0.0,0.0,0.0098876503686900676,0.10880263493746969,0.001,9.0772503342324089e-08,1.1229222324443544e-06,7.7087108061753924e-07,3.5855341994753124e-07,9.8770965531433134e-13,6.5038641232743234e-09,6.3993698134914752e-15,4.2519852834114555e-12,7.6397155970891411e-17,2.9632904449313056e-12,2.1805709550700376e-19
3.456287948719053e-10,0.0017647511206501864,0.88129999999999997,0.0,0.0,0.0,0.0098876213602178843,0.10880262944396242,0.001,9.1893109956255754e-08,1.1367854247141993e-06,7.7940212678699016e-07,3.6396611282142833e-07,9.9980831317420046e-13,6.5844972794826618e-09,6.4959741844429393e-15,4.4210336860760937e-12,7.7344310973983834e-17,3.0831459908824287e-12,2.2181504175793928e-19
3.4984490016286717e-10,0.001764751110962372,0.88129999999999997,0.0,0.0,0.0,0.009887592351920535,0.10880262394889396,0.001,9.3013708203059818e-08,1.150648531294273e-06,7.8793152777282981e-07,3.6938036261637479e-07,1.0122551540563083e-12,6.6651299320769835e-09,6.592606390807726e-15,4.5945062682105288e-12,7.8291446958546678e-17,3.2062170533283377e-12,2.2253072675007379e-19
3.5406100545382907e-10,0.0017647511012719875,0.88129999999999997,0.0,0.0,0.0,0.0098875633437980615,0.10880261845236588,0.001,9.4134298082793987e-08,1.1645115528374833e-06,7.9645938445867656e-07,3.7479606836696937e-07,1.0243432394503242e-12,6.7457620807462809e-09,6.6892645333853241e-15,4.7724594402605393e-12,7.9238590552076627e-17,3.3325463155959992e-12,2.2606535664401394e-19
3.578555002156948e-10,0.0017647510925485812,0.88129999999999997,0.0,0.0,0.0,0.0098875372366373782,0.10880261350432191,0.001,9.51428218207577e-08,1.1769881991009593e-06,8.0413321461380555e-07,3.7967136880264582e-07,1.0352900241055346e-12,6.8183305834352026e-09,6.7762776683173401e-15,4.9364948092874842e-12,8.0091012164365533e-17,3.4490636901756659e-12,2.2880626698493499e-19
3.616499949775605e-10,0.0017647510838233503,0.88129999999999997,0.0,0.0,0.0,0.0098875111296183992,0.10880260855523798,0.001,9.6151338781483682e-08,1.1894647760121669e-06,8.1180593654003098e-07,3.8454770578249631e-07,1.0463354896572559e-12,6.8908986774650676e-09,6.8633093168386526e-15,5.1042462273384469e-12,8.0943425251346666e-17,3.5682858824189538e-12,2.3078176099958753e-19
3.6544448973942624e-10,0.0017647510750963818,0.88129999999999997,0.0,0.0,0.0,0.0098874850227411507,0.10880260360517634,0.001,9.7159848965014031e-08,1.2019412837161173e-06,8.1947761233647785e-07,3.8942501714782302e-07,1.0572952503964068e-12,6.9634663626083102e-09,6.9503583441723917e-15,5.2757547787194503e-12,8.1795836771274408e-17,3.6902439890477435e-12,2.3337797612654748e-19
3.6923898450129197e-10,0.0017647510663677997,0.88129999999999997,0.0,0.0,0.0,0.0098874589160056602,0.108802598654195,0.001,9.8168352371390849e-08,1.2144177221444321e-06,8.2714829993791976e-07,3.9430324490429877e-07,1.0681983170789238e-12,7.0360336386377703e-09,7.0374237192555496e-15,5.4510615316165491e-12,8.264824562042471e-17,3.8149690986494808e-12,2.3643193899566367e-19
3.730334792631577e-10,0.0017647510576376865,0.88129999999999997,0.0,0.0,0.0,0.0098874328094119505,0.10880259370234856,0.001,9.9176849000656236e-08,1.2268940911133738e-06,8.3481805407125261e-07,3.9918233426548718e-07,1.0791890636312955e-12,7.108600505326255e-09,7.1245044841445999e-15,5.6302075432953395e-12,8.3500646346878882e-17,3.9424922944614884e-12,2.3884722881090597e-19
3.768279740250234e-10,0.0017647510489061373,0.88129999999999997,0.0,0.0,0.0,0.0098874067029600544,0.10880258874968916,0.001,1.0018533885285232e-07,1.2393703906540726e-06,8.4248692681835409e-07,4.0406223308998188e-07,1.0901969993690401e-12,7.1811669624463015e-09,7.2115996985154844e-15,5.8132338610022143e-12,8.4353041614836828e-17,4.0728446521751983e-12,2.4110042206822246e-19
3.8062246878688914e-10,0.0017647510401732475,0.88129999999999997,0.0,0.0,0.0,0.0098873805966499979,0.10880258379626498,0.001,1.0119382192802119e-07,1.2518466208372524e-06,8.5015496623375964e-07,4.0894289326373781e-07,1.1011120464271484e-12,7.2537330097705218e-09,7.2987084884903254e-15,6.0001815160739506e-12,8.5205435575476031e-17,4.2060572375030244e-12,2.4403621283398502e-19
3.8441696354875486e-10,0.0017647510314390822,0.88129999999999997,0.0,0.0,0.0,0.0098873544904818037,0.10880257884212156,0.001,1.0220229822620498e-07,1.264322781497252e-06,8.5782221794316884e-07,4.1382426910155645e-07,1.1120605170409222e-12,7.3262986470715579e-09,7.3858300560974502e-15,6.1910915313192852e-12,8.6057823448885861e-17,4.3421611129126763e-12,2.4678585107190545e-19
3.882114583106206e-10,0.001764751022703731,0.88129999999999997,0.0,0.0,0.0,0.0098873283844555047,0.10880257388730119,0.001,1.0321076774744579e-07,1.2767988724704058e-06,8.6548872434280258e-07,4.1870631814773383e-07,1.1231667319468848e-12,7.3988638741220311e-09,7.472963660700895e-15,6.3860049155849496e-12,8.691020054384197e-17,4.4811873322925962e-12,2.4836962320587224e-19
3.920059530724863e-10,0.0017647510139672518,0.88129999999999997,0.0,0.0,0.0,0.0098873022785711216,0.10880256893184477,0.001,1.0421923049178577e-07,1.289274893971656e-06,8.7315452611170772e-07,4.2358899966374695e-07,1.1341764063897148e-12,7.4714286906942186e-09,7.560108540172867e-15,6.5849626725696894e-12,8.7762576471630841e-17,4.6231669439916834e-12,2.5056815789778881e-19
3.9580044783435203e-10,0.0017647510052297287,0.88129999999999997,0.0,0.0,0.0,0.0098872761728286875,0.10880256397579041,0.001,1.05227686459267e-07,1.3017508461192412e-06,8.8081966108766448e-07,4.2847227575235596e-07,1.1449319666608782e-12,7.5439930965605936e-09,7.6472639964636782e-15,6.7880057923297358e-12,8.8614957167628563e-17,4.7681309881600901e-12,2.5466575326507126e-19
3.9959494259621776e-10,0.001764750996491204,0.88129999999999997,0.0,0.0,0.0,0.0098872500672282232,0.10880255901917336,0.001,1.0623613564993164e-07,1.3142267282944956e-06,8.884841651854316e-07,4.3335611043934872e-07,1.1560127437117756e-12,7.6165570914939271e-09,7.7344294673078179e-15,6.9951752588954456e-12,8.9467320738644995e-17,4.9161105070290501e-12,2.5648592036718189e-19
4.033894373580835e-10,0.0017647509877517513,0.88129999999999997,0.0,0.0,0.0,0.0098872239617697616,0.10880255406202821,0.001,1.072445780638218e-07,1.3267025408547041e-06,8.9614807246361034e-07,4.3824046960668168e-07,1.1670221229923816e-12,7.689120675266402e-09,7.8216042891168134e-15,7.2065120477721786e-12,9.031968218218854e-17,5.0671365305454242e-12,2.5876208530415176e-19
4.0680448264376264e-10,0.0017647509798854948,0.88129999999999997,0.0,0.0,0.0,0.0098872004669785744,0.10880254960017259,0.001,1.0815217044221558e-07,1.3379307126091107e-06,9.0304510536098269e-07,4.4263681461109185e-07,1.1768659334292395e-12,7.7544275489310371e-09,7.9000691472146725e-15,7.4003120778829975e-12,9.1086805790372647e-17,5.2056903574323907e-12,2.6127390677522193e-19
4.102195279294418e-10,0.0017647509720185724,0.88129999999999997,0.0,0.0,0.0,0.0098871769723024513,0.10880254513793683,0.001,1.0905975733148689e-07,1.3491588278329281e-06,9.0994170254257674e-07,4.4703353664503244e-07,1.1867337945071626e-12,7.8197340892052462e-09,7.9785407377736881e-15,7.5975506793167507e-12,9.185392456945653e-17,5.3467595997064526e-12,2.6363461268504367e-19
4.1363457321512095e-10,0.0017647509641510102,0.88129999999999997,0.0,0.0,0.0,0.0098871534777414082,0.10880254067534204,0.001,1.0996733873166643e-07,1.3603868864769346e-06,9.1683788514362709e-07,4.5143061452995423e-07,1.1966462637056117e-12,7.8850402959230174e-09,8.0570186856295981e-15,7.798257707517599e-12,9.2621037743410822e-17,5.4903668706539805e-12,2.6567214415245163e-19
