Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047)
4.290359076807364e-08,0.0021776662490925664,0.88129999999999997,0.0,0.0,0.0,0.0098493689578627152,0.10879176429215026,0.001,2.2366319439474939e-06,1.8598620484259622e-05,7.8834285592957362e-06,1.0820683875497177e-05,2.211835054218198e-11,1.4854134981804078e-07,3.0658957636718861e-13,1.8416433503912578e-07,2.6457216117896095e-15,2.0423101474851526e-07,8.1078032315372208e-17,1.0202353288238791e-12,7.333856097499499e-16,5.5548758101003256e-11,3.9080989935455603e-12,5.1190459192302853e-12,4.9730347322039222e-12,1.0450565333008051e-11,2.8382561946015569e-07,8.6996286309926658e-14,3.4129275041090091e-11,1.7539111707696366e-13,2.707759366896678e-07,4.1548105002448401e-14,2.1254313881669039e-20,5.5469507027166555e-14,8.1156522814928642e-08,1.0356948725439089e-09,8.8172275794206969e-12,4.2462345159778939e-17,6.6245477218110406e-12,9.9723614595224658e-17,7.5317570793693651e-11,6.1273831333320027e-17,5.4933330353009269e-18,6.2005513402063643e-17,5.3056189419775618e-19,2.9092463313456271e-17,2.4808158168190513e-21,1.0298404479012011e-24,7.3614470206525928e-18,9.3537794846168274e-18,3.7348702389328502e-20,1.9867780617276786e-17,1.7353492168050725e-20,1.7353491726452154e-20,5.0433228079160562e-20,4.5364538060765462e-17,9.5176437453199185e-25,9.5134828392175455e-25,2.7800907364308856e-24,3.1165849481736597e-24,3.6139108605173486e-21,2.0872066268979378e-21,2.8347658215419167e-18,2.8389845532353363e-18,2.4771924925060405e-21,1.7414797757674803e-21,5.3757605191994683e-26,1.7654413956434232e-26,5.9425145535474092e-26,3.6838186751477268e-21,5.2778194621772313e-22,1.4784137091607058e-22,2.3387092595942899e-22,3.2307857106582825e-23,5.3543989837991495e-24,2.2024650403748173e-24,1.7262171255966578e-24,3.6545632288095414e-25,2.6784522209378333e-26,7.5714009590385624e-26,1.4078731174103765e-23,3.9582223258913887e-24,6.2874128749324595e-24,6.7148268179786586e-25,1.7213027054476774e-17
4.494056206298476e-08,0.002177665091960512,0.88129999999999997,0.0,0.0,0.0,0.0098474595516107287,0.10879122448896364,0.001,2.3414201409339567e-06,1.9457489396645893e-05,8.2436389394410543e-06,1.131859226285244e-05,2.3139655164902266e-11,1.5540057988293096e-07,3.2069714333570258e-13,2.1127917862608478e-07,2.767893742830105e-15,2.3159973580924165e-07,9.1830764001277408e-17,1.1584602083317919e-12,8.4148716255111987e-16,6.0951640110701165e-11,4.5322003886921129e-12,6.2125572578222641e-12,6.0619715262604895e-12,1.0448617298062034e-11,2.972712383780811e-07,1.0766802539491443e-13,3.9247269153878413e-11,2.2448927415176697e-13,2.8360541885675825e-07,5.5369455037088635e-14,2.630468770515099e-20,7.0897585125120602e-14,8.8856196216798395e-08,1.2436233486374556e-09,9.2464989549815163e-12,4.452944967080827e-17,6.9818659909169609e-12,1.045782486856472e-16,8.2932727884597114e-11,7.2856116737759328e-17,6.531900609434248e-18,7.373954715979073e-17,6.3875133351310489e-19,3.5909290090713869e-17,3.0621143579805892e-21,1.2711484482773589e-24,9.5548635474284223e-18,1.1693724966400201e-17,4.6691932062319149e-20,2.5138306035718517e-17,2.1956960525916083e-20,2.195695996731322e-20,6.381267234892019e-20,6.0174922947463661e-17,1.2624755832345767e-24,1.2619548708659248e-24,3.4755440294816396e-24,3.8962139141276762e-24,5.0280021226138691e-21,2.5128868405592908e-21,3.5800870288018456e-18,3.5854149670671024e-18,3.1284905891149581e-21,2.199361393106131e-21,7.4797553280350163e-26,2.3418051954303967e-26,8.6283035075826055e-26,5.1251798555030313e-21,7.3748890889307669e-22,2.0678434896901396e-22,3.2926397039626443e-22,4.7604638801068966e-23,7.8921543408097512e-24,3.2208609667619476e-24,2.5323116099216517e-24,5.3461969778655934e-25,3.9292139033014624e-26,1.1108894438757055e-25,2.0552463426324295e-23,5.7846054883224402e-24,9.2568738673666278e-24,1.036071257696899e-24,1.994450053519214e-17
4.697753335789588e-08,0.002177663934287847,0.88129999999999997,0.0,0.0,0.0,0.0098455523294534147,0.1087906840829842,0.001,2.4460823522701113e-06,2.0313376171346761e-05,8.6022529654707226e-06,1.1814285903499655e-05,2.415740414271038e-11,1.6223593072209652e-07,3.3474195842423572e-13,2.408809852024153e-07,2.8896405526810018e-15,2.6124481313367569e-07,1.0347267019086822e-16,1.3083063310113994e-12,9.5951707054753494e-16,6.6639763851736943e-11,5.218791767826443e-12,7.471230999686745e-12,7.3195002881706026e-12,1.0446671564528052e-11,3.1071415175205507e-07,1.3192900731955948e-13,4.4858577738615877e-11,2.8390360896094107e-13,2.9643251055472644e-07,7.2811903556164116e-14,3.2231960342948431e-20,8.9600073457243405e-14,9.6879952523094437e-08,1.4809718147916415e-09,9.6747253326182935e-12,4.6591503102203291e-17,7.3391434319078028e-12,1.0942102021995791e-16,9.0909377181126571e-11,8.5948608346166067e-17,7.7059084394332562e-18,8.7005137575832664e-17,7.6259601159476205e-19,4.3875051523431227e-17,3.7413878606243403e-21,1.5531274442757194e-24,1.2247810269103782e-17,1.4483446141994418e-17,5.783106977204269e-20,3.1480195242618847e-17,2.7496173104557505e-20,2.7496172405211283e-20,7.9911877993634579e-20,7.881234491837813e-17,1.6534725925780971e-24,1.6528280270396357e-24,4.3046703809673066e-24,4.8256953423536052e-24,6.8909873460742547e-21,3.0001728422829841e-21,4.4734942539148565e-18,4.4801517861917376e-18,3.9091901420727425e-21,2.748218916458861e-21,1.0251800404654188e-25,3.0670995587427739e-26,1.2321834910542255e-25,7.0240726383983177e-21,1.0150188774297137e-21,2.8485288408027253e-22,4.5631377339858451e-22,6.8900351634695769e-23,1.1426116653937548e-23,4.6302299497838565e-24,3.6508301057174107e-24,7.6879271480997619e-25,5.664740329506778e-26,1.6018124476900779e-25,2.9493246405525707e-23,8.309304538951608e-24,1.33880471173106e-23,1.5672504475361646e-24,2.2956097088047709e-17
4.9014504652806995e-08,0.0021776627760281206,0.88129999999999997,0.0,0.0,0.0,0.0098436473390873004,0.10879014305440352,0.001,2.5506187284888167e-06,2.1166185447951409e-05,8.9592156051834058e-06,1.2307688787156139e-05,2.5171484097015635e-11,1.6904664085724894e-07,3.4872186798327791e-13,2.7306785502536323e-07,3.0109484783878496e-15,2.9324742114291163e-07,1.1603545106762841e-16,1.4701932352462548e-12,1.0878676872635234e-15,7.2622996039743109e-11,5.9706227906939239e-12,8.9104195726177478e-12,8.7617000504001403e-12,1.0444728183023925e-11,3.2415436261711474e-07,1.6019212525131088e-13,5.0989763862251916e-11,3.5513630564905175e-13,3.0925721464807932e-07,9.4590060882769324e-14,3.9137007007851662e-20,1.1207490725010531e-13,1.0522367667992763e-07,1.7502814850680788e-09,1.0101908736097757e-11,4.8648515232252658e-17,7.6963718836348222e-12,1.1425195216253692e-16,9.924663817560038e-11,1.0067328155962146e-16,9.0262969578482354e-18,1.0192607478090594e-16,9.0355551059699263e-19,5.3115500378152842e-17,4.5293599057521028e-21,1.8802289426219234e-24,1.5522257228404562e-17,1.7787127031196029e-17,7.1022388080657895e-20,3.9054216426597434e-17,3.4111540796508727e-20,3.4111539929129042e-20,9.9138969009060891e-20,1.0203669793880524e-16,2.1406967822793269e-24,2.1399068204846953e-24,5.286544246668993e-24,5.9264124060922338e-24,9.3159008160641001e-21,3.5548089957111421e-21,5.5359178041336846e-18,5.5441564677024836e-18,4.8375797147741821e-21,3.400910523884454e-21,1.3860150150024359e-25,3.970895099228808e-26,1.7333014109426817e-25,9.4957042472794752e-21,1.3777637974800919e-21,3.869667989094408e-22,6.2334691951299764e-22,9.8106181754716304e-23,1.6273962221303916e-23,6.552898523538763e-24,5.1804245719823467e-24,1.0883350972948324e-24,8.0381005365367498e-26,2.273243873305247e-25,4.1665298643113396e-23,1.1749324594250679e-23,1.9050208965211259e-23,2.3281898388073687e-24,2.6262504073303323e-17
5.1051475947718113e-08,0.0021776616171355653,0.88129999999999997,0.0,0.0,0.0,0.0098417446273252624,0.10878960138380341,0.001,2.6550294204853389e-06,2.2015823405012771e-05,9.3144728182655099e-06,1.2798726283089681e-05,2.6181783480949102e-11,1.7583196111174392e-07,3.6263475745103203e-13,3.0793615377200241e-07,3.1318041761050129e-15,3.2768742787144754e-07,1.295502958661943e-16,1.6445337802168276e-12,1.2269244393761377e-15,7.8911674387532513e-11,6.7903986959061142e-12,1.0546040449687567e-11,1.0405261737384894e-11,1.0442787203230403e-11,3.375918740728025e-07,1.9289510846072331e-13,5.7668354682298474e-11,4.3981643202530285e-13,3.2207953406015775e-07,1.2151670558089738e-13,4.7126770700106335e-20,1.3886806714147842e-13,1.1388312151874574e-07,2.054175799330221e-09,1.0528055685122986e-11,5.0700517530777343e-17,8.0535458963621928e-12,1.190711184207446e-16,1.0794363494941637e-10,1.1715785296197783e-16,1.0504521543040073e-17,1.1863197535427046e-16,1.0631670732214375e-18,6.3763826218993256e-17,5.4373882502175127e-21,2.2571677043284993e-24,1.9468935370173842e-17,2.1675503789440704e-17,8.6548318846714981e-20,4.8038256826162515e-17,4.195842463861678e-20,4.1958423571986396e-20,1.2194552550662937e-19,1.3071965836143019e-16,2.7424346257380249e-24,2.7414752907335858e-24,6.4421871024320751e-24,7.2219309603773488e-24,1.2437702929853104e-20,4.1828453230785764e-21,6.7902027175894202e-18,6.8003080494202574e-18,5.9336207603246544e-21,4.1714705831876431e-21,1.8505702694302551e-25,5.0871121240770817e-26,2.4048732346032306e-25,1.2677629905277932e-20,1.8465150305360624e-21,5.1901045071752059e-22,8.4035891958660246e-22,1.3761418387023247e-22,2.2833368241689409e-23,9.1415624605831456e-24,7.244457214138802e-24,1.5186657971082163e-24,1.1240703306602858e-25,3.1793777242792342e-25,5.8019930926021379e-23,1.637495924448805e-23,2.6705372528074309e-23,3.4015502904533665e-24,2.9878567285627977e-17
5.308844724262923e-08,0.002177660457565331,0.88129999999999997,0.0,0.0,0.0,0.0098398442400728751,0.10878905905216964,0.001,2.7593145795072508e-06,2.2862197803342112e-05,9.6679715887059455e-06,1.3287325171832203e-05,2.7188192630907952e-11,1.8259115495676511e-07,3.7647855225197831e-13,3.4558046597450568e-07,3.2521945272616457e-15,3.6464335743828006e-07,1.4404786821832948e-16,1.8317339509934017e-12,1.3770656402985577e-15,8.5516542922051895e-11,7.6807789243941525e-12,1.2394558060247554e-11,1.2267468987947787e-11,1.04408486738661e-11,3.5102668928194333e-07,2.3050060539465089e-13,6.4922883004311961e-11,5.397026835764643e-13,3.3489947177302969e-07,1.5451064316160615e-13,5.6314282503347024e-20,1.7057567452802792e-13,1.228539122399905e-07,2.3953569775615974e-09,1.0953178691347001e-11,5.2747570216347994e-17,8.4106616701421248e-12,1.238786604190104e-16,1.1699949891732871e-10,1.355360369709975e-16,1.2152575541697704e-17,1.3725854272333155e-16,1.2430484947843229e-18,7.596089151945528e-17,6.477484961150601e-21,2.6889301027880217e-24,2.4187847707585133e-17,2.6226322738486056e-17,1.0471928153798421e-19,5.8628558748675457e-17,5.1208215078401796e-20,5.1208213776973468e-20,1.4882972093065776e-19,1.6585640034157806e-16,3.4795634909967319e-24,3.4784082606483274e-24,7.7947035283657858e-24,8.7381520974767912e-24,1.6416440945509926e-20,4.8906488818331238e-21,8.2612098726695624e-18,8.2735044098386975e-18,7.2190359399733979e-21,5.075171748193452e-21,2.4426706399059228e-25,6.4544764681878602e-26,3.2948096721743626e-25,1.6732974635069372e-20,2.445938655986952e-21,6.879679992513362e-22,1.1192534527029723e-21,1.9038879160310886e-22,3.1597249988048852e-23,1.2585034196675149e-23,9.9957173143935644e-24,2.0912212902218157e-24,1.5509615380210903e-25,4.3873409528968378e-25,7.9730223306746805e-23,2.2519696408367113e-23,3.6925914815902493e-23,4.8942405976263e-24,3.3819297457880316e-17
5.512541853754035e-08,0.0021776592972733095,0.88129999999999997,0.0,0.0,0.0,0.0098379462223058631,0.10878851604089679,0.001,2.8634743571440954e-06,2.3705218027494673e-05,1.0019659947596825e-05,1.3773413683532303e-05,2.8190603815810253e-11,1.8932349884216239e-07,3.9025121888354491e-13,3.8609355060634065e-07,3.3721066444545541e-15,4.0419235406870452e-07,1.5955829210803376e-16,2.0321926701062302e-12,1.5386623123991455e-15,9.2448693906442225e-11,8.6443758167912619e-12,1.4472965446352233e-11,1.4366178692279207e-11,1.0438912642663531e-11,3.6445881146938934e-07,2.7349622647212359e-13,7.2782923418012343e-11,6.5668584417545076e-13,3.4771703082679873e-07,1.9460471778310717e-13,6.6818672040249218e-20,2.0784605441697396e-13,1.321315509920147e-07,2.7766025049303824e-09,1.1377295538009993e-11,5.4789758948807917e-17,8.7677165498748527e-12,1.28674779331006e-16,1.2641337342581488e-10,1.5594779254626763e-16,1.3983012421211655e-17,1.5794781965231915e-16,1.4449010878751243e-18,8.9855483998548015e-17,7.6623379339396123e-21,3.180783056188322e-24,2.9788797056669379e-17,3.1524808724327251e-17,1.2587555344655241e-19,7.1041009464940862e-17,6.204945825615485e-20,6.2049456679620544e-20,1.8033959598971826e-19,2.0857814282461488e-16,4.3758148890760512e-24,4.3744345984727127e-24,9.3694203617207523e-24,1.050346814243616e-23,2.14407353699588e-20,5.6849154408945499e-21,9.975920836751206e-18,9.9907672730058882e-18,8.7174007048544233e-21,6.1285893494886691e-21,3.1903951316634237e-25,8.117007673740261e-26,4.462003370477488e-25,2.185398704025606e-20,3.2050932031102249e-21,9.0207076204533376e-22,1.4741034849892802e-21,2.6007058103669071e-22,4.317103978835382e-23,1.7114767448964115e-23,1.3621781205245331e-23,2.8445435581758057e-24,2.1135877422282991e-25,5.9795500181096473e-25,1.0823023282002347e-22,3.0591422059585658e-23,5.0414564986037895e-23,6.9430533202530326e-24,3.8099877205422694e-17
5.716238983245147e-08,0.0021776581362160778,0.88129999999999997,0.0,0.0,0.0,0.009836050618048672,0.10878797233179155,0.001,2.967508905316817e-06,2.4544795125370836e-05,1.036948699406126e-05,1.4256921535130498e-05,2.9188911284152783e-11,1.960282825125097e-07,4.03950765969415e-13,4.2956629889223001e-07,3.4915278770774768e-15,4.4641014774200249e-07,1.7611113846024997e-16,2.246301618909537e-12,1.7120780180880461e-15,9.9719514389065561e-11,9.6837533624914024e-12,1.6798765696862851e-11,1.6719801281232865e-11,1.0436979156346376e-11,3.7788824392073549e-07,3.2239454786570272e-13,8.1279123491651063e-11,7.9279096840383607e-13,3.6053221431862558e-07,2.4295395726045459e-13,7.8765168396417749e-20,2.5138176336785352e-13,1.4171142153715805e-07,3.2007615538568997e-09,1.1800428211015983e-11,5.6827189700498287e-17,9.1247087762223531e-12,1.3345972403467264e-16,1.3618441867517637e-10,1.7853955801931891e-16,1.6008966829343527e-17,1.8084842625943271e-16,1.6705126445713058e-18,1.0560458266707824e-16,9.005333579388936e-21,3.7382834452525208e-24,3.6391931339104078e-17,3.7664140421166605e-17,1.5038916663048247e-19,8.5512473230703017e-17,7.4689019057620094e-20,7.4689017160451061e-20,2.1707643951732036e-19,2.6016556103716642e-16,5.4580558661905497e-24,5.4564186271166097e-24,1.119402791109644e-23,1.254892095944886e-23,2.7731614650108238e-20,6.5726811422390267e-21,1.1963546492474959e-17,1.1981350996591542e-17,1.0454238176503251e-20,7.3496681045447563e-21,4.1266479362732871e-25,1.0124540805768506e-25,5.978355340644183e-25,2.826594818036359e-20,4.1579916797828813e-21,1.1709572082121753e-21,1.9214352621045575e-21,3.5109329034383887e-22,5.8292175096687243e-23,2.3012225797871777e-23,1.8351071076016454e-23,3.8255089077940427e-24,2.8473904161409707e-25,8.0563747976727617e-25,1.4525909551682779e-22,4.1085026274640888e-23,6.8026947897990433e-23,9.7212942539936384e-24,4.2735668438431998e-17
5.9199361127362586e-08,0.0021776569743511766,0.88129999999999997,0.0,0.0,0.0,0.009834157470354158,0.10878742790708548,0.001,3.0714183762669823e-06,2.5380841845965308e-05,1.0717402924121806e-05,1.473777995654166e-05,3.0183011309002965e-11,2.0270480930927188e-07,4.1757524500137241e-13,4.760876943138207e-07,3.6104458167029733e-15,4.9137102142192202e-07,1.9373541234647991e-16,2.4744450677997407e-12,1.8976686996486514e-15,1.0734063573633334e-10,1.0801425995121313e-11,1.9389953184585627e-11,1.9347280795988145e-11,1.0435048260607962e-11,3.9131498998100568e-07,3.7773307738084154e-13,9.0443230466591882e-11,9.5017929091407074e-13,3.7334502540171273e-07,3.008438316324846e-13,9.2285091784316925e-20,3.0194158017775428e-13,1.5158879399575643e-07,3.670751350269682e-09,1.2222602984785282e-11,5.8859988947296231e-17,9.4816372491420126e-12,1.3823379156098508e-16,1.4631181573160305e-10,2.0346447018439615e-16,1.8244174244221331e-17,2.0611578188765987e-16,1.9217603437764362e-18,1.2337363480450073e-16,1.0520580443026036e-20,4.3672879179086269e-24,4.4128307267596522e-17,4.4745936416558481e-17,1.7866584790057165e-19,1.0230215130008923e-16,8.9353268597275863e-20,8.9353266328233554e-20,2.5969824034450212e-19,3.2206308924590349e-16,6.7565890994613785e-24,6.754660240903997e-24,1.3298724365328168e-23,1.4908363839580715e-23,3.5546721642024362e-20,7.5613339364666985e-21,1.4255639433249294e-17,1.427685513482247e-17,1.2457117320213505e-20,8.7577911430861225e-21,5.2897848168015053e-25,1.2533282940271155e-25,7.9310987766811793e-25,3.6231459479369362e-20,5.3442097787759172e-21,1.5058461552457138e-21,2.4805361783979112e-21,4.6881513311471412e-22,7.7851968634460111e-23,3.0617164833952951e-23,2.445967065124478e-23,5.0907092487864661e-24,3.7952058696174782e-25,1.0739135378042917e-24,1.9291039896513434e-22,5.4596519595590766e-23,9.0796884021498408e-23,1.3446529161325045e-23,4.7742220267475192e-17
6.123633242227371e-08,0.0021776558116370017,0.88129999999999997,0.0,0.0,0.0,0.0098322668212844494,0.10878688274944034,0.001,3.1752029225457898e-06,2.6213272675237988e-05,1.1063359051797186e-05,1.5215921721518797e-05,3.1172802230568294e-11,2.0935239645675507e-07,4.3112275121378759e-13,5.2574477483889169e-07,3.7288483021758639e-15,5.3914777989599256e-07,2.1245954082333606e-16,2.7169997133686286e-12,2.0957825279468107e-15,1.153238863281717e-10,1.1999857444929025e-11,2.2264994625382021e-11,2.2268074756826841e-11,1.0433120000090896e-11,4.0473905305331259e-07,4.4007418338984955e-13,1.0030811373365001e-10,1.1311498686721867e-12,3.8615546728427292e-07,3.6969860549743461e-13,1.0751583618095119e-19,3.6034245706278998e-13,1.6175882966022891e-07,4.1895534907430165e-09,1.2643851125091213e-11,6.0888307246361718e-17,9.8385012789398129e-12,1.4299733549617583e-16,1.5679477005664919e-10,2.3088256549482626e-16,2.0702989050207508e-17,2.3391231189294468e-16,2.2006136379093591e-18,1.4333684079002924e-16,1.2222933494208815e-20,5.0739629719912244e-24,5.3140473048840287e-17,5.2880753512335982e-17,2.1114700864854726e-19,1.2169296836864622e-16,1.0628929472998167e-19,1.0628929203159855e-19,3.0892320609951094e-19,3.9589413294420181e-16,8.3054720733112888e-24,8.3032141073616161e-24,1.5716363832593294e-23,1.7618627458106176e-23,4.5184915999777102e-20,8.6586249525639097e-21,1.6886210072376506e-17,1.691134072059094e-17,1.4755754358394396e-20,1.0373851310604349e-20,6.724298456905685e-25,1.5406405022306432e-25,1.0425454366012558e-24,4.6055134288153594e-20,6.8095422302601054e-21,1.919723691024062e-21,3.1737875371081394e-21,6.1966547721577656e-22,1.0292003928293687e-22,4.0336900285979212e-23,3.2278958171531456e-23,6.7079979185650417e-24,5.0084494683352949e-25,1.4173458299613282e-24,2.5368721398480656e-22,7.1838771374270568e-23,1.1996465351525101e-22,1.8389580827413298e-23,5.3135277397219885e-17
6.327330371718484e-08,0.0021776546480326434,0.88129999999999997,0.0,0.0,0.0,0.0098303787118929221,0.10878633684194859,0.001,3.2788626970028928e-06,2.7042003870012929e-05,1.1407307824194431e-05,1.5691281181356101e-05,3.2158184496417562e-11,2.159703753322527e-07,4.4459142453854489e-13,5.7862259746032532e-07,3.8467234244247592e-15,5.8981172032173742e-07,2.3231136143618619e-16,2.9743345240655978e-12,2.3067597603810353e-15,1.2368124810127147e-10,1.3281459657140056e-11,2.5442809978899823e-11,2.5502133850515487e-11,1.043119441836796e-11,4.1816043659749225e-07,5.1000498780010682e-13,1.1090778330785561e-10,1.338140961949525e-12,3.9896354322840668e-07,4.5108976441447905e-13,1.2460084317863693e-19,4.2746142916877414e-13,1.7221658587198621e-07,4.7602102165838142e-09,1.3064209129100254e-11,6.2912320475219495e-17,1.0195300406091892e-11,1.4775076889180615e-16,1.6763251542278228e-10,2.6096096597932326e-16,2.3400401211955603e-17,2.6440763623607081e-16,2.5091370746357003e-18,1.6567744386578642e-16,1.4128018835842982e-20,5.8647952125318345e-24,6.3583070546964343e-17,6.2188592442573848e-17,2.4831176311353788e-19,1.4399298997308404e-16,1.2576613956666888e-19,1.2576613637469855e-19,3.6553336052431566e-19,4.8347720623473991e-16,1.0142855675223222e-23,1.0140228292879748e-23,1.8482606583010915e-23,2.0719688302041411e-23,5.6991297084504431e-20,9.8726796102858088e-21,1.9891846385612411e-17,1.9921450186436036e-17,1.738211735601671e-20,1.2220324702203103e-20,8.481566438303814e-25,1.8814669719626391e-25,1.3587654040994922e-24,5.8088718190468213e-20,8.6067092600434384e-21,2.4275443856003212e-21,4.0270232366657614e-21,8.1130799502849771e-22,1.3477148819338093e-22,5.2656637412888081e-23,4.2204119513894872e-23,8.7582126288149387e-24,6.5484363922700686e-25,1.8533019911212911e-24,3.3056318684018695e-22,9.3658985382286821e-23,1.5700843907054612e-22,2.4884919255515438e-23,5.8930788991122025e-17
6.531027501209596e-08,0.002177653483498164,0.88129999999999997,0.0,0.0,0.0,0.0098284931822073627,0.1087857901681436,0.001,3.3823978527750473e-06,2.7866953489945121e-05,1.1749202845661311e-05,1.6163794286381189e-05,3.3139060699646579e-11,2.225580917223509e-07,4.5797945021399695e-13,6.3480420500598318e-07,3.9640595310269968e-15,6.4343260443026283e-07,2.5331811136760515e-16,3.2468105955523015e-12,2.5309326079216645e-15,1.3242481677265779e-10,1.4648591775711677e-11,2.8942753214347799e-11,2.9069881461527509e-11,1.0429271557924267e-11,4.3157914412871425e-07,5.8813722414897985e-13,1.2227740456138281e-10,1.5737311598105596e-12,4.1176925654885595e-07,5.4674449603300498e-13,1.4368956731576668e-19,5.0423748027654215e-13,1.8295702095212412e-07,5.3858206520549434e-09,1.3483718417996779e-11,6.4932228033488001e-17,1.055203432161663e-11,1.524945600416688e-16,1.7882431827383254e-10,2.938740480560074e-16,2.6352051407807639e-17,2.9777873961938951e-16,2.8494929923319901e-18,1.9058802216876891e-16,1.6252258607610157e-20,6.7466016893628496e-24,7.5623457153245666e-17,7.2799405958621778e-17,2.9067895581412616e-19,1.6953686701243472e-16,1.4807606067070601e-19,1.4807605691354249e-19,4.3037820966334324e-19,5.8684301217943595e-16,1.2311342582907137e-23,1.2308302684662609e-23,2.1636069982902934e-23,2.4254837873055302e-23,7.1362672369411445e-20,1.1212008220462277e-20,2.3311837186820688e-17,2.3346530823918213e-17,2.0370533893168749e-20,1.4321346367053547e-20,1.0620665566910388e-24,2.2837095959564953e-25,1.7568373004084844e-24,7.2736663526157225e-20,1.0796115088280814e-20,3.0464473874568524e-21,5.0699154304221451e-21,1.0528214252676908e-21,1.7491701020365819e-22,6.8150939858453453e-23,5.4703606705043213e-23,1.133708858946786e-23,8.4878490515484211e-25,2.4023705530796038e-24,4.2705010560659636e-22,1.2105803149019189e-22,2.0367916895578995e-22,3.3342597868951291e-23,6.5144917997242891e-17
6.734724630700708e-08,0.0021776523179945955,0.88129999999999997,0.0,0.0,0.0,0.0098266102712143266,0.10878524271200654,0.001,3.4858085432745872e-06,2.8688041427574747e-05,1.2088998897526109e-05,1.6633398608710992e-05,3.4115335614543758e-11,2.2911490606252374e-07,4.7128505942972688e-13,6.9437059520265849e-07,4.0808452304765186e-15,7.0007863236563677e-07,2.7550641723067689e-16,3.5347810143454308e-12,2.7686251111565674e-15,1.4156676498968146e-10,1.6103559187643063e-11,3.2784592966404955e-11,3.2992193074837544e-11,1.0427351460140631e-11,4.4499517921607028e-07,6.7510706197211989e-13,1.3445330950277385e-10,1.8406402558576846e-12,4.2457261061168155e-07,6.5855420676187067e-13,1.6493743316771359e-19,5.9167336263221386e-13,1.9397499917746077e-07,6.0695370136739221e-09,1.3902425083557184e-11,6.6948251831288702e-17,1.0908702842615581e-11,1.5722923010578926e-16,1.9036948203094502e-10,3.2980359031435994e-16,2.9574244320232486e-17,3.3421012453591741e-16,3.2239441285547772e-18,2.1827078041549371e-16,1.8612895859598803e-20,7.7265402224268269e-24,8.9442347422498423e-17,8.4853608680559401e-17,3.3880919757567384e-19,1.9868729546803741e-16,1.7353580547126833e-19,1.7353580106933372e-19,5.0437844649145472e-19,7.0825248224073748e-16,1.4858365774489894e-23,1.4854867541251844e-23,2.5218479952551364e-23,2.8270852477240771e-23,8.8753496722316472e-20,1.2685516259016043e-20,2.7188298806453246e-17,2.7228761650919285e-17,2.3757801705217137e-20,1.6702788099531627e-20,1.3209256328433282e-24,2.7561660762335133e-25,2.254661287017973e-24,9.0462184020657949e-20,1.3446660488843349e-20,3.795987943649178e-21,6.3363882092570781e-21,1.354899120827896e-21,2.2513613632138392e-22,8.749641906586081e-23,7.0329609535348457e-23,1.4557375347508819e-23,1.091236165749446e-24,3.08882141853576e-24,5.4727236698722026e-22,1.5521175584728771e-22,2.6203898851627632e-22,4.426189894589208e-23,7.1794050934894863e-17
