Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515)
1.4721352002009298e-06,0.002158964904369099,0.88129999999999997,0.0,0.0,0.0,0.0094734149211588448,0.108620470341841,0.001,2.3742057023519757e-05,6.2586193695740708e-05,1.4133281896970556e-05,3.4946926892496729e-05,1.0144514872355366e-10,6.8721080073255461e-07,1.303719799309586e-12,0.00013880323443004366,1.5699880257104904e-14,0.00013884070686588092,3.8328736546495578e-14,3.7861579046210884e-10,2.119073125343372e-13,7.4601005436503268e-09,1.1284577355902407e-09,2.4464233945575657e-08,4.9095996130907609e-08,1.62367937168927e-12,1.4523613575257789e-06,9.2159439888219742e-10,1.7914362913233734e-07,1.2817637267857389e-08,1.2051189886072686e-06,3.7290312663897428e-08,1.8059661344487322e-16,1.7598311795380511e-08,1.8578909123597642e-06,5.985206504581886e-06,2.5247395257470339e-10,1.2817751323868614e-15,2.3444753142833143e-11,3.13055732441273e-15,4.3584195709589716e-08,1.9520372810296927e-13,2.0021206166329943e-14,1.9992048041863171e-13,1.5458826681178843e-15,3.4786344777185333e-13,1.9468848591521403e-17,8.0832488327676635e-21,3.0138473006730994e-12,1.3661957436795195e-12,7.5003381350087148e-15,2.6739667860746094e-12,2.9448492217807654e-15,2.944849187767503e-15,9.0802267371270974e-15,3.1661529741518377e-10,4.576394284081002e-18,4.5791601630900378e-18,5.5345113723713869e-19,6.177932144570199e-19,7.6446060727239928e-13,5.4964444765946665e-18,2.7653411080231704e-13,2.7709683058634234e-13,3.0475872740023304e-16,2.22967373817822e-16,3.4883928388959788e-18,7.1269252847431243e-20,3.4993682807332541e-17,7.7821732287628684e-13,2.3646713311931143e-14,1.2351779829058034e-14,2.1495664818224458e-14,3.8622121120569255e-14,1.0398128203130438e-14,2.1368040068686659e-15,1.4414257583080097e-15,5.7586221149780759e-16,3.4605595427666008e-17,9.9271814599780137e-17,1.3041672497866765e-14,6.8535321272734084e-15,1.2106913007778363e-14,2.0430412808545682e-14,2.2707105694089947e-13,1.6394729126625356e-14,2.8070079381182888e-13,6.4720672705565742e-21,3.7966285571370237e-21,1.3957533390944628e-22,5.1058967953805199e-15,1.403897490311372e-17,7.9636791904299333e-29,3.1186058235763352e-18,2.8406880581168284e-18,1.6388791559240244e-23,9.1695289840434005e-24,2.5158326390524848e-21,7.334117736031569e-25,1.7086009034107786e-18,3.7370441426621205e-15,5.3760033118347527e-18,1.3677609868251443e-22
1.502253753281037e-06,0.0021589572683083772,0.88129999999999997,0.0,0.0,0.0,0.0094656911627206148,0.10861672668606095,0.001,2.4110136570712077e-05,6.2628272235026037e-05,1.4105935795307253e-05,3.4878191390866982e-05,1.0151021348900543e-10,6.8765156899627334e-07,1.3011555730373385e-12,0.0001424086756951865,1.5709949959688873e-14,0.0001425816525041102,3.9360173287097889e-14,3.8882340012203613e-10,2.1741202085157466e-13,7.6597644084001082e-09,1.157929764718149e-09,2.5452901192392874e-08,5.1082263116806871e-08,1.6224106659848379e-12,1.4814320495133651e-06,9.6566962900876615e-10,1.8849910150311197e-07,1.3455616686311832e-08,1.2292787624014166e-06,3.9865748688896356e-08,1.8923364228188255e-16,1.8792534688883117e-08,1.8602966176122986e-06,6.1770982225674674e-06,2.5859015361786743e-10,1.312785886789497e-15,2.3917833075036561e-11,3.2062967752002183e-15,4.57081732767307e-08,2.0481112134213095e-13,2.1006602764575204e-14,2.0976048378734862e-13,1.6234745307929824e-15,3.6562365147370233e-13,2.0462832849822244e-17,8.4959399243438413e-21,3.2484578767203944e-12,1.440676749955579e-12,7.9089906980326438e-15,2.820303443648093e-12,3.1059142925942271e-15,3.1059142568977817e-15,9.5768604094228543e-15,3.4271652289141742e-10,4.9539109312883042e-18,4.9569809015036046e-18,5.8360562791780252e-19,6.514533489746087e-19,8.4824437547818403e-13,5.7723272248859412e-18,2.9770552798142973e-13,2.9831329551499593e-13,3.2808087683104505e-16,2.4003033453203846e-16,3.8707187707586246e-18,7.7142508047989348e-20,3.9656322203306421e-17,8.6355768764245155e-13,2.6171457577170577e-14,1.3670838720223217e-14,2.3797747655451862e-14,4.319382826411584e-14,1.1628666069514674e-14,2.4142553658063909e-15,1.6286799764631329e-15,6.5061863476303975e-16,3.9099967505244578e-17,1.1216500621614965e-16,1.4602656064108817e-14,7.6737874169516633e-15,1.3558015911901325e-14,2.3428369847201455e-14,2.4812377060573519e-13,1.7914208678193448e-14,3.0672735569577686e-13,7.072156985527594e-21,4.1486299749107883e-21,1.5251131254918279e-22,5.6458359951349412e-15,1.5523570780005879e-17,8.8058236248948386e-29,3.4482860726700136e-18,3.1409887005114596e-18,1.8121876138825111e-23,1.0139189817522434e-23,2.7818773230107769e-21,8.1094365480073131e-25,1.8893137888616978e-18,4.2159260756128358e-15,5.4836098070112011e-18,1.4945797089395434e-22
1.532372306361144e-06,0.0021589496433076514,0.88129999999999997,0.0,0.0,0.0,0.0094579830946029536,0.10861298791005172,0.001,2.4474249492629471e-05,6.2665782180017625e-05,1.4079190631328274e-05,3.4810950762347453e-05,1.0156787237667891e-10,6.8804216960717661e-07,1.2986471156194504e-12,0.00014600751376052569,1.5718873534244268e-14,0.00014631980087963928,4.0390775482305113e-14,3.9902338969235952e-10,2.2290665031813709e-13,7.8592423903354076e-09,1.1873490201486719e-09,2.6451441667975636e-08,5.3088326273914768e-08,1.6211446038543051e-12,1.5104781892740744e-06,1.0104168075460305e-09,1.980951382059594e-07,1.4104022278010096e-08,1.253419655747291e-06,4.2544177306265654e-08,1.980023468449363e-16,2.0034064544468335e-08,1.8624418409069566e-06,6.3692571470723923e-06,2.6468241481098087e-10,1.3436755492525661e-15,2.4390543155320973e-11,3.2817404755663109e-15,4.7882885927689799e-08,2.1463606873731137e-13,2.2014313638378189e-14,2.1982333747733417e-13,1.7028619950216154e-15,3.8380134879485355e-13,2.1480182953498266e-17,8.918332250234317e-21,3.4948868643147035e-12,1.5170698877360763e-12,8.3281152631798772e-15,2.9704191534239357e-12,3.2711311549835078e-15,3.2711311175748418e-15,1.008629589627771e-14,3.7022037556223968e-10,5.3517421660235784e-18,5.3551407709579895e-18,6.1453284049192336e-19,6.8597603902872526e-19,9.38797952509106e-13,6.0545944059815379e-18,3.199254326911562e-13,3.20580731031317e-13,3.5255702825280532e-16,2.5793758794425791e-16,4.283937264295711e-18,8.3331164280156286e-20,4.4803723963805387e-17,9.5580028452876218e-13,2.8894259935811909e-14,1.509338507507176e-14,2.6281041488298449e-14,4.8169652234888211e-14,1.2967933347259314e-14,2.7196759895484012e-15,1.8348205763835697e-15,7.3290849406666088e-16,4.4047457872073806e-17,1.2635811325378775e-16,1.6303751349446723e-14,8.567650826895042e-15,1.5139535238373351e-14,2.6776879193086045e-14,2.7061782781030248e-13,1.9537656116191339e-14,3.3453553322680056e-13,7.7133250892126077e-21,4.5247306597917734e-21,1.6633241422772689e-22,6.2293949182179758e-15,1.7128101763730338e-17,9.7160018439986982e-29,3.8045867145613842e-18,3.4655374635451687e-18,1.9994970315630622e-23,1.1187186021544781e-23,3.0694147895959813e-21,8.9473593266308873e-25,2.0846285556870033e-18,4.74460187120375e-15,5.5911256371625668e-18,1.6300796476003043e-22
1.562490859441251e-06,0.002158942029434336,0.88129999999999997,0.0,0.0,0.0,0.0094502906238391662,0.10860925405420951,0.001,2.4834434309904361e-05,6.2699009839028467e-05,1.405304396777047e-05,3.4745198837991584e-05,1.0161859341991809e-10,6.8838576743222554e-07,1.2961941916547036e-12,0.00014959972109788904,1.5726723311114816e-14,0.00015005495352183158,4.14204883358056e-14,4.0921521630613809e-10,2.28391158810289e-13,8.0585368957790537e-09,1.2167152188820122e-09,2.7459437806607438e-08,5.5113341705594219e-08,1.6198811583926987e-12,1.5394998256023134e-06,1.0558100550224048e-09,2.0793115425660743e-07,1.4762455449737478e-08,1.277541707530836e-06,4.5326492492181282e-08,2.0689765576520866e-16,2.132334254780472e-08,1.8643534867300197e-06,6.5616482963873091e-06,2.7075151516678432e-10,1.3744404061831326e-15,2.4862884146399255e-11,3.3568793563838055e-15,5.0108137750130381e-08,2.2467804024098073e-13,2.3044283304976085e-14,2.3010843824123983e-13,1.7840402231834364e-15,4.0239533860588365e-13,2.2520831678938589e-17,9.3503978999931838e-21,3.7534084528966126e-12,1.5953685564020193e-12,8.7576743864736318e-15,3.1243013789996803e-12,3.4404856324580306e-15,3.440485593308853e-15,1.060848948686561e-14,3.9916208298621172e-10,5.7704004896704029e-18,5.7741535451641327e-18,6.4623003322679443e-19,7.2135822414251968e-19,1.0364754168176171e-12,6.3432287739500063e-18,3.4321775328689555e-13,3.4392314757787508e-13,3.7821344545583357e-16,2.7670834924888532e-16,4.7296640941351888e-18,8.9843126108221228e-20,5.0472496274792004e-17,1.0553068356164306e-12,3.1825038178138631e-14,1.6624599966293612e-14,2.8954656876553385e-14,5.3573060471126385e-14,1.4422238737049317e-14,3.0550735343058414e-15,2.0612039765019234e-15,8.2327220360242588e-16,4.9480586898509513e-17,1.4194443360054873e-16,1.8153287245568104e-14,9.5394952046855014e-15,1.6859231520856835e-14,3.0506555469326885e-14,2.9461589405174706e-13,2.1269586152474825e-14,3.6420272818790108e-13,8.3973562204778435e-21,4.925978379034931e-21,1.8107707461615742e-22,6.8589514462374992e-15,1.8859105986202603e-17,1.069792263525378e-28,4.1889575658825695e-18,3.8156549646568367e-18,2.2015706560034959e-23,1.2317787963335104e-23,3.379616694433211e-21,9.8512956486426788e-25,2.295341376619966e-18,5.3270153609291136e-15,5.6985509969544683e-18,1.7746379557812301e-22
1.5926094125213582e-06,0.002158934426751214,0.88129999999999997,0.0,0.0,0.0,0.0094426136629009935,0.10860552515530043,0.001,2.5190729172953447e-05,6.2728216337351475e-05,1.4027489665478639e-05,3.4680920164424819e-05,1.0166279725403111e-10,6.886852176428777e-07,1.2937962298325309e-12,0.00015318528281118605,1.5733564493159776e-14,0.00015378693273401841,4.2449263268325715e-14,4.1939839395793834e-10,2.3386552342122259e-13,8.2576510958835455e-09,1.2460281857056163e-09,2.8476489612595013e-08,5.7156501064144267e-08,1.6186203250746951e-12,1.5684970070138661e-06,1.101824285134713e-09,2.1800656941574071e-07,1.543052916825841e-08,1.3016449564102801e-06,4.8213541036178511e-08,2.1591465310406e-16,2.2660790373033693e-08,1.866055730067998e-06,6.7542399579380115e-06,2.7679823949913297e-10,1.4050919118216938e-15,2.5334856806437637e-11,3.4317413921624699e-15,5.2383739337925893e-08,2.3493648683496713e-13,2.4096456509801496e-14,2.4061528026879576e-13,1.8670048850802044e-15,4.2140450454743832e-13,2.3584716546898831e-17,9.7921109329403604e-21,4.0242960703715071e-12,1.6755663831206108e-12,9.1976324516002437e-15,3.2819380341466031e-12,3.6139640591425036e-15,3.6139640182254843e-15,1.1143399041356183e-14,4.2957673309150393e-10,6.2103965058490491e-18,6.214531129075022e-18,6.7869455744148612e-19,7.5759694771063381e-19,1.1416392373186826e-12,6.6382149720094635e-18,3.6760635522271448e-13,3.6836449432903756e-13,4.0507632069089507e-16,2.9636178127718368e-16,5.2095533236607026e-18,9.6686266038435959e-20,5.6701004354974353e-17,1.1624476922337636e-12,3.4973912208956926e-14,1.8269769800234738e-14,3.1827890973697563e-14,5.9428128732144433e-14,1.5998053985477975e-14,3.4225395994435019e-15,2.3092433457214447e-15,9.2227273795975346e-16,5.5433233342855475e-17,1.5902116237053314e-16,2.0159819533530214e-14,1.0593812217576896e-14,1.8725076639648413e-14,3.4649769741602091e-14,3.2018174385068056e-13,2.3114593065078985e-14,3.9580770658446278e-13,9.1260664728186992e-21,5.3534394427587319e-21,1.9678440676627873e-22,7.5369452736922583e-15,2.07232915377069e-17,1.1755391195884705e-28,4.6028860195643755e-18,4.1926960490457162e-18,2.419191574803055e-23,1.3535377018061502e-23,3.7136851502671282e-21,1.082474346007704e-24,2.522269126143527e-18,5.9673201376204264e-15,5.8058860827438337e-18,1.9286384338548953e-22
1.6227279656014652e-06,0.0021589268353144828,0.88129999999999997,0.0,0.0,0.0,0.0094349521288263714,0.10860180124673319,0.001,2.5543171865792671e-05,6.2753640572583177e-05,1.4002518622598298e-05,3.461809197053759e-05,1.017008703716384e-10,6.8894314073919568e-07,1.2914523827980181e-12,0.00015676419437740514,1.5739456936845027e-14,0.00015751557898402085,4.3477056570400255e-14,4.295724863481765e-10,2.3932973711453656e-13,8.4565887358748799e-09,1.2752878342136482e-09,2.9502213922685093e-08,5.9217030060787468e-08,1.6173620948378106e-12,1.5974697817612056e-06,1.148435206258222e-09,2.2832080898652759e-07,1.6107868089856301e-08,1.3257294408287717e-06,5.1206124443489003e-08,2.250485786488764e-16,2.4046811001983863e-08,1.8675702868764039e-06,6.9470033632625372e-06,2.8282336939619753e-10,1.4356372816997135e-15,2.5806461889317052e-11,3.5063442055859692e-15,5.47095077950933e-08,2.4541090627047073e-13,2.5170782231487241e-14,2.513433762506622e-13,1.9517519125336677e-15,4.4082780571211924e-13,2.4671779300941004e-17,1.0243447161667378e-20,4.3078224357340618e-12,1.7576571928304086e-12,9.6479547788403595e-15,3.4433174393753037e-12,3.7915532176560482e-15,3.7915531749447088e-15,1.169098380394081e-14,4.6149927837230321e-10,6.6722389699268959e-18,6.6767836081895847e-18,7.119238451246976e-19,7.9468934317517438e-19,1.2546602209995102e-12,6.9395385577065446e-18,3.9311504523942585e-13,3.9392866342390728e-13,4.3317177837106575e-16,3.1691699723617156e-16,5.7252970659339934e-18,1.0386842530589147e-19,6.3529408874236116e-17,1.2776017841692185e-12,3.8351200154993693e-14,2.0034284268580487e-14,3.4910223914746587e-14,6.5759531236227571e-14,1.7702011211066154e-14,3.8242503456747716e-15,2.5804090223046428e-15,1.0304957956430621e-15,6.194064422030303e-17,1.7768942021793083e-16,2.233212750144555e-14,1.1735210558403727e-14,2.0745250635996433e-14,3.924069444154948e-14,3.4738025217685833e-13,2.5077350027772627e-14,4.2943058782158601e-13,9.9013031448220559e-21,5.8081985605968108e-21,2.1349419540302829e-22,8.2658774334120362e-15,2.2727535162060039e-17,1.2892308392654166e-28,5.0478967515485359e-18,4.5980495225049862e-18,2.6531625637991242e-23,1.4844444716585352e-23,4.0728524931315545e-21,1.1871288386530315e-24,2.7662492215690695e-18,6.6698847818332206e-15,5.913131088800922e-18,2.0924714768576174e-22
1.6528465186815723e-06,0.0021589192551721144,0.88129999999999997,0.0,0.0,0.0,0.0094273059424840808,0.10859808235880636,0.001,2.589179980976804e-05,6.2775501785778504e-05,1.3978119387624673e-05,3.4556685820871196e-05,1.0173317433666638e-10,6.8916197614349027e-07,1.2891615806491658e-12,0.00016033645974041738,1.574445641829459e-14,0.00016124074865036153,4.4503828422909604e-14,4.3973710070171616e-10,2.4478380587490931e-13,8.655353979571093e-09,1.3044941507770218e-09,3.053624369841304e-08,6.1294187029693213e-08,1.6161064353113987e-12,1.6264181978464278e-06,1.1956193188536291e-09,2.3887330440364623e-07,1.6794108613528055e-08,1.3497951990250483e-06,5.4305000759451457e-08,2.3429482740486675e-16,2.5481789508764227e-08,1.8689166591440799e-06,7.139912395696728e-06,2.8882767436576372e-10,1.4660672079332102e-15,2.6277700144853926e-11,3.5806650648834205e-15,5.7085266672260798e-08,2.5610088722162212e-13,2.626721637402207e-14,2.6229220216070314e-13,2.038277300347067e-15,4.6066426813710442e-13,2.5781965431273548e-17,1.070438395437178e-20,4.6042596057861782e-12,1.8416349963267075e-12,1.0108607093139724e-14,3.6084282676162317e-12,3.973240267016983e-15,3.9732402224854741e-15,1.2251204183094322e-14,4.9496453968066762e-10,7.1564348370498975e-18,7.1614192963704948e-18,7.4591540368060661e-19,8.3263262815917421e-19,1.37591746165962e-12,7.2471852146116776e-18,4.1976757506170508e-13,4.206394937079365e-13,4.6252587859634518e-16,3.3839306330380662e-16,6.2786252497757819e-18,1.1139741463836503e-19,7.0999704331464257e-17,1.4011565700127048e-12,4.1967414487340365e-14,2.192363430698847e-14,3.8211315213203814e-14,7.2592530671622614e-14,1.9540900194371465e-14,4.2624670474734755e-15,2.8762288882439802e-15,1.1485499447793608e-15,6.90394435964569e-17,1.980542785680957e-16,2.4679210492075547e-14,1.2968414114200828e-14,2.2928138460182297e-14,4.4315347562695777e-14,3.7627738624339304e-13,2.7162608479923369e-14,4.6515283432885682e-13,1.0724944500945271e-20,6.2913587045064866e-21,2.3124689155999477e-22,9.0483098321738685e-15,2.4878880979756235e-17,1.4112670037561157e-28,5.525551432818727e-18,5.0331378891085574e-18,2.9043059380103421e-23,1.6249591911487343e-23,4.4583810535332119e-21,1.2994603055936765e-24,3.0281394675116839e-18,7.4392980422842094e-15,6.0202862056511208e-18,2.2665340239345223e-22
1.6829650717616794e-06,0.0021589116863701694,0.88129999999999997,0.0,0.0,0.0,0.0094196750279582561,0.10859436851915139,0.001,2.6236650067208892e-05,6.2794001883532917e-05,1.3954278789072845e-05,3.449666886815117e-05,1.0176003323382131e-10,6.8934392572244054e-07,1.2869226038450192e-12,0.00016390208971387628,1.5748613211943616e-14,0.00016496231208307748,4.5529543553535218e-14,4.4989188248515955e-10,2.5022774606852702e-13,8.8539512787096916e-09,1.3336471811058161e-09,3.1578227339231093e-08,6.3387261538277544e-08,1.6148533449411084e-12,1.6553423030320717e-06,1.2433539092433292e-09,2.4966349364701585e-07,1.7488898867128019e-08,1.3738422690423597e-06,5.7510886335760546e-08,2.4364894837561743e-16,2.6966093810646183e-08,1.8701123564371118e-06,7.3329433280238552e-06,2.948119059912784e-10,1.4963938552867037e-15,2.6748572318985463e-11,3.6547336797403183e-15,5.951084584523992e-08,2.6700596471914987e-13,2.7385712406698072e-14,2.7346134336018194e-13,2.1265775115672414e-15,4.8091297663577573e-13,2.6915223717691291e-17,1.1174900044991855e-20,4.9138790164407962e-12,1.9274939728503205e-12,1.0579556861136228e-14,3.7772595140951376e-12,4.1590127404411452e-15,4.1590126940645656e-15,1.2824021736081977e-14,5.3000720960891262e-10,7.6634893306683849e-18,7.6689448040753675e-18,7.8066680953579038e-19,8.7142409733500744e-19,1.5057982896867692e-12,7.561142408085692e-18,4.4758764463513694e-13,4.4852077401760345e-13,4.9316462255915122e-16,3.6080900252636676e-16,6.871305390574635e-18,1.1928101534170412e-19,7.9155757381017787e-17,1.5335079885293702e-12,4.5833258150049295e-14,2.394341004855197e-14,4.1741000156836053e-14,7.9952968101807926e-14,2.1521665632367906e-14,4.7395365808579552e-15,3.1982886998587544e-15,1.2770667511618034e-15,7.6767640309723043e-17,2.2022478178231405e-16,2.7210284387842162e-14,1.4298260101067301e-14,2.5282326660992205e-14,4.9911636115739956e-14,4.069401975105179e-13,2.9375197621433897e-14,5.0305724154341615e-13,1.1598899540560695e-20,6.8040409750432982e-21,2.5008360827920625e-22,9.8868647979750499e-15,2.7184539243175313e-17,1.5420566181725848e-28,6.0374484449027382e-18,5.4994170920911733e-18,3.1734634063215444e-23,1.7755527964032263e-23,4.8715629333793086e-21,1.4198446429503434e-24,3.3088179041854711e-18,8.2803739697636156e-15,6.1273516269608734e-18,2.4512295095300302e-22
1.7130836248417865e-06,0.00215890412895056,0.88129999999999997,0.0,0.0,0.0,0.0094120593120352574,0.10859065975289764,0.001,2.657775934501061e-05,6.2809327327905057e-05,1.393098235094564e-05,3.4438004992709809e-05,1.0178174561139624e-10,6.8949101915562532e-07,1.2847341116017231e-12,0.00016746110064806512,1.575197365363205e-14,0.00016868015193607257,4.6554170111953109e-14,4.6003651083382681e-10,2.5566158251552267e-13,9.0523852634441302e-09,1.3627470190206403e-09,3.2627828017407815e-08,6.5495573046302466e-08,1.6136028259725711e-12,1.6842421448502251e-06,1.2916170403489116e-09,2.6069082151062206e-07,1.8191898636264901e-08,1.3978706887359721e-06,6.0824457537981839e-08,2.531066427479445e-16,2.8500075386434236e-08,1.8711730959989787e-06,7.5260745870925604e-06,3.0077679442865918e-10,1.5266308286496675e-15,2.721907915392465e-11,3.7285832772693096e-15,6.1986081348306485e-08,2.7812568706946101e-13,2.8526225462181611e-14,2.8485041668635096e-13,2.2166492523522909e-15,5.0157306763738695e-13,2.8071505828774838e-17,1.1654975366853146e-20,5.2369515190752323e-12,2.0152284379318222e-12,1.1060772367758372e-14,3.9498004689392148e-12,4.3488585017501555e-15,4.3488584535045269e-15,1.3409399039460775e-14,5.6666185551466328e-10,8.1939059746623032e-18,8.1998650702888909e-18,8.1617569503423752e-19,9.1106110779342816e-19,1.6446982227660431e-12,7.8813984882419961e-18,4.7659890498215819e-13,4.7759624607844835e-13,5.2511395473685705e-16,3.841837964556887e-16,7.5051423653532844e-18,1.2752697981417498e-19,8.8043345097426219e-17,1.6750604109619327e-12,4.9959620672542786e-14,2.6099298779082924e-14,4.5509286200987549e-14,8.7867252771007391e-14,2.3651404377290053e-14,5.2578918478711661e-15,3.5482323756433709e-15,1.4167008895376861e-15,8.5164634694227274e-17,2.4431396644456154e-16,2.9934778040108531e-14,1.5729697172361363e-14,2.7816600024922481e-14,5.6069398836588892e-14,4.3943681400720706e-13,3.1720023806945521e-14,5.432279282174744e-13,1.2525107774476431e-20,7.3473844729931988e-21,2.7004611545392977e-22,1.0784224639561397e-14,2.9651885125473946e-17,1.6820180428382475e-28,6.5852226078539011e-18,5.9983762660535151e-18,3.4614959301019861e-23,1.9367069953136365e-23,5.3137197889434175e-21,1.5486663161997506e-24,3.6091826598895439e-18,9.1981570051007668e-15,6.2343275453056974e-18,2.6469678161598472e-22
1.7432021779218936e-06,0.0021588965829462434,0.88129999999999997,0.0,0.0,0.0,0.0094044587237769699,0.1085869560827286,0.001,2.6915163998153547e-05,6.2821650739305161e-05,1.3908214571788202e-05,3.438065580100672e-05,1.0179860063937151e-10,6.8960519968052845e-07,1.2825946572700861e-12,0.00017101351332109889,1.5754582209920346e-14,0.00017239416173279797,4.7577678297985756e-14,4.7017069459966912e-10,2.610853469630089e-13,9.2506606578794659e-09,1.3917937970947841e-09,3.3684723047295694e-08,6.7618469622243808e-08,1.6123548368634282e-12,1.7131177706101619e-06,1.3403875399332806e-09,2.7195473974831971e-07,1.8902779244639457e-08,1.4218804957794706e-06,6.4246352374913814e-08,2.626637615876426e-16,3.0084069964690699e-08,1.872112983353526e-06,7.719286542623581e-06,3.0672304405007278e-10,1.5567609212562757e-15,2.768922138829024e-11,3.8021718346912253e-15,6.4510815175071802e-08,2.8945973601964999e-13,2.9688719926289835e-14,2.9645893662293447e-13,2.3084890421174217e-15,5.2264372285710442e-13,2.9250765967543396e-17,1.2144590905629922e-20,5.5737474123218091e-12,2.1048328344722181e-12,1.155222144581212e-14,4.1260406650411494e-12,4.542765658751508e-15,4.542765608613324e-15,1.4007299429083677e-14,6.0496292221659188e-10,8.7481866149634829e-18,8.7546833839763731e-18,8.5243974397533179e-19,9.5154107405876264e-19,1.793020917429509e-12,8.2079409645569334e-18,5.0682496068048679e-13,5.0788960702386871e-13,5.5839976411287681e-16,4.0853638608857809e-16,8.1819781916707082e-18,1.3614303189630923e-19,9.7710193180563212e-17,1.8262265941677907e-12,5.4357574314361307e-14,2.8397082910985291e-14,4.9526349384055334e-14,9.6362351836222705e-14,2.5937362656224123e-14,5.8200521395445661e-15,3.9277622424994042e-15,1.5681302382984886e-15,9.4271224302560779e-17,2.7043887777937841e-16,3.2862329653331928e-14,1.7267783502772739e-14,3.0539938172018668e-14,6.2830448139214049e-14,4.7383643293654684e-13,3.4202069930654288e-14,5.8575032701241511e-13,1.350553900806349e-20,7.9225461757585942e-21,2.9117683459167749e-22,1.1743131214638406e-14,3.228845753334741e-17,1.8315789259413753e-28,7.1705449138080484e-18,6.5315374942441539e-18,3.7692835846105777e-23,2.1089141899927794e-23,5.78620261810965e-21,1.6863182975147186e-24,3.930151806448352e-18,1.0197927025725217e-14,6.3412141470123894e-18,2.8541652285794572e-22
1.7733207310020006e-06,0.002158889048390097,0.88129999999999997,0.0,0.0,0.0,0.0093968731941648891,0.10858325752932056,0.001,2.7248900033164206e-05,6.283113247051658e-05,1.3885959352901432e-05,3.4324581249245213e-05,1.0181085560505103e-10,6.8968821553205704e-07,1.280502751747124e-12,0.00017455935201359169,1.5756478797365176e-14,0.00017610424462677108,4.8600041856714184e-14,4.8029416899176813e-10,2.6649907636437419e-13,9.4487822103513456e-09,1.4207876788416031e-09,3.4748603274919139e-08,6.9755326707415947e-08,1.611109374383993e-12,1.7419692274047285e-06,1.3896449867277259e-09,2.8345470712630187e-07,1.9621223394381947e-08,1.4458717276700124e-06,6.7777172076618803e-08,2.7231630312116646e-16,3.1718398182175903e-08,1.8729446751932532e-06,7.9125613176119809e-06,3.1265133028569772e-10,1.5867942025011939e-15,2.8158999757216187e-11,3.8755239440956305e-15,6.7084895054143416e-08,3.0100771135238155e-13,3.0873155625811193e-14,3.0828653882172482e-13,2.4020938407881305e-15,5.4412416304924347e-13,3.0452960521997005e-17,1.2643728554101549e-20,5.9245364697403564e-12,2.1963017287749046e-12,1.2053873639335162e-14,4.3059698510460329e-12,4.7407225796654368e-15,4.7407225276121131e-15,1.4617687037223416e-14,6.4494473437203214e-10,9.3268314845607082e-18,9.3339014487709531e-18,8.8945669087578524e-19,9.9286146727223801e-19,1.9511781213611286e-12,8.5407590541006648e-18,5.3828937198089594e-13,5.3942451155986169e-13,5.9304788931978282e-16,4.3388567554018806e-16,8.9036918099724158e-18,1.451368679013683e-19,1.0820601410567989e-16,1.9874276345045754e-12,5.9038370240489785e-14,3.0842637959013478e-14,5.3802530760801698e-14,1.0546578005654899e-13,2.8386933265689015e-14,6.4286234394769388e-15,4.3386392416892549e-15,1.7320559577683128e-15,1.0412960862696928e-16,2.9872058320971389e-16,3.6002783132802615e-14,1.89176848515549e-14,3.3461512117495495e-14,7.0238611308793407e-14,5.1020931331310482e-13,3.6826395010366621e-14,6.3071117530733659e-13,1.4542193129334519e-20,8.5307008142118866e-21,3.1351883527250288e-22,1.2766385510150689e-14,3.51019579529957e-17,1.9911761380718279e-28,7.7951222612117208e-18,7.1004555665122012e-18,4.0977254242753162e-23,2.2926774013988871e-23,6.2903915535636329e-21,1.8332020032613481e-24,4.2726632185241127e-18,1.1285204348428118e-14,6.4480116229506932e-18,3.0732443889966501e-22
