Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571)
4.558532653409994e-12,0.0019950452154695346,0.88129999999999997,0.0,0.0,0.0,0.0098899983645560526,0.10880299998760934,0.001,9.2729937551939115e-11,7.6305085750540357e-10,7.5907890333616674e-10,8.1810829816871028e-12,1.3471948151476708e-15,4.2078426039098366e-12,3.0651162130663796e-19,2.142164911388025e-20,9.6518068191548118e-20,1.5996368443258398e-16,2.0301516491499893e-23,9.9902215421756772e-25,1.9243495008927594e-29,3.9882469166095266e-23,2.2560572909488824e-29,3.9907646726565742e-33,3.1887472519899589e-36,1.6328801271785373e-12,3.5917754598883134e-12,1.0527458610845597e-38,1.6066030713010264e-27,2.6054716814555363e-42,2.9691590018035329e-12,5.0523263499767075e-43,2.0205174787540142e-45,3.6369069448465728e-39,3.8078101873392012e-16,6.7651843745224323e-25,1.20128437477168e-19,6.6067622124397946e-25,1.1825907852707805e-20,1.6113996105170935e-24,3.9884033961098111e-23,9.7785740052023121e-38,4.2637559110691541e-39,5.4689352130309193e-40,2.8945951959893496e-42,2.0260717515688187e-44,7.8015411772943743e-49,4.6673880703505913e-52,2.2018552451689504e-49,3.8335587101985284e-42,6.2068147409185126e-45,1.4132403334335347e-45
4.961461793077089e-12,0.00199504521546531,0.88129999999999997,0.0,0.0,0.0,0.0098899982200025254,0.10880299998548974,0.001,1.0092633853951345e-10,8.3025124516744738e-10,8.2539529495248012e-10,9.6828478738450063e-12,1.4658493442282697e-15,4.8254980923451843e-12,3.6278247136797406e-19,2.7678510886616674e-20,1.1068616376104032e-19,1.8944471206116944e-16,2.3290127050139161e-23,1.2875543832594396e-24,2.574842567502584e-29,5.4820296381184221e-23,3.3013547626562983e-29,6.3797937951955326e-33,5.5646451006312153e-36,1.6366380366784994e-12,3.9843064110571639e-12,1.8371378098521863e-38,2.41082951947898e-27,4.9594567245834e-42,3.2936466597936503e-12,9.0862687458850505e-43,3.5310720905562279e-45,6.346908881378329e-39,4.4501592433446628e-16,8.6001511763430848e-25,1.5103649921462606e-19,8.3076412915674984e-25,1.4420574372139698e-20,2.0266033074133489e-24,5.4822648442335993e-23,1.6283609490083482e-37,7.4364741272106919e-39,1.0451773023624508e-39,5.2704161609785666e-42,4.0322050841642194e-44,1.5952789090045275e-48,9.2903365000117574e-52,4.7849787554972293e-49,6.8053632187331463e-42,1.174520507574853e-44,2.7349190357884884e-45
5.364390932744184e-12,0.0019950452154607933,0.88129999999999997,0.0,0.0,0.0,0.0098899980754490451,0.10880299998322353,0.001,1.0912273837202936e-10,8.9743006051550468e-10,8.915866675085422e-10,1.130962738227525e-11,1.58446577906086e-15,5.4647214597783668e-12,4.2373805040015408e-19,3.5059662193997245e-20,1.2534902195872123e-19,2.2141234439856856e-16,2.6383893052644559e-23,1.6268203240899209e-24,3.3623611534592844e-29,7.340874139861277e-23,4.6817788881011053e-29,9.8156398293055543e-33,9.2813017390870704e-36,1.6389891173015742e-12,4.3775884816617395e-12,3.0641778933323967e-38,3.5007589979893062e-27,8.960322603464715e-42,3.6187552343832569e-12,1.560299926256911e-42,5.8967010090300132e-45,1.0586353359251079e-38,5.1419280236428197e-16,1.074430224250097e-24,1.8624637034836088e-19,1.0245390617046784e-24,1.7284276812088816e-20,2.4996792477033301e-24,7.3412161706373326e-23,2.5979366066652268e-37,1.2356854997443107e-38,1.8890048723776516e-39,9.1278285300313777e-42,7.5781483844458564e-44,3.0691157903661129e-48,1.7462675479083268e-51,9.7491386951801436e-49,1.1535137026303264e-41,2.1084011801997209e-44,5.0182997718581695e-45
5.767320072411279e-12,0.0019950452154559903,0.88129999999999997,0.0,0.0,0.0,0.0098899979308955891,0.10880299998081362,0.001,1.1731913704948704e-10,9.6458983096717798e-10,9.5765334634337917e-10,1.3061096172150169e-11,1.7030485827759138e-15,6.1229852848483914e-12,4.8936616698478403e-19,4.3661402611570239e-20,1.4044866426778348e-19,2.5586585789883132e-16,2.9570578379272386e-23,2.0209085681402532e-24,4.3009321118707415e-29,9.6130765293866461e-23,6.4645612659192282e-29,1.4617363399602046e-32,1.4896185868465358e-35,1.6404511511033741e-12,4.7713452207177501e-12,4.9179146321499233e-38,4.9428685014080003e-27,1.5487530699179497e-41,3.9442561959947537e-12,2.5760416914174351e-42,9.4739583400350654e-45,1.6991248712079409e-38,5.8830661255537213e-16,1.3223316569139247e-24,2.2589641304488466e-19,1.2427635852179081e-24,2.0417424805372589e-20,3.0324930247143479e-24,9.6135600492785946e-23,3.9969800685265933e-37,1.970939817609919e-38,3.2569443783197771e-39,1.5152463903554616e-41,1.3569581290555818e-43,5.6090023269595725e-48,3.1272638178983584e-51,1.8812172890426393e-48,1.8797883394114097e-41,3.6193172922140822e-44,8.8016014024213436e-45
6.170249212078374e-12,0.0019950452154509062,0.88129999999999997,0.0,0.0,0.0,0.0098899977863421574,0.10880299997826254,0.001,1.2551553457188666e-10,1.031732788493984e-09,1.0235956559483614e-09,1.4936929756285735e-11,1.8216016967798544e-15,6.7980575927237421e-12,5.5965466146760204e-19,5.3580759219179855e-20,1.5593388965294297e-19,2.9280461667044566e-16,3.2839377269594618e-23,2.473904056262292e-24,5.4047036461955415e-29,1.2348365030061298e-22,8.7235076959608953e-29,2.1165095940847344e-32,2.3128721270038917e-35,1.6413717448442019e-12,5.1653910361792905e-12,7.6358668584897676e-38,6.812014961393759e-27,2.5768424906658314e-41,4.2699961240427044e-12,4.1111346682886591e-42,1.4723265280159753e-44,2.6382417135628701e-38,6.6735241352680221e-16,1.6063229227387954e-24,2.7010873534745986e-19,1.486110683713167e-24,2.3820289571735567e-20,3.6266910727330775e-24,1.2349032101225225e-22,5.960541088512777e-37,3.0353864524797215e-38,5.3933340647510088e-39,2.4254474959064864e-41,2.3309760889258499e-43,9.810147524755444e-48,5.37253884649811e-51,3.464824268547648e-48,2.9611165985737289e-41,5.97845046969358e-44,1.4848685249573106e-44
6.573178351745469e-12,0.0019950452154455455,0.88129999999999997,0.0,0.0,0.0,0.0098899976417887413,0.10880299997557254,0.001,1.3371193093922834e-10,1.0988609031347948e-09,1.0894139199704578e-09,1.69368044918843e-11,1.9401285999359671e-15,7.4879683416099118e-12,6.3459140583641587e-19,6.4915482657967094e-20,1.7175950576793839e-19,3.3222806259646214e-16,3.6180752072429988e-23,2.9898882342476455e-24,6.6879427353137165e-29,1.5597736835774455e-22,1.1539050928077666e-28,2.9905697694208356e-32,3.4889882508941908e-35,1.641960581451109e-12,5.5596139754382246e-12,1.1518795168930583e-37,9.191658991368299e-27,4.1474861870873967e-41,4.5958824723482207e-12,6.3696347151706543e-42,2.2227940314468497e-44,3.9799282478740852e-38,7.5132535280496255e-16,1.9290430736357615e-24,3.1899103496334796e-19,1.7551739206676528e-24,2.7493030150757103e-20,4.2837255273210731e-24,1.5598637771683264e-22,8.6511647157678565e-37,4.5349206561310133e-38,8.6240805281691839e-39,3.7615905827271854e-41,3.8623707020907326e-43,1.6517298111038712e-47,8.9029498182922273e-51,6.1287962548476501e-48,4.5284181510318688e-41,9.5499408127504678e-44,2.4216548193431257e-44
7.37903663107966e-12,0.0019950452154340083,0.88129999999999997,0.0,0.0,0.0,0.0098899973526819437,0.10880299996978393,0.001,1.5010472020873868e-10,1.2330793428807222e-09,1.2206796016443658e-09,2.1307387055724307e-11,2.1771156742235871e-15,8.9055660301446354e-12,7.9836128992567403e-19,9.222562412694596e-20,2.0427731590426108e-19,4.1852712254364377e-16,4.304860296040537e-23,4.2271316400628321e-24,9.8504593971021611e-29,2.3848241427755547e-22,1.919510670202109e-28,5.6120150251706606e-32,7.3795666006153705e-35,1.6425848040423052e-12,6.3483553311376688e-12,2.4363521492820386e-37,1.5860420355155978e-26,9.8792684456162012e-41,5.2478994266125478e-12,1.418343240541985e-41,4.7077176136611294e-44,8.4184526997457465e-38,9.340336306832664e-16,2.7014034805562765e-24,4.3113358258314347e-19,2.3724770916935958e-24,3.5648452078839658e-20,5.7912657933282027e-24,2.3849798418601535e-22,1.7018031064272466e-36,9.3768489783772378e-38,2.0189719581405695e-38,8.3525694343690696e-41,9.6836519634373901e-43,4.2556653041467666e-47,2.2324567143360927e-50,1.7336428293179682e-47,9.8236777667780293e-41,2.2384625481826462e-43,5.9122380467183546e-44
8.18489491041385e-12,0.001995045215421409,0.88129999999999997,0.0,0.0,0.0,0.0098899970635751844,0.10880299996346199,0.001,1.6649750485801928e-10,1.3672567536877896e-09,1.3514529637405396e-09,2.6170271521358004e-11,2.4140302960613984e-15,1.036417485047532e-11,9.8057942471157146e-19,1.263881349592593e-19,2.3773591281691742e-19,5.1475980904831864e-16,5.0117954522477765e-23,5.765224887338801e-24,1.3904854562371042e-28,3.4792672018673914e-22,3.0210745419951028e-28,9.8389571789100667e-32,1.4402704191430314e-34,1.642791657789596e-12,7.1373195021649896e-12,4.7550480412753874e-37,2.5796097417492107e-26,2.145138717711807e-40,5.9001005722401864e-12,2.9067386242692762e-41,9.1978915360057869e-44,1.6431274765420272e-37,1.1363940822244518e-15,3.6612331125517869e-24,5.629569483140363e-19,3.0981612174921813e-24,4.48839790698275e-20,7.5636474239860086e-24,3.4795207502956332e-22,3.1057999431836735e-36,1.7836690260337568e-37,4.291954447245168e-38,1.6990134110145523e-40,2.1965709077128874e-42,9.8707446113502129e-47,5.0645424010610431e-50,4.3822041285758408e-47,1.9615845688641328e-40,4.7781789916836524e-43,1.3128793240922538e-43
8.99075318974804e-12,0.0019950452154077697,0.88129999999999997,0.0,0.0,0.0,0.0098899967744684632,0.10880299995661835,0.001,1.8289028488707129e-10,1.5014021931970211e-09,1.4817365652646095e-09,3.1522898916077271e-11,2.6508884602061986e-15,1.1854737148243357e-11,1.1811499166583116e-18,1.6821061343311733e-19,2.719275158114929e-19,6.2092365227325591e-16,5.7344955566150674e-23,7.6367047922032678e-24,1.8969211973179426e-28,4.8871390156828538e-22,4.5473349888753982e-28,1.6328358309187368e-31,2.634060410817009e-34,1.6428330653422959e-12,7.9263719835414741e-12,8.6963751591236714e-37,3.999420413737505e-26,4.3210940135583113e-40,6.5523747200233149e-12,5.5687737073645853e-41,1.6836448135395894e-43,3.0052375943069292e-37,1.358370275662056e-15,4.8309154954188549e-24,7.1495396452584113e-19,3.9349424960509718e-24,5.5199723996281421e-20,9.6075155505311018e-24,4.887532511831716e-22,5.3359200386645794e-36,3.17348630922588e-37,8.4430624506658236e-38,3.2200309448658052e-40,4.594866189009923e-42,2.1033576309008862e-46,1.0595210138409255e-49,1.01096671141228e-46,3.6622914263275369e-40,9.4548791429096075e-43,2.6992154326569335e-43
9.79661146908223e-12,0.0019950452153931096,0.88129999999999997,0.0,0.0,0.0,0.0098899964853617715,0.10880299994926258,0.001,1.9928306029589602e-10,1.6355227244877678e-09,1.6115329519185334e-09,3.7362723570648959e-11,2.8877026392466906e-15,1.3370189833749316e-11,1.3999773707572e-18,2.1851180696109303e-19,3.0669009908921509e-19,7.3701677848106941e-16,6.4695411283452459e-23,9.874061072863937e-24,2.5163297681933547e-28,6.6534347543553756e-22,6.5981224405092521e-28,2.590015959072817e-31,4.5658440813125412e-34,1.6428720478686381e-12,8.7154257360159004e-12,1.5074235068724426e-36,5.9602459587325078e-26,8.181216768282419e-40,7.2046499185332069e-12,1.0089752236770675e-40,2.9205387601750299e-43,5.2095483443296291e-37,1.5999265468332214e-15,6.2333945391448317e-24,8.8750773258856945e-19,4.8849323583856947e-24,6.6595727427939864e-20,1.1928035769396443e-23,6.6540216619032691e-22,8.7232166385362352e-36,5.3455303456946983e-37,1.5585366325079264e-37,5.7575404525299009e-40,8.991081663962652e-42,4.1804947148382685e-46,2.0734011345092813e-49,2.1630558256044381e-46,6.4679682723183779e-40,1.7574261924432619e-42,5.2067122419262828e-43
1e-11,0.0019950452153774455,0.88129999999999997,0.0,0.0,0.0,0.0098899964123948716,0.10880299994732615,0.001,2.034203906492996e-10,1.6693698099317131e-09,1.6442152330101297e-09,3.8913319679663698e-11,2.9474658208066372e-15,1.3755924174907919e-11,1.4580807996634562e-18,2.3264541886575855e-19,3.1553836432296291e-19,7.6788631167787472e-16,6.6566789955058437e-23,1.0500416903893323e-23,2.6919525765805213e-28,7.1612867147584263e-22,7.2115419694753345e-28,2.8917705999160636e-31,5.2071918556788281e-34,1.6428883173175905e-12,8.9145695777399568e-12,1.7191675635187202e-36,6.5557477872528384e-26,9.5297072083929753e-40,7.3692731631235387e-12,1.1632694558228536e-40,3.3313276718505901e-43,5.941404596255645e-37,1.6639826573547368e-15,6.6269309758850812e-24,9.3434379975049341e-19,5.142792582196154e-24,6.9642658288390145e-20,1.2557925224078072e-23,7.161932383144343e-22,9.8080516380463221e-36,6.0517680861693013e-37,1.8034878642366858e-37,6.6138032599340494e-40,1.0553831221983273e-41,4.9246256018213146e-46,2.4338252416150013e-49,2.5940229283766063e-46,7.4093260215713024e-40,2.0374176234199177e-42,6.0920174427024137e-43
1.060246974841642e-11,0.0019950452153774455,0.88129999999999997,0.0,0.0,0.0,0.009889996196255111,0.10880299994140276,0.001,2.1567583108449472e-10,1.7696238429952234e-09,1.7408446561705155e-09,4.3687213049396493e-11,3.1244825374910612e-15,1.490503746379493e-11,1.6369668879065656e-18,2.7812147468106945e-19,3.4189759833380028e-19,8.6303778401641935e-16,7.2142716391481872e-23,1.2509738126692929e-23,3.2608544940508802e-28,8.8239004111562464e-22,9.2845121033876826e-28,3.9556455531181158e-31,7.5664497381638083e-34,1.6429345555225225e-12,9.5044669044430177e-12,2.4980897199172634e-36,8.5923596190096378e-26,1.4705182028368854e-39,7.8569147143454026e-12,1.7443059633201471e-40,4.8428654537009367e-43,8.6337030678775673e-37,1.8610278715120221e-15,7.8921716224708206e-24,1.0809151100848502e-18,5.9497669150062166e-24,7.9071918454053008e-20,1.4529210827080017e-23,8.8247470977867295e-22,1.3680581586783991e-35,8.6029674114073675e-37,2.7282873613487401e-37,9.8049922056136467e-40,1.6637517658435542e-41,7.8396335002772833e-46,3.8369771302053813e-49,4.3456305889373263e-46,1.0902155165601167e-39,3.0996872806496418e-42,9.5199360773709499e-43
1.1408328027750609e-11,0.001995045215360789,0.88129999999999997,0.0,0.0,0.0,0.00988999590714848,0.10880299993304562,0.001,2.3206859725286854e-10,1.903709823415623e-09,1.8696741973258606e-09,5.0493848079348318e-11,3.3612357035619375e-15,1.6455005335964232e-11,1.8920240622567022e-18,3.4788025129722904e-19,3.7745195276690149e-19,9.9898563290591162e-16,7.9666175640486779e-23,1.5576136510170997e-23,4.1428029523733368e-28,1.1444863663276005e-21,1.272897655066613e-27,5.8500993340986645e-31,1.2068817264983984e-33,1.6429728500516643e-12,1.0293520976934462e-11,3.9845774175268429e-36,1.20417634332364e-25,2.5288889758550698e-39,8.5091901773339161e-12,2.8972794474241124e-40,7.7286734679271788e-43,1.3771957555313344e-36,2.1416397614985776e-15,9.8313026357702217e-24,1.2954057960990778e-18,7.1307121418018805e-24,9.262816623781977e-20,1.7414137952610346e-23,1.1446050961975532e-21,2.0712280428344769e-35,1.3322233126749853e-36,4.5662992360717484e-37,1.6020903660450179e-39,2.9360772177040708e-41,1.3995319721046582e-45,6.7716300572555709e-49,8.2764526136050453e-46,1.766025340873435e-39,5.2287691047512276e-42,1.6630404845684379e-42
1.2214186307084799e-11,0.0019950452153431534,0.88129999999999997,0.0,0.0,0.0,0.0098899956180418802,0.10880299992419708,0.001,2.4846135880101871e-10,2.037783997736029e-09,1.9980240815958561e-09,5.7780122481357187e-11,3.597968021365231e-15,1.8016761458419813e-11,2.1650549786286762e-18,4.286395112319789e-19,4.1327672719345036e-19,1.1448595747643251e-15,8.7249657772948711e-23,1.9105614113381853e-23,5.1746440913975243e-28,1.4563098276215833e-21,1.7065536974670268e-27,8.4158935972023483e-31,1.862758534108066e-33,1.6429723616564963e-12,1.1082595732507264e-11,6.1500096764606969e-36,1.6470369510544494e-25,4.1866681148842696e-39,9.1614827380618679e-12,4.6490726582726774e-40,1.1934276950172364e-42,2.1257567912988015e-36,2.4417281811615727e-15,1.2075394960655861e-23,1.5311576272407911e-18,8.4287481819218311e-24,1.0726436692894004e-19,2.0585215098247749e-23,1.4564723064548533e-21,3.0423359428377122e-35,1.9961501677068659e-36,7.3541566627312378e-37,2.5262862162344867e-39,4.9743732274870409e-41,2.3951177767516541e-45,1.1473233046490266e-48,1.5055644285464987e-45,2.7644695217474467e-39,8.488549361056904e-42,2.7932228413082594e-42
1.3020044586418989e-11,0.001995045215324549,0.88129999999999997,0.0,0.0,0.0,0.0098899953289353065,0.10880299991486214,0.001,2.648541157289465e-10,2.1718489669527868e-09,2.1258968021649692e-09,6.5543543102907107e-11,3.8346840839607478e-15,1.9587704831129143e-11,2.4559662099963695e-18,5.2126123385930943e-19,4.4931225521732128e-19,1.3006590822568881e-15,9.4880570519126216e-23,2.3130487049327172e-23,6.3690061057596421e-28,1.8225720816477283e-21,2.2439911356622029e-27,1.181968332663552e-30,2.7940503619464232e-33,1.6429641789724823e-12,1.1871674572509973e-11,9.2247615566168703e-36,2.2056136842706331e-25,6.7055914204335858e-39,9.8137786751717731e-12,7.2388911167827101e-40,1.7908043742501641e-42,3.1887269264882712e-36,2.761259483677023e-15,1.4649604407415887e-23,1.7883082254786144e-18,9.8446335411727721e-24,1.2298045382142556e-19,2.4044297990594279e-23,1.8227897609392942e-21,4.3529043594904778e-35,2.9069091377544093e-36,1.1456037964044069e-36,3.8624657848130174e-39,8.1343084525486832e-41,3.9514813531847596e-45,1.8762341762959537e-48,2.6316228941949586e-45,4.2003519409373107e-39,1.3329239404530357e-41,4.5336345777575814e-42
1.3825902865753179e-11,0.0019950452153049843,0.88129999999999997,0.0,0.0,0.0,0.0098899950398287674,0.10880299990504537,0.001,2.8124686803665295e-10,2.3059067595668014e-09,2.2532948392579452e-09,7.3781629751013388e-11,4.0713874734467452e-15,2.1165806950349604e-11,2.7646648149720085e-18,6.2661787058170008e-19,4.8551200338740479e-19,1.4663838042711601e-15,1.0254909326502556e-22,2.7683030340360266e-23,7.7386748908012307e-28,2.2480113334436868e-21,2.9009659901002316e-27,1.6254280509557913e-30,4.0871710054001213e-33,1.6429700846600061e-12,1.2660745866879631e-11,1.3494146230612048e-35,2.8993172544706295e-25,1.0432605930234096e-38,1.046606837461449e-11,1.0976929766573374e-39,2.6205386105660806e-42,4.6647892086208515e-36,3.1002003630765919e-15,1.7579632144237353e-23,2.0669637178683709e-18,1.1378953145573476e-23,1.3977635264761019e-19,2.7792817701206801e-23,2.2482975887056938e-21,6.0864166965743083e-35,4.1291871317578336e-36,1.7333698655440792e-36,5.7476550922205519e-39,1.2894568837286754e-40,6.3133800084950232e-45,2.9743353529810058e-48,4.4416066142008609e-45,6.2172397624552182e-39,2.0328385614676812e-41,7.1405202088108814e-42
1.463176114508737e-11,0.0019950452152844677,0.88129999999999997,0.0,0.0,0.0,0.0098899947507222578,0.10880299989475081,0.001,2.9763961572413946e-10,2.4399589549364642e-09,2.3802206602073435e-09,8.2491915124688021e-11,4.3080809787871187e-15,2.2749488455516309e-11,3.0910583352754159e-18,7.4559221367985894e-19,5.2183974150304268e-19,1.6420335294668473e-15,1.1024757985705416e-22,3.2795478480757026e-23,9.2965922560361775e-28,2.73738632099323e-21,3.69443289446876e-27,2.1940696250728387e-30,5.8476893147541063e-33,1.6429805800273708e-12,1.3449814687098814e-11,1.9306723618627379e-35,3.7491809667397095e-25,1.5819435881801996e-38,1.1118356028756337e-11,1.6259155408525462e-39,3.7504966802052041e-42,6.6745139632594072e-36,3.4585178167345328e-15,2.0891721634087862e-23,2.36720552291223e-18,1.3032155743418229e-23,1.5765196370466023e-19,3.1831872149037516e-23,2.737756612797312e-21,8.3392442464536034e-35,5.7383673562060781e-36,2.5562662253387116e-36,8.3508626028331979e-39,1.9886691443113575e-40,9.8054476681109483e-45,4.587335109242419e-48,7.2678257735225676e-45,8.9920103375091744e-39,3.0213920451580483e-41,1.0950960417564527e-41
1.543761942442156e-11,0.0019950452152630057,0.88129999999999997,0.0,0.0,0.0,0.0098899944616157726,0.10880299988398216,0.001,3.140323587914073e-10,2.5740067827254551e-09,2.5066767195209302e-09,9.1671944747551828e-11,4.5447667714248545e-15,2.4337519681292887e-11,3.4350547932087522e-18,8.7907726649588439e-19,5.5826726129889716e-19,1.827608156881354e-15,1.1797007713985913e-22,3.8500025907483473e-23,1.1055853756624995e-27,3.2954714661432508e-21,4.6425593588242619e-27,2.913020727192226e-30,8.2030349745905032e-33,1.6429818054186479e-12,1.4238888433029061e-11,2.7083235052904684e-35,4.7778669050685932e-25,2.3445004578547879e-38,1.1770647754729668e-11,2.3584027800026242e-39,5.2626127414631359e-42,9.3634539477336835e-36,3.8361791149559817e-15,2.4612655577319304e-23,2.6890958217612536e-18,1.4804584059039742e-23,1.7660718375071521e-19,3.616229987023814e-23,3.2959435017671183e-21,1.1221548287524714e-34,7.821359739402989e-36,3.684958278755799e-36,1.1877711701138637e-38,2.9929387835755909e-40,1.4850520580751062e-44,6.9041307451862216e-48,1.1568757660152177e-44,1.2739739502113465e-38,4.3889253874219709e-41,1.6400943404192693e-41
1.624347770375575e-11,0.0019950452152406053,0.88129999999999997,0.0,0.0,0.0,0.0098899941725093254,0.10880299987274276,0.001,3.3042509723845743e-10,2.7080512017745832e-09,2.6326654589484076e-09,1.0131927690110348e-10,4.7814465445606947e-15,2.5928941785606942e-11,3.7965626891558729e-18,1.027976114767922e-18,5.9477256713859824e-19,2.0231076726041772e-15,1.2571194310967419e-22,4.4828827383212648e-23,1.3029706590058877e-27,3.9270530281566171e-21,5.7647398473026847e-27,3.810644540444754e-30,1.1305395535771615e-32,1.6429765976805694e-12,1.5027965590038768e-11,3.7326169594823006e-35,6.0096707396906798e-25,3.4040917567275439e-38,1.2422942300456834e-11,3.3571281367144959e-39,7.254754989411502e-42,1.2905458944182459e-35,4.2331517766789597e-15,2.8769752857314099e-23,3.0326818974100687e-18,1.6696498707669965e-23,1.9664192313206591e-19,4.0784738524774991e-23,3.9276469236973011e-21,1.485817577290162e-34,1.0477415826378321e-35,5.2050735731193279e-36,1.6575359140596756e-38,4.4067645226710214e-40,2.1990571030518458e-44,1.0165831696467974e-47,1.7965099390684029e-44,1.7718930313156161e-38,6.246040191229385e-41,2.4045992184503763e-41
1.785519426242413e-11,0.0019950452151930157,0.88129999999999997,0.0,0.0,0.0,0.0098899935942965145,0.10880299984886434,0.001,3.6321056027190998e-10,2.9761326050094618e-09,2.8832506817489498e-09,1.2200614532023653e-10,5.2547929615325593e-15,2.9119167270113428e-11,4.5717491722177142e-18,1.3756771931061459e-18,6.679525037417203e-19,2.4438816567647322e-15,1.4124026751345394e-22,5.9487614785499427e-23,1.7674922640615199e-27,5.4298945003835536e-21,8.6150579985988593e-27,6.272815077946226e-30,2.0502954657557815e-32,1.6429462566807844e-12,1.660613047159899e-11,6.7693582257445955e-35,9.1880006320469122e-25,6.8018930119632504e-38,1.3727540127525806e-11,6.4752261460969601e-39,1.3162664811845654e-41,2.3407584292072505e-35,5.0849024122404768e-15,3.8504375650806382e-23,3.7850730810682786e-18,2.0839512947385742e-23,2.3994959158594656e-19,5.0907424928017758e-23,5.4308029116019834e-21,2.4972633056040422e-34,1.7972306340389031e-35,9.8490307613986435e-36,3.071156209890652e-38,9.0226712364723616e-40,4.5472085311904361e-44,2.0815110983995461e-47,4.0628161008078027e-44,3.2657501484608344e-38,1.1990965000038659e-40,4.8891824579989615e-41
1.930573916522567e-11,0.0019950452151470364,0.88129999999999997,0.0,0.0,0.0,0.0098899930739050831,0.10880299982579408,0.001,3.9271746120088538e-10,3.2174001346272029e-09,3.1072033850113215e-09,1.4219826510928378e-10,5.6807946122459112e-15,3.1996042406783426e-11,5.3283979018411974e-18,1.7505850592083826e-18,7.3394456577963819e-19,2.8565224554218281e-15,1.5525331820260015e-22,7.5137246288607479e-23,2.272545558394843e-27,7.081977435119366e-21,1.1995781601957559e-26,9.4581279750471771e-30,3.3482957176023137e-32,1.642950963669723e-12,1.8026461691439063e-11,1.105497841396734e-34,1.3020448780763568e-24,1.2032239710926924e-37,1.4901663975167659e-11,1.1141579070456075e-38,2.1502814564803666e-41,3.8230606514090619e-35,5.9172015077725216e-15,4.9042148559804633e-23,4.5366958185550811e-18,2.4978363454299581e-23,2.8261757086092145e-19,6.1020176912352208e-23,7.0832652021770567e-21,3.824019781854904e-34,2.7954634901199841e-35,1.6604258444086939e-35,5.0958315061103394e-38,1.6257990600547514e-39,8.2553316463021544e-44,3.7508175342449915e-47,7.9470873240622193e-44,5.4000953647360059e-38,2.0467927067849293e-40,8.7674889646543814e-41
2.0756284068027212e-11,0.0019950452150981094,0.88129999999999997,0.0,0.0,0.0,0.0098899925535137507,0.10880299980124376,0.001,4.2222434716037494e-10,3.4586642621769294e-09,3.3296793697849458e-09,1.6386704763240101e-10,6.1067902550722998e-15,3.4876261731630311e-11,6.140382278581566e-18,2.1899259193805635e-18,8.0001334279477685e-19,3.3013221417113286e-15,1.692921260061964e-22,9.3307745888146704e-23,2.8684022141977894e-27,9.046916550764113e-21,1.6299588172011588e-26,1.383388189168484e-29,5.2729827099221715e-32,1.6429772995507305e-12,1.9446781286666309e-11,1.7409788078779315e-34,1.7963801331483911e-24,2.040432510899964e-37,1.6075778213163668e-11,1.8436387243678614e-38,3.3872860544831479e-41,6.0213097157971357e-35,6.8115740307274872e-15,6.1442140580587821e-23,5.3589483354507691e-18,2.950619887145545e-23,3.2878179750544805e-19,7.2083569474734722e-23,9.0486937490181198e-21,5.665848573658465e-34,4.1986781034148403e-35,2.6861634291723113e-35,8.1320149999694963e-38,2.8006879406609118e-39,1.4313234032816092e-43,6.46155494183707e-47,1.4772288562604516e-43,8.5965194367985436e-38,3.3507735063298512e-40,1.5047177082435888e-40
2.2206828970828754e-11,0.00199504521504626,0.88129999999999997,0.0,0.0,0.0,0.0098899920331225154,0.10880299977522839,0.001,4.5173121815038543e-10,3.6999262214424435e-09,3.5506924236964897e-09,1.8699870543833712e-10,6.5327820687183172e-15,3.7758591459687015e-11,7.0071856390739028e-18,2.6993146725229754e-18,8.6613053201832994e-19,3.7782821718407114e-15,1.8335071830319082e-22,1.1418523619144889e-22,3.5633121348381126e-27,1.1352788305153521e-20,2.1685736820528569e-26,1.9710811042022636e-29,8.0480011719461704e-32,1.6429869856625412e-12,2.0867109694786216e-11,2.6572242854202101e-34,2.4219120255392023e-24,3.3363475508636883e-37,1.7249899736279659e-11,2.9493625231351378e-38,5.1712015602647774e-41,9.1911503284097532e-35,7.7678378139774533e-15,7.5882666185921001e-23,6.2518666671717939e-18,3.4423217929018633e-23,3.784417043511348e-19,8.4098089246064955e-23,1.1355184948336023e-20,8.1602466500707334e-34,6.1199675146920218e-35,4.1943914033886046e-35,1.2548922874239204e-37,4.6411551655907961e-39,2.3852759739588847e-43,1.0708037344159471e-46,2.6276759263850076e-43,1.3244176221030759e-37,5.2920176702673876e-40,2.4864922888833674e-40
