Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996)
1.788342811504508e-09,0.0016800749868056217,0.88129999999999997,0.0,0.0,0.0,0.0098879896049594278,0.10880240826859394,0.001,8.7889435829560448e-08,9.411689676273097e-07,3.6966688341229627e-07,5.815272699301274e-07,1.4843904303961038e-12,9.9621030973770962e-09,1.6821247507628999e-14,2.7072342423215426e-11,1.8078718928766722e-16,1.6435663846587195e-10,1.865926207935024e-19,4.7101517049499769e-16,9.9008198239981653e-20,5.1011904274451789e-14,7.1370175777921618e-17,5.0048195690387224e-18,1.7165425314651391e-18,9.1385257424371093e-12,1.0278161204040156e-08,1.0398866711502972e-20,1.2935454648105633e-15,1.3388528684290633e-21,9.6998544673546231e-09,1.0019564228292637e-22,2.4980214310639725e-27,2.436152993979743e-21,2.1319484471130907e-10,7.5844355584727896e-15,2.0456526840608727e-13,1.2813990644689735e-18,3.8756742814857971e-14,3.0183498422570586e-18,5.2227245069493432e-14,1.2311386813172115e-22,1.0957147193463467e-23,1.1129757023138026e-22,4.9697599347120978e-25,2.1885640312055293e-24,1.8058091249143874e-28,7.5025983683813534e-32,1.8019719172871005e-26,2.2676359157058295e-24,1.1970188160487951e-26,5.004045246216659e-25,5.7569965674570416e-28,5.7569963856562828e-28,1.6678633040614861e-27,4.8717124616979717e-26,1.5766281558056025e-33,1.5539076101551342e-33
1.8945014417847255e-09,0.001680074924053905,0.88129999999999997,0.0,0.0,0.0,0.0098878702975778703,0.10880237085550565,0.001,9.3103762432009866e-08,9.9701319666531956e-07,3.8932015835461006e-07,6.1831773637641291e-07,1.5724662179023324e-12,1.0554014832607367e-08,1.7885448041774819e-14,3.2196954363093478e-11,1.9152890340372801e-16,1.8595644498816067e-10,2.035130998451718e-19,5.4647756285420654e-16,1.1776762858282091e-19,5.9888419793523286e-14,8.9509927662088199e-17,6.5783415335296642e-18,2.364682194884416e-18,9.1384187070252484e-12,1.0888492786093437e-08,1.4387841704072538e-20,1.6129100540963845e-15,1.9667333481171206e-21,1.0275846822191408e-08,1.4775998014608066e-22,3.4562627116002603e-27,3.4014647204599263e-21,2.3865845142200759e-10,9.4853131248998302e-15,2.2621082744144559e-13,1.4169868333118798e-18,4.3230682993760911e-14,3.3377289440398325e-18,6.1402739423302561e-14,1.6195293975526018e-22,1.4427716089426007e-23,1.4736791684390553e-22,6.6046146471239411e-25,3.0837562748569635e-24,2.5445640253374535e-28,1.0571401736324109e-31,2.6957306044477066e-26,3.1552610582844417e-24,1.6659515902883461e-26,7.3493525934739053e-25,8.4556891679159257e-28,8.4556889008805299e-28,2.4508399469544553e-27,7.5958579628237293e-26,2.4563902551067825e-33,2.4230170263622394e-33
2.000660072064943e-09,0.0016800748613040358,0.88129999999999997,0.0,0.0,0.0,0.009887750993934066,0.10880233344209599,0.001,9.831776211438823e-08,1.0528545170937045e-06,4.089725488714165e-07,6.5510651590653765e-07,1.6605373640177452e-12,1.1145895383496391e-08,1.8949599780208648e-14,3.7928549353247139e-11,2.0227005160217647e-16,2.0906220636823759e-10,2.2117561989074006e-19,6.2859036541068233e-16,1.3875231051722877e-19,6.965338228550692e-14,1.1083853115349175e-16,8.5133051614592212e-18,3.1971298811069374e-18,9.1383116752298163e-12,1.1498816790742056e-08,1.9536629231272573e-20,1.9860422754417264e-15,2.826007037760632e-21,1.0851832215597299e-08,2.1322183384367023e-22,4.6931190686776473e-27,4.6606310678536211e-21,2.6555251317607731e-10,1.1722406751003914e-14,2.4860658817811583e-13,1.5572738024826532e-18,4.7919438658957772e-14,3.6681771118201319e-18,7.1516709863774116e-14,2.097918306117202e-22,1.8705727690463525e-23,1.9202102785786247e-22,8.6354790719234832e-25,4.2610817799674812e-24,3.5161850538130928e-28,1.4607385168471495e-31,3.9420369561176294e-26,4.3087669699926083e-24,2.275458702795157e-26,1.0560080730962053e-24,1.2150374303741414e-27,1.2150373920010416e-27,3.5231870683909835e-27,1.1550117129086585e-25,3.7326251119424428e-33,3.684667016120062e-33
2.106818702345161e-09,0.0016800747985560485,0.88129999999999997,0.0,0.0,0.0,0.0098876316940424824,0.10880229602836171,0.001,1.0353143489522088e-07,1.1086928962958535e-06,4.2862404135254229e-07,6.9189357839094371e-07,1.7486038173033199e-12,1.1737744404348393e-08,2.0013701851403219e-14,4.4300933605259267e-11,2.1301062760950091e-16,2.3370232949327119e-10,2.3959418094396398e-19,7.1751089479792138e-16,1.6208661392832852e-19,8.0333166882789255e-14,1.356924960114946e-16,1.0865510855888733e-17,4.2508812978961673e-18,9.1382046467907535e-12,1.2109133218219957e-08,2.6086117802144157e-20,2.4181504538680903e-15,3.9812141884478718e-21,1.1427810651933496e-08,3.0174978043538817e-22,6.2664581771275093e-27,6.2791452784853649e-21,2.938769211828812e-10,1.4333130516523148e-14,2.7171446377754119e-13,1.702021390762651e-18,5.2818864361989809e-14,4.0091323624819082e-18,8.2600310043699591e-14,2.6803602216792328e-22,2.3917798557033012e-23,2.4663341482172544e-22,1.112742296418063e-24,5.7857750911143804e-24,4.7745233619178275e-28,1.9834179129073989e-31,5.648042101847116e-26,5.7858195368985371e-24,3.056051677647028e-26,1.4878101863376831e-24,1.7119463359612452e-27,1.7119462818929749e-27,4.965901545900052e-27,1.7171559956364054e-25,5.5459341849516869e-33,5.4783597209596179e-33
2.319135962905596e-09,0.0016800746730656017,0.88129999999999997,0.0,0.0,0.0,0.0098873931055738773,0.10880222119990254,0.001,1.1395779982638433e-07,1.220360700579211e-06,4.6792427401087518e-07,7.6546243549497029e-07,1.9247224396670837e-12,1.2921346473415052e-08,2.2141753615612546e-14,5.9103267864127979e-11,2.3449003796139171e-16,2.8769926778575414e-10,2.7875541582818634e-19,9.1638911150883991e-16,2.1630163577848825e-19,1.0453442771387977e-13,1.9739032435124891e-16,1.7069635841591203e-17,7.1942411449432133e-18,9.1379906002800768e-12,1.3329743342603148e-08,4.4517804490048897e-20,3.4808412116256149e-15,7.5074016755128147e-21,1.2579746670449217e-08,5.7466568014213264e-22,1.0694185965879322e-26,1.0908418856787757e-20,3.5481632405553457e-10,2.0835005206045877e-14,3.1992356969499059e-13,2.0040027167022599e-18,6.3233540059041057e-14,4.7204542533983019e-18,1.0779333543499489e-13,4.2198026228925713e-22,3.7706517958998825e-23,3.9186526107517412e-22,1.7785717035865327e-24,1.0191997299419806e-23,8.4111703534665675e-28,3.4939131729617639e-31,1.0999928368747559e-25,9.9841339871669723e-24,5.275262064166028e-26,2.806426900969785e-24,3.2294701255688028e-27,3.229470023566893e-27,9.373882708067711e-27,3.5832018588982102e-25,1.1560541496624857e-32,1.1433057042632584e-32
2.7437704840264666e-09,0.0016800744221066627,0.88129999999999997,0.0,0.0,0.0,0.0098869159743000239,0.10880207153888886,0.001,1.3480660768602413e-07,1.4436595798437061e-06,5.4651330727165021e-07,9.1257827700844029e-07,2.2769011079802043e-12,1.528815704627222e-08,2.6397224454786243e-14,9.7884276659550874e-11,2.7744171644210391e-16,4.153549232987948e-10,3.6676614734734463e-19,1.4024623339388189e-15,3.5840086582157425e-19,1.6489978589812401e-13,3.7936276291504389e-16,3.7500067634180901e-17,1.7917218587587494e-17,9.1375625490019746e-12,1.5770872675706725e-08,1.1267801892841656e-19,6.5580768218069861e-15,2.2675151139968813e-20,1.4883535406000347e-08,1.7748925906415443e-21,2.7067938626402049e-26,2.8603971264912838e-20,4.9385412863397905e-10,4.0187229942705579e-14,4.2341014374971671e-13,2.6522405720498022e-18,8.6417156270894702e-14,6.2473892157847705e-18,1.7102255968508716e-13,9.304155760761464e-22,8.3316707167910651e-23,8.7637596079153813e-22,4.0194179251384266e-24,2.7321028286591501e-23,2.2549567639716246e-27,9.3659113015489535e-31,3.5282676864155097e-25,2.5804735615787206e-23,1.3640964583104703e-25,8.477663326558655e-24,9.7568077349308501e-27,9.756807426741014e-27,2.8348564551551885e-26,1.3004730711639683e-24,4.1887454026542542e-32,4.1502258814163661e-32
3.07390467871413e-09,0.0016800742270173402,0.88129999999999997,0.0,0.0,0.0,0.0098865450688003058,0.108801955180254,0.001,1.510120032235697e-07,1.6172294593618906e-06,6.0760168620237162e-07,1.0269331125403292e-06,2.5506484544935324e-12,1.7127871383370545e-08,2.9705050878652381e-14,1.3762236710993291e-10,3.1082791963458483e-16,5.3366786116958733e-10,4.4458550995743296e-19,1.8665705731892252e-15,5.0407211782886987e-19,2.2344598889721928e-13,5.8859285845111406e-16,6.3649151193890026e-17,3.2962029809676504e-17,9.137229797293527e-12,1.7668656920064833e-08,2.0976791750097562e-19,1.0026784011265911e-14,4.7480457645288137e-20,1.6674550666432947e-08,3.7839754214658499e-21,5.0391373732237103e-26,5.4678866476097998e-20,6.1775336893902245e-10,6.2719467153382742e-14,5.0943025483639319e-13,3.1910679002268392e-18,1.0648589116544849e-13,7.5166060405538468e-18,2.3278675102855699e-13,1.5821112369958771e-21,1.4185550681670647e-22,1.5027671995487045e-21,6.941497300133211e-24,5.2895993881072764e-23,4.3660581490913124e-27,1.813326015202445e-30,7.6959991631092905e-25,4.874907079977054e-23,2.5777167890228682e-25,1.774182632983581e-23,2.0420245351314592e-26,2.0420244706274672e-26,5.9365653482836572e-26,3.0698511622792529e-24,9.8785050476338565e-32,9.7978824052052294e-32
3.4040388734017934e-09,0.0016800740319451507,0.88129999999999997,0.0,0.0,0.0,0.0098861742010021604,0.10880183881800917,0.001,1.6721423911831824e-07,1.7907677081248084e-06,6.6867989738416425e-07,1.1412685528690908e-06,2.8243453918481217e-12,1.8967247024310222e-08,3.3012316277153887e-14,1.8685972981796751e-10,3.4420797634091572e-16,6.6959461052555377e-10,5.3108416327481723e-19,2.4107723570225225e-15,6.8463245559767196e-19,2.9261901197411034e-13,8.7175988900927759e-16,1.0217159730648467e-16,5.6714199554081493e-17,9.1368970801047576e-12,1.9566367909119472e-08,3.6505720475501852e-19,1.4641791344565151e-14,9.1805074538824172e-20,1.8465499030650381e-08,7.4539393694969813e-21,8.7695836741653769e-26,9.7649705442149395e-20,7.5547300138008241e-10,9.3606654068600923e-14,5.9952149154855897e-13,3.7553957371390376e-18,1.2822810153627861e-13,8.8458898544904402e-18,3.0622891413636164e-13,2.5416977776189796e-21,2.2813080966488941e-22,2.4306637146922556e-21,1.1300830289007832e-23,9.5383341363368081e-23,7.8733539447647127e-27,3.2698341992131049e-30,1.5449391181049091e-24,8.5972401849351195e-23,4.5470196588488772e-25,3.4254959026259118e-23,3.9428563788320731e-26,3.9428562542814757e-26,1.1467980858257881e-25,6.6087133899490692e-24,2.1250099771275787e-31,2.1094423447227575e-31
3.734173068089457e-09,0.0016800738368899786,0.88129999999999997,0.0,0.0,0.0,0.0098858033713399348,0.10880172245201487,0.001,1.8341331592987013e-07,1.964273347096325e-06,7.2974748999656431e-07,1.2555837360854294e-06,3.0979903760423231e-12,2.0806273592626508e-08,3.6318995718713817e-14,2.4661095366018687e-10,3.7758169825427444e-16,8.2398788350262644e-10,6.2668235085926533e-19,3.0392963738672744e-15,9.0382530824468651e-19,3.7274212041810532e-13,1.2433081564606665e-15,1.5675749223845259e-16,9.243684161343864e-17,9.1365643977771986e-12,2.1464005650228764e-08,6.015059481422858e-19,2.0597614793323935e-14,1.6629699160535777e-19,2.025638060382381e-08,1.376111892017611e-20,1.4449696682010443e-25,1.6498889664054552e-19,9.0700855641752456e-10,1.3469402714227953e-13,6.9307523899394664e-13,4.3414116487827286e-18,1.5154540917441397e-13,1.0226260388519497e-17,3.9184538706364815e-13,3.8987668772105751e-21,3.5023631565534715e-22,3.7493871838362067e-21,1.7537480674666846e-23,1.6231586595139834e-22,1.3398772007356516e-26,5.564347516665995e-30,2.8958974018978372e-24,1.4337628248060413e-22,7.5844825392777769e-25,6.1914283255003579e-23,7.1268654468254597e-26,7.1268652216933146e-26,2.0736676098384562e-25,1.3171009081875095e-23,4.2324881703945852e-31,4.2043484734380323e-31
4.06430726277712e-09,0.0016800736418514605,0.88129999999999997,0.0,0.0,0.0,0.0098854325802477053,0.1088016060821243,0.001,1.9960923421844993e-07,2.1377453977861632e-06,7.9080400613402818e-07,1.3698778081573463e-06,3.3715818639396944e-12,2.2644940717667153e-08,3.9625064499614177e-14,3.1789001339668785e-10,4.1094889717332126e-16,9.9769993022270067e-10,7.3180008697620493e-19,3.7563545159124095e-15,1.16539406008871e-18,4.6406233201662657e-13,1.7185625099389946e-15,2.3168312820184563e-16,1.4408704903021873e-16,9.136231750614102e-12,2.3361570150834158e-08,9.4743925199715619e-19,2.809384940844464e-14,2.8553014983877388e-19,2.2047195485451779e-08,2.4085954383285591e-20,2.2759923821337468e-25,2.663116543958361e-19,1.0723552676681893e-09,1.8801033792868841e-13,7.8957220777255405e-13,4.9458627494111848e-18,1.7634518712095822e-13,1.1650055401343106e-17,4.9005916688157445e-13,5.755433957830474e-21,5.1740062297800605e-22,5.5609898320992651e-21,2.615927382970165e-23,2.6332215629812496e-22,2.1737291265013871e-26,9.0269437496481542e-30,5.1315563853860028e-24,2.2831445336856925e-22,1.2079512789545659e-24,1.0599452439993698e-22,1.2201350507405722e-25,1.2201350121974142e-25,3.5512861788273646e-25,2.4651606750428672e-23,7.9177072629076242e-31,7.8695309568278824e-31
4.3944414574647835e-09,0.0016800734468293262,0.88129999999999997,0.0,0.0,0.0,0.0098850618281592362,0.10880148970818779,0.001,2.1580199454490621e-07,2.3111828822711068e-06,8.518489851068338e-07,1.4841499186618812e-06,3.6451183133019298e-12,2.448323803481426e-08,4.2930498020532092e-14,4.0171024509520932e-10,4.4430938500622424e-16,1.191582521301263e-09,8.468571479730516e-19,4.5661451788731141e-15,1.4730817973721887e-18,5.6676112822520492e-13,2.3136628871938589e-15,3.3183203836253133e-16,2.1635834353594164e-16,9.1358991391359308e-12,2.525906141846029e-08,1.4369859762610124e-18,3.7334067102075872e-14,4.6873990161330341e-19,2.3837943769658122e-08,4.0312239609846035e-20,3.4520135353360002e-25,4.1366777506119293e-19,1.2515080740638596e-09,2.5576775133240399e-13,8.8857071726562553e-13,5.5659823068592275e-18,2.0254026159073864e-13,1.3110757796727051e-17,6.0122951903719442e-13,8.2262541136752966e-21,7.399796906325591e-22,7.9801750262168139e-21,3.7742511590992938e-23,4.1036365445382523e-22,3.3876518044052859e-26,1.4067673290233591e-29,8.6742388243301589e-24,3.4973013603893327e-22,1.8505726417783179e-24,1.7337872860479158e-22,1.9958799444868796e-25,1.9958798814388332e-25,5.810698388607947e-25,4.3773601311053641e-23,1.4053299946660917e-30,1.3974493549778004e-30
4.724575652152447e-09,0.0016800732518233942,0.88129999999999997,0.0,0.0,0.0,0.0098846911155079965,0.10880137333006051,0.001,2.3199159747071092e-07,2.4845848232216922e-06,9.1288197111908035e-07,1.5983992131475716e-06,3.9185981828326916e-12,2.6321155185778513e-08,4.6235271565616172e-14,4.9908431551873322e-10,4.7766297377600018e-16,1.4064869255537315e-09,9.7227306126037671e-19,5.4728570704828429e-15,1.830631004812887e-18,6.809662473986717e-13,3.04548759347576e-15,4.627191356349862e-16,3.1472965275716639e-16,9.1355665638155173e-12,2.7156479460715023e-08,2.1106031044947695e-18,4.8524615492209093e-14,7.4079083060982298e-19,2.5628625545549106e-08,6.4953635735937021e-20,5.0702221255905004e-25,6.2191500002656102e-19,1.444461622338069e-09,3.4036162835329867e-13,9.8969377882372635e-13,6.1994088279639956e-18,2.3004855492784705e-13,1.460280502749473e-17,7.2566257104092106e-13,1.1438095434554026e-20,1.0294456500696884e-21,1.1134188740715901e-20,5.2932813941749587e-23,6.1802700002009742e-22,5.1020827756190111e-26,2.1186581002549433e-29,1.4088358914250442e-23,5.1829377282373527e-22,2.7428244279941353e-24,2.7284100314007071e-22,3.1409448538118219e-25,3.1409447545931729e-25,9.146479925419919e-25,7.4351197609867819e-23,2.3861194626406083e-30,2.373717618424421e-30
5.05470984684011e-09,0.001680073056833418,0.88129999999999997,0.0,0.0,0.0,0.009884320442727133,0.10880125694759955,0.001,2.4817804355795896e-07,2.6579502439203829e-06,9.7390251046519378e-07,1.7126248359651859e-06,4.1920199322062312e-12,2.8158681818790915e-08,4.9539360384368214e-14,6.1102420145171172e-10,5.1100947562399281e-16,1.6432638946830962e-09,1.1084670977519426e-18,6.480671361743214e-15,2.2417833738901294e-18,8.0675813679651381e-13,3.9316067843443672e-15,6.3050531669593214e-16,4.4549495595972055e-16,9.135234024843307e-12,2.9053824285289564e-08,3.0154106399565479e-18,6.1873971754570085e-14,1.1328847029840635e-18,2.741924089743683e-08,1.0126003141372686e-19,7.2438136424023153e-25,9.0898419765307959e-19,1.6512102685260337e-09,4.4437038968671715e-13,1.0926220157433412e-12,6.8441417073413856e-18,2.5879286228086453e-13,1.6121484625280452e-17,8.6361711917575544e-13,1.5529978135941786e-20,1.3983723218182973e-21,1.5162662184140927e-20,7.2445261604689207e-23,9.0371560889945955e-22,7.4607185535950841e-26,3.0980273742060801e-29,2.2102446225425343e-23,7.4650915327157146e-22,3.9509312162790144e-24,4.1524738078210225e-22,4.7804412089459828e-25,4.7804410579397542e-25,1.3923491060935654e-24,1.215007065634934e-22,3.8980091314606413e-30,3.8791339764855343e-30
5.384844041527774e-09,0.0016800728618591165,0.88129999999999997,0.0,0.0,0.0,0.0098839498102494538,0.10880114056065954,0.001,2.6436133336936718e-07,2.8312781682952277e-06,1.0349101470939956e-06,1.8268259347540506e-06,4.4653820221178104e-12,2.9995807588942869e-08,5.2842739821414839e-14,7.3854115154317551e-10,5.443487028160444e-16,1.9027636348249342e-09,1.2558582578523126e-18,7.5937651995861679e-15,2.7102794615272892e-18,9.4418055888423687e-13,4.9902016306910684e-15,8.4202248284155456e-16,6.1581427936732967e-16,9.1349015226204856e-12,3.0951095899958104e-08,4.2057872901625026e-18,7.7591693651677279e-14,1.6839342822225825e-18,2.9209789905234828e-08,1.5342291948165877e-19,1.0103421078643208e-24,1.2963837708693839e-18,1.8717480805397738e-09,5.7055521590841418e-13,1.1970820076575891e-12,7.4984682166430238e-18,2.8870045564298159e-13,1.7662762222176669e-17,1.0153141879651443e-12,2.0652737468650523e-20,1.8604046566877621e-21,2.0217269012438566e-20,9.7064384581094663e-23,1.287995807109973e-21,1.0633373016930087e-25,4.4153786183778717e-29,3.3653239643836229e-23,1.0488730222986072e-21,5.5516775323751529e-24,6.1392313964612085e-22,7.0677983867645657e-25,7.0677981635083061e-25,2.0589230210976683e-24,1.9207666242017971e-22,6.160491887957515e-30,6.1325856253058636e-30
6.0451124309031e-09,0.001680072471956578,0.88129999999999997,0.0,0.0,0.0,0.0098832086679332114,0.10880090777276259,0.001,2.9671844641863942e-07,3.1778176271172734e-06,1.1568848901496397e-06,2.0551511535174621e-06,5.011921071614381e-12,3.3668815196495086e-08,5.9447272007422008e-14,1.0443474815315687e-09,6.1100458293928176e-16,2.4933294361467169e-09,1.5859065541992492e-18,1.0152483559332798e-14,3.8342583997928049e-18,1.2539321095937834e-12,7.7003891736689059e-15,1.426995392867254e-15,1.108214806758993e-15,9.1342366308901647e-12,3.4745419531088668e-08,7.6987066637289865e-18,1.1697364079151068e-13,3.4617303115352086e-18,3.2790689187299408e-08,3.2758995687557048e-19,1.8494367895990238e-24,2.4777384611972425e-18,2.3541660389436536e-09,9.0141051316105573e-13,1.4097074322674665e-12,8.8303282007162789e-18,3.5173589616321969e-13,2.0799981916534116e-17,1.360652389513793e-12,3.4652187400008021e-20,3.1236210125220492e-21,3.4070675000312134e-20,1.651073307724448e-22,2.4513995551367168e-21,2.0238745340434533e-25,8.4036442632116827e-29,7.2311079289627091e-23,1.9445084268527853e-21,1.0293727523787693e-23,1.2467877484071897e-21,1.4354156233112184e-24,1.4354155779714488e-24,4.1827321017742369e-24,4.4127573475606365e-22,1.4146342585256517e-29,1.4089668919606085e-29
6.638777625362328e-09,0.0016800721214357156,0.88129999999999997,0.0,0.0,0.0,0.0098825424287680812,0.10880069845010784,0.001,3.2580082987092643e-07,3.4892628254471249e-06,1.2665070582012928e-06,2.2603522693534448e-06,5.5031099969390545e-12,3.6969843377172812e-08,6.5382916705355637e-14,1.3826162964202382e-09,6.7090996898934276e-16,3.1104275855432656e-09,1.9250920933568347e-18,1.2854418663805856e-14,5.0781277666926641e-18,1.5720208570476692e-12,1.0919278573379814e-14,2.1849072124659109e-15,1.776385090409826e-15,9.1336389383448253e-12,3.8156748749193046e-08,1.2519469578224989e-17,1.6257554131073596e-13,6.1832617834631859e-18,3.6010146878119311e-08,6.0512765610155307e-19,3.0075168091716339e-24,4.1828177650997461e-18,2.8349473970957879e-09,1.3060080405361132e-12,1.604123953214695e-12,1.0048125676925746e-17,4.1174079908481748e-13,2.3668525434709948e-17,1.7196873154207317e-12,5.2503853874356196e-20,4.7351779747311887e-21,5.178786998554871e-20,2.5299691403750821e-22,4.1118911185591599e-21,3.394848970913748e-25,1.4095977693600223e-28,1.3390511049653875e-22,3.1923992155723854e-21,1.6901469801114993e-23,2.1996388444664589e-21,2.5324873432758678e-24,2.5324872632869608e-24,7.3811095369012138e-24,8.6124102477706674e-22,2.7599890410905714e-29,2.7499905460764433e-29
7.232442819821556e-09,0.0016800717709617027,0.88129999999999997,0.0,0.0,0.0,0.0098818763266314436,0.10880048911072786,0.001,3.548730155764716e-07,3.800571658081568e-06,1.3760804471222912e-06,2.4654608816597711e-06,5.9940821665497413e-12,4.026941510483634e-08,7.1315885647501697e-14,1.7869118591851245e-09,7.3078892406855632e-16,3.8141698645863853e-09,2.3069739479480024e-18,1.5961485894839344e-14,6.5653968278461671e-18,1.9272482703415834e-12,1.500120655919379e-14,3.2222312645418565e-15,2.7259246427334254e-15,9.1330413722160578e-12,4.1567841351506912e-08,1.9475274519611579e-17,2.1908740135274415e-13,1.0478651663294809e-17,3.92293910943262e-08,1.0598207398085282e-18,4.6784938908757522e-24,6.7462368541702032e-18,3.3602139853910378e-09,1.8334674868431221e-12,1.8007698151643012e-12,1.1279883423737443e-17,4.7455903096332163e-13,2.6569952668001222e-17,2.1253420640756546e-12,7.6541515181294368e-20,6.9059562849651126e-21,7.569895493404237e-20,3.7271517717636295e-22,6.5765529751717313e-21,5.4298143983647927e-25,2.2545089012960654e-28,2.3455624990798786e-22,5.0064054291750204e-21,2.6507583516319805e-23,3.6781176761967897e-21,4.2347752101865025e-24,4.2347750764371764e-24,1.2344723349035213e-23,1.5805120057123931e-21,5.0635330095192004e-29,5.0468144491170864e-29
7.826108014280783e-09,0.0016800714205332627,0.88129999999999997,0.0,0.0,0.0,0.0098812103640267199,0.1088002797537867,0.001,3.8393500682983206e-07,4.1117384753724326e-06,1.4856024199257928e-06,2.6704720573515651e-06,6.4848286709152347e-12,4.3567470502824228e-08,7.7246036139513503e-14,2.2630850428449356e-09,7.9064036156561556e-16,4.6094780339493116e-09,2.733977610292605e-18,1.9497862640236547e-14,8.3177501748298963e-18,2.3191322194275755e-12,2.0068385881130987e-14,4.6045317135723665e-15,4.0330886639729722e-15,9.1324439302812361e-12,4.497869738622577e-08,2.9189081408962318e-17,2.8771236126112163e-13,1.6988793223967816e-17,4.244842217119361e-08,1.7744073270920663e-18,7.0120208233557284e-24,1.0470038174064338e-17,3.9299210806781006e-09,2.5064010538399365e-12,1.9990635139008467e-12,1.2521958836432229e-17,5.3989992222762341e-13,2.9495683383879268e-17,2.5780719439375138e-12,1.0803275778184712e-19,9.7507108238468904e-21,1.07084537322111e-19,5.3128653380877533e-22,1.0106089889745208e-20,8.3440407900749073e-25,3.4644700960445529e-28,3.9202230999068972e-22,7.5554948768582219e-21,4.0007179190241465e-23,5.8794646905400242e-21,6.7693951532296979e-24,6.7693949394393106e-24,1.9736289391560305e-23,2.753418072366466e-21,8.8190261594964054e-29,8.7923024062660305e-29
8.419773208740011e-09,0.0016800710701486297,0.88129999999999997,0.0,0.0,0.0,0.0098805445434529612,0.10880007037845262,0.001,4.1298680693201486e-07,4.4227576362800607e-06,1.5950703459515306e-06,2.8753808696131981e-06,6.9753406140650705e-12,4.6863949785664685e-08,8.3173225668389344e-14,2.8169770380688802e-09,8.5046319652410307e-16,5.5012665481130609e-09,3.20852495584316e-18,2.3487693509067573e-14,1.0356845422651965e-17,2.747096548763127e-12,2.624639356176693e-14,6.4052763124169954e-15,5.7850265738252401e-15,9.1318466255198174e-12,4.838931690240085e-08,4.2385763243693665e-17,3.6963906908986526e-13,2.6523932124078444e-17,4.5667240414446489e-08,2.8587189445477688e-18,1.0182232881751021e-23,1.5724430412834325e-17,4.5440210308879499e-09,3.3493120794561298e-12,2.1985823248119055e-12,1.3771704021970129e-17,6.0750315940829684e-13,3.2439480414224561e-17,3.0782012169902674e-12,1.483451757475026e-19,1.3393259304582229e-20,1.4732694359999988e-19,7.3642070236055033e-22,1.500996986616601e-20,1.2393064980573881e-24,5.1455701707372067e-28,6.2948576592387947e-22,1.1036883929309106e-20,5.8445063584507124e-23,9.0453442841772029e-21,1.0414617772234922e-23,1.041461744333978e-23,3.0367855328036399e-23,4.5887541697663071e-21,1.46943798214034e-28,1.4653267832587331e-28
9.013438403199239e-09,0.0016800707198067323,0.88129999999999997,0.0,0.0,0.0,0.0098798788674046081,0.10879986098389174,0.001,4.4202841919046015e-07,4.7336235088944982e-06,1.7044815945992761e-06,3.080182404928694e-06,7.4656091146219146e-12,5.0158793265755889e-08,8.9097312105831836e-14,3.4544187747902247e-09,9.1025634576364141e-16,6.4944421025049209e-09,3.7330340164218466e-18,2.7955096578706427e-14,1.2704309371406094e-17,3.2105311348833352e-12,3.3663479707098581e-14,8.7060304625288766e-15,8.0801894136126747e-15,9.1312494379689011e-12,5.1799699949961586e-08,5.9898555640686485e-17,4.660367089843772e-13,4.0089988561241693e-17,4.8885846104224998e-08,4.4556275262065595e-18,1.4389297199752877e-23,2.2956807315759391e-17,5.2024632754517672e-09,4.3885888500336447e-12,2.3989950947514447e-12,1.5027044486890629e-17,6.7713484248793759e-13,3.5396457245855834e-17,3.6259782266540915e-12,1.9894019463792986e-19,1.7965938855357789e-20,1.9790491610220276e-19,9.9650498067091806e-22,2.1650187866056465e-20,1.7875798788967313e-24,7.4219047277657186e-28,9.7658411111921313e-22,1.5678021982890684e-20,8.3026191141266918e-23,1.3466694987154276e-20,1.5505452920649176e-23,1.5505452431013497e-23,4.5217111121586292e-23,7.3619952308095159e-21,2.3570689664879092e-28,2.350948485855122e-28
