Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421)
1.1162402510517107e-08,0.003207081637218905,0.88129999999999997,0.0,0.0,0.0,0.0098404748590039479,0.10879752793559161,0.001,3.0503357654358297e-06,2.092704422495137e-05,1.5649114368924953e-05,5.3370944423688363e-06,1.001661370261445e-11,6.6199175973007322e-08,9.4307359940195508e-14,2.1986959776156387e-08,7.7065778490552078e-16,4.1903648035457239e-08,2.2341232973798401e-17,6.1637179292996942e-13,4.7441222222497681e-16,2.1535790012043692e-11,2.7035560367027029e-12,2.023623387687405e-12,4.3223960925378019e-13,2.544672258164391e-10,1.9900754264811759e-06,6.9085439465985191e-14,2.4477282347499895e-12,2.1661312563982722e-14,2.4409882542115282e-06,3.8083808163184915e-15,2.5164842688705649e-20,3.6616412157517843e-15,4.6601014319011295e-08,1.4404513570252752e-10,4.2215510705756328e-12,1.2799150773972085e-17,1.053294878122029e-10,2.8041009595278572e-17,1.8725289945397457e-11,3.9120813516643656e-17,2.7752786143260883e-18,3.8735129731081123e-17,1.2055321350177612e-18,1.0547332376975371e-17,1.9206794580334284e-21,7.9544718169998753e-25,1.3335045818345288e-18
1.1868472108633745e-08,0.0032070805316650316,0.88129999999999997,0.0,0.0,0.0,0.0098373630748317103,0.10879717679261858,0.001,3.2415173963736222e-06,2.22386870043784e-05,1.6626782879740869e-05,5.6735803370536065e-06,1.0644393570143523e-11,7.0348667488964737e-08,1.0025312255201526e-13,2.6413654998513811e-08,8.1896409536877852e-16,4.8569083400077e-08,2.5775910829993823e-17,7.167068506205059e-13,5.7021514370452731e-16,2.5030786617157362e-11,3.3446697067960775e-12,2.6635983178402464e-12,5.7321994933175855e-13,2.5439223021639789e-10,2.1155992788663731e-06,9.4312626264799538e-14,3.0159547423319503e-12,3.0889458970815874e-14,2.5950151751342478e-06,5.6789091653834361e-15,3.4354028673559041e-20,5.1580961628404237e-15,5.2636969222920096e-08,1.83850941192922e-10,4.505237732428761e-12,1.3659209718905679e-17,1.1328443516961926e-10,2.9925269461843437e-17,2.1328479115193586e-11,5.0754408080539368e-17,3.6009590877320712e-18,5.0288538681374744e-17,1.6024862813926603e-18,1.4446336601618241e-17,2.6307108528136374e-21,1.0894980522952162e-24,1.9456254290565645e-18
1.2574541706750382e-08,0.003207079425907445,0.88129999999999997,0.0,0.0,0.0,0.0098342539397934733,0.10879682521765592,0.001,3.4324902656668029e-06,2.3548683943725699e-05,1.7603054612439531e-05,6.0095807200604065e-06,1.1271382006252128e-11,7.4492928044303788e-08,1.0619030609047689e-13,3.1394640592070334e-08,8.672095095977638e-16,5.5861261824556895e-08,2.9526173578473857e-17,8.2667471358586403e-13,6.7806411879216991e-16,2.8888204104303925e-11,4.0829139559998284e-12,3.4471551556040808e-12,7.4680990285256886e-13,2.5431730122713782e-10,2.2410800176300412e-06,1.2624559205128066e-13,3.6750684271525424e-12,4.3042916867375484e-14,2.7489967000521414e-06,8.2664292596861547e-15,4.5985846179118395e-20,7.1177097764565467e-15,5.9033180504871872e-08,2.3135455202551669e-10,4.7886004449256075e-12,1.4518281484820103e-17,1.2124218433265816e-10,3.1807366567655895e-17,2.4100817289317498e-11,6.4911903065013581e-17,4.6058420527605836e-18,6.435498004198344e-17,2.0970924415346406e-18,1.9424638099622446e-17,3.537293330252117e-21,1.4649462019657221e-24,2.775765461455615e-18
1.328061130486702e-08,0.003207078319884747,0.88129999999999997,0.0,0.0,0.0,0.0098311474808073524,0.10879647319211516,0.001,3.623254586837898e-06,2.4857000563873271e-05,1.8577892912358431e-05,6.3450829882283696e-06,1.1897562505507275e-11,7.8631848540963895e-08,1.1211868785559826e-13,3.6961788504707343e-08,9.1539275752727404e-16,6.3804915423683661e-08,3.3604476182976475e-17,9.4666212642091266e-13,7.9865643746185098e-16,3.3132829735572063e-11,4.9254382107229921e-12,4.3946938683389907e-12,9.5778821910501183e-13,2.54242439546033e-10,2.3665176779284012e-06,1.6607096862836163e-13,4.4345564108622914e-12,5.8762647027836418e-14,2.9029328711367044e-06,1.1777711015344855e-14,6.0492535451077243e-20,9.6432825773196e-15,6.578811439113497e-08,2.87478840762551e-10,5.071635434501771e-12,1.5376354626925648e-17,1.292011039886943e-10,3.3687275838886091e-17,2.704211011491326e-11,8.1975051709650767e-17,5.8170414252867738e-18,8.1315346177308817e-17,2.7065758184762271e-18,2.5695937765775832e-17,4.6793448320308616e-21,1.9379082960040823e-24,3.8822936510688207e-18
1.3986680902983658e-08,0.003207077213535829,0.88129999999999997,0.0,0.0,0.0,0.0098280437246485181,0.10879612069751621,0.001,3.8138105737726985e-06,2.616360253435456e-05,1.955126130215485e-05,6.6800745997554006e-06,1.2522918633468533e-11,8.2765320350101861e-08,1.1803804623161729e-13,4.3146815085775698e-08,9.6351257455450015e-16,7.2424684016153984e-08,3.8023226976407297e-17,1.0770544105067614e-12,9.3268604989253831e-16,3.7790701302537991e-11,5.8793787694754279e-12,5.5279687718468994e-12,1.2112619509007762e-12,2.5416764586677714e-10,2.4919122952593789e-06,2.150883980552946e-13,5.3045753688196241e-12,7.8771882257780108e-14,3.0568237304670637e-06,1.6461651104388496e-14,7.8347501686494969e-20,1.2852388121161662e-14,7.2900170777445623e-08,3.5319609723100533e-10,5.3543394391861892e-12,1.6233419250998993e-17,1.3716007616111991e-10,3.5564975598763179e-17,3.0152161294318734e-11,1.0236444953951617e-16,7.2644304838505576e-18,1.0158933883633098e-16,3.4502396479131414e-18,3.3502431023735349e-17,6.1009726398602113e-21,2.5266499697219808e-24,5.3348074972547776e-18
1.4692750501100295e-08,0.0032070761067998924,0.88129999999999997,0.0,0.0,0.0,0.0098249426979453713,0.10879576771548961,0.001,4.004158440717141e-06,2.7468455677613944e-05,2.0523123486899847e-05,7.0145430759681875e-06,1.314743402872991e-11,8.6893235325588362e-08,1.2394816071826802e-13,4.9981276887744327e-08,1.0115677016961478e-15,8.1745112015046499e-08,4.2794786094610292e-17,1.2182354167130484e-12,1.0808434631492165e-15,4.288906343008597e-11,6.951853979319067e-12,6.8700757413470944e-12,1.51266345309299e-12,2.5409292087928485e-10,2.6172639054607463e-06,2.7471211899561444e-13,6.2959857575066427e-12,1.0387919605574634e-13,3.2106693201787999e-06,2.2614625608984269e-14,1.0006589287640657e-19,1.6878445974965965e-14,8.0367683900934759e-08,4.2952747531230792e-10,5.6367100662145246e-12,1.7089468097959803e-17,1.4511834511272606e-10,3.7440449943726222e-17,3.343077263527939e-11,1.2654217659984668e-16,8.9808296287334849e-18,1.2563811409343752e-16,4.3496303846889429e-18,4.3117239113785872e-17,7.8519161591961298e-21,3.2517691887281919e-24,7.2155977352341242e-18
1.5398820099216933e-08,0.0032070749996164563,0.88129999999999997,0.0,0.0,0.0,0.009821844427175791,0.10879541422777889,0.001,4.1942984022740945e-06,2.8771525973229725e-05,2.1493443359182123e-05,7.3484760030172197e-06,1.3771092404945136e-11,9.1015485817394732e-08,1.2984881196073215e-13,5.7496566511674534e-08,1.0595568857442788e-15,9.1790645338845512e-08,4.793146392046391e-17,1.3705874778873352e-12,1.2438156412487098e-15,4.8456324905596033e-11,8.1499602433401656e-12,8.4454388251989613e-12,1.8677472189289132e-12,2.5401826526959434e-10,2.7425725447082112e-06,3.4647227491502621e-13,7.4203852016796449e-12,1.3498122754384036e-13,3.3644696825799496e-06,3.0586135869190498e-14,1.2620507632970733e-19,2.1871800720979251e-14,8.8188923035129363e-08,5.1754242058952654e-10,5.9187454656620625e-12,1.7944495554271381e-17,1.5307539902471204e-10,3.9313686575354174e-17,3.6877744537840146e-11,1.5501449988568166e-16,1.1002198425460477e-17,1.5396698817711895e-16,5.4287102619707172e-18,5.4846970591673983e-17,9.9880134174434866e-21,4.1363894293281183e-24,9.6212358309188356e-18
1.610488969733357e-08,0.003207073891925361,0.88129999999999997,0.0,0.0,0.0,0.0098187489386633645,0.10879506021624281,0.001,4.3842306734000944e-06,3.007277956210134e-05,2.2462185004107621e-05,7.681861033608531e-06,1.439387755283585e-11,9.5131964684867096e-08,1.3573978178023891e-13,6.5723908497922161e-08,1.1074788794208424e-15,1.0258562834381283e-07,5.3445519538705442e-17,1.534491359998743e-12,1.4222859082250208e-15,5.4522016569929442e-11,9.4807687186504674e-12,1.027979634068133e-11,2.2825865767134803e-12,2.5394367971976978e-10,2.8678382495134697e-06,4.3201596896370356e-13,8.6901410539315218e-12,1.7306508597250586e-13,3.5182248602332983e-06,4.0784741135114722e-14,1.5736502292450831e-19,2.8000806468882297e-14,9.6362093207328658e-08,6.1835807922431205e-10,6.2004440454052093e-12,1.8798496787457977e-17,1.6103088531070749e-10,4.1184674906408477e-17,4.049287646448165e-11,1.8833462471706564e-16,1.3367831132668489e-17,1.8712819286512365e-16,6.7140368958358073e-18,6.9034410607544201e-17,1.2571690833982157e-20,5.2063624957084774e-24,1.2664290631148533e-17
1.6810959295450208e-08,0.003207072783666775,0.88129999999999997,0.0,0.0,0.0,0.0098156562585737205,0.10879470566285765,0.001,4.5739554694019992e-06,3.1372182750599346e-05,2.3429312704241084e-05,8.0146858887236636e-06,1.5015773342182085e-11,9.9242565309883054e-08,1.4162085320445747e-13,7.4694355263579538e-08,1.1553324415308388e-15,1.1415430077866505e-07,5.9349159201969877e-17,1.7103262139293918e-12,1.6169338539629689e-15,6.1116749530599471e-11,1.0951322615788622e-11,1.2400186496045056e-11,2.7635702595079438e-12,2.5386916490780677e-10,2.9930610567221989e-06,5.3310808414078928e-13,1.0118422130095942e-11,2.1921045509759727e-13,3.671934896004933e-06,5.3684273105465805e-14,1.9418860586138182e-19,3.5452916447742217e-14,1.0488533593788934e-07,7.3313868834595204e-10,6.4818046072800306e-12,1.9651468158901658e-17,1.6898455962266356e-10,4.3053406965211312e-17,4.4275967155942454e-11,2.2710548543735413e-16,1.6120555029545539e-17,2.2572367072082271e-16,8.2349496093645579e-18,8.6061335031762923e-17,1.56724757278712e-20,6.4904807526931711e-24,1.6475180726119633e-17
1.7517028893566846e-08,0.0032070716747812046,0.88129999999999997,0.0,0.0,0.0,0.0098125664129108392,0.10879435054971931,0.001,4.7634730059335654e-06,3.2669702014677084e-05,2.4394790944520292e-05,8.3469383592952321e-06,1.5636763723794503e-11,1.03347181609888e-07,1.4749181049710412e-13,8.4438783087664283e-08,1.2031163371140807e-15,1.2652079476248285e-07,6.5654534808510599e-17,1.8984695286315715e-12,1.828435242401892e-15,6.8272173910144626e-11,1.2568634957494672e-11,1.4834932626233151e-11,3.3173988724871987e-12,2.5379472150753671e-10,3.1182410035120096e-06,6.5163188891023107e-13,1.1719229616513209e-11,2.7459141618795735e-13,3.8255998330919056e-06,6.9830326345286711e-14,2.3736182126529048e-19,4.4435777125443349e-14,1.1375673000112051e-07,8.6309494832041244e-10,6.762826573248211e-12,2.0503407909726983e-17,1.7693625568154557e-10,4.4919878898319903e-17,4.8226814799392346e-11,2.7198256633963429e-16,1.9306930896133842e-17,2.7040790102901775e-16,1.0023762124902716e-17,1.0635144568409039e-16,1.9367530881499093e-20,8.0206984917440778e-24,2.1204168720325813e-17
1.892916808980012e-08,0.003207069454892866,0.88129999999999997,0.0,0.0,0.0,0.0098063953280516057,0.10879363857317766,0.001,5.1418871649141276e-06,3.5258955545588598e-05,2.6320658026037771e-05,9.0096776702155157e-06,1.6875964483864987e-11,1.1153803965949968e-07,1.5920252609810732e-13,1.0637218271888972e-07,1.2984702209301811e-15,1.5374321980690003e-07,7.9518820656715474e-17,2.3131829071219606e-12,2.3046817405965566e-15,8.4396651763344525e-11,1.6271425377225302e-11,2.0767120510157376e-11,4.6719307809125294e-12,2.5364605161602536e-10,3.368472466192259e-06,9.4910141228451892e-13,1.5498767940860255e-11,4.1823692621111721e-13,4.1327945857599035e-06,1.1444469934970381e-13,3.4571742025058037e-19,6.7931903733963758e-14,1.3253597826054621e-07,1.1736056031765924e-09,7.3238551100925561e-12,2.2204193712640699e-17,1.9283331770084704e-10,4.8646044935626697e-17,5.6630973106298688e-11,3.8295718801450961e-16,2.7186765355358299e-17,3.809403654411899e-16,1.4550425630521623e-17,1.586443713540956e-16,2.8890687638828209e-20,1.1964470164595487e-23,3.413011849079086e-17
2.0341307286033396e-08,0.0032070672317914186,0.88129999999999997,0.0,0.0,0.0,0.0098002358887485166,0.10879292414585938,0.001,5.5194748823758654e-06,3.7840275507781204e-05,2.8239506358414076e-05,9.6699827556578769e-06,1.8111353133856407e-11,1.1970370137184593e-07,1.7087022852371957e-13,1.3176744548446332e-07,1.393530781555939e-15,1.8444369459044743e-07,9.5134448136165986e-17,2.7816163969051505e-12,2.8563516252037143e-15,1.0316790795130225e-10,2.0644572323729426e-11,2.8328070665365924e-11,6.4058858387168811e-12,2.5349767534908272e-10,3.6185329415329732e-06,1.3418696821139878e-12,2.0158534309363515e-11,6.1533546722910111e-13,4.4398094710903695e-06,1.806915319506854e-13,4.8878635843518446e-19,1.0059603236058148e-13,1.5268324351688407e-07,1.5604799370869765e-09,7.8835365381267696e-12,2.3900875001887877e-17,2.0872154639146672e-10,5.2363218600385487e-17,6.5703738652630888e-11,5.2766157764421008e-16,3.7462181743265866e-17,5.251205869833912e-16,2.0619714023884731e-17,2.302601091665297e-16,4.1932806333777418e-20,1.7365509006424026e-23,5.3126668703373065e-17
2.1753446482266672e-08,0.003207065005013793,0.88129999999999997,0.0,0.0,0.0,0.0097940882968510033,0.10879220712905538,0.001,5.8962378956736329e-06,4.0413400223937935e-05,3.0151059593899188e-05,1.0327758628808898e-05,1.9342804394074231e-11,1.2784333866721587e-07,1.8249323934089799e-13,1.6086484260088098e-07,1.4882883789004033e-15,2.1881109890907731e-07,1.1259652330118329e-16,3.3067253426205563e-12,3.4887043221820536e-15,1.2487249251667293e-10,2.5742921634615612e-11,3.7789067719553575e-11,8.5837203816283347e-12,2.5334959793805347e-10,3.8684227386851626e-06,1.8492858091016719e-12,2.584346685533412e-11,8.7880821177965347e-13,4.7466448480434372e-06,2.7624115308824221e-13,6.7361671104388099e-19,1.4492868228315352e-13,1.7418097946326028e-07,2.0350082429333057e-09,8.441886063227586e-12,2.55934978107396e-17,2.2460068472047688e-10,5.6071500744475677e-17,7.5443511964556576e-11,7.1352202188248702e-16,5.0660726961206293e-17,7.1036694210768675e-16,2.8618140527291219e-17,3.2642237951800949e-16,5.9445213442496908e-20,2.4617771992809833e-23,8.0348980555179314e-17
2.3165585678499947e-08,0.0032070627741029797,0.88129999999999997,0.0,0.0,0.0,0.0097879527512855797,0.10879148738617035,0.001,6.2721779473619469e-06,4.2978071110631246e-05,3.205504507394704e-05,1.0982911577145007e-05,2.0570194463887168e-11,1.3595613324177646e-07,1.940699026335164e-13,1.9390145899919935e-07,1.5827334866785196e-15,2.5703230916460336e-07,1.3199914082374925e-16,3.891434089278776e-12,4.2069298171928471e-15,1.4980983640699639e-10,3.1620695212147571e-11,4.9440455201294864e-11,1.1274519699614972e-11,2.5320182453894568e-10,4.1181421718985302e-06,2.4925938956776871e-12,3.2714507715803735e-11,1.2231828449118924e-12,5.0533010817219596e-06,4.1062287487657653e-13,9.0794682042723759e-19,2.0385956319343875e-13,1.9701071583375802e-07,2.60915818067085e-09,8.9989279546014825e-12,2.728213564281859e-17,2.404706179525528e-10,5.97710524031772e-17,8.5848717607715026e-11,9.4907876938280081e-16,6.7389098689058201e-17,9.4521216746700119e-16,3.9000091002368754e-17,4.5334379385975983e-16,8.2559331033071923e-20,3.4189795234150278e-23,1.1851490019707479e-16
2.4577724874733222e-08,0.003207060538608275,0.88129999999999997,0.0,0.0,0.0,0.0097818294479493466,0.10879076478278449,0.001,6.6472967850697662e-06,4.5534032799489166e-05,3.3951193971826855e-05,1.1635349211430383e-05,2.1793401079867796e-11,1.4404127695187843e-07,2.0559858586816677e-13,2.3111107749148425e-07,1.6768566968850226e-15,2.9929210819285749e-07,1.5343533856828403e-16,4.5386345695147471e-12,5.0161461006196905e-15,1.782910781986467e-10,3.8331458005541451e-11,6.3591107961158406e-11,1.4551871142901227e-11,2.5305436022967528e-10,4.3676915604451171e-06,3.2949165217900346e-12,4.0949394797907968e-11,1.6646021692684918e-12,5.3597785433314411e-06,5.9549204393929308e-13,1.2001992806376257e-18,2.8078316910231286e-13,2.2115308745603459e-07,3.295550768839271e-09,9.5546966885498871e-12,2.8966892937088776e-17,2.5633132027595497e-10,6.3462102386457441e-17,9.6917815133042384e-11,1.2440753458222537e-15,8.8339493769816804e-17,1.2393929118194452e-15,5.2295085353937653e-17,6.1834300274552483e-16,1.1260801192378464e-19,4.6633528923188043e-23,1.7100852636650338e-16
2.5989864070966498e-08,0.0032070582980854583,0.88129999999999997,0.0,0.0,0.0,0.0097757185796065686,0.10879003918671319,0.001,7.0215961613714407e-06,4.8081033255362137e-05,3.5839241431150463e-05,1.2284980513312936e-05,2.3012303572499826e-11,1.5209797218888805e-07,2.1707768073518823e-13,2.7272406648815462e-07,1.7706487241580436e-15,3.457730970303356e-07,1.7699705314216796e-16,5.2511849189713561e-12,5.921396694329619e-15,2.1063792790506875e-10,4.5928087162683237e-11,8.0567893094925455e-11,1.8493734451115393e-11,2.529072100073878e-10,4.6170712285403533e-06,4.2812322876045418e-12,5.0743404085791067e-11,2.220824413490188e-12,5.6660776101362314e-06,8.4491008259624314e-13,1.5594727571806517e-18,3.7959437877778495e-13,2.4658786434523895e-07,4.10743551319709e-09,1.010923706133205e-11,3.0647905411699072e-17,2.7218280198298483e-10,6.7144948032277969e-17,1.0864931101766332e-10,1.609545700370387e-15,1.1429580259740267e-16,1.6039371265016103e-15,6.9115178052822834e-17,8.2996558876052346e-16,1.5114755690038066e-19,6.2593454710078218e-23,2.4199530989167061e-16
2.7402003267199773e-08,0.003207056052097008,0.88129999999999997,0.0,0.0,0.0,0.0097696203357883361,0.10878931046806434,0.001,7.3950778336539773e-06,5.0618823891367404e-05,3.7718926700179762e-05,1.2931715881454038e-05,2.4226782921393095e-11,1.6012543224415584e-07,2.2850560396378703e-13,3.18967271378489e-07,1.8641004100278945e-15,3.9665560871728816e-07,2.0277507647141833e-16,6.0319081232943992e-12,6.9276482625294036e-15,2.4718156743406184e-10,5.4462743341813478e-11,1.0071511910423412e-10,2.3182309227998322e-11,2.5276037878586254e-10,4.8662815052615719e-06,5.4783480556466641e-12,6.231004284726894e-11,2.9112162616320873e-12,5.9721986653964833e-06,1.1756366429328967e-12,1.9955318759904017e-18,5.0472400802396626e-13,2.732939827733239e-07,5.058664729408236e-09,1.0662603933452319e-11,3.232533928651123e-17,2.8802507274666077e-10,7.0819953503260043e-17,1.2104177114669952e-10,2.0578986474700091e-15,1.4613961143373321e-16,2.0512487599231328e-15,9.0162444992903529e-17,1.0981078072708438e-15,1.9998025061735408e-19,8.2815917851424966e-23,3.3654899069910939e-16
2.8814142463433048e-08,0.003207053800212286,0.88129999999999997,0.0,0.0,0.0,0.0097635349026955962,0.10878857849929312,0.001,7.767743563980599e-06,5.314715968062522e-05,3.9589993261669341e-05,1.3575467176121078e-05,2.5436721808916644e-11,1.6812288166352992e-07,2.3988079810999478e-13,3.7006390976324245e-07,1.9572027270441325e-15,4.5211762427412502e-07,2.3085901347066051e-16,6.8835906997560453e-12,8.0397883110429135e-15,2.8826158801411559e-10,6.3986844290555776e-11,1.2439397299714505e-10,2.8703899480207417e-11,2.5261387139300099e-10,5.1153227244640282e-06,6.9148662005423573e-12,7.5881692820564416e-11,3.7567391073864166e-12,6.278142098268374e-06,1.6074333916256854e-12,2.5187952938775911e-18,6.6117426247495823e-13,3.0124957727881855e-07,6.1636670907925446e-09,1.1214862531144318e-11,3.3999392196462029e-17,3.0385813854278674e-10,7.4487551787725582e-17,1.340938332289339e-10,2.6029991487458102e-15,1.8485598024955639e-16,2.5951892950523973e-15,1.1623651392147186e-16,1.4341424604151521e-15,2.6117728604276803e-19,1.0815862024199018e-22,4.6079085387407173e-16
3.0226281659666324e-08,0.0032070515420077263,0.88129999999999997,0.0,0.0,0.0,0.0097574624631056074,0.10878784315525439,0.001,8.1395951189507109e-06,5.5665799264543713e-05,4.145218895806968e-05,1.4216147762183085e-05,2.6642004672181359e-11,1.7608955659095987e-07,2.5120173231640809e-13,4.2623347067343626e-07,2.0499467827756283e-15,5.1233469096275088e-07,2.6133724086373645e-16,7.8089814140102134e-12,9.2626229758387785e-15,3.3422496498496372e-10,7.4551040010281063e-11,1.5198194571761592e-10,3.514877532039513e-11,2.5246769256840537e-10,5.3641952246944068e-06,8.6211474325239113e-12,9.171020345936831e-11,4.7799293476318464e-12,6.5839083036871054e-06,2.1633786032524895e-12,3.1403221566817058e-18,8.5455403165170689e-13,3.3043201355573659e-07,7.4374204546654342e-09,1.1766088975568034e-11,3.567029479520009e-17,3.1968201273438834e-10,7.8148248213031027e-17,1.4780421931252526e-10,3.260245994246361e-15,2.3153896475267633e-16,3.2511556873793671e-15,1.4824208851129134e-16,1.8510460324230335e-15,3.3710191865056396e-19,1.3960020857185609e-22,6.2204158994210871e-16
3.16384208558996e-08,0.0032070492770670095,0.88129999999999997,0.0,0.0,0.0,0.0097514031962818975,0.10878710431325241,0.001,8.5106342695564473e-06,5.8174505057567731e-05,4.3305266112001385e-05,1.4853672550474183e-05,2.7842517753331107e-11,1.8402470510092148e-07,2.6246690304308819e-13,4.8769161783746273e-07,2.1423238236804879e-15,5.7747984290855678e-07,2.9429686719324803e-16,8.8107900329686972e-12,1.0600874899996897e-14,3.8542506968434192e-10,8.6205188784848669e-11,1.838722465845209e-10,4.2611032003738175e-11,2.5232184696104724e-10,5.6128993491020066e-06,1.0629269922758156e-11,1.100674364774839e-10,6.0048737609960998e-12,6.8894976822568565e-06,2.8701913697940474e-12,3.871797210328715e-18,1.0911139594354978e-12,3.6081792213116459e-07,8.8954240452172317e-09,1.2316370435282089e-11,3.733831121687948e-17,3.3549671730218574e-10,8.1802621457288193e-17,1.6217174872716586e-10,4.0466454862373398e-15,2.8739685438901315e-16,4.0361543044850055e-15,1.8719641021939617e-16,2.3635260717876384e-15,4.3043266560058934e-19,1.7824988110063792e-22,8.2898576684927156e-16
3.3050560052132874e-08,0.0032070470049812318,0.88129999999999997,0.0,0.0,0.0,0.0097453572778878547,0.10878636185308797,0.001,8.8808627910359915e-06,6.0673043348316148e-05,4.5148981641918632e-05,1.5487958037498796e-05,2.9038149148106083e-11,1.9192758751942075e-07,2.7367483476915827e-13,5.5465009704782114e-07,2.2343252388430205e-15,6.4772352415173701e-07,3.2982369405375817e-16,9.8916861155930816e-12,1.205918119992388e-14,4.4222071766779456e-10,9.8998333979433849e-11,2.2047320724722623e-10,5.1188446412356865e-11,2.5217633912702918e-10,5.8614354453476817e-06,1.2972985284801082e-11,1.3124576296648016e-10,7.4571807939574783e-12,7.1949106401471711e-06,3.7585642346350403e-12,4.7255147667046036e-18,1.3777812274902494e-12,3.9238323274082899e-07,1.0553670070828685e-08,1.2865805044126932e-11,3.9003738826120391e-17,3.5130227489772741e-10,8.5451323001561902e-17,1.7719535131285318e-10,4.9808808101649236e-15,3.5375710388394659e-16,4.9688705495468528e-15,2.3423660637198665e-16,2.9881478644616745e-15,5.4418637582615574e-19,2.2535694096289169e-22,1.0918488014234017e-15
3.446269924836615e-08,0.0032070447253490686,0.88129999999999997,0.0,0.0,0.0,0.0097393248799039264,0.10878561565710336,0.001,9.2502824627238255e-06,6.3161184397013271e-05,4.6983097172855517e-05,1.6118922343442796e-05,3.0228788852632721e-11,1.9979747673327651e-07,2.8482408066446692e-13,6.2731664770261165e-07,2.3259425635742519e-15,7.2323351420724137e-07,3.6800217858874354e-16,1.1054297842814454e-11,1.3642091523177617e-14,5.0497525273279255e-10,1.1297868186882413e-10,2.6220767557844079e-10,6.0982331076650304e-11,2.52031173527441e-10,6.1098038655106426e-06,1.5687671728161409e-11,1.5555851381861127e-10,9.1639482311489046e-12,7.5001475889828367e-06,4.8635032372065042e-12,5.7143616394442264e-18,1.7221939915101454e-12,4.2510320932588635e-07,1.242861484196828e-08,1.3414501968441601e-11,4.066690842058276e-17,3.6709870475713577e-10,8.909507757367858e-17,1.9287408065015619e-10,6.0833768527710519e-15,4.320709412530249e-16,6.0697339271500296e-15,2.9062688130042495e-16,3.7434595884949934e-15,6.8174102358430304e-19,2.8232023494853444e-22,1.4225863127014776e-15
3.5874838444599425e-08,0.003207042437776923,0.88129999999999997,0.0,0.0,0.0,0.0097333061705486001,0.10878486561022409,0.001,9.618895067897995e-06,6.5638702529114063e-05,4.8807379142141973e-05,1.6746485248450703e-05,3.1414328808391995e-11,2.0763365848736269e-07,2.9591322323061255e-13,7.0589491860451532e-07,2.4171674828722724e-15,8.0417485621605631e-07,4.0891539729308971e-16,1.2301210887517956e-11,1.5354066199916771e-14,5.7405566663731666e-10,1.2819358058344789e-10,3.0951240011619767e-10,7.2097385875165229e-11,2.5188635452631243e-10,6.3580049659931877e-06,1.8810284629168376e-11,1.8334038398055546e-10,1.1153727593326604e-11,7.8052089457242132e-06,6.2246744239898639e-12,6.8517991389500405e-18,2.1327354110852988e-12,4.5895248557987577e-07,1.4537149451179879e-08,1.3962581573864114e-11,4.2328184735869754e-17,3.8288602563397561e-10,9.2734684254396701e-17,2.092071272801457e-10,7.3763602753520534e-15,5.2391763862371784e-16,7.3609783579181821e-15,3.5776551235504135e-16,4.6501152262380722e-15,8.4685809363296412e-19,3.5069742316577913e-22,1.8350857110242314e-15
3.72869776408327e-08,0.0032070401418790783,0.88129999999999997,0.0,0.0,0.0,0.009727301314203218,0.10878411159999855,0.001,9.9867023936246175e-06,6.810537622503672e-05,5.0621598899994005e-05,1.7370568227136559e-05,3.2594662945324212e-11,2.154354316695338e-07,3.0694087491075633e-13,7.9058438808324609e-07,2.5079918347391975e-15,8.9070978776167715e-07,4.5264501115846815e-16,1.3634967325860355e-11,1.7199474488960657e-14,6.4983175435613148e-10,1.4468950003280181e-10,3.6283740588212746e-10,8.4641547612394855e-11,2.5174188638866551e-10,6.6060391074234771e-06,2.2379304807630764e-11,2.1494779129127461e-10,1.3456485646557966e-11,8.1100951325450168e-06,7.88675581849448e-12,8.1518442317247248e-18,2.6185672131714156e-12,4.9390510096996032e-07,1.6896570080706432e-08,1.4510175452178958e-11,4.3987966526207767e-17,3.9866425884748744e-10,9.637101665416511e-17,2.2619383201901092e-10,8.8839146827878119e-15,6.3100843453080196e-16,8.8666975813085616e-15,4.3719161416199495e-16,5.7309945295897257e-15,1.0437044297238727e-18,4.3221402645371071e-22,2.3453797871632644e-15
