Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574)
8.633096650495847e-12,0.002692800417164659,0.88129999999999997,0.0,0.0,0.0,0.0098892689781879921,0.10880299598883349,0.001,2.0482627381006003e-08,2.1134563616941805e-07,2.0807275589670378e-07,3.642023429293285e-09,6.2917730186220099e-14,3.6907985992118502e-10,3.6162750286086209e-17,2.8163114683961914e-16,2.5710897084980834e-18,4.8785372324445223e-16,3.7738502471004459e-20,4.9727162842828563e-22,5.1221540740570721e-23,1.1754584239539875e-21,1.1231868180298003e-21,1.148491441675504e-24,1.4858468456604019e-27,4.137215533968129e-08,2.4573747021037584e-07,3.0422633309879901e-28,1.0021644072607769e-25,1.0948822530995229e-31
8.785555090841224e-12,0.0026928004168177123,0.88129999999999997,0.0,0.0,0.0,0.0098892561025493153,0.10880299585986276,0.001,2.0844327143194761e-08,2.1507706831765387e-07,2.1168945720874457e-07,3.7638742065154703e-09,6.4028517299435773e-14,3.7619867179913269e-10,3.7372645836154074e-17,2.9856809227013203e-16,2.620680919084879e-18,5.1455118583187368e-16,3.8466954315093381e-20,5.3334997916756514e-22,5.433307089143704e-23,1.2673543694276419e-21,1.2118686205990469e-21,1.260582615110305e-24,1.6587708280546991e-27,4.1375739525953276e-08,2.5077072073167927e-07,3.3971774098788857e-28,1.0990329091351222e-25,1.2439193392757154e-31
8.938013531186602e-12,0.0026928004164660734,0.88129999999999997,0.0,0.0,0.0,0.0098892432269572401,0.10880299572914845,0.001,2.1206026260819689e-08,2.1880849073888049e-07,2.1530440518332206e-07,3.8874685850220496e-09,6.513939425671375e-14,3.8331747389334525e-10,3.8599854201913363e-17,3.1621976984452136e-16,2.6702720610760947e-18,5.4223417283895517e-16,3.9195485956932637e-20,5.7137554320053152e-22,5.7577212234531938e-23,1.3647291663447463e-21,1.3058886259868713e-21,1.3814418322268008e-24,1.8483585572924234e-27,4.1378889181324393e-08,2.5580437930091439e-07,3.7864050670557379e-28,1.2034084896559186e-25,1.410176549357186e-31
9.090471971531979e-12,0.0026928004161097764,0.88129999999999997,0.0,0.0,0.0,0.0098892303514093796,0.10880299559670223,0.001,2.1567724733882745e-08,2.2253990343481679e-07,2.1891761150790652e-07,4.0127948773594579e-09,6.6250310094689312e-14,3.9043626454850017e-10,3.9844259334870443e-17,3.3460407106134619e-16,2.7198631232276816e-18,5.7092251761559786e-16,3.992315010287405e-20,6.1141890779187036e-22,6.0957317247731709e-23,1.4678120791403129e-21,1.4054722660807996e-21,1.511591991153014e-24,2.055895250315842e-27,4.1381656316236636e-08,2.6083839628719965e-07,4.212605355570197e-28,1.3157349468768328e-25,1.5953029100700075e-31
9.242930411877356e-12,0.0026928004157488502,0.88129999999999997,0.0,0.0,0.0,0.0098892174759036503,0.10880299546253573,0.001,2.1929422562385841e-08,2.2627130640701302e-07,2.2252908779166962e-07,4.1398414743706807e-09,6.7361068560520913e-14,3.9755504242138368e-10,4.110574596450468e-17,3.5373903840036687e-16,2.7694540970251966e-18,6.0063614279374127e-16,4.0651495564687612e-20,6.5355203415311674e-22,6.4476767034737549e-23,1.5768380636738158e-21,1.5108506154466609e-21,1.6515778612673874e-24,2.282741488143824e-27,4.1384086715829671e-08,2.6587272800014064e-07,4.6785944157021721e-28,1.4364744988720643e-25,1.8010740169674843e-31
9.54784729256811e-12,0.0026928004150132408,0.88129999999999997,0.0,0.0,0.0,0.0098891917250114106,0.10880299518908791,0.001,2.2652816285719309e-08,2.3373408318366594e-07,2.2974689628506202e-07,4.3990495341344611e-09,6.9582794998154457e-14,4.1179255569334878e-10,4.3679506481780811e-17,3.9433388692237783e-16,2.8686357477241422e-18,6.6321938721875242e-16,4.2107896753681655e-20,7.443823172926297e-22,7.1947366704943513e-23,1.8136878120623882e-21,1.7399442359520318e-21,1.9633484333658372e-24,2.8002004797098417e-27,4.1388093484326848e-08,2.7594218657600248e-07,5.7420284440783263e-28,1.7051365951004043e-25,2.2823311925121461e-31
9.82227248518979e-12,0.0026928004143356747,0.88129999999999997,0.0,0.0,0.0,0.0098891685493361584,0.10880299493721633,0.001,2.3303868432341907e-08,2.4045054903596649e-07,2.3623712206807672e-07,4.6381053514498669e-09,7.1582326107740622e-14,4.2460626498094564e-10,4.6053168996198121e-17,4.336205670735543e-16,2.9578988666064794e-18,7.2325249701178889e-16,4.3418694528038707e-20,8.3402678286578858e-22,7.9181960442174929e-23,2.0496531668173869e-21,1.9683817334455798e-21,2.2835122544142424e-24,3.3472551623684932e-27,4.1390904269289256e-08,2.8500543563395714e-07,6.8668981148768052e-28,1.9807355043070942e-25,2.8067406430519157e-31
1e-11,0.0026928004136435894,0.88129999999999997,0.0,0.0,0.0,0.0098891535400056612,0.10880299477121193,0.001,2.3725511843283499e-08,2.4480035439359338e-07,2.4043752284067132e-07,4.7958098431731934e-09,7.2877055109990416e-14,4.329048506006293e-10,4.7619067950979163e-17,4.6050806669719708e-16,3.0157086414073961e-18,7.6406447264498555e-16,4.4268406625884079e-20,8.9629794000139741e-22,8.4135662919075483e-23,2.2147393851722604e-21,2.1283042909334953e-21,2.5127011076390149e-24,3.7475590762746386e-27,4.1392399740227753e-08,2.908754166784877e-07,7.6903626396734501e-28,2.1778670322460351e-25,3.1993486912183338e-31
1.009669767781147e-11,0.0026928004136435894,0.88129999999999997,0.0,0.0,0.0,0.0098891453737746243,0.10880299467994806,0.001,2.3954918490616742e-08,2.4716698339515598e-07,2.4272191954109096e-07,4.8825579338059058e-09,7.358145317425951e-14,4.3741992104472573e-10,4.8480417846153533e-17,4.756267387428113e-16,3.0471616164875409e-18,7.8692148238948128e-16,4.4731010925488857e-20,9.3162454969884087e-22,8.6921891483597839e-23,2.3087932119602906e-21,2.2194506148367308e-21,2.6450734027169899e-24,3.9818106882767077e-27,4.1393121554291314e-08,2.9406922964633208e-07,8.1723650070573769e-28,2.2916715316989392e-25,3.4322543635676233e-31
1.0371122870433149e-11,0.0026928004129371606,0.88129999999999997,0.0,0.0,0.0,0.0098891221983212346,0.10880299441734802,0.001,2.4605966460552914e-08,2.5388338626231795e-07,2.4920135364598536e-07,5.1323423393588748e-09,7.558130181910913e-14,4.5023352169385762e-10,5.0960608197107429e-17,5.2046288188979396e-16,3.1364239770335311e-18,8.5434575345257887e-16,4.6040579905064117e-20,1.0376456360559226e-21,9.5187875066038117e-23,2.5926901553547003e-21,2.4947086612834092e-21,3.0520721990350921e-24,4.7149501860792149e-27,4.1394867210733607e-08,3.0313345231758549e-07,9.6814279600102792e-28,2.6413670424969212e-25,4.1748530591771593e-31
1.0645548063054828e-11,0.002692800412216562,0.88129999999999997,0.0,0.0,0.0,0.0098890990229715588,0.10880299414948034,0.001,2.5257012342159187e-08,2.605997576397569e-07,2.5567548854362174e-07,5.3873944072742723e-09,7.7581062299467068e-14,4.6304706544359522e-10,5.3493102977486354e-17,5.6824094038292528e-16,3.2256859416042583e-18,9.2564561088600613e-16,4.7349978810733647e-20,1.1525748750119972e-21,1.0400090402205475e-22,2.9029896143406168e-21,2.7957765336378494e-21,3.508822927793657e-24,5.5588134961040369e-27,4.1396237986621868e-08,3.1219801132614177e-07,1.1419297245304714e-27,3.0334749555492251e-25,5.0525220002786574e-31
1.0919973255676508e-11,0.0026928004114819635,0.88129999999999997,0.0,0.0,0.0,0.0098890758477220859,0.10880299387640847,0.001,2.590805613544409e-08,2.6731609752926188e-07,2.6214438762323951e-07,5.6476507483319289e-09,7.957995870577292e-14,4.7586055128381773e-10,5.6077272777124878e-17,6.1907429458647146e-16,3.3149475065964964e-18,1.0009422367952844e-15,4.8662758658740416e-20,1.2769120015671102e-21,1.1338224359165393e-22,3.2414014422711298e-21,3.1243385941245637e-21,4.0199247117443583e-24,6.5266666200521674e-27,4.1397310719685266e-08,3.212628333497802e-07,1.341354212478289e-27,3.4718878620988458e-25,6.085440594720674e-31
1.1194398448298187e-11,0.0026928004107335335,0.88129999999999997,0.0,0.0,0.0,0.0098890526725700194,0.10880299359819499,0.001,2.6559097840415914e-08,2.7403240592982842e-07,2.686081135117374e-07,5.9130487356457839e-09,8.1579688475725545e-14,4.8867397851907505e-10,5.8712495745108822e-17,6.7307773442806726e-16,3.4042086594966437e-18,1.0803576904060335e-15,4.9972943338854264e-20,1.4111717375825835e-21,1.2335342632500703e-22,3.609700539312077e-21,3.482143712059183e-21,4.5902725263636141e-24,7.632973827150798e-27,4.1398146481819463e-08,3.3032786011080545e-07,1.5694244256869601e-27,3.9607472634834689e-25,7.2961846173912766e-31
1.1468823640919867e-11,0.0026928004099714374,0.88129999999999997,0.0,0.0,0.0,0.0098890294975131337,0.10880299331490183,0.001,2.7210137457082799e-08,2.8074868284261065e-07,2.7506672808284324e-07,6.1835264954943999e-09,8.3579573960871915e-14,5.0148734666511163e-10,6.1398157518878017e-17,7.3036743292745872e-16,3.4934694000832385e-18,1.1640148767146524e-15,5.1281803505654912e-20,1.5558838746776454e-21,1.3393624707237569e-22,4.0097276481186684e-21,3.8710060542313389e-21,5.2250683481838097e-24,8.8934723826212067e-27,4.1398793856927836e-08,3.3939304524817245e-07,1.8294156888846988e-27,4.5044529229616226e-25,8.7099412864078244e-31
1.1743248833541546e-11,0.0026928004091958417,0.88129999999999997,0.0,0.0,0.0,0.0098890063225496629,0.10880299302659004,0.001,2.7861174985452772e-08,2.8746492826929649e-07,2.8152029246617284e-07,6.4590228982635237e-09,8.557825081191787e-14,5.1430065538690794e-10,6.4133651127106628e-17,7.9106092019041654e-16,3.5827297321030255e-18,1.2520375349848292e-15,5.2595013545083714e-20,1.7115933549873957e-21,1.4515275806199434e-22,4.4433901342843615e-21,4.2928058598454681e-21,5.929832437673684e-24,1.0325249979069906e-26,4.1399291483836994e-08,3.4845835189091199e-07,2.1248870024718103e-27,5.1076723323091044e-25,1.0354737901714766e-30
1.2017674026163226e-11,0.0026928004084069077,0.88129999999999997,0.0,0.0,0.0,0.0098889831476782052,0.10880299273332006,0.001,2.8512210425533727e-08,2.9418114220791204e-07,2.8796886705617848e-07,6.7394775494975788e-09,8.7577906079428413e-14,5.2711390445605965e-10,6.6918376883392982e-17,8.5527705785162824e-16,3.6719896440502567e-18,1.3445502415983605e-15,5.3905672385823073e-20,1.8788603498590046e-21,1.5702526406303761e-22,4.912662752068107e-21,4.7494902005330069e-21,6.7104147517971882e-24,1.1946824859956146e-26,4.1399670071127971e-08,3.5752375073548139e-07,2.4596981559349566e-27,5.7753502891823934e-25,1.2261684392030629e-30
1.2292099218784905e-11,0.0026928004076047967,0.88129999999999997,0.0,0.0,0.0,0.0098889599728976384,0.10880299243515158,0.001,2.9163243777333487e-08,3.0089732465907881e-07,2.9441251152099075e-07,7.0248307810587202e-09,8.9578055222438642e-14,5.3992709371746111e-10,6.9751742324405387e-17,9.2313601395940291e-16,3.7612491371733746e-18,1.4416783769287908e-15,5.5213520672431807e-20,2.0582603366099774e-21,1.6957631763215705e-22,5.4195883956726062e-21,5.2430737257126414e-21,7.5730064834811174e-24,1.3778228659029243e-26,4.1399954016864584e-08,3.6658921850014063e-07,2.8380274445880897e-27,6.5127185830251892e-25,1.4465230277558123e-30
1.2566524411406585e-11,0.0026928004067896657,0.88129999999999997,0.0,0.0,0.0,0.0098889367982070743,0.10880299213214351,0.001,2.9814275040859807e-08,3.0761347562508828e-07,3.008512848111539e-07,7.3150236423918084e-09,9.157649267614495e-14,5.5274022306402489e-10,7.2633162118933622e-17,9.9475923829364096e-16,3.8505082205995191e-18,1.5435481096035518e-15,5.6526986832353929e-20,2.2503841732932455e-21,1.8282871444189377e-22,5.9662788363670937e-21,5.7756393935965455e-21,8.5241517250564398e-24,1.5841091971670322e-26,4.1400162713754866e-08,3.7565473667950342e-07,3.2643899945790394e-27,7.3253057871454562e-25,1.7003436516893419e-30
1.2840949604028264e-11,0.0026928004059616727,0.88129999999999997,0.0,0.0,0.0,0.0098889136236058137,0.10880299182435411,0.001,3.0465304216120416e-08,3.1432959510323304e-07,3.0728524516825579e-07,7.6099978918944383e-09,9.3575977748613262e-14,5.6555329242039174e-10,7.5562057954578065e-17,1.0702694381096696e-15,3.9397668812460244e-18,1.6502864076928162e-15,5.7838512459302539e-20,2.4558381714766601e-21,1.968054886898544e-22,6.5549154456444628e-21,6.3493391880352489e-21,9.5707592536786557e-24,1.8158732687593202e-26,4.1400311584827662e-08,3.8472029055624501e-07,3.7436567040661093e-27,8.2189471553835257e-25,1.9918262768959181e-30
1.3115374796649944e-11,0.0026928004051209715,0.88129999999999997,0.0,0.0,0.0,0.0098888904490932912,0.10880299151184095,0.001,3.1116331303122951e-08,3.2104568309355504e-07,3.1371445013345493e-07,7.9096959883908692e-09,9.5576495816206461e-14,5.7836630173360544e-10,7.8537858485436741e-17,1.1497905543024912e-15,4.0290251190151628e-18,1.7620210047891647e-15,5.9145196817287469e-20,2.6752441671926248e-21,2.1152990858739839e-22,7.1877499046361185e-21,6.9663948214279343e-21,1.0720114436435192e-23,2.0756247108149213e-26,4.1400412896970522e-08,3.9378586842478387e-07,4.2810738071410083e-27,9.1997946215379249e-25,2.3255870582687177e-30
1.3389799989271624e-11,0.0026928004042677165,0.88129999999999997,0.0,0.0,0.0,0.0098888672746690574,0.1088029911946608,0.001,3.1767356301875062e-08,3.2776173959942412e-07,3.2013895655590304e-07,8.2140610827086078e-09,9.7574685923039156e-14,5.911792509671652e-10,8.1559999250456564e-17,1.2334477379854928e-15,4.1182829487559643e-18,1.8788803770539412e-15,6.0458687419177897e-20,2.9092395899904874e-21,2.2702547192654742e-22,7.8671049000225025e-21,7.6290984239395647e-21,1.1979891252718787e-23,2.3660603869122838e-26,4.140047640255663e-08,4.0285146097901062e-07,4.8822830666028151e-27,1.0274326899606092e-24,2.706694302972004e-30
1.3664225181893303e-11,0.002692800403402057,0.88129999999999997,0.0,0.0,0.0,0.009888844100332762,0.1088029908728699,0.001,3.2418379212384331e-08,3.3447776461751222e-07,3.2655882060106876e-07,8.5230370093562894e-09,9.9573871506806392e-14,6.039921400961518e-10,8.4627922549250421e-17,1.3213673274729972e-15,4.2075403550959426e-18,2.0009937640024321e-15,6.1771525319163544e-20,3.1584775300670935e-21,2.4331590172361584e-22,8.5953748066912373e-21,8.3398132192805842e-21,1.3358164431324415e-23,2.6900740686667009e-26,4.1400509851958126e-08,4.1191706082322283e-07,5.5533426010094931e-27,1.1449359682792385e-24,3.1407021290380502e-30
1.3938650374514983e-11,0.0026928004025241433,0.88129999999999997,0.0,0.0,0.0,0.0098888209260841204,0.1088029905465237,0.001,3.3069400034658363e-08,3.4119375814696178e-07,3.329740977589585e-07,8.8365682783015914e-09,1.0157489656554836e-13,6.1680496910318535e-10,8.7741077398909583e-17,1.4136768256612766e-15,4.2967973343831232e-18,2.1284911360696297e-15,6.3076909142565843e-20,3.4236268036771367e-21,2.6042514193821579e-22,9.3750263573795066e-21,9.1009741872893724e-21,1.4863421699873035e-23,3.0507663944770224e-26,4.1400519405070065e-08,4.2098266207942842e-07,6.3007483516164967e-27,1.2732055939356627e-24,3.6336858712960165e-30
1.4213075567136662e-11,0.002692800401634123,0.88129999999999997,0.0,0.0,0.0,0.0098887977519229071,0.10880299021567705,0.001,3.3720418768704721e-08,3.4790972019264895e-07,3.3938484285224061e-07,9.1546000668479972e-09,1.0357286458979203e-13,6.2961773797570076e-10,9.0898919466366023e-17,1.5105048778039658e-15,4.3860539086131637e-18,2.2615031608259654e-15,6.4390018733520981e-20,3.7053720167615607e-21,2.7837735326647833e-22,1.020859929952341e-20,9.9150887135433658e-21,1.6504576144298559e-23,3.4514551143092123e-26,4.1400509959580743e-08,4.3004826007409463e-07,7.1314561949263011e-27,1.4129936303486301e-24,4.1922792874034712e-30
1.476192595238002e-11,0.0026928003998183433,0.88129999999999997,0.0,0.0,0.0,0.0098887514038621064,0.10880298954069835,0.001,3.5022449972144606e-08,3.6134154982037585e-07,3.5219295284677894e-07,9.803949200822962e-09,1.0757188342298916e-13,6.552430952848127e-10,9.7346520446119915e-17,1.7182368070451354e-15,4.5645657857701371e-18,2.5445974501827464e-15,6.7011195894988685e-20,4.321467998137656e-21,3.1690839118131951e-22,1.2048037243651097e-20,1.1712573788942168e-20,2.0232430871086955e-23,4.3872425103406298e-26,4.1400448720076735e-08,4.4817943230198184e-07,9.0730402399429545e-27,1.7303183446834354e-24,5.5358633864574815e-30
1.531077633762338e-11,0.002692800397955862,0.88129999999999997,0.0,0.0,0.0,0.0098887050561493189,0.10880298884835933,0.001,3.6324472822764315e-08,3.7477325350084524e-07,3.6498357612170755e-07,1.0470658873987092e-08,1.1157053437422787e-13,6.8086821197403234e-10,1.0396650018436454e-16,1.9456143043455911e-15,4.743075988273702e-18,2.8513360163156285e-15,6.9633585078115209e-20,5.0125604189870781e-21,3.5910648056209001e-22,1.4135491071817317e-20,1.3753799517959211e-20,2.4622016980642016e-23,5.5287284250998001e-26,4.1400348692230012e-08,4.6631055598083255e-07,1.1443822958217596e-26,2.1036820290640764e-24,7.2372286899565033e-30
1.5859626722866738e-11,0.002692800396047797,0.88129999999999997,0.0,0.0,0.0,0.009888658708783889,0.10880298813907535,0.001,3.7626487320624075e-08,3.8820483123343746e-07,3.7775712804057444e-07,1.1154313722488077e-08,1.1556915365581145e-13,7.0649308801454373e-10,1.1075473438931128e-16,2.1937054766598966e-15,4.9215845143632211e-18,3.1827889841208693e-15,7.2254341729710901e-20,5.7847006429314586e-21,4.0517229689725705e-22,1.6493971449017211e-20,1.6061494970361022e-20,2.9761237023365454e-23,6.9113825023281669e-26,4.1400224280536093e-08,4.8444161736581368e-07,1.4318415687640225e-26,2.5404968789278026e-24,9.3737830957608451e-30
1.6408477108110097e-11,0.002692800394095238,0.88129999999999997,0.0,0.0,0.0,0.0098886123617653934,0.10880298741325184,0.001,3.8928493465784005e-08,4.0163628301784641e-07,3.9051401403657252e-07,1.1854508312797708e-08,1.1956773227776958e-13,7.3211772338963532e-10,1.1770719737220025e-16,2.4635947030989121e-15,5.1000913639256267e-18,3.5400368467674661e-15,7.4875712068914782e-20,6.6441981878926688e-21,4.5530960386395884e-22,1.9147716151557537e-20,1.8659605830950371e-20,3.5746021454833395e-23,8.5752313164902752e-26,4.1400084583020474e-08,5.0257260777578426e-07,1.778113789740215e-26,3.0488501987996983e-24,1.2036108696222979e-29
1.6957327493353456e-11,0.00269280039209925,0.88129999999999997,0.0,0.0,0.0,0.0098885660150935719,0.10880298667128456,0.001,4.0230491258304211e-08,4.1506760885372893e-07,4.0325462984973554e-07,1.2570846904515996e-08,1.2356627370715608e-13,7.5774211808810524e-10,1.2481995969065898e-16,2.7563820119927112e-15,5.2785965368815807e-18,3.9241701193933888e-15,7.7497061921741242e-20,7.5976223579416679e-21,5.0972513541809688e-22,2.2122208208189488e-20,2.1573312269197184e-20,4.2680748560688587e-23,1.0565257212123203e-25,4.1399935226178711e-08,5.2070352184230588e-07,2.1926886677430045e-26,3.6375397749294962e-24,1.5329644572872133e-29
1.7506177878596815e-11,0.0026928003900608725,0.88129999999999997,0.0,0.0,0.0,0.0098885196687682666,0.1088029859135598,0.001,4.1532480698244779e-08,4.2849880874072679e-07,4.1597936175863485e-07,1.3302943218677113e-08,1.2756477763180136e-13,7.8336627209990974e-10,1.3208918584814863e-16,3.0731824788002738e-15,5.4571000331612342e-18,4.3362889920177661e-15,8.011834026423237e-20,8.6518037799925858e-21,5.6862848183218992e-22,2.5444193364595768e-20,2.4829046122901848e-20,5.0678670018925387e-23,1.2931815876615736e-25,4.1399779695505641e-08,5.3883435623998756e-07,2.68620494488692e-26,4.3161097419271244e-24,1.9376513833164324e-29
1.8055028263840174e-11,0.0026928003879811194,0.88129999999999997,0.0,0.0,0.0,0.0098884733227893717,0.10880298514045454,0.001,4.2834461785665744e-08,4.4192988267846432e-07,4.2868858680668555e-07,1.4050420211443941e-08,1.3156324398452812e-13,8.0899018541521997e-10,1.3951113204689527e-16,3.4151256442217973e-15,5.6356018526961381e-18,4.7775029967234925e-15,8.2739638515925184e-20,9.8138358480810784e-21,6.3223197955642061e-22,2.9141696891804735e-20,2.8454507416778219e-20,5.9862341890627594e-23,1.5731072813228377e-25,4.1399620225592513e-08,5.5696510883711089e-07,3.2705460478962647e-26,5.0948869266469818e-24,2.4317501822763576e-29
1.8603878649083533e-11,0.002692800385860982,0.88129999999999997,0.0,0.0,0.0,0.0098884269771568195,0.10880298435233685,0.001,4.4136434520627158e-08,4.5536083066654808e-07,4.4138267302301908e-07,1.4812909853236688e-08,1.3556167277509932e-13,8.3461385802513814e-10,1.4708214399478231e-16,3.7833549525084374e-15,5.8141019954243074e-18,5.2489306850809061e-15,8.5360926830441597e-20,1.1091076075133422e-20,7.0075060490071747e-22,3.3244039738553001e-20,3.2478680216003353e-20,7.0364061006167148e-23,1.9025459348660358e-25,4.1399458278298299e-08,5.750957782393364e-07,3.9589402851360158e-26,5.9850176677836371e-24,3.0314195763756338e-29
1.9152729034326892e-11,0.0026928003837014243,0.88129999999999997,0.0,0.0,0.0,0.009888380631870558,0.10880298354956595,0.001,4.5438398903189035e-08,4.6879165270456742e-07,4.5406197963798337e-07,1.5590052913233415e-08,1.395600640015126e-13,8.602372899217957e-10,1.5479865476558238e-16,4.179027209566521e-15,5.9926004612909264e-18,5.7516993154122225e-15,8.7982209857148553e-20,1.2491147354098124e-20,7.744018714624207e-22,3.7781854041718632e-20,3.6931847829070899e-20,8.2326306591029021e-23,2.2884148518749902e-25,4.1399294780273854e-08,5.9322636356304653e-07,4.7660656903520182e-26,6.9985050990895249e-24,3.7551294736850128e-29
1.970157941957025e-11,0.002692800381503391,0.88129999999999997,0.0,0.0,0.0,0.0098883342869305699,0.1088029827324925,0.001,4.6740354933411422e-08,4.8222234879209659e-07,4.6672685729346169e-07,1.6381498749052861e-08,1.4355841766271104e-13,8.8586048109766128e-10,1.6265718271064559e-16,4.603312059965873e-15,6.171097250243532e-18,6.2869445500840274e-15,9.0603491919114419e-20,1.4021939132588306e-20,8.5340573113132751e-22,4.2787098025150612e-20,4.1845607390711802e-20,9.5902186837386688e-23,2.7383550789091288e-25,4.139913029346923e-08,6.1135686427263873e-07,5.7081595276247027e-26,8.1482468721625441e-24,4.6239096702315946e-29
2.0799280190056966e-11,0.0026928003769955576,0.88129999999999997,0.0,0.0,0.0,0.0098882415980893357,0.10880298105679873,0.001,4.9344241937077853e-08,5.0908336311390478e-07,4.920146865655059e-07,1.8005937906504817e-08,1.5155501228502019e-13,9.3710614125733072e-10,1.7878677785931661e-16,5.5424593470581656e-15,6.5280857971998987e-18,7.4594477758789107e-15,9.5846055936366255e-20,1.7508581018056118e-20,1.0283626674551384e-21,5.4334422239095403e-20,5.3187941935339744e-20,1.2856315238007985e-22,3.8649488435924801e-25,4.1398799568513007e-08,6.4761761069261332e-07,8.0706998363171111e-26,1.0912786914988157e-23,6.8952716224723492e-29
2.189698096054368e-11,0.002692800372344588,0.88129999999999997,0.0,0.0,0.0,0.0098881489106330284,0.10880297932789657,0.001,5.1948095532106591e-08,5.3594387362827085e-07,5.1724880187979215e-07,1.9683586280511636e-08,1.5955145663341368e-13,9.8835083844517137e-10,1.9544470559698345e-16,6.6103920113049346e-15,6.8850676358825783e-18,8.7756828354956872e-15,1.0108863025158955e-19,2.1619487841287234e-20,1.2274262489655843e-21,6.8168729369301544e-20,6.678525440881476e-20,1.6980166447670466e-22,5.359942078430458e-25,4.1398467674632418e-08,6.8387801600504218e-07,1.1212108301504974e-25,1.4401169002494107e-23,1.0075610815228409e-28
2.2994681731030396e-11,0.00269280036755725,0.88129999999999997,0.0,0.0,0.0,0.0098880562245615856,0.10880297754830233,0.001,5.4551915718977852e-08,5.6280388033127165e-07,5.4243171951520478e-07,2.1411927587413352e-08,1.675477506997186e-13,1.0395945726061448e-09,2.1260598087883831e-16,7.8168800769391078e-15,7.2420427659081544e-18,1.0245008801831094e-14,1.0633122947312649e-19,2.642747259581218e-20,1.4524345327236243e-21,8.4594814449660973e-20,8.293897576892674e-20,2.212718105737671e-22,7.3160315169434487e-25,4.139813544815891e-08,7.2013807941695775e-07,1.5330670797395816e-25,1.8752716973875031e-23,1.445510077958089e-28
2.409238250151711e-11,0.0026928003626399935,0.88129999999999997,0.0,0.0,0.0,0.0098879635398749829,0.10880297572041336,0.001,5.715570249817179e-08,5.8966338321877282e-07,5.6756583687688718e-07,2.3188564416978551e-08,1.7554389447619953e-13,1.090837343689914e-09,2.3024679899517903e-16,9.1718546312394402e-15,7.599011186925975e-18,1.1876893225900911e-14,1.115738667876009e-19,3.2009699142329652e-20,1.7052561922451395e-21,1.0393993146240373e-19,1.019727668754568e-19,2.8484210180619045e-22,9.8429361795547491e-25,4.1397803219912012e-08,7.5639780061777674e-07,2.0661762265772524e-25,2.4124822300124269e-23,2.0395509203325313e-28
2.5190083272003825e-11,0.0026928003575989617,0.88129999999999997,0.0,0.0,0.0,0.009887870856573203,0.10880297384651381,0.001,5.9759455870168536e-08,6.165223822864455e-07,5.9265343810084502e-07,2.5011212627824678e-08,1.8353988795551841e-13,1.1420791516484607e-09,2.4834447992161167e-16,1.0685395027263199e-14,7.9559728986015271e-18,1.3680904531575535e-14,1.1681655578771995e-19,3.8447701791055333e-20,1.9877880949154566e-21,1.2655414334140792e-19,1.2423285668201311e-19,3.6261074942650574e-22,1.3069469715624915e-24,4.1397470955771769e-08,7.926571796451574e-07,2.748251824980191e-25,3.0694240533479884e-23,2.8343228923932304e-28
2.628778404249054e-11,0.00269280035244001,0.88129999999999997,0.0,0.0,0.0,0.009887778174656239,0.1088029719287799,0.001,6.2363175835448263e-08,6.4338087752977669e-07,6.1769669940317966e-07,2.6877695998204548e-08,1.9153573113071163e-13,1.1933199964349851e-09,2.6687741520487239e-16,1.236771693877748e-14,8.3129279006087985e-18,1.5666704869907457e-14,1.22059310311814e-19,4.5827401023293935e-20,2.301953040626524e-21,1.5281064491605921e-19,1.5008835301125193e-19,4.5692113992640196e-22,1.7145739218404773e-24,4.1397138578777515e-08,8.289162165776397e-07,3.6116818165333624e-25,3.8658406287795168e-23,3.8843864456461884e-28
2.7385484812977255e-11,0.002692800347168715,0.88129999999999997,0.0,0.0,0.0,0.00988768549412407,0.108802969969285,0.001,6.4966862394491121e-08,6.7023886894408007e-07,6.4269769418442205e-07,2.8785941121692894e-08,1.995314239951666e-13,1.2445598780050128e-09,2.8582501728034603e-16,1.4229161214879806e-14,8.6698761926379685e-18,1.7844043407793874e-14,1.2730214427839363e-19,5.4239115584982191e-20,2.6496976518274777e-21,1.8310606044299498e-19,1.7993152758547639e-19,5.7037749262022372e-22,2.2245470832095455e-24,4.1396806138083272e-08,8.6517491137341896e-07,4.6940584244410028e-25,4.8236765439502391e-23,5.255847282143977e-28
2.848318558346397e-11,0.002692800341790393,0.88129999999999997,0.0,0.0,0.0,0.0098875928149766822,0.10880296797000459,0.001,6.757051554777723e-08,6.9709635652450523e-07,6.6765839789108898e-07,3.0733972545648718e-08,2.0752696654259873e-13,1.2957987963170654e-09,3.0516767120018867e-16,1.62801835137105e-14,9.0268177744000908e-18,2.0222750042133889e-14,1.3254507172865045e-19,6.3777571043797407e-20,3.0329904109910623e-21,2.1786071636776605e-19,2.1417807596570529e-19,7.0586069157437659e-22,2.8568465617495119e-24,4.1396473718213487e-08,9.014332639569374e-07,6.038740765497937e-25,5.9672123958875394e-23,7.0281591383099249e-28
