Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106)
8.058225108011019e-13,0.003821185080595808,0.88129999999999997,0.0,0.0,0.0,0.0098899704128534317,0.10880299998460903,0.001,1.2330467975474736e-09,8.5777240796494202e-09,8.5718219392183634e-09,1.0630317859882366e-11,2.0457771973357371e-15,4.7408770482311456e-12,1.1812829164055778e-19,2.439873517084695e-20,3.6485711305428106e-20,1.4748745123916748e-15,2.4958581696261234e-22,1.224406810404587e-22,2.015032063702982e-27,1.4308516163128522e-22,3.3024902887206748e-27,2.7715158703227783e-31,2.2938301576517073e-35,5.5170325139039502e-09,2.1828937146042559e-09,4.5942617903016575e-36,8.2129749167433273e-28,1.0536405060003658e-40,3.4892526462165798e-09,4.4412181428078686e-41,2.3746293716606281e-42,2.3535195601537331e-38,1.7695399927927416e-14,3.5099548075617148e-23,3.8392036491806398e-19,9.0592346765304185e-25,1.6256933730454755e-16,1.8359282726681385e-24,1.4308066502569417e-22,3.6085018608707669e-35,7.3597746951154509e-37,6.6828780778726635e-38
8.426523372004635e-13,0.003821185080590585,0.88129999999999997,0.0,0.0,0.0,0.0098899690634273382,0.10880299998323975,0.001,1.2894026072281103e-09,8.9696022355492804e-09,8.963089285664678e-09,1.1619551111896218e-11,2.1397096111040107e-15,5.1198809112330351e-12,1.2912134448972752e-19,2.7939381714956486e-20,3.9402549945670876e-20,1.6127524788543891e-15,2.6966880978263184e-22,1.3999835575526241e-22,2.342037109942199e-27,1.6976239052158295e-22,4.0236669818806297e-27,3.5382588901069646e-31,3.0673858833478696e-35,5.6118932851467114e-09,2.3421021038147352e-09,6.1438823535235338e-36,1.0201900581264396e-27,1.4755986454651874e-40,3.7437397783686497e-09,6.0175036308474283e-41,3.1868675047176401e-42,3.1473848300059863e-38,1.8645188641541469e-14,3.8688066705222901e-23,4.3481449096790167e-19,1.0262689356737322e-24,1.8316511485727713e-16,2.0803478325491852e-24,1.6975704453455613e-22,4.8140094214335889e-35,1.0097145233241844e-36,9.6193942416946363e-38
8.79482163599825e-13,0.0038211850805851574,0.88129999999999997,0.0,0.0,0.0,0.0098899677141264485,0.10880299998181718,0.001,1.3457584039613438e-09,9.3614705753261037e-09,9.3543129406421043e-09,1.2652362624492193e-11,2.2320886375510691e-15,5.5085892505744475e-12,1.4059868235337524e-19,3.1810729767350605e-20,4.2394075947552074e-20,1.7567890997454648e-15,2.902721114360468e-22,1.5915816756247927e-22,2.703530070037463e-27,1.9988749213967019e-22,4.8588925020216264e-27,4.4680863027160086e-31,4.049224028968358e-35,5.6998371399744063e-09,2.5039243334536286e-09,8.1108488503806296e-36,1.2552303785403868e-27,2.0360307366776382e-40,4.0024050156698855e-09,8.0473279024856304e-41,4.2208556142422924e-42,4.1550681756282472e-38,1.9607305777743218e-14,4.2479303867125507e-23,4.8966842143779124e-19,1.1559981525016731e-24,2.0522182622137862e-16,2.3438676468739222e-24,1.9988118436435306e-22,6.3384177334848212e-35,1.3648696896896335e-36,1.3615429060399929e-37
9.163119899991866e-13,0.0038211850805795282,0.88129999999999997,0.0,0.0,0.0,0.0098899663649416464,0.10880299998034181,0.001,1.4021141877478615e-09,9.753329513262404e-09,9.7454929570367309e-09,1.3728699520869138e-11,2.3282027487161152e-15,5.9065825048597122e-12,1.5255971758252034e-19,3.6028178510940843e-20,4.5457060265760111e-20,1.9069842543613513e-15,3.1137355634117551e-22,1.7998992030773429e-22,3.1013419921673061e-27,2.3372191091946229e-22,5.8199025655378396e-27,5.586148646233617e-31,5.2825069273765933e-35,5.7813686911883963e-09,2.668169712718293e-09,1.0581680210038213e-35,1.5309765156218303e-27,2.7712691210727481e-40,4.2649435479983717e-09,1.0633561839398223e-40,5.5231779694262058e-42,5.4208997309180518e-38,2.0581751472611247e-14,4.6477102509185641e-23,5.4857962461183223e-19,1.2953421818420068e-24,2.2876232861177063e-16,2.6269606452866034e-24,2.3371451993769715e-22,8.2456329426624819e-35,1.820050955527597e-36,1.8976867247441153e-37
9.531418163985482e-13,0.003821185080573701,0.88129999999999997,0.0,0.0,0.0,0.0098899650158644822,0.10880299997881403,0.001,1.4584699585883032e-09,1.0145179463595272e-08,1.0136629387669795e-08,1.4848508988378117e-11,2.4153094214547276e-15,6.3134591884314255e-12,1.6500386334164999e-19,4.0607205086379626e-20,4.8588413062206003e-20,2.06333782828041e-15,3.329516758111773e-22,2.0256340014957168e-22,3.5373147432706792e-27,2.7153328673405674e-22,6.9190409409072306e-27,6.920125966695697e-31,6.816885521758678e-35,5.856956136803862e-09,2.8346613117823931e-09,1.365590974645378e-35,1.8523241395256034e-27,3.7249852830064944e-40,4.5310725614942579e-09,1.3896718014368833e-40,7.1475173798318017e-42,6.9958788697494488e-38,2.1568525868310145e-14,5.0685332378856828e-23,6.1164132380581336e-19,1.4445237306842295e-24,2.5380782232946427e-16,2.9300791802018904e-24,2.7152468183486439e-22,1.0608522924672964e-34,2.3969124505622282e-36,2.6077368933044846e-37
9.899716427979099e-13,0.0038211850805676744,0.88129999999999997,0.0,0.0,0.0,0.0098899636668871287,0.10880299997723432,0.001,1.5148257164832606e-09,1.0537020779662774e-08,1.0527722285297873e-08,1.6011738278386048e-11,2.5241127863247323e-15,6.7288352673384209e-12,1.7793053326261401e-19,4.5563364446194349e-20,5.1785178583634293e-20,2.225849713146915e-15,3.5498630350200831e-22,2.2694837568701767e-22,4.0133031698811112e-27,3.1359523900280017e-22,8.1692599533586159e-27,8.5003483265237854e-31,8.7091407588014246e-35,5.9270328052566489e-09,3.0032353778695084e-09,1.744737314329757e-35,2.2245124982290457e-27,4.9492751867176977e-40,4.8005303051813587e-09,1.7977105504065994e-40,9.155367415834576e-42,8.9383344261069856e-38,2.2567629112869672e-14,5.5107890017334464e-23,6.7894264393021569e-19,1.6037523185925582e-24,2.8037792107058484e-16,3.2536556871881882e-24,3.1358527990415515e-22,1.350966951717641e-34,3.1204667536735743e-36,3.5369172376695924e-37
1e-12,0.0038211850805614503,0.88129999999999997,0.0,0.0,0.0,0.0098899632995917367,0.10880299997679525,0.001,1.5301707681230401e-09,1.0643713424063437e-08,1.0634205052026943e-08,1.6335986895474009e-11,2.5526032355890483e-15,6.8433612554323301e-12,1.8153382719723386e-19,4.6980246442995684e-20,5.2666579344536443e-20,2.2711666136624347e-15,3.6106257131499091e-22,2.3391106685383951e-22,4.1500853265834065e-27,3.2582102735787369e-22,8.5376155834071159e-27,8.9775541429156656e-31,9.2946467244394749e-35,5.945212709109054e-09,3.0494767998280336e-09,1.8620575724164311e-35,2.3353866312688236e-27,5.3373515498539774e-40,4.8744450516353178e-09,1.9250451417211599e-40,9.7774868877949084e-42,9.5393985120967806e-38,2.2841809516132442e-14,5.6349742801387582e-23,6.9801369004779426e-19,1.6488758706402102e-24,2.8787916562684944e-16,3.3453603295935558e-24,3.2581067394144108e-22,1.4404801798106791e-34,3.3465637401716045e-36,3.8347651910593117e-37
1.0268014691972715e-12,0.0038211850805614503,0.88129999999999997,0.0,0.0,0.0,0.0098899623180023453,0.10880299997560315,0.001,1.5711814614332824e-09,1.0928853902784337e-08,1.0918771702612958e-08,1.7218334706220261e-11,2.5806298644375512e-15,7.152343412760953e-12,1.9133914228041036e-19,5.0912289229639049e-20,5.5044530193359717e-20,2.3945198064169635e-15,3.7745762215718062e-22,2.5321459802635831e-22,4.5311714854734723e-27,3.6018710793117859e-22,9.5841273386733817e-27,1.035992198431082e-30,1.102385051297947e-34,5.9919997448839035e-09,3.1737403567005926e-09,2.20855479664975e-35,2.6531319225389338e-27,6.5058488687134714e-40,5.0730745267977484e-09,2.3037133890039618e-40,1.1616773088153282e-41,1.131461135935316e-37,2.3579061359922651e-14,5.9748698763376558e-23,7.5056878681119923e-19,1.773235004728874e-24,3.0849076975128376e-16,3.5981036173828641e-24,3.6017564450603524e-22,1.7042137577401291e-34,4.019407754720923e-36,4.7394981231859328e-37
1.0636312955966332e-12,0.0038211850805550344,0.88129999999999997,0.0,0.0,0.0,0.0098899609692034082,0.10880299997392076,0.001,1.6275371934388769e-09,1.1320679006211701e-08,1.1309777692242552e-08,1.8468245651162052e-11,2.7631269923905587e-15,7.583632113712665e-12,2.0522910460296551e-19,5.6669689634462823e-20,5.8363761651746118e-20,2.5693480110460199e-15,4.0034742371720639e-22,2.8143180079119414e-22,5.0927897039624342e-27,4.1159364655318367e-22,1.1177833438356922e-26,1.2534866017645594e-30,1.3834081753417444e-34,6.0522292854684885e-09,3.3460355466030959e-09,2.7716944097892349e-35,3.1441328450035288e-27,8.4673174424365252e-40,5.3484803214536052e-09,2.9263773169482947e-40,1.4611099250621801e-41,1.4199783550729437e-37,2.4602822768383023e-14,6.4611708767416846e-23,8.2660123960863253e-19,1.9531563573631676e-24,3.3816320656255761e-16,3.9638183170135181e-24,4.1158051856087848e-22,2.1310242846824624e-34,5.126439309745417e-36,6.2800860270625018e-37
1.1004611219959948e-12,0.003821185080548422,0.88129999999999997,0.0,0.0,0.0,0.0098899596204840706,0.10880299997218774,0.001,1.6838929125005176e-09,1.1712496681420073e-08,1.1700740306749781e-08,1.9761418556364581e-11,2.8165675935269438e-15,8.0223649381492566e-12,2.1959983763098021e-19,6.2851353244985954e-20,6.1740285086176373e-20,2.7503342352435118e-15,4.2363743234812626e-22,3.1166970017458884e-22,5.7000370975048514e-27,4.6810476457154178e-22,1.296519083671913e-26,1.5064248109702815e-30,1.7222124149825674e-34,6.1080674006157127e-09,3.5199902057799183e-09,3.4506577610068674e-35,3.7038330053537629e-27,1.0918603966548983e-39,5.6265387046433617e-09,3.6871227090941576e-40,1.8227845770419991e-41,1.7678409400449811e-37,2.5638913502190649e-14,6.9700896977394706e-23,9.0711794828943239e-19,2.1437128233897945e-24,3.6941087046117638e-16,4.3511780519284395e-24,4.6808980139329343e-22,2.6430329947358491e-34,6.4786135398453132e-36,8.23503319805007e-37
1.1372909483953565e-12,0.0038211850805416167,0.88129999999999997,0.0,0.0,0.0,0.0098899582718385438,0.10880299997040443,0.001,1.7402486186186422e-09,1.2104307135974871e-08,1.2091659598633566e-08,2.1097800928716273e-11,2.8552637272760644e-15,8.4682200146900096e-12,2.3445075734488162e-19,6.9473144883108233e-20,6.5171622696449849e-20,2.937478392282194e-15,4.4731056439594696e-22,3.4399799505228433e-22,6.354804827170341e-27,5.3001534905323741e-22,1.4961634377553913e-26,1.7990308692820082e-30,2.1280250338890184e-34,6.1598346521014081e-09,3.69548319544472e-09,4.2639498358381626e-35,4.338922345744674e-27,1.3958442004217468e-39,5.9070560418145706e-09,4.6103731652976559e-40,2.2567493684859249e-41,2.184531498237145e-37,2.6687333730117313e-14,7.5020267132472596e-23,9.9219343940835066e-19,2.3450781252591204e-24,4.0224824413879276e-16,4.760544439326676e-24,5.2999836942988079e-22,3.2531581549892966e-34,8.1176805032719972e-36,1.0693927763519265e-36
1.170437792154782e-12,0.0038211850805353314,0.88129999999999997,0.0,0.0,0.0,0.0098899570581162406,0.10880299996875659,0.001,1.790968743058586e-09,1.2456930524400607e-08,1.2443449963824621e-08,2.2337445823976266e-11,2.9792377531166667e-15,8.8753243745528207e-12,2.482266625508606e-19,7.5822241235288602e-20,6.8304731644241835e-20,3.1111730984489869e-15,4.6893070088308494e-22,3.7493834082079656e-22,6.9862971988382379e-27,5.9059900118443514e-22,1.6950463984468126e-26,2.1000491403493617e-30,2.5590419472078805e-34,6.2031901709177074e-09,3.8546493548402998e-09,5.1277983233004602e-35,4.9807940067982212e-27,1.7291532856016028e-39,6.1614757083781211e-09,5.6030833008230403e-40,2.7183851121908914e-41,2.6271301943749136e-37,2.764145379595509e-14,8.000783651830362e-23,1.0727180847539493e-18,2.5356829996806968e-24,4.3317217119964227e-16,5.1480758600514497e-24,5.905800427802679e-22,3.8979371475609627e-34,9.8767112377954654e-36,1.3423801460436957e-36
1.2035846359142074e-12,0.003821185080528891,0.88129999999999997,0.0,0.0,0.0,0.0098899558444457553,0.1088029999670686,0.001,1.8416888570148861e-09,1.2809548562321904e-08,1.2795205318344349e-08,2.3612009741910182e-11,3.0577808793640862e-15,9.2877330299606362e-12,2.6239062295426802e-19,8.2552428247997453e-20,7.147866362652905e-20,3.2898556074175713e-15,4.9083660285474065e-22,4.0767913528919534e-22,7.6592130591789278e-27,6.5602051562334813e-22,1.9133801787122237e-26,2.4404397963853e-30,3.0609807138018587e-34,6.243689864286592e-09,4.0148946931500911e-09,6.1338381620539976e-35,5.6948690932709447e-27,2.1288734456454527e-39,6.4176203959062332e-09,6.7725476383149141e-40,3.2567317236520959e-41,3.1425877354154463e-37,2.8605561021912033e-14,8.5188074489587455e-23,1.1570428467473811e-18,2.7352987580608682e-24,4.6540369643494465e-16,5.5539542971607515e-24,6.559994146688068e-22,4.6451571714522771e-34,1.1943840871636431e-35,1.6733867960806623e-36
1.2367314796736328e-12,0.0038211850805222993,0.88129999999999997,0.0,0.0,0.0,0.0098899546308236844,0.10880299996534053,0.001,1.8924089604878021e-09,1.3162161353616677e-08,1.3146925700331446e-08,2.4921454547188889e-11,3.1938519194551086e-15,9.705239147764854e-12,2.7694221416347617e-19,8.9675431323225776e-20,7.469182626401012e-20,3.4735258656545067e-15,5.1301732500761189e-22,4.4227115318300631e-22,8.3749493594505901e-27,7.265043602973144e-22,2.1524211521373763e-26,2.8239934360325008e-30,3.6429666812703161e-34,6.2815218768073522e-09,4.1761481114155364e-09,7.3003741548438695e-35,6.4868221293932195e-27,2.6057618651989815e-39,6.6753764561163598e-09,8.1440621812328536e-40,3.8817572003740087e-41,3.7402846736800535e-37,2.9579655540206512e-14,9.0563955453774969e-23,1.2452155240998429e-18,2.9440353330448286e-24,4.9895130538617188e-16,5.978411675653596e-24,7.2648094473280773e-22,5.50723311304099e-34,1.4360722196266853e-35,2.0723772161765849e-36
1.2698783234330583e-12,0.00382118508051555,0.88129999999999997,0.0,0.0,0.0,0.0098899534172468516,0.1088029999635729,0.001,1.9431290534775738e-09,1.3514769343556403e-08,1.3498611147882734e-08,2.6265742146128736e-11,3.1409792303620092e-15,1.0127643931480772e-11,2.9188101427421679e-19,9.7203026172806667e-20,7.7942690923342601e-20,3.6621838224324392e-15,5.3546219494398201e-22,4.7876515799159224e-22,9.1349096740695966e-27,8.0227774308348374e-22,2.4134674182995051e-26,3.2547419954488556e-30,4.3149897942705262e-34,6.3168621427265607e-09,4.3383431249129015e-09,8.6474468875975431e-35,7.3625868500593474e-27,3.171940220338032e-39,6.9346376163594926e-09,9.7457169815380456e-40,4.604383502528458e-41,4.4304912706283357e-37,3.056373748569593e-14,9.6138471380067905e-23,1.3372820281812101e-18,3.1620095916602463e-24,5.3382292801187294e-16,6.4216707932928506e-24,8.0225183239447876e-22,6.497629955070609e-34,1.7173014047648489e-35,2.5506364150852223e-36
1.3030251671924837e-12,0.003821185080508664,0.88129999999999997,0.0,0.0,0.0,0.0098899522037122906,0.1088029999617654,0.001,1.9938491359844277e-09,1.3867372172339908e-08,1.3850261699053231e-08,2.764483448662426e-11,3.4499861522737695e-15,1.0554756362075878e-11,3.072065971933128e-19,1.0514703877137568e-19,8.1229784468315015e-20,3.8558294297274583e-15,5.5816125044121485e-22,5.1721190201954024e-22,9.9405046482852411e-27,8.8357052206482152e-22,2.6978589221266427e-26,3.7369663178704861e-30,5.0879581664106082e-34,6.3498747991441108e-09,4.5014177070046631e-09,1.0196940451517785e-34,8.3283586765152925e-27,3.8410194071224789e-39,7.1953047300240643e-09,1.1608615013716575e-39,5.4365463134810649e-41,5.2244227331303953e-37,3.1557806995769677e-14,1.0191463183591967e-22,1.4332864439686587e-18,3.3893118235498409e-24,5.700259574891328e-16,6.8839455317801269e-24,8.8354192711775561e-22,7.6309137366777798e-34,2.0430608664177521e-35,3.1208912167859761e-36
1.3361720109519092e-12,0.0038211850805016144,0.88129999999999997,0.0,0.0,0.0,0.0098899509902172448,0.10880299995991892,0.001,2.0445692080085731e-09,1.4219970722239527e-08,1.4201877391856211e-08,2.9058693558108497e-11,3.4221464734994347e-15,1.0986392896333781e-11,3.2291854462690801e-19,1.1351934524793552e-19,8.4551698187413573e-20,4.0544626421419162e-15,5.8110465325565497e-22,5.5766212641524312e-22,1.0793150728692556e-26,9.7061510108893287e-22,3.0069777646952988e-26,4.2752039954208954e-30,5.9737539433371277e-34,6.380712989589313e-09,4.6653139854718778e-09,1.1972694796004878e-34,9.3905977104746921e-27,4.6282352124281639e-39,7.4572852911377972e-09,1.3767106789298291e-39,6.3912573743404093e-41,6.1342968272288923e-37,3.2561864210270509e-14,1.0789546395689224e-22,1.5332711007673626e-18,3.6260572680205382e-24,6.0756728677737425e-16,7.3654413116111659e-24,9.7058362396827209e-22,8.9228030524803791e-34,2.4187865013404623e-35,3.7974415240513145e-36
1.366004170335392e-12,0.0038211850804951435,0.88129999999999997,0.0,0.0,0.0,0.0098899498981033368,0.10880299995822361,0.001,2.0902172638677514e-09,1.4537305554565627e-08,1.451830174285903e-08,3.0360860895155153e-11,3.4591615723449739e-15,1.1378587951241633e-11,3.3738928812109203e-19,1.2143046831521502e-19,8.7570066657531402e-20,4.2374969001701791e-15,6.0195484426294816e-22,5.9582223266664322e-22,1.1601935980487253e-26,1.0540670540864521e-21,3.3075030547089522e-26,4.8114729988079757e-30,6.8780884688329298e-34,6.4067266939500817e-09,4.813478405384735e-09,1.3785697797074729e-34,1.0434647464835955e-26,5.4517510611882038e-39,7.6941192132502001e-09,1.5993684112821021e-39,7.366948062679383e-41,7.0632671656273793e-37,3.3474055308043813e-14,1.1345572322566194e-22,1.6266940295900314e-18,3.8472786466387575e-24,6.4250405923381061e-16,7.8153846996008151e-24,1.0540328064032536e-21,1.0235071798356191e-33,2.8045319360026108e-35,4.5104148554384356e-36
1.3928531137805265e-12,0.00382118508048922,0.88129999999999997,0.0,0.0,0.0,0.0098899489152249314,0.10880299995667086,0.001,2.1313005068814607e-09,1.4822903886935136e-08,1.4803059566752117e-08,3.1556840048230165e-11,3.5372603015023175e-15,1.173447198678761e-11,3.5067998619743794e-19,1.2886256664812468e-19,9.0308982293631207e-20,4.405681844057689e-15,6.2087734644151887e-22,6.3161953136290874e-22,1.2364272758577225e-26,1.1334626283167638e-21,3.5969688144051835e-26,5.3392760493221196e-30,7.7874477028689762e-34,6.4288133936065019e-09,4.9473273175796482e-09,1.5608850405385837e-34,1.1449962209981704e-26,6.2977983085460011e-39,7.9080704661579497e-09,1.8253374509935981e-39,8.3489267467028767e-41,7.9974476057098511e-37,3.4301944466049348e-14,1.1860565466659825e-22,1.713582943481332e-18,4.0530334406651779e-24,6.7488210003279507e-16,8.2338964379713878e-24,1.1334257383903996e-21,1.1548557387642592e-33,3.194225397091999e-35,5.247452543985968e-36
1.419702057225661e-12,0.003821185080483202,0.88129999999999997,0.0,0.0,0.0,0.0098899479323681042,0.1088029999550927,0.001,2.1723837430177956e-09,1.5108499516899407e-08,1.5087794587522417e-08,3.277556220557921e-11,3.592815086470458e-15,1.209302085974631e-11,3.6422342728900541e-19,1.365969488083818e-19,9.3068407090092352e-20,4.5771390829307707e-15,6.3994407961212214e-22,6.6882149637210941e-22,1.3160017353784897e-26,1.2170529740528221e-21,3.9052547969507209e-26,5.912781077865326e-30,8.795452114323543e-34,6.4497141660615137e-09,5.0816243702826372e-09,1.7629854488943972e-34,1.254093918573212e-26,7.2545247823128933e-39,8.1227380535786061e-09,2.0780017055181123e-39,9.4383060974026193e-41,9.0330168337715033e-37,3.5136386812973489e-14,1.2389531118030365e-22,1.8031531742922411e-18,4.2651468844291881e-24,7.0814901949759318e-16,8.6653581837839559e-24,1.2170132958881683e-21,1.2998094764894134e-33,3.6279523752905875e-35,6.0855360096500495e-36
1.4465510006707955e-12,0.003821185080477081,0.88129999999999997,0.0,0.0,0.0,0.0098899469495316982,0.10880299995348922,0.001,2.2134669722768437e-09,1.5394092483385492e-08,1.5372506825291785e-08,3.4017007246451336e-11,3.6713838865482454e-15,1.245415008631992e-11,3.780193875368574e-19,1.4464002225528967e-19,9.5847690606234283e-20,4.7518685972196841e-15,6.5915052228223781e-22,7.0745507228676233e-22,1.3989934163340251e-26,1.3049660389387196e-21,4.2331772562779884e-26,6.5349285286157216e-30,9.9105484282991026e-34,6.4694926810832477e-09,5.2163455029879934e-09,1.9865661740391268e-34,1.3711532893482251e-26,8.3338144076868537e-39,8.3380835159453027e-09,2.3599240498908601e-39,1.0644359512684232e-40,1.0178663001600311e-36,3.5977382427344481e-14,1.2932633527364949e-22,1.8954241509474397e-18,4.4836652663553243e-24,7.4230767469145288e-16,9.1098642193989672e-24,1.3049234215652345e-21,1.4594479861152545e-33,4.1095645631881469e-35,7.0359226381908546e-36
1.4806523928239022e-12,0.0038211850804691716,0.88129999999999997,0.0,0.0,0.0,0.0098899457012388212,0.10880299995141623,0.001,2.2656476120307018e-09,1.5756826257458669e-08,1.5734092847263813e-08,3.5626519137229914e-11,3.7860694855423037e-15,1.2916419428068204e-11,3.9590561545917686e-19,1.5531082828239645e-19,9.9405357944927488e-20,4.9785136165656955e-15,6.8373964822002885e-22,7.5863060257721893e-22,1.5094498736836772e-26,1.4230607146313696e-21,4.6793012204299582e-26,7.4000895203601014e-30,1.1495422676916927e-33,6.4930901791214076e-09,5.3880333066757387e-09,2.3043533951786892e-34,1.5319522871176124e-26,9.9017080522246579e-39,8.6125184859786925e-09,2.7645300459810916e-39,1.2359970622997909e-40,1.1807049024576026e-36,3.7054995885617706e-14,1.364307883233587e-22,2.0165424492286337e-18,4.7705108151753773e-24,7.8698309260050202e-16,9.693388930250549e-24,1.4230141385265179e-21,1.6851755996788449e-33,4.7967588502194994e-35,8.4242534593390382e-36
1.5147537849770088e-12,0.0038211850804611104,0.88129999999999997,0.0,0.0,0.0,0.0098899444529750545,0.10880299994930295,0.001,2.3178282406903745e-09,1.6119556213788514e-08,1.6095642189144269e-08,3.7272614141466956e-11,3.7522490347686661e-15,1.3382558052558032e-11,4.1419839220338989e-19,1.6650321216963036e-19,1.0299280475840388e-19,5.2104374240612098e-15,7.0853867310237464e-22,8.1221426300408541e-22,1.6257004859112359e-26,1.5486028319319056e-21,5.1602045704927579e-26,8.3552630400676728e-30,1.3287315431094822e-33,6.5150901231800671e-09,5.5603247930051895e-09,2.6636685378847415e-34,1.7071159082533185e-26,1.1717132858016822e-38,8.8879184192408799e-09,3.2269148571112118e-39,1.4301443299069009e-40,1.3648252537589189e-36,3.8143181406701592e-14,1.4376935746241528e-22,2.1420849932675652e-18,5.0678474595368552e-24,8.331066036917486e-16,1.0298283737956965e-23,1.548552034913678e-21,1.9389142833659181e-33,5.5767813054476512e-35,1.0041024908798092e-35
1.5488551771301155e-12,0.003821185080452894,0.88129999999999997,0.0,0.0,0.0,0.009889943204738438,0.10880299994714934,0.001,2.3700088582560105e-09,1.6482282310002891e-08,1.645715489203769e-08,3.8955251156465736e-11,3.7674327456227742e-15,1.3852410823761594e-11,4.3289725976158836e-19,1.7823045189245412e-19,1.0660883591736888e-19,5.4476399858974929e-15,7.3353925149702348e-22,8.682612290163594e-22,1.7479036510887524e-26,1.6818606425665808e-21,5.6776893535598265e-26,9.4073788587493725e-30,1.5307479025363665e-33,6.5356006836271086e-09,5.7331790849034459e-09,3.0687775828370591e-34,1.8975383126063113e-26,1.3812020643000079e-38,9.1642179756871867e-09,3.7537599892416836e-39,1.6492149510870359e-40,1.5724138796055824e-36,3.9241939157218618e-14,1.5134546093909586e-22,2.2720873726868455e-18,5.3757657056212005e-24,8.8068304792331882e-16,1.0924721362729941e-23,1.6818053517830931e-21,2.2233089485986303e-33,6.4592647806235998e-35,1.1916577905005704e-35
1.582956569283222e-12,0.0038211850804445203,0.88129999999999997,0.0,0.0,0.0,0.0098899419565271589,0.10880299994495536,0.001,2.4221894647277495e-09,1.6845004459949959e-08,1.6818630997002302e-08,4.0674389125699026e-11,4.0666947943623382e-15,1.4325828821284734e-11,4.5200176073457816e-19,1.905058809320688e-19,1.1025230429669202e-19,5.6901212704427592e-15,7.5873346313446386e-22,9.2682666376432193e-22,1.8762184590124209e-26,1.8231045017096238e-21,6.23360629123502e-26,1.0563721457787002e-29,1.7578779710441156e-33,6.5547227245399357e-09,5.906558066310378e-09,3.5242708158734193e-34,2.1041454274860797e-26,1.6221540632307062e-38,9.4413562286197256e-09,4.3523476068434814e-39,1.8957250822961634e-40,1.8058235708931394e-36,4.0351269305752293e-14,1.5916253668593357e-22,2.4065837174992167e-18,5.694334804839295e-24,9.2971693281209212e-16,1.1572867412472557e-23,1.8230444334627725e-21,2.5411772125869364e-33,7.4545438440231046e-35,1.4084342854895565e-35
1.6170579614363287e-12,0.0038211850804359964,0.88129999999999997,0.0,0.0,0.0,0.0098899407083395067,0.10880299994272169,0.001,2.4743700601057226e-09,1.7207723252530908e-08,1.7180070545050083e-08,4.2429987038755132e-11,4.2040756055871431e-15,1.4802669105311695e-11,4.7151144204971238e-19,2.0334288816844322e-19,1.1392211232966147e-19,5.9378812481700722e-15,7.8411388539980509e-22,9.8796571812616768e-22,2.0108046812069553e-26,1.9726067865743865e-21,6.82985499264473e-26,1.1831939486590699e-29,2.0125780777883012e-33,6.5725502306530562e-09,6.0804262208371659e-09,4.0350795675875279e-34,2.3278951759898901e-26,1.8984352061066783e-38,9.7192764067907753e-09,5.0306012672888271e-39,2.172379143726875e-40,2.0675819704912226e-36,4.1471172022773735e-14,1.6722404230604886e-22,2.5456067532634243e-18,6.0236265452431801e-24,9.8021245286037765e-16,1.2242880653422913e-23,1.97254164614375e-21,2.89551565971091e-33,8.5736840961330853e-35,1.6581066656418569e-35
1.6511593535894354e-12,0.003821185080427326,0.88129999999999997,0.0,0.0,0.0,0.0098899394601739115,0.10880299994044851,0.001,2.5265506443900494e-09,1.7570438905199026e-08,1.7541473577146833e-08,4.4222003931287008e-11,4.0993338969701434e-15,1.5282794465490279e-11,4.914258482323221e-19,2.1675491779379698e-19,1.1761720362245594e-19,6.1909198915571081e-15,8.0967310759061417e-22,1.0517335307324169e-21,2.1518227661630789e-26,2.1306418093302247e-21,7.4683841647922636e-26,1.3220055246132957e-29,2.2974824092650697e-33,6.589170817462424e-09,6.2547504390002567e-09,4.6064926306310028e-34,2.5697777222981535e-26,2.2142847948949115e-38,9.9979255862755077e-09,5.7971255148968555e-39,2.4820789428493197e-40,2.3603999943335076e-36,4.2601647480538006e-14,1.7553345507969445e-22,2.6891878600592813e-18,6.3637502603392012e-24,1.0321735127663164e-15,1.2934913405732931e-23,2.1305712907973483e-21,3.2895060597331995e-33,9.8285112929118901e-35,1.9447033215584723e-35
