Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418)
3.101384279772777e-11,0.0017402137474782987,0.88129999999999997,0.0,0.0,0.0,0.0098899538810968864,0.1088029980506071,0.001,2.0175661326912934e-09,2.1554098209090636e-08,1.9977918084470578e-08,1.7627863489553217e-09,3.000499036189489e-14,1.8657636427770884e-10,4.7007682606141102e-17,9.5853068469745771e-17,3.1460963498349279e-18,4.5315137383758908e-17,2.3213799828419763e-21,4.3661199902253285e-24,4.428917409532113e-25,6.9519921200921944e-24,6.5006865631370609e-24,1.0570619346339962e-26,7.0803880432905728e-29,1.5728841165654905e-11,3.0446977886795488e-10,5.1265966315156553e-31,2.2281210390967784e-27,1.0325660600528892e-33,2.9972914620916065e-10,1.1862658440386049e-34,1.3132266694245708e-37,3.2568262553012104e-36
3.301844921947718e-11,0.0017402137470677117,0.88129999999999997,0.0,0.0,0.0,0.0098899509002008078,0.10880299781443226,0.001,2.1479717588094778e-09,2.2946326731941185e-08,2.1159959042675795e-08,1.9859675344495078e-09,3.1943096385866003e-14,1.9956807564630265e-10,5.2959227757510977e-17,1.1755174933361191e-16,3.3651662453330772e-18,5.5567010951666011e-17,2.4830651124992901e-21,5.6708063634051949e-24,5.4475853948530829e-25,9.0592489731583246e-24,8.5027676162264569e-24,1.4703759015035409e-26,1.0478447173873864e-28,1.5728842873506479e-11,3.2464992864057913e-10,7.5881316401473552e-31,3.0864866708393208e-27,1.6268539287994498e-33,3.1959509161511115e-10,1.852354200173024e-34,1.9440443957490049e-37,5.1784753479385642e-36
3.502305564122659e-11,0.0017402137466365477,0.88129999999999997,0.0,0.0,0.0,0.0098899479193066166,0.1088029975664213,0.001,2.2783772031197324e-09,2.4338554399847459e-08,2.2330163059963955e-08,2.2209848092322313e-09,3.3881201208891833e-14,2.125597940056465e-10,5.92264067084341e-17,1.4250346122719444e-16,3.5842362587182937e-18,6.7392839423792887e-17,2.6447510920945555e-21,7.2598782658281971e-24,6.6212778239137167e-25,1.1627775186927018e-23,1.0949628289227678e-23,2.0062538885573057e-26,1.5154735230172666e-28,1.5728836978398195e-11,3.4483007587532181e-10,1.0976200180521865e-30,4.1960713356170398e-27,2.4955456088310154e-33,3.3946103490798199e-10,2.8184951110112671e-34,2.812400294314773e-37,8.015769962757476e-36
3.7027662062976e-11,0.0017402137461851963,0.88129999999999997,0.0,0.0,0.0,0.0098899449384143179,0.10880299730679838,0.001,2.4087824656222794e-09,2.5730781214113809e-08,2.3488754271438988e-08,2.4676140378363963e-09,3.5819304832290372e-14,2.2555151793830481e-10,6.580324242313767e-17,1.7097828004378923e-16,3.8033063660887085e-18,8.0934664245740631e-17,2.8064379801540478e-21,9.1753486410521976e-24,7.9630506083882777e-25,1.4724608240371689e-23,1.3906787451016009e-23,2.690953911136577e-26,2.1474770561945348e-28,1.5728828712532034e-11,3.6501021799616408e-10,1.5555996748762644e-30,5.6101180696882557e-27,3.7382796314275284e-33,3.5932697355186339e-10,4.1908980967686214e-34,3.9863085795957269e-37,1.2115020754082258e-35
4.103687490647483e-11,0.0017402137452234541,0.88129999999999997,0.0,0.0,0.0,0.0098899389766353828,0.10880299675359204,0.001,2.6695924452051517e-09,2.8515232280976335e-08,2.5771973672845425e-08,2.9948329591138659e-09,3.9695508477233286e-14,2.5153498279085115e-10,7.986253986190242e-17,2.3960904901287625e-16,4.241446867292324e-18,1.1375828193619666e-16,3.1298148023650158e-21,1.4171706783552052e-23,1.1204609657179334e-24,2.2798477140322039e-23,2.1640898928100255e-23,4.6308033411628795e-26,4.0898616231324112e-28,1.5728806592372383e-11,4.0537048614591264e-10,2.9635292059445364e-30,9.6027453887496504e-27,7.8897136582121534e-33,3.9905883615410431e-10,8.7295411167654969e-34,7.5956362144375285e-37,2.6020219756378041e-35
4.456416796510502e-11,0.0017402137443141635,0.88129999999999997,0.0,0.0,0.0,0.0098899337314869613,0.10880299623055677,0.001,2.8990516571594826e-09,3.096498097600487e-08,2.7744414115276681e-08,3.4950046380827e-09,4.3105776596963436e-14,2.7439508933763942e-10,9.3200576919496486e-17,3.1437284262959693e-16,4.6269204211979944e-18,1.4977640185000985e-16,3.4143234723285845e-21,2.0125318323895277e-23,1.4744519124323267e-24,3.2404542196650463e-23,3.0872585134880844e-23,7.1606811888679631e-26,6.8591390231369363e-28,1.5728808065099981e-11,4.4087929414134149e-10,4.9714771002594136e-30,1.4792563920967935e-26,1.4367077421464313e-32,4.3401477665095128e-10,1.5737247715776872e-33,1.2743837836198515e-36,4.8094119682139686e-35
4.8091461023735207e-11,0.0017402137433478039,0.88129999999999997,0.0,0.0,0.0,0.0098899284863443928,0.10880299567469393,0.001,3.1285103062094712e-09,3.3414727105275582e-08,2.9684024307133122e-08,4.0280039239811597e-09,4.6516041103203353e-14,2.9725513395931275e-10,1.0741403000792294e-16,4.0428335303384374e-16,5.0123929308872243e-18,1.9339962652398985e-16,3.6988351940570756e-21,2.7869857159113824e-23,1.9009945548279561e-24,4.4873136822827088e-23,4.2885943520831641e-23,1.0715030610450194e-25,1.1062259354843724e-27,1.5728813826221287e-11,4.7638808057806387e-10,8.02000546391261e-30,2.2065832678601839e-26,2.4999760556675046e-32,4.6897069711767685e-10,2.7139300857859652e-33,2.0560824784104265e-36,8.4905421724019981e-35
5.1618754082365395e-11,0.0017402137423262597,0.88129999999999997,0.0,0.0,0.0,0.0098899232412076668,0.10880299508708943,0.001,3.3579683923563359e-09,3.5864470611772763e-08,3.1591890217132205e-08,4.5927448458333969e-09,4.9926301914266267e-14,3.2011517286126708e-10,1.2247393946517442e-16,5.1100247448680483e-16,5.3978653441378818e-18,2.4555137501059171e-16,3.9833511628795882e-21,3.7764109618615826e-23,2.4081384590344443e-24,6.0760346679086473e-23,5.8226609747871482e-23,1.5587756312519293e-25,1.7251645862020136e-27,1.572879757445615e-11,5.1189685840527512e-10,1.2510540354084509e-29,3.2016812559036803e-26,4.1835534054772792e-32,5.0392661030185302e-10,4.5050026207349917e-33,3.2076430858777879e-36,1.4408840693599629e-34
5.514604714099558e-11,0.00174021374125136,0.88129999999999997,0.0,0.0,0.0,0.0098899179960767955,0.1088029944687933,0.001,3.5874259156012954e-09,3.8314211481552371e-08,3.3469061888712351e-08,5.1881773578761823e-09,5.333655900853765e-14,3.4297521912656634e-10,1.3835230364933694e-16,6.3623815860567385e-16,5.7833378815665094e-18,3.0719368847263261e-16,4.2678720560643831e-21,5.0207642294044949e-23,3.0041597098984679e-24,8.0680866899056857e-23,7.7498149140086882e-23,2.2127661662877484e-25,2.6131097889987864e-27,1.5728782614592983e-11,5.4740561614911598e-10,1.8954732825146599e-29,4.5350707233497851e-26,6.7678888365917818e-32,5.3888250490827104e-10,7.2343844413871027e-33,4.860333998045222e-36,2.3628590458811939e-34
5.867334019962578e-11,0.0017402137401248683,0.88129999999999997,0.0,0.0,0.0,0.009889912750951772,0.10880299382082093,0.001,3.8168828759455674e-09,4.0763949746149855e-08,3.5316554630141063e-08,5.8132861494561543e-09,5.6746812427822535e-14,3.6583524031020834e-10,1.5502204720203817e-16,7.8174098920181365e-16,6.1688099960609791e-18,3.7932545463044812e-16,4.5523980018225094e-21,6.564223211207263e-23,3.6975441018871374e-24,1.0530954140182513e-22,1.0136356648514185e-22,3.0743934250262684e-25,3.8582653067657422e-27,1.5728783733515413e-11,5.8291434652943227e-10,2.7994092013649772e-29,6.2894905062443268e-26,1.0628923041496426e-31,5.7383837377012983e-10,1.1284767317433544e-32,7.1787479392379301e-36,3.7600876398125849e-34
6.220063325825597e-11,0.0017402137389484918,0.88129999999999997,0.0,0.0,0.0,0.0098899075058325962,0.10880299314415399,0.001,4.0463392733903699e-09,4.3213685421145094e-08,3.7135350163451564e-08,6.4670894960983699e-09,6.0157062191808227e-14,3.8869521987632483e-10,1.7245699040981301e-16,9.493009937823698e-16,6.5542814087809494e-18,4.6298071081742019e-16,4.8369293453404774e-21,8.4553200736187503e-23,4.4969714932547298e-24,1.3538278117776726e-22,1.3054669244835172e-22,4.1911753909657783e-25,5.5696103396099392e-27,1.5728777419150461e-11,6.1842306112218073e-10,4.0421576044165035e-29,8.5610515215628062e-26,1.6261459194623029e-31,6.0879422828314512e-10,1.7156567442018964e-32,1.0366343932915194e-35,5.8266699280317316e-34
6.572792631688617e-11,0.0017402137377238792,0.88129999999999997,0.0,0.0,0.0,0.0098899022607192751,0.1088029924397418,0.001,4.2757951079369218e-09,4.5663418491021271e-08,3.8926397736363889e-08,7.1486381475897674e-09,6.3567308276981426e-14,4.1155517234132373e-10,1.9063181955255148e-16,1.1407446565069987e-15,6.9397523645130886e-18,5.5922701691233192e-16,5.121466837085854e-21,1.0747066409628445e-22,5.4113011448899835e-24,1.7169987768762304e-22,1.6583346309567652e-22,5.6178002448839497e-25,7.8801034902108463e-27,1.5728760931031754e-11,6.5393176127662405e-10,5.7205047841231973e-29,1.1460415542214623e-25,2.4306199192058861e-31,6.4375006977557057e-10,2.5493770533650574e-32,1.4671468064605891e-35,8.8178600931268744e-34
6.925521937551636e-11,0.0017402137364526285,0.88129999999999997,0.0,0.0,0.0,0.0098898970156118017,0.10880299170850211,0.001,4.5052503795864407e-09,4.8113148942472758e-08,4.0690615196203042e-08,7.8570142540655191e-09,6.6977550662996426e-14,4.3441510996779028e-10,2.095220582653703e-16,1.3579321362240983e-15,7.3252230700384343e-18,6.6916390024006408e-16,5.4060112161903045e-21,1.3497069559120218e-22,6.4495580644286454e-24,2.1512421123545313e-22,2.0807309237515549e-22,7.4167072374696257e-25,1.0950155008049532e-26,1.5728754655508212e-11,6.8944043695576725e-10,7.9512715890692159e-29,1.5113998985113071e-25,3.5580889305143807e-31,6.7870588836668909e-10,3.7113484201222455e-32,2.0393883863545293e-35,1.3064307099716201e-33
7.278251243414655e-11,0.0017402137351362813,0.88129999999999997,0.0,0.0,0.0,0.009889891770510183,0.10880299095132243,0.001,4.7347050883401433e-09,5.0562876780728493e-08,4.242889002854693e-08,8.5913303273650455e-09,7.0387789355396029e-14,4.5727502644287194e-10,2.2910403984102e-16,1.6027546659937644e-15,7.7106934189048426e-18,7.93921366018757e-16,5.6905630057595076e-21,1.6767641043240806e-22,7.6209202449902162e-24,2.6658436600896223e-22,2.5817914949374874e-22,9.6586758639385647e-25,1.4971362803359908e-26,1.5728752862961939e-11,7.2494909098055256e-10,1.0874053011727661e-28,1.9665198562850885e-25,5.1115821893752732e-31,7.1366168683351888e-10,5.3039408876542373e-32,2.7891804647812933e-35,1.8988553984857772e-33
7.630980549277675e-11,0.0017402137337763294,0.88129999999999997,0.0,0.0,0.0,0.0098898865254144121,0.10880299016906093,0.001,4.9641592341992498e-09,5.3012602013389273e-08,4.4142080361403089e-08,9.3507282368590803e-09,7.3798024363107513e-14,4.8013491304283582e-10,2.4935488045153995e-16,1.877132125396981e-15,8.0961632640061437e-18,9.3465847141724282e-16,5.9751227140615785e-21,2.0625897393755799e-22,8.9347067497412073e-24,3.2707515715113405e-22,3.1713054666775686e-22,1.2423422477686566e-24,2.0170517914738794e-26,1.5728740890105579e-11,7.6045773057032469e-10,1.4654157810429699e-28,2.5275637285571526e-25,7.2194064995491765e-31,7.4861747228299796e-10,7.4539508311424964e-32,3.7589439447474249e-35,2.7124011600864085e-33
7.983709855140694e-11,0.0017402137323742157,0.88129999999999997,0.0,0.0,0.0,0.0098898812803245046,0.10880298936254731,0.001,5.1936128171649778e-09,5.5462324637407574e-08,4.5831015936449957e-08,1.0134378238211914e-08,7.7208255680311775e-14,5.0299477165480344e-10,2.7025245324819577e-16,2.1830107716640952e-15,8.481632637164501e-18,1.0925619600509458e-15,6.2596909964443821e-21,2.5143853817141404e-22,1.0400366572609663e-23,3.9765857685748197e-22,3.8597244439183252e-22,1.5800203343656456e-24,2.6813879252436907e-26,1.5728729130143499e-11,7.959663506081142e-10,1.9485748375109255e-28,3.2126428906103779e-25,1.0039672431522633e-30,7.8357323967782801e-10,1.0316812902380781e-31,4.9985053046692617e-35,3.813661385698117e-33
8.336439161003714e-11,0.0017402137309313348,0.88129999999999997,0.0,0.0,0.0,0.0098898760352404448,0.10880298853258392,0.001,5.4230658372385448e-09,5.7912044646008699e-08,4.7496499048099018e-08,1.0941478034322455e-08,8.0618483296073372e-14,5.2585460785731555e-10,2.9177536331952568e-16,2.5223611219675595e-15,8.8671016324494159e-18,1.2688449553236643e-15,6.5442685680247253e-21,3.0398510942203566e-22,1.2027468244065483e-23,4.7946466377511431e-22,4.6581707858541042e-22,1.9888423461583713e-24,3.5211721081517206e-26,1.5728725687559079e-11,8.3147494710378058e-10,2.5595183729543252e-28,4.0419459613807622e-25,1.3765358857404249e-30,8.185289850899959e-10,1.4081283953345594e-31,6.5659547573981011e-35,5.2849374406198259e-33
8.689168466866733e-11,0.0017402137294490355,0.88129999999999997,0.0,0.0,0.0,0.0098898707901622415,0.10880298767994646,0.001,5.6525182944211694e-09,6.0361762037925892e-08,4.9139305451470442e-08,1.1771251867351622e-08,8.402870720719748e-14,5.4871442168659036e-10,3.1390292347837655e-16,2.8971759769507874e-15,9.2525702504716039e-18,1.4647457099639559e-15,6.8288560878974058e-21,3.6471934974570102e-22,1.3825690130964122e-23,5.7369230077023736e-22,5.5784451479374188e-22,2.4798250414202994e-24,4.5723154217106882e-26,1.5728718859739476e-11,8.6698352581901058e-10,3.32445667345311e-28,5.0378685582666779e-25,1.8629948573995815e-30,8.5348471419147618e-10,1.8974624747624816e-31,8.5285568375773176e-35,7.2270063314628586e-33
9.394627078592771e-11,0.0017402137263713537,0.88129999999999997,0.0,0.0,0.0,0.0098898603000234023,0.10880298590962489,0.001,6.111421520118464e-09,6.5261188968119693e-08,5.2359863623276978e-08,1.3495846143263003e-08,9.0849143905154018e-14,5.9443398072938959e-10,3.5989264617333286e-16,3.761271207989395e-15,1.0023506329500804e-17,1.9204721605854423e-15,7.3980636511201996e-21,5.1429098770230787e-22,1.7974705075226721e-23,8.0455614657003574e-22,7.8351109995050507e-22,3.7580929705856111e-24,7.4798964437820779e-26,1.5728708137894547e-11,9.3800062346376085e-10,5.4413546544894276e-28,7.6309816741870921e-25,3.295199167525386e-30,9.2339611711831308e-10,3.3285596967919289e-31,1.3960114612357815e-34,1.3038835009627293e-32
9.999999999999999e-11,0.0017402137234792663,0.88129999999999997,0.0,0.0,0.0,0.0098898512981730972,0.10880298432487448,0.001,6.5052168688848947e-09,6.9465510047095287e-08,5.5057912214146771e-08,1.5041356715768413e-08,9.6701931416491768e-14,6.3366706866569638e-10,4.0110675288097157e-16,4.6346965034240776e-15,1.0685065706162441e-17,2.3860112225671246e-15,7.8865537269306857e-21,6.7732894788611246e-22,2.2172245754616309e-23,1.0547001062981158e-21,1.0282389489862824e-21,5.241263752150914e-24,1.1090213138625867e-25,1.5728690116988755e-11,9.9894223856281041e-10,8.0713463121561e-28,1.0640672050242107e-24,5.2010678400265325e-30,9.8338891068021952e-10,5.2188362814243176e-31,2.0708476929344951e-34,2.091466532460711e-32
1.0029539829146205e-10,0.0017402137234792663,0.88129999999999997,0.0,0.0,0.0,0.0098898508589184784,0.10880298424605966,0.001,6.5244324981712269e-09,6.9670664263640832e-08,5.5188081033649787e-08,1.5118256772006139e-08,9.6987524260765699e-14,6.3558148694963233e-10,4.0315744562396442e-16,4.6806310855316689e-15,1.0717347166358163e-17,2.4106142039286878e-15,7.9103910827858937e-21,6.8620212098600159e-22,2.2393085223592743e-23,1.068276541058427e-21,1.0415262852396142e-21,5.3242728242634247e-24,1.1298461205361776e-25,1.5728686771905041e-11,1.0019159506035064e-09,8.2230867778006187e-28,1.0809150188657415e-24,5.314405294909963e-30,9.8631632403740416e-10,5.3308782846555998e-31,2.1097839062507488e-34,2.1386777023067064e-32
1.0664452579699639e-10,0.0017402137204784863,0.88129999999999997,0.0,0.0,0.0,0.0098898414178325376,0.10880298251997185,0.001,6.9374416524762815e-09,7.4080131073989199e-08,5.7953767224080024e-08,1.680318992213769e-08,1.0312589258413861e-13,6.7672890724198938e-10,4.4808953741279718e-16,5.7467243353502184e-15,1.1411186554272678e-17,2.9846025551545962e-15,8.4227613616513929e-21,8.9979135375910961e-22,2.7520538711391131e-23,1.3941052572247155e-21,1.3605323802324787e-21,7.3837476965350189e-24,1.6640399288392392e-25,1.5728661115454599e-11,1.0658312168472698e-09,1.2116671130255866e-27,1.4990342635753892e-24,8.324054661617204e-30,1.0492364748736754e-09,8.2948345783003004e-31,3.1088880472852208e-34,3.4040095396042557e-32
1.1299365330253073e-10,0.001740213717375395,0.88129999999999997,0.0,0.0,0.0,0.0098898319767655851,0.10880298073503518,0.001,7.3504489830407358e-09,7.8489589376007376e-08,6.0660595945067366e-08,1.8546971826564162e-08,1.0926424883689462e-13,7.1787625652752194e-10,4.9459095294244264e-16,6.9717626138079537e-15,1.2105024744855098e-17,3.6504211623097599e-15,8.935178915491844e-21,1.1617604959951556e-21,3.3416420365762918e-23,1.7916063301888238e-21,1.749940850439177e-21,1.004790064527156e-23,2.3965359596039445e-25,1.5728656294681419e-11,1.1297464098245716e-09,1.745851867270033e-27,2.0402547254426297e-24,1.2704930340571414e-29,1.1121565574492544e-09,1.2580958422048969e-30,4.479667105177075e-34,5.2753216420834527e-32
1.1934278080806506e-10,0.0017402137141760096,0.88129999999999997,0.0,0.0,0.0,0.0098898225357176208,0.10880297889470755,0.001,7.7634544898716903e-09,8.2899039167373369e-08,6.3312025068551875e-08,2.0346144596617829e-08,1.1540259301019019e-13,7.590235286340768e-10,5.4256948046018216e-16,8.3680738520195798e-15,1.2798861634025576e-17,4.416235130795893e-15,9.4476480027949706e-21,1.479387351368706e-21,4.0140660381731088e-23,2.2711100933946807e-21,2.2199149780319075e-21,1.3444414211477455e-23,3.383231945696694e-25,1.5728648163932497e-11,1.1936615414234083e-09,2.465806380970821e-27,2.730769126063683e-24,1.8949035752953503e-29,1.1750765834670356e-09,1.8651790136105541e-30,6.3272087758894968e-34,7.9829650904507635e-32
1.256919083135994e-10,0.0017402137108859844,0.88129999999999997,0.0,0.0,0.0,0.0098898130946886553,0.10880297700224369,0.001,8.1764581729762529e-09,8.7308480449244607e-08,6.5911309289459768e-08,2.2197453520539402e-08,1.2154092510052111e-13,8.0017071367207415e-10,5.9193832634576093e-16,9.9480823053584364e-15,1.3492697055018316e-17,5.2903748416818104e-15,9.960172922283985e-21,1.8605320518343449e-21,4.775366634130351e-23,2.8437196097653002e-21,2.7813753200396203e-21,1.7718465098291814e-23,4.6913361013658177e-25,1.5728623357700162e-11,1.2575766182242804e-09,3.4207979860748184e-27,3.6004266332532344e-24,2.7682858345312186e-29,1.2379965594050545e-09,2.7092320272221441e-30,8.7779677664702197e-34,1.1824689198321292e-31
1.3204103581913372e-10,0.0017402137075106475,0.88129999999999997,0.0,0.0,0.0,0.0098898036536786901,0.10880297506070701,0.001,8.5894600323615284e-09,9.1717913208193621e-08,6.8461512071165297e-08,2.4097835118040674e-08,1.2767924508454084e-13,8.4131781611754007e-10,6.4261579656161578e-16,1.1724291085155244e-14,1.4186531083312259e-17,6.2813213279028044e-15,1.047275823193473e-20,2.3136420230069531e-21,5.6316237440820447e-23,3.5213159186703348e-21,3.4460039635481653e-21,2.3033917991478201e-23,6.4008386772946922e-25,1.5728610236474777e-11,1.3214916262643057e-09,4.669510868822489e-27,4.6829974188662389e-24,3.9693835993932064e-29,1.3009164715178325e-09,3.8633054736261268e-30,1.1982571695222018e-33,1.7180035107862928e-31
1.3839016332466805e-10,0.001740213704055011,0.88129999999999997,0.0,0.0,0.0,0.0098897942126877341,0.10880297307298102,0.001,9.0024600680346222e-09,9.6127337429536353e-08,7.0965516893989376e-08,2.60444058918269e-08,1.3381755293756191e-13,8.8246484150068588e-10,6.9452499668890858e-16,1.3709266811346089e-14,1.4880363812161666e-17,7.3976927850294245e-15,1.0985408573647675e-20,2.847755722542273e-21,6.5889489090704239e-23,4.316562256109927e-21,4.2262477387626199e-21,2.9574516819185023e-23,8.6060744024980825e-25,1.5728604400542788e-11,1.3854065677097651e-09,6.2812083974346396e-27,6.016438835851503e-24,5.5960159867230023e-29,1.3638363219379153e-09,5.4175814580194927e-30,1.6118805091015396e-33,2.4526751622914547e-31
1.4473929083020238e-10,0.0017402137005237926,0.88129999999999997,0.0,0.0,0.0,0.0098897847717157889,0.10880297104177984,0.001,9.4154582800026431e-09,1.0053675310775577e-07,7.3426037827285433e-08,2.8034451755529126e-08,1.3995584864804497e-13,9.2361178599823708e-10,7.4759355000149927e-16,1.5915626253587209e-14,1.5574195177095143e-17,8.6482321728859302e-15,1.1498128537671607e-20,3.4725052189129319e-21,7.6534787263883979e-23,5.242907335988341e-21,5.135320479518315e-21,3.7545072002714643e-23,1.1417376930117928e-24,1.5728583142884839e-11,1.4493214537403591e-09,8.336965896372885e-27,7.6431629686312653e-24,7.7684170754347945e-29,1.4267561216709297e-09,7.482245331054151e-30,2.1394774269467942e-33,3.4459397904134085e-31
1.510884183357367e-10,0.0017402136969214348,0.88129999999999997,0.0,0.0,0.0,0.0098897753307628598,0.10880296896965801,0.001,9.8284546682726933e-09,1.0494616023671592e-07,7.5845629479288743e-08,3.0065418083870144e-08,1.46094132203957e-13,9.6475864623406781e-10,8.0175333213307955e-16,1.8356024672007797e-14,1.626802512118294e-17,1.0041795802623148e-14,1.2010922780645266e-20,4.198117743795751e-21,8.8313691222483921e-23,6.3145878414623834e-21,6.1872044831543643e-21,4.7172642008614633e-23,1.4962822887237412e-24,1.57285645230903e-11,1.5132362754647526e-09,1.0930972317067843e-26,9.6103051842166567e-24,1.0632952647916291e-28,1.4896758619639767e-09,1.0190661811665883e-29,2.8052249106491814e-33,4.7710264423607502e-31
1.5743754584127104e-10,0.0017402136932521172,0.88129999999999997,0.0,0.0,0.0,0.0098897658898289501,0.10880296685902008,0.001,1.024144923285188e-08,1.0935555880404486e-07,7.8226696363881793e-08,3.2134900345912424e-08,1.522324035848974e-13,1.0059054249097853e-09,8.5694022129329578e-16,2.1043145655610452e-14,1.6961853689981294e-17,1.1587342832668183e-14,1.2523796087699435e-20,5.0354163186519742e-21,1.012879035705336e-22,7.5466302386520562e-21,7.3966512842780527e-21,5.8707707856873094e-23,1.939006430276977e-24,1.5728558608964982e-11,1.5771510279262864e-09,1.4171900139196401e-26,1.1969993404405892e-23,1.4366235154781075e-28,1.5525955379375703e-09,1.3702870296073803e-29,3.6370179999813378e-33,6.5172757166744948e-31
1.6378667334680537e-10,0.0017402136895197748,0.88129999999999997,0.0,0.0,0.0,0.0098897564489140756,0.10880296471212932,0.001,1.0654441973747312e-08,1.1376494879822049e-07,8.0571501720780666e-08,3.4240635284882785e-08,1.5837066277194546e-13,1.0470521237316177e-09,9.1309386305954743e-16,2.398969227403421e-14,1.7655680912261111e-17,1.329392560180801e-14,1.3036753279686263e-20,5.9958195452202051e-21,1.1551922673011612e-22,8.954852004634325e-21,8.7791818361803904e-21,7.2425339583735512e-23,2.48682478465127e-24,1.5728542661967857e-11,1.6410657223201802e-09,1.8184342570040767e-26,1.4779617877058941e-23,1.917965633214464e-28,1.6155151606126134e-09,1.8209413448300115e-29,4.6668387624590334e-33,8.7927385314685234e-31
1.701358008523397e-10,0.0017402136857281106,0.88129999999999997,0.0,0.0,0.0,0.0098897470080182258,0.10880296253111593,0.001,1.1067432890966096e-08,1.1817433021145057e-07,8.288217581762808e-08,3.6380492616088921e-08,1.6450890975166816e-13,1.0881987405418296e-09,9.701574489848246e-16,2.7208379407328496e-14,1.8349506751638364e-17,1.5170680742254101e-14,1.3549799175401291e-20,7.0913406303962791e-21,1.310695252392192e-22,1.0555862338321251e-20,1.0351086169804573e-20,8.8626353906794482e-23,3.1590019782467175e-24,1.5728521047638623e-11,1.7049803564972286e-09,2.3110317457563315e-26,1.8102101282768357e-23,2.5324357780927524e-28,1.6784347278733616e-09,2.3935513774264407e-29,5.9311423982950158e-33,1.1727049555307952e-30
1.7648492835787403e-10,0.0017402136818806104,0.88129999999999997,0.0,0.0,0.0,0.0098897375671414198,0.10880296031798511,0.001,1.1480421984515333e-08,1.2258370303472371e-07,8.5160723762965276e-08,3.8552467213955361e-08,1.7064714450917485e-13,1.1293452742788453e-09,1.0280775082487801e-15,3.0711927125071829e-14,1.904333119021179e-17,1.7226821016512835e-14,1.4062938645850687e-20,8.3345857148517485e-21,1.4800069319324944e-22,1.2367062419278858e-20,1.2129422596652627e-20,1.0763846242260062e-22,3.977361529448218e-24,1.5728512062547948e-11,1.7688949214494223e-09,2.9110837146270537e-26,2.2006169023348479e-23,3.3096659090718003e-28,1.7413542308520573e-09,3.1145612347202114e-29,7.4712602768243839e-33,1.5474589224146597e-30
1.8283405586340836e-10,0.001740213677980555,0.88129999999999997,0.0,0.0,0.0,0.0098897281262836506,0.10880295807462412,0.001,1.1893409254402136e-08,1.2699306725651261e-07,8.7409032858982646e-08,4.0754671759279547e-08,1.7678536702629535e-13,1.1704917262837536e-09,1.0868037115816132e-15,3.4513054994979154e-14,1.9737154250594536e-17,1.9471627824175922e-14,1.4576176626654156e-20,9.7387515734150433e-21,1.6637462621176203e-22,1.4406645277617418e-20,1.4132016519998383e-20,1.2981740971736599e-22,4.9665030730954988e-24,1.5728500695788989e-11,1.8328094245673571e-09,3.6367543421538509e-26,2.6566619545654453e-23,4.2843962955316799e-28,1.8042736768242196e-09,4.0148283616240701e-29,9.3338196850657827e-33,2.0217948066140386e-30
1.8918318336894269e-10,0.0017402136740310337,0.88129999999999997,0.0,0.0,0.0,0.0098897186854449339,0.10880295580280938,0.001,1.2306394700633607e-08,1.3140242286617877e-07,8.9628879522371187e-08,4.2985329818385585e-08,1.8292357728633659e-13,1.2116380969048502e-09,1.1462886867054865e-15,3.8624477208478663e-14,2.0430975938661484e-17,2.191444432658447e-14,1.5089518076157743e-20,1.1317622752382774e-20,1.8625319744769762e-22,1.6693595333480713e-20,1.6377458913971261e-20,1.5554810086420552e-22,6.1540277179536315e-24,1.5728479138702845e-11,1.8967238696956725e-09,4.5084406583587776e-26,3.1864594568842316e-23,5.4971156282124937e-28,1.8671930695746226e-09,5.1301539942530039e-29,1.1571180042253007e-32,2.6171706813547403e-30
1.9553231087447701e-10,0.0017402136700349524,0.88129999999999997,0.0,0.0,0.0,0.009889709244625268,0.10880295350421297,0.001,1.271937832321686e-08,1.358117698544451e-07,9.1821935799156543e-08,4.5242769328294756e-08,1.8906177527468255e-13,1.2527843850338016e-09,1.2064878446030194e-15,4.305889842528783e-14,2.1124796235723212e-17,2.4564669141434377e-14,1.5602967962290179e-20,1.308556820209759e-20,2.0769823713978178e-22,1.924768765587943e-20,1.8885104521206334e-20,1.8524571790608292e-22,7.5707713804766949e-24,1.5728465901455877e-11,1.9606382477211995e-09,5.5489487704509453e-26,3.7987849107651587e-23,6.9947526090976829e-28,1.930112400131987e-09,6.5018539429695044e-29,1.4241885337303952e-32,3.358654564569387e-30
