Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688)
4.6799930438754245e-08,0.002178908722428089,0.88129999999999997,0.0,0.0,0.0,0.0094725933698857571,0.1087400115013437,0.001,1.7514492392454123e-05,0.00017204293874748195,0.00011940221565020983,4.8627977625292772e-05,1.0840052843754472e-10,7.1363060760288607e-07,7.7783171441493625e-13,1.0775072781325664e-05,7.5984305083457924e-15,1.00645010146287e-05,8.6195749712094323e-15,1.9679154676701703e-10,3.3936326192882648e-13,1.2377287183128332e-08,3.2951326134688396e-09,1.0447460037103312e-08,2.8704038773607411e-09,4.8869508552942754e-10,1.6636042119518459e-05,8.1696355794878944e-10,8.1404429817324947e-09,6.0831644687136824e-10,2.1607153479043664e-05,1.0953089099770105e-09,3.2514024759306897e-16,1.8229143690460526e-10,2.4360145583157897e-06,4.1164215610881656e-07,5.4029469555739282e-11,2.3728372006622695e-16,1.2378738814760444e-09,5.1204877205301695e-16,1.1996307282484664e-09,6.9285495423287308e-13,4.6825278854635054e-14,6.9030146071913571e-13,2.8100190638047218e-14,4.3095455146887354e-13,9.2790748317762995e-17,3.8399594977446779e-20,2.5641040174933533e-13,5.1585828820620651e-14,1.0697853762728811e-16,2.4518306279782882e-13,1.3352063789984737e-16,1.3352062549647398e-16,3.3890058492373721e-16,5.3671982228875394e-13,2.6057208690637978e-20,2.6056556753337747e-20,8.1227688988379091e-21,9.1819831538437059e-21,1.0074442963482969e-16,1.3736579025345021e-16,2.8090730272545861e-13,2.8116002901748881e-13,1.5292490665850431e-16,9.8715385971846644e-17,1.8668347671011131e-20,6.926481319636305e-22,1.0859993998533667e-18,1.0383475286016967e-16,7.4592161086201625e-17,5.9812911287373693e-18,1.1822605166199628e-17,3.8131009676656134e-18,2.347467770846479e-19,8.8961334220655594e-19,1.1520815715352119e-18,5.4904742413622015e-20,7.1211794655692421e-21,1.9798077802134649e-20,1.6796381926573802e-18,1.3485649689581226e-19,2.7101964926298884e-19,2.7795110937128083e-19,2.1403629173673438e-15,3.534566682089793e-17,4.3395663156552062e-16,4.7817192865688448e-24,6.8753315104089569e-22,1.9918878606145677e-25,1.3155576373008623e-16,5.1516855214693575e-19,4.8207355566029075e-30,2.0697491349228135e-20,1.9537196866056493e-20,5.1289055179784746e-24,5.2775386416910645e-26
4.7650799599776896e-08,0.0021789060357640935,0.88129999999999997,0.0,0.0,0.0,0.0094656430935205031,0.10873867871644277,0.001,1.7816207777829122e-05,0.00017461690697082987,0.00012107155913449219,4.9308264088971011e-05,1.1002111721416129e-10,7.2429977319197453e-07,7.8871327710977085e-13,1.1318041926189546e-05,7.7120311758188414e-15,1.0553943698024817e-05,9.0378205683775574e-15,2.0641764470976246e-10,3.5649417903766766e-13,1.3119012759015405e-08,3.4709320391795528e-09,1.1188443729192843e-08,3.0752418317608023e-09,4.8835714041284464e-10,1.6931572849513469e-05,8.7994245655547534e-10,8.8162432003141325e-09,6.5789456931023588e-10,2.1992051871164921e-05,1.2148453323622705e-09,3.5020498926569246e-16,2.0012871794205841e-10,2.5058831922379574e-06,4.3895867791603127e-07,5.5244153905767179e-11,2.4261563104739679e-16,1.2606599230317531e-09,5.2355482270571828e-16,1.2454799951471722e-09,7.560749193127773e-13,5.1098372576378034e-14,7.5333586737572174e-13,3.0846281574919098e-14,4.7448504558752892e-13,1.0216355740025641e-16,4.2278318116652887e-20,2.8801071717444627e-13,5.7403398106254876e-14,1.1904187849602334e-16,2.7440297714975938e-13,1.4943150318959587e-16,1.4943148932052913e-16,3.7928647424158221e-16,6.1281733416669405e-13,2.9753106437396635e-20,2.9753105596972362e-20,9.0387109703688977e-21,1.021736465702077e-20,1.1722737373779052e-16,1.5079111650554148e-16,3.1448691906677508e-13,3.1476995172161645e-13,1.7120371390351701e-16,1.1051482991978193e-16,2.1723273491722438e-20,7.9084800302559944e-22,1.3141110180573715e-18,1.2082827782902279e-16,8.673173217368674e-17,6.9553328292613904e-18,1.3761992239080448e-17,4.4996785896666002e-18,2.7702263710295604e-19,1.0507595451847044e-18,1.3614284058831292e-18,6.4852414464498273e-20,8.4150941959501981e-21,2.339587812166907e-20,1.9799757438033606e-18,1.5898479582789465e-19,3.1985790600294933e-19,3.3343287113935761e-19,2.2822144708950002e-15,3.7687821337484496e-17,4.6274069717084599e-16,5.0988876662544695e-24,7.3309909044385009e-22,2.1238788391281313e-25,1.4226095918170812e-16,5.5708982057738126e-19,5.213017239220019e-30,2.2381480423935547e-20,2.1126789563575771e-20,5.5462641695456891e-24,5.7069921377774707e-26
4.850166876079955e-08,0.002178903334329872,0.88129999999999997,0.0,0.0,0.0,0.009458717425928076,0.1087373377668952,0.001,1.8117353823317602e-05,0.00017716772944236778,0.00012272001091731823,4.9980000935306092e-05,1.1162707929135459e-10,7.3487264536192577e-07,7.9945808389070586e-13,1.1876429339328236e-05,7.8246065525516548e-15,1.105704150349726e-05,9.4677145788974842e-15,2.1631418622405655e-10,3.7411273573020005e-13,1.3888353757606779e-08,3.6521095513468361e-09,1.1964840385142986e-08,3.2899356660251671e-09,4.880204463443647e-10,1.7226870261384529e-05,9.4627003794916599e-10,9.5338371845402265e-09,7.1028636777082559e-10,2.2376684420455119e-05,1.3446056860109676e-09,3.7660246138392383e-16,2.1931346969362514e-10,2.5758850660620443e-06,4.674521441178449e-07,5.6479240886681558e-11,2.4803700866689753e-16,1.2834301442943633e-09,5.352539387757603e-16,1.2923571169692467e-09,8.2359776934242083e-13,5.5662338795830266e-14,8.2066405757692359e-13,3.3796052531710668e-14,5.2136636103898179e-13,1.1225785707104622e-16,4.6455611462846072e-20,3.2276735786038998e-13,6.3738901450759202e-14,1.3217904673056682e-16,3.0639172616621441e-13,1.6684982549518236e-16,1.6684981002326358e-16,4.2349879116138538e-16,6.9788255485535684e-13,3.3884798683809132e-20,3.3885630486582094e-20,1.0036184904571923e-20,1.1344909829902189e-20,1.3601348568022973e-16,1.6521231254754122e-16,3.5131242206419871e-13,3.5162871019911069e-13,1.9124912958049907e-16,1.2345468475114348e-16,2.5205146282907498e-20,9.0061929776786101e-22,1.5843205804384079e-18,1.4019730508389226e-16,1.0059816959588891e-16,8.0680196207371655e-18,1.5979526065676957e-17,5.2954180854293112e-18,3.2602125025350358e-19,1.2377609327601635e-18,1.6044699751866668e-18,7.6396457013390947e-20,9.917248678488426e-21,2.7572780798329688e-20,2.3277397436331242e-18,1.8692543290709292e-19,3.7646873956549599e-19,3.988001589214066e-19,2.4319047136711475e-15,4.0159369747420609e-17,4.9311559288211596e-16,5.4335852238550708e-24,7.8118299480750747e-22,2.2631617475621508e-25,1.5367190096555837e-16,6.0177477496750037e-19,5.631160323430266e-30,2.4176462590098255e-20,2.2821153961073817e-20,5.9911374367410574e-24,6.1647576092127331e-26
4.93525379218222e-08,0.002178900618067191,0.88129999999999997,0.0,0.0,0.0,0.0094518163555620139,0.1087359886410923,0.001,1.8417931993637711e-05,0.00017969535540743423,0.00012434755151320337,5.06431807407785e-05,1.1321838283746434e-10,7.4534901450157946e-07,8.1006601601438823e-13,1.2450269094145176e-05,7.93615440669511e-15,1.1573844607122559e-05,9.9092993975003905e-15,2.264822009712967e-10,3.9222003767545624e-13,1.4685592549333726e-08,3.838686155716209e-09,1.2777447082681139e-08,3.514709408677412e-09,4.876850027823635e-10,1.7521935138092908e-05,1.0160374238064579e-09,1.029487609504255e-08,7.655763528254479e-10,2.2761052111396345e-05,1.4852177666479878e-09,4.0436892915892814e-16,2.3991694021718253e-10,2.6459838969558011e-06,4.9714176150449986e-07,5.7735450875093023e-11,2.5355101241701318e-16,1.3061846034725455e-09,5.4715293832162732e-16,1.3402795180205313e-09,8.956098276232305e-13,6.0529774840614243e-14,8.9247215118365452e-13,3.6959501815392099e-14,5.717708652319229e-13,1.2311076138989862e-16,5.0946833571348486e-20,3.6092035302608239e-13,7.0625592310718448e-14,1.4645896619485986e-16,3.4134121911855873e-13,1.8588005811807211e-16,1.8588004089683803e-16,4.7180268180972354e-16,7.9275514690255967e-13,3.8493127296497927e-20,3.8495003096251283e-20,1.1120423738762669e-20,1.2570534101217667e-20,1.5736976675791379e-16,1.806782700186181e-16,3.9162172152549139e-13,3.9197443397954358e-13,2.1319060535574842e-16,1.3761851783413764e-16,2.9163470824882277e-20,1.0230453313939427e-21,1.9033308623750611e-18,1.6221739275493182e-16,1.164016694461981e-16,9.3362382751484726e-18,1.8509359895852891e-17,6.2154072113334281e-18,3.8267193542366039e-19,1.4542395037686357e-18,1.885941762826957e-18,8.9760541081832143e-20,1.1656905736397475e-20,3.2410175544652114e-20,2.7294405611964939e-18,2.1920203990078752e-19,4.4192775700138885e-19,4.7560831546468641e-19,2.5898318189377666e-15,4.2766882625809137e-17,5.2516211368983057e-16,5.7867022302788263e-24,8.3191276641786345e-22,2.4101068674805239e-25,1.6582750475789356e-16,6.4937580822150614e-19,6.0765908370937738e-30,2.6088556143195177e-20,2.4626065418852258e-20,6.4650425075767074e-24,6.6523962113533214e-26
5.020340708284485e-08,0.0021788978869267768,0.88129999999999997,0.0,0.0,0.0,0.0094449398643994247,0.10873463133147347,0.001,1.8717943751384079e-05,0.0001821997420947409,0.00012595416996882559,5.1297799562725193e-05,1.1479500106146549e-10,7.5572870418517852e-07,8.2053701041571311e-13,1.3039587638444246e-05,8.0466728597439363e-15,1.2104397256320483e-05,1.0362612350274957e-14,2.3692260056100645e-10,4.1081694889962998e-13,1.5510994251626195e-08,4.0306800468289216e-09,1.3627048336593485e-08,3.7497836045060459e-09,4.8735080885181951e-10,1.7816768262094147e-05,1.08933486980635e-09,1.1101032632374506e-08,8.2384848325992216e-10,2.3145155927879396e-05,1.6373313958583079e-09,4.3354031314685237e-16,2.62012383752809e-10,2.7161441795217278e-06,5.2804602258966161e-07,5.9013492035095333e-11,2.5916074798608891e-16,1.3289233587678842e-09,5.592585232950801e-16,1.3892652220794315e-09,9.7229986975820829e-13,6.5713443910102235e-14,9.6894872456228968e-13,4.0346819253917013e-14,6.2587457897656351e-13,1.3476017107944195e-16,5.5767668528706785e-20,4.0272189894074374e-13,7.809792658796075e-14,1.6195305094025524e-16,3.7945120477492669e-13,2.0663091814750142e-16,2.0663089902082404e-16,5.2447411611143744e-16,8.9833217503828085e-13,4.3621730999154952e-20,4.3624895336896331e-20,1.2296849571772075e-20,1.3900366614954797e-20,1.8158772526564139e-16,1.9723881734409549e-16,4.3566423778552242e-13,4.3605677431671016e-13,2.371638524804211e-16,1.5309393749602828e-16,3.3652296705151084e-20,1.1592834607832942e-21,2.2787412113779921e-18,1.87189416754774e-16,1.343735625610924e-16,1.0778574618499741e-17,2.1389114743306874e-17,7.2765022819834801e-18,4.4801295728156801e-19,1.7042505662531679e-18,2.2111477056901771e-18,1.0519509992416828e-19,1.3666840383526527e-20,3.7999222111473672e-20,3.1923463967403015e-18,2.5639923619395528e-19,5.1743685396295883e-19,5.6562536258899027e-19,2.7564133380507779e-15,4.5517250212068732e-17,5.5896498935257851e-16,6.1591723132007047e-24,8.8542253225119183e-22,2.5651024949741771e-25,1.7876866104283639e-16,7.0005304654722031e-19,6.5508071730224434e-30,2.8124189739214475e-20,2.6547592261967791e-20,6.9695735610131562e-24,7.1715483216629637e-26
5.10542762438675e-08,0.0021788951408681437,0.88129999999999997,0.0,0.0,0.0,0.0094380879280690465,0.10873326583444219,0.001,1.9017390556812728e-05,0.00018468085459038061,0.00012753986369594983,5.1943856870852627e-05,1.1635691213351542e-10,7.6601157064932296e-07,8.3087105861233481e-13,1.3644403941773885e-05,8.1561603809675303e-15,1.2648737858133805e-05,1.0827685770321494e-14,2.4763618028056248e-10,4.2990409642939487e-13,1.6364806818365917e-08,4.2281066539483423e-09,1.45144154897652e-08,3.9953751413232451e-09,4.8701786335089069e-10,1.8111370415137297e-05,1.166251681778409e-09,1.1953999996185785e-08,8.8518608193853564e-10,2.352899685294372e-05,1.8016184019976699e-09,4.6415215587690307e-16,2.8567504625152886e-10,2.7863312056567545e-06,5.6018269260010935e-07,6.031405909543217e-11,2.6486926189000817e-16,1.351646468359579e-09,5.7157726795609562e-16,1.4393328416305133e-09,1.0538589589517806e-12,7.1226263939699277e-14,1.0502846460324402e-12,4.3968377881187384e-14,6.8385703587290048e-13,1.4724474324884792e-16,6.0934113423681703e-20,4.4843660920692079e-13,8.6191556485479712e-14,1.7873519228051535e-16,4.209292781571996e-13,2.2921538983107046e-16,2.2921536863279785e-16,5.8179989636999888e-16,1.01557040401499e-12,4.9317157840885772e-20,4.9321892080563946e-20,1.3571072582396309e-20,1.5340749120814289e-20,2.0898500539843442e-16,2.1494467907642472e-16,4.837011153477828e-13,4.8413711811736046e-13,2.6331095765324225e-16,1.699726678235865e-16,3.8730520471041262e-20,1.3105680465392228e-21,2.7191441007643501e-18,2.1544125675808416e-16,1.5476795824547999e-16,1.2415445767026647e-17,2.4660152309664026e-17,8.4974966346447243e-18,5.2320190460364943e-19,1.9923253984640624e-18,2.5860163721397963e-18,1.2297996413113689e-19,1.598368683770434e-20,4.4441815751543645e-20,3.7245549446501468e-18,2.9916839930191593e-19,6.0433627349450679e-19,6.7085665015397292e-19,2.9320869179587664e-15,4.841769423655323e-17,5.9461303023235687e-16,6.5519740640054364e-24,9.4185287444451261e-22,2.7285556071444517e-25,1.9253833068410111e-16,7.5397472371305123e-19,7.0553835911147161e-30,3.0290117408531726e-20,2.8592109952631275e-20,7.5064054929712783e-24,7.7239373737025657e-26
5.27560145659128e-08,0.0021788896038771595,0.88129999999999997,0.0,0.0,0.0,0.0094244575914774545,0.1087305102830574,0.001,1.9614595138802235e-05,0.00018957315584164944,0.00013064850739400309,5.321030145883643e-05,1.194365498060662e-10,7.8628641887115513e-07,8.5112854853799815e-13,1.4900569230893315e-05,8.3720382086861448e-15,1.3778907907859595e-05,1.1793218861217973e-14,2.6988549067650031e-10,4.695504524723948e-13,1.8158571316545883e-08,4.6393061977155217e-09,1.6405463662396658e-08,4.5189585519551305e-09,4.863557112374843e-10,1.8699884930648455e-05,1.3312954052837164e-09,1.3807236186294504e-08,1.0173873173064317e-09,2.4295893955208114e-05,2.1695095085568734e-09,5.2983730952602125e-16,3.3801286345705819e-10,2.926650743813086e-06,6.2822062110361439e-07,6.2985475743413931e-11,2.765944845620974e-16,1.3970459829414554e-09,5.9687982944604676e-16,1.5427911465491085e-09,1.2323589720249638e-12,8.329173486913218e-14,1.2283084697406675e-12,5.1956574991289926e-14,8.1219299059678963e-13,1.7487759443606238e-16,7.2369307369043937e-20,5.5272746820073881e-13,1.0439124035422592e-13,2.1647148506982972e-16,5.1485921116336563e-13,2.8035839098571673e-16,2.8035836510392284e-16,7.1161573917842493e-16,1.2891697918003255e-12,6.2609894163003189e-20,6.2618779402019915e-20,1.6436282804673804e-20,1.8579584587970946e-20,2.7472915025863272e-16,2.5399947093633336e-16,5.9286234161993995e-13,5.9339723209926366e-13,3.2272761038088177e-16,2.0832795151783127e-16,5.091690505306963e-20,1.6636167950798638e-21,3.8349174248469967e-18,2.8324165226247491e-16,2.0396526196806999e-16,1.6364476295977612e-17,3.25620011824582e-17,1.1505169632195545e-17,7.0842004269749688e-19,2.7034589713335299e-18,3.5119582756487364e-18,1.6688468493277394e-19,2.1706288917770503e-20,6.0355415678876932e-20,5.0338978485856096e-18,4.0440053468961032e-19,8.1843956970629392e-19,9.3634089246089616e-19,3.3125657509859922e-15,5.4699428913325131e-17,6.718211515409481e-16,7.4027216641012714e-24,1.0640713136955233e-21,3.0825597093035285e-25,2.2274601279522991e-16,8.7226724603480778e-19,8.1623153066604692e-30,3.5041593379478964e-20,3.3077245482301778e-20,8.6840988416351447e-24,8.9357596846530871e-26
5.428757905575357e-08,0.0021788845693325285,0.88129999999999997,0.0,0.0,0.0,0.0094122738963105489,0.10872800232788381,0.001,2.0150161719739375e-05,0.00019389643515709253,0.00013337486330786418,5.4320883237853693e-05,1.2215780487111375e-10,8.0420185387653025e-07,8.6889292560905193e-13,1.6084162929233887e-05,8.5627940234421446e-15,1.4843484784907098e-05,1.2702644417261347e-14,2.9084980780256721e-10,5.0691038963801604e-13,1.9872265154605102e-08,5.0280655597739618e-09,1.824401515760566e-08,5.0282482719149684e-09,4.857640254584107e-10,1.9228765895116072e-05,1.4930866771816769e-09,1.565261049148462e-08,1.1476723894168004e-09,2.4985212094129652e-05,2.5494325150704449e-09,5.9422803333523346e-16,3.9127180112766099e-10,3.052698517274739e-06,6.9383255724771889e-07,6.5473443477762149e-11,2.8751418124931374e-16,1.4378526204000631e-09,6.2044409806345744e-16,1.6398021082446565e-09,1.4116188335829631e-12,9.5408718650402006e-14,1.4071047288892007e-12,6.0054564828087682e-14,9.4282842697163107e-13,2.0300558522200311e-16,8.400939341829316e-20,6.6288936370682718e-13,1.2327761269434954e-13,2.5563060808418366e-16,6.1315770008386964e-13,3.3387855796553313e-16,3.3387852719251196e-16,8.4746605837012962e-16,1.5861922264881387e-12,7.7042400780241301e-20,7.7056437669517073e-20,1.9409517930074132e-20,2.1940531474779489e-20,3.485550393807783e-16,2.9359148022630066e-16,7.0763499582615673e-13,7.0827401846746114e-13,3.8519692740172809e-16,2.4865391847197706e-16,6.4601824952130288e-20,2.0468837830353283e-21,5.1717954308547219e-18,3.593844728085918e-16,2.5960645483033021e-16,2.083130544846605e-17,4.1513867322480327e-17,1.4993794712830671e-17,9.2326318209600032e-19,3.5305616600354336e-18,4.5896585393764602e-18,2.1795122430586011e-19,2.8366644905894786e-20,7.8877327160173233e-20,6.5503759373013318e-18,5.2629531238800209e-19,1.0668429919480179e-18,1.2532985413419473e-18,3.6909195641257675e-15,6.0945917137656087e-17,7.4859872331027928e-16,8.2487250872837657e-24,1.1856071483764184e-21,3.4345775147815021e-25,2.5324340070810288e-16,9.9169425501430633e-19,9.2798630151496262e-30,3.9838508948597744e-20,3.7605274865384573e-20,9.8730868205855034e-24,1.0159203938423709e-25
5.5819143545594344e-08,0.0021788794862062904,0.88129999999999997,0.0,0.0,0.0,0.0094001691038162142,0.10872546796154488,0.001,2.0683920436446582e-05,0.00019814410805384409,0.000136033746654838,5.5403865838738513e-05,1.2483128707337779e-10,8.2180277979865406e-07,8.8621583838087067e-13,1.7317938887059468e-05,8.7502010813081403e-15,1.5953075022304027e-05,1.3650457114596623e-14,3.1270647714022676e-10,5.4585812585631923e-13,2.1681096461701564e-08,5.4345456733835202e-09,2.0216264561787957e-08,5.5748036895249509e-09,4.8517635169199251e-10,1.975691061881618e-05,1.6679419854890269e-09,1.7676810126962399e-08,1.2891480438018879e-09,2.5673693687825714e-05,2.9802434096491564e-09,6.6381806733770544e-16,4.5086781169994827e-10,3.1783313023595269e-06,7.6367950337890967e-07,6.8044467688121631e-11,2.9879807761511679e-16,1.4786094679203611e-09,6.4479429500325976e-16,1.740633500025853e-09,1.6097128009992837e-12,1.0879893507747687e-13,1.6047008501206513e-12,6.9080270246785929e-14,1.0889678699997246e-12,2.3447187076671122e-16,9.7030942122501085e-20,7.9043699535731684e-13,1.4478504348394816e-13,3.0022315745959356e-16,7.2595371356371345e-13,3.9529055108097216e-16,3.9529051470639102e-16,1.0033487637518201e-15,1.9388473128175655e-12,9.4180164203621244e-20,9.4201032432473957e-20,2.2795290147611803e-20,2.576781055440943e-20,4.3900180137191856e-16,3.3771963162752034e-16,8.3996705116472757e-13,8.4072633153057174e-13,4.5722177616498588e-16,2.9514838804897986e-16,8.1368261523393648e-20,2.5019296467663579e-21,6.9102016301539124e-18,4.5267918857881101e-16,3.2828165568538704e-16,2.6345109218899417e-17,5.2579669031525155e-17,1.9401768396341294e-17,1.1947311433251607e-18,4.5784469311074625e-18,5.955909329705397e-18,2.8265141402895472e-19,3.6810093907079853e-20,1.0235853792550811e-19,8.4639402940631795e-18,6.8012512067260943e-19,1.380783781402541e-18,1.6647196780962973e-18,4.1065349580105717e-15,6.7807410792462767e-17,8.3293827818856483e-16,9.1780531513662813e-24,1.3191122488201957e-21,3.8212536521459855e-25,2.8719879414189888e-16,1.1246627330964774e-18,1.0524126039615696e-29,4.5179194463528491e-20,4.264659503392365e-20,1.1196890509414499e-23,1.1521370793494602e-25
5.7350708035435115e-08,0.0021788743545560446,0.88129999999999997,0.0,0.0,0.0,0.009388142860258665,0.10872290729481965,0.001,2.1215879693967111e-05,0.00020231623699869578,0.00013862542138459591,5.645935995850404e-05,1.2745703711792737e-10,8.3908946436620553e-07,9.0309905751411173e-13,1.8601757934057391e-05,8.9342622329434851e-15,1.7107704208871559e-05,1.4636675929649902e-14,3.3545618186125304e-10,5.8638939816782569e-13,2.3585910951501258e-08,5.8587431294234039e-09,2.2326165561657665e-08,6.1597379337734347e-09,4.8459267203377127e-10,2.0284323610442707e-05,1.856337943433078e-09,1.989031204378864e-08,1.4422671529775983e-09,2.6361344406309435e-05,3.466643440354915e-09,7.3879709725716349e-16,5.173090909850462e-10,3.3033774540309939e-06,8.3783762416929653e-07,7.070197363244934e-11,3.1046118427572575e-16,1.5193168619922698e-09,6.6996281257868792e-16,1.8454133939111489e-09,1.8278159527715549e-12,1.2354183457485736e-13,1.8222709473085908e-12,7.9099648433111243e-14,1.2517653597659903e-12,2.6952493906981726e-16,1.115367826001716e-19,9.3739177474891224e-13,1.6916315728608099e-13,3.5076639110828408e-16,8.5473751628101393e-13,4.6540529322258995e-16,4.6540525046511532e-16,1.1813223453090201e-15,2.3551742918486666e-12,1.1441458763209069e-19,1.1444435051899148e-19,2.6632871905412645e-20,3.0105815427352924e-20,5.4910394084084158e-16,3.8670646722473288e-16,9.9182996756844844e-13,9.9272749779317333e-13,5.3987462761554356e-16,3.4850369787568856e-16,1.0177891631896231e-19,3.0391250968464082e-21,9.1518992335973406e-18,5.6625982200891662e-16,4.1254460178409976e-16,3.3111141366767131e-17,6.6177186338306728e-17,2.4935561530435321e-17,1.5355422985067312e-18,5.8976333147216196e-18,7.6769422608413548e-18,3.6410526007629993e-19,4.7445853206411998e-20,1.3193735601050851e-19,1.0863205912099461e-17,8.730203961886552e-19,1.7750026609186199e-18,2.195063282858321e-18,4.5627900473649941e-15,7.5339646990971265e-17,9.2552545446187213e-16,1.019826082746652e-23,1.4656717421840164e-21,4.2457291593016534e-25,3.2495151165031852e-16,1.2725014441275773e-18,1.1907538385004267e-29,5.111698929663338e-20,4.825155566904756e-20,1.2668738768355435e-23,1.3035872475801904e-25
5.8882272525275887e-08,0.002178869174517644,0.88129999999999997,0.0,0.0,0.0,0.0093761947564107145,0.10872032047295911,0.001,2.1746047857315494e-05,0.00020641295562223185,0.00014115022470046536,5.7487506152807208e-05,1.3003514064781752e-10,8.5606247116357961e-07,9.1954483127514712e-13,1.9935415184973147e-05,9.1149834791513567e-15,1.8307344691068798e-05,1.5661274336425044e-14,3.5909854276668882e-10,6.2849785920122399e-13,2.5587388931236712e-08,6.3006296375257953e-09,2.4577496117153562e-08,6.7841150524136436e-09,4.8401296572146594e-10,2.0811009356743331e-05,2.0587356332800718e-09,2.2303724155229038e-08,1.6074701834090479e-09,2.7048169891831352e-05,4.0135539326709918e-09,8.1934862770583308e-16,5.9112289474961129e-10,3.4276746513184813e-06,9.1637494360988498e-07,7.3449167885742434e-11,3.2251754997140548e-16,1.5599751377074442e-09,6.9597996741323785e-16,1.9542748708322087e-09,2.0671141516597408e-12,1.3971759736542113e-13,2.0609999716532864e-12,9.0179860152647224e-14,1.4323993174773447e-12,3.0841852801111285e-16,1.2763191641562199e-19,1.1059217512842829e-12,1.9667296267349056e-13,4.0780112225547135e-16,1.0010775485660467e-12,5.4507619437903332e-16,5.450761443829092e-16,1.3835531502706868e-15,2.8440192152863092e-12,1.3817644915337221e-19,1.3821761569587089e-19,3.0963324010890658e-20,3.5000961256586623e-20,6.8232132130171049e-16,4.4088041714884143e-16,1.1653318285477975e-12,1.1663876106539284e-12,6.3430221539725947e-16,4.0946012719693012e-16,1.2647538266241565e-19,3.6698812925802491e-21,1.2019763536271985e-17,7.0370029934207198e-16,5.1534953257616183e-16,4.1366865090186219e-17,8.279036613872643e-17,3.1839964872133089e-17,1.9607756317263852e-18,7.5482854012227697e-18,9.8316774032131094e-18,4.6602856038468324e-19,6.0761520800042679e-20,1.6897015052551291e-19,1.385312971103611e-17,1.1134272042564729e-18,2.2669818270949599e-18,2.8741874658366221e-18,5.0633354746071338e-15,8.3602857377337549e-17,1.0271012406855148e-15,1.1317512985090522e-23,1.6264582977099935e-21,4.7113983612575808e-25,3.668714979089565e-16,1.4366590831941711e-18,1.3443656321303449e-29,5.771004516825595e-20,5.4475049073509281e-20,1.4303054464517941e-23,1.471754981987451e-25
6.041383701511666e-08,0.002178863946300232,0.88129999999999997,0.0,0.0,0.0,0.0093643243303480426,0.10871770767393099,0.001,2.2274433248253371e-05,0.00021043446580590197,0.00014360856341010303,5.8488473342437281e-05,1.3256572640532932e-10,8.7272264752577729e-07,9.3555586164651514e-13,2.1318643235466628e-05,9.2923738419888359e-15,1.9551917675563089e-05,1.672418210751552e-14,3.8363215978915348e-10,6.7217517811210702e-13,2.7686050279673117e-08,6.7601530958932491e-09,2.6973852289978662e-08,7.4489482401315908e-09,4.8343720927860071e-10,2.1336972319470357e-05,2.2755795773110934e-09,2.4927765627446532e-08,1.7851840954744855e-09,2.7734175754928788e-05,4.6261115372996529e-09,9.0564957264631764e-16,6.728549479958353e-10,3.5510699788933351e-06,9.9935134605148586e-07,7.6289025288490963e-11,3.3498020434377879e-16,1.6005846285146159e-09,7.2287387695637213e-16,2.0673556809208832e-09,2.3288009976944312e-12,1.5740692743493174e-13,2.3220806653014326e-12,1.0238909268707426e-13,1.63206940531227e-12,3.5141094921174307e-16,1.4542323778029404e-19,1.2983444872224008e-12,2.2758642174216501e-13,4.7189082328770879e-16,1.1666183456069585e-12,6.3519801258425903e-16,6.3519795441602187e-16,1.6123124919448588e-15,3.4150755935120274e-12,1.6593790092860621e-19,1.6599349432259789e-19,3.5829427590223465e-20,4.050160785451933e-20,8.425799660927664e-16,5.0057493367039798e-16,1.3627196343622031e-12,1.3639558290049551e-12,7.4172677399423174e-16,4.7880669624139647e-16,1.5618571482997192e-19,4.4067022040728938e-21,1.5661172516367961e-17,8.690567614823901e-16,6.4009717357181743e-16,5.1385653410093205e-17,1.0297701287405985e-16,4.0403629874307421e-17,2.4882120486097391e-18,9.6016757807105132e-18,1.2513653459785733e-17,5.9282320069631731e-19,7.7334994634865089e-20,2.1506451724467834e-19,1.7557358281874325e-17,1.4112963335431063e-18,2.8773426037873903e-18,3.7383300754086764e-18,5.6121100463317096e-15,9.2662025734676728e-17,1.1384651532288976e-15,1.2544619405141714e-23,1.802737149518828e-21,5.2219233875024412e-25,4.1336176456011948e-16,1.6187138349257478e-18,1.5147247825975444e-29,6.5021709466831026e-20,6.1376872008568131e-20,1.6115549632010107e-23,1.6582570186648415e-25
