Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007)
1.181525782643963e-08,0.0033347123984077843,0.88129999999999997,0.0,0.0,0.0,0.0092693208196105784,0.10878473048888718,0.001,2.1640050848512463e-05,0.00017204544956157686,0.00015610478463391292,1.6188869888586797e-05,4.395460965622099e-11,2.827736618837707e-07,1.6956635757075184e-13,6.3085917071870436e-07,2.0651065339240422e-15,1.2147892186052676e-06,1.3028225146129303e-15,6.6763904498752908e-11,1.0018446003335813e-13,2.7717873517175628e-09,1.1057325872633114e-09,1.4900334277458386e-09,9.3483866170730342e-11,9.931976709927069e-09,9.4720603800022772e-05,1.6954403860017383e-10,3.2823949279606698e-10,1.9125545428983956e-11,0.00015782172895162383,2.6753082412969071e-11,1.0072368198598629e-16,3.72118453214377e-12,1.1308267032810534e-06,3.2908518531562136e-08,1.641000653744588e-11,4.4217310282186335e-17,1.6111451670007954e-08,8.9233970976861211e-17,1.9080566773114905e-10,2.2917759673797056e-13,1.244501037266851e-14,2.2416628824581366e-13,1.871107184022709e-14,4.1128802500428706e-14,1.8812245278052774e-17,7.7700196917213561e-21,1.2022102063939137e-14,4.7409301062695345e-16,3.8953928694549038e-19,2.6885511863347263e-15,6.6818770068816725e-19,6.6818758521887922e-19,1.510850425223184e-18,9.4384531811786663e-16,5.957494470662776e-23,5.945365527116714e-23,3.0269303951114968e-23,3.4431441815801983e-23,5.8473068133554964e-20,1.0865501130014167e-16,8.2400868510005785e-14,8.2433673276091355e-14,2.0456212771714389e-17,1.2337554067766862e-17,7.7722760821873562e-23,2.0802879741780857e-24,1.0999246081422051e-20,6.1211547416132238e-20,1.9909506280341993e-19,3.8946695699917162e-21,8.1322722606543736e-21,1.6399804126201554e-21,3.0656014316899129e-23,1.5220071516666841e-21,2.7661545848869771e-21
1.2214645747286946e-08,0.0033347104826234454,0.88129999999999997,0.0,0.0,0.0,0.0092495190376136148,0.10878407749832431,0.001,2.2334646424937948e-05,0.00017737963838926183,0.00016094215796760559,1.6691649545597118e-05,4.5317155825807665e-11,2.9153997929854857e-07,1.7483260010856777e-13,6.9435198836352386e-07,2.1291272749715947e-15,1.3183072648771924e-06,1.4127700118001815e-15,7.2520224975269348e-11,1.1031983267069921e-13,3.1323148987595354e-09,1.231404953910321e-09,1.7157548635187853e-09,1.0775944582394512e-10,9.9122535106504296e-09,9.7805261525021274e-05,1.9743642423664476e-10,3.8463420109278571e-10,2.2433242014439579e-11,0.00016299317929426114,3.2915506323479691e-11,1.1729416559729976e-16,4.4725921868492836e-12,1.203847997150007e-06,3.7402573304904664e-08,1.693918352954512e-11,4.5642947780604942e-17,1.6665933875815786e-08,9.2111018704593433e-17,2.0382417333914322e-10,2.7419406625659773e-13,1.4890251221144668e-14,2.682855451903896e-13,2.2569378422584223e-14,4.9832088466237908e-14,2.279322156852428e-17,9.4142375290396495e-21,1.5074398139235205e-14,5.835291804942103e-16,4.7945829205232326e-19,3.387850675176063e-15,8.4198250036598803e-19,8.4198235517893391e-19,1.9038434000575916e-18,1.229361465758163e-15,7.7607468330881869e-23,7.7460785123650785e-23,3.7256246910869625e-23,4.2379114497178515e-23,7.8572689783942765e-20,1.3106514743263127e-16,1.0280943994091382e-13,1.0285037189187683e-13,2.5522607070607385e-17,1.5393312244662091e-17,1.0445649725990743e-22,2.7096063188272304e-24,1.6031647733998944e-20,8.2259055162836634e-20,2.5826178448668385e-19,5.0529978190539139e-21,1.0577995288280163e-20,2.1882317448385227e-21,4.0908596444988683e-23,2.0273331431917017e-21,3.6899258976787783e-21
1.2614033668134262e-08,0.003334708564113632,0.88129999999999997,0.0,0.0,0.0,0.0092297925769628565,0.10878342133036438,0.001,2.3026920294816596e-05,0.00018268164906817548,0.00016575022146330298,1.7191369550079365e-05,4.6671465009101944e-11,3.0025330254483946e-07,1.8006679506437808e-13,7.6177359290227144e-07,2.1927609976422375e-15,1.4271031167695656e-06,1.5282887182695879e-15,7.857344259066874e-11,1.2108677824795625e-13,3.5256847627486429e-09,1.366069699967834e-09,1.9658654337181488e-09,1.2359006346862212e-10,9.8926073151554413e-09,0.00010088253930663445,2.2863361881431423e-10,4.4851478770313112e-10,2.6154356771662685e-11,0.00016815436438263008,4.0208403418610522e-11,1.3582799293504135e-16,5.3425936117903948e-12,1.2787581730663124e-06,4.2326709095389756e-08,1.7466986651782166e-11,4.7064866563223256e-17,1.7219312539393642e-08,9.4980561770763324e-17,2.1725528048144964e-10,3.26116160065075e-13,1.7710708481234002e-14,3.1918632957177113e-13,2.7052088841717989e-14,5.9982171094174235e-14,2.7435996285651769e-17,1.1331783066940244e-20,1.8759970282832641e-14,7.1346880271237581e-16,5.8622400951298925e-19,4.2369918055339104e-15,1.0530160605181997e-18,1.0530158793351536e-18,2.3810472178562681e-18,1.587728969062643e-15,1.0024533293549674e-22,1.000698070905422e-22,4.5552177576902035e-23,5.1815765390909403e-23,1.0459113581155558e-19,1.571028139437212e-16,1.2734654814340431e-13,1.2739725234309631e-13,3.1613876133658703e-17,1.9067238927144089e-17,1.3906760113259424e-22,3.4995074244697623e-24,2.3084631189768162e-20,1.095077104539405e-19,3.3280048570042326e-19,6.5124796183607564e-21,1.366605270619582e-20,2.8966424122089175e-21,5.4157320833087766e-23,2.6796627372665234e-21,4.8838611725525483e-21
1.3013421588981578e-08,0.003334706642581263,0.88129999999999997,0.0,0.0,0.0,0.0092101412533458459,0.10878276191101416,0.001,2.3716880930471769e-05,0.00018795144100579216,0.00017052893534826261,1.7688025899508074e-05,4.8017526826380347e-11,3.0891356483261151e-07,1.8526890051470882e-13,8.3321709184556131e-07,2.2560072141658934e-15,1.5412743749396661e-06,1.6494817344551774e-15,8.4929126213536194e-11,1.3250046325772216e-13,3.9536087508917176e-09,1.5099947030117819e-09,2.241971344815087e-09,1.4107902731459223e-10,9.8730379390963664e-09,0.00010395246418042264,2.6337893930091457e-10,5.2059274828322128e-10,3.0321240220423726e-11,0.00017330532431243217,4.8788798455663405e-11,1.5646971558945901e-16,6.3449653540859074e-12,1.3555156132064905e-06,4.7704938373611591e-08,1.7993545601052431e-11,4.8483416007713683e-17,1.7771591960584911e-08,9.7843305246639815e-17,2.3109796681834538e-10,3.8571403803035882e-13,2.0948241715735181e-14,3.7762654508469086e-13,3.223325844957896e-14,7.1755658331395494e-14,3.2821356322333613e-17,1.3556020945330424e-20,2.3182024581620952e-14,8.6690178698840854e-16,7.1229303906437788e-19,5.26151856479005e-15,1.3076363262486133e-18,1.3076361017424859e-18,2.9568177947284982e-18,2.0342659063565222e-15,1.2845822641795572e-22,1.2825037673751197e-22,5.534796671328364e-23,6.2958510676039798e-23,1.3799593172693856e-19,1.8719834338735952e-16,1.566675949825465e-13,1.5672997802274332e-13,3.8892710471830157e-17,2.3457467001297204e-17,1.8351041892163697e-22,4.4837584040155255e-24,3.2862723730898935e-20,1.4449627876102992e-19,4.2620414721711665e-19,8.3415887200527691e-21,1.7543851768805811e-20,3.8060685051794507e-21,7.1166732219509709e-23,3.5164443962911878e-21,6.4171134039195065e-21
1.3412809509828894e-08,0.0033347047177355107,0.88129999999999997,0.0,0.0,0.0,0.009190564880484484,0.10878209916815604,0.001,2.4404536780239576e-05,0.00019318897672659452,0.0001752782626780213,1.8181614884296007e-05,4.9355331693466767e-11,3.1752070449016697e-07,1.9043887760439565e-13,9.0877341409479654e-07,2.3188654741518654e-15,1.6609166742744819e-06,1.7764500807353216e-15,9.1592733410537788e-11,1.445757027653914e-13,4.4178137593064499e-09,1.6634425229834261e-09,2.5457142490548589e-09,1.6033195772979782e-10,9.8535451959992176e-09,0.0001070150631132117,3.0192230001725828e-10,6.0162064750721878e-10,3.4967211155916206e-11,0.00017844609908247258,5.8828764064593994e-11,1.7936780456333472e-16,7.4945335329977109e-12,1.4340783313239736e-06,5.3561587348027194e-08,1.851899530029625e-11,4.9898959563538462e-17,1.8322776428469958e-08,1.0069998260146275e-16,2.4535131331503501e-10,4.5381125156526561e-13,2.4647613463380665e-14,4.4441676525112566e-13,3.8192499576579582e-14,8.5342869380403849e-14,3.9036360803975268e-17,1.612290612445679e-20,2.845610831385146e-14,1.0471333146258767e-15,8.6038099796758875e-19,6.4902429423330607e-15,1.6130033131772639e-18,1.6130030368421486e-18,3.647347658927654e-18,2.5868528663953455e-15,1.6337840620868079e-22,1.6313484667839131e-22,6.6854609255622417e-23,7.6047357848961292e-23,1.8055347731218426e-19,2.2181436845362314e-16,1.9150417321797624e-13,1.9158043374739845e-13,4.7540711821813259e-17,2.8673536816474758e-17,2.4013756377234613e-22,5.7017756728285032e-24,4.6280783953256656e-20,1.8907730151590744e-19,5.4265876181852767e-19,1.0622392068813329e-20,2.2388325177962326e-20,4.9664686456174961e-21,9.2871758315914688e-23,4.5834803577232343e-21,8.3743292246437001e-21
1.381219743067621e-08,0.003334702789291769,0.88129999999999997,0.0,0.0,0.0,0.0091710632701426393,0.10878143303153523,0.001,2.5089896268343647e-05,0.00019839422186474583,0.00017999816933174362,1.8672133087335122e-05,5.0684870819986752e-11,3.2607466495291327e-07,1.9557669054177608e-13,9.885313196309912e-07,2.3813353645068379e-15,1.7861236822002925e-06,1.9092926956305762e-15,9.8569610340319911e-11,1.5732696188257807e-13,4.9200397221195935e-09,1.8266704011955347e-09,2.8787695229681113e-09,1.8145667582503094e-10,9.8341288972695697e-09,0.00011007036300245131,3.4451993406493315e-10,6.9239284145638698e-10,4.0126518319766267e-11,0.0001835767285935412,7.0516208322834157e-11,2.0467448477553437e-16,8.807211696848354e-12,1.5144040067059933e-06,5.9921267084324592e-08,1.9043475798127156e-11,5.1311874481131174e-17,1.8872870223852978e-08,1.0355135515591023e-16,2.6001450828329608e-10,5.3128592694651544e-13,2.8856553629324811e-14,5.2042140705075518e-13,4.5015130157931487e-14,1.0094822723716342e-13,4.6174520666876015e-17,1.9071058042938278e-20,3.4711045776330537e-14,1.2578041842256402e-15,1.0334792327592597e-18,7.9555235133402829e-15,1.9771583215567289e-18,1.9771579835675465e-18,4.4708224990138229e-18,3.2662544634321434e-15,2.0632117230082756e-22,2.0603877660817385e-22,8.0304522660165294e-23,9.1346682600176227e-23,2.343771792139168e-19,2.6144668633080785e-16,2.3266965382517089e-13,2.3276231535415806e-13,5.7759779676164479e-17,3.4837232593826088e-17,3.1176409534535165e-22,7.1993338586813445e-24,6.4516717305437116e-20,2.4546773053694267e-19,6.8716201205331561e-19,1.3452879044395299e-20,2.8411039361710816e-20,6.4386707177536907e-21,1.2041078808216683e-22,5.9365538330491923e-21,1.0858679633551728e-20
1.4211585351523526e-08,0.003334700856971628,0.88129999999999997,0.0,0.0,0.0,0.0091516362321346235,0.10878076343274665,0.001,2.5772967794770718e-05,0.00020356714515590209,0.0001846886240067903,1.9159577383455843e-05,5.2006136207398777e-11,3.3457539475070014e-07,2.0068230659302565e-13,1.072577409615296e-06,2.4434165093423933e-15,1.9169870974986535e-06,2.0481064345362061e-15,1.0586499167597758e-10,1.7076835731601727e-13,5.462037610535854e-09,1.9999302628427961e-09,3.2428445492629756e-09,2.0456309223452961e-10,9.8147888522013131e-09,0.00011311839067557602,3.9143411398935294e-10,7.937461558348187e-10,4.5834301857842866e-11,0.00018869725264730061,8.4055662800409049e-11,2.3254556911028492e-16,1.0300038139884444e-11,1.5964500178346139e-06,6.6808844882726018e-08,1.956713215823025e-11,5.2722551513511035e-17,1.9421877618124587e-08,1.0639821147993339e-16,2.7508685134075462e-10,6.1907185604474265e-13,3.3625818841046654e-14,6.0655981316141813e-13,5.2792312652801845e-14,1.1879062718918898e-13,5.433596723944528e-17,2.2441830234174479e-20,4.2089899730561408e-14,1.50291150677937e-15,1.2348718174632065e-18,9.6935547136543996e-15,2.4090958048300233e-18,2.4090953938914479e-18,5.4475837165251397e-18,4.0964676668163519e-15,2.5880706068966566e-22,2.5848316951167486e-22,9.5952867505215964e-23,1.0914673100315089e-22,3.0198132308559134e-19,3.0662506664231036e-16,2.8106491611747042e-13,2.8117686216583335e-13,6.9773533209306393e-17,4.2083440188961776e-17,4.0173935788971136e-22,9.0293338503759042e-24,8.9074964750529352e-20,3.163056217991938e-19,8.6565889552701384e-19,1.6949623561835036e-20,3.5864041311751043e-20,8.2964331636452781e-21,1.5516426652396746e-22,7.6433292411600807e-21,1.3995401590964655e-20
1.4610973272370841e-08,0.0033346989205028325,0.88129999999999997,0.0,0.0,0.0,0.0091322835743343905,0.10878009030522141,0.001,2.6453759735147015e-05,0.00020870771842816636,0.00018934959821250647,1.9643944938804726e-05,5.3319120646803604e-11,3.4302284749372795e-07,2.0575569607563953e-13,1.1609961368965769e-06,2.505108569872106e-15,2.0535966496337066e-06,2.192986068994755e-15,1.1348400055638326e-10,1.8491365898900454e-13,6.0455674822536153e-09,2.1834687224002575e-09,3.6396770038977568e-09,2.2976309621056182e-10,9.7955248679861726e-09,0.00011615917288936925,4.4293287212937833e-10,9.0656051989104125e-10,5.2126554641944274e-11,0.00019380771094518117,9.9669069542890542e-11,2.6314029228024043e-16,1.1991212630950537e-11,1.6801734757200945e-06,7.4249415941147548e-08,2.0090114338904711e-11,5.4131394591339655e-17,1.9969802871267979e-08,1.0924136673699553e-16,2.9056775727992942e-10,7.1815949352627567e-13,3.9009246718387795e-14,7.0380724186262409e-13,6.1621183062678409e-14,1.3910378069631746e-13,6.3627609562124028e-17,2.6279375292068242e-20,5.075095681513339e-14,1.7868297085697229e-15,1.4681528040640962e-18,1.1744666378144307e-14,2.9188377861923354e-18,2.918837289376716e-18,6.6002967424344094e-18,5.1050979340746698e-15,3.2258582244302107e-22,3.2221849975979927e-22,1.1407888768790582e-22,1.2976514399295329e-22,3.8634112399773433e-19,3.579140018312514e-16,3.3768421084492614e-13,3.3781872249829628e-13,8.3828766157945207e-17,5.0561024735970162e-17,5.1402706238739869e-22,1.1252632167953475e-23,1.218624763217126e-19,4.0471335533101416e-19,1.0851961617472737e-18,2.1250815670747146e-20,4.5046526536088517e-20,1.0628841325198315e-20,1.9879956437399198e-22,9.7855634807582817e-21,1.7935921982028609e-20
1.5010361193218157e-08,0.0033346969796192584,0.88129999999999997,0.0,0.0,0.0,0.0091130051026855636,0.10877941358421339,0.001,2.7132280440615582e-05,0.00021381591659219121,0.0001939810662632315,2.0125233210140511e-05,5.4623817716532631e-11,3.5141698185703478e-07,2.1079683235105912e-13,1.2538698169212728e-06,2.5664112442982467e-15,2.1960400985952488e-06,2.3440242865134776e-15,1.2143164856663742e-10,1.9977629173329821e-13,6.6723965815447642e-09,2.3775270915386414e-09,4.0710331499406071e-09,2.5717044513708897e-10,9.776336749724117e-09,0.00011919273632933113,4.9928972102699181e-10,1.0317595559803734e-09,5.9040083517620779e-11,0.00019890814308727841,1.1759656550870428e-10,2.9662114472521994e-16,1.3900132507801052e-11,1.7655312568760243e-06,8.2268275331008946e-08,2.0612577063192074e-11,5.5538820472610169e-17,2.0516650231730869e-08,1.1208166197711791e-16,3.0645675983951738e-10,8.2959685992904725e-13,4.5063805025084782e-14,8.1319576399475221e-13,7.160496990159106e-14,1.6213653420237489e-13,7.4163280239302245e-17,3.0630705100711191e-20,6.086873524583991e-14,2.114331798284563e-15,1.7372436893938066e-18,1.4153633083725281e-14,3.5175107089634485e-18,3.517510111537456e-18,7.954124859125973e-18,6.3237640948537114e-15,3.9966225112414815e-22,3.992505963149554e-22,1.3498726743125117e-22,1.5354850096665179e-22,4.9095940562794404e-19,4.1591339913484068e-16,4.036211463318543e-13,4.0378194226979774e-13,1.0019693218617002e-16,6.0433726682928995e-17,6.5329421439777973e-22,1.3938933745875347e-23,1.6527907440869597e-19,5.1436786106245032e-19,1.3540975555183987e-18,2.6519701872388351e-20,5.6312416634260239e-20,1.354308347593211e-20,2.5332295899444515e-22,1.2461670279355894e-20,2.2862643087889235e-20
1.5409749114065473e-08,0.0033346950340608695,0.88129999999999997,0.0,0.0,0.0,0.009093800621212178,0.10877873320678486,0.001,2.7808538237714444e-05,0.00021889171763043276,0.00019858300527052995,2.0603439944048693e-05,5.592022177951655e-11,3.5975776156357011e-07,2.1580569181644505e-13,1.351278639040655e-06,2.6273242676881692e-15,2.344403235261507e-06,2.5013116909309439e-15,1.2971283574787806e-10,2.1536933704982469e-13,7.3442974902602237e-09,2.5823413893041266e-09,4.5387061397131165e-09,2.8690065456030536e-10,9.757224300434554e-09,0.00012221910760904943,5.6078337422304429e-10,1.1703111247557985e-09,6.6612470530838474e-11,0.00020399858857125566,1.3809726302784305e-10,3.3315370674030168e-16,1.6047428092756209e-11,1.8524800359069607e-06,9.0890890311359677e-08,2.1134679680044781e-11,5.6945258368195645e-17,2.1062423937401135e-08,1.1491996338120719e-16,3.227535153707549e-10,9.544903503267522e-13,5.1849635686118522e-14,9.3581506667563997e-13,8.2853103010772872e-14,1.8815316253241453e-13,8.6063869665228478e-17,3.5545746262793711e-20,7.2635013109541846e-14,2.4906108545077582e-15,2.046411062380752e-18,1.6969992807180219e-14,4.2174245988672115e-18,4.2174238841069732e-18,9.5369082521849952e-18,7.7885328898583614e-15,4.9232391867638113e-22,4.9186844166357708e-22,1.5900950230083982e-22,1.8087387931971758e-22,6.199403696033675e-19,4.8125921352274209e-16,4.8007478765562651e-13,4.8026606671291425e-13,1.1917565825083812e-16,7.1881074720205348e-17,8.2500950376416938e-22,1.716775012530733e-23,2.2232431663064984e-19,6.4957834254148505e-19,1.6821619949267996e-18,3.2948475991467178e-20,7.0078941051487769e-20,1.7167655596506881e-20,3.2113964549679748e-22,1.578968395722836e-20,2.8994476857769423e-20
1.580913703491279e-08,0.003334693083573692,0.88129999999999997,0.0,0.0,0.0,0.0090746699320302746,0.10877804911179269,0.001,2.8482541428255907e-05,0.00022393510258556342,0.00020315539513464818,2.1078563176074931e-05,5.7208327980435925e-11,3.6804515536586483e-07,2.2078225389560092e-13,1.45330067821033e-06,2.6878474118404481e-15,2.4987698822849456e-06,2.6649368033364892e-15,1.3833235063664985e-10,2.3170553493651258e-13,8.0630463299593178e-09,2.7981423543180089e-09,5.0445143266797649e-09,3.1907088883162403e-10,9.738187321068374e-09,0.00012523831326957495,6.2769746775107739e-10,1.3232278260355934e-09,7.4882034183183737e-11,0.00020907908679125347,1.6145002489084791e-10,3.7290648301862952e-16,1.8454997387061972e-11,1.9409763176804568e-06,1.0014287300596229e-07,2.1656586016966922e-11,5.8351149544421159e-17,2.1607128215841588e-08,1.1775716145901536e-16,3.394578063920323e-10,1.0940054485808316e-12,5.943009367073601e-14,1.072813163759296e-12,9.5481312145108847e-14,2.1743363662115868e-13,9.9457448507518021e-17,4.1077390678684326e-20,8.6259875538156865e-14,2.9213016902100741e-15,2.4002843959944309e-18,2.0248374374225726e-14,5.0321544079406873e-18,5.0321535569351943e-18,1.1379347997346778e-17,9.5403840216916253e-15,6.0317087700892914e-22,6.0267394423098925e-22,1.8650528146007463e-22,2.1215042676632622e-22,7.7807092608923299e-19,5.5462402117586797e-16,5.6835585878087404e-13,5.6858234510160931e-13,1.4109028346097536e-16,8.5099314089635427e-17,1.0355517853562977e-21,2.1029424947603185e-23,2.9672318486411871e-19,8.1537200135346076e-19,2.0808869460656874e-18,4.0762665078886276e-20,8.6836323677953984e-20,2.1656048601419834e-20,4.0512278427893648e-22,1.9910673511318675e-20,3.6593223937661702e-20
1.6208524955760105e-08,0.003334691127909763,0.88129999999999997,0.0,0.0,0.0,0.0090556128353601727,0.10877736123987357,0.001,2.9154298289206821e-05,0.00022894605554804856,0.00020769821853519672,2.1550601229777554e-05,5.8488132242655181e-11,3.7627913702630871e-07,2.2572650102904826e-13,1.560011907076558e-06,2.7479804851408421e-15,2.6592218955038298e-06,2.8349860635454808e-15,1.4729487033399885e-10,2.4879728578158207e-13,8.8304210152948298e-09,3.0251554587631474e-09,5.5902995885054787e-09,3.5379985245610873e-10,9.7192256105207944e-09,0.00012825037977880034,7.0032028263077248e-10,1.4915674554590598e-09,8.3887790763458403e-11,0.00021414967703680608,1.8795423271511332e-10,4.1605073778808356e-16,2.1146040002928676e-11,2.0309764690564846e-06,1.1004995346697515e-07,2.2178464224564834e-11,5.9756946903840093e-17,2.2150767283641906e-08,1.2059417020311356e-16,3.565695450252781e-10,1.2493673474477419e-12,6.7871780755575494e-14,1.2253970132870584e-12,1.0961171529203671e-13,2.5027386540611118e-13,1.1447937837204871e-16,4.7281541244717338e-20,1.0197277902955774e-13,3.4125026505430925e-15,2.8038739479555544e-18,2.4048833144458952e-14,5.9766234018922299e-18,5.9766223933348283e-18,1.3515194670074728e-17,1.1625706523085421e-14,7.3514737938243405e-22,7.3461373889867367e-22,2.1786387837257515e-22,2.478209432683315e-22,9.7091006524629595e-19,6.3671753327577999e-16,6.6989303747419576e-13,6.701600283170032e-13,1.6629542090286634e-16,1.0030234874936751e-16,1.2923292914437363e-21,2.5626228527798574e-23,3.9307315523940655e-19,1.0175882747704016e-18,2.5637193914653626e-18,5.0226057474895456e-20,1.0715868111904845e-19,2.7190976614254576e-20,5.0869268281910709e-22,2.4992662756270217e-20,4.5970902583382708e-20
1.660791287660742e-08,0.003334689166827109,0.88129999999999997,0.0,0.0,0.0,0.0090366291295395397,0.10877666953342931,0.001,2.9823817072570002e-05,0.00023392456364289458,0.0002122114609210643,2.2019552715699334e-05,5.9759631264941539e-11,3.8445968529604295e-07,2.3063841866325707e-13,1.6714862084436593e-06,2.807723332408149e-15,2.8258391658816044e-06,3.0115438321327199e-15,1.5660496060442245e-10,2.6665665232077717e-13,9.6481995587236648e-09,3.2636009239809615e-09,6.1779256626302483e-09,3.9120768223448371e-10,9.7003389656450035e-09,0.00013125533353084426,7.7894446864053586e-10,1.6764334171000451e-09,9.3669415799625148e-11,0.0002192103984917655,2.1793054727757687e-10,4.6276033070786411e-16,2.4145090293951298e-11,2.1224367501484632e-06,1.2063795314782137e-07,2.2700486613472888e-11,6.1163114545469228e-17,2.2693345345925567e-08,1.2343192620141244e-16,3.7408877630797363e-10,1.4218614750616942e-12,7.7244574196078135e-14,1.3948330424321288e-12,1.2537289671639663e-13,2.8698591180671928e-13,1.3127241061325169e-16,5.4217152655835336e-20,1.2002363117131253e-13,3.970797499629223e-15,3.2625887337809327e-18,2.8437194349691327e-14,7.067188445988454e-18,7.0671872559562535e-18,1.5981441249990382e-17,1.4096827193730441e-14,8.9157567236458867e-22,8.910130669193124e-22,2.5350554712147358e-22,2.8836346935347724e-22,1.204886756549616e-18,7.2828705006583082e-16,7.8623933278652233e-13,7.8655274903772246e-13,1.9517653989316405e-16,1.1772269586350729e-16,1.6039102261680137e-21,3.1073523167316626e-23,5.1701544348917942e-19,1.2629821076515526e-18,3.1463369245451698e-18,6.1646222825985043e-20,1.3171624565885159e-19,3.3989210011431877e-20,6.3590730556433625e-22,3.123511735864184e-20,5.749814226949149e-20
1.7007300797454737e-08,0.0033346872000896964,0.88129999999999997,0.0,0.0,0.0,0.0090177186110371906,0.10877597393661208,0.001,3.0491106005266854e-05,0.00023887061701557643,0.00021669511049956565,2.2485416530259342e-05,6.1022822517971621e-11,3.9258678389248852e-07,2.3551799523903869e-13,1.7877953881166009e-06,2.8670758347300873e-15,2.9986996219756159e-06,3.1946923930257267e-15,1.6626707600477216e-10,2.8529536165721943e-13,1.0518158426556562e-08,3.5136937375632866e-09,6.8092764956319822e-09,4.3141584028171355e-10,9.6815271812666174e-09,0.00013425320084543943,8.6386676962383674e-10,1.8789750922609128e-09,1.0426720567048495e-10,0.00022426129023323191,2.5172165954930386e-10,5.1321155367625721e-16,2.7478049646427267e-11,2.2153133450913409e-06,1.3193275880672989e-07,2.322282948412876e-11,6.2570127305762576e-17,2.3234866596425971e-08,1.2627138771081174e-16,3.9201568137502486e-10,1.6128339285480779e-12,8.7621650347157631e-14,1.5824475806714904e-12,1.4289997475555226e-13,3.2789818279375395e-13,1.4998677329167969e-16,6.1946267313374374e-20,1.4068388402233948e-13,4.6032773520903921e-15,3.7822545357740279e-18,3.3485403479554292e-14,8.3217270386837174e-18,8.3217256404048089e-18,1.8818519979107578e-17,1.7012571800744807e-14,1.0761919056711715e-21,1.075611783071927e-21,2.9388292151858818e-22,3.3429287760710426e-22,1.4874068691726167e-18,8.3011785532446772e-16,9.1907853490917411e-13,9.1944497435986057e-13,2.281515661271206e-16,1.3761245108858139e-16,1.9801654009071233e-21,3.750100074130546e-23,6.7543347056733423e-19,1.559336786913917e-18,3.8469616378202147e-18,7.5380676514112845e-20,1.6128903214872779e-19,4.2307082304512543e-20,7.9156540601383615e-22,3.8874064965793202e-20,7.1613767001159907e-20
1.7406688718302053e-08,0.0033346852274673986,0.88129999999999997,0.0,0.0,0.0,0.0089988810744676198,0.10877527439530887,0.001,3.1156173289021172e-05,0.00024378420881715184,0.0002211491582248301,2.2948191854565032e-05,6.2277704240626785e-11,4.0066042147551253e-07,2.4036522217910341e-13,1.9090091881126517e-06,2.9260379092892475e-15,3.1778792329360956e-06,3.3845119566589487e-15,1.7628556004317504e-10,3.0472480734263398e-13,1.1442070946305601e-08,3.7756436718516963e-09,7.4862546075915759e-09,4.7454700800140074e-10,9.6627900501988843e-09,0.00013724400796732574,9.553877505669604e-10,2.1003881647205768e-09,1.1572203941331963e-10,0.0002293023912304922,2.8969303121478381e-10,5.6758296869077272e-16,3.1172217895894785e-11,2.3095623922934349e-06,1.4396029686132948e-07,2.374567294986547e-11,6.3978470281582826e-17,2.3775335217654218e-08,1.2911353369451948e-16,4.1035058050509125e-10,1.8236918157386529e-12,9.9079503285847132e-14,1.7896272021333587e-12,1.6233465941692041e-13,3.7335559362730294e-13,1.7078024631469213e-16,7.0534046352801821e-20,1.6424763941239009e-13,5.3175626055497997e-15,4.3691319119783231e-18,3.9271883086599012e-14,9.7597259368257987e-18,9.7597243004341455e-18,2.2070502820651099e-17,2.043885967979559e-14,1.2931842036275575e-21,1.2926025343194149e-21,3.3948241420799089e-22,3.8616246415748137e-22,1.8269696116511854e-18,9.4303355155288454e-16,1.0702317272593307e-12,1.0706585207015228e-12,2.6567249720145912e-16,1.6024426313631938e-16,2.4324235760483096e-21,4.5053993968139478e-23,8.7668185448242996e-19,1.9155868729448433e-18,4.6867096074069951e-18,9.1843743610249367e-20,1.9678207424812492e-19,5.2446745500866756e-20,9.8132367947724853e-22,4.8187920260325231e-20,8.8835704039056654e-20
