Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362)
3.477350051247277e-10,0.002951749024342586,0.88129999999999997,0.0,0.0,0.0,0.0098898574377871591,0.1088029781405119,0.001,1.1176504797690105e-08,6.524339318697893e-08,4.4282820930158897e-08,2.1410017982889495e-08,6.7154334465549796e-14,4.4939059675906264e-10,7.0124096018644812e-16,1.1571424855239924e-14,9.1252273255480633e-18,5.9049692283070259e-15,2.0164938075581405e-21,2.6851946798365506e-21,2.7232703488410598e-23,3.2616776098493938e-21,3.1840453454980444e-21,5.0399560862938874e-23
3.576733026892907e-10,0.002951749021531845,0.88129999999999997,0.0,0.0,0.0,0.0098898533634268291,0.10880297718733839,0.001,1.1495905691107208e-08,6.7107922934196637e-08,4.522007652782937e-08,2.2350240732480247e-08,6.9073476410155904e-14,4.623382934754858e-10,7.3203605159096243e-16,1.266579386973212e-14,9.3881405051109878e-18,6.5066969127656647e-15,2.0746964429762908e-21,3.035739224314441e-21,2.981394094713737e-23,3.6741478008263895e-21,3.5859277544833468e-21,5.8406105395905761e-23
3.6761160025385375e-10,0.0029517490186971333,0.88129999999999997,0.0,0.0,0.0,0.0098898492890709781,0.10880297622603392,0.001,1.1815305216751498e-08,6.8972451082158581e-08,4.6149199564643372e-08,2.3298594404666482e-08,7.0992616675892936e-14,4.7528600426638335e-10,7.6309745549200306e-16,1.3828118622759291e-14,9.6510539705518027e-18,7.1499744822652075e-15,2.1329092270771793e-21,3.4200465739895195e-21,3.2555832119190014e-23,4.1250343319858322e-21,4.0250707685608556e-21,6.74077313057857e-23
3.775498978184168e-10,0.002951749015839745,0.88129999999999997,0.0,0.0,0.0,0.0098898452147196114,0.10880297525704151,0.001,1.2134703374628411e-08,7.0836977672043746e-08,4.707063310067292e-08,2.4254635936627371e-08,7.2911755295774354e-14,4.882336862619104e-10,7.9441066019865382e-16,1.5060462703654666e-14,9.9139668513347949e-18,7.8363292840569517e-15,2.1911320678285272e-21,3.8402392291521127e-21,3.5463267430588957e-23,4.616686365677073e-21,4.5037277764865963e-21,7.7495321759886921e-23
3.874881953829798e-10,0.00295174901296093,0.88129999999999997,0.0,0.0,0.0,0.009889841140372729,0.1088029742807799,0.001,1.2454100164743388e-08,7.2701502710179612e-08,4.7984795801079087e-08,2.5217946660459803e-08,7.483089228295085e-14,5.0118133143280891e-10,8.2596195300413868e-16,1.6364884948367867e-14,1.0176878984154887e-17,8.5672931521977158e-15,2.2493650245261218e-21,4.2985009470278591e-21,3.8541138971463149e-23,5.1515232555726195e-21,5.0242169851808999e-21,8.8765131420256765e-23
3.9742649294754284e-10,0.0029517490100618342,0.88129999999999997,0.0,0.0,0.0,0.0098898370660303273,0.10880297329764521,0.001,1.2773495587101864e-08,7.4566026140105227e-08,4.8892083881058111e-08,2.6188130358233551e-08,7.6750027597243956e-14,5.1412899452859115e-10,8.5773835667770363e-16,1.7743438533236668e-14,1.043979148091915e-17,9.3444015363492581e-15,2.30760947208203e-21,4.7970754448163803e-21,4.1794313776245622e-23,5.7320343592859186e-21,5.5889210136663283e-21,1.0131903184334471e-22
4.073647905121059e-10,0.00295174900714359,0.88129999999999997,0.0,0.0,0.0,0.0098898329916924134,0.10880297230801166,0.001,1.3092889641709287e-08,7.6430547966475091e-08,4.9792871541574407e-08,2.716481282625662e-08,7.8669161217902214e-14,5.2707666917381651e-10,8.8972761498544059e-16,1.9198171999105884e-14,1.0702704212697602e-17,1.0169193542806561e-14,2.3658659726331206e-21,5.3382662167305136e-21,4.5227628398864963e-23,6.3607788898429563e-21,6.2002867159002174e-21,1.1526454554387173e-22
4.173030880766689e-10,0.00295174900420721,0.88129999999999997,0.0,0.0,0.0,0.0098898289173589837,0.10880297131223363,0.001,1.3412282328571078e-08,7.8295068252679519e-08,5.0687513102975275e-08,2.8147639741462552e-08,8.0588293181582349e-14,5.4002429024891844e-10,9.2191812246381706e-16,2.0731127959614025e-14,1.096561585653664e-17,1.1043210979208524e-14,2.4241327027522387e-21,5.9244348930544696e-21,4.8845938271628394e-23,7.040385669958448e-21,6.8608245871481001e-21,1.3071514453871939e-22
4.2724138564123194e-10,0.0029517490012537177,0.88129999999999997,0.0,0.0,0.0,0.0098898248430300418,0.10880297031064552,0.001,1.3731673647692693e-08,8.0159586969993205e-08,5.1576342957650912e-08,2.9136276708747717e-08,8.2507423533535279e-14,5.5297188474179694e-10,9.5429892664047761e-16,2.2344344672450837e-14,1.1228526959542625e-17,1.1967998621420725e-14,2.4824106499977214e-21,6.5580014409930244e-21,5.2654112123944586e-23,7.7735530756403071e-21,7.5731087470962201e-21,1.4779021642014235e-22
4.37179683205795e-10,0.002951748998284008,0.88129999999999997,0.0,0.0,0.0,0.0098898207687055876,0.10880296930356373,0.001,1.4051063599079583e-08,8.2024104058666336e-08,5.2459677621642444e-08,3.0130407209365481e-08,8.4426552192185943e-14,5.6591951065794467e-10,9.8685966124251182e-16,2.4039854750107307e-14,1.1491438701930545e-17,1.2945103343097633e-14,2.5407040291009674e-21,7.2414424297445036e-21,5.6656916320782813e-23,8.5630487508740418e-21,8.3397764624013934e-21,1.6661537215186303e-22
4.47117980770358e-10,0.00295174899529899,0.88129999999999997,0.0,0.0,0.0,0.0098898166943856194,0.10880296829128773,0.001,1.4370452182737165e-08,8.3888619546710982e-08,5.3337816494863731e-08,3.1129731840703763e-08,8.6345679086173683e-14,5.7886713823431047e-10,1.019590519648483e-15,2.5819685448767095e-14,1.1754350479647529e-17,1.3976073913576294e-14,2.599010798633856e-21,7.977290336239548e-21,6.0859131780817783e-23,9.411709441218314e-21,9.1635277444747977e-21,1.8732256496269303e-22
4.5705627833492104e-10,0.0029517489922994845,0.88129999999999997,0.0,0.0,0.0,0.0098898126200701424,0.10880296727410087,0.001,1.4689839398670871e-08,8.5753133490436887e-08,5.4211042857175017e-08,3.2133967320211317e-08,8.8264804395829968e-14,5.9181470940382543e-10,1.0524822220688864e-15,2.7685858713430405e-14,1.2017261107738179e-17,1.506246070182803e-14,2.6573241920531271e-21,8.7681326755464953e-21,6.5265678336192768e-23,1.0322440813510588e-20,1.0047124893355553e-20,2.1005024181883775e-22
4.66994575899484e-10,0.002951748989286292,0.88129999999999997,0.0,0.0,0.0,0.0098898085457591565,0.10880296625227055,0.001,1.500922524688614e-08,8.7617645841312623e-08,5.5079624175235387e-08,3.3142846178544002e-08,9.0183928219975126e-14,6.0476227093485592e-10,1.0855260094577264e-15,2.9640391946357174e-14,1.2280171538432231e-17,1.6205815677181142e-14,2.7156535483543363e-21,9.6166116411874359e-21,6.9881328224505847e-23,1.1298217360480516e-20,1.0993392630378019e-20,2.3494340187798281e-22
4.76932873464047e-10,0.0029517489862601444,0.88129999999999997,0.0,0.0,0.0,0.0098898044714526585,0.10880296522604975,0.001,1.5328609727388407e-08,8.9482156546415545e-08,5.5943813464345776e-08,3.4156115397722585e-08,9.2103050113404864e-14,6.1770987398235422e-10,1.1187135972690558e-15,3.1685297508548664e-14,1.2543082822978232e-17,1.7407691970750868e-14,2.7740105218481395e-21,1.0525422801447448e-20,7.4710605822360826e-23,1.2342082156396315e-20,1.2005217728557226e-20,2.6215382201672332e-22
4.8687117102861e-10,0.0029517489832217685,0.88129999999999997,0.0,0.0,0.0,0.0098898003971506551,0.10880296419567741,0.001,1.5647992840183117e-08,9.1346665677900512e-08,5.680384962912071e-08,3.5173536070459932e-08,9.4022170002384481e-14,6.3065744461851988e-10,1.152037155926892e-15,3.3822583305250292e-14,1.2805993447638888e-17,1.866964380786551e-14,2.8323686515303628e-21,1.1497314647952579e-20,7.9758412911621738e-23,1.3457146792589863e-20,1.3085548247959706e-20,2.9184013171852874e-22
4.96809468593173e-10,0.0029517489801718045,0.88129999999999997,0.0,0.0,0.0,0.0098897963228531411,0.10880296316137995,0.001,1.5967374585275725e-08,9.3211173273595486e-08,5.7659959023209753e-08,3.6194881840441032e-08,9.5941288922671646e-14,6.4360494323699463e-10,1.1854892680682911e-15,3.6054251963745638e-14,1.3068902585666932e-17,1.9993226046218043e-14,2.8907165723361245e-21,1.2535086980339054e-20,8.5029926420687007e-23,1.4646591042681871e-20,1.4237393026061646e-20,3.2416809019953341e-22
5.067477661577359e-10,0.002951748977110909,0.88129999999999997,0.0,0.0,0.0,0.0098897922485601236,0.1088029621233709,0.001,1.6286754962671662e-08,9.5075679228072433e-08,5.8512355276726212e-08,3.7219939074892432e-08,9.7860406583715256e-14,6.5655247348475477e-10,1.2190629493014037e-15,3.8382301903381609e-14,1.3331812383074163e-17,2.137999422881022e-14,2.9491232900477712e-21,1.3641590897688443e-20,9.0529408860211502e-23,1.5913662920805755e-20,1.5463822928068806e-20,3.5931058387672687e-22
5.166860637222989e-10,0.0029517489740396477,0.88129999999999997,0.0,0.0,0.0,0.0098897881742716007,0.10880296108185285,0.001,1.6606133972376353e-08,9.6940183520874926e-08,5.9361240966327005e-08,3.8248505194504061e-08,9.9779520734672702e-14,6.6950005403535185e-10,1.2527515659030201e-15,4.0808726357818365e-14,1.359472324942838e-17,2.283150422434212e-14,3.0075797510652952e-21,1.4819726935102727e-20,9.6260968955860954e-23,1.7261678223336124e-20,1.6767969309809701e-20,3.9744794457056184e-22
5.266243612868619e-10,0.002951748970958627,0.88129999999999997,0.0,0.0,0.0,0.0098897840999875742,0.10880296003701669,0.001,1.6925511614395257e-08,9.8804686282376488e-08,6.0206806916091043e-08,3.9280389372548092e-08,1.0169863313402926e-13,6.8244755272504975e-10,1.2865488371980292e-15,4.333551494674284e-14,1.385763238799106e-17,2.4349312325826977e-14,3.0659316622166719e-21,1.6072445593777421e-20,1.022305671260114e-22,1.8694020796602384e-20,1.815302237392578e-20,4.3876785555058833e-22
5.365626588514249e-10,0.0029517489678683273,0.88129999999999997,0.0,0.0,0.0,0.0098897800257080407,0.10880295898904364,0.001,1.7244887888733782e-08,1.0066918749477353e-07,6.1049234361363282e-08,4.0315410371037812e-08,1.0361774810700322e-13,6.9539498556145928e-10,1.3204488402831042e-15,4.5964652118502252e-14,1.4120540113425025e-17,2.593497493689724e-14,3.1242842874895696e-21,1.7402744835543375e-20,1.0844354940949516e-22,2.0214141832975505e-20,1.9622232502427358e-20,4.8346578113864867e-22
5.465009564159879e-10,0.0029517489647693015,0.88129999999999997,0.0,0.0,0.0,0.009889775951433007,0.10880295793810457,0.001,1.7564262795397367e-08,1.0253368702059342e-07,6.1888694222714417e-08,4.1353397266765116e-08,1.0553685720516042e-13,7.083424882312433e-10,1.3544460289302096e-15,4.8698118618210729e-14,1.4383449438627835e-17,2.7590048540766192e-14,3.1828588265441822e-21,1.8813670654910583e-20,1.1490180144118509e-22,2.1825560210658054e-20,2.117891354344097e-20,5.3174486577590138e-22
5.564392539805509e-10,0.0029517489616619963,0.88129999999999997,0.0,0.0,0.0,0.0098897718771624715,0.10880295688436087,0.001,1.7883636334391465e-08,1.0439818488621692e-07,6.2725347925119871e-08,4.2394188632121964e-08,1.0745595775730391e-13,7.2129003255923667e-10,1.3885350740670757e-15,5.1537891322943494e-14,1.4646359694440322e-17,2.9316089584550473e-14,3.2414078123317099e-21,2.0308315947142715e-20,1.2161014947434386e-22,2.3531862270880059e-20,2.2826435992799899e-20,5.8381612860581582e-22
5.663775515451138e-10,0.002951748958546882,0.88129999999999997,0.0,0.0,0.0,0.0098897678028964358,0.10880295582796513,0.001,1.8203008505721534e-08,1.0626268124111564e-07,6.3559347897640461e-08,4.343763203541952e-08,1.0937507181897683e-13,7.3423746725238388e-10,1.4227108895912845e-15,5.4485943391579593e-14,1.4909267263856061e-17,3.1114654372264787e-14,3.2995885590252221e-21,2.1889819725054567e-20,1.2857880941863799e-22,2.53367016916507e-20,2.4568224284435149e-20,6.3989859779691796e-22
5.763158491096768e-10,0.0029517489554243635,0.88129999999999997,0.0,0.0,0.0,0.0098897637286348983,0.10880295476906192,0.001,1.8522379309393009e-08,1.0812717601481485e-07,6.4390838748747207e-08,4.4483582865564197e-08,1.1129419294665266e-13,7.4718486099023946e-10,1.4569688818970944e-15,5.7544243667268536e-14,1.5172174055845649e-17,3.2987299001849406e-14,3.3581284123339493e-21,2.3561365510325351e-20,1.3580953345857331e-22,2.7243799065894069e-20,2.6407769945310418e-20,7.0021958712508019e-22
5.862541466742398e-10,0.0029517489522948586,0.88129999999999997,0.0,0.0,0.0,0.0098897596543778606,0.10880295370778766,0.001,1.8841748745411334e-08,1.0999166905011742e-07,6.5219957098385233e-08,4.5531904499992798e-08,1.1321327202028256e-13,7.6013236921554714e-10,1.4913047117700443e-15,6.071475740240967e-14,1.5435084218824934e-17,3.4935579216447751e-14,3.4173945464336115e-21,2.5326181256651293e-20,1.4329736817636073e-22,2.9256942037330162e-20,2.8348629960625232e-20,7.650147085285739e-22
5.961924442388028e-10,0.002951748949158735,0.88129999999999997,0.0,0.0,0.0,0.0098897555801253281,0.10880295264427202,0.001,1.9161116813781924e-08,1.118561604775486e-07,6.6046832499128294e-08,4.6582467383519134e-08,1.1513234991955866e-13,7.7307985955677603e-10,1.5257137263298448e-15,6.3999445900167965e-14,1.5697993326216821e-17,3.6961050508107456e-14,3.4754762669828027e-21,2.7187537928942351e-20,1.5105730821182308e-22,3.1379984903807795e-20,3.0394399466765568e-20,8.3452812883040693e-22
6.061307418033658e-10,0.0029517489460163795,0.88129999999999997,0.0,0.0,0.0,0.0098897515058772954,0.10880295157863716,0.001,1.9480483514510227e-08,1.1372065044449464e-07,6.6871586893832019e-08,4.7635149570677934e-08,1.1705151960965569e-13,7.8602718272791197e-10,1.560191835084043e-15,6.7400267533073531e-14,1.5960896960350005e-17,3.9065267807905728e-14,3.5325488619541506e-21,2.9148749878379168e-20,1.5910816524684374e-22,3.361684898697476e-20,3.2548728324706236e-20,9.0901249702168657e-22
6.160690393679287e-10,0.0029517489428680928,0.88129999999999997,0.0,0.0,0.0,0.0098897474316337695,0.1088029505109986,0.001,1.979984884760166e-08,1.1558513874094122e-07,6.7694336024391384e-08,4.8689835316968588e-08,1.1897063603895068e-13,7.9897454707967554e-10,1.5947362588416079e-15,7.0919176912462282e-14,1.6223804166023835e-17,4.1249785792695869e-14,3.5929933830375273e-21,3.1213172798523959e-20,1.6742735520067175e-22,3.5971521943510392e-20,3.4815365280415554e-20,9.8872930789417257e-22
6.260073369324917e-10,0.002951748939714235,0.88129999999999997,0.0,0.0,0.0,0.0098897433573947452,0.10880294944146533,0.001,2.0119212813061663e-08,1.1744962529908019e-07,6.8515189022079422e-08,4.9746415488517581e-08,1.2088965604420296e-13,8.1192201865373763e-10,1.6293425242440331e-15,7.4558125694512462e-14,1.648671402372806e-17,4.3516158497724049e-14,3.6516417692562128e-21,3.3384203958433831e-20,1.7601858621786285e-22,3.8448058127430328e-20,3.7198090676072025e-20,1.0739488651404526e-21
6.359456344970547e-10,0.0029517489365550906,0.88129999999999997,0.0,0.0,0.0,0.009889739283160226,0.10880294837014076,0.001,2.0438575410895698e-08,1.193141103068401e-07,6.9334249008509658e-08,5.0804786961114635e-08,1.2280880913862731e-13,8.2486940748111481e-10,1.6640061741338288e-15,7.8319062477127189e-14,1.6749616661553393e-17,4.5865939369811028e-14,3.7043816389997549e-21,3.5665281132615919e-20,1.8492092443370537e-22,4.1050578353743738e-20,3.9700706953545008e-20,1.164950475765039e-21
6.458839320616177e-10,0.0029517489333909545,0.88129999999999997,0.0,0.0,0.0,0.0098897352089302153,0.10880294729712224,0.001,2.0757936641109205e-08,1.2117859377035003e-07,7.0151613372155179e-08,5.1864852343689264e-08,1.2472802795668676e-13,8.3781670568829018e-10,1.6987269739707273e-15,8.2203932947331858e-14,1.7012521806315181e-17,4.8300681170826955e-14,3.7666191258583678e-21,3.8059881929099246e-20,1.9411822676477789e-22,4.3783269823467208e-20,4.2327129039139731e-20,1.2620225575627174e-21
6.558222296261807e-10,0.002951748930222087,0.88129999999999997,0.0,0.0,0.0,0.0098897311347047098,0.108802946222502,0.001,2.1077296503707633e-08,1.2304307548159139e-07,7.0967374534065903e-08,5.2926519212600615e-08,1.2664685270126029e-13,8.5076411994063657e-10,1.7335025876660325e-15,8.6214679602152892e-14,1.7275441176689848e-17,5.0821936267668088e-14,3.8386668890408349e-21,4.0571522457748272e-20,2.0356290632027124e-22,4.6650385718617908e-20,4.5081359918721746e-20,1.3654628935759096e-21
6.657605271907436e-10,0.002951748927048763,0.88129999999999997,0.0,0.0,0.0,0.009889727060483711,0.10880294514636737,0.001,2.1396654998696412e-08,1.2490755551467858e-07,7.1781619764805101e-08,5.3989700294705837e-08,1.2856573823706189e-13,8.6371157385517417e-10,1.768322566061071e-15,9.0353242229307979e-14,1.7538344518863294e-17,5.3431256335385887e-14,3.8831140560764311e-21,4.320375722254629e-20,2.1333275718646511e-22,4.9656245408835291e-20,4.7967333976389059e-20,1.4755786752597899e-21
6.756988247553066e-10,0.002951748923871212,0.88129999999999997,0.0,0.0,0.0,0.0098897229862672242,0.10880294406880138,0.001,2.1716012126080955e-08,1.2677203410379596e-07,7.2594431840751612e-08,5.5054312811040292e-08,1.3048553569947712e-13,8.7665883058163506e-10,1.8031865366694193e-15,9.4621557741940742e-14,1.7801224233223646e-17,5.6130192615561493e-14,3.9187949217689022e-21,4.5960177909801985e-20,2.2350383888073687e-22,5.2805234061931262e-20,5.0989043502143665e-20,1.5926867209068873e-21
6.856371223198696e-10,0.0029517489206896757,0.88129999999999997,0.0,0.0,0.0,0.0098897189120552443,0.10880294298988172,0.001,2.2035367885866731e-08,1.2863651108044467e-07,7.3405888629435589e-08,5.6120278891476142e-08,1.3240471714956406e-13,8.8960605833158386e-10,1.8381084932188015e-15,9.9021560730332198e-14,1.806415259641444e-17,5.8920295251294097e-14,4.0231431824293868e-21,4.8844413576217606e-20,2.3390062031717662e-22,5.6101803066381782e-20,5.4150789060608476e-20,1.717113385456138e-21
6.955754198844326e-10,0.002951748917504349,0.88129999999999997,0.0,0.0,0.0,0.0098897148378477781,0.10880294190968211,0.001,2.2354722278059147e-08,1.305009861974868e-07,7.4216064097871244e-08,5.7187524566435829e-08,1.3432209747440863e-13,9.0255350361207494e-10,1.873071745617626e-15,1.0355518307186095e-13,1.8327104605541842e-17,6.1803114288872287e-14,4.1110195728275596e-21,5.1860128980398028e-20,2.4446938932751603e-22,5.955046934102682e-20,5.745680498547589e-20,1.8491949662234183e-21
7.055137174489956e-10,0.002951748914315473,0.88129999999999997,0.0,0.0,0.0,0.0098897107636448239,0.10880294082827252,0.001,2.2674075302663655e-08,1.3236545976405755e-07,7.5025027901453296e-08,5.8255980177967746e-08,1.3624228630197418e-13,9.1550085086216607e-10,1.9080555212690706e-15,1.0822435444058847e-13,1.8589962817687119e-17,6.4780198718010472e-14,4.1173224295531244e-21,5.5011024715988156e-20,2.5558934304194349e-22,6.3155815812797423e-20,6.091094876566414e-20,1.9892777040913522e-21
7.154520150135586e-10,0.002951748911123217,0.88129999999999997,0.0,0.0,0.0,0.00988970668944638,0.10880293974571896,0.001,2.2993426959685702e-08,1.3422993184120723e-07,7.5832845974822778e-08,5.9325579788834531e-08,1.3816339655999018e-13,9.2844803910171452e-10,1.9430813241080367e-15,1.130310021765728e-13,1.8852820999413971e-17,6.7853096758712642e-14,4.1546784639341364e-21,5.8300836070117825e-20,2.6712104966700634e-22,6.6922491022050762e-20,6.4517652107108225e-20,2.1377178652755424e-21
7.253903125781215e-10,0.0029517489079277696,0.88129999999999997,0.0,0.0,0.0,0.0098897026152524516,0.1088029386620835,0.001,2.3312777249130733e-08,1.3609440219987871e-07,7.6639580622351464e-08,6.03962610920773e-08,1.4008007449428479e-13,9.4139530092435741e-10,1.9781642346498473e-15,1.179770513396755e-13,1.9115799431158633e-17,7.1023355967715039e-14,4.2754267326931214e-21,6.1733332629831612e-20,2.7868231227413032e-22,7.0855209113935424e-20,6.8281644936890633e-20,2.2948818647706707e-21
7.353286101426845e-10,0.002951748904729304,0.88129999999999997,0.0,0.0,0.0,0.0098896985410630387,0.10880293757742514,0.001,2.3632126171004173e-08,1.3795887082215496e-07,7.744529084317218e-08,6.1467965086032564e-08,1.4199744133247057e-13,9.5434264730840252e-10,2.0132655308967582e-15,1.2306442483729481e-13,1.9378724942733319e-17,7.4292523566483185e-14,4.3208182670460181e-21,6.5312317382759087e-20,2.9058000265389725e-22,7.4958749671980942e-20,7.2207023061009865e-20,2.4611466083172101e-21
7.452669077072475e-10,0.0029517489015279917,0.88129999999999997,0.0,0.0,0.0,0.0098896944668781378,0.10880293649179974,0.001,2.3951473725311476e-08,1.398233378665637e-07,7.8250032396188199e-08,6.2540636009237563e-08,1.4392038193940266e-13,9.6728991302349288e-10,2.0483779156893997e-15,1.282950435295738e-13,1.9641519995123836e-17,7.766214589723731e-14,4.2971129266796136e-21,6.9041626273194058e-20,3.03149553662486e-22,7.9237957745183064e-20,7.6297908719844764e-20,2.6368994716758236e-21
7.552052052718105e-10,0.0029517488983239813,0.88129999999999997,0.0,0.0,0.0,0.0098896903926977558,0.10880293540526009,0.001,2.427081991205806e-08,1.4168780333085493e-07,7.9053858030096525e-08,6.3614221110381533e-08,1.4583991438276967e-13,9.8023710748313369e-10,2.0835504749303412e-15,1.3367082632957631e-13,1.9904446687907154e-17,8.113376846941603e-14,4.4093489303177895e-21,7.2925127474456785e-20,3.1594229225200777e-22,8.369774373872445e-20,8.0559263122636074e-20,2.822538323836358e-21
7.651435028363735e-10,0.0029517488951174196,0.88129999999999997,0.0,0.0,0.0,0.0098896863185218876,0.10880293431785597,0.001,2.4590164731249373e-08,1.4355226710014158e-07,7.9856817574208713e-08,6.4688670557622513e-08,1.4775563901748063e-13,9.9318434415577584e-10,2.1187512661755599e-15,1.3919369024498391e-13,2.0167418666291386e-17,8.4708936448300781e-14,4.4940433641721855e-21,7.6966720978236248e-20,3.288260253982215e-22,8.8343083396208512e-20,8.4995785577067256e-20,3.0184717937430573e-21
7.750818004009364e-10,0.0029517488919084496,0.88129999999999997,0.0,0.0,0.0,0.0098896822443505401,0.10880293322963443,0.001,2.4909508182890856e-08,1.4541672917267932e-07,8.0658958165914777e-08,6.5763937211068794e-08,1.4967993290752269e-13,1.0061316105905706e-09,2.1539218215125388e-15,1.4486555049026708e-13,2.0430115089344011e-17,8.8389194363139252e-14,4.3383387011163214e-21,8.1170337747623645e-20,3.423740998829298e-22,9.3179017706114471e-20,8.9611524088755435e-20,3.2251195174761535e-21
7.850200979654994e-10,0.0029517488886972015,0.88129999999999997,0.0,0.0,0.0,0.0098896781701837133,0.10880293214064014,0.001,2.5228850266987947e-08,1.4728118966481218e-07,8.1460324355570747e-08,6.6839976517692377e-08,1.5160348757776977e-13,1.0190787979328887e-09,2.1891758095647067e-15,1.5068832053085471e-13,2.0692997595832942e-17,9.2176085321735945e-14,4.4844682532738168e-21,8.5539939323216261e-20,3.564284920977631e-22,9.8210652855183036e-20,9.4411312374113859e-20,3.442911988971423e-21
7.949583955300624e-10,0.0029517488854837975,0.88129999999999997,0.0,0.0,0.0,0.0098896740960214037,0.10880293105091531,0.001,2.554819098354608e-08,1.4914564854770032e-07,8.2260958320475807e-08,6.7916746297581869e-08,1.5350446947703951e-13,1.0320259550369647e-09,2.2245691262901169e-15,1.5666391219791141e-13,2.0956499867741569e-17,9.6071152221582062e-14,5.0794121598530482e-21,9.0079516996269719e-20,3.7003052562762397e-22,1.0344316013031458e-19,9.940083886985968e-20,3.6722907348273076e-21
8.048966930946254e-10,0.0029517488822683566,0.88129999999999997,0.0,0.0,0.0,0.0098896700218636183,0.10880292996049955,0.001,2.5867530332570691e-08,1.5101010567241746e-07,8.3060899892288405e-08,6.8994206716842337e-08,1.5541952675724266e-13,1.044973192363574e-09,2.259783905389924e-15,1.6279423566911862e-13,2.1219218919045951e-17,1.0007593885471936e-13,4.7136286993597167e-21,9.4793091640173544e-20,3.8409675855117987e-22,1.0888177591029511e-19,1.0458397035730966e-19,3.913708794434273e-21
8.148349906591884e-10,0.0029517488790509884,0.88129999999999997,0.0,0.0,0.0,0.0098896659477103518,0.1088029288694307,0.001,2.6186868314067233e-08,1.5287456110264842e-07,8.3860186784037331e-08,7.0072320059863885e-08,1.5738148812415599e-13,1.0579204115805434e-09,2.2948486427386589e-15,1.690811996471039e-13,2.1480858995609851e-17,1.0419198664802011e-13,3.7769569482138965e-21,9.968471275162852e-20,4.0016943141619713e-22,1.1453180156775179e-19,1.0996400140089317e-19,4.1676307354423953e-21
8.247732882237513e-10,0.0029517488758318048,0.88129999999999997,0.0,0.0,0.0,0.0098896618735616077,0.10880292777774454,0.001,2.6506204928041138e-08,1.5473901504752013e-07,8.4658854573704551e-08,7.1151050745387798e-08,1.5928671636598118e-13,1.07086750537593e-09,2.3304891581405261e-15,1.755267112836498e-13,2.1744873802383341e-17,1.0842083364547275e-13,5.3623654288391122e-21,1.0475845842815447e-19,4.1570466444393137e-22,1.2039860348209618e-19,1.155483669351375e-19,4.4345318825147882e-21
8.347115857883143e-10,0.0029517488726108947,0.88129999999999997,0.0,0.0,0.0,0.0098896577994173861,0.10880292668547452,0.001,2.682554017449784e-08,1.5660346728818778e-07,8.5456936962092409e-08,7.2230365070965485e-08,1.6118488697247402e-13,1.0838146411035354e-09,2.3658023598924876e-15,1.8213267638335197e-13,2.200790498445357e-17,1.1276402480944923e-13,5.0804417985521488e-21,1.1001843425729913e-19,4.3043292413704316e-22,1.26487612925771e-19,1.2134228037478872e-19,4.7148996268452475e-21
8.446498833528773e-10,0.0029517488693883566,0.88129999999999997,0.0,0.0,0.0,0.0098896537252776921,0.10880292559265249,0.001,2.7144874053442782e-08,1.5846791774566169e-07,8.6254465816513535e-08,7.3310231166786323e-08,1.6313235364744499e-13,1.0967618395812313e-09,2.4007385150576869e-15,1.8890099939235673e-13,2.226914163752848e-17,1.1722309997907333e-13,3.0672005201652329e-21,1.1546877304365055e-19,4.4635568721023191e-22,1.3280432604264912e-19,1.273487368605992e-19,5.0092334948397217e-21
8.545881809174403e-10,0.0029517488661642824,0.88129999999999997,0.0,0.0,0.0,0.0098896496511425205,0.10880292449930871,0.001,2.7464206564881402e-08,1.6033236662034476e-07,8.7051471246341273e-08,7.4390618919770576e-08,1.6505061544901704e-13,1.1097089770837755e-09,2.4364576470648109e-15,1.9583358346151122e-13,2.2533079496269685e-17,1.2179959303097839e-13,4.862145026991141e-21,1.2111363443046994e-19,4.6343083477270459e-22,1.3935430381433879e-19,1.3357282844945516e-19,5.3180445301109494e-21
8.645264784820033e-10,0.0029517488629387544,0.88129999999999997,0.0,0.0,0.0,0.0098896455770118782,0.10880292340547168,0.001,2.7783537708819141e-08,1.6219681393173951e-07,8.7847981712494658e-08,7.5471499867035814e-08,1.6691750938632765e-13,1.1226560544544335e-09,2.4723783031378343e-15,2.0293233048890463e-13,2.2798189972931558e-17,1.264950459977833e-13,7.27733672478112e-21,1.2695720431249273e-19,4.7977913222772036e-22,1.4614317200946065e-19,1.4002153740354068e-19,5.641855473692312e-21
8.744647760465663e-10,0.002951748859711847,0.88129999999999997,0.0,0.0,0.0,0.0098896415028857602,0.10880292231116813,0.001,2.8102867485261428e-08,1.6406125947112829e-07,8.8644024124347882e-08,7.6552847097988237e-08,1.6885306966435175e-13,1.135603158563363e-09,2.5071764524196424e-15,2.1019914117204294e-13,2.3058989407219232e-17,1.3131100325308695e-13,4.2188604677149494e-21,1.3300369432576392e-19,4.9622115087306722e-22,1.5317662114004177e-19,1.4669919834977176e-19,5.9812016393969794e-21
