Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586)
3.168941799801285e-10,0.002188821459911303,0.88129999999999997,0.0,0.0,0.0,0.0098899298461543137,0.10880298647897532,0.001,4.5044420593865251e-09,3.2297466907519998e-08,1.9561972993213468e-08,1.3127992355480724e-08,5.8392296468288237e-14,3.9234908024832281e-10,5.4699064392656149e-16,4.7007958619862415e-15,9.90834615892855e-18,3.5944642070609792e-13,1.4327193527271229e-21,9.817878574159508e-20,4.7945505041946569e-24,1.9844116730686619e-17,3.4950931715935504e-22,4.0443949622340182e-24,2.1322320408301533e-25,8.168478461009126e-13,1.5047295559014938e-10,5.8142734080919708e-28,5.8680373555103365e-20,9.6671157916617518e-30,1.1790854247087405e-10,4.3598640556757839e-31,1.0445984100360592e-34,2.4980903358218925e-28,6.1881116354881466e-13,1.7209451309602948e-19,8.0591314916230075e-16,4.1187156608669258e-21,2.6536373582141504e-17,1.0216581449498658e-20,1.9902438542016815e-17,9.6785234847786532e-29,9.5566575128984726e-30,4.9433832422674318e-29,1.3102936417651542e-31,7.1183934202819363e-32,3.3589151677738037e-36,1.401064665829824e-39,5.5051019727280988e-35,2.9035273565875943e-31,1.7238628428462528e-33,6.9241503432296357e-33,8.1805740338644176e-36,8.1805739470754016e-36,2.4067693622838806e-35,8.4933811332815196e-35,1.3501406120467644e-42,1.2577086744333857e-42,1.3119922344856727e-37
3.2655551017099303e-10,0.0021888214585112195,0.88129999999999997,0.0,0.0,0.0,0.0098899277073624427,0.10880298583865254,0.001,4.6417650688630828e-09,3.3281980720090853e-08,1.9930412459639695e-08,1.3756176453744514e-08,6.0172253082019246e-14,4.0444934627751734e-10,5.7316460770489547e-16,5.1665245927055501e-15,1.0213925294223374e-17,3.8179595865402565e-13,1.4795791515837927e-21,1.0712424863179683e-19,5.2712358324166684e-24,2.1721431340777691e-17,3.960812227135788e-22,4.7178835402936111e-24,2.5629156465304792e-25,8.1688404972435e-13,1.5507408199857441e-10,6.9884017603241553e-28,6.6220624923624709e-20,1.1977807348963393e-29,1.2151392185529905e-10,5.3749362204547837e-31,1.2555524731618054e-34,3.0043608339120129e-28,6.5489840245369997e-13,1.9117686022300525e-19,8.5567748101423343e-16,4.3730442346002848e-21,2.8176395122094564e-17,1.0847457515280152e-20,2.1787245638175825e-17,1.1196147815772065e-28,1.1073802833889298e-29,5.8111963862302677e-29,1.5448685255082333e-31,8.6603261672922784e-32,4.0871186357318294e-36,1.7045538951320128e-39,6.9102739960297198e-35,3.4770462004211065e-31,2.0664737717286633e-33,8.5440819208127978e-33,1.0096817456989403e-35,1.0096817349845508e-35,2.9765544668899149e-35,1.0803467952019897e-34,1.7143567256883848e-42,1.6002447092916493e-42,1.5711435033978999e-37
3.3621684036185754e-10,0.0021888214570968284,0.88129999999999997,0.0,0.0,0.0,0.0098899255685720982,0.1088029851917853,0.001,4.7790876975164324e-09,3.4266493436126305e-08,2.0292307699657221e-08,1.4390904035203601e-08,6.1952207691274284e-14,4.16549599365835e-10,5.9961121379983695e-16,5.6622139698974002e-15,1.051950410270936e-17,4.0482692972701973e-13,1.5266005927141199e-21,1.1657919814344561e-19,5.778696988931733e-24,2.3712607840937631e-17,4.4718398625515637e-22,5.4782646700242589e-24,3.0638022706203659e-25,8.1687298686947092e-13,1.5967523321908886e-10,8.3538536043651653e-28,7.4462873961786515e-20,1.4747166178247721e-29,1.2511932067607632e-10,6.5854466771344077e-31,1.5008827976545465e-34,3.5935423118802809e-28,6.9192360882162385e-13,2.1174132072653027e-19,9.0688991332983261e-16,4.6347736135654528e-21,2.9865123715345576e-17,1.1496691902293597e-20,2.3786611966501135e-17,1.289655334662265e-28,1.2776320547541881e-29,6.7972750667126197e-29,1.8122471480810511e-31,1.0473435624727813e-31,4.9434964849252562e-36,2.0614173830815662e-39,8.6145029988175998e-35,4.1417627280964184e-31,2.4638938060595777e-33,1.0477791191036697e-32,1.2384679733782892e-35,1.2384679602331934e-35,3.6579979237835723e-35,1.3644781511083439e-34,2.1616540989593478e-42,2.0216521826801662e-42,1.8715035512528724e-37
3.4587817055272205e-10,0.002188821455668882,0.88129999999999997,0.0,0.0,0.0,0.0098899234297832699,0.10880298453871813,0.001,4.9164099453475689e-09,3.5251005055927727e-08,2.0648003182327169e-08,1.5031830633692324e-08,6.3732160296468127e-14,4.2864983850263618e-10,6.2631610960273606e-16,6.1887774028242838e-15,1.0825082558865913e-17,4.2854003293670813e-13,1.5737838452448798e-21,1.2655580545849059e-19,6.3178760927448953e-24,2.5820886239052195e-17,5.0310230995804505e-22,6.3336420578663424e-24,3.6437403899984435e-25,8.1684054046411175e-13,1.6427639510629986e-10,9.9347315247656632e-28,8.3449040067412787e-20,1.8048686180614099e-29,1.287247278491095e-10,8.0215985700485097e-31,1.7849202197236617e-34,4.2761590550716166e-28,7.2988276296860326e-13,2.3385707459110431e-19,9.595468170261819e-16,4.9038852504596005e-21,3.1602519623893271e-17,1.2164238602391287e-20,2.5903819159640177e-17,1.4795536100959753e-28,1.4680510078345861e-29,7.9133452983610066e-29,2.1157996199904284e-31,1.2594985492744774e-31,5.9456761568646137e-36,2.4789895708312182e-39,1.066949117805278e-34,4.9088740384014573e-31,2.9228921279716349e-33,1.2774182120120736e-32,1.510214749510938e-35,1.510214733478176e-35,4.4687027703973606e-35,1.7118522605924823e-34,2.70773468438124e-42,2.5369753365528093e-42,2.2181319260086828e-37
3.5553950074358656e-10,0.0021888214542280945,0.88129999999999997,0.0,0.0,0.0,0.0098899212909959542,0.10880298387977733,0.001,5.0537318123574851e-09,3.6235515578876287e-08,2.0997825244390258e-08,1.5678629915160408e-08,6.5512110896412499e-14,4.4075006359040207e-10,6.532656980019621e-16,6.7471240342763392e-15,1.113066066022993e-17,4.5293597019953717e-13,1.6211290808484415e-21,1.370661024608383e-19,6.889710882873639e-24,2.804949715315588e-17,5.6412917141451112e-22,7.2925947209412507e-24,4.3123808395042192e-25,8.1687376380359614e-13,1.6887752008432618e-10,1.1757321816199373e-27,9.3222217141304805e-20,2.1964967198828114e-29,1.3233010609462971e-10,9.7171759097973978e-31,2.1123879683726222e-34,5.0637012139089686e-28,7.687720567633267e-13,2.5759458469034501e-19,1.0136445720650708e-15,5.1803606442053665e-21,3.3388543177469631e-17,1.2850051722090822e-20,2.8142140626065181e-17,1.6909748485157126e-28,1.6803578315176385e-29,9.1718818942503467e-29,2.4591229448507542e-31,1.5066001130209019e-31,7.1130659650455852e-36,2.9653452920233533e-39,1.3133927863612997e-34,5.7905688840271519e-31,3.4508409124594403e-33,1.5488035547724751e-32,1.8314183697048725e-35,1.8314183502583061e-35,5.4284114882457156e-35,2.1341412865270226e-34,3.3706897774518812e-42,3.1635685308886211e-42,2.6165362669850566e-37
3.6520083093445107e-10,0.0021888214527751404,0.88129999999999997,0.0,0.0,0.0,0.0098899191522101547,0.108802983215272,0.001,5.1910532985471784e-09,3.7220025003585599e-08,2.1342083044728038e-08,1.6330992723222684e-08,6.7292059488522144e-14,4.5285027529261274e-10,6.804470976145765e-16,7.3381587798291125e-15,1.1436238423553434e-17,4.7801544605062002e-13,1.6686364547571824e-21,1.481219836279424e-19,7.4951347564879313e-24,3.0401661835381046e-17,6.3056576657883759e-22,8.3641883267352995e-24,5.0802219355558059e-25,8.1688638228397849e-13,1.7347865530348438e-10,1.3850217070560303e-27,1.0382667018879881e-19,2.6588526225494241e-29,1.3593549235901862e-10,1.1709845424095691e-30,2.4884236941404207e-34,5.9686805402297149e-28,8.0858788249112683e-13,2.8302559587531332e-19,1.069179567437681e-15,5.4641813398724658e-21,3.5223154638201624e-17,1.3554085482382401e-20,3.0504841570665043e-17,1.9256729058827251e-28,1.916366058763468e-29,1.0586130829254563e-28,2.8460484803834602e-31,1.7931518176228812e-31,8.466972894786156e-36,3.529348708165712e-39,1.6074183391848871e-34,6.8000832760017902e-31,4.0557493350683477e-33,1.8680516841415026e-32,2.2093330926371351e-35,2.2093330691733696e-35,6.5591929007890757e-35,2.6447530971692317e-34,4.1712805069616719e-42,3.9213698745217157e-42,3.0726974304402406e-37
3.7486216112531557e-10,0.002188821451310662,0.88129999999999997,0.0,0.0,0.0,0.0098899170134258592,0.10880298254549511,0.001,5.3283744039176407e-09,3.8204533329342163e-08,2.1681069468576872e-08,1.6988626174955556e-08,6.907200607138494e-14,4.6495047359367108e-10,7.0784810511147374e-16,7.9627823808578996e-15,1.1741815848446995e-17,5.0377916737937942e-13,1.7163061409073694e-21,1.5973520789015639e-19,8.1350768223752516e-24,3.2880592195793352e-17,7.0272145325221965e-22,9.557986328016337e-24,5.9586555502494312e-25,8.1684136195237216e-13,1.7807982100336483e-10,1.6244441326372965e-27,1.1530783193000539e-19,3.2022653322405784e-29,1.3954090250178154e-10,1.4041473909820374e-30,2.9186019583148805e-34,7.0046874288692391e-28,8.4932682230387604e-13,3.1022313453056426e-19,1.1261482012124093e-15,5.7553289289212457e-21,3.7106314329012884e-17,1.4276294219331628e-20,3.2995179015231682e-17,2.1854925398082268e-28,2.1779851341074843e-29,1.2170131511155569e-28,3.2806494128204912e-31,2.1240839179907692e-31,1.0030724200382996e-35,4.1807038202445836e-39,1.9565048095855075e-34,7.9517574658264963e-31,4.7462984273528036e-33,2.2419711035516885e-32,2.6520347405841758e-35,2.6520347124137987e-35,7.8856393059542861e-35,3.259030508862133e-34,5.1332420027066135e-42,4.8331981611379449e-42,3.5930952376767614e-37
3.845234913161801e-10,0.002188821449835265,0.88129999999999997,0.0,0.0,0.0,0.0098899148746430694,0.10880298187072411,0.001,5.4656951284698688e-09,3.9189040555866411e-08,2.2015061984143284e-08,1.7651252804291471e-08,7.085195064445763e-14,4.7705065803838922e-10,7.3545715952591554e-16,8.6218914690757145e-15,1.2047392923416448e-17,5.302278431861279e-13,1.7641383199342561e-21,1.7191740045885062e-19,8.8104619664354153e-24,3.5489490826237848e-17,7.8091369523433342e-22,1.0884060896554226e-23,6.9600141117985985e-25,8.1685723485511658e-13,1.8268095240449459e-10,1.8973577714106403e-27,1.2771229941869262e-19,3.83823131591732e-29,1.4314628576265071e-10,1.6758461378896382e-30,3.4089571706836266e-34,8.1864492411106271e-28,8.9098563822565169e-13,3.3926150853530745e-19,1.1845468805004842e-15,6.0537850490282813e-21,3.9037982694949693e-17,1.5016632383646601e-20,3.5616401818965177e-17,2.4723703123878131e-28,2.4672225058871757e-29,1.3938739163615892e-28,3.7672482233164868e-31,2.5047798220170167e-31,1.1829792790982728e-35,4.9300065530041218e-39,2.3690517841250959e-34,9.2610942947607541e-31,5.531876773740267e-33,2.6781186079079127e-32,3.1684876443612905e-35,3.1684876106993975e-35,9.4350740789933673e-35,3.9944669822843289e-34,6.2836124932226736e-42,5.9250743545679863e-42,4.1847348409170279e-37
3.941848215070446e-10,0.0021888214483495247,0.88129999999999997,0.0,0.0,0.0,0.0098899127358617819,0.10880298119122188,0.001,5.603015472204856e-09,4.0173546682380609e-08,2.2344323454130761e-08,1.8318609750501451e-08,7.2631893206303531e-14,4.8915082866439529e-10,7.6326330844073625e-16,9.3163786406615391e-15,1.2352969649404334e-17,5.5736218435788902e-13,1.8121331389026331e-21,1.8468005462425221e-19,9.5222109263524625e-24,3.8231551024154736e-17,8.6546800724614999e-22,1.235300365939604e-23,8.097618507637939e-25,8.1689511069052675e-13,1.872820707609854e-10,2.2073898532227495e-27,1.4108783066979692e-19,4.579509305500082e-29,1.467516587960964e-10,1.9912090285594288e-30,3.9660069641120605e-34,9.5298898870216911e-28,9.3356126268464367e-13,3.7021630757550223e-19,1.2443720213876909e-15,6.3595313837376611e-21,4.1018120122552129e-17,1.5775054539815555e-20,3.8371750698956419e-17,2.7883373750868064e-28,2.7861849997453871e-29,1.5907647008793427e-28,4.3104240866753954e-31,2.9411033493184725e-31,1.3891926395581358e-35,5.7887984074694501e-39,2.8544627532059445e-34,1.0744818899733389e-30,6.4226170433373803e-33,3.1848584810203487e-32,3.7686150062038494e-35,3.7686149661598219e-35,1.123776997854325e-34,4.8709396237228569e-34,7.65308861382118e-42,7.2265688952774051e-42,4.85517370218583e-37
4.038461516979091e-10,0.0021888214468539845,0.88129999999999997,0.0,0.0,0.0,0.0098899105970819967,0.10880298050723737,0.001,5.7403354351235991e-09,4.115805170785794e-08,2.2669102904551258e-08,1.8990447989392389e-08,7.4411833754937122e-14,5.0125098575353387e-10,7.9125617595505581e-16,1.0047132538332396e-14,1.2658546033533799e-17,5.8518290346170784e-13,1.8602907694136861e-21,1.9803453352391551e-19,1.0271240375275965e-23,4.1109956816286709e-17,9.5671790070727816e-22,1.3975936241590705e-23,9.385826867015397e-25,8.1685208768416047e-13,1.918832323101425e-10,2.5584497690212874e-27,1.5548334129555136e-19,5.4402198384105818e-29,1.503570656689401e-10,2.3558891118110267e-30,4.5967759944864654e-34,1.1052190644165483e-27,9.7705078954313168e-13,4.0316440376113922e-19,1.3056200489240078e-15,6.6725496624059011e-21,4.3046686993728037e-17,1.6551515365967483e-20,4.1264458250569371e-17,3.1355226204431942e-28,3.1370820023885572e-29,1.8093408175199317e-28,4.9150202692857843e-31,3.4394267836591632e-31,1.6247280491852273e-35,6.7696216756510561e-39,3.4232334007082912e-34,1.242093976541984e-30,7.4294333501321045e-33,3.7714246266827711e-32,4.4633727532637934e-35,4.4633727058302846e-35,1.332717838605057e-34,5.9109603612527974e-34,9.2764082326303516e-42,8.7711761274875388e-42,5.6125491804685253e-37
4.135074818887736e-10,0.0021888214453491617,0.88129999999999997,0.0,0.0,0.0,0.0098899084583037051,0.10880297981900655,0.001,5.8776550172270899e-09,4.2142555631617443e-08,2.2989636253068116e-08,1.9666531604972404e-08,7.6191772289105403e-14,5.1335112923715818e-10,8.1942593233736905e-16,1.0815037939877231e-14,1.2964122074077096e-17,6.1369071455441805e-13,1.9086114094445506e-21,2.11992071882675e-19,1.1058463012860061e-23,4.4127882982312899e-17,1.0550048304367741e-21,1.5764520619359569e-23,1.0840084200393599e-24,8.1683916603908367e-13,1.9648437638875395e-10,2.9547425456118601e-27,1.7094890115020508e-19,6.4359496182208313e-29,1.5396245884635958e-10,2.7761024631937583e-30,5.3088201548083057e-34,1.2771852190635602e-27,1.0214514655995323e-12,4.3818395250581782e-19,1.3682873971302503e-15,6.9928216602376549e-21,4.5123643846090374e-17,1.7345969653959349e-20,4.4297748967757514e-17,3.5161531408784521e-28,3.5222283718586148e-29,2.0513457790559084e-28,5.5861515556328212e-31,4.0066597168041236e-31,1.8928554987225653e-35,7.8860762130023572e-39,4.0870449742497645e-34,1.4308811112103664e-30,8.564059435244267e-33,4.4479856936822174e-32,5.2648269535432823e-35,5.2648268975843773e-35,1.5740169706007882e-34,7.1399461838524285e-34,1.1192762129424111e-41,1.0596717173508501e-41,6.4656067224684956e-37
4.231688120796381e-10,0.0021888214438355444,0.88129999999999997,0.0,0.0,0.0,0.0098899063195269088,0.10880297912675295,0.001,6.0149742185163252e-09,4.3127058453102307e-08,2.3306146998999271e-08,2.0346637099455601e-08,7.7971708807835512e-14,5.2545125891829106e-10,8.4776326527622517e-16,1.1620975851816562e-14,1.3269697766046787e-17,6.4288633300794904e-13,1.9570951986625962e-21,2.2656377772488946e-19,1.1884787660688869e-23,4.728849507845838e-17,1.1606781423343467e-21,1.7730969287775013e-23,1.24769728734778e-24,8.1689409914105716e-13,2.0108548236405037e-10,3.4007825447684476e-27,1.875357309833059e-19,7.5838607769095772e-29,1.5756782216083894e-10,3.2586680997259858e-30,6.1102511924732812e-34,1.4708757830834698e-27,1.0667606825379794e-12,4.7535439362837569e-19,1.4323705089647583e-15,7.3203291981169201e-21,4.7248951207238212e-17,1.8158372308962901e-20,4.7474839263363722e-17,3.9325561636744097e-28,3.9440450249121261e-29,2.3186135069656752e-28,6.329211593948558e-31,4.6502786819006797e-31,2.197113464475885e-35,9.1528777648862476e-39,4.8588628771981145e-34,1.6429196609005903e-30,9.8390876649582303e-33,5.2257132543153498e-32,6.186234865240412e-35,6.1862347994789201e-35,1.8517285151769891e-34,8.5865093494475651e-34,1.3446235888781271e-41,1.2745772608732819e-41,7.4237286522951079e-37
4.328301422705026e-10,0.002188821442313595,0.88129999999999997,0.0,0.0,0.0,0.0098899041807516061,0.10880297843068826,0.001,6.1522930389922975e-09,4.4111560171506891e-08,2.3618846876998824e-08,2.1030552739587828e-08,7.9751643309522654e-14,5.3755137484482091e-10,8.7625935264383713e-16,1.2465823607043629e-14,1.3575273110656292e-17,6.7277047534892031e-13,2.0057422955265967e-21,2.4176063405974789e-19,1.2751119362011717e-23,5.0594949461051649e-17,1.274095022084241e-21,1.9888055247050539e-23,1.4314263894177437e-24,8.1687099190775003e-13,2.0568662996980012e-10,3.9014073807307353e-27,2.0529619910152904e-19,8.9028051180250706e-29,1.6117321809070594e-10,3.8110496127989793e-30,7.009761719012685e-34,1.6884237892875646e-27,1.1129759693017114e-12,5.1475645264212328e-19,1.4978658362827438e-15,7.6550541423955463e-21,4.942256953102572e-17,1.8988678348936836e-20,5.0798937489375487e-17,4.3871632915384243e-28,4.405061477506173e-29,2.6130704912130226e-28,7.1498801975323339e-31,5.3783575730053959e-31,2.5413233237907646e-35,1.0585917840393409e-38,5.7530406231216239e-34,1.880433440279895e-30,1.1268008838144767e-32,6.1168530952752083e-32,7.2421296896228008e-35,7.2421296126266589e-35,2.1703000139034959e-34,1.028276848561847e-33,1.6086283395523511e-41,1.5266146317266328e-41,8.4969635554216177e-37
4.4249147246136713e-10,0.0021888214407837538,0.88129999999999997,0.0,0.0,0.0,0.009889902041977797,0.10880297773101308,0.001,6.289611478656002e-09,4.5096060785960305e-08,2.3927936476329977e-08,2.1718077937380881e-08,8.1531575792558701e-14,5.4965147712619902e-10,9.0490583669358231e-16,1.3350454965466473e-14,1.3880848110683723e-17,7.0334385911135447e-13,2.054552922622354e-21,2.5759350054036922e-19,1.3658359485714065e-23,5.4050393310000271e-17,1.395620444913696e-21,2.2249121811568496e-23,1.6370968991302766e-24,8.1682622532572115e-13,2.1028778839298117e-10,4.4617920502589113e-27,2.2428381803903383e-19,1.041344341790524e-28,1.647786224913384e-10,4.441398545554551e-30,8.0166506018211866e-34,1.9321135276954205e-27,1.1600949848677802e-12,5.564721422020678e-19,1.5647698398229516e-15,7.9969784048265826e-21,5.1644459420224691e-17,1.9836842904456576e-20,5.4273243957106223e-17,4.8825111829296668e-28,4.907920160002166e-29,2.9367379568534519e-28,8.054130715606296e-31,6.1995988477026265e-31,2.9296041417586613e-35,1.2202325127498427e-38,6.7854292928697574e-34,2.1458003451063265e-30,1.2865252796734211e-32,7.1347996790669319e-32,8.448409096715401e-35,8.4484090068831066e-35,2.5345999506424131e-34,1.2264681524241369e-33,1.9168233346560001e-41,1.8211361934415549e-41,9.6960562523083564e-37
4.5215280265223164e-10,0.0021888214392464344,0.88129999999999997,0.0,0.0,0.0,0.0098898999032054711,0.10880297702791746,0.001,6.426929537508433e-09,4.6080560295756714e-08,2.4233605827540668e-08,2.2409022663443452e-08,8.3311506255793595e-14,5.6175156570347285e-10,9.336947996160767e-16,1.4275740216771448e-14,1.4186422764621449e-17,7.3460720270168299e-13,2.1035272170779555e-21,2.7407311509738989e-19,1.460740583180725e-23,5.7657964652206886e-17,1.5256271264313554e-21,2.4828092245776767e-23,1.8667393464296026e-24,8.1688077111525924e-13,2.1488889152080365e-10,5.0874632695544101e-27,2.4455324123632506e-19,1.2138369860005389e-28,1.6838398355769907e-10,5.1585995405528228e-30,9.1408487276427176e-34,2.2043872134517063e-27,1.2081155114020645e-12,6.0058476368240089e-19,1.6330789891966612e-15,8.3460839425118128e-21,5.3914581547050188e-17,2.0702821218593151e-20,5.7900950957324053e-17,5.4212418983108559e-28,5.4553768230234714e-29,3.2917340657239677e-28,9.0482373458721189e-31,7.1233655112784715e-31,3.3663878285522802e-35,1.4020528446533254e-38,7.9734926339804199e-34,2.4415591150508224e-30,1.46462298330528e-32,8.2941738334091843e-32,9.8224275922586612e-35,9.8224274878037278e-35,2.9499464779949899e-34,1.4572401428655006e-33,2.2753830219081067e-41,2.1641193308154732e-41,1.1032478357088863e-36
4.6181413284309615e-10,0.0021888214377020323,0.88129999999999997,0.0,0.0,0.0,0.0098898977644346318,0.10880297632158137,0.001,6.5642472155505864e-09,4.70650587002118e-08,2.4536034958257955e-08,2.310320689119312e-08,8.5091434697819933e-14,5.7385164049302602e-10,9.6261874038126523e-16,1.5242546284530695e-14,1.4491997070356427e-17,7.6656122527524598e-13,2.152665308962123e-21,2.9121009554769596e-19,1.5599152737772942e-23,6.1420792384942579e-17,1.66449547456094e-21,2.7639479231075261e-23,2.122518978379485e-24,8.1689254553962315e-13,2.1949001700408049e-10,5.7843140124931557e-27,2.6616025972759427e-19,1.4102241675335056e-28,1.7198936213594064e-10,5.9723172830731217e-30,1.0392945127834384e-33,2.5078517658527524e-27,1.2570354477746837e-12,6.4717890885886639e-19,1.7027897628584421e-15,8.7023527577466943e-21,5.6232896464073529e-17,2.1586568646526958e-20,6.1685242780345688e-17,6.0061079181671156e-28,6.050301263687705e-29,3.6802760618859303e-28,1.0138782331730659e-30,8.1597138793735754e-31,3.856434666121566e-35,1.6060321235923664e-38,9.3364279416488237e-34,2.7704162249840655e-30,1.6627372887800167e-32,9.6109037253828252e-32,1.1383092793547345e-34,1.138309267248175e-34,3.4221373695546683e-34,1.7250655689054174e-33,2.6911811160486107e-41,2.5622230437278612e-41,1.2518459416718278e-36
4.714754630339607e-10,0.002188821436150918,0.88129999999999997,0.0,0.0,0.0,0.0098898956256652827,0.1088029756121754,0.001,6.7015645127834539e-09,4.8049555998524258e-08,2.4835394419726107e-08,2.3800460070324139e-08,8.6871361117094147e-14,5.8595170152533e-10,9.9167055279959862e-16,1.6251736830997459e-14,1.479757102868553e-17,7.992066466233654e-13,2.2019674534323954e-21,3.0901494117892865e-19,1.6634491186888483e-23,6.5341996299162382e-17,1.8126135425766615e-21,3.0698394167786702e-23,2.4067411923319198e-24,8.1682490629140523e-13,2.2409118486836207e-10,6.5586182447544324e-27,2.8916179883652345e-19,1.6331914060006949e-28,1.7559477391784924e-10,6.893045264966411e-30,1.1784213455674018e-33,2.8452856965605912e-27,1.3068528034167511e-12,6.9634046167446844e-19,1.7738986480772061e-15,9.065766897872633e-21,5.8599364816828787e-17,2.2488040655170336e-20,6.5629295736079994e-17,6.6399741748673522e-28,6.6956830457699988e-29,4.1046823826426744e-28,1.1332663245609208e-30,9.3194271150021701e-31,4.4048492020029705e-35,1.8342927562089213e-38,1.0895292859990164e-33,3.1352529037212563e-30,1.8826180532412501e-32,1.1102309176397968e-31,1.3150965680945584e-34,1.3150965541062133e-34,3.9574812191233012e-34,2.0349150578713383e-33,3.1718520290658239e-41,3.0228482369237241e-41,1.4167018626066575e-36
4.811367932248253e-10,0.0021888214345934472,0.88129999999999997,0.0,0.0,0.0,0.0098898934868974133,0.10880297489986117,0.001,6.8388814292080306e-09,4.90340521898847e-08,2.5131845785628501e-08,2.4500620627991283e-08,8.8651285512409822e-14,5.9805174883622373e-10,1.0208435047388784e-15,1.7304172362029981e-14,1.5103144640489636e-17,8.3254418707017536e-13,2.2514337971314837e-21,3.2749803431036107e-19,1.7714308916620274e-23,6.9424687102752891e-17,1.9703769832439824e-21,3.4020556316266213e-23,2.721857040285892e-24,8.168568016665073e-13,2.2869229731582331e-10,7.417045848563145e-27,3.1361591488052854e-19,1.8856580438952108e-28,1.792001422704284e-10,7.9321563935492816e-30,1.3326638806218507e-33,3.2196461051290545e-27,1.357565692500436e-12,7.481566000698574e-19,1.8464021409194393e-15,9.4363084551987936e-21,6.1013947407345546e-17,2.3407192822986154e-20,6.9736278174010663e-17,7.3258164102080654e-28,7.3946332458389363e-29,4.5673748407304575e-28,1.2637100288461689e-30,1.0614049538364732e-30,5.0170965094559945e-35,2.0891069650413158e-38,1.2673138241792118e-33,3.5391322792228335e-30,2.1261260729671735e-32,1.2787189373365114e-31,1.5148364891073414e-34,1.5148364729926947e-34,4.5628299077895593e-34,2.3923001180341986e-33,3.7258561932118321e-41,3.5542018565631335e-41,1.5991997114439062e-36
4.907981234156898e-10,0.0021888214330299527,0.88129999999999997,0.0,0.0,0.0,0.0098898913481310236,0.10880297418479166,0.001,6.9761979648253126e-09,5.0018547273557526e-08,2.54255421246521e-08,2.520353549625058e-08,9.0431207882265081e-14,6.1015178238531951e-10,1.0501312184341714e-15,1.8400710331648627e-14,1.5408717904734042e-17,8.6657456737855325e-13,2.3010644175959125e-21,3.4666964183071243e-19,1.8839490525495919e-23,7.3671966443723482e-17,2.1381890040639672e-21,3.7622301781154517e-23,3.070468802561879e-24,8.169085699286754e-13,2.3329339788275324e-10,8.3666777328958587e-27,3.3958179188342312e-19,2.1707918142954936e-28,1.8280550130815703e-10,9.1019554695782606e-30,1.5032944869458471e-33,3.6340757800128137e-27,1.4091723284253879e-12,8.0271579786108888e-19,1.9202967462311589e-15,9.8139595669024495e-21,6.347660492049615e-17,2.4343980839743872e-20,7.4009350503130247e-17,8.0667258596735261e-28,8.1503823369071343e-29,5.0708807805009455e-28,1.4059643399562152e-30,1.2055921707424012e-30,5.6990188133780486e-35,2.3729036933291045e-38,1.4695147204473624e-33,3.985306649255019e-30,2.3952375366477122e-32,1.4685914030774839e-31,1.7399475116825519e-34,1.7399474931713056e-34,5.2456123595121718e-34,2.8033188208364919e-33,4.3625494308087619e-41,4.1653650267999158e-41,1.8008090798968884e-36
5.004594536065544e-10,0.0021888214314607526,0.88129999999999997,0.0,0.0,0.0,0.0098898892093661189,0.10880297346711194,0.001,7.1135141196362915e-09,5.1003041248801039e-08,2.5716628448177065e-08,2.5909059664374894e-08,9.2211128225079186e-14,6.2225180213598595e-10,1.0795276518339052e-15,1.9542205245797931e-14,1.5714290820541339e-17,9.012985086645032e-13,2.3508596084519029e-21,3.6653991671344368e-19,2.0010917580108892e-23,7.8086926933346779e-17,2.3164603236118349e-21,4.1520592342723512e-23,3.4553356289649609e-24,8.168388494111065e-13,2.3789456382534326e-10,9.4150211241317582e-27,3.6711973829647838e-19,2.4920239564309507e-28,1.8641091156796723e-10,1.0415733557915308e-29,1.6916621407750189e-33,4.0919104032760053e-27,1.4616710185954244e-12,8.6010782664926283e-19,1.9955789776120117e-15,1.0198702414893318e-20,6.5987298037592074e-17,2.5298360506162652e-20,7.8451665211830988e-17,8.8659138988855049e-28,8.9662860458045995e-29,5.6178351337559436e-28,1.5608179408331577e-30,1.3658216264232768e-30,6.4568524793869119e-35,2.6882756605387921e-38,1.698878051947889e-33,4.4772248765195536e-30,2.6920485552649001e-32,1.6820518057714064e-31,1.9930459678576567e-34,1.9930459466516169e-34,6.0138696055957714e-34,3.2747042669213252e-33,5.0922565272782366e-41,4.8663653420898504e-41,2.0230883800442975e-36
