Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682)
6.394547189034717e-07,0.0031126796715867412,0.88129999999999997,0.0,0.0,0.0,0.0038553463843480347,0.10753314513281338,0.001,0.00021225479845314108,0.00035727204259982894,0.00025249899940129862,3.8099835530516101e-05,1.1321983199860856e-10,7.3499281561271392e-07,4.5867988155868453e-13,0.00078025637598403916,6.0730669048751648e-15,0.0013506618212011626,1.2167783581675887e-12,5.3763598429800586e-08,7.307915542661131e-11,1.4021682492121284e-05,1.103069786809787e-06,2.3762091995032428e-05,2.3078715167387766e-06,1.7259463987755553e-09,0.0010120166068627149,3.3906047249623713e-06,0.00019051854677238286,8.1103943901129928e-07,0.0018126588687576116,0.00016521829787903303,1.7569273519284787e-12,1.3006590699601084e-05,1.4970733644423738e-05,0.00022077917583566739,2.1879477973496962e-09,6.3717814899124918e-15,1.5860115096226198e-07,1.3152711580562288e-14,1.0857528717304101e-06,6.9199032129145545e-08,4.0476468821666461e-09,6.8606362001123353e-08,6.6904884945343132e-09,3.012236041011788e-08,1.0663044857194226e-11,4.4051840458031783e-15,8.8593570874610548e-07,4.0011635841909876e-09,4.1155150066633027e-12,5.7376853108078612e-08,1.7023233659002944e-11,1.7023233187639351e-11,4.0064658314247132e-11,3.0474128532759555e-06,1.8199242339383823e-13,1.8281687588847825e-13,3.1687373214074493e-16,3.5967471375735724e-16,5.0724576824309288e-09,3.6676443351153471e-11,2.7471032621505479e-06,2.9980765963436679e-06,8.1433366171918963e-10,5.0264484488916608e-10,3.4876996548182753e-12,5.1740274121103329e-15,2.496563556865113e-07,5.8611060061681396e-09,4.884971358112919e-08,1.4184078334340911e-09,3.2211797080269314e-09,4.4822803971542787e-09,1.1505719514356025e-10,1.1400654724461757e-08,1.9337504497334616e-08,2.9365128509289652e-10,5.1242835747114768e-11,1.4162117438894773e-10,2.0525565804449242e-09,5.9480041080951929e-11,1.3629038110705168e-10,1.6641360188096155e-08,1.4480224131325128e-09,9.9947624763232849e-12,1.0922868711977109e-10,9.4119124217608494e-19,1.3215109917109394e-15,4.9485735570542554e-20,3.1963769356462512e-09,1.4041580783268521e-11,1.6161697492866676e-22,2.1659533247493729e-13,2.0711532192860844e-13,2.9854196605642651e-16,7.714060121412656e-19,1.2888952951183777e-14,1.4224028432798061e-20,6.7848390307016354e-12,1.3619546392953034e-09,9.8992890052678541e-14,3.7048931231183136e-20,5.3488567234820203e-19,1.8518833932446174e-16,6.0669275068923051e-10,4.058927934956191e-14
6.432240753838712e-07,0.0031126776183761223,0.88129999999999997,0.0,0.0,0.0,0.0038394852124479474,0.1075294088908698,0.001,0.0002121652486408556,0.00035560152513781121,0.00025116847495959489,3.7897923049224925e-05,1.1268660338530791e-10,7.3153123898884302e-07,4.5624907859555639e-13,0.00078102509432071841,6.044464741164931e-15,0.0013562326573255284,1.2217544820303472e-12,5.398544876255906e-08,7.3152671576713888e-11,1.4093457808400932e-05,1.1045995299570238e-06,2.3903768268215987e-05,2.3215562619399855e-06,1.7205984714544888e-09,0.0010151860457677502,3.4108982944004193e-06,0.00019238851506758116,8.1587589846590414e-07,0.0018201310323019092,0.00016691553838842885,1.7674429769876594e-12,1.3165044754597904e-05,1.4986612993006624e-05,0.00022184701107266997,2.1988514846022527e-09,6.4033169121104994e-15,1.5925591942477893e-07,1.3217807396187654e-14,1.0984212829350973e-06,6.9852720349201641e-08,4.0858832734010679e-09,6.9254487680170539e-08,6.753935023427107e-09,3.0407321085056867e-08,1.0763918439347095e-11,4.4468575534281523e-15,9.0100589469633512e-07,4.0382881040483232e-09,4.1535589962980882e-12,5.7917698999817825e-08,1.7183112495045911e-11,1.7183112024520088e-11,4.0440938353455714e-11,3.1006582027268691e-06,1.852118458712311e-13,1.8604665957500001e-13,3.1980292273650164e-16,3.6299955795306443e-16,5.1701101543397457e-09,3.7024252049229697e-11,2.7908675240365674e-06,3.0491209144978326e-06,8.2727866368428777e-10,5.1063511420491602e-10,3.5548442122121523e-12,5.2643322729617598e-15,2.5691547668337745e-07,5.9753956098991666e-09,4.9964590302466717e-08,1.4507325866968486e-09,3.2946531148463763e-09,4.5869421025633886e-09,1.1773981894720489e-10,1.1697739305629103e-08,1.9841519394422628e-08,3.0129327798885394e-10,5.2576642947291491e-11,1.4530748386160987e-10,2.100571372740796e-09,6.0869410290524366e-11,1.394753794294138e-10,1.7159120820990337e-08,1.4747197774908131e-09,1.01786905859621e-11,1.112389335629311e-10,9.585129403201784e-19,1.3458758497515897e-15,5.0396394309983751e-20,3.2733318431132082e-09,1.4379641253018378e-11,1.6550801143691541e-22,2.2180244954695733e-13,2.1209453430309809e-13,3.0572956308932068e-16,7.8997812659428762e-19,1.3199263096844407e-14,1.4565984930380537e-20,6.9482122659870146e-12,1.4044079778438594e-09,9.93975713305476e-14,3.7730780333251305e-20,5.447288788121824e-19,1.9022502024060292e-16,6.2153861019862862e-10,4.1586086863928985e-14
6.469934318642707e-07,0.0031126756525359216,0.88129999999999997,0.0,0.0,0.0,0.0038237156449679515,0.10752570329897594,0.001,0.0002120696625877262,0.00035393977310080776,0.00024984583870155656,3.7697221682546033e-05,1.1215621536719845e-10,7.280881000831313e-07,4.5383285611786131e-13,0.0007817637465605626,6.0160149196272463e-15,0.001361771842698463,1.226702075280372e-12,5.4206038539475676e-08,7.32233776512836e-11,1.4164902032777316e-05,1.1060884988202687e-06,2.4045093754940492e-05,2.3352065906879827e-06,1.7152808131228469e-09,0.0010183346042881242,3.4311415880225355e-06,0.00019425971549625018,8.2070018325176293e-07,0.0018275791883160498,0.00016861449888053935,1.7779325503822648e-12,1.3324190357692027e-05,1.5002600867584702e-05,0.00022291078166796676,2.2097403554688636e-09,6.4348091166225073e-15,1.5990858317821491e-07,1.3282814001477929e-14,1.1111506723064417e-06,7.0506823127176667e-08,4.1241439150675455e-09,6.9903024526233401e-08,6.8174231553485854e-09,3.0692459291852103e-08,1.0864854866525466e-11,4.4885570239989034e-15,9.1621801978340134e-07,4.0753918379818649e-09,4.1915800752459827e-12,5.8458310296178628e-08,1.734291519223377e-11,1.7342914722611303e-11,4.0817039223149184e-11,3.1543997345180482e-06,1.8846183566992382e-13,1.893070262765117e-13,3.2273034871793513e-16,3.6632239918330879e-16,5.2688007506096868e-09,3.7372288833529119e-11,2.8349608329301698e-06,3.1006471693166691e-06,8.4032053049723536e-10,5.186851732188321e-10,3.6227025841581243e-12,5.3554767036055801e-15,2.6432733068278478e-07,6.0909250865247885e-09,5.1095920016242364e-08,1.4835332919235892e-09,3.3692094462140961e-09,4.6931886319046589e-09,1.2046297043993204e-10,1.2000043666604805e-08,2.0354391971880198e-08,3.0906927248455407e-10,5.3933843509513566e-11,1.4905844735373352e-10,2.1493148228820245e-09,6.2279816127319072e-11,1.427086269276155e-10,1.7688926508897405e-08,1.5016911939006557e-09,1.0364500278521479e-11,1.1326974690444902e-10,9.7601185733528179e-19,1.3704908163520746e-15,5.1316369080204604e-20,3.3515044344918533e-09,1.4723050970388003e-11,1.6946061715123443e-22,2.2709177749150431e-13,2.1715235938611066e-13,3.1303089193687339e-16,8.0884411398823035e-19,1.3514483386499089e-14,1.4913340296788792e-20,7.1141710415695513e-12,1.4478547582598213e-09,9.9800939929230716e-14,3.8419605456207571e-20,5.5467278119048893e-19,1.9536109237026323e-16,6.3662977038431278e-10,4.2599477651284929e-14
6.507627883446702e-07,0.0031126737729264223,0.88129999999999997,0.0,0.0,0.0,0.0038080369217437628,0.10752202803896178,0.001,0.00021196812871108242,0.00035228673525281034,0.00024853102684243937,3.7497721754662835e-05,1.1162865438801924e-10,7.2466331604268764e-07,4.5143109762983195e-13,0.00078247271260438065,5.9877167638015562e-15,0.0013672796169976486,1.2316213377812155e-12,5.4425377307130544e-08,7.3291309119056208e-11,1.4236015891933451e-05,1.1075371973230649e-06,2.4186069770884926e-05,2.3488226388086395e-06,1.7099931882342551e-09,0.0010214624056833199,3.4513347938383689e-06,0.00019613206740855748,8.2551234120539708e-07,0.0018350034686131069,0.00017031510258228572,1.7883961694991859e-12,1.3484023587006434e-05,1.5018697418731983e-05,0.0002239705132683406,2.2206148365276433e-09,6.4662585089107532e-15,1.6055915378564654e-07,1.3347732233090307e-14,1.1239409290840952e-06,7.1161313848754034e-08,4.1624272502732988e-09,7.0551946212654158e-08,6.8809502968822533e-09,3.0977763446371462e-08,1.0965850038039665e-11,4.5302807634155498e-15,9.3157216951929478e-07,4.112473114654604e-09,4.2295765571536202e-12,5.8998662105183965e-08,1.7502634564207061e-11,1.7502634095545891e-11,4.1192943966632906e-11,3.2086371797942742e-06,1.9174237975790119e-13,1.9259796216933278e-13,3.2565588139252424e-16,3.6964309137266566e-16,5.3685297011910613e-09,3.7720539487803782e-11,2.8793816292326182e-06,3.1526556668616674e-06,8.5345879915113216e-10,5.2679473608861725e-10,3.6912749288464382e-12,5.4474602293137316e-15,2.7189378409380985e-07,6.2076949190919527e-09,5.2243797282080314e-08,1.5168126685012426e-09,3.4448548999595567e-09,4.8010294814797129e-09,1.2322689105074494e-10,1.2307609932842706e-08,2.0876193740313681e-08,3.1698034515025949e-10,5.5314625435513767e-11,1.52874584473981e-10,2.1987913141231317e-09,6.3711384406868989e-11,1.4599041239597949e-10,1.8230958890617037e-08,1.528936846559551e-09,1.0552192754351357e-11,1.1532114023099495e-10,9.9368810598537183e-19,1.3953560596168583e-15,5.2245665824337649e-20,3.4309025717437963e-09,1.5071844472738752e-11,1.7347518959246445e-22,2.3246384411409518e-13,2.2228930188445986e-13,3.2044668690718771e-16,8.2800587171021869e-19,1.3834645522434288e-14,1.5266129193530202e-20,7.2827320555005071e-12,1.4923101486834778e-09,1.00203002255354e-13,3.9115411038878432e-20,5.6471744372177998e-19,2.0059774934291654e-16,6.519681844404618e-10,4.3629586512550191e-14
6.545321448250697e-07,0.0031126719783896514,0.88129999999999997,0.0,0.0,0.0,0.003792448291075562,0.10751838279692726,0.001,0.00021186073438142088,0.00035064236040480032,0.0002472239767645375,3.729941322713799e-05,1.1110389986523029e-10,7.2125674848540673e-07,4.4904368228875606e-13,0.00078315236772302148,5.9595691226994285e-15,0.0013727562174650489,1.2365125050732556e-12,5.4643474515483268e-08,7.3356501015631137e-11,1.430680011394131e-05,1.1089461233383185e-06,2.4326697636863155e-05,2.3624045423537343e-06,1.7047353108160354e-09,0.0010245695722447472,3.471478100511953e-06,0.00019800549118684086,8.3031242026295711e-07,0.0018424040038840788,0.0001720172736737387,1.7988339321320805e-12,1.3644540555144378e-05,1.5034902798914226e-05,0.00022502623131043266,2.2314753505043643e-09,6.4976671218228527e-15,1.6120764271165415e-07,1.3412566287533374e-14,1.1367919449894904e-06,7.1816166221666927e-08,4.200731741196878e-09,7.1201226611370887e-08,6.9445138804387734e-09,3.126322207974815e-08,1.1066899894013084e-11,4.5720270944400602e-15,9.4706842367608679e-07,4.1495302853221779e-09,4.2675467557868579e-12,5.9538729890547893e-08,1.7662263312266757e-11,1.7662262844630689e-11,4.1568635446629482e-11,3.2633702472129497e-06,1.9505346342096869e-13,1.9591945176305454e-13,3.2857938986027273e-16,3.7296148594018314e-16,5.4692971770210835e-09,3.8068989936336402e-11,2.9241283326522628e-06,3.2051466935980547e-06,8.6669299810323387e-10,5.3496351180531983e-10,3.7605613638892739e-12,5.5402823299158725e-15,2.7961670443588402e-07,6.3257055170389109e-09,5.3408315791939127e-08,1.550573410229868e-09,3.5215956163640778e-09,4.9104740632160271e-09,1.2603182000722521e-10,1.2620479971121504e-08,2.1406995771369803e-08,3.2502756582766423e-10,5.6719175559693597e-11,1.5675641159255601e-10,2.249005190916915e-09,6.5164239802589899e-11,1.4932102204100618e-10,1.8785400686129769e-08,1.5564569071074521e-09,1.074176911889292e-11,1.1739312567681395e-10,1.0115417908276281e-18,1.4204717361899936e-15,5.3184290015606611e-20,3.5115340451213986e-09,1.5426055982416269e-11,1.7755212265564714e-22,2.3791917236046686e-13,2.27505861854736e-13,3.2797767561071134e-16,8.4746527984124365e-19,1.4159780917779033e-14,1.5624385962965307e-20,7.4539118537762204e-12,1.5377894115452197e-09,1.0060376654027593e-13,3.9818201197039475e-20,5.7486292556549189e-19,2.0593618894252194e-16,6.6755579990750407e-10,4.4676547910991166e-14
6.583015013054691e-07,0.0031126702678104653,0.88129999999999997,0.0,0.0,0.0,0.0037769490096141848,0.10751476726216848,0.001,0.0002117475659346676,0.00034900659731330349,0.00024592462608202348,3.7102286585993345e-05,1.1058193777749224e-10,7.1786831079244344e-07,4.4667049554851844e-13,0.00078380308264740326,5.9315712876492821e-15,0.001378201878948711,1.2413757751249427e-12,5.4860339518776898e-08,7.3418987954025328e-11,1.4377255427288249e-05,1.1103157687659808e-06,2.4466978676760962e-05,2.3759524376781231e-06,1.6995069475822248e-09,0.0010276562253061297,3.4915716972785488e-06,0.00019987990823416553,8.3510046846262828e-07,0.0018497809237108642,0.00017372093727853905,1.8092459363076346e-12,1.3805737408700001e-05,1.5051217162261974e-05,0.00022607796102240709,2.2423223164483472e-09,6.5290354524083057e-15,1.6185406132346714e-07,1.3477317190566678e-14,1.1497036142044995e-06,7.2471354160616612e-08,4.2390558618931825e-09,7.185083991026054e-08,7.0081113636592869e-09,3.1548823838071954e-08,1.1168000415253323e-11,4.6137943566412208e-15,9.6270685634380241e-07,4.1865617260204193e-09,4.3054890318422622e-12,6.0078489463504837e-08,1.7821794443225245e-11,1.7821793976671366e-11,4.1944097166586872e-11,3.3185986232694374e-06,1.9839507075383557e-13,1.9927147838286143e-13,3.3150074889779627e-16,3.7627744074816736e-16,5.5711032909000601e-09,3.8417626242702825e-11,2.9691993426263468e-06,3.2581205165904782e-06,8.800226522499857e-10,5.4319120706636299e-10,3.8305619669222648e-12,5.6339424551891962e-15,2.8749796010481568e-07,6.4449572172782781e-09,5.4589568365781096e-08,1.5848181861195172e-09,3.5994376785890616e-09,5.0215317043053078e-09,1.2887799440829435e-10,1.2938695386590902e-08,2.1946868692793911e-08,3.3321199767121443e-10,5.8147679542451079e-11,1.6070444184628853e-10,2.2999607587252659e-09,6.6638505881017105e-11,1.5270073949779194e-10,1.9352435686832888e-08,1.5842515348477093e-09,1.0933230402487534e-11,1.1948571447515349e-10,1.0295730086556318e-18,1.4458379914567488e-15,5.4132246755403327e-20,3.593406573121336e-09,1.578571940654492e-11,1.8169180660767013e-22,2.4345828033635622e-13,2.3280253472828314e-13,3.3562457895590619e-16,8.6722420114494435e-19,1.4489920696317059e-14,1.5988144629607368e-20,7.6277268298230115e-12,1.584307902564939e-09,1.0100323919307555e-13,4.0527979740860623e-20,5.8510928186200104e-19,2.1137761313676826e-16,6.8339455852997277e-10,4.5740495960499376e-14
6.620708577858686e-07,0.003112668640061676,0.88129999999999997,0.0,0.0,0.0,0.0037615383422305304,0.10751118112804392,0.001,0.00021162870868419152,0.00034737939481312998,0.00024463291346181904,3.6906332052269397e-05,1.1006274804037567e-10,7.1449786850987349e-07,4.443114196890206e-13,0.00078442522360185291,5.9037221411436511e-15,0.0013836168339118038,1.2462113765441739e-12,5.5075981576589449e-08,7.3478804125768323e-11,1.4447382561530156e-05,1.111646619610357e-06,2.4606914218598578e-05,2.3894664612613439e-06,1.6943078219941911e-09,0.0010307224852537324,3.5116157738973674e-06,0.00020175524096152178,8.3987653391450484e-07,0.0018571343565790609,0.00017542601945135742,1.8196322803825887e-12,1.3967610328106534e-05,1.5067640664756801e-05,0.00022712572742529551,2.2531561496618656e-09,6.5603654043362222e-15,1.6249842089208286e-07,1.354198887200358e-14,1.1626758333505744e-06,7.3126851887168895e-08,4.2773981045926808e-09,7.2500760499999576e-08,7.0717402294892315e-09,3.1834557480151195e-08,1.1269147622478217e-11,4.6555809060765258e-15,9.7848753598711909e-07,4.2235658352527313e-09,4.3434017489688374e-12,6.0617916980210356e-08,1.7981220877238709e-11,1.7981220411829092e-11,4.231931249913832e-11,3.3743219726158613e-06,2.017671842361083e-13,2.0265402375347451e-13,3.3441983158947559e-16,3.7959081173821588e-16,5.6739480983389097e-09,3.8766434608285664e-11,3.0145930387535246e-06,3.3115773836949833e-06,8.9344727850729451e-10,5.5147752373288925e-10,3.9012767761881879e-12,5.7284400113582304e-15,2.9553942013921979e-07,6.5654502852470956e-09,5.5787646950668007e-08,1.6195496394513467e-09,3.6783871119415677e-09,5.1342116470016286e-09,1.317656491376089e-10,1.3262297520055287e-08,2.2495882683743402e-08,3.4153469695546198e-10,5.9600321849288686e-11,1.6471918505916204e-10,2.3516622839449322e-09,6.8134305059512361e-11,1.5612984579766163e-10,1.9932248745840756e-08,1.6123208768908701e-09,1.1126577543888366e-11,1.2159891693313668e-10,1.0477818482827958e-18,1.471454959674865e-15,5.5089540691651341e-20,3.6765278019504936e-09,1.6150868334682983e-11,1.8589462806026799e-22,2.4908168123901678e-13,2.3817981124008376e-13,3.4338811109935625e-16,8.8728448093871807e-19,1.4825095690333675e-14,1.6357438895624463e-20,7.8041932237587035e-12,1.6318810702586827e-09,1.014014281928215e-13,4.1244750166381818e-20,5.9545656285017032e-19,2.1692322794682678e-16,6.9948639630939186e-10,4.6821564430905139e-14
6.658402142662681e-07,0.0031126670940526797,0.88129999999999997,0.0,0.0,0.0,0.0037462155619058116,0.10750762409111006,0.001,0.00021150424693264439,0.00034576070173102569,0.0002433487778836053,3.6711540281045456e-05,1.0954631625696838e-10,7.1114533194080147e-07,4.4196634220053546e-13,0.00078501915238683197,5.8760209481295597e-15,0.0013890013124710869,1.2510195051513664e-12,5.5290409854736965e-08,7.3535983310489636e-11,1.4517182246476558e-05,1.1129391560555979e-06,2.4746505592731167e-05,2.4029467498202154e-06,1.6891377033532276e-09,0.0010337684715363558,3.5316105205770423e-06,0.00020363141277666738,8.4464066480097209e-07,0.0018644644298904402,0.00017713244716839745,1.829993062892095e-12,1.4130155527186734e-05,1.5084173464041123e-05,0.00022816955533464322,2.2639772618523995e-09,6.5916575516001396e-15,1.631407325933673e-07,1.360658251647222e-14,1.1757085014681975e-06,7.3782633832720008e-08,4.3157569735786906e-09,7.3150963072362596e-08,7.1353979855230797e-09,3.2120411877161758e-08,1.1370337576174511e-11,4.6973851152323105e-15,9.9441052550131128e-07,4.2605410352003973e-09,4.3812833138214986e-12,6.1156988934737868e-08,1.8140535810134588e-11,1.8140535345925394e-11,4.2694265397401228e-11,3.430539938374377e-06,2.0516978517271468e-13,2.0606706843188923e-13,3.3733651611731893e-16,3.8290146063801004e-16,5.77783159840113e-09,3.9115401370441558e-11,3.0603077812075314e-06,3.3655175237482858e-06,9.0696639019295174e-10,5.5982216136101531e-10,3.9727057911150454e-12,5.8237743749005069e-15,3.037429539892014e-07,6.68718491594889e-09,5.700264261668138e-08,1.654770388568489e-09,3.7584498842591094e-09,5.2485230482741759e-09,1.3469501693610288e-10,1.359132744513997e-08,2.3054107470045794e-08,3.4999671313376073e-10,6.1077285749355441e-11,1.6880114775833059e-10,2.4041139937267916e-09,6.9651758640956362e-11,1.5960861938304417e-10,2.0525025768276504e-08,1.6406650683546625e-09,1.1321811408307216e-11,1.2373274248321709e-10,1.0661683909857905e-18,1.4973227641570478e-15,5.6056176108158476e-20,3.7609053054607769e-09,1.6521536038534848e-11,1.9016096996671984e-22,2.5478988339564572e-13,2.4363817747072752e-13,3.5126897943968524e-16,9.0764794707797922e-19,1.516533644035235e-14,1.6732302143363508e-20,7.9833271218775176e-12,1.6805244549884482e-09,1.0179833993638861e-13,4.1968515672967365e-20,6.0590481483320216e-19,2.2257424348638671e-16,7.1583324338204287e-10,4.7919886737469269e-14
6.696095707466676e-07,0.0031126656286857043,0.88129999999999997,0.0,0.0,0.0,0.0037309799496077043,0.10750409585180358,0.001,0.00021137426398366293,0.00034415046700004854,0.00024207215928637632,3.6517901738933485e-05,1.0903262279991371e-10,7.07810570190477e-07,4.3963514831832834e-13,0.00078558522641552727,5.848466621390443e-15,0.0013943555424087452,1.2558003830552243e-12,5.5503633426315432e-08,7.359055887758454e-11,1.4586655212721084e-05,1.1141938525410789e-06,2.4885754132735215e-05,2.4163934401153686e-06,1.6839963238945209e-09,0.0010367943026752635,3.5515561279303503e-06,0.00020550834807178133,8.493929093504589e-07,0.0018717712699753467,0.00017884014831538852,1.8403283826313886e-12,1.4293369252976838e-05,1.5100815719571418e-05,0.0002292094693619041,2.2747860610810312e-09,6.6229136839906236e-15,1.6378100750913959e-07,1.3671101818679842e-14,1.1888015199965614e-06,7.443867472204792e-08,4.3541309905111077e-09,7.3801422524732394e-08,7.1990821641255071e-09,3.2406376010523074e-08,1.1471566375861961e-11,4.739205372721066e-15,1.0104758822676121e-06,4.2974857701358324e-09,4.4191321382136529e-12,6.1695682155906204e-08,1.8299732373101842e-11,1.8299731910153465e-11,4.3068939726182229e-11,3.4872521424463371e-06,2.0860285331679404e-13,2.0951059143721098e-13,3.4025067939806997e-16,3.8620924773915137e-16,5.882753734524228e-09,3.9464513001527395e-11,3.1063419111617353e-06,3.4199411467552582e-06,9.2057949315886694e-10,5.6822481497736965e-10,4.0448489728817293e-12,5.9199448805208703e-15,3.1211043128538666e-07,6.8101612349724563e-09,5.8234645556116465e-08,1.6904830259633166e-09,3.8396319052485322e-09,5.3644749796269503e-09,1.3766632831739685e-10,1.392582596572787e-08,2.3621612319775339e-08,3.585990886388101e-10,6.2578753291327521e-11,1.7295083308898038e-10,2.4573200759095277e-09,7.1190986772878844e-11,1.6313733607812114e-10,2.1130953701525211e-08,1.6692842325158714e-09,1.1518932772559159e-11,1.258871996579943e-10,1.0847327102874885e-18,1.5234415174095935e-15,5.7032156851065716e-20,3.8465465846822163e-09,1.6897755469901312e-11,1.9449121159824787e-22,2.6058339018270639e-13,2.4917811476441912e-13,3.5926788457394308e-16,9.2831640984348872e-19,1.5510673193252554e-14,1.7112767430051647e-20,8.1651444560138173e-12,1.7302536884294365e-09,1.0219398217079777e-13,4.2699279154762275e-20,6.1645407938358507e-19,2.2833187382532454e-16,7.3243702405962188e-10,4.9035595945454619e-14
6.733789272270671e-07,0.003112664242894532,0.88129999999999997,0.0,0.0,0.0,0.0037158307941834732,0.10750059611374342,0.001,0.00021123884215343435,0.00034254863958615018,0.00024080299798269478,3.6325407254819266e-05,1.085216529750269e-10,7.0449349108434107e-07,4.3731772762608216e-13,0.00078612379879071587,5.8210584045797378e-15,0.0013996797492082326,1.2605542037193075e-12,5.571566127261023e-08,7.3642563795006883e-11,1.4655802190964061e-05,1.1154111778351791e-06,2.5024661173850413e-05,2.4298066690761508e-06,1.6788834557758529e-09,0.0010398000962739149,3.5714527869080236e-06,0.00020738597221246758,8.5413331583665398e-07,0.0018790550021048338,0.00018054905167808611,1.8506383385236971e-12,1.4457247785307686e-05,1.511756759245915e-05,0.00023024549391609142,2.2855829518970589e-09,6.6541344397447837e-15,1.6441925662824229e-07,1.373554809590067e-14,1.2019547927534904e-06,7.509494949143528e-08,4.3925186892119589e-09,7.4452114042409815e-08,7.2627903217657718e-09,3.2692438971497848e-08,1.1572830159936685e-11,4.7810400832155249e-15,1.0266836582080093e-06,4.3343985071335673e-09,4.4569466736253147e-12,6.2233973801070539e-08,1.8458803946826557e-11,1.8458803485194172e-11,4.344331987787851e-11,3.5444581858168192e-06,2.1206636726429832e-13,2.1298457063850709e-13,3.4316220294959731e-16,3.8951403855577136e-16,5.9887143953364862e-09,3.9813756106776887e-11,3.1526937511974093e-06,3.4748484440744272e-06,9.342860896514464e-10,5.7668517730919815e-10,4.1177062449788498e-12,6.0169508335214592e-15,3.2064372161005816e-07,6.9343792995039245e-09,5.9483745079765966e-08,1.7266901190465342e-09,3.9219390268233372e-09,5.4820764267765299e-09,1.4067981163872165e-10,1.4265833613270217e-08,2.4198466038753573e-08,3.673428589525289e-10,6.4104905305804819e-11,1.7716874083796086e-10,2.5112846788527189e-09,7.2752108480990388e-11,1.6671626910185422e-10,2.1750220525449186e-08,1.6981784809948153e-09,1.1717942341466654e-11,1.2806229614036361e-10,1.1034748723891332e-18,1.5498113213007303e-15,5.8017486410066591e-20,3.9334590677513318e-09,1.727955926036361e-11,1.9888572854038957e-22,2.6646270007769641e-13,2.5480009978297358e-13,3.6738552029091958e-16,9.4929166192405511e-19,1.5861135901980384e-14,1.7498867491196351e-20,8.3496610030539851e-12,1.7810844926531669e-09,1.0258836126825789e-13,4.3437043217703689e-20,6.2710439422102814e-19,2.3419733703401767e-16,7.4929965672495861e-10,5.0168824760774869e-14
