Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564)
6.9236221212273915e-12,0.0025182929352997934,0.88129999999999997,0.0,0.0,0.0,0.0098899884224343138,0.10880299990561523,0.001,6.7837342423653293e-10,5.2660235265533636e-09,5.2146473915549872e-09,7.2880454511812978e-11,4.4456252912580908e-15,2.1499875669425103e-11,1.7268139288696448e-18,5.4064034994769835e-19,3.2587054540641952e-19,3.5022557999155789e-19,2.4614705052153296e-22,1.2269785793925729e-26,3.3572805115606303e-27,1.6811553968945555e-26,1.3449800304487148e-26,5.3559948405491466e-30,5.55678672305734e-33,3.4754933210984067e-11,1.4134353152111112e-10,8.0497343115524043e-35,8.8847925502096961e-31,2.4707855735072606e-38,1.480380993838708e-10,3.4525905478917148e-39,2.2564071678805757e-41
7.253586412833727e-12,0.002518292935278639,0.88129999999999997,0.0,0.0,0.0,0.0098899878707112542,0.1088029998972066,0.001,7.1070308154362729e-10,5.5166399550162739e-09,5.4596051301262624e-09,7.9914117105147907e-11,4.65720431655805e-15,2.2874637003032689e-11,1.8934717101691425e-18,6.2398780942148466e-19,3.4670778339515793e-19,4.0100114203538481e-19,2.6190472920190138e-22,1.4711748259234525e-26,3.9037932083121857e-27,2.0314392786980968e-26,1.6404863783530699e-26,6.8524774589532858e-30,7.456880599034652e-33,3.4755876947664356e-11,1.4887011515246238e-10,1.0802788777196397e-34,1.1242472689150833e-30,3.4778830858375806e-38,1.5592117110431094e-10,4.7621816157942404e-39,3.0295615387273552e-41
7.583550704440062e-12,0.0025182929352566734,0.88129999999999997,0.0,0.0,0.0,0.0098899873189882692,0.10880299988847551,0.001,7.4303272996951687e-10,5.7672504738252204e-09,5.7042462620636451e-09,8.7264358200471422e-11,4.8687783521560851e-15,2.4255279878515665e-11,2.067630762265065e-18,7.1570701435776404e-19,3.6763417004373969e-19,4.5644098201013621e-19,2.7773005388020244e-22,1.7498620496823706e-26,4.5082449824435466e-27,2.4344161443415236e-26,1.9828645356828914e-26,8.6689934762110601e-30,9.8732687767450599e-33,3.4756481005395159e-11,1.5639686054286661e-10,1.4304100033761509e-34,1.407905697921513e-30,4.8197867351810303e-38,1.638044122892174e-10,6.4760877375347492e-39,4.0132290770827024e-41
7.913514996046398e-12,0.0025182929352339013,0.88129999999999997,0.0,0.0,0.0,0.0098899867672653519,0.10880299987942382,0.001,7.7536236951420387e-10,6.0178559946853696e-09,5.948571728485914e-09,9.4930236678474072e-11,5.080348167825113e-15,2.5640892589851001e-11,2.2492687855042549e-18,8.162365279787575e-19,3.8863588629386453e-19,5.1675845521891745e-19,2.9361253879796129e-22,2.0661291562289388e-26,5.1738313407237719e-27,2.8952592613913263e-26,2.3769639641930506e-26,1.0855019309273331e-29,1.2913475266241072e-32,3.4756867781254025e-11,1.6392370924622088e-10,1.8709561188538252e-34,1.7464886957564206e-30,6.5850913072402341e-38,1.7168776172426127e-10,8.6934210461253607e-39,5.2513433861128979e-41
8.57344357925907e-12,0.0025182929351859544,0.88129999999999997,0.0,0.0,0.0,0.0098899856638197305,0.10880299986036528,0.001,8.4002162195997876e-10,6.5190549945310545e-09,6.4362794152803208e-09,1.1120515528514102e-10,5.5034776317902761e-15,2.8424075545422136e-11,2.6348928780501264e-18,1.0455046963636562e-18,4.3082056345002636e-19,6.5289195673629787e-19,3.2551503804718756e-22,2.8244484540530789e-26,6.701368114187799e-27,4.0125677392349247e-26,3.3410348815914519e-26,1.6558751118499744e-29,2.1378279652418155e-32,3.4757255693626638e-11,1.7897758947502636e-10,3.0976691335125522e-34,2.6199770516877135e-30,1.1833562412235548e-37,1.8745465220728322e-10,1.5130871580391177e-38,8.7005736982385289e-41
9.233372162471741e-12,0.0025182929351348286,0.88129999999999997,0.0,0.0,0.0,0.0098899845603743781,0.10880299984004337,0.001,9.0468083888096922e-10,7.0202417926367859e-09,6.9227356636565843e-09,1.2873139977364302e-10,5.926596793350646e-15,3.1219347781386867e-11,3.0501669128228543e-18,1.31539628376181e-18,4.7318848220661457e-19,8.1115838637164476e-19,3.5755658318696742e-22,3.7736240316257666e-26,8.5126778338581014e-27,5.4301128558832524e-26,4.5767767134460874e-26,2.4464140329502197e-29,3.4065047341392705e-32,3.475738337760064e-11,1.9403159219886308e-10,4.9364312342395194e-34,3.8151087352657497e-30,2.0342001581321698e-37,2.0322167116275806e-10,2.5286718552478398e-38,1.387354524587862e-40
9.893300745684413e-12,0.002518292935080552,0.88129999999999997,0.0,0.0,0.0,0.0098899834569292858,0.10880299981846889,0.001,9.6934002027719274e-10,7.5214198549661581e-09,7.407947902397578e-09,1.4750154135657245e-10,6.349708578889746e-15,3.4023243330330216e-11,3.4949148660378776e-18,1.6295907126336583e-18,5.1568710764056796e-19,9.9335606441759666e-19,3.8969731172057344e-22,4.9434232332970074e-26,1.0634596179787494e-26,7.1990282856201089e-26,6.1325883778214616e-26,3.5164346246072875e-29,5.2527875136497148e-32,3.4757431568318913e-11,2.0908563111448802e-10,7.6126477933128789e-34,5.4147375646115843e-30,3.3658506152707671e-37,2.1898872819979832e-10,4.0804111441548348e-38,2.1406027074660465e-40
1e-11,0.002518292935023149,0.88129999999999997,0.0,0.0,0.0,0.0098899832785209682,0.1088029998148637,0.001,9.797943094434352e-10,7.602451201605373e-09,7.4862821610155541e-09,1.5065267155446761e-10,6.4181180331331155e-15,3.4477217212071605e-11,3.5695791691911577e-18,1.6848041805887113e-18,5.2256798685793962e-19,1.0251857322821644e-18,3.9490118621333847e-22,5.1554175330569487e-26,1.1008690014032859e-26,7.5217286388106657e-26,6.4177054718203209e-26,3.7202340575397398e-29,5.618150089654589e-32,3.475743807687781e-11,2.1151961421871344e-10,8.1422793981694637e-34,5.717680841799999e-30,3.6395954746938043e-37,2.2153799427349867e-10,4.3955541932992751e-38,2.2897075524813613e-40
1.0553229328897084e-11,0.002518292935023149,0.88129999999999997,0.0,0.0,0.0,0.0098899823534844659,0.10880299979565176,0.001,1.0339991661486665e-09,8.0225916582246633e-09,7.8919235161853017e-09,1.6750819534727668e-10,6.7728150795368799e-15,3.6833285483704235e-11,3.968961758870113e-18,1.9918419946469925e-18,5.5827889938366175e-19,1.2013258456422088e-18,4.219087389749609e-22,6.3659407660722269e-26,1.3094513790139805e-26,9.3749234686282112e-26,8.0612802386182194e-26,4.9353949973291769e-29,7.8721668005710794e-32,3.4757474489854595e-11,2.2413967077899806e-10,1.1409903713108672e-33,7.5153032745115957e-30,5.3876164621178535e-37,2.3475578619679243e-10,6.3864657064584225e-38,3.2098113135064337e-40
1.1213157912109756e-11,0.0025182929349626417,0.88129999999999997,0.0,0.0,0.0,0.0098899812500399045,0.1088029997716011,0.001,1.0986582764954078e-09,8.5237589626009047e-09,8.3746698458626199e-09,1.887440208981119e-10,7.1959177814490759e-15,3.964771405038231e-11,4.4721336512519214e-18,2.405977876173392e-18,6.0093717758166326e-19,1.4369516942845637e-18,4.5417062121471185e-22,8.0756509279604214e-26,1.5920369914484593e-26,1.2017972789473116e-25,1.0420163136410069e-25,6.7837862379521768e-29,1.1506816115099619e-31,3.4757508716127357e-11,2.3919371282838876e-10,1.6679561533027191e-33,1.022798328646073e-29,8.3768739038342049e-37,2.5052284686722286e-10,9.7313160208770666e-38,4.694136593549121e-40
1.1873086495322428e-11,0.0025182929348990532,0.88129999999999997,0.0,0.0,0.0,0.009889980146595612,0.1088029997463254,0.001,1.1633173513174337e-09,9.0249230184367309e-09,8.8561941886935038e-09,2.1120172074020936e-10,7.6190177403076117e-15,4.2465278686359018e-11,5.0042576357069245e-18,2.8758989926512433e-18,6.4364299031775899e-19,1.7021610324573625e-18,4.8646857865010479e-22,1.010946016910809e-25,1.9140646126554453e-26,1.5193003759059651e-25,1.3271136401703368e-25,9.1540399512319339e-29,1.6452736911782025e-31,3.4757518679729762e-11,2.5424776469628833e-10,2.385115168944265e-33,1.3679866403191036e-29,1.2694751388436678e-36,2.6628991799680221e-10,1.4480041004129078e-37,6.7148202917606685e-40
1.2533015078535099e-11,0.0025182929348324034,0.88129999999999997,0.0,0.0,0.0,0.0098899790431515762,0.10880299971983286,0.001,1.2279763906147619e-09,9.526084719414494e-09,9.336503798621775e-09,2.3487404092474625e-10,8.0421157106577102e-15,4.5285085707364986e-11,5.5651618312194495e-18,3.4055780318694754e-18,6.8638279169589441e-19,1.9989249064396514e-18,5.1879233357708014e-22,1.2506759819415064e-25,2.2784360101918369e-26,1.8969584207663437e-25,1.6680774857806048e-25,1.2151452388529284e-28,2.3067456702662823e-31,3.4757513572907235e-11,2.693018219932875e-10,3.344357066513557e-33,1.8015148246181468e-29,1.880409797525944e-36,2.8205699498822225e-10,2.1094537449025677e-37,9.4183570128203731e-40
1.319294366174777e-11,0.0025182929347627118,0.88129999999999997,0.0,0.0,0.0,0.0098899779397078145,0.10880299969213128,0.001,1.2926353943874091e-09,1.0027244707209625e-08,9.8156058865282703e-09,2.5975377056575545e-10,8.4652122342691982e-15,4.8106493436191718e-11,6.1546753771404727e-18,3.9990589063495639e-18,7.2914685558228239e-19,2.3292579879267609e-18,5.511345067300521e-22,1.530947890466439e-25,2.688105946716595e-26,2.3422108469314922e-25,2.0720414792636818e-25,1.5895125468642446e-28,3.1778304325940639e-31,3.4757510868586045e-11,2.8435587637585025e-10,4.6077122338616817e-33,2.3396348858697777e-29,2.7289947574408072e-36,2.9782406910276603e-10,3.0151855705215704e-37,1.2979900317688299e-39
1.3852872244960442e-11,0.0025182929346899982,0.88129999999999997,0.0,0.0,0.0,0.0098899768362643095,0.10880299966322834,0.001,1.3572943626353933e-09,1.0528403440902908e-08,1.0293507620486502e-08,2.8583374158448726e-10,8.8883076987429713e-15,5.0929042790390858e-11,6.7726284271303001e-18,4.6604559348304571e-18,7.7192822349802981e-19,2.6952184561122446e-18,5.8348981894670989e-22,1.856213686968441e-25,3.1460815717987223e-26,2.8629882556592894e-25,2.5466238898793356e-25,2.0518924674994517e-28,4.309127827750092e-31,3.475751327475514e-11,2.994099265508792e-10,6.2486426209938566e-33,3.0005552480893384e-29,3.8882681276670167e-36,3.135911389860903e-10,4.2364812988443622e-37,1.7606914253480718e-39
1.4512800828173114e-11,0.0025182929346142806,0.88129999999999997,0.0,0.0,0.0,0.00988997573282107,0.10880299963313146,0.001,1.4219532953587314e-09,1.1029561246836875e-08,1.0770216126016773e-08,3.1310682845529543e-10,9.3114023796059137e-15,5.3752407425807585e-11,7.4188521431373847e-18,5.3939530327427933e-18,8.1472194892661956e-19,3.0989078152191329e-18,6.1585451775178814e-22,2.2311896006853663e-25,3.6554218201438696e-26,3.4677208347399348e-25,3.0999360204265303e-25,2.617245343182291e-28,5.7600513332521865e-31,3.4757513140296375e-11,3.1446397617187747e-10,8.3534200629946944e-33,3.8045669006715101e-29,5.4484065504572205e-36,3.2935820846474133e-10,5.8605021067081634e-37,2.3543072620838757e-39
1.5172729411385785e-11,0.002518292934535578,0.88129999999999997,0.0,0.0,0.0,0.0098899746293780941,0.10880299960184797,0.001,1.4866121925574401e-09,1.1530718357129443e-08,1.1245738486338786e-08,3.4156594795302633e-10,9.7344964728289244e-15,5.6576355222920493e-11,8.0931786894127663e-18,6.203802911518667e-18,8.575245135484206e-19,3.5424706760458912e-18,6.4822593439800976e-22,2.6608613489859187e-25,4.2192368162579883e-26,4.1653466805260804e-25,3.7405905015659584e-25,3.3022043565297945e-28,7.599834998499107e-31,3.4757507908684786e-11,3.2951802645961727e-10,1.1022592813943047e-32,4.7741716635270329e-29,7.5196341235096775e-36,3.4512527881731199e-10,7.9928464145684727e-37,3.1072407993145545e-39
1.649258657781113e-11,0.0025182929343692886,0.88129999999999997,0.0,0.0,0.0,0.0098899724224929351,0.10880299953574989,0.001,1.6159298803810413e-09,1.2533031089459114e-08,1.2193252894235158e-08,4.020141619297643e-10,1.0580683401778619e-14,6.2225401627113452e-11,9.5254739057114953e-18,8.0699111165535021e-18,9.4314708603607288e-19,4.5580092840739182e-18,7.1298203949059456e-22,3.705613479825095e-25,5.5229839898570997e-26,5.8776191157568933e-25,5.3209325065302169e-25,5.1064472215791253e-28,1.2778657036033927e-30,3.4757480969499393e-11,3.5962612960093845e-10,1.853736766896655e-32,7.3120116326565771e-29,1.375714659157581e-35,3.7665942273661867e-10,1.4315065223290845e-36,5.2275888769040202e-39
1.7812443744236472e-11,0.0025182929341912726,0.88129999999999997,0.0,0.0,0.0,0.0098899702156088325,0.10880299946499074,0.001,1.7452474261063344e-09,1.3535342538538795e-08,1.3136106674143739e-08,4.671225535008178e-10,1.1426869245936991e-14,6.7875281342977903e-11,1.1068191193865966e-17,1.029414601893718e-17,1.0287822893313814e-18,5.7598423268121264e-18,7.7774778329448068e-22,5.0359553311475301e-25,7.0832039997571421e-26,8.08180194813463e-25,7.3669096696637939e-25,7.6353073774059902e-28,2.0641530032078383e-30,3.4757472877396815e-11,3.8973421667370672e-10,2.9949407074596796e-32,1.084370171283625e-28,2.4026978286938894e-35,4.0819355052869994e-10,2.4540932274531459e-36,8.4485016493881976e-39
1.9132300910661815e-11,0.002518292934001671,0.88129999999999997,0.0,0.0,0.0,0.0098899680087257795,0.10880299938962619,0.001,1.8745648297334576e-09,1.4537653112638815e-08,1.4074354994231744e-08,5.3683595445155129e-10,1.2273054349925115e-14,7.3525586086598807e-11,1.2720023352930081e-17,1.2912926876897404e-17,1.1144239349272147e-18,7.1666502972401378e-18,8.4251847814701693e-22,6.7019910743658838e-25,8.9265618882884543e-26,1.0868505055884614e-24,9.9662879457350582e-25,1.1092473383842091e-27,3.2212548237504008e-30,3.4757480435229497e-11,4.1984228920460244e-10,4.6747109130016432e-32,1.5642325261863463e-28,4.0308847417982729e-35,4.3972766379254552e-10,4.0504582857089004e-36,1.3190614037619729e-38
2.0452158077087158e-11,0.0025182929338006203,0.88129999999999997,0.0,0.0,0.0,0.0098899658018437864,0.10880299930971087,0.001,2.0038820912625497e-09,1.5539962982896552e-08,1.5008052369153394e-08,6.1109985007870101e-10,1.3119238858148485e-14,7.9176144706335576e-11,1.4479678666792449e-17,1.596370117378996e-17,1.2000694286161877e-18,8.7977756081017698e-18,9.0729216400245485e-22,8.7586119161055587e-25,1.1080487825569297e-25,1.4337216996921411e-24,1.3215603371263105e-24,1.5718257032142375e-27,4.8789119210793489e-30,3.4757481306804822e-11,4.499503578594343e-10,7.0816698570680399e-32,2.2029119348324991e-28,6.5299174189863202e-35,4.7126177369913641e-10,6.4677328080178798e-36,1.9987068583794837e-38
2.17720152435125e-11,0.0025182929335882567,0.88129999999999997,0.0,0.0,0.0,0.0098899635949628514,0.10880299922529879,0.001,2.1331992106937486e-09,1.6542272261260004e-08,1.5937252668632843e-08,6.8986037060751642e-10,1.396542286503903e-14,8.4826845239115478e-11,1.634588070080703e-17,1.9484918344330896e-17,1.2857170733334656e-18,1.0673211440893615e-17,9.7206756184492149e-22,1.1265668930166244e-24,1.3573157589035534e-25,1.8596576942442301e-24,1.7220432521601821e-24,2.1793473382227189e-27,7.1993327451510245e-30,3.4757471919389969e-11,4.8005842434422942e-10,1.0451719114943761e-31,3.037851071386261e-28,1.0260919138609251e-34,5.0279588203530303e-10,1.0033718903476889e-35,2.9504729072125587e-38
2.3091872409937844e-11,0.002518292933364715,0.88129999999999997,0.0,0.0,0.0,0.0098899613880829712,0.10880299913644327,0.001,2.2625161880271924e-09,1.7544581032311585e-08,1.6862009125104915e-08,7.7306428355100195e-10,1.481160644192466e-14,9.0477603086652778e-11,1.8317368120746826e-17,2.3516006682131791e-17,1.3713655867922036e-18,1.2813591424450298e-17,1.0368437076563998e-21,1.4288125140996317e-24,1.6433475403118581e-25,2.376461298069066e-24,2.2095629312728033e-24,2.9643078212318131e-27,1.0382427006761099e-29,3.4757461512255239e-11,5.1016648424712622e-10,1.5075683268998426e-31,4.1122841219637914e-28,1.5698454450280793e-34,5.3432998418022182e-10,1.5175458903692407e-35,4.2565812858673659e-38
2.573158674278853e-11,0.002518292932884622,0.88129999999999997,0.0,0.0,0.0,0.0098899569743263731,0.10880299894561182,0.001,2.5211497164013682e-09,1.9549197183693053e-08,1.8698400311421157e-08,9.5259248407186171e-10,1.6503972416127006e-14,1.0177915944456218e-10,2.257122788320331e-17,3.3270227739879929e-17,1.5426632300537717e-18,1.7974839717044687e-17,1.1663967705090336e-21,2.2165804573050791e-24,2.3376183225367533e-25,3.7347576912303222e-24,3.4964721410764202e-24,5.2215913038907319e-27,2.0372276440308623e-29,3.4757440332074488e-11,5.7038258302117954e-10,2.9592708574954822e-31,7.1854198364482201e-28,3.4379875862452039e-34,5.9739816854935758e-10,3.2570959706830494e-35,8.3580414206953144e-38
2.8371301075639217e-11,0.0025182929323613818,0.88129999999999997,0.0,0.0,0.0,0.0098899525605739991,0.10880299873762997,0.001,2.7797826763861828e-09,2.1553811544511261e-08,2.0517639319435811e-08,1.149271059861116e-09,1.819633687082641e-14,1.1308070616675584e-10,2.7231462710112285e-17,4.5560543903646724e-17,1.7139607272670232e-18,2.4459020986680736e-17,1.2959501919591574e-21,3.301901616392143e-24,3.2153801514838459e-25,5.6226571844659943e-24,5.2935653201753264e-24,8.706123461723391e-27,3.7430985926040483e-29,3.4757431231357339e-11,6.3059864775187277e-10,5.4393002386239073e-31,1.1902499978077361e-27,6.9730788454839927e-34,6.6046632007228508e-10,6.4956051007499088e-35,1.5366437873048982e-37
3.10110154084899e-11,0.002518292931796011,0.88129999999999997,0.0,0.0,0.0,0.0098899481468258492,0.10880299851290143,0.001,3.0384150679827432e-09,2.3558424089179911e-08,2.2320129799005424e-08,1.3626963605933929e-09,1.9888699783772262e-14,1.243822686839097e-10,3.228850817944734e-17,6.0735458713792597e-17,1.8852584638939216e-18,3.245326792317218e-17,1.4255043456852143e-21,4.7565749424795169e-24,4.3022180847449038e-25,8.1706047690903642e-24,7.72832881108434e-24,1.3874795437430282e-26,6.5143430650866501e-29,3.4757420749026347e-11,6.9081468486706163e-10,9.4699520416037122e-31,1.8867377809821017e-27,1.3270942496044154e-33,7.2353444548130603e-10,1.2187039596183008e-34,2.6758957483434403e-37
3.3650729741340586e-11,0.0025182929311894997,0.88129999999999997,0.0,0.0,0.0,0.0098899437330819163,0.10880299827182026,0.001,3.2970468911921541e-09,2.5563034816777737e-08,2.4106265899743403e-08,1.5924742361652625e-09,2.1581061153559875e-14,1.35683847749319e-10,3.7733024975236211e-17,7.9157108314483913e-17,2.0565564513524378e-18,4.2154022247255722e-17,1.555059325494177e-21,6.6619192049858451e-24,5.6247318436811101e-25,1.1526154140670699e-23,1.0945160989541251e-23,2.1292571139692377e-26,1.083528380603322e-28,3.4757404726917481e-11,7.5103069635234666e-10,1.5757297365663095e-30,2.8825355590462386e-27,2.3951584396762079e-33,7.866025468560652e-10,2.1729022736264255e-34,4.453278315448264e-37
3.629044407419127e-11,0.0025182929305428182,0.88129999999999997,0.0,0.0,0.0,0.009889939319342211,0.10880299801477138,0.001,3.555678146015522e-09,2.7567643753065492e-08,2.587643250070448e-08,1.8382198070118246e-09,2.3273421001332971e-14,1.4698541742227414e-10,4.355589344525354e-17,1.0120061687605731e-16,2.2278542964498464e-18,5.3766728445990196e-17,1.6846149220096698e-21,9.1091988122827615e-24,7.2104879133984384e-25,1.5854626170757432e-23,1.5106023155825201e-23,3.1646382344803181e-26,1.734475246573698e-28,3.4757388431347356e-11,8.1124667969302383e-10,2.523324172813749e-30,4.2681341067106178e-27,4.1336654729209414e-33,8.4967062156275128e-10,3.7108405504212905e-34,7.1324147848580326e-37
3.893015840704196e-11,0.0025182929298569103,0.88129999999999997,0.0,0.0,0.0,0.0098899349056067263,0.10880299774213069,0.001,3.8143088324539518e-09,2.9572250911032022e-08,2.7631005426735579e-08,2.0995572477567893e-09,2.4965779337471129e-14,1.5828696452237162e-10,4.9748208474648375e-17,1.272535029114772e-16,2.3991517994060002e-18,6.7505547029331625e-17,1.8141710763127757e-21,1.2200015301252787e-23,9.087975408856663e-25,2.1339712238465023e-23,2.0391034799113953e-23,4.5759121118840058e-26,2.6867631850490861e-28,3.4757374002822968e-11,8.7146263386700106e-10,3.9101848599070962e-30,6.1518166349452097e-27,6.8662897968549321e-33,9.127386685308605e-10,6.1074911257085319e-34,1.1053946606959931e-36
4.1569872739892645e-11,0.0025182929291327,0.88129999999999997,0.0,0.0,0.0,0.0098899304918754673,0.10880299745426508,0.001,4.0729389505085505e-09,3.1576856285057298e-08,2.9370351640016256e-08,2.3761195956729026e-09,2.6658136156660898e-14,1.6958849446679565e-10,5.6301274947448271e-17,1.5771516507145754e-16,2.5704490423311241e-18,8.3593102664417658e-17,1.9437279469806665e-21,1.6046646684716186e-23,1.1286567825959421e-24,2.8183996011538894e-23,2.6998987527760824e-23,6.4602708417614456e-26,4.044648906614072e-28,3.4757359813359884e-11,9.3167855965168689e-10,5.8885847895711002e-30,8.6613727171769354e-27,1.1031272677585589e-32,9.7580668857462171e-10,9.7329847860147261e-34,1.6648699323315122e-36
4.420958707274333e-11,0.0025182929283710876,0.88129999999999997,0.0,0.0,0.0,0.009889926078148429,0.1088029971515329,0.001,4.3315685001804239e-09,3.3581459865570368e-08,3.1094829482362112e-08,2.6675485083795368e-09,2.8350491450271307e-14,1.8089001661272547e-10,6.3206602005247238e-17,1.9299624191058275e-16,2.741746167055373e-18,1.0226016741149267e-16,2.0732857413714978e-21,2.0772469270551907e-23,1.3836475461830744e-24,3.6609601154773292e-23,3.5147982116677734e-23,8.9315328851906022e-26,5.9385720951197245e-28,3.475734473484004e-11,9.9189445758579872e-10,8.6491603958605342e-30,1.1946362035394866e-26,1.7215636354089973e-32,1.0388746822582665e-09,1.5079862432060832e-33,2.4456074586712068e-36
4.684930140559402e-11,0.002518292927572955,0.88129999999999997,0.0,0.0,0.0,0.0098899216644256181,0.1088029968342841,0.001,4.5901974814706763e-09,3.5586061651595945e-08,3.2804788873100122e-08,2.973494065968234e-09,3.0042845216946786e-14,1.9219153171107363e-10,7.0455898358605936e-17,2.3351810018453265e-16,2.9130431849606027e-18,1.2374540349705851e-16,2.2028445712105867e-21,2.6512293041429233e-23,1.6768707408414737e-24,4.6858705414920213e-23,4.5075933008564251e-23,1.2121636171993565e-25,8.5292819840488294e-28,3.4757329779666874e-11,1.052110327185927e-09,1.2426992691825239e-29,1.6180079868928637e-26,2.6189785901304213e-32,1.1019426490754876e-09,2.279094838353337e-33,3.5141265999824788e-36
4.9489015738444704e-11,0.0025182929267391608,0.88129999999999997,0.0,0.0,0.0,0.0098899172507070261,0.10880299650286032,0.001,4.8488258943804162e-09,3.7590661647176989e-08,3.4500571496394988e-08,3.293614583677077e-09,3.1735197459585951e-14,2.0349303548421557e-10,7.8041067848404597e-17,2.7971236175679455e-16,3.0843400312093099e-18,1.4829512156613525e-16,2.3324044936373761e-21,3.3412670104819516e-23,2.0115036374707533e-24,5.9194012763467352e-23,5.70410305127915e-23,1.6182136847552962e-25,1.2012287252501113e-27,3.4757315339262169e-11,1.11232616826519e-09,1.7508173493925969e-29,2.1561534490832224e-26,3.8947606438400542e-32,1.1650105888305501e-09,3.369095103181488e-33,4.9513848747548866e-36
5.476844440414608e-11,0.002518292924967926,0.88129999999999997,0.0,0.0,0.0,0.009889908423282516,0.1088029957988146,0.001,5.3660810150627762e-09,4.1599856266975245e-08,3.7850933122296226e-08,3.9750538153512477e-09,3.5119897370753499e-14,2.2609600809653477e-10,9.4187590695546325e-17,3.9089311798901888e-16,3.4269331942111676e-18,2.0761005905272993e-16,2.5915280462348369e-21,5.1341789268998545e-23,2.8180690388139539e-24,9.1279417921408814e-23,8.8219474721625053e-23,2.7628174306611302e-25,2.2641628866475406e-27,3.4757287102591272e-11,1.2327577652910651e-09,3.3025250951545261e-29,3.6704858401647076e-26,8.1207944786526702e-32,1.2911463876045067e-09,6.9504460914450027e-33,9.3409504968364874e-36
6.004787306984745e-11,0.0025182929230638646,0.88129999999999997,0.0,0.0,0.0,0.0098898995958749021,0.10880299504197168,0.001,5.8833338622363523e-09,4.5609043720464207e-08,4.1148490273247366e-08,4.7092902851565633e-09,3.8504591176180497e-14,2.4869893687818497e-10,1.1158513462608281e-16,5.3017913005162279e-16,3.7695256928706424e-18,2.8231932509687729e-16,2.8506573389414976e-21,7.5978448421394109e-23,3.8301593097672499e-24,1.3539536986806261e-22,1.3117133272598175e-22,4.4935387571853841e-25,4.0282726210090742e-27,3.4757256625260375e-11,1.3531892502869702e-09,5.880038623962652e-29,5.9563288225582154e-26,1.5836708297756003e-31,1.4172820802805663e-09,1.3429709182466941e-32,1.6633127179598436e-35
6.532730173554882e-11,0.0025182929210331557,0.88129999999999997,0.0,0.0,0.0,0.0098898907684841861,0.10880299423478759,0.001,6.4005844359099912e-09,4.9618223994178005e-08,4.4395699030519003e-08,5.4938679065530699e-09,4.1889278860948803e-14,2.7130183307633269e-10,1.3017550311018393e-16,7.013464063920425e-16,4.1121176976651226e-18,3.7464451018458387e-16,3.1097934585351373e-21,1.0894773970876792e-22,5.0755984687763453e-24,1.944283320596919e-22,1.8873679001023661e-22,7.018879758975179e-25,6.8303965205181557e-27,3.475722616484863e-11,1.473620622175095e-09,9.9776734567504727e-29,9.2874885143446279e-26,2.9207433059459529e-31,1.5434176657298606e-09,2.4567254707258233e-32,2.8226950640110369e-35
7.06067304012502e-11,0.00251829291888169,0.88129999999999997,0.0,0.0,0.0,0.0098898819411103699,0.10880299337960422,0.001,6.9178327360925412e-09,5.3627397091533105e-08,4.7594901262438642e-08,6.3264448057587291e-09,4.5273960424624406e-14,2.9390469091811759e-10,1.4990320586882319e-16,9.0829359816176827e-16,4.4547091210932876e-18,4.8690746030255579e-16,3.3689373386311414e-21,1.5208932914497466e-22,6.5831242491945496e-24,2.7163414147788129e-22,2.6412025142041359e-22,1.0594857360047052e-24,1.1120258089209416e-26,3.4757197078087022e-11,1.5940518803077941e-09,1.6256215276211156e-28,1.4000330476679461e-25,5.1383995618265159e-31,1.6695531432740586e-09,4.2907326236563793e-32,4.5992708292497235e-35
7.588615906695157e-11,0.002518292916615086,0.88129999999999997,0.0,0.0,0.0,0.009889873113753455,0.10880299247865452,0.001,7.4350787627928465e-09,5.7636563018263736e-08,5.0748329916530294e-08,7.2047880296281248e-09,4.865863586894668e-14,3.1650750218335352e-10,1.7071533347791366e-16,1.1550305058521899e-15,4.7972998385588106e-18,6.2152378712895612e-16,3.6280899245500819e-21,2.0746462193880743e-22,8.3823026494684875e-24,3.7064910154619271e-22,3.609010004489285e-22,1.5530712225948838e-24,1.7484742625203143e-26,3.4757167761701413e-11,1.7144830254508624e-09,2.5579044915040335e-28,2.0501424817664688e-25,8.6820774928454791e-31,1.7956885137152145e-09,7.2023019750045237e-32,7.2374223828571919e-35
8.116558773265294e-11,0.0025182929142386987,0.88129999999999997,0.0,0.0,0.0,0.0098898642864134398,0.10880299153406758,0.001,7.9523225160197564e-09,6.1645721768269076e-08,5.3858114055049401e-08,8.1267685101339464e-09,5.2043305185865692e-14,3.3911027036488006e-10,1.9256143805260017e-16,1.4456675763698492e-15,5.1398899030039397e-18,7.8099677851557051e-16,3.8872523335635321e-21,2.7736317325734833e-22,1.0503449847355957e-23,4.955000066346031e-22,4.8304277039646239e-22,2.2194733676449222e-24,2.6674770826734822e-26,3.4757137928840127e-11,1.8349140577414856e-09,3.9052220303507334e-28,2.9275380338183369e-25,1.4165726673804888e-30,1.9218237771970027e-09,1.1680889257417802e-31,1.105023478050638e-34
