Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30)
1.6088365573134763e-11,0.0023331646881229887,0.88129999999999997,0.0,0.0,0.0,0.0098894879274845394,0.10880299283912941,0.001,1.7508182448040286e-08,1.9196722555438302e-07,1.8582440064483724e-07,6.6506857810280339e-09,8.2992679234541094e-14,5.0803091984595944e-10,8.0820666309086227e-17,8.4359751862835952e-16,4.232858575027296e-18,9.093642372883701e-13,3.5599679044002945e-20,1.0491253343154514e-18,7.0343874858724827e-23,2.0485586565607778e-21,1.9754332497009165e-21,3.1077769170653592e-24,8.4097047426956549e-27,3.5578805951667162e-09,4.2156840217900966e-08,7.9075354104177079e-28,3.3545496146025882e-25,6.0872702972265343e-31,6.3898276016105871e-08,1.1579419815361493e-31,4.0442004566834021e-34,8.8623220488852051e-30,2.0700079000765231e-12
1.7006987523450245e-11,0.002333164686371606,0.88129999999999997,0.0,0.0,0.0,0.0098894586941504579,0.10880299208750945,0.001,1.8507828290488362e-08,2.029258493678742e-07,1.9609317363666392e-07,7.3713005037887818e-09,8.7730416859797382e-14,5.388039703767104e-10,8.9577758803192474e-17,1.0186731633192088e-15,4.4892564556857472e-18,1.0162293662038266e-12,3.7818612649716805e-20,1.2377394710597783e-18,8.5063155891541391e-23,2.6100812605715341e-21,2.5212688500753225e-21,4.1872488918160725e-24,1.1954219178053201e-26,3.5578706446413495e-09,4.4643114427756272e-08,1.1250002188120589e-27,4.5108720638408988e-25,9.1462610220332374e-31,6.7666803630155475e-08,1.7330216917540155e-31,5.7549047929518828e-34,1.261133746661986e-29,2.297267058556075e-12
1.7925609473765726e-11,0.0023331646845484934,0.88129999999999997,0.0,0.0,0.0,0.0098894294609755996,0.10880299130510425,0.001,1.9507469211578253e-08,2.1388440243083078e-07,2.0633110215965589e-07,8.1226888611369433e-09,9.2468123815794901e-14,5.6957684522145219e-10,9.8708821069512035e-17,1.218368068225944e-15,4.7456528725484081e-18,1.1290388838689045e-12,4.0044628857516332e-20,1.4475244325940225e-18,1.0186862292240751e-22,3.2847446634619423e-21,3.1778995143011656e-21,5.5557159127444493e-24,1.6686390821004473e-26,3.557860691558196e-09,4.7129380671072679e-08,1.571682087826117e-27,5.9746697068045551e-25,1.3456947428784868e-30,7.1435320705162896e-08,2.5407635735452027e-31,8.0414572868789375e-34,1.7622821380336589e-29,2.5362734202069654e-12
1.8844231424081208e-11,0.0023331646826555367,0.88129999999999997,0.0,0.0,0.0,0.0098894002279599526,0.10880299049272162,0.001,2.0507105211335746e-08,2.2484288476802629e-07,2.1653899397215078e-07,8.904043096751184e-09,9.7205800110458117e-14,6.0034951771457103e-10,1.0820403702837259e-16,1.4446651351334719e-15,5.0020476034381959e-18,1.2477943915812354e-12,4.2277803127529394e-20,1.6795692700743142e-18,1.2092962005630972e-22,4.0880168370144038e-21,3.9605727091021226e-21,7.2700169851278724e-24,2.2912019345204195e-26,3.557850745609941e-09,4.9615638944110999e-08,2.1599108777948329e-27,7.8060759278066864e-25,1.942555815682872e-30,7.5203827235455715e-08,3.6558554292137285e-31,1.1053052528617594e-33,2.4224154248051691e-29,2.7870223254759311e-12
1.976285337439669e-11,0.0023331646806945667,0.88129999999999997,0.0,0.0,0.0,0.0098893709951035236,0.10880298965114815,0.001,2.1506736289786611e-08,2.3580129639201373e-07,2.2671763568332528e-07,9.7145766032696038e-09,1.0194344574601837e-13,6.3112197336598349e-10,1.1805384760831007e-16,1.69959609752725e-15,5.2584405276232834e-18,1.372497521447167e-12,4.4517960250662107e-20,1.9349577165149414e-18,1.4241970554163975e-22,5.0365812993637795e-21,4.885740344945799e-21,9.3946197564211212e-24,3.0995108011179801e-26,3.5578408006795608e-09,5.2101889249299544e-08,2.924387673171988e-27,1.0073264562513177e-24,2.7560981362204513e-30,7.8972323224709564e-08,5.1716972777903451e-31,1.4967547507909413e-33,3.2805723450697069e-29,3.0495092348030523e-12
2.068147532471217e-11,0.00233316467866737,0.88129999999999997,0.0,0.0,0.0,0.0098893417624063024,0.1088029887811499,0.001,2.2506362446956618e-08,2.4675963727944546e-07,2.3686779332781058e-07,1.0553523347681369e-08,1.0668106071041815e-13,6.6189423354276762e-10,1.2824894376273557e-16,1.9852393585424679e-15,5.514831823135298e-18,1.5031499352134138e-12,4.6765465725200833e-20,2.2147682219131379e-18,1.6651646593947803e-22,6.1483665994757013e-21,5.9710878842174764e-21,1.2002239147783175e-23,4.1365853786992442e-26,3.5578308501178147e-09,5.4588131589274261e-08,3.9061822268036506e-27,1.2853102667225967e-24,3.8495207274221711e-30,8.2740808676914961e-08,7.2040685638633102e-31,1.9995460339792886e-33,4.3829745679821611e-29,3.3237297253745164e-12
2.1600097275027653e-11,0.002333164676575686,0.88129999999999997,0.0,0.0,0.0,0.0098893125298682872,0.10880298788347277,0.001,2.350598368287155e-08,2.5771790741469482e-07,2.469902128251022e-07,1.1420137411921907e-08,1.114186449926124e-13,6.9266631184843191e-10,1.3878026088826935e-16,2.303718324812314e-15,5.7712216033150852e-18,1.6397533233251831e-12,4.9019554986769364e-20,2.5200739819920729e-18,1.9340137181470611e-22,7.4425692615653007e-21,7.2355569458289016e-21,1.5174369558010169e-23,5.4528059395531973e-26,3.5578208992997377e-09,5.7074365961980287e-08,5.1534588329825443e-27,1.6231712855379294e-24,5.3003872404562104e-30,8.6509283588952349e-08,9.8947761663294776e-31,2.63836950175148e-33,5.7838493457470495e-29,3.6096794884924214e-12
2.2518719225343135e-11,0.0023331646744212055,0.88129999999999997,0.0,0.0,0.0,0.0098892832974894745,0.108802986958843,0.001,2.450559999755717e-08,2.6867610681498927e-07,2.570856204599124e-07,1.2313692512526338e-08,1.1615619860115606e-13,7.2343818899186136e-10,1.4963897298493921e-16,2.657199678047101e-15,6.0276097074367522e-18,1.7823094039567831e-12,5.1281876414642032e-20,2.8519429681126899e-18,2.2325962941834405e-22,8.9396780814588988e-21,8.6993692530046397e-21,1.9001830976898888e-23,7.1066875820650133e-26,3.5578109532548602e-09,5.9560592365497578e-08,6.7222362374914156e-27,2.0305050638246085e-24,7.2028632883827816e-30,9.0277747957906547e-08,1.3415655592240643e-30,3.4419440882375527e-33,7.5462912811258397e-29,3.9073543268358139e-12
2.3437341175658616e-11,0.0023331646722055794,0.88129999999999997,0.0,0.0,0.0,0.0098892540652698608,0.10880298600796788,0.001,2.5505211391039259e-08,2.7963423549290185e-07,2.6715472345487606e-07,1.3233481427930016e-08,1.2089372153112557e-13,7.5420985029654423e-10,1.6081648570202722e-16,3.0478912864243961e-15,6.2839960131999451e-18,1.9308199218908264e-12,5.3548917607697792e-20,3.2114379629438815e-18,2.5628000038258552e-22,1.0661503109825668e-20,1.0384055203757468e-20,2.3585420781543305e-23,9.1658054201932595e-26,3.5578010074415151e-09,6.2046810801639881e-08,8.6772961616727008e-27,2.5179593514267402e-24,9.6704164873239956e-30,9.4046201786521769e-08,1.7973456709214069e-30,4.4434834710771045e-33,9.7432927998468149e-29,4.2167501512317905e-12
2.4355963125974098e-11,0.0023331646699304123,0.88129999999999997,0.0,0.0,0.0,0.0098892248332094479,0.10880298503153613,0.001,2.6504817863343585e-08,2.9059229342990386e-07,2.7719821053339474e-07,1.4178815435630825e-08,1.256312137894152e-13,7.8498131214932683e-10,1.7230442948643045e-16,3.4780401677980809e-15,6.5403806571742743e-18,2.0852866473857583e-12,5.5828170969473352e-20,3.5996165964385401e-18,2.9265462707631154e-22,1.2631203135689447e-20,1.2312480895921644e-20,2.9036609033827677e-23,1.1707830413736887e-25,3.5577910579738287e-09,6.453302127196511e-08,1.1093202559612285e-26,3.0973076642237299e-24,1.2838952116394756e-29,9.7814645077154486e-08,2.3815496440166032e-30,5.6812191220012558e-33,1.2458900865318923e-28,4.5378629774765209e-12
2.6193207026605064e-11,0.0023331646652076637,0.88129999999999997,0.0,0.0,0.0,0.0098891663695661949,0.10880298300466751,0.001,2.850401604452205e-08,3.1250819708803807e-07,2.9721100175839484e-07,1.6143453913399051e-08,1.3510610622772597e-13,8.4652362188823029e-10,1.9617922670795218e-16,4.465885476647303e-15,7.0531448295709196e-18,2.4120959248258505e-12,6.0398607857759046e-20,4.4662297002077143e-18,3.7625141912829713e-22,1.7413715962796e-20,1.6998800789003454e-20,4.3044577713710063e-23,1.8607806380746235e-25,3.5577711534948217e-09,6.9505418313218272e-08,1.7660708889302012e-26,4.5847862866839284e-24,2.1955367015672433e-29,1.0535150004150287e-07,4.0580700073456503e-30,9.046366776908414e-33,1.9844204792794853e-28,5.2152242096846089e-12
2.77379289928795e-11,0.002333164661066189,0.88129999999999997,0.0,0.0,0.0,0.0098891172148684366,0.10880298122725333,0.001,3.0184891054127685e-08,3.3093447972779989e-07,3.1396395784816749e-07,1.7868510266843366e-08,1.4307233210412805e-13,8.9826671605927611e-10,2.1714256106273941e-16,5.4393726002101338e-15,7.4842629493256653e-18,2.7053244466722295e-12,6.4263432645017095e-20,5.2930314359106608e-18,4.586990418809612e-22,2.2434467476205656e-20,2.1923004078261281e-20,5.8718102684813814e-23,2.6813778754722644e-25,3.557754429157649e-09,7.3686096564580923e-08,2.5485057586349875e-26,6.2476956497564151e-24,3.3519654687273298e-29,1.1168832089765183e-07,6.1789470200653232e-30,1.305605403324123e-32,2.8647156035648413e-28,5.8209723399784368e-12
2.928265095915393e-11,0.0023331646567760545,0.88129999999999997,0.0,0.0,0.0,0.0098890680606207974,0.10880297938602572,0.001,3.1865752148662788e-08,3.4936056228216724e-07,3.3065293291041495e-07,1.965734738713846e-08,1.5103847121649469e-13,9.5000927078655236e-10,2.3888097703129047e-16,6.5555349694164663e-15,7.9153765745928077e-18,3.0154194202025231e-12,6.8169763129574176e-20,6.2147480656137317e-18,5.5329216947975896e-22,2.8515774078013496e-20,2.789166070653645e-20,7.8780667125925666e-23,3.7888356501714843e-25,3.5577377092987387e-09,7.7866752286108611e-08,3.6061764805239079e-26,8.374875226449546e-24,5.0029016113970223e-29,1.180251119480012e-07,9.1997792733162275e-30,1.8476822636605305e-32,4.0552071626201678e-28,6.459803185255259e-12
3.082737292542836e-11,0.0023331646523437576,0.88129999999999997,0.0,0.0,0.0,0.0098890189068232721,0.10880297748377536,0.001,3.3546599328249868e-08,3.6778644477956048e-07,3.4728071761431163e-07,2.1507174605012957e-08,1.5900452344386911e-13,1.0017512464948244e-09,2.613605616641907e-16,7.8260229983342503e-15,8.3464853753819044e-18,3.3423899042211566e-12,7.2064203083135744e-20,7.2362640278700656e-18,6.6102786074424867e-22,3.5808467307462652e-20,3.5053790903849469e-20,1.0413321219564012e-22,5.2601797866084122e-25,3.5577209806222522e-09,8.2047385483187867e-08,5.0136534117921377e-26,1.106147446867269e-23,7.3164744801920502e-29,1.2436187320069204e-07,1.3424124143412477e-29,2.569113442337752e-32,5.640146357543965e-28,7.1317005476439157e-12
3.2372094891702795e-11,0.002333164647775527,0.88129999999999997,0.0,0.0,0.0,0.0098889697534758486,0.10880297552317077,0.001,3.5227432593011473e-08,3.8621212721532742e-07,3.6384998044395988e-07,2.3415323435188563e-08,1.669704888192361e-13,1.0534926364425564e-09,2.8454888677167126e-16,9.2627143263645111e-15,8.7775892956097324e-18,3.6862451120696334e-12,7.5965345497258055e-20,8.3624243344579048e-18,7.829228126072887e-22,4.4475315536648205e-20,4.3570219339329424e-20,1.3580091009710604e-22,7.1875335656203268e-25,3.5577042496053798e-09,8.6227996153491563e-08,6.8603317354362718e-26,1.4415778439051056e-23,1.050498284027655e-28,1.3069860465217362e-07,1.9234582828276061e-29,3.5157515203557517e-32,7.7205994919811778e-28,7.8366489224801759e-12
3.3916816857977227e-11,0.0023331646430773028,0.88129999999999997,0.0,0.0,0.0,0.0098889206005785199,0.10880297350676374,0.001,3.6908251943070138e-08,4.0463760955491586e-07,3.8036327323218911e-07,2.5379242042641438e-08,1.7493636749668012e-13,1.1052334635633142e-09,3.0841494168713032e-16,1.0877696145648992e-14,9.2086885267141687e-18,4.0469944013509944e-12,7.9948630052078886e-20,9.5980349749387865e-18,9.2001183720453642e-22,5.4691255544372116e-20,5.3613799396546695e-20,1.7494279557694004e-22,9.6800904011506852e-25,3.5576875250329193e-09,9.040858429379241e-08,9.2524177522103048e-26,1.856023533415436e-23,1.483335933161023e-28,1.3703530629753092e-07,2.7107802258815126e-29,4.7420749880733223e-32,1.0416716483855749e-27,8.5746334669084217e-12
3.546153882425166e-11,0.0023331646382547793,0.88129999999999997,0.0,0.0,0.0,0.0098888714481312773,0.10880297143699451,0.001,3.8589057378548405e-08,4.2306289177673629e-07,3.9682303621595622e-07,2.7396490187255228e-08,1.829021592430275e-13,1.1569737376156148e-09,3.3292907200360665e-16,1.2683249758725123e-14,9.639783149567033e-18,4.4246472649883004e-12,8.3922302115198413e-20,1.0947863300993841e-17,1.0733465277801872e-21,6.6643594157430668e-20,6.5369607348368775e-20,2.2286136047201685e-22,1.2866215458815991e-24,3.5576708007065479e-09,9.4589149906708058e-08,1.2315056178584155e-25,2.3632482297138204e-23,2.062881363203179e-28,1.4337197814070815e-07,3.7631507349343717e-29,6.3122801704953208e-32,1.3870163927512986e-27,9.3456399711759518e-12
3.700626079052609e-11,0.002333164633313391,0.88129999999999997,0.0,0.0,0.0,0.0098888222961341175,0.10880296931619669,0.001,4.026984889956877e-08,4.414879738795106e-07,4.1323160297976586e-07,2.9464734280453222e-08,1.9086786396289969e-13,1.2087134478461252e-09,3.5806291933173272e-16,1.4691835603091744e-14,1.0070873074394603e-17,4.8192133221027029e-12,8.7848399672040212e-20,1.2416638410277016e-17,1.2439939727277666e-21,8.0532200554457788e-20,7.9035126942588303e-20,2.8101236128200518e-22,1.6895681257970112e-24,3.5576540716058431e-09,9.8769692994396786e-08,1.6194601799323386e-25,2.9786395479039089e-23,2.829158516677601e-28,1.497086201849533e-07,5.1523468425077322e-29,8.301447272098524e-32,1.8246726028990527e-27,1.0149654830581886e-11
3.855098275680052e-11,0.002333164628258342,0.88129999999999997,0.0,0.0,0.0,0.0098887731445870281,0.10880296714660183,0.001,4.1950626506253788e-08,4.5991285585828025e-07,4.2959120504757429e-07,3.1581742793342105e-08,1.9883348206582873e-13,1.2604525869923087e-09,3.8378936537608149e-16,1.6916079908981403e-14,1.0501958241527137e-17,5.230702309811144e-12,9.1903304940209013e-20,1.4009051516533254e-17,1.4330356084898798e-21,9.6569676545980878e-20,9.4820411789371248e-20,3.5101465229124893e-22,2.1942036824115757e-24,3.5576373435601571e-09,1.0295021355478417e-07,2.1061038474713476e-25,3.7193144977142795e-23,3.830699798005386e-28,1.5604523242709859e-07,6.9652733934861462e-29,1.0796782091843993e-31,2.3739077930765039e-27,1.0986665019437427e-11
4.0095704723074954e-11,0.0023331646230946037,0.88129999999999997,0.0,0.0,0.0,0.0098887239934900128,0.10880296493034383,0.001,4.363139019872598e-08,4.7833753769540848e-07,4.459039763615618e-07,3.3745381777986343e-08,2.0679901329875307e-13,1.3121911602916018e-09,4.100824778849654e-16,1.9368761841738409e-14,1.0933038694120509e-17,5.659124075924429e-12,9.5988220065275922e-20,1.5729756318923667e-17,1.6415661053947568e-21,1.1498151811327396e-19,1.1294823878811696e-19,4.3466021186531918e-22,2.8205117316105039e-24,3.557620619209211e-09,1.0713071158704016e-07,2.7110551925647904e-25,4.6042272118161065e-23,5.1258822701112164e-28,1.6238181486586253e-07,9.3063130025856168e-29,1.3898936697942674e-31,3.0569738620039369e-27,1.1856658065659823e-11
4.1640426689349386e-11,0.002333164617826934,0.88129999999999997,0.0,0.0,0.0,0.009888674842843061,0.10880296266946334,0.001,4.5312139977107876e-08,4.9676201937305758e-07,4.6217195752790192e-07,3.5953610621681222e-08,2.1476445719840312e-13,1.3639291730143381e-09,4.3691745891047903e-16,2.2062801702283424e-14,1.1364114475181129e-17,6.1044885715152827e-12,9.9912524919038541e-20,1.7583369363488755e-17,1.8706923525904417e-21,1.3600626254033651e-19,1.3365424697093672e-19,5.3392424073965873e-22,3.5913690053552596e-24,3.5576038936314957e-09,1.1131118709328431e-07,3.4568254835457611e-25,5.6542776521633878e-23,6.7844080520656741e-28,1.6871836750443443e-07,1.2299926529976744e-28,1.7723408318525302e-31,3.8994202607734456e-27,1.2759622026676594e-11
4.318514865562382e-11,0.0023331646124598823,0.88129999999999997,0.0,0.0,0.0,0.0098886256926461712,0.10880296036591168,0.001,4.6992875841522005e-08,5.1518630088075695e-07,4.7839709992506883e-07,3.8204477938688343e-08,2.2272981454179416e-13,1.4156666229029694e-09,4.6427059441542275e-16,2.5011249682795715e-14,1.1795185567483439e-17,6.5668058433679671e-12,1.0400267256946369e-19,1.957447040181337e-17,2.1215324967914428e-21,1.5989562639183339e-19,1.5718706700507433e-19,6.5097539431774698e-22,4.5328239074966703e-24,3.5575871658276174e-09,1.1549164007410621e-07,4.3691066821912221e-25,6.8924219403562403e-23,8.8889327387802463e-28,1.7505489034368446e-07,1.6093508505411215e-28,2.2402017756169604e-31,4.9304253449945978e-27,1.3695545466112319e-11
4.472987062189825e-11,0.002333164606997797,0.88129999999999997,0.0,0.0,0.0,0.0098885765428993397,0.108802958021555,0.001,4.8673597792090867e-08,5.3361038220930759e-07,4.9458126959984112e-07,4.0496117674269879e-08,2.3069508532888905e-13,1.4674035062792546e-09,4.9211920758052243e-16,2.8227275526860633e-14,1.2226251940397503e-17,7.04608602836186e-12,1.0826887114915139e-19,2.1707602742361205e-17,2.3952150445848879e-21,1.8691463090454838e-19,1.8380843798551298e-19,7.8818606749989352e-22,5.6743884164664301e-24,3.5575704397013109e-09,1.196720705281827e-07,5.4770747323108852e-25,8.3437834656111098e-23,1.1536852667843838e-27,1.8139138338158366e-07,2.0860517621309675e-28,2.8084466326028765e-31,6.1831457585721436e-27,1.4664417431687368e-11
4.627459258817268e-11,0.0023331646014448353,0.88129999999999997,0.0,0.0,0.0,0.0098885273936025631,0.1088029556381777,0.001,5.0354305828937025e-08,5.520342633451284e-07,5.1072625100564714e-07,4.2826745366380321e-08,2.3866026828999869e-13,1.5191398237075211e-09,5.2044161353392246e-16,3.1724158813797043e-14,1.2657313596089418e-17,7.5423393475851807e-12,1.1218650237792219e-19,2.3987273597388714e-17,2.6928780206452538e-21,2.1734171772266909e-19,2.1379331442259757e-19,9.481427687755628e-22,7.0493436573603502e-24,3.5575537152174456e-09,1.238524784557271e-07,6.8137084436180984e-25,1.0035765154923351e-22,1.4842257186143544e-27,1.8772784661843209e-07,2.6803890974887105e-28,3.4939972876188648e-31,7.6950842245512895e-27,1.5666227434010852e-11
4.781931455444711e-11,0.0023331645958049783,0.88129999999999997,0.0,0.0,0.0,0.009888478244755845,0.10880295321748619,0.001,5.2034999952182974e-08,5.7045794427286096e-07,5.268337505604383e-07,4.5194654587828442e-08,2.4662536453331251e-13,1.5708755773932311e-09,5.4921707493517063e-16,3.5515279982472553e-14,1.3088370555189627e-17,8.0555760991178503e-12,1.162073916653331e-19,2.6417954423851504e-17,3.0156682064448264e-21,2.514688542813866e-19,2.4742996273833933e-19,1.1336565461403232e-21,8.6950589329237525e-24,3.5575369894457184e-09,1.2803286385808225e-07,8.4161239342211598e-25,1.1998162517468057e-22,1.8938055618257141e-27,1.9406428005624158e-07,3.4159760286393791e-28,4.3158990703987776e-31,9.5084757608594173e-27,1.6700965426392997e-11
4.9364036520721545e-11,0.002333164590082028,0.88129999999999997,0.0,0.0,0.0,0.0098884290963591782,0.10880295076111232,0.001,5.371568016195123e-08,5.8888142497924732e-07,5.4290540006122494e-07,4.7598213531774284e-08,2.5459037504577967e-13,1.6226107673152383e-09,5.7842576129100123e-16,3.9614111907746648e-14,1.3519422819527858e-17,8.585806653638046e-12,1.2075714298797474e-19,2.9004081260206031e-17,3.364740412326629e-21,2.896016309096744e-19,2.8502004937034614e-19,1.3477734859520625e-21,1.0653324348683185e-23,3.5575202630041068e-09,1.322132267352068e-07,1.0325924871974735e-24,1.4263277685188907e-22,2.3978286202496915e-27,2.0040068369492606e-07,4.3201480670074023e-28,5.2955005600882154e-31,1.1670692631906646e-26,1.7768621785470088e-11
5.2453480453270415e-11,0.002333164578401234,0.88129999999999997,0.0,0.0,0.0,0.0098883308009160009,0.10880294574749058,0.001,5.7076998841544804e-08,6.2572778567511871e-07,5.7494732206229591e-07,5.2506107383563099e-08,2.7052013264911761e-13,1.7260794550424505e-09,6.380677923824637e-16,4.8789216684655297e-14,1.4381513244567559e-17,9.6972909921976039e-12,1.2889154987713845e-19,3.4660241999413261e-17,4.1463863346515836e-21,3.7917508625038546e-19,3.7333465455804271e-19,1.8752398293935063e-21,1.5698892212453905e-23,3.5574868089677683e-09,1.4057388491422852e-07,1.5258786237161157e-24,1.9844094215264517e-22,3.7629532655095897e-27,2.130734015755305e-07,6.7649319749155582e-28,7.8258687086415582e-31,1.7259385107213694e-26,2.0002653118646485e-11
5.523397999256439e-11,0.0023331645676391965,0.88129999999999997,0.0,0.0,0.0,0.0098882423365563195,0.10880294112815193,0.001,6.010213807031447e-08,6.5888882541764576e-07,6.0367739928889139e-07,5.7030179181174097e-08,2.8485661742534474e-13,1.8191993371570334e-09,6.9304551701329817e-16,5.8235969069588778e-14,1.5157378490355369e-17,1.0755851061171046e-11,1.3642120989055544e-19,4.0326200820644678e-17,4.9514786255008019e-21,4.768380610086533e-19,4.6964188229347336e-19,2.4835269219117694e-21,2.183111095033445e-23,3.5574567068285501e-09,1.4809840023763562e-07,2.127216638396575e-24,2.62815751425712e-22,5.521650768700359e-27,2.244787457526741e-07,9.9084287191864806e-28,1.0910687016249999e-30,2.4078019696269423e-26,2.2125773621559663e-11
5.8014479531858376e-11,0.0023331645566599187,0.88129999999999997,0.0,0.0,0.0,0.0098881538736548119,0.10880293641549969,0.001,6.3127232221321915e-08,6.920492162376097e-07,6.3231361958112773e-07,6.1647458662377743e-08,2.9919282363000036e-13,1.9123173865691783e-09,7.491559262917529e-16,6.8892686200855112e-14,1.5933228472882398e-17,1.1869635156508945e-11,1.4537978563231664e-19,4.6563209779984222e-17,5.8599843630716334e-21,5.9286309394590193e-19,5.8406985032327274e-19,3.2437234714542338e-21,2.9865987791129056e-23,3.55742660586455e-09,1.5562284258109576e-07,2.9174015188376584e-24,3.4329002338723197e-22,7.9511278964449186e-27,2.3588399338301736e-07,1.4243263429399003e-27,1.4964484522126196e-30,3.3045229970208655e-26,2.4355417445389098e-11
6.079497907115236e-11,0.0023331645454801927,0.88129999999999997,0.0,0.0,0.0,0.0098880654122114886,0.10880293161675074,0.001,6.6152281295281637e-08,7.2520895804812179e-07,6.6086319973761557e-07,6.6350728953676356e-08,3.1352874135007824e-13,2.0054336090660927e-09,8.0631132195476837e-16,8.084036771629796e-14,1.6709063220503384e-17,1.3038705789582035e-11,1.5173558751995389e-19,5.3395901902332281e-17,6.8788495522332704e-21,7.2953500716600631e-19,7.1887121597024091e-19,4.1834925915857259e-21,4.0255794124158514e-23,3.5573964995067421e-09,1.631472119483361e-07,3.9421182586747102e-24,4.4280681416250069e-22,1.1255446927484292e-26,2.4728914447207301e-07,2.0129256276172943e-27,2.0221720956222339e-30,4.4683331229984218e-26,2.6691541513501912e-11
6.357547861044634e-11,0.002333164534115567,0.88129999999999997,0.0,0.0,0.0,0.0098879769522263617,0.10880292673856355,0.001,6.9177285292908162e-08,7.5836805077027837e-07,6.8933279829395514e-07,7.1133331440488991e-08,3.2786437850203884e-13,2.0985480015954239e-09,8.6443078408623489e-16,9.4160485694490252e-14,1.7484882723833342e-17,1.4263125895505795e-11,1.5867348801195308e-19,6.0848563733543602e-17,8.015061562269378e-21,8.8928689736354685e-19,8.7644382179849425e-19,5.3338160061276253e-21,5.3530340787888204e-23,3.557366394881749e-09,1.7067150833774107e-07,5.2551088955682304e-24,5.6466555074597458e-22,1.5686552010893905e-26,2.5869419901725579e-07,2.8009947527336651e-27,2.6958213910713311e-30,5.9607475352693883e-26,2.9134105916156526e-11
6.635597814974033e-11,0.0023331645225803444,0.88129999999999997,0.0,0.0,0.0,0.0098878884936994434,0.10880292178708181,0.001,7.2202244214916054e-08,7.9152649432560405e-07,7.1772855878202525e-07,7.5989122508245549e-08,3.4219974079357041e-13,2.1916605599299513e-09,9.2343965191079677e-16,1.0893490097695959e-13,1.8260686959231969e-17,1.5542958782951282e-11,1.6861833446075619e-19,6.8945140996107919e-17,9.2756418932829047e-21,1.0747009041746922e-18,1.059331280719486e-18,6.7291975771278606e-21,7.0305465995253296e-23,3.5573362946065302e-09,1.7819573174945437e-07,6.9191037246503445e-24,7.1254452011732635e-22,2.1552431672603496e-26,2.7009915701864714e-07,3.842672697101436e-27,3.5495919844039576e-30,7.8536538921985081e-26,3.1683073665065269e-11
6.913647768903431e-11,0.002333164510887745,0.88129999999999997,0.0,0.0,0.0,0.0098878000366307631,0.10880291676797386,0.001,7.5227158062019812e-08,8.2468428862885493e-07,7.4605614960248618e-07,8.0912433670233387e-08,3.5653481307442281e-13,2.2847712859614167e-09,9.8326904529032317e-16,1.2524579016472694e-13,1.9036475912031173e-17,1.6878268090249379e-11,1.7544184588103966e-19,7.7709244121538126e-17,1.0667639834335489e-20,1.2885088341786821e-18,1.2702234152209214e-18,8.4078670955853903e-21,9.1291949098291754e-23,3.5573061920444118e-09,1.8571988218722948e-07,9.0068075268448337e-24,8.9052346774912173e-22,2.9226207777457025e-26,2.8150401848179964e-07,5.2034542627293941e-27,4.620799760337511e-30,1.0230468107828873e-25,3.4338410467172327e-11
7.19169772283283e-11,0.0023331644990499563,0.88129999999999997,0.0,0.0,0.0,0.0098877115810203382,0.10880291168646988,0.001,7.8252026834934015e-08,8.5784143359414863e-07,7.7432080083333082e-07,8.5898034759362109e-08,3.7086960271735878e-13,2.3778801815983876e-09,1.043855403375639e-15,1.4317558177586861e-13,1.9812249613090156e-17,1.8269117721805512e-11,1.8201864091029034e-19,8.7164153667579874e-17,1.2198127022140007e-20,1.5335926601776299e-18,1.5119565705120783e-18,1.0411984159569692e-20,1.1730483163112177e-22,3.5572760881264728e-09,1.9324395965186792e-07,1.160193943621043e-23,1.1031062848397944e-21,3.9156179599441605e-26,2.9290878340779181e-07,6.9619247339893253e-27,5.9524147401003588e-30,1.3187355741121898e-25,3.7100084515807952e-11
7.469747676762228e-11,0.0023331644870782284,0.88129999999999997,0.0,0.0,0.0,0.0098876231268681912,0.10880290654739554,0.001,8.1276850534373187e-08,8.909979291390551e-07,8.0252733811265348e-07,9.0941100045681359e-08,3.8520412050808936e-13,2.4709872447607496e-09,1.1051400790491207e-15,1.6280690095167225e-13,2.0588008066881573e-17,1.9715571814763203e-11,1.928600770160809e-19,9.7332825621978877e-17,1.3874192675383514e-20,1.8129849067855745e-18,1.7875138129665513e-18,1.2787841999364118e-20,1.4927314629727405e-22,3.5572459878444989e-09,2.0076796414258687e-07,1.4800327463519391e-23,1.3552437708417281e-21,5.1876888069260265e-26,3.0431345179530054e-07,9.2116689260119522e-27,7.5936230469078599e-30,1.6834520505598015e-25,3.9968066298443793e-11
