Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127)
4.078209377198811e-11,0.001679378296802522,0.88129999999999997,0.0,0.0,0.0,0.0098899573330857408,0.10880299762849606,0.001,1.8950494944813163e-09,2.0181242258025957e-08,1.8219118598273248e-08,2.1668135471249086e-09,3.2425953827290962e-14,2.0465775033510519e-10,6.3717796725363322e-17,1.1448434202658433e-16,3.7697452546680034e-18
4.332719818875231e-11,0.0016793782963407556,0.88129999999999997,0.0,0.0,0.0,0.0098899546703676965,0.10880299735326028,0.001,2.0133131450712862e-09,2.1439869636545118e-08,1.9229709811055614e-08,2.4284494875363098e-09,3.4448250837524574e-14,2.1825555754418183e-10,7.1411572467923423e-17,1.3817842980517578e-16,4.0202140234269453e-18
4.5872302605516503e-11,0.0016793782958573228,0.88129999999999997,0.0,0.0,0.0,0.0098899520076511961,0.10880299706511029,0.001,2.1315766241133103e-09,2.2698496330990788e-08,2.0227386180941316e-08,2.7029995809128989e-09,3.6470546735645343e-14,2.3185336556055402e-10,7.9485109911867231e-17,1.650147175065798e-16,4.2706828070609103e-18
4.84174070222807e-11,0.0016793782953527085,0.88129999999999997,0.0,0.0,0.0,0.0098899493449362344,0.10880299676433493,0.001,2.2498399316076123e-09,2.3957122353760475e-08,2.1212436430988351e-08,2.9901751038717324e-09,3.8492841541024369e-14,2.4545116207088654e-10,8.7929918675872622e-17,1.9520202412076014e-16,4.521151378753615e-18
5.0962511439044896e-11,0.0016793782948273856,0.88129999999999997,0.0,0.0,0.0,0.0098899466822228131,0.10880299645121641,0.001,2.3681030675544107e-09,2.5215747705101788e-08,2.2185142829486966e-08,3.2896937877933623e-09,4.0515135253525726e-14,2.5904894690978431e-10,9.6737698191451032e-17,2.2895020664840983e-16,4.7716197354584193e-18
5.6052720272573295e-11,0.001679378293716457,0.88129999999999997,0.0,0.0,0.0,0.0098899413568006005,0.10880299578904752,0.001,2.6046288248063851e-09,2.7732996395826758e-08,2.4094621725209363e-08,3.9246629838190003e-09,4.4559719401582381e-14,2.8624447956502282e-10,1.1540989115293526e-16,3.0797274119428512e-16,5.2725557669115604e-18
6.063390822274885e-11,0.001679378292650336,0.88129999999999997,0.0,0.0,0.0,0.0098899365639258784,0.10880299515358649,0.001,2.8175014196429222e-09,2.9998517882384375e-08,2.5773641346883346e-08,4.5356442795401541e-09,4.8199841329803183e-14,3.1072045863391424e-10,1.3337669187957622e-16,3.933914167837858e-16,5.7233981893245551e-18
6.521509617292442e-11,0.0016793782915240152,0.88129999999999997,0.0,0.0,0.0,0.0098899317710561506,0.10880299448224336,0.001,3.0303734586689893e-09,3.2264037164096817e-08,2.7416776621330263e-08,5.1825076797186574e-09,5.1839959662254117e-14,3.3519643049677429e-10,1.5239866432943218e-16,4.9363995390910967e-16,6.1742404790138025e-18
6.979628412309998e-11,0.0016793782903398963,0.88129999999999997,0.0,0.0,0.0,0.009889926978191417,0.10880299377644924,0.001,3.2432449418858764e-09,3.4529554273032437e-08,2.9025458626709693e-08,5.8638221041710714e-09,5.5480074447907011e-14,3.5967236349802685e-10,1.7243372525889487e-16,6.0995775118093726e-16,6.6250820528716494e-18
7.437747207327554e-11,0.001679378289100283,0.88129999999999997,0.0,0.0,0.0,0.0098899221853316829,0.10880299303757811,0.001,3.4561158692948718e-09,3.6795069209662629e-08,3.0601061364414723e-08,6.5782135494631396e-09,5.9120185685102929e-14,3.8414825756122704e-10,1.934414698591265e-16,7.4358306760904906e-16,7.0759229094899521e-18
7.895866002345111e-11,0.001679378287807389,0.88129999999999997,0.0,0.0,0.0,0.0098899173924769431,0.10880299226694916,0.001,3.6689862408972659e-09,3.9060581954251969e-08,3.2144904037501653e-08,7.3243628104849831e-09,6.2760293339847734e-14,4.0862413279958769e-10,2.153831047552682e-16,8.9575096714136553e-16,7.526763419361693e-18
8.353984797362667e-11,0.0016793782864633396,0.88129999999999997,0.0,0.0,0.0,0.0098899125996271993,0.10880299146582897,0.001,3.8818560566943488e-09,4.1326092503532055e-08,3.3658253237000077e-08,8.1010032941452209e-09,6.6400397404737164e-14,4.3309999284267058e-10,2.3822138371455564e-16,1.0676915240472417e-15,7.9776036493447881e-18
8.812103592380223e-11,0.0016793782850701756,0.88129999999999997,0.0,0.0,0.0,0.0098899078067824515,0.10880299063543364,0.001,4.0947253166874082e-09,4.3591600868962163e-08,3.5142325041641793e-08,8.9069189196459884e-09,7.0040497896155546e-14,4.5757582657630913e-10,2.6192054590048445e-16,1.2606282561143245e-15,8.4284433947120848e-18
9.27022238739778e-11,0.0016793782836298544,0.88129999999999997,0.0,0.0,0.0,0.0098899030139427049,0.10880298977693077,0.001,4.3075940208777343e-09,4.5857107054287185e-08,3.6598287032037152e-08,9.7409421043096928e-09,7.3680594818206608e-14,4.8205163058534229e-10,2.8644625664276574e-16,1.4757767744840752e-15,8.8792825925550288e-18
9.728341182415336e-11,0.0016793782821442579,0.88129999999999997,0.0,0.0,0.0,0.0098898982211079543,0.10880298889144138,0.001,4.5204621692666166e-09,4.8122611053511735e-08,3.8027260224425751e-08,1.0601951829831464e-08,7.7320688159451692e-14,5.0652741117997402e-10,3.1176555057233175e-16,1.7143436226325725e-15,9.3301213591099897e-18
9.999999999999999e-11,0.001679378280615192,0.88129999999999997,0.0,0.0,0.0,0.0098898953790181876,0.10880298835405218,0.001,4.6466901037251482e-09,4.9466026059869178e-08,3.8862317850441586e-08,1.1124824875421538e-08,7.9479217098789368e-14,5.2104123904171822e-10,3.2714142515269691e-16,1.8673604603817538e-15,9.5974630369743493e-18
1.0186459977432892e-10,0.001679378280615192,0.88129999999999997,0.0,0.0,0.0,0.0098898934282782031,0.10880298798004173,0.001,4.7333297618553446e-09,5.0388112864070549e-08,3.9430320927468333e-08,1.1488871785489753e-08,8.0960777914068197e-14,5.3100317122599549e-10,3.378467770194175e-16,1.9775252852042728e-15,9.7809597471659045e-18
1.0644578772450449e-10,0.001679378279044389,0.88129999999999997,0.0,0.0,0.0,0.0098898886354534515,0.10880298704376525,0.001,4.946196798645208e-09,5.2653612489709648e-08,4.0808502525421153e-08,1.2400668584974181e-08,8.4600864086474399e-14,5.5547890726403088e-10,3.6465954757647861e-16,2.2665073485063683e-15,1.023179769299976e-17
1.1102697567468005e-10,0.0016793782774335146,0.88129999999999997,0.0,0.0,0.0,0.0098898838426336993,0.10880298608360407,0.001,5.1590632796374946e-09,5.4919109932898697e-08,4.2162797190206956e-08,1.3336350054316517e-08,8.824094667913032e-14,5.7995461709772334e-10,3.9217468575201589e-16,2.5824637990438263e-15,1.0682635156153879e-17
1.1560816362485562e-10,0.001679378275784167,0.88129999999999997,0.0,0.0,0.0,0.0098898790498189466,0.10880298510051085,0.001,5.3719292048334957e-09,5.7184605192108782e-08,4.3494157525056996e-08,1.4294963588250406e-08,9.1881025688159447e-14,6.0443030251651105e-10,4.2036417863665561e-16,2.9265564467434096e-15,1.113347216959036e-17
1.2018935157503117e-10,0.0016793782740978805,0.88129999999999997,0.0,0.0,0.0,0.0098898742570091985,0.10880298409540015,0.001,5.5847945742345001e-09,5.9450098266041095e-08,4.4803498142467389e-08,1.5275594572256379e-08,9.5521101110139375e-14,6.2890596506729297e-10,4.4920113050080931e-16,3.2999344601248557e-15,1.1584308761803654e-17
1.2477053952520673e-10,0.0016793782723761282,0.88129999999999997,0.0,0.0,0.0,0.00988986946420445,0.10880298306915015,0.001,5.7976593878417973e-09,6.1715589155820194e-08,4.6091697179235275e-08,1.6277364867526957e-08,9.9161172945620575e-14,6.5338160386164127e-10,4.7865971824260952e-16,3.7037340012059766e-15,1.2035144916428639e-17
1.293517274753823e-10,0.0016793782706203248,0.88129999999999997,0.0,0.0,0.0,0.0098898646714047026,0.10880298202260397,0.001,6.0105236456566768e-09,6.3981077862727869e-08,4.7359597751141018e-08,1.729943135628545e-08,1.0280124119548167e-13,6.7785721784244568e-10,5.0871514861064072e-16,4.1390779492976059e-15,1.2485980613992922e-17
1.3393291542555786e-10,0.0016793782688318281,0.88129999999999997,0.0,0.0,0.0,0.0098898598786099617,0.10880298095657104,0.001,6.2233873476804283e-09,6.6246564386586569e-08,4.8608009349655737e-08,1.8340984545079274e-08,1.0644130585832809e-13,7.0233280740076908e-10,5.3934361713149679e-16,4.6070757041209398e-15,1.2936815861699991e-17
1.3851410337573342e-10,0.0016793782670119425,0.88129999999999997,0.0,0.0,0.0,0.0098898550858202219,0.10880297987182863,0.001,6.4362504939143414e-09,6.8512048726918157e-08,4.9837709182934648e-08,1.9401247223787321e-08,1.1008136693234889e-13,7.2680837321760672e-10,5.7052226867571695e-16,5.1088230596740651e-15,1.3387650672094111e-17
1.4309529132590898e-10,0.0016793782651619196,0.88129999999999997,0.0,0.0,0.0,0.0098898502930354903,0.10880297876912291,0.001,6.6491130843597055e-09,7.0777530884070048e-08,5.1049443463303512e-08,2.0479473178134099e-08,1.1372142441712351e-13,7.5128391513807969e-10,6.0222915959716599e-16,5.6454021409391375e-15,1.3838485042322336e-17
1.4767647927608455e-10,0.0016793782632829612,0.88129999999999997,0.0,0.0,0.0,0.0098898455002557617,0.10880297764917038,0.001,6.8619751190178104e-09,7.3043010858662575e-08,5.2243928643388391e-08,2.1574945953560273e-08,1.1736147831273149e-13,7.7575943272445765e-10,6.3444322138262785e-16,6.2178813961303546e-15,1.4289318964321444e-17
1.522576672262601e-10,0.001679378261376222,0.88129999999999997,0.0,0.0,0.0,0.0098898407074810412,0.1088029765126589,0.001,7.0748365978899438e-09,7.5308488650838251e-08,5.3421852602955135e-08,2.2686977668383626e-08,1.2100152861854055e-13,8.0023492600720081e-10,6.6714422575087603e-16,6.8273156378342548e-15,1.4740152438652617e-17
1.6142004312661124e-10,0.0016793782574837876,0.88129999999999997,0.0,0.0,0.0,0.0098898311219466229,0.10880297419257438,0.001,7.5005578882814598e-09,7.9839437688492601e-08,5.5730632193333556e-08,2.4958102575842161e-08,1.2828161845847403e-13,8.4918583975457129e-10,7.3393015389224321e-16,8.161200800387853e-15,1.5641818046020244e-17
1.6966618143692725e-10,0.001679378253896247,0.88129999999999997,0.0,0.0,0.0,0.0098898224949827713,0.10880297205422181,0.001,7.8837051488587463e-09,8.3917284358609882e-08,5.7758249538812233e-08,2.7052391458108424e-08,1.3483368702987921e-13,8.9324158046634759e-10,7.9551595057521262e-16,9.4983899913816332e-15,1.6453315588475708e-17
1.7791231974724326e-10,0.0016793782502346494,0.88129999999999997,0.0,0.0,0.0,0.0098898138680351497,0.10880296987172594,0.001,8.266850608709541e-09,8.7995123959179909e-08,5.9741716224258612e-08,2.9190823580555028e-08,1.4138574396163008e-13,9.3729724323912241e-10,8.5839985113255334e-16,1.097110717174214e-14,1.7264811695311311e-17
1.8615845805755927e-10,0.00167937824650422,0.88129999999999997,0.0,0.0,0.0,0.0098898052411037652,0.10880296764820535,0.001,8.6499942678413763e-09,9.2072956492052297e-08,6.1684150847478367e-08,3.1370280334818895e-08,1.4793778925337017e-13,9.8135282692873972e-10,9.2249014780605328e-16,1.2585029602891715e-14,1.8076306345451074e-17
1.9440459636787528e-10,0.0016793782427098282,0.88129999999999997,0.0,0.0,0.0,0.0098897966141886194,0.10880296538655837,0.001,9.0331361262617611e-09,9.6150781957223157e-08,6.3588451661164731e-08,3.3587863457823977e-08,1.5448982290215696e-13,1.0254083321683199e-09,9.8770161244951957e-16,1.4345705955481294e-14,1.888779955055741e-17
2.0265073467819129e-10,0.0016793782388559882,0.88129999999999997,0.0,0.0,0.0,0.009889787987289721,0.10880296308947841,0.001,9.4162761839782263e-09,1.0022860035456373e-07,6.5457312165777009e-08,3.5840879438897944e-08,1.610418449051975e-13,1.0694637596448088e-09,1.0539550379946787e-15,1.6258561374541614e-14,1.9699291323284355e-17
2.108968729885073e-10,0.0016793782349469022,0.88129999999999997,0.0,0.0,0.0,0.0098897793604070684,0.10880296075946877,0.001,9.7994144409982876e-09,1.0430641168512123e-07,6.729323558730673e-08,3.8126825042000468e-08,1.6759385526190585e-13,1.113519108802422e-09,1.1211768127087383e-15,1.8328902862862317e-14,2.051078165339383e-17
2.191430112988233e-10,0.0016793782309864728,0.88129999999999997,0.0,0.0,0.0,0.0098897707335406718,0.10880295839885584,0.001,1.0182550897329472e-08,1.083842159496865e-07,6.90985483388225e-08,4.0443373844171614e-08,1.7414585397157112e-13,1.1575743792795226e-09,1.1892985243354834e-15,2.0561924830275475e-14,2.1322270534224387e-17
2.2738914960913931e-10,0.001679378226978327,0.88129999999999997,0.0,0.0,0.0,0.0098897621066905295,0.10880295600980172,0.001,1.0565685552979298e-08,1.1246201314818877e-07,7.087541250594979e-08,4.2788363750045457e-08,1.8069784103235242e-13,1.2016295715177663e-09,1.2582565929392376e-15,2.2962714756654161e-14,2.2133757973911856e-17
2.356352879194553e-10,0.0016793782229258367,0.88129999999999997,0.0,0.0,0.0,0.0098897534798566503,0.10880295359431577,0.001,1.0948818407955288e-08,1.1653980328080097e-07,7.2625837448316787e-08,4.5159785390396754e-08,1.8724981644302988e-13,1.2456846856605042e-09,1.3279919297452811e-15,2.5536258861722325e-14,2.2945243975096404e-17
2.438814262297713e-10,0.0016793782188321337,0.88129999999999997,0.0,0.0,0.0,0.0098897448530390342,0.10880295115426541,0.001,1.1331949462264962e-08,1.2061758634813452e-07,7.4351690584368378e-08,4.755577133731971e-08,1.9380178020329685e-13,1.2897397213616705e-09,1.3984496199945359e-15,2.8287447716026442e-14,2.3756728531403359e-17
2.521275645400873e-10,0.0016793782147001308,0.88129999999999997,0.0,0.0,0.0,0.0098897362262376914,0.10880294869138615,0.001,1.1715078715915843e-08,1.2469536235044647e-07,7.6054707420588212e-08,4.9974586074998365e-08,2.0035373231245979e-13,1.3337946785816528e-09,1.4695786280177572e-15,3.1221081738098892e-14,2.4568211642103568e-17
2.6037370285040333e-10,0.0016793782105325337,0.88129999999999997,0.0,0.0,0.0,0.0098897275994526204,0.10880294620729096,0.001,1.2098206168915459e-08,1.2877313128767379e-07,7.7736500872482597e-08,5.2414616678715523e-08,2.0690567276947439e-13,1.3778495575564417e-09,1.541331523136685e-15,3.4341876547139092e-14,2.5379693311543576e-17
2.6861984116071934e-10,0.001679378206331857,0.88129999999999997,0.0,0.0,0.0,0.0098897189726838315,0.10880294370347873,0.001,1.2481331821271326e-08,1.328508931599768e-07,7.9398569924815884e-08,5.4874364154609965e-08,2.1345760157380614e-13,1.4219043582568041e-09,1.6136642249953999e-15,3.7654468145575621e-14,2.6191173539184751e-17
2.7686597947103535e-10,0.001679378202100438,0.88129999999999997,0.0,0.0,0.0,0.009889710345931323,0.10880294118134264,0.001,1.2864455672990968e-08,1.3692864796761112e-07,8.1042307678134254e-08,5.7352435393145736e-08,2.2000951872520216e-13,1.4659590805190742e-09,1.6865357669389848e-15,4.1163417911177444e-14,2.700265232201305e-17
2.8511211778135135e-10,0.001679378197840449,0.88129999999999997,0.0,0.0,0.0,0.0098897017191951018,0.10880293864217735,0.001,1.3247577724081913e-08,1.4100639571058554e-07,8.2669008827095949e-08,5.9847535690775077e-08,2.2656142422312729e-13,1.5100137243899241e-09,1.759908076100967e-15,4.4873217381935934e-14,2.7814129660887652e-17
2.9335825609166736e-10,0.0016793781935539086,0.88129999999999997,0.0,0.0,0.0,0.0098896930924751714,0.10880293608718614,0.001,1.3630697974551677e-08,1.4508413638882441e-07,8.4279876611590529e-08,6.2358461798812566e-08,2.3311331806701943e-13,1.5540682899663884e-09,1.8337457689940152e-15,4.8788292823310061e-14,2.8625605557595588e-17
3.0160439440198337e-10,0.0016793781892426927,0.88129999999999997,0.0,0.0,0.0,0.0098896844657715404,0.10880293351748724,0.001,1.4013816424407785e-08,1.4916187000237397e-07,8.5876029277420238e-08,6.4884095462747375e-08,2.3966520025660071e-13,1.5981227771914251e-09,1.9080159615228638e-15,5.291300957292517e-14,2.943708001108718e-17
3.098505327122994e-10,0.0016793781849085458,0.88129999999999997,0.0,0.0,0.0,0.0098896758390842072,0.10880293093411991,0.001,1.4396933073657765e-08,1.5323959655125347e-07,8.7458506080404044e-08,6.7423397418133624e-08,2.4621707079162706e-13,1.6421771860052176e-09,1.982688092423874e-15,5.7251676161855953e-14,3.0248553020260017e-17
3.180966710226154e-10,0.0016793781805530875,0.88129999999999997,0.0,0.0,0.0,0.0098896672124131821,0.10880292833805001,0.001,1.4780047922309135e-08,1.5731731603534739e-07,8.9028272865953932e-08,6.9975401811007738e-08,2.527689296717165e-13,1.6862315164547736e-09,2.0577337591881771e-15,6.1808548213891468e-14,3.1060024585979267e-17
3.263428093329314e-10,0.0016793781761778232,0.88129999999999997,0.0,0.0,0.0,0.0098896585857584634,0.10880292573017514,0.001,1.5163160970369418e-08,1.6139502845453338e-07,9.058622725438037e-08,7.2539211012578237e-08,2.5932077689653561e-13,1.7302857685676559e-09,2.1331265655790912e-15,6.6587832125846408e-14,3.1871494708754073e-17
3.345889476432474e-10,0.0016793781717841538,0.88129999999999997,0.0,0.0,0.0,0.0098896499591200615,0.10880292311132955,0.001,1.554627221784614e-08,1.6547273380873393e-07,9.213320346004881e-08,7.511399080006375e-08,2.6587261246587092e-13,1.7743399423022703e-09,2.2088419799170847e-15,7.1593688533546344e-14,3.2682963387817717e-17
3.428350859535634e-10,0.0016793781673733789,0.88129999999999997,0.0,0.0,0.0,0.0098896413324979747,0.10880292048228848,0.001,1.5929381664746827e-08,1.6955043209782088e-07,9.3669976770274024e-08,7.7698965877793973e-08,2.7242443637948582e-13,1.8183940376446296e-09,2.2848572033702906e-15,7.6830235569611886e-14,3.3494430622911368e-17
3.5108122426387943e-10,0.0016793781629467082,0.88129999999999997,0.0,0.0,0.0,0.0098896327058922134,0.10880291784377255,0.001,1.6312489311079002e-08,1.7362812332160284e-07,9.5197267707862461e-08,8.0293415714662873e-08,2.7897624863708064e-13,1.8624480546227885e-09,2.3611510475478763e-15,8.2301551920309901e-14,3.4305896414553614e-17
3.5932736257419544e-10,0.001679378158505265,0.88129999999999997,0.0,0.0,0.0,0.0098896240793027793,0.10880291519645131,0.001,1.6695595156850182e-08,1.7770580747989579e-07,9.6715745899559808e-08,8.2896670675676817e-08,2.8552804923839327e-13,1.9065019932373979e-09,2.4377038207422722e-15,8.8011679689451963e-14,3.5117360762756104e-17
3.6757350088451145e-10,0.0016793781540500926,0.88129999999999997,0.0,0.0,0.0,0.0098896154527296776,0.10880291254094712,0.001,1.7078699202067902e-08,1.8178348457252023e-07,9.8226033671190439e-08,8.5508108426811281e-08,2.9207983818321232e-13,1.9505558534658502e-09,2.5144972222079805e-15,9.3964627077704381e-14,3.5928823667100538e-17
3.7581963919482746e-10,0.001679378149582162,0.88129999999999997,0.0,0.0,0.0,0.0098896068261729083,0.10880290987783836,0.001,1.7461801446739676e-08,1.8586115459925559e-07,9.9728709388846709e-08,8.8127150593817683e-08,2.9863161547128631e-13,1.9946096353090968e-09,2.5915142439080522e-15,1.0016437088589814e-13,3.6740285127606668e-17
3.8406577750514347e-10,0.001679378145102375,0.88129999999999997,0.0,0.0,0.0,0.0098895981996324819,0.1088029072076625,0.001,1.7844901890873037e-08,1.899388175598538e-07,1.0122431056409234e-07,9.0753259657016794e-08,3.0518338110232564e-13,2.0386633387792614e-09,2.6687390792009019e-15,1.0661485885106622e-13,3.755174514449794e-17
3.923119158154595e-10,0.00167937814061157,0.88129999999999997,0.0,0.0,0.0,0.0098895895731084017,0.10880290453091913,0.001,1.8228000534475506e-08,1.9401647345407015e-07,1.0271333673983765e-07,9.3385936065420013e-08,3.1173513507608072e-13,2.0827169638699692e-09,2.7461570379762469e-15,1.1332001182398142e-13,3.8363203717654051e-17
4.005580541257755e-10,0.001679378136110525,0.88129999999999997,0.0,0.0,0.0,0.0098895809466006679,0.10880290184807249,0.001,1.8611097377554608e-08,1.9809412228164941e-07,1.0419625217235931e-07,9.6024715554706974e-08,3.1828687739230373e-13,2.1267705105708569e-09,2.8237544677853797e-15,1.2028372579690309e-13,3.9174660846886835e-17
4.088041924360915e-10,0.0016793781315999642,0.88129999999999997,0.0,0.0,0.0,0.0098895723201092873,0.10880289915955407,0.001,1.8994192420117866e-08,2.0217176404230986e-07,1.0567348832385792e-07,9.8669166654664898e-08,3.2483860805069385e-13,2.170823978884985e-09,2.9015186805439694e-15,1.275098737900791e-13,3.9986116532253465e-17
4.170503307464075e-10,0.001679378127080561,0.88129999999999997,0.0,0.0,0.0,0.0098895636936342669,0.10880289646576485,0.001,1.9377285662172814e-08,2.0624939873575714e-07,1.0714544617894333e-07,1.0131888837270069e-07,3.3139032705095803e-13,2.2148773688153171e-09,2.9794378844119643e-15,1.3500230760531539e-13,4.0797570773804403e-17
4.252964690567235e-10,0.0016793781225529398,0.88129999999999997,0.0,0.0,0.0,0.0098895550671756066,0.10880289376707747,0.001,1.9760377103726967e-08,2.1032702636169478e-07,1.0861249839749275e-07,1.0397350804098097e-07,3.3794203439281724e-13,2.2589306803554903e-09,3.0575011204844922e-15,1.4276485945466078e-13,4.1609023571425547e-17
4.335426073670395e-10,0.001679378118017682,0.88129999999999997,0.0,0.0,0.0,0.0098895464407333152,0.10880289106383831,0.001,2.0143466744787852e-08,2.1440464691981336e-07,1.1007499131543975e-07,1.0663267931564006e-07,3.4449373007594598e-13,2.3029839135009668e-09,3.1356982039560479e-15,1.5080134347195969e-13,4.242047492503532e-17
4.5003488398767154e-10,0.0016793781089263782,0.88129999999999997,0.0,0.0,0.0,0.0098895291878978494,0.108802885644969,0.001,2.0909640625459929e-08,2.2255986683129134e-07,1.1298756367221776e-07,1.119634122297866e-07,3.5759708646471591e-13,2.3910901446042884e-09,3.292456729758594e-15,1.6771128219859131e-13,4.4043373300142713e-17
4.6487793294624036e-10,0.0016793781007231176,0.88129999999999997,0.0,0.0,0.0,0.0098895136604019492,0.10880288075541787,0.001,2.1599190960453324e-08,2.2989954057633693e-07,1.1559628436524115e-07,1.1677363988721034e-07,3.693900673383671e-13,2.4703854844834396e-09,3.4339089865117861e-15,1.839050156339687e-13,4.5503976899139259e-17
4.797209819048092e-10,0.0016793780925024482,0.88129999999999997,0.0,0.0,0.0,0.0098894981329591455,0.1088028758554852,0.001,2.2288735461965576e-08,2.3723919141636715e-07,1.1819459916949294e-07,1.215942483816836e-07,3.811830104322983e-13,2.5496805703370439e-09,3.5756665086865567e-15,2.0104491809290391e-13,4.6964575819044984e-17
4.94564030863378e-10,0.0016793780842665044,0.88129999999999997,0.0,0.0,0.0,0.0098894826055694694,0.10880287094645577,0.001,2.2978274130040585e-08,2.4457881934926444e-07,1.2078379279714124e-07,1.2642395295542977e-07,3.9297591574427998e-13,2.6289754021419825e-09,3.7176915158890663e-15,2.1915274243751766e-13,4.8425170059413928e-17
5.094070798219468e-10,0.001679378076017195,0.88129999999999997,0.0,0.0,0.0,0.0098894670782329417,0.10880286602945538,0.001,2.3667806964722248e-08,2.5191842437282547e-07,1.2336499107539614e-07,1.3126162773576124e-07,4.0476878327185697e-13,2.7082699798924112e-09,3.8599508999982753e-15,2.3825013932270762e-13,4.9885759620154681e-17
5.242501287805156e-10,0.0016793780677561631,0.88129999999999997,0.0,0.0,0.0,0.0098894515509495868,0.10880286110547073,0.001,2.4357333966054438e-08,2.5925800648479579e-07,1.2593918065695798e-07,1.3610628602461122e-07,4.1656161301242381e-13,2.7875643035726596e-09,4.0024156455499371e-15,2.5835867150472648e-13,5.1346344500990433e-17
5.390931777390844e-10,0.0016793780594848665,0.88129999999999997,0.0,0.0,0.0,0.0098894360237194359,0.10880285617536654,0.001,2.5046855134081076e-08,2.6659756568287894e-07,1.2850722627395348e-07,1.409570630445804e-07,4.2835440496336348e-13,2.8668583731557235e-09,4.1450603223578306e-15,2.7949982622388513e-13,5.2806924701392821e-17
5.539362266976533e-10,0.0016793780512045743,0.88129999999999997,0.0,0.0,0.0,0.0098894204965425132,0.10880285123990083,0.001,2.5736370468846052e-08,2.7393710196471917e-07,1.3106988586414984e-07,1.4581320081270783e-07,4.4014715912185332e-13,2.946152188626385e-09,4.2878626406975287e-15,3.0169502591218758e-13,5.4267500221096726e-17
5.687792756562221e-10,0.001679378042916402,0.88129999999999997,0.0,0.0,0.0,0.0098894049694188448,0.10880284629973792,0.001,2.6425879970393276e-08,2.8127661532791678e-07,1.3362782374836907e-07,1.5067403496304457e-07,4.5193987548487998e-13,3.0254457499711016e-09,4.4308030638051443e-15,3.2496563738651953e-13,5.5728071059874831e-17
5.836223246147909e-10,0.0016793780346213252,0.88129999999999997,0.0,0.0,0.0,0.0098893894423484566,0.10880284135546006,0.001,2.7115383638766638e-08,2.8861610577004782e-07,1.3618162217090062e-07,1.5553898320622954e-07,4.6373255404947343e-13,3.1047390571635858e-09,4.5738644685158644e-15,3.4933297976667143e-13,5.7188637217202398e-17
5.984653735733597e-10,0.0016793780263202013,0.88129999999999997,0.0,0.0,0.0,0.0098893739153313748,0.10880283640757761,0.001,2.7804881474010055e-08,2.9595557328865273e-07,1.3873179142866734e-07,1.604075352003154e-07,4.7552519481249628e-13,3.1840321101805015e-09,4.717031847392678e-15,3.7481833130861497e-13,5.8649198692662407e-17
6.133084225319285e-10,0.0016793780180137808,0.88129999999999997,0.0,0.0,0.0,0.0098893583883676254,0.10880283145653778,0.001,2.8494373476167413e-08,3.0329501788123476e-07,1.4127877877026206e-07,1.6527924365172371e-07,4.8731779777058238e-13,3.263324909006104e-09,4.8602920470375113e-15,4.0144293530038179e-13,6.0109755486001956e-17
6.281514714904973e-10,0.0016793780097027204,0.88129999999999997,0.0,0.0,0.0,0.0098893428614572378,0.10880282650273265,0.001,2.9183859645282639e-08,3.106344395452795e-07,1.4382297619574735e-07,1.7015371651543861e-07,4.9911036292046421e-13,3.3426174536169177e-09,5.0036335387310468e-15,4.2922800513383072e-13,6.1570307596736424e-17
6.429945204490662e-10,0.0016793780013875973,0.88129999999999997,0.0,0.0,0.0,0.0098893273346002328,0.10880282154650581,0.001,2.9873339981399628e-08,3.1797383827825422e-07,1.4636472728350123e-07,1.7503061016815604e-07,5.1090289025875692e-13,3.4219097439853764e-09,5.1470462176698269e-15,4.5819472865577671e-13,6.3030855024363986e-17
6.57837569407635e-10,0.0016793779930689163,0.88129999999999997,0.0,0.0,0.0,0.0098893118077966434,0.10880281658815841,0.001,3.0562814484562291e-08,3.2531321407759849e-07,1.489043331669983e-07,1.7990962343149731e-07,5.2269537978179777e-13,3.5012017800910262e-09,5.2905212272100834e-15,4.8836427189881102e-13,6.4491397768565953e-17
6.726806183662038e-10,0.001679377984747121,0.88129999999999997,0.0,0.0,0.0,0.009889296281046487,0.1088028116279544,0.001,3.1252283154814549e-08,3.3265256694073527e-07,1.5144205777454126e-07,1.8479049233227423e-07,5.344878314860768e-13,3.5804935619121273e-09,5.4340508047939052e-15,5.1975778228174406e-13,6.5951935828877478e-17
6.875236673247726e-10,0.0016793779764225983,0.88129999999999997,0.0,0.0,0.0,0.0098892807543497965,0.10880280666612512,0.001,3.1941745992200316e-08,3.3999189686507889e-07,1.5397813242577533e-07,1.8967298550597101e-07,5.4628024536803052e-13,3.6597850894204145e-09,5.5776281467710087e-15,5.5239639135473333e-13,6.7412469204770171e-17
7.023667162833414e-10,0.0016793779680956895,0.88129999999999997,0.0,0.0,0.0,0.0098892652277065961,0.10880280170287331,0.001,3.2631202996763492e-08,3.4733120384802636e-07,1.5651275986220963e-07,1.9455690016622036e-07,5.5807262142374497e-13,3.7390763625907915e-09,5.7212472898734258e-15,5.8630121715054575e-13,6.8872997895868275e-17
