Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709)
1.5206719841012307e-06,0.0025214444728809517,0.88129999999999997,0.0,0.0,0.0,0.009000975018668804,0.10842316638024795,0.001,5.1093189676607557e-05,0.00011243898670358082,3.3569707632846224e-05,4.1208350997041513e-05,1.1709228167644731e-10,7.8679043912570813e-07,1.1859502050270049e-12,0.00031401532705871513,1.4212850472615919e-14,0.00031760337454962511,1.0466447854098002e-13,1.5766555767151677e-09,1.1880374124849889e-12,5.8177666859011475e-08,7.991478297161024e-09,2.2144470204580787e-07,2.1059398706272879e-07,8.6516765976976936e-12,8.5976147338369707e-06,1.327046898906491e-08,1.4621564317032982e-06,7.1118388281546558e-08,8.177367015197701e-06,6.7158592233958263e-07,3.2011685796118853e-15,1.8089248275525696e-07,2.9423059363000107e-06,1.9072269382258253e-05,5.4283457227362716e-10,2.2559051464753491e-15,2.2239964933542794e-10,5.30994499119973e-15,1.4886940311525603e-07,5.9653059991677831e-12,5.3922761513873771e-13,6.0625615390172977e-12,1.0443618743572551e-13,1.0121189977664141e-11,8.4241020462344719e-16,3.4970777533854919e-19,1.4522653350849843e-10,1.5086275163783879e-11,5.2781276901407748e-14,4.9206890897319136e-11,3.7470594712087691e-14,3.7470594136541268e-14,1.0930018807904611e-13,5.7140704085312613e-09,1.0206444118150104e-16,1.0227248569561475e-16,3.9263947052693703e-18,4.4005932706673986e-18,1.8958155759311115e-11,4.0870655261985442e-16,2.8592843685528584e-11,2.8656646466322841e-11,2.1783790622649057e-14,1.5351232952825873e-14,2.63970967420594e-16,1.8553046860364589e-18,2.6667757218775134e-14,1.9471081138193658e-11,2.4889342891253821e-12,6.3540042915988831e-13,1.1801636196631237e-12,2.313362062178762e-12,3.4135278760535976e-13,3.6969975002663834e-13,3.0645498685401791e-13,5.4633338644250687e-14,4.1948645730710841e-15,1.1907408581313295e-14,8.7980294566749526e-13,2.2549092055178164e-13,4.2356272852425972e-13,2.4162462353125707e-12,5.7485504539224949e-12,2.2679378422717322e-13,3.5297398384019485e-12,6.4832150399058046e-20,2.3404827235763357e-19,1.6959356489318314e-21,6.8802529752472286e-13,2.113511017966592e-15,1.3745754263044083e-26,2.3903113522081302e-16,2.2003624947426989e-16,4.7042333712231486e-21,7.789627707561924e-22,5.4341326198671008e-19
1.5451709448187796e-06,0.002521430553075967,0.88129999999999997,0.0,0.0,0.0,0.0089887163639069644,0.10841718269097521,0.001,5.1603205440487451e-05,0.00011237244552943393,3.3502933282495799e-05,4.11243867130386e-05,1.1701717410951392e-10,7.8628576507746881e-07,1.1835337686029291e-12,0.00031961655024293026,1.4203733857300657e-14,0.00032365284805401738,1.0665264311387802e-13,1.6066992537460007e-09,1.2092308928443447e-12,5.9298905281138222e-08,8.1348046112219262e-09,2.2683505598558617e-07,2.1571454686321733e-07,8.6406701484602528e-12,8.7295831006047937e-06,1.361000567119048e-08,1.5178480075193295e-06,7.2965346623115555e-08,8.3035838947869163e-06,7.0223123693325438e-07,3.283073308978639e-15,1.8912291008125405e-07,2.9427284432360979e-06,1.9474640781149845e-05,5.5230992473637e-10,2.2951641710178069e-15,2.2584505104690488e-10,5.4023528032115516e-15,1.5429420439908094e-07,6.1792277859310028e-12,5.5856496051476555e-13,6.2799786073958845e-12,1.0823429816681754e-13,1.049160459182352e-11,8.7324068133598756e-16,3.6250635644276848e-19,1.5341597911108228e-10,1.567059234609428e-11,5.4822864505951714e-14,5.1122098877860001e-11,3.892707468251542e-14,3.8927074088621033e-14,1.1354868810797522e-13,6.05353115765435e-09,1.0814591028870603e-16,1.0837019477463166e-16,4.078268088377156e-18,4.5708087069313295e-18,2.0453732199094748e-11,4.2357037085310089e-16,3.0193023592351114e-11,3.0261485829796822e-11,2.3001764032091746e-14,1.620955064388602e-14,2.8479533698330652e-16,1.9654494848634614e-18,2.9250922769722426e-14,2.1010402043840886e-11,2.6806014745950831e-12,6.8431285022644339e-13,1.2711968621242375e-12,2.5037174395982582e-12,3.6942366588605394e-13,4.0400700242806201e-13,3.3490287107587417e-13,5.9700396367414799e-14,4.5840417766442203e-15,1.3012133527317918e-14,9.523908445455951e-13,2.4408506685647413e-13,4.5852239604121681e-13,2.6689068152576885e-12,6.1617921067603575e-12,2.4308512682974809e-13,3.783354098924109e-12,6.9490385463192202e-20,2.5087312164436923e-19,1.8177602782243753e-21,7.5083346710913824e-13,2.3064483492771302e-15,1.5000571008772807e-26,2.6083875785268378e-16,2.4011091320086515e-16,5.1336714870209461e-21,8.5007240289165154e-22,5.9302014860400292e-19
1.5696699055363285e-06,0.0025214166733667828,0.88129999999999997,0.0,0.0,0.0,0.0089764961984735454,0.10841121424555183,0.001,5.2105740269345047e-05,0.00011230135523678245,3.34374364237779e-05,4.1042005449925306e-05,1.1693735189052617e-10,7.8574940868766171e-07,1.1811628829977943e-12,0.00032520029532586765,1.419404495719446e-14,0.00032968984362787609,1.0863651178614665e-13,1.6366809748786184e-09,1.230358251452962e-12,6.0419335618341851e-08,8.2776880048179957e-09,2.3222952696595824e-07,2.2083856530514515e-07,8.6296994217645625e-12,8.8613600203123449e-06,1.3949897377262313e-08,1.5745341698382646e-06,7.4814237950128646e-08,8.4296399643889519e-06,7.33585115531464e-07,3.3650636789783474e-15,1.9754820839673639e-07,2.9431332682793453e-06,1.9876699995775019e-05,5.6176355970364587e-10,2.3343434534551947e-15,2.2928606117981318e-10,5.4945729216232927e-15,1.598127429765627e-07,6.396660816607789e-12,5.7821970945972247e-13,6.5009647524140649e-12,1.1209581090093155e-13,1.0868223272758203e-11,9.0458753717293888e-16,3.7551930071900386e-19,1.6190223645919459e-10,1.6265181029338487e-11,5.6900189919720017e-14,5.307128812319863e-11,4.0409288935311068e-14,4.0409288322962018e-14,1.1787225421658164e-13,6.4059846566328525e-09,1.1446155904420085e-16,1.1470299667505963e-16,4.2327999606589746e-18,4.7440037034441885e-18,2.2035114604689707e-11,4.3868231315121492e-16,3.1850737674663e-11,3.1924129087074373e-11,2.4263448148675122e-14,1.709867172542613e-14,3.0681447555726158e-16,2.079804435303426e-18,3.2029292537265481e-14,2.2638358918461862e-11,2.8827392029928641e-12,7.3589510811208971e-13,1.367210620339131e-12,2.7052729159992562e-12,3.9914440804247845e-13,4.4070191676181599e-13,3.6533132692538236e-13,6.5119792072191947e-14,5.0002890180243563e-15,1.4193701321029168e-14,1.0292645482186983e-12,2.6377599475472023e-13,4.9554618352859194e-13,2.9421366993618471e-12,6.5963991831273209e-12,2.6021772154240723e-13,4.0500677305381828e-12,7.4389221941496589e-20,2.6856784943598452e-19,1.9458756859355861e-21,8.1811342496401865e-13,2.5131223480088623e-15,1.6344727642007422e-26,2.8419766609539642e-16,2.6161358913025006e-16,5.5936845477999673e-21,9.2624486715560558e-22,6.4615892445169067e-19
1.5941688662538774e-06,0.002521402833632717,0.88129999999999997,0.0,0.0,0.0,0.0089643142840275369,0.10840526101471903,0.001,5.2600886500075995e-05,0.00011222599007315606,3.3373156284094397e-05,4.096113306677919e-05,1.1685309957504237e-10,7.8518328684198278e-07,1.1788354291713265e-12,0.00033076667590574362,1.418381832931584e-14,0.00033571425415220035,1.1061605006122831e-13,1.6666002072875066e-09,1.2514199182614859e-12,6.1538966847561617e-08,8.420131250711276e-09,2.3762758561018265e-07,2.2596553797951193e-07,8.6187642698819136e-12,8.9929460747652697e-06,1.4290102838067843e-08,1.6322116221766816e-06,7.6664823441083115e-08,8.5555357386483973e-06,7.6564603703827684e-07,3.4471297344777344e-15,2.061683633602327e-07,2.9435231383523083e-06,2.0278435970593189e-05,5.7119573807620061e-10,2.3734164847938885e-15,2.3272269379836712e-10,5.5865429436013067e-15,1.6542480363398136e-07,6.6175957405938501e-12,5.9819100769332048e-13,6.7255098342974786e-12,1.1602055529781993e-13,1.1251028742979722e-11,9.3644933408596914e-16,3.8874601119613983e-19,1.7069022867131793e-10,1.6869992035762654e-11,5.901307429516033e-14,5.5054304013780838e-11,4.19171159100308e-14,4.1917115279146542e-14,1.2227053191491399e-13,6.7716542138808384e-09,1.2101549313980454e-16,1.2127502845272139e-16,4.3899770911521275e-18,4.9201634313054773e-18,2.3705389519954038e-11,4.5404171190343101e-16,3.3566929645530934e-11,3.3645531885578103e-11,2.5569555695842595e-14,1.8019098463868908e-14,3.3007136075497584e-16,2.1984415872996437e-18,3.5013585887454198e-14,2.4358164633204514e-11,3.0956800163448231e-12,7.9023180520565468e-13,1.4683631774443531e-12,2.9184176534687967e-12,4.3057220062642822e-13,4.7989381809438916e-13,3.9783107571120301e-13,7.0907630528061226e-14,5.4448440617303455e-15,1.545562563648588e-14,1.1105737242849134e-12,2.846019165745247e-13,5.3470608557210888e-13,3.2371328135125987e-12,7.053044261136749e-12,2.7821798021179972e-13,4.3302921118039878e-12,7.9536215789386574e-20,2.8715983928741555e-19,2.0804793765624901e-21,8.9009411670810289e-13,2.7342363010323561e-15,1.7782798166387495e-26,3.0918716513255054e-16,2.8461728046969441e-16,6.0858379227759811e-21,1.0077393692985981e-21,7.0301041441044319e-19
1.6186678269714263e-06,0.002521389033768697,0.88129999999999997,0.0,0.0,0.0,0.0089521703848988599,0.10839932296744993,0.001,5.3088735359020025e-05,0.00011214660819219479,3.3310035342263551e-05,4.0881698550005835e-05,1.1676468706891181e-10,7.8458921156326591e-07,1.1765493583741234e-12,0.00033631580368978872,1.4173086731147763e-14,0.00034172598264563795,1.125912275037186e-13,1.6964564684611398e-09,1.2724163154705157e-12,6.2657807403044937e-08,8.5621370835837205e-09,2.4302874635430528e-07,2.3109500236494587e-07,8.607864445944519e-12,9.1243418422253599e-06,1.4630584184488885e-08,1.6908770905805599e-06,7.8516884003179527e-08,8.6812717289638203e-06,7.9841240809131943e-07,3.529262340487916e-15,2.1498334244137366e-07,2.9439004145218082e-06,2.0679838569948533e-05,5.806066982028306e-10,2.4123937716502267e-15,2.3615496287797205e-10,5.6782876012475305e-15,1.7113017360416522e-07,6.8420228478296723e-12,6.1847798026381245e-13,6.9536041761192414e-12,1.2000836499063997e-13,1.164000379788787e-11,9.6882464009632819e-16,4.0218589341965718e-19,1.7978486516552947e-10,1.748497662326347e-11,6.1161343386766391e-14,5.7070992558820546e-11,4.345043527355501e-14,4.3450434624058514e-14,1.2674317015467121e-13,7.1507619506775776e-09,1.2781179996683525e-16,1.2809040921681355e-16,4.5497864929049703e-18,5.0992733351061754e-18,2.5467686803148349e-11,4.6964791622811693e-16,3.5342540325565135e-11,3.542664735028011e-11,2.6920797211724911e-14,1.89713315824341e-14,3.5460957331265994e-16,2.3214326050350077e-18,3.8214895920814216e-14,2.6173078531091136e-11,3.3197586817106219e-12,8.4740809821685168e-13,1.5748138609603812e-12,3.1435439810930399e-12,4.6376468752920529e-13,5.2169419358990589e-13,4.3249463399236304e-13,7.7080333098932556e-14,5.9189690187684771e-15,1.6801489261696539e-14,1.1964692760312103e-12,3.0660135473879711e-13,5.7607468228040458e-13,3.5551331638164146e-12,7.5324070949836542e-12,2.9711259355729061e-13,4.62444295942021e-12,8.493900264254897e-20,3.0667676692253288e-19,2.2217709399775591e-21,9.670116215963542e-13,2.9705154086880135e-15,1.9319499105327127e-26,3.358890236309427e-16,3.0919725814849354e-16,6.6117457559549939e-21,1.0948231915720361e-21,7.6376107761999901e-19
1.6431667876889752e-06,0.0025213752736868433,0.88129999999999997,0.0,0.0,0.0,0.0089400642679817281,0.1083934000712089,0.001,5.356937697528885e-05,0.000112063452718175,3.3248019317702132e-05,4.0803633853301988e-05,1.1667236956299165e-10,7.8396889324685373e-07,1.1743026992376928e-12,0.00034184778842955802,1.4161881121771189e-14,0.00034772494152602999,1.1456201709078285e-13,1.7262493222576749e-09,1.2933478576558382e-12,6.3775865091382826e-08,8.7037081975299289e-09,2.4843256350051673e-07,2.3622653419213634e-07,8.5969996602451097e-12,9.2555478974493799e-06,1.497130666496756e-08,1.7505273231861725e-06,8.0370218661064913e-08,8.8068484435238981e-06,8.3188257072254315e-07,3.611453114036431e-15,2.2399309642424928e-07,2.9442671419845649e-06,2.1080898495975397e-05,5.899966572484527e-10,2.4513007196750407e-15,2.3958288230622093e-10,5.7698667000613085e-15,1.7692864235993901e-07,7.0699322699984694e-12,6.3907974342221342e-13,7.1852383362906939e-12,1.2405907690839163e-13,1.2035131296496197e-11,1.0017120285211342e-15,4.1583835513226152e-19,1.8919104171533462e-10,1.8110086206266175e-11,6.3344824736216545e-14,5.912120037273718e-11,4.5009127501917561e-14,4.5009126833724171e-14,1.312898202071838e-13,7.5435288065407288e-09,1.3485454847756307e-16,1.3515323998422196e-16,4.7122152713387253e-18,5.2813189629702387e-18,2.732517906178369e-11,4.8550028895277201e-16,3.7178507646940767e-11,3.7268426093301327e-11,2.8317880986727203e-14,1.995587021945566e-14,3.8047328922088419e-16,2.4488487649512427e-18,4.1644695154384263e-14,2.8086405877779615e-11,3.5553120876751035e-12,9.0750967210339702e-13,1.6867229944157079e-12,3.3810472546220026e-12,4.9877994933234649e-13,5.6621665320358354e-13,4.6941628095282548e-13,8.3654631892097196e-14,6.4239498962419043e-15,1.8234942820936035e-14,1.2871032876957543e-12,3.2981312781362872e-13,6.1972511292479413e-13,3.8974171628994003e-12,8.0351744910056469e-12,3.1692852610514662e-13,4.9329402533532484e-12,9.060529644179462e-20,3.2714659518821766e-19,2.3699520135471778e-21,1.049109227576449e-12,3.2227070153485823e-15,2.0959691001535646e-26,3.6438749929608935e-16,3.3543108434417596e-16,7.1730714793167506e-21,1.1877717777051256e-21,8.2860306676001626e-19
1.6676657484065241e-06,0.002521361553252306,0.88129999999999997,0.0,0.0,0.0,0.0089279957026459408,0.10838749229074869,0.001,5.40429003939261e-05,0.00011197675273688037,3.3187055689857171e-05,4.0726875179810014e-05,1.165763839480512e-10,7.8332392989947589e-07,1.1720936347135106e-12,0.0003473627378875682,1.4150230277200102e-14,0.00035371105193806142,1.1652839347465517e-13,1.7559783764079022e-09,1.3142149528937047e-12,6.4893147178213179e-08,8.8448472443582039e-09,2.538386280541875e-07,2.4135974430834097e-07,8.5861697944517202e-12,9.3865648117264226e-06,1.5312238390135585e-08,1.8111590896230997e-06,8.2224643064224326e-08,8.9322663873421879e-06,8.6605480860492703e-07,3.6936943626523005e-15,2.3319756088671682e-07,2.9446250933733603e-06,2.148160721536613e-05,5.9936581637296145e-10,2.4901024809868917e-15,2.4300646588385266e-10,5.8611982075444308e-15,1.8282000142864361e-07,7.3013148340526425e-12,6.5999545642249292e-13,7.4204021798434856e-12,1.2817252173346991e-13,1.2436394161029838e-11,1.0351100779340634e-15,4.2970280626375178e-19,1.9891364049886024e-10,1.8745272068580531e-11,6.5563340634326366e-14,6.1204774397293215e-11,4.6593072188885539e-14,4.659307150194143e-14,1.3591013098064184e-13,7.950174544337269e-09,1.4214778828341994e-16,1.4246760277248748e-16,4.8772503015335592e-18,5.4662856048446989e-18,2.9281081092009469e-11,5.015981662402579e-16,3.9075766656237607e-11,3.9171816221922917e-11,2.9761512785654397e-14,2.0973211738251433e-14,4.077072719185056e-16,2.5807609397186746e-18,4.5314841161404303e-14,3.010149731634337e-11,3.8026791486870758e-12,9.7062271505271139e-13,1.8042518501791252e-12,3.6313257218772809e-12,5.3567648266854234e-13,6.1357689010295333e-13,5.0869202552500209e-13,9.0647563746912779e-14,6.9610961335081443e-15,1.9759703459941314e-14,1.382628972189896e-12,3.5427633678618548e-13,6.6573105026467067e-13,4.2653059417053113e-12,8.562040190178071e-12,3.376930103789344e-13,5.2562081605858294e-12,9.6542888032657846e-20,3.4859756927082132e-19,2.5252262386880513e-21,1.1366375050771268e-12,3.4915808360864205e-15,2.2708379891203438e-26,3.9476936336289237e-16,3.6339863503024591e-16,7.7715283173278412e-21,1.2868688164463563e-21,8.9773428632941193e-19
1.692164709124073e-06,0.002521347872344134,0.88129999999999997,0.0,0.0,0.0,0.0089159644606604683,0.1083815995895019,0.001,5.4509393588903042e-05,0.00011188672416716008,3.3127094861312331e-05,4.0651361604147966e-05,1.1647695571727822e-10,7.8265583589439027e-07,1.1699204086849374e-12,0.00035286075782781047,1.413816156728017e-14,0.00035968424314110299,1.1849033476568095e-13,1.7856432790107e-09,1.3350180010334418e-12,6.6009660490237594e-08,8.9855568325297688e-09,2.5924656481627752e-07,2.46494275804516e-07,8.5753746215750804e-12,9.5173931529142487e-06,1.5653350097568084e-08,1.8727691804216254e-06,8.4079988110157897e-08,9.0575260622909253e-06,9.0092735276458513e-07,3.7759790275010634e-15,2.4259665755624226e-07,2.9449758061142845e-06,2.1881956893983273e-05,6.0871436208987528e-10,2.5288050397136797e-15,2.4642572732567834e-10,5.9522962096000515e-15,1.8880404423186384e-07,7.5361609697673623e-12,6.8122425535877633e-13,7.6590860573815901e-12,1.323485337771047e-13,1.2843775364024874e-11,1.0690173710995329e-15,4.4377865848024726e-19,2.0895753014274413e-10,1.9390486058292885e-11,6.781671872635854e-14,6.3321562256093972e-11,4.8202150261036721e-14,4.8202149555294366e-14,1.4060375511273662e-13,8.370917755623113e-09,1.4969555093015529e-16,1.5003756186305809e-16,5.0448787488789863e-18,5.6541588760590652e-18,3.1338649322598094e-11,5.1794089962775244e-16,4.1035249514491929e-11,4.1137763344877544e-11,3.1252396206864179e-14,2.2023851971758039e-14,4.3635686455047464e-16,2.7172396223065259e-18,4.9237582206987471e-14,3.2221748326134342e-11,4.0622007190351164e-12,1.036833896341325e-12,1.9275626067748025e-12,3.8947803919945904e-12,5.7451318146800678e-13,6.6389264066424798e-13,5.5041957321591525e-13,9.8076464348575246e-14,7.5317401522167871e-15,2.1379553565609821e-14,1.4832006203300845e-12,3.8003035214908581e-13,7.1416667596774919e-13,4.6601626473166642e-12,9.1137047517882863e-12,3.5943354355013278e-13,5.5946749638537736e-12,1.0275964385628842e-19,3.7105821195925804e-19,2.6877992358210381e-21,1.2298543795411104e-12,3.7779291794833162e-15,2.4570718753104092e-26,4.2712392585914393e-16,3.931821232272113e-16,8.4088797828705773e-21,1.3924063236826957e-21,9.7135844993383671e-19
1.716663669841622e-06,0.002521334230875658,0.88129999999999997,0.0,0.0,0.0,0.0089039703161247364,0.10837572193020252,0.001,5.4968943475953104e-05,0.00011179357058472612,3.3068090539860124e-05,4.0577034470925993e-05,1.163742995884217e-10,7.8196604718546079e-07,1.1677813125238237e-12,0.00035834195202127283,1.4125701029414973e-14,0.00036564445195039094,1.2044782225649766e-13,1.8152437151846082e-09,1.3557573938447891e-12,6.7125411284498788e-08,9.1258395266599106e-09,2.6465602907013119e-07,2.5162980110393439e-07,8.5646138190875965e-12,9.6480334854744638e-06,1.5994614927480803e-08,1.9353544066747593e-06,8.5936098678581474e-08,9.1826279671336977e-06,9.3649838786252796e-07,3.8583006292868582e-15,2.5219029541752006e-07,2.9453206143459202e-06,2.2281940338607462e-05,6.1804246582499705e-10,2.5674477535664981e-15,2.4984068026147879e-10,6.0432533551710344e-15,1.9488056594607375e-07,7.7744607311365945e-12,7.0276525409810401e-13,7.901280775329533e-12,1.3658695292388312e-13,1.3257257921435171e-11,1.1034324943982995e-15,4.5806532494635662e-19,2.1932756576169062e-10,2.0045680260840871e-11,7.010479019285744e-14,6.547141231934482e-11,4.9836243923998887e-14,4.9836243199393839e-14,1.4537034887002354e-13,8.8059758661133238e-09,1.5750184998654083e-16,1.5786716388265754e-16,5.2150879518507389e-18,5.8449245859422857e-18,3.3501181263636288e-11,5.3452786401516881e-16,4.3057885498522864e-11,4.3167210579255684e-11,3.2791232680252502e-14,2.3108285222490994e-14,4.6646798229124446e-16,2.8583549281708463e-18,5.3425562830070535e-14,3.4450598685847316e-11,4.3342194979661953e-12,1.1062303429214155e-12,2.0568183059722218e-12,4.1718149096561755e-12,6.1534931877979133e-13,7.1728364428578325e-13,5.9469829275511317e-13,1.0595896229979123e-13,8.1372369002399236e-15,2.3098339471881312e-14,1.5889735516347356e-12,4.0711480153918704e-13,7.6510665716778945e-13,5.0833927273055686e-12,9.6908754311502815e-12,3.8217788276203389e-13,5.9487729901131032e-12,1.0926350463559243e-19,3.9455731866629063e-19,2.8578785694038507e-21,1.32902520271349e-12,4.082567166617856e-15,2.6552008932833602e-26,4.6154306006641789e-16,4.2486612152067109e-16,9.0869401646628383e-21,1.5046847231503064e-21,1.0496851365903934e-18
1.7411626305591708e-06,0.0025213206287019734,0.88129999999999997,0.0,0.0,0.0,0.0088920130454116213,0.10836985927305165,0.001,5.5421635925248533e-05,0.0001116974840127397,3.3009997645120407e-05,4.050383925876844e-05,1.1626861323031006e-10,7.812558997222787e-07,1.1656748007138687e-12,0.00036380642226667632,1.4112872683580926e-14,0.00037159162222133468,1.2240083790440051e-13,1.8447794055543573e-09,1.3764335170371154e-12,6.8240405335268684e-08,9.2656978474398103e-09,2.700667042075787e-07,2.5676601951051502e-07,8.5538872986258111e-12,9.7784863705065663e-06,1.6336008222979631e-08,1.998911599500028e-06,8.7792832459962763e-08,9.3075725975571656e-06,9.727660569212264e-07,3.9406532202023563e-15,2.619783718592606e-07,2.9456606766877625e-06,2.2681550944548235e-05,6.273502879878187e-10,2.6059869555243142e-15,2.5325133823687864e-10,6.1339668516718987e-15,2.0104936337705818e-07,8.0162051005198009e-12,7.2461762333969204e-13,8.1469761759917095e-12,1.4088761046295917e-13,1.3676824899309672e-11,1.1383540383741406e-15,4.7256222056171276e-19,2.3002858899464285e-10,2.071080637004597e-11,7.2427378240851458e-14,6.7654173101022979e-11,5.1495233922174152e-14,5.1495233178677722e-14,1.5020956455238999e-13,9.2555651408071314e-09,1.6557067960607977e-16,1.6596043636152751e-16,5.3878648764079122e-18,6.0385681262934368e-18,3.5772014959649215e-11,5.513583977339822e-16,4.5144601002062438e-11,4.5261098556428037e-11,3.437872103249877e-14,2.4227003965214523e-14,4.9808710472999826e-16,3.0041765693266715e-18,5.7891829367879224e-14,3.6791531940513954e-11,4.6190799419044016e-12,1.1788996161576357e-12,2.1921828093292475e-12,4.4628354351688756e-12,6.5824452788772883e-13,7.7387160323161576e-13,6.4162918272171586e-13,1.1431297296606884e-13,8.7789633757180555e-15,2.4919970111758646e-14,1.7001040677757405e-12,4.3556955732404341e-13,8.1862612341388047e-13,5.5364442011150679e-12,1.0294266066073631e-11,4.0595403884508576e-13,6.3189385348209483e-12,1.1606248398468475e-19,4.1912395280710459e-19,3.0356737009350319e-21,1.4344228227032103e-12,4.4063329462845529e-15,2.8657701542539321e-26,4.9812122532915317e-16,4.5853758306307974e-16,9.8075750062895769e-21,1.6240129257567935e-21,1.1329298460635129e-18
1.7656615912767197e-06,0.002521307065684915,0.88129999999999997,0.0,0.0,0.0,0.0088800924271177778,0.10836401157713844,0.001,5.5867555773921777e-05,0.0001115986456011321,3.2952773534593434e-05,4.0431724120431389e-05,1.161600852546398e-10,7.8052666162786193e-07,1.1635993830957999e-12,0.00036925426842389602,1.4099699429089956e-14,0.00037752570437597083,1.243493665925604e-13,1.8742501035979452e-09,1.3970467483158842e-12,6.9354648111283554e-08,9.4051342718597228e-09,2.754782997126698e-07,2.6190265509555085e-07,8.5431948652579503e-12,9.9087523657815503e-06,1.6677507349341236e-08,2.0634376094295719e-06,8.9650058876911211e-08,9.4323604462022541e-06,1.0097284653026233e-06,4.0230313401904515e-15,2.7196077376556866e-07,2.9459970002844891e-06,2.3080782648455344e-05,6.3663798022680619e-10,2.6444196817114686e-15,2.5665771471419842e-10,6.2244297209951434e-15,2.0731023485205198e-07,8.2613846796138611e-12,7.467805116058776e-13,8.3961625626019507e-12,1.4525034035086642e-13,1.4102459403420516e-11,1.1737805968803626e-15,4.872687615964567e-19,2.4106542803839581e-10,2.1385816818267152e-11,7.478431202843329e-14,6.986969381782773e-11,5.3179002334445738e-14,5.3179001572041246e-14,1.5512105818521406e-13,9.7199006893332894e-09,1.7390601604890333e-16,1.7432138924275796e-16,5.5631968241962426e-18,6.2350752651517402e-18,3.815452844722185e-11,5.6843185052049921e-16,4.7296319533646049e-11,4.7420365426207279e-11,3.6015557919703223e-14,2.5380499141172055e-14,5.3126126831832402e-16,3.1547738829578953e-18,6.2649835500352423e-14,3.9248074872498659e-11,4.9171281932531464e-12,1.2549296931665297e-12,2.3338207609691616e-12,4.7682505274795271e-12,7.0325878562219124e-13,8.3378014220872926e-13,6.9131483802547585e-13,1.2315669253487727e-13,9.4583181735452795e-15,2.6848415726065263e-14,1.8167494072673362e-12,4.6543472504905394e-13,8.7480064462023584e-13,6.0208079189451002e-12,1.0924596967504979e-11,4.307902734622012e-13,6.7056117938665797e-12,1.2316466715840937e-19,4.4478744134589076e-19,3.2213959676070828e-21,1.5463276528317955e-12,4.7500879064862347e-15,3.089339883641696e-26,5.3695549110074582e-16,4.9428586370271908e-16,1.0572701576941746e-20,1.750708407529149e-21,1.221314053242551e-18
