Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314)
6.279759373169209e-12,0.002989403126874985,0.88129999999999997,0.0,0.0,0.0,0.009889912898555597,0.10880299954199478,0.001,4.1688262852199848e-09,3.3826399895981326e-08,3.3512084489613998e-08,3.8616030481367747e-10,1.3249815900842592e-14,7.1831649083610125e-11,5.3567049324181376e-18,6.763085822867703e-18,6.7338138590637541e-19,8.8754910679850513e-18,2.6802632924949112e-21,1.8905004032423016e-24,3.2360085555101018e-25,3.2481186070413645e-24,2.9230295372956526e-24,1.6455974576197008e-27,1.3801917258182356e-30,3.2093397864881651e-09,1.1926788722052606e-08,1.102477603602913e-31,1.588737024034256e-28
6.406252516352007e-12,0.002989403126823907,0.88129999999999997,0.0,0.0,0.0,0.0098899111469103688,0.10880299952489154,0.001,4.2527980914002882e-09,3.4507465350611188e-08,3.4179527700005124e-08,4.0152304122763469e-10,1.3517170407127471e-14,7.3571873905608799e-11,5.5698137488816734e-18,7.2035619191722601e-18,6.8969505665057095e-19,9.4136617557981654e-18,2.7452531190166212e-21,2.0445672611101687e-24,3.4520046705192995e-25,3.5274984259802256e-24,3.1806454697754096e-24,1.8267490277874807e-27,1.5630197851223059e-30,3.2116873651770016e-09,1.2226502669559055e-08,1.248632809206632e-31,1.759477579670165e-28
6.532745659534805e-12,0.0029894031267719747,0.88129999999999997,0.0,0.0,0.0,0.0098899093952756305,0.1088029995075019,0.001,4.3367698648687143e-09,3.5188530032046969e-08,3.4846684804840866e-08,4.1717164129878625e-10,1.3783143220611738e-14,7.5312631405249078e-11,5.7868880355253256e-18,7.6636319036387588e-18,7.0601372123115151e-19,9.9733764231495477e-18,2.8102627365491314e-21,2.2078592325434743e-24,3.6778428446199969e-25,3.8248943598454494e-24,3.455278947694104e-24,2.0236964448996148e-27,1.7657377157171097e-30,3.2138162054824021e-09,1.2526425385985086e-08,1.4107054917623404e-31,1.9447556381713952e-28
6.785731945900401e-12,0.002989403126665552,0.88129999999999997,0.0,0.0,0.0,0.0098899058920339979,0.10880299947186677,0.001,4.5047133136702962e-09,3.6550657299020981e-08,3.6180143755355481e-08,4.4932337490610957e-10,1.431703473057942e-14,7.8795514664808868e-11,6.232890602274e-18,8.6445273315322781e-18,7.3866387695106976e-19,1.1159251740303424e-17,2.9403333099587067e-21,2.5635819767011417e-24,4.1600595126825265e-25,4.4769298117736547e-24,4.0586885565142122e-24,2.4691551806691525e-27,2.2378083029001259e-30,3.2174972310259988e-09,1.3126821172037695e-08,1.788186437048211e-31,2.3626781642443027e-28
7.0134196036294375e-12,0.002989403126566872,0.88129999999999997,0.0,0.0,0.0,0.0098899027391439898,0.10880299943882382,0.001,4.6558623057179493e-09,3.777656971821705e-08,3.7379285981839652e-08,4.7922993684565339e-10,1.4797426392447619e-14,8.193140350453739e-11,6.6477486696814861e-18,9.5993245778625056e-18,7.6806114693861407e-19,1.2304787085348681e-17,3.0574452646742248e-21,2.9190122525475867e-24,4.6302734798765299e-25,5.133548115565797e-24,4.667862690531739e-24,2.9349350225774115e-27,2.7490624476034102e-30,3.2202474048167835e-09,1.3667714434555858e-08,2.197081919179755e-31,2.7982674681020381e-28
7.241107261358474e-12,0.0029894031264654577,0.88129999999999997,0.0,0.0,0.0,0.0098898995862759589,0.10880299940486556,0.001,4.8070111917803442e-09,3.9002480373820357e-08,3.8577513060333366e-08,5.1005086303289609e-10,1.5274291193753406e-14,8.5068275722499409e-11,7.0752906999293889e-18,1.062537915700916e-17,7.9746763621608165e-19,1.3527235903662164e-17,3.1745937156104153e-21,3.3102194894284341e-24,5.1363703978360555e-25,5.8614857920254176e-24,5.3447054173888229e-24,3.4693765816154605e-27,3.3548913301214148e-30,3.2225535453802779e-09,1.4209031427364359e-08,2.6817098367985313e-31,3.2966479093811048e-28
7.468794919087511e-12,0.002989403126361323,0.88129999999999997,0.0,0.0,0.0,0.0098898964334266527,0.10880299936999652,0.001,4.9581599718578359e-09,4.022838944390671e-08,3.97748293899652e-08,5.4178175434015826e-10,1.5757676329415833e-14,8.8205943197077489e-11,7.515455662723042e-18,1.1725677171884667e-17,8.2688157968921678e-19,1.4829306688999532e-17,3.2917727564926191e-21,3.7395557250745732e-24,5.6798854285860213e-25,6.6659823740459252e-24,6.0942959136382342e-24,4.0799761337463359e-27,4.0689688984591325e-30,3.2244873563251531e-09,1.4750703697238941e-08,3.2530394810064573e-31,3.8645285750352266e-28
7.696482576816548e-12,0.002989403126254482,0.88129999999999997,0.0,0.0,0.0,0.0098898932805933475,0.10880299933422125,0.001,5.109308645950728e-09,4.1454297087784331e-08,4.0971239348701385e-08,5.7441823280123799e-10,1.6240369642528459e-14,9.134425383278578e-11,7.9681828317810059e-18,1.2903243548891698e-17,8.5630155263707406e-19,1.6213730936787353e-17,3.4089759219771802e-21,4.2094535300578787e-24,6.2623740017867622e-25,7.5524938436407749e-24,6.9219272717748602e-24,4.7747833245619471e-27,4.9064330269414008e-30,3.2261089406722774e-09,1.5292673865678837e-08,3.9232178827368936e-31,4.5091039213925001e-28
7.924170234545585e-12,0.0029894031261449485,0.88129999999999997,0.0,0.0,0.0,0.0098898901277737587,0.10880299929754424,0.001,5.2604572140592867e-09,4.2680203435402534e-08,4.2166747293447886e-08,6.0795594150960746e-10,1.6715430323051077e-14,9.448308462105195e-11,8.4334117727457505e-18,1.416114173823919e-17,8.8572640295720512e-19,1.7683263052144988e-17,3.5261977021557122e-21,4.7224266213389998e-24,6.8854116584271467e-25,8.5266954161671258e-24,7.8331092790329896e-24,5.5624240890035758e-27,5.8839912089292951e-30,3.2274686860724968e-09,1.5834893829147491e-08,4.7056552937171232e-31,5.238073543206325e-28
8.151857892274621e-12,0.0029894031260327357,0.88129999999999997,0.0,0.0,0.0,0.0098898869749659748,0.10880299925996988,0.001,5.4116056761837488e-09,4.3906108571159926e-08,4.3361357560151608e-08,6.4239054451710472e-10,1.7197994502704878e-14,9.762233602653373e-11,8.9110823286485541e-18,1.5502473416249518e-17,9.1515519523168021e-19,1.9240680244263532e-17,3.6434359501902202e-21,5.2810704720900769e-24,7.5505938956690663e-25,9.594484302684628e-24,8.8335711739285942e-24,6.4521238669622241e-27,7.0200305735912306e-30,3.2286088441887102e-09,1.6377323251285187e-08,5.6151142096474228e-31,6.0596621983009333e-28
8.379545550003658e-12,0.002989403125917855,0.88129999999999997,0.0,0.0,0.0,0.0098898838221683858,0.10880299922150265,0.001,5.56275403232432e-09,4.5132012581653502e-08,4.4555074463901477e-08,6.7771772673310966e-10,1.7682054458227009e-14,1.0076192745888274e-10,9.4011346447107253e-18,1.6930378189971377e-17,9.4458717489586719e-19,2.0888782420292067e-17,3.7606872735641637e-21,5.8880629176775116e-24,8.2595360128194801e-25,1.076198245110262e-23,9.9292643812105342e-24,7.4537311057866843e-27,8.3347321787987375e-30,3.2295648538705903e-09,1.6919928299714914e-08,6.6678018991768244e-31,6.982640080180452e-28
8.607233207732695e-12,0.002989403125800322,0.88129999999999997,0.0,0.0,0.0,0.0098898806693796439,0.10880299918214682,0.001,5.7139022824811892e-09,4.63579155443157e-08,4.5747902299028785e-08,7.139331938242126e-10,1.8155416089075012e-14,1.0390179367826625e-10,9.9035091577580524e-18,1.8448033304217192e-17,9.7402173220617546e-19,2.2630392068161656e-17,3.8779477812432812e-21,6.5461647575071583e-24,9.0138729584591564e-25,1.2035539265778699e-23,1.1126365224876655e-23,8.5777410539956176e-27,9.8501897190278401e-30,3.230366437690418e-09,1.7462680599213467e-08,7.8814665551139499e-31,8.016343342420921e-28
8.834920865461732e-12,0.0029894031256801476,0.88129999999999997,0.0,0.0,0.0,0.0098898775165986198,0.10880299914190676,0.001,5.8650504266545199e-09,4.7583817492461695e-08,4.6939845339207052e-08,7.5103267211436437e-10,1.863755277659975e-14,1.0704188189427842e-10,1.041814657199812e-17,2.0058653350297327e-17,1.0034583692850467e-18,2.4468354127451088e-17,3.9952172713056307e-21,7.258220352539603e-24,9.8152591786881091e-25,1.3421734306047703e-23,1.2431277619744028e-23,9.8353198394285959e-27,1.1590532639926318e-29,3.2310385199565044e-09,1.8005556355312286e-08,9.2754970642378441e-31,9.1706948691303234e-28
9.062608523190768e-12,0.002989403125557344,0.88129999999999997,0.0,0.0,0.0,0.0098898743638243664,0.10880299910078678,0.001,6.0161984648444653e-09,4.8809718473047626e-08,4.8130907837551541e-08,7.8901190848550858e-10,1.9124213922555868e-14,1.1018214939931408e-10,1.0944987891300299e-17,2.1765489977103154e-17,1.0328966864463001e-18,2.6405535867270777e-17,4.1124942097757526e-21,8.027158218303251e-24,1.0665368466492942e-24,1.4927379963852116e-23,1.3850635741746123e-23,1.1238328829283285e-26,1.3582053708348153e-29,3.2316019995587394e-09,1.854853561648568e-08,1.0871026438831217e-30,1.0456225289394386e-27
9.290296180919805e-12,0.0029894031254319286,0.88129999999999997,0.0,0.0,0.0,0.009889871211056089,0.10880299905879112,0.001,6.1673463970511651e-09,5.0035618540321757e-08,4.9321094026718078e-08,8.2786667027868801e-10,1.9595708461077826e-14,1.1332256163377315e-10,1.1483974412574818e-17,2.3571831604868847e-17,1.0623363627080985e-18,2.8444826760823329e-17,4.2297751731167123e-21,8.8559916133551501e-24,1.1565893812263015e-24,1.6559524120694116e-23,1.5391306677177244e-23,1.2799349268916395e-26,1.5853341074396671e-29,3.2320744016609474e-09,1.9091601652000198e-08,1.2691038942987906e-30,1.1884094233128666e-27
9.517983838648842e-12,0.0029894031253039073,0.88129999999999997,0.0,0.0,0.0,0.0098898680582931251,0.10880299901592405,0.001,6.3184942232747418e-09,5.1261517697733492e-08,5.0510408119001616e-08,8.6759274519562907e-10,2.0076560275943881e-14,1.1646309062181345e-10,1.2035047688345238e-17,2.548100314013753e-17,1.0917771320284031e-18,3.0589138344401972e-17,4.3470609722778829e-21,9.7478191231119759e-24,1.2518547255384296e-24,1.8325452783985117e-23,1.7060393050968359e-23,1.4531707198079363e-26,1.843541488458488e-29,3.2324704240883947e-09,1.9634740430295338e-08,1.4760480965201074e-30,1.3466111827300705e-27
9.745671496377879e-12,0.002989403125173298,0.88129999999999997,0.0,0.0,0.0,0.0098898649055349109,0.10880299897218974,0.001,6.4696419435153145e-09,5.2487415967942773e-08,5.1698854306434132e-08,9.0818594120079778e-10,2.0566754276589885e-14,1.1960371371583251e-10,1.2598149567291578e-17,2.7496365693004948e-17,1.1212187821433921e-18,3.2841404087120929e-17,4.4643515433895136e-21,1.0705825238988011e-23,1.3525059736903834e-24,2.0232692702922787e-23,1.8865235634126832e-23,1.6449498642599549e-26,2.1361868495820109e-29,3.2328023937657025e-09,2.0177940183236332e-08,1.7106375681120198e-30,1.5214760430916975e-27
9.973359154106916e-12,0.0029894031250401105,0.88129999999999997,0.0,0.0,0.0,0.0098898617527809797,0.10880299892759243,0.001,6.6207895577729923e-09,5.371331339924357e-08,5.2886436760882121e-08,9.4964208642392931e-10,2.1036323187319453e-14,1.2274441258620017e-10,1.3173222195824859e-17,2.9621316297622785e-17,1.1506611458001386e-18,3.520457926505945e-17,4.581643330387042e-21,1.1733280932818217e-23,1.4587180953336553e-24,2.2289013964053214e-23,2.0813415930492524e-23,1.8567615079242688e-26,2.4669014336810201e-29,3.2330806483868691e-09,2.0721191041745574e-08,1.9757941547919323e-30,1.714321660693292e-27
1e-11,0.0029894031249043584,0.88129999999999997,0.0,0.0,0.0,0.0098898613838897843,0.10880299892231807,0.001,6.638474744408889e-09,5.3856750828007922e-08,5.3025334905958575e-08,9.5454890906232448e-10,2.109010439838414e-14,1.2311189776419715e-10,1.3241288812861339e-17,2.9877267813786309e-17,1.1541061219827004e-18,3.5488469985933583e-17,4.5953672180085271e-21,1.185819189354833e-23,1.4715170909477414e-24,2.2539725443840175e-23,2.1051090130839373e-23,1.882925457813797e-26,2.5082624849114502e-29,3.233110110403232e-09,2.0784757652259219e-08,2.0089595914530308e-30,1.7381241095122073e-27
1.0201046811835952e-11,0.0029894031249043584,0.88129999999999997,0.0,0.0,0.0,0.0098898586000309378,0.10880299888213625,0.001,6.7719370660478779e-09,5.4939209976996988e-08,5.4073159634143715e-08,9.9195702906302642e-10,2.1514734499818837e-14,1.2588517240128426e-10,1.3760207962589357e-17,3.1859287633251482e-17,1.1801040793925896e-18,3.7681640813249024e-17,4.6989374822524268e-21,1.2833544226522098e-23,1.5706679211534653e-24,2.4502432566684409e-23,2.2912758742986732e-23,2.0901769171188107e-26,2.8396034458916466e-29,3.2333138568183276e-09,2.1264484729923671e-08,2.2746714668048307e-30,1.9265373328980354e-27
1.0428734469564989e-11,0.0029894031247660532,0.88129999999999997,0.0,0.0,0.0,0.0098898554472844555,0.10880299883582534,0.001,6.9230844683400705e-09,5.6165105705510369e-08,5.5259027058045094e-08,1.0351266372878212e-09,2.2009679379397014e-14,1.2902598115939723e-10,1.4359049546809714e-17,3.4213747747312907e-17,1.209547469297223e-18,4.0275587189669334e-17,4.8162353372719113e-21,1.4010060756975418e-23,1.6885341284585585e-24,2.688121297830656e-23,2.5171334719515015e-23,2.34685207717614e-26,3.258513582032633e-29,3.2335092885482321e-09,2.1807814307814519e-08,2.6106675061692133e-30,2.1595862420990329e-27
1.0656422127294026e-11,0.0029894031246252097,0.88129999999999997,0.0,0.0,0.0,0.009889852294541257,0.10880299878866385,0.001,7.0742317646496594e-09,5.7391000638087344e-08,5.6444043144536686e-08,1.0791467991437067e-09,2.2477564640602758e-14,1.3216682914678746e-10,1.4969689934351929e-17,3.6688199782736714e-17,1.2389912311362091e-18,4.2989438255227192e-17,4.9335329291730834e-21,1.5266364336125613e-23,1.8124972268843174e-24,2.9433870670175123e-23,2.7597462878671312e-23,2.6285303194253875e-26,3.7281710348743352e-29,3.2336730399322373e-09,2.2351173955415447e-08,2.9874376888384387e-30,2.4150077227947549e-27
1.0884109785023063e-11,0.0029894031244818366,0.88129999999999997,0.0,0.0,0.0,0.0098898491418011117,0.10880299874065587,0.001,7.225378954976739e-09,5.8616894749158774e-08,5.7628211985788719e-08,1.1240134224561243e-09,2.2951818961424317e-14,1.3530770850058527e-10,1.5592072338481313e-17,3.9286181705013285e-17,1.2684352859826097e-18,4.582623512234963e-17,5.0508311699644924e-21,1.6606077506342828e-23,1.9427395441999834e-24,3.2169174633186822e-23,3.0199713115384629e-23,2.9370449745735013e-26,4.2534499828090524e-29,3.2338102236896645e-09,2.2894558791771064e-08,3.4089082658514494e-30,2.6944195516075076e-27
1.11117974427521e-11,0.0029894031243359468,0.88129999999999997,0.0,0.0,0.0,0.0098898459890638234,0.10880299869180544,0.001,7.3765260393213886e-09,5.9842788024623447e-08,5.8811537654286463e-08,1.1697224347354165e-09,2.345290417426793e-14,1.3844861285665952e-10,1.6226140253900333e-17,4.2011266030532786e-17,1.2978795711256025e-18,4.8789040012166238e-17,5.1681329150934701e-21,1.803291209097945e-23,2.0794452122133929e-24,3.5096149874185504e-23,3.298690868665368e-23,3.2743220522704682e-26,4.839576565339997e-29,3.2339251275320357e-09,2.3437964723535477e-08,3.8792901474444674e-30,2.9995202600698481e-27
1.1339485100481136e-11,0.0029894031241875546,0.88129999999999997,0.0,0.0,0.0,0.0098898428363292309,0.10880299864211669,0.001,7.5276730176836951e-09,6.1068680530612573e-08,5.9994024202924817e-08,1.216269783082135e-09,2.3919835884795459e-14,1.4158953706473281e-10,1.6871837496333232e-17,4.4867059560940095e-17,1.327324047669787e-18,5.1880936144638273e-17,5.2854337605378415e-21,1.9550669740192474e-23,2.2228001527891908e-24,3.8224079892861391e-23,3.596812867751919e-23,3.6423829466384887e-26,5.4921463496879796e-29,3.2340213471476476e-09,2.3981388318016045e-08,4.4030931340042208e-30,3.332091469999855e-27
1.1567172758210173e-11,0.002989403124036672,0.88129999999999997,0.0,0.0,0.0,0.0098898396835971972,0.10880299859159365,0.001,7.678819890063737e-09,6.2294572236389239e-08,6.1175675665102648e-08,1.2636514340928026e-09,2.4387515059492119e-14,1.4473047695707425e-10,1.7529108093242496e-17,4.7857203116252039e-17,1.3567686710408087e-18,5.5105027586967415e-17,5.4027337940955633e-21,2.1163242472038392e-23,2.3729920639704144e-24,4.1562509139380918e-23,3.9152710447422847e-23,4.0433471675459689e-26,6.2171422927571194e-29,3.2341018978504484e-09,2.4524826696585609e-08,4.9851405577011918e-30,3.6940002512863726e-27
1.179486041593921e-11,0.0029894031238833075,0.88129999999999997,0.0,0.0,0.0,0.0098898365308676024,0.10880299854024024,0.001,7.8299666564615989e-09,6.3520463105040504e-08,6.2356496054816537e-08,1.311863373766133e-09,2.4896224009435699e-14,1.4787142916071191e-10,1.8197896338691057e-17,5.0985371267746787e-17,1.3862134035445049e-18,5.8464439100326158e-17,5.5200375672697458e-21,2.2874613208810791e-23,2.5302104061906254e-24,4.5121245452877607e-23,4.2550252057098422e-23,4.4794350974119655e-26,7.0209532026885631e-29,3.2341693083077852e-09,2.5068277445203533e-08,5.6305843386359362e-30,4.0872015019096646e-27
1.2022548073668246e-11,0.0029894031237274765,0.88129999999999997,0.0,0.0,0.0,0.0098898333781403617,0.10880299848806059,0.001,7.9811133168773484e-09,6.4746353221553167e-08,6.353648936675413e-08,1.3609016074096972e-09,2.5363702245500226e-14,1.510123909455583e-10,1.8878146868940879e-17,5.4255272079536244e-17,1.4156582323021279e-18,6.1962316043773334e-17,5.6373404442998765e-21,2.4688856308695678e-23,2.6946463885996266e-24,4.8910362480968114e-23,4.6170614676137708e-23,4.9529707733304181e-26,7.9103927042089068e-29,3.2342256991328134e-09,2.5611738539385906e-08,6.344920459318284e-30,4.5137403500263854e-27
1.2250235731397283e-11,0.0029894031235691903,0.88129999999999997,0.0,0.0,0.0,0.009889830225415383,0.1088029984350586,0.001,8.1322598713110683e-09,6.597224255656438e-08,6.4715659576387024e-08,1.4107621595470412e-09,2.5821518614622788e-14,1.5415336010192807e-10,1.9569804516794849e-17,5.7670646848063041e-17,1.4451031315217422e-18,6.560182422693527e-17,5.7546410396831477e-21,2.6610138092771614e-23,2.8664929554935239e-24,5.2940202080424431e-23,5.0023924971373831e-23,5.4663846943048291e-26,8.8927187119329416e-29,3.2342728487364819e-09,2.6155208281338743e-08,7.1340048612655769e-30,4.9757545779479446e-27
1.247792338912632e-11,0.0029894031234084582,0.88129999999999997,0.0,0.0,0.0,0.0098898270726926057,0.10880299838123821,0.001,8.2834063197628281e-09,6.7198131059608226e-08,6.5894010640072031e-08,1.4614410738163763e-09,2.6321933183901306e-14,1.5729433483180477e-10,2.0272814368777431e-17,6.1235269814544186e-17,1.4745480764938983e-18,6.9386149733486777e-17,5.8719453598419464e-21,2.8642717417576495e-23,3.0459447715560062e-24,5.7221376927868255e-23,5.4120577703740894e-23,6.022216924906093e-26,9.9756553287400278e-29,3.2343122538997447e-09,2.6698685242131513e-08,8.0040713297946526e-30,5.4754773023127993e-27
1.2705611046855357e-11,0.002989403123245295,0.88129999999999997,0.0,0.0,0.0,0.0098898239199719674,0.1088029983266034,0.001,8.4345526622327055e-09,6.8424018793965132e-08,6.7071546495125262e-08,1.512934412896623e-09,2.6803104909024821e-14,1.6043531369192158e-10,2.0987121844278454e-17,6.4952947961592245e-17,1.5039930631547165e-18,7.3318498848455487e-17,5.989248982248619e-21,3.0790946090200717e-23,3.2331982110476323e-24,6.1764772416846924e-23,5.847123761485078e-23,6.6231194078982158e-26,1.1167409580907231e-28,3.2343451634140813e-09,2.7242168229581607e-08,8.9617451717486466e-30,6.0152389714419938e-27
1.2933298704584394e-11,0.002989403123079711,0.88129999999999997,0.0,0.0,0.0,0.0098898207672534245,0.10880299827115811,0.001,8.585698898720775e-09,6.9649905744816867e-08,6.8248271059917755e-08,1.5652382584116556e-09,2.7281011136713245e-14,1.6357629551931188e-10,2.1712672578207164e-17,6.8827520749545055e-17,1.5334380781125748e-18,7.7402097922229531e-17,6.1065521062738288e-21,3.3059269405678487e-23,3.4284513439684707e-24,6.6581549112616639e-23,6.3086841867950115e-23,7.2718589663020101e-26,1.2476693222593573e-28,3.2343726216638862e-09,2.7785656246647538e-08,1.001406103864002e-29,6.5974699582092456e-27
1.316098636231343e-11,0.002989403122911718,0.88129999999999997,0.0,0.0,0.0,0.0098898176145369408,0.10880299821490616,0.001,8.7368450292271044e-09,7.0875791905628954e-08,6.9424188233973112e-08,1.6183487108327413e-09,2.7763126724149805e-14,1.6671727936963068e-10,2.2449412472281718e-17,7.2862859840983827e-17,1.5628831113999228e-18,8.1640193205295005e-17,6.2238557855413614e-21,3.545222669223659e-23,3.6319039219386239e-24,7.168314524602401e-23,6.7978602527362238e-23,7.9713204022245546e-26,1.39127456044089e-28,3.2343955060575918e-09,2.8329148455694636e-08,1.1168481628321672e-29,7.2247032367393429e-27
1.3388674020042467e-11,0.002989403122741328,0.88129999999999997,0.0,0.0,0.0,0.0098898144618224763,0.10880299815785152,0.001,8.8879910537517682e-09,7.2101677283849501e-08,7.0599301898059551e-08,1.6722618893864205e-09,2.8242768055426432e-14,1.6985826447438788e-10,2.3197287696865919e-17,7.7062868848568616e-17,1.5923281568277248e-18,8.603605073488545e-17,6.3411594661642672e-21,3.7974451823379489e-23,3.8437573649003244e-24,7.7081279059090959e-23,7.3158008889946826e-23,8.7245094719599882e-26,1.5485356075928829e-28,3.2344145546405097e-09,2.8872644152133886e-08,1.2432916016399805e-29,7.8995769525509e-27
1.384404933550054e-11,0.0029894031223934017,0.88129999999999997,0.0,0.0,0.0,0.0098898081563995027,0.10880299804134948,0.001,9.1902827848563751e-09,7.4553445686438351e-08,7.2947134126343085e-08,1.782480994853185e-09,2.9203115010186478e-14,1.7614023602175956e-10,2.4726230088588643e-17,8.5972668817894948e-17,1.6512182600578387e-18,9.5314214541581189e-17,6.5757670061469899e-21,4.3425717818812669e-23,4.2934807633938124e-24,8.8815451011359428e-23,8.4427120222355e-23,1.0404722103367223e-25,1.9082342612907084e-28,3.2344435595257496e-09,2.9959643701518378e-08,1.5325845006326171e-29,9.4033446941655859e-27
1.4299424650958614e-11,0.002989403122036024,0.88129999999999997,0.0,0.0,0.0,0.0098898018509843335,0.10880299792168262,0.001,9.4925740920351698e-09,7.7005210954779986e-08,7.5291798419206113e-08,1.8958649003313789e-09,3.0163486863436178e-14,1.8242220649740221e-10,2.6299074239476902e-17,9.5588779181088019e-17,1.7101083532368919e-18,1.0526310836532652e-16,6.8103746797822196e-21,4.9452048014459747e-23,4.7792657770689235e-24,1.0188349712888115e-22,9.6991720339959944e-23,1.2339074679235609e-25,2.3357843638629169e-28,3.2344634722260638e-09,3.1046651232780196e-08,1.8765765707788816e-29,1.1132079142168096e-26
1.4754799966416686e-11,0.002989403121669285,0.88129999999999997,0.0,0.0,0.0,0.0098897955455768457,0.10880299779888138,0.001,9.7948649752887065e-09,7.9456973091213526e-08,7.7633325156548754e-08,2.0123832258771955e-09,3.1123868134800414e-14,1.8870417354467135e-10,2.7915398722293414e-17,1.0594355440637834e-16,1.7689984142771077e-18,1.1590955974807729e-16,7.0449825277590918e-21,5.6093966236454947e-23,5.3027825415940459e-24,1.1638946983065356e-22,1.1095392860196613e-22,1.4556265949855273e-25,2.8412309860727169e-28,3.2344769607006103e-09,3.2133664198901799e-08,2.2833934098815935e-29,1.3110929437873586e-26
1.521017528187476e-11,0.002989403121293276,0.88129999999999997,0.0,0.0,0.0,0.009889789240176956,0.10880299767297576,0.001,1.0097155434617544e-08,8.1908732097274762e-08,7.9971744426690287e-08,2.1320058831267582e-09,3.2084246388811125e-14,1.9498613560660108e-10,2.9574786154552249e-17,1.1706983683681667e-16,1.8278884285828271e-18,1.2728070051680513e-16,7.279590458557104e-21,6.3393555592767755e-23,5.8657266698966152e-24,1.3244211591562758e-22,1.2642051285255716e-22,1.7087217576959545e-25,3.4357283095262337e-28,3.2344859089517403e-09,3.3220680801285062e-08,2.7620626304747329e-29,1.536697605305197e-26
1.5665550597332833e-11,0.002989403120908085,0.88129999999999997,0.0,0.0,0.0,0.0098897829347846019,0.10880299754399565,0.001,1.0399445470022239e-08,8.4360487973979564e-08,8.2307086029237544e-08,2.2547030724278457e-09,3.3044623493123273e-14,2.0126809163144379e-10,3.12768231587408e-17,1.2900094890340138e-16,1.8867783862943286e-18,1.3940396268892339e-16,7.5141984552582556e-21,7.1394473920722295e-23,6.4698188462043026e-24,1.5015494798200874e-22,1.4350296030845996e-22,1.9965175765235194e-25,4.13162510447706e-28,3.2344916629752107e-09,3.4307699754950154e-08,3.3225840527947936e-29,1.7929318658827562e-26
1.6120925912790907e-11,0.0029894031205138,0.88129999999999997,0.0,0.0,0.0,0.0098897766293997401,0.10880299741197051,0.001,1.0701735081503342e-08,8.6812240721996624e-08,8.4639379477836981e-08,2.38044528008778e-09,3.4004999372046571e-14,2.0755004091603782e-10,3.3021100324146302e-17,1.4177068569456948e-16,1.945668280819771e-18,1.5230707455072442e-16,7.7488065158297789e-21,8.0141968459983609e-23,7.1168044386371965e-24,1.6964631247635574e-22,1.6231754507046262e-22,2.3225811487383941e-25,4.9425517149212077e-28,3.2344951796212286e-09,3.5394720146422493e-08,3.9760012113752097e-29,2.0829162801534059e-26
1.657630122824898e-11,0.0029894031201105095,0.88129999999999997,0.0,0.0,0.0,0.0098897703240223393,0.10880299727692962,0.001,1.100402426906141e-08,8.9263990341740222e-08,8.6968654002645686e-08,2.5092032759024472e-09,3.496537398313004e-14,2.1383198301129152e-10,3.4807212172578346e-17,1.5541330832294871e-16,2.0045581079491127e-18,1.6601805714499035e-16,7.9834146440783841e-21,8.9682888911503601e-23,7.8084531531895959e-24,1.9103945042514453e-22,1.8298538835089025e-22,2.6907312572436664e-25,5.8835021239113894e-28,3.2344971222201618e-09,3.6481741342441844e-08,4.7344688801056918e-29,2.4099899560882921e-26
1.7031676543707054e-11,0.0029894031196982984,0.88129999999999997,0.0,0.0,0.0,0.0098897640186523857,0.10880299713890187,0.001,1.130631303269699e-08,9.1715736833468715e-08,8.929493855349137e-08,2.6409481099963597e-09,3.5925747527373306e-14,2.2011391762317875e-10,3.6634757114534468e-17,1.6996353547580598e-16,2.0634478649259798e-18,1.8056521978763324e-16,8.2180228506314294e-21,1.0006570401577153e-22,8.5465585931705331e-24,2.1446257471578031e-22,2.0563253508725692e-22,3.1050503696599742e-25,6.9709432200775606e-28,3.2344979604117184e-09,3.7568762894658474e-08,5.6113430502793446e-29,2.7777209365719296e-26
1.79424271746232e-11,0.0029894031188474578,0.88129999999999997,0.0,0.0,0.0,0.0098897514079347403,0.10880299685400029,0.001,1.1910889288202907e-08,9.6619220433385669e-08,9.393865214564807e-08,2.9132838804725017e-09,3.784649060030566e-14,2.3267776374885017e-10,4.0412559160662956e-17,2.0192792708723138e-16,2.181227162347543e-18,2.1228274311174955e-16,8.6872395651611338e-21,1.2355906404906796e-22,1.0169431521559633e-23,2.6793684818544207e-22,2.573938889553617e-22,4.0899021892623554e-25,9.6590872514303315e-28,3.2344974937573742e-09,3.9742805950547627e-08,7.7802010441930511e-29,3.6506221141072633e-26
