Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690)
5.010139440492406e-08,0.0021275020269077797,0.88129999999999997,0.0,0.0,0.0,0.0092918245482665196,0.10871552601676228,0.001,2.3681883004190039e-05,0.00023635924974490664,0.00016792769974552688,6.0296091864414093e-05,1.4119811864225544e-10,9.267778977511082e-07,9.0040541407967927e-13,2.1182742854086747e-05,9.2793569174123295e-15,1.975783699246612e-05,1.9122726811212689e-14,4.5729378734865304e-10,8.6331471164538256e-13,3.4753123649132503e-08,9.0709602313878145e-09,3.2471847099780602e-08,7.7832244995791567e-09,7.7538677465596974e-10,2.890689271338235e-05,2.9456623057215763e-09,2.7474987158145408e-08,1.8872128658235621e-09,3.9070105447973206e-05,5.3623516748892061e-09,1.2475901214060931e-15,7.0540015232886902e-10,3.9295184224624566e-06,1.0667213884805952e-06,7.952716183366919e-11,3.5386600121969315e-16,2.4740636572193432e-09,7.55605592799301e-16,1.9966122048924545e-09,3.6101007719965587e-12,2.3568369182432906e-13,3.5914052012397268e-12,1.7664698646176793e-13,2.2837849923186189e-12,5.5302409594402503e-16,2.2875147810934092e-19,1.6675459218380445e-12,2.6816238734069504e-13,5.256954387351618e-16,1.4302170910852965e-12,7.5296898624841407e-16,7.5296890336927353e-16,1.8776679597573184e-15,3.5339608578697726e-12,1.9568330626300793e-19,1.9574738426594265e-19,4.0034283927135651e-20,4.5299269027433005e-20,8.2233401051258511e-16,8.8726847951672606e-16,2.1188848535877989e-12,2.1207376533174405e-12,1.1150250436297382e-15,7.1214808182779959e-16,2.0824085817563585e-19,5.428451839163079e-21,2.562660418430443e-17,8.4986327268302113e-16,7.3821080995273251e-16,5.1898554580218779e-17,1.0522085291791502e-16,3.8291791870818908e-17,2.1376769373554299e-18,1.0351661619232828e-17,1.4253872348024116e-17,5.7944573760768156e-19,8.0484313840222874e-20,2.2338504947629224e-19,1.6779854225425141e-17,1.1805482189476063e-18,2.4344285128368125e-18,3.3868233819740407e-18,5.8988663188225748e-15,8.8377937865313604e-17,1.0548633804940527e-15,1.0951588806540306e-23,2.4303856029125581e-21,4.8243251959074581e-25,4.9424294397328312e-16,1.9901563251002787e-18,1.9539692459323556e-29
5.143327270697556e-08,0.0021274964913161323,0.88129999999999997,0.0,0.0,0.0,0.0092777963359153646,0.10871267306227037,0.001,2.4268070499884842e-05,0.00024105672713231363,0.00017094005435993944,6.1377292645069871e-05,1.4400092972602186e-10,9.4517526045315671e-07,9.165510548341192e-13,2.2686431748230045e-05,9.4635603768860878e-15,2.1128977749954671e-05,2.0447406349544407e-14,4.8919850607437246e-10,9.2471304894813337e-13,3.770269344732587e-08,9.7512247984254878e-09,3.5720134280720081e-08,8.565736643417429e-09,7.7428750761786086e-10,2.9649837702022482e-05,3.2630480414717427e-09,3.082545053848107e-08,2.1000548004389788e-09,4.0078520037142754e-05,6.2019508041438828e-09,1.3820140228866501e-15,8.0584108575028596e-10,4.0732872369396368e-06,1.165316613630009e-06,8.2717532044892536e-11,3.6805324937604203e-16,2.5396213464443972e-09,7.8589944429303796e-16,2.1153023485894278e-09,4.08318172817939e-12,2.6657194872366764e-13,4.0623752981440575e-12,2.0137284722070213e-13,2.6122517192066028e-12,6.3256366789312163e-16,2.6165179565214901e-19,1.9668548190104415e-12,3.1157891020751573e-13,6.1079440670293219e-16,1.6751485505946116e-12,8.8189818463822822e-16,8.8189808774797403e-16,2.1991850715707714e-15,4.2680826164522064e-12,2.3636263657638351e-19,2.3645063413826332e-19,4.6514888962924972e-20,5.2632150803661451e-20,1.021906406039437e-15,1.0114733502226083e-15,2.4897833835467781e-12,2.4919640122742481e-12,1.3101735071253056e-15,8.3678806429063516e-16,2.5878820213717722e-19,6.5560281277130162e-21,3.366715605396761e-17,1.0562292062339758e-15,9.245461315943237e-16,6.5005415783463107e-17,1.3198086356173511e-16,4.9031583152313283e-17,2.7373140017681302e-18,1.3286006178596137e-17,1.830627181444869e-17,7.437244161588129e-19,1.0336377486370173e-19,2.8689530562442626e-19,2.1458623247389812e-17,1.5098838084885206e-18,3.1180962535042622e-18,4.447789652806814e-18,6.5616057554106996e-15,9.8305036684148128e-17,1.1734191272554233e-15,1.2182434253822977e-23,2.703440172058398e-21,5.3662200863595275e-25,5.5872523744657625e-16,2.2498057962285776e-18,2.2088973534357154e-29
5.276515100902706e-08,0.0021274909011840485,0.88129999999999997,0.0,0.0,0.0,0.0092638660008121064,0.10870978988691274,0.001,2.4852158326044039e-05,0.00024566490622901244,0.00017387205989942176,6.2429522050506917e-05,1.4675022789488885e-10,9.6322137454374367e-07,9.3226406418050004e-13,2.4245036426879246e-05,9.6442469622076535e-15,2.2550597609025745e-05,2.1820762653246146e-14,5.2228588653608849e-10,9.8836005728624473e-13,4.0794927662927724e-08,1.0458350340909409e-08,3.9174710953806247e-08,9.398224718051094e-09,7.731962705176912e-10,3.0391568340567663e-05,3.6026438489418038e-09,3.446949290989792e-08,2.3286325465067543e-09,4.1085508621084246e-05,7.1413287055637225e-09,1.5258446655166034e-15,9.1702086864642103e-10,4.2157477217155513e-06,1.2693455637907909e-06,8.6019885992523065e-11,3.8273799171864156e-16,2.6050858071310075e-09,8.1725558883404731e-16,2.2387423613991399e-09,4.6005111616288128e-12,3.0034961580610945e-13,4.577431619548887e-12,2.2861033822750612e-13,2.9751227287722274e-12,7.2043444267061231e-16,2.9799816044463498e-19,2.308453174982822e-12,3.6033281013165781e-13,7.0635220136855458e-16,1.9521940951782474e-12,1.0277275345219618e-15,1.0277274218195959e-15,2.5628480896982057e-15,5.1256903011988298e-12,2.8389193771669752e-19,2.8401011943399126e-19,5.3791959696242267e-20,6.0866243002029183e-20,1.2619709632397116e-15,1.148296068812186e-15,2.9116997906652325e-12,2.9142543952112298e-12,1.5321585392226623e-15,9.7856864885337124e-16,3.1959325338599293e-19,7.8732492985518934e-21,4.3877357922030285e-17,1.3044978862545809e-15,1.1511316409727118e-15,8.0944958094884628e-17,1.6456727027297686e-16,6.2384833035467549e-17,3.4828839487840549e-18,1.6945274522488353e-17,2.3362820875033204e-17,9.4859306196578913e-19,1.3191181110563506e-19,3.6614278859984482e-19,2.7269411543743022e-17,1.9189389458209133e-18,3.9683948839584604e-18,5.8014957037266192e-18,7.2906271642591299e-15,1.0922466326280886e-16,1.3038328808942993e-15,1.3536389496955179e-23,3.0038035061594087e-21,5.9622945242833617e-25,6.304109062763131e-16,2.5384609557233615e-18,2.4923037105226671e-29
5.4097029311078565e-08,0.0021274852568852398,0.88129999999999997,0.0,0.0,0.0,0.0092500328244012695,0.10870687676077746,0.001,2.5434157236095191e-05,0.00025018419018830719,0.00017672434751419544,6.3453010437362987e-05,1.4944625605362764e-10,9.8091783414920517e-07,9.4754788204928581e-13,2.5858147598517581e-05,9.8214326345552775e-15,2.4022513399479865e-05,2.324261460012972e-14,5.565518551317404e-10,1.0542391952677806e-12,4.4030299168570221e-08,1.119220587177711e-08,4.284015409046805e-08,1.02818089237934e-08,7.7211300432278938e-10,3.1132092617402584e-05,3.9650659757944195e-09,3.8422211626176242e-08,2.5734311445998964e-09,4.2091081596496209e-05,8.1884821616971785e-09,1.6793430518651502e-15,1.0396981035519159e-09,4.3567374572836298e-06,1.3788607009489986e-06,8.9437120076272148e-11,3.9793306928906768e-16,2.6704577186709855e-09,8.4970144574152276e-16,2.367098256304999e-09,5.1644497911664863e-12,3.3717087259478175e-13,5.1389287660307505e-12,2.5851171602310743e-13,3.3745709519308229e-12,8.1716261375348477e-16,3.3800822047510392e-19,2.6966849650070833e-12,4.1486220379373147e-13,8.1322685250557989e-16,2.2642195350119477e-12,1.1919643976288272e-15,1.1919642671585338e-15,2.9724162252430242e-15,6.1226639430782152e-12,3.3915365557133574e-19,3.3930949682899138e-19,6.1930835916915794e-20,7.0075478372899954e-20,1.5491576621457351e-15,1.2985016348684602e-15,3.389717876456654e-12,3.392697476299481e-12,1.7836531519529651e-15,1.1391971266179227e-15,3.92335884590155e-19,9.4044982194205292e-21,5.674956425553429e-17,1.6015381781104359e-15,1.425188429761668e-15,1.0022564104422304e-16,2.0403438906607887e-16,7.8890958993078488e-17,4.40450926586752e-18,2.148241964140322e-17,2.9636050832053291e-17,1.20261662317191e-18,1.6732797739062366e-19,4.6445817735027361e-19,3.4444553525811676e-17,2.4240825297534742e-18,5.0197880507914478e-18,7.517997561027614e-18,8.091981925111107e-15,1.2122739828138862e-16,1.447187518647384e-15,1.5024696964528901e-23,3.3339688277804576e-21,6.6174930769305668e-25,7.1001748871455294e-16,2.859011101382099e-18,2.8070250752985068e-29
5.5428907613130066e-08,0.0021274795588682926,0.88129999999999997,0.0,0.0,0.0,0.0092362960346233768,0.1087039339876356,0.001,2.6014077911626449e-05,0.000254615052122434,0.00017949761947804292,6.4448013696644273e-05,1.5208929901910304e-10,9.9826650851038149e-07,9.6240632967730533e-13,2.7525294845452569e-05,9.9951361096891636e-15,2.5544490021853404e-05,2.4712730876724637e-14,5.9199111193394664e-10,1.1223314095868653e-12,4.7409061763388947e-08,1.1952627669039296e-08,4.672075635202101e-08,1.121754027653043e-08,7.710376455451263e-10,3.1871418460001175e-05,4.3509006525722448e-09,4.2698801304493181e-08,2.8349146531368061e-09,4.3095249279718686e-05,9.3516988246522288e-09,1.8427574712031577e-15,1.1746536973849969e-09,4.4961058538841872e-06,1.4939045011386658e-06,9.2971815634002078e-11,4.1364991960169746e-16,2.7357377556184969e-09,8.8326143740074169e-16,2.5005400536195196e-09,5.7773609129313057e-12,3.771900681341067e-13,5.7492240282695743e-12,2.912305800634916e-13,3.8127933186671491e-12,9.232801864820354e-16,3.8190202755897658e-19,3.1361616599308517e-12,4.756201185195662e-13,9.3230552172906751e-16,2.614207308378147e-12,1.3761773619282181e-15,1.3761772115738628e-15,3.4318013910006058e-15,7.2762677493199044e-12,4.0310742948579097e-19,4.0330978395689545e-19,7.0999075740840961e-20,8.0336299729003426e-20,1.8909205632604701e-15,1.4628618005023775e-15,3.9292219234253498e-12,3.9326827601106526e-12,2.067488169303676e-15,1.3204815877712676e-15,4.7890481458352896e-19,1.1176282169968559e-20,7.286692822731823e-17,1.9550743731750583e-15,1.7549605673888614e-15,1.2342799139692661e-16,2.5158737472976321e-16,9.9180461111650494e-17,5.5373987284703717e-18,2.707710810552251e-17,3.737573678351198e-17,1.5158559837260521e-18,2.1102198288454586e-19,5.8575574836786964e-19,4.3255399555772396e-17,3.044433433261149e-18,6.3125754615924081e-18,9.6815644484069412e-18,8.9721889507520422e-15,1.3441081668159778e-16,1.60464962889143e-15,1.6659468173969814e-23,3.6966219872842414e-21,7.3371421103747066e-25,7.9832761023063604e-16,3.214607616592383e-18,3.1561555255175422e-29
5.676078591518157e-08,0.002127473807652891,0.88129999999999997,0.0,0.0,0.0,0.009222654809341679,0.108700961902834,0.001,2.6591930958998056e-05,0.00025895803149184011,0.0001821926447598356,6.5414811656911719e-05,1.5467968135736128e-10,1.0152695277857541e-06,9.768435857624259e-13,2.9245950303630413e-05,1.0165378715805491e-14,2.7116243021351008e-05,2.6230832472735125e-14,6.2859719088686766e-10,1.1926152855250687e-12,5.0931259455900073e-08,1.2739421019035535e-08,5.0820522569823444e-08,1.2206399708532127e-08,7.6997012652591705e-10,3.2609553730769251e-05,4.7607031873864437e-09,4.731452730640795e-08,3.1135252908965104e-09,4.409802190113152e-05,1.0639545986999874e-08,2.0163231160714745e-15,1.3226898145858166e-09,4.6337140078243899e-06,1.6145096555600503e-06,9.6626234027114467e-11,4.2989855494542444e-16,2.8009265873036035e-09,9.1795694293095115e-16,2.6392413163224726e-09,6.4416048562296974e-12,4.2056135885021464e-13,6.4106718523847201e-12,3.2692148694742193e-13,4.2920051168574243e-12,1.0393236119942954e-15,4.2990147229962801e-19,3.6317648198912197e-12,5.4307357021275862e-13,1.0645026898366239e-15,3.0052510891418353e-12,1.5819933923653969e-15,1.5819932198453871e-15,3.945061095982647e-15,8.6052038914996872e-12,4.7679313288954931e-19,4.7705241463203503e-19,8.1066317570923409e-20,9.1727503752598213e-20,2.2956058561187446e-15,1.6421531319316812e-15,4.5358989458706836e-12,4.5399028471312699e-12,2.3866533864382638e-15,1.5243316621336453e-15,5.8141485844596191e-19,1.3217315253409589e-20,9.2916212015244351e-17,2.3737571147081939e-15,2.1498183461063543e-15,1.5121187964290025e-16,3.0859763703310967e-16,1.2398669898522688e-16,6.9225049439633563e-18,3.393937808032331e-17,4.6874016935678067e-17,1.9000727862445192e-18,2.6464256498960967e-19,7.3461357133801533e-19,5.4017334792083043e-17,3.8022143614531407e-18,7.8936508834921567e-18,1.2393034672401979e-17,9.9382594257934095e-15,1.4887985724451114e-16,1.777473941771807e-15,1.845372973031131e-23,4.0946516554319667e-21,8.1269699638135942e-25,8.9619395348455023e-16,3.6086839828546151e-18,3.543066107169357e-29
5.809266421723307e-08,0.0021274680038250843,0.88129999999999997,0.0,0.0,0.0,0.0092091082797478227,0.10869796087121025,0.001,2.7167726906191312e-05,0.00026321373048908642,0.0001848102546219966,6.6353706497384975e-05,1.5721776521736052e-10,1.0319292688325573e-06,9.9086416276634353e-13,3.1019532318038352e-05,1.0332184251169884e-14,2.8737441173829659e-05,2.7796595187054534e-14,6.6636252032345421e-10,1.2650671965031475e-12,5.45967360601595e-08,1.3552361963612531e-08,5.5143167509115218e-08,1.3249297484314651e-08,7.689103757185111e-10,3.3346506223160039e-05,5.1949972259357604e-09,5.2284699929416346e-08,3.4096827073837651e-09,4.5099409599919571e-05,1.2060858529081714e-08,2.2002617688725277e-15,1.4846287832339786e-09,4.7694345108785905e-06,1.7406993094978746e-06,1.0040231409590591e-10,4.4668755124161186e-16,2.8660248774695083e-09,9.5380627439385258e-16,2.7833786800359256e-09,7.1595336604361056e-12,4.6743836084897167e-13,7.125618525819007e-12,3.6573957278751256e-13,4.8144344414386143e-12,1.1658324430372845e-15,4.8222972809870528e-19,4.188648008988405e-12,6.177025959613289e-13,1.2107582553729471e-15,3.4405498891423015e-12,1.8110947158362576e-15,1.8110945186988027e-15,4.5163906770589024e-15,1.0129663624000983e-11,5.6133376960665039e-19,5.6166215019592309e-19,9.2204135300277077e-20,1.0433007715616587e-19,2.7725221120035457e-15,1.8371551119527926e-15,5.2157401958807002e-12,5.2203549550325883e-12,2.7442983365489587e-15,1.7527590090873332e-15,7.0222473666308667e-19,1.5558596700704895e-20,1.1770180625196337e-16,2.8672366636660069e-15,2.6203669096341935e-15,1.8432417641435305e-16,3.7661908144683412e-16,1.5415866068546135e-16,8.6072372944697646e-18,4.2313645485077098e-17,5.8471001476164631e-17,2.3689537526832762e-18,3.3010912398686234e-19,9.163613740851066e-19,6.7095219173883801e-17,4.7231354250055347e-18,9.8173245896069819e-18,1.5772467565768811e-17,1.0997722002507357e-14,1.6474719896649176e-16,1.9670078418031704e-15,2.0421470176002628e-23,4.5311597042930019e-21,8.9931274949666558e-25,1.0045444850044633e-15,4.0449768259729873e-18,3.9714254979344393e-29
5.942454251928457e-08,0.0021274621480331596,0.88129999999999997,0.0,0.0,0.0,0.0091956555337361565,0.10869493128503514,0.001,2.7741476199898162e-05,0.00026738281042854842,0.00018735133825938905,6.726502117594392e-05,1.5970394816797058e-10,1.048248341009229e-06,1.0044728834398263e-12,3.2845409062795011e-05,1.0495578841964608e-14,3.0407709075444301e-05,2.9409652137146987e-14,7.0527848361118995e-10,1.3396614522337861e-12,5.840514504359203e-08,1.4391199044930074e-08,5.9692114885171022e-08,1.4347072924518736e-08,7.6785831796869612e-10,3.4082283658066813e-05,5.6542741750672488e-09,5.7624649389042887e-08,3.7237833804962111e-09,4.6099422419210715e-05,1.3624726100390055e-08,2.394781557727565e-15,1.6613119588145962e-09,4.9031512156299431e-06,1.8724873364115698e-06,1.043016718312163e-10,4.6402404676605225e-16,2.9310332839340227e-09,9.9082467406460201e-16,2.9331313804762167e-09,7.9334859907497245e-12,5.1797381780597856e-13,7.8963971006830017e-12,4.0784018544631588e-13,5.3823167617814945e-12,1.303348018400959e-15,5.3911070700612669e-19,4.8122380277004306e-12,6.9999924753025863e-13,1.372035556811459e-15,3.9234017121660773e-12,2.0652154708039342e-15,2.0652152464227159e-15,5.1501149435339749e-15,1.1871375482974283e-11,6.5793821188843243e-19,6.5834983298610232e-19,1.0448588770184436e-19,1.1822702626497245e-19,3.3320126417285976e-15,2.0486482919538481e-15,5.9750419239949261e-12,5.9803416952411291e-12,3.1437326654262955e-15,2.007877556936948e-15,8.4395541826022196e-19,1.8233484680713611e-20,1.4816102384074463e-16,3.44623840596289e-15,3.1785602257288831e-15,2.2360678534892441e-16,4.5740516946622363e-16,1.9067476858799593e-16,1.0646232704210415e-17,5.2483080421645376e-17,7.2560902319982348e-17,2.9383557186683104e-18,4.0964629143302684e-19,1.1371765577773713e-18,8.2909267627866263e-17,5.8368087403328851e-18,1.2146213234651288e-17,1.9962120260557641e-17,1.2158648417137535e-14,1.8213364365441774e-16,2.174695955587028e-15,2.2577687620580615e-23,5.0094717613945666e-21,9.9422089649681953e-25,1.1243879483657158e-15,4.5275480353654375e-18,4.4452217242424563e-29
6.075642082133607e-08,0.002127456240983292,0.88129999999999997,0.0,0.0,0.0,0.0091822956192331336,0.1086918735619903,0.001,2.8313189202844809e-05,0.00027146598815761853,0.00018981683849622256,6.8149097878402446e-05,1.6213866104747331e-10,1.0642295720598776e-06,1.0176748576656086e-12,3.4722902111873779e-05,1.0655590800956807e-14,3.2126629723800256e-05,3.1069596260119541e-14,7.4533547964661382e-10,1.4163704448959897e-12,6.2355959529552468e-08,1.5255655039787815e-08,6.4470497530951973e-08,1.5500494413606994e-08,7.6681387479128254e-10,3.481689368048528e-05,6.1389927801229315e-09,6.3349701665036545e-08,4.0562001350769406e-09,4.7098070301576818e-05,1.5340479649035195e-08,2.6000767774676654e-15,1.8535985537570064e-09,5.0347589627476028e-06,2.0098786419373664e-06,1.0832560230453698e-10,4.8191375092358365e-16,2.9959524582749045e-09,1.0290243331681057e-15,3.0886807820794798e-09,8.7657823097947627e-12,5.723192855610096e-13,8.7253225717973187e-12,4.5337852855800122e-13,5.9978896384175313e-12,1.4524121835182962e-15,6.0076853052985485e-19,5.5082354893125621e-12,7.9046654428868127e-13,1.5493193157483243e-15,4.457196848627334e-12,2.3461381682469923e-15,2.3461379138172603e-15,5.8506793511600318e-15,1.3853650377627472e-11,7.6790376926485977e-19,7.6841497096766803e-19,1.1798656179734122e-19,1.3350319978716477e-19,3.9855297368410609e-15,2.2774125031236758e-15,6.8204054271773682e-12,6.8264711375090848e-12,3.5884261303921243e-15,2.2919035023370113e-15,1.0095089417251768e-18,2.1277765319736983e-20,1.8538069898875643e-16,4.1226403742028105e-15,3.8378201191115064e-15,2.7000503220095124e-16,5.5292675579985318e-16,2.3465773234381206e-16,1.3102184804746034e-17,6.4774365662141216e-17,8.9598700556390453e-17,3.626572041992419e-18,5.0582152723585092e-19,1.4041886261220015e-18,1.0194137497715224e-16,7.1771943720562516e-18,1.4952197919855073e-17,2.512977199790642e-17,1.3429679459790163e-14,2.0116850372254719e-16,2.4020848025625027e-15,2.4938438024751624e-23,5.5331479095496709e-21,1.0981273207204655e-24,1.2568196244680729e-15,5.0608079588958271e-18,4.9687849342925906e-29
6.208829912338756e-08,0.0021274502834353957,0.88129999999999997,0.0,0.0,0.0,0.0091690275474706935,0.10868878814318624,0.001,2.8882876191345517e-05,0.00027546403250223149,0.00019220774755559749,6.9006296494115483e-05,1.6452236583357496e-10,1.0798759941334026e-06,1.0304754596945463e-12,3.665128994891494e-05,1.0812250487515128e-14,3.3893747080729063e-05,3.2775982795878124e-14,7.8652298295428386e-10,1.4951647928553226e-12,6.644848237921615e-08,1.6145428676869488e-08,6.9481158639914058e-08,1.6710259672105147e-08,7.6577696464206493e-10,3.5550343856442035e-05,6.6495788485833363e-09,6.9475155275028711e-08,4.4072817774344127e-09,4.8095363084892413e-05,1.7217677391851158e-08,2.8163277725866092e-15,2.0623644394613638e-09,5.1641632749004596e-06,2.1528694936514864e-06,1.124750837442325e-10,5.0036096257926655e-16,3.0607830455388011e-09,1.0684144310213034e-15,3.2502099110164291e-09,9.6587203169587293e-12,6.3062483420350548e-13,9.6146873222696983e-12,5.0250931894619443e-13,6.6633876148534514e-12,1.6135660534633595e-15,6.6742701798303239e-19,6.2826147600565957e-12,8.8961739608183215e-13,1.7436135212651752e-15,5.0454108673558819e-12,2.6556899933625326e-15,2.6556897058976539e-15,6.6226407789622887e-15,1.6101423404056557e-11,8.926185790748538e-19,8.9324814434386779e-19,1.3278261175030472e-19,1.5024510651933451e-19,4.7457106039198225e-15,2.5242251349555478e-15,7.7587364088105754e-12,7.7656561872568199e-12,4.0820082369546622e-15,2.6071550783173739e-15,1.2020876654742596e-18,2.4729716682176843e-20,2.3061513097029396e-16,4.9095525898229778e-15,4.6131601288370046e-15,3.2457639444527454e-16,6.6539066927545978e-16,2.8739046651364046e-16,1.6046732543629776e-17,7.9562852131616154e-17,1.1010737285055118e-16,4.4546212423264359e-18,6.2158586818187981e-19,1.7255923695927629e-18,1.2474189315599712e-16,8.7830781894481918e-18,1.8317451705911447e-17,3.1472422271545042e-17,1.4820051234448291e-14,2.2198999428868384e-16,2.6508274978275277e-15,2.7520884025068826e-23,6.1059935062183917e-21,1.2117865030839695e-24,1.4030273623515367e-15,5.6495396870815244e-18,5.5468112406369309e-29
6.342017742543905e-08,0.002127444276199,0.88129999999999997,0.0,0.0,0.0,0.0091558502961936062,0.10868567549122615,0.001,2.9450547353081311e-05,0.0002793777607585977,0.00019452510291471817,6.9836993122707986e-05,1.6685555354101204e-10,1.0951908299836367e-06,1.0428803058465068e-12,3.8629811405691943e-05,1.0965590169438746e-14,3.5708568607463222e-05,3.4528331743333499e-14,8.2882960316963254e-10,1.57601348150033e-12,7.0681856285355571e-08,1.7060196331031565e-08,7.4726654001924638e-08,1.7976996273520876e-08,7.6474750318431521e-10,3.6282641670182892e-05,7.1864251116396758e-09,7.601625902450155e-08,4.7773528401237054e-09,4.9091310498543091e-05,1.9266090318770028e-08,3.0437008786113835e-15,2.288500927357595e-09,5.2912800220184749e-06,2.3014478724601529e-06,1.1675078344272545e-10,5.1936859653423512e-16,3.1255256839732751e-09,1.1090011915667248e-15,3.41790299563604e-09,1.0614570665553638e-11,6.9303876829687521e-13,1.0566756845593705e-11,5.553864586725104e-13,7.381037305323622e-12,1.7873488233965581e-15,7.3930919445689829e-19,7.1416232878307611e-12,9.9797351081309867e-13,1.9559392845912885e-15,5.6915973488035048e-12,2.9957389721103779e-15,2.995738648438826e-15,7.470657968897384e-15,1.8641292257270518e-11,1.0335638115484788e-18,1.0343332269591557e-18,1.4895179550325336e-19,1.6854073049951948e-19,5.6264547926068955e-15,2.7898594872477909e-15,8.7972436806119752e-12,8.8051133056479453e-12,4.6282675295297523e-15,2.9560521013424346e-15,1.4252138973213604e-18,2.8630167520115313e-20,2.8530540509919421e-16,5.8213980218081945e-15,5.5213139176380241e-15,3.8849955139303481e-16,7.972589981149188e-16,3.5033308166999448e-16,1.9561408632150544e-17,9.7278123993274034e-17,1.34685694765285e-16,5.446558547977831e-18,7.6031792447747957e-19,2.1107700735577572e-18,1.519368647120078e-16,1.069858187518279e-17,2.2335537254870357e-17,3.9220388239732648e-17,1.6339621641359136e-14,2.447456285211115e-16,2.9226884946062425e-15,3.0343344170216206e-23,6.7320700944889175e-21,1.3360036801790541e-24,1.5642978825605813e-15,6.2989244347695124e-18,6.1843876402729312e-29
6.475205572749055e-08,0.0021274382201292383,0.88129999999999997,0.0,0.0,0.0,0.0091427628127925317,0.10868253608831965,0.001,3.0016212785098916e-05,0.00028320803524102588,0.00019676998325644107,7.0641578615874225e-05,1.6913874215237487e-10,1.1101774793874698e-06,1.0548952327349447e-12,4.0657669020682197e-05,1.1115643886968842e-14,3.7570567764536877e-05,3.6326130282350576e-14,8.7224314373201342e-10,1.658884000842502e-12,7.5055073824429628e-08,1.7999613689631629e-08,8.0209255160913918e-08,1.9301262389059298e-08,7.6372540354911074e-10,3.7013794521616751e-05,7.7498912162426856e-09,8.2988190771018466e-08,5.1667134318310189e-09,5.0085922159977264e-05,2.1495687313450431e-08,3.2823484187341702e-15,2.5329135347014807e-09,5.4160350618983559e-06,2.4555938421067835e-06,1.2115306532255843e-10,5.3893821737983495e-16,3.1901810047815094e-09,1.1507879556607815e-15,3.591945016856592e-09,1.1635572963715013e-11,7.5970736562858236e-13,1.1583765750223419e-11,6.1216272266285767e-13,8.1530526948999099e-12,1.9742966304334057e-15,8.166368200641378e-19,8.0917803425480396e-12,1.1160642904752986e-12,2.1873326718643823e-15,6.3993804133833384e-12,3.368190030611138e-15,3.3681896673739488e-15,8.3994816982404042e-15,2.150155213507222e-11,1.1923156829283906e-18,1.1932494159362886e-18,1.6657300973751562e-19,1.8847934426228499e-19,6.6430029322069752e-15,3.0750832003620963e-15,9.9434372338471356e-12,9.9523605998266194e-12,5.231150549885749e-15,3.3411153061330577e-15,1.6827498560089501e-18,3.3022550616526348e-20,3.5110012346348799e-16,6.8739949728500781e-15,6.580867969832862e-15,4.6308373574781198e-16,9.5126903995980058e-16,4.251409571263491e-16,2.373864826727893e-17,1.1840998625878805e-16,1.6401663942571189e-16,6.629811067742381e-18,9.2587122746551012e-19,2.5704230368087892e-18,1.842357163392774e-16,1.2973705338129231e-17,2.7112575239237825e-17,4.8641828018937994e-17,1.7998897014292445e-14,2.6959261519534211e-16,3.2195483540112665e-15,3.3425342440667638e-23,7.4157063778668673e-21,1.4716370144332215e-24,1.7420233557167103e-15,7.0145680309917086e-18,6.8870180227607461e-29
