Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065)
1.0335518032520903e-06,0.0021548769287871705,0.88129999999999997,0.0,0.0,0.0,0.009185884313976659,0.10850450086752009,0.001,3.7802222443485522e-05,0.00010745146956030778,3.0381712623110948e-05,4.4683319107813699e-05,1.3262948157275789e-10,8.9149802577598244e-07,1.3001796850980408e-12,0.00023656446915538461,1.6265206683466073e-14,0.00023496530857575871,8.9378936491253431e-14,1.1367984614209917e-09,8.6092926557577016e-13,3.574353628472774e-08,5.7172457406463845e-09,1.2014724296383961e-07,1.3710697778607676e-07,8.189717271467608e-12,5.481540455432965e-06,6.7403992037013166e-09,6.7816758974556187e-07,4.3193071573447103e-08,5.1744718548992296e-06,2.4744067657751137e-07,1.6114681156722581e-15,7.1636375159941927e-08,2.8720480598683478e-06,1.2591004426958298e-05,4.7765142381798624e-10,2.3286181988115667e-15,1.3850443915261151e-10,5.4897666282168847e-15,8.3758420677010806e-08,2.6765826594871552e-12,2.4324842511911547e-13,2.7209991469469847e-12,3.9553046228927826e-14,4.5907319647181253e-12,3.7563264997188265e-16,1.5593961527803871e-19,4.1463626845679723e-11,8.1095262830144741e-12,3.3640219452001137e-14,2.2246667497413667e-11,2.001655867425549e-14,2.0016558287588079e-14,5.8528716829180149e-14,1.9366333452035196e-09,3.9710330578341137e-17,3.9761855720129269e-17,2.5016371244207038e-18,2.8032964195558199e-18,4.8642636145752542e-12,1.5415746731542064e-16,6.8687294708228159e-12,6.8822401238337735e-12,6.1832500364056362e-15,4.364360904082948e-15,6.4583439344568708e-17,7.1986839290089729e-19,2.9630420704710436e-15,4.9793844202570864e-12,6.3253727775115788e-13,1.9387518246215213e-13,3.5826052082446495e-13,7.3572279085243843e-13,1.2953591873889601e-13,6.2973296742099309e-14,5.1698024020974927e-14,1.1103698620694238e-14,8.4310291351544848e-16,2.394108776335861e-15
1.0389237953192225e-06,0.0021548738088331488,0.88129999999999997,0.0,0.0,0.0,0.0091826858105340647,0.1085029474272349,0.001,3.7946506847905293e-05,0.00010745942398715986,3.0361515908666051e-05,4.4653037548714667e-05,1.3263759513999609e-10,8.9155256678934593e-07,1.2992985631240586e-12,0.0002380418502181914,1.6266201766788683e-14,0.00023652206159025047,8.996990874419955e-14,1.1443351649302334e-09,8.6630653356437874e-13,3.5981294185418309e-08,5.7532035248066898e-09,1.2124100574738517e-07,1.3835526756715734e-07,8.1870170949132641e-12,5.5089901033880151e-06,6.8073851646272992e-09,6.8694212321482244e-07,4.3633381073094109e-08,5.2004747923328056e-06,2.5143890008922938e-07,1.6274828558817316e-15,7.2778612167330129e-08,2.8724259146521904e-06,1.2686169143179816e-05,4.8052144682947075e-10,2.3426334211032663e-15,1.3920431054484e-10,5.5228078155076571e-15,8.4782466891783333e-08,2.7090941389858095e-12,2.4620309714984946e-13,2.7540516753727678e-12,4.0043860154895494e-14,4.6483456371832617e-12,3.8034684004293448e-16,1.5789665698737494e-19,4.225504995219754e-11,8.2177314064618242e-12,3.408864162868229e-14,2.2545085823747922e-11,2.0284801234055321e-14,2.028480084280364e-14,5.9313064281282334e-14,1.9756049378625816e-09,4.0510766246579513e-17,4.0563652416249739e-17,2.5349837545124583e-18,2.8406641448064687e-18,4.9931111719004022e-12,1.5607042299322866e-16,6.9983150949808126e-12,7.0121200618749211e-12,6.2998223549455113e-15,4.4466419818313923e-15,6.6294183061281892e-17,7.3434690756807312e-19,3.0585025573327302e-15,5.1114471905547e-12,6.4976009561113578e-13,1.9915233953316284e-13,3.6804654428370876e-13,7.5795233932192614e-13,1.3344826461244743e-13,6.502329788311435e-14,5.3381777412255671e-14,1.1465033524330843e-14,8.7055074724534227e-16,2.4720526337480134e-15
1.0442957873863548e-06,0.0021548706910188,0.88129999999999997,0.0,0.0,0.0,0.0091794898369550806,0.10850139493138802,0.001,3.8090342107898891e-05,0.00010746673626124483,3.0341450203172535e-05,4.4622950613998367e-05,1.3264491188136458e-10,8.9160174851688254e-07,1.2984231035678715e-12,0.00023951804728897212,1.6267099086396887e-14,0.00023807820179014944,9.0560631884576391e-14,1.1518689044955576e-09,8.7167949326082181e-13,3.6218999622203819e-08,5.7891329646732915e-09,1.2233614674959967e-07,1.3960510786460735e-07,8.1843191478247217e-12,5.5364296913918902e-06,6.8744831330388321e-09,6.9577227609325069e-07,4.4074469531428003e-08,5.2264691453434804e-06,2.554730231895447e-07,1.6435243744019832e-15,7.3931103336789741e-08,2.8727917510124345e-06,1.2781337736810205e-05,4.8338897779278706e-10,2.3565145699558696e-15,1.3990395077365329e-10,5.5555329123288736e-15,8.5812645102566728e-08,2.7417890501912011e-12,2.4917445001955464e-13,2.7872913306585708e-12,4.053751687793147e-14,4.7062960040390179e-12,3.8508857985642867e-16,1.5986513565151003e-19,4.3056372385102959e-11,8.3266203138714563e-12,3.4539889211027125e-14,2.2845406218071652e-11,2.0554748346679252e-14,2.0554747950825644e-14,6.0102395908470225e-14,2.0150950606972133e-09,4.1321888317962315e-17,4.1376162175493187e-17,2.5685404807044624e-18,2.8782673005440108e-18,5.1245058846050928e-12,1.5799445870029261e-16,7.1295022289057489e-12,7.1436064038669765e-12,6.4178333618035748e-15,4.5299385411241653e-15,6.803874642400866e-17,7.4901786502825982e-19,3.1564030583025058e-15,5.2461262114590916e-12,6.6733757244856249e-13,2.0453809992070872e-13,3.7803482317974172e-13,7.8069866789786557e-13,1.3745150562653356e-13,6.7126249470578451e-14,5.5109042777255436e-14,1.1835696440619691e-14,8.9870747573076132e-16,2.552009591562688e-15
1.049667779453487e-06,0.002154867575337487,0.88129999999999997,0.0,0.0,0.0,0.0091762963891037237,0.10849984338105183,0.001,3.8233729427536288e-05,0.00010747341682288946,3.0321514766959961e-05,4.4593056270850248e-05,1.3265145606278212e-10,8.9164574126699196e-07,1.2975532488595277e-12,0.00024099306157024942,1.6267901714500903e-14,0.00023963372309397649,9.1151106894825711e-14,1.1593996506030697e-09,8.7704814915912802e-13,3.6456652777636003e-08,5.8250340825994321e-09,1.2343263910698315e-07,1.40856467826491e-07,8.1816233500788628e-12,5.563859227198286e-06,6.9416909940946072e-09,7.0465799955075353e-07,4.451632211358018e-08,5.2524549208327461e-06,2.5954306972100246e-07,1.6595921656244935e-15,7.5093859423963259e-08,2.8731459902314609e-06,1.2876509464989689e-05,4.8625403804682676e-10,2.3705382504129647e-15,1.4060336002506294e-10,5.5885940416811671e-15,8.6848950005565631e-08,2.7746679318781319e-12,2.5216250961273344e-13,2.8207172408201949e-12,4.103401226447759e-14,4.7645827817903465e-12,3.8985784621562266e-16,1.6184504164054429e-19,4.3867651803172613e-11,8.4361921754219722e-12,3.4993958066240346e-14,2.3147626476386622e-11,2.0826398077058366e-14,2.082639767658634e-14,6.0896706033914441e-14,2.0551069579288523e-09,4.2143764470054078e-17,4.2199453010444048e-17,2.6023070251910023e-18,2.9161055754630419e-18,5.2584805352266107e-12,1.5992955813907969e-16,7.2623000835811183e-12,7.2767084209391574e-12,6.5372913093254339e-15,4.614256406390862e-15,6.9817564705331647e-17,7.6388246672319974e-19,3.2567896423251145e-15,5.3834553033625783e-12,6.8527460362838292e-13,2.1003396032988808e-13,3.8822816089648555e-13,8.0397005351849683e-13,1.4154709456759753e-13,6.9283152846706595e-14,5.6880643332083024e-14,1.2215863429231537e-14,9.2758647632040938e-16,2.6340176507255589e-15
1.0550397715206193e-06,0.002154864461797024,0.88129999999999997,0.0,0.0,0.0,0.0091731054628865043,0.1084982927766928,0.001,3.8376670007384853e-05,0.00010747947604868805,3.0301708114826433e-05,4.4563353195453848e-05,1.3265722888483822e-10,8.9168454587002272e-07,1.2966889588584927e-12,0.00024246689432379559,1.6268609702179257e-14,0.0002411886195917154,9.1741328196061492e-14,1.1669273745748503e-09,8.8241250569719516e-13,3.6694253840514204e-08,5.8609069025620931e-09,1.2453045647947973e-07,1.4210931720972811e-07,8.1789297764800939e-12,5.5912787185469862e-06,7.0090066727514627e-09,7.1359924485359866e-07,4.4958924261661595e-08,5.2784321256893507e-06,2.6364906240135136e-07,1.6756857334566455e-15,7.6266890904707224e-08,2.8734890375056325e-06,1.2971683607112713e-05,4.8911665009759876e-10,2.3844210034997668e-15,1.413025384847358e-10,5.6213229230618586e-15,8.7891376348991249e-08,2.8077299472228087e-12,2.55167223261745e-13,2.8543299886612016e-12,4.1533345979341618e-14,4.8232056886331457e-12,3.9465461606211007e-16,1.6383636538209612e-19,4.4688945811488894e-11,8.5464461645080427e-12,3.545084527347594e-14,2.3451744405476504e-11,2.1099748282135485e-14,2.1099747877027728e-14,6.1695988410773121e-14,2.0956438688993742e-09,4.2976462154714694e-17,4.3033592709640482e-17,2.6362831405225015e-18,2.9541786922759095e-18,5.3950681108122758e-12,1.6187572016124131e-16,7.3967178612417856e-12,7.4114353760344369e-12,6.6582044138032838e-15,4.6996013774356126e-15,7.1631075893281384e-17,7.7894190973626634e-19,3.3597090014160106e-15,5.5234685009918756e-12,7.0357612031724149e-13,2.1564142911492004e-13,3.9862938182356533e-13,8.2777484697123779e-13,1.4573649967395449e-13,7.1495021951273234e-14,5.8697412790120474e-14,1.2605713104656325e-14,9.5720133860298612e-16,2.71811539189003e-15
1.0598745643810383e-06,0.0021548616614383313,0.88129999999999997,0.0,0.0,0.0,0.0091702357819285884,0.10849689804227532,0.001,3.8504935556937885e-05,0.00010748440644161953,3.0283991449021546e-05,4.4536782410141757e-05,1.3266178095339473e-10,8.9171514544122969e-07,1.2959158113389417e-12,0.00024379233467154991,1.6269167986370015e-14,0.00024258748744404715,9.2272310297977207e-14,1.1736997189958081e-09,8.8723675459816112e-13,3.6908050417823199e-08,5.8931682664793098e-09,1.255196035392839e-07,1.4323813046400266e-07,8.1765074203461805e-12,5.6159476791383905e-06,7.0696812756346472e-09,7.2169379658306525e-07,4.5357895202516841e-08,5.3018042878555649e-06,2.6737520789537559e-07,1.6901915790001246e-15,7.7331413196047121e-08,2.8737885367189758e-06,1.3057341816019878e-05,4.9169092532659424e-10,2.3969347496506585e-15,1.4193160192475908e-10,5.6508243434030763e-15,8.8834789579240109e-08,2.8376425549115843e-12,2.5788571293754121e-13,2.8847407348083867e-12,4.1985170365483017e-14,4.8762534649564464e-12,3.9899520556895838e-16,1.6563831110807375e-19,4.5436720472902685e-11,8.6462572907681118e-12,3.5864450238488522e-14,2.3727071240142375e-11,2.1347215749366996e-14,2.1347215340072921e-14,6.2419589068689179e-14,2.1325786499674973e-09,4.3735198266851074e-17,4.379365028297523e-17,2.6670406033708042e-18,2.9886450361902571e-18,5.5202583637685485e-12,1.6363671380147441e-16,7.519086495877682e-12,7.5340866087870499e-12,6.7682771714374885e-15,4.7772948294223028e-15,7.3293261991885294e-17,7.9266298772219274e-19,3.4545409085109869e-15,5.6518035450567576e-12,7.2036321794571318e-13,2.2078482901975184e-13,4.081705674739969e-13,8.496621729164446e-13,1.4958839701650792e-13,7.3533545705912915e-14,6.0371820143003354e-14,1.2965005286210638e-14,9.8449518364658665e-16,2.7956221540648483e-15
1.0647093572414572e-06,0.0021548588628124647,0.88129999999999997,0.0,0.0,0.0,0.0091673681372637632,0.10849550407526201,0.001,3.8632841088867654e-05,0.00010748884897172388,3.0266377469160622e-05,4.4510363803443512e-05,1.3266573161000206e-10,8.9174170253802542e-07,1.2951470918646582e-12,0.00024511682001913113,1.6269652516299913e-14,0.00024398584039518414,9.2803084825586034e-14,1.1804695727429112e-09,8.9205752845841712e-13,3.7121805101834808e-08,5.9254067485459355e-09,1.2650978422255954e-07,1.4436810463429048e-07,8.1740868312423869e-12,5.6406085156068986e-06,7.1304400850680951e-09,7.2983324617663876e-07,4.5757451359693109e-08,5.325169518389398e-06,2.7113050282034584e-07,1.7047175563155248e-15,7.840427420519526e-08,2.8740795673699567e-06,1.3143000908287579e-05,4.942632506490176e-10,2.409439566857487e-15,1.4256047870862547e-10,5.680304714151496e-15,8.9783153182957307e-08,2.867703538173531e-12,2.606176870771361e-13,2.9153023224632948e-12,4.2439289707831349e-14,4.9295730786985646e-12,4.0335803794969299e-16,1.6744949070415318e-19,4.6192695514481586e-11,8.7466196702725981e-12,3.6280332424644805e-14,2.4003931820841949e-11,2.1596057521200625e-14,2.1596057107706844e-14,6.3147208237356722e-14,2.1699436690616588e-09,4.4502803602699272e-17,4.4562599740326881e-17,2.6979674101040974e-18,3.0233011442801715e-18,5.6476162072898522e-12,1.6540665213024676e-16,7.6427814154493317e-12,7.6580682831989719e-12,6.8795412636638916e-15,4.8558291710685019e-15,7.4984228112444665e-17,8.0654372866048535e-19,3.5514973149123906e-15,5.7823654656135869e-12,7.3745320180923078e-13,2.2602097180149797e-13,4.1788452159474407e-13,8.7199454513476416e-13,1.5351856610295218e-13,7.5618174980733989e-14,6.2084116043803959e-14,1.3332419009877331e-14,1.0124062534213999e-15,2.8748817019819459e-15
1.0695441501018762e-06,0.0021548560659193218,0.88129999999999997,0.0,0.0,0.0,0.0091645025259784411,0.10849411087611131,0.001,3.8760387472092201e-05,0.00010749281073892031,3.0248865329775421e-05,4.4484096120359545e-05,1.3266909033613882e-10,8.9176428121221596e-07,1.2943827640151713e-12,0.00024644035138211731,1.6270064458429458e-14,0.00024538367443041912,9.3333650470473417e-14,1.187236916334546e-09,8.9687483097107893e-13,3.7335518041446476e-08,5.9576223688602017e-09,1.2750098025250648e-07,1.4549921873497572e-07,8.1716680019472552e-12,5.6652612335702616e-06,7.1912816582937406e-09,7.3801755828604845e-07,4.615758260782878e-08,5.3485278222902452e-06,2.7491496176802014e-07,1.7192633204738712e-15,7.9485481081568305e-08,2.8743623976001908e-06,1.3228660396528743e-05,4.9683364103481557e-10,2.421952513538448e-15,1.4318916897107435e-10,5.709804251024286e-15,9.0736463423758975e-08,2.8979128268091524e-12,2.6336313811927216e-13,2.9460146115947919e-12,4.2895702343644367e-14,4.9831643302508468e-12,4.0774309687148644e-16,1.6926989738995426e-19,4.6956912835032656e-11,8.8475327062456283e-12,3.6698489249351755e-14,2.4282324560765635e-11,2.1846272133532081e-14,2.1846271715825404e-14,6.3878841634157092e-14,2.2077412788928899e-09,4.5279327226810052e-17,4.5340490395171216e-17,2.7290633704511803e-18,3.0581468033306112e-18,5.7771660565305472e-12,1.6718552868215789e-16,7.7678093129190197e-12,7.7833871376205765e-12,6.9920026765958801e-15,4.9352086275774636e-15,7.6704298429091232e-17,8.2058500287852455e-19,3.6506133973855562e-15,5.9151794593946868e-12,7.5484973266712508e-13,2.3135097685173753e-13,4.2777334094198745e-13,8.9477818927323392e-13,1.5752810044131325e-13,7.7749672510566068e-14,6.3834927611225832e-14,1.3708088491710494e-14,1.0409447521682659e-15,2.9559230152242838e-15
1.0743789429622952e-06,0.0021548532707599787,0.88129999999999997,0.0,0.0,0.0,0.0091616389451808881,0.10849271844525099,0.001,3.888757557343571e-05,0.00010749629873151782,3.0231454157777103e-05,4.4457978120115005e-05,1.3267186439925993e-10,8.9178292958146884e-07,1.293622791494859e-12,0.00024776292980437038,1.6270404694912522e-14,0.00024678098562792736,9.3864005361331157e-14,1.1940017307401218e-09,9.016886659079501e-13,3.7549189388162309e-08,5.9898151483023144e-09,1.2849317365175062e-07,1.4663145212561296e-07,8.1692509391708567e-12,5.6899058386381264e-06,7.2522045753160877e-09,7.462466976243836e-07,4.6558278980247422e-08,5.3718792045500866e-06,2.7872859869309435e-07,1.7338285319882751e-15,8.0575040816651799e-08,2.8746372870030208e-06,1.3314319805341837e-05,4.9940211144240327e-10,2.4344400700217593e-15,1.4381767284664368e-10,5.7392439294835271e-15,9.1694716594707421e-08,2.928270245181308e-12,2.6612205263454713e-13,2.9768775748315572e-12,4.3354406894667519e-14,5.0370270215599803e-12,4.1215036612878978e-16,1.7109952443793645e-19,4.7729414302037915e-11,8.9489958025324675e-12,3.7118918240165834e-14,2.4562247879494188e-11,2.2097858108519227e-14,2.2097857686586464e-14,6.4614484940529363e-14,2.2459738292583765e-09,4.606481813764966e-17,4.6127371496004063e-17,2.7603282970009836e-18,3.0931818033316609e-18,5.9089324489084784e-12,1.689733380775371e-16,7.894176876145089e-12,7.9100499056699787e-12,7.105667389004257e-15,5.0154374190589676e-15,7.8453798739342937e-17,8.3478767936611281e-19,3.7519247168262536e-15,6.0502708513750738e-12,7.725564931563327e-13,2.3677597025371199e-13,4.3783913486902982e-13,9.1801937657599293e-13,1.6161810170387557e-13,7.9928808894928852e-14,6.5624888442891055e-14,1.4092149353895095e-14,1.0701209929691903e-15,3.038775379819868e-15
1.0792137358227141e-06,0.0021548504773345177,0.88129999999999997,0.0,0.0,0.0,0.0091587773919994328,0.10849132678310262,0.001,3.9014406257713291e-05,0.00010749931980165199,3.0214143108946025e-05,4.443200852227693e-05,1.3267406337697202e-10,8.9179771257182277e-07,1.2928671371993155e-12,0.00024908455635511395,1.6270674406915699e-14,0.00024817777015255911,9.4394148374289584e-14,1.2007639973496653e-09,9.064990371626155e-13,3.7762819295796615e-08,6.0219851084566854e-09,1.2948634672650626e-07,1.4776478449159165e-07,8.1668356330209788e-12,5.7145423364124198e-06,7.3132074377017068e-09,7.5452062896449769e-07,4.6959530660681947e-08,5.3952236701538247e-06,2.8257142694877522e-07,1.7484128565267032e-15,8.1672960252883943e-08,2.8749044872387537e-06,1.3399978670493719e-05,5.0196867653787327e-10,2.44692911220258e-15,1.4444599046967956e-10,5.7686871106343491e-15,9.2657909016794872e-08,2.9587757470134018e-12,2.6889442446387257e-13,3.0078910497826468e-12,4.3815401662309091e-14,5.0911609562122565e-12,4.1657982965019905e-16,1.7293836517624541e-19,4.85102417531121e-11,9.0510083641726049e-12,3.7541616801524423e-14,2.484370019951594e-11,2.2350813994478238e-14,2.235081356830643e-14,6.5354133909435948e-14,2.2846436671607721e-09,4.6859325296635234e-17,4.6923292255375341e-17,2.79176199955905e-18,3.1284059311542518e-18,6.0429400391522768e-12,1.7077007370956449e-16,8.0218907881177568e-12,8.0380633164659902e-12,7.2205413780273114e-15,5.096519764365353e-15,8.0233056398340675e-17,8.4915262631605986e-19,3.8554672058432545e-15,6.187665089606182e-12,7.9057718700176175e-13,2.4229708446682757e-13,4.4808402483364885e-13,9.4172442246221703e-13,1.6578967907008334e-13,8.2156362374811481e-14,6.7454638412136281e-14,1.448473852968614e-14,1.0999453864392618e-15,3.1234683618963942e-15
1.0840485286831331e-06,0.002154847685643418,0.88129999999999997,0.0,0.0,0.0,0.0091559178635818479,0.10848993589006116,0.001,3.9140880387727456e-05,0.00010750188070000515,3.0196931315481813e-05,4.4406186060886365e-05,1.3267569467841397e-10,8.9180867954165143e-07,1.2921157641608047e-12,0.0002504052321274834,1.6270874497883896e-14,0.00024957402425391568,9.4924077828964794e-14,1.207523697964696e-09,9.1130594869182069e-13,3.7976407920337477e-08,6.0541322715756149e-09,1.3048048206324047e-07,1.4889919584084096e-07,8.1644220873016023e-12,5.7391707324873651e-06,7.3742888683844049e-09,7.6283931713984665e-07,4.7361327981935886e-08,5.418561224079312e-06,2.8644345929414862e-07,1.7630159648656153e-15,8.2779246085361117e-08,2.8751642422437186e-06,1.3485636538665194e-05,5.0453335094282661e-10,2.4593967375108353e-15,1.4507412197433671e-10,5.7980798008924216e-15,9.3626037038765372e-08,2.9894291849031986e-12,2.7168024184115401e-13,3.0390549819787097e-12,4.4278685217432966e-14,5.145565939185212e-12,4.2103147147816337e-16,1.7478641298029194e-19,4.9299436996105354e-11,9.1535697976339739e-12,3.7966582449479033e-14,2.512667994666102e-11,2.2605138323555865e-14,2.26051378931321e-14,6.6097784250843832e-14,2.3237531368022892e-09,4.7662897601510402e-17,4.7728301823219699e-17,2.8233642909960031e-18,3.1638189771041104e-18,6.179213599503446e-12,1.7257572999178294e-16,8.1509577269657787e-12,8.1674340946291127e-12,7.3366306137419626e-15,5.1784598774551854e-15,8.2042400321534106e-17,8.6368071063253173e-19,3.9612771721388804e-15,6.3273877454526425e-12,8.089155390231292e-13,2.4791545839965482e-13,4.5851014443878378e-13,9.6589968633597772e-13,1.700439495899487e-13,8.4433118837796819e-14,6.932482369118383e-14,1.4885994318480151e-14,1.1304284489941404e-15,3.210031825351241e-15
1.088883321543552e-06,0.002154844895686815,0.88129999999999997,0.0,0.0,0.0,0.0091530603570948565,0.10848854576650327,0.001,3.9266998824252243e-05,0.00010750398804912553,3.017981792257152e-05,4.4380509449325545e-05,1.3267676744231134e-10,8.9181589235995748e-07,1.2913686350734227e-12,0.00025172495823739665,1.6271006093686123e-14,0.00025096974426514206,9.5453792620969026e-14,1.2142808147922158e-09,9.1610940455769477e-13,3.8189955419818456e-08,6.0862566605501053e-09,1.314755625278167e-07,1.5003466650245236e-07,8.1620102931996735e-12,5.7637910324494512e-06,7.4354475116097492e-09,7.7120272704550882e-07,4.7763661425519274e-08,5.4418918712973155e-06,2.9034470789701252e-07,1.7776375328765121e-15,8.3893904862685513e-08,2.8754167883780765e-06,1.3571292967279809e-05,5.0709614885482495e-10,2.4718660513605823e-15,1.457020674945776e-10,5.827476472004608e-15,9.4599097036986097e-08,3.0202305041160594e-12,2.7447949816365937e-13,3.070369220598414e-12,4.4744255910623092e-14,5.2002417769775217e-12,4.2550527577958222e-16,1.7664366127715096e-19,5.0097041809009605e-11,9.2566795110641205e-12,3.8393812609841093e-14,2.541118555062068e-11,2.2860829649307807e-14,2.2860829214619377e-14,6.6845431733260798e-14,2.3633045795620538e-09,4.8475583909003335e-17,4.8542449309560905e-17,2.8551349823020429e-18,3.1994207293796836e-18,6.3177780206386957e-12,1.7439030051223946e-16,8.2813843659393088e-12,8.2981689602778073e-12,7.45394106387233e-15,5.2612619705408401e-15,8.3882160996925927e-17,8.7837279834851133e-19,4.0693913040872787e-15,6.4694645145840383e-12,8.2757529537023276e-13,2.5363223742950676e-13,4.6911963954140523e-13,9.9055157228139777e-13,1.7438203797675744e-13,8.6759871956897346e-14,7.1236096850137428e-14,1.5296056365206294e-14,1.1615807976551375e-15,3.2984959223519006e-15
1.093718114403971e-06,0.0021548421074650452,0.88129999999999997,0.0,0.0,0.0,0.0091502048697235418,0.10848715641278316,0.001,3.9392762426029725e-05,0.00010750564837194781,3.0162802058062954e-05,4.4354977412153657e-05,1.326772888712754e-10,8.9181939905289969e-07,1.2906257127040263e-12,0.00025304373582224617,1.627107007322866e-14,0.00025236492660115576,9.5983291154602909e-14,1.2210353304362243e-09,9.2090940887938141e-13,3.8403461954016247e-08,6.1183582988769541e-09,1.3247157126238587e-07,1.5117117712344868e-07,8.1596002540418042e-12,5.7884032418774437e-06,7.4966820327398504e-09,7.7961082363892214e-07,4.8166521620331898e-08,5.4652156167715349e-06,2.942751843409303e-07,1.7922772414794417e-15,8.5016942988586421e-08,2.8756623546218495e-06,1.3656947524265137e-05,5.0965708436593609e-10,2.4843159846157475e-15,1.4632982716417323e-10,5.8568274529642102e-15,9.557708541508573e-08,3.0511795633976954e-12,2.7729218206127467e-13,3.1018337072534632e-12,4.521211232127294e-14,5.2551882774182296e-12,4.3000122683022772e-16,1.7851010353909425e-19,5.0903097940046019e-11,9.3603369139694564e-12,3.8823304807700977e-14,2.5697215445229335e-11,2.3117886512028531e-14,2.3117886073062781e-14,6.7597072090379195e-14,2.4033003339910697e-09,4.9297433013040806e-17,4.9365783762689484e-17,2.8870738872182556e-18,3.2352109792621213e-18,6.458658311875154e-12,1.7621377971591143e-16,8.4131773734159116e-12,8.4302746290304921e-12,7.5724786893500383e-15,5.3449302511235981e-15,8.5752670487798748e-17,8.932297542232207e-19,4.1798466741088626e-15,6.613921217214982e-12,8.4656022354843899e-13,2.5944857345564007e-13,4.7991466829107681e-13,1.0156865289538907e-12,1.7880507688944494e-13,8.9137423207087627e-14,7.3189116884332686e-14,1.5715065704470083e-14,1.1934131568595116e-15,3.3888911076312163e-15
1.09855290726439e-06,0.0021548393209782856,0.88129999999999997,0.0,0.0,0.0,0.0091473513986706795,0.10848576782923479,0.001,3.951817204977497e-05,0.00010750686806965631,3.0145882859502752e-05,4.4329588659561893e-05,1.3267726768349123e-10,8.9181925856524759e-07,1.2898869596334617e-12,0.00025436156603954026,1.6271067509480669e-14,0.00025375956775655335,9.6512572344725729e-14,1.2277872278874494e-09,9.2570596586905978e-13,3.8616927684207778e-08,6.1504372106233921e-09,1.3346849168128395e-07,1.5230870866385632e-07,8.157191962035693e-12,5.8130073663424469e-06,7.55799111796196e-09,7.8806357194028059e-07,4.8569899340677606e-08,5.4885324654586518e-06,2.9823489963480432e-07,1.8069347765731664e-15,8.614836672432191e-08,2.8759011628036658e-06,1.3742599787767197e-05,5.122161711962315e-10,2.4967660711303541e-15,1.4695740111670414e-10,5.8861787951757716e-15,9.6559998603480818e-08,3.0822763002781887e-12,2.8011828652869689e-13,3.1334483017771822e-12,4.5682252845226367e-14,5.3104052497526741e-12,4.3451930902174285e-16,1.8038573328649678e-19,5.1717647107877033e-11,9.4645414172848e-12,3.9255056488486864e-14,2.5984768068019323e-11,2.3376307471172589e-14,2.3376307027917058e-14,6.8352701108182813e-14,2.4437427358192458e-09,5.0128493665256377e-17,5.0198354189701271e-17,2.9191808178111875e-18,3.2711895161560166e-18,6.601879600870061e-12,1.7804616136946199e-16,8.5463434129320315e-12,8.5637578120458389e-12,7.6922494485186916e-15,5.4294689247995919e-15,8.7654262428725814e-17,9.0825244212122636e-19,4.2926807404918816e-15,6.7607837978152653e-12,8.6587411242595903e-13,2.6536562486134542e-13,4.9089740111255588e-13,1.041311049774466e-12,1.833142066902555e-13,9.1566581919923226e-14,7.5184549246959933e-14,1.6143164732346597e-14,1.225936353036257e-15,3.4812481279192045e-15
