Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843)
8.465238295990161e-08,0.0024761187103673706,0.88129999999999997,0.0,0.0,0.0,0.0091108161195981793,0.10868258597412146,0.001,3.5972556415783735e-05,0.0002874259278756981,0.00020464828459590699,6.5945497833884339e-05,1.5080999552955423e-10,9.9075402124842616e-07,1.0045607036982707e-12,4.4447493790675371e-05,1.0098018656023965e-14,4.1740783052069221e-05,3.3676811779500971e-14,9.2518717187930699e-10,1.6842102312847067e-12,9.0285276911658847e-08,1.8354333964897847e-08,1.0490586498818539e-07,2.2808527193683269e-08,6.626567648141402e-10,4.1807189845536008e-05,1.0403629122541073e-08,1.1381430530470113e-07,6.5171149949116952e-09,5.5995821717538443e-05,3.3075179900178472e-08,4.327222891482248e-15,3.7710690703284383e-09,5.7199085820700294e-06,3.0765944786281363e-06,1.1587624802290144e-10,4.4423000177251259e-16,3.4844998216017614e-09,9.5147389924495159e-16,4.2720755476171799e-09,1.5599038631323663e-11,1.0288605083047354e-12,1.5545661881706375e-11,8.9196701741628777e-13,1.1125274597521819e-11,2.6035371408443701e-15,1.0770489493922403e-18,1.444815278712439e-11,1.3308118001850828e-12,2.2935014437300661e-15,8.8137800564836073e-12,4.0526983867021047e-15,4.0526980310331712e-15,1.0159015993872946e-14,3.3825884772330657e-11,1.5647737351725674e-18,1.5665227325267338e-18,1.7450145283326112e-19,1.9739421800407307e-19,1.141125884675819e-14,4.4457981997879906e-15,1.899735145423446e-11,1.901260571545837e-11,8.7315908608444632e-15,5.5941999284519095e-15,2.6406983912965813e-18,4.2728590897325525e-20,9.284704346194107e-16,1.1815432573351363e-14,1.2842006225524535e-14,8.1323412637773566e-16,1.6794923531529382e-15,9.8256803956027973e-16,4.885000522783612e-17,2.9000527180862901e-16,3.9678396195458383e-16,1.4457771143431307e-17,1.9892935207839449e-18,5.5266706608395016e-18,4.6488670854192901e-16
8.577270675751279e-08,0.0024761140527760996,0.88129999999999997,0.0,0.0,0.0,0.0091021871356713677,0.10868049361495917,0.001,3.640077812029494e-05,0.00028977373809444505,0.00020602769046881896,6.6388994626723433e-05,1.5203923091445722e-10,9.9882975158594764e-07,1.0113165773443434e-12,4.5877250176903033e-05,1.018032856734409e-14,4.3079784741939872e-05,3.4755746964584535e-14,9.5497063100368873e-10,1.7384593414635509e-12,9.3663576703424289e-08,1.8967940734270858e-08,1.0954081234487655e-07,2.3819397023099413e-08,6.6207644694835563e-10,4.2336714784955965e-05,1.0888724516346104e-08,1.2018580247197386e-07,6.830830750150699e-09,5.6709672633164453e-05,3.5385182893496239e-08,4.5289905859769184e-15,4.0150418913723813e-09,5.7957775439447924e-06,3.2006703305861636e-06,1.1870279219736203e-10,4.5505810299858414e-16,3.5296504036961149e-09,9.7466606490437353e-16,4.4119820537891946e-09,1.6495817306136201e-11,1.0880131747924877e-12,1.6439780983714571e-11,9.4584401698759036e-13,1.1810011825931194e-11,2.7637800643570284e-15,1.1433390458051356e-18,1.5590505795074158e-11,1.4256073584463809e-12,2.4568296203270252e-15,9.4702501785791867e-12,4.3544776119195441e-15,4.3544772302554728e-15,1.0915507023429691e-14,3.6946250785032322e-11,1.7093138112088517e-18,1.7112686091927954e-18,1.8692818458153624e-19,2.1145120696476346e-19,1.2650024819401006e-14,4.7143504946686647e-15,2.0473914310183119e-11,2.0490408231504235e-11,9.4100890361753602e-15,6.0289076787478963e-15,2.9273950467700805e-18,4.6669752557863588e-20,1.0549246061919408e-15,1.3099340530497039e-14,1.4331918910900025e-14,9.0761422292515067e-16,1.8754261465361083e-15,1.1096377704323855e-15,5.5167522494789544e-17,3.2810151471976621e-16,4.4900824401154712e-16,1.6357045255402452e-17,2.2510837249568361e-18,6.2540390433934529e-18,5.2427372227047102e-16
8.689303055512397e-08,0.0024761093705717493,0.88129999999999997,0.0,0.0,0.0,0.0090935975912354201,0.10867838968030429,0.001,3.6827860376579008e-05,0.00029208547383957725,0.00020737584159072816,6.6822389541371224e-05,1.5324948137368292e-10,1.0067807571777607e-06,1.0179185670980811e-12,4.7327146861581282e-05,1.0261367252131411e-14,4.4438768645674348e-05,3.5850743833338087e-14,9.8520089282463165e-10,1.7934744974903237e-12,9.7104127287674112e-08,1.9590787034781722e-08,1.1429400174335051e-07,2.4856147405651058e-08,6.6149892898836528e-10,4.2865686537194821e-05,1.1387179937313915e-08,1.2680467240912396e-07,7.153558614954058e-09,5.7422899171124839e-05,3.7814355982384684e-08,4.7363151720225065e-15,4.2705755834498375e-09,5.8704018830008698e-06,3.327307605755081e-06,1.2157699041614295e-10,4.6606846572838237e-16,3.574761307211659e-09,9.9824860733099607e-16,4.5552887181773629e-09,1.7427385573378941e-11,1.1494607963118851e-12,1.736860518948729e-11,1.0019486083299689e-12,1.2523696097068613e-11,2.9307972394881933e-15,1.2124315344556305e-18,1.680252054654324e-11,1.5253394467341103e-12,2.6286592917668001e-15,1.0162787228192067e-11,4.6728294897275992e-15,4.6728290806849119e-15,1.1713542649621278e-14,4.0296829233070278e-11,1.8645394015726173e-18,1.8667197657188268e-18,2.0000174055566035e-19,2.2623987672357045e-19,1.4000869906531006e-14,4.9940070547498962e-15,2.2038849912597247e-11,2.2056664887537273e-11,1.0129179459088796e-14,6.4896227856719756e-15,3.2400339910195632e-18,5.0901629682906411e-20,1.1961726952696352e-15,1.4499574480874193e-14,1.5968292174131719e-14,1.0112747771390556e-15,2.0907372229478504e-15,1.2508894233822729e-15,6.2190094617404853e-17,3.7054266390629131e-16,5.0720081289657782e-16,1.8472929162086304e-17,2.5427859543381639e-18,7.0645234343524635e-18,5.9019213910597481e-16
8.913367815034632e-08,0.0024760999338570054,0.88129999999999997,0.0,0.0,0.0,0.0090765353479582891,0.1086741477924989,0.001,3.7678622131886176e-05,0.00029660203113769933,0.00020997992851783698,6.7659376357309789e-05,1.5561371789689474e-10,1.0223131295821308e-06,1.030668551456172e-12,5.0286233523307421e-05,1.041967716865416e-14,4.7215864035747072e-05,3.8088258266122198e-14,1.0469836283305565e-09,1.9057601913739375e-12,1.0416979553468078e-07,2.0863723528656981e-08,1.2415572210363889e-07,2.7007428012510772e-08,6.603521870530291e-10,4.3921979860165373e-05,1.2424336809639019e-08,1.4080384937385536e-07,7.8261968772729446e-09,5.8847491099318683e-05,4.3045273095100125e-08,5.1677040426929684e-15,4.8176417807160588e-09,6.0158939901349314e-06,3.5881840918526799e-06,1.2746692777968162e-10,4.8863047936214909e-16,3.6648648442405321e-09,1.0465730501598891e-15,4.8523286751887778e-09,1.9397272716577945e-11,1.279398048406436e-12,1.9332747170377892e-11,1.1210128213417726e-12,1.4040227321703572e-11,3.2856976444290045e-15,1.3592484404653343e-18,1.9447246107284874e-11,1.7402165337765168e-12,2.9988608680168288e-15,1.1660837905329742e-11,5.3614432242140248e-15,5.3614427560941021e-15,1.3439742828589428e-14,4.7739064633795198e-11,2.2093970018727603e-18,2.212093787025215e-18,2.2816827958336734e-19,2.5810157102908505e-19,1.7071452595312971e-14,5.5874917345261818e-15,2.5448365679815827e-11,2.5469083759339958e-11,1.1695803940484755e-14,7.4933465832433685e-15,3.9506982030313055e-18,6.0301206630071641e-20,1.5289290004047797e-15,1.7682988119045565e-14,1.9727900714012528e-14,1.2494466250635187e-15,2.5858172269898977e-15,1.5813287023763905e-15,7.8618346548108414e-17,4.7016540919595071e-16,6.4383900840446443e-16,2.3439555605771745e-17,3.2276919273702958e-18,8.9675357457320608e-18,7.4405886236985226e-16
9.115026098604643e-08,0.002476091360528941,0.88129999999999997,0.0,0.0,0.0,0.0090613104966092515,0.10867029229571783,0.001,3.8440449686158195e-05,0.00030054688253044586,0.00021222063078255254,6.8379386398584641e-05,1.5767835535329438e-10,1.0358772226881246e-06,1.0416366056607021e-12,5.3015435758349129e-05,1.0557925878519945e-14,4.9781503559297643e-05,4.0155260854655733e-14,1.1040698099797224e-09,2.0093289042206342e-12,1.1073617014403564e-07,2.2039759461588646e-08,1.3343676174148215e-07,2.9032341612199982e-08,6.5932951796955942e-10,4.487077530176438e-05,1.3403831752582981e-08,1.5429722977464652e-07,8.4627216252104898e-09,6.0127518293624858e-05,4.8198586109105712e-08,5.5751093572279129e-15,5.3528494133630093e-09,6.1425357768401299e-06,3.8315175308771479e-06,1.3292697657915649e-10,5.0954466385611455e-16,3.7458242329988976e-09,1.0913680906418407e-15,5.1318566866578967e-09,2.1295033546730964e-11,1.4045783935832225e-12,2.1225039671142111e-11,1.2362153903713266e-12,1.5509854647884142e-11,3.6296216677437652e-15,1.5015245333235628e-18,2.2095565940606784e-11,1.9520024408507826e-12,3.3637207056232593e-15,1.314443847709901e-11,6.0433843249470958e-15,6.0433837985016819e-15,1.5149219106291449e-14,5.535414619242405e-11,2.5623589765328263e-18,2.5656037984447372e-18,2.5592836922769973e-19,2.8950349404427124e-19,2.0303584086922331e-14,6.161730388627789e-15,2.885613766101305e-11,2.8879790395844926e-11,1.3261559565850273e-14,8.4965147196878316e-15,4.6987643157571957e-18,6.9918855341660538e-20,1.8946605463527038e-15,2.1034634765682678e-14,2.3737221019893034e-14,1.503449081600682e-15,3.1142908282979563e-15,1.9415453308679712e-15,9.6526842379696248e-17,5.7923013894873824e-16,7.93482267743711e-16,2.8876870853826032e-17,3.977757515597433e-18,1.1051627044086621e-17,9.1133725087983672e-16
9.316684382174654e-08,0.002476082713555184,0.88129999999999997,0.0,0.0,0.0,0.0090462076369609186,0.10866640209282119,0.001,3.9198645349327451e-05,0.00030438007236766452,0.00021436618414236993,6.9068650616215359e-05,1.5968423397564528e-10,1.0490552890089014e-06,1.0521363026991064e-12,5.5805422721695361e-05,1.0692240104695946e-14,5.2408601801072121e-05,4.227164061376544e-14,1.1625306370878739e-09,2.1152100810271605e-12,1.1749528387452052e-07,2.3243836913220949e-08,1.4310186236236306e-07,3.1141328840755129e-08,6.5831541691947965e-10,4.5817814308277606e-05,1.4427082529367781e-08,1.6866603618972753e-07,9.1288902264171527e-09,6.1405568343826766e-05,5.3797036580407873e-08,6.0007142177649272e-15,5.9306580459063151e-09,6.2650968494434127e-06,4.0828011483177928e-06,1.3853491053655827e-10,5.3102421946509987e-16,3.8266579928130721e-09,1.1373740711498762e-15,5.4232676137019037e-09,2.3314466738865428e-11,1.5377851513918185e-12,2.3238717639209138e-11,1.3592862213407448e-12,1.708205320377429e-11,3.9975496571909796e-15,1.6537306498298686e-18,2.5016606698776326e-11,2.1821281946827928e-12,3.760159192578967e-15,1.4763542321034691e-11,6.7875781011097152e-15,6.7875775112001251e-15,1.7014751992521316e-14,6.3921960495780812e-11,2.9595829994754547e-18,2.9634653200588572e-18,2.8609107076442317e-19,3.236232264994619e-19,2.4037252074625166e-14,6.7751917100328806e-15,3.2608488772336907e-11,3.2635409709870978e-11,1.4985566175371328e-14,9.6010741026745576e-15,5.5629225712175595e-18,8.0739527720816135e-20,2.3342972560314634e-15,2.4907191699655598e-14,2.8424937880188116e-14,1.8004416103193694e-15,3.7327317976262922e-15,2.3713982649070857e-15,1.178971338750844e-16,7.0991644056163175e-16,9.7285152229270919e-16,3.5392057373128536e-17,4.8767870850776336e-18,1.3549657452864274e-17,1.1104470562495577e-15
9.518342665744665e-08,0.0024760739953106764,0.88129999999999997,0.0,0.0,0.0,0.0090312245599947633,0.10866247826018627,0.001,3.9953231095521986e-05,0.00030810363947676082,0.00021641893693495151,6.9727930499134658e-05,1.6163242869837732e-10,1.0618543904367949e-06,1.0621792424874249e-12,5.8654466976731655e-05,1.0822691823549008e-14,5.5095864466604989e-05,4.443634852131515e-14,1.2223373074491395e-09,2.2233381795790758e-12,1.2444348593794694e-07,2.4475215106877388e-08,1.5315038707534344e-07,3.3334252868203292e-08,6.5730992024087058e-10,4.6763109916668587e-05,1.5494142284527412e-08,1.8393708894391773e-07,9.824782588129196e-09,6.2681657885121345e-05,5.9863021602370877e-08,6.4445407290745355e-15,6.5530098555080955e-09,6.3835860713276799e-06,4.3418853421915568e-06,1.4428763521639746e-10,5.5305721652244265e-16,3.9073671875271498e-09,1.1845654401289057e-15,5.726875726747373e-09,2.5458702910514648e-11,1.6792248709247578e-12,2.5376907302280361e-11,1.4904551675141531e-12,1.8759931992662657e-11,4.3902091954000796e-15,1.8161677757223802e-18,2.8229044284532808e-11,2.4314692065583785e-12,4.1896814364565406e-15,1.6525166430117127e-11,7.5972439398276888e-15,7.5972432810728049e-15,1.9044412139460038e-14,7.3527855082205765e-11,3.4050508427655025e-18,3.4096712639027176e-18,3.1877089603000064e-19,3.6059030298623372e-19,2.8333031012118877e-14,7.429021628028784e-15,3.6728508646353099e-11,3.6759060922984449e-11,1.6878417884718115e-14,1.0813812450416175e-14,6.5571960304156682e-18,9.2870951034727748e-20,2.8600462962300975e-15,2.9363730864491409e-14,3.3882290177019505e-14,2.1462072602833091e-15,4.4533244482759519e-15,2.8819194220570422e-15,1.4327755906382354e-16,8.6577796171346329e-16,1.186842879997708e-15,4.3162247611492729e-17,5.9493084665522022e-18,1.6529790824291161e-17,1.3463305319491428e-15
9.720000949314677e-08,0.0024760652081979874,0.88129999999999997,0.0,0.0,0.0,0.0090163590454799946,0.10865852188368341,0.001,4.070422862380938e-05,0.00031171965694654259,0.0002183812559803999,7.0357993364156154e-05,1.6352403248707946e-10,1.0742817072670865e-06,1.0717771137131927e-12,6.1560822124652278e-05,1.0949354218487264e-14,5.7841970233442752e-05,4.6648313897408907e-14,1.2834604030530566e-09,2.3336469251238672e-12,1.3157699623104041e-07,2.5733140953885533e-08,1.6358118983475249e-07,3.5610864549338007e-08,6.5631286569123309e-10,4.7706674928464747e-05,1.6605000522583964e-08,2.0013666066523532e-07,1.0550433364585661e-08,6.3955803243400809e-05,6.6419013812190937e-08,6.9065845258658295e-15,7.2218492102964192e-09,6.4980252638275124e-06,4.608611905092267e-06,1.5018175387676251e-10,5.7563056802489152e-16,3.9879528615232452e-09,1.2329141671860732e-15,6.0429883492180301e-09,2.7730743315302925e-11,1.8290955671632523e-12,2.764260580239007e-11,1.6299437868218642e-12,2.0546491528820611e-11,4.808302476152413e-15,1.9891263938086685e-18,3.1752102618747246e-11,2.7008952676854107e-12,4.6537826252765667e-15,1.8436312613325828e-11,8.4755937496186507e-15,8.47559301639788e-15,2.1246251461106665e-14,8.4261470264622248e-11,3.902946805579122e-18,3.9084180166987382e-18,3.5408160217153942e-19,4.0053340439945767e-19,3.3256633789872517e-14,8.1243247203184491e-15,4.1239938752373901e-11,4.127451714026236e-11,1.8951006752190245e-14,1.2141708378769952e-14,7.6967974786639482e-18,1.0642626517314565e-19,3.4856727575106192e-15,3.4472699737335607e-14,4.0209442267466173e-14,2.5470948329520469e-15,5.2894554744894853e-15,3.4854872100081161e-15,1.7328335835967992e-16,1.0508284532686474e-15,1.4409878563016806e-15,5.2387500826485724e-17,7.2230310195908701e-18,2.0069033506839524e-17,1.6245162171380806e-15
9.921659232884688e-08,0.0024760563546454856,0.88129999999999997,0.0,0.0,0.0,0.0090016088678784752,0.1086545340552092,0.001,4.1451659357832398e-05,0.00031523022519833443,0.00022025551905750592,7.0959609926994323e-05,1.6536015268301161e-10,1.0863445142020832e-06,1.0809416568364105e-12,6.4522728816577391e-05,1.1072301435296134e-14,6.0645575751337197e-05,4.8906448444738699e-14,1.3458700023369095e-09,2.4460695393739502e-12,1.3889192638219608e-07,2.7016851916695675e-08,1.7439264292037831e-07,3.7970808461906576e-08,6.5532397399872412e-10,4.8648521908480584e-05,1.7759585994928134e-08,2.172904469051701e-07,1.130583382277871e-08,6.5228020433513774e-05,7.3487515913066792e-08,7.3868159735383073e-15,7.9391193119865013e-09,6.6084479596745111e-06,4.8828151786953716e-06,1.5621360441590999e-10,5.9873017152775668e-16,4.0684160395785879e-09,1.2823900470075777e-15,6.3719051904215615e-09,3.0133457728228339e-11,1.9875865813780561e-12,3.0038679074995775e-11,1.7779650815835062e-12,2.2444619907278853e-11,5.2525053845928128e-15,2.1728861034768314e-18,3.5605533934307843e-11,2.991268527535687e-12,5.1539445438838149e-15,2.0503949098390725e-11,9.4258234985628121e-15,9.4258226850198439e-15,2.3628281919657435e-14,9.6216729315397489e-11,4.4576575259097479e-18,4.4641052916439673e-18,3.9213592656562687e-19,4.4358005808026099e-19,3.8879145775741375e-14,8.8621629149781413e-15,4.6167147935346454e-11,4.6206181007881287e-11,2.1214511480756708e-14,1.3591924162536722e-14,8.9981836258402456e-18,1.2152400978097049e-19,4.2266368915638806e-15,4.0308169433286209e-14,4.7515998178470355e-14,3.0100514744794711e-15,6.2557842222545093e-15,4.1959378187312313e-15,2.0860220168421278e-16,1.269584124225242e-15,1.7415120260866559e-15,6.3292912879229887e-17,8.7291391409566296e-18,2.4254050186807166e-17,1.9511651533959245e-15
9.999999999999998e-08,0.0024760474370973218,0.88129999999999997,0.0,0.0,0.0,0.0089959093065902634,0.10865297660502365,0.001,4.1741065897165782e-05,0.00031656603569077396,0.00022096040067944887,7.1185821365086016e-05,1.6605872961599748e-10,1.0909339738993818e-06,1.0843875800486722e-12,6.5687981534699814e-05,1.1119078383648443e-14,6.1749944167511367e-05,4.9795910353416928e-14,1.3704555268066715e-09,2.4902995014217657e-12,1.4178172815562834e-07,2.7522340723571412e-08,1.7869493515650615e-07,3.8909986103032808e-08,6.5494194796360253e-10,4.9013952525595847e-05,1.8219889959432768e-08,2.2421715834870961e-07,1.1607307949311191e-08,6.5721738235861239e-05,7.6376561973450264e-08,7.5782720811797979e-15,8.2312447356385684e-09,6.6502711629220808e-06,4.9913181454146455e-06,1.5859319194367171e-10,6.0784270925021477e-16,4.0996417764981952e-09,1.3019077335995945e-15,6.5031999055284323e-09,3.110270591426342e-11,2.0515215852062732e-12,3.1005265813582699e-11,1.8378142267280472e-12,2.3212699544951877e-11,5.4322525902924073e-15,2.2472446626403982e-18,3.7195961531251675e-11,3.1099064342774194e-12,5.3582896387782081e-15,2.1350883342862365e-11,9.8150396167705071e-15,9.8150387703944633e-15,2.4603967500882956e-14,1.0121156212223848e-10,4.6894546309985572e-18,4.6963186835046724e-18,4.0768331300674324e-19,4.6116709898646122e-19,4.1268168595241476e-14,9.1604922190880676e-15,4.8198762370922264e-11,4.8239649270312521e-11,2.2147784817996849e-14,1.4189867881314128e-14,9.5511515406847357e-18,1.278316480862168e-19,4.5492466909579565e-15,4.2788053221702993e-14,5.0643948718105498e-14,3.2082479659802011e-15,6.6696911182183374e-15,4.5040168462150106e-15,2.2391765769381265e-16,1.3647256519522459e-15,1.8722420929186243e-15,6.8035867230680603e-17,9.3842892683317266e-18,2.6074528624950455e-17,2.0925788883732067e-15
1.0123317516454699e-07,0.0024760474370973218,0.88129999999999997,0.0,0.0,0.0,0.0089869718016182265,0.10865051586958842,0.001,4.2195544446335521e-05,0.00031863746568303725,0.00022204410818447482,7.1533552135389947e-05,1.6714190766805567e-10,1.0980501585094077e-06,1.0896846310857034e-12,6.7538420137177791e-05,1.1191608359327242e-14,6.3505320200731065e-05,5.1209649930842518e-14,1.4095357825907651e-09,2.5605389456584457e-12,1.4638429880768294e-07,2.8325578600561682e-08,1.8558266512478175e-07,4.041362910558693e-08,6.5434298081540588e-10,4.9588663184500399e-05,1.8957769767380605e-08,2.3542354253804879e-07,1.2090933869498047e-08,6.6498325158801332e-05,8.1091017682375132e-08,7.8851814440855388e-15,8.7067590579056579e-09,6.7148982197810951e-06,5.1643231364953244e-06,1.6237929558408655e-10,6.2234104822559661e-16,4.1487577268086881e-09,1.3329609972455609e-15,6.7139178045467951e-09,3.2669583630035898e-11,2.1548785273339739e-12,3.2567861034266975e-11,1.9347233320070158e-12,2.445709014897483e-11,5.7234668759084156e-15,2.367715363676527e-18,3.9809598050286859e-11,3.3034415449404391e-12,5.6916322188222198e-15,2.2734994267598534e-11,1.0451105741046095e-14,1.0451104841093275e-14,2.6198456791040034e-14,1.0949181116686493e-10,5.0737709713795334e-18,5.0813351573344502e-18,4.3304533150193372e-19,4.8985634900478793e-19,4.5277252709854681e-14,9.6435546600258914e-15,5.1535106869634762e-11,5.1579059293397794e-11,2.3680385609608647e-14,1.5171798169864871e-14,1.0479107884424201e-17,1.3828808895228527e-19,5.1002399835730731e-15,4.6950076928400722e-14,5.5921513345383817e-14,3.5426550762480264e-15,7.3683127089653398e-15,5.0286822360687408e-15,2.4999999495758484e-16,1.5271091523294438e-15,2.0953980661105131e-15,7.6130881626750495e-17,1.0502607497114939e-17,2.9182040148789887e-17,2.333119074256079e-15
1.032497580002471e-07,0.00247603845800789,0.88129999999999997,0.0,0.0,0.0,0.0089724456255558145,0.10864646842195651,0.001,4.2935904764587505e-05,0.00032194351541356794,0.00022374940393938232,7.2080591333331369e-05,1.6887042396173017e-10,1.1094060410181213e-06,1.098017786502057e-12,7.0606126175719281e-05,1.1307350421432706e-14,6.6419829258636181e-05,5.3556805395283043e-14,1.474427109095289e-09,2.6769879431946493e-12,1.5405006309826778e-07,2.9658546980807758e-08,1.9714874975670679e-07,4.2938777068136776e-08,6.5336998922598233e-10,5.0527110847880956e-05,2.0199368361942601e-08,2.5456042485404657e-07,1.2905644167631378e-08,6.7766732811857421e-05,8.9251956925427378e-08,8.4016046228558302e-15,9.5267002310937509e-09,6.817429549163898e-06,5.4529583616645543e-06,1.6867474256317176e-10,6.4644747957232019e-16,4.2289789087004181e-09,1.3845933511327828e-15,7.0693091990706365e-09,3.5341726573217713e-11,2.3311433154861091e-12,3.5232753936046632e-11,2.1004140310356197e-12,2.6586558959598266e-11,6.2218086848510286e-15,2.5738713727614725e-18,4.4385041304549014e-11,3.6382554807828892e-12,6.2682908045551248e-15,2.5136301878146897e-11,1.15545828134505e-14,1.1554581820774073e-14,2.8964653607407087e-14,1.241891062428731e-10,5.7560746794405021e-18,5.7649103130176057e-18,4.7691976710498004e-19,5.3948665160379022e-19,5.2533454732416577e-14,1.0469474598092351e-14,5.7369362269048137e-11,5.7418737227178623e-11,2.6360345642731385e-14,1.6888837255791568e-14,1.2158669937090718e-17,1.5684771568685268e-19,6.1257752319815152e-15,5.4484453254968842e-14,6.5555988908968591e-14,4.1531456483309013e-15,8.6444533748766447e-15,6.0008256458192345e-15,2.9832681550781761e-16,1.8290632080397911e-15,2.5104516089983361e-15,9.1183476122665721e-17,1.2582530866038263e-17,3.4961654079055537e-17,2.7779491503552224e-15
1.0526634083594722e-07,0.002476029419834247,0.88129999999999997,0.0,0.0,0.0,0.0089580281271155887,0.10864239280532047,0.001,4.3672760916004384e-05,0.00032515052184632013,0.0002253737801861079,7.2601496567695998e-05,1.7054683357245789e-10,1.1204195985641445e-06,1.1059528381248547e-12,7.372407827159316e-05,1.141960341986384e-14,6.9387718813095436e-05,5.5946794143862513e-14,1.5405131187037275e-09,2.7953493689574632e-12,1.618851112151258e-07,3.1014980476125151e-08,2.0908799165693484e-07,4.5545614976511342e-08,6.5240470138155819e-10,5.1463876754865579e-05,2.1484146799811773e-08,2.7472493886612124e-07,1.3749838189621157e-08,6.9033258476236509e-05,9.7992682726832177e-08,8.9359877742478431e-15,1.0400864864875304e-08,6.9161038725121621e-06,5.7485389673684861e-06,1.7509570129950792e-10,6.7103313895287679e-16,4.3090805511672949e-09,1.4372521395147583e-15,7.4383535060070687e-09,3.8152360586653626e-11,2.5165441793543576e-12,3.8035828766021089e-11,2.2752238372675565e-12,2.8835565848047193e-11,6.7481251194180687e-15,2.7915999831464011e-18,4.9353075999637257e-11,3.9965384238650865e-12,6.8853427068166397e-15,2.771464587443652e-11,1.2739359884325505e-14,1.2739358792390767e-14,3.193465673330473e-14,1.4041516741176526e-10,6.5095536660092162e-18,6.5198320299803778e-18,5.2386745286488138e-19,5.9259338263247567e-19,6.0736271298682262e-14,1.1340853331787248e-14,6.3696011760185563e-11,6.3751353509100094e-11,2.9266359370705837e-14,1.8750709280587847e-14,1.4057363194322121e-17,1.7733734748135913e-19,7.3246802632770281e-15,6.3003642377625706e-14,7.6560353634543819e-14,4.8504556941820391e-15,1.0103095145782141e-14,7.1312865301838998e-15,3.5452280279264864e-16,2.1817496554243674e-15,2.9953680406574844e-15,1.0876482962603204e-16,1.5012457151335092e-17,4.1713919911755561e-17,3.2940043363470675e-15
1.0728292367164733e-07,0.002476020325026095,0.88129999999999997,0.0,0.0,0.0,0.0089437171068834434,0.10863829010785732,0.001,4.4406133233376956e-05,0.00032826063728101537,0.00022691959822885896,7.3097032696964258e-05,1.7217227102919951e-10,1.1310982845136827e-06,1.1135014371906361e-12,7.6890513721190144e-05,1.1528443321353264e-14,7.240759901805109e-05,5.8378491027180209e-14,1.6077628110276538e-09,2.9155562771112e-12,1.6988529421833518e-07,3.2394102236385566e-08,2.2139711449149661e-07,4.8233423505680382e-08,6.5144688035352988e-10,5.2398972526909978e-05,2.2811821638068336e-08,2.9594027911659334e-07,1.4623354248030527e-08,7.0297916926844383e-05,1.0733541647942792e-07,9.4882130047705171e-15,1.1331162419509385e-08,7.0109904624431861e-06,6.0508795673397814e-06,1.8163779936345678e-10,6.9608121009933932e-16,4.3890636005622951e-09,1.4909013444743851e-15,7.821315582694795e-09,4.1103828159832625e-11,2.7112356744082464e-12,4.0979425205815301e-11,2.4593304802110582e-12,3.1206531472885264e-11,7.3029826738672554e-15,3.0211355412257242e-18,5.4735359627283906e-11,4.3791040512914972e-12,7.5441852721732085e-15,3.0476705427603494e-11,1.4008498055612667e-14,1.4008496857670152e-14,3.5116140069766367e-14,1.5828066610562368e-10,7.3393887201362007e-18,7.35129848142452e-18,5.7399470164196894e-19,6.4929680208638875e-19,6.9980456861251265e-14,1.2258576950429461e-14,7.054167838687304e-11,7.0603574950256172e-11,3.2410634187727107e-14,2.0765235623420778e-14,1.6197124745094544e-17,1.9989663223409864e-19,8.72069357198865e-15,7.2606531364524628e-14,8.9086963437593766e-14,5.6442419763090768e-15,1.176467200331686e-14,8.4409188188654556e-15,4.1962423833886328e-16,2.5921649193600459e-15,3.559800917620834e-15,1.2922360313383576e-16,1.7840730477666124e-17,4.9573196371812901e-17,3.890461037124215e-15
