Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349)
4.113664603533618e-12,0.002181680259529227,0.88129999999999997,0.0,0.0,0.0,0.0098899976816696818,0.10880299998545438,0.001,1.3560296539200332e-10,1.0765059598797211e-09,1.071526341438843e-09,9.7622788899512702e-12,1.4868878276655196e-15,4.7812935186029007e-12,3.1733897652763185e-19,2.6873013484315173e-20,9.6436717561119276e-20,2.3769480877680583e-16,2.9507210967139856e-23,2.1702384732332586e-24,4.1666809291031505e-29,6.2633543724048541e-23,5.6124104952827146e-29,1.0016079735518029e-32,6.7022811642666821e-36,4.1718490365220989e-12,8.4599483242842197e-12,3.5431826942242711e-38,2.1706598366986286e-27,7.2362647625455922e-42,7.5179511720657167e-12,1.425886576445915e-42,7.601938052755373e-45,7.5545282904214926e-39,5.9524170298363186e-16,1.1308875983011071e-24,1.692499420982391e-19,8.3115369893212679e-25,4.3573601145510786e-20,1.9867560660388861e-24,6.2635616582925498e-23,3.1849541098260409e-37,1.3408065341548863e-38,1.8208694020287566e-39,1.0787967576973924e-41,6.2740707657206208e-44,2.8813951159635163e-48,1.7929567605252787e-51,7.564671741828421e-49,7.6095026667598759e-42
4.497419081892068e-12,0.0021816802595234944,0.88129999999999997,0.0,0.0,0.0,0.0098899974654070404,0.10880299998282388,0.001,1.4825304688268365e-10,1.1766426791570636e-09,1.1705010753336842e-09,1.1658467890770462e-11,1.6252088047100674e-15,5.5153698732470186e-12,3.789827880494688e-19,3.5209679577541828e-20,1.1124317178544069e-19,2.8405282612489498e-16,3.4051298694987337e-23,2.835014731084108e-24,5.6453644116692508e-29,8.7471690030218822e-23,8.3551498809712349e-29,1.6368374813692206e-32,1.2016633783859481e-35,4.1835722005219172e-12,9.4442154079284669e-12,6.3527172958888711e-38,3.325367745881428e-27,1.422730332467287e-41,8.3926222218245315e-12,2.6428449240021258e-42,1.3652268762033511e-44,1.3545175915327852e-38,6.9899746506377465e-16,1.4503244897909833e-24,2.1514910242749098e-19,1.0566981855952446e-24,5.3746207140232881e-20,2.5263637130487684e-24,8.7474875376409822e-23,5.4510603058932972e-37,2.4059002712059402e-38,3.6005689138860982e-39,2.0297882802072113e-41,1.2974626832448255e-43,6.1483881429408661e-48,3.7084943847596448e-51,1.7180214192544859e-48,1.3924001591408895e-41
4.881173560250518e-12,0.002181680259517343,0.88129999999999997,0.0,0.0,0.0,0.0098899972491445099,0.10880299998000159,0.001,1.6090312618344327e-10,1.2767539161983743e-09,1.2693094844180025e-09,1.372097320648302e-11,1.7634945786406991e-15,6.274919961163626e-12,4.4603383981514531e-19,4.5131766258656627e-20,1.2656345935064505e-19,3.3453119337776929e-16,3.8754465871397149e-23,3.6231572514562263e-24,7.4484383597958304e-29,1.1868674983630252e-22,1.2018391664155786e-28,2.56507764270504e-32,2.0509858045992509e-35,4.1910750923295606e-12,1.0430663358596406e-11,1.0842894547670069e-37,4.9130898271855574e-27,2.6450461948636928e-41,9.2692313038978944e-12,4.6587120269157259e-42,2.3334225321324534e-44,2.3119679990341794e-38,8.1095019760439801e-16,1.8256007561688226e-24,2.6770938955730897e-19,1.3149954415755243e-24,6.5038447882172293e-20,3.1443999798886827e-24,1.1869146823211546e-22,8.8993626778878767e-37,4.0936666287162449e-38,6.702216490842433e-39,3.6163183494667549e-41,2.5241317277077061e-43,1.2293909495327723e-47,7.2158043617625436e-51,3.6518987111110857e-48,2.4222655330205341e-41
5.264928038608968e-12,0.0021816802595107823,0.88129999999999997,0.0,0.0,0.0,0.0098899970328820593,0.10880299997699118,0.001,1.7355320329428274e-10,1.3768429623739369e-09,1.367952004450965e-09,1.5949359083921233e-11,1.9017496964070437e-15,7.0566524083892932e-12,5.1847796471143073e-19,5.6783152039432707e-20,1.4233118960792404e-19,3.8912898077177833e-16,4.3596331715431852e-23,4.5451174800083374e-24,9.6102506637369378e-29,1.5715613198679532e-22,1.6794018294920099e-28,3.879433683308502e-32,3.3563313407741679e-35,4.1958658683259494e-12,1.1418512813703989e-11,1.774407173795259e-37,7.0393234524528357e-27,4.6832209040176103e-41,1.0147085836059609e-11,7.8646667529002317e-42,3.8230899667149687e-44,3.7835661708627246e-38,9.3109278085482388e-16,2.2615452287774861e-24,3.2714189598960936e-19,1.6070844505083849e-24,7.7452205126382959e-20,3.8433562679571269e-24,1.5716290722867366e-22,1.3960281789167467e-36,6.6593487855509745e-38,1.1842698936164603e-38,6.1484790531929667e-41,4.652991532655382e-43,2.320548340870638e-47,1.3303445333527772e-50,7.2990202919448047e-48,4.0351719568201125e-41
5.648682516967418e-12,0.0021816802595038187,0.88129999999999997,0.0,0.0,0.0,0.0098899968166196676,0.10880299997379603,0.001,1.8620327821520236e-10,1.4769126797261263e-09,1.4664290700510187e-09,1.8343190910618726e-11,2.0399781118523779e-15,7.8577051693530125e-12,5.9630103271133534e-19,7.0309032476426033e-20,1.5848863193642154e-19,4.4784538599130738e-16,4.8559173929115054e-23,5.6113375040090506e-24,1.2165487248401008e-28,2.0378299376056861e-22,2.2893289376294913e-28,5.6914503739711055e-32,5.2975888527005268e-35,4.1988712273569786e-12,1.2407284887628804e-11,2.8007386091605459e-37,9.8233316084393535e-27,7.9514805641585638e-41,1.1025760255577714e-11,1.2791829241604714e-41,6.0405333408945326e-44,5.9721689313411023e-38,1.0594182386888014e-15,2.7630649998126439e-24,3.9363001457500257e-19,1.9338678607893814e-24,9.0988611347220946e-20,4.6253970596060161e-24,2.037924664473697e-22,2.1164457359196874e-36,1.0425891625907104e-37,2.0015119343341814e-38,1.0043078573640713e-40,8.1907693789431194e-43,4.170136511874461e-47,2.3421094266540936e-50,1.3845053954742805e-47,6.4762197142155586e-41
6.032436995325868e-12,0.0021816802594964587,0.88129999999999997,0.0,0.0,0.0,0.0098899966003573175,0.10880299997041903,0.001,1.9885335094620262e-10,1.5769655627077853e-09,1.5647411146978096e-09,2.0902035212888248e-11,2.1781832710037384e-15,8.6755837884302711e-12,6.7948895081161364e-19,8.5855912139355768e-20,1.7498547041057671e-19,5.1067971597208647e-16,5.3627546401687409e-23,6.8322503857797522e-24,1.5149160608197112e-28,2.594925112310415e-22,3.0547035252152381e-28,8.1329212660796946e-32,8.1040220336437663e-35,4.2007320341113637e-12,1.3396648403865455e-11,4.2845064377905979e-37,1.3398557340022841e-26,1.3017724811662446e-40,1.1904960261742841e-11,2.0144636336749566e-41,9.2488371418844767e-44,9.1363290681291129e-38,1.1959197202541988e-15,3.3351452579237215e-24,4.6733342184369491e-19,2.2961315911771934e-24,1.0564843068985945e-19,5.4924069305268215e-24,2.5950545274491848e-22,3.1155070382903288e-36,1.579365296530116e-37,3.2553670443174361e-38,1.5846156196439234e-40,1.3852894994228748e-42,7.1818352540922121e-47,3.9615645720090429e-50,2.508815099629022e-47,1.0063671054316311e-40
6.4161914736843175e-12,0.002181680259488708,0.88129999999999997,0.0,0.0,0.0,0.0098899963840950039,0.1088029999668628,0.001,2.1150342148728382e-10,1.6770037851730033e-09,1.662888570736027e-09,2.3625459651982879e-11,2.3163681769885832e-15,9.5081144091108662e-12,7.6802766290794878e-19,1.0357159674831723e-19,1.9177785594312918e-19,5.7763137303060227e-16,5.878798822806643e-23,8.2182804358723512e-24,1.8596607198866793e-28,3.2522904237364303e-22,4.0005843125861523e-28,1.135776956173597e-31,1.2063517512162533e-34,4.2018713102734411e-12,1.4386384759570642e-11,6.3779336810832726e-37,1.7912938029350016e-26,2.0648216159830294e-40,1.2784491592671075e-11,3.0842504538350738e-41,1.3778531396882334e-43,1.3600734183714978e-37,1.3405904859441977e-15,3.9828491162868819e-24,5.4839110978585968e-19,2.6945597529491002e-24,1.2143214658292504e-19,6.446026331671546e-24,3.2524636917335217e-22,4.4700394223326909e-36,2.3250554928267863e-37,5.1216879741515298e-38,2.4260951442478766e-40,2.2632263291931384e-42,1.1923542106889699e-46,6.4728032739875705e-50,4.3714584559272454e-47,1.5203702786714009e-40
6.799945952042767e-12,0.002181680259480572,0.88129999999999997,0.0,0.0,0.0,0.0098899961678327111,0.10880299996312964,0.001,2.2415348983844636e-10,1.7770292426098522e-09,1.7608718693772306e-09,2.6513033022263844e-11,2.454535448378307e-15,1.0353401541214934e-11,8.6190314973539151e-19,1.2360518558113387e-19,2.0882755440321217e-19,6.486998424191737e-16,6.4028762197385586e-23,9.7798434394193483e-24,2.2543483746653411e-28,4.0195357539400314e-22,5.1540233282205503e-28,1.5543824971308157e-31,1.7531611489023939e-34,4.2025749453056094e-12,1.5376346217047537e-11,9.269018078772285e-37,2.3529188174889031e-26,3.1852995016556351e-40,1.3664222960942386e-11,4.6063863131915288e-41,2.0038002602581124e-43,1.9766396331477675e-37,1.4934238948425459e-15,4.7113174439974838e-24,6.3692411069575654e-19,3.1297480613431222e-24,1.3834006574823207e-19,7.4876837486256591e-24,4.0197636358924654e-22,6.2706055469705502e-36,3.3381915086766165e-37,7.8270540309912338e-38,3.6175665960787853e-40,3.5870237594465234e-42,1.91713107227736e-46,1.025964646545383e-49,7.3597177079410639e-47,2.2405700907847501e-40
7.567454908759669e-12,0.002181680259463161,0.88129999999999997,0.0,0.0,0.0,0.0098899957353081897,0.10880299995514067,0.001,2.4945361997101699e-10,1.9770482264122473e-09,1.9563477136702605e-09,3.2778907378315879e-11,2.7308258791047239e-15,1.2075881318829438e-11,1.0656085540361564e-18,1.712288995091858e-19,2.4357052077483476e-19,8.0318552251357113e-16,7.4711899452134649e-23,1.3471189859414816e-23,3.2079743862557119e-28,5.9228325476707372e-22,8.2018485549343242e-28,2.7640701067243536e-31,3.4814109816478936e-34,4.2032310561710976e-12,1.7356657237778406e-11,1.8406825594210611e-36,3.879319823742808e-26,7.0588838167374307e-40,1.5424030589031091e-11,9.6394745121000578e-41,3.9838475161981285e-43,3.9255048398983868e-37,1.8235525200035694e-15,6.431498801121496e-24,8.3682160130707991e-19,4.1124012186209894e-24,1.7552898334691535e-19,9.8398991575092607e-24,5.9232090670604108e-22,1.1647622052794034e-35,6.4552354059219322e-37,1.697226376597195e-37,7.5169997247427723e-40,8.3385110522730864e-42,4.5678661669552206e-46,2.3853029348226868e-49,1.912007448365109e-46,4.5649139841807504e-40
8.246041474516905e-12,0.0021816802594465216,0.88129999999999997,0.0,0.0,0.0,0.0098899953528953522,0.10880299994750608,0.001,2.718225091804139e-10,2.1538648140104495e-09,2.1286332856443034e-09,3.8861544955336314e-11,2.9750663473083726e-15,1.3627277511383476e-11,1.2633576874069684e-18,2.2253482109588128e-19,2.7486269906189276e-19,9.5348501112523233e-16,8.4338129510199293e-23,1.7420948699314849e-23,4.2528576280271877e-28,8.0679257999205919e-22,1.1891577286745584e-27,4.3805341668195301e-31,6.028101486131978e-34,4.203442833090026e-12,1.9107722770888842e-11,3.1872382071766838e-36,5.784420305048264e-26,1.3346853452865527e-39,1.6980118724344087e-11,1.7443111441235992e-40,6.9040478803586481e-43,6.797533676003557e-37,2.1425653664528977e-15,8.2730601999213563e-24,1.0393570490608297e-18,5.108071209100723e-24,2.1215554929653708e-19,1.2223437895550071e-23,8.0684880931265628e-22,1.908307210832776e-35,1.0898865888229778e-36,3.1406850502767225e-37,1.3473998648290053e-39,1.635409864278302e-41,9.1234003153777567e-46,4.6786751275439335e-49,4.0991469299340747e-46,8.0675021936425862e-40
8.92462804027414e-12,0.0021816802594287333,0.88129999999999997,0.0,0.0,0.0,0.0098899949704825563,0.10880299993934392,0.001,2.9419139154232326e-10,2.3306607270886411e-09,2.3004119462800556e-09,4.5451067486968927e-11,3.2192782541111621e-15,1.5199321571667147e-11,1.4775865553566662e-18,2.8336702955754393e-19,3.0657136765084333e-19,1.1166520741658862e-15,9.4096409793429628e-23,2.2074509994286235e-23,5.5084372338689915e-28,1.0705243759365512e-21,1.6722208938441664e-27,6.6852241141814358e-31,9.9803512295286965e-34,4.2035952636053093e-12,2.0858818902231701e-11,5.2770373614931529e-36,8.3430867864607053e-26,2.396120644125883e-39,1.8536234051381954e-11,3.0123117485886348e-40,1.1439010690855262e-42,1.1255045667921603e-36,2.4870057297529774e-15,1.0447175512275076e-23,1.2664889884416575e-18,6.224700837246554e-24,2.5229806170685133e-19,1.4896684769836101e-23,1.0706055830698662e-21,2.9985212854510827e-35,1.7576655521566095e-36,5.5100822992733278e-37,2.2997326999607471e-39,3.0323629748344644e-41,1.7182261892383351e-45,8.6758548931448556e-49,8.2481369803706509e-46,1.3607535474254076e-39
9.603214606031377e-12,0.0021816802594098097,0.88129999999999997,0.0,0.0,0.0,0.009889994588069809,0.10880299993066106,0.001,3.1656026705674689e-10,2.5074404579589382e-09,2.4716860416277536e-09,5.2545128955093645e-11,3.4634678055331357e-15,1.6787521182639781e-11,1.7082188846488787e-18,3.5459300065351635e-19,3.3860591154433744e-19,1.2926856594709472e-15,1.0395892312729591e-22,2.748919385256693e-23,6.9954889067675196e-28,1.389147557310282e-21,2.2913270164092044e-27,9.8806137220497643e-31,1.5906462309961515e-33,4.2037106401794004e-12,2.2609934111840384e-11,8.4106263581200395e-36,1.1697870558635516e-25,4.1165001854489243e-39,2.0092366332902095e-11,4.9989693110035157e-40,1.8242792884284655e-42,1.7939309344399703e-36,2.8568392086803223e-15,1.2984892578032366e-23,1.5185002837429439e-18,7.4636823635777348e-24,2.9595620836758756e-19,1.7862978381671782e-23,1.3892615441497652e-21,4.5474606165506845e-35,2.7268585518807605e-36,9.2409392831296548e-37,3.76538763709136e-39,5.3615037768255191e-41,3.0793275426844578e-45,1.5340783212416013e-48,1.5732875916190785e-45,2.2057672265337084e-39
1e-11,0.0021816802593897632,0.88129999999999997,0.0,0.0,0.0,0.0098899943644641802,0.10880299992534508,0.001,3.2963986718247187e-10,2.6108016168703104e-09,2.5716011616610704e-09,5.6926018699744462e-11,3.6062427420838135e-15,1.7722239550224615e-11,1.8506445933024683e-18,4.0140665801312325e-19,3.5745951383786573e-19,1.4015775133556749e-15,1.0976523920933144e-22,3.1030777912159448e-23,7.9806462556880062e-28,1.6031703934046455e-21,2.725867760538406e-27,1.225571644610573e-30,2.0569217910912665e-33,4.2037380193842483e-12,2.3633872703789275e-11,1.0876235664419989e-35,1.4090814690746792e-25,5.5487170260695472e-39,2.1002291555937908e-11,6.6140369239602447e-40,2.3598231963452607e-42,2.319892576801637e-36,3.0848408469241782e-15,1.4649877102780224e-23,1.677473174413245e-18,8.2452694368232374e-24,3.2311281624779293e-19,1.9734263208387052e-23,1.6033077763909033e-21,5.7184284476744134e-35,3.4703920480958648e-36,1.2277115331162351e-36,4.939603544598855e-39,7.3390841945006064e-41,4.2452079897374851e-45,2.0999953605305569e-48,2.2461345494509809e-45,2.8787216096300975e-39
1.0281801171788613e-11,0.0021816802593897632,0.88129999999999997,0.0,0.0,0.0,0.009889994205657112,0.10880299992146328,0.001,3.3892913572368699e-10,2.6842074898453867e-09,2.642457906880292e-09,6.014139419875717e-11,3.7076398135628931e-15,1.8388393116459702e-11,1.9551787550332336e-18,4.3709231692082501e-19,3.7089607018889492e-19,1.4815850203574264e-15,1.1390410085745247e-22,3.3722246971470845e-23,8.735085710089337e-28,1.7683902219107919e-21,3.0705040715427135e-27,1.4206317314350125e-30,2.4534097003760691e-33,4.2037359799514924e-12,2.4361095779408317e-11,1.29728452004782e-35,1.6006906695154639e-25,6.8094104083758856e-39,2.164853989992792e-11,8.0156285193427229e-40,2.8153177711191518e-42,2.7671515684978489e-36,3.2520318548328966e-15,1.5918006347753015e-23,1.7956086957181936e-18,8.8260876147261578e-24,3.4312958009341736e-19,2.1124888962107088e-23,1.7685463455413098e-21,6.6897319905616778e-35,4.0924952544264896e-36,1.491076218405328e-36,5.9488023345873244e-39,9.1003800692663778e-41,5.2889757365301221e-45,2.6040318556589815e-48,2.866726805020019e-45,3.4551201164686391e-39
1.0960387737545849e-11,0.0021816802593686065,0.88129999999999997,0.0,0.0,0.0,0.0098899938232444636,0.10880299991175565,0.001,3.6129799754314544e-10,2.8609645626214574e-09,2.8127298664202015e-09,6.8237538867196278e-11,3.9517980632680831e-15,1.9999197496688409e-11,2.2183905977177138e-18,5.3175653858584359e-19,4.0338657725003306e-19,1.683349637255721e-15,1.2391497722047146e-22,4.0830844162940413e-23,1.0748594587778617e-27,2.2140235977167436e-21,4.0358853086437393e-27,1.9942534409556285e-30,3.6778331540648095e-33,4.2037113329634746e-12,2.6112283208471561e-11,1.9447671925860824e-35,2.1444088721214329e-25,1.089893492129517e-38,2.3204736360502871e-11,1.247325351534523e-39,4.2224074395969318e-42,4.1484485109185683e-36,3.6725500930939307e-15,1.9279055613884577e-23,2.0979840268294298e-18,1.0312752370835175e-23,3.9381788762674869e-19,2.4684420724945584e-23,2.214232925860357e-21,9.5846493783204742e-35,5.9684681520113347e-36,2.3267615399502783e-36,9.1111807768856281e-39,1.4907738822521171e-40,8.7551634816701096e-45,4.2660028618079835e-48,5.0195752713479343e-45,5.2530935311535666e-39
1.1894187776725549e-11,0.0021816802593376938,0.88129999999999997,0.0,0.0,0.0,0.0098899932970081452,0.10880299989757176,0.001,3.920796803834458e-10,3.1041868876201147e-09,3.0462273489782563e-09,8.0191590393086757e-11,4.2877661570744681e-15,2.2228093459373721e-11,2.6070267674623202e-18,6.8357567048304653e-19,4.4834422424520111e-19,1.9820294206608707e-15,1.3777376877913956e-22,5.2149402043952327e-23,1.4007080818689723e-27,2.946477354137672e-21,5.7211548461491328e-27,3.074831326283986e-30,6.1681926333896861e-33,4.2036854985456182e-12,2.8522080367211809e-11,3.261729877522072e-35,3.1122462509619756e-25,1.9885722816829675e-38,2.5346207769244003e-11,2.1979033259744942e-39,7.0856328846531837e-42,6.9581584613698514e-36,4.2925662626450831e-15,2.4665153188577876e-23,2.555632357329714e-18,1.2562888623489961e-23,4.6931579142287206e-19,3.0072115017351815e-23,2.9467814538176097e-21,1.5147179772945441e-34,9.6364400892853046e-36,4.0962922548870343e-36,1.5684177170136783e-38,2.7986770296408007e-40,1.6644885612983023e-44,8.0091999871951753e-48,1.0274869815614271e-44,8.9659776359909627e-39
1.282798781590525e-11,0.002181680259304718,0.88129999999999997,0.0,0.0,0.0,0.009889992770771917,0.10880299988244109,0.001,4.2286135025709445e-10,3.3473986692203098e-09,3.2787885659127009e-09,9.3081857904483261e-11,4.6237196853188743e-15,2.4467482319688389e-11,3.0261009898840741e-18,8.6253343992014127e-19,4.9351352457733732e-19,2.3050702642487202e-15,1.5170547887270053e-22,6.5382635868559994e-23,1.7882635961413703e-27,3.8308473398428959e-21,7.8932523414022058e-27,4.5842191611022049e-30,9.9394360649397929e-33,4.2037012024277426e-12,3.0931855928009213e-11,5.2561331138508805e-35,4.3842593288867131e-25,3.4647937538875542e-38,2.7487659985953514e-11,3.7126487682946312e-39,1.1423523331832453e-41,1.1213497114562512e-35,4.9603912608732113e-15,3.1013728415346679e-23,3.0616322778722785e-18,1.5050814029291922e-23,5.5146835789143626e-19,3.6029359213701821e-23,3.8312760796640448e-21,2.3068840906021114e-34,1.4950842128725612e-35,6.8834762247359636e-36,2.585134683703248e-38,4.9998704929629602e-40,3.0061605456011939e-44,1.430929288206507e-47,1.9902150553051969e-44,1.4674280036481934e-38
1.376178785508495e-11,0.002181680259269697,0.88129999999999997,0.0,0.0,0.0,0.009889992244535779,0.10880299986637264,0.001,4.5364300716409623e-10,3.5906028939454495e-09,3.5104194748568074e-09,1.0690238384930731e-10,4.959662773805839e-15,2.6714377551090931e-11,3.475419574331249e-18,1.0710617174319465e-18,5.3883423670693417e-19,2.6524721107080385e-15,1.6569161451737099e-22,8.0678883605802861e-23,2.243360616896147e-27,4.8824068768667277e-21,1.0640438194819156e-26,6.6405325248349888e-30,1.5474657405397585e-32,4.2037307078359012e-12,3.3341624224260579e-11,8.1835209094071288e-35,6.0205729649772333e-25,5.7996793208603326e-38,2.9629105748036003e-11,6.0454359126034092e-39,1.7792982717138796e-41,1.7459962502589032e-35,5.6759402304657889e-15,3.8416411221611405e-23,3.6161583269818581e-18,1.7777387722790469e-23,6.4027466336016885e-19,4.2558213676739993e-23,4.8829960437062567e-21,3.4039215071230548e-34,2.2421321794225283e-35,1.111395178198149e-35,4.1046301082873667e-38,8.554810015997621e-40,5.1922157465172034e-44,2.4484406829670613e-47,3.6698716353270136e-44,2.3164136006104412e-38
1.469558789426465e-11,0.002181680259232651,0.88129999999999997,0.0,0.0,0.0,0.0098899917182997277,0.10880299984937433,0.001,4.8442465110445631e-10,3.8338016534234849e-09,3.7411259955222842e-09,1.2164724859644137e-10,5.2955983120622889e-15,2.8966687523471675e-11,3.9547900630308694e-18,1.3116332868800818e-18,5.8426417014404993e-19,3.0242351938803722e-15,1.7971922430989345e-22,9.8186237229916456e-23,2.7719342301807407e-27,6.116477036303769e-21,1.4058993587739599e-26,9.3823051715246333e-30,2.3383468801038787e-32,4.2037447027030646e-12,3.5751400403419209e-11,1.2366380334184269e-34,8.0870743203241494e-25,9.3750213621661901e-38,3.1770558516309093e-11,9.5341278285139459e-39,2.6896955676615964e-41,2.6386029092499683e-35,6.4391291144312119e-15,4.6967444884179139e-23,4.2193273120726055e-18,2.0743184691067507e-23,7.3573378223802121e-19,4.9660057410320119e-23,6.1172689033995304e-21,4.8871378769193635e-34,3.2654570508962029e-35,1.7335075954826204e-35,6.3094896676016553e-38,1.4097655820786175e-39,8.626893779651332e-44,4.0349974949131793e-47,6.4826259406057881e-44,3.5436175094863654e-38
1.562938793344435e-11,0.002181680259193594,0.88129999999999997,0.0,0.0,0.0,0.009889991192063765,0.10880299983145368,0.001,5.1520628207817961e-10,4.0769964785318048e-09,3.9709140099564673e-09,1.3731057017854727e-10,5.631528414951155e-15,3.1222881357878702e-11,4.4640212227270042e-18,1.5867612138495598e-18,6.2977244536902243e-19,3.4203599399870002e-15,1.937788292471689e-22,1.1805254513116251e-22,3.3800184406903135e-27,7.5484064582895412e-21,1.8253366102643988e-26,1.2970398627958298e-29,3.4423948860018164e-32,4.2037421611226793e-12,3.8161184995637817e-11,1.8205760356445228e-34,1.0655432890445931e-24,1.4699059367534329e-37,3.3912018761895038e-11,1.4620749939021408e-38,3.9609798529990576e-41,3.8847986613863759e-35,7.2498745532419276e-15,5.6763669025508415e-23,4.8712198682247141e-18,2.3948601884132998e-23,8.3784482550589511e-19,5.7335842502114263e-23,7.5494503551857156e-21,6.8512603755940887e-34,4.6363440982381966e-35,2.6238070013952243e-35,9.4283969623615725e-38,2.248248434122858e-39,1.3857564165014186e-43,6.4351052727221153e-47,1.1029739037126724e-43,5.2744002300966814e-38
1.656318797262405e-11,0.002181680259152543,0.88129999999999997,0.0,0.0,0.0,0.0098899906658278941,0.10880299981261758,0.001,5.4598790008527151e-10,4.3201884752130603e-09,4.1997893627808556e-09,1.5388650405352564e-10,5.9674546102993762e-15,3.3481853110543125e-11,5.0029230369239945e-18,1.898998276029607e-18,6.7533675427434368e-19,3.8408469273178814e-15,2.0786358127017927e-22,1.404254134353755e-22,4.0737447800249148e-27,9.1935631539928546e-21,2.33363005630654e-26,1.7589809089883118e-29,4.9525788879659364e-32,4.2037357967874749e-12,4.0570971430923721e-11,2.619352683300619e-34,1.3803107338227196e-24,2.2436613698350357e-37,3.6053480646356669e-11,2.1874227301417482e-38,5.7004042390350024e-41,5.5896147155320402e-35,8.1080938410905218e-15,6.7904504112444423e-23,5.5718892208453663e-18,2.7393901343968928e-23,9.4660692196642572e-19,6.5586197542948106e-23,9.1949160370376238e-21,9.405404863560585e-34,6.4375231165331117e-35,3.8681036897162211e-35,1.3743266511430753e-37,3.483739563172478e-39,2.1610692881172737e-43,9.9717242842476335e-47,1.8160810420003355e-43,7.66340919141532e-38
1.7496988011803752e-11,0.002181680259109511,0.88129999999999997,0.0,0.0,0.0,0.00988999013959211,0.10880299979287267,0.001,5.7676950512573676e-10,4.5633784527905831e-09,4.4277578614331272e-09,1.7136924286251349e-10,6.303378016161409e-15,3.5742793457310402e-11,5.571306698019529e-18,2.2509363800556438e-18,7.2094077189780526e-19,4.2856968481651632e-15,2.2196846903681387e-22,1.6545220726824565e-22,4.8593408820915109e-27,1.1067326757514916e-20,2.9428972591817879e-26,2.3451547709814378e-29,6.9815372322708169e-32,4.2037335775767483e-12,4.2980755591755006e-11,3.6925642140492534e-34,1.7613351751102941e-24,3.344331630292512e-37,3.8194940510650239e-11,3.2016238753239918e-38,8.0379395070084115e-41,7.8803247896984551e-35,9.0137048843770606e-15,8.049193552788544e-23,6.3213694644880855e-18,3.1079250952147554e-23,1.0620191944281376e-18,7.4411525335777195e-23,1.1069053780849783e-20,1.2674060800525098e-33,8.7640110006566191e-35,5.5713603957893546e-35,1.9596883347175626e-37,5.262585465602675e-39,3.2832700736033268e-43,1.5063833420357545e-46,2.9049653814548695e-43,1.0898907655394197e-37
1.9364588090163153e-11,0.0021816802590175583,0.88129999999999997,0.0,0.0,0.0,0.0098899890871208037,0.10880299975068145,0.001,6.3833267630680799e-10,5.049754385163476e-09,4.8809973413374767e-09,2.0903209047870987e-10,6.9752192700488635e-15,4.0268545402023026e-11,6.7957703332060769e-18,3.0844759742131533e-18,8.1222689455848108e-19,5.2484887455651522e-15,2.5022605577011901e-22,2.240558316733595e-22,6.7315260211941895e-27,1.5562234431356384e-20,4.5171075311419993e-26,3.9886400151166654e-29,1.3159895506030299e-31,4.2037524362659305e-12,4.7800311477087059e-11,6.9607852225751379e-34,2.7583550078714324e-24,6.9871490037064402e-37,4.247784919076187e-11,6.4788234580039079e-38,1.5158418562774005e-40,1.4856979968314928e-34,1.0966776822362319e-14,1.1042727079857273e-22,7.9668214353261101e-18,3.9170390358131132e-23,1.3127907320955185e-18,9.3787794912473508e-23,1.556494084373692e-20,2.1934840236131434e-33,1.5438820140688779e-34,1.0884934433044187e-34,3.7641076194314877e-37,1.1244548646603742e-38,7.0843949551976181e-43,3.218832540438229e-46,6.8986279832902913e-43,2.0856663337417343e-37
2.1045428160686615e-11,0.0021816802589281615,0.88129999999999997,0.0,0.0,0.0,0.0098899881398969332,0.10880299970966294,0.001,6.9373948602395975e-10,5.487490104119403e-09,5.2858689393290108e-09,2.4597241964014728e-10,7.5798727782715885e-15,4.4344169584398943e-11,7.9967458801217485e-18,3.9972224131628144e-18,8.9443377236406369e-19,6.1983312961640957e-15,2.757002175890064e-22,2.8734898406489764e-22,8.795081638148726e-27,2.0543878312241304e-20,6.4185070563757222e-26,6.1643795725546269e-29,2.2127804810130454e-31,4.2037539672954399e-12,5.213791930086024e-11,1.1704964956706847e-33,3.9776647486809852e-24,1.2785991051934855e-36,4.633247369525873e-11,1.1566306097027395e-37,2.5497610776016742e-40,2.4985796735840525e-34,1.2885809556978426e-14,1.4339151795621373e-22,9.6147562657365525e-18,4.7273854687579605e-23,1.5612197791778554e-18,1.1319396741456448e-22,2.0547782934961639e-20,3.4310495945797765e-33,2.4476512837986121e-34,1.8777838801250947e-34,6.4126386707274865e-37,2.0914123970010508e-38,1.327401007596047e-42,5.9870239405143388e-46,1.4001230927139349e-42,3.5462493634566844e-37
