Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252)
3.900884395549086e-08,0.003014196493233793,0.88129999999999997,0.0,0.0,0.0,0.0080750344842510854,0.10871550929945187,0.001,6.2073515496222667e-05,0.00048572176045625747,0.00043332852420031322,5.0665817945322364e-05,1.3846012364126151e-10,8.9130337411514609e-07,5.3495423823953802e-13,2.3161080533294142e-05,6.5555149158004459e-15,3.0130102686997554e-05,3.4822776253601163e-14,1.6568376636591901e-09,3.6090884579613386e-12,2.3178302019164411e-07,5.185714459706549e-08,2.1164096054646992e-07,1.5320628926547284e-08,8.2371731090238723e-09,0.00027192078066349623,3.0965055372490786e-08,1.3360086179255224e-07,4.6324671206730928e-09,0.00045664877345595844,4.5336996647140811e-08,1.8248971123756774e-14,3.2163257124344586e-09,9.1122731801112854e-06,3.2742487814103859e-06,7.4361345470220173e-11,2.2179087404888248e-16,4.7628148508119119e-08,4.4818175135847804e-16,2.5268159129194752e-09,1.3684341088452202e-10,7.4705235908927556e-12,1.3484927977357857e-10,1.3425598115037859e-11,3.7207934569475481e-11,1.6766784706599117e-14,6.9245293308775417e-18,4.0511346157623911e-11,1.2052808928204231e-12,1.1057641867432409e-15,1.3165766699797766e-11,3.6431243749463574e-15,3.6431237847594006e-15,8.2589874904643758e-15,1.8575247489276184e-11,1.2968765440561366e-18,1.3000487353418532e-18,8.5862387655549913e-20,9.7656402528024159e-20,3.9857665225069336e-15,7.7759139489629693e-14,2.1786127581218574e-10,2.1796773041623883e-10,6.0217948861137829e-14,3.6373258649847162e-14,5.1154661920426575e-18,4.4453203782015589e-20,9.8633965420900814e-15,4.2145480970851291e-15,1.3296847865014791e-14,2.941390508780906e-16,6.5658643637877803e-16,3.1566445784803224e-16,6.6381849564545516e-18,2.6565876213857735e-16,4.9612367798290435e-16,5.6057434517700362e-18,1.091563073268321e-18,3.0060202014358701e-18,1.4007893534618233e-16,3.0916226400886659e-18
3.9615933687863734e-08,0.003014192198502555,0.88129999999999997,0.0,0.0,0.0,0.0080521807419324711,0.10871372547113514,0.001,6.2890735391764928e-05,0.00049062076890049307,0.00043763241097449741,5.116846357218282e-05,1.3985454227331659e-10,9.0027990096892831e-07,5.4026141415311093e-13,2.4074461201476556e-05,6.6215370552954131e-15,3.1270996420317774e-05,3.6139172743313574e-14,1.7198516529220198e-09,3.7518642357745753e-12,2.4320830540256618e-07,5.4025822937781086e-08,2.2332569039004087e-07,1.6168660230811967e-08,8.2158496440996146e-09,0.00027569389035207216,3.2738858343070883e-08,1.4315117529943357e-07,4.9028968003223758e-09,0.00046312161943030586,4.9237128572127419e-08,1.9294345983921162e-14,3.4740918685270211e-09,9.2839783873126399e-06,3.4392326457262526e-06,7.6169750540110158e-11,2.2718123676528932e-16,4.8313894481972352e-08,4.5907427436343451e-16,2.614940180764779e-09,1.4685827235758207e-10,8.017311189485682e-12,1.4472530975195792e-10,1.4433832086223086e-11,4.0030575085123979e-11,1.8038746111354536e-14,7.4498328183526504e-18,4.4403949228630131e-11,1.3136133400221516e-12,1.2051351496473665e-15,1.4449703831903682e-11,3.9983465690441299e-15,3.9983459232958608e-15,9.0642953175501067e-15,2.0764016291742123e-11,1.4501909046409605e-18,1.453820464318239e-18,9.3578425191643816e-20,1.0643231114462404e-19,4.5234630395561251e-15,8.3599153607241559e-14,2.3859821811348967e-10,2.3871554591035232e-10,6.5948777171562857e-14,3.9834876949522701e-14,5.8057120591572719e-18,4.9691565732546641e-20,1.1544142741568973e-14,4.7844395878648211e-15,1.527404489670883e-14,3.3788846555824983e-16,7.5477349832328748e-16,3.6752898922774138e-16,7.7289166747751682e-18,3.0995453177210583e-16,5.7903384435190133e-16,6.5405169039677898e-18,1.2739620166126574e-18,3.5083670452046855e-18,1.6294837570181675e-16,3.5964808729564466e-18
4.022302342023661e-08,0.0030141878745364296,0.88129999999999997,0.0,0.0,0.0,0.0080294705599952328,0.10871192818425039,0.001,6.3703964058786384e-05,0.00049544528057870617,0.00044186782167026192,5.166307362672771e-05,1.4122766748155557e-10,9.0911935347251194e-07,5.4548374660327193e-13,2.5005682371945263e-05,6.6865510162357407e-15,3.2433800996970418e-05,3.7480801701584789e-14,1.7840830053657546e-09,3.8974436383081277e-12,2.5495604227204723e-07,5.6240968871716464e-08,2.3540875919146003e-07,1.7045682769334453e-08,8.194665142437698e-09,0.0002794547409388489,3.4576033371006584e-08,1.5319603368135511e-07,5.1832131050354861e-09,0.0004695777279804609,5.3391066268720567e-08,2.0377068613031829e-14,3.7473674638816632e-09,9.4538909825457407e-06,3.6089411804316626e-06,7.8014325157831534e-11,2.3267928770838194e-16,4.8997860787718983e-08,4.7018440730830638e-16,2.7052030452624859e-09,1.5739095870633969e-10,8.5923742285022254e-12,1.5511240281256381e-10,1.5495809207654496e-11,4.3005395292481106e-11,1.9379284713364327e-14,8.0034574915423331e-18,4.8588784560712747e-11,1.42936521824097e-12,1.3113097940901389e-15,1.5830570577469708e-11,4.3803786140527215e-15,4.3803779087683428e-15,9.9303838972171373e-15,2.3164058413932672e-11,1.6183721685315414e-18,1.6225133048682855e-18,1.0182275304624651e-19,1.1580907577538985e-19,5.1221947297278647e-15,8.9750493414003003e-14,2.6087639831284476e-10,2.6100553046747885e-10,7.2105421913661685e-14,4.3553706549428882e-14,6.5743267074604748e-18,5.5435604315306491e-20,1.347302617107561e-14,5.4192255708327337e-15,1.7503750608999598e-14,3.8722658065620049e-16,8.6557627738107482e-16,4.268170886310507e-16,8.9757732333744429e-18,3.6071866532459739e-16,6.7407935372543449e-16,7.6117996744279183e-18,1.4830546410026253e-18,4.0842379202296828e-18,1.8906846225757919e-16,4.1731143437361029e-18
4.0830113152609485e-08,0.0030141835215359634,0.88129999999999997,0.0,0.0,0.0,0.0080069028328482728,0.10871011754466588,0.001,6.4513224621316729e-05,0.00050019584929068004,0.00044603527129546792,5.214970889732738e-05,1.4257965774516678e-10,9.1782275179101513e-07,5.5062187742304991e-13,2.595461522386835e-05,6.7505643019116527e-15,3.3618399400988393e-05,3.8847526791648352e-14,1.8495253254383932e-09,4.0458067558764561e-12,2.6702681843496272e-07,5.8502339267565441e-08,2.4789367241695637e-07,1.7951952948078272e-08,8.1736185244745009e-09,0.00028320340535685571,3.6477220984557283e-08,1.6375053300133976e-07,5.4735220694048091e-09,0.00047601720792571085,5.7809674632062882e-08,2.1497516501254225e-14,4.0367570945735516e-09,9.6219550376099948e-06,3.7833752752680765e-06,7.9895298590978352e-11,2.3828570411220031e-16,4.9680059009147705e-08,4.8151351870796729e-16,2.7976469952917393e-09,1.6845590971077349e-10,9.1965013195180691e-12,1.660248269366091e-10,1.6613098409432053e-11,4.6136908265618358e-11,2.0790434283895127e-14,8.5862432497486991e-18,5.308142362491985e-11,1.5528738107733905e-12,1.4245972110401587e-15,1.7313400227277758e-11,4.7906118957849115e-15,4.7906111268032443e-15,1.0860407734510654e-14,2.5791145547267854e-11,1.8025380767240232e-18,1.8072500649263815e-18,1.1061937101026911e-19,1.2581399281059347e-19,5.7875663010466963e-15,9.6222248645665692e-14,2.8477700667748399e-10,2.8491894129296743e-10,7.8710302407504562e-14,4.7543289882174883e-14,7.4285082443818925e-18,6.1723072114855087e-20,1.5681023193737234e-14,6.1248924861995912e-15,2.0012795334504265e-14,4.4274736153868501e-16,9.9034423119003559e-16,4.944313821757888e-16,1.0397737398157442e-17,4.1876009393264009e-16,7.8278155728053711e-16,8.8366637916015602e-18,1.7221867932558932e-18,4.7428493721186558e-18,2.1883132863703411e-16,4.8301829891453877e-18
4.143720288498236e-08,0.003014179139717957,0.88129999999999997,0.0,0.0,0.0,0.0079844764530958342,0.10870829366294148,0.001,6.5318540037612299e-05,0.00050487303684954206,0.00045013528278898738,5.2628431096751367e-05,1.4391067384328317e-10,9.2639113089526993e-07,5.5567645820590166e-13,2.6921124620381575e-05,6.8135845245081852e-15,3.48246675425977e-05,4.0239203506752961e-14,1.9161718214227091e-09,4.1969326787292023e-12,2.7942105217988058e-07,6.0809672470418132e-08,2.6078371193141818e-07,1.88877108199825e-08,8.1527087085842406e-09,0.00028693995598253234,3.8443025270615546e-08,1.7482981891111608e-07,5.7739239626288889e-09,0.00048244016723222622,6.2503994208301025e-08,2.2656045662347849e-14,4.3428735493551315e-09,9.7881185955700897e-06,3.9625326723442559e-06,8.1812858686476862e-11,2.4400103958569378e-16,5.0360500640065327e-08,4.9306272726295092e-16,2.8923147638755728e-09,1.8006748418713943e-10,9.8304766559224456e-12,1.7747677054140426e-10,1.778726188758074e-11,4.9429609439190827e-11,2.2274220646044997e-14,9.1990267095166619e-18,5.7897892077016641e-11,1.6844822708453174e-12,1.5453118541990915e-15,1.8903346274959437e-11,5.2304709591502601e-15,5.2304701221207768e-15,1.1857596515599404e-14,2.8661857080277546e-11,2.0038643842940842e-18,2.0092119103167294e-18,1.1999269523837609e-19,1.3647483219577877e-19,6.5255704135489053e-15,1.0302347005565168e-13,3.1038356275328644e-10,3.1053936904979621e-10,8.5786480143298725e-14,5.181755729273227e-14,8.3759531557157614e-18,6.8593655330525204e-20,1.8202259073822586e-14,6.9078442662261942e-15,2.2830259167464482e-14,5.0509458706177332e-16,1.1305408536526803e-15,5.7136411906295426e-16,1.2015676574096919e-17,4.8497151161073544e-16,9.068197520503379e-16,1.0233948946477368e-17,1.9950515903129611e-18,5.4943746420782447e-18,2.5266767737116032e-16,5.5771985998396381e-18
4.265138234972811e-08,0.0030141702905740015,0.88129999999999997,0.0,0.0,0.0,0.0079400432994455161,0.10870460663757069,0.001,6.6917426436388205e-05,0.00051400955324673147,0.00045813512026925569,5.3562387459507613e-05,1.4651043741537909e-10,9.431270405924363e-07,5.6553762171340238e-13,2.8906302483562938e-05,6.9366767385245741e-15,3.7301682914286143e-05,4.3096794790032916e-14,2.0530482825945842e-09,4.5073845463455443e-12,3.0518074697473946e-07,6.5561092022710042e-08,2.8779118842376606e-07,2.084856874609825e-08,8.1112951485267247e-09,0.00029437700257688219,4.2570718837382576e-08,1.9862352056533549e-07,6.4053788683112022e-09,0.00049523695152067196,7.2764762989084476e-08,2.5088664969074082e-14,5.0077767831644973e-09,1.011455570397324e-05,4.3349931155962643e-06,8.5758286792784778e-11,2.5576007501486739e-16,5.1716159654715327e-08,5.1682468372312009e-16,3.0884936229890692e-09,2.0498746361944883e-10,1.1191082903120431e-11,2.0205550239134987e-10,2.0312418752001975e-11,5.6516446364160545e-11,2.5467756677259299e-14,1.0517912400595726e-17,6.8568677408999035e-11,1.9733991557462884e-12,1.8103059718176522e-15,2.2425781679624181e-11,6.2049246012063322e-15,6.2049236142588249e-15,1.4066750400490165e-14,3.5204619981620166e-11,2.46299962118814e-18,2.4698357243264664e-18,1.4056909445529807e-19,1.5987759538225887e-19,8.2454901519338568e-15,1.176502729554569e-13,3.6706016780754947e-10,3.6724723196242041e-10,1.0144816295992423e-13,6.1277792491298923e-14,1.0584043932576732e-17,8.4252845639532962e-20,2.4338199419687374e-14,8.7334188767107964e-15,2.9518829982830719e-14,6.5311063720593904e-16,1.4636860983938272e-15,7.5764377887231992e-16,1.5933250350198031e-17,6.4593592644917855e-16,1.2084905149526032e-15,1.3630866070249279e-17,2.6586626156300025e-18,7.3221243587477559e-18,3.3449420491734308e-16,7.3837687010508775e-18
4.374414386799929e-08,0.003014162230273785,0.88129999999999997,0.0,0.0,0.0,0.0079005257363099091,0.10870124422475155,0.001,6.8343158722659669e-05,0.0005219872394469587,0.00046510972924780012,5.4376521771078691e-05,1.4878014864353999e-10,9.5773825148595308e-07,5.7413364598571327e-13,3.0751598540663739e-05,7.0441418438515721e-15,3.9603726994113238e-05,4.5752355462201922e-14,2.1802796585434499e-09,4.7960112235983749e-12,3.2947159196452325e-07,6.9991581578362498e-08,3.1351184895565554e-07,2.2716266075707949e-08,8.0744799280462609e-09,0.00030102963001028859,4.6511951152007819e-08,2.2198522268793231e-07,7.0090944582274903e-09,0.00050669862240178937,8.3056480359075789e-08,2.7411395058527839e-14,5.669697314186384e-09,1.0401406267932869e-05,4.6862771288334927e-06,8.9435357328291808e-11,2.6671880018806256e-16,5.2930358686236838e-08,5.3896942104113879e-16,3.2730920663715439e-09,2.2942687370566615e-10,1.2525463500398867e-11,2.26161817697309e-10,2.2795056793347081e-11,6.3490461729966166e-11,2.8610454816167317e-14,1.1815801600802204e-17,7.9449870393091255e-11,2.2646791113168465e-12,2.0774574527727768e-15,2.6016349263516695e-11,7.1981887321703991e-15,7.1981875934652766e-15,1.6318554819644648e-14,4.2109814043378579e-11,2.9479419033802719e-18,2.9564007504491688e-18,1.613129788748928e-19,1.8347084945604763e-19,1.0110492675433715e-14,1.3203089520552671e-13,4.2478856839854409e-10,4.2500822907132788e-10,1.1739988953961163e-13,7.091323945004405e-14,1.2978485458938218e-17,1.0077965045212638e-19,3.1347543794066492e-14,1.0714210120804471e-14,3.6935950060388181e-14,8.1725651321723848e-16,1.8335463473842211e-15,9.6920042166010569e-16,2.0382415079633639e-17,8.2966421175010319e-16,1.5529937815994355e-15,1.7508204928828584e-17,3.4164704265549066e-18,9.4093555440302017e-18,4.2728461504601127e-16,9.4324771899091604e-18
4.483690538627047e-08,0.0030141540806523717,0.88129999999999997,0.0,0.0,0.0,0.0078614488738422694,0.10869784082028511,0.001,6.9756458219974606e-05,0.00052973622909754329,0.00047187428974195867,5.5166014561228762e-05,1.5098449615961364e-10,9.7192868923032727e-07,5.8246949314354459e-13,3.2651479656324069e-05,7.1485121727683207e-15,4.1973756003193891e-05,4.8486171181281314e-14,2.3112903971814957e-09,5.0932227894332317e-12,3.5480970243522609e-07,7.4566144286894096e-08,3.4058611201744495e-07,2.4682501898274986e-08,8.0380910708055915e-09,0.00030764410887404491,5.0670287716337172e-08,2.4728398771302385e-07,7.6468088583229855e-09,0.00051810840639273791,9.442044425398192e-08,2.9862073651884099e-14,6.395677217382243e-09,1.068146297749202e-05,5.052694778867273e-06,9.3232067899233816e-11,2.7803359566566366e-16,5.4139040987871695e-08,5.6183368398832812e-16,3.4655664190870609e-09,2.5585573508518845e-10,1.3968479802488259e-11,2.5223199444936723e-10,2.5485815849985887e-11,7.1055425372762029e-11,3.2019454498399161e-14,1.3223668393281492e-17,9.1650009156970033e-11,2.587779029677012e-12,2.3737822909170639e-15,3.0039239464487557e-11,8.3110061171348919e-15,8.3110048095187147e-15,1.884140134898509e-14,5.0101031484182159e-11,3.5095658381062417e-18,3.5199583003509306e-18,1.843220969221802e-19,2.0964048852325049e-19,1.2323584867901491e-14,1.4761715731085558e-13,4.8944819150459749e-10,4.8970523648879692e-10,1.3526622589643417e-13,8.1705197925502494e-14,1.5819927559848487e-17,1.1990592611066752e-19,4.0073560377433784e-14,1.3066085024275861e-14,4.5921996160105078e-14,1.0161314225397623e-15,2.282114358009285e-15,1.2312274883105376e-15,2.5892993205887105e-17,1.0583336157694018e-15,1.9819563658718126e-15,2.2333982983630941e-17,4.3600336683648748e-18,1.2008258454156663e-17,5.4205296976959085e-16,1.1966515600738063e-17
4.592966690454165e-08,0.0030141458434805495,0.88129999999999997,0.0,0.0,0.0,0.00782280623740997,0.10869439721280039,0.001,7.1157452849410989e-05,0.000537260032719714,0.00047843208381072831,5.5931252776055523e-05,1.5312448480734147e-10,9.857048222771971e-07,5.9054924875046231e-13,3.4604963084143999e-05,7.2498353005832525e-15,4.4410825283219893e-05,5.1297144070060494e-14,2.4460285005419572e-09,5.3988664344905844e-12,3.8119201964977814e-07,7.9282670456327741e-08,3.6902527609357023e-07,2.6748102481941873e-08,8.0021222435576225e-09,0.00031422084110783826,5.5047960135395707e-08,2.7460863824359416e-07,8.3189015005826196e-09,0.00052946690218642662,1.069263995755333e-07,3.2442015928319165e-14,7.1895362341009803e-09,1.0954554031994646e-05,5.434130658987046e-06,9.714811334349109e-11,2.897035109330007e-16,5.534227032152924e-08,5.8541555182462311e-16,3.6661685787584497e-09,2.8435339441830155e-10,1.5524465369681961e-11,2.8034445176991309e-10,2.8393394966820774e-11,7.9236422885342478e-11,3.5706060325381681e-14,1.4746181297054523e-17,1.0527862782486604e-10,2.9448762178747079e-12,2.701274966696565e-15,3.4528369374835981e-11,9.552749133136596e-15,9.5527476382724704e-15,2.1656538912516699e-14,5.9306504167358618e-11,4.1570030292297583e-18,4.1696857340242407e-18,2.0975131201593738e-19,2.385626479649494e-19,1.493604098059453e-14,1.6445945916184461e-13,5.6160840754542584e-10,5.6190822471303991e-10,1.5520434105218534e-13,9.3748606540460499e-14,1.9174229096324931e-17,1.419386313765632e-19,5.0864220021246872e-14,1.5844005755568422e-14,5.674645073942965e-14,1.2557015361297723e-15,2.8229990992000162e-15,1.5537213338622583e-15,3.2675196736974546e-17,1.3411640185714204e-15,2.5127464702209559e-15,2.8302769112834249e-17,5.5275422537656289e-18,1.5224038589262125e-17,6.8311668864655317e-16,1.5081234480939412e-17
4.702242842281283e-08,0.0030141375206496814,0.88129999999999997,0.0,0.0,0.0,0.0077845913621809124,0.10869091422500933,0.001,7.2546268810709579e-05,0.00054456221202966277,0.00048478644454941726,5.6672629288826894e-05,1.5520113413880823e-10,9.9907321376649199e-07,5.9837706095311767e-13,3.6611019701470523e-05,7.3481594990318657e-15,4.6913936626547862e-05,5.4184114465176269e-14,2.5844389640393874e-09,5.7127819801865926e-12,4.0861408974003587e-07,8.4138907165068209e-08,3.9883847263256294e-07,2.891373547753705e-08,7.966567120343151e-09,0.00032076022280968087,5.9646839331444233e-08,3.0404775485829979e-07,9.0256941868616316e-09,0.00054077469948468691,1.206453200871306e-07,3.5152324501686744e-14,8.0551493692564342e-09,1.1220541528348891e-05,5.8304435545967647e-06,1.0118282118974659e-10,3.017264999302938e-16,5.6540109498519164e-08,6.0971088999760999e-16,3.8751494093666645e-09,3.14997524183496e-10,1.7197662357791158e-11,3.1057595803664439e-10,3.1526327433195785e-11,8.8058075020140631e-11,3.9681367429620573e-14,1.6387922322693054e-17,1.2044977144068785e-10,3.3381871818113884e-12,3.061965635269063e-15,3.9518605923874923e-11,1.0933051633957752e-14,1.0933049932311142e-14,2.4785809289205039e-14,6.986427790980851e-11,4.9000959451766017e-18,4.9154759414813204e-18,2.3775825738942011e-19,2.7041661343704902e-19,1.8004614611518642e-14,1.8260724057790128e-13,6.4186163759542821e-10,6.4221028100838301e-10,1.7737775238799254e-13,1.07142238754341e-13,2.3114288659729213e-17,1.6720821981254012e-19,6.4123421812176571e-14,1.9108862929208105e-14,6.9714106280981241e-14,1.5427148245408543e-15,3.471606714655227e-15,1.948247860152942e-15,4.0972237298108272e-17,1.6889019312240815e-15,3.1656154254386887e-15,3.5641344506653184e-17,6.9635234673195296e-18,1.9179361345061303e-17,8.5546430747992982e-16,1.8886806244602071e-17
4.8115189941084007e-08,0.0030141291141639443,0.88129999999999997,0.0,0.0,0.0,0.007746797799283979,0.10868739271042989,0.001,7.3923030590149652e-05,0.00055164637273932826,0.00049094074903295582,5.7390542072842523e-05,1.5721547635094213e-10,1.0120405082461168e-06,6.0595713174683105e-13,3.8668578362845825e-05,7.4435336386027544e-15,4.9482042892281772e-05,5.7145866263529147e-14,2.7264640335900152e-09,6.0348025632607593e-12,4.3707015503972078e-07,8.9132469712633807e-08,4.3003272830032389e-07,3.1179914452348679e-08,7.9314193886925731e-09,0.00032726264425063552,6.4468444351966649e-08,3.3568951368904668e-07,9.7674523824716931e-09,0.00055203237901379674,1.3564925688280146e-07,3.799389461142406e-14,8.9964395293975732e-09,1.1479319475271251e-05,6.2414682586604427e-06,1.0533517287763844e-10,3.1409948451891802e-16,5.7732620380704712e-08,6.3471347839119922e-16,4.0927579891063701e-09,3.4786397120554117e-10,1.8992213242359113e-11,3.430014808131786e-10,3.4892962959047981e-11,9.7544484959556882e-11,4.3956237712033848e-14,1.8153377159137701e-17,1.3728190698374374e-10,3.7699620714283515e-12,3.4579150215983853e-15,4.5045681419106984e-11,1.2461785522864521e-14,1.2461783593693394e-14,2.8251593999949036e-14,8.1922470709690416e-11,5.7494181572724416e-18,5.7679578175273454e-18,2.6850293972656007e-19,3.0538437006213802e-19,2.1591878805373823e-14,2.0210887802218635e-13,7.3082287939385691e-10,7.3122714176593015e-10,2.0195619333653008e-13,1.2198862294568991e-13,2.7720481688279431e-17,1.9606925797527275e-19,8.0317555790695806e-14,2.2927851889063486e-14,8.5168136574886739e-14,1.8847690430718664e-15,4.2452985447180801e-15,2.428120644288341e-15,5.1064069447981792e-17,2.1140103417451908e-15,3.9640572612315788e-15,4.4612706923373442e-17,8.7196318467317533e-18,2.4016528433731839e-17,1.0648305835181943e-15,2.3509883483119174e-17
4.9207951459355186e-08,0.00301412062612804,0.88129999999999997,0.0,0.0,0.0,0.0077094191216922729,0.10868383355023813,0.001,7.5287860969658238e-05,0.00055851615762067997,0.00049689841151417328,5.8085393404217653e-05,1.5916855429503525e-10,1.0246134188646793e-06,6.1329370855657549e-13,4.0776530096726806e-05,7.5360070943456246e-15,5.2114052485276782e-05,6.0181132108744375e-14,2.8720434552132018e-09,6.364755296020416e-12,4.665532444357872e-07,9.4260852752455874e-08,4.6261303311804286e-07,3.3547003859068359e-08,7.8966727555629454e-09,0.00033372848989481123,6.9513952302693756e-08,3.6962153200641452e-07,1.0544386700336682e-08,0.00056324051254872797,1.520111864036674e-07,4.0967419976488914e-14,1.0017370208861508e-08,1.1730811789755073e-05,6.6670173945217885e-06,1.0960382671652436e-10,3.2681842313835043e-16,5.8919863882599662e-08,6.6041515006366559e-16,4.3192409050362035e-09,3.8302662203553557e-10,2.0912153463170738e-11,3.7769405340401988e-10,3.8501451682341514e-11,1.0771919088606781e-10,4.8541278467583491e-14,2.0046926346823976e-17,1.5589782517212747e-10,4.2424790933593401e-12,3.8912092856558342e-15,5.1146106448081315e-11,1.414903659780147e-14,1.4149034419150747e-14,3.20767595451021e-14,9.5639505934269932e-11,6.7162928731453445e-18,6.7385150231496421e-18,3.0214734052236305e-19,3.4365014903295003e-19,2.5766565951605655e-14,2.2301159192547634e-13,8.2912918691751405e-10,8.2959667887395987e-10,2.2911546822207686e-13,1.3839395473170124e-13,3.3081097335766018e-17,2.2890098354364063e-19,9.998253349166118e-14,2.7374849909805111e-14,1.0349327118412933e-13,2.2903819939371006e-15,5.1635546195766618e-15,3.0085906276994664e-15,6.3271376516429613e-17,2.6308739120710003e-15,4.9351974659699122e-15,5.5520398366833584e-17,1.0855503093089256e-17,2.9899830755612578e-17,1.3177763367837837e-15,2.909536170144613e-17
5.0300712977626365e-08,0.0030141120587385602,0.88129999999999997,0.0,0.0,0.0,0.007672448929827198,0.1086802376502482,0.001,7.664088103706329e-05,0.00056517523983851429,0.00050266287688296529,5.8757589095243418e-05,1.610614195688509e-10,1.0367987150786757e-06,6.2039107614536814e-13,4.2933732144310737e-05,7.6256296554497691e-15,5.4808833691042485e-05,6.3288598411992656e-14,3.0211147166752795e-09,6.7024619020637619e-12,4.9705526222257972e-07,9.9521441094251824e-08,4.9658241339184674e-07,3.6015224357477418e-08,7.8623209529675172e-09,0.00034015813842426355,7.4784209222321062e-08,4.0593072191725913e-07,1.1356654546967609e-08,0.00057439966294553209,1.6980485895788435e-07,4.4073399204273722e-14,1.1121938261120022e-08,1.1974970294440019e-05,7.106883230034005e-06,1.1398714136597808e-10,3.3987838100948209e-16,6.0101899974345952e-08,6.8680593311033178e-16,4.554841596348848e-09,4.2055728449690042e-10,2.2961404954506227e-11,4.1472465775765777e-10,4.2359729963218938e-11,1.1860512371351953e-10,5.3446823336747201e-14,2.2072837411322939e-17,1.7642453420227189e-10,4.7580389803538364e-12,4.3639549436558356e-15,5.7857080791388981e-11,1.6005079860919678e-14,1.6005077409619378e-14,3.628460142425213e-14,1.1118432045415185e-10,7.8128097618238139e-18,7.8393030277646525e-18,3.3885502167841772e-19,3.8539997903266771e-19,3.0603906073814069e-14,2.4536136436254417e-13,9.3743910937168786e-10,9.3797834594984847e-10,2.5903729606207904e-13,1.5646800261185519e-13,3.9292773283917108e-17,2.6610780360082307e-19,1.2373127948632919e-13,3.2530792785934929e-14,1.2511906060780601e-13,2.7690637941521203e-15,6.248141985742387e-15,3.7070469339435818e-15,7.7959790190306988e-17,3.2560194735942602e-15,6.1102108455450613e-15,6.8713155387338542e-17,1.3439671873543587e-17,3.7018077344829411e-17,1.6217728338037617e-15,3.5808242332836737e-17
5.1393474495897545e-08,0.0030141034142739825,0.88129999999999997,0.0,0.0,0.0,0.0076358808568746123,0.10867660593802214,0.001,7.7982210197462395e-05,0.00057162731656233234,0.00050823761439711286,5.9407537759642598e-05,1.6289513068523055e-10,1.0486032108651823e-06,6.2725354885563531e-13,4.5139011835236542e-05,7.7124514385502471e-15,5.7565218858237762e-05,6.646691019644345e-14,3.1736132807275954e-09,7.0477393266344092e-12,5.2856707509441834e-07,1.0491152015486436e-07,5.3194200887000349e-07,3.8584658449346639e-08,7.8283577433314516e-09,0.00034655196276868819,8.0279741796725862e-08,4.4470315245691626e-07,1.2204361913253821e-08,0.00058551038418167359,1.8910464837824909e-07,4.7312142694275664e-14,1.2314166783057322e-08,1.2211772727018064e-05,7.5608394732341352e-06,1.1848319987008306e-10,3.5327360196674414e-16,6.1278787685553816e-08,7.1387419581738447e-16,4.7997997482973279e-09,4.6052558542506458e-10,2.5143770557304432e-11,4.5416212306829904e-10,4.6475507952228254e-11,1.3022456998057623e-10,5.8682915583269965e-14,2.4235257957678076e-17,1.9899314606186147e-10,5.3189595280838613e-12,4.8782738509149544e-15,6.5216402997624512e-11,1.8040354456244095e-14,1.8040351707911695e-14,4.0898787315222057e-14,1.2873654681818667e-10,9.0518399906738341e-18,9.083264352913673e-18,3.7879073594116246e-19,4.3082124316318234e-19,3.6185962246868583e-14,2.6920286700748754e-13,1.0564320928508056e-09,1.0570525876964227e-09,2.9190914398590973e-13,1.7632400734589429e-13,4.6460926874280072e-17,3.0811973064949175e-19,1.52261694285183e-13,3.8484049474647781e-14,1.5052322533109738e-13,3.3313909908914926e-15,7.5232875193116688e-15,4.5432288543399637e-15,9.5544344086343175e-17,4.0083523728145556e-15,7.5247695381832489e-15,8.4589892999753125e-17,1.6550555705014742e-17,4.5587306428128025e-17,1.9852907146235112e-15,4.3835595809775456e-17
