! Species         Shape    LJ-depth  LJ-diam   DiplMom   Polzblty  RotRelaxNum Data     
! Name            Index    epsilon/k_B sigma     mu        alpha     Zrot      Source   
S(6185)             2     533.904     7.082     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=693.38 K, Pc=28.35 bar (from Joback method)
S(11858)            2     601.383     7.858     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=781.02 K, Pc=23.38 bar (from Joback method)
S(11903)            2     439.776     6.070     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=571.14 K, Pc=37.09 bar (from Joback method)
C3H4O(97)           2     377.211     5.142     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=489.88 K, Pc=52.36 bar (from Joback method)
S(9980)             2     607.797     7.095     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=789.35 K, Pc=32.1 bar (from Joback method)
S(12761)            2     615.867     7.383     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=799.83 K, Pc=28.87 bar (from Joback method)
S(10859)            2     536.183     7.032     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=696.34 K, Pc=29.09 bar (from Joback method)
S(8093)             2     496.138     6.271     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=644.34 K, Pc=37.96 bar (from Joback method)
S(10771)            2     550.374     7.361     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=714.77 K, Pc=26.03 bar (from Joback method)
S(10828)            2     536.183     7.032     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=696.34 K, Pc=29.09 bar (from Joback method)
S(8946)             2     557.067     7.293     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=723.46 K, Pc=27.1 bar (from Joback method)
S(8965)             2     608.687     7.890     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=790.50 K, Pc=23.38 bar (from Joback method)
S(13587)            2     608.673     7.874     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=790.48 K, Pc=23.52 bar (from Joback method)
CH2O3(781)          2     429.382     5.617     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=557.64 K, Pc=45.72 bar (from Joback method)
