Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764)
6.836708405824153e-09,0.0021760687486517324,0.88034999999999997,0.0,0.0,0.0,0.0046277647921832178,0.0,0.0,0.10879949253003497,0.0,2.0983513442061647e-29,0.0,0.0,0.0,0.0,3.5907134457732076e-10,0.0,0.0,0.0,0.0,1.3959951423732268e-45,5.0903607957220489e-19,0.0,0.0,0.0,0.0,0.0,2.3375064855677612e-07,9.4971864003782431e-07,4.5653894177958504e-07,1.0181606530227893e-12,4.9921546935958626e-07,9.2490283843542149e-12,4.0766888969530575e-08,2.9963875152223249e-15,4.0855150084162483e-08,6.815434807957273e-09,1.286614847121765e-14,5.9160842794091736e-09,1.114389806587791e-16,6.4550130210702738e-11,3.5857502940219854e-10,2.9014406845628756e-13,2.0114200442069047e-13,5.7851449400668912e-10,5.014003755084225e-15,1.8874031964581222e-18,7.2822678523782275e-11,2.9127124229285141e-19,6.4626318051114912e-13,1.8316682908180169e-18,1.8313554578218741e-18,3.2540103965796042e-15,1.8003690868177635e-10,3.6810960009357715e-14,6.375914400346954e-13,1.9680510563222779e-10,1.6138115625357559e-10,1.6626889878165955e-10,5.3900119580346863e-12,8.2059622984079523e-10,8.9425452864066198e-14,2.0100507302594818e-19,5.2120080388357744e-16,1.3837691398097461e-16,7.5592618640960006e-17,1.1819170417089028e-18,4.4799836717622196e-19,8.9705623941870237e-21,3.121204300778738e-25,2.0831580269100589e-19,4.4686796834025884e-18,3.7997865716052834e-13,2.304317796328766e-23,1.8032560034238888e-18,4.1774322735924537e-18,3.7946575947498995e-20,5.0153684903426623e-13,3.3115704327860752e-18,3.1618766107444431e-18,1.1976981609268076e-25,2.6848009240434611e-22,1.2050878112239263e-22,5.9339645053340403e-19
7.236187983690697e-09,0.002176068682948394,0.88034999999999997,0.0,0.0,0.0,0.0046276339320275349,0.0,0.0,0.10879946234881017,0.0,2.9808158128170187e-29,0.0,0.0,0.0,0.0,4.0501867768850931e-10,0.0,0.0,0.0,0.0,2.101531042490471e-45,6.0924588847807948e-19,0.0,0.0,0.0,0.0,0.0,2.4737708490321023e-07,1.0051441559645258e-06,4.8266105705546153e-07,1.0775801758486882e-12,5.2882081012688926e-07,9.248787368589456e-12,4.3148544312045447e-08,2.9963027858843885e-15,4.324206067009207e-08,7.2133073723521814e-09,1.3629159122077425e-14,6.6272402542618744e-09,1.17944583695543e-16,6.8577664070158377e-11,4.0445816959211665e-10,3.272721658047879e-13,2.2688473684241282e-13,6.5179773618902778e-10,6.3303948083838881e-15,2.5473312953344685e-18,8.6270173392381608e-11,3.2581415240653327e-19,7.0702866500939042e-13,2.4735911766246003e-18,2.4731424361206039e-18,3.6917120676209428e-15,1.9357779335974398e-10,3.9597912055565759e-14,6.9720914375207545e-13,2.1816965056329038e-10,1.9127539626204781e-10,1.9752182988840542e-10,6.8240905931544655e-12,9.1874800056663396e-10,1.1198387963181817e-13,2.3818907405080943e-19,6.4198162118598358e-16,1.7935779719613124e-16,1.0015459667840563e-16,1.5909004774697763e-18,6.3727384197492784e-19,1.3033364855376043e-20,4.2012491556381001e-25,2.8637716401917896e-19,6.3699379744474027e-18,4.0996359205165624e-13,3.2592486709662773e-23,1.9455543937840909e-18,4.5070816297582846e-18,5.0049987256909252e-20,5.767393324940089e-13,4.4343920966107891e-18,4.2627103320348069e-18,1.6146867750774416e-25,3.5952022665411968e-22,1.665017148330174e-22,8.234190622251624e-19
7.635667561557242e-09,0.002176068617262816,0.88034999999999997,0.0,0.0,0.0,0.0046275030440974096,0.0,0.0,0.10879943216411574,0.0,4.1534396366714331e-29,0.0,0.0,0.0,0.0,4.5374577184480445e-10,0.0,0.0,0.0,0.0,3.0934140419172495e-45,7.2187486642265714e-19,0.0,0.0,0.0,0.0,0.0,2.6099999493308821e-07,1.0605617829838496e-06,5.0877669714778275e-07,1.1369912118288266e-12,5.5841878407552683e-07,9.2485462966787952e-12,4.5530125539730673e-08,2.9962180385629865e-15,4.5628907923373834e-08,7.6111231111894051e-09,1.4391979909860574e-14,7.3786987595506052e-09,1.2444925757922293e-16,7.2604217629727338e-11,4.531170215679074e-10,3.6664640518424836e-13,2.5418504527507418e-13,7.2987068186144105e-10,7.8906986888406983e-15,3.3803247512085544e-18,1.0127662519516279e-10,3.624833038497367e-19,7.6908142183247321e-13,3.284440900859402e-18,3.2838100873682896e-18,4.1596828075212161e-15,2.0716375410774789e-10,4.23952996693907e-14,7.5805162409345914e-13,2.4002044975385122e-10,2.2417563892924495e-10,2.3203093831419169e-10,8.5141018022597355e-12,1.0224328923378118e-09,1.385606685431641e-13,2.7969611574496773e-19,7.8140971100649477e-16,2.2915578327824035e-16,1.305458257820595e-16,2.1052725431231405e-18,8.8840133223611238e-19,1.8552616875216063e-20,5.5596052003059528e-25,3.8685920492025506e-19,8.8874021849727922e-18,4.4010815260009783e-13,4.5183412780041812e-23,2.0886102462622832e-18,4.8384857300020183e-18,6.497959213885442e-20,6.5766689078502712e-13,5.8636688308153902e-18,5.6736070276092897e-18,2.1491252183889057e-25,4.7541112557186785e-22,2.2724774002014362e-22,1.1285771179382789e-18
8.035147139423786e-09,0.002176068551595093,0.88034999999999997,0.0,0.0,0.0,0.0046273721284224743,0.0,0.0,0.10879940197593056,0.0,5.6880860635014012e-29,0.0,0.0,0.0,0.0,5.0525194685373002e-10,0.0,0.0,0.0,0.0,4.4627260292033022e-45,8.4765133726140175e-19,0.0,0.0,0.0,0.0,0.0,2.7461937937678496e-07,1.1159714636800456e-06,5.3488580814905602e-07,1.1963936994086402e-12,5.8800932998796143e-07,9.2483051686823049e-12,4.7911632751408672e-08,2.9961332732773059e-15,4.8015691947573007e-08,8.0088816122858219e-09,1.5154609256823611e-14,8.1704517908319716e-09,1.309529955702243e-16,7.662977678154397e-11,5.0455087735550335e-10,4.0826621202310187e-13,2.830425312995942e-13,8.1280084197441792e-10,9.7233370627814657e-15,4.418364746786771e-18,1.1792714631914127e-10,4.0130872795493976e-19,8.3230585523774847e-13,4.2956142160515621e-18,4.2947433446553777e-18,4.6583560067099414e-15,2.2078683388667774e-10,4.5201347601079549e-14,8.2000594322109256e-13,2.6229565063959768e-10,2.6012566490326524e-10,2.6986472443092305e-10,1.0484796381577958e-11,1.1316493155502634e-09,1.6960628080776702e-13,3.2576362285649281e-19,9.4103945457164863e-16,2.8902583938454161e-16,1.6768965196806555e-16,2.7438153327801736e-18,1.2162908681759623e-18,2.5928423086822613e-20,7.2458724419617971e-25,5.1445344000671612e-19,1.2164747207505055e-17,4.7038246804416631e-13,6.1524917504021695e-23,2.2322818031918128e-18,5.1713161771530478e-18,8.3177617270747229e-20,7.4434697804478057e-13,7.661385108751743e-18,7.4596019494379824e-18,2.8256484200052267e-25,6.2117982994295203e-22,3.065091775810536e-22,1.528438381861008e-18
8.43462671729033e-09,0.002176068485945305,0.88034999999999997,0.0,0.0,0.0,0.0046272411850320667,0.0,0.0,0.1087993717842335,0.0,7.6692226936410091e-29,0.0,0.0,0.0,0.0,5.5953651287865117e-10,0.0,0.0,0.0,0.0,6.3224154438280583e-45,9.8730334434310283e-19,0.0,0.0,0.0,0.0,0.0,2.8823523896459437e-07,1.171373140975601e-06,5.6098833605047929e-07,1.2557875773961969e-12,6.1759238677652427e-07,9.2480639846593789e-12,5.029306603552263e-08,2.9960484900463417e-15,5.0402412835905088e-08,8.4065824658893344e-09,1.5917045588570146e-14,9.0024913017451323e-09,1.3745579096870222e-16,8.0654331338944468e-11,5.5875901774780094e-10,4.5213100265843327e-13,3.1345679018908862e-13,9.0065571002725838e-10,1.1858292216641877e-14,5.6971296886532973e-18,1.3630679311905261e-10,4.4232044805571348e-19,8.9659673321418264e-13,5.5421797080346505e-18,5.5409968276665891e-18,5.1881649423745725e-15,2.3444054764624168e-10,4.8014597552477436e-14,8.8296955746054467e-13,2.8494073486848151e-10,2.9916016313611888e-10,3.1108293170582333e-10,1.2761254946969909e-11,1.2463956468733797e-09,2.0559499219757774e-13,3.7662892273046067e-19,1.1224469327597112e-15,3.6031751123983963e-16,2.1258838757768112e-16,3.5272879344704634e-18,1.6382810016680685e-18,3.564073997616289e-20,9.3148717700082993e-25,6.7450288398885238e-19,1.636718795201361e-17,5.0076209739426039e-13,8.2436498714576534e-23,2.3764530750019034e-18,5.5053042686589726e-18,1.0512407866370572e-19,8.3680189964754312e-13,9.8975370564241563e-18,9.6944985142064838e-18,3.672212632741215e-25,8.02503232684512e-22,4.087459979816315e-22,2.046286696465552e-18
8.834106295156875e-09,0.002176068420313519,0.88034999999999997,0.0,0.0,0.0,0.0046271102139552869,0.0,0.0,0.10879934158900349,0.0,1.0195316200383015e-28,0.0,0.0,0.0,0.0,6.1659877240805793e-10,0.0,0.0,0.0,0.0,8.8110234782788331e-45,1.141558647601299e-18,0.0,0.0,0.0,0.0,0.0,3.0184757442672832e-07,1.2267667580630622e-06,5.8708422689178563e-07,1.3151727848891089e-12,6.4716789334469828e-07,9.2478227446688602e-12,5.267442547109164e-08,2.9959636888889367e-15,5.2789070672163716e-08,8.8042252641891126e-09,1.6679287330475735e-14,9.874809204235864e-09,1.4395763710655317e-16,8.4677873057659819e-11,6.1574071426969802e-10,4.9824018592680457e-13,3.4542741201376214e-13,9.9350276170511995e-10,1.4327105878002435e-14,7.2561918973119615e-18,1.5650056534523925e-10,4.8554847907288523e-19,9.6185825960785902e-13,7.0630801641734078e-18,7.0614969638289314e-18,5.7495427858115338e-15,2.4811957777358332e-10,5.0833844721203535e-14,9.4684936207137987e-13,3.0790776139759482e-10,3.4130585223985673e-10,3.5573759794172303e-10,1.5368818745170311e-11,1.3666702293424934e-09,2.4702487342218133e-13,4.3252923736841837e-19,1.3272274679525132e-15,4.4447583137045693e-16,2.6632438341802564e-16,4.4784960852705877e-18,2.1743556113442161e-18,4.8259863936744145e-20,1.1826828903081561e-24,8.7305023781189912e-19,2.1683006731747321e-17,5.3122704878473563e-13,1.088575466570223e-22,2.5210291863464633e-18,5.8402302153829317e-18,1.3133738151776055e-19,9.3504974112613381e-13,1.2650561743292076e-17,1.2461367100374794e-17,4.7202843741650412e-25,1.0257429068972491e-21,5.3919493929050681e-22,2.7095554695711593e-18
9.233585873023419e-09,0.002176068354699783,0.88034999999999997,0.0,0.0,0.0,0.004626979215221076,0.0,0.0,0.10879931139021939,0.0,1.3380299404572357e-28,0.0,0.0,0.0,0.0,6.7643802261780843e-10,0.0,0.0,0.0,0.0,1.2096810492314741e-44,1.3111447204974917e-18,0.0,0.0,0.0,0.0,0.0,3.1545638649331645e-07,1.2821522583454317e-06,6.1317342679632899e-07,1.3745492612106264e-12,6.7673578856129668e-07,9.2475814487691941e-12,5.5055711128579228e-08,2.9958788698238307e-15,5.5175665531566398e-08,9.2018096008873505e-09,1.7441332907022401e-14,1.0787397368734894e-08,1.5045852734041342e-16,8.8700393266679193e-11,6.754952315355894e-10,5.4659316507282262e-13,3.789539829664869e-13,1.0914094544827865e-09,1.7162878022653036e-14,9.1392133787412893e-18,1.7859340556947843e-10,5.3102282713736604e-19,1.0280032282728602e-12,8.9013347459594792e-18,8.8992439002960132e-18,6.3429225972283708e-15,2.6181953092510572e-10,5.3658086866526558e-14,1.0115608226657893e-12,3.3115466603813952e-10,3.8658247712351908e-10,4.0387399054132355e-10,1.8333029046853035e-11,1.4924713724408309e-09,2.9441777016576419e-13,4.9370167615425528e-19,1.5569934251888983e-15,5.4304210353777508e-16,3.3006096346323936e-16,5.6223584967697021e-18,2.8473634475014963e-18,6.4457626060478928e-20,1.4847549542996437e-24,1.1168865589881206e-18,2.8325059185881098e-17,5.6176096917158946e-13,1.4185683337279949e-22,2.665932530644949e-18,6.1759142331760667e-18,1.6237485782415673e-19,1.0391051357365546e-12,1.6007748872238286e-17,1.5853023777351045e-17,6.0050217660964857e-25,1.2979785059864825e-21,7.03951434003121e-22,3.5502773770845006e-18
9.633065450889963e-09,0.002176068289104133,0.88034999999999997,0.0,0.0,0.0,0.0046268481888582505,0.0,0.0,0.10879928118786023,0.0,1.7355110639048954e-28,0.0,0.0,0.0,0.0,7.3905355555149037e-10,0.0,0.0,0.0,0.0,1.6382302685625542e-44,1.4967887477930962e-18,0.0,0.0,0.0,0.0,0.0,3.2906167589440506e-07,1.3375295853840919e-06,6.3925588188884229e-07,1.4339169458538075e-12,7.0629601135033627e-07,9.2473400970185144e-12,5.7436923070682774e-08,2.9957940328696821e-15,5.7562197481525349e-08,9.5993350708251807e-09,1.8203180744114909e-14,1.1740247624296279e-08,1.5695845504554168e-16,9.2721882692429613e-11,7.380218274280197e-10,5.9718933789377647e-13,4.1403608546325609e-13,1.1944432272108133e-09,2.0400265656435295e-14,1.1394140646203015e-17,2.0267019861836014e-10,5.7877348924555008e-19,1.0949522522273106e-12,1.1104240932962375e-17,1.1101513173750799e-17,6.9687373170065744e-15,2.7553674807227265e-10,5.6486484235600595e-14,1.0770271856707796e-12,3.5464461177232053e-10,4.35003695571925e-10,4.5553143939708721e-10,2.1679574087735777e-11,1.6237973521727571e-09,3.4831928276824843e-13,5.6038322920438355e-19,1.8133722461623082e-15,6.5765457608033043e-16,4.0504323620162797e-16,6.9859701087064568e-18,3.6832398718467436e-18,8.5019296475020532e-20,1.8448586416522605e-24,1.4136003610059933e-18,3.653225777623191e-17,5.9235047735782408e-13,1.8264212103743284e-22,2.8110996048152608e-18,6.5122092101893591e-18,1.9883324756540169e-19,1.1489798962578498e-12,2.0065635431055837e-17,1.9972489404754326e-17,7.5654484384225942e-25,1.6270397815368814e-21,9.1005408499800525e-22,4.6055488091544617e-18
9.999999999999999e-09,0.0021760682235265924,0.88034999999999997,0.0,0.0,0.0,0.0046267278127060801,0.0,0.0,0.1087992534428758,0.0,2.1829879902917644e-28,0.0,0.0,0.0,0.0,7.9901350507236519e-10,0.0,0.0,0.0,0.0,2.1406015356099973e-44,1.6820806282904029e-18,0.0,0.0,0.0,0.0,0.0,3.4155545861409379e-07,1.3883881510879163e-06,6.6320744759618316e-07,1.4884402320533949e-12,7.3344119255466424e-07,9.2471183586875623e-12,5.9624076184158955e-08,2.9957160917142547e-15,5.9754246714720206e-08,9.9644224953416097e-09,1.8902786350459955e-14,1.2650939057351341e-08,1.6292798918829667e-16,9.6414831291776455e-11,7.9789635055900988e-10,6.4563950475585017e-13,4.4763034103417408e-13,1.2936583286018434e-09,2.3758791710250775e-14,1.3837911416475027e-17,2.2660629514221783e-10,6.2466537453772124e-19,1.1570934378665465e-12,1.3493281870352285e-17,1.3489833679697601e-17,7.5725177243546611e-15,2.8814901745372421e-10,5.9087508922302456e-14,1.1377654038905148e-12,3.7640732630208601e-10,4.8225810454722634e-10,5.0611222769148535e-10,2.51124668424881e-11,1.7492909070466025e-09,4.0405197254703755e-13,6.2668953871378354e-19,2.073719499286765e-15,7.7855446070266048e-16,4.8496211351962413e-16,8.4572174965205609e-18,4.6195327249225114e-18,1.0852975126285789e-19,2.2333869554157357e-24,1.7399478005906283e-18,4.5677782580641259e-17,6.2048745839680678e-13,2.2812507645587694e-22,2.9446277831766987e-18,6.8215414470237131e-18,2.3764284165380708e-19,1.255039034305017e-12,2.4501156927339348e-17,2.4494872961478381e-17,9.2784977951736066e-25,1.9867296881907602e-21,1.1426937126513857e-21,5.8003372660536636e-18
1.0032545028756507e-08,0.0021760682235265924,0.88034999999999997,0.0,0.0,0.0,0.0046267171348955581,0.0,0.0,0.10879925098190485,0.0,2.2269305669862692e-28,0.0,0.0,0.0,0.0,8.044446570994752e-10,0.0,0.0,0.0,0.0,2.1909280172162579e-44,1.6992176237784557e-18,0.0,0.0,0.0,0.0,0.0,3.42663443359958e-07,1.3928986828534485e-06,6.6533153828952874e-07,1.493275778432904e-12,7.3584850070311821e-07,9.2470986894747529e-12,5.9818061353050131e-08,2.9957091780451026e-15,5.9948666582348726e-08,9.9968012696568674e-09,1.8964829269392134e-14,1.2733351758700358e-08,1.6345741361049234e-16,9.6742332486389421e-11,8.033197520767185e-10,6.5002809591309338e-13,4.5067329756911331e-13,1.3026714996811689e-09,2.4075481581374343e-14,1.4073398610665801e-17,2.2881577100793779e-10,6.2883045293672288e-19,1.1626330621945616e-12,1.3723576256063037e-17,1.3720057155890162e-17,7.6274197631870821e-15,2.8926816229416738e-10,5.9318329232792384e-14,1.1431787617582834e-12,3.7834538409753671e-10,4.8657786664367994e-10,5.1074407845852227e-10,2.543424275026847e-11,1.7606464111267164e-09,4.0929874556169752e-13,6.3281076127107616e-19,2.098004695257831e-15,7.900490141628877e-16,4.9259879370953279e-16,8.5986624814786439e-18,4.7112303463174878e-18,1.1085620326109163e-19,2.2707398761417453e-24,1.7716270981739786e-18,4.657103235499601e-17,6.229846211915738e-13,2.3256987762159166e-22,2.9564784332952493e-18,6.8489947393371406e-18,2.41349128135448e-19,1.2646835291712853e-12,2.493038375829051e-17,2.4933429660124833e-17,9.4446202087332498e-25,2.0215372556692133e-21,1.1655714676179916e-21,5.9180077960458859e-18
1.0432024606623051e-08,0.002176068157967177,0.88034999999999997,0.0,0.0,0.0,0.0046265860533617155,0.0,0.0,0.10879922077233227,0.0,2.8292742211245407e-28,0.0,0.0,0.0,0.0,8.7261060672864396e-10,0.0,0.0,0.0,0.0,2.8964227255995198e-44,1.9191579502182495e-18,0.0,0.0,0.0,0.0,0.0,3.562616896198553e-07,1.448259494501607e-06,6.9140034216701778e-07,1.5526256986412003e-12,7.653931956303562e-07,9.2468572261957199e-12,6.219912602492955e-08,2.9956243053686879e-15,6.2335072887878681e-08,1.0394207793567311e-08,1.9726276910993256e-14,1.376670151852551e-08,1.6995539643249611e-16,1.0076173449797845e-10,8.7138824758730367e-10,7.0510882416070081e-13,4.8886519284560509e-13,1.416161672169099e-09,2.8226293159657819e-14,1.723408357604557e-17,2.5711489037310278e-10,6.8122369598686055e-19,1.2309798685850924e-12,1.6815799852858188e-17,1.6811306307456294e-17,8.3194026325641764e-15,3.0301119138272338e-10,6.2153023245996754e-14,1.2099522758230795e-12,4.0222883827697975e-10,5.41308747313687e-10,5.6954150167884333e-10,2.9622884283417961e-11,1.9030167585297129e-09,4.7794920587378645e-13,7.1122100612408183e-19,2.4125432957064906e-15,9.4205918145749124e-16,5.9413831013131638e-16,1.0492061537631777e-17,5.9641152215392756e-18,1.4301906862032118e-19,2.7707504811569678e-24,2.2002989901006911e-18,5.8736767151404458e-17,6.5365443695675618e-13,2.9315508780663375e-22,3.1020264770407086e-18,7.1861722742617773e-18,2.9059929689967063e-19,1.3862236520390945e-12,3.0718143421524499e-17,3.0860576451806247e-17,1.1689784710781054e-24,2.4908915801144213e-21,1.4796910283616604e-21,7.5363241148724701e-18
1.0831504184489596e-08,0.0021760680924258913,0.88034999999999997,0.0,0.0,0.0,0.004626454944285441,0.0,0.0,0.10879919055912141,0.0,3.5617336812342338e-28,0.0,0.0,0.0,0.0,9.4355067808657019e-10,0.0,0.0,0.0,0.0,3.7884264998068617e-44,2.1573360339663605e-18,0.0,0.0,0.0,0.0,0.0,3.6985641540389392e-07,1.5036119641163627e-06,7.1746223974068737e-07,1.6119666462145486e-12,7.9493003516420031e-07,9.246615707239189e-12,6.458011712975985e-08,2.9955394148590304e-15,6.472141644607193e-08,1.0791554239027673e-08,2.0487522097609948e-14,1.4840288609193267e-08,1.7645239691346441e-16,1.0478008067179945e-10,9.4222654864327976e-10,7.6243090166039052e-13,5.2861134068927368e-13,1.5349811249606886e-09,3.2892021070762169e-14,2.0938155334020181e-17,2.8765226489710746e-10,7.3598318612055739e-19,1.2999327807725949e-12,2.0442253835796826e-17,2.0436570231401565e-17,9.0451184988419522e-15,3.1676365201829115e-10,6.4990057982889757e-14,1.2772902768834114e-12,4.2627040578540702e-10,5.9919610367482779e-10,6.319493389303278e-10,3.4271373356096503e-11,2.0509065702965547e-09,5.5488740268771437e-13,7.958505613674333e-19,2.7586509334829461e-15,1.1156172419903589e-15,7.1115605147957038e-16,1.2700142869291311e-17,7.4784353776118858e-18,1.8271206217516814e-19,3.3538627854219957e-24,2.7098951392936989e-18,7.3355213658478968e-17,6.8435258890077149e-13,3.6608114703160774e-22,3.2477089228305223e-18,7.5236611663215382e-18,3.4730111197327949e-19,1.5136063349742718e-12,3.7555397509318059e-17,3.789013122329837e-17,1.4352534163547884e-24,3.0453616307566809e-21,1.8628098427149403e-21,9.5157002285438951e-18
1.123098376235614e-08,0.002176068026902735,0.88034999999999997,0.0,0.0,0.0,0.0046263238076954842,0.0,0.0,0.10879916034225134,0.0,4.4458893899712027e-28,0.0,0.0,0.0,0.0,1.0172641394112272e-09,0.0,0.0,0.0,0.0,4.9063585996492684e-44,2.4144778846562144e-18,0.0,0.0,0.0,0.0,0.0,3.8344762144178783e-07,1.5589560354958204e-06,7.4351717725346392e-07,1.671298560899876e-12,8.2445895838922772e-07,9.2463741326629498e-12,6.6961034705706497e-08,2.9954545065347476e-15,6.7107697299528791e-08,1.1188840202584329e-08,2.1248563259285047e-14,1.5954104694990538e-08,1.8294840845653838e-16,1.0879736264110255e-10,1.0158338829138743e-09,8.2199370176000187e-13,5.699113065609786e-13,1.6591972178736649e-09,3.8113538048238145e-14,2.5252628325462694e-17,3.2051254274544053e-10,7.9313888074007082e-19,1.3694372781940381e-12,2.4669364436997567e-17,2.4662238489162141e-17,9.8049998076352559e-15,3.3052368917388936e-10,6.782900003296515e-14,1.3451406020286021e-12,4.5044865752300089e-10,6.6023624598525308e-10,6.9798976047290035e-10,3.9405579757785856e-11,2.2043139890746823e-09,6.4075374495096418e-13,8.869358836528374e-19,3.1379996095836433e-15,1.3127540914455698e-15,8.4523030706147013e-16,1.525928481468287e-17,9.2947183232412587e-18,2.3130757068010711e-19,4.029683639572775e-24,3.3116919016218887e-18,9.0783879401916375e-17,7.1507307257834794e-13,4.5320982808799623e-22,3.3934972754245131e-18,7.8613954031699789e-18,4.1221279565014399e-19,1.6468363816610827e-12,4.5579294099103611e-17,4.6170150906480403e-17,1.748895156781646e-24,3.6960713995055024e-21,2.3266270085369031e-21,1.1918381782195406e-17
1.1630463340222684e-08,0.0021760679613976987,0.88034999999999997,0.0,0.0,0.0,0.0046261926436206571,0.0,0.0,0.10879913012170105,0.0,5.5059006888060289e-28,0.0,0.0,0.0,0.0,1.0937502533433465e-09,0.0,0.0,0.0,0.0,6.2960411550317564e-44,2.691309212619622e-18,0.0,0.0,0.0,0.0,0.0,3.9703530846316756e-07,1.61429165242304e-06,7.6956510097619895e-07,1.7306213824280029e-12,8.5397990444136065e-07,9.246132502524866e-12,6.9341878786148464e-08,2.9953695804144924e-15,6.9493915485974628e-08,1.1586065280676723e-08,2.2009398827384707e-14,1.7108141399072154e-08,1.8944342446311081e-16,1.1281357191983765e-10,1.0922094708653898e-09,8.8379659197870074e-13,6.1276465187982435e-13,1.7888772897691728e-09,4.3933267595053716e-14,3.0249761862241763e-17,3.5578031149986511e-10,8.5272072666530364e-19,1.4394437287255735e-12,2.9568842920581935e-17,2.9559981170881106e-17,1.0599478872218854e-14,3.4428971938876564e-10,7.0669478358732461e-14,1.4134558895480158e-12,4.7474491561872844e-10,7.2442249765458938e-10,7.6768191946037565e-10,4.505134214741675e-11,2.3632371242843967e-09,7.3621228954201647e-13,9.8471328423779023e-19,3.5522693251211317e-15,1.5355996253955704e-15,9.9802375081332891e-16,1.8208319480289424e-17,1.145770442667374e-17,2.903616840617636e-19,4.8084678902119577e-24,4.0180134771849586e-18,1.1141339291896136e-16,7.458109715239954e-13,5.5659131151705987e-22,3.5393682028033098e-18,8.1993209336275235e-18,4.8613370406335505e-19,1.7859175598604918e-12,5.4937963611877915e-17,5.5860917413113188e-17,2.1159750667149005e-24,4.455035741171609e-21,2.8842374752650039e-21,1.4814176517599615e-17
1.2029942918089228e-08,0.002176067895910769,0.88034999999999997,0.0,0.0,0.0,0.0046260614520898507,0.0,0.0,0.10879909989744953,0.0,6.7687031320054666e-28,0.0,0.0,0.0,0.0,1.1730082766452471e-09,0.0,0.0,0.0,0.0,8.0104491536324657e-44,2.9885554268427031e-18,0.0,0.0,0.0,0.0,0.0,4.1061947719758104e-07,1.669618758644232e-06,7.9560595722551158e-07,1.7899350504902658e-12,8.8349281249287975e-07,9.2458908168829259e-12,7.172264940012023e-08,2.9952846365169716e-15,7.188007103869838e-08,1.1983229069480704e-08,2.2770027234212139e-14,1.8302390303446247e-08,1.9593743833026447e-16,1.1682870018829944e-10,1.1713525254791951e-09,9.4783893377866964e-13,6.5717093386458781e-13,1.9240886580535191e-09,5.0395182687487137e-14,3.6007249434939329e-17,3.9354009759008926e-10,9.1475865988095394e-19,1.5099069503079996e-12,3.5217886284436583e-17,3.5206949241490577e-17,1.1428987871274325e-14,3.5806038627766443e-10,7.3511174370274015e-14,1.4821931369456446e-12,4.9914290781681986e-10,7.9174560625166225e-10,8.4104234006474374e-10,5.123444535618038e-11,2.5276740521554737e-09,8.4195071889996796e-13,1.0894189248464716e-18,4.0031470857414678e-15,1.7863829509303261e-15,1.1712837397215397e-15,2.1588581864135579e-17,1.4016572994591066e-17,3.6163039785720319e-19,5.7011313525041953e-24,4.8422826934157896e-18,1.3566884525067015e-16,7.7656225891808183e-13,6.7847427215971508e-22,3.6853025949348866e-18,8.5373934872109945e-18,5.6990456620901562e-19,1.930852789295753e-12,6.5790822663136428e-17,6.7135291434839911e-17,2.5430409965027125e-24,5.335185024777582e-21,3.5502271257151444e-21,1.8280980561324865e-17
