Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846)
5.488991356363878e-09,0.0035408526741910066,3.0054090286314994e-10,5.968958150074791e-13,1.7314010271500961e-08,8.5180364297439645e-13,4.7837587538504284e-10,0.0,0.0,3.2517018172106909e-08,2.9608869805053623e-11,0.88034999999999997,0.0,0.0045669880957532379,3.8226681078046021e-21,1.3150508262956085e-30,4.5195840529861627e-10,7.8177411445241426e-45,0.0,0.0,0.0,0.10879860035577059,0.0046299998688018231,3.6908570368626388e-06,2.823358069030689e-09,8.9465756206627619e-06,1.3700602253578394e-05,1.2051629493008552e-05,1.6446882490571003e-07,1.9144225702953267e-05,9.3675132589048269e-12,2.5671554371007361e-09,3.62162412367814e-12,1.0404373396213445e-06,2.3410808838805493e-08,2.3519065811887561e-06,7.5428525963709357e-13,1.1717117254131283e-14,1.8230879047943255e-16,8.6711736817984785e-12,2.103360902400186e-10,6.1422358382874061e-07,1.6246558864360141e-09,2.755458758034381e-11,1.1133474554859149e-09,2.2812779275122061e-08,2.584654580275971e-08,1.4054616965268122e-08,3.1043081654565069e-07,3.1026955527796801e-07,7.8138073897019349e-11,1.8802171161309017e-07,4.7701926242145383e-11,1.1872533368730517e-09,1.6820056647687038e-09,4.1714554734150547e-07,1.4197869359401248e-07,1.2258916963846582e-11,9.3243854188135184e-10,1.4846218936938342e-08,1.78902941005972e-09,7.5420243856755035e-11,1.1689369193405253e-08,4.2793922593212923e-11,1.8907693352333778e-08,7.7579225050736338e-12,4.9467891738171712e-09,4.9384544924264461e-08,2.4781943116684497e-12,7.5159343057065277e-13,2.4339717254918626e-11,9.7374795561840746e-16,7.2848099858915946e-10,6.2997479648383181e-12,1.8981654218838914e-13,9.6841287081792519e-12,3.6946358608838263e-08,5.461258504256997e-12,3.6940897350334002e-08,8.6875875490933588e-10,2.3917783401230242e-10,2.460106620290613e-11,3.9116827224114183e-11,3.5421267543490032e-11,1.0405693079309947e-11,1.3535774243683806e-09,1.1805274629654555e-12,1.7621749848425707e-10,8.5964488051545307e-11,9.9862743904423216e-10,6.3920466908373275e-13,3.0753727434708382e-10,3.3131439698476944e-13,2.8698595277464201e-09,2.7266476592471215e-09,2.7951382346426992e-12,3.2930662937916487e-11,9.5062480600566505e-12,3.910760833450929e-11,3.1040911532969979e-12,6.3145980475951139e-17,2.0310243810558112e-16,2.1427117302330737e-11,1.924848026398054e-11,1.6293295524882107e-15,3.1544101216795131e-09,8.379098467748835e-13,3.1947941685726218e-11,2.1892060543342489e-10
5.63638172111632e-09,0.0035408526072469386,3.1611786952168065e-10,6.4278581384519009e-13,1.8865793502735947e-08,9.1831997237928003e-13,5.3619488061972652e-10,0.0,0.0,3.4258336876734868e-08,3.2827538976378836e-11,0.88034999999999997,0.0,0.0045653089935475417,4.5837247898504693e-21,1.7647263946988362e-30,5.0395893156338053e-10,1.0444931774777978e-44,0.0,0.0,0.0,0.10879855982967626,0.0046299998555945744,3.7885681634467267e-06,2.8224245970445057e-09,9.1262667524195378e-06,1.4062760887333592e-05,1.2372621346087276e-05,1.6980876827489945e-07,1.9655078703928897e-05,9.36406919157356e-12,2.651957668248894e-09,3.7173560069495385e-12,1.0615023977950637e-06,2.4029734561870857e-08,2.434603515359212e-06,7.540359648027876e-13,1.1954346108260602e-14,1.8712859832574928e-16,8.6691237643518509e-12,2.1028800127834411e-10,6.5376352782676835e-07,1.6739130212455972e-09,2.8449255449971415e-11,1.1435055812622624e-09,2.4287692176352964e-08,2.7518625472158981e-08,1.441754415066328e-08,3.2756542598537004e-07,3.2739329010501254e-07,8.2450581512815897e-11,1.9815515133797579e-07,5.0334804231817312e-11,1.2877111105620031e-09,1.8393815514101026e-09,4.2827699719401499e-07,1.5061241029470701e-07,1.30044077112254e-11,9.9128181292272762e-10,1.6239270636401384e-08,1.9560671283938767e-09,8.2480340337380423e-11,1.214919816585817e-08,4.7711509280135643e-11,1.9985016683676524e-08,8.5564324201820464e-12,5.2123885068329763e-09,5.1661616240703311e-08,2.6112538438496856e-12,7.9205664231444727e-13,2.5767601171830193e-11,1.0186464872246402e-15,7.7585002554795171e-10,6.2982586669897444e-12,1.8977166843033843e-13,9.6818393234363478e-12,3.7934566926880509e-08,5.4599674310468821e-12,3.7929106959449482e-08,9.5141368192572359e-10,2.6184284792335762e-10,2.75693870131617e-11,4.1598573937450729e-11,3.9350494612810255e-11,1.0570122161393956e-11,1.4556387439920662e-09,1.3273500433342331e-12,1.9557059191233799e-10,9.5664147249968118e-11,1.0237427129550751e-09,6.556923724147034e-13,3.1779953823944563e-10,3.5008144961773289e-13,2.9756327073497558e-09,2.9217938225345291e-09,3.1877865245444655e-12,3.5284600494742533e-11,1.0266934826989121e-11,4.1395936685238882e-11,3.4996871271353138e-12,6.685040239951054e-17,2.150173316441708e-16,2.4020638245733289e-11,2.1568681676449936e-11,1.9467939495301867e-15,3.3807676807777699e-09,8.8699775567278785e-13,3.4096655502918114e-11,2.4027889463010599e-10
5.783772085868762e-09,0.0035408525415142503,3.3212676703479961e-10,6.9102704185395708e-13,2.0507446109764485e-08,9.8834436262150498e-13,5.9914602084819596e-10,0.0,0.0,3.6044411296735914e-08,3.6298359490561753e-11,0.88034999999999997,0.0,0.0045636305579863593,5.470793156844504e-21,2.3500274890915212e-30,5.6027195577325929e-10,1.3849194766367889e-44,0.0,0.0,0.0,0.10879851905850638,0.0046299998413468256,3.8862068299092419e-06,2.8214914923006136e-09,9.3034711370212222e-06,1.4424623750841552e-05,1.2693475506361617e-05,1.7515300929475888e-07,2.016576276414696e-05,9.3606264916248046e-12,2.7368522913557496e-09,3.8130096286260519e-12,1.0822757324470594e-06,2.4648154307285606e-08,2.5174723370930575e-06,7.5378676804218221e-13,1.2188289652839243e-14,1.9194446593342391e-16,8.6670742575519443e-12,2.102399208853877e-10,6.9465496401668432e-07,1.7231559241289397e-09,2.9344643785162329e-11,1.1736509195379809e-09,2.5813264810391443e-08,2.9248177790058816e-08,1.4778209692872951e-08,3.4513648350045383e-07,3.4495298297755135e-07,8.6872882868359708e-11,2.0854934365920746e-07,5.3034718326180573e-11,1.3934339365657626e-09,2.0067418950845576e-09,4.3940476678533047e-07,1.5949649240932901e-07,1.3771517608105911e-11,1.0519192996586025e-09,1.7718859168565919e-08,2.1336637379861374e-09,8.9987932398838884e-11,1.2610946557384888e-08,5.3036002740065134e-11,2.1094873754718179e-08,9.4116902722945253e-12,5.4848391880822357e-09,5.396557968529586e-08,2.747745752257238e-12,8.3356700307849294e-13,2.7236087979072671e-11,1.0640752688373624e-15,8.2472045824277163e-10,6.2967696674857813e-12,1.8972680366165694e-13,9.6795503973240187e-12,3.8922541622481786e-08,5.458676616478971e-12,3.8917082945865304e-08,1.0394734507429887e-09,2.8598373732999043e-10,3.0803438078551016e-11,4.4156505248994061e-11,4.3592921707865594e-11,1.0734429084806525e-11,1.5622527162036167e-09,1.4879390278583126e-12,2.1645442835081005e-10,1.0616726742489154e-10,1.0485805305557682e-09,6.7200667131773369e-13,3.2807411492644143e-10,3.6936050361420866e-13,3.0809507248266858e-09,3.123987308850747e-09,3.6239364568565077e-12,3.7781315916019385e-11,1.1078328277897248e-11,4.3752166934162622e-11,3.9323876192188579e-12,7.0660160010733322e-17,2.2727102685915534e-16,2.6846407634055152e-11,2.4095725327609496e-11,2.3163022541068187e-15,3.6162263350475955e-09,9.3760646199457978e-13,3.6322593107890816e-11,2.6305217751962415e-10
5.9311624506212035e-09,0.003540852476982241,3.485696203858087e-10,7.4168425646479934e-13,2.2241277080195279e-08,1.0619802778448388e-12,6.6752487262717615e-10,0.0,0.0,3.7875229543750488e-08,4.0033812911212812e-11,0.88034999999999997,0.0,0.004561952788458873,6.5006937086192894e-21,3.1066570093257434e-30,6.2111747661470633e-10,1.8230539539966401e-44,0.0,0.0,0.0,0.10879847803902441,0.0046299998260033942,3.9837730774407023e-06,2.8205587544397381e-09,9.4782285118909346e-06,1.4786191174075267e-05,1.3014192029128804e-05,1.8049928687107686e-07,2.0676277951700427e-05,9.3571851578056196e-12,2.8218023246683294e-09,3.9085850751671979e-12,1.102762011928061e-06,2.5266068633991331e-08,2.6004733445823006e-06,7.5353766925922085e-13,1.2419000461540858e-14,1.9675639765514626e-16,8.6650251605308007e-12,2.1019184904267632e-10,7.3689923916422516e-07,1.7723841854683548e-09,3.0240373737691366e-11,1.2037834447648362e-09,2.7389551320578202e-08,3.1035264794655352e-08,1.5136572186440013e-08,3.631412659419325e-07,3.6294589632572736e-07,9.1404288361405248e-11,2.1920389646296688e-07,5.5801247502126368e-11,1.5045168907510352e-09,2.1844224165538078e-09,4.505288575628979e-07,1.6862834026403124e-07,1.4560022188595402e-11,1.1143340519115171e-09,1.9287571339567077e-08,2.3221710375511857e-09,9.7957977710571998e-11,1.3074350641769399e-08,5.8788049181565178e-11,2.2237488148479614e-08,1.0325943750623918e-11,5.7641343485019852e-09,5.6294773687679348e-08,2.8876665907289843e-12,8.7612346149489678e-13,2.8745136898788482e-11,1.1100015381670052e-15,8.750791800823263e-10,6.2952809656960994e-12,1.896819478633508e-13,9.6772619288730481e-12,3.991028274239848e-08,5.4573860600065911e-12,3.9904825356338475e-08,1.1331345215112855e-09,3.1165389781487286e-10,3.4318959172115229e-11,4.6789910483650204e-11,4.816408034145703e-11,1.0898613928663251e-11,1.6734803559371443e-09,1.6631811258248875e-12,2.3894350593953103e-10,1.175158832828889e-10,1.0731408081172347e-09,6.8814682089565222e-13,3.3835647508592909e-10,3.8915104438161052e-13,3.1857569194891005e-09,3.3331958075622026e-09,4.1071126593816084e-12,4.042756504779299e-11,1.1943289735551811e-11,4.6176527012826431e-11,4.4044397149026875e-12,7.457514737304215e-17,2.3986318301615567e-16,2.9918092654850194e-11,2.6841724246920251e-11,2.7448047127129896e-15,3.860849896369845e-09,9.8974642190969812e-13,3.8625894489692953e-11,2.872904584070322e-10
6.0785528153736454e-09,0.003540852413640939,3.6544836933986127e-10,7.9482256581835176e-13,2.4069558853645242e-08,1.1393320109739811e-12,7.416346900671481e-10,0.0,0.0,3.9750781948615077e-08,4.4046656797661277e-11,0.88034999999999997,0.0,0.0045602756843505822,7.6919700019942393e-21,4.0784079746229126e-30,6.8671916243584576e-10,2.3833096993787056e-44,0.0,0.0,0.0,0.10879843676827389,0.004629999809507802,4.0812669472034038e-06,2.819626383100264e-09,9.6505777445406926e-06,1.5147463490398128e-05,1.3334770969633251e-05,1.8584544069732701e-07,2.1186624334520806e-05,9.3537451888556305e-12,2.9067724277608471e-09,4.0040824339292146e-12,1.1229658022328789e-06,2.5883478106727297e-08,2.6835685746305781e-06,7.5328866835723911e-13,1.2646529955335215e-14,2.0156439788875224e-16,8.6629764724212458e-12,2.1014378572894675e-10,7.8049704709501281e-07,1.8215974794340703e-09,3.1136083346273394e-11,1.2339031377198303e-09,2.9016581202985417e-08,3.2879920532492928e-08,1.5492592960868313e-08,3.8157700053678387e-07,3.8136924267244573e-07,9.6044095818821775e-11,2.301184180572999e-07,5.863396306018587e-11,1.6210512985315469e-09,2.3727590892785027e-09,4.6164927097274201e-07,1.7800521641073012e-07,1.5369685089132572e-11,1.1785080501391251e-09,2.0947968619856798e-08,2.5219408860162094e-09,1.0640543733163919e-10,1.3539158006169099e-08,6.4988628303418104e-11,2.3413084866447544e-08,1.1301453367976865e-11,6.0502671346980913e-09,5.8647572794907631e-08,3.0310129208959386e-12,9.1972496853693989e-13,3.0294707203995938e-11,1.1563932450751337e-15,9.2691212682840355e-10,6.293792560991636e-12,1.8963710101647008e-13,9.6749739171194149e-12,4.0897790333288306e-08,5.4560957610868315e-12,4.0892334237527229e-08,1.2325945344542118e-09,3.3890704188782816e-10,3.8132141002754437e-11,4.9498033110700514e-11,5.3079805459010926e-11,1.1062676772039598e-11,1.7893808448710529e-09,1.8539947093089147e-12,2.6311351564110957e-10,1.297528389105617e-10,1.097423735266355e-09,7.0411230345747888e-13,3.4864229012126909e-10,4.0945255847450637e-13,3.2899996791953777e-09,3.5493833955309663e-09,4.6410181342848545e-12,4.323029435994346e-11,1.2864795267464609e-11,4.8669243851966641e-11,4.9181482009427958e-12,7.8595258680062958e-17,2.5279345979957872e-16,3.3249738446238633e-11,2.9819124688987327e-11,3.2399709948809146e-15,4.1146978041348819e-09,1.0434281587175087e-12,4.1006659686731561e-11,3.1304381913945412e-10
6.225943180126087e-09,0.0035408523514810493,3.82764869780855e-10,8.5050742127770724e-13,2.5994526232520146e-08,1.2205046675972105e-12,8.2178629562281318e-10,0.0,0.0,4.1671060925595156e-08,4.8349923761858477e-11,0.88034999999999997,0.0,0.004558599245043358,9.065012383339111e-21,5.3187116358697464e-30,7.5730418867028484e-10,3.0953285769280912e-44,0.0,0.0,0.0,0.10879839524356445,0.0046299997918023018,4.1786884803313407e-06,2.8186943779183925e-09,9.820556857166941e-06,1.5508441036492484e-05,1.3655212383067586e-05,1.9118940742153958e-07,2.169680198039462e-05,9.350306583507133e-12,2.9917288391037012e-09,4.0995017931468125e-12,1.1428915698973485e-06,2.6500383295912951e-08,2.7667217364933901e-06,7.5303976523899913e-13,1.2870928435112614e-14,2.0636847107631331e-16,8.6609281923763158e-12,2.1009573092425461e-10,8.2544845776203339e-07,1.8707955471159604e-09,3.2031426894324175e-11,1.2640099842024168e-09,3.069436040255921e-08,3.4782152303266563e-08,1.5846235967296985e-08,4.0044086816763298e-07,4.0022018791692689e-07,1.0079159132365463e-10,2.4129251718087095e-07,6.1532429129542616e-11,1.7431247548221103e-09,2.5720879809419148e-09,4.727660084594575e-07,1.8762425488638176e-07,1.6200258848061265e-11,1.2444222750380919e-09,2.2702585645992097e-08,2.7333250343475882e-09,1.1534526852690449e-10,1.4005127118078561e-08,7.1659037440453663e-11,2.4621890319889545e-08,1.2340491159387003e-11,6.3432307090984599e-09,6.1022388563639711e-08,3.1777813122597583e-12,9.6437047755094578e-13,3.1884758228862507e-11,1.2032190691663679e-15,9.8020434694785939e-10,6.2923044527556002e-12,1.8959226310242788e-13,9.6726863611119521e-12,4.1885064441711583e-08,5.4548057191825751e-12,4.1879609635992405e-08,1.3380522336882091e-09,3.6779717838689933e-10,4.2259621803963332e-11,5.2280073717191055e-11,5.8356230252697022e-11,1.1226617693968311e-11,1.9100115834779604e-09,2.0613299905958851e-12,2.8904129058790112e-10,1.4292175899160869e-10,1.1214297520249233e-09,7.1990281027117335e-13,3.5892742452668769e-10,4.3026453360377931e-13,3.393632084631475e-09,3.7725108621958233e-09,5.2295373225911277e-12,4.6196642464119965e-11,1.3845937497799289e-11,5.1230543157941017e-11,5.4758741821082245e-12,8.2720388282429946e-17,2.6606151739882879e-16,3.6855764172978885e-11,3.3040702694035709e-11,3.8102430656577384e-15,4.3778253135158286e-09,1.0986622625104514e-12,4.3464950531826461e-11,3.4036239382968018e-10
6.373333544878529e-09,0.003540852290493921,4.0052089502856956e-10,9.0880461036165225e-13,2.8018375373249707e-08,1.3056041500033275e-12,9.0829796721771422e-10,0.0,0.0,4.3636060842024819e-08,5.2956920567116149e-11,0.88034999999999997,0.0,0.0045569234699154885,1.0642186693321153e-20,6.8924288915929357e-30,8.3310307651243574e-10,3.994920706521537e-44,0.0,0.0,0.0,0.10879835346245875,0.0046299997728278955,4.2760377179301588e-06,2.8177627385281159e-09,9.9882030504456437e-06,1.5869124152281402e-05,1.3975516324573421e-05,1.96529216958986e-07,2.2206810956976512e-05,9.3468693404848212e-12,3.0766393160118034e-09,4.1948432419127672e-12,1.1625436848007616e-06,2.7116784777516597e-08,2.8498981482551463e-06,7.5279095980669247e-13,1.3092245113243945e-14,2.1116862170311336e-16,8.6588803195674975e-12,2.100476846110319e-10,8.7175294520470494e-07,1.919978183082436e-09,3.2926074292152145e-11,1.2941039740026852e-09,3.2422872367467963e-08,3.674194185715565e-08,1.6197467669717822e-08,4.1973000651667859e-07,4.194958544825063e-07,1.0564605000798508e-10,2.5272580301149464e-07,6.4496203152163307e-11,1.8708211496938335e-09,2.7827451020523941e-09,4.8387907146619998e-07,1.9748247007049575e-07,1.7051485670510817e-11,1.312056774143679e-09,2.4553928821061924e-08,2.9566749650091387e-09,1.2479241790874774e-10,1.4472026909526081e-08,7.882087583548274e-11,2.5864132319897426e-08,1.3445339425038328e-11,6.6430182501043451e-09,6.3417670269613353e-08,3.3279683422691763e-12,1.0100589442857346e-12,3.3515249376572754e-11,1.2504484337775251e-15,1.0349400593692915e-09,6.2908166403860502e-12,1.8954743410308423e-13,9.6703992599239847e-12,4.2872105114132666e-08,5.4535159337708255e-12,4.2866651598198901e-08,1.4497073940126411e-09,3.983785926762753e-10,4.6718483748731357e-11,5.5135192853064212e-11,6.4009781011971052e-11,1.1390436773437242e-11,2.0354282411705262e-09,2.2861691874866056e-12,3.1680475561020066e-10,1.5706701976829497e-10,1.1451595274495275e-09,7.3551822457575648e-13,3.6920792854324544e-10,4.5158645864768148e-13,3.4966115773393074e-09,4.0025360116960639e-09,5.8767390328860868e-12,4.9333941500952534e-11,1.4889927395344582e-11,5.386064920360079e-11,6.0800336690735958e-12,8.6950430708117895e-17,2.7966701657370548e-16,4.0750958962957889e-11,3.6519560526575072e-11,4.4648903052820752e-15,4.6502836766316321e-09,1.1554593897729403e-12,4.6000792331806514e-11,3.6929634468740091e-10
6.520723909630971e-09,0.0035408522306715055,4.1871813713656616e-10,9.6978025009355227e-13,3.0143262854943115e-08,1.3947371413712141e-12,1.0014953219534839e-09,0.0,0.0,4.5645777893140546e-08,5.7881227265636163e-11,0.88034999999999997,0.0,0.00455524835834175,1.2447967954276798e-20,8.8779150456291774e-30,9.143495330706965e-10,5.1251410556912925e-44,0.0,0.0,0.0,0.10879831142275986,0.0046299997525243606,4.3733147010770681e-06,2.816831464561162e-09,1.0153552726554178e-05,1.6229513180844157e-05,1.4295682849241955e-05,2.0186298894476016e-07,2.2716651331799612e-05,9.3434334585062891e-12,3.1614730768757185e-09,4.2901068701565635e-12,1.1819264228780335e-06,2.773268313291634e-08,2.933064675638849e-06,7.525422519619126e-13,1.331052814412473e-14,2.159648542965608e-16,8.6568328531615259e-12,2.0999964677022503e-10,9.1940941444207432e-07,1.9691452246217478e-09,3.3819710482589286e-11,1.3241851000797014e-09,3.4202079063260397e-08,3.8759246546510543e-08,1.6546256940509068e-08,4.3944151307928901e-07,4.3919332433411696e-07,1.1060673681295821e-10,2.6441788517443377e-07,6.752483634688176e-11,2.0042206992118848e-09,3.0050662613541845e-09,4.9498846143467676e-07,2.0757676515683223e-07,1.7923098159959711e-11,1.3813907255440176e-09,2.6504475009479311e-08,3.1923417387573626e-09,1.3476181489174631e-10,1.4939636377632844e-08,8.649602905915555e-11,2.7140040066237702e-08,1.4618289516160277e-11,6.9496229522387568e-09,6.583190545116481e-08,3.4815705963946416e-12,1.0567893269201019e-12,3.5186140125593616e-11,1.2980515166945267e-15,1.0911027087469411e-09,6.2893291232793598e-12,1.8950261400025725e-13,9.6681126126323614e-12,4.3858912396921255e-08,5.4522264043321618e-12,4.3853460170516914e-08,1.5677607505521011e-09,4.3070582760941762e-10,5.1526249203237089e-11,5.8062513753110965e-11,7.0057172012048517e-11,1.1554134089386522e-11,2.165684804627483e-09,2.5295266769584052e-12,3.4648287700924183e-10,1.7223371979341207e-10,1.1686139397397247e-09,7.5095860575387769e-13,3.7948003109406671e-10,4.734178236640529e-13,3.5988996499660057e-09,4.2394139435693155e-09,6.5868792334715749e-12,5.2649718397580218e-11,1.6000096034147441e-11,5.6559784632900257e-11,6.7330961414019449e-12,9.1285280678636403e-17,2.936096187064974e-16,4.4950477716409498e-11,4.0269123002924779e-11,5.2140668898201e-15,4.9321203168748892e-09,1.2138302629197516e-12,4.8614175484091007e-11,3.9989583891644273e-10
6.668114274383413e-09,0.003540852172006317,4.3735820817133917e-10,1.033500780760696e-12,3.2371304822527268e-08,1.4880110901103765e-12,1.1017111966448987e-09,0.0,0.0,4.7700209981906441e-08,6.3136696371959967e-11,0.88034999999999997,0.0,0.0045535739096934638,1.4509079045846823e-20,1.1369390625999669e-29,1.001280293202891e-09,6.5375185479150104e-44,0.0,0.0,0.0,0.10879826912249926,0.0046299997308302731,4.4705194708207922e-06,2.8159005556471913e-09,1.03166415114484e-05,1.6589608468326183e-05,1.4615712012114371e-05,2.0718892932062275e-07,2.3226323172283785e-05,9.3399989362822576e-12,3.2462007455832721e-09,4.385292768621186e-12,1.2010439687438212e-06,2.8348078948750393e-08,3.0161896731489797e-06,7.5229364160570188e-13,1.3525824653727028e-14,2.2075717342502833e-16,8.6547857923418719e-12,2.0995161738210278e-10,9.6841622734089986e-07,2.0182965431206954e-09,3.4712034869118767e-11,1.3542533579063627e-09,3.6031921948371022e-08,4.0834000433639239e-08,1.6892574960088156e-08,4.5957244805245163e-07,4.5930964187063824e-07,1.1567290721731824e-10,2.7636837375045833e-07,7.0617874154249601e-11,2.1433999809718857e-09,3.2393869277867386e-09,5.0609417980514004e-07,2.1790394025457089e-07,1.8814820017802708e-11,1.4524024988228106e-09,2.8556670322039689e-08,3.4406758484908409e-09,1.4526836544826451e-10,1.5407744200790509e-08,9.4706653597452706e-11,2.8449844135084467e-08,1.5861640662622078e-11,7.2630380262913426e-09,6.8263620302236741e-08,3.6385846682017744e-12,1.1045605860888889e-12,3.689739003470187e-11,1.3459992579016585e-15,1.148675018329591e-09,6.2878419008404493e-12,1.8945780277601458e-13,9.6658264183191104e-12,4.4845486336353473e-08,5.4509371303481962e-12,4.4840035399223123e-08,1.6924139311372632e-09,4.6483366522699927e-10,5.6700876831235048e-11,6.1061124940598057e-11,7.6515400441679374e-11,1.1717709720705911e-11,2.3008336243797789e-09,2.7924491376378764e-12,3.781556126335112e-10,1.8846765051660751e-10,1.1917940577590608e-09,7.662241746127035e-13,3.8974013298783298e-10,4.9575811990204451e-13,3.7004615572274413e-09,4.4830973134659047e-09,7.3644037074292776e-12,5.6151695996698552e-11,1.7179896323578842e-11,5.9328170278357915e-11,7.4375830892003732e-12,9.5724833122281793e-17,3.0788898584459767e-16,4.9469836799423579e-11,4.4303133717629456e-11,6.068871444251607e-15,5.2233789966631111e-09,1.2737856697777502e-12,5.1305057032586449e-11,4.3221102663798932e-10
6.815504639135855e-09,0.003540852114491404,4.5644264147318003e-10,1.1000329600785261e-12,3.4704576201507685e-08,1.5855341943509368e-12,1.2092855254128921e-09,0.0,0.0,4.9799356603636563e-08,6.8737452069630412e-11,0.88034999999999997,0.0,0.0045519001233385904,1.6854634369942895e-20,1.447965380588132e-29,1.0941349632177524e-09,8.2934542906362759e-44,0.0,0.0,0.0,0.10879822655992574,0.0046299997076830312,4.5676520681815036e-06,2.8149700114138122e-09,1.0477504276421207e-05,1.6949410363843868e-05,1.4935603868182114e-05,2.1250532705073561e-07,2.3735826545742215e-05,9.3365657725162069e-12,3.3307942980433034e-09,4.4804010288379169e-12,1.2199004182313535e-06,2.8962972816755331e-08,3.0992429274527873e-06,7.5204512863856882e-13,1.3738180768190777e-14,2.2554558369659436e-16,8.6527391363130932e-12,2.0990359642900852e-10,1.0187712274976541e-06,2.0674320371764179e-09,3.5602760765597516e-11,1.3843087449489388e-09,3.7912322912445165e-08,4.2966115356366358e-08,1.7236395120526091e-08,4.8011983710300771e-07,4.7984181669703761e-07,1.2084380793565757e-10,2.8857687928365727e-07,7.3774856662896733e-11,2.2884319738838789e-09,3.4860420987430237e-09,5.1719622801637651e-07,2.2846070013360292e-07,1.9726366712187116e-11,1.5250697133400374e-09,3.071292898731302e-08,3.7020270798821372e-09,1.5632694615337402e-10,1.5876148369784118e-08,1.0347516162453758e-10,2.9793776465705891e-08,1.7177698840996333e-11,7.5832566994593944e-09,7.0711379929085375e-08,3.7990071594228396e-12,1.153371684907546e-12,3.8648958746949886e-11,1.3942633646432192e-15,1.207639040529095e-09,6.2863549724908246e-12,1.8941300041292023e-13,9.663540676091623e-12,4.5831826978613097e-08,5.4496481113146151e-12,4.5826377330501788e-08,1.823869391315218e-09,5.0081710916052684e-10,6.2260757560336623e-11,6.4130082717249109e-11,8.3401741371465585e-11,1.1881163746233003e-11,2.440925459732552e-09,3.0760156815214806e-12,4.1190386231206062e-10,2.0581526674682874e-10,1.2147011239066024e-09,7.8131529971848158e-13,3.9998480037957543e-10,5.1860683981279643e-13,3.8012660461927598e-09,4.7335365752227584e-09,8.213950570238923e-12,5.9847794058477532e-11,1.8432904704779118e-11,6.2166024990638244e-11,8.1960665368136609e-12,1.0026898318434916e-16,3.2250478073335142e-16,5.4324909632596813e-11,4.8635651178185796e-11,7.0414089772646086e-15,5.524099978859391e-09,1.3353364630146604e-12,5.4073362165154483e-11,4.6629201980130269e-10
