Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178)
9.51906402970987e-12,0.004511839990920769,0.88034999999999997,0.0,0.0,0.0,0.004629640447810641,0.0,0.0,0.10879999950217568,0.0,3.9561288063952479e-40,0.0,0.0,0.0,0.0,1.3759811610356603e-13,0.0,0.0,0.0,0.0,3.0727194980730135e-54,1.9770855008322574e-23,0.0,0.0,0.0,0.0,0.0,1.3821497419777907e-08,4.0970080959997014e-08,4.0548180860663148e-08,6.7382373012191894e-15,4.5763246123185634e-10,1.2245193698521008e-08,9.0232336553871018e-08,7.3320427020293822e-11,1.6115702789893593e-07,3.9905230653640473e-11,4.2482324437602477e-18,2.4434732699846345e-12,2.6197446301338783e-19,3.9635926918196842e-12,1.3756418768440853e-13,2.1975594354030807e-17,1.1952311883801082e-17,1.0074302529754656e-13,5.3268967231046576e-22,1.4368325241014553e-28,9.2333082978831569e-18,1.4738278481034402e-21,2.28385482458989e-13,1.3367120049522596e-28,1.3366814664983578e-28,1.9670901423453343e-19,5.4000758259629072e-15,4.2456920990711426e-18,1.2785069511362943e-13,4.4453125441337686e-17,4.0611483591160279e-20,4.0579307889284033e-20,9.7801542342918926e-25,2.7443135511515121e-13,4.0749813899717109e-21,1.109080759222633e-24,3.2004212030364025e-23,4.0029880685928018e-26
1e-11,0.004511839990549765,0.88034999999999997,0.0,0.0,0.0,0.0046296222970485974,0.0,0.0,0.10879999945627079,0.0,5.4643424413156615e-40,0.0,0.0,0.0,0.0,1.592759999556186e-13,0.0,0.0,0.0,0.0,4.4550412931465166e-54,2.4049162172403993e-23,0.0,0.0,0.0,0.0,0.0,1.4519766149436491e-08,4.3039703264114529e-08,4.2575835530587408e-08,7.0786245807903603e-15,5.0134201357796489e-10,1.2245149556974221e-08,9.5009269336990268e-08,7.3320149230783043e-11,1.6968881457300277e-07,4.2074715436704296e-11,4.6539917354824116e-18,2.6323881108502545e-12,2.7621695464766434e-19,4.3651802078731163e-12,1.5923660933898099e-13,2.5478226644770226e-17,1.3911762477136719e-17,1.1117961086115438e-13,6.5156368904606867e-22,2.0234624425150088e-28,1.0757869993694548e-17,1.5586938495930781e-21,2.5305246128852874e-13,1.8825378661419055e-28,1.8824926596361951e-28,2.2783551402958676e-19,6.2231277440440751e-15,4.8971238161249398e-18,1.4165792516717554e-13,5.3938291029698322e-17,5.1820835328295778e-20,5.1781595498744869e-20,1.3121707343397713e-24,2.9910956446719809e-13,4.7189593600176401e-21,1.2937888852561974e-24,3.9206224535043476e-23,5.1509522712424389e-26
1.0364511054167825e-11,0.004511839990549765,0.88034999999999997,0.0,0.0,0.0,0.0046296085402761818,0.0,0.0,0.10879999942037437,0.0,6.9110987735127122e-40,0.0,0.0,0.0,0.0,1.7712621136854555e-13,0.0,0.0,0.0,0.0,5.8366774613513097e-54,2.7725547740384457e-23,0.0,0.0,0.0,0.0,0.0,1.5048995448702518e-08,4.4608300521175271e-08,4.4111507422458453e-08,7.3366091181242813e-15,5.3557378919886366e-10,1.2245116102817556e-08,9.8629788095804365e-08,7.3319939407963949e-11,1.7615520610864737e-07,4.3718999942998121e-11,4.9717680808453924e-18,2.7794509635844826e-12,2.8701154906384978e-19,4.6818815882344632e-12,1.7708231522190368e-13,2.8364994872041905e-17,1.5530425178725442e-17,1.1943233709854312e-13,7.5431518177350402e-22,2.5946505699220024e-28,1.2021932287121068e-17,1.6233404927782367e-21,2.7258553398638379e-13,2.4140166427169353e-28,2.4139565338110047e-28,2.5348357986728625e-19,6.8973732885241695e-15,5.4310461084630163e-18,1.5259133213734356e-13,6.2062781315076066e-17,6.1848055293195536e-20,6.1802734029060738e-20,1.624235233256735e-24,3.1850978594410573e-13,5.2532546600003057e-21,1.447044342046751e-24,4.5436042132908348e-23,6.1864418708190354e-26
1.1209958078625782e-11,0.00451183999015601,0.88034999999999997,0.0,0.0,0.0,0.0046295766329994331,0.0,0.0,0.10879999933355225,0.0,1.156713287006512e-39,0.0,0.0,0.0,0.0,2.2349068371557934e-13,0.0,0.0,0.0,0.0,1.0549612768416335e-53,3.7856495776918505e-23,0.0,0.0,0.0,0.0,0.0,1.6276481284092578e-08,4.8246468344701538e-08,4.7669700764134051e-08,7.9349724246976399e-15,6.1853250695955585e-10,1.224503850354468e-08,1.0702717114044242e-07,7.3319445598206777e-11,1.911532853003633e-07,4.7532715436411004e-11,5.7418806314106025e-18,3.1334292556143401e-12,3.1204828194831945e-19,5.4570742178617842e-12,2.2343505829091095e-13,3.5871960264629858e-17,1.975246235474638e-17,1.3971104640200288e-13,1.0399029689408015e-21,4.4707547015865005e-28,1.5337701256489756e-17,1.7743607397597502e-21,3.2066660037656609e-13,4.1597940431781977e-28,4.1596819423554079e-28,3.2016861170505247e-19,8.6356446875674385e-15,6.8084552755338693e-18,1.7950363567824726e-13,8.4343682682570094e-17,9.106726823546344e-20,9.1005150080647867e-20,2.5903652189094668e-24,3.6581884428463665e-13,6.6577117218142268e-21,1.8494221439697011e-24,6.2765945731929801e-23,9.240714881872844e-26
1.2055405103083738e-11,0.004511839989740445,0.88034999999999997,0.0,0.0,0.0,0.0046295447259804149,0.0,0.0,0.10879999924191605,0.0,1.8658336969918652e-39,0.0,0.0,0.0,0.0,2.7720963949137712e-13,0.0,0.0,0.0,0.0,1.8263150678833849e-53,5.052366445852195e-23,0.0,0.0,0.0,0.0,0.0,1.7503954926053499e-08,5.1884584430486441e-08,5.1222967718359935e-08,8.533327220865314e-15,7.063018552641219e-10,1.2244960839011387e-08,1.1542448571471918e-07,7.3318928125658338e-11,2.0615126552181101e-07,5.1346377901231247e-11,6.5566507293954744e-18,3.5054076654106207e-12,3.3708466670443095e-19,6.288561610502676e-12,2.7714038681142484e-13,4.4582121867804567e-17,2.466920746260081e-17,1.6157918495896978e-13,1.4011413652610899e-21,7.3984079481950267e-28,1.9230373689528996e-17,1.9268886458644335e-21,3.7262061180636405e-13,6.8842809813623629e-28,6.8840814877241748e-28,3.9753652048784529e-19,1.0629154536414479e-14,8.389381153598564e-18,2.0858297592695825e-13,1.1201663444846739e-16,1.3028406120705632e-19,1.3020088970689982e-19,3.9902385420828613e-24,4.1636162037035148e-13,8.3138927862736397e-21,2.3223416623840518e-24,8.4704338991564859e-23,1.3406590748586731e-25
1.2900852127541694e-11,0.004511839989303977,0.88034999999999997,0.0,0.0,0.0,0.0046295128192191063,0.0,0.0,0.10879999914566403,0.0,2.915565047551716e-39,0.0,0.0,0.0,0.0,3.3879566013795592e-13,0.0,0.0,0.0,0.0,3.0472408195092138e-53,6.6113127590922704e-23,0.0,0.0,0.0,0.0,0.0,1.8731416374690686e-08,5.5522648780115618e-08,5.4771506637170202e-08,9.1316735068319864e-15,7.9868355262225764e-10,1.2244883196763794e-08,1.2382173179290027e-07,7.3318405192605776e-11,2.2114914672665243e-07,5.5159986427596075e-11,7.4142377085989818e-18,3.8953856651788284e-12,3.6212069735898079e-19,7.1757439416190369e-12,3.3871074725394495e-13,5.4580197368029714e-17,3.0330901921031607e-17,1.8503678529188833e-13,1.8508283262587785e-21,1.1826304574748879e-27,2.375038026256785e-17,2.080924210398648e-21,4.2843951518996849e-13,1.1005215799787625e-27,1.100487465676385e-27,4.8635447068965499e-19,1.2891510285961297e-14,1.0184758832614638e-17,2.3982473291257087e-13,1.4584272198241248e-16,1.8181236540010324e-19,1.8170324143798445e-19,5.9655254414641094e-24,4.7014107493237482e-13,1.0248599443987836e-20,2.8720141692382189e-24,1.1202650130593266e-22,1.8967345682610001e-25
1.374629915199965e-11,0.004511839988847471,0.88034999999999997,0.0,0.0,0.0,0.0046294809127154857,0.0,0.0,0.10879999904498638,0.0,4.4321103559292258e-39,0.0,0.0,0.0,0.0,4.0875589243499065e-13,0.0,0.0,0.0,0.0,4.9260173171253661e-53,8.5036763375471622e-23,0.0,0.0,0.0,0.0,0.0,1.9958865630109583e-08,5.9160661395516765e-08,5.8315507773932729e-08,9.7300112828625138e-15,8.9548741346290376e-10,1.2244805603461426e-08,1.3221890937072548e-07,7.3317901604888795e-11,2.3614692890690312e-07,5.8973539761405522e-11,8.3128760580191642e-18,4.3033627184078567e-12,3.871563656788173e-19,8.1180302792744684e-12,4.0865315285794954e-13,6.5950005745299036e-17,3.6787253422540797e-17,2.1008388064586469e-13,2.4028996342865514e-21,1.834666409544297e-27,2.8948762347086551e-17,2.2364674213862696e-21,4.8811527412311236e-13,1.7074022795319777e-27,1.7073458972211195e-27,5.8738441991332838e-19,1.5435692169520003e-14,1.2205020846782515e-17,2.7322429646980123e-13,1.8662121942026399e-16,2.4828237215393203e-19,2.4814171972634013e-19,8.6899669851624552e-24,5.2716004502885038e-13,1.2489894626857176e-20,3.5047270940464977e-24,1.4557346553147753e-22,2.625277812485931e-25
1.4591746176457604e-11,0.004511839988371753,0.88034999999999997,0.0,0.0,0.0,0.0046294490064695618,0.0,0.0,0.10879999894006546,0.0,6.5762547983570916e-39,0.0,0.0,0.0,0.0,4.875921180556921e-13,0.0,0.0,0.0,0.0,7.7457543541075102e-53,1.0773201495810553e-22,0.0,0.0,0.0,0.0,0.0,2.1186302692415585e-08,6.2798622276990597e-08,6.1855153567878462e-08,1.0328340548955716e-14,9.9653106370107679e-10,1.2244728005202853e-08,1.4061601847235079e-07,7.3317409237600195e-11,2.5114461210533115e-07,6.2787038273452643e-11,9.2508727814333395e-18,4.7293383321234859e-12,4.1219167409824914e-19,9.1148383932921576e-12,4.8746925316937121e-13,7.8774478789972559e-17,4.4087442795909439e-17,2.3672050495358575e-13,3.0724511603176777e-21,2.7723783860657376e-27,3.4877128355374321e-17,2.393518323959378e-21,5.5163986885088654e-13,2.5802431819865696e-27,2.5801527282370184e-27,7.0138315038480922e-19,1.8274075432986918e-14,1.4460114982338387e-17,3.0877706621967626e-13,2.3518803299701416e-16,3.3265321653330388e-19,3.3247475168480358e-19,1.2373157583928355e-23,5.8742124838773739e-13,1.5067102607110477e-20,4.2268385984983747e-24,1.8625261250123845e-22,3.5642558176409451e-25
1.543719320091556e-11,0.004511839987877622,0.88034999999999997,0.0,0.0,0.0,0.0046294171004813535,0.0,0.0,0.10879999883107609,0.0,9.5500187215619089e-39,0.0,0.0,0.0,0.0,5.7580082551076686e-13,0.0,0.0,0.0,0.0,1.1885265813127002e-52,1.3466163994173386e-22,0.0,0.0,0.0,0.0,0.0,2.2413727561714115e-08,6.6436531424150459e-08,6.5390618932925659e-08,1.0926661305002702e-14,1.1016396520116026e-09,1.2244650378901338e-08,1.4901305911104947e-07,7.3316907066766558e-11,2.6614219634526826e-07,6.6600483019897024e-11,1.0226604717122924e-17,5.1733120304122329e-12,4.3722662955083675e-19,1.0165594560191804e-11,5.7565540596552506e-13,9.3135673014579538e-17,5.2280131103367272e-17,2.649466927996384e-13,3.8757621092126997e-21,4.092884027779821e-27,4.1587611505406241e-17,2.5520769876324774e-21,6.1900529624497748e-13,3.8094930617776779e-27,3.8093517066625428e-27,8.2910230216559551e-19,2.141845289979222e-14,1.695952235354493e-17,3.4647845155542097e-13,2.9241412172680089e-16,4.3822574760600567e-19,4.3800245097222717e-19,1.7264751723547347e-23,6.5092728781416473e-13,1.8010809009404953e-20,5.0447723451350469e-24,2.3503823894375411e-22,4.7569825645767546e-25
1.6282640225373513e-11,0.00451183998736584,0.88034999999999997,0.0,0.0,0.0,0.0046293851947508654,0.0,0.0,0.10879999871818585,0.0,1.3602779701683301e-38,0.0,0.0,0.0,0.0,6.7387327575104274e-13,0.0,0.0,0.0,0.0,1.7838324097896871e-52,1.6631348332486146e-22,0.0,0.0,0.0,0.0,0.0,2.3641140238110581e-08,7.0074388837599079e-08,6.8922071523659584e-08,1.1524973551056542e-14,1.2106455839394079e-09,1.2244572757386379e-08,1.5741003128035479e-07,7.3316394506808312e-11,2.811396816147916e-07,7.0413874065630635e-11,1.1238516069595724e-17,5.6352833103582954e-12,4.622612324627214e-19,1.1269733384207007e-11,6.7370274284037791e-13,1.0911478051589454e-16,6.1413466112664925e-17,2.9476247938789766e-13,4.8303159436078702e-21,5.9171845240944819e-27,4.9132831865477091e-17,2.7121434481407658e-21,6.9020356977667449e-13,5.5078565063955555e-27,5.5076407868577472e-27,9.7128840314860925e-19,2.4880055751438357e-14,1.9712274049244793e-17,3.863238716261105e-13,3.5920404261069307e-16,5.686543368216418e-19,5.6837842930263917e-19,2.3658168602683739e-23,7.1768065524888992e-13,2.1352860804294325e-20,5.9650127476724803e-24,2.9297210431210043e-22,6.252440557512682e-25
1.7128087249831468e-11,0.004511839986837138,0.88034999999999997,0.0,0.0,0.0,0.0046293532892780773,0.0,0.0,0.1087999986015554,0.0,1.9038879651265359e-38,0.0,0.0,0.0,0.0,7.8229558077045596e-13,0.0,0.0,0.0,0.0,2.6238227566773475e-52,2.0320020526872701e-22,0.0,0.0,0.0,0.0,0.0,2.4868540721710394e-08,7.3712194518835904e-08,7.2449672053680519e-08,1.2123277287328319e-14,1.3233882036593537e-09,1.2244495155189781e-08,1.6580693498024669e-07,7.3315888185923606e-11,2.9613706791349264e-07,7.4227210577037309e-11,1.2285115455327752e-17,6.1152516463053303e-12,4.8729547736087876e-19,1.2426697582978976e-11,7.8209724778674145e-13,1.2679214198951408e-16,7.1535090051655804e-17,3.2616790050307158e-13,5.9548254741995228e-21,8.3941308929611395e-27,5.7565850601102296e-17,2.8737177104437267e-21,7.6522671947548201e-13,7.8139929357849974e-27,7.81367079012213e-27,1.1286829050437259e-18,2.8669578399419625e-14,2.2726971056876714e-17,4.2830875531201657e-13,4.3649420947521216e-16,7.2796100366324256e-19,7.2762392586683063e-19,3.1895052778729548e-23,7.8768373662655298e-13,2.5126366299796817e-20,6.9940993591697869e-24,3.6116408841004629e-22,8.1056669189361408e-25
1.7973534274289422e-11,0.004511839986292219,0.88034999999999997,0.0,0.0,0.0,0.0046293213840629902,0.0,0.0,0.10879999848133877,0.0,2.6227711204864404e-38,0.0,0.0,0.0,0.0,9.0154879464933621e-13,0.0,0.0,0.0,0.0,3.7892643516896786e-52,2.4585896046783026e-22,0.0,0.0,0.0,0.0,0.0,2.6095929012618982e-08,7.7349948468637387e-08,7.5973574654022202e-08,1.2721572513891827e-14,1.4397134356791532e-09,1.2244417546850012e-08,1.7420377022480718e-07,7.3315389669292131e-11,3.111343552661498e-07,7.8040492441774039e-11,1.3364972576667003e-17,6.6132165325175781e-12,5.1232936350871748e-19,1.3635937743724759e-11,9.013198482154736e-13,1.4624726180337423e-16,8.2692148588367616e-17,3.5916299246755129e-13,7.2692626680230673e-21,1.1705693627771887e-26,6.6940118011580648e-17,3.0367998053752725e-21,8.4406679188523402e-13,1.0897432301005167e-26,1.0896960592264278e-26,1.3020222262431584e-18,3.2797206486365509e-14,2.6011806693230295e-17,4.7242854119825969e-13,5.252509342321038e-16,9.2055112270960795e-19,9.2014351939541586e-19,4.2370985888839192e-23,8.609388173460268e-13,2.9365695172546106e-20,8.1386203756142816e-24,4.4079286157811225e-22,1.0378226040467786e-24
1.8818981298747377e-11,0.004511839985731757,0.88034999999999997,0.0,0.0,0.0,0.0046292894791056189,0.0,0.0,0.10879999835768375,0.0,3.5614458067001705e-38,0.0,0.0,0.0,0.0,1.0321089912489529e-12,0.0,0.0,0.0,0.0,5.3824102695651299e-52,2.948511172819349e-22,0.0,0.0,0.0,0.0,0.0,2.7323305110941752e-08,8.0987650686935579e-08,7.9493927164936079e-08,1.3319859230734277e-14,1.5594734931538091e-09,1.224433992452345e-08,1.8260053702189199e-07,7.3314884478356524e-11,3.2613154368642233e-07,8.185372039026629e-11,1.4476715514063215e-17,7.1291774844763773e-12,5.3736289569927407e-19,1.4896912121153467e-11,1.0318464926294749e-12,1.6755882086005476e-16,9.4931298491952255e-17,3.9374779210633896e-13,8.7948849689913303e-21,1.6072582254634344e-26,7.7309432588945802e-17,3.2013897927680227e-21,9.2671585003112907e-13,1.4963818937218239e-26,1.4963140378886421e-26,1.4920377900329538e-18,3.7272639679455093e-14,2.9574584863512155e-17,5.1867867755475107e-13,6.2646883453366893e-16,1.1512259317220369e-18,1.1507376413859282e-18,5.5541114102684674e-23,9.3744808672343484e-13,3.4106478536612184e-20,9.4052076662027441e-24,5.3310633290581585e-22,1.3138647536490059e-24
1.966442832320533e-11,0.004511839985156394,0.88034999999999997,0.0,0.0,0.0,0.0046292575744059606,0.0,0.0,0.10879999823073203,0.0,4.7729795032968674e-38,0.0,0.0,0.0,0.0,1.1744473186048831e-12,0.0,0.0,0.0,0.0,7.5309698505443596e-52,3.5076205639397023e-22,0.0,0.0,0.0,0.0,0.0,2.8550669016784122e-08,8.4625301174304688e-08,8.3010871331012452e-08,1.3918137437831907e-14,1.6825266828306605e-09,1.2244262310546233e-08,1.9099723536869828e-07,7.3314371640048951e-11,3.4112863316893358e-07,8.566689450923763e-11,1.5619028915413582e-17,7.6631339998241488e-12,5.623960745071146e-19,1.6209086499887766e-11,1.1741482050026712e-12,1.9080468560082968e-16,1.0829871299446349e-16,4.2992233672457031e-13,1.0554254107273383e-20,2.1759308976509452e-26,8.872791691456254e-17,3.3674877123012715e-21,1.0131659733928409e-12,2.0259638370592501e-26,2.0258677862350604e-26,1.6994560524296679e-18,4.2105106911354173e-14,3.3422732270392392e-17,5.6705462231995959e-13,7.4116977051401044e-16,1.4251907010948315e-18,1.4246107497274157e-18,7.1924593569838865e-23,1.0172136409694703e-12,3.9385608998285176e-20,1.0800533597660894e-23,6.3942189184024614e-22,1.6462755160294254e-24
2.0509875347663285e-11,0.00451183998456675,0.88034999999999997,0.0,0.0,0.0,0.0046292256699640034,0.0,0.0,0.10879999810061938,0.0,6.3199904703515179e-38,0.0,0.0,0.0,0.0,1.329030054259414e-12,0.0,0.0,0.0,0.0,1.0392284196779487e-51,4.1420096884522721e-22,0.0,0.0,0.0,0.0,0.0,2.9778020730251489e-08,8.8262899932128701e-08,8.6524543005204672e-08,1.4516407135582219e-14,1.8087372010943118e-09,1.224418470945605e-08,1.9939386526869368e-07,7.3313865475021099e-11,3.5612562371950695e-07,8.9480014074099439e-11,1.6790652102584976e-17,8.2150855560005072e-12,5.874288951627219e-19,1.7571934052153268e-11,1.3286911400977822e-12,2.1606191716562603e-16,1.2284008724617054e-16,4.6768666408528184e-13,1.2571254689497594e-20,2.9079390741210355e-26,1.0124999379998756e-16,3.5350935718009016e-21,1.1034092578726604e-12,2.7077073855066567e-26,2.7075734196873693e-26,1.9249985298851023e-18,4.730338231739878e-14,3.756331118078314e-17,6.1755184308190422e-13,8.7040173209164032e-16,1.7480633909078292e-18,1.7473799896621217e-18,9.2108834934165172e-23,1.1002374863030096e-12,4.5241240676516615e-20,1.2331308320885983e-23,7.6112671414317051e-22,2.0433987668365821e-24
2.135532237212124e-11,0.00451183998396342,0.88034999999999997,0.0,0.0,0.0,0.0046291937657797454,0.0,0.0,0.10879999796747603,0.0,8.2759224388143338e-38,0.0,0.0,0.0,0.0,1.4963186824151062e-12,0.0,0.0,0.0,0.0,1.4158592244186084e-51,4.8580057717951749e-22,0.0,0.0,0.0,0.0,0.0,3.1005360251449282e-08,9.1900446961175996e-08,9.0035072438676175e-08,1.5114668323595698e-14,1.9379748442176138e-09,1.224410710193928e-08,2.0779042673375221e-07,7.3313367349399231e-11,3.7112251535898047e-07,9.3293078974461234e-11,1.7990376381990429e-17,8.7850316475787752e-12,6.1246135697169941e-19,1.8984935137061557e-11,1.4959366605994781e-12,2.4340678416576725e-16,1.3860064592318861e-16,5.0704081237669061e-13,1.4871119971908995e-20,3.8401961098600648e-26,1.1493034880061242e-16,3.7042074105185889e-21,1.1974378157571361e-12,3.5760178791427925e-26,3.5758335615466095e-26,2.1693818372817721e-18,5.2875807877608907e-14,4.2003037563614224e-17,6.7016581705508317e-13,1.0152372572771569e-15,2.1258870660762538e-18,2.1250876140453583e-18,1.1675512556065623e-22,1.1865215433750216e-12,5.1712789239502037e-20,1.4004274756366737e-23,8.9967823561544705e-22,2.5143833298327753e-24
2.2200769396579194e-11,0.004511839983346972,0.88034999999999997,0.0,0.0,0.0,0.0046291618618531979,0.0,0.0,0.1087999978314268,0.0,1.0726552866835919e-37,0.0,0.0,0.0,0.0,1.6767699760673143e-12,0.0,0.0,0.0,0.0,1.9063560861045765e-51,5.662168324694658e-22,0.0,0.0,0.0,0.0,0.0,3.2232687580482919e-08,9.5537942261390946e-08,9.35425845774662e-08,1.5712921003000967e-14,2.0701147117964106e-09,1.2244029485429068e-08,2.1618691976982918e-07,7.3312863223243105e-11,3.8611930809762171e-07,9.7106089922626255e-11,1.9217042290717184e-17,9.372971789506573e-12,6.37493464537462e-19,2.0447577092002383e-11,1.6763414192251796e-12,2.7291477628003673e-16,1.5562515132397372e-16,5.4798482017737134e-13,1.7480460243510271e-20,5.0159597465983984e-26,1.2982389037092336e-16,3.8748292738123259e-21,1.2952437756785694e-12,4.6712185248031288e-26,4.6709680980342625e-26,2.4333177297516063e-18,5.8830316589585799e-14,4.6748299652941347e-17,7.2489203105714233e-13,1.1767718152518336e-15,2.5651423574845514e-18,2.5642134506536979e-18,1.4660524681448549e-22,1.276067651796181e-12,5.8840931997862885e-20,1.5826204243984635e-23,1.0566045501261281e-21,3.0692321699662797e-24
2.3891663445495107e-11,0.00451183998207688,0.88034999999999997,0.0,0.0,0.0,0.0046290980547732249,0.0,0.0,0.10879999755108477,0.0,1.7525310495053692e-37,0.0,0.0,0.0,0.0,2.0789643729244806e-12,0.0,0.0,0.0,0.0,3.3474272102179666e-51,7.5623813296216317e-22,0.0,0.0,0.0,0.0,0.0,3.4687305662479317e-08,1.0281277767878284e-07,1.005490310834704e-07,1.6909400832406041e-14,2.3426271816760049e-09,1.2243874236816861e-08,2.329797005711701e-07,7.3311853859704185e-11,4.1611259689974866e-07,1.0473194912348843e-10,2.1746799379412687e-17,1.0602832187706279e-11,6.8755661168474166e-19,2.3519767211696064e-11,2.0784319889265881e-12,3.3871824576490875e-16,1.9364276689454373e-16,6.3464257048485622e-13,2.3740995399240417e-20,8.3072036244277429e-26,1.6347120114487978e-16,4.2205972486877936e-21,1.5021564977202322e-12,7.7373248408007309e-26,7.736877979670883e-26,3.0226701502505889e-18,7.1915337225357427e-14,5.7179398627200226e-17,8.406631743321195e-13,1.5544299342383496e-15,3.6560907440298603e-18,3.6548595779799184e-18,2.2531705626399767e-22,1.4649529889576643e-12,7.5236018033558873e-20,1.9944166466116193e-23,1.4320474183675204e-21,4.4750072868339397e-24
2.5295574671297932e-11,0.004511839980987074,0.88034999999999997,0.0,0.0,0.0,0.0046290450779758012,0.0,0.0,0.10879999731049897,0.0,2.5688381371084792e-37,0.0,0.0,0.0,0.0,2.4568284749923761e-12,0.0,0.0,0.0,0.0,5.189821505018669e-51,9.4696370363582352e-22,0.0,0.0,0.0,0.0,0.0,3.6725282688577955e-08,1.0885275238119682e-07,1.063581633188991e-07,1.7902785211292113e-14,2.5767011983284251e-09,1.2243745381416625e-08,2.4692216010235005e-07,7.3311015016187964e-11,4.4101504815987498e-07,1.1106336348634044e-10,2.3919729015966483e-17,1.1678642011130432e-11,7.2912183346038831e-19,2.6217030939169111e-11,2.4561984350564659e-12,4.0057658276474193e-16,2.2943416147887966e-16,7.1142491488511998e-13,3.0137927247007931e-20,1.2294326587268244e-25,1.9558013574261055e-16,4.5122642472075967e-21,1.6853632612346357e-12,1.1452241017759664e-25,1.145154013989911e-25,3.5775819143963726e-18,8.4003593769171163e-14,6.6819312308279406e-17,9.4316559731192897e-13,1.9287312222733156e-15,4.8133836047464953e-18,4.8118540100287663e-18,3.1457663137550243e-22,1.6317092951187657e-12,9.1223229085587436e-20,2.3875790384634343e-23,1.8142734501257307e-21,6.0010288225010828e-24
2.6699485897100757e-11,0.004511839979867598,0.88034999999999997,0.0,0.0,0.0,0.0046289921018889853,0.0,0.0,0.10879999706332577,0.0,3.6897823912900687e-37,0.0,0.0,0.0,0.0,2.8766893394239413e-12,0.0,0.0,0.0,0.0,7.8611514010196824e-51,1.1712668402181812e-21,0.0,0.0,0.0,0.0,0.0,3.8763226096837413e-08,1.1489258445321912e-07,1.1216040146268029e-07,1.8896146130690671e-14,2.8173525324910473e-09,1.2243616544867974e-08,2.6086443099367441e-07,7.3310171994144194e-11,4.6591722678967852e-07,1.1739462857461642e-10,2.6153716524250677e-17,1.2804062909070169e-11,7.7068607503416782e-19,2.9044833646786026e-11,2.8759506914234724e-12,4.6934186901516012e-16,2.692695191940659e-16,7.9259171425247314e-13,3.7782506309721115e-20,1.7807130689434526e-25,2.3174652994912178e-16,4.8080899843577511e-21,1.8788854362095272e-12,1.6589355263997188e-25,1.6588282742313665e-25,4.1953795402521084e-18,9.7233526927881928e-14,7.737272530543049e-17,1.051434752805686e-12,2.3639173286951985e-15,6.2400577510185703e-18,6.2381832154281536e-18,4.3113366822349302e-22,1.8074814155660062e-12,1.0959011845333407e-19,2.8306013210285794e-23,2.2694152595743851e-21,7.9213969554493881e-24
2.8103397122903583e-11,0.004511839978720462,0.88034999999999997,0.0,0.0,0.0,0.0046289391265127667,0.0,0.0,0.10879999681000993,0.0,5.2040497841430514e-37,0.0,0.0,0.0,0.0,3.3405147923869239e-12,0.0,0.0,0.0,0.0,1.1660614203329781e-50,1.4327669010658441e-21,0.0,0.0,0.0,0.0,0.0,4.0801135887740334e-08,1.2093227389819935e-07,1.1795619043062295e-07,1.9889483582176842e-14,3.064136434111685e-09,1.224348767099991e-08,2.7480651328782303e-07,7.3309329969576637e-11,4.9081913286371788e-07,1.2372574401392377e-10,2.8444633249775951e-17,1.3979092569029331e-11,8.1224933450332562e-19,3.2001005970233523e-11,3.3396560660027913e-12,5.4533931448651745e-16,3.1334166461677603e-16,8.7814315399079762e-13,4.6836347360824184e-20,2.5297601531784471e-25,2.7222591567501041e-16,5.108074744148225e-21,2.082687425780537e-12,2.3570282367675658e-25,2.3568677091294983e-25,4.8791917969488172e-18,1.1163167346392148e-13,8.8861045068595363e-17,1.1654502369958382e-12,2.8655337286827955e-15,7.9785212187755684e-18,7.9762523248953883e-18,5.8113765853225255e-22,1.9922758303491687e-12,1.3055755833130349e-19,3.3266358927664481e-23,2.8064229108001556e-21,1.0309090637547761e-23
