Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206)
5.087740197021568e-12,0.004514207470840707,0.88034999999999997,0.0,0.0,0.0,0.004629999098837055,0.0,0.0,0.10879999999739733,0.0,1.5600157978111788e-52,0.0,0.0,0.0,0.0,6.4407889734197056e-19,0.0,0.0,0.0,0.0,6.5586820234910082e-72,2.5266886830859803e-31,0.0,0.0,0.0,0.0,0.0,1.7086087214361334e-10,3.3519229236220932e-10,3.3402276177544159e-10,1.7433378105306102e-16,1.8859814372279343e-12,8.8884076869202708e-12,2.4807523251508312e-11,2.7941262069525374e-15,2.478467007822485e-11,7.1649981749397675e-13,4.8887289901568628e-20,7.4395814586689552e-16,1.1777013787745882e-20,2.215738190564413e-16,6.4376192352325791e-19,2.1926867586396402e-22,9.7705037736530963e-23,8.748026259558668e-22,1.0536472220886726e-28,1.67170552238699e-39,2.1047188885397168e-21,1.7199360300373426e-24,4.0079240467669258e-19,1.6067632407155352e-39,1.6067630707601092e-39,1.6894505144550605e-29,1.0430851313451126e-18,2.6500073070064743e-22,4.0115803312273471e-19
5.354277795339444e-12,0.004514207470839538,0.88034999999999997,0.0,0.0,0.0,0.0046299990516374227,0.0,0.0,0.10879999999714011,0.0,2.2296841293814582e-52,0.0,0.0,0.0,0.0,7.5050393498462858e-19,0.0,0.0,0.0,0.0,9.867274398341152e-72,3.0985861605981432e-31,0.0,0.0,0.0,0.0,0.0,1.7981195266930669e-10,3.527343704613525e-10,3.5141877719485751e-10,1.8345785261276083e-16,2.0876076362673354e-12,8.8915830224405542e-12,2.63332044408089e-11,2.8029747689803284e-15,2.6308945817990684e-11,7.720782343787343e-13,5.4113920026591505e-20,8.2383505203761302e-16,1.2690561987663533e-20,2.4531208306394868e-16,7.5013006595317546e-19,2.5724378447055382e-22,1.1662511800133715e-22,1.0083973437417632e-21,1.2929083681875149e-28,2.3889692791741042e-39,2.4542087074571083e-21,1.8535748213230748e-24,4.5015532647111979e-19,2.2961634833582081e-39,2.2961632276966214e-39,2.0520006095501455e-29,1.2152511852014828e-18,3.0957120664919331e-22,4.5056573644836198e-19
5.620815393657321e-12,0.004514207470838321,0.88034999999999997,0.0,0.0,0.0,0.0046299990044378096,0.0,0.0,0.10879999999687215,0.0,3.1317693867429527e-52,0.0,0.0,0.0,0.0,8.6802918870311305e-19,0.0,0.0,0.0,0.0,1.4550635580669906e-71,3.7624042437024167e-31,0.0,0.0,0.0,0.0,0.0,1.887630317408462e-10,3.7027581125443308e-10,3.6880467363744183e-10,1.9258159943781204e-16,2.2993512251828406e-12,8.8938176693980522e-12,2.7859345424280386e-11,2.8100973702907399e-15,2.7833680932834357e-11,8.2829359886394019e-13,5.9602826368796432e-20,9.0777956057101856e-16,1.3614580071972035e-20,2.7024919181134612e-16,8.6759189890670883e-19,2.9937010178121951e-22,1.3791953791564703e-22,1.1541482737227707e-21,1.5708337596497491e-28,3.3549847091890024e-39,2.8405073317551958e-21,1.9887513011922753e-24,5.0246242938514894e-19,3.2246524708414234e-39,3.2246520938795983e-39,2.4683049850632324e-29,1.4053349156145508e-18,3.5886563352170867e-22,5.0292024776941661e-19
5.9868755875614e-12,0.0045142074708365695,0.88034999999999997,0.0,0.0,0.0,0.0046299989396143375,0.0,0.0,0.10879999999648675,0.0,4.8741050015020056e-52,0.0,0.0,0.0,0.0,1.0485294180198613e-18,0.0,0.0,0.0,0.0,2.4148971090914984e-71,4.8413188548643117e-31,0.0,0.0,0.0,0.0,0.0,2.0105635594564981e-10,3.9436614887719503e-10,3.9266583693755354e-10,2.0511156836827478e-16,2.6066162195352506e-12,8.8957854967234663e-12,2.9955871134401114e-11,2.8176344977613456e-15,2.9928275347859536e-11,9.0640842043324173e-13,6.7567893357201144e-20,1.0296971488849799e-15,1.4898562362267946e-20,3.0644915865345598e-16,1.0479937278190021e-18,3.6438411092298255e-22,1.7130588812429358e-22,1.3749249102516693e-21,2.0229594626966273e-28,5.220284798676112e-39,3.4344568215555942e-21,2.1765928524003648e-24,5.7909974754470779e-19,5.017492714591262e-39,5.017492089081348e-39,3.1364780496757242e-29,1.6972010863434376e-18,4.3469594933386917e-22,5.796269488884759e-19
6.35293578146548e-12,0.004514207470834729,0.88034999999999997,0.0,0.0,0.0,0.0046299988747908818,0.0,0.0,0.10879999999608148,0.0,7.387355669036366e-52,0.0,0.0,0.0,0.0,1.2524113352196125e-18,0.0,0.0,0.0,0.0,3.8875978324511094e-71,6.1369827990352445e-31,0.0,0.0,0.0,0.0,0.0,2.1334967740762745e-10,4.1845558618071331e-10,4.1650798926993746e-10,2.1764108079519632e-16,2.9328891875258126e-12,8.896984595064642e-12,3.2052772565229482e-11,2.8232166275534492e-15,3.2023245145934275e-11,9.8542288496769571e-13,7.6025709906786143e-20,1.1592862160665595e-15,1.6197332616002049e-20,3.4490479055437488e-16,1.2517633153495852e-18,4.3818654239417411e-22,2.0983307159887808e-22,1.6205596196435797e-21,2.5664743654444986e-28,7.9101398726066661e-39,4.1061945755794804e-21,2.3666062464361345e-24,6.6129227268633446e-19,7.6028583377583322e-39,7.602857330983806e-39,3.9278724358943911e-29,2.0267812985747232e-18,5.2048811367894442e-22,6.6189379075878656e-19
6.8309965634039585e-12,0.004514207470832189,0.88034999999999997,0.0,0.0,0.0,0.0046299987901339112,0.0,0.0,0.10879999999552248,0.0,1.2285236773701147e-51,0.0,0.0,0.0,0.0,1.5562227608197603e-18,0.0,0.0,0.0,0.0,6.9585608484035415e-71,8.2008658609864389e-31,0.0,0.0,0.0,0.0,0.0,2.2940428661335366e-10,4.4991435300462438e-10,4.4761638582069741e-10,2.3400356260579902e-16,3.387538384778519e-12,8.8978729125902701e-12,3.4791577789612508e-11,2.8283778573178422e-15,3.475952743858288e-11,1.0897398655479872e-12,8.781138402948091e-20,1.3400753703368928e-15,1.7912003899312665e-20,3.9851749965866301e-16,1.555405513781834e-18,5.4872126587348986e-22,2.6852542954405938e-22,1.9806093548842374e-21,3.4332861061989974e-28,1.3150282652087638e-38,5.1086404696068314e-21,2.6174762504407015e-24,7.7699786316135155e-19,1.2639446629817246e-38,1.2639444828193853e-38,5.1692766635205621e-29,2.5177379683679026e-18,6.4853585884653062e-22,7.777038436791202e-19
7.309057345342437e-12,0.0045142074708295,0.88034999999999997,0.0,0.0,0.0,0.0046299987054769448,0.0,0.0,0.1087999999949302,0.0,1.9768993683233256e-51,0.0,0.0,0.0,0.0,1.9054589966205784e-18,0.0,0.0,0.0,0.0,1.2034085215901683e-70,1.0746342749463686e-30,0.0,0.0,0.0,0.0,0.0,2.4545889114109014e-10,4.8137207311754135e-10,4.7869252937001173e-10,2.5036548988202135e-16,3.8744354751956597e-12,8.8983512104169369e-12,3.7530583367455347e-11,2.831853263484774e-15,3.7496009914570477e-11,1.1951024034971363e-12,1.0043303022813265e-19,1.5339472533452642e-15,1.9643861627580245e-20,4.5596464137804984e-16,1.9044450826186063e-18,6.7641957096453761e-22,3.3749398169990661e-22,2.3873828047315824e-21,4.5038137783364064e-28,2.1151555402953603e-38,6.2628705788121995e-21,2.8708685014395141e-24,9.0217863192229598e-19,2.0329913562790408e-38,2.0329910448182055e-38,6.6753015665329744e-29,3.0818903922196176e-18,7.9595547023825005e-22,9.0299743826967896e-19
7.787118127280916e-12,0.00451420747082666,0.88034999999999997,0.0,0.0,0.0,0.0046299986208199785,0.0,0.0,0.10879999999430494,0.0,3.0833690985857434e-51,0.0,0.0,0.0,0.0,2.3032546742636686e-18,0.0,0.0,0.0,0.0,2.004553262960324e-70,1.3841963795822888e-30,0.0,0.0,0.0,0.0,0.0,2.6151349099083809e-10,5.1282895993788948e-10,5.0973651638952397e-10,2.6672698916467203e-16,4.3934839861460991e-12,8.8986270906417345e-12,4.0269687821437349e-11,2.8342169993997809e-15,4.0232591190062649e-11,1.3012970802721431e-12,1.1388814761362703e-19,1.7409013427979765e-15,2.1389397713869511e-20,5.1723904988652016e-16,2.3020145706117693e-18,8.2251045258498824e-22,4.175926199528453e-22,2.843316689794697e-21,5.8074528583222886e-28,3.2976007652344464e-38,7.5797437865475402e-21,3.1262691733511981e-24,1.0368340852217074e-18,3.1695057413083804e-38,3.1695052226754069e-38,8.4786481911480644e-29,3.7242468909312715e-18,9.6409120136201221e-22,1.0377740509580554e-18
8.265178909219395e-12,0.004514207470823671,0.88034999999999997,0.0,0.0,0.0,0.0046299985361630078,0.0,0.0,0.10879999999364695,0.0,4.6807331429793932e-51,0.0,0.0,0.0,0.0,2.7527375893156238e-18,0.0,0.0,0.0,0.0,3.2362275791127518e-70,1.7561663331034986e-30,0.0,0.0,0.0,0.0,0.0,2.7756808616259889e-10,5.4428517967492838e-10,5.4074844301407472e-10,2.8308815322790352e-16,4.9445877818047221e-12,8.8987961919900347e-12,4.3008844402698031e-11,2.8358371689837378e-15,4.296922455926635e-11,1.4081576865282746e-12,1.2817424402759338e-19,1.9609372480883731e-15,2.3145880076827873e-20,5.8233358026244148e-16,2.7512396941789492e-18,9.8822022426097094e-22,5.0967417656928629e-22,3.3508474603632815e-21,7.3760007500447772e-28,5.0037798116031442e-38,9.0701546271897182e-21,3.3832777792930449e-24,1.1809634283448239e-18,4.8094111078046834e-38,4.8094102708184198e-38,1.0613948966067145e-28,4.4497982464319549e-18,1.1542825981808698e-21,1.1820328569332929e-18
8.743239691157873e-12,0.004514207470820534,0.88034999999999997,0.0,0.0,0.0,0.0046299984515060346,0.0,0.0,0.10879999999295648,0.0,6.9354527173242959e-51,0.0,0.0,0.0,0.0,3.2570304232730671e-18,0.0,0.0,0.0,0.0,5.0756848278836361e-70,2.198340895650438e-30,0.0,0.0,0.0,0.0,0.0,2.9362267665637375e-10,5.7574086678347362e-10,5.717284051266404e-10,2.9944903493391682e-16,5.5276509782131463e-12,8.8989025341290837e-12,4.5748031594124735e-11,2.8369582898579113e-15,4.5705888524891614e-11,1.5155497674041156e-12,1.4328883383990899e-19,2.1940546640329305e-15,2.4911098602499346e-20,6.5124110320706935e-16,3.255241058596403e-18,1.1747731929043773e-21,6.1459056165101551e-22,3.9124139998338917e-21,9.2430701574004313e-28,7.4110196152539969e-38,1.0745023943176502e-20,3.6415686721881758e-24,1.3345657278255305e-18,7.1231471053344663e-38,7.12314579308517e-38,1.3117282595239731e-28,5.2635221172513621e-18,1.3678656842269967e-21,1.3357728925102217e-18
9.221300473096352e-12,0.004514207470817251,0.88034999999999997,0.0,0.0,0.0,0.004629998366849057,0.0,0.0,0.10879999999223373,0.0,1.0047319051176734e-50,0.0,0.0,0.0,0.0,3.8192510793753948e-18,0.0,0.0,0.0,0.0,7.74428159287327e-70,2.718893636572922e-30,0.0,0.0,0.0,0.0,0.0,3.0967726247216404e-10,6.0719613257513118e-10,6.0267649837496672e-10,3.1580968749134265e-16,6.1425779266457496e-12,8.8989714342528112e-12,4.8487237020501374e-11,2.8377528860472979e-15,4.8442570723123023e-11,1.6233620112471187e-12,1.5922943751897753e-19,2.4402533440040315e-15,2.6683223595448564e-20,7.2395450402140517e-16,3.817134493796275e-18,1.3833917910809748e-21,7.3319264636123275e-22,4.5304624315060541e-21,1.144397090506677e-27,1.0731983650537364e-37,1.261529724522911e-20,3.900872786816846e-24,1.4976400000013835e-18,1.0315117588842058e-37,1.0315115587362437e-37,1.6026083014196802e-28,6.1703839102512193e-18,1.6061731946730987e-21,1.4989931437662375e-18
1e-11,0.0045142074708102485,0.88034999999999997,0.0,0.0,0.0,0.004629998228953716,0.0,0.0,0.10879999999098776,0.0,1.7679959003926665e-50,0.0,0.0,0.0,0.0,4.867113691534956e-18,0.0,0.0,0.0,0.0,1.4756233823136212e-69,3.7576528575004197e-30,0.0,0.0,0.0,0.0,0.0,3.358281078532582e-10,6.5843201769076275e-10,6.5301897564293034e-10,3.4245872669865126e-16,7.2121900615988568e-12,8.8990373458496291e-12,5.294907284804697e-11,2.8385965883531245e-15,5.2900296546774407e-11,1.7996689877061178e-12,1.8695677342013365e-19,2.8692864847877601e-15,2.9581206440955834e-20,8.5052549000649002e-16,4.8643822053014038e-18,1.7736048603997043e-21,9.5787979254674812e-22,5.6645085797672109e-21,1.5843621554131246e-27,1.8872802016530956e-37,1.6108569448860108e-20,4.3249226736963527e-24,1.7835443185148389e-18,1.8139735161771209e-37,1.813973135026302e-37,2.1735982574700564e-28,7.8597569258346332e-18,2.050716969979642e-21,1.7851528136178625e-18
1.017742203697331e-11,0.0045142074708102485,0.88034999999999997,0.0,0.0,0.0,0.0046299981975350835,0.0,0.0,0.10879999999069204,0.0,1.9993983978019212e-50,0.0,0.0,0.0,0.0,5.1299080440099582e-18,0.0,0.0,0.0,0.0,1.6982579274218938e-69,4.0309410272303466e-30,0.0,0.0,0.0,0.0,0.0,3.4178642006979558e-10,6.7010570633174483e-10,6.6447745893042385e-10,3.4853050676492356e-16,7.4676424241628735e-12,8.8990452569756184e-12,5.3965678945021656e-11,2.8387217710887722e-15,5.3915966206093372e-11,1.839940863695257e-12,1.9357881863130876e-19,2.9718938403479495e-15,3.0243161039327763e-20,8.8077060083890841e-16,5.1270214943726616e-18,1.8717001435108827e-21,1.0148477975522868e-21,5.9458883249338981e-21,1.7002636999370023e-27,2.1339941704201721e-37,1.6986039944494611e-20,4.4217852935241665e-24,1.8522003862226662e-18,2.0511049088369518e-37,2.0511044702369528e-37,2.3221107433637458e-28,8.2832818569625797e-18,2.1622653119094976e-21,1.8538700959726219e-18
1.1133543600850267e-11,0.004514207470802666,0.88034999999999997,0.0,0.0,0.0,0.0046299980282210893,0.0,0.0,0.10879999998902315,0.0,3.740399669519549e-50,0.0,0.0,0.0,0.0,6.709522334622291e-18,0.0,0.0,0.0,0.0,3.4696126315593798e-69,5.7679153294620757e-30,0.0,0.0,0.0,0.0,0.0,3.7389555895550357e-10,7.3301438054368587e-10,7.2615208350004682e-10,3.8125085814410846e-16,8.9190224469818614e-12,8.8990677141563733e-12,5.9444145709531786e-11,2.8391988363933176e-15,5.9389386563990078e-11,2.057414644754324e-12,2.3120271604852387e-19,3.5558577305495763e-15,3.3817808954109524e-20,1.0527253480633365e-15,6.7056980436852125e-18,2.4628740018395457e-21,1.3614145029066973e-21,7.617052502985272e-21,2.4380996751080196e-27,3.9891109700278547e-37,2.2270608080178409e-20,4.9448580612459779e-24,2.2446363101737629e-18,3.8341687699257329e-37,3.8341678744725836e-37,3.2535712929061215e-28,1.0827883914602053e-17,2.8331318752923894e-21,2.246655194405827e-18
1.2089665164727225e-11,0.004514207470794513,0.88034999999999997,0.0,0.0,0.0,0.004629997858907069,0.0,0.0,0.1087999999872281,0.0,6.6464206399635092e-50,0.0,0.0,0.0,0.0,8.5828140321319097e-18,0.0,0.0,0.0,0.0,6.6847928337209406e-69,8.0128401167613157e-30,0.0,0.0,0.0,0.0,0.0,4.0600467912929806e-10,7.9592245802717587e-10,7.8770112629716874e-10,4.1397089910027563e-16,1.0495963774043333e-11,8.8990654553255566e-12,6.4922624287568031e-11,2.8393950552235727e-15,6.4862818782349822e-11,2.275480538087021e-12,2.7208157786557747e-19,4.192144392022489e-15,3.7402189768552941e-20,1.2397625090780182e-15,8.5778677806446203e-18,3.1666053099874956e-21,1.7796427910950985e-21,9.5642324843846537e-21,3.394219853358635e-27,7.0830450352382321e-37,2.8557701216429056e-20,5.4693603399169271e-24,2.6749394339513634e-18,6.8079377005401714e-37,6.8079359764801123e-37,4.4334116776288298e-28,1.3843341962287126e-17,3.6292814070415711e-21,2.6773398589015888e-18
1.3045786728604182e-11,0.004514207470785791,0.88034999999999997,0.0,0.0,0.0,0.0046299976895930279,0.0,0.0,0.10879999998530787,0.0,1.1305765948977757e-49,0.0,0.0,0.0,0.0,1.0774412340034793e-17,0.0,0.0,0.0,0.0,1.2254696256785564e-68,1.0855936876675126e-29,0.0,0.0,0.0,0.0,0.0,4.3811378059118907e-10,8.588301434550316e-10,8.491253370759013e-10,4.4669073611685698e-16,1.2197716643553685e-11,8.8990588323832655e-12,7.0401104730991335e-11,2.8394532662976658e-15,7.0336252922198133e-11,2.4939338708085319e-12,3.161959677763478e-19,4.8807534014471429e-15,4.0992939153393668e-20,1.4418261242729259e-15,1.0768143527036524e-17,3.9925503699124572e-21,2.2762580309233315e-21,1.1808099158501677e-20,4.6082897238271956e-27,1.2039145761459851e-36,3.5936473803524214e-20,5.9947983034962651e-24,3.1431014045553357e-18,1.1571554485877893e-36,1.1571551327447208e-36,5.9007840332900452e-28,1.7368575591909972e-17,4.5611600826896563e-21,3.1459154942894352e-18
1.400190829248114e-11,0.004514207470776503,0.88034999999999997,0.0,0.0,0.0,0.0046299975202789617,0.0,0.0,0.10879999998326331,0.0,1.8523296718214667e-49,0.0,0.0,0.0,0.0,1.330885614531346e-17,0.0,0.0,0.0,0.0,2.1526558838585237e-68,1.4394589699296263e-29,0.0,0.0,0.0,0.0,0.0,4.7022286334118668e-10,9.2173757743639609e-10,9.1042546116316232e-10,4.7941044233448126e-16,1.4023535720958391e-11,8.8990562656745485e-12,7.5879582923888242e-11,2.8394665409497785e-15,7.5809684871413042e-11,2.7126340337398048e-12,3.6352656424339629e-19,5.6216844666788643e-15,4.4587745832390443e-20,1.6588605091498484e-15,1.3301047848089743e-17,4.9503300617531437e-21,2.8579610530184959e-21,1.4369738376673426e-20,6.1233423302709634e-27,1.9709048413568518e-36,4.4496528080946933e-20,6.5208326810727664e-24,3.6491138387429853e-18,1.8943584129104747e-36,1.894357858483433e-36,7.697619093296852e-28,2.1442273778163866e-17,5.6391521793208041e-21,3.6523734752327525e-18
1.5914151420235053e-11,0.00451420747075625,0.88034999999999997,0.0,0.0,0.0,0.0046299971816507581,0.0,0.0,0.10879999997880456,0.0,4.5403174585730121e-49,0.0,0.0,0.0,0.0,1.9503982483985144e-17,0.0,0.0,0.0,0.0,6.0155258179201709e-68,2.3984120763265723e-29,0.0,0.0,0.0,0.0,0.0,5.3444097270554219e-10,1.0475520459944993e-09,1.0326564083848581e-09,5.4484964700304044e-16,1.8044413347540155e-11,8.8990611980673722e-12,8.6836533586044516e-11,2.8394886127859516e-15,8.6756543224936369e-11,3.150419915340229e-12,4.6775966583905866e-19,7.2605120375517431e-15,5.1783696798111047e-20,2.1376202293405965e-15,1.949237946405534e-17,7.2996990756075931e-21,4.303310632463798e-21,2.0532835913729598e-20,1.0245720210628558e-26,4.8226572323944951e-36,6.5521105386846003e-20,7.5738342692961416e-24,4.7746564780058139e-18,4.6353641090902335e-36,4.6353625621077392e-36,1.246187830955914e-27,3.1388664024241402e-17,8.2747035512426593e-21,4.7789018859941854e-18
1.7826394547988968e-11,0.004514207470733781,0.88034999999999997,0.0,0.0,0.0,0.0046299968430224565,0.0,0.0,0.10879999997385814,0.0,1.0043417815726829e-48,0.0,0.0,0.0,0.0,2.7362696474124696e-17,0.0,0.0,0.0,0.0,1.4934208163930279e-67,3.7704200178504598e-29,0.0,0.0,0.0,0.0,0.0,5.9865900722244508e-10,1.173366238485262e-09,1.1543998421325477e-09,6.1028870806054537e-16,2.2552722423299326e-11,8.8990626313966706e-12,9.7793484887423285e-11,2.8395206817432102e-15,9.7703402448369343e-11,3.5884633991811705e-12,5.8462860316460395e-19,9.1086263245211383e-15,5.8983882124249824e-20,2.6756016931225197e-15,2.7346236681470664e-17,1.0290970435561865e-20,6.1688060817835899e-21,2.8230867842556199e-20,1.6174393989123339e-26,1.064919670292278e-35,9.235705883917195e-20,8.6274608234127977e-24,6.051500094543185e-18,1.0235646214081788e-35,1.0235642379449235e-35,1.911977201399932e-27,4.3987417302316336e-17,1.1617773152009e-20,6.0568558991693348e-18
1.9738637675742883e-11,0.004514207470709123,0.88034999999999997,0.0,0.0,0.0,0.0046299965043940629,0.0,0.0,0.10879999996842996,0.0,2.0462244991142233e-48,0.0,0.0,0.0,0.0,3.7078067044882693e-17,0.0,0.0,0.0,0.0,3.3696384194625858e-67,5.6591911438019405e-29,0.0,0.0,0.0,0.0,0.0,6.6287696689197528e-10,1.2991802786722403e-09,1.2756615665302086e-09,6.7572768988565546e-16,2.7542658764769941e-11,8.899056855884094e-12,1.0875043864145845e-10,2.839517678523652e-15,1.0865026435347328e-10,4.0266407218905165e-12,7.1398291258265192e-19,1.1166027042745347e-14,6.6186267439057869e-20,3.2723692822726397e-15,3.7055560011023225e-17,1.39998396259993e-20,8.5071699119059596e-21,3.764826221224599e-20,2.4378151739688453e-26,2.1657940553837716e-35,1.2573687446490862e-19,9.6814137544412401e-24,7.4795774984416831e-18,2.0816922310893439e-35,2.081691367211204e-35,2.8113188008362454e-27,5.953978942432718e-17,1.5749219262884351e-20,7.4861663917760273e-18
2.1650880803496798e-11,0.004514207470682303,0.88034999999999997,0.0,0.0,0.0,0.0046299961657655713,0.0,0.0,0.10879999996252578,0.0,3.9004174835883802e-48,0.0,0.0,0.0,0.0,4.8841743695246393e-17,0.0,0.0,0.0,0.0,7.0396040562160718e-67,8.1797756790040966e-29,0.0,0.0,0.0,0.0,0.0,7.2709485171421344e-10,1.4249942302863235e-09,1.3964473165395175e-09,7.4116662562919485e-16,3.3008487351489273e-11,8.8990525241396009e-12,1.1970739061876405e-10,2.8394910180854576e-15,1.1959712471475671e-10,4.4648881527769844e-12,8.5567392338967842e-19,1.3432714008997074e-14,7.3389805163468139e-20,3.9274916849151327e-15,4.881187147830495e-17,1.8501445441744683e-20,1.1370736199300755e-20,4.8976554763694116e-20,3.5382180476017106e-26,4.1209434530205504e-35,1.6639969207803078e-19,1.0735539322798086e-23,9.0588215628800698e-18,3.9609280750161462e-35,3.9609262730721339e-35,3.9934139221183467e-27,7.8343433460826967e-17,2.0748933176778987e-20,9.0667643056700353e-18
2.3563123931250713e-11,0.00451420747065335,0.88034999999999997,0.0,0.0,0.0,0.0046299958271369835,0.0,0.0,0.10879999995615136,0.0,7.0377047331696722e-48,0.0,0.0,0.0,0.0,6.2843971832411472e-17,0.0,0.0,0.0,0.0,1.3807899235858416e-66,1.1458472722951196e-28,0.0,0.0,0.0,0.0,0.0,7.9131266168924022e-10,1.5508081417710081e-09,1.5167627588520213e-09,8.06605540489801e-16,3.8944541433816204e-11,8.8990523655258039e-12,1.3066433948527788e-10,2.839474328177282e-15,1.3054398219938453e-10,4.9031572485366738e-12,1.0095547346877142e-18,1.5908687064305557e-14,8.0593699006242039e-20,4.6405418429532411e-15,6.2805289951816476e-17,2.3870376004661665e-20,1.4811454936244497e-20,6.2414300335799167e-20,4.9768666421366568e-26,7.4221794200675129e-35,2.1509110396668425e-19,1.1789720682206037e-23,1.0789165174916416e-17,7.1339930449334982e-35,7.1339895160383197e-35,5.5126515940447781e-27,1.0069244621595127e-16,2.6695851672285595e-20,1.0798580598284328e-17
2.5475367059004628e-11,0.004514207470622283,0.88034999999999997,0.0,0.0,0.0,0.0046299954885082985,0.0,0.0,0.10879999994931232,0.0,1.212598479890479e-47,0.0,0.0,0.0,0.0,7.9273606915959638e-17,0.0,0.0,0.0,0.0,2.5692409727089563e-66,1.5632745337767401e-28,0.0,0.0,0.0,0.0,0.0,8.5553039681713584e-10,1.6766220380530366e-09,1.6366134927160101e-09,8.7204444743316598e-16,4.534522170605201e-11,8.8990529944002609e-12,1.4162128689599385e-10,2.8394745693493124e-15,1.414908384608241e-10,5.341423082616479e-12,1.1754801939489026e-18,1.8593946099584973e-14,8.7797539234882995e-20,5.411096903420626e-15,7.9224545277554858e-17,3.0180674311794029e-20,1.8880896071943662e-20,7.8166952384940967e-20,6.8177385972882172e-26,1.2765164181827599e-34,2.725629673686128e-19,1.2843897730939674e-23,1.2670541234953524e-17,1.2269548122526672e-34,1.2269541566694509e-34,7.4287767483635749e-27,1.2687741130093833e-16,3.3667968574762133e-20,1.2681546242092396e-17
2.929985331451246e-11,0.00451420747055392,0.88034999999999997,0.0,0.0,0.0,0.004629994811250644,0.0,0.0,0.10879999993426244,0.0,3.2287147561978991e-47,0.0,0.0,0.0,0.0,1.2016367862080827e-16,0.0,0.0,0.0,0.0,7.9064181339967358e-66,2.7273044103892092e-28,0.0,0.0,0.0,0.0,0.0,9.8396564253185539e-10,1.9282497971614633e-09,1.8749429012568214e-09,1.002922243886774e-15,5.9518394435593707e-11,8.8990543079403521e-12,1.6353517847782518e-10,2.8394921419168231e-15,1.6338454844088486e-10,6.2179328141354556e-12,1.5428930226683634e-18,2.4592321851648056e-14,1.022048591067135e-19,7.123050970535741e-15,1.2008864928351108e-16,4.5918863121621374e-20,2.911035453485441e-20,1.1747241890404863e-19,1.1991344543705509e-25,3.386003130022469e-34,4.1688534434973791e-19,1.4952209757464252e-23,1.6886122479737834e-17,3.2545539540866901e-34,3.2545519436019933e-34,1.2718776749322235e-26,1.9190029936542825e-16,5.0995147359774411e-20,1.6900649660855709e-17
3.312433957002029e-11,0.0045142074704774115,0.88034999999999997,0.0,0.0,0.0,0.0046299941339926071,0.0,0.0,0.10879999991741958,0.0,7.6105968277913775e-47,0.0,0.0,0.0,0.0,1.7299551398383572e-16,0.0,0.0,0.0,0.0,2.112166543200989e-65,4.4420620685602965e-28,0.0,0.0,0.0,0.0,0.0,1.1124005888590158e-09,2.17987748336048e-09,2.1114790172675834e-09,1.1338000023695579e-15,7.5484529988601967e-11,8.8990509719107166e-12,1.8544906804974997e-10,2.8394906013598998e-15,1.852782573379419e-10,7.0944415998193902e-12,1.956785379422977e-18,3.1427840837038946e-14,1.1661216343140792e-19,9.0600534034547954e-15,1.7288675192544403e-16,6.6297653580574429e-20,4.2464208372243819e-20,1.6867059252945446e-19,1.9688309350770273e-25,7.9513747393211588e-34,6.0550019074056855e-19,1.7060534297622413e-23,2.170502915395961e-17,7.6427258346825468e-34,7.642720481914285e-34,2.0454700014074986e-26,2.7566806462983343e-16,7.3335980301111285e-20,2.1723523029488733e-17
3.694882582552812e-11,0.004514207470392951,0.88034999999999997,0.0,0.0,0.0,0.0046299934567341841,0.0,0.0,0.10879999989882617,0.0,1.63023806003117e-46,0.0,0.0,0.0,0.0,2.3923125951889214e-16,0.0,0.0,0.0,0.0,5.0466696784029574e-65,6.8569099485024942e-28,0.0,0.0,0.0,0.0,0.0,1.2408352357992602e-09,2.4315050782055189e-09,2.3462642854990208e-09,1.2646777132816889e-15,9.3201183178940288e-11,8.8990484904782655e-12,2.0736295292184316e-10,2.8394769083285314e-15,2.0717196246453326e-10,7.9709678853821506e-12,2.4160569445669522e-18,3.91005026042253e-14,1.310197554120751e-19,1.121886813717922e-14,2.3908002722287235e-16,9.1890291173950422e-20,5.9341699194430161e-20,2.3364307016720364e-19,3.0633707163048246e-25,1.6969140292283742e-33,8.4463022681887287e-19,1.9168916257661649e-23,2.712672561987303e-17,1.6310519848749897e-33,1.631050710137258e-33,3.1323507606095499e-26,3.8038300178821587e-16,1.0128157234041382e-19,2.714961534838665e-17
