Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46)
2.0543696637147743e-11,0.0017940775240753144,0.88034999999999997,0.0,0.0,0.0,0.0046299810132606808,0.0,0.0,0.10879999949991284,0.0,8.5524792725209604e-44,0.0,0.0,0.0,0.0,8.9220231765054539e-16,0.0,0.0,0.0,0.0,1.589526920237704e-61,1.072177752438378e-26,0.0,0.0,0.0,0.0,0.0,1.5081993667352082e-09,8.093018469593247e-09,7.6937482767666176e-09,8.2634814462149086e-15,4.4962631899838227e-10,4.0370362189875284e-11,5.4165683892256815e-10,2.33694530859718e-14,6.0934098667563221e-10,5.0402487098763145e-11,9.3140606997998278e-18,2.6654331442341509e-13,6.7686545911656293e-19,5.1385434605523198e-14,8.9106166424173213e-16,7.0952257288868897e-19,4.3112803906208877e-19,2.3878703306559585e-14,2.8075839138158249e-24,3.2896033286291654e-32,9.623647174279179e-18,5.4583244825034696e-22,9.5825362686318486e-17,3.1401371229757517e-32,3.1401334621494623e-32,5.1094995617004062e-21,1.669140337061012e-15,4.4113669784527532e-19,8.5175515750117547e-17,8.6439972723911495e-18,1.4123735976177751e-20,1.4125025802073143e-20,1.2898258953935565e-24,4.8398065366755327e-14
2.2441631435645646e-11,0.0017940775239166046,0.88034999999999997,0.0,0.0,0.0,0.0046299792592326425,0.0,0.0,0.10879999941199082,0.0,1.5795574402431597e-43,0.0,0.0,0.0,0.0,1.1586587758388128e-15,0.0,0.0,0.0,0.0,3.2082629807528827e-61,1.5221296710193534e-26,0.0,0.0,0.0,0.0,0.0,1.6475331472995036e-09,8.8402723832905886e-09,8.363225804792032e-09,9.0264812173061801e-15,5.3246553144806958e-10,4.0370337509943386e-11,5.9341501133776716e-10,2.3369409768543333e-14,6.6756675720818855e-10,5.5474876197208085e-11,1.1030094081279821e-17,3.1802990786749479e-13,7.4498374907312582e-19,6.1014334920207116e-14,1.1571690858012504e-15,9.237257984070725e-19,5.6596021634063268e-19,2.8492792707658425e-14,4.0380361862009657e-24,6.0662519614096818e-32,1.2706130975297083e-17,6.0237979207823253e-22,1.1496357434775424e-16,5.7906567966445019e-32,5.7906494148708184e-32,6.6506170424636656e-21,2.1622535403228482e-15,5.7193753515335997e-19,1.0218607980689788e-16,1.2258598362699567e-17,2.1904918527226052e-20,2.1907105837052113e-20,2.1873098260589137e-24,5.7551531774805197e-14
2.433956623414355e-11,0.0017940775237465342,0.88034999999999997,0.0,0.0,0.0,0.0046299775052018868,0.0,0.0,0.1087999993177745,0.0,2.7741009521290666e-43,0.0,0.0,0.0,0.0,1.4726613287451658e-15,0.0,0.0,0.0,0.0,6.110286089587808e-61,2.0997734290112217e-26,0.0,0.0,0.0,0.0,0.0,1.7868666549948522e-09,9.5875252953811794e-09,9.026408071850417e-09,9.7894799640794166e-15,6.2159815362214711e-10,4.0370323481575083e-11,6.4517315600152201e-10,2.3369374371345588e-14,7.2579250005661514e-10,6.0547289733218251e-11,1.2876497629991838e-17,3.7405950611951286e-13,8.131023672159214e-19,7.1416815676908643e-14,1.4707588333751606e-15,1.1765394822269918e-18,7.2595026659418146e-19,3.3514258821648941e-14,5.6421816682429883e-24,1.0635009180004612e-31,1.6412055154158722e-17,6.5922202294644187e-22,1.3583967270429847e-16,1.0151904836544572e-31,1.015189079495791e-31,8.4722698626450332e-21,2.7414262498424798e-15,7.2564522572951613e-19,1.2074114415425543e-16,1.689001338275581e-17,3.2767764544004974e-20,3.2771316054249984e-20,3.5515102450186681e-24,6.7484218501310558e-14
2.623750103264145e-11,0.001794077523565371,0.88034999999999997,0.0,0.0,0.0,0.004629975751168411,0.0,0.0,0.10879999921741279,0.0,4.6689136176550994e-43,0.0,0.0,0.0,0.0,1.8378549537665584e-15,0.0,0.0,0.0,0.0,1.1081711394389976e-60,2.8268548152857322e-26,0.0,0.0,0.0,0.0,0.0,1.9261998898216019e-09,1.0334777244885463e-08,9.683443954124152e-09,1.0552477726276343e-14,7.1687531336938023e-10,4.0370312928093459e-11,6.969312762192152e-10,2.3369365505630447e-14,7.8401821893950046e-10,6.5619688671492118e-11,1.4850187407641811e-17,4.3463209967791578e-13,8.8122078932013921e-19,8.2581554100302362e-14,1.8354708763549121e-15,1.4709531681028629e-18,9.1311657977010644e-19,3.8943130579276826e-14,7.6920404985179457e-24,1.7864085429668241e-31,2.0806649693105062e-17,7.1635875080347175e-22,1.584524084137438e-16,1.7052683729736175e-31,1.7052658300444399e-31,1.0597337097956227e-20,3.4127826315902672e-15,9.0389596631280427e-19,1.4083956826845676e-16,2.2707662181693921e-17,4.7537406517581387e-20,4.7542964442828489e-20,5.5579252471141602e-24,7.8193391869672821e-14
2.8135435831139354e-11,0.0017940775233733768,0.88034999999999997,0.0,0.0,0.0,0.0046299739971322152,0.0,0.0,0.10879999911105104,0.0,7.5760779541121642e-43,0.0,0.0,0.0,0.0,2.2578314606732845e-15,0.0,0.0,0.0,0.0,1.9274675583123367e-60,3.726712805823813e-26,0.0,0.0,0.0,0.0,0.0,2.0655328517801031e-09,1.1082028241416558e-08,1.0334478807956623e-08,1.1315474513611991e-14,8.1815165827824492e-10,4.0370299185121706e-11,7.4868937506035641e-10,2.3369364791073057e-14,8.4224391731008244e-10,7.0692063382144142e-11,1.6948152388565625e-17,4.9974767921078001e-13,9.4933888606117527e-19,9.4497461982879311e-14,2.2548920896642496e-15,1.8099127635259911e-18,1.1294480158969445e-18,4.4779438185742267e-14,1.0266877302858786e-23,2.8926352435567566e-31,2.5956669285299174e-17,7.7378989607734424e-22,1.8280053303438171e-16,2.7612638270882179e-31,2.7612594112429434e-31,1.3048571368453409e-20,4.1822860654438008e-15,1.108283064683373e-18,1.6248021246999258e-16,2.9892400523126783e-17,6.7170461896274755e-20,6.7178888871522535e-20,8.4269752477980386e-24,8.9676382821525285e-14
3.0033370629637254e-11,0.0017940775231708088,0.88034999999999997,0.0,0.0,0.0,0.0046299722430932933,0.0,0.0,0.10879999899883114,0.0,1.1907809253295712e-42,0.0,0.0,0.0,0.0,2.7361304823877183e-15,0.0,0.0,0.0,0.0,3.2319661429833611e-60,4.8242586973705107e-26,0.0,0.0,0.0,0.0,0.0,2.2048655408707044e-09,1.1829278273621237e-08,1.0979654544797052e-08,1.2078470314394317e-14,9.2528528073428232e-10,4.0370283419311947e-11,8.0044745198890747e-10,2.3369355441591951e-14,9.0046959456550979e-10,7.5764425199749597e-11,1.9167452907266272e-17,5.6940623549847489e-13,1.0174568096567746e-18,1.0715368083218853e-13,2.7325572431737914e-15,2.1963213530872326e-18,1.3769044557171422e-18,5.1023213079976065e-14,1.3453362303674441e-23,4.5364543722335961e-31,3.1930323693461457e-17,8.3151560078923374e-22,2.088827990653993e-16,4.3304502202659567e-31,4.3304428286662259e-31,1.5848599544291535e-20,5.0557425980950728e-15,1.3403578605527099e-18,1.8566193795944469e-16,3.8636237418818309e-17,9.2762640389127353e-20,9.2775070573238403e-20,1.243018411108005e-23,1.0193058553708579e-13
3.1931305428135156e-11,0.001794077522957916,0.88034999999999997,0.0,0.0,0.0,0.0046299704890516461,0.0,0.0,0.10879999888089165,0.0,1.8202462620899726e-42,0.0,0.0,0.0,0.0,3.2762407278822966e-15,0.0,0.0,0.0,0.0,5.2498509685459828e-60,6.1459496705430597e-26,0.0,0.0,0.0,0.0,0.0,2.3441979570937549e-09,1.2576527332138502e-08,1.1619109725919522e-08,1.2841465118968893e-14,1.0381376232038021e-09,4.0370269269666068e-11,8.5220550533051535e-10,2.3369342321972923e-14,9.5869524882237186e-10,8.0836783464834378e-11,2.1505218696332839e-17,6.43607759303634e-13,1.0855746855455849e-18,1.2053957573697271e-13,3.2719502528736631e-15,2.6330402270207077e-18,1.6574174972945873e-18,5.7674487877525465e-14,1.7345773933131171e-23,6.9184294725666923e-31,3.8797191267291945e-17,8.8953598680321041e-22,2.3669795991612752e-16,6.604292446261575e-31,6.6042804619109154e-31,1.9019923649052122e-20,6.03880530694467e-15,1.6016308894144791e-18,2.1038360679009416e-16,4.9141977973932567e-17,1.2555832719398881e-19,1.2557622573333513e-19,1.7898539346294394e-23,1.1495345568554537e-13
3.572717502513096e-11,0.00179407752250213,0.88034999999999997,0.0,0.0,0.0,0.0046299669809601613,0.0,0.0,0.10879999862839178,0.0,3.9620971673642765e-42,0.0,0.0,0.0,0.0,4.5556007759294966e-15,0.0,0.0,0.0,0.0,1.2783052334808953e-59,9.575204810419752e-26,0.0,0.0,0.0,0.0,0.0,2.6228619709385982e-09,1.4071022516312334e-08,1.2881396343256777e-08,1.4367451727081129e-14,1.2804605604393176e-09,4.0370243916816944e-11,9.5572154213306917e-10,2.3369305587050849e-14,1.0751464893312003e-09,9.0981501045139491e-11,2.6525003139911603e-17,8.0563967238229244e-13,1.2218104514314322e-18,1.4945894424772647e-13,4.5496068971713112e-15,3.6686496714790287e-18,2.3252015180123463e-18,7.2199673314536072e-14,2.766443756267103e-23,1.4985695740928685e-30,5.5495348010857166e-17,1.0064610242466809e-21,2.9752198409985038e-16,1.4305408724956003e-30,1.4305379661112168e-30,2.6565847710326477e-20,8.3556164356475646e-15,2.2176150261337315e-18,2.6444222680475278e-16,7.6302758052099477e-17,2.1852409840855126e-19,2.1855899429803121e-19,3.4895889479821905e-23,1.4329532053906803e-13
3.952304462212677e-11,0.0017940775220079033,0.88034999999999997,0.0,0.0,0.0,0.0046299634728577399,0.0,0.0,0.10879999835459572,0.0,7.9713123598642453e-42,0.0,0.0,0.0,0.0,6.1228410107883999e-15,0.0,0.0,0.0,0.0,2.8460918241960089e-59,1.425624331966396e-25,0.0,0.0,0.0,0.0,0.0,2.9015248933174233e-09,1.5565513836665256e-08,1.4122383031651755e-08,1.5893434380879519e-14,1.5440761264209914e-09,4.0370216305963575e-11,1.0592374886172027e-09,2.3369306907969137e-14,1.1915976423805345e-09,1.0112617319745079e-10,3.198587177983192e-17,9.8584334390144057e-13,1.3580456072490054e-18,1.8117477296903802e-13,6.1147544334338368e-15,4.9388269019729455e-18,3.1477084597629219e-18,8.835527752804226e-14,4.2135373234988533e-23,2.9995316941638981e-30,7.6632608807452233e-17,1.1245647607494665e-21,3.6526265056117737e-16,2.8633960907562103e-30,2.8633896476594697e-30,3.5863891124122036e-20,1.1175017597546258e-14,2.9675391222643145e-18,3.2464698554629048e-16,1.1320223200873688e-16,3.5928593791295002e-19,3.5934948937943895e-19,6.355146648896696e-23,1.7468279952523904e-13
4.331891421912257e-11,0.0017940775214770352,0.88034999999999997,0.0,0.0,0.0,0.0046299599647443646,0.0,0.0,0.10879999806049903,0.0,1.503480153089317e-41,0.0,0.0,0.0,0.0,8.0041391939797355e-15,0.0,0.0,0.0,0.0,5.8861086509174903e-59,2.0454223094435345e-25,0.0,0.0,0.0,0.0,0.0,3.1801867242330205e-09,1.7060001300602807e-08,1.5343065323669641e-08,1.7419413087270459e-14,1.8279888153312304e-09,4.0370184510352151e-11,1.1627533456788661e-09,2.3369305145597667e-14,1.3080487089795076e-09,1.1127079229178444e-10,3.786720236749052e-17,1.1842186995287902e-12,1.4942800505313933e-18,2.1560953603741564e-13,7.9935346622444421e-15,6.4650408462582864e-18,4.1394292906721842e-18,1.0614160012853474e-13,6.1802871463449618e-23,5.627701545717161e-30,1.0280824432987294e-16,1.2438473321718835e-21,4.3991001860375429e-16,5.3723420366509845e-30,5.3723287710704887e-30,4.7089651316138139e-20,1.4537078890715643e-14,3.8621124880049344e-18,3.90988809478986e-16,1.6182268323247307e-16,5.6391709899251518e-19,5.6402656813462196e-19,1.0946914210676669e-22,2.0909761120885522e-13
4.711478381611838e-11,0.001794077520911235,0.88034999999999997,0.0,0.0,0.0,0.004629956456620018,0.0,0.0,0.10879999774705056,0.0,2.6871714481272005e-41,0.0,0.0,0.0,0.0,1.0224951570016518e-14,0.0,0.0,0.0,0.0,1.1446148316500991e-58,2.8457050163526905e-25,0.0,0.0,0.0,0.0,0.0,3.4588474636881777e-09,1.8554484869289275e-08,1.6544392180907131e-08,1.8945387805982239e-14,2.1312496910143039e-09,4.0370155348309643e-11,1.2662691101876043e-09,2.3369276266196736e-14,1.4244996856076774e-09,1.2141539691490987e-10,4.4149337360996424e-17,1.4007656651701782e-12,1.630514299479843e-18,2.5268882926416007e-13,1.0211368859850324e-14,8.2681682871513652e-18,5.3144543158199332e-18,1.2555895624829313e-13,8.784773062932644e-23,1.0004546002182734e-29,1.34637503508447e-16,1.3643093723925555e-21,5.2145416186036216e-16,9.5506870276338791e-30,9.5506613497094492e-30,6.0416799158357798e-20,1.8479746851955908e-14,4.9114779629908221e-18,4.6345863849855531e-16,2.242926515828076e-16,8.5156977657656645e-19,8.5174979952971136e-19,1.8002295314502834e-22,2.4652232895118614e-13
5.0910653413114184e-11,0.0017940775203121396,0.88034999999999997,0.0,0.0,0.0,0.0046299529484846846,0.0,0.0,0.10879999741515484,0.0,4.5894050371712818e-41,0.0,0.0,0.0,0.0,1.2810042214455055e-14,0.0,0.0,0.0,0.0,2.1130585922759697e-58,3.8574747619385514e-25,0.0,0.0,0.0,0.0,0.0,3.7375071116856816e-09,2.0048964533714267e-08,1.7727268200208992e-08,2.0471358527240236e-14,2.4529541808232225e-09,4.037012848768357e-11,1.3697847823051559e-09,2.3369250038966405e-14,1.5409505724481428e-09,1.3155999580509599e-10,5.0813538223943068e-17,1.6354841665477766e-12,1.7667484714449907e-18,2.9234122709830543e-13,1.2792987085798861e-14,1.0368517955013288e-17,6.6864894949985428e-18,1.4660767548450117e-13,1.2159182689546265e-22,1.6994077554197747e-29,1.7274991418896543e-16,1.4859512110451953e-21,6.0988516818314281e-16,1.622330981503243e-29,1.6223262632872366e-29,7.6017102601802913e-20,2.3038946086356312e-14,6.1252390209927055e-18,5.4204742583303374e-16,3.0287863664435768e-16,1.2446908851102781e-18,1.2449755670225819e-18,2.8468191230392732e-22,2.8694034037946966e-13
5.470652301010999e-11,0.0017940775196813039,0.88034999999999997,0.0,0.0,0.0,0.004629949440338346,0.0,0.0,0.10879999706567417,0.0,7.5394071397497797e-41,0.0,0.0,0.0,0.0,1.5783510931901581e-14,0.0,0.0,0.0,0.0,3.7313717562998239e-58,5.1138852517046079e-25,0.0,0.0,0.0,0.0,0.0,4.016165668228317e-09,2.1543440317930883e-08,1.8892555707479405e-08,2.199732527507097e-14,2.7922399818684552e-09,4.037010011475143e-11,1.4733003637962253e-09,2.3369239037261612e-14,1.6574013714872298e-09,1.4170456461533238e-10,5.7841942052623695e-17,1.8883741292042193e-12,1.902982239458518e-18,3.3449814683184553e-13,1.5762456042526292e-14,1.2785853429788462e-17,8.2688719542852676e-18,1.6928810094198968e-13,1.6450244024527075e-22,2.7764914659067878e-29,2.1778773947538903e-16,1.6087728395071401e-21,7.0519313964349438e-16,2.6505918393822146e-29,2.6505835471377782e-29,9.4060449817111446e-20,2.8248675714688506e-14,7.5124854925505808e-18,6.2674613804116064e-16,3.9997722983918015e-16,1.7692247838266723e-18,1.7696601380094194e-18,4.3535418274692482e-22,3.303358089547575e-13
5.850239260710579e-11,0.0017940775190202118,0.88034999999999997,0.0,0.0,0.0,0.0046299459321809903,0.0,0.0,0.10879999669943059,0.0,1.1975979913926844e-40,0.0,0.0,0.0,0.0,1.916881954592426e-14,0.0,0.0,0.0,0.0,6.3406985525071312e-58,6.6501844209758443e-25,0.0,0.0,0.0,0.0,0.0,4.2948231333188711e-09,2.3037912229530354e-08,2.0041076727281204e-08,2.3523288056725847e-14,3.148285091475126e-09,4.03700710399787e-11,1.5768158542964417e-09,2.3369225261780216e-14,1.7738520823161158e-09,1.5184909543992794e-10,6.5217520776268386e-17,2.159435478773901e-12,2.0392154973509015e-18,3.7909372081373528e-13,1.9143205329067046e-14,1.553941472285208e-17,1.0074584602802334e-17,1.936005883704438e-13,2.1819632054099229e-22,4.386050034474219e-29,2.7040459265488971e-16,1.7327744314082648e-21,8.0736819255706528e-16,4.1872101085532184e-29,4.1871960850561064e-29,1.1471487170152829e-19,3.4141100094814086e-14,9.0818177605058283e-18,7.1754575503308894e-16,5.1810771969106291e-16,2.4548018311802261e-18,2.4554485793854732e-18,6.4674820524727104e-22,3.766936378451124e-13
6.22982622041016e-11,0.0017940775183302778,0.88034999999999997,0.0,0.0,0.0,0.0046299424240126025,0.0,0.0,0.10879999631720756,0.0,1.8472127227463096e-40,0.0,0.0,0.0,0.0,2.298881692065956e-14,0.0,0.0,0.0,0.0,1.0418865520631526e-57,8.503659706238782e-25,0.0,0.0,0.0,0.0,0.0,4.5734795069601289e-09,2.4532380254608187e-08,2.1173614854028176e-08,2.5049246857538496e-14,3.5203059360441398e-09,4.0370042932313029e-11,1.680331253046161e-09,2.3369203216478876e-14,1.8903027040812748e-09,1.6199360184958271e-10,7.2924042395752792e-17,2.4486681409969315e-12,2.1754484273699391e-18,4.2606467500310241e-13,2.2958052428204347e-14,1.8647938817612304e-17,1.2116270044025797e-17,2.1954550533688655e-13,2.8444355183837084e-22,6.7278101771182948e-29,3.3126418353638378e-16,1.8579563949195744e-21,9.1640045744234963e-16,6.4228765001531351e-29,6.4228535682871101e-29,1.3814656397639464e-19,4.0746635006132204e-14,1.0841369745544181e-17,8.1443727003207999e-16,6.5990507275474873e-16,3.3349154413350646e-18,3.3358521932723123e-18,9.3675193724829655e-22,4.2599943558348612e-13
6.60941318010974e-11,0.0017940775176128506,0.88034999999999997,0.0,0.0,0.0,0.0046299389158331698,0.0,0.0,0.10879999591975208,0.0,2.7762985160002955e-40,0.0,0.0,0.0,0.0,2.7265762998562796e-14,0.0,0.0,0.0,0.0,1.6620503440307197e-57,1.0713585167651085e-24,0.0,0.0,0.0,0.0,0.0,4.8521347891548724e-09,2.602684438774051e-08,2.2290917046418823e-08,2.6575201671534003e-14,3.9075555766696073e-09,4.0370014946024398e-11,1.7838465604435288e-09,2.3369183681447924e-14,2.0067532372316129e-09,1.7213808891609973e-10,8.0946033812340091e-17,2.7560720415561467e-12,2.3116810976274402e-18,4.753502124616692e-13,2.7229226711119753e-14,2.212967940238352e-17,1.4406243940168829e-17,2.471232304270535e-13,3.6517126640555851e-22,1.0055705682733346e-28,4.0103917101083035e-16,1.9843190565595837e-21,1.0322800789814173e-15,9.6000407520077548e-29,9.6000043477868152e-29,1.6451990905139289e-19,4.8094030294604889e-14,1.2798830947791967e-17,9.1741168953809388e-16,8.2811320835100902e-16,4.4470899106899757e-18,4.4484167414110312e-18,1.3268307210565342e-21,4.7823948311752118e-13
6.98900013980932e-11,0.0017940775168692159,0.88034999999999997,0.0,0.0,0.0,0.0046299354076426774,0.0,0.0,0.1087999955077761,0.0,4.0777190578597588e-40,0.0,0.0,0.0,0.0,3.2021351859408851e-14,0.0,0.0,0.0,0.0,2.5825232255877832e-57,1.3321170466581329e-24,0.0,0.0,0.0,0.0,0.0,5.1307889799058849e-09,2.7521304636643075e-08,2.3393695345652443e-08,2.8101152506184577e-14,4.309321990971695e-09,4.0369986422586364e-11,1.8873617768004832e-09,2.336916866386114e-14,2.1232036821190272e-09,1.8228254855449855e-10,8.9268745235252076e-17,3.081647106059553e-12,2.4479133995461136e-18,5.2689190175241431e-13,3.1978392464640978e-14,2.6002425799725724e-17,1.6956507832196799e-17,2.7633415250294955e-13,4.6246721769350328e-22,1.4687638429642511e-28,4.8041011356173029e-16,2.1118626118827899e-21,1.1549972160146259e-15,1.4022233273583104e-28,1.4022176983335611e-28,1.939974976270329e-19,5.6210449003451206e-14,1.4961467551156482e-17,1.0264600333215808e-15,1.0255785648168725e-15,5.8330391538171259e-18,5.8348815961323551e-18,1.8424423152294466e-21,5.3340070227052488e-13
7.368587099508901e-11,0.001794077516100599,0.88034999999999997,0.0,0.0,0.0,0.0046299318994411157,0.0,0.0,0.10879999508195838,0.0,5.8671793585537978e-40,0.0,0.0,0.0,0.0,3.727673371438742e-14,0.0,0.0,0.0,0.0,3.919483398269913e-57,1.6369511893302783e-24,0.0,0.0,0.0,0.0,0.0,5.4094420792159482e-09,2.9015761004357564e-08,2.4482628511055207e-08,2.9627099364216891e-14,4.7249264375170073e-09,4.0369957963503751e-11,1.9908769018488089e-09,2.3369151743098059e-14,2.2396540384427357e-09,1.924269773376336e-10,9.7878116300069575e-17,3.4253932601363036e-12,2.5841452871010904e-18,5.8063357065900205e-13,3.7226670855051002e-14,3.0283521021525085e-17,1.9778761367424641e-17,3.0717867001696847e-13,5.7858320571533412e-22,2.1016177159537977e-28,5.7006451660356816e-16,2.2405873124984472e-21,1.2845420415262626e-15,2.0064282696586403e-28,2.0064197681695288e-28,2.2674014994534652e-19,6.512154269608366e-14,1.7336142512152618e-17,1.1415733344092186e-15,1.255243981069701e-15,7.5388157813208408e-18,7.5413292484667641e-18,2.5134671459240608e-21,5.9147062572919925e-13
7.748174059208482e-11,0.0017940775153081673,0.88034999999999997,0.0,0.0,0.0,0.0046299283912284708,0.0,0.0,0.10879999464294592,0.0,8.287084925130249e-40,0.0,0.0,0.0,0.0,4.3052535850508708e-14,0.0,0.0,0.0,0.0,5.8240385645604999e-57,1.9903545424712133e-24,0.0,0.0,0.0,0.0,0.0,5.6880940870878434e-09,3.0510213485713208e-08,2.5558363574393373e-08,3.1153042239997072e-14,5.1537219015494864e-09,4.0369929767051332e-11,2.0943919355059325e-09,2.3369132412164615e-14,2.3561043061107644e-09,2.025713800356161e-10,1.0676074387150838e-16,3.7873104294513785e-12,2.720376824352607e-18,6.3652120514496181e-13,4.2994660843653324e-14,3.4989878962309321e-17,2.2884413943350941e-17,3.3965719036369628e-13,7.1593836152999875e-22,2.9520205763250741e-28,6.7069597094721297e-16,2.3704935026644778e-21,1.4209047426149333e-15,2.8183440624563931e-28,2.8183314915640999e-28,2.6290693667539085e-19,7.4851523030264278e-14,1.9929334648944264e-17,1.2627426390560938e-15,1.5201428884640925e-15,9.6149507181299107e-18,9.6183253707808872e-18,3.3746526509764749e-21,6.5243736851691419e-13
8.127761018908062e-11,0.0017940775144930346,0.88034999999999997,0.0,0.0,0.0,0.0046299248830047341,0.0,0.0,0.10879999419135543,0.0,1.1510784456539288e-39,0.0,0.0,0.0,0.0,4.9368882626706994e-14,0.0,0.0,0.0,0.0,8.4900377855895204e-57,2.397000160956937e-24,0.0,0.0,0.0,0.0,0.0,5.9667450035243506e-09,3.2004662078002509e-08,2.6621517320659426e-08,3.2678981130430924e-14,5.595091614246205e-09,4.0369901474073785e-11,2.1979068779459142e-09,2.336911441665553e-14,2.47255448531982e-09,2.1271575894088792e-10,1.1590385136928902e-16,4.1673985396484156e-12,2.8566080420870287e-18,6.9450285305001803e-13,4.9302459155341121e-14,4.0138000814032465e-17,2.6284595824168345e-17,3.7377012926526237e-13,8.7712230955748794e-22,4.0777539682906783e-28,7.8300337193284548e-16,2.5015815064953582e-21,1.5640755204724387e-15,3.8931431416058794e-28,3.8931249056859565e-28,3.0265519948243031e-19,8.5423229942324009e-14,2.2747156826303321e-17,1.3899590067254336e-15,1.8233937833873505e-15,1.211658421615371e-17,1.2121050287373314e-17,4.4660712196022375e-21,7.1628960080965184e-13
8.507347978607643e-11,0.0017940775136562625,0.88034999999999997,0.0,0.0,0.0,0.0046299213747698926,0.0,0.0,0.10879999372777488,0.0,1.5747210518481676e-39,0.0,0.0,0.0,0.0,5.6245414604963777e-14,0.0,0.0,0.0,0.0,1.2163088595934888e-56,2.8617362116470566e-24,0.0,0.0,0.0,0.0,0.0,6.2453948285282524e-09,3.3499106783597063e-08,2.7672677701746933e-08,3.4204916037633664e-14,6.0484476390824999e-09,4.0369873068255037e-11,2.3014217291849551e-09,2.3369097671573786e-14,2.5890045760889906e-09,2.228601112533135e-10,1.2529525948419982e-16,4.5656575163380182e-12,2.9928389026999167e-18,7.5452853210964713e-13,5.6169679383377151e-14,4.5743990770732692e-17,2.999016877617538e-17,4.0951791019713777e-13,1.0648982235051717e-21,5.5478524259358717e-28,9.0769020981387727e-16,2.6338516001678324e-21,1.714044590368566e-15,5.2967440278780439e-28,5.2967180298567159e-28,3.4614057131694308e-19,9.6858196737162508e-14,2.5795373315353288e-17,1.5232135100735957e-15,2.1681949562120072e-15,1.510358897436873e-17,1.5109422565518719e-17,5.8335911499930053e-21,7.8301652198763383e-13
8.886934938307223e-11,0.0017940775127988627,0.88034999999999997,0.0,0.0,0.0,0.0046299178665239393,0.0,0.0,0.10879999325276467,0.0,2.1245930647709079e-39,0.0,0.0,0.0,0.0,6.3701306846088536e-14,0.0,0.0,0.0,0.0,1.7150889131859696e-56,3.3895817892417991e-24,0.0,0.0,0.0,0.0,0.0,6.5240435621023257e-09,3.4993547603578016e-08,2.8712405185364855e-08,3.5730846962424032e-14,6.5132295229557275e-09,4.0369844739536438e-11,2.4049364891442763e-09,2.3369080032321841e-14,2.705454578330497e-09,2.3300443545043684e-10,1.3492335823565714e-16,4.9820872851315455e-12,3.1290693857454421e-18,8.1655014214709045e-13,6.3615470259982054e-14,5.1823571047396818e-17,3.4011736238562107e-17,4.469009638529228e-13,1.2822057833783542e-21,7.4440621216609772e-28,1.0454639255496046e-15,2.7673040785732591e-21,1.8708021816300919e-15,7.1072045662630988e-28,7.1071680854089525e-28,3.9351699642275711e-19,1.0917671219245432e-13,2.907941635701397e-17,1.6624972349299158e-15,2.5578194675622568e-15,1.8640685664601492e-17,1.8648215024352752e-17,7.5293597512616457e-21,8.5260783587993335e-13
9.266521898006804e-11,0.0017940775119217993,0.88034999999999997,0.0,0.0,0.0,0.0046299143582668621,0.0,0.0,0.10879999276685909,0.0,2.8302620559654729e-39,0.0,0.0,0.0,0.0,7.1755286384424584e-14,0.0,0.0,0.0,0.0,2.3834987979009386e-56,3.9857228911708563e-24,0.0,0.0,0.0,0.0,0.0,6.8026912042493482e-09,3.6487984535867285e-08,2.9741234040373911e-08,3.7256773902414704e-14,6.9889030108851652e-09,4.036981645054921e-11,2.5084511578497433e-09,2.336906176437745e-14,2.8219044920742504e-09,2.4314873315709369e-10,1.4477708034626758e-16,5.4166877716497997e-12,3.2652995130443479e-18,8.8052138136261718e-13,7.1658533106978222e-14,5.8392096224745693e-17,3.8359653037574389e-17,4.8591972764053495e-13,1.5321640381617996e-21,9.8623986751441356e-28,1.1970353277635678e-15,2.901939274528256e-21,2.0343385376181585e-15,9.4162099339858796e-28,9.4161594818072235e-28,4.4493675005407184e-19,1.2239787973166137e-13,3.2604401943708403e-17,1.8078012802751106e-15,2.9956103672654094e-15,2.2797551039867262e-17,2.2807163337538193e-17,9.612297670929211e-21,9.2505372717384712e-13
