Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86)
2.431536935282639e-12,0.0050129179077323715,0.88034999999999997,0.0,0.0,0.0,0.0046299991580364486,0.0,0.0,0.10879999999892857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5372183043287703e-10,2.9176867172017392e-10,2.9137469441189059e-10,1.1176573649228583e-16,7.3270525894724746e-13,2.9330751144706767e-11,3.5568936703006391e-11,1.387534040652921e-14,3.9113359480912102e-11,3.3861618492736701e-13
2.5637841209061056e-12,0.005012917907731805,0.88034999999999997,0.0,0.0,0.0,0.0046299991122754468,0.0,0.0,0.10879999999881647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6208249196437257e-10,3.0762536503704123e-10,3.0718034437514151e-10,1.1784012335237805e-16,8.1428017871502084e-13,2.9489871289546699e-11,3.8172502094471987e-11,1.4071573648841084e-14,4.1976368636708115e-11,3.691416766919581e-13
2.696031306529572e-12,0.005012917907731214,0.88034999999999997,0.0,0.0,0.0,0.0046299990665150705,0.0,0.0,0.1087999999986994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7044315255711035e-10,3.2348134747217862e-10,3.2298172117316334e-10,1.2391415291469954e-16,9.0012794966824357e-13,2.962140113496605e-11,4.0788920592118939e-11,1.4245754795625435e-14,4.4853511712391999e-11,4.0037773650005922e-13
2.8282784921530384e-12,0.005012917907730599,0.88034999999999997,0.0,0.0,0.0,0.0046299990207552145,0.0,0.0,0.10879999999857737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7880381221109132e-10,3.3933667007479242e-10,3.3877882943957599e-10,1.2998925857412682e-16,9.9024393819078738e-13,2.9730130317812163e-11,4.3415960909493295e-11,1.4400362693440314e-14,4.7742335075287684e-11,4.3227331371575136e-13
2.960525677776505e-12,0.0050129179077299585,0.88034999999999997,0.0,0.0,0.0,0.0046299989749957887,0.0,0.0,0.10879999999845048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8716447092631667e-10,3.5519138023254517e-10,3.5457167380297335e-10,1.3606254961642698e-16,1.0846235156918495e-12,2.9820021564447086e-11,4.6051776982282803e-11,1.4537598146758472e-14,5.0640808701992986e-11,4.647810235705538e-13
3.0927728633999713e-12,0.005012917907729294,0.88034999999999997,0.0,0.0,0.0,0.0046299989292367229,0.0,0.0,0.10879999999831876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9552512870278702e-10,3.7104552195621466e-10,3.7036025888693188e-10,1.4213390205207585e-16,1.1832620585979824e-12,2.9894361233069437e-11,4.8694837837103616e-11,1.465941789995533e-14,5.354724905863705e-11,4.978568554131951e-13
3.3572672346469045e-12,0.005012917907727894,0.88034999999999997,0.0,0.0,0.0,0.0046299988377194283,0.0,0.0,0.10879999999804102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1224644143946578e-10,4.0275226032881248e-10,4.0192466968576651e-10,1.542842279385857e-16,1.3932975713993233e-12,3.0006638996886731e-11,5.3997917384909835e-11,1.4863533867103302e-14,5.9378777477950391e-11,5.6555264412534235e-13
3.5836054540091252e-12,0.005012917907726619,0.88034999999999997,0.0,0.0,0.0,0.0046299987594051514,0.0,0.0,0.10879999999778839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2655552236159312e-10,4.2988350549587758e-10,4.2892209027465085e-10,1.6467695067843389e-16,1.5865173794794693e-12,3.0074025498409241e-11,5.8549337989580678e-11,1.5003456616665323e-14,6.438374459745762e-11,6.2493748130212916e-13
3.809943673371346e-12,0.0050129179077252764,0.88034999999999997,0.0,0.0,0.0,0.0046299986810913107,0.0,0.0,0.10879999999752218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4086460053396556e-10,4.5701357755129065e-10,4.5590709836654797e-10,1.75085659258077e-16,1.7921487647138323e-12,3.0122797169294669e-11,6.3109430353771793e-11,1.5117583837170096e-14,6.9398247641359403e-11,6.8549449431211215e-13
4.036281892733567e-12,0.005012917907723865,0.88034999999999997,0.0,0.0,0.0,0.0046299986027777936,0.0,0.0,0.10879999999724255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5517367595658474e-10,4.8414261699445985e-10,4.8287971698824292e-10,1.854367176391213e-16,2.0101687003216672e-12,3.015815126308632e-11,6.7675773299886966e-11,1.5210679448427505e-14,7.4419624163310374e-11,7.4708325738707592e-13
4.262620112095788e-12,0.005012917907722388,0.88034999999999997,0.0,0.0,0.0,0.0046299985244645124,0.0,0.0,0.10879999999694967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6948274862945182e-10,5.1127074700366393e-10,5.0983996912379264e-10,1.9591307751177976e-16,2.240554202248574e-12,3.0183660494362928e-11,7.224670245338221e-11,1.5286594225049623e-14,7.9446043934942153e-11,8.095804092999889e-13
4.576113211591972e-12,0.005012917907720233,0.88034999999999997,0.0,0.0,0.0,0.0046299984159958226,0.0,0.0,0.1087999999965223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8930173690185775e-10,5.4884366323170657e-10,5.4716128182805562e-10,2.1031387988412462e-16,2.5800349353150471e-12,3.0207570156764256e-11,7.8583056502894207e-11,1.5369136849061947e-14,8.6413812287242699e-11,8.9744321778440628e-13
4.889606311088157e-12,0.0050129179077179516,0.88034999999999997,0.0,0.0,0.0,0.004629998307527354,0.0,0.0,0.10879999999607007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091207198991318e-10,5.8641529069760932e-10,5.8445897543767155e-10,2.2453756235545854e-16,2.943132998438432e-12,3.0222686663389093e-11,8.4923506730240496e-11,1.5431338554152564e-14,9.338608505589193e-11,9.8659320093829864e-13
5.203099410584341e-12,0.005012917907715545,0.88034999999999997,0.0,0.0,0.0,0.0046299981990590286,0.0,0.0,0.10879999999559316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.289396976212759e-10,6.2398583826723943e-10,6.217331106196113e-10,2.3903303070176953e-16,3.3297877246504237e-12,3.0232422593783122e-11,9.1266463360923321e-11,1.5478276755872038e-14,1.00361114046413e-10,1.0768210439915317e-12
5.516592510080525e-12,0.005012917907713018,0.88034999999999997,0.0,0.0,0.0,0.0046299980905907968,0.0,0.0,0.10879999999509185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4875867006829179e-10,6.6155548120884161e-10,6.5898374788502065e-10,2.5361396707484403e-16,3.7399386028067304e-12,3.0238765536816625e-11,9.7611000462504929e-11,1.5513732068940879e-14,1.0733788105781199e-10,1.1679516650186321e-12
5.8300856095767095e-12,0.005012917907710367,0.88034999999999997,0.0,0.0,0.0,0.0046299979821226326,0.0,0.0,0.10879999999456638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6857763724018123e-10,6.9912436573577795e-10,6.9621094758953305e-10,2.677706157034073e-16,4.1735252772744676e-12,3.0242874755418851e-11,1.039565779840894e-10,1.5540496089874965e-14,1.1431579222347768e-10,1.2598393604139271e-12
6.143578709072894e-12,0.005012917907707594,0.88034999999999997,0.0,0.0,0.0,0.0046299978736545162,0.0,0.0,0.10879999999401689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8839659913694562e-10,7.3669261343191716e-10,7.3341476993375669e-10,2.820004832802394e-16,4.6304875474461895e-12,3.02454686573773e-11,1.1030286125028991e-10,1.5560667444642287e-14,1.2129447951784196e-10,1.3523620488021931e-12
6.457071808569078e-12,0.005012917907704702,0.88034999999999997,0.0,0.0,0.0,0.0046299977651864362,0.0,0.0,0.10879999999344352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0821555575858657e-10,7.7426032627540091e-10,7.7059527496365105e-10,2.9676807177424214e-16,5.1107653673620967e-12,3.0247064900454472e-11,1.1664960910654922e-10,1.5575846914459579e-14,1.2827367775545509e-10,1.4454172875404563e-12
6.770564908065262e-12,0.005012917907701691,0.88034999999999997,0.0,0.0,0.0,0.0046299976567183822,0.0,0.0,0.10879999999284649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2803450710510531e-10,8.1182759137309148e-10,8.0775252257096625e-10,3.1120226076997173e-16,5.6142988452722974e-12,3.0248037088566044e-11,1.2299664750682113e-10,1.5587264243508686e-14,1.3525319554669735e-10,1.5389188408862317e-12
7.084058007561447e-12,0.00501291790769856,0.88034999999999997,0.0,0.0,0.0,0.0046299975482503499,0.0,0.0,0.10879999999222587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4785345317650334e-10,8.4939448133085513e-10,8.4488657249360594e-10,3.2507358096828463e-16,6.1410282432726838e-12,3.0248639024078544e-11,1.2934385821546474e-10,1.5595855276325466e-14,1.4223290287382423e-10,1.6327943324426608e-12
7.711044206553815e-12,0.0050129179076919455,0.88034999999999997,0.0,0.0,0.0,0.0046299973313143287,0.0,0.0,0.10879999999091439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8749132949394276e-10,9.2452736863908004e-10,9.190853174702868e-10,3.5413667216997336e-16,7.2638366141158928e-12,3.0249300312643435e-11,1.4203853186933776e-10,1.5607279689165649e-14,1.5619259507116541e-10,1.8214313086506163e-12
8.338030405546184e-12,0.00501291790768486,0.88034999999999997,0.0,0.0,0.0,0.0046299971143783569,0.0,0.0,0.10879999998950997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2712918471091517e-10,9.9965936606369016e-10,9.9319198473470913e-10,3.7989717324013468e-16,8.4787156388735495e-12,3.0249577715485995e-11,1.5473338365335079e-10,1.5613796753270326e-14,1.7015248337758724e-10,2.0109544127193965e-12
8.965016604538552e-12,0.005012917907677311,0.88034999999999997,0.0,0.0,0.0,0.0046299968974424293,0.0,0.0,0.10879999998801328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6676701882743122e-10,1.0747907138519413e-09,1.0672070466898165e-09,4.1780044410171553e-16,9.7851929145996391e-12,3.0249602103563829e-11,1.6742835260033581e-10,1.561731324341971e-14,1.8411250075058363e-10,2.2011079520308372e-12
9.592002803530921e-12,0.0050129179076693,0.88034999999999997,0.0,0.0,0.0,0.0046299966805065425,0.0,0.0,0.10879999998642506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0640483184350207e-10,1.1499216269579107e-09,1.1411309729904816e-09,4.4052263909859889e-16,1.1182798786417344e-11,3.0249601488960659e-11,1.8012333248923908e-10,1.5619234205596573e-14,1.9807253038424291e-10,2.3917042963493951e-12
1e-11,0.00501291790766083,0.88034999999999997,0.0,0.0,0.0,0.0046299965393404013,0.0,0.0,0.10879999998534266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3219823767160938e-10,1.1988112042135326e-09,1.1891865830052615e-09,4.5723038792230275e-16,1.2140981471769465e-11,3.0249609011461059e-11,1.883843016469857e-10,1.5619999218520483e-14,2.0715670198682563e-10,2.5159030331108185e-12
1.021898900252329e-11,0.00501291790766083,0.88034999999999997,0.0,0.0,0.0,0.0046299964635706905,0.0,0.0,0.10879999998474586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4604262375913766e-10,1.2250522219236767e-09,1.2149642313294562e-09,4.6929481558645093e-16,1.2671065561572491e-11,3.0249620863217213e-11,1.9281830236043082e-10,1.5620343375182775e-14,2.1203254923032212e-10,2.5826056725366569e-12
1.0845975201515658e-11,0.005012917907651904,0.88034999999999997,0.0,0.0,0.0,0.0046299962466348757,0.0,0.0,0.10879999998297626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8568039457434894e-10,1.3001825989895889e-09,1.2887072870153205e-09,4.9808013091154197e-16,1.4249527931481155e-11,3.0249645040474336e-11,2.0551326928835184e-10,1.5621017950070567e-14,2.2599256506822533e-10,2.773717877082403e-12
1.1472961400508027e-11,0.005012917907642523,0.88034999999999997,0.0,0.0,0.0,0.0046299960296990973,0.0,0.0,0.10879999998111679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2531814428914615e-10,1.375312821506632e-09,1.3623606028975335e-09,5.2686124244245656e-16,1.5917723046681759e-11,3.0249660473474412e-11,2.1820823958408874e-10,1.562143486553871e-14,2.3995258483793476e-10,2.964977576341094e-12
1.2726933798492765e-11,0.0050129179076224125,0.88034999999999997,0.0,0.0,0.0,0.0046299955958276542,0.0,0.0,0.10879999997713015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0459358041754137e-10,1.5255729430600815e-09,1.5093998504560858e-09,5.8442451507051313e-16,1.9521476307862833e-11,3.0249673740965572e-11,2.4359818625667812e-10,1.5621779960368955e-14,2.6787263174961744e-10,3.3477992793522325e-12
1.3980906196477504e-11,0.00501291790760052,0.88034999999999997,0.0,0.0,0.0,0.004629995161956355,0.0,0.0,0.10879999997278987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8386893214440769e-10,1.6758328260100676e-09,1.6560856302061181e-09,6.419876927035217e-16,2.3478669144083344e-11,3.0249669040034135e-11,2.689881384769522e-10,1.5621894594194148e-14,2.9579268567536664e-10,3.7308313524415065e-12
1.5234878594462243e-11,0.005012917907576861,0.88034999999999997,0.0,0.0,0.0,0.0046299947280852025,0.0,0.0,0.10879999996809968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6314419946982948e-10,1.8260925872417921e-09,1.8024215616348371e-09,6.9955082694388644e-16,2.7785682068109955e-11,3.0249662141857434e-11,2.9437808889779651e-10,1.5621958185705839e-14,3.2371273853593267e-10,4.1139569103282028e-12
1.648885099244698e-11,0.005012917907551456,0.88034999999999997,0.0,0.0,0.0,0.0046299942942141948,0.0,0.0,0.10879999996306319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0424193823938916e-09,1.9763522750530359e-09,1.9484112262953478e-09,7.5711393290575482e-16,3.243893352680897e-11,3.0249658429317422e-11,3.1976803501155794e-10,1.5622002799873583e-14,3.5163278757377651e-10,4.49712765518877e-12
1.7742823390431717e-11,0.005012917907524322,0.88034999999999997,0.0,0.0,0.0,0.0046299938603433346,0.0,0.0,0.108799999957684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121694480916678e-09,2.1266119088817188e-09,2.094058168387332e-09,8.1467701817838626e-16,3.7434879320471094e-11,3.0249656604863733e-11,3.4515797742271043e-10,1.5622028114427384e-14,3.7955283345360726e-10,4.8803241490671486e-12
1.8996795788416454e-11,0.005012917907495476,0.88034999999999997,0.0,0.0,0.0,0.0046299934264726192,0.0,0.0,0.1087999999519656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2009694950382732e-09,2.2768714993521715e-09,2.2393658998982913e-09,8.722400868479282e-16,4.2770007461567773e-11,3.024965485789072e-11,3.7054791697473846e-10,1.5622037439080352e-14,4.0747287710296187e-10,5.2635357676015379e-12
2.1504740584385932e-11,0.005012917907432721,0.88034999999999997,0.0,0.0,0.0,0.0046299925587316281,0.0,0.0,0.10879999993952508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3595192700782285e-09,2.5773905747634873e-09,2.5289775715952189e-09,9.8736618368962828e-16,5.4443970367865241e-11,3.0249650668611366e-11,4.2132778793363517e-10,1.5622035241181884e-14,4.6331295818552657e-10,6.0299798334139386e-12
2.401268538035541e-11,0.0050129179073633325,0.88034999999999997,0.0,0.0,0.0,0.0046299916909912199,0.0,0.0,0.10879999992576901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5180687075144331e-09,2.8779095217377067e-09,2.8172735914525112e-09,1.1024922313072075e-15,6.7433472179090762e-11,3.0249645175430346e-11,4.7210764820785542e-10,1.5622031556276445e-14,5.1915303117292605e-10,6.7964394016647508e-12
2.6520630176324887e-11,0.005012917907287443,0.88034999999999997,0.0,0.0,0.0,0.0046299908232513955,0.0,0.0,0.10879999991072416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6766178073475617e-09,3.1784283487511865e-09,3.1042807471141879e-09,1.2176182329299049e-15,8.1711725250992953e-11,3.0249640222063748e-11,5.2288749693849823e-10,1.562203251371177e-14,5.7499309512066904e-10,7.5629059957621338e-12
2.9028574972294364e-11,0.005012917907205182,0.88034999999999997,0.0,0.0,0.0,0.0046299899555121531,0.0,0.0,0.10879999989441681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8351665695782909e-09,3.4789470621201272e-09,3.390025282190178e-09,1.3327441909742528e-15,9.7252485973406635e-11,3.0249635803859562e-11,5.7366733412773687e-10,1.5622031748799533e-14,6.3083315003114527e-10,8.3293732992672815e-12
3.4044464564233316e-11,0.005012917907022076,0.88034999999999997,0.0,0.0,0.0,0.0046299882200354203,0.0,0.0,0.10879999985811695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1522630812352518e-09,4.0799841549020575e-09,3.9578288394511863e-09,1.562995978988311e-15,1.3201918150272086e-10,3.0249626971118475e-11,6.7522697462824923e-10,1.5622029976552351e-14,7.4251323356090383e-10,9.8623030558717564e-12
3.906035415617227e-11,0.005012917906815017,0.88034999999999997,0.0,0.0,0.0,0.0046299864845610215,0.0,0.0,0.10879999981706892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4693582424907213e-09,4.6810208006499562e-09,4.5208837458922498e-09,1.7932475955413713e-15,1.7153407610837015e-10,3.0249617074618074e-11,7.7678657045602486e-10,1.562201962028588e-14,8.5419328258322855e-10,1.1395228103069416e-11
4.4076243748111226e-11,0.0050129179065849724,0.88034999999999997,0.0,0.0,0.0,0.0046299847490889586,0.0,0.0,0.1087999997714641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.786452053350102e-09,5.2820569936845667e-09,5.0793814284480477e-09,2.0234990384338551e-15,2.1560574285366717e-10,3.0249607260681548e-11,8.7834612107709499e-10,1.562201110836625e-14,9.6587329651093472e-10,1.2928154118109194e-11
4.909213334005018e-11,0.0050129179063328685,0.88034999999999997,0.0,0.0,0.0,0.0046299830136192289,0.0,0.0,0.10879999972148618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1035445138187999e-09,5.8830927347101787e-09,5.6335055940600083e-09,2.2537503079132282e-15,2.6405047479512833e-10,3.0249597853561689e-11,9.7990562634045821e-10,1.5622006283982772e-14,1.0775532751779672e-09,1.4461080394650558e-11
5.4108022931989136e-11,0.005012917906059596,0.88034999999999997,0.0,0.0,0.0,0.0046299812781518332,0.0,0.0,0.10879999966731156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.420635623902219e-09,6.48412802609506e-09,6.1834325497701708e-09,2.4840014048657062e-15,3.1669196488860941e-10,3.0249588427779873e-11,1.081465086444382e-09,1.5622001196527333e-14,1.1892332188023441e-09,1.5994004562315641e-11
5.912391252392809e-11,0.005012917905766006,0.88034999999999997,0.0,0.0,0.0,0.0046299795426867716,0.0,0.0,0.10879999960910934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7377253836057644e-09,7.0851628677660107e-09,6.7293315001289558e-09,2.7142523292432764e-15,3.7336100858153517e-10,3.0249578903080335e-11,1.1830245014263076e-09,1.5621994971727015e-14,1.3009131274252315e-09,1.7526926692152401e-11
6.9155691707806e-11,0.005012917905121125,0.88034999999999997,0.0,0.0,0.0,0.0046299760717636498,0.0,0.0,0.10879999948126523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3719008518948475e-09,8.2872312013031049e-09,7.8096882950244441e-09,3.1747536599452959e-15,4.9813884652481504e-10,3.0249559629633031e-11,1.386143195990513e-09,1.5621979590098742e-14,1.5242728396295058e-09,2.0592765492494277e-11
7.818429297329611e-11,0.005012917904479127,0.88034999999999997,0.0,0.0,0.0,0.0046299729479408226,0.0,0.0,0.10879999935399302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9426541551100734e-09,9.3690911563679502e-09,8.769795391726036e-09,3.5892042644734764e-15,6.2265137436392514e-10,3.0249542784879933e-11,1.5689498663904542e-09,1.5621971526564303e-14,1.7252964604786592e-09,2.335202051774849e-11
8.721289423878623e-11,0.00501291790378309,0.88034999999999997,0.0,0.0,0.0,0.0046299698241255597,0.0,0.0,0.10879999921600721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5134030831785549e-09,1.0450949650548242e-08,9.719187412435482e-09,4.0036543081356183e-15,7.5787751448329798e-10,3.0249525915371807e-11,1.7517563904581956e-09,1.5621964109350792e-14,1.9263199677723142e-09,2.6111272716232433e-11
9.624149550427634e-11,0.005012917903036862,0.88034999999999997,0.0,0.0,0.0,0.0046299667003178568,0.0,0.0,0.10879999906807282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0841476361318116e-09,1.1532806688837581e-08,1.0658629361430364e-08,4.4181037927635563e-15,9.030522625911643e-10,3.0249508522257171e-11,1.9345627684264482e-09,1.5621950476332999e-14,2.1273433617663337e-09,2.8870517080160513e-11
9.999999999999999e-11,0.005012917902244038,0.88034999999999997,0.0,0.0,0.0,0.0046299653999143037,0.0,0.0,0.1087999990037271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3217408424907721e-09,1.1983171096693316e-08,1.1046945658019234e-08,4.5906342563018511e-15,9.6624918676528866e-10,3.0249501259853078e-11,2.0106629509272635e-09,1.5621944113817288e-14,2.2110270914702544e-09,3.0019157456953274e-11
1.0527009676976645e-10,0.005012917902244038,0.88034999999999997,0.0,0.0,0.0,0.0046299635765177172,0.0,0.0,0.10879999891090014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6548878140013616e-09,1.2614662266582342e-08,1.1588831573957151e-08,4.832552716501201e-15,1.0574652834264453e-09,3.0249491505888724e-11,2.1173689998760931e-09,1.5621939487524678e-14,2.3283666419997962e-09,3.1629758248539799e-11
1.1429869803525656e-10,0.005012917901407939,0.88034999999999997,0.0,0.0,0.0,0.0046299604527251402,0.0,0.0,0.1087999987451488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2256236168187239e-09,1.3696516381490811e-08,1.2510453646922747e-08,5.2470010784048436e-15,1.2204569800672144e-09,3.0249474719330264e-11,2.3001750848758986e-09,1.5621932282175192e-14,2.5293898085482842e-09,3.4388998498074515e-11
1.233272993007467e-10,0.005012917900531657,0.88034999999999997,0.0,0.0,0.0,0.0046299573289401257,0.0,0.0,0.10879999857143126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7963550446154122e-09,1.4778369038029167e-08,1.3424108082681334e-08,5.6614488801266941e-15,1.3914148501438812e-09,3.0249457365209775e-11,2.4829810237976429e-09,1.5621920221116228e-14,2.7304128618205867e-09,3.7148233347168081e-11
1.323559005662368e-10,0.00501291789961806,0.88034999999999997,0.0,0.0,0.0,0.0046299542051626737,0.0,0.0,0.10879999839031639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3670820974229513e-09,1.5860220236065517e-08,1.4330363667265158e-08,6.0758961215634402e-15,1.5697701076084171e-09,3.0249440181961852e-11,2.6657868162976385e-09,1.5621907530767444e-14,2.9314358014387271e-09,3.990746291194231e-11
