Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774)
1.4212133248468123e-09,0.0038406486299809323,0.88034999999999997,0.0,0.0,0.0,0.0044892653837656999,0.0,0.0,0.10879940064090751,0.0,3.3079184441307948e-24,0.0,0.0,0.0,0.0,2.9124371271515502e-07,0.0,0.0,0.0,0.0,1.9392456105005933e-35,1.8832189091396639e-14,0.0,0.0,0.0,0.0,0.0,3.4001418972270596e-06,1.2294174119359293e-05,1.1413586000612158e-05,2.0517183224532772e-12,5.6972315964324568e-07,3.1771391402191694e-08,3.8245058472117106e-05,2.8758287177414548e-10,7.4342749916199248e-05,1.2916914490489671e-08,4.6595372664222899e-15,7.9584779674935903e-08,7.5875479979545638e-17,3.0139993235367207e-08,2.9115530523189992e-07,5.0418040905174534e-11,2.9127043105584196e-11,7.2045884549419949e-09,8.0838221877482425e-12,1.1934110674019961e-13,1.6733673237572796e-10,1.0701272293877981e-17,9.1791718633522022e-09,1.3991325280629902e-13,1.3878479323144682e-13,6.7757447431581255e-13,6.1519755678986124e-10,6.2350006370139962e-13,4.6392665214652723e-09,1.1725406592129879e-09,2.540067947644573e-10,2.5308632780218912e-10,1.5999761790687668e-12,1.442177747754809e-08,3.1295448224323821e-12,3.5309326952188116e-17,1.6238906248555387e-13,3.3418681979927651e-14,8.5637685820250016e-16,2.1927559720073024e-15,5.4458337451790712e-17,4.213400501740932e-18,1.687929898504837e-21,6.5570436834079944e-18,6.6216988819689677e-16,1.2026271728141135e-12,1.8564477438384775e-17,2.7179712399036738e-18,5.2593071814802029e-18,6.3164134842419995e-16,2.3220644805470248e-12,6.297018980843593e-15,3.1070381850503384e-16,3.5316919612688115e-24
1.4567905865046305e-09,0.003840648634751762,0.88034999999999997,0.0,0.0,0.0,0.0044858059576649532,0.0,0.0,0.10879938592675588,0.0,3.844150192623737e-24,0.0,0.0,0.0,0.0,3.0645199379371532e-07,0.0,0.0,0.0,0.0,2.3117827828037953e-35,2.0325392243452462e-14,0.0,0.0,0.0,0.0,0.0,3.4836280578102035e-06,1.2592101843000192e-05,1.1682194445829629e-05,2.1014378286017507e-12,5.8328574105648697e-07,3.1748365893918155e-08,3.9185896239658915e-05,2.8736126010012572e-10,7.6176677754291136e-05,1.3230062791823831e-08,4.7704601820564284e-15,8.3503966807710211e-08,7.7714950059204608e-17,3.0889168292938153e-08,3.0635848108199352e-07,5.3050888934339298e-11,3.064833504994377e-11,7.5722287057072005e-09,8.9292075410243374e-12,1.3485339667921923e-13,1.7987199083299698e-10,1.1227121982390185e-17,9.4630793856831635e-09,1.5900169103201766e-13,1.5768553105916069e-13,7.1465252369177007e-13,6.3482326867278785e-10,6.4395101890246455e-13,4.7817221651222796e-09,1.2341541093995575e-09,2.7494637605124911e-10,2.740552255140832e-10,1.7798226112217455e-12,1.5140728430753906e-08,3.4487269241676574e-12,3.7968994993110403e-17,1.7813928001178146e-13,3.7566968682808882e-14,9.6590430615087212e-16,2.5096336259798535e-15,6.3174481133916498e-17,4.9749745530132134e-18,1.9318564807077522e-21,7.5697506124142704e-18,7.7487634814611894e-16,1.2358721363147656e-12,2.139102941840758e-17,2.7931054958974016e-18,5.4046930273629299e-18,7.0669284038864991e-16,2.4523583129710673e-12,6.6222860224213246e-15,3.2692077391234058e-16,3.7160260053833041e-24
1.4923678481624487e-09,0.0038406486411141894,0.88034999999999997,0.0,0.0,0.0,0.0044823495912349838,0.0,0.0,0.1087993712335919,0.0,4.4505829645576652e-24,0.0,0.0,0.0,0.0,3.2203309970106789e-07,0.0,0.0,0.0,0.0,2.743872298958302e-35,2.1894303428191967e-14,0.0,0.0,0.0,0.0,0.0,3.5670356142251529e-06,1.2889559704446515e-05,1.1950000376054411e-05,2.1510789075741483e-12,5.9680780536505859e-07,3.1725360784436117e-08,4.012592358565337e-05,2.8713984442987991e-10,7.8009275447765499e-05,1.3542717135568386e-08,4.8810517245363608e-15,8.7513141857180196e-08,7.955151857368561e-17,3.1636108448231764e-08,3.2193430503537493e-07,5.5748275417663047e-11,3.2206924789846481e-11,7.949131085275435e-09,9.8384739284725176e-12,1.5188930626852155e-13,1.9300109931793385e-10,1.1765730720023109e-17,9.7470328716980618e-09,1.8010625094959492e-13,1.785771545795962e-13,7.5273571864423875e-13,6.5450519863640224e-10,6.6448532172050439e-13,4.9241704361025432e-09,1.2970153911434925e-09,2.9696103760569377e-10,2.9610877223547931e-10,1.9742770138764352e-12,1.5876589867964612e-08,3.7914566378776873e-12,4.0755960255524203e-17,1.9495472031514541e-13,4.2105809923076779e-14,1.0860647742738631e-15,2.862250420214243e-15,7.2993304266565781e-17,5.8499079654415614e-18,2.2032946117179149e-21,8.707702440771773e-18,9.0301330147035691e-16,1.269066098474481e-12,2.4554981023139143e-17,2.8681244662081745e-18,5.5498557938670424e-18,7.8831351546129701e-16,2.5862020979550221e-12,6.9562443108904958e-15,3.4357483792569592e-16,3.9053285528599526e-24
1.527945109820267e-09,0.003840648649063628,0.88034999999999997,0.0,0.0,0.0,0.0044788962812923492,0.0,0.0,0.10879935656135961,0.0,5.1343167957529598e-24,0.0,0.0,0.0,0.0,3.3798591781660661e-07,0.0,0.0,0.0,0.0,3.2432048441270536e-35,2.3540661505401401e-14,0.0,0.0,0.0,0.0,0.0,3.6503646367783871e-06,1.3186548433898625e-05,1.2217005572739647e-05,2.2006416812308793e-12,6.1028944253118138e-07,3.1702376052349193e-08,4.1065141238376823e-05,2.8691862455947468e-10,7.9840544203442138e-05,1.3854878289236847e-08,4.9913126296270224e-15,9.1612017744180114e-08,8.1385190031453554e-17,3.2380818659999753e-08,3.378816609168797e-07,5.8510007016246911e-11,3.3802700592313376e-11,8.3353033175572747e-09,1.0814666593950408e-11,1.7055139167905985e-13,2.0673621984649972e-10,1.2317109291020424e-17,1.0031003633753194e-08,2.03380485968046e-13,2.016105916367883e-13,7.9182491276326382e-13,6.7424089139859364e-10,6.8509997944969397e-13,5.0665979202019897e-09,1.361098018721408e-09,3.200716192056462e-10,3.1926848259713751e-10,2.1840775455675405e-12,1.6629321427419458e-08,4.1588327573424589e-12,4.3672908015926868e-17,2.1287649718292144e-13,4.7060625136190093e-14,1.217572992838039e-15,3.2535310887351992e-15,8.401805892470121e-17,6.8516063406928155e-18,2.5044957339202227e-21,9.9826916619399816e-18,1.0481978040194277e-15,1.3022088792787627e-12,2.8085899284092769e-17,2.9430277439924999e-18,5.6947946937359687e-18,8.7687776879235973e-16,2.723590375196053e-12,7.2989524790465152e-15,3.6066890351910618e-16,4.0996324874048293e-24
1.5990996331359033e-09,0.0038406486697052378,0.88034999999999997,0.0,0.0,0.0,0.0044719988181544067,0.0,0.0,0.10879932727946703,0.0,6.7646879523671796e-24,0.0,0.0,0.0,0.0,3.7100225253016691e-07,0.0,0.0,0.0,0.0,4.4782604343576235e-35,2.7072625228177054e-14,0.0,0.0,0.0,0.0,0.0,3.8167873611695047e-06,1.3779121411782239e-05,1.2748620873676452e-05,2.2995327990653206e-12,6.3713179439484349e-07,3.1656467634892767e-08,4.2941150365702373e-05,2.8647677140367681e-10,8.3499099706330155e-05,1.4477724090267139e-08,5.2108454634203256e-15,1.000777274759323e-07,8.5043859774687735e-17,3.3863569038841486e-08,3.7088651560832061e-07,6.4225734255128777e-11,3.7105364638628185e-11,9.1354880306581049e-09,1.2980320835974719e-11,2.1318295889512753e-13,2.3607263348899667e-10,1.3458218786337604e-17,1.0598898409599638e-08,2.5708901331972185e-13,2.5474244311665408e-13,8.7302469005384707e-13,7.1386426071262541e-10,7.2655893309480207e-13,5.3513446180956149e-09,1.4928232470558597e-09,3.6966155389248854e-10,3.6899016808933585e-10,2.6527391391725004e-12,1.818523373524254e-08,4.9720298389686625e-12,4.9907392452664323e-17,2.5220506606269701e-13,5.8324466981898111e-14,1.5176261497941577e-15,4.1645293209029996e-15,1.1012978933715998e-16,9.2949422789666392e-18,3.205767251649608e-21,1.2994849464353849e-17,1.3967767687677344e-15,1.3683404224024906e-12,3.6375315360800275e-17,3.0924861497675006e-18,5.983998818791808e-18,1.0763838078259315e-15,3.0089784848190284e-12,8.0108683790575197e-15,3.9618937489736619e-16,4.5033847316635607e-24
1.663138704119976e-09,0.0038406486936644344,0.88034999999999997,0.0,0.0,0.0,0.0044658015226588131,0.0,0.0,0.10879930099679232,0.0,8.5785146018919386e-24,0.0,0.0,0.0,0.0,4.0197709819163788e-07,0.0,0.0,0.0,0.0,5.9134857291138128e-35,3.0533506791115795e-14,0.0,0.0,0.0,0.0,0.0,3.9662999311716397e-06,1.4310839961932924e-05,1.3224353935242162e-05,2.3882682194562328e-12,6.6115254910459771e-07,3.161521953570953e-08,4.4626796690727179e-05,2.8607977115806337e-10,8.6787266711200333e-05,1.5036606275736476e-08,5.4073015853755402e-15,1.0800077850416147e-07,8.8326799691159643e-17,3.519046752047155e-08,4.0185037500323932e-07,6.9588017879723437e-11,4.0203822558439703e-11,9.8874338155605582e-09,1.5190106816736295e-11,2.5821816383194459e-13,2.6466788728977435e-10,1.4528997189168818e-17,1.110983699494714e-08,3.1453976118252015e-13,3.1154839164752918e-13,9.4955347693702588e-13,7.4968651478494308e-10,7.6411888558649107e-13,5.6074406296932495e-09,1.6152950003095447e-09,4.1824006638040182e-10,4.1772931448241067e-10,3.1347046792457345e-12,1.9642846824399763e-08,5.7996712686020443e-12,5.5989499450586571e-17,2.9180303497244085e-13,7.0158501557389248e-14,1.8342061717490847e-15,5.1490837825722716e-15,1.3892080906318503e-16,1.2087384496477212e-17,3.9636621000903285e-21,1.6309031781846955e-17,1.7875297331029806e-15,1.4276828579845308e-12,4.5422335609276805e-17,3.2266009831044072e-18,6.2435129146449286e-18,1.2836428725025663e-15,3.2778948974186394e-12,8.6821697909781493e-15,4.2969481760739898e-16,4.8842326530664611e-24
1.7253889929760069e-09,0.0038406487218151236,0.88034999999999997,0.0,0.0,0.0,0.0044597867789962021,0.0,0.0,0.10879927551244299,0.0,1.0710948236478583e-23,0.0,0.0,0.0,0.0,4.3322467002149114e-07,0.0,0.0,0.0,0.0,7.6683078150468477e-35,3.4163637926410269e-14,0.0,0.0,0.0,0.0,0.0,4.1113933696272263e-06,1.4826260095481731e-05,1.3684338125373927e-05,2.4742836464513911e-12,6.8437812170213738e-07,3.1575186571433139e-08,4.6262854631908047e-05,2.8569446522855425e-10,8.997947715612646e-05,1.5578357130864764e-08,5.5972542316533073e-15,1.159768527849535e-07,9.1509108151376323e-17,3.6473450308195733e-08,4.3308665046717096e-07,7.4997488967870668e-11,4.332956458131635e-11,1.064727633235391e-08,1.7593904855491301e-11,3.0873147859768094e-13,2.9452261060703355e-10,1.5609680484902702e-17,1.1606254572885423e-08,3.7973198728941001e-13,3.7597921719430064e-13,1.0270812347706017e-12,7.8464261835035099e-10,8.0083900984023415e-13,5.8561782809386264e-09,1.7377618051156273e-09,4.6915450762006159e-10,4.6884227296777792e-10,3.6624195567442412e-12,2.1111538040598387e-08,6.6980081894621106e-12,6.2344401496423558e-17,3.3435393593168897e-13,8.3371738622304883e-14,2.1889789061989906e-15,6.2762717902192144e-15,1.7246722743636737e-16,1.5450490285690983e-17,4.8313549916044093e-21,2.0166692028083356e-17,2.2497841067473329e-15,1.4852077829276996e-12,5.5870698339592445e-17,3.3566081460125906e-18,6.4950786102702213e-18,1.5126617628562731e-15,3.5502256306700907e-12,9.3629034351784428e-15,4.6368069885961069e-16,5.2705415983339341e-24
1.7876392818320377e-09,0.0038406487547331873,0.88034999999999997,0.0,0.0,0.0,0.0044537813292995663,0.0,0.0,0.10879925009106811,0.0,1.3265060087486814e-23,0.0,0.0,0.0,0.0,4.6558812487139758e-07,0.0,0.0,0.0,0.0,9.8500072287935522e-35,3.8065007085013494e-14,0.0,0.0,0.0,0.0,0.0,4.2562477791358656e-06,1.5340258523308256e-05,1.4141906304417603e-05,2.5600617685749648e-12,7.0748171602948697e-07,3.1535215565826423e-08,4.7896448128297521e-05,2.8530975467433177e-10,9.3167642927812603e-05,1.6118613369621249e-08,5.7862092665650282e-15,1.2422184890743176e-07,9.4682637058631126e-17,3.7749704759713097e-08,4.6543817818930612e-07,8.0600108496094873e-11,4.6566930163533445e-11,1.1435650492126521e-08,2.0268300239225786e-11,3.6656471099393513e-13,3.264688003729885e-10,1.6729670872271961e-17,1.210235303716009e-08,4.5522543255049742e-13,4.5055697777076871e-13,1.1077056553944049e-12,8.197206806521381e-10,8.3775219966248628e-13,6.1046802254666789e-09,1.8634657286499889e-09,5.2380711504311487e-10,5.2373921344556489e-10,4.2529374652859059e-12,2.2631072319246373e-08,7.6954935539732001e-12,6.914957865381286e-17,3.8113749531987172e-13,9.8439074241711838e-14,2.5948946100533355e-15,7.5921773692000634e-15,2.1227445417969802e-16,1.9571674803440188e-17,5.8443209190104642e-21,2.4743507401461566e-17,2.8064332859701793e-15,1.5425751097199062e-12,6.8169030124697446e-17,3.4862590676650661e-18,6.7459549740640212e-18,1.7711857366437756e-15,3.8332977254765006e-12,1.0071850701769943e-14,4.9908407406903919e-16,5.672962840158327e-24
1.8498895706880685e-09,0.0038406487923944303,0.88034999999999997,0.0,0.0,0.0,0.0044477851566773639,0.0,0.0,0.10879922473237554,0.0,1.6304297232378182e-23,0.0,0.0,0.0,0.0,4.9906160672874985e-07,0.0,0.0,0.0,0.0,1.254126035228554e-34,4.2246521954027753e-14,0.0,0.0,0.0,0.0,0.0,4.4008635333043138e-06,1.585283910760742e-05,1.4597067866558821e-05,2.6456032303814002e-12,7.3046380648631839e-07,3.149530640529967e-08,4.9527581004956272e-05,2.8492563841331392e-10,9.6351770343610109e-05,1.6657379051603871e-08,5.9741705700354164e-15,1.3273426071300583e-07,9.7847410259481398e-17,3.9019257024504272e-08,4.988990789109717e-07,8.6394858084088581e-11,4.9915330770310672e-11,1.225259594061413e-08,2.3232149119212236e-11,4.3242597717853772e-13,3.6056733918830847e-10,1.7889023727849676e-17,1.2598073821283366e-08,5.4217505171650598e-13,5.3641280077523841e-13,1.1914311207631639e-12,8.5491072817172802e-10,8.7484588045447611e-13,6.3529197908555522e-09,1.9922810857255001e-09,5.8229056233275229e-10,5.8251691832486806e-10,4.9107589014423083e-12,2.4201235745295656e-08,8.7989250996413327e-12,7.6418574395084426e-17,4.3238449954131224e-13,1.1553639545305587e-13,3.0569429437979434e-15,9.1191430336156063e-15,2.5918293578437418e-16,2.4584397286433919e-17,7.0197590637148533e-21,3.0139842014580641e-17,3.4719346412672947e-15,1.5997850186289121e-12,8.2552941366500956e-17,3.615554155481139e-18,6.9961427943796024e-18,2.0616266655881184e-15,4.1270817277710648e-12,1.0809473138089695e-14,5.3592776653146894e-16,6.0917558051882823e-24
1.912139859544099e-09,0.0038406488347747345,0.88034999999999997,0.0,0.0,0.0,0.0044417982442735184,0.0,0.0,0.10879919943607474,0.0,1.9898841698158124e-23,0.0,0.0,0.0,0.0,5.3363928234433631e-07,0.0,0.0,0.0,0.0,1.5836935460517333e-34,4.6717001974693253e-14,0.0,0.0,0.0,0.0,0.0,4.5452410050780292e-06,1.6364005699749993e-05,1.5049832173441421e-05,2.7309086746202883e-12,7.5332486582858758e-07,3.1455458976495527e-08,5.1156257074836207e-05,2.8454211536569039e-10,9.9531865698047474e-05,1.7194658225043068e-08,6.1611420085458874e-15,1.4151258895055469e-07,1.0100345153371054e-16,4.028213316257492e-08,5.3346349521036909e-07,9.2380723133781878e-11,5.3374180052668795e-11,1.3098151945577053e-08,2.6504843581252695e-11,5.0705835190780082e-13,3.9687819182434661e-10,1.9087793905044367e-17,1.3093369708678589e-08,6.4181534708085753e-13,6.3475475511398569e-13,1.2782619714174991e-12,8.902032373325535e-10,9.1210799524810496e-13,6.6008756120363455e-09,2.1240857115369797e-09,6.4469364836452176e-10,6.4526839137504265e-10,5.6404914884056787e-12,2.5821814913445897e-08,1.0015293607981149e-11,8.4164748411042373e-17,4.8832729374820221e-13,1.3484849231222758e-13,3.5803744101191285e-15,1.0881081740566728e-14,3.1410259990407677e-16,3.0639392950096769e-17,8.3760775376414908e-21,3.6465619287203316e-17,4.2622572043437755e-15,1.656837771518404e-12,9.9276904569565589e-17,3.7444940012934632e-18,7.245643216415372e-18,2.3864823780034112e-15,4.4315482252861865e-12,1.1576270330211557e-14,5.7423649294807278e-16,6.5272014419341793e-24
1.97439014840013e-09,0.0038406488818500703,0.88034999999999997,0.0,0.0,0.0,0.0044358205752673434,0.0,0.0,0.10879917420187699,0.0,2.4126041218967955e-23,0.0,0.0,0.0,0.0,5.6931534115474959e-07,0.0,0.0,0.0,0.0,1.9845359311716597e-34,5.148517892933798e-14,0.0,0.0,0.0,0.0,0.0,4.6893805667425154e-06,1.6873762140309226e-05,1.5500208554274183e-05,2.8159787422407914e-12,7.7606536517388052e-07,3.1415673166290044e-08,5.2782480139854989e-05,2.8415918445391823e-10,0.00010270793526506924,1.7730454926829674e-08,6.3471274351782872e-15,1.5055534124561849e-07,1.0415078459449178e-16,4.1538359143482891e-08,5.6912559142609204e-07,9.8556692816105695e-11,5.6942893839780236e-11,1.3972357398193104e-08,3.0106302512566568e-11,5.9123973993547333e-13,4.3546041393081121e-10,2.0326035735906689e-17,1.3588202617451285e-08,7.5546250937373432e-13,7.4686981847796736e-13,1.3682025066655864e-12,9.2558908263711946e-10,9.4952695310001621e-13,6.8485305715050497e-09,2.2587609048243295e-09,7.1110140792467687e-10,7.1208296406567505e-10,6.4468453395388365e-12,2.7492596929144858e-08,1.1351779954285897e-11,9.2401277403487601e-17,5.4919953207390264e-13,1.5656908581525608e-13,4.1707013629623457e-15,1.2903506483288952e-14,3.7801477725786342e-16,3.790613295819484e-17,9.9329161644718237e-21,4.3840822224977266e-17,5.1949675022318466e-15,1.7137336840624201e-12,1.1861488619964696e-16,3.8730793185511063e-18,7.4944576207009875e-18,2.748335288859689e-15,4.7466678616018369e-12,1.2372781923549741e-14,6.140369652238997e-16,6.9796033778858902e-24
2.036640437256161e-09,0.003840648933596482,0.88034999999999997,0.0,0.0,0.0,0.0044298521328734602,0.0,0.0,0.108799149029495,0.0,2.9070850084810936e-23,0.0,0.0,0.0,0.0,6.0608399520432518e-07,0.0,0.0,0.0,0.0,2.4689666152888107e-34,5.6559697524759386e-14,0.0,0.0,0.0,0.0,0.0,4.8332825899246781e-06,1.7382112259087616e-05,1.5948206305936951e-05,2.9008140723961041e-12,7.9868577400673861e-07,3.1375948861793429e-08,5.440625399172571e-05,2.8377684460271615e-10,0.00010587998529977644,1.8264773182543027e-08,6.5321306896584443e-15,1.5986103206973317e-07,1.0728943308855315e-16,4.2787960846105492e-08,6.0587955358036531e-07,1.0492176005770619e-10,6.0620890131291389e-11,1.4875250814429084e-08,3.4056962565862722e-11,6.8578270566517692e-13,4.7637216067050266e-10,2.1603803032911877e-17,1.4082541883451228e-08,8.8451650992793112e-13,8.7412579135893925e-13,1.4612569847362943e-12,9.6105949950651132e-10,9.8709159144758871e-13,7.0958709843650379e-09,2.3961913582399578e-09,7.8159522062488251e-10,7.8304640024208318e-10,7.3346285560768244e-12,2.9213369409557989e-08,1.2815752185086687e-11,1.0114115591968756e-16,6.1523594196224529e-13,1.8090084656679523e-13,4.8336987324435407e-15,1.5213557255315607e-14,4.5197398975707294e-16,4.6574344819578111e-17,1.1711167237081257e-20,5.2395997777826011e-17,6.2893158298673256e-15,1.7704731105630379e-12,1.4086096505160058e-16,4.0013109080066848e-18,7.7425875567010091e-18,3.1498510320997591e-15,5.0724113437717316e-12,1.319958965112342e-14,6.5535799268623402e-16,7.4492890814031079e-24
2.0988907261121917e-09,0.0038406489899901037,0.88034999999999997,0.0,0.0,0.0,0.0044238929003417365,0.0,0.0,0.10879912391864324,0.0,3.4826279362161164e-23,0.0,0.0,0.0,0.0,6.4393947906621537e-07,0.0,0.0,0.0,0.0,3.0509228714358665e-34,6.1949115972181797e-14,0.0,0.0,0.0,0.0,0.0,4.9769474455941731e-06,1.7889059875143734e-05,1.6393834693086371e-05,2.9854153024479046e-12,8.2118656018396944e-07,3.1336285950350497e-08,5.6027582412621078e-05,2.833950947390608e-10,0.00010904802203982708,1.8797617006478973e-08,6.7161555983996093e-15,1.6942818270990271e-07,1.1041942059634232e-16,4.4030964059532408e-08,6.4371958930159083e-07,1.1147492152753888e-10,6.4407589089574818e-11,1.5806870336395679e-08,3.8377769216464254e-11,7.9153426679485856e-13,5.1967069528418981e-10,2.2921149090724319e-17,1.4576362883595701e-08,1.0304631463579345e-12,1.0179731603430873e-12,1.5574296229261723e-12,9.9660605523822433e-10,1.0247911462040768e-12,7.3428859485827228e-09,2.5362650829375417e-09,8.5625291749544672e-10,8.5824099860827486e-10,8.3087428526579167e-12,3.0983920484511729e-08,1.4414762622184876e-11,1.1039719722414364e-16,6.8667210128682166e-13,2.0805540521367989e-13,5.5754044969142828e-15,1.7840025561339859e-14,5.3710961061326188e-16,5.6855590113352416e-17,1.3732994386403328e-20,6.2272764545638522e-17,7.5663227926379956e-15,1.8270564338685552e-12,1.6632993764925346e-16,4.1291896349309355e-18,7.9900346987244135e-18,3.5937770987975751e-15,5.4087494473504808e-12,1.4057319365646127e-14,6.9823058452931017e-16,7.9366110261786035e-24
2.1611410149682225e-09,0.0038406490510071454,0.88034999999999997,0.0,0.0,0.0,0.0044179428609571946,0.0,0.0,0.10879909886903776,0.0,4.1493855850542576e-23,0.0,0.0,0.0,0.0,6.8287604976382106e-07,0.0,0.0,0.0,0.0,3.7461171050783744e-34,6.7661906563894382e-14,0.0,0.0,0.0,0.0,0.0,5.120375504064744e-06,1.8394608796819113e-05,1.6837102948261137e-05,3.0697830679708429e-12,8.435681899399465e-07,3.1296684319540947e-08,5.7646469175728823e-05,2.8301393379218079e-10,0.00011221205170660914,1.9328990401678145e-08,6.899205974545786e-15,1.7925532123820427e-07,1.1354077063219237e-16,4.5267394483849834e-08,6.8263992774741322e-07,1.1821517762355282e-10,6.8302413032033826e-11,1.676725373368888e-08,4.3090167908997011e-11,9.0937565683305038e-13,5.6541239758818107e-10,2.4278126687948545e-17,1.5069645886568602e-08,1.1948760436650627e-12,1.1799469128528657e-12,1.6567245977530356e-12,1.032220623969535e-09,1.06261522570458e-12,7.5895668040240415e-09,2.6788733317110897e-09,9.3514888498923912e-10,9.3774569274121226e-10,9.3741793045178662e-12,3.2804038797413677e-08,1.6156544992319688e-11,1.2018203420363934e-16,7.6374422713708336e-13,2.3825335551076351e-13,6.4021199288219072e-15,2.0813376635471635e-14,6.3462740218783551e-16,6.8984896809745642e-17,1.6021849685425965e-20,7.3624323197213806e-17,9.0488659670880121e-15,1.8834840563346003e-12,1.9535791113828279e-16,4.25671640868436e-18,8.2368008063951623e-18,4.0829414836010031e-15,5.7556530208892687e-12,1.4946643071979642e-14,7.4268805231129007e-16,8.4419478562955361e-24
2.2233913038242534e-09,0.0038406491166239026,0.88034999999999997,0.0,0.0,0.0,0.0044120019980399367,0.0,0.0,0.10879907388039628,0.0,4.9184089535510183e-23,0.0,0.0,0.0,0.0,7.2288798669317887e-07,0.0,0.0,0.0,0.0,4.5721965146991625e-34,7.3706456246561988e-14,0.0,0.0,0.0,0.0,0.0,5.2635671349955647e-06,1.8898762821765201e-05,1.7278020271986912e-05,3.1539180027570184e-12,8.6583112789189348e-07,3.1257143857179498e-08,5.9262918045712078e-05,2.8263336069355218e-10,0.00011537208050621558,1.9858897359954168e-08,7.0812856180149699e-15,1.8934098248152689e-07,1.1665350664448759e-16,4.649727773022074e-08,7.2263481952888797e-07,1.251415324595657e-10,7.2304786423517245e-11,1.7756438404717978e-08,4.8216095293423424e-11,1.0402220587293927e-12,6.1365277240468185e-10,2.5674788088866353e-17,1.5562375101641215e-08,1.3794186110112173e-12,1.3616683036607549e-12,1.7591460451102953e-12,1.0678953654183955e-09,1.1005537882861049e-12,7.8359066862826834e-09,2.8239105208743083e-09,1.0183541664325924e-09,1.0216361486706048e-09,1.0536014214015171e-11,3.4673513506149134e-08,1.8049011582451592e-11,1.3050812030377884e-16,8.4668897582409516e-13,2.7172425038378874e-13,7.3204096255465704e-15,2.4165769433593362e-14,7.458109339159656e-16,8.3222445480924247e-17,1.8602489039668773e-20,8.6615969264136164e-17,1.0761766579761288e-14,1.9397563925440474e-12,2.2830288371897065e-16,4.3838921662638067e-18,8.4828876928143443e-18,4.6202513401432073e-15,6.1130929895352846e-12,1.5868280957627728e-14,7.8876611238287152e-16,8.9657055505076273e-24
2.2856415926802842e-09,0.0038406491868167502,0.88034999999999997,0.0,0.0,0.0,0.0044060702949450777,0.0,0.0,0.108799048952438,0.0,5.8016949427705319e-23,0.0,0.0,0.0,0.0,7.6396959154574188e-07,0.0,0.0,0.0,0.0,5.5489113868829096e-34,8.0091067191175915e-14,0.0,0.0,0.0,0.0,0.0,5.4065227073925838e-06,1.9401525736970447e-05,1.7716595832880869e-05,3.2378207388204828e-12,8.8797583704514762e-07,3.1217664451315944e-08,6.0876932779077731e-05,2.8225337437689376e-10,0.00011852811463022769,2.0387341861922028e-08,7.26239831554217e-15,1.9968370799144531e-07,1.1975765201583026e-16,4.7720639320823445e-08,7.636985366352029e-07,1.3225299385223426e-10,7.6414135868789762e-11,1.8774461378019725e-08,5.3777970551250581e-11,1.1850223109866035e-12,6.6444645792424822e-10,2.7111185045159425e-17,1.6054537918985751e-08,1.5858459538656891e-12,1.5648465729049086e-12,1.8646980604141429e-12,1.1036227079161056e-09,1.1385971239869398e-12,8.08190017260851e-09,2.9712741502967278e-09,1.1059365609999013e-09,1.1099848601005933e-09,1.1799405095600483e-11,3.6592134283953228e-08,2.0100250420936855e-11,1.4138773049594485e-16,9.3574325387679224e-13,3.0870659119186853e-13,8.3371013314080933e-15,2.7931074436109833e-14,8.7202288154262538e-16,9.9855309307160616e-17,2.1500985892081473e-20,1.0142560806616697e-16,1.2731876124107767e-14,1.995873865008848e-12,2.655453125307994e-16,4.510717862588355e-18,8.7282972057631196e-18,5.2086916456718093e-15,6.4810403571116573e-12,1.6823003419387487e-14,8.3650298814983752e-16,9.5083185846318016e-24
