Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747)
1.6034369962300855e-08,0.006163465851917946,2.6093082038657949e-07,2.4761639950763607e-09,1.5152120384034263e-06,9.2994942463476392e-09,1.0589425589546505e-07,0.0,0.0,9.36034899671643e-07,9.0525016525771184e-09,0.88034999999999997,0.0,0.0016728821444775416,1.0459715746360104e-13,8.7659119382005046e-21,2.4766550199436408e-06,6.2175987560515331e-32,0.0,0.0,0.0,0.10879574183671122,0.0046299655439686728,4.1832811388522724e-05,3.848257525966805e-08,4.3646467038572069e-06,8.2722100795606601e-05,0.00082138576357808184,6.2662462834835049e-07,0.0018903779804203939,5.3335711904337348e-10,1.3687195638251588e-08,7.3885135594696957e-12,9.8422375513028126e-08,4.5786718481290825e-08,7.876758199968784e-06,1.4038305919933856e-11,7.0028729526109105e-16,2.3821315506304276e-16,7.6337934355060859e-12,2.2596793830415892e-10,3.1136056132807117e-05,3.6332687069562542e-07,1.9807039316091991e-10,1.549609163380671e-07,2.3772476142860285e-07,2.6522004849965103e-07,4.8139972616204595e-08,2.5301386373463074e-05,2.5256038160180579e-05,2.4252781505501971e-09,3.8392281511342079e-06,1.3658736196649641e-09,3.6903931196914402e-06,6.4261911313260836e-06,3.1701242395200429e-05,5.1149155748461399e-07,7.1271944938842965e-11,5.590968614564711e-09,1.5627983759488415e-06,2.9212952423037411e-06,2.4874447655811178e-08,7.9013553849469982e-08,2.591428870938347e-07,8.3004404173985467e-07,6.9546108127591113e-09,1.3855774849398548e-06,3.027044049635915e-08,2.6455505989389013e-10,7.4425383092763199e-11,7.580807603325992e-10,3.7376589681624274e-16,6.313925553708768e-10,3.1144821056933685e-13,7.8403058503029845e-14,6.3932563870807072e-12,1.696203669862172e-07,3.569740933110145e-12,1.6961679724528402e-07,3.4434515121170611e-07,1.0259201530921892e-07,2.4071887099386051e-08,4.7469710542464657e-11,3.9317952263700123e-08,4.060990574419552e-10,3.6211634249792119e-09,1.233202176970136e-08,1.2670967203911137e-08,1.8821565979488054e-08,2.8696360328890281e-10,4.1033270658124376e-13,8.4148239611004715e-09,3.6155494845036696e-10,2.0210025863946321e-09,1.938497773994282e-08,1.0875645113071523e-09,1.3599519523982138e-08,9.402893398243871e-10,4.9767314191377318e-09,8.7892447180212635e-10,1.0596701650663794e-15,3.0376204122543635e-15,3.7375037558201866e-09,3.3926650187837258e-09,7.0919811165973762e-12,1.5033369569614907e-07,1.3189938973087537e-10,4.880764162598246e-10,3.6405770359994576e-08,9.2744963802087004e-16,7.1131031233486287e-14,3.1424955638447614e-10,1.1195546242899328e-09
1.6309959588833458e-08,0.00616346889247004,2.6723431772054407e-07,2.5875682458412922e-09,1.5426889461040065e-06,9.7942866259398714e-09,1.1004187739514646e-07,0.0,0.0,9.601947966520429e-07,9.5259169349674048e-09,0.88034999999999997,0.0,0.0016444745959233781,1.1469345969488655e-13,1.0011426140007762e-20,2.5720283459876789e-06,7.156398031719045e-32,0.0,0.0,0.0,0.10879568184005625,0.0046299640744495631,4.2194990502202898e-05,3.789341290900553e-08,4.2379965952711729e-06,8.3185975198456558e-05,0.00082861954266343801,6.1030726853087907e-07,0.0019098385155681462,5.2430006534636091e-10,1.333162417844864e-08,7.4299377997971696e-12,9.5566689342239779e-08,4.6043441665460763e-08,7.6737531233542118e-06,1.3823469341052059e-11,6.799687372885139e-16,2.3954880089578354e-16,7.5266092733044287e-12,2.2281279388210634e-10,3.1295788359219707e-05,3.6713972239057588e-07,1.9291270823300558e-10,1.5633868909400929e-07,2.3894723080563174e-07,2.6658433658425691e-07,4.6848904659415818e-08,2.5581701636782817e-05,2.5534643284315515e-05,2.4520297046353971e-09,3.9048722538925065e-06,1.3809399842730683e-09,3.7913371973319727e-06,6.6334754752353085e-06,3.202781012233877e-05,5.0156991648825025e-07,6.9889464266124299e-11,5.4831002316445569e-09,1.5928426305647781e-06,3.0111605407630624e-06,2.5640027802740693e-08,7.699861588507102e-08,2.7010981722218574e-07,8.5357952263355599e-07,7.1780316876860426e-09,1.4221199922455959e-06,2.9489079600539506e-08,2.7153205882935292e-10,7.6388581224082875e-11,7.7812493522515449e-10,3.6411800101149752e-16,6.192451876698384e-10,3.0707524264832505e-13,7.7302220238641128e-14,6.3034892167102122e-12,1.714287142429532e-07,3.5196181968646531e-12,1.7142519462475629e-07,3.5594205900644481e-07,1.0602354445141416e-07,2.5062302216981654e-08,4.6554439760851184e-11,4.093334279680117e-08,4.0894769912626526e-10,3.6738675659232213e-09,1.3018925936716951e-08,1.2958253540780777e-08,1.9500861084913705e-08,2.8005575718863349e-10,4.0071769785266838e-13,8.1960345285902642e-09,3.7119067283203933e-10,1.9807844606209031e-09,1.9665108915194813e-08,1.146932815737011e-09,1.4280685620080401e-08,9.8938036772173836e-10,5.1234269326086941e-09,9.0879011495708671e-10,1.0876874368328872e-15,3.1179339425713657e-15,3.8863263680467175e-09,3.5281341780935504e-09,7.690557177492417e-12,1.5230565166287315e-07,1.3566303400628857e-10,4.9067344587576741e-10,3.7591706409549975e-08,9.5370154016928878e-16,7.3227649481785509e-14,3.2474336926586746e-10,1.1460199907922555e-09
1.658554921536606e-08,0.006163471892979123,2.735225698290672e-07,2.7016152978030618e-09,1.5695376931613153e-06,1.0304683030606034e-08,1.1423443792847441e-07,0.0,0.0,9.8445453893406167e-07,1.0013776314954407e-08,0.88034999999999997,0.0,0.0016165634316479024,1.2552375204276008e-13,1.1400061199988621e-20,2.6683141186846306e-06,8.2125415021631654e-32,0.0,0.0,0.0,0.10879562236570341,0.0046299625791310474,4.2549082287491412e-05,3.7314456191370239e-08,4.1146273420967581e-06,8.3635866907645517e-05,0.00083569703563056191,5.9432342175175658e-07,0.0019290008851194597,5.1540127198703028e-10,1.2983275922834332e-08,7.4701131443874957e-12,9.2784948513643429e-08,4.6292424899533927e-08,7.4747866483731602e-06,1.3612354084204397e-11,6.601763094652366e-16,2.4084417832734132e-16,7.4212706373552005e-12,2.1971146736706916e-10,3.1440426486298545e-05,3.7089406788993293e-07,1.8786044232294896e-10,1.5768673043234446e-07,2.4005435221415126e-07,2.6781992141598339e-07,4.5586286470177878e-08,2.5854488446370912e-05,2.5805696172982846e-05,2.4780560013861012e-09,3.9697600939477846e-06,1.3955978881693446e-09,3.8922170113788471e-06,6.8417700839746303e-06,3.234938298584269e-05,4.9161863890137142e-07,6.8502852684859549e-11,5.3748576463670578e-09,1.6223004676025492e-06,3.1011887140521844e-06,2.6407002489063943e-08,7.5022180990713359e-08,2.8123882838739018e-07,8.7728885307582645e-07,7.4020601384062366e-09,1.4588755464141804e-06,2.8723001666161302e-08,2.7854972499667587e-10,7.8363226299122574e-11,7.9828644022513303e-10,3.5465881239625705e-16,6.0705247863020852e-10,3.0277756968876715e-13,7.6220336508984951e-14,6.2152676887788102e-12,1.7321171144182664e-07,3.4703584936965264e-12,1.7320824108333287e-07,3.6761442127747713e-07,1.0947688809050498e-07,2.6066433565330755e-08,4.5635938383215095e-11,4.2574473387172609e-08,4.117307532060404e-10,3.72537257459101e-09,1.3727870563112831e-08,1.3240893585533974e-08,2.0183741597247031e-08,2.7329423680746133e-10,3.9129984007850894e-13,7.9816833663001225e-09,3.8088355868363896e-10,1.9412089558047265e-09,1.9939654055673537e-08,1.2078795691563489e-09,1.4980986220202764e-08,1.0399374105721944e-09,5.2716951955796424e-09,9.3877404095895117e-10,1.1158686702358954e-15,3.1987174808866356e-15,4.036931785160124e-09,3.6652552281234811e-09,8.3241636999054006e-12,1.5424372498655666e-07,1.394547821579253e-10,4.9303079910775279e-10,3.8783643919578825e-08,9.8014729795047355e-16,7.5346743286628472e-14,3.3533101899506485e-10,1.1720730556647702e-09
1.6861138841898663e-08,0.006163474853726319,2.7979321687710835e-07,2.8182973316417665e-09,1.595758629671778e-06,1.0830769213626519e-08,1.1846969714855914e-07,0.0,0.0,1.0088088865394656e-06,1.0516160393038254e-08,0.88034999999999997,0.0,0.0015891395559140334,1.3712313816771216e-13,1.2944272781178966e-20,2.7654528669117585e-06,9.3976228242030319e-32,0.0,0.0,0.0,0.10879556339938928,0.0046299610585519508,4.2895231189746433e-05,3.6745517833171457e-08,3.99449315957857e-06,8.4072221472780196e-05,0.00084262101988803924,5.7867576446090782e-07,0.0019478702502866423,5.0665783898466535e-10,1.2642213450435234e-08,7.5090793923867591e-12,9.0076124136922497e-08,4.6533914838343935e-08,7.2799026858154944e-06,1.34048918615116e-11,6.4090269118751248e-16,2.4210057061969198e-16,7.3177433025698544e-12,2.1666297730220541e-10,3.157042301784069e-05,3.7459092072944775e-07,1.8291444148162034e-10,1.5900556880594783e-07,2.4104958186689404e-07,2.6893065908619558e-07,4.4352134792322549e-08,2.6119914215951703e-05,2.6069364816448213e-05,2.5033731752396375e-09,4.0338888583366935e-06,1.4098564180482788e-09,3.9929991888082682e-06,7.0509762352467248e-06,3.2666047462670725e-05,4.8165825939471722e-07,6.7114971604370837e-11,5.2664682348323251e-09,1.6511704817288894e-06,3.191331315739016e-06,2.7174958707308255e-08,7.3084831553089027e-08,2.9252404240354675e-07,9.0116724249745993e-07,7.6265687832004838e-09,1.4958383630841096e-06,2.7972407111521904e-08,2.8560695400561454e-10,8.03490074430585e-11,8.1856208738064327e-10,3.4539080564530679e-16,5.9484029300617663e-10,2.9855379538680958e-13,7.515705581844984e-14,6.1285631410826288e-12,1.7496979477474041e-07,3.421945819459909e-12,1.7496637282892093e-07,3.7935654335598406e-07,1.1295037468681159e-07,2.7083776973127583e-08,4.4716140262748929e-11,4.424075979052618e-08,4.1444938332120707e-10,3.7756916285161776e-09,1.4458942845297543e-08,1.3518800692603754e-08,2.0869737547709165e-08,2.6667914547985473e-10,3.8207976982144127e-13,7.771809892363102e-09,3.9063205070815884e-10,1.9022924914791311e-09,2.0208704320657905e-08,1.2703794981437641e-09,1.5700377794573943e-08,1.0919593944700439e-09,5.4215399245319819e-09,9.6885798901782584e-10,1.1442094093162653e-15,3.2799582538652651e-15,4.1892372479581227e-09,3.8039536594840921e-09,8.9938240360254686e-12,1.5614882511245686e-07,1.432738602188823e-10,4.9515559627491807e-10,3.9981010724006589e-08,1.0067815800659692e-15,7.7488365750767333e-14,3.4600817940803852e-10,1.1977050598329526e-09
1.7136728468431265e-08,0.006163477775022247,2.8604399721271822e-07,2.9376055400675825e-09,1.6213532565332198e-06,1.1372622800618371e-08,1.2274546736231567e-07,0.0,0.0,1.0332527681511718e-06,1.10331443288059e-08,0.88034999999999997,0.0,0.0015621940550618438,1.4952740746231373e-13,1.4657229189455063e-20,2.8633861627517476e-06,1.0724067410685987e-31,0.0,0.0,0.0,0.10879550492725346,0.0046299595132507478,4.3233579016144958e-05,3.6186414321751146e-08,3.8775452569117721e-06,8.4495468015375583e-05,0.00084939422212743131,5.633659181729509e-07,0.0019664516776719322,4.980669242882885e-10,1.2308476020975254e-08,7.5468748748380815e-12,8.7439119243121698e-08,4.676814903988875e-08,7.0891311966720788e-06,1.3201015757900346e-11,6.2214007738111016e-16,2.4331921371271702e-16,7.2159937430029289e-12,2.1366636179779092e-10,3.1686227407393773e-05,3.7823127584065308e-07,1.7807521828514458e-10,1.6029572301286889e-07,2.4193635283767038e-07,2.699203798942648e-07,4.3146397952853143e-08,2.6378146291895258e-05,2.6325817130997461e-05,2.527997353265532e-09,4.0972565391601118e-06,1.4237246564848424e-09,4.0936522811823064e-06,7.2609982017855775e-06,3.2977888444356346e-05,4.7170769768208894e-07,6.5728457399767546e-11,5.1581416140961786e-09,1.6794524527752161e-06,3.2815415286460012e-06,2.7943497334466024e-08,7.1187001079335929e-08,3.0395960832410047e-07,9.2521002364966378e-07,7.8514343468241829e-09,1.5330028373482436e-06,2.7237439918568839e-08,2.9270267572729872e-10,8.2345623426220855e-11,8.3894878774480721e-10,3.3631575858880972e-16,5.826324825516952e-10,2.9440255190965282e-13,7.4112033826247907e-14,6.0433474951313178e-12,1.7670339235255704e-07,3.3743644961924779e-12,1.7670001798806081e-07,3.9116287986056502e-07,1.1644237693291806e-07,2.8113833659436205e-08,4.3796828332045986e-11,4.5931621624115911e-08,4.1710473217803688e-10,3.8248389589875567e-09,1.5212218146178578e-08,1.3791902861912072e-08,2.1558394609169099e-08,2.6021023509719412e-10,3.7305760014456512e-13,7.5664390908582885e-09,4.0043464204214192e-10,1.8640483396365894e-09,2.0472352944371402e-08,1.3344058754155465e-09,1.6438804048054773e-08,1.1454441824487569e-09,5.5729659339564494e-09,9.9902425295035518e-10,1.1727053364884387e-15,3.361643884830178e-15,4.3431610919397681e-09,3.944155904227015e-09,9.7005456288993458e-12,1.5802183928150061e-07,1.4711951411445008e-10,4.970549151125211e-10,4.1183251862596916e-08,1.0335991918468003e-15,7.9652585663717023e-14,3.5677062951143602e-10,1.2229086319604149e-09
1.7412318094963868e-08,0.006163480657203905,2.9227274505439351e-07,3.0595301697161242e-09,1.6463241295200071e-06,1.193031344896163e-08,1.2705961499342695e-07,0.0,0.0,1.0577812766749668e-06,1.1564798003576418e-08,0.88034999999999997,0.0,0.0015357181932935276,1.6277301519616448e-13,1.6552826835173353e-20,2.9620566716043326e-06,1.2205167554064361e-31,0.0,0.0,0.0,0.10879544693584486,0.0046299579437646564,4.3564264987964478e-05,3.5636965831359075e-08,3.7637322636083855e-06,8.4906019900351268e-05,0.00085601931932931252,5.4839455300173382e-07,0.001984750141165659,4.8962574283323333e-10,1.1982081856331842e-08,7.5835365159569205e-12,8.4872778421422288e-08,4.6995356339883887e-08,6.902489540273153e-06,1.3000660203578634e-11,6.0388024706676353e-16,2.4450129816076818e-16,7.1159891229663532e-12,2.1072067807652187e-10,3.1788285208273795e-05,3.8181610992504673e-07,1.7334298455253471e-10,1.6155770238803612e-07,2.4271806855107098e-07,2.7079288108184046e-07,4.1968962963761841e-08,2.6629351568038694e-05,2.6575220573271161e-05,2.5519446184408027e-09,4.1598618808488045e-06,1.4372116612062878e-09,4.1941466824125566e-06,7.4717432282220426e-06,3.3284989268817826e-05,4.6178433956626377e-07,6.4345732704455555e-11,5.0500705256764388e-09,1.707147251777375e-06,3.371774147685796e-06,2.8712232986164406e-08,6.9328988243026519e-08,3.1553971143212009e-07,9.4941265001149456e-07,8.0765376306987057e-09,1.5703635369366117e-06,2.6518193038377943e-08,2.9983585300444612e-10,8.4352782300109723e-11,8.5944354761137492e-10,3.2743481894119124e-16,5.704509857159888e-10,2.9032249958230827e-13,7.3084933285553768e-14,5.9595932483790515e-12,1.7841292437033878e-07,3.3275991673466786e-12,1.7840959677117142e-07,4.0302803523100499e-07,1.1995131187471354e-07,2.9156110862708673e-08,4.2879642102079954e-11,4.764648308394972e-08,4.1969792195208457e-10,3.8728297334629304e-09,1.5987760337099469e-08,1.4060141837106352e-08,2.2249274319439134e-08,2.5388694291952555e-10,3.6423297433581628e-13,7.3655829218885562e-09,4.1028987241041881e-10,1.8264869172382475e-09,2.0730694816080762e-08,1.3999306290813066e-09,1.7196196468619e-08,1.200388615758598e-09,5.7259790833406547e-09,1.0292556799479379e-09,1.2013522673312497e-15,3.4437623788378633e-15,4.4986228347821887e-09,4.085789416032341e-09,1.0445318819605272e-11,1.5986363177769612e-07,1.5099100924714318e-10,4.9873577683276513e-10,4.2389829460522807e-08,1.0605950727534882e-15,8.183948675793868e-14,3.6761425355208493e-10,1.2476777019674475e-09
1.768790772149647e-08,0.0061634835006318,2.9847738815577106e-07,3.1840605620472603e-09,1.6706747684358195e-06,1.2503903011453126e-08,1.3141006173728336e-07,0.0,0.0,1.0823896648526591e-06,1.2111186181397039e-08,0.88034999999999997,0.0,0.0015097034085767938,1.7689706240200076e-13,1.864570491651502e-20,3.0614081955215836e-06,1.3855117693551146e-31,0.0,0.0,0.0,0.10879538941212522,0.0046299563506287823,4.3887425791673114e-05,3.5096996119515785e-08,3.6530006180276039e-06,8.5304275377851688e-05,0.00086249893974634797,5.3376148289134358e-07,0.0020027705238003304,4.813315648324686e-10,1.1663030236173685e-08,7.6190998895859278e-12,8.2375896600645094e-08,4.7215757206239515e-08,6.7199837148135667e-06,1.2803760932771573e-11,5.8611462610945026e-16,2.4564797098253191e-16,7.017697271394091e-12,2.078250020406623e-10,3.1877037320429041e-05,3.8534638181954831e-07,1.6871768152240559e-10,1.6279200699057863e-07,2.433980970143561e-07,2.7155192039505315e-07,4.0819662043139854e-08,2.687369614084336e-05,2.6817741794993894e-05,2.5752309763424673e-09,4.2217043304633601e-06,1.4503264463665322e-09,4.2944545487159436e-06,7.6831215026359901e-06,3.3587431751429946e-05,4.5190411669886107e-07,6.2969017527280903e-11,4.942431706055929e-09,1.7342567517784313e-06,3.4619855601785255e-06,2.9480793849283902e-08,6.7510969822750122e-08,3.2725858150137952e-07,9.7377069319097034e-07,8.3017634753426455e-09,1.6079151956944527e-06,2.581471336598647e-08,3.0700548039838366e-10,8.6370201045743296e-11,8.8004346491379188e-10,3.1874856573894959e-16,5.5831592592810919e-10,2.8631232591426752e-13,7.2075423802564004e-14,5.877273459295655e-12,1.8009880326866962e-07,3.2816347894910952e-12,1.8009552163388008e-07,4.1494676385262379e-07,1.2347564091466626e-07,3.021012240311492e-08,4.1966085053677275e-11,4.9384773592472315e-08,4.2223005468716684e-10,3.9196799459847564e-09,1.6785622139473938e-08,1.4323472228874194e-08,2.2941954230771086e-08,2.4770842533218372e-10,3.5560511510533958e-13,7.1692416186442842e-09,4.201963263609439e-10,1.789616055268637e-09,2.0983826099463613e-08,1.4669244499256409e-09,1.7972474874579537e-08,1.2567885554016657e-09,5.880586226284704e-09,1.0595356680024484e-09,1.230146145530676e-15,3.5263021081655818e-15,4.6555432539092527e-09,4.2287827415176834e-09,1.122911573808794e-11,1.6167504339204313e-07,1.5488763008039318e-10,5.0020513375526338e-10,4.3600222576114526e-08,1.0877642932162109e-15,8.4049166976007784e-14,3.7853504081161922e-10,1.2720074171396149e-09
1.7963497348029072e-08,0.0061634863056872985,3.0465594545603257e-07,3.311185193237378e-09,1.6944095712340925e-06,1.3093445703572848e-08,1.3579478543438223e-07,0.0,0.0,1.1070733409321551e-06,1.2672368668123771e-08,0.88034999999999997,0.0,0.0014841413086626662,1.9193727555448243e-13,2.0951259314526164e-20,3.1613857102589744e-06,1.5689049781313189e-31,0.0,0.0,0.0,0.10879533234346982,0.0046299547343753482,4.4203195628861048e-05,3.4566332445742347e-08,3.5452949210429017e-06,8.5690618196759206e-05,0.00086883566386403686,5.1946575315273384e-07,0.0020205176195618587,4.7318171441240502e-10,1.1351303426638345e-08,7.6535992733122381e-12,7.9947227045945844e-08,4.7429564076316645e-08,6.5416094982944224e-06,1.2610254958154698e-11,5.6883434385395739e-16,2.4676033742494233e-16,6.9210866656623555e-12,2.0497842784662259e-10,3.1952919326090292e-05,3.8882303285347802e-07,1.6419900745954266e-10,1.6399912778688577e-07,2.4397976572970294e-07,2.7220121040554176e-07,3.9698278599412525e-08,2.7111345001598194e-05,2.7053546334803925e-05,2.5978723253356622e-09,4.2827839908538038e-06,1.4630779657757804e-09,4.3945497208465476e-06,7.8950461234073732e-06,3.3885296215377441e-05,4.4208158471193376e-07,6.1600340136894787e-11,4.8353867402754116e-09,1.7607837433105599e-06,3.5521337239572115e-06,3.0248821495640688e-08,6.5733012615077409e-08,3.3911050036455248e-07,9.9827984032607207e-07,8.5270007159305931e-09,1.6456527073414081e-06,2.5127006316705565e-08,3.14210582989789e-10,8.8397605236030669e-11,9.0074572577971647e-10,3.1025706585533552e-16,5.4624570803178181e-10,2.8237074480763131e-13,7.1083181611107938e-14,5.7963617278292739e-12,1.8176143389115666e-07,3.2364566219058104e-12,1.8175819743453471e-07,4.2691396980945248e-07,1.2701386970830327e-07,3.1275389182348024e-08,4.1057531888123856e-11,5.1145928381108079e-08,4.2470221268881506e-10,3.9654063151949107e-09,1.7605845465318287e-08,1.4581860665511032e-08,2.36360279918228e-08,2.4167358878209915e-10,3.4717286972621647e-13,6.977404879928442e-09,4.3015263157591445e-10,1.7534412461197146e-09,2.1231843888104103e-08,1.5353568964459635e-09,1.8767547958848729e-08,1.3146389237627766e-09,6.0367951616832725e-09,1.0898481621333393e-09,1.259083038019669e-15,3.6092517983847967e-15,4.8138444548023792e-09,4.3730655832456204e-09,1.2052889276915771e-11,1.6345689107541847e-07,1.5880867972192698e-10,5.0146985837691657e-10,4.4813927020406612e-08,1.1151020516538549e-15,8.6281737761077864e-14,3.8952908515451771e-10,1.2958940610257301e-09
1.8239086974561675e-08,0.0061634890727701504,3.1080652472357224e-07,3.4408917130586654e-09,1.7175337329796591e-06,1.369898827378706e-08,1.4021182068709562e-07,0.0,0.0,1.1318278643992295e-06,1.3248400468352516e-08,0.88034999999999997,0.0,0.0014590236672138138,2.0793198609024209e-13,2.3485655693474449e-20,3.2619353965074449e-06,1.77230687044603e-31,0.0,0.0,0.0,0.1087952757176661,0.0046299530955329956,4.4511706265044869e-05,3.4044805512196223e-08,3.4405582576105378e-06,8.6065418191204115e-05,0.00087503202533972162,5.0550572088913161e-07,0.0020379961351591281,4.6517356896112581e-10,1.104686845420685e-08,7.6870677026384785e-12,7.7585488627890859e-08,4.7636981685178658e-08,6.3673534973138583e-06,1.2420080549453733e-11,5.5203028477516485e-16,2.4783946265492774e-16,6.8261264280811392e-12,2.0218006748449536e-10,3.2016360906755178e-05,3.9224698719729468e-07,1.5978644304694229e-10,1.6517954682952046e-07,2.444663572270054e-07,2.7274441352480241e-07,3.8604552719455085e-08,2.7342461762624292e-05,2.7282798344132942e-05,2.619884430662821e-09,4.3431015765146307e-06,1.4754750982447433e-09,4.4944076486647552e-06,8.1074330619281508e-06,3.4178661521310282e-05,4.3232999944062723e-07,6.0241547681297965e-11,4.7290828954320064e-09,1.7867318544540559e-06,3.6421781435421994e-06,3.1015970679272019e-08,6.3995084397808546e-08,3.5108980882393716e-07,1.0229358914912878e-06,8.7521421317936548e-09,1.6835711194985079e-06,2.4455040033664996e-08,3.2145021525451927e-10,9.0434728717948266e-11,9.2154760123305006e-10,3.0195992593174506e-16,5.3425711249497155e-10,2.7849649645455771e-13,7.0107889567448966e-14,5.7168321902457142e-12,1.834012136382002e-07,3.1920502231320259e-12,1.8339802158797701e-07,4.3892470630171079e-07,1.3056454796425614e-07,3.2351439624921374e-08,4.0155235604170983e-11,5.2929389011866335e-08,4.2711545889947188e-10,4.0100261895533393e-09,1.8448461755959974e-08,1.4835284972447726e-08,2.4331105368045677e-08,2.3578111811197267e-10,3.3893475148957332e-13,6.790052965949007e-09,4.4015745725554399e-10,1.7179658709542573e-09,2.1474845894211884e-08,1.6051964974112174e-09,1.9581313828681518e-08,1.3739337461887109e-09,6.194614586911095e-09,1.1201776495483646e-09,1.2881591304380325e-15,3.6926005153605662e-15,4.9734499306751704e-09,4.518568854980905e-09,1.2917572146901068e-11,1.6520996775580508e-07,1.6275347950775839e-10,5.0253673376107001e-10,4.6030455151809267e-08,1.1426036721139419e-15,8.8537323405900506e-14,4.0059258435586794e-10,1.319334975284548e-09
1.8514676601094277e-08,0.006163491802296215,3.1692732019974994e-07,3.5731669827422251e-09,1.7400531695126704e-06,1.4320570176348929e-08,1.4465925924322486e-07,0.0,0.0,1.1566489417751625e-06,1.3839331939994337e-08,0.88034999999999997,0.0,0.0014343424200396809,2.2492010981493574e-13,2.6265841803497881e-20,3.3630046657465246e-06,1.997428772091588e-31,0.0,0.0,0.0,0.1087952195229103,0.0046299514346261426,4.4813087077375583e-05,3.353224936298009e-08,3.3387324888040947e-06,8.6429031841333019e-05,0.00088109051192048751,4.9187912885406204e-07,0.0020552106917530824,4.5730455747402947e-10,1.0749678730688256e-08,7.7195370201911519e-12,7.5289372422708265e-08,4.7838207375655576e-08,6.1971941106290301e-06,1.2233177191504129e-11,5.3569313582928328e-16,2.4888637337699673e-16,6.7327862999211488e-12,1.9942905038140175e-10,3.2067785334580613e-05,3.9561915220332389e-07,1.5547927483813576e-10,1.6633373743210217e-07,2.4486110516688378e-07,2.7318513765467506e-07,3.7538186198424616e-08,2.7567208414652976e-05,2.7505660344306361e-05,2.6412829009925538e-09,4.4026583719802993e-06,1.4875266344124953e-09,4.5940053180862699e-06,8.320201121692151e-06,3.446760509632114e-05,4.2266139100786742e-07,5.8894316515590775e-11,4.6236539314673446e-09,1.8121054753575909e-06,3.7320798446430254e-06,3.1781909119399459e-08,6.2297064014089505e-08,3.6319091293921627e-07,1.0477347571148201e-06,8.9770843906120232e-09,1.7216656279703007e-06,2.3798749254280879e-08,3.287234599646178e-10,9.2481313304473463e-11,9.4244644403725893e-10,2.9385634012999212e-16,5.2236538708524203e-10,2.7468834639921138e-13,6.9149236925753124e-14,5.6386595069282583e-12,1.8501853261717549e-07,3.148401444110345e-12,1.8501538421573136e-07,4.5097417476068881e-07,1.3412626915753713e-07,3.3437810064824328e-08,3.9260334384023105e-11,5.473460384202991e-08,4.2947083727006506e-10,4.0535574593740158e-09,1.9313492318269623e-08,1.5083733382044681e-08,2.5026812206135145e-08,2.3002950249478668e-10,3.308889775525242e-13,6.6071577046526865e-09,4.5020951257103862e-10,1.6831914085809385e-09,2.1712930167869157e-08,1.6764108517377055e-09,2.0413660539503019e-08,1.434666192381365e-09,6.3540540529468872e-09,1.1505091538598097e-09,1.3173707227027185e-15,3.7763376525330282e-15,5.134284614106598e-09,4.6652247297252072e-09,1.3824076013240618e-11,1.6693504229773658e-07,1.6672136858764325e-10,5.0341244513373066e-10,4.72493356489657e-08,1.1702646010924755e-15,9.0816060407802643e-14,4.1172183923326259e-10,1.3423284845903155e-09
