Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244)
4.196132678864909e-13,0.002205150802131093,0.88034999999999997,0.0,0.0,0.0,0.0046299818820140564,0.0,0.0,0.1087999999940325,0.0,2.397194248287645e-48,0.0,0.0,0.0,0.0,2.1468461089891805e-17,0.0,0.0,0.0,0.0,6.6566163733100549e-64,2.5695748601757978e-28,0.0,0.0,0.0,0.0,0.0,5.7793543777138035e-10,3.4882516168209749e-09,3.4861091453780921e-09,1.1915832962593523e-15,4.04768922427922e-12,6.8202935417661368e-09,1.3386518810515875e-09,2.9743811213406286e-11,2.3709964965231898e-09,1.9185912713338246e-12,3.8071285230001443e-20,2.1870522986245251e-14,1.2742225228069957e-20,1.4543591812928759e-14,2.1463631382387972e-17,3.8641756136093434e-21,9.6552568113139335e-22,1.1622751326270108e-20,6.466047231919783e-27,3.1325265917833716e-37,5.5663401838399689e-21,1.2867571807367193e-22,1.0595611086534285e-16
4.4020619787089973e-13,0.0022051508021298074,0.88034999999999997,0.0,0.0,0.0,0.0046299809956633657,0.0,0.0,0.10879999999345301,0.0,3.3352656233816091e-48,0.0,0.0,0.0,0.0,2.4784797139346277e-17,0.0,0.0,0.0,0.0,9.7200431559235728e-64,3.1121441557998713e-28,0.0,0.0,0.0,0.0,0.0,6.0629810249087035e-10,3.6593604793008526e-09,3.6569850587901637e-09,1.2500424664168114e-15,4.4531717316226595e-12,7.0154532532161899e-09,1.4538478776550728e-09,3.0775192482398504e-11,2.5750296335808162e-09,2.092530295226089e-12,4.188525445635416e-20,2.3934334697088341e-14,1.3897447261044971e-20,1.6004318165155399e-14,2.4779068164191911e-17,4.570336788841101e-21,1.1586308412315415e-21,1.338785987498542e-20,7.8355083890099014e-27,4.3798963143122963e-37,6.4323906854028104e-21,1.4045078238685332e-22,1.2109700660443287e-16
4.607991278553086e-13,0.002205150802128466,0.88034999999999997,0.0,0.0,0.0,0.0046299801094967161,0.0,0.0,0.10879999999284844,0.0,4.5700070355683033e-48,0.0,0.0,0.0,0.0,2.8425983670993759e-17,0.0,0.0,0.0,0.0,1.394747760127933e-63,3.7363916356369964e-28,0.0,0.0,0.0,0.0,0.0,6.3466075973469385e-10,3.8304633807203537e-09,3.8278416360901924e-09,1.3084995992517484e-15,4.8778547408064814e-12,7.2016637372360672e-09,1.5722182143469711e-09,3.1775136522077424e-11,2.7846851103982153e-09,2.2723648106721221e-12,4.5879829503634504e-20,2.607967814541285e-14,1.5091825002920573e-20,1.7534759030918337e-14,2.8419244438840814e-17,5.3609108709499276e-21,1.3783122434688987e-21,1.531964146356812e-20,9.4121685037338296e-27,6.0308055587337902e-37,7.3844840916620532e-21,1.5262940706407042e-22,1.375043693389151e-16
4.813920578397176e-13,0.0022051508021270687,0.88034999999999997,0.0,0.0,0.0,0.00462997922350616,0.0,0.0,0.10879999999221897,0.0,6.1751059824761085e-48,0.0,0.0,0.0,0.0,3.240716060505754e-17,0.0,0.0,0.0,0.0,1.9696947706017601e-63,4.4501250584339563e-28,0.0,0.0,0.0,0.0,0.0,6.630234095039542e-10,4.0015604960784357e-09,3.9986788974684213e-09,1.3669547554294062e-15,5.3217180828620639e-12,7.3793353649095067e-09,1.6936173284475293e-09,3.2744601550915169e-11,2.999705109150589e-09,2.4579198318831464e-12,5.0054820656325488e-20,2.8305317491082182e-14,1.6324196261783944e-20,1.9134891227340877e-14,3.2399292907301283e-17,6.2409998035684369e-21,1.6266871816631442e-21,1.74250354163695e-20,1.1216033374926645e-26,8.1886293187625579e-37,8.4267992334991301e-21,1.6519961409726373e-22,1.552117822567267e-16
5.019849878241265e-13,0.002205150802125617,0.88034999999999997,0.0,0.0,0.0,0.0046299783376840993,0.0,0.0,0.10879999999156477,0.0,8.238000804420771e-48,0.0,0.0,0.0,0.0,3.6743462819859239e-17,0.0,0.0,0.0,0.0,2.7413091127950261e-63,5.2615077167573368e-28,0.0,0.0,0.0,0.0,0.0,6.9138605179970752e-10,4.172651995179664e-09,4.1694968630933273e-09,1.4254079926548974e-15,5.7847416100056958e-12,7.5488596890829714e-09,1.8179063322917872e-09,3.3684516579719124e-11,3.2198436346712376e-09,2.6490255668943133e-12,5.4410038398181869e-20,3.0610054561810629e-14,1.7593433341210195e-20,2.0804691589249345e-14,3.6734341167489681e-17,7.2157174988421552e-21,1.9059221288228943e-21,1.9710920518081726e-20,1.326804713321738e-26,1.0976916164608737e-36,9.5635285036775385e-21,1.7814978127770438e-22,1.7425128403605939e-16
5.225779178085354e-13,0.002205150802124111,0.88034999999999997,0.0,0.0,0.0,0.004629977452023269,0.0,0.0,0.10879999999088606,0.0,1.0861668052947335e-47,0.0,0.0,0.0,0.0,4.1450020156271111e-17,0.0,0.0,0.0,0.0,3.764291418937525e-63,6.1790583174464594e-28,0.0,0.0,0.0,0.0,0.0,7.1974868662296378e-10,4.3437380427884756e-09,4.3402955531116701e-09,1.4838593670380767e-15,6.2669051956152845e-12,7.7106103078284822e-09,1.9449527069507714e-09,3.4595782302374474e-11,3.4448659719764219e-09,2.845517263325749e-12,5.8945293412011106e-20,3.2992727704444409e-14,1.8898442015863388e-20,2.2544136968960899e-14,4.1439511723738907e-17,8.2901874362243614e-21,2.2182301238025238e-21,2.218411706493224e-20,1.5590094323034712e-26,1.4542204646028781e-36,1.0798877834193257e-20,1.9146863081299825e-22,1.9465343971442098e-16
5.431708477929443e-13,0.0022051508021225514,0.88034999999999997,0.0,0.0,0.0,0.0046299765665167251,0.0,0.0,0.10879999999018301,0.0,1.4166548652512349e-47,0.0,0.0,0.0,0.0,4.6541957429751011e-17,0.0,0.0,0.0,0.0,5.1053550776858269e-63,7.2116508672264868e-28,0.0,0.0,0.0,0.0,0.0,7.4811131397468986e-10,4.5148187987788874e-09,4.511074987648543e-09,1.5423089335413278e-15,6.7681887341956676e-12,7.8649436879785327e-09,2.0746300101155238e-09,3.5479271959554393e-11,3.6745481688751558e-09,3.0472350586953503e-12,6.3660396579347067e-20,3.5452210671100415e-14,2.0238160537328625e-20,2.4353204236064091e-14,4.6529922003233922e-17,9.4695407362329343e-21,2.5658682970240359e-21,2.4851388855839076e-20,1.8205001996776627e-26,1.90570901763577e-36,1.2137066675826834e-20,2.0514521966202848e-22,2.1644740828041255e-16
5.84356707761762e-13,0.002205150802119271,0.88034999999999997,0.0,0.0,0.0,0.004629974795940235,0.0,0.0,0.10879999998870453,0.0,2.3401966599111226e-47,0.0,0.0,0.0,0.0,5.7942445946666085e-17,0.0,0.0,0.0,0.0,9.0814297426233369e-63,9.6592336363357891e-28,0.0,0.0,0.0,0.0,0.0,8.0483654626721247e-10,4.8569650518037969e-09,4.8525761706702412e-09,1.6592028527595663e-15,7.828035353786998e-12,8.1527035266382946e-09,2.34140039018627e-09,3.7166283702173032e-11,4.1470472673501953e-09,3.4657330906526157e-12,7.3629391893028941e-20,4.0597271755974131e-14,2.3017636832000093e-20,2.8180111996024184e-14,5.7926906101368672e-17,1.2163451334875289e-20,3.3763705190200863e-21,3.079494223874879e-20,2.440943204910152e-26,3.1777242366200816e-36,1.5138908154256019e-20,2.3352945911037808e-22,2.6432076593789525e-16
6.21423981733698e-13,0.0022051508021161373,0.88034999999999997,0.0,0.0,0.0,0.0046299732028854367,0.0,0.0,0.10879999998729237,0.0,3.5685914665221885e-47,0.0,0.0,0.0,0.0,6.9672514414305731e-17,0.0,0.0,0.0,0.0,1.4738811091402127e-62,1.2351796032469934e-27,0.0,0.0,0.0,0.0,0.0,8.5588922978672359e-10,5.1648800909554154e-09,5.1598615830962508e-09,1.7644017120615388e-15,8.847086283982315e-12,8.3895727264402993e-09,2.5893378844264674e-09,3.8597827406907017e-11,4.5861899003153906e-09,3.85874591954397e-12,8.321467518487273e-20,4.5479905291271324e-14,2.5627853214443795e-20,3.1862204137492634e-14,6.9653266014492749e-17,1.4998252068244095e-20,4.2501177365333102e-21,3.6874642200094009e-20,3.1243373917369321e-26,4.8861866274660283e-36,1.8234882140358851e-20,2.6019547329368988e-22,3.1243273706770603e-16
6.584912557056339e-13,0.002205150802112835,0.88034999999999997,0.0,0.0,0.0,0.0046299716102356806,0.0,0.0,0.10879999998580393,0.0,5.3083113556463311e-47,0.0,0.0,0.0,0.0,8.2886205757587656e-17,0.0,0.0,0.0,0.0,2.3250220072468593e-62,1.5571329654396985e-27,0.0,0.0,0.0,0.0,0.0,9.0694188911171702e-10,5.4727802629968139e-09,5.4670849197625434e-09,1.8695954919963788e-15,9.9277741443404765e-12,8.6072501462344043e-09,2.8440827652768811e-09,3.9951788311704396e-11,5.0373896766316936e-09,4.2664137335812213e-12,9.3379734383831514e-20,5.0595394846190282e-14,2.8335402673716047e-20,3.5769512239692964e-14,8.2862677624495899e-17,1.8252877782869352e-20,5.2752174415200103e-21,4.3685952101459677e-20,3.9424488204254195e-26,7.3280279699447951e-36,2.1730292547875458e-20,2.8786465880488722e-22,3.65449906358935e-16
6.955585296775699e-13,0.002205150802109364,0.88034999999999997,0.0,0.0,0.0,0.004629970017960278,0.0,0.0,0.10879999998424006,0.0,7.7235294796858097e-47,0.0,0.0,0.0,0.0,9.767154667668802e-17,0.0,0.0,0.0,0.0,3.5759900966043435e-62,1.9382419246910063e-27,0.0,0.0,0.0,0.0,0.0,9.579945242464909e-10,5.7806663416403325e-09,5.7742462972612108e-09,1.9747844558144591e-15,1.1069982440598669e-11,8.8072907962436231e-09,3.105083455241526e-09,4.1232371013486322e-11,5.4996696528240511e-09,4.6879628716956265e-12,1.04123473709069e-19,5.5938317547594234e-14,3.1135146834617122e-20,3.9901902006944674e-14,9.7643123115209977e-17,2.1957369152415891e-20,6.4661451435940589e-21,5.1266516658681226e-20,4.9120256189989724e-26,1.0748610431357252e-35,2.5650233057061403e-20,3.1648405700682383e-22,4.2349932953656453e-16
7.326258036495059e-13,0.0022051508021057285,0.88034999999999997,0.0,0.0,0.0,0.0046299684260309197,0.0,0.0,0.10879999998260165,0.0,1.1017365476913904e-46,0.0,0.0,0.0,0.0,1.1411651138794597e-16,0.0,0.0,0.0,0.0,5.3767345246980009e-62,2.3853369937116774e-27,0.0,0.0,0.0,0.0,0.0,1.0090471351950181e-09,6.0885390597478341e-09,6.0813458319602887e-09,2.0799688545725356e-15,1.227359489853409e-11,8.9911236513470899e-09,3.3718330828067835e-09,4.2443552211509546e-11,5.972132067795438e-09,5.1226605194200167e-12,1.154447994495133e-19,6.1503544434549428e-14,3.4022218610206425e-20,4.4259239311536788e-14,1.1408253187555142e-16,2.6141772556777094e-20,7.8376817148885652e-21,5.9653526693067406e-20,6.0508219111929114e-26,1.5455014261672277e-35,3.0019937463389301e-20,3.4600350576019719e-22,4.8669771797233739e-16
7.696930776214419e-13,0.0022051508021019295,0.88034999999999997,0.0,0.0,0.0,0.0046299668344214747,0.0,0.0,0.10879999998088949,0.0,1.5438187756810107e-46,0.0,0.0,0.0,0.0,1.3230902170301418e-16,0.0,0.0,0.0,0.0,7.9208629197747382e-62,2.9056205018439131e-27,0.0,0.0,0.0,0.0,0.0,1.0600997219609719e-09,6.3963991114902804e-09,6.3883836400045006e-09,2.1851489263869262e-15,1.3538495463526565e-11,9.1600618864570604e-09,3.6438658518519975e-09,4.358909307595073e-11,6.4539519123965669e-09,5.5698125495929374e-12,1.2734261995974244e-19,6.7286224507416622e-14,3.6992007860545424e-20,4.8841390191105132e-14,1.3226878061481312e-16,3.0836132989134992e-20,9.4048843415635321e-21,6.8883747764548487e-20,7.377601738555773e-26,2.182697303772829e-35,3.4864779260469037e-20,3.7637549048940328e-22,5.5515227875729592e-16
8.067603515933778e-13,0.0022051508020979687,0.88034999999999997,0.0,0.0,0.0,0.0046299652431078323,0.0,0.0,0.10879999997910435,0.0,2.1286520305152072e-46,0.0,0.0,0.0,0.0,1.5233694709553081e-16,0.0,0.0,0.0,0.0,1.1455075035729036e-61,3.5066663732726301e-27,0.0,0.0,0.0,0.0,0.0,1.1111522845477479e-09,6.7042471543916535e-09,6.6953598373159615e-09,2.2903248942993783e-15,1.4864568300139362e-11,9.3153122723828064e-09,3.9207537088436577e-09,4.4672550936361459e-11,6.9443710264241879e-09,6.0287614787390291e-12,1.3981584565604049e-19,7.328176965403816e-14,4.0040147819720036e-20,5.3648220846226973e-14,1.5228969346079882e-16,3.6070488948651302e-20,1.1183060168535202e-20,7.8993547251140024e-20,8.9121429777382198e-26,3.0329045162953444e-35,4.0210271221413726e-20,4.0755500497733304e-22,6.2896148587120516e-16
8.438276255653138e-13,0.0022051508020938474,0.88034999999999997,0.0,0.0,0.0,0.0046299636520677452,0.0,0.0,0.108799999977247,0.0,2.8922562662483586e-46,0.0,0.0,0.0,0.0,1.7428810476203085e-16,0.0,0.0,0.0,0.0,1.6289984981740716e-61,4.1964199052819266e-27,0.0,0.0,0.0,0.0,0.0,1.1622048229584863e-09,7.0120838112655792e-09,7.0022745395948325e-09,2.3954969715277145e-15,1.6251697791708131e-11,9.4579838142824868e-09,4.2021032786911276e-09,4.5697290340487955e-11,7.4426926714675584e-09,6.4988845306803527e-12,1.5286338901253244e-19,7.9485840387901652e-14,4.3162502235051975e-20,5.8679597638200601e-14,1.7423304204819125e-16,4.1874868933169364e-20,1.318774235041782e-20,9.001891999188273e-20,1.067524125372299e-25,4.1524064528197718e-35,4.6082064980370137e-20,4.3949941943137485e-22,7.0821578918717899e-16
8.808948995372498e-13,0.002205150802089567,0.88034999999999997,0.0,0.0,0.0,0.0046299620612806711,0.0,0.0,0.1087999999753181,0.0,3.8774352806950188e-46,0.0,0.0,0.0,0.0,1.9825025967990913e-16,0.0,0.0,0.0,0.0,2.2812472158862194e-61,4.9831975466496194e-27,0.0,0.0,0.0,0.0,0.0,1.213257337196092e-09,7.3199096720472763e-09,7.3091278623199831e-09,2.5006653611588388e-15,1.7699768539933843e-11,9.5890956687786135e-09,4.4875530564675151e-09,4.6666493499156574e-11,7.9482765569383437e-09,6.9795918048321088e-12,1.6648416455735478e-19,8.5894332378033837e-14,4.6355153201585473e-20,6.3935387086995222e-14,1.981865456004345e-16,4.8279289197643752e-20,1.5434668372994371e-20,1.0199551252994212e-19,1.2688713849138622e-25,5.6087951942880091e-35,5.2505950615001832e-20,4.7216835399189244e-22,7.9299826427237096e-16
9.179621735091858e-13,0.0022051508020851296,0.88034999999999997,0.0,0.0,0.0,0.0046299604707276476,0.0,0.0,0.10879999997331838,0.0,5.1346585235871644e-46,0.0,0.0,0.0,0.0,2.2431112466830217e-16,0.0,0.0,0.0,0.0,3.1499675610087415e-61,5.8756866764512798e-27,0.0,0.0,0.0,0.0,0.0,1.2643098272632527e-09,7.6277252955286775e-09,7.6159199207496134e-09,2.6058302521069464e-15,1.9208665364470964e-11,9.7095844178267733e-09,4.7767708272965335e-09,4.7583170164430038e-11,8.4605342702237322e-09,7.4703245412996087e-12,1.8067708886878077e-19,9.2503363709746642e-14,4.9614389639493139e-20,6.9415455869341669e-14,2.242378710118431e-16,5.5313752209686578e-20,1.7939760371084099e-20,1.1495864606032011e-19,1.4975403610432974e-25,7.4825938665869666e-35,5.9507856231453791e-20,5.0552356011471044e-22,8.8338520939382322e-16
9.550294474811216e-13,0.0022051508020805364,0.88034999999999997,0.0,0.0,0.0,0.004629958880391174,0.0,0.0,0.10879999997124845,0.0,6.7230103123950104e-46,0.0,0.0,0.0,0.0,2.5255836045040196e-16,0.0,0.0,0.0,0.0,4.2934763927928482e-61,6.8829453832231956e-27,0.0,0.0,0.0,0.0,0.0,1.3153622931624537e-09,7.9355312110022236e-09,7.9226508299218694e-09,2.7109918253395797e-15,2.0778273302513233e-11,9.82031075620965e-09,5.0694512942322612e-09,4.845016697408914e-11,8.9789250752325927e-09,7.9705534772810359e-12,1.954410805713254e-19,9.9309262833611346e-14,5.2936696377901239e-20,7.511967081695379e-14,2.5247463292897003e-16,6.3008245481497085e-20,2.0719107241524268e-20,1.2894333815580374e-19,1.7559182850751079e-25,9.8690265726334577e-35,6.7113847551340852e-20,5.3952880905270555e-22,9.7944669439731833e-16
9.920967214530575e-13,0.0022051508020757894,0.88034999999999997,0.0,0.0,0.0,0.0046299572902550844,0.0,0.0,0.1087999999691089,0.0,8.7112082048211106e-46,0.0,0.0,0.0,0.0,2.8307957571514588e-16,0.0,0.0,0.0,0.0,5.7824610669662638e-61,8.0144022444008395e-27,0.0,0.0,0.0,0.0,0.0,1.3664147348959962e-09,8.2433279198184667e-09,8.229320704655452e-09,2.8161502545019378e-15,2.2408477608380183e-11,9.9220656426097547e-09,5.3653138964128274e-09,4.9270176293208585e-11,9.5029520479511658e-09,8.4797772896443806e-12,2.1077506033185609e-19,1.0630855716298195e-13,5.6318743811052553e-20,8.1047898914873842e-14,2.8298439382945241e-16,7.1392740680034336e-20,2.3788948378396795e-20,1.4398432334196753e-19,2.0464957249294941e-25,1.2879942024969493e-34,7.5350127500139996e-20,5.7414978445036857e-22,1.081247065559226e-15
1e-12,0.0022051508020708888,0.88034999999999997,0.0,0.0,0.0,0.0046299569512395595,0.0,0.0,0.10879999996864377,0.0,9.1942013790956126e-46,0.0,0.0,0.0,0.0,2.898896059800681e-16,0.0,0.0,0.0,0.0,6.1524374068275639e-61,8.2726367014794295e-27,0.0,0.0,0.0,0.0,0.0,1.3772998502130873e-09,8.3089534817729398e-09,8.2946992711732099e-09,2.8385711604038385e-15,2.2763887174130119e-11,9.9426714014657338e-09,5.4287826446812232e-09,4.9439182503608946e-11,9.6153668534692442e-09,8.5894687519066705e-12,2.1411810439880547e-19,1.0782560432321289e-13,5.7047267801642873e-20,8.234084343093328e-14,2.8979185062442806e-16,7.3272537869787329e-20,2.4482614756793415e-20,1.4733119083591724e-19,2.1128612261129776e-25,1.3614762847323074e-34,7.7190252033602107e-20,5.8160797892569291e-22,1.103700359793852e-15
1.0291639954249934e-12,0.0022051508020708888,0.88034999999999997,0.0,0.0,0.0,0.0046299557003044558,0.0,0.0,0.10879999996690036,0.0,1.1178692522544427e-45,0.0,0.0,0.0,0.0,3.1596232717693645e-16,0.0,0.0,0.0,0.0,7.7019512995484863e-61,9.2798561059590201e-27,0.0,0.0,0.0,0.0,0.0,1.4174671524660094e-09,8.5511158968614489e-09,8.5359296595501801e-09,2.9213056994172603e-15,2.4099163753106548e-11,1.0015575952403578e-08,5.6641008039584498e-09,5.0045744576555786e-11,1.0032158525044939e-08,8.9975211197238148e-12,2.2667795085572905e-19,1.1349796228946957e-13,5.9757378100541036e-20,8.720000729993629e-14,3.1585466409711462e-16,8.0497193014877105e-20,2.7165658900096508e-20,1.6011607257169453e-19,2.3718669746954258e-25,1.6645897440233308e-34,8.4243035796582361e-20,6.0935398093903645e-22,1.1888454095419552e-15
1.0662312693969293e-12,0.0022051508020658364,0.88034999999999997,0.0,0.0,0.0,0.0046299541105255014,0.0,0.0,0.10879999996462338,0.0,1.4216788895789382e-45,0.0,0.0,0.0,0.0,3.5129411963407586e-16,0.0,0.0,0.0,0.0,1.0153509296314566e-60,1.0689475862268703e-26,0.0,0.0,0.0,0.0,0.0,1.4685195458744647e-09,8.8588955919459706e-09,8.8424778089875795e-09,3.0264583133018615e-15,2.585021742403349e-11,1.010150967030285e-08,5.9655750760902522e-09,5.0779280276465658e-11,1.0566124841554032e-08,9.5233351762144192e-12,2.431486768829454e-19,1.208743717845746e-13,6.3249611896247147e-20,9.3575863259339787e-14,3.5117290209419744e-16,9.0351540855192724e-20,3.0865736239624055e-20,1.7737281165355051e-19,2.7347304438246593e-25,2.1318409042056265e-34,9.3819048543199679e-20,6.4511060956366768e-22,1.3022959795821824e-15
1.1032985433688651e-12,0.0022051508020606335,0.88034999999999997,0.0,0.0,0.0,0.0046299525209054912,0.0,0.0,0.10879999996227853,0.0,1.7929945649554927e-45,0.0,0.0,0.0,0.0,3.8916240602684427e-16,0.0,0.0,0.0,0.0,1.3257652503375223e-60,1.2253800236203307e-26,0.0,0.0,0.0,0.0,0.0,1.5195719151231863e-09,9.1666674311408819e-09,9.1489652671314294e-09,3.1316082451674775e-15,2.766152452440037e-11,1.0180480660578911e-08,6.2695189690845156e-09,5.1473061321066071e-11,1.1104465333974261e-08,1.0056793412001845e-11,2.6018616518431225e-19,1.2843484755539966e-13,6.6792615548321785e-20,1.0017533422931679e-13,3.8902651423185327e-16,1.0098570548443824e-19,3.4905787971479849e-20,1.9578853869293761e-19,3.1378890459654531e-25,2.7072375450182444e-34,1.041047778182481e-19,6.813905069075966e-22,1.4216485870090305e-15
1.140365817340801e-12,0.002205150802055281,0.88034999999999997,0.0,0.0,0.0,0.0046299509314326609,0.0,0.0,0.10879999995986625,0.0,2.2437047798113894e-45,0.0,0.0,0.0,0.0,4.2965458749557957e-16,0.0,0.0,0.0,0.0,1.7156523623190226e-60,1.3983737559511161e-26,0.0,0.0,0.0,0.0,0.0,1.5706242602138649e-09,9.4744318180225943e-09,9.4553921479282941e-09,3.2367556301301555e-15,2.953297117293656e-11,1.0253053051027276e-08,6.5757323812371163e-09,5.2129242187365844e-11,1.1646825586007968e-08,1.0597492270817573e-11,2.7778934455760067e-19,1.3617661072283244e-13,7.0383708782927261e-20,1.0699828779389223e-13,4.2950285503946327e-16,1.1242959092006266e-19,3.9302520754976542e-20,2.1539704060036584e-19,3.5842505874406462e-25,3.410868014645373e-34,1.1512697126907351e-19,7.1816604846875559e-22,1.5469489610598021e-15
1.1774330913127369e-12,0.00220515080204978,0.88034999999999997,0.0,0.0,0.0,0.0046299493420961469,0.0,0.0,0.10879999995738712,0.0,2.78728094377246e-45,0.0,0.0,0.0,0.0,4.7285801343848683e-16,0.0,0.0,0.0,0.0,2.201682291820555e-60,1.5890565553443616e-26,0.0,0.0,0.0,0.0,0.0,1.6216765811480657e-09,9.7821891348624569e-09,9.761758565108075e-09,3.3419005973360045e-15,3.1464443703453786e-11,1.0319745262684113e-08,6.8840314234832455e-09,5.2749860591603537e-11,1.2192879896873128e-08,1.1145049499959898e-11,2.9595714582371215e-19,1.4409703299331489e-13,7.4020352816762041e-20,1.1404459168372377e-13,4.7268922723263062e-16,1.2471308377471852e-19,4.4072730289026811e-20,2.362319087149329e-19,4.0768281553673638e-25,4.2656979249588103e-34,1.269125117068128e-19,7.5541106824071337e-22,1.6782390796206407e-15
1.2145003652846728e-12,0.002205150802044131,0.88034999999999997,0.0,0.0,0.0,0.0046299477528859078,0.0,0.0,0.10879999995484156,0.0,3.4389246344988345e-45,0.0,0.0,0.0,0.0,5.1885998156888412e-16,0.0,0.0,0.0,0.0,2.8033018173620231e-60,1.7985931109623624e-26,0.0,0.0,0.0,0.0,0.0,1.6727288779272389e-09,1.0089939743751528e-08,1.0068064632184518e-08,3.4470432753259525e-15,3.3455828664439363e-11,1.0381033713535608e-08,7.1942471056550963e-09,5.3336843817326197e-11,1.2742328954428165e-08,1.1699103025638897e-11,3.1468850182285497e-19,1.5219362849780184e-13,7.7700142887510957e-20,1.2131411377501901e-13,5.1867288177964661e-16,1.378660531618902e-19,4.923329218730003e-20,2.5832655359134097e-19,4.6187405054143857e-25,5.2978680854308094e-34,1.3948841670232272e-19,7.9310078196206192e-22,1.8155574732100319e-15
1.2515676392566086e-12,0.002205150802038337,0.88034999999999997,0.0,0.0,0.0,0.0046299461637926628,0.0,0.0,0.10879999995223008,0.0,4.2157230592298204e-45,0.0,0.0,0.0,0.0,5.6774773797185717e-16,0.0,0.0,0.0,0.0,3.5430848051401084e-60,2.0281850071148066e-26,0.0,0.0,0.0,0.0,0.0,1.7237811505527274e-09,1.0397683987665951e-08,1.0374310462455727e-08,3.5521837783613637e-15,3.5507012818650625e-11,1.0437356221936281e-08,7.5062241292557353e-09,5.3892014700397096e-11,1.3294897696956182e-08,1.2259309887712402e-11,3.3398234741072455e-19,1.6046404607315083e-13,8.1420801178750028e-20,1.2880672208852262e-13,5.6754101796648211e-16,1.5191835064378168e-19,5.4801153691825475e-20,2.8171421899436113e-19,5.2132124491955508e-25,6.5370122189210793e-34,1.5288183818330531e-19,8.3121171320975186e-22,1.9589395043157885e-15
1.2886349132285445e-12,0.002205150802032397,0.88034999999999997,0.0,0.0,0.0,0.004629944574807838,0.0,0.0,0.10879999994955308,0.0,5.1368128978139598e-45,0.0,0.0,0.0,0.0,6.1960847716048472e-16,0.0,0.0,0.0,0.0,4.4471134911369761e-60,2.2790707013926104e-26,0.0,0.0,0.0,0.0,0.0,1.7748333990257779e-09,1.0705422191476042e-08,1.068049616900467e-08,3.6573222144278246e-15,3.7617883142710118e-11,1.048911513390776e-08,7.8198197781753163e-09,5.4417097289422014e-11,1.3850333348422832e-08,1.2825345230694851e-11,3.5383761945469873e-19,1.6890606196209835e-13,8.5180170118594492e-20,1.3652228478856871e-13,6.1938078346056228e-16,1.6689981020682035e-19,6.0793326148720039e-20,3.0642799513991686e-19,5.8635752413000881e-25,8.0165950815079503e-34,1.6712006203265029e-19,8.6972162476852904e-22,2.1084176240694109e-15
1.3257021872004804e-12,0.0022051508020263125,0.88034999999999997,0.0,0.0,0.0,0.0046299429859235075,0.0,0.0,0.10879999994681097,0.0,6.2235527060086122e-45,0.0,0.0,0.0,0.0,6.7452934213176846e-16,0.0,0.0,0.0,0.0,5.5453923520281963e-60,2.5525255028256699e-26,0.0,0.0,0.0,0.0,0.0,1.8258856233475438e-09,1.1013154662902085e-08,1.0986621864699677e-08,3.762458695183935e-15,3.978832682670149e-11,1.0536680196943832e-08,8.1349028993240183e-09,5.4913722199335817e-11,1.4408403612992936e-08,1.3396901348043083e-11,3.7425325683003827e-19,1.7751757290894436e-13,8.897620603219186e-20,1.4446067018219207e-13,6.74279274373542e-16,1.8284024824943645e-19,6.7226878175244171e-20,3.3250083122415333e-19,6.5732669659610314e-25,9.7742716058227515e-34,1.8223050768801189e-19,9.0860945387756317e-22,2.2640216081148443e-15
1.3627694611724163e-12,0.0022051508020200844,0.88034999999999997,0.0,0.0,0.0,0.0046299413971323429,0.0,0.0,0.10879999994400417,0.0,7.4997040577381237e-45,0.0,0.0,0.0,0.0,7.3259742442228864e-16,0.0,0.0,0.0,0.0,6.87229624142662e-60,2.8498615500644978e-26,0.0,0.0,0.0,0.0,0.0,1.8769378235190957e-09,1.1320881693419697e-08,1.1292687662194908e-08,3.8675933175231949e-15,4.2018231273766087e-11,1.0580391201100509e-08,8.4513529658112943e-09,5.538343167492742e-11,1.4968895015751533e-08,1.397368677688162e-11,3.9522820041608714e-19,1.8629658962930696e-13,9.2806973129218138e-20,1.5262174671829439e-13,7.3232353532317402e-16,1.9976946357565067e-19,7.4118929453939799e-20,3.5996554728026733e-19,7.3458329233619862e-25,1.1852267685974848e-33,1.9824072774260308e-19,9.4785524938852749e-22,2.425778773377048e-15
