Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381)
1.0313078178921968e-08,0.005359331335509158,1.4032486885009829e-07,9.2028779690452787e-10,1.0561431515533519e-06,2.7626455686646311e-09,5.1348588661264129e-08,0.0,0.0,6.0534210678746155e-07,3.866171439382742e-09,0.88034999999999997,0.0,0.002431864744164053,1.2238607715954694e-14,4.6357545586816844e-22,9.7809570407476282e-07,2.1885179300934957e-33,0.0,0.0,0.0,0.10879626510706077,0.0046299848309933082,3.188302800865775e-05,5.2424602195933458e-08,9.0729698867649449e-06,7.8717164454635591e-05,0.00061409781569368542,1.1694641453209741e-06,0.001366733476903282,7.3923846775495813e-10,2.541392109944403e-08,8.1244383195126558e-12,2.3765582867193518e-07,5.0372876758545682e-08,1.4598037941755647e-05,1.9065593718492044e-11,1.6977906572158273e-15,2.6299307801288787e-16,1.1930052304247529e-11,3.513992980646653e-10,2.6736482256070709e-05,2.5912641159395149e-07,3.6741923172652523e-10,1.1475449662965004e-07,2.3692219048518011e-07,2.6434985307020003e-07,9.198771630913626e-08,1.9673743384479573e-05,1.9651966653460573e-05,2.1784751146878663e-09,3.0124207301332258e-06,1.2278085480087828e-09,1.7190877734336048e-06,2.7904112493041459e-06,2.2973748375940325e-05,8.6914950415237527e-07,1.2054887676328643e-10,9.4176884629285429e-09,1.0720130753975106e-06,1.3123145848638737e-06,1.297009836393539e-08,1.4391586351755702e-07,9.3227759557171144e-08,5.1091654219255137e-07,3.4406165818038176e-09,7.6213053840736176e-07,6.5317046024039559e-08,1.6798270572143811e-10,4.7284628063804628e-11,4.8658110591009683e-10,8.0983888197660988e-16,1.236832317943376e-09,5.0003992782229584e-13,1.2340812779760468e-13,1.0016459940387702e-11,1.434972355988738e-07,5.594786732368516e-12,1.4349164081214145e-07,1.6255139271882191e-07,4.8774489348686656e-08,1.0925308955058261e-08,9.2813557052165207e-11,1.8370447356318139e-08,3.2159328838286712e-10,3.9503907046348049e-09,3.3252160823374943e-09,1.0053883414590577e-08,9.4150701774339598e-09,6.1358425822303388e-10,8.5810524390675441e-13,1.5386683752852342e-08,1.9467362713084505e-10,3.8945890195793866e-09,1.6106497731169734e-08,3.9214618680633721e-10,4.9821192863052271e-09,3.780725564679666e-10,3.0055109518860816e-09,4.7715939088251714e-10,7.826286030382263e-16,2.2458718615701701e-15,2.039221684976529e-09,1.8468163538810083e-09,1.5984959714276574e-12,1.3262260665406501e-07,7.9769887128254502e-11,4.8180007887765806e-10,1.8441602191335405e-08,6.5304993780436605e-16
1.0462106764698251e-08,0.005359333367441619,1.4371668273129304e-07,9.5727622077052488e-10,1.0823957957526395e-06,2.8937192774545551e-09,5.351010508384096e-08,0.0,0.0,6.1973547115425825e-07,4.0500528778870289e-09,0.88034999999999997,0.0,0.0024097670031717104,1.3324031592910864e-14,5.2661986236220424e-22,1.0182600262831677e-06,2.4947545740892875e-33,0.0,0.0,0.0,0.10879621224952143,0.0046299841923036151,3.2191731436302575e-05,5.198262995076984e-08,8.954498094876367e-06,7.928343447243613e-05,0.00062009395668256872,1.1581003436609087e-06,0.0013810706192136923,7.3252118397126936e-10,2.516888233631653e-08,8.18287625656828e-12,2.3455416124692477e-07,5.0735230939754949e-08,1.4460977648427709e-05,1.8904907028233968e-11,1.6756326398742588e-15,2.6488490249473261e-16,1.1835633961682288e-11,3.4864327138292515e-10,2.7092230557149643e-05,2.6191777048198691e-07,3.6384903597263115e-10,1.1588837852793873e-07,2.4007945544972388e-07,2.6787330810553513e-07,9.1006196638026321e-08,1.9962819989992763e-05,1.9940241692500603e-05,2.2104297593980234e-09,3.0684234263427821e-06,1.2458190184133916e-09,1.76910319085997e-06,2.884656504448539e-06,2.3214820678815336e-05,8.6887471836136801e-07,1.2051080880264166e-10,9.4164203340258823e-09,1.0994646380787642e-06,1.3557286667281995e-06,1.3399476254261947e-08,1.4262690445536297e-07,9.7293273981370924e-08,5.2425786969190369e-07,3.5611560843854176e-09,7.8040351123999419e-07,6.4717011540572387e-08,1.7201017732953477e-10,4.8418662863888577e-11,4.9829373361355258e-10,8.0239930403631826e-16,1.2367887753763335e-09,4.9608244598702438e-13,1.2243143481991806e-13,9.9371855327478064e-12,1.4502859251220842e-07,5.5505070281695282e-12,1.4502304200518022e-07,1.6828042481355929e-07,5.0477898149710444e-08,1.1393367202969632e-08,9.2803194077446427e-11,1.9122048714364836e-08,3.2401297142288781e-10,4.0248731909287682e-09,3.5014008620104265e-09,1.0358072420768345e-08,9.7923257277396298e-09,6.0747510332627641e-10,8.499178207364458e-13,1.5238573834100989e-08,1.9941574176165636e-10,3.8673538848726933e-09,1.6400013195232216e-08,4.1411163583803578e-10,5.2038071587999713e-09,3.9572300046579102e-10,3.0845905643117852e-09,4.9516739432341541e-10,8.0146678100840698e-16,2.2999308944183813e-15,2.1246590874181256e-09,1.924240834572035e-09,1.7288728815414286e-12,1.347823899685393e-07,8.1872274317434378e-11,4.8835802829059618e-10,1.9073109969421743e-08,6.7004643468212866e-16
1.0611135350474534e-08,0.005359335391676847,1.4712682575131033e-07,9.951493022421717e-10,1.1086019061646336e-06,3.0288761326636832e-09,5.5715705596262758e-08,0.0,0.0,6.342284528989679e-07,4.2395214583468214e-09,0.88034999999999997,0.0,0.0023878793082687776,1.4485217366903508e-14,5.9688771673033196e-22,1.0592053478248925e-06,2.837496711982454e-33,0.0,0.0,0.0,0.10879615970969067,0.0046299835388528884,3.2497050273537182e-05,5.1544838011723297e-08,8.8366435530247945e-06,7.9840117450597961e-05,0.00062602596615407287,1.1466243214179466e-06,0.0013952868069846732,7.2586775030878446e-10,2.4921311407836685e-08,8.2403246469398102e-12,2.3146856368330216e-07,5.10914492315545e-08,1.4322282265503644e-05,1.8745740128966343e-11,1.6535894240931506e-15,2.6674469195012989e-16,1.1742110065466396e-11,3.4591295438968503e-10,2.7440825533398871e-05,2.6468554655554319e-07,3.6024358202256414e-10,1.1701014064751502e-07,2.431732922982313e-07,2.7132598740894558e-07,9.0020149206129497e-08,2.0248797777642155e-05,2.0225402451287702e-05,2.2420391305907822e-09,3.1243101928216851e-06,1.2636348870881662e-09,1.8194785996976516e-06,2.9801349252458179e-06,2.3453861572036907e-05,8.6822541241627367e-07,1.2042079427850007e-10,9.4110364475686812e-09,1.1269064701504709e-06,1.3996589559562144e-06,1.3833965997638767e-08,1.4131882867936945e-07,1.0145096323805687e-07,5.3772629084087049e-07,3.6832961425984945e-09,7.9880814783872429e-07,6.4108735060034082e-08,1.7606666362023482e-10,4.9560871157200686e-11,5.1009121679506618e-10,7.9485753700308253e-16,1.2362004028658775e-09,4.921624542873076e-13,1.2146399428018269e-13,9.8586621150565971e-12,1.4654783914299205e-07,5.5066468003577317e-12,1.4654233249619172e-07,1.7409433539069834e-07,5.2206165235567626e-08,1.1871754304849963e-08,9.2752192673217396e-11,1.988965233678656e-08,3.2640574058956244e-10,4.0989241712674255e-09,3.6836426104962841e-09,1.066363217116979e-08,1.0176332415682022e-08,6.0133820357297446e-10,8.416796771276477e-13,1.5088907330501248e-08,2.041928066390343e-10,3.8395566146718077e-09,1.6691447341378766e-08,4.3685889825804613e-10,5.4321490912518452e-09,4.1393938219751252e-10,3.1643882092304505e-09,5.1344962526718472e-10,8.2044141334079844e-16,2.354381504078455e-15,2.2118822016829609e-09,2.0032899590599972e-09,1.8673347054812386e-12,1.3692405437399284e-07,8.3994948254796353e-11,4.9478608030095562e-10,1.9713070608873618e-08,6.8720449776931207e-16
1.0760163936250817e-08,0.00535933740792545,1.5055445989227391e-07,1.0339116272441159e-09,1.1347499563469564e-06,3.1681687549223014e-09,5.7964926313256348e-08,0.0,0.0,6.488190214736008e-07,4.4346422155041165e-09,0.88034999999999997,0.0,0.0023661994936811388,1.5725977607126634e-14,6.7504916557112852e-22,1.1009223167938587e-06,3.2203352731806182e-33,0.0,0.0,0.0,0.10879610748665985,0.004629982870671681,3.2799017119361364e-05,5.111118313872547e-08,8.7194532266892795e-06,8.0387394181592953e-05,0.00063189445947876312,1.1350499208149268e-06,0.0014093831834977768,7.1927750840382534e-10,2.4671512918489365e-08,8.2968021539508864e-12,2.2840027104725937e-07,5.1441647360909789e-08,1.4182134093207013e-05,1.8588077300375261e-11,1.6316698330584936e-15,2.6857305058150308e-16,1.1649471201293303e-11,3.4320808344218921e-10,2.7782257638181598e-05,2.6742996300559738e-07,3.5660721882946819e-10,1.1811989932847348e-07,2.4620361379338532e-07,2.7470779325399923e-07,8.9030489503059919e-08,2.0531663432329957e-05,2.0507435680197962e-05,2.273301760730448e-09,3.1800722268625969e-06,1.2812553266913006e-09,1.8701987813436923e-06,3.0768214449710134e-06,2.3690890260659261e-05,8.6721493878065025e-07,1.202806851581287e-10,9.401681864558176e-09,1.154326785968598e-06,1.4440921927121784e-06,1.4273436383379472e-08,1.3999354221212117e-07,1.057003311074849e-07,5.513201669862155e-07,3.8069988078775969e-09,8.1734235156566395e-07,6.3493076727765609e-08,1.801517024459598e-10,5.0711122747426003e-11,5.2197220278627082e-10,7.8722424546270018e-16,1.2350862873498661e-09,4.8827955813221693e-13,1.2050570879521637e-13,9.7808817828238459e-12,1.480550901545938e-07,5.4632016336876701e-12,1.4804962695296011e-07,1.7999173192794978e-07,5.3958877035588715e-08,1.2360408871181664e-08,9.266198319142427e-11,2.0673195044587191e-08,3.287718519546431e-10,4.172526990636874e-09,3.872024421036884e-09,1.0970402367474955e-08,1.0566967624478363e-08,5.9517916911120253e-10,8.3339904486950325e-13,1.493786990502281e-08,2.0900426339564502e-10,3.8112453164152047e-09,1.6980759490384293e-08,4.6039623339292431e-10,5.6672209947457865e-09,4.3272926453498961e-10,3.2448963486186616e-09,5.3200024969795996e-10,8.3955032431150641e-16,2.409217446976193e-15,2.3008764689780364e-09,2.0839509224351242e-09,2.014212067656123e-12,1.3904758731571591e-07,8.6137648047516135e-11,5.0108397760287922e-10,2.0361314823391272e-08,7.0452205134180949e-16
1.1058221107803383e-08,0.005359341415385234,1.5745890207660814e-07,1.1141212534271771e-09,1.186827968452844e-06,3.4593671339891753e-09,6.2592289172406064e-08,0.0,0.0,6.7828493196458376e-07,4.8420944688681626e-09,0.88034999999999997,0.0,0.0023234549706237194,1.8462027354505381e-14,8.5797011812641584e-22,1.1866323373947674e-06,4.122064808070767e-33,0.0,0.0,0.0,0.10879600398603737,0.0046299814902689704,3.339302356808185e-05,5.0256114211829077e-08,8.4872372558865224e-06,8.1454432695181683e-05,0.00064344332773018733,1.1116578817685836e-06,0.0014372210169371269,7.0628400544111166e-10,2.4166375529518111e-08,8.4069171705198814e-12,2.223201250963239e-07,5.2124433633907804e-08,1.3898163486209198e-05,1.8277201910165912e-11,1.5882338481570411e-15,2.7213782740532014e-16,1.1466811486320982e-11,3.3787364062271824e-10,2.8443626978259507e-05,2.7284959826653738e-07,3.4925806983000655e-10,1.2030386578570086e-07,2.520736456779694e-07,2.8125871056405533e-07,8.7043753689925659e-08,2.1088019117785505e-05,2.1062080607789052e-05,2.3347824859779267e-09,3.2911886386884315e-06,1.3159074876510058e-09,1.9726141508172901e-06,3.2737184228839566e-06,2.4158986854162053e-05,8.6416323349623802e-07,1.1985749880359056e-10,9.3716341133942249e-09,1.209057825418815e-06,1.534414555055973e-06,1.5166795068379091e-08,1.3729850039216371e-07,1.1447191620987233e-07,5.7887780014935046e-07,4.0589398409023409e-09,8.5479127401151876e-07,6.2242844191813536e-08,1.8840563323641606e-10,5.3035247465342979e-11,5.4597940180980121e-10,7.7172313235546744e-16,1.2313563227910119e-09,4.8062349813397366e-13,1.1861621938588292e-13,9.6275192393061825e-12,1.5103405795874232e-07,5.377539092763137e-12,1.5102868041964953e-07,1.9203135455129742e-07,5.7535964526103534e-08,1.3368253448077477e-08,9.2369595538852042e-11,2.2287820022841606e-08,3.3342511267637915e-10,4.3183261390721102e-09,4.2675323098868196e-09,1.1586950018817124e-08,1.1367619179728534e-08,5.8281563425101862e-10,8.1674107660131577e-13,1.4632378563992336e-08,2.1872817258980853e-10,3.7532614610933427e-09,1.7552872671853472e-08,5.0987181668095646e-10,6.1578466834560862e-09,4.7205879895968881e-10,3.4080154412577525e-09,5.6988315379620146e-10,8.7816248725099813e-16,2.5200209550059268e-15,2.4841166696558843e-09,2.2500539160972562e-09,2.3345608613589078e-12,1.4324030247070546e-07,9.0482092711233698e-11,5.132888824328007e-10,2.1681975689885413e-08,7.3962741503054501e-16
1.1326472562200693e-08,0.005359344992202667,1.6372453000735495e-07,1.1893926684510485e-09,1.2333929261552849e-06,3.7360987356895483e-09,6.6901113363518944e-08,0.0,0.0,7.0511818011789324e-07,5.2287600874078945e-09,0.88034999999999997,0.0,0.0022856746447149565,2.1237141878613861e-14,1.0573097523489296e-21,1.2663108398959714e-06,5.1126673010188366e-33,0.0,0.0,0.0,0.1087959119046293,0.0046299801979508325,3.3916485820058389e-05,4.950027763330813e-08,8.2809226137109516e-06,8.2384333339503694e-05,0.00065362612939048772,1.0903935621977198e-06,0.0014618765421086884,6.9479952238177316e-10,2.3706884616093356e-08,8.5028794043442503e-12,2.1691791079707336e-07,5.2719463128322787e-08,1.3639269694675673e-05,1.8002404079355848e-11,1.5496409425497827e-15,2.7524443255418651e-16,1.1305352443277765e-11,3.3315708572352734e-10,2.9014393398843541e-05,2.7764957221640065e-07,3.4257738912996582e-10,1.2222952675139073e-07,2.5713970416163588e-07,2.8691242702871053e-07,8.5251555786119488e-08,2.1578017983892989e-05,2.1550487881266628e-05,2.3889207597435481e-09,3.3906855663367514e-06,1.3464212586067613e-09,2.0658208381951731e-06,3.4548057984542371e-06,2.457358068475147e-05,8.6031252382493507e-07,1.193234796997004e-10,9.3324366247142697e-09,1.2581324951370272e-06,1.6172922070306318e-06,1.598653993668902e-08,1.3483137727219524e-07,1.2267409912594948e-07,6.0409257777005135e-07,4.2906492664775024e-09,8.88918199851073e-07,6.1100173448097942e-08,1.9592736282262422e-10,5.5153211940203816e-11,5.6785841345323513e-10,7.575556331627487e-16,1.2263889833234127e-09,4.7385605018700775e-13,1.169460363926707e-13,9.4919569654193911e-12,1.53675229796969e-07,5.3018191172353836e-12,1.5366992797785176e-07,2.0313834603283342e-07,6.0834734892094269e-08,1.4309727055946311e-08,9.1986410978760263e-11,2.3794760608027608e-08,3.3752439409931728e-10,4.4478641649629438e-09,4.6452879511223563e-09,1.2144445705369488e-08,1.2109590593621853e-08,5.7166302973472703e-10,8.0167752155849301e-13,1.4354424737454484e-08,2.2759192597252072e-10,3.6997541725285786e-09,1.8060179356140202e-08,5.5717514019687818e-10,6.6231398098215305e-09,5.0948856109052707e-10,3.5571829139739298e-09,6.0483645211261138e-10,9.1335168116599266e-16,2.6210017302760657e-15,2.6549299813937373e-09,2.4049177803161857e-09,2.6550726798314051e-12,1.4695197905381651e-07,9.4458009772031651e-11,5.2382798399200149e-10,2.2897199030396956e-08,7.7174723918181947e-16
1.1594724016598003e-08,0.0053593485393434144,1.7003428545333243e-07,1.2676066544775232e-09,1.2796103210666308e-06,4.0270055720673899e-09,7.1343346838599944e-08,0.0,0.0,7.3223726078389089e-07,5.6346960063158949e-09,0.88034999999999997,0.0,0.0022485353226472911,2.4334457683509659e-14,1.2949177854597519e-21,1.3483317517454656e-06,6.3025982750125718e-33,0.0,0.0,0.0,0.10879582082449211,0.004629978858634174,3.442957957980363e-05,4.8757195854898625e-08,8.0773537653778714e-06,8.3286396859723796e-05,0.00066361242532007793,1.0689955065901379e-06,0.0014861611274735018,6.8350989253995948e-10,2.3244249734742523e-08,8.5959684117261548e-12,2.1158738223004579e-07,5.3296676604621786e-08,1.3378110690906248e-05,1.7732243377333092e-11,1.5115601529709973e-15,2.7825802158653503e-16,1.1146619661280372e-11,3.2851901536669483e-10,2.9562077504146288e-05,2.823772280312216e-07,3.3585468897764518e-10,1.2411805222277224e-07,2.6200105114113511e-07,2.9233771162249128e-07,8.3459790066575665e-08,2.2057847219986694e-05,2.202867685262828e-05,2.4419261771122376e-09,3.4896569085568714e-06,1.3762965298999285e-09,2.1599222046802517e-06,3.6394178302199727e-06,2.4981944717949909e-05,8.5549228983397984e-07,1.186549853146738e-10,9.2825580357131913e-09,1.3069731276765275e-06,1.7015945049203901e-06,1.6820394337595891e-08,1.3233411027001378e-07,1.3116384945979688e-07,6.2968899843091011e-07,4.5268302443445672e-09,9.2343409923403557e-07,5.9945122408437174e-08,2.0353480838025134e-10,5.7295322630591523e-11,5.8998808911553467e-10,7.4323463583503737e-16,1.220005883889783e-09,4.6720287169997548e-13,1.1530405471468745e-13,9.3586836976181399e-12,1.5627926483552963e-07,5.2273776988201506e-12,1.5627403745783088e-07,2.1449372262757228e-07,6.4206151287650408e-08,1.5283327278922031e-08,9.1497731686112969e-11,2.5352144651419046e-08,3.4154117037418346e-10,4.5757318813868022e-09,5.0441534125465594e-09,1.2703531425699925e-08,1.2871016442511419e-08,5.605129035371779e-10,7.8658550130168079e-13,1.4074512213899566e-08,2.3655890196044966e-10,3.6452284026563534e-09,1.8560130289865551e-08,6.0714528908597548e-10,7.111310950200946e-09,5.4888494355215793e-10,3.7085484654443921e-09,6.4056724991845606e-10,9.4894395368806798e-16,2.7231392016964936e-15,2.8312247910832341e-09,2.5647770342519318e-09,3.0082100589579805e-12,1.5060550072645818e-07,9.8494855975347005e-11,5.3394656223949078e-10,2.4136625626005079e-08,8.043523471272661e-16
1.1862975470995313e-08,0.005359352055649327,1.7638367445408042e-07,1.3487822614249804e-09,1.3254282967673816e-06,4.3323600931014917e-09,7.5915778793400599e-08,0.0,0.0,7.5963130011169181e-07,6.0602387480703739e-09,0.88034999999999997,0.0,0.0022120252690866777,2.7780236465923005e-14,1.5766026940369562e-21,1.432631697384464e-06,7.7243040160501286e-33,0.0,0.0,0.0,0.10879573073253744,0.0046299774726868397,3.4932483265016346e-05,4.8026634686085477e-08,7.8767034401763871e-06,8.4161545272263373e-05,0.00067340558340978941,1.0475218100866541e-06,0.0015100810266440686,6.7241154860370076e-10,2.2779750808054876e-08,8.6862793712703554e-12,2.0633308478491286e-07,5.3856664242173809e-08,1.3115455371233092e-05,1.7466634658814789e-11,1.4740239513411453e-15,2.8118167578120916e-16,1.0990562245112077e-11,3.2395800030328951e-10,3.0086824380934806e-05,2.8703378636189972e-07,3.2910822176592173e-10,1.2597007888759564e-07,2.6665896296688554e-07,2.9753598702376219e-07,8.1672227079253625e-08,2.2527518063271948e-05,2.2496659286206485e-05,2.4938000490191779e-09,3.5880630391362201e-06,1.4055340395474791e-09,2.2548407752788024e-06,3.8274094675743702e-06,2.5384184002435555e-05,8.4977413728439893e-07,1.1786194733316828e-10,9.2227790809574486e-09,1.3555257397350076e-06,1.787245611272611e-06,1.7667607722877958e-08,1.2981480155017783e-07,1.3993696713086773e-07,6.5565802941007346e-07,4.7672621670193385e-09,9.5832811268537048e-07,5.878133015213451e-08,2.1122557628032878e-10,5.9460905209681399e-11,6.1236142367771321e-10,7.2880525978613998e-16,1.2123099523827569e-09,4.6066182939782237e-13,1.1368974786314183e-13,9.2276567033268005e-12,1.5884678957123589e-07,5.1541909688678997e-12,1.5884163538026696e-07,2.2608907484101286e-07,6.7647724686188672e-08,1.6288558986310038e-08,9.0911259380696354e-11,2.6959442976904226e-08,3.4547684432922801e-10,4.7018630843875639e-09,5.4645526720748393e-09,1.3263403252901182e-08,1.3651101928885237e-08,5.4938824612749509e-10,7.7149898811313775e-13,1.3793421359743793e-08,2.4562620987080176e-10,3.5898890128229514e-09,1.9052600973364897e-08,6.5981346454402449e-10,7.6227170081448428e-09,5.9028470660794287e-10,3.8620784256907743e-09,6.770407594961298e-10,9.8492803755244206e-16,2.8264010361059287e-15,3.0128937001499925e-09,2.7295365341725622e-09,3.3960626708517626e-12,1.542013546152966e-07,1.0259119230003726e-10,5.4364691643198125e-10,2.5399272594738227e-08,8.3743128860331156e-16
1.2131226925392622e-08,0.005359355540090106,1.8276832159407705e-07,1.432936424561291e-09,1.370799162825412e-06,4.6524244610920798e-09,8.0615094809705828e-08,0.0,0.0,7.8728970021041651e-07,6.5057125588074873e-09,0.88034999999999997,0.0,0.0021761329942201189,3.1601906284311437e-14,1.9088152953745859e-21,1.5191454558469999e-06,9.4142635995110163e-33,0.0,0.0,0.0,0.10879564161413953,0.0046299760405228933,3.5425372050352095e-05,4.7308364855170935e-08,7.6791204716358974e-06,8.5010665604089397e-05,0.00068300891031028703,1.0260250532810491e-06,0.0015336423785755236,6.6150099784290502e-10,2.2314546732854093e-08,8.773903849627296e-12,2.0115893619338928e-07,5.439999382339135e-08,1.285200081903035e-05,1.7205494570562847e-11,1.4370603254926827e-15,2.8401835949165811e-16,1.0837130397798117e-11,3.1947264100189114e-10,3.0588824729613777e-05,2.9162044543092863e-07,3.22354507282301e-10,1.2778623184669889e-07,2.7111512163187445e-07,3.0250912871517066e-07,7.9892257486221056e-08,2.2987062262083251e-05,2.2954467491776983e-05,2.5445459639647731e-09,3.6858673165000596e-06,1.434135809313981e-09,2.3505022910255801e-06,4.0186367192113854e-06,2.5780401660646584e-05,8.4322734192966684e-07,1.1695397428464694e-10,9.153855725309954e-09,1.4037403793695006e-06,1.8741704744567297e-06,1.8527437295927224e-08,1.2728081543207826e-07,1.4898894073689691e-07,6.8199079523935061e-07,5.0117258722770591e-09,9.9358974297237747e-07,5.7612099302759078e-08,2.1899735276177173e-10,6.1649307851950713e-11,6.3497164596652593e-10,7.1430845288562928e-16,1.2034008957636872e-09,4.542308360989486e-13,1.1210260073143949e-13,9.0988341716500683e-12,1.6137841882210954e-07,5.0822355728709298e-12,1.6137333658653673e-07,2.3791596516155751e-07,7.1156959760000434e-08,1.7324895075399582e-08,9.0234452192182484e-11,2.8616088533003868e-08,3.4933279369006703e-10,4.8261994479717883e-09,5.9068919583196708e-09,1.3823297395016868e-08,1.4449038322737367e-08,5.3830970295318345e-10,7.5644856430191033e-13,1.3511858825589808e-08,2.5479105582874202e-10,3.5339224058776916e-09,1.9537493531157351e-08,7.1520599658855125e-10,8.1576896404995863e-09,6.3372239954505625e-10,4.0177419060765693e-09,7.1422221872935081e-10,1.021293041879365e-15,2.9307559804520203e-15,3.1998242070593487e-09,2.899096471124542e-09,3.8207578438673491e-12,1.5774014275409326e-07,1.0674560454687467e-10,5.5293221146308718e-10,2.6684163464351745e-08,8.7097281066947738e-16
1.2399478379789932e-08,0.005359358991760427,1.8918397113068041e-07,1.5200840204386753e-09,1.4156792425238644e-06,4.987450466208853e-09,8.5437894397653778e-08,0.0,0.0,8.1520213617055015e-07,6.9714295105220795e-09,0.88034999999999997,0.0,0.0021408472475298508,3.5828056590801169e-14,2.2986908310459584e-21,1.6078062532320648e-06,1.1413328277545815e-32,0.0,0.0,0.0,0.10879555345340393,0.0046299745625988419,3.5908417934314329e-05,4.6602161892284555e-08,7.4847319254745944e-06,8.5834611344850847e-05,0.00069242565269745846,1.0045527266836207e-06,0.0015568512099740951,6.5077482027189291e-10,2.1849684678489235e-08,8.8589299509274295e-12,1.9606828242123099e-07,5.4927211660604123e-08,1.2588377789266232e-05,1.6948741504775188e-11,1.4006931786344399e-15,2.8677092497679877e-16,1.0686275390990994e-11,3.15061566903389e-10,3.1068309869066917e-05,2.9613838150522943e-07,3.1560846611631658e-10,1.2956712485377235e-07,2.7537157037924877e-07,3.0725941543486148e-07,7.8122922178610793e-08,2.3436529987315713e-05,2.3402152232687757e-05,2.5941695559209086e-09,3.7830359128224142e-06,1.4621050139159896e-09,2.4468356600932073e-06,4.2129569254934633e-06,2.6170698929234826e-05,8.3591869907738046e-07,1.159403306751709e-10,9.0765174292895994e-09,1.4515709917115751e-06,1.9622949590036146e-06,1.9399149304488924e-08,1.2473883379107098e-07,1.5831497634013293e-07,7.0867857927553007e-07,5.2600041076188563e-09,1.0292088404433249e-06,5.6440421600468267e-08,2.2684790068954285e-10,6.3859900320543583e-11,6.5781220927695279e-10,6.9978130848479597e-16,1.1933749645762309e-09,4.4790784940612923e-13,1.1054210926522273e-13,8.9721751890490862e-12,1.6387475597875783e-07,5.0114886576082753e-12,1.6386974449010025e-07,2.4996594985234504e-07,7.4731361162729543e-08,1.8391779772300507e-08,8.9474507431318867e-11,3.0321480058135032e-08,3.5311037159949059e-10,4.9486900493835162e-09,6.3715597641153361e-09,1.4382490557308046e-08,1.5264006699130204e-08,5.27295764501567e-10,7.4146169455915523e-13,1.3230463208682364e-08,2.6405073883821436e-10,3.4774979424606191e-09,2.0014734291978556e-08,7.7334440318537834e-10,8.7165352673821098e-09,6.7923034186822226e-10,4.1755107044708235e-09,7.5207698494922162e-10,1.0580284368909255e-15,3.0361738179186851e-15,3.3918993013949744e-09,3.073352902909545e-09,4.2844562660611228e-12,1.6122256426721435e-07,1.1095670360877098e-10,5.6180638417023742e-10,2.7990330095271388e-08,9.0496585978678169e-16
