Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181)
1.859863788611126e-07,0.004655350707637481,3.3768640053504786e-13,9.3684633557273836e-15,2.921332381060276e-08,5.9296749168830471e-15,1.7831567037345694e-08,0.0,0.0,2.1145704209228551e-08,9.4192752505988551e-11,0.88034999999999997,0.0,0.0046213193094589468,2.8093440894718104e-24,3.5235557331240536e-32,1.3674560925047164e-11,7.8691520600903343e-53,0.0,0.0,0.0,0.10879819194610994,0.0046299968899174522,1.8518372641292844e-06,8.7437196129363893e-13,1.3673139653242088e-06,3.205831996217307e-06,9.743051484874683e-08,1.7337707477461929e-09,8.1470401047937869e-08,1.1667532696805431e-16,1.3616309671572684e-11,2.3958435535482684e-12,1.5302765510049422e-06,1.6220407969705655e-08,4.5615100296643876e-08,1.1749087690144402e-16,5.6082162186888407e-14,3.6464718573003124e-16,3.754431811380822e-13,6.0980491441110655e-12,6.7478493425136191e-08,1.5523101539590118e-12,7.017786121469445e-14,1.9969673763679752e-12,2.1419321886658192e-08,2.5216822002041409e-08,1.0524637444126933e-10,1.0301028532724401e-08,1.0285826056802394e-08,5.2527559458873969e-12,1.4330870187661219e-07,3.8331842261403323e-12,2.3570487217177199e-12,1.8021874033178695e-11,3.1698245992934967e-09,6.4894540744710572e-08,2.0075487572263116e-12,1.9930699491867084e-10,2.6633672700790264e-08,9.0119472566191339e-11,3.3657397966019343e-11,7.544228106716287e-11,1.9902643864110096e-12,2.0420779798545784e-08,1.0093448064296636e-12,1.4109386188837207e-10,1.9570239651610217e-08,1.4376725178390668e-13,5.2202911841341784e-14,9.1336608188710369e-12,1.2820827652589846e-15,3.390009709927355e-09,1.9804775170485606e-10,4.6560483680814768e-14,9.1055621005011695e-13,4.1575357759340789e-08,4.4900907551867829e-13,4.157490875026528e-08,2.1065999397047192e-09,4.56581333550481e-10,1.5316966207739146e-11,7.4477077393993037e-11,6.1165357499863169e-12,7.6004273039872462e-14,9.5344254597386045e-09,1.5047750590526894e-12,4.2129263909702227e-10,1.188853625227035e-09,5.2365472504400839e-10,6.836758833559108e-14,4.3708994195861007e-14,5.9784564649188372e-16,6.2439886190980827e-10,2.0411234673162241e-08,1.3749258660106191e-09,6.3157419519044753e-11,4.7842301999291499e-10,2.8079299455262834e-12,1.4038449725503244e-11,2.1735783561466103e-17,9.1316383622433792e-17,1.1475614780028613e-10,9.781082414102599e-11,4.7226204859689955e-12,2.8745157485810674e-10,5.7568134186760178e-14
1.8748086193290224e-07,0.004655350645612385,3.4127798934488538e-13,9.7182381450234397e-15,2.9702589161533471e-08,6.0444897434184993e-15,1.8290557242756416e-08,0.0,0.0,2.1501510021003964e-08,9.729518965603826e-11,0.88034999999999997,0.0,0.0046212488328038559,2.9829294388430998e-24,3.8313394094101067e-32,1.4022605144882431e-11,8.5552420894093507e-53,0.0,0.0,0.0,0.10879817683797635,0.0046299968103065206,1.8662535677925304e-06,8.7436112081123459e-13,1.3771714440585955e-06,3.2315453188982807e-06,9.8212599415956501e-08,1.7470722486700488e-09,8.2124523704346362e-08,1.1667357820347704e-16,1.3721012126801377e-11,2.4150598221145298e-12,1.5413442716717396e-06,1.6350508398478207e-08,4.5968704500676058e-08,1.1748942241215239e-16,5.648777621566208e-14,3.6757194285225802e-16,3.7544648332772141e-13,6.0981065367777136e-12,6.855220882094529e-08,1.5654099878308849e-12,7.0716259386957982e-14,2.0121840545753964e-12,2.1760728230558508e-08,2.5618896121227848e-08,1.0602068333000734e-10,1.0463483610580245e-08,1.0447941677868262e-08,5.3355444799097437e-12,1.4561764238421751e-07,3.8935993600358269e-12,2.3964990074855782e-12,1.845995864714044e-11,3.1952743528207004e-09,6.5749547251318872e-08,2.0339989237868207e-12,2.0209076648916976e-10,2.7253859391224363e-08,9.2229743331932912e-11,3.444639717429985e-11,7.6040247668883017e-11,2.040854494769453e-12,2.081730450015101e-08,1.0336003195843606e-12,1.4330010650984718e-10,1.9828536147924609e-08,1.4601528513301914e-13,5.3019576123092945e-14,9.3395737883523015e-12,1.2990042487684326e-15,3.4387672319872944e-09,1.9804956779835003e-10,4.6560910798715298e-14,9.1056185751823648e-13,4.1911239602241376e-08,4.4901020072743718e-13,4.1910790592040643e-08,2.1584046250883331e-09,4.6785907765617496e-10,1.581252063063095e-11,7.551992394345654e-11,6.312788872046321e-12,7.6536403653993198e-14,9.7585967514534138e-09,1.5542702597582672e-12,4.3321395683084573e-10,1.2126369163296999e-09,5.2749648189200052e-10,6.8869285690504677e-14,4.4045424519244697e-14,6.0726933398636287e-16,6.2906014550240792e-10,2.0739304306917663e-08,1.4152722572940752e-09,6.4510047579138253e-11,4.9233476746728023e-10,2.8534314226888718e-12,1.448428135405749e-11,2.2225801135171937e-17,9.3375045759740936e-17,1.1846769603801491e-10,1.0097074372931763e-10,4.9394945700151247e-12,2.9255734726435082e-10,5.868945816287968e-14
1.889753450046919e-07,0.004655350583616555,3.4487669153963815e-13,1.0078746193844949e-14,3.0195232484259418e-08,6.1605378917435539e-15,1.8757225221157837e-08,0.0,0.0,2.1860489367515627e-08,1.00474238952252e-10,0.88034999999999997,0.0,0.0046211783429153863,3.1659734895245651e-24,4.1635119412410195e-32,1.4376443483544111e-11,9.2956954547201218e-53,0.0,0.0,0.0,0.10879816172060958,0.0046299967293738928,1.8806626228227055e-06,8.7434839696092237e-13,1.3870116755220901e-06,3.2572587462818436e-06,9.899467086782905e-08,1.7603576133936433e-09,8.2778637942549474e-08,1.1667176739824777e-16,1.3825587869502885e-11,2.4342761625803389e-12,1.552392621786336e-06,1.6480610013704727e-08,4.6321883703836782e-08,1.1748771136842997e-16,5.6892680436978235e-14,3.7049672683396987e-16,3.7545005682234912e-13,6.098163670859352e-12,6.9633778913001688e-08,1.5785096530303012e-12,7.1254036034033989e-14,2.0274004773100189e-12,2.2104636763165394e-08,2.6023918187244613e-08,1.0679372630650531e-10,1.0627128562572214e-08,1.0611241495083286e-08,5.4189377393177975e-12,1.4794500250546458e-07,3.9544557971281696e-12,2.4362563725676208e-12,1.8904984406390796e-11,3.2207237637437361e-09,6.6607262911185376e-08,2.0605329000943333e-12,2.0488458809270819e-10,2.788266395494922e-08,9.4371008808493976e-11,3.5246998718455741e-11,7.6637506397418642e-11,2.0922845502759034e-12,2.1218608718010805e-08,1.0582285001131244e-12,1.4552260413566952e-10,2.0087706027112416e-08,1.4827987891586951e-13,5.3842264543107816e-14,9.5483309703699281e-12,1.315982949161617e-15,3.4877111655267555e-09,1.9805138069482835e-10,4.6561336842368904e-14,9.1057290034374634e-13,4.2247124517053231e-08,4.4901731380805195e-13,4.2246675499739427e-08,2.2110499595517839e-09,4.7932063771058555e-10,1.6319885218208161e-11,7.6566553382922657e-11,6.5136739524900955e-12,7.7068740530202066e-14,9.9861417364195097e-09,1.6049771801820631e-12,4.4536814734483664e-10,1.2366478128296294e-09,5.3133152599586128e-10,6.9370106598973873e-14,4.4381447421304515e-14,6.1676301614429356e-16,6.3371337655501768e-10,2.1069811838977812e-08,1.4564142175598144e-09,6.5878793898272641e-11,5.0652095278881857e-10,2.8992989506589642e-12,1.4940340996678704e-11,2.2722587082389173e-17,9.5462143194121051e-17,1.2226757149421682e-10,1.0420578899035272e-10,5.1643338175910845e-12,2.977142596499017e-10,5.9824337105363531e-14
1.9046982807648154e-07,0.004655350521650072,3.4848247577785695e-13,1.0450229896005429e-14,3.0691227020613112e-08,6.2778221302130464e-15,1.9231624251559679e-08,0.0,0.0,2.2222646464191296e-08,1.0373117443476553e-10,0.88034999999999997,0.0,0.0046211078397600828,3.3589220251979183e-24,4.5218228476234825e-32,1.473612067046009e-11,1.0094423562685729e-52,0.0,0.0,0.0,0.10879814659400514,0.0046299966471105717,1.8950644327036883e-06,8.7433756649194617e-13,1.3968346715059211e-06,3.2829722921090843e-06,9.9776729200145419e-08,1.7736267877935414e-09,8.3432743761528291e-08,1.1667001837370376e-16,1.3930036381513966e-11,2.4534925878264913e-12,1.563421614601206e-06,1.6610711501053578e-08,4.6674636428691808e-08,1.1748625825597368e-16,5.7296875151650791e-14,3.7342150775192952e-16,3.7545334535588547e-13,6.0982208783337543e-12,7.0723186390389469e-08,1.5916091495706479e-12,7.1791125613453577e-14,2.0426166444451927e-12,2.2451041971864908e-08,2.6431881706126012e-08,1.075655034291589e-10,1.0791961442098943e-08,1.0775723493382828e-08,5.5029346941040413e-12,1.5029078191574686e-07,4.0157527857323398e-12,2.476320182399025e-12,1.935700183154913e-11,3.2461728319239602e-09,6.7467642249392973e-08,2.0871492794107246e-12,2.0768829858467139e-10,2.8520117126844316e-08,9.6543441130133398e-11,3.6059267150915567e-11,7.7234054680794138e-11,2.144560978686656e-12,2.1624717707121556e-08,1.0832317527470454e-12,1.4776133936619911e-10,2.034773624671302e-08,1.505610174411913e-13,5.4670971490391826e-14,9.7599456255160998e-12,1.3330180121064681e-15,3.5368385773231147e-09,1.98053190723031e-10,4.6561762537434909e-14,9.1057851597185666e-13,4.2583012509453447e-08,4.4901841742079132e-13,4.2582563491036019e-08,2.2645425491466359e-09,4.9096746457315577e-10,1.6839240969530451e-11,7.7616905148732958e-11,6.7192612362869211e-12,7.7600336305783775e-14,1.0217082136135854e-08,1.6569154098160491e-12,4.5775764341466295e-10,1.2608851961527336e-09,5.3515986192960251e-10,6.9870051590009323e-14,4.4717061523852516e-14,6.2632662621670423e-16,6.3835856043220482e-10,2.1402753055947327e-08,1.4983590371286696e-09,6.7263669137170689e-11,5.2098417356484679e-10,2.9455325213453082e-12,1.5406771548677151e-11,2.3226172958054574e-17,9.7577808492691458e-17,1.261571220286765e-10,1.0751710544459361e-10,5.3973568684193127e-12,3.0292249473819845e-10,6.0972842815603048e-14
1.9196431114827119e-07,0.0046553504597130835,3.5209531118133542e-13,1.0832933697540581e-14,3.1190545952642539e-08,6.3963452205578974e-15,1.971380732147347e-08,0.0,0.0,2.2587985507969499e-08,1.0706727801920197e-10,0.88034999999999997,0.0,0.0046210373233047108,3.5622331052692127e-24,4.9080996537039847e-32,1.5101681367214037e-11,1.0955513607086826e-52,0.0,0.0,0.0,0.10879813145815594,0.0046299965635076068,1.9094590009163762e-06,8.7432482204405081e-13,1.4066404438212398e-06,3.3086859671270056e-06,1.0055877441264299e-07,1.7868797179583536e-09,8.408684116356894e-08,1.1666820648111836e-16,1.4034357326929851e-11,2.4727091032356476e-12,1.5744312633911684e-06,1.6740814302388596e-08,4.7026961210835585e-08,1.1748454441238284e-16,5.7700361032919343e-14,3.7634631840019256e-16,3.7545690955285744e-13,6.0982778251671766e-12,7.1820413912986433e-08,1.604708477465212e-12,7.2327589527175199e-14,2.0578325560196302e-12,2.2799938334726644e-08,2.6842780172926194e-08,1.0833601476358225e-10,1.0957980302627197e-08,1.0941385657440111e-08,5.587534315537865e-12,1.5265498029676582e-07,4.0774895751538536e-12,2.5166898011692159e-12,1.9816061363634918e-11,3.2716215573514225e-09,6.8330640098920381e-08,2.1138466643992116e-12,2.1050173790517851e-10,2.9166249288507119e-08,9.8747211627492654e-11,3.6883266723043774e-11,7.7829889969767575e-11,2.1976901952481049e-12,2.2035656714250576e-08,1.1086124750021977e-12,1.500162968839852e-10,2.0608613848133189e-08,1.5285868508718937e-13,5.5505691377800887e-14,9.9744309407388141e-12,1.3501085885566437e-15,3.5861465538570855e-09,1.980549975514638e-10,4.656218715132661e-14,9.1058953486403307e-13,4.2918903563468254e-08,4.4902552466101054e-13,4.2918454537943584e-08,2.318888995346246e-09,5.0280100809282375e-10,1.7370769728833932e-11,7.8670919084978855e-11,6.9296212963994896e-12,7.8132137554498198e-14,1.0451439618589736e-08,1.7101046470569879e-12,4.7038487750936683e-10,1.2853479352387164e-09,5.3898149427488021e-10,7.0369121330354545e-14,4.5052265460946898e-14,6.3596009781055774e-16,6.4299570250764127e-10,2.1738123746435581e-08,1.5411139746414415e-09,6.8664683195732408e-11,5.3572701826550465e-10,2.9921321312990229e-12,1.5883716338256959e-11,2.3736590140193999e-17,9.9722173482380601e-17,1.3013770168231819e-10,1.1090584386494972e-10,5.6387851004490662e-12,3.0818223590108904e-10,6.2135047071527435e-14
1.9345879422006083e-07,0.004655350397805661,3.5571516767885903e-13,1.1227105733367752e-14,3.1693162360211021e-08,6.5161099127499542e-15,2.0203826890963227e-08,0.0,0.0,2.295651066236486e-08,1.1048384583765964e-10,0.88034999999999997,0.0,0.0046209667935164364,3.7763874054647114e-24,5.3243169362235956e-32,1.5473170112693326e-11,1.1883384310838373e-52,0.0,0.0,0.0,0.10879811631305758,0.004629996478556146,1.9238463309410386e-06,8.7431400181121669e-13,1.4164290043152331e-06,3.3343997844197771e-06,1.0134080650105951e-07,1.8001163511097048e-09,8.474093014760886e-08,1.1666645719878473e-16,1.4138550196433854e-11,2.4919257212508841e-12,1.5854215814714534e-06,1.6870917092652281e-08,4.7378856609273503e-08,1.1748309270726891e-16,5.8103138380136674e-14,3.7927112860676415e-16,3.7546018439234288e-13,6.0983348474378609e-12,7.2925444088472124e-08,1.6178076367271132e-12,7.2863361821325017e-14,2.0730482119050682e-12,2.3151320313158287e-08,2.7256607063063205e-08,1.0910526038829966e-10,1.1125183197761374e-08,1.1108225971478373e-08,5.672735573234941e-12,1.5503759734138393e-07,4.1396654134353248e-12,2.5573645908402274e-12,2.0282213299740645e-11,3.2970699398860697e-09,6.9196211844834848e-08,2.1406236749270618e-12,2.1332474794053295e-10,2.9821090188287948e-08,1.0098249018418235e-10,3.7719061144284217e-11,7.8425009755748179e-11,2.2516785962033193e-12,2.2451450970846372e-08,1.1343730513843196e-12,1.522874615182627e-10,2.0870326023202878e-08,1.5517286639593427e-13,5.6346418677724429e-14,1.019179997080996e-11,1.3672538395309957e-15,3.6356322169481119e-09,1.9805680151322193e-10,4.6562611423347193e-14,9.1059511863581897e-13,4.3254797684789541e-08,4.4902660661974879e-13,4.3254348658182918e-08,2.3740958913040097e-09,5.1482271628606938e-10,1.7914654861170728e-11,7.9728535766937766e-11,7.1448252963371749e-12,7.8663199004190342e-14,1.0689235755053206e-08,1.7645647867295078e-12,4.8325228147026782e-10,1.310034877005992e-09,5.4279642762743471e-10,7.0867316350495768e-14,4.5387057888509003e-14,6.456633651707458e-16,6.4762480817152285e-10,2.20759197026769e-08,1.5846862309964009e-09,7.0081844618875464e-11,5.5075205867774327e-10,3.0390977709555947e-12,1.6371319467994976e-11,2.4253869693947005e-17,1.0189536867253821e-16,1.3421067561631902e-10,1.1437316447389983e-10,5.8888448497311725e-12,3.1349366767726901e-10,6.3311021608044276e-14
1.9495327729185048e-07,0.00465535033592795,3.593420156185774e-13,1.1632996166085704e-14,3.2199049271936813e-08,6.6371189504277964e-15,2.0701735126712351e-08,0.0,0.0,2.3328226072318083e-08,1.1398218190952944e-10,0.88034999999999997,0.0,0.0046208962503626431,4.0018786038053866e-24,5.7725358642239254e-32,1.5850631377587662e-11,1.2882649859584708e-52,0.0,0.0,0.0,0.10879810115870293,0.0046299963922473882,1.9382264262549691e-06,8.7430123648899014e-13,1.4262003648549494e-06,3.3601137540616368e-06,1.021228254651535e-07,1.8133366346664751e-09,8.5395010715944396e-08,1.1666464420993912e-16,1.4242614666445904e-11,2.5111424466982807e-12,1.5963925821795645e-06,1.7001021317726781e-08,4.7730321195730942e-08,1.1748137602602963e-16,5.8505207872638886e-14,3.8219597126374379e-16,3.7546373932597382e-13,6.098391606971025e-12,7.4038259496076457e-08,1.6309066273693646e-12,7.3398504419300598e-14,2.088263612141306e-12,2.3505182359492568e-08,2.767335584125956e-08,1.098732403889076e-10,1.1293568181195986e-08,1.1276242419482799e-08,5.758537438127221e-12,1.5743863274842989e-07,4.2022795496333327e-12,2.5983439121595771e-12,2.0755507856987645e-11,3.3225179795186404e-09,7.0064313174667784e-08,2.1674789400925345e-12,2.1615717164295905e-10,3.0484669227902521e-08,1.0324944588558717e-10,3.8566713825033573e-11,7.9019411552306147e-11,2.3065325672364125e-12,2.2872125699869044e-08,1.1605158592048126e-12,1.545748181789373e-10,2.1132860046181374e-08,1.5750354597716351e-13,5.7193147885772873e-14,1.0412065697986794e-11,1.3844529312356501e-15,3.6852927077798891e-09,1.9805860227247083e-10,4.6563034607147839e-14,9.1060611359613777e-13,4.3590694857426781e-08,4.4903370806828367e-13,4.35902458237187e-08,2.4301698255136321e-09,5.2703403614087994e-10,1.8471080569961781e-11,8.0789696170570283e-11,7.3649447254341517e-12,7.9194465140520108e-14,1.09304920634436e-08,1.8203158323408702e-12,4.9636228665051791e-10,1.3349448566586584e-09,5.4660466659062588e-10,7.1364637321384245e-14,4.5721437474422759e-14,6.5543636289149581e-16,6.5224588282312808e-10,2.2416136718919933e-08,1.6290829745708213e-09,7.1515161218089252e-11,5.6606185716869241e-10,3.0864294354895572e-12,1.686972546283415e-11,2.4778042510146693e-17,1.0409752384332923e-16,1.3837741511948389e-10,1.1792023270106012e-10,6.1477652246383494e-12,3.1885697524922196e-10,6.450083813585542e-14
1.9644776036364013e-07,0.0046553502740800164,3.6297582607909169e-13,1.2050858801963782e-14,3.2708179629415736e-08,6.7593750659762792e-15,2.1207583664733593e-08,0.0,0.0,2.3703135849194334e-08,1.1756360449150619e-10,0.88034999999999997,0.0,0.0046208256938111191,4.2392243223589685e-24,6.2549807245591522e-32,1.6234109509258512e-11,1.3958292809643262e-52,0.0,0.0,0.0,0.10879808599508767,0.0046299963045726214,1.9525992903348325e-06,8.7429042671732272e-13,1.4359545373433586e-06,3.3858278884769534e-06,1.0290483130061912e-07,1.8265405171647576e-09,8.6049082867469137e-08,1.1666289467205679e-16,1.434655023621703e-11,2.5303592915821247e-12,1.6073442788932908e-06,1.7131125641773928e-08,4.8081353564802849e-08,1.1747992575908257e-16,5.8906569808233768e-14,3.8512081594899191e-16,3.7546700043339276e-13,6.0984484440293664e-12,7.5158842664186725e-08,1.6440054494047997e-12,7.3932950951130584e-14,2.1034787565984689e-12,2.3861518909832963e-08,2.809301995311156e-08,1.1063995486365423e-10,1.1463133306802572e-08,1.1445432985031899e-08,5.8449388794877243e-12,1.5985808622727513e-07,4.2653312315431528e-12,2.639627123703241e-12,2.1235995107906526e-11,3.3479656761076658e-09,7.0934900318294826e-08,2.1944111058988265e-12,2.1899885387707209e-10,3.1157015187741121e-08,1.0554824637978275e-10,3.9426287637404741e-11,7.9613092912657345e-11,2.3622584749405319e-12,2.3297706108485376e-08,1.1870432628022152e-12,1.5687835191985143e-10,2.1396203339170932e-08,1.598507086019386e-13,5.8045873556161814e-14,1.0635240974377122e-11,1.4017050397771789e-15,3.7351252022655619e-09,1.980604001667345e-10,4.6563457455937106e-14,9.1061166550251077e-13,4.3926595087086779e-08,4.4903476832222568e-13,4.3926146052318452e-08,2.4871173780022876e-09,5.3943641278048262e-10,1.9040232567123824e-11,8.1854341990331092e-11,7.5900516596504825e-12,7.972499277705192e-14,1.1175229965240947e-08,1.8773779834227103e-12,5.097173234504879e-10,1.3600766887563584e-09,5.5040621578185852e-10,7.1861084774946071e-14,4.6055402907935063e-14,6.6527902619309928e-16,6.5685893187822177e-10,2.27587705930555e-08,1.6743113145173128e-09,7.2964639498886827e-11,5.8165895892383808e-10,3.1341271138066166e-12,1.7379079603156871e-11,2.5309139171647568e-17,1.0632876747789537e-16,1.4263930250407666e-10,1.215482233436579e-10,6.4157803523622535e-12,3.2427234495786178e-10,6.5704568321297554e-14
1.9794224343542977e-07,0.004655350212262,3.6661657051841152e-13,1.2480949448618427e-14,3.3220526331162848e-08,6.8828809857096689e-15,2.1721423846036197e-08,0.0,0.0,2.4081244085701818e-08,1.2122943973887205e-10,0.88034999999999997,0.0,0.0046207551238298741,4.4889559386419933e-24,6.7739717535575661e-32,1.6623648786525311e-11,1.5115512681067909e-52,0.0,0.0,0.0,0.10879807082220463,0.0046299962155231869,1.9669649266543258e-06,8.742776402407282e-13,1.4456915337032286e-06,3.4115421970644519e-06,1.0368682400723691e-07,1.8397279473237305e-09,8.6703146604490548e-08,1.1666108057804622e-16,1.4450356594289683e-11,2.5495762601687728e-12,1.6182766850126253e-06,1.726123151471964e-08,4.8431952323515232e-08,1.1747820620196255e-16,5.9307224872424041e-14,3.88045695653381e-16,3.754705461387389e-13,6.0985050162134024e-12,7.6287176093482106e-08,1.6571041028461403e-12,7.4466763863861338e-14,2.1186936453174895e-12,2.4220324391444691e-08,2.8515592833798925e-08,1.1140540391772282e-10,1.1633876628564324e-08,1.1615795651489784e-08,5.9319388679454285e-12,1.6229595749291398e-07,4.3288197079974899e-12,2.6812135828631354e-12,2.1723725044695088e-11,3.373413029644598e-09,7.1807929802713229e-08,2.2214188274124999e-12,2.2184964055485302e-10,3.1838156508091298e-08,1.0787905852199536e-10,4.0297845156474864e-11,8.0206051411647274e-11,2.4188626753021584e-12,2.3728217395115081e-08,1.2139576193416264e-12,1.5919804787401702e-10,2.1660343405288394e-08,1.6221433910719631e-13,5.8904590265703828e-14,1.0861338580685369e-11,1.4190093463524167e-15,3.7851268953476728e-09,1.9806219485576399e-10,4.6563879209340569e-14,9.1062263653192133e-13,4.4262498357762308e-08,4.4904186402740757e-13,4.4262049315898273e-08,2.5449451240568074e-09,5.5203129028181119e-10,1.9622297396111185e-11,8.2922415314387377e-11,7.8202184986039941e-12,8.0255724315486128e-14,1.1423470828725932e-08,1.9357715479633933e-12,5.2331982160602558e-10,1.3854291768916225e-09,5.5420107982613094e-10,7.2356659386359127e-14,4.6388952889989564e-14,6.7519129063866011e-16,6.61463960761629e-10,2.3103817124998281e-08,1.7203783266798978e-09,7.443028526008276e-11,5.9754589944372332e-10,3.1821907996488524e-12,1.7899527581288402e-11,2.5847190089557185e-17,1.085892273410101e-16,1.4699772615635627e-10,1.2525831636064514e-10,6.6931271654379567e-12,3.2973996378319585e-10,6.6922283805760003e-14
1.9943672650721942e-07,0.004655350150473965,3.702642210553053e-13,1.2923527508933384e-14,3.373606220316457e-08,7.0076394251450847e-15,2.2243306478196607e-08,0.0,0.0,2.4462554840824691e-08,1.2498102806411541e-10,0.88034999999999997,0.0,0.0046206845403873225,4.7516301499703529e-24,7.3320098021978958e-32,1.7019293364263577e-11,1.6359917597009349e-52,0.0,0.0,0.0,0.10879805564004957,0.0046299961250905229,1.9813233386865212e-06,8.7426684116051994e-13,1.4554113658931364e-06,3.4372566915864041e-06,1.0446880358065712e-07,1.8528988749652282e-09,8.7357201925858118e-08,1.1665933078701766e-16,1.4554033248218083e-11,2.5687933640231084e-12,1.6291898139777183e-06,1.739133758989384e-08,4.8782116101256373e-08,1.1747675740472696e-16,5.9707173361387218e-14,3.9097057970331628e-16,3.7547379347557267e-13,6.0985616680539297e-12,7.7423242235128546e-08,1.6702025877059211e-12,7.4999876366818724e-14,2.1339082781668775e-12,2.4581593215787894e-08,2.894106789987506e-08,1.121695876687058e-10,1.1805796200680083e-08,1.1787328401856434e-08,6.0195363724642402e-12,1.6475224627026318e-07,4.3927442265688495e-12,2.7231026449141251e-12,2.2218747514314001e-11,3.3988600399865366e-09,7.2683358687680802e-08,2.2485007763109484e-12,2.2470937946735069e-10,3.2528121019629414e-08,1.1024204773983677e-10,4.1181448422663911e-11,8.0798284662831793e-11,2.4763515051315552e-12,2.416368474191137e-08,1.2412612730531509e-12,1.6153389131566527e-10,2.1925267892955366e-08,1.6459442248869219e-13,5.9769292648900492e-14,1.1090371169460316e-11,1.436365041896735e-15,3.835295016096712e-09,1.9806398668158661e-10,4.6564300634738293e-14,9.1062815656201014e-13,4.4598404675175233e-08,4.4904290252301682e-13,4.4597955632272709e-08,2.603659630352426e-09,5.6482011082506974e-10,2.0217463096511135e-11,8.3993858936884216e-11,8.0555182246202718e-12,8.0785718650861633e-14,1.1675235926016956e-08,1.9955170295654201e-12,5.3717220958440651e-10,1.4110011053449919e-09,5.5798926336244521e-10,7.2851361688952998e-14,4.6722086142423319e-14,6.8517309240561495e-16,6.6606097491462201e-10,2.3451272118322337e-08,1.7672910262910092e-09,7.5912103042319935e-11,6.1372519658005446e-10,3.230620480335557e-12,1.8431215826248459e-11,2.6392225371835386e-17,1.108790299206548e-16,1.514540853890285e-10,1.2905170099644013e-10,6.9800476740000863e-12,3.3526001985511469e-10,6.8154056184927027e-14
2.0093120957900907e-07,0.004655350088716044,3.7391875015157062e-13,1.3378854359083847e-14,3.4254760036128782e-08,7.1336530939662527e-15,2.277328207241314e-08,0.0,0.0,2.4847072154808847e-08,1.2881971778909273e-10,0.88034999999999997,0.0,0.004620613943452102,5.0278181889917632e-24,7.9317018512123697e-32,1.7421087328471289e-11,1.7697356102690608e-52,0.0,0.0,0.0,0.10879804044861541,0.0046299960332661181,1.9956745299015264e-06,8.7425403324572231e-13,1.4651140458913895e-06,3.4629713807638497e-06,1.0525077002068299e-07,1.8660532500805343e-09,8.8011248833891052e-08,1.1665751557892141e-16,1.4657579898479994e-11,2.5880106068490259e-12,1.6400836792508507e-06,1.7521445321295258e-08,4.9131843539573916e-08,1.1747503493297181e-16,6.0106415966864129e-14,3.938955011892564e-16,3.7547732998850984e-13,6.0986180528431012e-12,7.8567023513311305e-08,1.6833009039965639e-12,7.553235143302642e-14,2.1491226551887367e-12,2.4945319785716667e-08,2.9369438557750431e-08,1.1293250624100188e-10,1.1978890077481482e-08,1.1960029218940676e-08,6.1077303634040366e-12,1.6722695228951777e-07,4.4571040358906757e-12,2.7652936639767524e-12,2.2721112283038977e-11,3.4243067071256745e-09,7.3561144324823158e-08,2.2756556331700018e-12,2.2757791943468917e-10,3.3226936219347132e-08,1.1263737867343031e-10,4.2077159181361811e-11,8.1389790300900168e-11,2.5347312905859132e-12,2.4604133322022487e-08,1.2689565610145594e-12,1.6388586759671324e-10,2.2190964530216518e-08,1.6699094380627882e-13,6.0639975362231756e-14,1.1322351322940563e-11,1.4537713223401877e-15,3.8856268122821508e-09,1.9806577529946447e-10,4.6564720957461491e-14,9.1063910366228454e-13,4.4934314023301649e-08,4.4904999253428925e-13,4.4933864973309116e-08,2.6632674587441983e-09,5.778043155265534e-10,2.0825918532594125e-11,8.5068616038807695e-11,8.2960241415171356e-12,8.1315916105389347e-14,1.1930546476186898e-08,2.0566350400584066e-12,5.5127691501708262e-10,1.436791248152709e-09,5.6177077103737044e-10,7.3345192362151444e-14,4.7054801398519856e-14,6.9522436800776451e-16,6.7064997978750999e-10,2.3801131378635101e-08,1.8150563945385744e-09,7.7410096705605973e-11,6.3019935825144224e-10,3.2794161481204223e-12,1.8974291168680301e-11,2.6944274957210244e-17,1.1319830099707436e-16,1.5600978553504445e-10,1.3292957161167276e-10,7.27678672547112e-12,3.4083270193783781e-10,6.9399957028795961e-14
