Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80)
7.888997679333759e-13,0.005774341973558592,0.88034999999999997,0.0,0.0,0.0,0.0046299991561253506,0.0,0.0,0.10879999999972846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2883259723408128e-10,2.3631436731166281e-10,2.3623335152729279e-10,5.8380752433299603e-17,1.7620330203949532e-13,1.368343262160158e-10,4.6350382543526849e-11,1.1390593771186153e-13,5.8923856783263014e-11,9.5282820467552478e-14,2.9154579289391289e-21,1.6248148234018855e-16,1.0458407247403895e-21,1.5368168089392705e-16
8.449738336656323e-13,0.005774341973558369,0.88034999999999997,0.0,0.0,0.0,0.0046299990962526709,0.0,0.0,0.10879999999968992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3798986076947616e-10,2.5310544665411808e-10,2.5301116053741416e-10,6.2529623429036579e-17,2.0209185291923161e-13,1.41365616348257e-10,5.1885443371347583e-11,1.1894853962844399e-13,6.5960414413452908e-11,1.0791950749413687e-13,3.3438435357399974e-21,1.8592410402140481e-16,1.1845471349598587e-21,1.7629874301874212e-16
9.010478993978887e-13,0.005774341973558131,0.88034999999999997,0.0,0.0,0.0,0.004629999036388421,0.0,0.0,0.10879999999964904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4714712355670938e-10,2.6989591275427781e-10,2.6978720089878095e-10,6.6678342882996551e-17,2.2974706685044937e-13,1.4549757983456754e-10,5.7592736970226424e-11,1.2370191257439063e-13,7.3215926452636056e-11,1.2116900241105713e-13,3.8014648151350476e-21,2.1089226505652474e-16,1.3299802430827538e-21,2.004669288966573e-16
9.571219651301451e-13,0.00577434197355788,0.88034999999999997,0.0,0.0,0.0,0.0046299989765318673,0.0,0.0,0.10879999999960577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5630438559579698e-10,2.8668579117091767e-10,2.8656147393134665e-10,7.0826917120311592e-17,2.591676241024605e-13,1.4926539235451097e-10,6.3457091778176418e-11,1.281826421521767e-13,8.0671105748889521e-11,1.3500574649386115e-13,4.2882999275243186e-21,2.3737838390402383e-16,1.4818594949241587e-21,2.261860731880645e-16
1e-12,0.005774341973557615,0.88034999999999997,0.0,0.0,0.0,0.0046299989307662564,0.0,0.0,0.10879999999957111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6330664889868139e-10,2.9952409004866478e-10,2.9938702951936091e-10,7.3999104228834904e-17,2.8285482184042185e-13,1.5192094193186396e-10,6.8038667816019585e-11,1.3143472857282011e-13,8.6495526688383662e-11,1.4596719550324624e-13,4.6802638634907397e-21,2.586511567323323e-16,1.6021781480111013e-21,2.4689899290812016e-16
1.0131960308624016e-12,0.005774341973557615,0.88034999999999997,0.0,0.0,0.0,0.0046299989166823366,0.0,0.0,0.10879999999956018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6546164688675361e-10,3.0347510641560927e-10,3.0333398095406689e-10,7.4975352193083002e-17,2.9035220593735726e-13,1.5270124922792506e-10,6.9464621687049286e-11,1.3240638621932741e-13,8.8308299309218554e-11,1.4940522821790728e-13,4.8043270497369057e-21,2.6537530236115273e-16,1.6399158312503235e-21,2.534560107689545e-16
1.069270096594658e-12,0.005774341973557336,0.88034999999999997,0.0,0.0,0.0,0.0046299988568392183,0.0,0.0,0.10879999999951229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7461890742959259e-10,3.2026388195142071e-10,3.2010472328490693e-10,7.9123653878170582e-17,3.2329949460257553e-13,1.5583434520797255e-10,7.5602734757960075e-11,1.3638787235773566e-13,9.6111499379214733e-11,1.6434398455715448e-13,5.3495243749078911e-21,2.9487628671430129e-16,1.8038917020352692e-21,2.8227657672928437e-16
1.1253441623269144e-12,0.0057743419735570446,0.88034999999999997,0.0,0.0,0.0,0.0046299987970019555,0.0,0.0,0.10879999999946212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8377616722432606e-10,3.3705214029062987e-10,3.3687370224083687e-10,8.3271827760046838e-17,3.5800817333643751e-13,1.5869145856959634e-10,8.1859881299097838e-11,1.4014101679228258e-13,1.0406602318192915e-10,1.7979950327241631e-13,5.9238701125700707e-21,3.2587497354798525e-16,1.9735399938939769e-21,3.1264760635710221e-16
1.1814182280591708e-12,0.005774341973556741,0.88034999999999997,0.0,0.0,0.0,0.0046299987371700383,0.0,0.0,0.1087999999994097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9293342627096529e-10,3.5383990298746697e-10,3.5364091913784427e-10,8.7419879192932304e-17,3.9447692635600655e-13,1.6129689680461672e-10,8.8225577287880141e-11,1.4367891455026719e-13,1.1215854269375519e-10,1.9575023016801919e-13,6.5273424884529507e-21,3.5836537422545178e-16,2.1486241097376777e-21,3.4456893513655571e-16
1.2374922937914272e-12,0.005774341973556423,0.88034999999999997,0.0,0.0,0.0,0.0046299986773430018,0.0,0.0,0.10879999999935502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0209068456952024e-10,3.7062719069025672e-10,3.7040637529093327e-10,9.156781323587805e-17,4.3270443885780536e-13,1.6367278697766532e-10,9.4690279138033397e-11,1.4701390136053015e-13,1.2037692543957213e-10,2.1217551695086669e-13,7.1599197444946616e-21,3.9234184667847714e-16,2.3289173964307686e-21,3.7804039873939811e-16
1.2935663595236836e-12,0.005774341973556092,0.88034999999999997,0.0,0.0,0.0,0.0046299986175204252,0.0,0.0,0.10879999999929818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1124794212000024e-10,3.8741402317687273e-10,3.8717007201412515e-10,9.5715634732842137e-17,4.726893970176171e-13,1.658392592126775e-10,1.0124530456034876e-10,1.5015759475322702e-13,1.2871013388539679e-10,2.2905558577579887e-13,7.8215801388386539e-21,4.2779907667460171e-16,2.5142027556105914e-21,4.1306183301942341e-16
1.34964042525594e-12,0.005774341973555749,0.88034999999999997,0.0,0.0,0.0,0.0046299985577019209,0.0,0.0,0.10879999999923912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2040519892241379e-10,4.0420041942341672e-10,4.0393201062045265e-10,9.9863348493393049e-17,5.1443048799726231e-13,1.6781479922763183e-10,1.0788268051152864e-10,1.531209735720527e-13,1.3714803214031011e-10,2.4637146056675039e-13,8.5123019459458519e-21,4.647320415776084e-16,2.7042718898105118e-21,4.4963307400394351e-16
1.4057144909881965e-12,0.005774341973555394,0.88034999999999997,0.0,0.0,0.0,0.0046299984978871367,0.0,0.0,0.10879999999917786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2956245497676864e-10,4.2098639760440792e-10,4.2069219242196613e-10,1.0401095905841324e-16,5.5792639993784419e-13,1.6961621723086374e-10,1.1459515660946419e-10,1.5591437570489323e-13,1.4568140301089769e-10,2.6410496682818418e-13,9.2320634564828127e-21,5.0313601137645505e-16,2.8989253003902092e-21,4.8775395789271583e-16
1.4617885567204529e-12,0.005774341973555025,0.88034999999999997,0.0,0.0,0.0,0.0046299984380757473,0.0,0.0,0.10879999999911448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3871971028307189e-10,4.3777197516106989e-10,4.374506187297283e-10,1.0815847041243285e-16,6.031758219659959e-13,1.7125896298920895e-10,1.2137606924173521e-10,1.5854757439376896e-13,1.5430177524645949e-10,2.8223866335796568e-13,9.9808429774251963e-21,5.4300651390064123e-16,3.0979715379579445e-21,5.2742432105043664e-16
1.5178626224527093e-12,0.005774341973554644,0.88034999999999997,0.0,0.0,0.0,0.0046299983782674596,0.0,0.0,0.10879999999904895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4787696484133001e-10,4.5455716876955595e-10,4.5420729085382762e-10,1.1230588668830827e-16,6.5017744417955402e-13,1.7275693960060734e-10,1.282194218870287e-10,1.6102973939487979e-13,1.6300152564922103e-10,3.0075587402194149e-13,1.0758618831820799e-20,5.8433935251694509e-16,3.3012275511550297e-21,5.6864400000803679e-16
1.5739366881849657e-12,0.005774341973554252,0.88034999999999997,0.0,0.0,0.0,0.004629998318462003,0.0,0.0,0.10879999999898132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5703421865154875e-10,4.7134199445089677e-10,4.7096221010336399e-10,1.1645321265589364e-16,6.9892995766340651e-13,1.7412300688849269e-10,1.3511966799696842e-10,1.6336955943501153e-13,1.717736030585126e-10,3.1964057780621908e-13,1.1565369359051426e-20,6.2713055031005004e-16,3.5085174797778525e-21,6.114128314524575e-16
1.6300107539172221e-12,0.005774341973553847,0.88034999999999997,0.0,0.0,0.0,0.0046299982586591321,0.0,0.0,0.10879999999891157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6619147171373394e-10,4.8812646753244707e-10,4.8771537778646328e-10,1.2060045123554333e-16,7.4943205447409345e-13,1.75368776497334e-10,1.4207179937310552e-10,1.6557519662401545e-13,1.8061164070178781e-10,3.388774473725286e-13,1.2401072914578206e-20,6.7137637085638329e-16,3.7196730779938686e-21,6.5573065222816503e-16
1.6860848196494785e-12,0.0057743419735534285,0.88034999999999997,0.0,0.0,0.0,0.0046299981988586264,0.0,0.0,0.10879999999883974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.753487240278901e-10,5.0491060269337716e-10,5.0446679521027397e-10,1.2474760506138466e-16,8.0168242764322158e-13,1.7650480058841756e-10,1.490712647808643e-10,1.6765433536668742e-13,1.8950985273097301e-10,3.5845180356574377e-13,1.3265707869998564e-20,7.170732959249922e-16,3.9345332149755531e-21,7.0159729933258008e-16
1.742158885381735e-12,0.005774341973553,0.88034999999999997,0.0,0.0,0.0,0.0046299981390602821,0.0,0.0,0.10879999999876584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8450597559402207e-10,5.2169441398745701e-10,5.2121646368097103e-10,1.2889468044392561e-16,8.5567977117547068e-13,1.7754064513285306e-10,1.5611393833766206e-10,1.6961420498525874e-13,1.9846299403523121e-10,3.7834959262530242e-13,1.4159252613013037e-20,7.6421801515982754e-16,4.1529436247544242e-21,7.4901260991334732e-16
1.7982329511139913e-12,0.005774341973552558,0.88034999999999997,0.0,0.0,0.0,0.004629998079263912,0.0,0.0,0.10879999999868989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9366322641213373e-10,5.3847791491454346e-10,5.379643845037434e-10,1.3304168182780675e-16,9.1142278005875607e-13,1.7848517617750469e-10,1.6319599604404088e-10,1.7146165582246347e-13,2.0746620327869211e-10,3.9855731470515707e-13,1.5081685547592258e-20,8.1280739138359898e-16,4.3747561216005125e-21,7.9797642126291568e-16
1.854307016846248e-12,0.005774341973552105,0.88034999999999997,0.0,0.0,0.0,0.004629998019469346,0.0,0.0,0.1087999999986119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0282047648222876e-10,5.5526111839680075e-10,5.5471055898280882e-10,1.3718860458469759e-16,9.6891015025158735e-13,1.7934642042482275e-10,1.7031397591674187e-10,1.7320312976994679e-13,2.1651507934582597e-10,4.1906204765909543e-13,1.6032985093768739e-20,8.6283847402503765e-16,4.5998288611063795e-21,8.4848857081896538e-16
1.9103810825785044e-12,0.00577434197355164,0.88034999999999997,0.0,0.0,0.0,0.0046299979596764237,0.0,0.0,0.10879999999853188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1197772580431113e-10,5.7204403685250573e-10,5.7145498842140058e-10,1.4133545214837097e-16,1.0281405786957711e-12,1.8013183734065882e-10,1.7746466062634987e-10,1.7484473672612253e-13,2.256055321422003e-10,4.398513732196641e-13,1.7013129687849625e-20,9.1430846425757711e-16,4.8280255298537413e-21,9.0054889616019964e-16
1.9664551483107608e-12,0.005774341973551163,0.88034999999999997,0.0,0.0,0.0,0.0046299978998850105,0.0,0.0,0.10879999999844985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2113497437838343e-10,5.8882668212899614e-10,5.881976741217908e-10,1.4548224686942925e-16,1.0891127632922455e-12,1.8084801787569942e-10,1.8464520744123529e-10,1.7639217971400983e-13,2.3473394778831714e-10,4.6091344403811489e-13,1.8022097782013267e-20,9.6721474912990686e-16,5.0592160813146386e-21,9.5415723500810536e-16
2.022529214043017e-12,0.0057743419735506755,0.88034999999999997,0.0,0.0,0.0,0.0046299978400949713,0.0,0.0,0.10879999999836582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3029222220444891e-10,6.0560906559755084e-10,6.0493861738527344e-10,1.496289706428461e-16,1.1518254029197966e-12,1.8150103765728184e-10,1.9185299589299782e-10,1.7785085336714408e-13,2.438969949612587e-10,4.8223688886348808e-13,1.9059867844613799e-20,1.0215548566618165e-15,5.2932756950395014e-21,1.009313425222145e-15
2.0786032797752736e-12,0.005774341973550175,0.88034999999999997,0.0,0.0,0.0,0.0046299977803061889,0.0,0.0,0.10879999999827977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3944946928251022e-10,6.2239119818385882e-10,6.2167781951216142e-10,1.5377562595060269e-16,1.2162771974366563e-12,1.8209654571981907e-10,1.9908558950629912e-10,1.7922587296375639e-13,2.530915762429709e-10,5.0381078201452491e-13,2.0126418360223509e-20,1.0773264426005207e-15,5.5300844414883565e-21,1.0660173047976909e-15
2.13467734550753e-12,0.005774341973549664,0.88034999999999997,0.0,0.0,0.0,0.004629997720518554,0.0,0.0,0.10879999999819177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4860671561256968e-10,6.3917309033753807e-10,6.3841528180180247e-10,1.5792222951714522e-16,1.282466847665672e-12,1.8263961703780767e-10,2.0634079940259869e-10,1.8052203906369782e-13,2.6231490897778581e-10,5.2562467386461828e-13,2.1221727829375484e-20,1.13452730653591e-15,5.7695276167083888e-21,1.1242687118660267e-15
2.1907514112397864e-12,0.00577434197354914,0.88034999999999997,0.0,0.0,0.0,0.0046299976607319703,0.0,0.0,0.10879999999810178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5776396119462957e-10,6.559547520719323e-10,6.5515100555257121e-10,1.6206877864536116e-16,1.3503930554018218e-12,1.8313488261907459e-10,2.1361662818985785e-10,1.8174387704027984e-13,2.7156445394108519e-10,5.4766855108115656e-13,2.2345774768680895e-20,1.1931553738729255e-15,6.0114953059171342e-21,1.1840674846927998e-15
2.246825476972043e-12,0.005774341973548607,0.88034999999999997,0.0,0.0,0.0,0.0046299976009463459,0.0,0.0,0.10879999999800986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6692120602869189e-10,6.7273619296996726e-10,6.7188499206187647e-10,1.6621525973338827e-16,1.4200545234053256e-12,1.8358651847332216e-10,2.209112747204986e-10,1.8289563942819829e-13,2.8083792138794974e-10,5.6993283075901388e-13,2.3498537710731265e-20,1.2532086947527311e-15,6.2558823190398609e-21,1.2454134616763862e-15
2.3293312291239566e-12,0.005774341973547801,0.88034999999999997,0.0,0.0,0.0,0.0046299975129810858,0.0,0.0,0.10879999999787107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8039490882780817e-10,6.9742753557604974e-10,6.9650373808229604e-10,1.7231619059316367e-16,1.5257046243255036e-12,1.8417972344174529e-10,2.3167516603974467e-10,1.8447130136842067e-13,2.9452173676408597e-10,6.0307332187154958e-13,2.5246844556492889e-20,1.344156882304363e-15,6.6196536824822402e-21,1.3384888632228518e-15
2.4118369812758704e-12,0.00577434197354697,0.88034999999999997,0.0,0.0,0.0,0.0046299974250174928,0.0,0.0,0.1087999999977281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9386861000756965e-10,7.221184476934595e-10,7.2111873002455942e-10,1.7841700872547958e-16,1.6351045151418819e-12,1.8469764138503024e-10,2.4247152901831387e-10,1.8591580852649779e-13,3.0824683249667204e-10,6.3664336229607133e-13,2.705720490453498e-20,1.4381812206251926e-15,6.9881401426367279e-21,1.4349129939697549e-15
2.4943427334277842e-12,0.005774341973546115,0.88034999999999997,0.0,0.0,0.0,0.0046299973370553613,0.0,0.0,0.10879999999758096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.073423095679809e-10,7.4680895541844237e-10,7.4572997201000943e-10,1.8451774048294814e-16,1.7482500750406724e-12,1.8514981351561023e-10,2.5329624845224559e-10,1.8724007275047375e-13,3.2200797705028335e-10,6.7061685577639752e-13,2.8929550561466524e-20,1.535276703469226e-15,7.3610552448716527e-21,1.5346853406823447e-15
2.576848485579698e-12,0.005774341973545235,0.88034999999999997,0.0,0.0,0.0,0.0046299972490945109,0.0,0.0,0.10879999999742973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208160075090461e-10,7.7149908326828605e-10,7.7033746815545811e-10,1.9061836332219839e-16,1.8651371877369718e-12,1.8554458921478178e-10,2.641457231842215e-10,1.8845410398429476e-13,3.3580059238158079e-10,7.0496928506228507e-13,3.0863813408819352e-20,1.6354387372299925e-15,7.7381298671589873e-21,1.6378053907237179e-15
2.6593542377316118e-12,0.005774341973544333,0.88034999999999997,0.0,0.0,0.0,0.0046299971611347837,0.0,0.0,0.1087999999972744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3428970383076897e-10,7.9618885427236756e-10,7.9494122257319232e-10,1.9671890982025858e-16,1.9857617414687241e-12,1.8588926124135507e-10,2.7501680778695479e-10,1.8956708053732468e-13,3.4962067980315175e-10,7.3967762075656727e-13,3.2859925402998912e-20,1.7386631088527093e-15,8.1191112192913457e-21,1.7442726320496955e-15
2.7418599898835256e-12,0.005774341973543408,0.88034999999999997,0.0,0.0,0.0,0.0046299970731760419,0.0,0.0,0.108799999997115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4776339853315277e-10,8.2087829005924856e-10,8.1954123937097938e-10,2.0281936228548165e-16,2.1101196289914034e-12,1.8619019120685967e-10,2.8590675844469375e-10,1.9058741519053943e-13,3.6346475118428893e-10,7.7472023432718618e-13,3.4917818575142701e-20,1.8449459556453068e-15,8.5037618882527465e-21,1.8540865532042165e-15
2.9068714941873527e-12,0.005774341973541484,0.88034999999999997,0.0,0.0,0.0,0.004629996897261044,0.0,0.0,0.10879999999678407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7471078307991371e-10,8.7025623598146792e-10,8.6873007651520885e-10,2.1502005310306183e-16,2.3700189989923154e-12,1.8668228958330788e-10,3.0773400005304468e-10,1.9238034694312162e-13,3.9121307656994769e-10,8.457282950076849e-13,3.9218676951296318e-20,2.0666732092336421e-15,9.283193027885464e-21,2.0837523920916035e-15
3.07188299849118e-12,0.005774341973539468,0.88034999999999997,0.0,0.0,0.0,0.004629996721348722,0.0,0.0,0.10879999999643718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0165816114934851e-10,9.1963306915984566e-10,9.1790401236007841e-10,2.2722046530827756e-16,2.6448025299521761e-12,1.8705734079601654e-10,3.2961172403957434e-10,1.9388719335035003e-13,4.1902557912726914e-10,9.1784534223824454e-13,4.3765846278634681e-20,2.300595552093739e-15,1.007479734221671e-20,2.3267988273493663e-15
3.236894502795007e-12,0.0057743419735373615,0.88034999999999997,0.0,0.0,0.0,0.0046299965454384643,0.0,0.0,0.10879999999607443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.286055327414717e-10,9.6900892028687626e-10,9.6706307960552608e-10,2.3942063540396417e-16,2.934437526054135e-12,1.8734319632198818e-10,3.5152791783153394e-10,1.9515360787163346e-13,4.4688698763264504e-10,9.9094068353841193e-13,4.8558785489526045e-20,2.5466919960871292e-15,1.087714023999496e-20,2.5832217881200481e-15
3.4019060070988342e-12,0.005774341973535162,0.88034999999999997,0.0,0.0,0.0,0.0046299963695297947,0.0,0.0,0.10879999999569601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5555289785629538e-10,1.018383904666953e-09,1.0162073108796553e-09,2.5162059118171085e-16,3.2388913632944316e-12,1.8756111630076731e-10,3.7347341175462228e-10,1.9621797167935461e-13,4.7478564495403544e-10,1.0648990145262174e-12,5.3596954704737596e-20,2.8049448854698255e-15,1.1688956042764508e-20,2.8530172126436749e-15
3.5669175114026614e-12,0.005774341973532873,0.88034999999999997,0.0,0.0,0.0,0.0046299961936223542,0.0,0.0,0.10879999999530204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8250025649382925e-10,1.0677581240060032e-09,1.0653367387388988e-09,2.6382035790980284e-16,3.5581314893236493e-12,1.8772727224444359e-10,3.9544123090171298e-10,1.9711253109144775e-13,5.0271268410111232e-10,1.1396186292802149e-12,5.8879815230810665e-20,3.075339376886841e-15,1.2509128340277761e-20,3.1361810481914317e-15
3.7319290157064886e-12,0.005774341973530494,0.88034999999999997,0.0,0.0,0.0,0.0046299960177158652,0.0,0.0,0.10879999999489263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0944760865408078e-10,1.1171316680101228e-09,1.1144513956681751e-09,2.7601995776048804e-16,3.892125423288693e-12,1.8785395164031556e-10,4.1742607557774638e-10,1.9786437326515944e-13,5.3066136773042744e-10,1.2150098217049022e-12,6.4406829557445384e-20,3.3578629931860115e-15,1.3336672442529831e-20,3.4327092510087419e-15
3.896940520010316e-12,0.005774341973528026,0.88034999999999997,0.0,0.0,0.0,0.0046299958418101143,0.0,0.0,0.10879999999446792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3639495433705575e-10,1.1665046158120486e-09,1.1635513140810521e-09,2.8821941028081243e-16,4.2408407556759918e-12,1.8795051894457539e-10,4.3942390681519356e-10,1.9849626176914567e-13,5.5862656122364605e-10,1.2909934590623851e-12,7.0177461354905975e-20,3.6525052411979744e-15,1.4170719721635093e-20,3.7425977862662378e-15
4.061952024314144e-12,0.00577434197352547,0.88034999999999997,0.0,0.0,0.0,0.0046299956659049341,0.0,0.0,0.10879999999402799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6334229354275973e-10,1.2158770372253484e-09,1.212636526319899e-09,3.0041873272422157e-16,4.604245148155222e-12,1.8802413138339178e-10,4.6143163764311888e-10,1.9902733424931082e-13,5.8660434020716192e-10,1.3674997277818371e-12,7.6191175471434624e-20,3.9592572924762644e-15,1.5010503844770643e-20,4.0658426280183689e-15
4.226963528617971e-12,0.005774341973522827,0.88034999999999997,0.0,0.0,0.0,0.0046299954900001997,0.0,0.0,0.10879999999357294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9028962627119699e-10,1.2652489938401118e-09,1.2617070646560476e-09,3.1261794031018175e-16,4.982306333423006e-12,1.8808025317671987e-10,4.8344691129819081e-10,1.9947367816272849e-13,6.1459170859840626e-10,1.4444670377702107e-12,8.2447437930664902e-20,4.2781117197164772e-15,1.5855348746963592e-20,4.4024397591681224e-15
4.391975032921799e-12,0.005774341973520095,0.88034999999999997,0.0,0.0,0.0,0.0046299953140958115,0.0,0.0,0.10879999999310289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1723695252237101e-10,1.3146205399869569e-09,1.3107629612899469e-09,3.2481704646444011e-16,5.3749921150467299e-12,1.8812304313401223e-10,5.0546793405144192e-10,1.9984881241347079e-13,6.4258638608351693e-10,1.5218410584032425e-12,8.8945715929037182e-20,4.6090622761627419e-15,1.670465804931268e-20,4.7523851714356235e-15
