Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160)
1.275119418321789e-12,0.0023838576655002483,2.2223802082336333e-17,6.124807581241478e-24,6.1247568030589517e-24,2.6611808164901794e-36,5.1166893636603641e-29,0.0,0.0,9.1963964865958008e-17,4.9580815544360707e-26,0.88034999999999997,0.0,0.004629999218857676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999861309,0.0046299999999999996,7.9327654399623286e-11,2.4611366362923665e-11,3.1552731259971085e-10,3.2391688285415694e-10,1.3524541894487276e-11,7.9225227360026331e-12,1.4835944237000133e-11,1.0203423892271166e-14,7.9079288543451747e-14,2.6536170202906111e-16,8.8733521199274643e-13,4.9921580816377713e-13
1.3721765966309933e-12,0.0023838576654997483,2.3915292363845313e-17,7.0926606831595366e-24,7.0925974094259905e-24,3.4316792950705957e-36,6.3762323521803372e-29,0.0,0.0,1.0299195883642143e-16,5.9354171420640138e-26,0.88034999999999997,0.0,0.0046299991594281288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999840341,0.0046299999999999996,8.5365766148175393e-11,2.5223695545493847e-11,3.3947160588702908e-10,3.4854040711152721e-10,1.5142157541493247e-11,8.5251023028972536e-12,1.6610411420812229e-11,1.060069714048285e-14,8.5639891541697495e-14,2.8553691270435783e-16,1.0272085171859945e-12,5.6899085747248527e-13
1.4692337749401976e-12,0.002383857665499215,2.5606768508351679e-17,8.1314777737743435e-24,8.131400106016585e-24,4.3542274110731624e-36,7.8271689342759244e-29,0.0,0.0,1.1458901712693262e-16,7.0272639151112629e-26,0.88034999999999997,0.0,0.0046299991000003579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999818017,0.0046299999999999996,9.1403877368955664e-11,2.5756477611808274e-11,3.6340570533775515e-10,3.7316055861455193e-10,1.6796877252677517e-11,9.1276947186786047e-12,1.8425580454994582e-11,1.0964786574432065e-14,9.2200188671005697e-14,3.0570935964208903e-16,1.1772619129977025e-12,6.421380299847282e-13
1.5662909532494019e-12,0.0023838576654986498,2.729823051567021e-17,9.2412582595954747e-24,9.2411641650670078e-24,5.4469811955167647e-36,9.4830358194375026e-29,0.0,0.0,1.2675499176699607e-16,8.2395550335476939e-26,0.88034999999999997,0.0,0.0046299990405741344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999794356,0.0046299999999999996,9.7441988061966296e-11,2.6220054091683978e-11,3.873296213226616e-10,3.977775144593413e-10,1.8483877307423978e-11,9.730299123814032e-12,2.0276159888754967e-11,1.1298464629079196e-14,9.8761028451763706e-14,3.2587918795735151e-16,1.3374850398331877e-12,7.1848022946298253e-13
1.7604053098678106e-12,0.0023838576654974263,3.0681112118003971e-17,1.1673707042903224e-23,1.1673573459507341e-23,8.2206129510756295e-36,1.3463706662404943e-28,0.0,0.0,1.5279309862547222e-16,1.1049275949192662e-25,0.88034999999999997,0.0,0.0046299989217255619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999743098,0.0046299999999999996,1.0951820786468615e-10,2.6974325717568942e-11,4.3514694432530443e-10,4.4700250140393796e-10,2.193851639715099e-11,1.0935542254082422e-11,2.4065776879094967e-11,1.1884530541893483e-14,1.1188594007946295e-13,3.6621153137300734e-16,1.6883991008902441e-12,8.8008747910972206e-13
1.954519666486219e-12,0.0023838576654960793,3.4063937169369566e-17,1.4390002284459664e-23,1.4389819469966271e-23,1.1917355149190265e-35,1.8426535678567431e-28,0.0,0.0,1.8110509638318269e-16,1.4412336939036447e-25,0.88034999999999997,0.0,0.0046299988028811051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999686696,0.0046299999999999996,1.2159442555634755e-10,2.7545244446790214e-11,4.829236576498954e-10,4.962166070943374e-10,2.5478678813590773e-11,1.2140836700172749e-11,2.7949209952645193e-11,1.2376769683132806e-14,1.2500953234849085e-13,4.0653495834828424e-16,2.0798680343084353e-12,1.052573456477628e-12
2.1486340231046277e-12,0.0023838576654946126,3.7446705668294589e-17,1.7390139234000518e-23,1.7389896372047556e-23,1.6717593002614046e-35,2.4479811111660989e-28,0.0,0.0,2.1168980512930715e-16,1.8376727605112162e-25,0.88034999999999997,0.0,0.0046299986840397751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999962527,0.0046299999999999996,1.3367064113696027e-10,2.7977388373752339e-11,5.3065984388311245e-10,5.4542094412572772e-10,2.9083571475177003e-11,1.3346183724243425e-11,3.1903649834847078e-11,1.2790204006977234e-14,1.3813045558646516e-13,4.4685038057921489e-16,2.511809342180175e-12,1.2348255655426241e-12
2.3233369440611953e-12,0.0023838576654931923,4.0491148963777086e-17,2.0332943222738629e-23,2.0332636182330163e-23,2.2142951217321843e-35,3.0949589158069942e-28,0.0,0.0,2.4115823861411805e-16,2.2498666578251489e-25,0.88034999999999997,0.0,0.0046299985770846229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999565781,0.0046299999999999996,1.445392333545713e-10,2.8275838623207777e-11,5.7358782895253998e-10,5.8969732309615068e-10,3.2370178088733267e-11,1.4431036946634989e-11,3.550894118312985e-11,1.3105396546783834e-14,1.49940985620702e-13,4.8312809489285915e-16,2.9350923500896032e-12,1.4063746600479471e-12
2.498039865017763e-12,0.0023838576654916788,4.3535546449526492e-17,2.3505651684874068e-23,2.3505270051714674e-23,2.8774352486955018e-35,3.8469279743248511e-28,0.0,0.0,2.724657586916584e-16,2.7182053514560564e-25,0.88034999999999997,0.0,0.0046299984701309704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999502381,0.0046299999999999996,1.5540782386224312e-10,2.8508227006095808e-11,6.1648311380654893e-10,6.3396725695662709e-10,3.5687598623504995e-11,1.5515928233346917e-11,3.9148034329164742e-11,1.3374796224231908e-14,1.6175374314489762e-13,5.1940052788151613e-16,3.3910313890387938e-12,1.5843668162535798e-12
2.6727427859743306e-12,0.0023838576654900737,4.6579898124478591e-17,2.6908261158215949e-23,2.6907793735011552e-23,3.6775685910180946e-35,4.7117820672281123e-28,0.0,0.0,3.0561150997786212e-16,3.2462354397347123e-25,0.88034999999999997,0.0,0.0046299983631784914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999435137,0.0046299999999999996,1.6627641265997912e-10,2.8689146479652535e-11,6.5934575830244396e-10,6.7823134184811455e-10,3.9029026315897736e-11,1.6600859649038713e-11,4.2813462494197203e-11,1.3605053792987254e-14,1.7356660009513467e-13,5.5566816804230623e-16,3.8795666660080482e-12,1.768205892739029e-12
2.847445706930898e-12,0.002383857665488377,4.9624203987572346e-17,3.0540768180249528e-23,3.054020298672241e-23,4.6321053955778345e-35,5.6974148251249797e-28,0.0,0.0,3.40594638935067e-16,3.8375186530502272e-25,0.88034999999999997,0.0,0.0046299982562269309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999364107,0.0046299999999999996,1.7714499974778205e-10,2.8829970891250941e-11,7.0217582218796452e-10,7.224901187618477e-10,4.2389155929352868e-11,1.7685831800784833e-11,4.6499406021488124e-11,1.3801854559868146e-14,1.8537888607500285e-13,5.9193145867985968e-16,4.4006384974525132e-12,1.9573508978447422e-12
3.0221486278874658e-12,0.0023838576654865926,5.2668464037749988e-17,3.4403169288095605e-23,3.4402493560999598e-23,5.7594765093443006e-35,6.8117197277981959e-28,0.0,0.0,3.7741429393106603e-16,4.4956318197455317e-25,0.88034999999999997,0.0,0.0046299981492760912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999289347,0.0046299999999999996,1.8801358512565391e-10,2.8939591841910643e-11,7.4497336510150205e-10,7.6674407867852764e-10,4.5763840050488855e-11,1.8770843513484294e-11,5.0201315345345452e-11,1.3970060427573037e-14,1.9719171293845073e-13,6.2819080211866909e-16,4.9541873090942506e-12,2.1513108504829092e-12
3.1968515488440334e-12,0.00238385766548472,5.5712678273956853e-17,3.8495461018751307e-23,3.8494661211886407e-23,7.0791327806779814e-35,8.0625901098725536e-28,0.0,0.0,4.1606962479038264e-16,5.2241668375992734e-25,0.88034999999999997,0.0,0.0046299980423258136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999210911,0.0046299999999999996,1.9888216879359654e-10,2.9024941161644879e-11,7.8773844657225177e-10,8.1099366716115669e-10,4.9149845384818968e-11,1.9855894161116212e-11,5.3915643656151649e-11,1.41138275497147e-14,2.0900564358704062e-13,6.6444656346786666e-16,5.5401536357196897e-12,2.3496401872972739e-12
3.371554469800601e-12,0.002383857665482761,5.8756846695141469e-17,4.2817639909243427e-23,4.2816701693470001e-23,8.6115444648038366e-35,9.4579191644060562e-28,0.0,0.0,4.5655978267618114e-16,6.0267306442352608e-25,0.88034999999999997,0.0,0.0046299979353759801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999128841,0.0046299999999999996,2.0975075075161126e-10,2.909140094038215e-11,8.3047112602039664e-10,8.5523928852764651e-10,5.2544661501236279e-11,2.0940984272239958e-11,5.7639637099832956e-11,1.4236707223737071e-14,2.2082008648343187e-13,7.0069907403774776e-16,6.1584781209812504e-12,2.5519345900540238e-12
3.5462573907571686e-12,0.0023838576654807157,6.1800969300255514e-17,4.7369702496611538e-23,4.7368610759864601e-23,1.0378200583711082e-34,1.1005599942468868e-27,0.0,0.0,4.988839203338496e-16,6.9069451848020473e-25,0.88034999999999997,0.0,0.0046299978284264943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999043183,0.0046299999999999996,2.2061933099969929e-10,2.9143146907603101e-11,8.7317146275733501e-10,8.9948130966489148e-10,5.5946340665436564e-11,2.2026114245168691e-11,6.1371159080792857e-11,1.434173374367539e-14,2.3263458044838566e-13,7.369486344661527e-16,6.8091015172004738e-12,2.7578271715651694e-12
3.720960311713737e-12,0.002383857665478585,6.4845046088253896e-17,5.2151645317815663e-23,5.2150384165119433e-23,1.2401608245539967e-34,1.271352535096005e-27,0.0,0.0,5.4304119220140819e-16,7.8684473785394582e-25,0.88034999999999997,0.0,0.004629997721477281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999998953972,0.0046299999999999996,2.3148790953786157e-10,2.918342955087327e-11,9.1583951598589354e-10,9.4372006350861621e-10,5.9353366714515536e-11,2.3111283754776549e-11,6.5108546421986186e-11,1.4431500467888965e-14,2.4444938783990861e-13,7.7319551757217923e-16,7.4919646851696515e-12,2.9669849958381179e-12
3.895663232670304e-12,0.0023838576654763716,6.7889077058094738e-17,5.7163464909690931e-23,5.716201766317334e-23,1.4705291968349046e-34,1.4589588151531943e-27,0.0,0.0,5.8903075427885076e-16,8.9148890862724855e-25,0.88034999999999997,0.0,0.0046299976145282836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999998861246,0.0046299999999999996,2.423564863660989e-10,2.9214786857529965e-11,9.5847534480051116e-10,9.8795585219540568e-10,6.2764555825377447e-11,2.4196492417199129e-11,6.8850500511375454e-11,1.4508224441230037e-14,2.562648298676601e-13,8.0943997093565027e-16,8.2070085939524488e-12,3.1791059260445331e-12
4.070366153626872e-12,0.002383857665474075,7.0933062208739381e-17,6.2405157808965551e-23,6.2403507007872921e-23,1.7313793026798836e-34,1.664168096100577e-27,0.0,0.0,6.3685176403340485e-16,1.0049937078927819e-24,0.88034999999999997,0.0,0.004629997507579457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999998765041,0.0046299999999999996,2.5322506148441193e-10,2.9239199294123251e-11,1.0010790081874282e-09,1.0321889499108649e-09,6.6178984225863339e-11,2.5281740269320668e-11,7.2596008003596758e-11,1.4573800919029725e-14,2.6808080711650427e-13,8.4568221923162272e-16,8.9541743206848335e-12,3.393915776357139e-12
4.2450690745834395e-12,0.0023838576654716956,7.397700153915241e-17,6.7876720552295611e-23,6.7874847953007009e-23,2.0252668813615158e-34,1.8877696252177918e-27,0.0,0.0,6.8650338045614106e-16,1.1277273006325717e-24,0.88034999999999997,0.0,0.0046299974006307676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999998665384,0.0046299999999999996,2.640936348928013e-10,2.9258207405310173e-11,1.0436505650248923e-09,1.0764196054693364e-09,6.9595933341724101e-11,2.6367027460021222e-11,7.6344280648131172e-11,1.4629849731552112e-14,2.7989710829209617e-13,8.819224663478217e-16,9.733403050377136e-12,3.6111657322324381e-12
4.419771995540007e-12,0.002383857665469234,7.7020895048301563e-17,7.357814967627706e-23,7.3576036252318882e-23,2.3548492198686414e-34,2.1305526354090973e-27,0.0,0.0,7.3798476412505538e-16,1.2600593365789676e-24,0.88034999999999997,0.0,0.0046299972936821848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999998562306,0.0046299999999999996,2.7496220659126745e-10,2.927300738514488e-11,1.0861900740833616e-09,1.1206480446585342e-09,7.3014845218186917e-11,2.7452353907041451e-11,8.0094706388340276e-11,1.4677755153484688e-14,2.9171375334807565e-13,9.1816089730166632e-16,1.0544636075716894e-11,3.8306300057720096e-12
4.769177837453142e-12,0.0023838576654640693,8.3108544598695462e-17,8.5670593212178405e-23,8.5667937928121744e-23,3.1322346720463437e-34,2.6768199585140268e-27,0.0,0.0,8.4643348320281767e-16,1.5550047418535494e-24,0.88034999999999997,0.0,0.0046299970797852655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999998345986,0.0046299999999999996,2.9669934485843212e-10,2.9293462922335733e-11,1.1711731834073698e-09,1.2090990740633305e-09,7.9856934049104527e-11,2.9623124272024442e-11,8.7600236558647549e-11,1.4753684395617208e-14,3.1534812446365061e-13,9.9063296637393414e-16,1.2262880721294502e-11,4.2754013709724052e-12
5.083643095174965e-12,0.0023838576654591475,8.8587272475038073e-17,9.7339900669886565e-23,9.7336684787919663e-23,3.9826923950185108e-34,3.2419785039310342e-27,0.0,0.0,9.5028674485568588e-16,1.8570208966615714e-24,0.88034999999999997,0.0,0.0046299968872782343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999998139842,0.0046299999999999996,3.1626276345094705e-10,2.9304846172093644e-11,1.2475489657800426e-09,1.2886992853720749e-09,8.6018091259941967e-11,3.1576950506133741e-11,9.4358808810780782e-11,1.4804345068728349e-14,3.3662096278841167e-13,1.0558531453597403e-15,1.391816883933853e-11,4.6814037372015356e-12
5.398108352896787e-12,0.0023838576654539698,9.4065851874579414e-17,1.0975392133452623e-22,1.0975007103461144e-22,4.9947617164787941e-34,3.8815585391834537e-27,0.0,0.0,1.0600554679189087e-15,2.195952329662678e-24,0.88034999999999997,0.0,0.0046299966947713316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999997922964,0.0046299999999999996,3.35826176503317e-10,2.9312091417917235e-11,1.3238218224410325e-09,1.3682949802453274e-09,9.2181178325510234e-11,3.3530902536579368e-11,1.0111949809955781e-10,1.4842529150946018e-14,3.5789534562628277e-13,1.1210696234360475e-15,1.5676242759812765e-11,5.0919158895334442e-12
5.7125736106186094e-12,0.0023838576654485384,9.9544282791415429e-17,1.2291263500471757e-22,1.2290807190174453e-22,6.1876032198457052e-34,4.6001623491399746e-27,0.0,0.0,1.1757348121560817e-15,2.5740081120624167e-24,0.88034999999999997,0.0,0.0046299965022645216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999997695464,0.0046299999999999996,3.5538958401554367e-10,2.9316732511956979e-11,1.399992092267943e-09,1.4478868822327259e-09,9.8345479793224405e-11,3.5484980558457525e-11,1.0788151959881467e-10,1.4871317883318164e-14,3.7917071861931935e-13,1.1862829934971849e-15,1.7536763969213644e-11,5.5062142777370028e-12
6.027038868340432e-12,0.0023838576654428554,1.0502256521967568e-16,1.3681602147826378e-22,1.3681066262220137e-22,7.5814383634850369e-34,5.4023920672366212e-27,0.0,0.0,1.2973199534553689e-15,2.9934126534190282e-24,0.88034999999999997,0.0,0.0046299963097577819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999997457436,0.0046299999999999996,3.7495298598762883e-10,2.9319715784610298e-11,1.4760601130224802e-09,1.5274755985881582e-09,1.045105542551373e-10,3.7439183951897195e-11,1.1464438909965585e-10,1.4893026144780511e-14,4.0044734353698807e-13,1.2514937531501617e-15,1.9499395068759389e-11,5.9236916474239357e-12
6.341504126062254e-12,0.0023838576654369227,1.1050069915352302e-16,1.5146406055218453e-22,1.5145781842823354e-22,9.1975482808749238e-34,6.2928496755353072e-27,0.0,0.0,1.4248060836372949e-15,3.4564056439921973e-24,0.88034999999999997,0.0,0.0046299961172510933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999997208963,0.0046299999999999996,3.9451638241957381e-10,2.9321627753382761e-11,1.5520262213541081e-09,1.6070616390393926e-09,1.1067612813503408e-10,3.9393512010742547e-11,1.2140780649865623e-10,1.4909394567705437e-14,4.2172556960659967e-13,1.3167023200837201e-15,2.1563799770719578e-11,6.3438382704057476e-12
6.6559693837840765e-12,0.0023838576654307427,1.1597868458715357e-16,1.6685673202271528e-22,1.6684951455146024e-22,1.1058272583841518e-33,7.276137004701104e-27,0.0,0.0,1.5581884102779016e-15,3.9652419974158186e-24,0.88034999999999997,0.0,0.0046299959247444499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999996950117,0.0046299999999999996,4.1407977331138038e-10,2.932284603083855e-11,1.6278907528036986e-09,1.6866454315388176e-09,1.1684202529867324e-10,4.1347964590948756e-11,1.2817157858278669e-10,1.4921735008581814e-14,4.4300518512825604e-13,1.3819090449679253e-15,2.3729642894756569e-11,6.7662261939393379e-12
6.970434641505899e-12,0.002383857665424317,1.2145652151479671e-16,1.8299401568530579e-22,1.8298572622286744e-22,1.3187008170421858e-33,8.3568557339789048e-27,0.0,0.0,1.697462156766211e-15,4.5221917936947771e-24,0.88034999999999997,0.0,0.0046299957322378446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999996680975,0.0046299999999999996,4.3364315866305003e-10,2.9323622799295868e-11,1.7036540418071938e-09,1.7662273354773263e-09,1.2300812811770884e-10,4.3302541538576743e-11,1.3493557631791491e-10,1.4931038670503792e-14,4.6428598946334564e-13,1.4471142223032175e-15,2.5996590364278674e-11,7.1904960268342199e-12
7.284899899227721e-12,0.002383857665417647,1.2693420993071484e-16,1.9987589133461752e-22,1.9986642867280491e-22,1.560820803753918e-33,9.5396073911673745e-27,0.0,0.0,1.8426225623199396e-15,5.1295402225664784e-24,0.88034999999999997,0.0,0.0046299955397312732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999996401599,0.0046299999999999996,4.5320653847458416e-10,2.9324122494114998e-11,1.7793164216992533e-09,1.8458076526504398e-09,1.2917435989263401e-10,4.5257242336277028e-11,1.4169971556739646e-10,1.4938053826959672e-14,4.8556814653875134e-13,1.512318099394538e-15,2.8364309202805308e-11,7.6163459733176504e-12
7.599365156949544e-12,0.0023838576654107335,1.3241174982920328e-16,2.1750233876453003e-22,2.1749159713099291e-22,1.8347380098675475e-33,1.0828993352613165e-26,0.0,0.0,1.9936648818519129e-15,5.7895875272656082e-24,0.88034999999999997,0.0,0.0046299953472247321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999996112043,0.0046299999999999996,4.7276991274598437e-10,2.9324446043607537e-11,1.8548782247168734e-09,1.9253866364487966e-09,1.3534067354627686e-10,4.7212066529121286e-11,1.4846394468923987e-10,1.4943344018715294e-14,5.0685175902114119e-13,1.5775208838680985e-15,3.083246753034435e-11,8.0435226425406952e-12
8.228295672393188e-12,0.002383857665396183,1.4336638405123673e-16,2.549888681378099e-22,2.5497523298789715e-22,2.488693999178969e-33,1.3746072936388598e-26,0.0,0.0,2.3133763606100967e-15,7.2770546705429777e-24,0.88034999999999997,0.0,0.0046299949622117375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999995502615,0.0046299999999999996,5.1189664466838857e-10,2.9324781536132606e-11,2.0057014236100837e-09,2.0845414177451557e-09,1.4767344535138879e-10,5.112208389334226e-11,1.6199256160484754e-10,1.4950316542010426e-14,5.4942315384852908e-13,1.7079238418526046e-15,3.6068780593311584e-11,8.9010423246023292e-12
8.857226187836833e-12,0.0023838576653806755,1.543204241359151e-16,2.9545344214077945e-22,2.9543643561898504e-22,3.3030804868757735e-33,1.7144902466839771e-26,0.0,0.0,2.6565589442364013e-15,9.0032941250870788e-24,0.88034999999999997,0.0,0.0046299945771988505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999994853087,0.0046299999999999996,5.5102335443027458e-10,2.9324896187841528e-11,2.1561262745665132e-09,2.2436930038845335e-09,1.6000631903464142e-10,5.5032591492950679e-11,1.7552129049439576e-10,1.4954250408448196e-14,5.9199951722167106e-13,1.8383241816089484e-15,4.1702896306120972e-11,9.761730553773048e-12
9.486156703280478e-12,0.0023838576653642195,1.6527387003877692e-16,3.3889589909690534e-22,3.3887500683993085e-22,4.3020895529974258e-33,2.1062287501807243e-26,0.0,0.0,3.023175232119336e-15,1.0987244107529615e-23,0.88034999999999997,0.0,0.0046299941921860693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999994163815,0.0046299999999999996,5.9015004203165345e-10,2.9324933618416265e-11,2.3061553963333759e-09,2.4028423321165738e-09,1.7233922760582832e-10,5.8943586291571325e-11,1.8905005787199923e-10,1.4956482399964882e-14,6.3458110879207874e-13,1.9687226711474949e-15,4.773219873564915e-11,1.0624650079605958e-11
1e-11,0.0023838576653468216,1.7422251732822957e-16,3.7659912308554292e-22,3.7657464890459722e-22,5.2733057541964387e-33,2.467338901026598e-26,0.0,0.0,3.3400728391034128e-15,1.2812797930063699e-23,0.88034999999999997,0.0,0.0046299938776263759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999993571399,0.0046299999999999996,6.2211696891458856e-10,2.9324957682197132e-11,2.4284389543922244e-09,2.5328679123919075e-09,1.8241535466057532e-10,6.2139272440227485e-11,2.0010321538083314e-10,1.4957582823827177e-14,6.6937487207582848e-13,2.0752587114760108e-15,5.29497257479844e-11,1.1330854097651162e-11
1.0115087218724122e-11,0.0023838576653468216,1.7622672171587776e-16,3.8531607731761518e-22,3.8529074845680654e-22,5.5115899553176271e-33,2.5535031175109883e-26,0.0,0.0,3.4131880700436616e-15,1.3248078412184465e-23,0.88034999999999997,0.0,0.0046299938071733887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999993435124,0.0046299999999999996,6.2927670747253718e-10,2.932496453839834e-11,2.4557913904393426e-09,2.5619900638162722e-09,1.8467213808260541e-10,6.2855065219316371e-11,2.0257882755719371e-10,1.4957773764117744e-14,6.771682399124539e-13,2.0991198524182879e-15,5.415408914887966e-11,1.1489139526529802e-11
1.0744017734167767e-11,0.0023838576653284903,1.8717897912378688e-16,4.3471381510243121e-22,4.3468346226621617e-22,6.9591234589346627e-33,3.0599934196238456e-26,0.0,0.0,3.8265605484479409e-15,1.5805204696332672e-23,0.88034999999999997,0.0,0.0046299934221608113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999266732,0.0046299999999999996,6.6840335075293724e-10,2.9324993707412785e-11,2.6050368413077179e-09,2.721136662780044e-09,1.9700504824488551e-10,6.6767025812164041e-11,2.1610759711462205e-10,1.495853010406577e-14,7.1976063415286587e-13,2.2295161054694155e-15,6.096598589983606e-11,1.2354735097714818e-11
1.1372948249611412e-11,0.002383857665309232,1.9813064221958382e-16,4.8708895073911485e-22,4.8705295005544048e-22,8.6739011944930451e-33,3.6293794850078009e-26,0.0,0.0,4.2632560009498277e-15,1.8678262786735597e-23,0.88034999999999997,0.0,0.0046299930371483337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999991860693,0.0046299999999999996,7.0752997187286523e-10,2.9325005574843295e-11,2.753894316368915e-09,2.8802824540294758e-09,2.0933796534612461e-10,7.0679465510236838e-11,2.2963637450106883e-10,1.4958965878078805e-14,7.6235812888795125e-13,2.3599116966325159e-15,6.8165324317238872e-11,1.3221111771274057e-11
1.2001878765055057e-11,0.002383857665289053,2.0908171096085504e-16,5.4244132250381062e-22,5.4239901360258001e-22,1.0686800044821763e-32,4.2653408996634425e-26,0.0,0.0,4.7232380027790925e-15,2.1887123007198215e-23,0.88034999999999997,0.0,0.0046299926521359584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999991015517,0.0046299999999999996,7.4665657083233251e-10,2.9325002655060341e-11,2.9023663661722068e-09,3.0394276669902585e-09,2.2167088821351568e-10,7.4592381490735764e-11,2.4316515843000613e-10,1.495921084517453e-14,8.0496084224068641e-13,2.49030681390498e-15,7.5749556592882685e-11,1.4088040121294427e-11
1.3259739795942344e-11,0.00238385766524596,2.3098206521268043e-16,6.620771274645348e-22,6.6202007503791754e-22,1.5738775979600612e-32,5.7517069081811486e-26,0.0,0.0,5.7129171535078588e-15,2.9392873791228905e-23,0.88034999999999997,0.0,0.0046299918821115105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999989210593,0.0046299999999999996,8.2490970226993167e-10,2.9324952778340817e-11,3.198164308459769e-09,3.3577169362830783e-09,2.4633675109540106e-10,8.2419631770567814e-11,2.7022274574932389e-10,1.4959341347489182e-14,8.9018172302028026e-13,2.7510961005989265e-15,9.2062595138784372e-11,1.582297361290303e-11
1.4517600826829632e-11,0.0023838576651992608,2.5288004154995634e-16,7.9361993596697729e-22,7.9354506061901453e-22,2.2395235610255812e-32,7.5485232822742749e-26,0.0,0.0,6.7953113687997838e-15,3.8485962673651113e-23,0.88034999999999997,0.0,0.0046299911120874643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999987254645,0.0046299999999999996,9.0316274506582759e-10,2.9324951258261805e-11,3.4924507394579496e-09,3.6760053462600238e-09,2.710025868968536e-10,9.0248755506529758e-11,2.972803042312691e-10,1.4959419419430809e-14,9.7542313613410599e-13,3.0118846830371968e-15,1.0988505182183995e-10,1.7558659970027105e-11
1.577546185771692e-11,0.002383857665149005,2.7477563965128734e-16,9.3706845381579918e-22,9.3697238425395807e-22,3.0962801804514516e-32,9.6852179775576729e-26,0.0,0.0,7.9701377868705211e-15,4.9333485692985706e-23,0.88034999999999997,0.0,0.0046299903420638213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999985149685,0.0046299999999999996,9.8141569922011239e-10,2.932498562439325e-11,3.7852454669826807e-09,3.9942932769287259e-09,2.9566840143460439e-10,9.8079732105823593e-11,3.2433784025658903e-10,1.4959527355619793e-14,1.0606846672311045e-12,3.2726728726007765e-15,1.2919714011585074e-10,1.9294719184449395e-11
1.703332288860421e-11,0.0023838576650952376,2.9666885920307793e-16,1.0924213866424709e-21,1.092300459716664e-21,4.1774418784993984e-32,1.2191215067259276e-25,0.0,0.0,9.2371172638121342e-15,6.2106076455997127e-23,0.88034999999999997,0.0,0.0046299895720405809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999982897687,0.0046299999999999996,1.0596685647328786e-09,2.9325000214635339e-11,4.076568039031865e-09,4.3125808742528056e-09,3.2033422067177907e-10,1.0591254095683021e-10,3.5139538230591401e-10,1.4959575776488456e-14,1.1459661952481495e-12,3.5334607888878381e-15,1.4997933303446394e-10,2.1031005292152392e-11
