Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021)
1.6808147296209423e-06,0.0017813233372591553,0.88034999999999997,0.0,0.0,0.0,0.0044654633155677666,0.0,0.0,0.1087464104572769,0.0,1.1542195309977345e-18,0.0,0.0,0.0,0.0,3.7063767889754098e-07,0.0,0.0,0.0,0.0,3.9320398914690432e-34,2.4570456894184921e-14,0.0,0.0,0.0,0.0,0.0,1.1466260620519418e-05,2.6439532008702017e-05,5.1029248015485965e-06,5.3463206907773839e-11,1.6152750164265257e-05,6.4786047952947584e-13,6.5668756832678373e-07,7.6149367268164151e-17,5.3821349523577461e-07,3.6245679734457142e-07,6.1801551867106046e-13,3.6555257158075329e-05,8.4724836044912771e-15,3.1182919018844256e-10,3.1738775244010123e-07,4.3327368817006255e-10,3.181430545433274e-10,3.3655531019881816e-05,4.7275234207800806e-08,3.8400200925463016e-10,3.0317984278951663e-05,1.0920950219851688e-14,1.0144061744009982e-11,6.6527302986539628e-10,6.5814067599143053e-10,8.6597118594021036e-11,5.3996331653311111e-09,6.6727205637903565e-13,1.202730129182774e-11,6.3336976598443197e-09,9.6271326169675728e-08,2.892282132281075e-06,2.808077856155295e-06,1.5963046184796166e-06,2.2336397945854364e-06,2.120129525940863e-14,1.1033739128958947e-10,2.4109409769977345e-09,6.2146740351655282e-09,8.0208284186082646e-11,1.4543186872678489e-09,1.7921934640963555e-09,1.5408144405864009e-17,1.8946452511821561e-09,1.8084686483137338e-09
1.7065250954773155e-06,0.001781322101860166,0.88034999999999997,0.0,0.0,0.0,0.0044629309610825551,0.0,0.0,0.10874557773161909,0.0,1.2341083078429299e-18,0.0,0.0,0.0,0.0,3.7785380233566347e-07,0.0,0.0,0.0,0.0,4.2808313908076547e-34,2.5401410318209004e-14,0.0,0.0,0.0,0.0,0.0,1.1596401692441371e-05,2.6482928450328648e-05,5.0978397806532424e-06,5.3550585644614187e-11,1.6136538898398554e-05,6.4750983241193616e-13,6.6653811334360831e-07,7.6106183127815028e-17,5.4630132732132259e-07,3.6304919113761526e-07,6.1739526430133075e-13,3.7325271086653924e-05,8.4863309008787925e-15,3.1151909199318816e-10,3.2249990228886867e-07,4.4024934378049453e-10,3.2326512741989812e-10,3.4471218822601155e-05,4.9122148660234332e-08,4.0100966368548154e-10,3.1029546590103694e-05,1.1185489998124423e-14,1.0297416946783374e-11,7.011594447145227e-10,6.935002757731888e-10,8.8697162319240591e-11,5.3942350905620395e-09,6.6660502235459368e-13,1.2208772556022968e-11,6.3273976836209979e-09,9.6245067702836339e-08,2.9487836396589985e-06,2.8651458131423807e-06,1.6053486921236263e-06,2.3039690241699311e-06,2.1698921686518392e-14,1.129410354722091e-10,2.5003982888565864e-09,6.4456281294789734e-09,8.3742906790200208e-11,1.5208133090560104e-09,1.90003106134103e-09,1.6087151277193183e-17,2.0040635520728572e-09,1.8769235496581015e-09
1.7322354613336887e-06,0.0017813208675360038,0.88034999999999997,0.0,0.0,0.0,0.004460401184240236,0.0,0.0,0.10874474558271684,0.0,1.3178956406447268e-18,0.0,0.0,0.0,0.0,3.8506259051925624e-07,0.0,0.0,0.0,0.0,4.6535299251553615e-34,2.6243597964209273e-14,0.0,0.0,0.0,0.0,0.0,1.1725407909887251e-05,2.6523799882740925e-05,5.0925403072247913e-06,5.36328576779323e-11,1.6119648584728794e-05,6.4715954912823735e-13,6.7638285270179829e-07,7.6063042943613346e-17,5.5438477989029335e-07,3.6360696348541479e-07,6.1674902908805282e-13,3.8096074025804078e-05,8.4993689156562953e-15,3.1119582984556213e-10,3.2756701077304136e-07,4.4716341807685405e-10,3.2834198248990676e-10,3.5288090319672956e-05,5.1000637819032336e-08,4.1833021376833548e-10,3.1741207889559415e-05,1.1450409723451402e-14,1.0450689096628226e-11,7.3819586267603367e-10,7.299818906409398e-10,9.0800262198200522e-11,5.3886076275185984e-09,6.6590963589157237e-13,1.2390136849385802e-11,6.3208249494232066e-09,9.6214343385400074e-08,3.005227675665245e-06,2.9221738700547764e-06,1.6139985089058386e-06,2.3747696485851487e-06,2.2196617749339901e-14,1.1554521916438883e-10,2.5911257353765021e-09,6.6798675080862646e-09,8.7348983267271338e-11,1.5887292409208905e-09,2.0119560392759294e-09,1.6779884556382219e-17,2.1175044984219102e-09,1.94644683736103e-09
1.757945827190062e-06,0.0017813196342955473,0.88034999999999997,0.0,0.0,0.0,0.0044578740138849667,0.0,0.0,0.10874391402385271,0.0,1.4056905037892906e-18,0.0,0.0,0.0,0.0,3.9226375752404014e-07,0.0,0.0,0.0,0.0,5.0512903941045121e-34,2.7096861300633701e-14,0.0,0.0,0.0,0.0,0.0,1.1853288212625876e-05,2.6562284815948821e-05,5.0870525802267968e-06,5.3710303193572563e-11,1.6102162243673824e-05,6.4680963387167215e-13,6.8622179225480122e-07,7.6019947208229561e-17,5.6246385704610801e-07,3.6413201394141477e-07,6.1607998944894277e-13,3.8867593656524824e-05,8.511642051125131e-15,3.1086100950059095e-10,3.3258914352090462e-07,4.5401600207941622e-10,3.3337368658596309e-10,3.6106023040661287e-05,5.2910349753236209e-08,4.3595593928597032e-10,3.2452878050740176e-05,1.1715669690997562e-14,1.0603878270565985e-11,7.7638997399115112e-10,7.6759233503535028e-10,9.2906102355484168e-11,5.3827787344399873e-09,6.6518935242614714e-13,1.2571394279279567e-11,6.3140125557911537e-09,9.6179681334060039e-08,3.0616119557152815e-06,2.9791592288732377e-06,1.622270368763179e-06,2.4460195968962357e-06,2.2694320403771497e-14,1.1814960627074567e-10,2.6830984248791422e-09,6.9173277001878745e-09,9.1025528226922084e-11,1.6580479144318781e-09,2.1280232767866382e-09,1.7486154948303175e-17,2.2350235243017697e-09,2.017025162876085e-09
1.7836561930464352e-06,0.0017813184021474014,0.88034999999999997,0.0,0.0,0.0,0.0044553494771873156,0.0,0.0,0.10874308306748073,0.0,1.497602495493806e-18,0.0,0.0,0.0,0.0,3.9945705303698798e-07,0.0,0.0,0.0,0.0,5.4752996266148237e-34,2.7961043085938838e-14,0.0,0.0,0.0,0.0,0.0,1.1980051472380634e-05,2.659851317919425e-05,5.0814006174990652e-06,5.3783185023466853e-11,1.6084155983731964e-05,6.4646009058167117e-13,6.9605493791780975e-07,7.5976896384277964e-17,5.7053856299121193e-07,3.646261244034424e-07,6.1539105735018684e-13,3.9639761686775045e-05,8.5231919594688181e-15,3.1051610309977531e-10,3.3756640138202149e-07,4.6080723489095792e-10,3.383603418459476e-10,3.6924902493411269e-05,5.4850934575369739e-08,4.5387904271908583e-10,3.3164474163106039e-05,1.1981232782243148e-14,1.0756984547547259e-11,8.1574901003156969e-10,8.0633795946651973e-10,9.5014387491968832e-11,5.3767740436957843e-09,6.644473399388924e-13,1.2752544954230832e-11,6.3069908506938757e-09,9.6141566144167035e-08,3.1179344782060727e-06,3.0360994160710466e-06,1.6301800194636134e-06,2.5176977156857108e-06,2.3191971652921887e-14,1.2075388740873685e-10,2.7762917690806594e-09,7.1579450182631555e-09,9.4771541688983008e-11,1.7287503895346002e-09,2.2482863347663622e-09,1.8205770355105118e-17,2.356674934068227e-09,2.0886454409660863e-09
1.8093665589028084e-06,0.0017813171710999126,0.88034999999999997,0.0,0.0,0.0,0.0044528275997359756,0.0,0.0,0.10874225272527827,0.0,1.5937418196875277e-18,0.0,0.0,0.0,0.0,4.0664225937748604e-07,0.0,0.0,0.0,0.0,5.92677656060873e-34,2.8835987422985352e-14,0.0,0.0,0.0,0.0,0.0,1.2105706493277971e-05,2.6632606859072765e-05,5.0756064160800054e-06,5.3851749727603798e-11,1.6065699508544841e-05,6.4611092297270582e-13,7.0588229566416492e-07,7.5933890907869704e-17,5.7860890202034018e-07,3.6509096645211358e-07,6.1468489970198038e-13,4.0412513600842877e-05,8.5340577141622551e-15,3.1016245896829266e-10,3.4249891710954713e-07,4.6753729915288401e-10,3.4330208237761746e-10,3.7744621653475628e-05,5.6822044698782956e-08,4.720916665369892e-10,3.3875920014455112e-05,1.2247064300287081e-14,1.0910008008320972e-11,8.5627975675440728e-10,8.4622466432536142e-10,9.7124841566874828e-11,5.3706170323219601e-09,6.6368650003043985e-13,1.2933588983861743e-11,6.2997876334090353e-09,9.6100442054101035e-08,3.1741935008773065e-06,3.0929922559509696e-06,1.6377426611371936e-06,2.5897837391289491e-06,2.368951818502706e-14,1.2335777799828034e-10,2.8706814958146372e-09,7.4016565914663991e-09,9.858601147058076e-11,1.8008174063791819e-09,2.3727974801465907e-09,1.8938536334776516e-17,2.4825119182737376e-09,2.1612948499730719e-09
1.8350769247591816e-06,0.001781315941161178,0.88034999999999997,0.0,0.0,0.0,0.0044503084056234724,0.0,0.0,0.10874142300819468,0.0,1.6942192684942673e-18,0.0,0.0,0.0,0.0,4.1381918873799747e-07,0.0,0.0,0.0,0.0,6.406972417362379e-34,2.9721539806830234e-14,0.0,0.0,0.0,0.0,0.0,1.2230262012296799e-05,2.6664680207135782e-05,5.0696901021759751e-06,5.3916228618311582e-11,1.6046856590812393e-05,6.4576213455278132e-13,7.1570387152195382e-07,7.5890931190992925e-17,5.8667487851420232e-07,3.6552810829790227e-07,6.1396395649011068e-13,4.118578842460105e-05,8.5442759722907566e-15,3.0980131078038985e-10,3.4738685230057732e-07,4.7420641687129608e-10,3.4819907119430755e-10,3.8565080483046484e-05,5.8823335060024236e-08,4.9058590941167765e-10,3.4587145606326962e-05,1.2513131815976321e-14,1.1062948735311603e-11,8.9798856793660712e-10,8.872579134637029e-10,9.9237206561514279e-11,5.3643291814844628e-09,6.6290948762904811e-13,1.3114526478826063e-11,6.2924283428434553e-09,9.6056715906249096e-08,3.2303875189128617e-06,3.149835845916907e-06,1.6449729527607595e-06,2.6622582588820979e-06,2.4186911034505757e-14,1.2596101647310798e-10,2.9662436597527827e-09,7.6484003938731049e-09,1.0246791541924901e-10,1.8742294339707368e-09,2.5016077099246574e-09,1.9684256530129482e-17,2.6125865699774107e-09,2.2349608309402604e-09
1.8607872906155548e-06,0.0017813147123390222,0.88034999999999997,0.0,0.0,0.0,0.0044477919175263322,0.0,0.0,0.10874059392649595,0.0,1.799146205262105e-18,0.0,0.0,0.0,0.0,4.2098768062981549e-07,0.0,0.0,0.0,0.0,6.9171708708599315e-34,3.0617547166452093e-14,0.0,0.0,0.0,0.0,0.0,1.2353726699718416e-05,2.6694840518049992e-05,5.0636700701860978e-06,5.3976838738571508e-11,1.6027685515833464e-05,6.4541372860992656e-13,7.2551967157079303e-07,7.584801761954121e-17,5.9473649693356322e-07,3.6593902140714476e-07,6.1323045775302813e-13,4.1959528505726138e-05,8.5538811296582787e-15,3.0943378612272557e-10,3.5223039457668621e-07,4.8081484557875448e-10,3.5305149739472088e-10,3.9386185478236291e-05,6.0854463309592602e-08,5.0935384138869888e-10,3.5298086700922131e-05,1.2779405017783132e-14,1.1215806812504101e-11,9.4088137816890389e-10,9.2944274752342052e-10,1.0135124130957006e-10,5.3579301255033919e-09,6.621187294098738e-13,1.3295357550748612e-11,6.2849362332496737e-09,9.6010759914216197e-08,3.2865152446681083e-06,3.2066285335566747e-06,1.6518850202930275e-06,2.7351026939718104e-06,2.468410526506841e-14,1.285633626081928e-10,3.0629546514738339e-09,7.8981152679345894e-09,1.0641622349773617e-10,1.948966715751109e-09,2.6347667750929881e-09,2.0442733069297179e-17,2.746949901372276e-09,2.3096310857473554e-09
1.886497656471928e-06,0.0017813134846410097,0.88034999999999997,0.0,0.0,0.0,0.0044452781567801232,0.0,0.0,0.10873976548980761,0.0,1.9086345480910451e-18,0.0,0.0,0.0,0.0,4.2814759952024235e-07,0.0,0.0,0.0,0.0,7.4586882122636947e-34,3.1523857900950089e-14,0.0,0.0,0.0,0.0,0.0,1.2476109159576793e-05,2.6723188479712521e-05,5.0575631132485347e-06,5.4033783765205559e-11,1.6008239494387897e-05,6.4506570824032907e-13,7.3532970193878232e-07,7.580515055675434e-17,6.0279376181369362e-07,3.6632508662833549e-07,6.1248643937311487e-13,4.2733679307997669e-05,8.5629054638551642e-15,3.0906091447078469e-10,3.5702975498768803e-07,4.8736287477197872e-10,3.5785957354837264e-10,4.0207849243490746e-05,6.2915089974312482e-08,5.2838751805042534e-10,3.6008684397928024e-05,1.3045855574318198e-14,1.136858232533601e-11,9.849637155933811e-10,9.7278379699883302e-10,1.0346672039665427e-10,5.3514377907725008e-09,6.6131644096294106e-13,1.3476082312168013e-11,6.2773325387310884e-09,9.5962914245741373e-08,3.3425755889144105e-06,3.2633688954182914e-06,1.6584924661864695e-06,2.8082992608516604e-06,2.5181059673748121e-14,1.3116459595704149e-10,3.1607912048223722e-09,8.15074094383416e-09,1.1042989972721361e-10,2.0250093122258721e-09,2.7723232044036693e-09,2.1213766939025184e-17,2.88565186065762e-09,2.385293574402628e-09
1.9122080223283013e-06,0.001781312258074468,0.88034999999999997,0.0,0.0,0.0,0.0044427671434497983,0.0,0.0,0.10873893770715531,0.0,2.022796753814019e-18,0.0,0.0,0.0,0.0,4.3529883264824362e-07,0.0,0.0,0.0,0.0,8.0328735096389965e-34,3.2440321910785982e-14,0.0,0.0,0.0,0.0,0.0,1.2597417930108919e-05,2.6749818596457185e-05,5.0513845453031529e-06,5.4087254859045557e-11,1.5988567047130446e-05,6.447180763722674e-13,7.4513396879961853e-07,7.5762330346378048e-17,6.1084667775916965e-07,3.6668759996101969e-07,6.1173375778121734e-13,4.3508189218831817e-05,8.5713792689654288e-15,3.0868363462793367e-10,3.6178516562228884e-07,4.9385082265129733e-10,3.6262353330255349e-10,4.1029990091866183e-05,6.5004878594523942e-08,5.4767899370873931e-10,3.6718884739630696e-05,1.3312457008137386e-14,1.1521275360596355e-11,1.0302407143717575e-09,1.0172852950197075e-09,1.0558343313462125e-10,5.3448685252015259e-09,6.6050464279023736e-13,1.3656700876482468e-11,6.269636626374079e-09,9.5913489431917975e-08,3.3985676434991857e-06,3.3200557173679765e-06,1.664808380028158e-06,2.8818309437693149e-06,2.5677736514694817e-14,1.3376451439304347e-10,3.2597304027466991e-09,8.40621805511955e-09,1.1450790399514227e-10,2.1023371407540509e-09,2.9143243279330047e-09,2.1997158331964894e-17,3.0287413490889218e-09,2.4619365116211605e-09
1.9636287540410477e-06,0.0017813098083637913,0.88034999999999997,0.0,0.0,0.0,0.0044377534333247736,0.0,0.0,0.10873728413727446,0.0,2.2655951827769839e-18,0.0,0.0,0.0,0.0,4.4957489286261547e-07,0.0,0.0,0.0,0.0,9.2848090439511869e-34,3.4303117012099331e-14,0.0,0.0,0.0,0.0,0.0,1.2836848229857193e-05,2.6798274695338213e-05,5.0388670832573907e-06,5.4184482032831144e-11,1.5948715575679064e-05,6.4402398891632617e-13,7.6472523690668759e-07,7.567683174647201e-17,6.2693948158282892e-07,3.6734676268092102e-07,6.1020901261140131e-13,4.5058093494646271e-05,8.5867872993291832e-15,3.0791919215495756e-10,3.7116515855724388e-07,5.0664787371460325e-10,3.7202013104278491e-10,4.2675402663424401e-05,6.9270611538269417e-08,5.8700362348202313e-10,3.8137900117679737e-05,1.3846015143330841e-14,1.1826414351768266e-11,1.1243973349981254e-09,1.1097846564520476e-09,1.0981978483419078e-10,5.3315573955514332e-09,6.5885970971384518e-13,1.4017619871387934e-11,6.2540371005806423e-09,9.5811009238922904e-08,3.5103440646094616e-06,3.4332648273907886e-06,1.6766154777711757e-06,3.0298352599818589e-06,2.667012231169802e-14,1.3895968178132252e-10,3.4608268339289889e-09,8.9254936971038743e-09,1.2285272516878647e-10,2.2607676610408217e-09,3.2118441227992285e-09,2.3600212339708043e-17,3.3282733868970182e-09,2.6181178378629139e-09
2.0099074125825196e-06,0.0017813076075620942,0.88034999999999997,0.0,0.0,0.0,0.004433250667894963,0.0,0.0,0.10873579824070775,0.0,2.5012370338028549e-18,0.0,0.0,0.0,0.0,4.6239290876126415e-07,0.0,0.0,0.0,0.0,1.0537485756865434e-33,3.6012882603268025e-14,0.0,0.0,0.0,0.0,0.0,1.3048747806482549e-05,2.6836845139884201e-05,5.0274836154395179e-06,5.426179466994208e-11,1.5912477753656182e-05,6.4340066467266737e-13,7.8233772978305355e-07,7.5600046265976322e-17,6.4140817911410236e-07,3.678709126398363e-07,6.0882252819619142e-13,4.6453771464554515e-05,8.5990393855674887e-15,3.0722391412963665e-10,3.7945952921361517e-07,5.1796342082932402e-10,3.8032889250568542e-10,4.4157190246217059e-05,7.3206195009271192e-08,6.2319813987204246e-10,3.9413202426463602e-05,1.4326501595662795e-14,1.2100758265646524e-11,1.2132678996045482e-09,1.1970375821006672e-09,1.136348753952406e-10,5.3194500418912592e-09,6.5736352666671901e-13,1.434208492615386e-11,6.2398430264088581e-09,9.5715960853800987e-08,3.6107033499020835e-06,3.5349614128695909e-06,1.6863660643139475e-06,3.1640292386295311e-06,2.7562003642121818e-14,1.4362913671235995e-10,3.6453620507663433e-09,9.4020169798048461e-09,1.305726037259601e-10,2.4075474768983138e-09,3.4952638810877898e-09,2.5083213833436003e-17,3.6133273205876403e-09,2.7619209972720533e-09
2.0561860711239915e-06,0.0017813054105288676,0.88034999999999997,0.0,0.0,0.0,0.0044287570646284165,0.0,0.0,0.10873431457985756,0.0,2.7537941410037043e-18,0.0,0.0,0.0,0.0,4.7518187237136694e-07,0.0,0.0,0.0,0.0,1.1918501364225908e-33,3.7753281485004924e-14,0.0,0.0,0.0,0.0,0.0,1.3257298456608596e-05,2.6871076373769773e-05,5.0160498021181898e-06,5.4330332959618897e-11,1.5876081901971111e-05,6.427786370657393e-13,7.9993164671898738e-07,7.5523417029575945e-17,6.558628603915504e-07,3.6833557601847275e-07,6.0742999745041556e-13,4.7849926058018167e-05,8.6099009636665414e-15,3.0652549270061188e-10,3.8761585949859206e-07,5.2909027298602672e-10,3.8849909935927719e-10,4.563947686151449e-05,7.7231178391184388e-08,6.6010549919534116e-10,4.0686567729820224e-05,1.4807137629429797e-14,1.2374836354303402e-11,1.3060722644105477e-09,1.2880993221312507e-09,1.1745126328343605e-10,5.3072874186183059e-09,6.5586050777680121e-13,1.4666207699994275e-11,6.2255800711846744e-09,9.5619492285444758e-08,3.7108339608441213e-06,3.6364734338565569e-06,1.6953535053888435e-06,3.2990764291137724e-06,2.8452531230410165e-14,1.4829189093874019e-10,3.8331297617164363e-09,9.8868979140714672e-09,1.3848470506427479e-10,2.5581762264154938e-09,3.7937681673302846e-09,2.6603141643252722e-17,3.913311329688542e-09,2.9087286938061582e-09
2.1024647296654634e-06,0.0017813032172981033,0.88034999999999997,0.0,0.0,0.0,0.004424272702422718,0.0,0.0,0.10873283319007188,0.0,3.0239398555788039e-18,0.0,0.0,0.0,0.0,4.8794171690229268e-07,0.0,0.0,0.0,0.0,1.3436928207730794e-33,3.952349519999581e-14,0.0,0.0,0.0,0.0,0.0,1.3462547655324376e-05,2.690134296390008e-05,5.0046146349840709e-06,5.4390854591700013e-11,1.5839683225751669e-05,6.4215791753976102e-13,8.1750702503858974e-07,7.5446945376985527e-17,6.7030355419981998e-07,3.6874588965009411e-07,6.0603735864475381e-13,4.9246340795752643e-05,8.6194921082678243e-15,3.0582693241998196e-10,3.9563601237208167e-07,5.4003098089691315e-10,3.9653262452926127e-10,4.7121948243121697e-05,8.1343719327055518e-08,6.9768073359276175e-10,4.1957817051366822e-05,1.5287821395534749e-14,1.2648649161574936e-11,1.4028276646820736e-09,1.3829817726054561e-09,1.2126813795017432e-10,5.2951218553764701e-09,6.5435712076514799e-13,1.4989988879134587e-11,6.2113102915900603e-09,9.5522605029399783e-08,3.8107353020533061e-06,3.7377992813166877e-06,1.7036372503210364e-06,3.4349016475093256e-06,2.934157986327496e-14,1.529472691227705e-10,4.0240093055382139e-09,1.0379823903969642e-08,1.4658300785830696e-10,2.7125359228390512e-09,4.1075926632490514e-09,2.8158839062537684e-17,4.2284750200121716e-09,3.0584807824879026e-09
2.1487433882069354e-06,0.0017813010279014321,0.88034999999999997,0.0,0.0,0.0,0.0044197976511502609,0.0,0.0,0.10873135410281905,0.0,3.3123520253911158e-18,0.0,0.0,0.0,0.0,5.0067249000597495e-07,0.0,0.0,0.0,0.0,1.5102193922742011e-33,4.1322722234017187e-14,0.0,0.0,0.0,0.0,0.0,1.3664542222742259e-05,2.6927980343459435e-05,4.993218713709725e-06,5.4444038062444555e-11,1.5803410330830021e-05,6.4153851630398256e-13,8.3506390236029953e-07,7.5370632503179839e-17,6.8473028973570355e-07,3.6910645348074832e-07,6.0464953231935671e-13,5.0642818307046291e-05,8.6279203436019507e-15,3.0513072344202505e-10,4.0352193791403398e-07,5.5078821397927694e-10,4.0443142810960354e-10,4.8604325802420738e-05,8.5542011820280576e-08,7.3587962004291776e-10,4.3226799970053961e-05,1.5768462619391524e-14,1.2922197239351718e-11,1.5035480938747082e-09,1.4816935740985197e-09,1.2508478086693064e-10,5.2829967262136082e-09,6.5285872650493636e-13,1.5313429155361391e-11,6.1970851458855778e-09,9.5426131512335219e-08,3.9104076895544569e-06,3.8389384184366963e-06,1.7112724116452947e-06,3.5714356102957831e-06,3.0229044301131655e-14,1.575947020001229e-10,4.2178837960314483e-09,1.0880492131291857e-08,1.5486155135639562e-10,2.870509398562916e-09,4.4369622364802696e-09,2.9749161020981458e-17,4.5590583769547342e-09,3.2111193795739338e-09
2.1950220467484073e-06,0.001781298842368351,0.88034999999999997,0.0,0.0,0.0,0.0044153319724299757,0.0,0.0,0.10872987734610658,0.0,3.6197127428217976e-18,0.0,0.0,0.0,0.0,5.133743337872592e-07,0.0,0.0,0.0,0.0,1.6924083739373746e-33,4.3150178066782759e-14,0.0,0.0,0.0,0.0,0.0,1.3863328332364222e-05,2.6951289284944171e-05,4.9818954311961573e-06,5.4490491750670286e-11,1.5767368984298397e-05,6.4092044238196819e-13,8.526023165624531e-07,7.5294479463701696e-17,6.9914309655310866e-07,3.694213920904015e-07,6.0327056518628664e-13,5.2039178331748898e-05,8.6352820820501396e-15,3.0443891421164612e-10,4.1127565239841303e-07,5.613647318429068e-10,4.1219753642195637e-10,5.0086362440845112e-05,8.9824286341433253e-08,7.746587984638762e-10,4.4493390720338871e-05,1.6248981240244712e-14,1.3195481146509008e-11,1.6082444900494166e-09,1.5842403025491425e-09,1.2890055472855666e-10,5.2709477149261536e-09,6.513697354114019e-13,1.5636529225376098e-11,6.1829469897697614e-09,9.533075875935624e-08,4.0098521919898548e-06,3.9398911992503009e-06,1.7183100250993516e-06,3.7086144886404408e-06,3.1114836550382214e-14,1.6223371195133328e-10,4.4146400882220759e-09,1.138860946888871e-08,1.6331445174513458e-10,3.031980677978253e-09,4.7820913258860924e-09,3.1372977228239956e-17,4.9052920818079867e-09,3.3665887508207626e-09
2.241300705289879e-06,0.0017812966607261157,0.88034999999999997,0.0,0.0,0.0,0.0044108757203220449,0.0,0.0,0.1087284029448491,0.0,3.9467080991012512e-18,0.0,0.0,0.0,0.0,5.2604746766802137e-07,0.0,0.0,0.0,0.0,1.891274265093198e-33,4.5005095155348184e-14,0.0,0.0,0.0,0.0,0.0,1.4058951519394984e-05,2.6971539855320789e-05,4.9706720022125125e-06,5.4530761967258891e-11,1.5731645384125613e-05,6.4030370360038836e-13,8.7012230575178966e-07,7.5218487171984986e-17,7.1354200451412881e-07,3.6969440923953475e-07,6.0190375526085015e-13,5.3435255953021201e-05,8.6416639001318441e-15,3.0375317466331173e-10,4.188992205373855e-07,5.7176336012451713e-10,4.1983302426329358e-10,5.1567838853904114e-05,9.4188809690827941e-08,8.1397586978225321e-10,4.5757484794488288e-05,1.6729306202117253e-14,1.3468501447955507e-11,1.7169249124727837e-09,1.6906246500286965e-09,1.3271489392493953e-10,5.2590039147626946e-09,6.498937433634408e-13,1.5959289790204026e-11,6.1689303761470152e-09,9.5237049000047077e-08,4.1090704944798239e-06,4.0406587128411125e-06,1.7247973053760162e-06,3.846379490474325e-06,3.1998883486909022e-14,1.6686390042648019e-10,4.6141687290045704e-09,1.1903892353248929e-08,1.7193591588746531e-10,3.1968352935069077e-09,5.1431843145642527e-09,3.3029174813057177e-17,5.2673978224771471e-09,3.5248351998944506e-09
2.287579363831351e-06,0.0017812944830000465,0.88034999999999997,0.0,0.0,0.0,0.0044064289419560327,0.0,0.0,0.10872693092120125,0.0,4.2940279446105759e-18,0.0,0.0,0.0,0.0,5.38692173700949e-07,0.0,0.0,0.0,0.0,2.1078677455622175e-33,4.6886722864349422e-14,0.0,0.0,0.0,0.0,0.0,1.4251456688998241e-05,2.6988974915699419e-05,4.9595703627270725e-06,5.4565339953430956e-11,1.5696308995610437e-05,6.3968830686709684e-13,8.8762390823457423e-07,7.5142656434051629e-17,7.2792704374544585e-07,3.6992883535470541e-07,6.0055176032734823e-13,5.4830900030855822e-05,8.6471436469385693e-15,3.0307485107578862e-10,4.263947404228869e-07,5.8198696978564082e-10,4.273399997179555e-10,5.3048560267614987e-05,9.8633884678255066e-08,8.5378947638124536e-10,4.701899598190466e-05,1.7209374408738117e-14,1.3741258713785954e-11,1.8295947089598189e-09,1.8008465960074566e-09,1.3652729611348092e-10,5.2471887839618493e-09,6.4843364978591641e-13,1.6281711554652812e-11,6.1550631867586208e-09,9.5145457601370959e-08,4.2080647819261505e-06,4.1412426495446264e-06,1.7307778949335174e-06,3.9846764698107412e-06,3.2881124785299224e-14,1.714849369848602e-10,4.8163638952239469e-09,1.2426066626253339e-08,1.8072025276925469e-10,3.3649605518109288e-09,5.5204358897237392e-09,3.4716660522150063e-17,5.6455885978748226e-09,3.6858069586230282e-09
2.333858022372823e-06,0.0017812923092135659,0.88034999999999997,0.0,0.0,0.0,0.0044019916780967325,0.0,0.0,0.10872546129484624,0.0,4.6623656547290613e-18,0.0,0.0,0.0,0.0,5.5130878411099722e-07,0.0,0.0,0.0,0.0,2.3432758671210631e-33,4.8794327347458976e-14,0.0,0.0,0.0,0.0,0.0,1.4440888124490656e-05,2.7003813199642656e-05,4.9486079422420174e-06,5.4594668126881915e-11,1.566141500084603e-05,6.3907425820981933e-13,9.051071624901847e-07,7.506698795286952e-17,7.4229824459964952e-07,3.701276698683173e-07,5.9921669167302759e-13,5.6225971820731708e-05,8.6517914341557152e-15,3.0240501342419329e-10,4.3376433091102621e-07,5.9203845993980722e-10,4.3472059154506452e-10,5.4528353573316435e-05,1.0315784964840858e-07,8.9405936620489793e-10,4.827785380824356e-05,1.7689129794326866e-14,1.4013753518529438e-11,1.9462566740962287e-09,1.9149035692609038e-09,1.4033731483184433e-10,5.2355209701526699e-09,6.4699175954239882e-13,1.6603795226817124e-11,6.1413676073056161e-09,9.5056348552212654e-08,4.3068376399997503e-06,4.2416451871752984e-06,1.7362921045746841e-06,4.1234555628706278e-06,3.3761511127615719e-14,1.7609654981201584e-10,5.0211233218571553e-09,1.2954867349524747e-08,1.896618828201927e-10,3.5362457537250354e-09,5.9140313903622442e-09,3.6434362510774791e-17,6.0400690154511336e-09,3.8494540799432022e-09
