Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117)
1.759775858261609e-12,0.002621264669934796,0.88034999999999997,0.0,0.0,0.0,0.0046299779940996511,0.0,0.0,0.10879999997123639,0.0,1.4325766774169112e-46,0.0,0.0,0.0,0.0,1.7725141872195776e-16,0.0,0.0,0.0,0.0,1.8540761522874514e-62,2.7147727437342372e-27,0.0,0.0,0.0,0.0,0.0,1.1710885846711551e-09,5.5124779140800518e-09,5.4982928683445024e-09,2.0663267315540674e-15,2.145372371887153e-11,2.6959214513942625e-09,2.7483505929930359e-09,8.073940946048023e-12,4.3428457043758748e-09,7.3077972200969395e-12,2.4303135215093014e-19,4.4071193016031555e-14,5.7207213766406307e-20,4.0980568814775495e-14,1.7718390514348795e-16,4.8789712278528588e-20,1.8723750997389235e-20,9.9241771833908248e-20,1.1790866280285647e-25,7.5369398380331182e-35,7.1795791649011599e-20,2.4922719990618139e-22,4.4673772357734562e-16,7.0554027928633904e-35,7.055391600945007e-35,1.2916176061188551e-26,2.7612842167397137e-17
1.78729380435867e-12,0.002621264669932577,0.88034999999999997,0.0,0.0,0.0,0.004629977650774675,0.0,0.0,0.10879999997039376,0.0,1.5935327696856723e-46,0.0,0.0,0.0,0.0,1.856821580132348e-16,0.0,0.0,0.0,0.0,2.0948501737143263e-62,2.8884144587283826e-27,0.0,0.0,0.0,0.0,0.0,1.1894010330221255e-09,5.5986183677681772e-09,5.5839355481047198e-09,1.8922748412063728e-15,2.2123290707043456e-11,2.7001426069761226e-09,2.8057624562825195e-09,8.1048451426696823e-12,4.4335659131618241e-09,7.4810611657025326e-12,2.5061641751828265e-19,4.5361676048495978e-14,5.8563573494144274e-20,4.2267658176507348e-14,1.8561111797951198e-16,5.1264762992623382e-20,1.9775148114450909e-20,1.0374541407064742e-19,1.2550418326446759e-25,8.4004276821687396e-35,7.5262551587120081e-20,2.5515275086112319e-22,4.6407508446983689e-16,7.8637293219187748e-35,7.8637166525004462e-35,1.371667797577922e-26,2.8922047969567196e-17
1.814811750455731e-12,0.002621264669930324,0.88034999999999997,0.0,0.0,0.0,0.0046299773074550054,0.0,0.0,0.10879999996953998,0.0,1.7696728149379931e-46,0.0,0.0,0.0,0.0,1.9437560183588403e-16,0.0,0.0,0.0,0.0,2.3624516956770017e-62,3.0702497056021228e-27,0.0,0.0,0.0,0.0,0.0,1.2077134787841772e-09,5.6847577880274323e-09,5.6695681116201192e-09,1.9545278142411164e-15,2.2802941077050045e-11,2.7041341840174382e-09,2.8632616758633367e-09,8.1346385395941335e-12,4.5244241604333259e-09,7.6551094345888531e-12,2.5831571257728247e-19,4.6669017589263999e-14,5.9926073119655993e-20,4.357450648478152e-14,1.943009125722786e-16,5.3822398871132485e-20,2.0866734342217685e-20,1.0837843254034555e-19,1.3346235097465269e-25,9.3473181854838044e-35,7.8840557059574885e-20,2.6110527275919321e-22,4.8177081261953736e-16,8.7501315041491057e-35,8.7501171893554491e-35,1.455317666844287e-26,3.0271789988420386e-17
1.8423296965527924e-12,0.0026212646699280417,0.88034999999999997,0.0,0.0,0.0,0.0046299769641403752,0.0,0.0,0.10879999996867531,0.0,1.9621639032406828e-46,0.0,0.0,0.0,0.0,2.0333575177030102e-16,0.0,0.0,0.0,0.0,2.6593890967596746e-62,3.2605318046430996e-27,0.0,0.0,0.0,0.0,0.0,1.2260259219573318e-09,5.7708963578166029e-09,5.7551905680426286e-09,2.0950603109952925e-15,2.3492665678917873e-11,2.7079086615312025e-09,2.9208435031083097e-09,8.1633610526978276e-12,4.6154129425833626e-09,7.8299170934999382e-12,2.6612913334268113e-19,4.7993181358786581e-14,6.1294517509173394e-20,4.490110736462362e-14,2.0325728833672575e-16,5.6463973877693362e-20,2.1999321163420492e-20,1.1314246037724995e-19,1.4179464080619112e-25,1.0384211099809873e-34,8.2531649535756218e-20,2.6708390480739699e-22,4.998254238773199e-16,9.7207876610539039e-35,9.7207715169386235e-35,1.5426695802772911e-26,3.1662673815826663e-17
1.8698476426498536e-12,0.0026212646699257337,0.88034999999999997,0.0,0.0,0.0,0.0046299766208305294,0.0,0.0,0.1087999999678,0.0,2.1722439091533256e-46,0.0,0.0,0.0,0.0,2.1256660810614589e-16,0.0,0.0,0.0,0.0,2.9883647253722256e-62,3.4595179046474981e-27,0.0,0.0,0.0,0.0,0.0,1.2443383625416082e-09,5.8570343394314327e-09,5.840802926515871e-09,2.075723869533486e-15,2.4192455370971206e-11,2.7114778498979288e-09,2.9785034438243517e-09,8.1910511766964729e-12,4.7065251580523696e-09,8.0054599953352778e-12,2.7405657582441119e-19,4.933413236841684e-14,6.2668717698193644e-20,4.6247454444583751e-14,2.1248424339668967e-16,5.9190841538415472e-20,2.3173720864604049e-20,1.1803912815128774e-19,1.505127131924319e-25,1.1518121652393598e-34,8.6337674273424418e-20,2.7308781996155904e-22,5.182394056366866e-16,1.078226506898711e-34,1.0782246894252947e-34,1.6338271766395771e-26,3.3095304493399892e-17
1.897365588746915e-12,0.002621264669923398,0.88034999999999997,0.0,0.0,0.0,0.0046299762775252303,0.0,0.0,0.10879999996691393,0.0,2.4012242252851034e-46,0.0,0.0,0.0,0.0,2.2207216984296731e-16,0.0,0.0,0.0,0.0,3.352285336896091e-62,3.6674689818367719e-27,0.0,0.0,0.0,0.0,0.0,1.2626508005370251e-09,5.9431715960132326e-09,5.9264051961751679e-09,2.0567594995336594e-15,2.4902301019825386e-11,2.7148529211653306e-09,3.036237246722563e-09,8.2177460285119443e-12,4.7977540891090898e-09,8.1817147579454194e-12,2.820979368651436e-19,5.0691836881284966e-14,6.4048490593224025e-20,4.761354135673005e-14,2.2198577458557812e-16,6.2004354942089059e-20,2.4390746486221901e-20,1.2307006374441967e-19,1.5962841438444728e-25,1.2756497383958015e-34,9.026048030658952e-20,2.7911621521334415e-22,5.3701321812337094e-16,1.1941535723134445e-34,1.1941515297781547e-34,1.7288953653595303e-26,3.4570286512935165e-17
1.924883534843976e-12,0.0026212646699210296,0.88034999999999997,0.0,0.0,0.0,0.0046299759342242489,0.0,0.0,0.10879999996601694,0.0,2.6504919796741139e-46,0.0,0.0,0.0,0.0,2.3185643469069325e-16,0.0,0.0,0.0,0.0,3.754270382124682e-62,3.8846498390064618e-27,0.0,0.0,0.0,0.0,0.0,1.2809632359436002e-09,6.0293079995596615e-09,6.0119973861475441e-09,2.1888036851531141e-15,2.5622193500381625e-11,2.7180444328296806e-09,3.0940408943687319e-09,8.2434813812558389e-12,4.889093387550897e-09,8.3586587473498994e-12,2.9025311335075641e-19,5.206626238122594e-14,6.5433658966308523e-20,4.8999361736643533e-14,2.3176587744690031e-16,6.4905866740350381e-20,2.5651211783457035e-20,1.2823689130391767e-19,1.6915377662105028e-25,1.41072318411562e-34,9.4301920409395119e-20,2.851683097313432e-22,5.5614729540750688e-16,1.3205989156490015e-34,1.3205966240407441e-34,1.8279803244615335e-26,3.6088223816752378e-17
1.9524014809410374e-12,0.0026212646699186356,0.88034999999999997,0.0,0.0,0.0,0.0046299755909273693,0.0,0.0,0.10879999996510936,0.0,2.9215137493472493e-46,0.0,0.0,0.0,0.0,2.4192339907045352e-16,0.0,0.0,0.0,0.0,4.1976662488612751e-62,4.1113291040961341e-27,0.0,0.0,0.0,0.0,0.0,1.2992756687613508e-09,6.1154438247355372e-09,6.0975795055517321e-09,2.2191052284708523e-15,2.635212369581834e-11,2.7210623665924106e-09,3.1519105884353176e-09,8.2682917202101698e-12,4.9805370513995157e-09,8.5362700500865284e-12,2.9852200153109749e-19,5.3457377521738522e-14,6.6824051345638827e-20,5.0404909223409698e-14,2.4182854623515343e-16,6.7896729147965015e-20,2.6955931162440389e-20,1.3354123288998658e-19,1.7910101852582079e-25,1.5578687493402957e-34,9.8463851130037736e-20,2.9124335027837665e-22,5.7564204705316754e-16,1.458345389486038e-34,1.4583428226319783e-34,1.9311894981859923e-26,3.7649719798273371e-17
1.9799194270380987e-12,0.0026212646699162166,0.88034999999999997,0.0,0.0,0.0,0.0046299752476343893,0.0,0.0,0.10879999996419122,0.0,3.2158388644275096e-46,0.0,0.0,0.0,0.0,2.5227705811528653e-16,0.0,0.0,0.0,0.0,4.6860589745438431e-62,4.3477792289611451e-27,0.0,0.0,0.0,0.0,0.0,1.3175880989902927e-09,6.2015791096295732e-09,6.1831515634981956e-09,2.1307914069022053e-15,2.709208249758366e-11,2.7239161601310392e-09,3.2098427376116963e-09,8.2922102894443087e-12,5.0720794057972278e-09,8.714527450309066e-12,3.0690449821540967e-19,5.4865152083992828e-14,6.8219501646029469e-20,5.1830177459611516e-14,2.5217777391658069e-16,7.0978293943075006e-20,2.8305719628046648e-20,1.3898470842912655e-19,1.8948254540131572e-25,1.7179716172808138e-34,1.0274813277973732e-19,2.9734060938638198e-22,5.954978594705848e-16,1.6082216592976273e-34,1.6082187887038117e-34,2.0386315943427112e-26,3.9255377302517519e-17
2.00743737313516e-12,0.002621264669913765,0.88034999999999997,0.0,0.0,0.0,0.0046299749043451103,0.0,0.0,0.10879999996326227,0.0,3.5351030618910572e-46,0.0,0.0,0.0,0.0,2.6292140567090291e-16,0.0,0.0,0.0,0.0,5.223288659056158e-62,4.594276488041396e-27,0.0,0.0,0.0,0.0,0.0,1.3359005266304407e-09,6.2877135744952501e-09,6.2687135690891186e-09,2.2241511692650955e-15,2.7842060805387329e-11,2.7266147393731832e-09,3.267833945322954e-09,8.3152691402865403e-12,5.1637150836005696e-09,8.8934104057279256e-12,3.154005008588133e-19,5.6289556932859749e-14,6.96198489679727e-20,5.3275160091322049e-14,2.6281755216998773e-16,7.4151912467469025e-20,2.9701392730989805e-20,1.4456893459721377e-19,2.0031094950832148e-25,1.891968169948269e-34,1.0715662938940719e-19,3.0345937987762479e-22,6.157150972897783e-16,1.7711043216669716e-34,1.7711011163490098e-34,2.1504165821637085e-26,4.0905798626638579e-17
2.0349553192322212e-12,0.0026212646699112843,0.88034999999999997,0.0,0.0,0.0,0.0046299745610593511,0.0,0.0,0.10879999996232267,0.0,3.8810319038680206e-46,0.0,0.0,0.0,0.0,2.7386043429637113e-16,0.0,0.0,0.0,0.0,5.8134631166121267e-62,4.8511009771646318e-27,0.0,0.0,0.0,0.0,0.0,1.3542129516818095e-09,6.3738473855414295e-09,6.3542655314184253e-09,2.3528654451959822e-15,2.8602049527193428e-11,2.7291665454553847e-09,3.3258809994712744e-09,8.3374991728831078e-12,5.2554390091700348e-09,9.0728990266863738e-12,3.2400990616384742e-19,5.7730563978768569e-14,7.1024937656000824e-20,5.4739850768098216e-14,2.7375187138747269e-16,7.7418935626827276e-20,3.1143766523749674e-20,1.5029552578829708e-19,2.1159901038649837e-25,2.0808481102966377e-34,1.1169120872760896e-19,3.0959897645667084e-22,6.3629410450796476e-16,1.9479198910759496e-34,1.9479163173802607e-34,2.26665569015376e-26,4.2601585520407117e-17
2.0624732653292825e-12,0.0026212646699087807,0.88034999999999997,0.0,0.0,0.0,0.0046299742177769382,0.0,0.0,0.10879999996137266,0.0,4.2554566152409098e-46,0.0,0.0,0.0,0.0,2.8509813509176772e-16,0.0,0.0,0.0,0.0,6.4610099762701336e-62,5.1185371263838328e-27,0.0,0.0,0.0,0.0,0.0,1.3725253741444128e-09,6.4599807823739716e-09,6.4398074595706748e-09,2.2965004496284036e-15,2.937203958032282e-11,2.7315794984438797e-09,3.3839808862412369e-09,8.3589300268129661e-12,5.3472464201847164e-09,9.2529741412334913e-12,3.3273261086070662e-19,5.9188146277290923e-14,7.2434617684375297e-20,5.6224243143442635e-14,2.8498472050211326e-16,8.0780713832317923e-20,3.2633657580849844e-20,1.5616609503729976e-19,2.2335972040077626e-25,2.2856639452947092e-34,1.1635374282932906e-19,3.1575874125471004e-22,6.5723520294554369e-16,2.1396536778733539e-34,2.1396496992632341e-34,2.3874615734670333e-26,4.4343339113103344e-17
2.0899912114263438e-12,0.002621264669906248,0.88034999999999997,0.0,0.0,0.0,0.0046299738744977025,0.0,0.0,0.10879999996041204,0.0,4.660292592497508e-46,0.0,0.0,0.0,0.0,2.9663849806387787e-16,0.0,0.0,0.0,0.0,7.1706181039622188e-62,5.3968726147973964e-27,0.0,0.0,0.0,0.0,0.0,1.3908377940182635e-09,6.5461135322186933e-09,6.5253393626234118e-09,2.3064921494832824e-15,3.0152021889103635e-11,2.7338611623422096e-09,3.4421307273096295e-09,8.37959045198889e-12,5.4391327684235341e-09,9.4336170877052631e-12,3.4156851259380049e-19,6.0662277692499757e-14,7.384874288997453e-20,5.7728330873808813e-14,2.9652008735373214e-16,8.4238597124566866e-20,3.4171882811779999e-20,1.6218225365052502e-19,2.3560623192559157e-25,2.5075184723003212e-34,1.2114610689504325e-19,3.2193803248729809e-22,6.7853869926889004e-16,2.3473380734136138e-34,2.3473336502939471e-34,2.5129479551385906e-26,4.6131660069321763e-17
2.117509157523405e-12,0.002621264669903684,0.88034999999999997,0.0,0.0,0.0,0.0046299735312214877,0.0,0.0,0.10879999995944081,0.0,5.0975513258333087e-46,0.0,0.0,0.0,0.0,3.0848551199890533e-16,0.0,0.0,0.0,0.0,7.9472733126781583e-62,5.6863987490763553e-27,0.0,0.0,0.0,0.0,0.0,1.4091502113033746e-09,6.6322456682678868e-09,6.6108612496463489e-09,2.3677453589177033e-15,3.0941987385686333e-11,2.7360187089817726e-09,3.5003277935861377e-09,8.3995082145254937e-12,5.53109374147778e-09,9.6148097691091458e-12,3.5051750860327795e-19,6.2152932982101189e-14,7.5267171608661933e-20,5.9252107618943654e-14,3.0836195856161803e-16,8.7793935130519675e-20,3.5759259491341151e-20,1.6834561032070513e-19,2.4835187610864781e-25,2.7475717136740089e-34,1.2607017963576924e-19,3.2813622760691774e-22,7.0020488345354462e-16,2.5720590421210969e-34,2.572054131638972e-34,2.6432297498094396e-26,4.7967148534925353e-17
2.1450271036204663e-12,0.0026212646699010954,0.88034999999999997,0.0,0.0,0.0,0.0046299731879481483,0.0,0.0,0.10879999995845911,0.0,5.5693511190345446e-46,0.0,0.0,0.0,0.0,3.2064316436686832e-16,0.0,0.0,0.0,0.0,8.7962964463033307e-62,5.9874107483665327e-27,0.0,0.0,0.0,0.0,0.0,1.4274626259997573e-09,6.7183772975604803e-09,6.6963731297007626e-09,2.3907259592554057e-15,3.1741927010653633e-11,2.7380589072346457e-09,3.558569509318182e-09,8.418710052541196e-12,5.6231252692374264e-09,9.7965346807471894e-12,3.5957949609924936e-19,6.366008783770083e-14,7.6689766832676178e-20,6.0795567042142035e-14,3.205143194289586e-16,9.1448077031051643e-20,3.7396605255776903e-20,1.7465777282211778e-19,2.6161017729646615e-25,3.007047542996803e-34,1.3112784359834614e-19,3.3435272478260172e-22,7.2223402832514276e-16,2.8149623249462101e-34,2.8149568807656055e-34,2.7784231564735617e-26,4.9850404096591697e-17
2.1725450497175276e-12,0.002621264669898479,0.88034999999999997,0.0,0.0,0.0,0.0046299728446775349,0.0,0.0,0.10879999995746696,0.0,6.0779209740099212e-46,0.0,0.0,0.0,0.0,3.3311544132500707e-16,0.0,0.0,0.0,0.0,9.7233602629835406e-62,6.3002077350462417e-27,0.0,0.0,0.0,0.0,0.0,1.4457750381074231e-09,6.8045083996225691e-09,6.7818750118395128e-09,2.4128407481070843e-15,3.2551831712995661e-11,2.7399881462918635e-09,3.6168534432328592e-09,8.4372217160028325e-12,5.7152235098939473e-09,9.9787748898238168e-12,3.6875437261807392e-19,6.5183718848725899e-14,7.8116395994593154e-20,6.2358702810233715e-14,3.3298115394628465e-16,9.5202371562136594e-20,3.9084738065646708e-20,1.8112034731973338e-19,2.7539485291903249e-25,3.2872361145271507e-34,1.3632098512702649e-19,3.4058694185758876e-22,7.4462639055017131e-16,3.077255713902788e-34,3.0772496859674778e-34,2.9186456542642522e-26,5.1782025783466661e-17
2.200062995814589e-12,0.002621264669895834,0.88034999999999997,0.0,0.0,0.0,0.0046299725014095159,0.0,0.0,0.10879999995646433,0.0,6.6255865647365167e-46,0.0,0.0,0.0,0.0,3.4590632792908324e-16,0.0,0.0,0.0,0.0,1.0734447201810922e-61,6.6250921071802478e-27,0.0,0.0,0.0,0.0,0.0,1.4640874476263832e-09,6.8906389747664147e-09,6.8673669051084018e-09,2.450245072206035e-15,3.3371692448754243e-11,2.7418125135616365e-09,3.6751772788943995e-09,8.4550681542685189e-12,5.8073848031002512e-09,1.016151392883508e-11,3.7804203573279981e-19,6.6723803331972102e-14,7.9546930176477639e-20,6.3941508593011453e-14,3.4576644500277575e-16,9.9058167086466945e-20,4.0824476126340644e-20,1.8773493855756794e-19,2.8971978276117895e-25,3.5894854944504653e-34,1.4165149374341397e-19,3.4683831258101214e-22,7.6738221395133067e-16,3.3602012174251046e-34,3.3601945517496788e-34,3.0640157958530423e-26,5.3762612157064022e-17
2.22758094191165e-12,0.002621264669893162,0.88034999999999997,0.0,0.0,0.0,0.0046299721581439654,0.0,0.0,0.10879999995545125,0.0,7.2148127396517184e-46,0.0,0.0,0.0,0.0,3.5901980769368798e-16,0.0,0.0,0.0,0.0,1.1835994199110581e-61,6.9623708470979093e-27,0.0,0.0,0.0,0.0,0.0,1.4823998545566476e-09,6.9767690604943472e-09,6.9528488185433628e-09,2.4812728301854944e-15,3.4201500183834411e-11,2.7435376962418822e-09,3.7335388521586833e-09,8.4722732348409359e-12,5.899605729154955e-09,1.0344735961641516e-11,3.8744238306095429e-19,6.8280319587131678e-14,8.0981245413591151e-20,6.5543978064409844e-14,3.5887417394665685e-16,1.0301681144446148e-19,4.2616637950071478e-20,1.9450314975732782e-19,3.0459907420902959e-25,3.9152275008080207e-34,1.4712126342148372e-19,3.5310629240988198e-22,7.9050172531853051e-16,3.6651392515687542e-34,3.6651318899313814e-34,3.2146536352081344e-26,5.5792761124823513e-17
2.2550988880087113e-12,0.0026212646698904624,0.88034999999999997,0.0,0.0,0.0,0.0046299718148807602,0.0,0.0,0.1087999999544278,0.0,7.8481847048809923e-46,0.0,0.0,0.0,0.0,3.7245986285969032e-16,0.0,0.0,0.0,0.0,1.3034834749961837e-61,7.3123547268007326e-27,0.0,0.0,0.0,0.0,0.0,1.5007122588982252e-09,7.0628986746550256e-09,7.0383207611721714e-09,2.5034081381750028e-15,3.5041245892289495e-11,2.7451690709551841e-09,3.7919361170645322e-09,8.4888599667802431e-12,5.9918830551050311e-09,1.0528425655558224e-11,3.969553123502977e-19,6.9853246693856149e-14,8.2419221676289408e-20,6.7166104901782886e-14,3.7230832085264079e-16,1.0707965204491235e-19,4.4462042269945485e-20,2.0142658306811167e-19,3.2004702321159495e-25,4.2659662558373638e-34,1.5273219181265384e-19,3.5939035415936893e-22,8.1398513822375644e-16,3.9934779229516646e-34,3.9934698026255378e-34,3.3706804664905534e-26,5.7873070053834795e-17
2.2826168341057726e-12,0.0026212646698877354,0.88034999999999997,0.0,0.0,0.0,0.0046299714716197867,0.0,0.0,0.10879999995339396,0.0,8.5284166340015879e-46,0.0,0.0,0.0,0.0,3.8623047435035942e-16,0.0,0.0,0.0,0.0,1.4338237301136789e-61,7.6753584395811409e-27,0.0,0.0,0.0,0.0,0.0,1.519024660651126e-09,7.1490278090152444e-09,7.1237827420141742e-09,2.5397164910983161e-15,3.5890920556597962e-11,2.7467117148343556e-09,3.8503671416153376e-09,8.5048505104435171e-12,6.0842137280800914e-09,1.0712568178377357e-11,4.0658072148729784e-19,7.1442564502926622e-14,8.3860742846075326e-20,6.8807882786017713e-14,3.8607286447809417e-16,1.1124803585013221e-19,4.6361508012365205e-20,2.085068395438696e-19,3.3607812122422557e-25,4.6432837269422112e-34,1.5848618036481591e-19,3.6568998783914145e-22,8.3783265349291049e-16,4.3466982163831908e-34,4.3466892698413466e-34,3.5322188662213203e-26,6.0004135752474668e-17
2.3376527262998947e-12,0.0026212646698822004,0.88034999999999997,0.0,0.0,0.0,0.004629970785104103,0.0,0.0,0.10879999995129518,0.0,1.0040951403884677e-45,0.0,0.0,0.0,0.0,4.1477928393711972e-16,0.0,0.0,0.0,0.0,1.7289971343173869e-61,8.4417021843506716e-27,0.0,0.0,0.0,0.0,0.0,1.5556494563909311e-09,7.3212847334470535e-09,7.2946768543763782e-09,2.6168880789880017e-15,3.7620020721425313e-11,2.7495498656689985e-09,3.9673232184502211e-09,8.5351280035448493e-12,6.2690236570216184e-09,1.1082154562541921e-11,4.2616857105024397e-19,7.4670294966496802e-14,8.675397254188576e-20,7.2150366434852327e-14,4.1460905085658399e-16,1.1990681887018015e-19,5.0325900158611338e-20,2.2314422251616123e-19,3.6994863299420524e-25,5.4843654768433566e-34,1.7043096119324512e-19,3.7833400592345391e-22,8.8662074110206675e-16,5.1340659751564172e-34,5.1340551529256001e-34,3.8723265745692687e-26,6.442092212336789e-17
2.387185029274605e-12,0.0026212646698771246,0.88034999999999997,0.0,0.0,0.0,0.0046299701672465844,0.0,0.0,0.10879999994937106,0.0,1.1592392424463214e-45,0.0,0.0,0.0,0.0,4.4164362645927238e-16,0.0,0.0,0.0,0.0,2.0386216507247557e-61,9.1791718875921983e-27,0.0,0.0,0.0,0.0,0.0,1.5886117637035642e-09,7.4763145498763849e-09,7.4484475765114152e-09,2.6491783221418407e-15,3.9210077597052095e-11,2.7518464763484854e-09,4.0726817423260053e-09,8.5605458283454059e-12,6.4355075398973569e-09,1.1416191261624071e-11,4.4418129359875991e-19,7.7631120321043701e-14,8.9368909083983038e-20,7.522574497362308e-14,4.4146146491895737e-16,1.2807418548192878e-19,5.4086961436640953e-20,2.3687024860530957e-19,4.0257562011303481e-25,6.3497215133782398e-34,1.8168967798558771e-19,3.8976207389594599e-22,9.3177704343800617e-16,5.9441593892623581e-34,5.9441465935748552e-34,4.198527436147972e-26,6.8575594445359825e-17
2.436717332249315e-12,0.0026212646698719625,0.88034999999999997,0.0,0.0,0.0,0.00462996954939476,0.0,0.0,0.10879999994741357,0.0,1.3343976326959479e-45,0.0,0.0,0.0,0.0,4.696408256521965e-16,0.0,0.0,0.0,0.0,2.395535651384873e-61,9.963890099861428e-27,0.0,0.0,0.0,0.0,0.0,1.6215740626290076e-09,7.6313430191411124e-09,7.6021861623607566e-09,2.7304824947589711e-15,4.0832164414213404e-11,2.7539230936485773e-09,4.1781239638234917e-09,8.5843427311320269e-12,6.6021236828045296e-09,1.1751484645328737e-11,4.6255686628184671e-19,8.0644769001338202e-14,9.1993683401940792e-20,7.8364694782314048e-14,4.6944618486056002e-16,1.3660444067385499e-19,5.8035923600586888e-20,2.5112924777220367e-19,4.3732590294102106e-25,7.3294870443694011e-34,1.9344164536570413e-19,4.0123335760035547e-22,9.781156727361741e-16,6.8613576932158171e-34,6.8613426162751634e-34,4.5445476817589325e-26,7.290397605573696e-17
2.486249635224025e-12,0.0026212646698667106,0.88034999999999997,0.0,0.0,0.0,0.0046299689315481432,0.0,0.0,0.10879999994542305,0.0,1.5316634843412961e-45,0.0,0.0,0.0,0.0,4.9879405258932058e-16,0.0,0.0,0.0,0.0,2.8057666683768326e-61,1.079782814077383e-26,0.0,0.0,0.0,0.0,0.0,1.6545363531673017e-09,7.7863703646836247e-09,7.7558926642333876e-09,2.7083481024047666e-15,4.2486228874379048e-11,2.7558007643634849e-09,4.2836418740257203e-09,8.6066220331378213e-12,6.7688594303454872e-09,1.2087963724125888e-11,4.8129469636945213e-19,8.3711147046875206e-14,9.4627739805973943e-20,8.1567179129976039e-14,4.9858636913496348e-16,1.4550542445552004e-19,6.2177566408778287e-20,2.6593053439154827e-19,4.7429082530309161e-25,8.4359797161763047e-34,2.05698083758448e-19,4.1274541612052576e-22,1.0256374357798065e-15,7.89719235783802e-34,7.8971746516432054e-34,4.9111466093090042e-26,7.7409528199943273e-17
2.5357819381987352e-12,0.0026212646698613755,0.88034999999999997,0.0,0.0,0.0,0.0046299683137062892,0.0,0.0,0.10879999994339923,0.0,1.7533024848351112e-45,0.0,0.0,0.0,0.0,5.2912646496077244e-16,0.0,0.0,0.0,0.0,3.2759761286830161e-61,1.1682997229213987e-26,0.0,0.0,0.0,0.0,0.0,1.687498635318483e-09,7.9413962996005995e-09,7.9095671343529137e-09,2.9367210026573481e-15,4.4172218764348589e-11,2.7574985820349949e-09,4.3892282072850462e-09,8.6274805884555522e-12,6.9357033016095882e-09,1.2425561455798233e-11,5.0039419299059342e-19,8.6830166374101749e-14,9.7270553366104281e-20,8.4833161321332161e-14,5.2890516281675125e-16,1.5478497230227738e-19,6.6516669838105342e-20,2.812834213616641e-19,5.1356375078559899e-25,9.6825686138854269e-34,2.1847025190333721e-19,4.2429594420747041e-22,1.0743430562254192e-15,9.0641792182144895e-34,9.0641584902055714e-34,5.2990965397401664e-26,8.2095706464805064e-17
2.5853142411734453e-12,0.0026212646698559497,0.88034999999999997,0.0,0.0,0.0,0.0046299676958687962,0.0,0.0,0.10879999994134271,0.0,2.0017635150561011e-45,0.0,0.0,0.0,0.0,5.6066120705745515e-16,0.0,0.0,0.0,0.0,3.8135144935190255e-61,1.2621448546401549e-26,0.0,0.0,0.0,0.0,0.0,1.7204609090825849e-09,8.0964213761604269e-09,8.0632096248575217e-09,2.9266272427878255e-15,4.5890081956296602e-11,2.7590338451930207e-09,4.4948763810080268e-09,8.6470091493644065e-12,7.1026448950234508e-09,1.2764214546217135e-11,5.1985476474804771e-19,9.0001744443871101e-14,9.9921628730385486e-20,8.8162604696783342e-14,5.6042569758585548e-16,1.6445091515000775e-19,7.1058013830951971e-20,2.9719721979937876e-19,5.5524007257554588e-25,1.1083742339562107e-33,2.3176944677392693e-19,4.3588276554866991e-22,1.1242331813377785e-15,1.0375882213077299e-33,1.0375858021388469e-33,5.7091828420785e-26,8.6965960775536637e-17
2.6348465441481554e-12,0.002621264669850437,0.88034999999999997,0.0,0.0,0.0,0.0046299670780352966,0.0,0.0,0.10879999993925342,0.0,2.2796834809709986e-45,0.0,0.0,0.0,0.0,5.9342140980255081e-16,0.0,0.0,0.0,0.0,4.4264470025748958e-61,1.3615273148917805e-26,0.0,0.0,0.0,0.0,0.0,1.7534231744596382e-09,8.2514454549903669e-09,8.2168201878002116e-09,2.8770758979327428e-15,4.7639766407546547e-11,2.7604221211736189e-09,4.6005804713707972e-09,8.6652925278683021e-12,7.2696748499773051e-09,1.310386335931925e-11,5.3967582243390676e-19,9.3225804115507319e-14,1.0258049898929503e-19,9.1555472632309576e-14,5.9317109175914122e-16,1.7451107940583995e-19,7.5806378201733377e-20,3.1368124033727163e-19,5.9941721211723814e-25,1.2655139853757966e-33,2.4560700348447067e-19,4.4750382958647607e-22,1.1753083847060782e-15,1.1846942260924522e-33,1.1846914109452453e-33,6.1422039084185792e-26,9.2023735410732073e-17
