Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715)
2.696694067631682e-10,0.002109894776478206,0.88034999999999997,0.0,0.0,0.0,0.0046261068815059182,0.0,0.0,0.10879984096862505,0.0,9.7023500710141156e-31,0.0,0.0,0.0,0.0,4.7869821578409662e-10,0.0,0.0,0.0,0.0,2.0999300817085658e-44,1.5755632386347904e-18,0.0,0.0,0.0,0.0,0.0,1.8318589186515563e-07,1.0718750833089186e-06,9.1802997079245323e-07,4.7032287152986848e-13,1.5574085062519034e-07,2.8863587190507942e-09,6.0175001621776492e-07,9.4545024617011386e-12,9.5411694262716241e-07,3.0308806236453461e-09,1.7545234890212768e-15,1.2170636375406134e-09,2.3609941492262596e-17,6.1663881725314191e-10,4.7837658696742804e-10,1.9970561679919735e-13,1.2153142569669898e-13,1.0985139140189246e-10,3.9267907189463132e-16,1.159801826511939e-19,1.335893940944673e-12,2.9439678550220192e-19,1.652065914483687e-11,1.0962648610650053e-19,1.0959766362450578e-19,1.9940337453644446e-15,3.4512122207372644e-11,2.0944555457437884e-14,1.0386162581364243e-11,7.2278658113072047e-12,2.1085504892411834e-13,2.1112659102966553e-13,3.1580853318629485e-16,2.1543721404778195e-10,1.4074504161113965e-15,7.6682136456913138e-20,4.2912923988493514e-17,1.2222839566360425e-18,4.7147997152370512e-20,6.6193454837170802e-21,9.3657309911674979e-23,4.2714700376225849e-24,3.6576536791389199e-27,6.9168512283883299e-23,2.5311198539251896e-22,1.0383086620584797e-13,1.1242213363593403e-24
2.749118239102654e-10,0.0021098947692112188,0.88034999999999997,0.0,0.0,0.0,0.004626031229537325,0.0,0.0,0.10879983751297541,0.0,1.103098599555153e-30,0.0,0.0,0.0,0.0,5.0309280283617953e-10,0.0,0.0,0.0,0.0,2.4350684925892922e-44,1.689997320606084e-18,0.0,0.0,0.0,0.0,0.0,1.8674432006051597e-07,1.0926922387031495e-06,9.3547593301960185e-07,4.7934564332299535e-13,1.5912710198655258e-07,2.8863153147261461e-09,6.1346360071069709e-07,9.4543478497128225e-12,9.7269132674455964e-07,3.089929914102471e-09,1.7926720957730399e-15,1.2647524584464843e-09,2.4069901143136312e-17,6.3451690627616914e-10,5.0275475120677143e-10,2.0988790005959947e-13,1.2773680266522421e-13,1.1418616791071765e-10,4.2786047885198816e-16,1.3075376500134883e-19,1.4172531053337519e-12,3.038801581706733e-19,1.7127681956954218e-11,1.2361594149628625e-19,1.235827696735235e-19,2.0995126554017223e-15,3.5870010006606873e-11,2.1770772718503794e-14,1.0767143600337279e-11,7.669775440360117e-12,2.2850981247187161e-13,2.2881132494647057e-13,3.4941452277981386e-16,2.2385701706557456e-10,1.5178274643830494e-15,8.1357451755834315e-20,4.6412088143426089e-17,1.3476083010103008e-18,5.2720012242224839e-20,7.4376217274497267e-21,1.0724992321754496e-22,4.8947084208978956e-24,4.1098275278502276e-27,7.7822027301765222e-23,2.9434538387995771e-22,1.0778845419684315e-13,1.2923724820447775e-24
2.8015424105736257e-10,0.0021098947619460884,0.88034999999999997,0.0,0.0,0.0,0.0046259555787022764,0.0,0.0,0.10879983405733751,0.0,1.2510187374816117e-30,0.0,0.0,0.0,0.0,5.2818646262714482e-10,0.0,0.0,0.0,0.0,2.8155684181511919e-44,1.8101980469791672e-18,0.0,0.0,0.0,0.0,0.0,1.9030264397222527e-07,1.113508626896895e-06,9.5292050726184676e-07,4.8848756563414582e-13,1.625131397793143e-07,2.8862719110367202e-09,6.2517696275198509e-07,9.4541932400411356e-12,9.912654220151014e-07,3.1489770253719739e-09,1.8308180328119472e-15,1.313356576755632e-09,2.4529867704654638e-17,6.5249120398459462e-10,5.2783151564773531e-10,2.2036213606787839e-13,1.3412037928487931e-13,1.1860569126328401e-10,4.6542368485937746e-16,1.4704967691999435e-19,1.5018367264007014e-12,3.1298222289928723e-19,1.7744109790275473e-11,1.3905065216069985e-19,1.390125823226718e-19,2.2082261146720653e-15,3.7249088506615662e-11,2.261000765241254e-14,1.1153993108131977e-11,8.1283666700486925e-12,2.472310808431255e-13,2.4756512845510791e-13,3.8580442479431824e-16,2.3243797921946756e-10,1.6345670190534965e-15,8.6218386581294195e-20,5.0119581900383778e-17,1.4829505246300742e-18,5.8817413946306009e-20,8.3379717437710298e-21,1.2248847601763358e-22,5.5940890976035508e-24,4.6073566330003541e-27,8.7357804429699698e-23,3.4123838024579919e-22,1.1181510503173634e-13,1.4814853718162667e-24
2.8539665820445975e-10,0.002109894754682835,0.88034999999999997,0.0,0.0,0.0,0.004625879929000854,0.0,0.0,0.10879983060171937,0.0,1.4153526714365645e-30,0.0,0.0,0.0,0.0,5.5398288577720744e-10,0.0,0.0,0.0,0.0,3.2464845886073652e-44,1.9363285559617331e-18,0.0,0.0,0.0,0.0,0.0,1.938608636025057e-07,1.1343242479547517e-06,9.703637014649421e-07,4.9762495696436142e-13,1.6589895605850633e-07,2.8862285079825859e-09,6.3689010239309611e-07,9.4540386326862426e-12,1.0098392285182749e-06,3.2080219572864695e-09,1.8689614836336436e-15,1.3628759289081793e-09,2.4989816448436096e-17,6.7055794939058252e-10,5.5361056831247283e-10,2.311298677266891e-13,1.4068310013936356e-13,1.2311001013624142e-10,5.0547872952783442e-16,1.6498811000430112e-19,1.5897067109696694e-12,3.2222549524697542e-19,1.8369867460236735e-11,1.5604518426233688e-19,1.5600161195984666e-19,2.3201984574319816e-15,3.8649084407368556e-11,2.3462097764980716e-14,1.1546662983236292e-11,8.6038652877884052e-12,2.6705853215167153e-13,2.6742783707752746e-13,4.2514423272871333e-16,2.411800912360297e-10,1.7579083658256712e-15,9.1268520102786503e-20,5.4043362846500014e-17,1.6288912953754473e-18,6.5477369513101461e-20,9.3267547933813146e-21,1.3953332967288259e-22,6.3771436141305363e-24,5.1537553637772367e-27,9.7845848230770286e-23,3.9442408784529735e-22,1.159105577232451e-13,1.6936551705520951e-24
2.9063907535155694e-10,0.0021098947474214812,0.88034999999999997,0.0,0.0,0.0,0.0046258042804331358,0.0,0.0,0.10879982714612726,0.0,1.5975635652879666e-30,0.0,0.0,0.0,0.0,5.8048559604087264e-10,0.0,0.0,0.0,0.0,3.7333859130906459e-44,2.0685529548748244e-18,0.0,0.0,0.0,0.0,0.0,1.9741897895357945e-07,1.1551391017405556e-06,9.8780552200126781e-07,5.0683491460858878e-13,1.6928454445186048e-07,2.8861851055638029e-09,6.4860301968504453e-07,9.4538840276483068e-12,1.0284127463328698e-06,3.2670647096786405e-09,1.907102206226426e-15,1.4133104513439084e-09,2.5449762792332246e-17,6.8871354909068148e-10,5.8009543046669923e-10,2.421925681745295e-13,1.4742586710372448e-13,1.2769917320062357e-10,5.4813880941092087e-16,1.8469690452471968e-19,1.6809249492710228e-12,3.3129047212134461e-19,1.9004880472118581e-11,1.7472144784370831e-19,1.7467170785415239e-19,2.4354531959352896e-15,4.0069728734020445e-11,2.4326883116490123e-14,1.1945105556782842e-11,9.0964921178646994e-12,2.8803245091987521e-13,2.8843989958761247e-13,4.676069713866154e-16,2.5008334383449594e-10,1.8880958650072398e-15,9.6511431105985027e-20,5.8191549446234603e-17,1.7860359293257012e-18,7.2739088906321843e-20,1.0410736633226195e-20,1.5855861791040731e-22,7.2520684764624541e-24,5.7527627436771137e-27,1.0936081264108943e-22,4.5459913472517721e-22,1.2007455240489335e-13,1.9311599936713213e-24
2.958814924986541e-10,0.0021098947401620416,0.88034999999999997,0.0,0.0,0.0,0.0046257286329992025,0.0,0.0,0.10879982369056661,0.0,1.7992156306410755e-30,0.0,0.0,0.0,0.0,6.0769797431696042e-10,0.0,0.0,0.0,0.0,4.2823466221795599e-44,2.2070361795158023e-18,0.0,0.0,0.0,0.0,0.0,2.0097699002766884e-07,1.1759531884384328e-06,1.0052459741197821e-06,5.1587426081636054e-13,1.726698997099967e-07,2.8861417037804431e-09,6.6031571467844193e-07,9.4537294249274896e-12,1.046985975537054e-06,3.3261052823811422e-09,1.9452406783026836e-15,1.4646600805023093e-09,2.5909658107781664e-17,7.0695455309588301e-10,6.0728948061383795e-10,2.535516508249705e-13,1.543495454898107e-13,1.3237322912053552e-10,5.9351997499956389e-16,2.0631106591637856e-19,1.7755533170877094e-12,3.4119329047785005e-19,1.9649074946780525e-11,1.9520823832089116e-19,1.9515159980821161e-19,2.5540131326298596e-15,4.1510756357435151e-11,2.5204206038831873e-14,1.2349273563711293e-11,9.6064635951847122e-12,3.101936545012581e-13,3.1064230387286214e-13,5.1337211747217314e-16,2.5914772772634669e-10,2.0253784522287838e-15,1.0195069805252827e-19,6.2572404633022089e-17,1.9550124566082684e-18,8.0643684864515713e-20,1.1597066434407575e-20,1.7975177611182721e-22,8.227702487312501e-24,6.4083296943379752e-27,1.2198175211986267e-22,5.2252199747907615e-22,1.2430683021600178e-13,2.1964545269166862e-24
3.011239096457513e-10,0.0021098947329045398,0.88034999999999997,0.0,0.0,0.0,0.0046256529866991339,0.0,0.0,0.10879982023504139,0.0,2.0219708717913437e-30,0.0,0.0,0.0,0.0,6.3562327839404017e-10,0.0,0.0,0.0,0.0,4.8999431867812447e-44,2.3519438784710101e-18,0.0,0.0,0.0,0.0,0.0,2.0453489682699611e-07,1.1967665075482449e-06,1.0226850623024384e-06,5.2518409703579276e-13,1.7605501735011729e-07,2.8860983026325636e-09,6.7202818742353517e-07,9.4535748245239527e-12,1.0655589162084331e-06,3.385143675226753e-09,1.9833758755066391e-15,1.5169247528225909e-09,2.6369590605420639e-17,7.252776349581119e-10,6.3519597422739511e-10,2.6520847762003604e-13,1.6145496909981493e-13,1.3713222655804492e-10,6.4174088548092559e-16,2.2997240328679627e-19,1.8736536774447395e-12,3.5009871088371245e-19,2.0302377559815966e-11,2.1764089432116357e-19,2.1757655609656632e-19,2.6759004524971296e-15,4.297190559940135e-11,2.6093910902562793e-14,1.2759120102752027e-11,1.0133992236786201e-11,3.3358343250269202e-13,3.3407651590411705e-13,5.6262513203905804e-16,2.6837323361502747e-10,2.1700092315623446e-15,1.0758989913952457e-19,6.7194322406225958e-17,2.1364700717557954e-18,8.9234062331930889e-20,1.2893259156420581e-20,2.0331323532623367e-22,9.3135130051426736e-24,7.1246092948282528e-27,1.3579193426811979e-22,5.9901228222862437e-22,1.2860713320770389e-13,2.4921657737640842e-24
3.063663267928485e-10,0.0021098947256489825,0.88034999999999997,0.0,0.0,0.0,0.0046255773415330116,0.0,0.0,0.10879981677955587,0.0,2.267615095659526e-30,0.0,0.0,0.0,0.0,6.6426462347644598e-10,0.0,0.0,0.0,0.0,5.593403406574387e-44,2.5034425247436074e-18,0.0,0.0,0.0,0.0,0.0,2.0809269935378359e-07,1.2175790595344627e-06,1.0401227902802685e-06,5.3424093447832375e-13,1.7943989363987985e-07,2.8860549021202383e-09,6.8374043797013558e-07,9.4534202264378657e-12,1.084131568423943e-06,3.4441798880481732e-09,2.0215089115876048e-15,1.5701044047436425e-09,2.6829455590423397e-17,7.4367961127759998e-10,6.6381802428953569e-10,2.7716435089112448e-13,1.6874293524227777e-13,1.4197621416540356e-10,6.9292336058637768e-16,2.5583120776737355e-19,1.9752878782264117e-12,3.6017838148374627e-19,2.0964715651882567e-11,2.4216291761791778e-19,2.4209000207092966e-19,2.8011366202689016e-15,4.4452918901026364e-11,2.6995844512009463e-14,1.3174598708682264e-11,1.067928589820618e-11,3.5824363326357089e-13,3.5878456753422537e-13,6.1555881228999577e-16,2.7775985219367377e-10,2.322246348187359e-15,1.1343261224314495e-19,7.2065854738711285e-17,2.3310840158527242e-18,9.8555350266201233e-20,1.4307288453621672e-20,2.2946004223984778e-22,1.0519772376603012e-23,7.9060081278993318e-27,1.5087992550684969e-22,6.8496825239522231e-22,1.3297520452948509e-13,2.8211407656570241e-24
3.116087439399457e-10,0.002109894718395393,0.88034999999999997,0.0,0.0,0.0,0.0046255016975009127,0.0,0.0,0.10879981332411286,0.0,2.538003308989901e-30,0.0,0.0,0.0,0.0,6.9362505149404492e-10,0.0,0.0,0.0,0.0,6.370321836092786e-44,2.6616990145337803e-18,0.0,0.0,0.0,0.0,0.0,2.116503976102536e-07,1.2383908438848284e-06,1.0575591614188847e-06,5.4349802044011298e-13,1.8282452521212735e-07,2.8860115022435257e-09,6.9545246636782511e-07,9.4532656306693885e-12,1.102703932260165e-06,3.5032139206782352e-09,2.0596387478690286e-15,1.6241989727041698e-09,2.7289343710808065e-17,7.6215737216235368e-10,6.931586705556386e-10,2.8942054233300094e-13,1.7621422247122627e-13,1.4690524059584335e-10,7.471909044016883e-16,2.84042436708845e-19,2.0805177592779797e-12,3.6955626387006985e-19,2.1636016914153956e-11,2.6892230215520108e-19,2.6883985187613878e-19,2.9297427287327419e-15,4.5953540864550431e-11,2.7909854948344311e-14,1.3595663146053246e-11,1.1242549992828257e-11,3.842163965516527e-13,3.8480878587900722e-13,6.7236988909386352e-16,2.8730757414990004e-10,2.4823506224929366e-15,1.1948241508106272e-19,7.719563721489471e-17,2.5395435444621321e-18,1.0865388213612317e-19,1.5847378668248209e-20,2.5841847998747084e-22,1.1857203639227565e-23,8.7570713223803458e-27,1.6733719590985732e-22,7.8133295441825133e-22,1.3741078791187969e-13,3.1863486534993793e-24
3.1685116108704286e-10,0.0021098947111437734,0.88034999999999997,0.0,0.0,0.0,0.0046254260546029205,0.0,0.0,0.10879980986871547,0.0,2.8351356398086741e-30,0.0,0.0,0.0,0.0,7.2370745481155834e-10,0.0,0.0,0.0,0.0,7.2390706758084445e-44,2.8268811074572501e-18,0.0,0.0,0.0,0.0,0.0,2.1520799159862846e-07,1.2592018609961589e-06,1.0749941783682515e-06,5.5249954838806708e-13,1.8620890941487463e-07,2.8859681030024968e-09,7.0716427266571101e-07,9.4531110372186844e-12,1.1212760077929491e-06,3.5622457729497072e-09,2.0977663609100824e-15,1.6792083931425273e-09,2.7749163799343515e-17,7.8070795775409875e-10,7.2322080331320541e-10,3.0197826111123362e-13,1.8386957106035961e-13,1.519193544925468e-10,8.0467050489793434e-16,3.1477077599741046e-19,2.1894051440140999e-12,3.8011363907243297e-19,2.2316209761287091e-11,2.9807641067809571e-19,2.9798338133031198e-19,3.0617391097676754e-15,4.7473520545070007e-11,2.8835792923706479e-14,1.4022267653646678e-11,1.1823984906045445e-11,4.1154446099950278e-13,4.121921048916529e-13,7.3326327093213344e-16,2.9701639015978996e-10,2.6505884126102585e-15,1.2574288502901375e-19,8.2592478303961687e-17,2.7625670882486343e-18,1.19578505566092e-19,1.7522279267266035e-20,2.9043430724056904e-22,1.3337483106156873e-23,9.6826342245778132e-27,1.8526130428709854e-22,8.8914385407777702e-22,1.4191362828662548e-13,3.5910160477137631e-24
3.2209357823414004e-10,0.002109894703894142,0.88034999999999997,0.0,0.0,0.0,0.0046253504128391104,0.0,0.0,0.10879980641336537,0.0,3.1611042293439107e-30,0.0,0.0,0.0,0.0,7.5451463839497896e-10,0.0,0.0,0.0,0.0,8.2085234282585965e-44,2.9991570669782841e-18,0.0,0.0,0.0,0.0,0.0,2.1876548132113066e-07,1.2800121102979992e-06,1.0924278434191252e-06,5.617569941923003e-13,1.8959304395507813e-07,2.8859247043972112e-09,7.1887585691261521e-07,9.4529564460859131e-12,1.1398477950977058e-06,3.6212754446954946e-09,2.1358905954899098e-15,1.7351326024968407e-09,2.8209018158847271e-17,7.9932849585218751e-10,7.5400722550776566e-10,3.14838679849509e-13,1.9170969891378188e-13,1.5701860449897366e-10,8.6549127103841119e-16,3.4818699236869379e-19,2.3020118460338488e-12,3.8974390086682438e-19,2.3005223044142269e-11,3.2978846518322287e-19,3.2968372095793349e-19,3.1971456477152911e-15,4.9012609670210452e-11,2.9773510729354825e-14,1.4454366756110363e-11,1.2423788012572106e-11,4.402709219625437e-13,4.4097782014929057e-13,7.9844889195343239e-16,3.0688629089220671e-10,2.8272294415241894e-15,1.3221759927630297e-19,8.8265291209677177e-17,3.0008910717288296e-18,1.313796294171284e-19,1.9341068745499198e-20,3.2576568407475839e-22,1.4972895773194455e-23,1.0687714022821951e-26,2.0475363421251838e-22,1.0094991831951234e-21,1.4648347131276521e-13,4.0385333303771567e-24
3.2733599538123723e-10,0.0021098946966465006,0.88034999999999997,0.0,0.0,0.0,0.0046252747722095658,0.0,0.0,0.10879980295806482,0.0,3.5181691791169985e-30,0.0,0.0,0.0,0.0,7.8604925797155917e-10,0.0,0.0,0.0,0.0,9.2884874245416297e-44,3.1786960158265368e-18,0.0,0.0,0.0,0.0,0.0,2.223228667799826e-07,1.3008215922369476e-06,1.1098601583286065e-06,5.7076480323307887e-13,1.9297692707290859e-07,2.8858813064277376e-09,7.3058721915685743e-07,9.4528018572712445e-12,1.1584192942490727e-06,3.6803029357484369e-09,2.1740125481401412e-15,1.7919715372048587e-09,2.8668805663244684e-17,8.1801626391663694e-10,7.855205909428813e-10,3.2800290877891628e-13,1.9973528573880744e-13,1.6220303924788713e-10,9.2978606399323479e-16,3.8447282405221766e-19,2.4183996618003668e-12,4.0052365614690479e-19,2.3702986379662732e-11,3.6423226607931288e-19,3.6411457130942651e-19,3.335981458243469e-15,5.057056464099961e-11,3.0722863418113858e-14,1.4891915480054433e-11,1.3042151432324705e-11,4.7043949446149031e-13,4.7120985565047317e-13,8.6814566276500955e-16,3.1691726700298998e-10,3.0125493830688489e-15,1.3891013467125913e-19,9.4223173866212734e-17,3.2552841633548553e-18,1.4411047686030697e-19,2.1313423441481811e-20,3.6469362514278429e-22,1.6776850260106412e-23,1.1777658312776342e-26,2.2592253456734336e-22,1.1436093367513877e-21,1.5112006393153826e-13,4.5325923936641697e-24
3.325784125283344e-10,0.002109894689400866,0.88034999999999997,0.0,0.0,0.0,0.0046251991327143655,0.0,0.0,0.10879979950281486,0.0,3.9086837900601377e-30,0.0,0.0,0.0,0.0,8.1831389660066895e-10,0.0,0.0,0.0,0.0,1.048930119155383e-43,3.3656674940760858e-18,0.0,0.0,0.0,0.0,0.0,2.2588014797740684e-07,1.3216303062539149e-06,1.1272911246581007e-06,5.8002311765615781e-13,1.9636055720402771e-07,2.8858379090941372e-09,7.4229835944650024e-07,9.4526472707748351e-12,1.1769905053212907e-06,3.7393282459415136e-09,2.2121310967899413e-15,1.84972513370412e-09,2.912862635815628e-17,8.367686122645673e-10,8.1776348080122427e-10,3.4147202774718835e-13,2.0794699264340169e-13,1.6747270737287302e-10,9.976897013847121e-16,4.2381596854055061e-19,2.5386303789968683e-12,4.1040414402880863e-19,2.4409429777793884e-11,4.0158736449780266e-19,4.0145537896534764e-19,3.4782652786156352e-15,5.2147144236140821e-11,3.1683707447880429e-14,1.5334869109511682e-11,1.3679264620146054e-11,5.020942050081804e-13,5.0293245151669286e-13,9.4257724025667259e-16,3.27109309141039e-10,3.206827002951803e-15,1.4582406790264545e-19,1.0047531972066241e-16,3.5265321816511927e-18,1.5782578356312287e-19,2.3449345547345052e-20,4.0751191265398101e-22,1.8763384104401457e-23,1.2957994778309909e-26,2.4888016582543854e-22,1.2927483113432285e-21,1.5582315374654218e-13,5.0770531873150567e-24
3.378208296754316e-10,0.002109894682157239,0.88034999999999997,0.0,0.0,0.0,0.0046251234943535911,0.0,0.0,0.10879979604761716,0.0,4.3351752454354399e-30,0.0,0.0,0.0,0.0,8.5131100884739845e-10,0.0,0.0,0.0,0.0,1.1822309859030234e-43,3.5602417789405731e-18,0.0,0.0,0.0,0.0,0.0,2.2943732491562578e-07,1.3424382527988693e-06,1.1447207436533063e-06,5.8902304179621493e-13,1.9974393309944867e-07,2.885794512396479e-09,7.5400927782914105e-07,9.4524926865968579e-12,1.1955614283878844e-06,3.798351375107638e-09,2.2502473511856626e-15,1.9083933284318132e-09,2.9588378439826492e-17,8.5558302003428991e-10,8.5073834785417127e-10,3.5524706288235187e-13,2.1634544784815881e-13,1.7282765749735573e-10,1.0693405581663785e-15,4.6641513274219419e-19,2.6627657694236342e-12,4.2146498217776913e-19,2.5124483958955479e-11,4.4204394121502503e-19,4.4189621133018368e-19,3.6240151739625021e-15,5.3742111515642594e-11,3.2655901806682418e-14,1.5783183393819373e-11,1.4335312237061004e-11,5.3527963819109447e-13,5.3619041443086926e-13,1.0219759741987106e-15,3.3746240794261402e-10,3.4103466879323515e-15,1.5296297535043331e-19,1.0703109548859784e-16,3.8154524441559883e-18,1.7258307562672427e-19,2.5759442343868938e-20,4.54538309469491e-22,2.0947719458689929e-23,1.4234585515468052e-26,2.7374577973256257e-22,1.4583098529846941e-21,1.6059248956247232e-13,5.6760909767141298e-24
3.430632468225288e-10,0.002109894674915631,0.88034999999999997,0.0,0.0,0.0,0.0046250478571273198,0.0,0.0,0.10879979259247247,0.0,4.8002939650576692e-30,0.0,0.0,0.0,0.0,8.8504296674097236e-10,0.0,0.0,0.0,0.0,1.3299588825238664e-43,3.7625896201251618e-18,0.0,0.0,0.0,0.0,0.0,2.3299439759686199e-07,1.3632454315143947e-06,1.1621490163860787e-06,5.9806307932468446e-13,2.0312705368380443e-07,2.8857511163348238e-09,7.6571997435206645e-07,9.4523381047374663e-12,1.2141320635219001e-06,3.857372323079846e-09,2.2883606400117787e-15,1.9679760578248768e-09,3.0048121621572452e-17,8.7445704910263858e-10,8.8444756239041938e-10,3.6932900580369283e-13,2.2493125844867876e-13,1.7826793824405404e-10,1.1448794142563628e-15,5.1247669243983869e-19,2.7908675942575935e-12,4.3248667724429262e-19,2.5848080118273741e-11,4.8579958731526786e-19,4.8563453980638596e-19,3.7732487742119758e-15,5.5355232379298484e-11,3.3639307160820656e-14,1.6236814393129467e-11,1.5010475769724241e-11,5.7004074549231115e-13,5.710289237715836e-13,1.1065801568623642e-15,3.4797655403545579e-10,3.623396618473399e-15,1.6033043320121104e-19,1.1389998437351188e-16,4.1228839109949264e-18,1.8844181134712025e-19,2.8254744934207103e-20,5.0610771449157977e-22,2.3345926356374927e-23,1.5613526852991947e-26,3.0064361153733158e-22,1.6417740011855485e-21,1.6542782099094702e-13,6.3341058195106041e-24
3.4830566396962597e-10,0.0021098946676760487,0.88034999999999997,0.0,0.0,0.0,0.0046249722210356323,0.0,0.0,0.10879978913738166,0.0,5.3068055229093411e-30,0.0,0.0,0.0,0.0,9.1951206940605214e-10,0.0,0.0,0.0,0.0,1.4933897787073129e-43,3.9728821842368075e-18,0.0,0.0,0.0,0.0,0.0,2.365513660233381e-07,1.3840518422993006e-06,1.1795759437865624e-06,6.0718551908911184e-13,2.065099180232432e-07,2.8857077209092379e-09,7.7743044906228337e-07,9.45218352519683e-12,1.2327024107959519e-06,3.9163910896911937e-09,2.3264708593317251e-15,2.0284732583200311e-09,3.050786436497047e-17,8.93388334427022e-10,9.1889342184101872e-10,3.8371881765052675e-13,2.3370501288090604e-13,1.8379359823100318e-10,1.2244492300340517e-15,5.6221411390103802e-19,2.9229976050709259e-12,4.4330005049971574e-19,2.6580149878313479e-11,5.3305874663151019e-19,5.3287468267322253e-19,3.9259833233713226e-15,5.6986275274766701e-11,3.4633785682396023e-14,1.6695718447424605e-11,1.570493385900004e-11,6.0642280613682172e-13,6.0749349194326656e-13,1.1966334905265049e-15,3.5865173803960727e-10,3.8462684076012376e-15,1.6793001745890455e-19,1.2109157478426146e-16,4.4496852943373604e-18,2.05463218914709e-19,3.0946674808939666e-20,5.625709635048508e-22,2.5974868410407601e-23,1.7101130874054318e-26,3.2970249452520984e-22,1.8447022908798098e-21,1.7032889837210087e-13,7.0557066118359756e-24
3.5354808111672315e-10,0.002109894660438498,0.88034999999999997,0.0,0.0,0.0,0.00462489658607861,0.0,0.0,0.1087997856823454,0.0,5.8576490422037633e-30,0.0,0.0,0.0,0.0,9.5472051118787084e-10,0.0,0.0,0.0,0.0,1.6739040345463102e-43,4.1912912363914039e-18,0.0,0.0,0.0,0.0,0.0,2.401082301972766e-07,1.4048574851417935e-06,1.197001526599254e-06,6.1634327176386421e-13,2.0989252536928372e-07,2.8856643261197849e-09,7.8914070200638858e-07,9.4520289479751057e-12,1.251272470282025e-06,3.975407674774751e-09,2.3645781047506634e-15,2.0898848663536648e-09,3.0967597243228779e-17,9.1237461599267878e-10,9.5407811892494311e-10,3.9841741575545251e-13,2.426672727628859e-13,1.8940468607057191e-10,1.3081961786423417e-15,6.1585145634979315e-19,3.0592175393634511e-12,4.5409147159371041e-19,2.7320625488271598e-11,5.8403610525947896e-19,5.8383119157644231e-19,4.0822355085317025e-15,5.8635012371238653e-11,3.5639201742990151e-14,1.7159852306871077e-11,1.6418860992449917e-11,6.4447157591283801e-13,6.4563011574585643e-13,1.2923876969699524e-15,3.6948795056378506e-10,4.0792587257136053e-15,1.7576530386449714e-19,1.2861560983658703e-16,4.7967446599207168e-18,2.2371116637457217e-19,3.3847238963357841e-20,6.2430302204467547e-22,2.8852614653603735e-23,1.8704033251430333e-26,3.6105816940023932e-22,2.0687800458804512e-21,1.752954731169918e-13,7.8458181420733327e-24
3.5879049826382034e-10,0.0021098946532029836,0.88034999999999997,0.0,0.0,0.0,0.0046248209522563302,0.0,0.0,0.10879978222736436,0.0,6.4559669292932865e-30,0.0,0.0,0.0,0.0,9.9067037317124508e-10,0.0,0.0,0.0,0.0,1.8730077116069482e-43,4.4179891872804113e-18,0.0,0.0,0.0,0.0,0.0,2.4366499012090024e-07,1.42566236003448e-06,1.2144257654004231e-06,6.25484867235271e-13,2.1327487514137499e-07,2.8856209319665289e-09,8.008507332305191e-07,9.4518743730724631e-12,1.2698422420513948e-06,4.0344220781636516e-09,2.4026824833389238e-15,2.1522108183618067e-09,3.1427309964735216e-17,9.3141374730555154e-10,9.9000373317338367e-10,4.1342567009827391e-13,2.5181857072396295e-13,1.9510125036913533e-10,1.3962700673075105e-15,6.7362501591345516e-19,3.1995891188396915e-12,4.6507809889902868e-19,2.8069439900052222e-11,6.3895819217028606e-19,6.3873045045409378e-19,4.2420214102068922e-15,6.030121998276168e-11,3.6655422163938854e-14,1.7629173181507401e-11,1.7152427038518934e-11,6.8423333697106628e-13,6.854853273052352e-13,1.3941036732861928e-15,3.8048518220394295e-10,4.3226699669719177e-15,1.8383986786659916e-19,1.364820071169614e-16,5.1649838155728275e-18,2.432525761122099e-19,3.6969128627641804e-20,6.9170753577426038e-22,3.1998667504741425e-23,2.0429247812892249e-26,3.9485447250220199e-22,2.3158393170033847e-21,1.8032729784363151e-13,8.7097398763782048e-24
