Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163)
8.655815707471671e-12,0.0026609255933861794,0.88034999999999997,0.0,0.0,0.0,0.0046299617100363068,0.0,0.0,0.1087999997582771,0.0,2.2882956130741969e-43,0.0,0.0,0.0,0.0,2.8734727375556613e-15,0.0,0.0,0.0,0.0,1.6934069327458871e-59,7.9320706042443306e-26,0.0,0.0,0.0,0.0,0.0,2.8337213680025273e-09,1.2158063168906879e-08,1.1976608190146293e-08,5.3206995030976445e-15,2.1146350290609357e-10,7.1485784857709879e-10,4.290901752724294e-09,1.3176102585655986e-12,6.0723540014093297e-09,3.0203630391453982e-11,2.8924316336518519e-18,2.4833345077908083e-13,2.7961362422774666e-19,1.9054817621359123e-13,2.8718222774074049e-15,1.0682257217006342e-18,5.8222826766721718e-19,2.170406562692484e-14,6.2382082270683257e-24,9.628687907700045e-32,2.6348819336345438e-18,6.3428562877359267e-22,1.7438986395134133e-15,9.0709474147234797e-32,9.0709182572608134e-32,8.7648934972983743e-21,8.5428615895934606e-16,3.8656262591741709e-19,1.232206245703818e-15,3.3853793667732827e-18,2.5390707189288009e-21,2.5381945887874339e-21,7.7117107442913774e-26,4.9547502470459992e-14,4.2719746350934725e-22,6.8101331569398099e-26,8.8514287648299212e-25
8.720215837360283e-12,0.0026609255933773015,0.88034999999999997,0.0,0.0,0.0,0.0046299614252680111,0.0,0.0,0.10879999975496149,0.0,2.4081278299985747e-43,0.0,0.0,0.0,0.0,2.9376529850447826e-15,0.0,0.0,0.0,0.0,1.795204702158402e-59,8.169803457001461e-26,0.0,0.0,0.0,0.0,0.0,2.8548042906893723e-09,1.2248488352455402e-08,1.2064227257351808e-08,5.2297985852752116e-15,2.1452253870402151e-10,7.1485782026133692e-10,4.3249860203967597e-09,1.3176136604598583e-12,6.1205890708684346e-09,3.0459576865687904e-11,2.9342737986829938e-18,2.5198942952923814e-13,2.8198308177855297e-19,1.9335622895225222e-13,2.9359644335687425e-15,1.0924872440693019e-18,5.9605788420435114e-19,2.2028155507768626e-14,6.4294636568482155e-24,1.0138786879204968e-31,2.6962488907738845e-18,6.3978713366637672e-22,1.7715505874785211e-15,9.5515081395902095e-32,9.5514772082220776e-32,8.9612502188448826e-21,8.7316482524541975e-16,3.9516806186676624e-19,1.2517439269637617e-15,3.4869041199441104e-18,2.6349317979608139e-21,2.6340298500786591e-21,8.0630875950219939e-26,5.0240416927704656e-14,4.3698089302844779e-22,6.9715625859406664e-26,9.1286000062725514e-25
8.784615967248895e-12,0.002660925593368373,0.88034999999999997,0.0,0.0,0.0,0.0046299611404997222,0.0,0.0,0.10879999975162505,0.0,2.5332917220719372e-43,0.0,0.0,0.0,0.0,3.0027753889689796e-15,0.0,0.0,0.0,0.0,1.9023107059138305e-59,8.4128252388859652e-26,0.0,0.0,0.0,0.0,0.0,2.8758872097402767e-09,1.2338913216852133e-08,1.215182575141682e-08,5.4404089747060379e-15,2.176021129008175e-10,7.1485779071630473e-10,4.3590702860007064e-09,1.317616806873574e-12,6.1688241381563137e-09,3.0715527423944412e-11,2.9763968975184093e-18,2.5567202322716557e-13,2.8435257860304848e-19,1.9618427227444786e-13,3.0010481670385081e-15,1.1171110238770453e-18,6.1010436558782033e-19,2.235464718089176e-14,6.6251332592868093e-24,1.0671828503720221e-31,2.7585898193963304e-18,6.4529083653616792e-22,1.7994204556146286e-15,1.0053683531250304e-31,1.0053650732404051e-31,9.1605071070195934e-21,8.9231471440830584e-16,4.0389805783191834e-19,1.2714355654335866e-15,3.5906789433577316e-18,2.7336557186979855e-21,2.7327274046656175e-21,8.4276752943295746e-26,5.0938111578605569e-14,4.4692165612934181e-22,7.1355993349174953e-26,9.4123156740881361e-25
8.849016097137507e-12,0.002660925593359384,0.88034999999999997,0.0,0.0,0.0,0.0046299608557314404,0.0,0.0,0.10879999974826847,0.0,2.6639857586633197e-43,0.0,0.0,0.0,0.0,3.0688467224805774e-15,0.0,0.0,0.0,0.0,2.0149631079664868e-59,8.661214333448963e-26,0.0,0.0,0.0,0.0,0.0,2.8969701251552389e-09,1.2429338447299826e-08,1.2239403702175345e-08,5.2675756158272227e-15,2.207021956657923e-10,7.1485776008106856e-10,4.3931545494796774e-09,1.3176197168721573e-12,6.2170592031930663e-09,3.0971481818522202e-11,3.0188005136244188e-18,2.593812318518257e-13,2.8672210907038125e-19,1.9903229441236341e-13,3.0670802466419233e-15,1.1420997116448827e-18,6.2436938833338177e-19,2.2683540651032274e-14,6.8252872010034763e-24,1.1228674789367057e-31,2.8219133026947091e-18,6.5079673230722493e-22,1.8275082301807185e-15,1.0578285731456471e-31,1.0578250967315676e-31,9.3626854073963343e-21,9.1173764699805089e-16,4.1275345676280323e-19,1.2912811511525212e-15,3.6967366856310393e-18,2.835306508499874e-21,2.8343512729828171e-21,8.8058718940666914e-26,5.1640586226466154e-14,4.5702128938458333e-22,7.3022667742003899e-26,9.7026824866040414e-25
8.913416227026119e-12,0.0026609255933503465,0.88034999999999997,0.0,0.0,0.0,0.0046299605709631654,0.0,0.0,0.10879999974489089,0.0,2.800412198213854e-43,0.0,0.0,0.0,0.0,3.1358736801946569e-15,0.0,0.0,0.0,0.0,2.1334065617200683e-59,8.915048842807411e-26,0.0,0.0,0.0,0.0,0.0,2.9180530369342608e-09,1.2519763187350734e-08,1.2326961139088864e-08,5.5679754158615563e-15,2.2382275754074975e-10,7.1485772847679785e-10,4.4272388107844819e-09,1.3176224078355049e-12,6.2652942659090767e-09,3.1227439820259205e-11,3.0614842547393036e-18,2.6311705538413921e-13,2.8909167525717807e-19,2.0190028373906627e-13,3.1340673627171384e-15,1.1674559271587288e-18,6.3885460951364694e-19,2.3014835922925236e-14,7.0299955037256816e-24,1.1810204469902077e-31,2.8862278478010079e-18,6.5630481630572672e-22,1.8558138975872829e-15,1.1126142641426458e-31,1.1126105809813787e-31,9.5678061251774938e-21,9.3143542054683803e-16,4.2173509095422827e-19,1.3112806742696473e-15,3.8051100624699941e-18,2.9399484524992631e-21,2.9389657333066861e-21,9.198080225076059e-26,5.2347840677073651e-14,4.6728131878213496e-22,7.4715880653117831e-26,9.9998069739699904e-25
8.977816356914731e-12,0.0026609255933412496,0.88034999999999997,0.0,0.0,0.0,0.0046299602861948992,0.0,0.0,0.10879999974149328,0.0,2.9428219465893773e-43,0.0,0.0,0.0,0.0,3.2038643030733642e-15,0.0,0.0,0.0,0.0,2.2579476766151396e-59,9.1744234114950524e-26,0.0,0.0,0.0,0.0,0.0,2.9391359450773425e-09,1.2610188279487141e-08,1.2414498097508464e-08,5.4993830274817738e-15,2.2696376317854344e-10,7.1485769603035594e-10,4.4613230698636123e-09,1.3176248988675477e-12,6.3135293262314581e-09,3.1483401172210373e-11,3.1044476268459101e-18,2.6687949380154387e-13,2.9146127063943624e-19,2.0478822629523349e-13,3.20201755108925e-15,1.1931828170651525e-18,6.535620194489552e-19,2.3348533002249536e-14,7.2393431524306183e-24,1.2417506435579014e-31,2.9515436973479714e-18,6.6181508326467741e-22,1.8843374415015039e-15,1.1698280164385129e-31,1.1698241157656014e-31,9.7758944978499367e-21,9.5141019155010535e-16,4.3084395891191031e-19,1.3314341229454718e-15,3.9158386987643266e-18,3.0476601072929717e-21,3.0466493339852394e-21,9.6047968656501779e-26,5.3059874697368704e-14,4.7770358544204337e-22,7.6435911086426095e-26,1.0303818491605473e-24
9.042216486803343e-12,0.0026609255933320993,0.88034999999999997,0.0,0.0,0.0,0.004629960001426639,0.0,0.0,0.10879999973807505,0.0,3.0913713384166122e-43,0.0,0.0,0.0,0.0,3.2728234340651714e-15,0.0,0.0,0.0,0.0,2.3887791194481529e-59,9.4393955502585229e-26,0.0,0.0,0.0,0.0,0.0,2.9602188495844844e-09,1.2700613194540863e-08,1.2502014598704099e-08,5.5911104681399103e-15,2.3012519131159065e-10,7.1485766280829035e-10,4.4954073266900585e-09,1.3176272004907357e-12,6.3617643841219814e-09,3.1739365730540901e-11,3.1476903456762961e-18,2.7066854709160703e-13,2.9383089650111804e-19,2.0769611367695338e-13,3.2709356516127664e-15,1.2192822765401714e-18,6.6849281687610697e-19,2.3684631892463708e-14,7.4533818736774592e-24,1.3051261280035728e-31,3.0178670435309146e-18,6.6732753024960037e-22,1.9130788520801258e-15,1.2295339525702021e-31,1.2295298232775225e-31,9.9869657303925517e-21,9.7166325729222972e-16,4.4008066130968781e-19,1.3517414900447372e-15,4.0289466602013355e-18,3.1584896093196911e-21,3.1574502064818735e-21,1.0026328768450905e-25,5.3776688147143349e-14,4.8828920491034125e-22,7.8182927564246192e-26,1.0614795802251949e-24
9.106616616691955e-12,0.0026609255933228923,0.88034999999999997,0.0,0.0,0.0,0.0046299597166583857,0.0,0.0,0.10879999973463662,0.0,3.2462752758407333e-43,0.0,0.0,0.0,0.0,3.3427575955898147e-15,0.0,0.0,0.0,0.0,2.5261662766503253e-59,9.7100430740616501e-26,0.0,0.0,0.0,0.0,0.0,2.9813017504556861e-09,1.2791038297262804e-08,1.2589510671306661e-08,5.4785938705128746e-15,2.3330701331219223e-10,7.1485762889423741e-10,4.5294915812298656e-09,1.3176293262452206e-12,6.4099994395325966e-09,3.1995333308213371e-11,3.191212015056775e-18,2.7448421523752219e-13,2.9620054929547588e-19,2.1062393456848018e-13,3.3408281825405145e-15,1.2457568579813284e-18,6.8364861623625543e-19,2.4023132598217776e-14,7.6721817385504006e-24,1.3712404004776571e-31,3.0852062390690653e-18,6.7284215343181157e-22,1.9420381160619695e-15,1.2918201643187194e-31,1.2918157948246518e-31,1.0201040304091907e-20,9.9219636384805866e-16,4.4944600662366016e-19,1.3722027659545872e-15,4.1444665000009622e-18,3.2725023771274152e-21,3.2714337626396269e-21,1.046309502112452e-25,5.4498280837653696e-14,4.9903968379985714e-22,7.9957157447865571e-26,1.0932845590279618e-24
9.171016746580567e-12,0.002660925593313635,0.88034999999999997,0.0,0.0,0.0,0.0046299594318901394,0.0,0.0,0.10879999973117756,0.0,3.4077683358209705e-43,0.0,0.0,0.0,0.0,3.4136737296994383e-15,0.0,0.0,0.0,0.0,2.6704004498723573e-59,9.9864493351607779e-26,0.0,0.0,0.0,0.0,0.0,3.0023846476909493e-09,1.2881463084997323e-08,1.2676986345766671e-08,5.664677737933033e-15,2.3650919873322366e-10,7.1485759436887131e-10,4.563575833450284e-09,1.3176312896464669e-12,6.4582344924169617e-09,3.2251303716357779e-11,3.2350122248849706e-18,2.7832649822242964e-13,2.9857022979026215e-19,2.1357167692977791e-13,3.4117020814896493e-15,1.2726092779984583e-18,6.9903113583591609e-19,2.4364035124495866e-14,7.8958179061252607e-24,1.4401954631148132e-31,3.1535701926375215e-18,6.7835894895680776e-22,1.9712152193261895e-15,1.3567827537985862e-31,1.3567781320016274e-31,1.0418140022974517e-20,1.0130113680228846e-15,4.5894085460307232e-19,1.3928179404390218e-15,4.2624330747304535e-18,3.3897689092678307e-21,3.3886704938680702e-21,1.091555011953792e-25,5.5224652568176359e-14,5.0995663160552674e-22,8.1758843275871377e-26,1.1258082300685887e-24
9.23541687646918e-12,0.002660925593304318,0.88034999999999997,0.0,0.0,0.0,0.0046299591471219001,0.0,0.0,0.10879999972769845,0.0,3.5760896771212594e-43,0.0,0.0,0.0,0.0,3.4855787141086877e-15,0.0,0.0,0.0,0.0,2.8217808834559815e-59,1.0268697539273266e-25,0.0,0.0,0.0,0.0,0.0,3.0234675412902739e-09,1.2971888196941732e-08,1.2764441652226053e-08,5.5103409475296586e-15,2.3973171743611607e-10,7.1485755930307235e-10,4.5976600833225458e-09,1.3176331030851511e-12,6.5064695427343561e-09,3.250727677878076e-11,3.279090554799667e-18,2.8219539602979082e-13,3.0093993313897116e-19,2.1653932883678909e-13,3.4835642217809314e-15,1.2998422280231038e-18,7.1464207805337941e-19,2.47073394762341e-14,8.124365512285257e-24,1.512095300863851e-31,3.2229677515247784e-18,6.8387791321258604e-22,2.000610147875183e-15,1.4245196914176349e-31,1.4245148046820596e-31,1.0638286494925801e-20,1.0341101075208781e-15,4.6856605615543909e-19,1.413587003351398e-15,4.3828811641174385e-18,3.5103600831537728e-21,3.5092312704981681e-21,1.1384154408714574e-25,5.5955803140008517e-14,5.2104164968918755e-22,8.3588225965701841e-26,1.1590620377142846e-24
9.299817006357792e-12,0.0026609255932949537,0.88034999999999997,0.0,0.0,0.0,0.0046299588623536676,0.0,0.0,0.10879999972419861,0.0,3.7514809342074539e-43,0.0,0.0,0.0,0.0,3.5584792943726642e-15,0.0,0.0,0.0,0.0,2.980612348241392e-59,1.0556869939788753e-25,0.0,0.0,0.0,0.0,0.0,3.0445504312536603e-09,1.3062312860011191e-08,1.2851876620220324e-08,5.7888298058503833e-15,2.4297453988864748e-10,7.1485752375797496e-10,4.6317443308218333e-09,1.317634777751813e-12,6.5547045904496654e-09,3.276325233401921e-11,3.32344661071846e-18,2.860909086446948e-13,3.033096617624226e-19,2.1952687859911789e-13,3.5564213446600128e-15,1.327458347767938e-18,7.3048311255125813e-19,2.5053045658321675e-14,8.3578989463426497e-24,1.5870449962140762e-31,3.2934076165905595e-18,6.8939904291081823e-22,2.0302228879724677e-15,1.4951299818177251e-31,1.4951248169635517e-31,1.0861500918745472e-20,1.055494382780817e-15,4.7832244493604798e-19,1.4345099447343753e-15,4.5058451336415784e-18,3.6343464870246498e-21,3.6331866738185266e-21,1.1869369915734502e-25,5.6691732358468764e-14,5.3229631601932221e-22,8.5445542442451915e-26,1.1930573160770415e-24
9.364217136246404e-12,0.0026609255932855303,0.88034999999999997,0.0,0.0,0.0,0.0046299585775854421,0.0,0.0,0.10879999972067883,0.0,3.9342394540880657e-43,0.0,0.0,0.0,0.0,3.6323835122531077e-15,0.0,0.0,0.0,0.0,3.1472737441007517e-59,1.0851065459638885e-25,0.0,0.0,0.0,0.0,0.0,3.065633317581109e-09,1.3152737843398945e-08,1.2939291284924145e-08,5.7311303925300414e-15,2.4623763092008583e-10,7.1485748779675464e-10,4.6658285759225071e-09,1.3176363258155491e-12,6.6029396355266044e-09,3.3019230202734828e-11,3.3680799017236325e-18,2.9001303604939423e-13,3.0567941009044565e-19,2.2253431228602478e-13,3.6302814867511e-15,1.3554607841834852e-18,7.4655622982519514e-19,2.5401153676579946e-14,8.5965078139000826e-24,1.6651737259715488e-31,3.3649001858713438e-18,6.9492233437340535e-22,2.060053423231544e-15,1.5687353306826937e-31,1.5687298738530881e-31,1.1087808574906505e-20,1.0771663376026996e-15,4.8821101358994539e-19,1.4555867527096891e-15,4.6313662914749281e-18,3.7618137182401524e-21,3.7606222928976717e-21,1.2371761755577935e-25,5.7432439991684274e-14,5.4372252031637004e-22,8.7331075985136414e-26,1.2278077241468928e-24
9.428617266135016e-12,0.002660925593276054,0.88034999999999997,0.0,0.0,0.0,0.0046299582928172236,0.0,0.0,0.10879999971713868,0.0,4.1245494996484522e-43,0.0,0.0,0.0,0.0,3.7072961882087493e-15,0.0,0.0,0.0,0.0,3.3220018642006662e-59,1.1151343916609303e-25,0.0,0.0,0.0,0.0,0.0,3.0867162002726204e-09,1.3243162666615108e-08,1.3026685667400326e-08,5.8178322220552971e-15,2.4952096946995581e-10,7.1485745145220993e-10,4.6999128186112555e-09,1.3176377539267016e-12,6.6511746779463331e-09,3.3275210285303609e-11,3.412990145913385e-18,2.9396177823413145e-13,3.0804917965432068e-19,2.2556162155067197e-13,3.7051494654333441e-15,1.3838514236395357e-18,7.6286262303164552e-19,2.5751663534533933e-14,8.8402463887080651e-24,1.7465617828669258e-31,3.4374517157317206e-18,7.0044778557066534e-22,2.0901017438236035e-15,1.6454113869967636e-31,1.6454056239117647e-31,1.1317224622155483e-20,1.0991272554725481e-15,4.9823235641261453e-19,1.4768174201526366e-15,4.7594696030073996e-18,3.8928139638129797e-21,3.8915903097766933e-21,1.28916774355215e-25,5.817792590082387e-14,5.5532140214239096e-22,8.9244996888008157e-26,1.2633215382873625e-24
9.493017396023628e-12,0.002660925593266521,0.88034999999999997,0.0,0.0,0.0,0.004629958008049012,0.0,0.0,0.10879999971357847,0.0,4.3226642484168976e-43,0.0,0.0,0.0,0.0,3.7832238171650691e-15,0.0,0.0,0.0,0.0,3.505122684683498e-59,1.1457786265229978e-25,0.0,0.0,0.0,0.0,0.0,3.1077990793281949e-09,1.3333587659172216e-08,1.3114059796013219e-08,5.7195524463635216e-15,2.5282452717708013e-10,7.1485741476560495e-10,4.7339970588713304e-09,1.3176390706493639e-12,6.6994097176851513e-09,3.3531192452029528e-11,3.4581769511032817e-18,2.9793713518558217e-13,3.1041896755863941e-19,2.2860879514930786e-13,3.781031771482901e-15,1.41263280776714e-18,7.794038997879637e-19,2.6104575236925854e-14,9.0891882078670482e-24,1.8313194240278062e-31,3.5110706487544828e-18,7.0597539384795615e-22,2.1203678365013342e-15,1.72526203120737e-31,1.7252559470044017e-31,1.1549769488260097e-20,1.1213788646398918e-15,5.0838727364088741e-19,1.4982019374605234e-15,4.8901888459580644e-18,4.0274181478975844e-21,4.0261616419112357e-21,1.3429591318232011e-25,5.8928189898916669e-14,5.6709450110598833e-22,9.1187534991488272e-26,1.2996099710595489e-24
9.55741752591224e-12,0.0026609255932569377,0.88034999999999997,0.0,0.0,0.0,0.0046299577232808073,0.0,0.0,0.10879999970999779,0.0,4.5288598802842236e-43,0.0,0.0,0.0,0.0,3.8601733149704453e-15,0.0,0.0,0.0,0.0,3.6969936887704018e-59,1.1770479235018939e-25,0.0,0.0,0.0,0.0,0.0,3.1288819547478338e-09,1.342401236586163e-08,1.3201413700943255e-08,5.8916307117714413e-15,2.5614827386438629e-10,7.1485737777678756e-10,4.7680812966865638e-09,1.317640284538925e-12,6.7476447547201791e-09,3.3787176571901843e-11,3.5036399104218591e-18,3.0193910689032081e-13,3.1278877494484401e-19,2.3167582111318321e-13,3.857935316329927e-15,1.4418076429141884e-18,7.9618177189511696e-19,2.6459888788837299e-14,9.3434121599766306e-24,1.9195668552171888e-31,3.585765992974063e-18,7.115051565349194e-22,2.1508516871525473e-15,1.8084005171777834e-31,1.8083940963551818e-31,1.1785464929853019e-20,1.1439230037701464e-15,5.1867661663999709e-19,1.5197402944037388e-15,5.023560193928906e-18,4.1657026931984959e-21,4.1644127048731007e-21,1.3986017640320958e-25,5.9683231787033988e-14,5.7904346253059805e-22,9.3158935573296341e-26,1.3366850522361885e-24
9.621817655800852e-12,0.0026609255932472965,0.88034999999999997,0.0,0.0,0.0,0.0046299574385126096,0.0,0.0,0.10879999970639725,0.0,4.7434177061683264e-43,0.0,0.0,0.0,0.0,3.9381515350533294e-15,0.0,0.0,0.0,0.0,3.8979816435385836e-59,1.2089509397174565e-25,0.0,0.0,0.0,0.0,0.0,3.1499648265315361e-09,1.3514437365265907e-08,1.328874741207234e-08,5.7556067889336417e-15,2.594921796533013e-10,7.1485734052079228e-10,4.8021655320427406e-09,1.3176414034425383e-12,6.7958797890312954e-09,3.4043162522588564e-11,3.5493786076572531e-18,3.0596769333500422e-13,3.1515859767296143e-19,2.3476268758592741e-13,3.9358669490245234e-15,1.4713786110007572e-18,8.1319793570067441e-19,2.681760419530236e-14,9.602997102831356e-24,2.0114265013449006e-31,3.6615466960581381e-18,7.1703707112253848e-22,2.1815532817849393e-15,1.8949421897764503e-31,1.8949354161766901e-31,1.2024332513082868e-20,1.1667614930582293e-15,5.2910122822528323e-19,1.5414324808395946e-15,5.1596197382381138e-18,4.3077444035852563e-21,4.3064202954646576e-21,1.4561476893532125e-25,6.0443051368201439e-14,5.9116992367230845e-22,9.5159442316483439e-26,1.3745588101918251e-24
9.686217785689464e-12,0.0026609255932376064,0.88034999999999997,0.0,0.0,0.0,0.004629957153744417,0.0,0.0,0.10879999970277619,0.0,4.9666216369442151e-43,0.0,0.0,0.0,0.0,4.0171651997262588e-15,0.0,0.0,0.0,0.0,4.1084595581702486e-59,1.2414962312569627e-25,0.0,0.0,0.0,0.0,0.0,3.1710476946793028e-09,1.3604861957569306e-08,1.337606095868369e-08,6.0114084633827404e-15,2.6285621526387331e-10,7.148573030278445e-10,4.8362497649275946e-09,1.3176424344485948e-12,6.8441148206011459e-09,3.4299150192044992e-11,3.5953926514562709e-18,3.1002289450755131e-13,3.1752843836795387e-19,2.3786938294249688e-13,4.0148333875846538e-15,1.5013483426366106e-18,8.3045405509522925e-19,2.7177721461302893e-14,9.8680210917535007e-24,2.1070219393729283e-31,3.7384215578273712e-18,7.2257113533364084e-22,2.2124726066661687e-15,1.985003479505644e-31,1.9849963363039956e-31,1.2266393397586465e-20,1.1898961159384007e-15,5.3966193419325764e-19,1.5632784868138601e-15,5.29840313208925e-18,4.4536197277893596e-21,4.4522608554878027e-21,1.5156491022501106e-25,6.1207648449411312e-14,6.0347549784408393e-22,9.7189294872468718e-26,1.4132431542755407e-24
9.750617915578076e-12,0.0026609255932278563,0.88034999999999997,0.0,0.0,0.0,0.0046299568689762323,0.0,0.0,0.10879999969913551,0.0,5.1987602571210485e-43,0.0,0.0,0.0,0.0,4.0972209533730657e-15,0.0,0.0,0.0,0.0,4.3288093574022991e-59,1.2746923177427075e-25,0.0,0.0,0.0,0.0,0.0,3.1921305591911342e-09,1.3695287018279452e-08,1.3463354369694863e-08,5.7836323557528297e-15,2.6624035178176623e-10,7.148572653242802e-10,4.8703339953304435e-09,1.3176433840188237e-12,6.8923498494146105e-09,3.4555139476017556e-11,3.6416816348340945e-18,3.1410471039567518e-13,3.1989829145830582e-19,2.4099589569697408e-13,4.0948412721493579e-15,1.5317194379347415e-18,8.4795177467733307e-19,2.7540240591750502e-14,1.0138561963061275e-23,2.2064788088900642e-31,3.8163992975906995e-18,7.2810734702284275e-22,2.2436096482155961e-15,2.0787027604122094e-31,2.0786952301006148e-31,1.2511668503603717e-20,1.2133286332909967e-15,5.503595498997182e-19,1.5852783024822886e-15,5.4399458601854761e-18,4.6034053176311127e-21,4.6020110299172156e-21,1.5771587159758055e-25,6.1977022840044243e-14,6.1596178656091092e-22,9.9248730723915567e-26,1.4527499639211325e-24
9.815018045466688e-12,0.0026609255932180573,0.88034999999999997,0.0,0.0,0.0,0.0046299565842080545,0.0,0.0,0.10879999969547437,0.0,5.4401905887023676e-43,0.0,0.0,0.0,0.0,4.1783267766480022e-15,0.0,0.0,0.0,0.0,4.5595079744668032e-59,1.3085495157085722e-25,0.0,0.0,0.0,0.0,0.0,3.2132134200670317e-09,1.3785711686876599e-08,1.3550627679804293e-08,5.9329143829055502e-15,2.6964455451241641e-10,7.1485722743767262e-10,4.9044182232401014e-09,1.3176442592559383e-12,6.9405848754558612e-09,3.4811130258332835e-11,3.6882450945566665e-18,3.1821314098595736e-13,3.2226816041685676e-19,2.4414221205927553e-13,4.1758985782744261e-15,1.5624950199223433e-18,8.6569306979089415e-19,2.7905161592603032e-14,1.0414714117193532e-23,2.3099523812391275e-31,3.89549041391317e-18,7.3364570383231055e-22,2.2749643901113858e-15,2.176186325100917e-31,2.1761783893177749e-31,1.2760182966543048e-20,1.2370611576332197e-15,5.6119505352540417e-19,1.6074319160136362e-15,5.5842908692032514e-18,4.7571947022577014e-21,4.7557643396846326e-21,1.6407413660735971e-25,6.2751174311404042e-14,6.2863072207062549e-22,1.0133803590571503e-25,1.4930936520544838e-24
9.8794181753553e-12,0.002660925593208203,0.88034999999999997,0.0,0.0,0.0,0.0046299562994398837,0.0,0.0,0.10879999969179333,0.0,5.6911344621285141e-43,0.0,0.0,0.0,0.0,4.2604874761923818e-15,0.0,0.0,0.0,0.0,4.8008540453897874e-59,1.343074089424928e-25,0.0,0.0,0.0,0.0,0.0,3.2342962773069947e-09,1.3876136504308652e-08,1.363788090988925e-08,5.9183720663841578e-15,2.7306880258088525e-10,7.1485718938248583e-10,4.9385024486507028e-09,1.3176450640721138e-12,6.9888198987165964e-09,3.5067122473558866e-11,3.735082737950765e-18,3.2234818627008037e-13,3.2463804176798083e-19,2.4730832372733898e-13,4.2580101095304384e-15,1.5936769695558667e-18,8.8367913015644877e-19,2.8272484467446478e-14,1.0696534966253506e-23,2.4175394017990461e-31,3.9757012520695043e-18,7.3918620441812816e-22,2.3065368225170741e-15,2.2775453246523449e-31,2.2775369645014635e-31,1.3011951929885272e-20,1.2610949597891172e-15,5.7216903351524681e-19,1.629739320277739e-15,5.7314642230140376e-18,4.9150451079846412e-21,4.9135780061629191e-21,1.7064370408442082e-25,6.3530102725874567e-14,6.4148347465983154e-22,1.0345738316513699e-25,1.5342829873772908e-24
9.943818305243912e-12,0.002660925593198297,0.88034999999999997,0.0,0.0,0.0,0.0046299560146717197,0.0,0.0,0.10879999968809208,0.0,5.9518962899078194e-43,0.0,0.0,0.0,0.0,4.3437095255388163e-15,0.0,0.0,0.0,0.0,5.0532581458974023e-59,1.3782745115538746e-25,0.0,0.0,0.0,0.0,0.0,3.2553791309110237e-09,1.3966561098127246e-08,1.3725114088052028e-08,6.1125384334179537e-15,2.7651306788800093e-10,7.1485715117689797e-10,4.9725866715548774e-09,1.317645803501489e-12,7.0370549191863837e-09,3.5323116037030611e-11,3.7821941856126536e-18,3.265098462375134e-13,3.2700793671957784e-19,2.5049421952253008e-13,4.3411823353143781e-15,1.6252678200864048e-18,9.0191155807486841e-19,2.864220922114207e-14,1.0984102253836171e-23,2.529372554422867e-31,4.05704037158726e-18,7.4472884705611208e-22,2.3383269321807378e-15,2.3829047705575295e-31,2.3828959664076044e-31,1.3266995792079552e-20,1.2854317502163019e-15,5.8328228188447908e-19,1.6522005056686772e-15,5.8815011642112891e-18,5.0770342466008627e-21,5.0755297344890243e-21,1.7743002733423659e-25,6.4313807898231164e-14,6.5452162489921083e-22,1.0560700554860466e-25,1.5763298420930517e-24
1e-11,0.0026609255931883337,0.88034999999999997,0.0,0.0,0.0,0.0046299557662443066,0.0,0.0,0.10879999968484708,0.0,6.1876702794583704e-43,0.0,0.0,0.0,0.0,4.4171836296999093e-15,0.0,0.0,0.0,0.0,5.2828500900128353e-59,1.4095422122354972e-25,0.0,0.0,0.0,0.0,0.0,3.273771489072083e-09,1.4045446376875614e-08,1.3801198634778767e-08,6.0327223054607669e-15,2.7953411667837867e-10,7.1485711773840884e-10,5.0023212276545096e-09,1.3176463992697151e-12,7.0791344158263754e-09,3.5546441963016248e-11,3.8235167786784855e-18,3.301621518923097e-13,3.2907540526865926e-19,2.5328969498324001e-13,4.4146124353861487e-15,1.6531633576897757e-18,9.1801985728928572e-19,2.8966713145087588e-14,1.1239732883650373e-23,2.6305199710328041e-31,4.1289283279896781e-18,7.4956591229196581e-22,2.3662379106525102e-15,2.4781971458230608e-31,2.4781879376443747e-31,1.3492184593310826e-20,1.3069117385292016e-15,5.9309174204694166e-19,1.6719208902786079e-15,6.0147606647941515e-18,5.221799620901596e-21,5.2202619187919312e-21,1.8353216385441142e-25,6.5001401495135875e-14,6.6604870564321119e-22,1.0750723277230278e-25,1.6137216280849977e-24
