Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613)
1.0470336821845731e-07,0.004081153503705969,0.88034999999999997,0.0,0.0,0.0,0.0037042020344749318,0.0,0.0,0.1087796852062809,0.0,1.5645533833242418e-16,0.0,0.0,0.0,0.0,5.3396796320323716e-05,0.0,0.0,0.0,0.0,1.4701570913995948e-27,3.8538576553595086e-11,0.0,0.0,0.0,0.0,0.0,5.4381532164979923e-05,0.00015654013674478904,9.4695954179110372e-05,3.5808571369793936e-11,9.6595486314022241e-06,2.2462089272910458e-09,0.00019379095597992115,6.9959526357502604e-12,0.00031639554464164203,2.3162490789176107e-07,1.0965485205723638e-13,3.3692501647983856e-05,1.8165661503607447e-15,1.084662085734644e-07,5.0608393463978108e-05,1.1005582749475213e-08,6.7283103897181132e-09,8.6069927035518329e-06,1.2572477981275953e-06,5.3833468886240931e-08,2.8288560676467957e-06,6.5570563118324671e-15,2.994820660258363e-08,3.643131580469966e-07,3.1900822890262449e-07,3.9580999744659359e-10,1.0881931372644208e-08,7.0501142839158662e-12,1.7897824440380065e-08,4.4877721337550425e-08,7.3975699931003128e-07,1.3201561225241327e-06,5.8401367353475528e-07,5.148927425378676e-06,1.006995027667987e-06,1.6621540643658438e-13,2.4712830816685385e-09,2.9005242297055677e-08,1.8713654431257868e-09,4.2064327547831078e-09,6.1857417977650497e-10,3.602214338629181e-09,2.3075680894430327e-15,6.8041614753705683e-10,3.9033312186750545e-08,1.0729316113722545e-10,5.8339976685132881e-11,2.3899762154967955e-16,4.8870180963716284e-16
1.0696040114532057e-07,0.00408115981328868,0.88034999999999997,0.0,0.0,0.0,0.0036869863589262565,0.0,0.0,0.10877921819666184,0.0,1.7469188377381393e-16,0.0,0.0,0.0,0.0,5.5197107947796406e-05,0.0,0.0,0.0,0.0,1.681128336586666e-27,4.0640717545552079e-11,0.0,0.0,0.0,0.0,0.0,5.5269818687027265e-05,0.00015881125678302249,9.5252249396939056e-05,3.6327878171458406e-11,9.7162847099435498e-06,2.2371867467419961e-09,0.00019742202550230992,6.963438180825372e-12,0.00032256570452777453,2.3498404530322439e-07,1.102989180008055e-13,3.4908474921854717e-05,1.8429108788803532e-15,1.0910633953743647e-07,5.2185741452971512e-05,1.1348535955340819e-08,6.9379773445114954e-09,9.0438269211477974e-06,1.3465869965611443e-06,5.7419166589281443e-08,2.9633457937913338e-06,6.8895754484910395e-15,3.0536339860485116e-08,3.9758163501245926e-07,3.4704936881286577e-07,4.1593281955332136e-10,1.0948215795197484e-08,7.0932530621289974e-12,1.8235569393364341e-08,4.5167223428356842e-08,7.5531639520810092e-07,1.3661038099979529e-06,6.1430353228879376e-07,5.3007415699015482e-06,1.0774027199279901e-06,1.7413757295493974e-13,2.5944511119410753e-09,3.107634929518395e-08,2.0051518238811754e-09,4.511954468643395e-09,6.639229883183535e-10,4.0068999489016599e-09,2.475171446183319e-15,7.5099419179537283e-10,4.2305875247606635e-08,1.1017357635961025e-10,6.3704889662745296e-11,2.4541236998145624e-16,5.0181867314633788e-16
1.0921743407218383e-07,0.004081166156409856,0.88034999999999997,0.0,0.0,0.0,0.0036698772254780015,0.0,0.0,0.10877875044297326,0.0,1.9453123420577147e-16,0.0,0.0,0.0,0.0,5.7007630509740404e-05,0.0,0.0,0.0,0.0,1.9163666319295415e-27,4.2800357122375603e-11,0.0,0.0,0.0,0.0,0.0,5.6147731677649759e-05,0.0001610400470308833,9.5768500826809097e-05,3.6837495521393628e-11,9.7689335065705453e-06,2.2282209149484311e-09,0.0002010322403613811,6.9311249470794923e-12,0.00032871108737362708,2.3828050670755846e-07,1.1089658526562753e-13,3.6136081429354004e-05,1.868764057876904e-15,1.097005072439973e-07,5.3761854527811856e-05,1.1691216442565578e-08,7.1474775908810495e-09,9.4921635406853308e-06,1.4396806598285174e-06,6.112172080540096e-08,3.1001166755499838e-06,7.2308406526184909e-15,3.1122109835531938e-08,4.3289693032760418e-07,3.766875738404902e-07,4.365866497308754e-10,1.1009819498852339e-08,7.133353142609831e-12,1.8571374331788395e-08,4.5436909688860992e-08,7.7049960885936758e-07,1.4123367784991061e-06,6.4523436111259684e-07,5.4519126317020709e-06,1.1506499580998377e-06,1.8219520589971186e-13,2.7200199211574622e-09,3.3233664565093018e-08,2.144514861140442e-09,4.8304717903044968e-09,7.1122322141647538e-10,4.4448463320381048e-09,2.6499039454533584e-15,8.2691403214251675e-10,4.5748173496140502e-08,1.1311352438941512e-10,6.9402587561386558e-11,2.5195964864073194e-16,5.1520653417189936e-16
1.114744669990471e-07,0.0040811725294938785,0.88034999999999997,0.0,0.0,0.0,0.0036528739679628085,0.0,0.0,0.10877828200384611,0.0,2.1606701506210268e-16,0.0,0.0,0.0,0.0,5.8827614309191689e-05,0.0,0.0,0.0,0.0,2.1779752865837668e-27,4.5017117634701855e-11,0.0,0.0,0.0,0.0,0.0,5.7015362041222125e-05,0.00016322688086270562,9.6245856119705236e-05,3.7337509027413212e-11,9.8176122408729074e-06,2.2193110787264451e-09,0.0002046217282060474,6.8990116763576052e-12,0.00033483184782608436,2.4151484585183393e-07,1.1144918452431057e-13,3.7374873988846808e-05,1.8941300302261044e-15,1.1025002837227938e-07,5.5335781024984729e-05,1.20334172662523e-08,7.3566846108547327e-09,9.9519551219130481e-06,1.5365555000781961e-06,6.4938765634273257e-08,3.2390826594985961e-06,7.5808155807603475e-15,3.1705531278297564e-08,4.7031594768378985e-07,4.0795496011969935e-07,4.5776932086644324e-10,1.1066876192507429e-08,7.1705012767556356e-12,1.8905251130575314e-08,4.5687341892795051e-08,7.8530430397602502e-07,1.4588350932638341e-06,6.7678880711491217e-07,5.6023558434223069e-06,1.2267482141495395e-06,1.9038326147873692e-13,2.8479178863770115e-09,3.5477657872528336e-08,2.2894851334543647e-09,5.162064567664945e-09,7.6048757663173647e-10,4.9177224990688608e-09,2.8318093903237145e-15,9.0842317609681971e-10,4.9362467795461904e-08,1.1611473159240796e-10,7.5442457186050772e-11,2.5864330071548998e-16,5.2887325125661919e-16
1.1373149992591036e-07,0.004081178929081192,0.88034999999999997,0.0,0.0,0.0,0.0036359759167689009,0.0,0.0,0.10877781293806162,0.0,2.3939522475580024e-16,0.0,0.0,0.0,0.0,6.0656331234017262e-05,0.0,0.0,0.0,0.0,2.4681785196594265e-27,4.7290591444429781e-11,0.0,0.0,0.0,0.0,0.0,5.7872799969861496e-05,0.00016537213751570726,9.6685441398672306e-05,3.7828005639051164e-11,9.8624359310548291e-06,2.2104568826099567e-09,0.00020819061588555932,6.8670971039991033e-12,0.00034092813955512722,2.4468762516217294e-07,1.1195802145941242e-13,3.8624414007590351e-05,1.9190132068709322e-15,1.1075619491995506e-07,5.6906603034141008e-05,1.2374938827997779e-08,7.565476377796444e-09,1.0423147594352259e-05,1.6372343908634412e-06,6.8867724680465463e-08,3.3801575037152951e-06,7.9394588522930104e-15,3.2286618846527421e-08,5.09893887577734e-07,4.4088150220770721e-07,4.7947835909239046e-10,1.1119517086139796e-08,7.2047825962071885e-12,1.9237211590470367e-08,4.5919071444281793e-08,7.9972904914675594e-07,1.5055793875325734e-06,7.0894931776818113e-07,5.7519911569798789e-06,1.3057060064285225e-06,1.9869668300179398e-13,2.9780727008284494e-09,3.7808707653116845e-08,2.4400873016923528e-09,5.5067986439339343e-09,8.1172662866727496e-10,5.4272149762890781e-09,3.020923901158594e-15,9.9577182888906071e-10,5.3150788484662541e-08,1.1917882956839634e-10,8.1833610694292528e-11,2.6546695823440634e-16,5.4282625116516725e-16
1.1598853285277362e-07,0.004081185351826537,0.88034999999999997,0.0,0.0,0.0,0.0036191823992341144,0.0,0.0,0.10877734330443178,0.0,2.6461416392274049e-16,0.0,0.0,0.0,0.0,6.2493074349001049e-05,0.0,0.0,0.0,0.0,2.7893244413530307e-27,4.9620342483429607e-11,0.0,0.0,0.0,0.0,0.0,5.8720134946286418e-05,0.00016747620174767811,9.7088361317281666e-05,3.8309073568989299e-11,9.9035174000132346e-06,2.2016579690824663e-09,0.00021173902944687014,6.8353799595820702e-12,0.00034700011524800713,2.4779941523550854e-07,1.1242437683244166e-13,3.9884271403602886e-05,1.9434180628355817e-15,1.1122027426946874e-07,5.8473436220249288e-05,1.2715588836959888e-08,7.7737353326047092e-09,1.0905680486272011e-05,1.7417364276397092e-06,7.290582363193487e-08,3.5232549352818472e-06,8.3067242237998572e-15,3.2865387104566321e-08,5.5168415010078638e-07,4.7549497178064665e-07,5.0171099434696324e-10,1.1167870897359995e-08,7.2362806170315009e-12,1.9567267437785258e-08,4.6132639399556963e-08,8.1377325855168423e-07,1.5525508519781304e-06,7.4169818801066205e-07,5.9007431285019711e-06,1.3875289817006903e-06,2.071304101840117e-13,3.1104115254759195e-09,4.0227103109184224e-08,2.5963402445838652e-09,5.8647261612478046e-09,8.6494887400541132e-10,5.9750252438385826e-09,3.2172760821739677e-15,1.0892126039753337e-09,5.7114936784102606e-08,1.2230735347149174e-10,8.8584869365947487e-11,2.7243403833212394e-16,5.5707252124738427e-16
1.1824556577963689e-07,0.0040811917944971856,0.88034999999999997,0.0,0.0,0.0,0.0036024927400292511,0.0,0.0,0.10877687316168834,0.0,2.9182436220243711e-16,0.0,0.0,0.0,0.0,6.433715748916646e-05,0.0,0.0,0.0,0.0,3.1438879422695337e-27,5.2005907767469939e-11,0.0,0.0,0.0,0.0,0.0,5.9557455746785016e-05,0.00016953946349643201,9.7455699132984762e-05,3.8780802214883188e-11,9.9409672829337885e-06,2.1929139788024463e-09,0.00021526709413240369,6.8038589676472665e-12,0.00035304792660404658,2.5085079433391306e-07,1.1284950657008632e-13,4.1154024525407373e-05,1.9673491332597189e-15,1.1164350927136779e-07,6.0035429607788644e-05,1.3055182262663744e-08,7.9813483548613866e-09,1.1399487155507959e-05,1.8500769945700359e-06,7.7050103078952452e-08,3.6682887979826895e-06,8.6825607648431897e-15,3.3441850522845871e-08,5.9573824522194042e-07,5.1182088465429067e-07,5.2446417102216728e-10,1.1212063859687188e-08,7.2650772450213433e-12,1.9895430324180111e-08,4.6328576495980898e-08,8.2743713470413185e-07,1.5997312241597281e-06,7.7501760473396941e-07,6.0485407995198792e-06,1.4722200007015722e-06,2.1567938787501649e-13,3.2448611325024796e-09,4.2733046434804529e-08,2.7582572025986965e-09,6.2358858852611664e-09,9.2016077882881349e-10,6.5628671868281319e-09,3.4208871995020445e-15,1.18900023453881e-09,6.1256486982272417e-08,1.2550174070152712e-10,9.5704748597774404e-11,2.7954774034130278e-16,5.716186034920886e-16
1.2050259870650015e-07,0.0040811982539711135,0.88034999999999997,0.0,0.0,0.0,0.0035859062615305535,0.0,0.0,0.10877640256837943,0.0,3.2112850284168108e-16,0.0,0.0,0.0,0.0,6.618791485461506e-05,0.0,0.0,0.0,0.0,3.5344734879644471e-27,5.4446798865933866e-11,0.0,0.0,0.0,0.0,0.0,6.0384850444288278e-05,0.00017156231754161493,9.7788516794874059e-05,3.9243282081749898e-11,9.9748940363585219e-06,2.1842245508225202e-09,0.00021877493437821204,6.7725328484015531e-12,0.00035907172433004574,2.538423478825655e-07,1.1323464186714889e-13,4.2433260069755531e-05,1.9908110094611835e-15,1.1202711834418075e-07,6.1591765328151439e-05,1.3393541279825702e-08,8.1882067291001808e-09,1.1904495021556591e-05,1.9622678370889388e-06,8.1297431503763546e-08,3.8151731905493117e-06,9.0669130347250527e-15,3.4016023477430229e-08,6.4210571059633907e-07,5.4988245602626481e-07,5.4773455867168315e-10,1.1252219732491328e-08,7.291252782077149e-12,2.0221711826482063e-08,4.6507403188121035e-08,8.4072161323628291e-07,1.6471027780102641e-06,8.0888968869538808e-07,6.1953175750536093e-06,1.5597792266789349e-06,2.2433857423397819e-13,3.381348040940645e-09,4.5326655153202768e-08,2.9258459291212559e-09,6.6203035482331429e-09,9.7736682984606195e-10,7.1924645672588265e-09,3.631771369401836e-15,1.2953912867390468e-09,6.5576789344789044e-08,1.2876332995321353e-10,1.0320144412907203e-10,2.8681104368115481e-16,5.8647059020953825e-16
1.2275963163336341e-07,0.004081204727235175,0.88034999999999997,0.0,0.0,0.0,0.0035694222841811487,0.0,0.0,0.10877593158277397,0.0,3.5263134539745635e-16,0.0,0.0,0.0,0.0,6.8044700607151464e-05,0.0,0.0,0.0,0.0,3.9638178160951948e-27,5.6942503327912473e-11,0.0,0.0,0.0,0.0,0.0,6.1202406411544149e-05,0.00017354516316943745,9.8087855045359655e-05,3.9696604705040875e-11,1.0005403948673051e-05,2.1755893228024129e-09,0.00022226267381251317,6.741400318400626e-12,0.00036507165813627976,2.5677466797215536e-07,1.135809893055983e-13,4.3721572997439187e-05,2.0138083350333856e-15,1.123722955902776e-07,6.3141658331524085e-05,1.373049520542839e-08,8.3942061063374692e-09,1.2420625798400636e-05,2.0783171396918418e-06,8.5644518376032954e-08,3.9638225957951522e-06,9.459721259700701e-15,3.4587920249618498e-08,6.9083403689681268e-07,5.8970056380436575e-07,5.7151856275461525e-10,1.1288459812547939e-08,7.3148859336358761e-12,2.0546123446539306e-08,4.6669629690679028e-08,8.5362830973881978e-07,1.6946483133639216e-06,8.4329653390126006e-07,6.3410110991794105e-06,1.6502042163954508e-06,2.3310294837056958e-13,3.51979864468141e-09,4.8007964551368425e-08,3.0991088479709546e-09,7.0179922082461391e-09,1.0365695876600577e-09,7.8655485244235374e-09,3.8499357553196295e-15,1.4086438754230047e-09,7.0076973686304747e-08,1.3209336060837129e-10,1.110828194998678e-10,2.9422670651097185e-16,6.0163412127821265e-16
1.2501666456022668e-07,0.004081211211383222,0.88034999999999997,0.0,0.0,0.0,0.0035530401268413169,0.0,0.0,0.10877546026277302,0.0,3.8643964680446079e-16,0.0,0.0,0.0,0.0,6.9906888468953889e-05,0.0,0.0,0.0,0.0,4.4347925339274749e-27,5.9492486065271937e-11,0.0,0.0,0.0,0.0,0.0,6.2010210324388572e-05,0.00017548840384085861,9.8354733535256937e-05,4.01408625744946e-11,1.0032601151960112e-05,2.1670079312151577e-09,0.00022573043525459554,6.7104600912105712e-12,0.00037104787673306917,2.5964835286631976e-07,1.1388973098912996e-13,4.5018566447296087e-05,2.036345801982383e-15,1.1268021092713645e-07,6.4684356064600472e-05,1.406588042835678e-08,8.5992464610557087e-09,1.2947795727548352e-05,2.1982296084368321e-06,9.008792729241039e-08,4.1141520009807268e-06,9.8609215103455367e-15,3.5157555025602123e-08,7.4196860063330162e-07,6.3129371985596679e-07,5.9581233539122489e-10,1.1320902947146739e-08,7.336053817109322e-12,2.0868676611109614e-08,4.6815756028033113e-08,8.6615946865787196e-07,1.7423511455309926e-06,8.7822024451388692e-07,6.4855631286334336e-06,1.7434900131078923e-06,2.4196751747160454e-13,3.6601393330927301e-09,5.0776930197651442e-08,3.2780432163312094e-09,7.4289526223268063e-09,1.0977697423373975e-09,8.5838551108857046e-09,4.0753807725760216e-15,1.5290173829639871e-09,7.4757953546835989e-08,1.3549297245610209e-10,1.1935639473754488e-10,3.017972651141454e-16,6.1711438288522926e-16
1.2727369748708994e-07,0.004081217703614227,0.88034999999999997,0.0,0.0,0.0,0.0035367591071275208,0.0,0.0,0.10877498866582837,0.0,4.2266208106133881e-16,0.0,0.0,0.0,0.0,7.1773871323540749e-05,0.0,0.0,0.0,0.0,4.9504066142801627e-27,6.2096190693302369e-11,0.0,0.0,0.0,0.0,0.0,6.2808348165109128e-05,0.00017739244686371989,9.859015095176624e-05,4.0576149058916466e-11,1.0056587635169962e-05,2.1584800115468393e-09,0.0002291783407140782,6.679710878048029e-12,0.00037700052782790216,2.6246400651508053e-07,1.1416202469267446e-13,4.6323851648517255e-05,2.0584281469109332e-15,1.1295201023342178e-07,6.6219138115561574e-05,1.4399540331946919e-08,8.8032320438538212e-09,1.3485915810796495e-05,2.3220065576651224e-06,9.4624089101168774e-08,4.2660770097435404e-06,1.0270445878764518e-14,3.5724941896175511e-08,7.9555260439446946e-07,6.7467804898636242e-07,6.2061178610683371e-10,1.1349665548695254e-08,7.3548319712934255e-12,2.1189382671782192e-08,4.694627209015815e-08,8.7831791424625069e-07,1.7901950949265412e-06,9.1364296933985687e-07,6.6289194049666025e-06,1.8396292410699999e-06,2.5092732343278182e-13,3.8022966044776893e-09,5.3633430528956491e-08,3.4626412921909501e-09,7.8531736313668112e-09,1.1609661708557687e-09,9.3491228705508591e-09,4.3081002995261524e-15,1.6567721818479342e-09,7.9620430915059466e-08,1.3896320572525176e-10,1.2802933626187272e-10,3.0952503397702448e-16,6.3291610768756573e-16
1.295307304139532e-07,0.004081224201230349,0.88034999999999997,0.0,0.0,0.0,0.0035205785417401036,0.0,0.0,0.10877451684886721,0.0,4.6140915777885246e-16,0.0,0.0,0.0,0.0,7.3645060819272392e-05,0.0,0.0,0.0,0.0,5.5138087883075458e-27,6.4753040829570033e-11,0.0,0.0,0.0,0.0,0.0,6.3596905225897393e-05,0.00017925770306929123,9.8795085158819089e-05,4.1002558331991211e-11,1.0077463258552564e-05,2.150005198490037e-09,0.00023260651139051452,6.6491513883992756e-12,0.00038292975812309588,2.6522223807497148e-07,1.1439900402623395e-13,4.7637047831362716e-05,2.0800601472548517e-15,1.1318881550926879e-07,6.774531582782545e-05,1.4731325209719305e-08,9.0060713299304296e-09,1.403489204225238e-05,2.44964600046489e-06,9.9249314956086446e-08,4.4195139459230125e-06,1.0688222655119211e-14,3.6290094856498322e-08,8.5162702441770616e-07,7.1986727542934603e-07,6.4591259254307938e-10,1.1374861610759004e-08,7.371294366710661e-12,2.1508252904931736e-08,4.7061657694677357e-08,8.9010700355999291e-07,1.8381644767592724e-06,9.4954693396248478e-07,6.7710295257305468e-06,1.9386122011364736e-06,2.5997744901470446e-13,3.9461971726024557e-09,5.6577269494859869e-08,3.6528905055131848e-09,8.2906325548581102e-09,1.2261559961244256e-09,1.0163090464793232e-08,4.5480818941038406e-15,1.7921693615821319e-09,8.4664901442377339e-08,1.4250500141274944e-10,1.3710844799416307e-10,3.1741210652767148e-16,6.4904357632271941e-16
1.3178776334081647e-07,0.004081230701635008,0.88034999999999997,0.0,0.0,0.0,0.0035044977467796599,0.0,0.0,0.10877404486822335,0.0,5.0279313982237382e-16,0.0,0.0,0.0,0.0,7.5519886975618556e-05,0.0,0.0,0.0,0.0,6.1282898338163228e-27,6.7462441351611342e-11,0.0,0.0,0.0,0.0,0.0,6.4375966112385519e-05,0.00018108458649366204,9.8970493349258116e-05,4.1420185299186246e-11,1.0095325769294096e-05,2.1415831261303408e-09,0.00023601506767332789,6.6187803306177276e-12,0.00038883571331397389,2.6792366143620701e-07,1.1460177861238568e-13,4.8957782136392699e-05,2.1012466175748351e-15,1.1339172505016445e-07,6.926223188412925e-05,1.5061092174644854e-08,9.2076769636137923e-09,1.4594625639175564e-05,2.5811427424210088e-06,1.0395980924772285e-07,4.5743799496066693e-06,1.1114176503235942e-14,3.6853027805907471e-08,9.1023056536787393e-07,7.6687271661130478e-07,6.7171021111676264e-10,1.1396602725476855e-08,7.3855134168461807e-12,2.1825298511703599e-08,4.716238265479684e-08,9.0153058148568609e-07,1.8862440907867501e-06,9.8591447058519297e-07,6.9118468151409824e-06,2.0404269670743056e-06,2.691130235421927e-13,4.0917680665242496e-09,5.9608179246743041e-08,3.8487736323559357e-09,8.741295593568125e-09,1.2933346472898818e-09,1.1027494352067033e-08,4.795307014721506e-15,1.9354704604583119e-09,8.9891660093037324e-08,1.4611920189080505e-10,1.4660016365241106e-10,3.2546035649586058e-16,6.6550062018960967e-16
1.3404479626767973e-07,0.004081237202330916,0.88034999999999997,0.0,0.0,0.0,0.0034885160380520547,0.0,0.0,0.10877357277957411,0.0,5.4692796026989541e-16,0.0,0.0,0.0,0.0,7.7397797792411063e-05,0.0,0.0,0.0,0.0,6.7972847581022731e-27,7.0223779614120879e-11,0.0,0.0,0.0,0.0,0.0,6.5145614747263444e-05,0.00018287351406437636,9.9117312208305073e-05,4.1829125525877779e-11,1.0110270818306426e-05,2.1332134281262619e-09,0.0002394041291420664,6.5885964124998679e-12,0.00039471853808754458,2.70568894757761e-07,1.147714342768738e-13,5.028568952232047e-05,2.1219924059103056e-15,1.1356181363380237e-07,7.0769259862553947e-05,1.5388705062355596e-08,9.4079656991897348e-09,1.5165013271225152e-05,2.71648847821171e-06,1.0875168236431528e-07,4.730593065718941e-06,1.1548228635098516e-14,3.741375454777732e-08,9.7139962218142687e-07,8.1570328393058949e-07,6.9799988760591327e-10,1.1414998102288588e-08,7.3975599902366582e-12,2.2140530618029022e-08,4.72489068528703e-08,9.1259293777889069e-07,1.9344192111428343e-06,1.0227280456561616e-06,7.0513281946320451e-06,2.14505948221608e-06,2.7832922816559198e-13,4.2389367239489719e-09,6.2725822860806462e-08,4.0502689711823141e-09,9.2051182383927841e-09,1.3624959210556568e-09,1.1944066525907235e-08,5.0497512445592479e-15,2.0869372026590657e-09,9.5300807177322366e-08,1.4980655177573231e-10,1.5651054020984638e-10,3.3367143985456984e-16,6.8229062541848546e-16
1.36301829194543e-07,0.004081243700918104,0.88034999999999997,0.0,0.0,0.0,0.0034726327313621299,0.0,0.0,0.10877310063788288,0.0,5.9392913889524943e-16,0.0,0.0,0.0,0.0,7.9278258862292139e-05,0.0,0.0,0.0,0.0,7.5243748745675063e-27,7.3036426626298023e-11,0.0,0.0,0.0,0.0,0.0,6.5905934373972143e-05,0.00018462490529268119,9.9236458087772233e-05,4.222947516679403e-11,1.012239197811321e-05,2.1248957378830116e-09,0.00024277381456696615,6.5585983418401094e-12,0.00040057837612166144,2.73158560010982e-07,1.1490903325165537e-13,5.1620412672592269e-05,2.1423023901999022e-15,1.1370013271928284e-07,7.2265803766140017e-05,1.5714034328590085e-08,9.6068583382041745e-09,1.5745947287724671e-05,2.8556718906324718e-06,1.1362096323825002e-07,4.888072325468395e-06,1.1990296983698621e-14,3.7972288789426286e-08,1.0351682488107997e-06,8.6636549027677272e-07,7.2477666764533392e-10,1.1430154587913277e-08,7.4075034233718574e-12,2.2453960274669204e-08,4.7321680319336466e-08,9.23298766089188e-07,1.9826755762429579e-06,1.0599702853474789e-06,7.1894340536825026e-06,2.2524936561180153e-06,2.8762130070241178e-13,4.3876310783467905e-09,6.5929797084493866e-08,4.2573505207147513e-09,9.6820456837399502e-09,1.4336320437621421e-09,1.2914532315705223e-08,5.3113845183389657e-15,2.2468312411533486e-09,1.0089225471677636e-07,1.5356769904112208e-10,1.6684525249047025e-10,3.4204679730663495e-16,6.9941653795570292e-16
1.3855886212140626e-07,0.004081250195091928,0.88034999999999997,0.0,0.0,0.0,0.0034568471427961576,0.0,0.0,0.10877262849734702,0.0,6.4391369837464585e-16,0.0,0.0,0.0,0.0,8.1160752986556546e-05,0.0,0.0,0.0,0.0,8.3132897726410009e-27,7.589973819002746e-11,0.0,0.0,0.0,0.0,0.0,6.6657007560469228e-05,0.00018633918197172362,9.9328827190472364e-05,4.2621330896792497e-11,1.0131780761772463e-05,2.1166296887192937e-09,0.00024612424190980969,6.5287848269643087e-12,0.00040641537008464666,2.7569328253182027e-07,1.15015614389707e-13,5.2961601900798764e-05,2.1621814747698472e-15,1.1380771065803241e-07,7.3751297527773678e-05,1.6036956941232652e-08,9.8042796634612845e-09,1.6337315942582172e-05,2.9986787516469967e-06,1.1856361163756905e-07,5.0467378209630094e-06,1.2440296374055899e-14,3.8528644142068031e-08,1.1015681336843087e-06,9.1886346399960468e-07,7.5203540711583714e-10,1.1442176687516436e-08,7.4154115343692214e-12,2.2765598457287165e-08,4.7381143316770339e-08,9.3365312494298214e-07,2.0309993787725938e-06,1.0976239989643698e-06,7.3261281212631298e-06,2.3627114609130176e-06,2.9698454007738928e-13,4.5377796400520463e-09,6.9219635096601163e-08,4.4699881587165051e-09,1.0172013243906182e-08,1.5067337339897954e-09,1.3940608254138549e-08,5.5801713507407434e-15,2.4154139067843601e-09,1.0666573309255138e-07,1.5740319635802567e-10,1.7760958887224401e-10,3.5058765727739708e-16,7.1688086968307184e-16
1.4081589504826952e-07,0.004081256682641049,0.88034999999999997,0.0,0.0,0.0,0.0034411585889930953,0.0,0.0,0.10877215641135081,0.0,6.9700008040320246e-16,0.0,0.0,0.0,0.0,8.3044779794576689e-05,0.0,0.0,0.0,0.0,9.1679091807707352e-27,7.8813055999579421e-11,0.0,0.0,0.0,0.0,0.0,6.7398916203062712e-05,0.00018801676788100403,9.9395295764275816e-05,4.300478984308827e-11,1.0138526642784022e-05,2.1084149140274641e-09,0.00024945552832506869,6.4991545772418606e-12,0.00041222966163536153,2.7817369058243627e-07,1.1509219339101131e-13,5.4308915055021362e-05,2.1816345868959115e-15,1.1388555291581588e-07,7.5225204492041897e-05,1.6357356267408169e-08,1.0000158369998868e-08,1.6939003616528584e-05,3.1454920250845288e-06,1.2357553016554728e-07,5.2065107732968123e-06,1.2898138692353009e-14,3.9082834120805705e-08,1.170628581679258e-06,9.7319896902495256e-07,7.797707824105215e-10,1.1451166587001743e-08,7.421350637379705e-12,2.3075456066546356e-08,4.7427726428789828e-08,9.4366140065117174e-07,2.0793772557639959e-06,1.1356722003619253e-06,7.4613773382243045e-06,2.4756930270751887e-06,3.0641431037866828e-13,4.6893115715717594e-09,7.2594809272102232e-08,4.6881478210671631e-09,1.0674946771016347e-08,1.581790265465159e-09,1.5024000014649646e-08,5.8560710656766615e-15,2.5929459639121371e-09,1.1262079793019822e-07,1.6131350264479269e-10,1.8880844806566289e-10,3.5929503937249709e-16,7.3468570548826713e-16
1.4307292797513278e-07,0.004081263161445427,0.88034999999999997,0.0,0.0,0.0,0.0034255663874047659,0.0,0.0,0.10877168443242294,0.0,7.5330806189690338e-16,0.0,0.0,0.0,0.0,8.4929855366989274e-05,0.0,0.0,0.0,0.0,1.0092264722485998e-26,8.1775708703525905e-11,0.0,0.0,0.0,0.0,0.0,6.8131741530309136e-05,0.00018965808849735934,9.9436720305265305e-05,4.3379949519022675e-11,1.0142717075926699e-05,2.1002510474278934e-09,0.00025276779016131923,6.4697063035772272e-12,0.00041802139142370451,2.8060041492279828e-07,1.1513976303910342e-13,5.5662017421214648e-05,2.2006666734433054e-15,1.1393464230520788e-07,7.6687016875769424e-05,1.6675121955923176e-08,1.0194426993217657e-08,1.7550891036362061e-05,3.2960919706218577e-06,1.2865257593507993e-07,5.3673135944050319e-06,1.336373305264653e-14,3.9634872144667407e-08,1.2423765023904399e-06,1.0293714308046851e-06,8.0797730056330007e-10,1.1457224176364778e-08,7.425385557683814e-12,2.3383543928234802e-08,4.7461850653556722e-08,9.5332927210516479e-07,2.1277962787660376e-06,1.1740981274480904e-06,7.5951517309142913e-06,2.5914167383371863e-06,3.1590604454733688e-13,4.8421567573247695e-09,7.6054733943317802e-08,4.9117916806141068e-09,1.1190763073199796e-08,1.658789530064645e-09,1.6166400421905221e-08,6.1390380256941495e-15,2.7796873729336672e-09,1.1875683717654939e-07,1.6529898480935456e-10,2.0044633693253297e-10,3.6816975826521832e-16,7.5283271121375199e-16
