Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855),S(1854),S(1843)
1.5196119162860026e-06,0.002219085265534027,0.88034999999999997,0.0,0.0,0.0,0.0046000369812782384,0.0,0.0,0.10878976100096246,0.0,3.8506526762661715e-22,0.0,0.0,0.0,0.0,1.4135016546101061e-08,0.0,0.0,0.0,0.0,2.0848635614509021e-39,1.1754988332058389e-16,0.0,0.0,0.0,0.0,0.0,3.3375631241004523e-06,9.026272844269213e-06,1.3096689124436528e-06,2.217206006595173e-11,7.3067965510373829e-06,5.581849941471723e-14,4.6701178793602049e-08,2.5868519287047979e-18,3.1644976352421361e-08,1.5218586836919417e-07,4.0793724337357471e-13,3.9971588665396761e-06,5.0130519070859211e-15,3.3342453575028211e-11,1.3732548074337391e-08,2.0488601899825138e-11,1.587548422738811e-11,2.334794745830722e-06,3.5123477499264167e-10,6.2737825578383748e-13,2.0175216862132264e-06,3.8119975964228797e-16,3.6679164574311429e-13,6.9548697409606544e-13,6.9438547519408527e-13,2.5280374267749296e-12,1.8168364420114708e-09,1.3849882198621741e-13,5.2542741263900263e-13,1.389633814785163e-09,2.6494279337949177e-08,3.8412205776335104e-07,3.586528207450162e-07,3.1076646669993267e-07,6.3098535385356153e-08,3.8549902704009723e-16,1.4136835868026669e-12,1.4194467395228551e-11,6.8231264243082661e-11,1.2154981187253106e-13,4.526765061923603e-12,1.8295381226462887e-12,1.7451499939581315e-20,5.8938869533825401e-12,1.083181930731924e-11,7.8917883930447517e-12,1.2623244826290674e-17,4.183191560570005e-17,1.080663480402845e-16,3.3822301282354753e-15,9.4258400178021831e-10,1.0534729995481788e-11,5.8689004841988231e-11,4.9942512989331652e-18,1.6112576625655681e-16,5.420549511449684e-16,5.3289736787068077e-12,2.7693311978304522e-18,5.8834345472677859e-11,2.7565828920868173e-16,1.1094734326885551e-15,6.8040745828971716e-12
1.560385718700766e-06,0.0022190847192474464,0.88034999999999997,0.0,0.0,0.0,0.0045991765772211987,0.0,0.0,0.1087894792981203,0.0,4.4523176587850493e-22,0.0,0.0,0.0,0.0,1.4806256685906789e-08,0.0,0.0,0.0,0.0,2.4818079158141642e-39,1.2643184198086824e-16,0.0,0.0,0.0,0.0,0.0,3.4156305927691834e-06,9.1753876837566484e-06,1.3287511508940786e-06,2.2538291680418244e-11,7.4133720499440976e-06,5.5808487822933416e-14,4.7949816649270669e-08,2.5863680765754782e-18,3.2491440623501056e-08,1.5469964573043448e-07,4.138873358666359e-13,4.1912353353321629e-06,5.0958565494303105e-15,3.3829424202079601e-11,1.4366246506650733e-08,2.1434013485517894e-11,1.6608032651200609e-11,2.4883949474525309e-06,3.8552412209437254e-10,7.0542654947822148e-13,2.1536762188823912e-06,4.0626347547580849e-16,3.7674629309604962e-13,7.8466049444891187e-13,7.8338081622564249e-13,2.6944917972506972e-12,1.8434713089151746e-09,1.4052928289966769e-13,5.3967487994298047e-13,1.4100917737782751e-09,2.6911852288732792e-08,4.0245287447740725e-07,3.7662462564584482e-07,3.2291417938218544e-07,6.8950379680082929e-08,4.1151596249355098e-16,1.5096188383148813e-12,1.5561833287759301e-11,7.4830046629348791e-11,1.3547700006326412e-13,5.0913618676131928e-12,2.1040739334205029e-12,1.94510943653879e-20,6.6632927978519674e-12,1.1893455833166419e-11,8.107587167330537e-12,1.4263851871450033e-17,4.2975697084269362e-17,1.1102113234137417e-16,3.7173760764412358e-15,9.927255116987924e-10,1.1376085567288047e-11,6.3382456687367186e-11,5.3936494154319963e-18,1.7399409261243346e-16,5.8610363369395896e-16,5.7621855633230851e-12,2.9907989611469672e-18,6.5403603844646241e-11,3.0643743008876191e-16,1.2333963902870556e-15,7.9520262302433604e-12
1.6011595211155294e-06,0.0022190841736877726,0.88034999999999997,0.0,0.0,0.0,0.0045983147307682463,0.0,0.0,0.10878919737190555,0.0,5.1260112841813576e-22,0.0,0.0,0.0,0.0,1.5487029268189194e-08,0.0,0.0,0.0,0.0,2.9397620955886154e-39,1.3569529962340692e-16,0.0,0.0,0.0,0.0,0.0,3.4931493477385797e-06,9.3196086488123212e-06,1.3470535005858405e-06,2.2892500308443275e-11,7.5155906542236276e-06,5.5798458651530274e-14,4.919821379819273e-08,2.5858834133059759e-18,3.3337760969294431e-08,1.5713089865850632e-07,4.1959418365273665e-13,4.3884020517721884e-06,5.1759428101559654e-15,3.4296503628246258e-11,1.5007222381184253e-08,2.2390278302051962e-11,1.7348990689786235e-11,2.6466127514703421e-06,4.2193723242239435e-10,7.9034333137516918e-13,2.2939547500926531e-06,4.320800787938831e-16,3.8669925100338526e-13,8.8210757154609582e-13,8.8062719707420114e-13,2.8659564792990891e-12,1.8690188271531353e-09,1.4247685258931509e-13,5.5391960334629888e-13,1.4297156595476683e-09,2.7312814510852517e-08,4.2104608696753129e-07,3.9487736920540161e-07,3.3501665567465352e-07,7.512252553877508e-08,4.3832098086349574e-16,1.6084848478335128e-12,1.7011861217668306e-11,8.1829586090376342e-11,1.5052097614879085e-13,5.7060409886154627e-12,2.4093784804228235e-12,2.1611031485124629e-20,7.5063384433776191e-12,1.302025932394558e-11,8.3262382043703749e-12,1.6058920255328051e-17,4.4134591983723812e-17,1.140149598507535e-16,4.0736447454245259e-15,1.0442285177057329e-09,1.2249735704602337e-11,6.8256415649045985e-11,5.8084081246720164e-18,1.8735635792634783e-16,6.3189452921667224e-16,6.2125429691299505e-12,3.2207842311271032e-18,7.2438999623666221e-11,3.3940057849461496e-16,1.3661162582893211e-15,9.2459236324027644e-12
1.6419333235302928e-06,0.0022190836288309168,0.88034999999999997,0.0,0.0,0.0,0.0045974515280660429,0.0,0.0,0.10878891523263819,0.0,5.8777041584696361e-22,0.0,0.0,0.0,0.0,1.6176941526112672e-08,0.0,0.0,0.0,0.0,3.4659064546539373e-39,1.453428081052414e-16,0.0,0.0,0.0,0.0,0.0,3.5701230825856767e-06,9.4590289053664922e-06,1.3645947310727566e-06,2.3234914884936314e-11,7.613557243875009e-06,5.5788412945413252e-14,5.0446369861822476e-08,2.5853979873413277e-18,3.4183936923214041e-08,1.5948119852409526e-07,4.2506364216487743e-13,4.5885544158026161e-06,5.2533624507234006e-15,3.4744169854556359e-11,1.5655033323710652e-08,2.3356736262017091e-11,1.8097846876001434e-11,2.8093517484760309e-06,4.6052103824686551e-10,8.8246766756144298e-13,2.4382611450640403e-06,4.5863383273329873e-16,3.9665051391575776e-13,9.8829285992679667e-13,9.8658721563103003e-13,3.0423270179246508e-12,1.8935050667604598e-09,1.4434351837773771e-13,5.68161578388747e-13,1.4485253909214886e-09,2.7697560932184762e-08,4.3989090360224985e-07,4.1339990108795738e-07,3.4706121179099154e-07,8.1617699169301984e-08,4.6589571260668439e-16,1.7102140039755018e-12,1.8546202403455148e-11,8.9237965474585766e-11,1.6673067039888236e-13,6.3733496208083837e-12,2.7476900484601039e-12,2.3938336456765517e-20,8.4274542510251668e-12,1.4213543320639165e-11,8.5479153328603612e-12,1.8017283311173152e-17,4.5309521599553632e-17,1.1705021059426552e-16,4.4515190880140115e-15,1.0971114500722546e-09,1.3154982230090876e-11,7.3306991346418049e-11,6.2381963673951995e-18,2.012018837712101e-16,6.7939273941269945e-16,6.679703034709062e-12,3.4591034341625981e-18,7.9951496931588904e-11,3.745991049608775e-16,1.5078401553709374e-15,1.069799282606574e-11
1.6827071259450562e-06,0.002219083084653476,0.88034999999999997,0.0,0.0,0.0,0.0045965870520928492,0.0,0.0,0.10878863289044535,0.0,6.7136254003409344e-22,0.0,0.0,0.0,0.0,1.6875610373100543e-08,0.0,0.0,0.0,0.0,4.0680054167016411e-39,1.5537662701270254e-16,0.0,0.0,0.0,0.0,0.0,3.646555467670144e-06,9.5937457306037327e-06,1.3813940937966212e-06,2.3565774441672577e-11,7.7073793893710349e-06,5.5778351711060272e-14,5.1694284484575509e-08,2.5849118453448283e-18,3.5029968029204167e-08,1.6175218600276828e-07,4.3030171704476851e-13,4.7915899169591567e-06,5.3281695155183692e-15,3.5172913236617264e-11,1.6309249103968262e-08,2.4332745402723931e-11,1.885410378656433e-11,2.9765120592378236e-06,5.0132003532119075e-10,9.8213831973545295e-13,2.5864962129336607e-06,4.8590843560576681e-16,4.0660007640418437e-13,1.1036870316699943e-12,1.1017293741099266e-12,3.2234951799070278e-12,1.9169567787114893e-09,1.4613131950252187e-13,5.8240080087722694e-13,1.4665414161647871e-09,2.80664972129052e-08,4.5897679714728635e-07,4.3218132530250653e-07,3.5903595833834013e-07,8.8438056665401229e-08,4.942212040543913e-16,1.8147364683680879e-12,2.0166404322815071e-11,9.7062763324437269e-11,1.8415483029816842e-13,7.0958429979217518e-12,3.1213080441581717e-12,2.6440008194932447e-20,9.4311580920293455e-12,1.5474538794671049e-11,8.7727785062326997e-12,2.0147895564415391e-17,4.6501333670997563e-17,1.2012907457644055e-16,4.8514576037698525e-15,1.1513937853059986e-09,1.4091073662456713e-11,7.8529994395393543e-11,6.6826576400794082e-18,2.1551917644221377e-16,7.2856036871455745e-16,7.1632933763050493e-12,3.7055588877046646e-18,8.7951135468818112e-11,4.1208004880269026e-16,1.6587577529086228e-15,1.232086330657022e-11
1.7234809283598195e-06,0.0022190825411327383,0.88034999999999997,0.0,0.0,0.0,0.004595721382717315,0.0,0.0,0.1087883503552521,0.0,7.6402600416932404e-22,0.0,0.0,0.0,0.0,1.7582662624803429e-08,0.0,0.0,0.0,0.0,4.7544321052863418e-39,1.6579873545211594e-16,0.0,0.0,0.0,0.0,0.0,3.7224501502231218e-06,9.7238599152365803e-06,1.3974712249547833e-06,2.3885326638915301e-11,7.7971668090615436e-06,5.5768275917234979e-14,5.2941957332976111e-08,2.5844250322310674e-18,3.5875853842234697e-08,1.6394556099615741e-07,4.3531453384974368e-13,4.9974082144129939e-06,5.4004199998524115e-15,3.5583234004883139e-11,1.6969451858474112e-08,2.5317682218440524e-11,1.9617278299490597e-11,3.1479908877116219e-06,5.4437628508944669e-10,1.0896930276979408e-12,2.7385582562221832e-06,5.1388711105545584e-16,4.1654793316621614e-13,1.2287660582304711e-12,1.2265273595245018e-12,3.4093495542918564e-12,1.9394012591447126e-09,1.4784233676559472e-13,5.9663726687594014e-13,1.4837846085606001e-09,2.8420037650627514e-08,4.7829351101011284e-07,4.5121100843961453e-07,3.7092978885124019e-07,9.5585202001650123e-08,5.232780224173295e-16,1.9219805678233679e-12,2.1873910972744402e-11,1.0531105489881013e-10,2.0284193556936379e-13,7.876079406213438e-12,3.5325891713509658e-12,2.912300717036433e-20,1.0522049658221906e-11,1.6804394816578619e-11,9.0009734870805352e-12,2.2459818893577776e-17,4.7710800709176149e-17,1.2325354746148543e-16,5.2738943090845319e-15,1.2070959581407375e-09,1.5057211756966869e-11,8.3920972977763335e-11,7.1414131068772368e-18,2.302960269929098e-16,7.793568708918873e-16,7.6629154975272878e-12,3.9599405258458284e-18,9.6447020728171874e-11,4.5188607226437755e-16,1.8190410892069797e-15,1.4127540058534723e-11
1.764254730774583e-06,0.0022190819982466884,0.88034999999999997,0.0,0.0,0.0,0.0045948545967628559,0.0,0.0,0.1087880676367734,0.0,8.6643460070667484e-22,0.0,0.0,0.0,0.0,1.8297735173003817e-08,0.0,0.0,0.0,0.0,5.5341927042494931e-39,1.7661084375696704e-16,0.0,0.0,0.0,0.0,0.0,3.7978107544368087e-06,9.8494751964414089e-06,1.4128460542341602e-06,2.4193826372389585e-11,7.8830308593618702e-06,5.5758186495766148e-14,5.418938809482162e-08,2.5839375912021001e-18,3.6721593928740434e-08,1.6606307307033459e-07,4.4010830959005642e-13,5.2059112044878681e-06,5.4701715349999345e-15,3.5975639934137539e-11,1.7635236254591046e-08,2.6310941904965037e-11,2.0386901783603285e-11,3.3236830445867007e-06,5.8972942728214479e-10,1.2054678199547902e-12,2.8943435882263311e-06,5.4255269340160039e-16,4.2649407903144689e-13,1.3640105068082658e-12,1.361459338872795e-12,3.5997761210159424e-12,1.9608662217196607e-09,1.494786828024578e-13,6.1087097269675159e-13,1.5002761682000023e-09,2.8758603210302477e-08,4.9783106415790214e-07,4.7047858645761793e-07,3.8273236530521603e-07,1.0306020681027643e-07,5.5304635466191931e-16,2.0318731639857639e-12,2.3670063534854359e-11,1.139894151874547e-10,2.2284011702823106e-13,8.7166153486795283e-12,3.983943542084664e-12,3.1994243759527188e-20,1.1704804786149024e-11,1.8204179559256749e-11,9.2326316786555904e-12,2.4962208947773927e-17,4.8938619104773419e-17,1.2642542826811704e-16,5.7192388162162654e-15,1.2642392720358894e-09,1.6052557867356631e-11,8.9475248422198433e-11,7.6140646274480703e-18,2.4551960853931489e-16,8.3173938748725871e-16,8.1781481189728203e-12,4.2220275782642648e-18,1.054473201081721e-10,4.9405544230889511e-16,1.9888444951570833e-15,1.6131374449768819e-11
1.8050285331893463e-06,0.002219081455974013,0.88034999999999997,0.0,0.0,0.0,0.0045939867680767441,0.0,0.0,0.10878778474450758,0.0,9.7928707128736841e-22,0.0,0.0,0.0,0.0,1.9020475114398063e-08,0.0,0.0,0.0,0.0,6.416950511419617e-39,1.8781440507064576e-16,0.0,0.0,0.0,0.0,0.0,3.872640881554901e-06,9.9706977223925889e-06,1.4275387194842477e-06,2.4491534457878724e-11,7.9650840581175434e-06,5.5748084342386345e-14,5.5436576478364728e-08,2.5834495637863643e-18,3.7567187867005493e-08,1.6810651242698308e-07,4.446893261184209e-13,5.4170030763181808e-06,5.5374830907855158e-15,3.6350644164441024e-11,1.8306209599748414e-08,2.7311938522358248e-11,2.1162520224628652e-11,3.5034814405947302e-06,6.3741670195372889e-10,1.329796354236894e-12,3.0537470178407161e-06,5.7188770805258033e-16,4.3643850896637647e-13,1.5099048535564548e-12,1.5070072713303173e-12,3.7946587867080671e-12,1.9813796782394613e-09,1.5104249298151153e-13,6.2510191488974986e-13,1.516037530090652e-09,2.9082619680617076e-08,5.1757975478929258e-07,4.899739700975406e-07,3.9443410098171946e-07,1.1086363164281781e-07,5.8350610016275118e-16,2.1443400000019784e-12,2.5556101410622687e-11,1.2310392374298029e-10,2.4419707939233581e-13,9.6200008723065443e-12,4.4778307502104877e-12,3.5060567161889825e-20,1.2984169817508512e-11,1.967488160095611e-11,9.4678700881653256e-12,2.7664301866524671e-17,5.0185408934334486e-17,1.2964631886915881e-16,6.1878765116747775e-15,1.3228458089873181e-09,1.7076239094059122e-11,9.5187949594443339e-11,8.1001976834563442e-18,2.6117657029592161e-16,8.8566307604930049e-16,8.7085504077203997e-12,4.4915901929781099e-18,1.1495926451974416e-10,5.3862203814571262e-16,2.1683046236411036e-15,1.8346034256742669e-11
1.8458023356041097e-06,0.002219080914294095,0.88034999999999997,0.0,0.0,0.0,0.0045931179676030149,0.0,0.0,0.10878750168773094,0.0,1.1033067327581635e-21,0.0,0.0,0.0,0.0,1.9750539837277419e-08,0.0,0.0,0.0,0.0,7.4130496509326487e-39,1.9941062676701853e-16,0.0,0.0,0.0,0.0,0.0,3.9469441099639693e-06,1.0087635548999506e-05,1.4415694873450713e-06,2.477871639493991e-11,8.0434396412376614e-06,5.5737970317616949e-14,5.6683522211515032e-08,2.5829609898796517e-18,3.8412635247493922e-08,1.7007770141763854e-07,4.4906390537692671e-13,5.6305903563404887e-06,5.6024146960602655e-15,3.6708763173996174e-11,1.8981991899796351e-08,2.8320105081800716e-11,2.1943694292499854e-11,3.6872775491169461e-06,6.8747298001593889e-10,1.4630092894663235e-12,3.2166623016181075e-06,6.0187444691291556e-16,4.4638121807863646e-13,1.6669368157014943e-12,1.6636562395214419e-12,3.9938798871750181e-12,2.0009698275799142e-09,1.5253591693660713e-13,6.3933009023402621e-13,1.5310902786371967e-09,2.9392515957485066e-08,5.3753016284266975e-07,5.0968734900949209e-07,4.0602614104714688e-07,1.1899554843055994e-07,6.1463695709450145e-16,2.2593060239548594e-12,2.7533163590496304e-11,1.3266017115599855e-10,2.669600281429552e-13,1.0588775070586197e-11,5.0167559331717688e-12,3.8328754899130526e-20,1.4364956017386655e-11,2.1217411493548073e-11,9.7067913909671252e-12,3.0575401343654193e-17,5.1451714301485142e-17,1.3291762487303011e-16,6.680168824355675e-15,1.3829383394174891e-09,1.8127354186159695e-11,1.0105404591767287e-10,8.5993841885009842e-18,2.7725312784501522e-16,9.4108142633530884e-16,9.2536650886929965e-12,4.7683909944619166e-18,1.2498915506557237e-10,5.8561538252577404e-16,2.3575405747771953e-15,2.0785473082929455e-11
1.886576138018873e-06,0.002219080373187018,0.88034999999999997,0.0,0.0,0.0,0.0045922482634584323,0.0,0.0,0.10878721847549311,0.0,1.239241073369177e-21,0.0,0.0,0.0,0.0,2.0487597069205916e-08,0.0,0.0,0.0,0.0,8.5335384128203284e-39,2.1140048167468384e-16,0.0,0.0,0.0,0.0,0.0,4.0207239952858383e-06,1.0200398169148696e-05,1.4549586797958592e-06,2.5055641210501067e-11,8.118211152417419e-06,5.5727845247687326e-14,5.7930225041060914e-08,2.5824719077877809e-18,3.925793567312747e-08,1.7197848660620927e-07,4.5323838649130133e-13,5.8465819423378831e-06,5.6650271772388198e-15,3.705051490271303e-11,1.9662215870548541e-08,2.9334893562595556e-11,2.2729999354534404e-11,3.874961837903462e-06,7.3993080132370518e-10,1.6054336903966165e-12,3.3829825631547237e-06,6.3249503874269784e-16,4.56322201620592e-13,1.8355967043959489e-12,1.8318938016839846e-12,4.1973206564716326e-12,2.0196649528497459e-09,1.5396111072708123e-13,6.5355549572867804e-13,1.5454560684308676e-09,2.968872245419781e-08,5.5767315142594501e-07,5.296091946765128e-07,4.1750034119969569e-07,1.2745556386863716e-07,6.4641850258002869e-16,2.376695689184156e-12,2.9602290320765652e-11,1.4266326699922054e-10,2.9117560050870392e-13,1.162546177178695e-11,5.6032658461515869e-12,4.1805502906118432e-20,1.5852034070187991e-11,2.2832603561996305e-11,9.9494840982007284e-12,3.3704866073305674e-17,5.2738004226362252e-17,1.3624055792145601e-16,7.1964535738279268e-15,1.4445402328260887e-09,1.9204979169567981e-11,1.0706837887087048e-10,9.1111851685290677e-18,2.9373514921857524e-16,9.9794656291115825e-16,9.8130214223980853e-12,5.0521865699462192e-18,1.3554237435343754e-10,6.3506069474819499e-16,2.5566541087225994e-15,2.3463899423169708e-11
1.9273499404336365e-06,0.002219079832633557,0.88034999999999997,0.0,0.0,0.0,0.0045913777210107847,0.0,0.0,0.10878693511661403,0.0,1.3878613230446887e-21,0.0,0.0,0.0,0.0,2.1231324888721514e-08,0.0,0.0,0.0,0.0,9.7901921928103854e-39,2.2378471907590265e-16,0.0,0.0,0.0,0.0,0.0,4.0939840704710436e-06,1.0309096074423262e-05,1.4677266065448204e-06,2.5322580382233032e-11,8.1895120654873524e-06,5.571770992548561e-14,5.9176684731912342e-08,2.5819823542707039e-18,4.0103088759512156e-08,1.7381073137907204e-07,4.572191046867452e-13,6.0648891277495168e-06,5.7253819148733425e-15,3.7376417024770923e-11,2.0346526906449666e-08,3.0355774865189622e-11,2.3521025439035216e-11,4.0664241700192928e-06,7.9482041941742524e-10,1.757392465827137e-12,3.5526006801741292e-06,6.6373151450331914e-16,4.6626145499232682e-13,2.0163767998122919e-12,2.0122093662303543e-12,4.4048616625484252e-12,2.037493326684605e-09,1.5532022961782825e-13,6.6777812858404448e-13,1.5591565512617527e-09,2.9971669636620284e-08,5.7799986725087523e-07,5.4973026222101777e-07,4.2884924471230891e-07,1.3624284347245756e-07,6.7883026666597679e-16,2.4964332317548073e-12,3.1764425034757261e-11,1.531178490736974e-10,3.1688980060977495e-13,1.2732565421377805e-11,6.2399449702981816e-12,4.5497416219255223e-20,1.74503286707385e-11,2.4521217902975409e-11,1.0196022826556043e-11,3.7062097609648236e-17,5.4044674076328468e-17,1.3961613938549554e-16,7.7370453896142318e-15,1.5076753698068698e-09,2.0308172681806147e-11,1.1322569184715434e-10,9.6351533026863661e-18,3.1060823649292361e-16,1.0562095329197818e-15,1.0386138036917366e-11,5.3427288783286976e-18,1.4662340200407913e-10,6.869789633196861e-16,2.7657299377014263e-15,2.6395745609124384e-11
1.9681237428484e-06,0.0022190792926151774,0.88034999999999997,0.0,0.0,0.0,0.0045905064029588636,0.0,0.0,0.10878665161968133,0.0,1.5499620014034024e-21,0.0,0.0,0.0,0.0,2.1981411703998645e-08,0.0,0.0,0.0,0.0,1.119553600949451e-38,2.3656387545613045e-16,0.0,0.0,0.0,0.0,0.0,4.1667278458933889e-06,1.0413840348975256e-05,1.4798935031336485e-06,2.5579806840909408e-11,8.2574554386842473e-06,5.5707565111529918e-14,6.0422901066365173e-08,2.5814923645874676e-18,4.0948094135115302e-08,1.7557630909734142e-07,4.6101237198593533e-13,6.2854256169452894e-06,5.7835406180870068e-15,3.7686985367161162e-11,2.1034583010166012e-08,3.1382238705918977e-11,2.4316377153736395e-11,4.2615541744005966e-06,8.5216985207536671e-10,1.9192038409733091e-12,3.7254096399376416e-06,6.955658677512401e-16,4.7619897374403756e-13,2.2097707496805102e-12,2.2050935899024244e-12,4.6163832098723065e-12,2.0544831245292034e-09,1.5661542146833291e-13,6.8199798621318522e-13,1.5722133092634829e-09,3.0241786680827816e-08,5.9850174015257237e-07,5.700415911775174e-07,4.4006605817407405e-07,1.4535613607880883e-07,7.1185180024560207e-16,2.6184429253972183e-12,3.4020416516003186e-11,1.6402809380015272e-10,3.441479387734259e-13,1.3912567164981734e-11,6.9294116743158532e-12,4.9411000263702946e-20,1.9164813225673429e-11,2.6283942552652569e-11,1.0446468642153674e-11,4.0656528665087888e-17,5.5372047389673465e-17,1.4304520507679532e-16,8.3022361927726375e-15,1.5723680559829823e-09,2.1435980997829829e-11,1.1952065828830129e-10,1.0170835317477649e-17,3.2785780265780558e-16,1.1158205781070927e-15,1.0972525605164678e-11,5.6397665777450857e-18,1.5823583391830149e-10,7.4138703622728627e-16,2.9848360890795316e-15,2.9595636851878094e-11
2.0088975452631632e-06,0.002219078753114022,0.88034999999999997,0.0,0.0,0.0,0.0045896343694135843,0.0,0.0,0.10878636799304899,0.0,1.7263604470093912e-21,0.0,0.0,0.0,0.0,2.2737556201321681e-08,0.0,0.0,0.0,0.0,1.2762866579566061e-38,2.4973828498416988e-16,0.0,0.0,0.0,0.0,0.0,4.2389588094456143e-06,1.0514742294981519e-05,1.4914794745920173e-06,2.5827594050388466e-11,8.3221535999417266e-06,5.5697411534949303e-14,6.1668873843387381e-08,2.5810019725417496e-18,4.1792951441395397e-08,1.7727709678190722e-07,4.646244596388333e-13,6.5081075321515048e-06,5.8395651165573302e-15,3.7982732469581342e-11,2.1726054686761793e-08,3.2413793458908676e-11,2.5115673563302261e-11,4.4602415866262783e-06,9.1200493687718809e-10,2.0911808643034287e-12,3.9013028638161003e-06,7.2798011016223923e-16,4.8613475357785663e-13,2.4162729922105915e-12,2.4110378004553816e-12,4.831765709826144e-12,2.0706623456563314e-09,1.5784882071151915e-13,6.9621506622360827e-13,1.584647794008894e-09,3.049950024989947e-08,6.1917048177256637e-07,5.9053450531361174e-07,4.5114462620836449e-07,1.5479379858580884e-07,7.4546273708845737e-16,2.742649314516915e-12,3.6371021262377898e-11,1.7539772760687131e-10,3.7299457500645192e-13,1.5167921136583132e-11,7.674314446465065e-12,5.3552652737449961e-20,2.1000504678238803e-11,2.8121395795596776e-11,1.070086946777258e-11,4.449761186685042e-17,5.6720378035023973e-17,1.4652841082609847e-16,8.8922957315495979e-15,1.6386429383239314e-09,2.258744273584551e-11,1.2594790803813527e-10,1.0717774229357703e-17,3.4546914359111644e-16,1.176729390449674e-15,1.1571689360946853e-11,5.9430462690944329e-18,1.7038240487745125e-10,7.9829772682904529e-16,3.2140243314540991e-15,3.3078360579059277e-11
2.0496713476779266e-06,0.002219078214112904,0.88034999999999997,0.0,0.0,0.0,0.0045887616779797264,0.0,0.0,0.10878608424483661,0.0,1.9178963311629682e-21,0.0,0.0,0.0,0.0,2.3499467266144433e-08,0.0,0.0,0.0,0.0,1.4506273934844484e-38,2.6330808970625446e-16,0.0,0.0,0.0,0.0,0.0,4.3106804266362082e-06,1.061191308892388e-05,1.5025044444558882e-06,2.6066215163304268e-11,8.3837178621400074e-06,5.568724989447663e-14,6.2914602877927405e-08,2.5805112105279296e-18,4.2637660332886997e-08,1.7891496931813984e-07,4.6806158222513934e-13,6.7328534127013623e-06,5.8935171696170815e-15,3.8264166281116278e-11,2.2420624806008996e-08,3.3449965950409758e-11,2.5918548029971773e-11,4.662376560682264e-06,9.7434939101958574e-10,2.2736309489204708e-12,4.0801745020168004e-06,7.6095632233125458e-16,4.9606879034913591e-13,2.6363782041190673e-12,2.6305334445836764e-12,5.0508900196036673e-12,2.0860587416564597e-09,1.5902254290209195e-13,7.1042936640924635e-13,1.5964812713286646e-09,3.0745233385951237e-08,6.3999808348180742e-07,6.1120061157982969e-07,4.6207940542559984e-07,1.6455382074438085e-07,7.7964285016687402e-16,2.8689774260269737e-12,3.8816906022830733e-11,1.8723003917128303e-10,4.0347346659132152e-13,1.6501050955323724e-11,8.4773282120983129e-12,5.7928656087432163e-20,2.2962458468000086e-11,3.0034128588438895e-11,1.0959260557394343e-11,4.8594808987899163e-17,5.8089852727360622e-17,1.5006623898298406e-16,9.5074721632708787e-15,1.7065249242299651e-09,2.3761593238137743e-11,1.3250205187617334e-10,1.1275511432468231e-17,3.6342750506293343e-16,1.2388853509334206e-15,1.2183131449352444e-11,6.2523136536970494e-18,1.8306501406200117e-10,8.5771993341698816e-16,3.4533306558618971e-15,3.6858836246644323e-11
