Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222)
1.862157734347866e-07,0.0041963542301205825,2.8822208708300657e-12,7.6522620394733798e-14,4.7745391602652577e-08,2.4905898445991702e-17,4.2910036633297395e-08,0.0,0.0,1.0268912246192408e-07,1.6381684432897728e-09,0.88034999999999997,0.0,0.0046047973291966759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879585272173295,0.0046299925046684107,4.4371006432988402e-06,5.0037055912706004e-12,5.3115903049704123e-06,9.3333717704210196e-06,5.9019049767975328e-07,5.6439396501837349e-07,3.8220168480768286e-06,5.8072655977347728e-12,1.2772087296032619e-15,3.8997089029574526e-08,1.0791541172846711e-13,7.0817347996199955e-07,6.9240924379906743e-16,1.2711227407104401e-07,6.1544937224573008e-10,9.2230664741733278e-08,9.1957392721693975e-08,4.2085718699867542e-11,2.9575611941415621e-11,1.5701777062031005e-12,1.5348242303495013e-11,1.823560482756548e-12,1.8171737962542039e-12,8.1889259602871464e-08,2.6300348255775678e-17,6.5562738453518578e-13,1.9118439823002817e-10,1.5622319853055447e-11,1.6106046359352748e-16,1.0381216665111609e-12,7.4566728532003242e-12,4.0610667434437385e-12,2.9915795345393101e-13,6.7088503795262273e-13,7.3296770858826837e-20,3.0321416913169848e-15,7.8565673400661775e-14,3.152420157531655e-15,5.8084030480258779e-16,4.5248427618538916e-15,6.7457780201615257e-16,5.413852504270047e-15,1.8552539160390993e-13,2.2797530329156418e-09,3.4550486487644978e-09,2.0128637226674167e-10,1.4879287104204686e-09,1.9055229352312814e-11,4.4307861911316984e-11,7.6019321667105655e-17,1.6347652453126784e-09,2.993752668750895e-13,2.6496562714840769e-09,9.0533155245899052e-08,5.9159715650799854e-16,4.8990380143262083e-15,2.1879156114401417e-14,1.3582019133448342e-16,5.2986189429026791e-16,1.8538806073717741e-17,1.3400302844810405e-16,2.8876075505575466e-12,7.2995710373491507e-18,1.7134752828226757e-17,1.0848371982570493e-10,4.3151589106616309e-15,1.0908814473212698e-12,6.8326641137886263e-12,1.7224143905478108e-12,1.2325617028195602e-12,5.1371949876736098e-20,2.8903663697588445e-20
1.9268914652389426e-07,0.004196353685612668,2.995496168799176e-12,8.4456753866815734e-14,5.0176534180037379e-08,2.869296896839497e-17,4.6940386646425217e-08,0.0,0.0,1.0973362854712278e-07,1.8736783380123124e-09,0.88034999999999997,0.0,0.0046039111002052291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879570300138124,0.0046299918070956542,4.5836440194868518e-06,5.002863040029419e-12,5.4854761788461004e-06,9.6498493182692361e-06,6.1064169313475486e-07,5.8396550921817448e-07,3.9473401123040646e-06,6.0041718580408173e-12,1.2769629208925103e-15,4.0319376548243166e-08,1.114539392163932e-13,7.5781570716766179e-07,7.1588699878121812e-16,1.3842432980813375e-07,6.3567053991881177e-10,9.8659774995480195e-08,9.8351997201674927e-08,4.5012256305321636e-11,3.1632238384046482e-11,1.8484444103066764e-12,1.5895732925162427e-11,2.1599275634532658e-12,2.1520943163775437e-12,9.0532836216999539e-08,2.8636076318314713e-17,7.1411480039546132e-13,2.1880723144442036e-10,1.6178755292868254e-11,1.7806152185595867e-16,1.1500271842291492e-12,8.5336344107904737e-12,4.6509385504792594e-12,3.4621342406825541e-13,7.8469419838585484e-13,8.48258452111194e-20,3.4947083450933107e-15,9.6260728725460892e-14,3.6519261704952477e-15,6.8415949507455224e-16,5.3388074246316684e-15,7.9623114520263817e-16,6.6265357758175776e-15,2.2019872064204085e-13,2.4221690587895325e-09,3.822014986530684e-09,2.1725925417443745e-10,1.6470407241508575e-09,2.2638489939373897e-11,5.2627197135577049e-11,9.0372248451370311e-17,1.6889201090670907e-09,3.0929583545935474e-13,2.7387567239409718e-09,9.6984927894245933e-08,7.0319543599014754e-16,5.8936980521483418e-15,2.7131571963346406e-14,1.6979579535153598e-16,6.8348008091621984e-16,2.3143288774897274e-17,1.7389443460848147e-16,2.9874406822061483e-12,7.5519293830597333e-18,1.7727129821874397e-17,1.1621051341910954e-10,4.9543466891460276e-15,1.2240295850461523e-12,7.8958278472745597e-12,2.00745363472317e-12,1.4369222850948934e-12,5.98894963626421e-20,3.3695934572719948e-20
1.9916251961300192e-07,0.0041963531420478005,3.108539539037701e-12,9.2955324093385592e-14,5.2617299773663291e-08,3.2890701302254954e-17,5.1174428834572864e-08,0.0,0.0,1.1699114201340183e-07,2.1332991134860837e-09,0.88034999999999997,0.0,0.0046030243122782101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879555284779133,0.0046299910749169736,4.7296865299658221e-06,5.002019855923278e-12,5.6585058899668277e-06,9.9656195882248833e-06,6.3108845754051082e-07,6.0353377601241437e-07,4.0720456517970705e-06,6.2006375310247869e-12,1.2767169575977143e-15,4.1638705413788137e-08,1.1497502512264996e-13,8.0910154817317378e-07,7.3931222166892357e-16,1.5035310673832565e-07,6.5579227975478881e-10,1.0529619320770023e-07,1.0495063346218468e-07,4.8032164755736012e-11,3.3754481621353043e-11,2.1636968610511822e-12,1.644313192322892e-11,2.5437880595923774e-12,2.5342462279735623e-12,9.9747827440693768e-08,3.1098964715373911e-17,7.7579825678511486e-13,2.4928376199561856e-10,1.6735070243509984e-11,1.9618675606023671e-16,1.2694976322324705e-12,9.7209386229571559e-12,5.3015876290072717e-12,3.9861882344715126e-13,9.1254614606654412e-13,9.7665707235910845e-20,4.0075642884324277e-15,1.1712661014619311e-13,4.2079779117822945e-15,8.0085663839587864e-16,6.2593741895333933e-15,9.338582317938895e-16,8.0503219466741655e-15,2.5984180226140886e-13,2.5662194233392348e-09,4.210197878781313e-09,2.3380275392103401e-10,1.8155555358065685e-09,2.6722391649863394e-11,6.2102175506938717e-11,1.0679949072995841e-16,1.7428090275663183e-09,3.1916769370422696e-13,2.8274229161010212e-09,1.0364954641666427e-07,8.30376215056442e-16,7.0415238151427517e-15,3.3372475627083062e-14,2.1049491990228163e-16,8.7316804976174794e-16,2.8647849940001045e-17,2.2347320745956794e-16,3.087151819663536e-12,7.8039786791329412e-18,1.8318781363398193e-17,1.2419974372149623e-10,5.6612466213617523e-15,1.3673584052951763e-12,9.0729290228326568e-12,2.3265398060608975e-12,1.665739775280105e-12,6.9426382527107352e-20,3.9061721760586346e-20
2.056358927021096e-07,0.0041963525993905515,3.2213398943001553e-12,1.0203984741138192e-13,5.506565769686929e-08,3.7526537102910763e-17,5.5613159670078822e-08,0.0,0.0,1.2445918866817282e-07,2.4185442635606736e-09,0.88034999999999997,0.0,0.0046021369785746473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879540225557138,0.0046299903080118847,4.8752297615427035e-06,5.0011760531845444e-12,5.8306673276267016e-06,1.0280665346464477e-05,6.515307885482532e-07,6.2309876336616702e-07,4.1961247426489989e-06,6.3966518926763607e-12,1.2764708420971243e-15,4.2955003611055822e-08,1.1847842312590723e-13,8.620266226833096e-07,7.6268363380303723e-16,1.6291257220947406e-07,6.7581318192820068e-10,1.1213889026690929e-07,1.1175206434782175e-07,5.1144877458220786e-11,3.5941943478877944e-11,2.519282537774401e-12,1.6990439242164045e-11,2.9799125046330941e-12,2.9683637304967495e-12,1.0955011566884084e-07,3.3691892221845854e-17,8.4075031814703734e-13,2.827972892522792e-10,1.7291264642387409e-11,2.1546742883736065e-16,1.3967496495246879e-12,1.1025480965231633e-11,6.0168341959513042e-12,4.5675842485177893e-13,1.0555485780953792e-12,1.1191050784856939e-19,4.5740742073537998e-15,1.4159428241294718e-13,4.8245367188885485e-15,9.3203991654145577e-16,7.2954810694661453e-15,1.088802108502548e-15,9.7119623958738493e-15,3.0496396001094776e-13,2.7117335148514997e-09,4.6196788318858658e-09,2.5091019747683922e-10,1.9935302866921081e-09,3.1353291201059845e-11,7.2838387293792217e-11,1.2551439034063997e-16,1.7964282207149997e-09,3.2899014905363937e-13,2.9156485929655435e-09,1.1052596339750527e-07,9.7457248851153773e-16,8.3589312744822604e-15,4.0738951426924793e-14,2.5891494804023596e-16,1.1055111762503831e-15,3.5183158451220033e-17,2.8459149696671571e-16,3.1867439434250976e-12,8.0557264571978583e-18,1.8909725132284981e-17,1.3245109367039636e-10,6.4403235806348104e-15,1.5211841675182529e-12,1.0370665169507281e-11,2.6822128275596128e-12,1.9208424385786943e-12,8.0058808651617767e-20,4.5043898216487546e-20
2.1210926579121725e-07,0.00419635205760596,3.3338872191457484e-12,1.1173160648755976e-13,5.7519724366719136e-08,4.2628613108820505e-17,6.0257414076991762e-08,0.0,0.0,1.321352431052468e-07,2.7309615676823193e-09,0.88034999999999997,0.0,0.0046012491123065173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879525121948598,0.0046299895062875546,5.0202752963965802e-06,5.0003316461852342e-12,6.0019486217255339e-06,1.0594969427942778e-05,6.7196868386788562e-07,6.4266046929327178e-07,4.319568834468922e-06,6.5922042618151087e-12,1.2762245791475415e-15,4.4268199412505697e-08,1.2196389180424112e-13,9.1658646194626122e-07,7.8599996163244909e-16,1.7611653907671968e-07,6.9573186456108294e-10,1.1918682271588428e-07,1.1875503217414066e-07,5.4349818424525224e-11,3.8194219179517824e-11,2.918710691252648e-12,1.7537654825264821e-11,3.473364332548972e-12,3.4594703423305213e-12,1.1995532308925422e-07,3.6417705738797138e-17,9.0904274838462673e-13,3.195358237586261e-10,1.7847338425358149e-11,2.3593429093800555e-16,1.5319964470329558e-12,1.2454312777320467e-11,6.8005855349703097e-12,5.210278782008977e-13,1.2148468748964714e-12,1.2765718536328062e-19,5.1976876442387538e-15,1.7013552137077829e-13,5.5056713229555888e-15,1.0788572304358913e-15,8.4563915631159933e-15,1.2624549126130987e-15,1.1640375233134563e-14,3.5610697664589576e-13,2.8585521662696071e-09,5.050507528070117e-09,2.6857485551784164e-10,2.1810083313879085e-09,3.6579594438390295e-11,8.4945902912857034e-11,1.4674372408900488e-16,1.8497739831596127e-09,3.3876252264067496e-13,3.0034276217405543e-09,1.1761311658834512e-07,1.1372788092005112e-15,9.8633413323831437e-15,4.9380452301353778e-14,3.1615347046219384e-16,1.3879656902286477e-15,4.2892464965129524e-17,3.5936440124610843e-16,3.2862204534215336e-12,8.3071813097561245e-18,1.9499981298256957e-17,1.4096425459339881e-10,7.2961612348047147e-15,1.6858159028117556e-12,1.1795763852093704e-11,3.0770836021773838e-12,2.2041097923516448e-12,9.1865111156785975e-20,5.168653876263919e-20
2.1858263888032492e-07,0.004196351516659518,3.4461723574028878e-12,1.2205161269413659e-13,5.9977752428478297e-08,4.8225739762587787e-17,6.5107876596793822e-08,0.0,0.0,1.4001673028323805e-07,3.0721318166989158e-09,0.88034999999999997,0.0,0.00460036072672621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879509973445409,0.0046299886696768051,5.1648247120951294e-06,4.9994866493174425e-12,6.1723381453597704e-06,1.090851475025444e-05,6.9240214126818627e-07,6.6221889185642676e-07,4.4423695522474731e-06,6.7872840087237529e-12,1.2759781729062768e-15,4.5578221436166997e-08,1.2543119468759363e-13,9.7277650924314022e-07,8.092599377412858e-16,1.8997866200789175e-07,7.1554697403426285e-10,1.2643893304046727e-07,1.259582590977429e-07,5.7646402440454121e-11,4.0510897462583482e-11,3.3656522684213781e-12,1.8084778615769969e-11,4.0295062656954998e-12,4.0128850736349669e-12,1.3097880845294141e-07,3.9279219532007047e-17,9.8074649164361833e-13,3.5969198069044751e-10,1.8403291528799572e-11,2.5761757487105021e-16,1.6754477619192088e-12,1.4014636149426393e-11,7.65683315519952e-12,5.918339156506994e-13,1.3916232366601955e-12,1.450053933570652e-19,5.8819364149802668e-15,2.0326512388285993e-13,6.2555547459558142e-15,1.2424952900692819e-15,9.7516872896787177e-15,1.45625676452701e-15,1.3866720724993184e-14,4.1384592214103421e-13,3.0065269382094327e-09,5.5027038454163652e-09,2.8678994610524297e-10,2.3780200769376136e-09,4.2451719907299481e-11,9.8539174408683372e-11,1.7072800858311468e-16,1.9028426850877199e-09,3.4848414943478519e-13,3.0907539930171778e-09,1.2490992920243135e-07,1.3200499882624294e-15,1.1573191563693254e-14,5.9459290682330094e-14,3.8341350820847826e-16,1.7289301078817387e-15,5.1932182965531653e-17,4.501946907984269e-16,3.3855851750271281e-12,8.5583529046089738e-18,2.0089572555161691e-17,1.4973892731948884e-10,8.2334594262213204e-15,1.861555495145299e-12,1.3354972224234672e-11,3.5138310288320236e-12,2.5174704560186659e-12,1.0492567298836537e-19,5.9034869668196564e-20
2.2505601196943258e-07,0.004196350976517173,3.5581868463362075e-12,1.3302057194751237e-13,6.2438120702453309e-08,5.4347379502268386e-17,7.0165091734500841e-08,0.0,0.0,1.4810102712710002e-07,3.4436675238375151e-09,0.88034999999999997,0.0,0.004599471835114736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879494779554733,0.0046299877981362597,5.3088795816106231e-06,4.9986410769283361e-12,6.3418245172694267e-06,1.1221284326673818e-05,7.1283115857695874e-07,6.8177402916723226e-07,4.5645186981187396e-06,6.9818805632675275e-12,1.2757316252472428e-15,4.6884998700140558e-08,1.2888010030747133e-13,1.0305921204475762e-06,8.3246230181594469e-16,2.0451243389070539e-07,7.3525718526436721e-10,1.338941499614139e-07,1.3336044749216815e-07,6.1034035237958437e-11,4.2891560704735686e-11,3.8639395973832105e-12,1.8631810559347775e-11,4.6540064636479961e-12,4.6342283557068539e-12,1.4263566399898447e-07,4.2279214491550008e-17,1.0559316536215079e-12,4.0346287199450201e-10,1.8959123892231624e-11,2.8054698884629427e-16,1.827309813944854e-12,1.5713798778937014e-11,8.5896499333171704e-12,6.6959405187783266e-13,1.5870957974984982e-12,1.6405742723602386e-19,6.6304320072594148e-15,2.4154313789043919e-13,7.0784611702988458e-15,1.424178683071951e-15,1.1191260444198349e-14,1.6716946330845776e-15,1.6424474953340181e-14,4.7878996236133173e-13,3.155519426249226e-09,5.9762597630234262e-09,3.0554863616685402e-10,2.5845837748989224e-09,4.9022059289136797e-11,1.1373693008068066e-10,1.9772179400550291e-16,1.9556307730095351e-09,3.581543783859723e-13,3.1776218222185487e-09,1.3241531021195078e-07,1.5244997009396863e-15,1.3507946521563251e-14,7.1151114066968579e-14,4.620087049027597e-16,2.1378185702802219e-15,6.2472459332539225e-17,5.5979863984051825e-16,3.4848423640875685e-12,8.8092519969769603e-18,2.0678524149434159e-17,1.5877482330480673e-10,9.2570315177202876e-15,2.0486977616042856e-12,1.5055047234988171e-11,3.9951990106405889e-12,2.8628999949082767e-12,1.1932283375105851e-19,6.7135218087378358e-20
2.3152938505854025e-07,0.00419635043714532,3.6699227855543239e-12,1.446588538259938e-13,6.4899324889031542e-08,6.1023624746058024e-17,7.5429473549525954e-08,0.0,0.0,1.5638546415075622e-07,3.8472116222747663e-09,0.88034999999999997,0.0,0.0045985824507706278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879479539798809,0.0046299868916446323,5.4524414733354501e-06,4.9977949434891199e-12,6.5103966041414955e-06,1.153326127842662e-05,7.3325573368113114e-07,7.0132587938619157e-07,4.686008253017259e-06,7.1759834225180117e-12,1.2754849410500142e-15,4.8188460673843471e-08,1.323103822440446e-13,1.0900285646509336e-06,8.5560580155788095e-16,2.1973118234278827e-07,7.5486120196973809e-10,1.4155138872908501e-07,1.4096028032929811e-07,6.4512113669800651e-11,4.5335785042730113e-11,4.4175658407809579e-12,1.9178750604200218e-11,5.3528444311573606e-12,5.329427725186926e-12,1.5494071253529406e-07,4.5420437412488789e-17,1.1346674834117146e-12,4.5104999729056697e-10,1.9514835457872947e-11,3.0475171102385898e-16,1.987785263909225e-12,1.7559288800467246e-11,9.6031872405243755e-12,7.5473627961941845e-13,1.8025177196838241e-12,1.8491814963949887e-19,7.4468629615243088e-15,2.8557710920122026e-13,7.9787627831172673e-15,1.6251689244881803e-15,1.2785306094858376e-14,1.9103011769089989e-15,1.9349501666504312e-14,5.5158314800318818e-13,3.3054005987227835e-09,6.4711411544277638e-09,3.2484404223125941e-10,2.8007062672598195e-09,5.6344934992414374e-11,1.3066206295429101e-10,2.2799394673076271e-16,2.0081347704914422e-09,3.6777257255747836e-13,3.2640253509366498e-09,1.4012815464834141e-07,1.7522990068777584e-15,1.5688106650470779e-14,8.4645364521379528e-14,5.5336847847863297e-16,2.6251359224142499e-15,7.4697733385969744e-17,6.9123294273201312e-16,3.5839967109328189e-12,9.0598904411386196e-18,2.1266863907374502e-17,1.6807166577046523e-10,1.0371801706526447e-14,2.2475305304585512e-12,1.6902746452711241e-11,4.5239934639726323e-12,3.2424187624519188e-12,1.3514079977330787e-19,7.603496145875745e-20
2.3800275814764791e-07,0.004196349898510802,3.7813727328917639e-12,1.5698646376970071e-13,6.7359968974157815e-08,6.8285175595673198e-17,8.0901314549079055e-08,0.0,0.0,1.6486732709884375e-07,4.2844361507041588e-09,0.88034999999999997,0.0,0.0045976925869994825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879464253714784,0.0046299859502011318,5.5955119510972435e-06,4.9969482634694907e-12,6.678043522768045e-06,1.184442884624132e-05,7.5367586452681224e-07,7.2087444072267579e-07,4.8068303782313088e-06,7.3695821579490011e-12,1.2752381250482684e-15,4.9488537326315071e-08,1.3572181916975631e-13,1.1510810248490665e-06,8.7868919353924499e-16,2.35648066325589e-07,7.7435775693277495e-10,1.4940955142079943e-07,1.4875642156600185e-07,6.8080025886548096e-11,4.7843140497803008e-11,5.0306842252535043e-12,1.9725598699625864e-11,6.1323166834627325e-12,6.1047232615379665e-12,1.6790850467634636e-07,4.8705600297020993e-17,1.2170223558859902e-12,5.0265913361456923e-10,2.0070426168963035e-11,3.3026038407247692e-16,2.1570731741799761e-12,1.9558729592391982e-11,1.0701672056193877e-11,8.4769876095577204e-13,2.0391762699863946e-12,2.0769491480115028e-19,8.3349922363089243e-15,3.3602434165543046e-13,8.9609265974491008e-15,1.8467634897505616e-15,1.4544314339414495e-14,2.1736535643829395e-15,2.268012228841857e-14,6.3290518342443288e-13,3.4560501677008895e-09,6.9872894741324166e-09,3.4466923069429487e-10,3.0263836880736632e-09,6.4476555163320778e-11,1.4944151372777554e-10,2.6182792069994527e-16,2.0603512788276457e-09,3.7733810924989535e-13,3.3499589479840711e-09,1.480473439056579e-07,2.0051747935019473e-15,1.8135215847720625e-14,1.0014572146028524e-13,6.5904312301030691e-16,3.2025543666972705e-15,8.8807283466455488e-17,8.4792269210699718e-16,3.6830533435879322e-12,9.3102811977796891e-18,2.1854622252425631e-17,1.7762919084991737e-10,1.1582802308023197e-14,2.4583347165087402e-12,1.8904819470155841e-11,5.1030793322599786e-12,3.6580897476700617e-12,1.5246555439264911e-19,8.5782477028649837e-20
2.444761312367556e-07,0.0041963493605809065,3.8925296224425324e-12,1.7002301816177115e-13,6.9818757283158459e-08,7.6163317284784344e-17,8.6580793935772754e-08,0.0,0.0,1.7354385860563996e-07,4.757040928287077e-09,0.88034999999999997,0.0,0.0045968022571041042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879448920854559,0.004629984973823993,5.7380925741735813e-06,4.9961010512177249e-12,6.844754642059054e-06,1.2154770401223226e-05,7.7409154911929895e-07,7.4041971143484699e-07,4.9269774168520277e-06,7.5626664222123574e-12,1.2749911784481984e-15,5.078515917167938e-08,1.3911419489009853e-13,1.2137445986869153e-06,9.0171124400853929e-16,2.5227607286322104e-07,7.937456122310894e-10,1.5746752724070315e-07,1.5674751653579404e-07,7.1737151515870225e-11,5.0413191101671752e-11,5.7076070543635163e-12,2.027235479551831e-11,6.9990421673201132e-12,6.9666727763343771e-12,1.8155331623884155e-07,5.21373796783527e-17,1.3030637546202093e-12,5.5850022408049378e-10,2.0625895969531956e-11,3.5710111003850353e-16,2.3353689713300175e-12,2.1719874563150011e-11,1.1889404070041244e-11,9.4892951476501479e-13,2.2983918798317697e-12,2.3249749197210671e-19,9.2986545595935139e-15,3.9359416737730375e-13,1.0029511252539773e-14,2.0902948325126295e-15,1.6479062334615877e-14,2.4633722743590245e-15,2.6457184055945975e-14,7.2347217498987924e-13,3.6073559934868082e-09,7.5246233430500842e-09,3.6501721777564482e-10,3.2616021231542439e-09,7.3474966353419563e-11,1.7020614876423597e-10,2.9952201746844464e-16,2.1122769776683316e-09,3.8685038011740529e-13,3.4354171103880716e-09,1.5617174604656845e-07,2.2849081507764922e-15,2.0871867712476812e-14,1.1787052714866973e-13,7.8070885192737339e-16,3.8829915258724984e-15,1.0501576021672245e-16,1.0336903940231862e-15,3.7820178302158258e-12,9.5604383390745425e-18,2.2441832217127277e-17,1.8744714874361678e-10,1.2895171011311553e-14,2.6813843935825221e-12,2.1067999855890588e-11,5.7353776107476901e-12,4.1120164309001848e-12,1.7138476858457807e-19,9.6427091567776002e-20
2.509495043258632e-07,0.00419634882332336,4.0033867008336592e-12,1.8378772209405089e-13,7.2274487135217781e-08,8.4689897392611954e-17,9.246798525683155e-08,0.0,0.0,1.8241225986927475e-07,5.2667522203658117e-09,0.88034999999999997,0.0,0.0045959114743752217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879433540784648,0.0046299839625491114,5.8801848973063182e-06,4.9952533211978009e-12,7.0105195849111948e-06,1.2464269455090412e-05,7.9450278552304106e-07,7.5996168982954624e-07,5.0464418951169089e-06,7.7552259554905094e-12,1.2747441061023325e-15,5.2078257311866722e-08,1.4248729838198849e-13,1.2780142992574821e-06,9.2467072965319659e-16,2.6962801386724882e-07,8.1302355944853201e-10,1.6572419282197259e-07,1.6493219234523516e-07,7.5482861844087497e-11,5.304549502411599e-11,6.4528045122237192e-12,2.0819018843059127e-11,7.9599674362758714e-12,7.9221567530734974e-12,1.9588914579603332e-07,5.5718415966297143e-17,1.3928582553710699e-12,6.1878726553864617e-10,2.1181244805325152e-11,3.8530144552712988e-16,2.5228644108927999e-12,2.4050601920735006e-11,1.3170752774662023e-11,1.0588861007490715e-12,2.5815171908478452e-12,2.5943798800407299e-19,1.0341753767955938e-14,4.59050223861431e-13,1.1189163795527547e-14,2.3571293888482183e-15,1.8600606210975468e-14,2.7811198794791192e-15,3.0724126257214437e-14,8.2403735857237609e-13,3.7592135224226166e-09,8.0830400385405879e-09,3.8588096928607628e-10,3.506338230144639e-09,8.3400004062087951e-11,1.9309063364993062e-10,3.4138963485271388e-16,2.1639086256130631e-09,3.9630879127395254e-13,3.520394464441661e-09,1.6450021611068541e-07,2.5933326841052812e-15,2.3921710520161195e-14,1.3805319445132188e-13,9.2017277442037934e-16,4.6806897510092615e-15,1.2355370580411344e-16,1.2527859941366899e-15,3.8808961806820765e-12,9.810377054638243e-18,2.3028529457029715e-17,1.9752530487890814e-10,1.4314148108477742e-14,2.9169468641541785e-12,2.3398997619423249e-11,6.4238623885274579e-12,4.6063406490656041e-12,1.9198771198907358e-19,1.0801903131165537e-19
2.5742287741497086e-07,0.004196348286706333,4.1139374778625763e-12,1.982993496299607e-13,7.4726042053795417e-08,9.3897302842601071e-17,9.8562863499589125e-08,0.0,0.0,1.9146969233934284e-07,5.8153213963203129e-09,0.88034999999999997,0.0,0.0045950202520827392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879418113086015,0.0046299829164287779,6.0217904707155642e-06,4.9944050878703652e-12,7.1753282299310607e-06,1.2772909669808302e-05,8.1490957186156582e-07,7.7950037426214621e-07,5.1652165236491771e-06,7.9472505914986755e-12,1.2744969135833603e-15,5.33677634769103e-08,1.4584092382849838e-13,1.3438850559518997e-06,9.4756643831298169e-16,2.8771652306834997e-07,8.3219041988544469e-10,1.7417841253115959e-07,1.7330905827479573e-07,7.9316519999674037e-11,5.5739604701938886e-11,7.2709032650563778e-12,2.1365590795222574e-11,9.0223715789555968e-12,8.9783830364629434e-12,2.1092971239125162e-07,5.9451312814928294e-17,1.4864715101072521e-12,6.8373819530856896e-10,2.1736472624211906e-11,4.1488839719685655e-16,2.719747544245507e-12,2.6558909428816062e-11,1.4550154550339115e-11,1.1780353004189581e-12,2.8899360873058487e-12,2.8863076918742837e-19,1.1468260135302934e-14,5.3321273465802337e-13,1.2444616446821412e-14,2.6486665692133155e-15,2.0920272884887854e-14,3.1285998139200818e-15,3.5527044546029952e-14,9.3539180586817491e-13,3.9115252579954225e-09,8.6624168942643418e-09,4.0725340032659424e-10,3.7605598210793472e-09,9.4313241358418547e-11,2.1823330280874023e-10,3.8775950411270144e-16,2.2152430607581862e-09,4.0571276339481038e-13,3.6048857666742036e-09,1.7303159642520035e-07,2.9323327717540468e-15,2.7309450958577309e-14,1.6094259642054862e-13,1.0793777972521561e-15,5.6112965101736166e-15,1.4466805839007573e-16,1.5099178873416723e-15,3.9796948472612094e-12,1.0060113652665807e-17,2.3614752253393186e-17,2.0786344107299451e-10,1.5845073699506931e-14,3.1652827260364597e-12,2.5904492159478239e-11,7.1715579090420145e-12,5.1432404760339783e-12,2.143651645660396e-19,1.2060937225485551e-19
