Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315)
3.451108743260056e-06,0.002593185189954653,0.88034999999999997,0.0,0.0,0.0,0.0045686289735346651,0.0,0.0,0.10878016303303498,0.0,1.5889869767792678e-20,0.0,0.0,0.0,0.0,5.4222938931158799e-08,0.0,0.0,0.0,0.0,2.1350654167791181e-37,8.731436262715974e-16,0.0,0.0,0.0,0.0,0.0,6.4871090410646686e-06,1.2243887615308483e-05,1.82847047195386e-06,2.5750542172894365e-11,8.7422176680280064e-06,5.5253897783077605e-14,1.0529424527888538e-07,2.5562620444761909e-18,7.1359799959087899e-08,1.767517462246023e-07,4.8835140287321724e-13,1.2226946429873865e-05,5.8252401322010252e-15,4.6520597904040923e-11,4.9912043895311722e-08,6.37482281002402e-11,4.9398986046761465e-11,9.6652320578441216e-06,4.0834043560241421e-09,1.5852988480877909e-11,8.4951219231753005e-06,1.3485424589632788e-15,8.3326549548088237e-13,2.0700923861989575e-11,2.061825707485678e-11,1.046274334458583e-11,2.1756034383930232e-09,1.6573038677158774e-13,1.193156146388362e-12,1.6646845657420222e-09,3.772028170972253e-08,1.2694253453636128e-06,1.2327507005951041e-06,6.7153404786730953e-07,4.7606939856270028e-07,1.6201955296275945e-15,5.9815546778226448e-12,1.7087110583721298e-10,7.0859891486361564e-10,2.6771464814672807e-12,1.0486309360143046e-10,6.8423197011029224e-11,3.8420744718151143e-19
3.520045289534945e-06,0.0025931843175888577,0.88034999999999997,0.0,0.0,0.0,0.0045673521489329209,0.0,0.0,0.10877975550150944,0.0,1.7474302140357496e-20,0.0,0.0,0.0,0.0,5.5795011941792016e-08,0.0,0.0,0.0,0.0,2.4034214225832126e-37,9.159603372048285e-16,0.0,0.0,0.0,0.0,0.0,6.5813133005834553e-06,1.2304480477662995e-05,1.8321733081444466e-06,2.5877888867584134e-11,8.7599082884602593e-06,5.5239176166107061e-14,1.0738232354366858e-07,2.5555476292194618e-18,7.2776046917403291e-08,1.7762585797953734e-07,4.8933962344290287e-13,1.2602762531737752e-05,5.8540483956855793e-15,4.6615100566137538e-11,5.1230458475355965e-08,6.543189935060074e-11,5.0703676876993635e-11,1.0029886128033025e-05,4.3250589086440122e-09,1.7026860740093886e-11,8.8123715665689945e-06,1.3994027979249149e-15,8.4990904224129498e-13,2.2372279725922626e-11,2.2280808305110161e-11,1.0857657627409247e-11,2.1800344854634875e-09,1.6606794391648153e-13,1.2169648051597958e-12,1.6680941444114547e-09,3.7813523914477132e-08,1.306312787173797e-06,1.2696120916769231e-06,6.8176369439457631e-07,5.0054031631281587e-07,1.680703147983687e-15,6.2056625084582892e-12,1.8113464222835831e-10,7.5124059065831627e-10,2.8729999570311838e-12,1.1293343277521215e-10,7.4784352340310651e-11,4.1231512255995653e-19
3.588981835809834e-06,0.0025931834456744593,0.88034999999999997,0.0,0.0,0.0,0.0045660757995022276,0.0,0.0,0.10877934792897163,0.0,1.9172878289329622e-20,0.0,0.0,0.0,0.0,5.7370080648058339e-08,0.0,0.0,0.0,0.0,2.698191574909835e-37,9.5976681060419704e-16,0.0,0.0,0.0,0.0,0.0,6.674392967648604e-06,1.2361788864031521e-05,1.8354295178864891e-06,2.5998327031365604e-11,8.7754616730360331e-06,5.5224460086856712e-14,1.0946979856290049e-07,2.5548334798273567e-18,7.4191920005696437e-08,1.7845254935727293e-07,4.9020845529811404e-13,1.2980277928921811e-05,5.8812938169885005e-15,4.6698219115964263e-11,5.2544041484141779e-08,6.7109388186214044e-11,5.2003576914068308e-11,1.0397317998737439e-05,4.5740982344705848e-09,1.8251965411045086e-11,9.1316348632139774e-06,1.4506500443099086e-15,8.6654819644249485e-13,2.4131736539010674e-11,2.4030760115787097e-11,1.1255583352964337e-11,2.1839315437562017e-09,1.6636482249286811e-13,1.2407665854680123e-12,1.6710937532468254e-09,3.7897135399666049e-08,1.3432711087748938e-06,1.306556484024949e-06,6.916574927073633e-07,5.2548494020148012e-07,1.7415948600543346e-15,6.4312110854999902e-12,1.917250713880396e-10,7.9524342769036999e-10,3.0776613773272234e-12,1.2139077428154359e-10,8.155222513564585e-11,4.4168685951323542e-19
3.657918382084723e-06,0.002593182574198078,0.88034999999999997,0.0,0.0,0.0,0.0045647999744511426,0.0,0.0,0.10877894032787966,0.0,2.0990562213614716e-20,0.0,0.0,0.0,0.0,5.8947774727685886e-08,0.0,0.0,0.0,0.0,3.0212529376936201e-37,1.0045539589560528e-15,0.0,0.0,0.0,0.0,0.0,6.7663609240349683e-06,1.2415992941785757e-05,1.8382712879684665e-06,2.6112235649969463e-11,8.7890318614318008e-06,5.5209750140273031e-14,1.1155667057088927e-07,2.5541196238388746e-18,7.5607419054183514e-08,1.7923442172707897e-07,4.9096650329104679e-13,1.3359393909686352e-05,5.9070621299217409e-15,4.6770773724517118e-11,5.3852448967464471e-08,6.8780255377583747e-11,5.3298345794512407e-11,1.0767356284568228e-05,4.8304885541433447e-09,1.9528606189286182e-11,9.4527598558314612e-06,1.5022602997428276e-15,8.8318295595288108e-13,2.5981208296262158e-11,2.5869990254916519e-11,1.165633474911975e-11,2.187333076462028e-09,1.6662395256287333e-13,1.2645614899037346e-12,1.6737129044931219e-09,3.7971805328632033e-08,1.3802915651304811e-06,1.3435744589215513e-06,7.0122233718312787e-07,5.5088789356540361e-07,1.8028416825812243e-15,6.658092545303692e-12,2.0264166223336781e-10,8.4060441232912375e-10,3.2912369046834658e-12,1.3024061816590277e-10,8.874022777467556e-11,4.7233789380016456e-19
3.726854928359612e-06,0.002593181703147643,0.88034999999999997,0.0,0.0,0.0,0.0045635247195668126,0.0,0.0,0.10877853271002272,0.0,2.2932377329126753e-20,0.0,0.0,0.0,0.0,6.0527750718140332e-08,0.0,0.0,0.0,0.0,3.3745629541438619e-37,1.0503125350222761e-15,0.0,0.0,0.0,0.0,0.0,6.857229905923081e-06,1.2467263808922015e-05,1.8407288932897364e-06,2.6219974630113277e-11,8.8007637424585231e-06,5.5195046879949522e-14,1.1364293982365411e-07,2.5534060868772014e-18,7.7022543928106955e-08,1.7997394549952355e-07,4.916218610949332e-13,1.3740017221696819e-05,5.9314347522663778e-15,4.6833535861975273e-11,5.515536697761255e-08,7.0444100025780124e-11,5.4587672857577402e-11,1.1139838503914163e-05,5.0941931893701951e-09,2.0857028013661094e-11,9.7756033986073996e-06,1.5542109076978752e-15,8.9981331905983001e-13,2.7922559786018318e-11,2.7800326505175813e-11,1.2059735692278906e-11,2.1902752637993617e-09,1.668480902767039e-13,1.2883495213108175e-12,1.6759793602064151e-09,3.8038182232029831e-08,1.4173660449748401e-06,1.3806572708770833e-06,7.1046542311913587e-07,5.7673401056724244e-07,1.8644163129079609e-15,6.8862052624597498e-12,2.1388353914258763e-10,8.873199251569275e-10,3.5138256117430026e-12,1.3948813162959367e-10,9.6361701563244996e-11,5.0428244371195442e-19
3.795791474634501e-06,0.002593180832512296,0.88034999999999997,0.0,0.0,0.0,0.0045622500774315762,0.0,0.0,0.108778125086552,0.0,2.5003404102691144e-20,0.0,0.0,0.0,0.0,6.210969040706346e-08,0.0,0.0,0.0,0.0,3.7601603838608734e-37,1.0970331542948347e-15,0.0,0.0,0.0,0.0,0.0,6.947012505442394e-06,1.251576378737702e-05,1.8428307774723027e-06,2.6321885417015301e-11,8.8107934401533675e-06,5.5180350820396779e-14,1.1572860659741073e-07,2.5526928927574763e-18,7.8437294525797155e-08,1.8067346436477641e-07,4.921821327720045e-13,1.4122059792800117e-05,5.9544889254515657e-15,4.6887230350515306e-11,5.6452509649464976e-08,7.2100557104399958e-11,5.5871275240470034e-11,1.151461077045243e-05,5.3651728780026355e-09,2.223741889734715e-11,1.0100030801821431e-05,1.6064804103640733e-15,9.1643928444670861e-13,2.9957606571357773e-11,2.9823546685863318e-11,1.2465619373404153e-11,2.1927920990419727e-09,1.6703982518801803e-13,1.3121306827686228e-12,1.677919205626532e-09,3.8096875693312114e-08,1.4544870328794732e-06,1.4177968080794524e-06,7.1939418647345291e-07,6.0300836787014282e-07,1.9262930612052681e-15,7.1154535999717793e-12,2.2544969493020389e-10,9.353857952588062e-10,3.7455196464843961e-12,1.4913815504902678e-10,1.0442991114662573e-10,5.3753373375492278e-19
3.86472802090939e-06,0.0025931799622823074,0.88034999999999997,0.0,0.0,0.0,0.0045609760876261785,0.0,0.0,0.10877771746801168,0.0,2.7208777819945297e-20,0.0,0.0,0.0,0.0,6.3693299292468988e-08,0.0,0.0,0.0,0.0,4.180166202955252e-37,1.1447063156378707e-15,0.0,0.0,0.0,0.0,0.0,7.0357211722046114e-06,1.2561646731383808e-05,1.8446036344510956e-06,2.6418291642207676e-11,8.819248703978774e-06,5.5165662440213313e-14,1.1781367118715238e-07,2.5519800636317779e-18,7.9851670776795519e-08,1.8133519973972908e-07,4.9265445456964809e-13,1.4505438461404068e-05,5.9762978611282179e-15,4.6932537438634424e-11,5.7743617368630894e-08,7.3749295119318067e-11,5.7148896064912876e-11,1.1891527472913163e-05,5.6433860659576477e-09,2.3669911830349184e-11,1.0425915469949814e-05,1.6590485041022142e-15,9.3306085117058613e-13,3.2088115100588723e-11,3.194137878392778e-11,1.2873827951379919e-11,2.1949154856885275e-09,1.6720158765521402e-13,1.3359049775755103e-12,1.6795569235184132e-09,3.8148458056881279e-08,1.4916475729574225e-06,1.4549855544560095e-06,7.2801624953694586e-07,6.2969631156132634e-07,1.988447781447614e-15,7.3457476544525954e-12,2.3733900300297878e-10,9.8479735108697316e-10,3.9864044072290902e-12,1.5919520864830276e-10,1.1295803969419854e-10,5.7210401976647585e-19
3.933664567184279e-06,0.002593179092448986,0.88034999999999997,0.0,0.0,0.0,0.0045597027869203948,0.0,0.0,0.1087773098643685,0.0,2.955368648153409e-20,0.0,0.0,0.0,0.0,6.5278305113121996e-08,0.0,0.0,0.0,0.0,4.63678446928339e-37,1.1933224202467322e-15,0.0,0.0,0.0,0.0,0.0,7.123368214826746e-06,1.2605058346212463e-05,1.8460724900639772e-06,2.6509499794769701e-11,8.8262492995597267e-06,5.5150982184110193e-14,1.1989813390532087e-07,2.5512676200814286e-18,8.1265672640042443e-08,1.8196125537515999e-07,4.9304551674785824e-13,1.4890074716834367e-05,5.9969308930036376e-15,4.6970094878226054e-11,5.9028455031153263e-08,7.5390013885576771e-11,5.8420302714407975e-11,1.2270450947315416e-05,5.9287891769814316e-09,2.5154586737064742e-11,1.075313853714734e-05,1.7118959936531581e-15,9.4967801864069979e-13,3.4315802932706955e-11,3.4155501199882821e-11,1.3284212198128029e-11,2.1966753347897935e-09,1.6733565625586013e-13,1.3596724092333747e-12,1.6809154687116378e-09,3.8193466141887342e-08,1.5288412342165888e-06,1.4922165533759451e-06,7.3633937213283386e-07,6.5678347974139142e-07,2.0508578018921199e-15,7.5770029991074962e-12,2.4955022872001175e-10,1.0355494680032343e-09,4.2365587258765808e-12,1.6966349973150538e-10,1.2195918478827444e-10,6.0800461521187582e-19
4.002601113459168e-06,0.002593178223004598,0.88034999999999997,0.0,0.0,0.0,0.0045584302094517351,0.0,0.0,0.10877690228504062,0.0,3.2043368821623227e-20,0.0,0.0,0.0,0.0,6.6864456448864221e-08,0.0,0.0,0.0,0.0,5.1323031548151688e-37,1.2428717890457752e-15,0.0,0.0,0.0,0.0,0.0,7.2099658024435452e-06,1.2646136513326871e-05,1.8472607830541843e-06,2.6595799906091125e-11,8.8319073967510288e-06,5.5136310464469507e-14,1.2198199508056257e-07,2.5505555811928245e-18,8.2679300102133484e-08,1.8255362205545468e-07,4.933615852578556e-13,1.5275894449902459e-05,6.0164536317243982e-15,4.7000499989088554e-11,6.0306810393568483e-08,7.7022442419356114e-11,5.9685285200680855e-11,1.2651251145276934e-05,6.2213368613109998e-09,2.6691472474095321e-11,1.1081588503388392e-05,1.7650047457275483e-15,9.6629078659770505e-13,3.6642339064717236e-11,3.6467543095459694e-11,1.3696631139290172e-11,2.1980996615797829e-09,1.6744416514836522e-13,1.3834329814331684e-12,1.6820163420313297e-09,3.8232402947639071e-08,1.5660620775576989e-06,1.5294833730028518e-06,7.4437140794640522e-07,6.8425582117760819e-07,2.1135018556839454e-15,7.8091404271189078e-12,2.6208203998431834e-10,1.0876366126181949e-09,4.4960550577653395e-12,1.8054693038792771e-10,1.3144635495081622e-10,6.4524591843190491e-19
4.071537659734057e-06,0.0025931773539422985,0.88034999999999997,0.0,0.0,0.0,0.0045571583868929642,0.0,0.0,0.10877649473892577,0.0,3.4683112442607394e-20,0.0,0.0,0.0,0.0,6.8451521390145671e-08,0.0,0.0,0.0,0.0,5.6690949470515528e-37,1.2933446786404976e-15,0.0,0.0,0.0,0.0,0.0,7.295525966209009e-06,1.2685011618566987e-05,1.8481904451065166e-06,2.6677466238987471e-11,8.8363279522569459e-06,5.5121647664301488e-14,1.2406525505656252e-07,2.5498439646925097e-18,8.4092553175645176e-08,1.8311418232939413e-07,4.9360852311457883e-13,1.5662827713806614e-05,6.0349281208019694e-15,4.7024311694157236e-11,6.1578492511556385e-08,7.8646336943320647e-11,6.094365461806098e-11,1.3033805301462525e-05,6.5209822243384332e-09,2.8280548854909575e-11,1.1411160874010495e-05,1.818357642801807e-15,9.8289915509374378e-13,3.9069344348683327e-11,3.887908483082477e-11,1.4110951694088549e-11,2.1992146808487184e-09,1.6752911133621126e-13,1.407186698041338e-12,1.6828796633118773e-09,3.8265739338366084e-08,1.6033046243999798e-06,1.5667800732927911e-06,7.521202655978602e-07,7.1209961039951505e-07,2.1763600121057338e-15,8.0420856972506157e-12,2.7493301709953803e-10,1.1410528840527198e-09,4.7649596766722928e-12,1.9184910559005374e-10,1.4143246674619362e-10,6.8383744062798698e-19
4.140474206008946e-06,0.002593176485256059,0.88034999999999997,0.0,0.0,0.0,0.004555887348609085,0.0,0.0,0.10877608723442792,0.0,3.7478252059834172e-20,0.0,0.0,0.0,0.0,7.0039286275623291e-08,0.0,0.0,0.0,0.0,6.2496180213120313e-37,1.3447312959321948e-15,0.0,0.0,0.0,0.0,0.0,7.3800606007867082e-06,1.2721806880428304e-05,1.8488819792211806e-06,2.6754757978912447e-11,8.8396090848936015e-06,5.5106994138959189e-14,1.2614791419095434e-07,2.5491327870239101e-18,8.5505431897532587e-08,1.8364471525455233e-07,4.9379181135958783e-13,1.6050808495397188e-05,6.0524129929709175e-15,4.7042052514834049e-11,6.2843330265000182e-08,8.0261479002635692e-11,6.2195241683538349e-11,1.3417997602772477e-05,6.82767703639234e-09,2.992174868929098e-11,1.1741757804943578e-05,1.8719385369342192e-15,9.9950312447334598e-13,4.1598391987288638e-11,4.1391658480108933e-11,1.4527048317038369e-11,2.2000449005115261e-09,1.6759236179601472e-13,1.4309335630871321e-12,1.6835242431347348e-09,3.8293915697366283e-08,1.640563826908322e-06,1.6041011746216373e-06,7.5959387408660214e-07,7.4030145959236786e-07,2.2394136089141314e-15,8.2757692831603718e-12,2.8810166192303861e-10,1.1957920522579769e-09,5.0433328736051183e-12,2.0357334161040859e-10,1.5193034240180698e-10,7.2378783439161459e-19
4.209410752283835e-06,0.002593175616940599,0.88034999999999997,0.0,0.0,0.0,0.0045546171218044272,0.0,0.0,0.10877567977948344,0.0,4.0434167850173035e-20,0.0,0.0,0.0,0.0,7.1627554496343541e-08,0.0,0.0,0.0,0.0,6.8764167856135431e-37,1.397021811495645e-15,0.0,0.0,0.0,0.0,0.0,7.4635814658286566e-06,1.2756638675993322e-05,1.8493545360957527e-06,2.6827919920788377e-11,8.8418424417103031e-06,5.5092350216953354e-14,1.2822997285429777e-07,2.5484220633899387e-18,8.6917936327597593e-08,1.8414690111093604e-07,4.9391656951418475e-13,1.6439774496757454e-05,6.0689636255260504e-15,4.7054210519416099e-11,6.4101170966939031e-08,8.1867673687678817e-11,6.3439895359482562e-11,1.3803718861456006e-05,7.1413719247411213e-09,3.1614959826766603e-11,1.2073287755497972e-05,1.9257322039582881e-15,1.016102695355167e-12,4.4231008097577998e-11,4.400674841488988e-11,1.4944802643691556e-11,2.2006132128376128e-09,1.6763566042817631e-13,1.4546735807507155e-12,1.683967652695733e-09,3.8317343542853468e-08,1.6778350397880147e-06,1.6414416280155226e-06,7.6680015225271507e-07,7.6884832762036071e-07,2.3026451861201191e-15,8.5101261280232587e-12,3.0158640634706492e-10,1.2518475935360976e-09,5.3312291581829153e-12,2.1572267468946622e-10,1.6295270789172418e-10,7.651049226052552e-19
4.278347298558724e-06,0.002593174748991329,0.88034999999999997,0.0,0.0,0.0,0.0045533477316604121,0.0,0.0,0.10877527238158591,0.0,4.3556283898319771e-20,0.0,0.0,0.0,0.0,7.3216145364741951e-08,0.0,0.0,0.0,0.0,7.5521225997637595e-37,1.4502063718149934e-15,0.0,0.0,0.0,0.0,0.0,7.5461001874425243e-06,1.2789616862500723e-05,1.8496259884899013e-06,2.6897183143754793e-11,8.8431135533255914e-06,5.5077716202787662e-14,1.3031143142912273e-07,2.5477118078827429e-18,8.8330066547029136e-08,1.8462232603333595e-07,4.9398757542750911e-13,1.6829666926981375e-05,6.0846322930072956e-15,4.7061241214140384e-11,6.5351879053594792e-08,8.3464747960490354e-11,6.4677481556867775e-11,1.4190866193945505e-05,7.4620165489317645e-09,3.3360027194420658e-11,1.2405665150206716e-05,1.9797242989230512e-15,1.0326978686145668e-12,4.6968672333415234e-11,4.6725791946135598e-11,1.5364103142720718e-11,2.2009409830732918e-09,1.6766063480662806e-13,1.4784067553520325e-12,1.6842262916648012e-09,3.8336407098873164e-08,1.7151139936056721e-06,1.6787967869496907e-06,7.7374698191735453e-07,7.9772752648983535e-07,2.3660384214899168e-15,8.7450954055211896e-12,3.1538562014552693e-10,1.3092127234006133e-09,5.6286974614920923e-12,2.2829986989273206e-10,1.745121914334542e-10,8.0779572755498007e-19
4.347283844833613e-06,0.002593173881404299,0.88034999999999997,0.0,0.0,0.0,0.0045520792014646242,0.0,0.0,0.10877486504781007,0.0,4.6850066734838367e-20,0.0,0.0,0.0,0.0,7.4804893046460719e-08,0.0,0.0,0.0,0.0,8.2794544701934628e-37,1.5042751104663388e-15,0.0,0.0,0.0,0.0,0.0,7.6276282596469754e-06,1.2820845092851976e-05,1.8497130030524274e-06,2.6962765675305108e-11,8.8435021777185201e-06,5.5063092378544794e-14,1.3239229030903399e-07,2.5470020335526854e-18,8.9741822657013732e-08,1.8507248657005661e-07,4.9400928448119337e-13,1.7220430303971299e-05,6.0994683174408942e-15,4.7063569371350906e-11,6.6595334852441811e-08,8.5052549081380275e-11,6.5907881916014078e-11,1.4579342706868682e-05,7.7895597605542754e-09,3.5156754820630038e-11,1.2738810050890193e-05,2.0339013123086964e-15,1.0492886453670225e-12,4.9812818558017397e-11,4.9550180015948197e-11,1.5784844775821492e-11,2.2010481352268241e-09,1.6766880271378577e-13,1.5021330913403939e-12,1.6843154540006473e-09,3.8351464816105464e-08,1.7523967695894487e-06,1.71616238067411e-06,7.8044218438249636e-07,8.2692672553968062e-07,2.429578067998459e-15,8.980620287809943e-12,3.2949761822024713e-10,1.3678804269213743e-09,5.9357813394235002e-12,2.4130743010081734e-10,1.8662132235171758e-10,8.5186650011213443e-19
4.416220391108502e-06,0.0025931730141761328,0.88034999999999997,0.0,0.0,0.0,0.0045508115527316791,0.0,0.0,0.10877445778483448,0.0,5.0321023960102217e-20,0.0,0.0,0.0,0.0,7.6393645552812359e-08,0.0,0.0,0.0,0.0,9.0612197219571188e-37,1.5592181583278546e-15,0.0,0.0,0.0,0.0,0.0,7.7081770458149709e-06,1.2850421123705924e-05,1.8496311094175717e-06,2.7024873141247971e-11,8.8430826317206441e-06,5.5048479003888099e-14,1.344725498978726e-07,2.5462927524146857e-18,9.1153204777415608e-08,1.854987941431116e-07,4.9398584810864015e-13,1.7612012266032093e-05,6.1135182153174569e-15,4.7061590793937565e-11,6.7831433425162486e-08,8.66309431305771e-11,6.713099266092855e-11,1.496905719140797e-05,8.1239497484723514e-09,3.7004907837311226e-11,1.3072647839834691e-05,2.0882505270856945e-15,1.0658750269523569e-12,5.2764835558710983e-11,5.2481257931234309e-11,1.6206928666378936e-11,2.2009532347064658e-09,1.6766157843727764e-13,1.5258525932847195e-12,1.6842493912971412e-09,3.8362850839259027e-08,1.7896797758581998e-06,1.7535344890188927e-06,7.8689349999111522e-07,8.5643395362250113e-07,2.4932498934067558e-15,9.2166477212938021e-12,3.4392066727793216e-10,1.427843486701128e-09,6.2525191756297111e-12,2.5474760508171103e-10,1.9929253026557767e-10,8.9732274886050747e-19
4.485156937383391e-06,0.0025931721473039866,0.88034999999999997,0.0,0.0,0.0,0.0045495448053164177,0.0,0.0,0.10877405059896336,0.0,5.3974702948488694e-20,0.0,0.0,0.0,0.0,7.798226379160788e-08,0.0,0.0,0.0,0.0,9.900314649238274e-37,1.6150256528943215e-15,0.0,0.0,0.0,0.0,0.0,7.7877577801048669e-06,1.28784371151249e-05,1.8493947668469505e-06,2.7083699393850928e-11,8.8419241092673398e-06,5.5033876318832974e-14,1.3655221060893144e-07,2.5455839755758417e-18,9.25642130455245e-08,1.8590257936084385e-07,4.9392113157121449e-13,1.8004363393002822e-05,6.1268258397430279e-15,4.7055674009887685e-11,6.9060083482224758e-08,8.8199813621456276e-11,6.8346723524777201e-11,1.5359923826913351e-05,8.4651341705501631e-09,3.8904214454230096e-11,1.3407108914730571e-05,2.1427599776625153e-15,1.0824570149197787e-12,5.5826067796785771e-11,5.5520326132162304e-11,1.663026177831011e-11,2.2006735677210512e-09,1.6764027881694006e-13,1.5495652658644064e-12,1.6840413735794452e-09,3.8370876418324665e-08,1.8269597250260128e-06,1.7909095186287486e-06,7.9310857046634652e-07,8.862375995200813e-07,2.5570406220738981e-15,9.453128210783729e-12,3.5865299197543942e-10,1.4890945086204111e-09,6.578944383309801e-12,2.6862240059956805e-10,2.1253814456036207e-10,9.441692690552498e-19
4.55409348365828e-06,0.0025931712807855125,0.88034999999999997,0.0,0.0,0.0,0.0045482789775199177,0.0,0.0,0.10877364349614756,0.0,5.7816689627389579e-20,0.0,0.0,0.0,0.0,7.9570620673990273e-08,0.0,0.0,0.0,0.0,1.0799725145607449e-36,1.6716877467675235e-15,0.0,0.0,0.0,0.0,0.0,7.8663815688792107e-06,1.2904979920902894e-05,1.8490174279990207e-06,2.7139427122603885e-11,8.8400909864014847e-06,5.5019284545432571e-14,1.3863127286422036e-07,2.5448757133064991e-18,9.3974847614870104e-08,1.8628509621061123e-07,4.9381873099574413e-13,1.8397437036638839e-05,6.1394325186206152e-15,4.7046161894205315e-11,7.0281206365776526e-08,8.9759060201749205e-11,6.9554996743431946e-11,1.5751861894454752e-05,8.813060272864643e-09,4.085436789980424e-11,1.3742128395811632e-05,2.1974184100286826e-15,1.0990346110136991e-12,5.8997816185998058e-11,5.8668640988945248e-11,1.7054756605815291e-11,2.2002252174315258e-09,1.6760612904552254e-13,1.5732711138607796e-12,1.6837037477457869e-09,3.8375831261561301e-08,1.8642336131263745e-06,1.8282841805729737e-06,7.9909492376746617e-07,9.1632641081580073e-07,2.6209378790988021e-15,9.6900156121120618e-12,3.7369278056647919e-10,1.5516259454879185e-09,6.9150856051173202e-12,2.8293358751911323e-10,2.2637039410945432e-10,9.9241017131240431e-19
4.623030029933169e-06,0.0025931704146187956,0.88034999999999997,0.0,0.0,0.0,0.0045470140861887682,0.0,0.0,0.10877323648200397,0.0,6.1852607325830373e-20,0.0,0.0,0.0,0.0,8.1158600274860111e-08,0.0,0.0,0.0,0.0,1.1762527315194591e-36,1.7291946153860742e-15,0.0,0.0,0.0,0.0,0.0,7.9440593921110367e-06,1.2930131368943132e-05,1.8485115996471279e-06,2.7192228446793467e-11,8.8376431129868861e-06,5.5004703886860847e-14,1.4070973709377861e-07,2.5441679750055332e-18,9.5385108654100201e-08,1.8664752612457808e-07,4.9368198967251093e-13,1.8791189159935796e-05,6.1513771886213053e-15,4.7033373221586952e-11,7.1494735097574315e-08,9.1308597437054671e-11,7.0755746112692964e-11,1.6144795500820761e-05,9.1676749973151591e-09,4.2855028323641931e-11,1.4077645845469509e-05,2.2522152428149202e-15,1.1156078171603159e-12,6.2281338893914805e-11,6.1927415621130478e-11,1.7480330874099192e-11,2.199623136693914e-09,1.6756026821237892e-13,1.5969701421490871e-12,1.6832479933852124e-09,3.837798482961424e-08,1.901498699799752e-06,1.8656554692754423e-06,8.0485996122170213e-07,9.466894914248934e-07,2.6849301368483993e-15,9.927266933477656e-12,3.8903819007729748e-10,1.6154301187359096e-09,7.2609669106091141e-12,2.9768271086921305e-10,2.4080140721222268e-10,1.0420489099455381e-18
4.6919665762080576e-06,0.002593169548802331,0.88034999999999997,0.0,0.0,0.0,0.0045457501468080148,0.0,0.0,0.10877282956183459,0.0,6.6088115687732614e-20,0.0,0.0,0.0,0.0,8.2746097044463168e-08,0.0,0.0,0.0,0.0,1.2791888065856299e-36,1.7875364640559004e-15,0.0,0.0,0.0,0.0,0.0,8.0208021047776757e-06,1.2953968531295806e-05,1.8478889008927309e-06,2.7242265480885902e-11,8.8346360905384422e-06,5.499013453012358e-14,1.4278760373503101e-07,2.5434607693268032e-18,9.6794996345921122e-08,1.8699098186166686e-07,4.9351401357320816e-13,1.9185578185071106e-05,6.1626965231450397e-15,4.7017604146628216e-11,7.270061348865235e-08,9.284835367314112e-11,7.1948916106791294e-11,1.6538653313294447e-05,9.5289250785296915e-09,4.4905824656808842e-11,1.441360500046017e-05,2.3071405306251894e-15,1.132176635454931e-12,6.5677852160885802e-11,6.5297820734175299e-11,1.7906907251895474e-11,2.1988812173893264e-09,1.6750375458310067e-13,1.6206623556910103e-12,1.6826847758565392e-09,3.837758757054999e-08,1.9387524896875713e-06,1.9030206427078982e-06,8.1041094670648255e-07,9.7731629796686215e-07,2.7490066638768619e-15,1.0164842145814714e-11,4.0468735104625377e-10,1.6804992382851378e-09,7.6166079907019005e-12,3.12871098833368e-10,2.558432117193709e-10,1.0930883108729648e-18
