Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481)
9.999999999999999e-11,0.003234450940209577,0.88034999999999997,0.0,0.0,0.0,0.0046299984464295155,0.0,0.0,0.10879999991715701,0.0,4.3214688601347576e-49,0.0,0.0,0.0,0.0,7.852085388996068e-18,0.0,0.0,0.0,0.0,2.2174623590846181e-70,2.8607281010983311e-30,0.0,0.0,0.0,0.0,0.0,2.9606444694276194e-10,6.1862272294028369e-10,5.486428622649996e-10,9.8579834240239588e-16,7.6411213173791118e-11,7.8528402134113237e-14,4.3112513377687479e-12,4.1236119819046568e-18,2.9951398342444615e-12,6.430811255839562e-12,4.0527687720173721e-18,1.2075927137460916e-14,2.021891694327926e-19,4.3146702492027666e-16,7.8389648060845956e-18,7.600122626271284e-21,5.5204513685736532e-21,8.9640634744266561e-20,8.9194910235444199e-27,7.0071055816522762e-36,7.8263718892308834e-19,4.0076617619594844e-24,9.4622326148576414e-20,6.8814162618228507e-36,6.8814155932902449e-36,2.7545834174688283e-27
1.1015742660455083e-10,0.003234450940209577,0.88034999999999997,0.0,0.0,0.0,0.0046299982886259467,0.0,0.0,0.10879999990119769,0.0,8.4303694885724825e-49,0.0,0.0,0.0,0.0,1.0414350671718987e-17,0.0,0.0,0.0,0.0,4.7420157206308818e-70,4.1848190913877965e-30,0.0,0.0,0.0,0.0,0.0,3.2613667060158119e-10,6.8142630410242371e-10,5.9685873677488371e-10,1.0858787686707625e-15,9.1684678903929609e-11,7.8528401644957049e-14,4.7537458753056445e-12,4.1236102091511801e-18,3.3025524379947817e-12,7.1165607763032576e-12,4.8628664229777497e-18,1.4652445571937413e-14,2.2374968100503933e-19,5.181775526237149e-16,1.0396888762240156e-17,1.0092084357062128e-20,7.3698119753099795e-21,1.2220626603522477e-19,1.3150645638986662e-26,1.3564439752578683e-35,1.04604183693472e-18,4.4350852181805358e-24,1.150205346556934e-19,1.3321138388688383e-35,1.3321136968793551e-35,4.0870439011680488e-27
1.2033761131353417e-10,0.003234450940153607,0.88034999999999997,0.0,0.0,0.0,0.0046299981304686287,0.0,0.0,0.10879999988400109,0.0,1.5523458717774989e-48,0.0,0.0,0.0,0.0,1.3471361378515985e-17,0.0,0.0,0.0,0.0,9.5007138248660803e-70,5.9212851045914196e-30,0.0,0.0,0.0,0.0,0.0,3.5627621575189475e-10,7.4437059276039686e-10,6.439810897529872e-10,1.1861834188368049e-15,1.0819390456374617e-10,7.8528400024080268e-14,5.1972318235855069e-12,4.1236114363094897e-18,3.6106538001695231e-12,7.8038487752876773e-12,5.7385089817598882e-18,1.7484509931645232e-14,2.4535856357268146e-19,6.1203660198361501e-16,1.3448708808992108e-17,1.3067348846678694e-20,9.5852019312682584e-21,1.6273298684174998e-19,1.8751852626830463e-26,2.4783531491564487e-35,1.3633658881330104e-18,4.8634715741553941e-24,1.3745675431829409e-19,2.4339014120269369e-35,2.4339011294855561e-35,5.8803511986081687e-27
1.305177960225175e-10,0.0032344509400938602,0.88034999999999997,0.0,0.0,0.0,0.004629997972311126,0.0,0.0,0.10879999986564408,0.0,2.7202000130875097e-48,0.0,0.0,0.0,0.0,1.7054984199588803e-17,0.0,0.0,0.0,0.0,1.8001875686992266e-69,8.1417511303037401e-30,0.0,0.0,0.0,0.0,0.0,3.864157043584857e-10,8.0731487604615226e-10,6.8994304896375604e-10,1.2864880604012948e-15,1.2586351225146588e-10,7.8528394815840737e-14,5.6407177579952759e-12,4.1236115755366741e-18,3.9187551519912974e-12,8.4911378339987053e-12,6.6756984126480882e-18,2.0566626893032584e-14,2.6696747946126228e-19,7.1263602859053917e-16,1.7026235892718005e-17,1.655724015526982e-20,1.219104074305081e-20,2.1226779796253332e-19,2.5980619508569343e-26,4.3090591394303268e-35,1.738895922942555e-18,5.2918627019577613e-24,1.6188647734650306e-19,4.2317749335779986e-35,4.2317744018702072e-35,8.2365589844112891e-27
1.5087816544048417e-10,0.0032344509399635664,0.88034999999999997,0.0,0.0,0.0,0.0046299976559955654,0.0,0.0,0.10879999982561173,0.0,7.4246597451906859e-48,0.0,0.0,0.0,0.0,2.5944641135976108e-17,0.0,0.0,0.0,0.0,5.6806287832643088e-69,1.4357545424268494e-29,0.0,0.0,0.0,0.0,0.0,4.4669451194091108e-10,9.3320342938701597e-10,7.7854855861058406e-10,1.4870973223157366e-15,1.6452110187675006e-10,7.852838925714032e-14,6.5276895762309366e-12,4.1236109221052983e-18,4.5349578183458936e-12,9.8657162512138968e-12,8.7260844433087583e-18,2.7481018482293038e-14,3.1018532066506935e-19,9.3320650541450092e-16,2.5900737868009854e-17,2.522083250546008e-20,1.8682388973593317e-20,3.4308678591687659e-19,4.6501560267836261e-26,1.157395176390927e-34,2.6836791827063121e-18,6.1486580373164262e-24,2.1672229611907971e-19,1.1366386767180147e-34,1.1366385113268162e-34,1.512558189816767e-26
1.6856370957022096e-10,0.0032344509398393485,0.88034999999999997,0.0,0.0,0.0,0.0046299973812350776,0.0,0.0,0.10879999978744574,0.0,1.5968778662473917e-47,0.0,0.0,0.0,0.0,3.5704616568919972e-17,0.0,0.0,0.0,0.0,1.3644310265234897e-68,2.2128799245452837e-29,0.0,0.0,0.0,0.0,0.0,4.9905406163502881e-10,1.0425534759106929e-09,8.5212076389333372e-10,1.6613517046411811e-15,2.0149288371734864e-10,7.8528387259964076e-14,7.2981362132802329e-12,4.1236104308205082e-18,5.0702073721841651e-12,1.105970760086903e-11,1.0687057486375723e-17,3.4298776926391164e-14,3.477253605009844e-19,1.1447273407463897e-15,3.5644038912717216e-17,3.4739434984334986e-20,2.5838148665539082e-20,4.9752644098514958e-19,7.2575002417519089e-26,2.4555102809209829e-34,3.7381808135090456e-18,6.892905460288438e-24,2.7081579058093171e-19,2.4114767912795872e-34,2.4114763988322382e-34,2.4195461283365415e-26
1.8624925369995776e-10,0.0032344509397055137,0.88034999999999997,0.0,0.0,0.0,0.0046299971064740321,0.0,0.0,0.10879999974632609,0.0,3.1712060066836907e-47,0.0,0.0,0.0,0.0,4.7537286897503995e-17,0.0,0.0,0.0,0.0,2.9833849576991359e-68,3.26338895351938e-29,0.0,0.0,0.0,0.0,0.0,5.5141344067918692e-10,1.1519035095827131e-09,9.2273922481166072e-10,1.8356060663336607e-15,2.4141837682437856e-10,7.852838511532518e-14,8.0685828023335059e-12,4.1236101279575097e-18,5.6054568905290486e-12,1.2253698806811069e-11,1.2804695907897728e-17,4.1871204589535571e-14,3.8526539581843929e-19,1.3737259238419893e-15,4.7456461676968599e-17,4.6285587503315902e-20,3.4539524725290947e-20,6.972792772901068e-19,1.0833941151298239e-25,4.8122111660556484e-34,5.0357418410211464e-18,7.637167357083609e-24,3.3091098990166726e-19,4.7259220970231377e-34,4.7259212487388315e-34,3.7053890310831463e-26
2.0393479782969455e-10,0.0032344509395626545,0.88034999999999997,0.0,0.0,0.0,0.0046299968317124289,0.0,0.0,0.10879999970243195,0.0,5.9198130765425391e-47,0.0,0.0,0.0,0.0,6.1602700846110205e-17,0.0,0.0,0.0,0.0,6.0878845173242166e-68,4.6418333747947323e-29,0.0,0.0,0.0,0.0,0.0,6.037726490739257e-10,1.2612535292141236e-09,9.9058316344830041e-10,2.0098604054886203e-15,2.8411835987469918e-10,7.8528377920483372e-14,8.8390293462072612e-12,4.1236097544451777e-18,6.1407063753426611e-12,1.3447691062865884e-11,1.5069493776562e-17,5.0198301299235799e-14,4.2280546415474343e-19,1.6192638141545023e-15,6.1497776222403816e-17,6.0016365456350421e-20,4.490810235596869e-20,9.4977698182968394e-19,1.5594047625416033e-25,8.8639422498960247e-34,6.6003812334933654e-18,8.381445357269141e-24,3.9700248454000179e-19,8.7050117385993689e-34,8.7050100278178968e-34,5.4730453544629154e-26
2.2162034195943135e-10,0.003234450939411309,0.88034999999999997,0.0,0.0,0.0,0.004629996556950268,0.0,0.0,0.10879999965593158,0.0,1.0487644046876707e-46,0.0,0.0,0.0,0.0,7.8052296244763011e-17,0.0,0.0,0.0,0.0,1.1705067521621142e-67,6.4067320872617063e-29,0.0,0.0,0.0,0.0,0.0,6.5613168681978458e-10,1.3706035357671758e-09,1.0558208723223924e-09,2.1841147236307255e-15,3.2942454106107699e-10,7.8528374570429786e-14,9.6094758397912883e-12,4.12360954119243e-18,6.675955823080221e-12,1.4641683410448322e-11,1.7472524864551259e-17,5.9280066878981298e-14,4.6034553536922927e-19,1.8804586445985255e-15,7.7919156715230395e-17,7.6080392060832956e-20,5.7058919800413897e-20,1.2628290766046871e-18,2.1773543315296789e-25,1.5496914514836158e-33,8.4557171911188474e-18,9.1257397943371395e-24,4.6908486983313011e-19,1.5219074540486819e-33,1.5219071289251631e-33,7.8406181347189161e-26
2.3930588608916815e-10,0.003234450939251996,0.88034999999999997,0.0,0.0,0.0,0.0046299962821875493,0.0,0.0,0.10879999960698304,0.0,1.777025670833592e-46,0.0,0.0,0.0,0.0,9.7029377574387966e-17,0.0,0.0,0.0,0.0,2.139187691634987e-67,8.6203737530393279e-29,0.0,0.0,0.0,0.0,0.0,7.0849055391730339e-10,1.4799535297267997e-09,1.1186103334640212e-09,2.3583690215248447e-15,3.7717893902039432e-10,7.8528365605034357e-14,1.0379922288520285e-11,4.123609174856267e-18,7.2112052375227677e-12,1.5835675367167807e-11,2.0005409811864311e-17,6.9116501153107557e-14,4.9788559429416064e-19,2.1564809556762756e-15,9.6863658139589987e-17,9.461830711323488e-20,7.1100831479511634e-20,1.644593028445594e-18,2.9629140559458114e-25,2.5916092901335241e-33,1.0624960787024031e-17,9.8700513342289271e-24,5.4715274598972758e-19,2.5451483439376062e-33,2.5451477565573094e-33,1.0941844244299204e-25
2.5699143021890494e-10,0.003234450939085198,0.88034999999999997,0.0,0.0,0.0,0.0046299960074242729,0.0,0.0,0.10879999955573466,0.0,2.89880777039416e-46,0.0,0.0,0.0,0.0,1.1866969550467048e-16,0.0,0.0,0.0,0.0,3.7455693952119927e-67,1.1348576548648035e-28,0.0,0.0,0.0,0.0,0.0,7.6084925036702167e-10,1.589303510977318e-09,1.1790999693079506e-09,2.5326232989789705e-15,4.2723313194325133e-10,7.8528368635086657e-14,1.1150368682276868e-11,4.1236090680652674e-18,7.7464546116468914e-12,1.7029667050205824e-11,2.2660276298953605e-17,7.9707603947021601e-14,5.354256446140456e-19,2.4465503551852571e-15,1.1846679482585512e-16,1.1576333585959143e-19,8.7136948686051923e-20,2.1035383408586154e-18,3.9438314114808825e-25,4.1728697153818516e-33,1.3130908635742548e-17,1.0614381070046638e-23,6.3120071809536894e-19,4.0980661832176203e-33,4.0980651665337801e-33,1.4926653713014954e-25
2.7467697434864174e-10,0.0032344509389113712,0.88034999999999997,0.0,0.0,0.0,0.0046299957326604389,0.0,0.0,0.10879999950232608,0.0,4.5770787299010911e-46,0.0,0.0,0.0,0.0,1.4310200036797907e-16,0.0,0.0,0.0,0.0,6.3241403105138002e-67,1.4660458128548013e-28,0.0,0.0,0.0,0.0,0.0,8.1320777616947947e-10,1.6986534792849624e-09,1.2374293594780227e-09,2.7068775556141534e-15,4.7944754079274564e-10,7.8528363266497868e-14,1.1920815032777233e-11,4.1236088373007952e-18,8.2817039535975466e-12,1.8223658693886355e-11,2.5429721028520542e-17,9.105337508630592e-14,5.7296569369672018e-19,2.7499318521081438e-15,1.4285709296039515e-16,1.3964183228162456e-19,1.0526506045814387e-19,2.6484120670776266e-18,5.1499071332972994e-25,6.5035700104439977e-33,1.5995937329144917e-17,1.135873017568877e-23,7.212233960846609e-19,6.3869944859650492e-33,6.3869927892127852e-33,1.9961636425290076e-25
2.9236251847837853e-10,0.0032344509387309405,0.88034999999999997,0.0,0.0,0.0,0.0046299954578960453,0.0,0.0,0.10879999944688841,0.0,7.0224756957984978e-46,0.0,0.0,0.0,0.0,1.704483336975582e-16,0.0,0.0,0.0,0.0,1.033826533308001e-66,1.8628314228187824e-28,0.0,0.0,0.0,0.0,0.0,8.6556613132521641e-10,1.8080034346964138e-09,1.2937296182180923e-09,2.8811317914981037e-15,5.3369105187520621e-10,7.8528367127588461e-14,1.2691261329893916e-11,4.1236086813289534e-18,8.8169532563443175e-12,1.941765025118138e-11,2.8306789706598227e-17,1.0315381439597886e-13,6.1050574006346348e-19,3.0659339260802561e-15,1.7015638161590793e-16,1.6637356526830478e-19,1.2557785527013467e-19,3.2882217315421556e-18,6.612980329375369e-25,9.8500322474910944e-33,1.9242005941986741e-17,1.2103099714943489e-23,8.1721539475695972e-19,9.673484924525218e-33,9.6734821828669539e-33,2.6230221864180764e-25
3.1004806260811533e-10,0.003234450938544302,0.88034999999999997,0.0,0.0,0.0,0.004629995183131095,0.0,0.0,0.10879999938954457,0.0,1.0501502753796839e-45,0.0,0.0,0.0,0.0,2.0082426911116963e-16,0.0,0.0,0.0,0.0,1.6412026396511294e-66,2.3327518398347245e-28,0.0,0.0,0.0,0.0,0.0,9.1792431583477223e-10,1.917353377311742e-09,1.3481237062667359e-09,3.0553860067861259e-15,5.8984070496684478e-10,7.852833949955187e-14,1.3461707597019555e-11,4.1236081507040059e-18,9.352202536144074e-12,2.0611641620806324e-11,3.1284960500734458e-17,1.1600892170091373e-13,6.4804578052966867e-19,3.3939069321896701e-15,2.0048003321544051e-16,1.9607195506561249e-19,1.4816310420533204e-19,4.0322228820695721e-18,8.3669132487763898e-25,1.4542737264018184e-32,2.289066499680419e-17,1.2847490671008695e-23,9.1917133375172032e-19,1.428209944574999e-32,1.4282095143169803e-32,3.3932778344761523e-25
3.2773360673785213e-10,0.0032344509383518366,0.88034999999999997,0.0,0.0,0.0,0.0046299949083655869,0.0,0.0,0.10879999933041,0.0,1.5348803751647558e-45,0.0,0.0,0.0,0.0,2.3433938129766578e-16,0.0,0.0,0.0,0.0,2.5378339696518855e-66,2.8836326992945896e-28,0.0,0.0,0.0,0.0,0.0,9.7028232969868635e-10,2.0267033071088905e-09,1.4007270381733013e-09,3.2296402014343465e-15,6.4778108600038177e-10,7.8528365726875906e-14,1.4232153785124139e-11,4.123608126582815e-18,9.8874517589397707e-12,2.1805632822808193e-11,3.4358111827976735e-17,1.2961869682616134e-13,6.855858157254928e-19,3.7332399947205451e-15,2.3393743170198464e-16,2.2884453362993477e-19,1.7310401758273514e-19,4.889892438879424e-18,1.0447567204333876e-24,2.098842367444255e-32,2.6963063338763487e-17,1.3591904327187476e-23,1.0270858375946601e-18,2.0612292940531263e-32,2.0612286362576068e-32,4.3286911303507018e-25
3.454191508675889e-10,0.003234450938153897,0.88034999999999997,0.0,0.0,0.0,0.0046299946335995211,0.0,0.0,0.1087999992695933,0.0,2.1981185615421257e-45,0.0,0.0,0.0,0.0,2.7109780563339778e-16,0.0,0.0,0.0,0.0,3.8338333712464022e-66,3.5235646067350132e-28,0.0,0.0,0.0,0.0,0.0,1.0226401729174991e-09,2.1360532240308463e-09,1.4516482067442543e-09,3.403894375355556e-15,7.0740360262190226e-10,7.8528305869601453e-14,1.5002599974602274e-11,4.1236075527239642e-18,1.0422700980589048e-11,2.2999623911482928e-11,3.7520483930286983e-17,1.4398313959678613e-13,7.2312584735856378e-19,4.0833573016273173e-15,2.7063253118002805e-16,2.6479349394413123e-19,2.0047967050009705e-19,5.8708949538214472e-18,1.2892776836495229e-24,2.9683808908346673e-32,3.147995042317764e-17,1.4336341547037059e-23,1.1409535355959966e-18,2.9151888997182803e-32,2.9151879171390425e-32,5.4527816367670204e-25
3.631046949973257e-10,0.0032344509379508167,0.88034999999999997,0.0,0.0,0.0,0.0046299943588328975,0.0,0.0,0.10879999920719667,0.0,3.0909890001745219e-45,0.0,0.0,0.0,0.0,3.1119854886215336e-16,0.0,0.0,0.0,0.0,5.6721415002557708e-66,4.2608901148500649e-28,0.0,0.0,0.0,0.0,0.0,1.0749978454917497e-09,2.2454031280844311e-09,1.5009893847622119e-09,3.5781485285369938e-15,7.6860608247358395e-10,7.8528404919362649e-14,1.5773046024707596e-11,4.1236078558462191e-18,1.0957950103317076e-11,2.4193614876631833e-11,4.076665756736212e-17,1.5910224983768144e-13,7.6066587510724659e-19,4.4437160493872037e-15,3.1066416605429119e-16,3.040159949762769e-19,2.3036523907838593e-19,6.985064248623534e-18,1.5742333754927018e-24,4.122671329389255e-32,3.6461681822941218e-17,1.5080804248985128e-23,1.2607690620039277e-18,4.0488005273988713e-32,4.0487990898364383e-32,6.7908347048008205e-25
3.807902391270625e-10,0.0032344509377429044,0.88034999999999997,0.0,0.0,0.0,0.0046299940840657146,0.0,0.0,0.10879999914331591,0.0,4.2752270198604774e-45,0.0,0.0,0.0,0.0,3.5473557350200583e-16,0.0,0.0,0.0,0.0,8.2347794713364198e-66,5.1042000966028917e-28,0.0,0.0,0.0,0.0,0.0,1.1273553474219784e-09,2.3547530192967701e-09,1.5488464336191004e-09,3.7524026610639883e-15,8.3129266456099851e-10,7.8528218435145848e-14,1.6543492190768802e-11,4.1236068513518025e-18,1.1493199304512809e-11,2.5387605687103879e-11,4.4091548254789957e-17,1.7497602737365023e-13,7.9820589799433246e-19,4.8138058868510818e-15,3.5412613528953828e-16,3.4660424453603953e-19,2.628320646440199e-19,8.2424015803108243e-18,1.9037975339634364e-24,5.6325566974042664e-32,4.1928233818201908e-17,1.5825291828693577e-23,1.3865270557197017e-18,5.5316390720797615e-32,5.531637008038199e-32,8.3698842358788449e-25
3.984757832567993e-10,0.003234450937530453,0.88034999999999997,0.0,0.0,0.0,0.0046299938092979748,0.0,0.0,0.10879999907804089,0.0,5.8246976016423866e-45,0.0,0.0,0.0,0.0,4.0179802131549059e-16,0.0,0.0,0.0,0.0,1.1750641641253088e-65,6.0623243718135751e-28,0.0,0.0,0.0,0.0,0.0,1.1797126787087243e-09,2.4641028976608382e-09,1.5953091922355626e-09,3.9266567728137978e-15,8.9537351033495118e-10,7.8528535608469532e-14,1.7313938019399839e-11,4.1236076494998447e-18,1.2028448269202388e-11,2.6581596345280611e-11,4.7490390939650743e-17,1.9160447202950298e-13,8.3574591608936499e-19,5.1931474371386935e-15,4.0110742549147922e-16,3.9264571862281424e-19,2.9794782365767987e-19,9.6530668679933156e-18,2.2823366299535858e-24,7.5812040283022363e-32,4.7899220452592678e-17,1.6569809666327149e-23,1.5182221608064236e-18,7.4453830424855075e-32,7.4453801293571327e-32,1.0218709952491929e-24
4.161613273865361e-10,0.003234450937313739,0.88034999999999997,0.0,0.0,0.0,0.0046299935345296772,0.0,0.0,0.10879999901145605,0.0,7.8273062983988409e-45,0.0,0.0,0.0,0.0,4.5247069137323231e-16,0.0,0.0,0.0,0.0,1.65053614114667e-65,7.1443117467550881e-28,0.0,0.0,0.0,0.0,0.0,1.2320698393525275e-09,2.5734527631550926e-09,1.6404620956638183e-09,4.1009108640032984e-15,9.6076418509134042e-10,7.8527957856810609e-14,1.8084384314078182e-11,4.1236058929800238e-18,1.2563697555588151e-11,2.7775586867515844e-11,5.0958707190153486e-17,2.0898758363002051e-13,8.7328592991911973e-19,5.581289133290087e-15,4.5169268813759038e-16,4.4222363070606133e-19,3.3577689124224063e-19,1.1227352028596625e-17,2.7144074120261662e-24,1.0065762937682296e-31,5.4393902942720075e-17,1.7314349216874065e-23,1.6558490255787402e-18,9.8854435030431952e-32,9.885439455431905e-32,1.2367858759995807e-24
4.338468715162729e-10,0.0032344509370930232,0.88034999999999997,0.0,0.0,0.0,0.004629993259760822,0.0,0.0,0.10879999894364092,0.0,1.0386903331752317e-44,0.0,0.0,0.0,0.0,5.0683444001707991e-16,0.0,0.0,0.0,0.0,2.2852297360056564e-65,8.3594132354986312e-28,0.0,0.0,0.0,0.0,0.0,1.2844268293539275e-09,2.6828026157741712e-09,1.6843846921776809e-09,4.275164934022377e-15,1.0273851408834206e-09,7.8528973972259551e-14,1.8854829645007095e-11,4.1236078220462619e-18,1.3098946170357998e-11,2.8969577253500655e-11,5.4492277768504329e-17,2.271253619998937e-13,9.108259394442998e-19,5.9778045728351718e-15,5.0596263884355137e-16,4.9541732428976148e-19,3.763806453186029e-19,1.2975656410600467e-17,3.2047551631325845e-24,1.3198958801625876e-31,6.1431193931110657e-17,1.8058934684444878e-23,1.7994023041985813e-18,1.2962528816509778e-31,1.2962523272533538e-31,1.4849653660720869e-24
4.515324156460097e-10,0.0032344509368685457,0.88034999999999997,0.0,0.0,0.0,0.0046299929849914082,0.0,0.0,0.10879999887467026,0.0,1.3624993227127895e-44,0.0,0.0,0.0,0.0,5.6496626188136381e-16,0.0,0.0,0.0,0.0,3.1223801824976293e-65,9.7170784961977024e-28,0.0,0.0,0.0,0.0,0.0,1.3367836487134646e-09,2.7921524555207061e-09,1.7271517470776707e-09,4.4494189842822468e-15,1.0951616127171246e-09,7.8527156555367268e-14,1.9625276555701846e-11,4.1236044956560368e-18,1.3634195880564359e-11,3.0163567494457021e-11,5.8087137126746884e-17,2.4601780696374024e-13,9.4836594445854904e-19,6.3822919859944722e-15,5.639941382432935e-16,5.5230235251587891e-19,4.1981752821202109e-19,1.4908483738538391e-17,3.7583129057263816e-24,1.7110348091500953e-31,6.9029668789909849e-17,1.8803513399673215e-23,1.9488766538147721e-18,1.6803877602472915e-31,1.6803870108086266e-31,1.7698167860120616e-24
4.692179597757464e-10,0.003234450936640533,0.88034999999999997,0.0,0.0,0.0,0.0046299927102214349,0.0,0.0,0.10879999880461408,0.0,1.7682591135889533e-44,0.0,0.0,0.0,0.0,6.269393083249091e-16,0.0,0.0,0.0,0.0,4.2143518259814366e-65,1.1226954903620878e-27,0.0,0.0,0.0,0.0,0.0,1.3891402974316779e-09,2.9015022823886145e-09,1.7688332656385995e-09,4.6236730114527133e-15,1.1640235956035495e-09,7.8530375919448469e-14,2.0395720524712874e-11,4.1236086427063566e-18,1.4169443545042479e-11,3.1357557589854586e-11,6.1739572185716333e-17,2.6566491834613251e-13,9.8590594478122042e-19,6.7943741175925575e-15,6.2586021038906703e-16,6.1295049609980257e-19,4.6614306066326087e-19,1.7036447260556883e-17,4.3802002434714436e-24,2.1947601069070777e-31,7.7207586319560625e-17,1.9548213196195702e-23,2.1042667396428115e-18,2.1554518573972666e-31,2.1554508565193519e-31,2.0949195250493484e-24
4.869035039054832e-10,0.0032344509364092013,0.88034999999999997,0.0,0.0,0.0,0.0046299924354509074,0.0,0.0,0.10879999873353807,0.0,2.2722546889444697e-44,0.0,0.0,0.0,0.0,6.9282318841039903e-16,0.0,0.0,0.0,0.0,5.6241051920235905e-65,1.2898874917436549e-27,0.0,0.0,0.0,0.0,0.0,1.4414967755091074e-09,3.010852096366342e-09,1.8094948821976389e-09,4.7979270233245738e-15,1.2339054554725787e-09,7.8524638796142193e-14,2.1166169591091809e-11,4.1236021207763155e-18,1.4704694748738633e-11,3.2551547544189964e-11,6.5446101707020755e-17,2.8606669597159227e-13,1.0234459409397302e-18,7.2136962364622873e-15,6.9163034320617142e-16,6.7743005909651895e-19,5.1541007069783884e-19,1.9370257167813789e-17,5.0757212618016028e-24,2.7878235456635606e-31,8.5982905914176256e-17,2.0292738217734112e-23,2.265567225933911e-18,2.7378973287095377e-31,2.7378960069733754e-31,2.4640252310505789e-24
5.0458904803522e-10,0.0032344509361747534,0.88034999999999997,0.0,0.0,0.0,0.0046299921606798187,0.0,0.0,0.108799998661504,0.0,2.8932110991807339e-44,0.0,0.0,0.0,0.0,7.6268441628149842e-16,0.0,0.0,0.0,0.0,7.426899054376418e-65,1.4742837323804653e-27,0.0,0.0,0.0,0.0,0.0,1.4938530829462923e-09,3.1202018974460433e-09,1.849198438596355e-09,4.9721810014950903e-15,1.3047453507333966e-09,7.853482752446399e-14,2.193660946007875e-11,4.1236108293807239e-18,1.523993956071193e-11,3.374553735791534e-11,6.9203445590868223e-17,3.072231396645678e-13,1.0609859320394846e-18,7.6399231761765907e-15,7.6137093509143688e-16,7.4580630735542445e-19,5.6766903381539937e-19,2.192069370757542e-17,5.8503627259137855e-24,3.5091586887571626e-31,9.5373292775208248e-17,2.1037787306137132e-23,2.432772792020121e-18,3.4463191450948069e-31,3.4463174177455567e-31,2.8810591234879769e-24
5.222745921649568e-10,0.003234450935937378,0.88034999999999997,0.0,0.0,0.0,0.0046299918859081732,0.0,0.0,0.10879999858857019,0.0,3.6525335769085622e-44,0.0,0.0,0.0,0.0,8.3658659906855581e-16,0.0,0.0,0.0,0.0,9.7121017194594679e-65,1.6768999185382629e-27,0.0,0.0,0.0,0.0,0.0,1.546209219743773e-09,3.2295516856224189e-09,1.8880022261569332e-09,5.1464349892420145e-15,1.3764849902993243e-09,7.8516699656580882e-14,2.2707065548703917e-11,4.1235978194842738e-18,1.5775195638848129e-11,3.4939527028542335e-11,7.3008512092591983e-17,3.2913424924944119e-13,1.0985259201418152e-18,8.072738096360071e-15,8.3514548249015925e-16,8.1814165440399137e-19,6.2296821587319977e-19,2.4698594632718115e-17,6.7097935001135868e-24,4.380048638356784e-31,1.0539612192077122e-16,2.1781724162415782e-23,2.6058781037594192e-18,4.3016198528314612e-31,4.3016176171666612e-31,3.3501180485921703e-24
5.399601362946936e-10,0.00323445093569725,0.88034999999999997,0.0,0.0,0.0,0.0046299916111359699,0.0,0.0,0.10879999851479126,0.0,4.5745394973403131e-44,0.0,0.0,0.0,0.0,9.1459035738366163e-16,0.0,0.0,0.0,0.0,1.2585072759775069e-64,1.8987678907881596e-27,0.0,0.0,0.0,0.0,0.0,1.598565185902089e-09,3.3389014608880247e-09,1.9259608813577765e-09,5.320688884648868e-15,1.4490697379117324e-09,7.8548920456778973e-14,2.3477492664228021e-11,4.1236157869529447e-18,1.6310431586566141e-11,3.6133516555524563e-11,7.6858403236128065e-17,3.5180002455052921e-13,1.1360659001924417e-18,8.5118430152081505e-15,9.130145005326803e-16,8.9449558039218432e-19,6.8135361262064473e-19,2.7714864829472533e-17,7.6598640962576298e-24,5.4242651820849092e-31,1.1606849486362903e-16,2.2528394496037162e-23,2.7848778642913364e-18,5.3271462456714791e-31,5.3271433781337807e-31,3.8754658988139526e-24
5.576456804244304e-10,0.0032344509354545366,0.88034999999999997,0.0,0.0,0.0,0.0046299913363632098,0.0,0.0,0.1087999984402183,0.0,5.6867268005851682e-44,0.0,0.0,0.0,0.0,9.967533963909269e-16,0.0,0.0,0.0,0.0,1.6169244403127742e-64,2.1409353118627634e-27,0.0,0.0,0.0,0.0,0.0,1.6509209814217797e-09,3.4482512232330437e-09,1.9631254769155367e-09,5.4949429275870429e-15,1.5224485210583744e-09,7.8491617482619366e-14,2.4247971162559885e-11,4.1235895593169119e-18,1.6845703229237852e-11,3.7327505940000703e-11,8.07504102652021e-17,3.7522046539209358e-13,1.1736058840857886e-18,8.9569583429049919e-15,9.9503559397455172e-16,9.749247081653607e-19,7.4286900374194305e-19,3.0980480951577666e-17,8.7066050810888111e-24,6.6682345150144681e-31,1.2740726266661779e-16,2.3268774456797502e-23,2.9697667237898205e-18,6.5488521373574741e-31,6.5488484903065686e-31,4.4615312936084498e-24
