Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855),S(1854),S(1843),S(882)
8.75456316167382e-12,0.0035295918541653074,0.88034999999999997,0.0,0.0,0.0,0.0037873573005250656,0.0,0.0,0.10879997994593812,0.0,6.8412378741524489e-27,0.0,0.0,0.0,0.0,7.0693545059709718e-09,0.0,0.0,0.0,0.0,9.1136310013197562e-36,2.7054273264076676e-16,0.0,0.0,0.0,0.0,0.0,6.3646021828620626e-07,2.967373089539534e-06,2.9161940724482242e-06,2.2637670645841012e-13,1.8480176355650825e-08,1.8763274699277454e-05,0.00018304167268378232,3.0049110376242992e-06,0.00063046868069142317,1.2122170215485805e-09,7.4884297521594524e-17,7.3357091589795848e-07,3.9216182004156917e-18,2.6620618038868745e-08,7.0683980795059885e-09,6.4358544873819099e-13,3.1236568592901907e-13,6.9556317774743763e-11,7.4325978912094055e-16,4.4593002371113645e-19,1.3154677829277861e-14,1.1759626871622828e-18,4.4269626521043369e-08,4.2554835827837373e-19,4.2433093109029102e-19,6.7503135741715635e-15,3.5293970461122558e-12,1.2827496837236728e-14,1.283651112571134e-08,1.780053778566661e-13,1.212262571386134e-15,2.1411215463726898e-16,8.9539992336875871e-20,3.5672485038804917e-10,2.1356071160457151e-16,8.178860547216582e-20,1.5161335082361303e-17,4.8627778337824398e-20,4.5318239042095748e-23,5.8785145704001371e-22,1.5744498252603075e-25,1.1117308067706814e-26,1.1731815823761531e-27,6.2522226240720491e-26,4.8274059200665829e-25,2.2380827542640192e-14,1.6492599078890066e-23,5.0902134895349623e-20,8.5125911186132736e-20,2.160259646503709e-20,9.8293337359204358e-16,1.3358242077841619e-14,7.1131167929696217e-17,3.8488279803987432e-25,1.3152885629798779e-16,3.9582009209395363e-18,7.5631983692996385e-16,2.2686050290717225e-25,3.0065213442335975e-20,2.4279269229720685e-24,1.6870539266825698e-24,1.3978405207043033e-26,1.9957939803790975e-15
8.977736150385653e-12,0.003529591854108918,0.88034999999999997,0.0,0.0,0.0,0.0037681063871968438,0.0,0.0,0.10879997941615062,0.0,7.8848867544926668e-27,0.0,0.0,0.0,0.0,7.5713558552144512e-09,0.0,0.0,0.0,0.0,1.0787669546786969e-35,2.9636641166153155e-16,0.0,0.0,0.0,0.0,0.0,6.5107666266959928e-07,3.028576267560284e-06,2.9753074242448662e-06,2.3104582077060874e-13,1.8971989007780159e-08,1.8668411402343885e-05,0.00018735510662637288,2.9896365122647423e-06,0.00064535884438960767,1.2379927201524439e-09,7.6877192527322201e-17,7.5116255964174639e-07,4.0050046343950261e-18,2.7737008946339565e-08,7.5703308719255832e-09,6.8956577231841873e-13,3.3488908207774599e-13,7.2917109316576958e-11,8.2172444889438191e-16,5.2458767860179664e-19,1.4082986622636637e-14,1.209918295869806e-18,4.6432816456735118e-08,5.0142070899144965e-19,4.9994783139302541e-19,7.2488733709978743e-15,3.7276134056147413e-12,1.3553722780850856e-14,1.3462649184630842e-08,1.9349492811523194e-13,1.307971958343676e-15,2.3925456676513565e-16,9.8698263270808267e-20,3.6863411616686231e-10,2.2955674400882267e-16,8.7572383783643983e-20,1.6678468237988691e-17,5.4912798240455134e-20,5.2205272482862249e-23,6.8105830482107118e-22,1.8675370658827388e-25,1.3132073986133603e-26,1.3594000611804339e-27,7.26855983937359e-26,5.725389662240318e-25,2.327114781652852e-14,1.9937287658635969e-23,5.2927365587198598e-20,8.8513153783783229e-20,2.4476709545718409e-20,1.0519787762801266e-15,1.398308335681772e-14,7.515715623878488e-17,4.0666697418773965e-25,1.3771367873813319e-16,4.1633886575485636e-18,8.1305159415287913e-16,2.3970069468147306e-25,3.3172056990226148e-20,2.6791370621664311e-24,1.871197733769108e-24,1.6009969087128558e-26,2.1636513851031385e-15
9.200909139097486e-12,0.0035295918541442227,0.88034999999999997,0.0,0.0,0.0,0.0037489539475434111,0.0,0.0,0.10879997889133217,0.0,9.0537030119309472e-27,0.0,0.0,0.0,0.0,8.0940856775749107e-09,0.0,0.0,0.0,0.0,1.2713355027884691e-35,3.238574679603569e-16,0.0,0.0,0.0,0.0,0.0,6.656187034729561e-07,3.0891587942229321e-06,3.0337724231488949e-06,2.3566758631110237e-13,1.9458965939526703e-08,1.8574033363193388e-05,0.0001916462084001646,2.9744401275917997e-06,0.00066017365291134978,1.263507023374174e-09,7.8850492505635129e-17,7.6866557027244866e-07,4.0875454335339237e-18,2.8864958672722984e-08,8.0929892761303253e-09,7.3745728903167134e-13,3.5835824493484419e-13,7.6346260540131685e-11,9.0616186543366521e-16,6.1446805369716777e-19,1.5048337580439679e-14,1.2440470229893376e-18,4.8638762393317565e-08,5.8828303707691523e-19,5.8650986306051173e-19,7.7698662358788834e-15,3.9305463287297638e-12,1.4297451986148127e-14,1.4101079992826724e-08,2.098435000431963e-13,1.408643416161003e-15,2.6655231478528955e-16,1.0852144640869585e-19,3.8066299879156588e-10,2.4634040030897705e-16,9.3587634028395952e-20,1.8301084289250451e-17,6.1814854649756121e-20,5.9913581888126022e-23,7.8606906625287732e-22,2.2054687865620917e-25,1.5445496723441988e-26,1.5692273788193058e-27,8.4179562103863461e-26,6.7611012086762076e-25,2.4166542149470907e-14,2.3983008818107594e-23,5.4964144139395941e-20,9.1919716963953185e-20,2.7645967727291649e-20,1.1237251291385537e-15,1.4618929050070228e-14,7.9279897804188978e-17,4.2897467157888445e-25,1.4400815233504133e-16,4.3736948408233894e-18,8.7240067255633849e-16,2.5284946423889904e-25,3.6508517932580014e-20,2.9489366700766211e-24,2.0697608940891991e-24,1.8275263642220214e-26,2.3402287570838277e-15
9.424082127809319e-12,0.0035295918542720007,0.88034999999999997,0.0,0.0,0.0,0.00372989947159899,0.0,0.0,0.10879997837149506,0.0,1.0358719008153033e-26,0.0,0.0,0.0,0.0,8.637752254947793e-09,0.0,0.0,0.0,0.0,1.4920427864375244e-35,3.5307105508575731e-16,0.0,0.0,0.0,0.0,0.0,6.8008672127652858e-07,3.1491269824834571e-06,3.0915957531013135e-06,2.402424846884945e-13,1.994109355552722e-08,1.8480138068427628e-05,0.00019591509237158815,2.9593214788903985e-06,0.00067491349206897733,1.2887625901259272e-09,8.0804142366031778e-17,7.8608038928566884e-07,4.1692491996245786e-18,3.0003904258520475e-08,8.6365815445037931e-09,7.8727945346886706e-13,3.8278299756417577e-13,7.9843082001117315e-11,9.9685398539401284e-16,7.1680395796226785e-19,1.6050990535513183e-14,1.2783491509761766e-18,5.0886887190885298e-08,6.8737083913999416e-19,6.8524612758313643e-19,8.313648037522061e-15,4.138120115022067e-12,1.5058409013931972e-14,1.4751633210690217e-08,2.2707101978977334e-13,1.5144133470082782e-15,2.9612306972892566e-16,1.1903894656838064e-19,3.9281012158971161e-10,2.6393080162213752e-16,9.9836007458143538e-20,2.0033313759629255e-17,6.9375866433673219e-20,6.8514845848931634e-23,9.0401528070593323e-22,2.5936752437762324e-25,1.8092325004261618e-26,1.8049291947381572e-27,9.7137853072440977e-26,7.9513873613636239e-25,2.50665057646954e-14,2.8714731438658568e-23,5.7011322079540376e-20,9.5343679605043901e-20,3.1132005451844185e-20,1.1981870122741931e-15,1.5265580169888114e-14,8.3497837976245197e-17,4.5179747817531727e-25,1.5041029637295394e-16,4.5891125927016763e-18,9.3441221318284779e-16,2.6630185329338524e-25,4.0085017798564167e-20,3.2381705488666009e-24,2.2834406729642046e-24,2.0794364828803558e-26,2.5256827274369999e-15
9.647255116521151e-12,0.0035295918544929676,0.88034999999999997,0.0,0.0,0.0,0.0037109424521019384,0.0,0.0,0.10879997785664403,0.0,1.1811588279936726e-26,0.0,0.0,0.0,0.0,9.2025535999261755e-09,0.0,0.0,0.0,0.0,1.7441210607190305e-35,3.8406205970306363e-16,0.0,0.0,0.0,0.0,0.0,6.9448109468980935e-07,3.2084870807853114e-06,3.1487840221583999e-06,2.4477099258977776e-13,2.0418365944810522e-08,1.8386723017951529e-05,0.00020016187231414526,2.9442801636815245e-06,0.00068957874567424581,1.3137620521462914e-09,8.2738118156281215e-17,8.034074560698412e-07,4.2501244465505289e-18,3.1153296674871909e-08,9.2013056615534796e-09,8.3905076611726171e-13,4.0817268521474347e-13,8.3406891184504078e-11,1.0940875378409814e-15,8.3292334176221278e-19,1.7091186101806858e-14,1.3128249310908735e-18,5.3176619070951769e-08,8.0001896883020219e-19,7.9748437616795895e-19,8.8805666803629782e-15,4.3502592995862183e-12,1.5836319169859198e-14,1.5414140108481346e-08,2.4519707271542962e-13,1.6254193589093103e-15,3.2808717769514495e-16,1.3028066388900456e-19,4.0507412118678273e-10,2.8234701033708326e-16,1.0631903541754638e-19,2.1879313731223759e-17,7.7639333436639964e-20,7.8084699670799681e-23,1.0361029061358137e-21,3.0380755040644233e-25,2.1110265537771022e-26,2.0689203451398393e-27,1.1170369494188905e-25,9.3146563905996664e-25,2.5970553586492448e-14,3.422669808920964e-23,5.9067795758183066e-20,9.8783195562386401e-20,3.4957411257200099e-20,1.2753775088538814e-15,1.5922840215197544e-14,8.7809426508819207e-17,4.7512700576600538e-25,1.5691815488524826e-16,4.8096348734677871e-18,9.9913052571141846e-16,2.8005291760313835e-25,4.3912152952787322e-20,3.5476976970143848e-24,2.5129470915987011e-24,2.3588500357880264e-26,2.7201645011173043e-15
9.870428105232984e-12,0.003529591854807776,0.88034999999999997,0.0,0.0,0.0,0.0036920823844799619,0.0,0.0,0.10879997734677699,0.0,1.3424599090399991e-26,0.0,0.0,0.0,0.0,9.7886777103703739e-09,0.0,0.0,0.0,0.0,2.0310750909616254e-35,4.1688506257923719e-16,0.0,0.0,0.0,0.0,0.0,7.0880220036197978e-07,3.2672452737232023e-06,3.2053437641796942e-06,2.4925358183097364e-13,2.0890783898093223e-08,1.8293785724897335e-05,0.00020438666141155726,2.9293157815276003e-06,0.00070416979554896746,1.3385080142799187e-09,8.4652423080363193e-17,8.2064720791625064e-07,4.3301796011912923e-18,3.2312600527541322e-08,9.7873495984450237e-09,8.9278879699391286e-13,4.3453618714230947e-13,8.7037012435702238e-11,1.198153889590412e-15,9.642533768986992e-19,1.8169146364646469e-14,1.3474745841400373e-18,5.5507391572736009e-08,9.276663592000339e-19,9.2465567624016839e-19,9.4709622175896938e-15,4.566888733776395e-12,1.6630908810927419e-14,1.60884335529913e-08,2.6424090471513332e-13,1.7418002761449034e-15,3.6256761379132327e-16,1.4227698807423146e-19,4.1745364750516285e-10,3.0160802515680084e-16,1.1303813364577271e-19,2.3843265710812397e-17,8.6650343805645064e-20,8.8702816737724952e-23,1.1836149527425294e-21,3.5451063216125039e-25,2.4540141779262244e-26,2.3637701293600448e-27,1.2803019281404606e-25,1.0870978373876209e-24,2.6878219571420636e-14,4.0623140183007913e-23,6.1132504827226037e-20,1.0223649112301521e-19,3.9145739649435168e-20,1.3553082636816468e-15,1.6590515142117467e-14,9.2213119292560514e-17,4.9895489934533321e-25,1.6352979636100871e-16,5.0352544842065459e-18,1.0665990988874097e-15,2.9409773249855664e-25,4.8000691269152771e-20,3.8783910393150288e-24,2.7590026879786446e-24,2.6680082204389886e-26,2.9238199240192261e-15
1e-11,0.0035295918552170308,0.88034999999999997,0.0,0.0,0.0,0.0036811767140661482,0.0,0.0,0.10879997705303752,0.0,1.4439653609091003e-26,0.0,0.0,0.0,0.0,1.0138829630300153e-08,0.0,0.0,0.0,0.0,2.215164170866531e-35,4.3680376418806815e-16,0.0,0.0,0.0,0.0,0.0,7.1708341402909882e-07,3.3010859060997161e-06,3.237895918513915e-06,2.5183524143752249e-13,2.1162839809233176e-08,1.8240045543869035e-05,0.0002068294838723353,2.9206627607106736e-06,0.00071260730855141432,1.3527599637620191e-09,8.5754832433920949e-17,8.3061653543182437e-07,4.376285790700525e-18,3.2990021316911385e-08,1.0137453608834966e-08,9.2489754989972558e-13,4.5029272516609044e-13,8.917478487876367e-11,1.2618254523216516e-15,1.0480810894260544e-18,1.8812407934780729e-14,1.3676716649422402e-18,5.6879222860414235e-08,1.0092655537830503e-18,1.0059446855391516e-18,9.8246432113333418e-15,4.6946922753409145e-12,1.7099784831743856e-14,1.6485263945147701e-08,2.7572614129536695e-13,1.8118912447529967e-15,3.8379062814189105e-16,1.4960033503499953e-19,4.2469355029294167e-10,3.1318587090553444e-16,1.1704800855206175e-19,2.5039294704206524e-17,9.2243401366683676e-20,9.5381464202771427e-23,1.2768706586113723e-21,3.8709533159738572e-25,2.6737769347542622e-26,2.5501862588976749e-27,1.3838108873641074e-25,1.1871684635583903e-24,2.7406683633915744e-14,4.4787587021532448e-23,6.2334628255094866e-20,1.0424708559562481e-19,4.1753603047295613e-20,1.4029766586107084e-15,1.6982863199583127e-14,9.4811511133297908e-17,5.130145096511653e-25,1.6741531165054018e-16,5.1685828080227856e-18,1.1070494430666603e-15,3.0238485294515568e-25,5.0498704604314065e-20,4.0804493209191562e-24,2.9097428812008631e-24,2.8620776128794711e-26,3.0463250264111346e-15
1.0093601093944817e-11,0.0035295918552170308,0.88034999999999997,0.0,0.0,0.0,0.0036733187668352061,0.0,0.0,0.10879997684188616,0.0,1.5210687499421856e-26,0.0,0.0,0.0,0.0,1.0396302818567515e-08,0.0,0.0,0.0,0.0,2.3566967529399744e-35,4.5159430141725165e-16,0.0,0.0,0.0,0.0,0.0,7.2305041299230166e-07,3.3254076826999894e-06,3.2612814403896398e-06,2.5369071940724737e-13,2.1358354043665345e-08,1.8201323715592242e-05,0.00020858957226088629,2.9144279340309704e-06,0.00071868702153554448,1.363003054754176e-09,8.6547083996951431e-17,8.3780008002739063e-07,4.4094230043173558e-18,3.3481293767210281e-08,1.0394891562127163e-08,9.4851020877688418e-13,4.618819281797631e-13,9.0732776892400191e-11,1.3093489003716595e-15,1.1123245340366866e-18,1.9285075540567215e-14,1.3822983012030206e-18,5.7878643509783855e-08,1.0718607871932965e-18,1.0682991174849896e-18,1.0085166962789387e-14,4.7879336550353996e-12,1.7441905610785341e-14,1.6774347994308571e-08,2.8422142387945708e-13,1.86369614794368e-15,3.996899362753853e-16,1.5505879269028415e-19,4.2994736374705903e-10,3.2173277632997107e-16,1.1999460638825756e-19,2.5929373572766422e-17,9.6455580474041524e-20,1.0045298699592439e-22,1.3479141190316202e-21,4.1217517775620748e-25,2.8426055757984448e-26,2.6922076011866367e-27,1.4628073053422179e-25,1.2642189207275658e-24,2.7789056061379923e-14,4.8019024379355313e-23,6.3204430768072121e-20,1.0570186254366292e-19,4.3721522338612126e-20,1.4379895397857592e-15,1.7268413335048374e-14,9.6707379854924746e-17,5.2327284522956316e-25,1.702433134569578e-16,5.265964069273675e-18,1.1368606108291019e-15,3.0843139766629358e-25,5.2361568846756278e-20,4.2311371602965e-24,3.0223422807880026e-24,3.0092738864519542e-26,3.1367895533130473e-15
1.0539947071368482e-11,0.0035295918563210153,0.88034999999999997,0.0,0.0,0.0,0.0036360788871690488,0.0,0.0,0.10879997584697679,0.0,1.9357154065360943e-26,0.0,0.0,0.0,0.0,1.1676721574000974e-08,0.0,0.0,0.0,0.0,3.1406363904195574e-35,5.2688651654091465e-16,0.0,0.0,0.0,0.0,0.0,7.5132964823664479e-07,3.4399693222983648e-06,3.3713160854440465e-06,2.6243048373710314e-13,2.2279002378596551e-08,1.8017815719071273e-05,0.00021693020668887204,2.8848802601820148e-06,0.00074750151137968417,1.4112505521804459e-09,9.027768235859123e-17,8.7184691545507183e-07,4.5655074938444639e-18,3.5844825254833655e-08,1.1675135020870745e-08,1.0659654231819113e-12,5.1955162188061333e-13,9.8318593531734198e-11,1.5543299334341539e-15,1.465352958138778e-18,2.1631571852913252e-14,1.4524685473227902e-18,6.2740367058399242e-08,1.416655009079524e-18,1.4117274434794389e-18,1.1386295290292122e-14,5.2429731707353468e-12,1.9112039227112707e-14,1.8180385505789057e-08,3.2706647964346427e-13,2.1245991139724251e-15,4.8237511655372777e-16,1.8310472293994114e-19,4.5527208498037235e-10,3.6464883960647558e-16,1.3462435797430615e-19,3.0484972631131414e-17,1.1864346961092367e-19,1.2770567288986518e-22,1.7327388646543554e-21,5.5147445193509408e-25,3.7759796841072621e-26,3.4615923482768115e-27,1.892612713586327e-25,1.6926109822307941e-24,2.9618538169773919e-14,6.6327441726921094e-23,6.7366059963664486e-20,1.1266235383196113e-19,5.4138524811440172e-20,1.6116381203298557e-15,1.8654125029182366e-14,1.0596150374342504e-16,5.7334588438875423e-25,1.8396846429324787e-16,5.7426229710748203e-18,1.2859291710307944e-15,3.3794582209944328e-25,6.1944908001008771e-20,5.0064008078468454e-24,3.603872745957034e-24,3.7982064133887707e-26,3.5912076617974936e-15
1.0986293048792148e-11,0.003529591857808749,0.88034999999999997,0.0,0.0,0.0,0.0035992188508473782,0.0,0.0,0.10879997487176338,0.0,2.4367897360200845e-26,0.0,0.0,0.0,0.0,1.3045049544803907e-08,0.0,0.0,0.0,0.0,4.1325903111438239e-35,6.103644461395651e-16,0.0,0.0,0.0,0.0,0.0,7.7932175940971338e-07,3.5522197314913322e-06,3.4789382470890598e-06,2.7099392699456281e-13,2.3180454072779674e-08,1.7836179500141916e-05,0.00022518466475928743,2.8556339973499587e-06,0.00077602521475552029,1.4585246482298596e-09,9.3930493196119264e-17,9.0555140250005708e-07,4.7184429525383755e-18,3.8239971020090024e-08,1.304327553951147e-08,1.1915324117409718e-12,5.8124050058006206e-13,1.0615912350130397e-10,1.8314818732585533e-15,1.9064724890323957e-18,2.4131974710944509e-14,1.5233366302968615e-18,6.7757404084603833e-08,1.8491439066389033e-18,1.8424233057210426e-18,1.2786459534992316e-14,5.7147895545381902e-12,2.0844575680953473e-14,1.9630959413289625e-08,3.7387682881300213e-13,2.4092733806497622e-15,5.7719712236392358e-16,2.1467490595981344e-19,4.8103785463165677e-10,4.1124510353047546e-16,1.5021663954143668e-19,3.5580115684846071e-17,1.4460855554499008e-19,1.6059820510310755e-22,2.2031726575442912e-21,7.2850466592418942e-25,4.9536210478967304e-26,4.4023031633201553e-27,2.4217327747904135e-25,2.2380613856193758e-24,3.1455763103847693e-14,9.0316770820799523e-23,7.1545318889489793e-20,1.196523503932628e-19,6.6424602794518172e-20,1.7963797482352198e-15,2.0078489870833836e-14,1.1555970399954752e-16,6.2528068299511956e-25,1.9807882136552971e-16,6.2395496934793154e-18,1.4466618026571367e-15,3.6855761862437453e-25,7.2752901572688496e-20,5.8808445959724725e-24,4.2636538700126644e-24,4.7471042282261973e-26,4.0844403333241247e-15
1.1432639026215814e-11,0.0035295918596833773,0.88034999999999997,0.0,0.0,0.0,0.0035627347374652353,0.0,0.0,0.1087999739160405,0.0,3.0370945943541435e-26,0.0,0.0,0.0,0.0,1.4502385251392323e-08,0.0,0.0,0.0,0.0,5.3747831638097084e-35,7.0244624891989953e-16,0.0,0.0,0.0,0.0,0.0,8.0702967495524504e-07,3.662205672045263e-06,3.5841971366125273e-06,2.793846165833304e-13,2.4062905369985157e-08,1.7656395736793516e-05,0.00023335382644435761,2.8266860342829487e-06,0.00080426110020823756,1.5048450380712109e-09,9.750631171681589e-17,9.3891694841423213e-07,4.868293095835781e-18,4.0663006905172859e-08,1.4500411481219387e-08,1.3253140604453579e-12,6.4700072856883095e-13,1.142492536210841e-10,2.1433185968631062e-15,2.4520581136150593e-18,2.6787335671645334e-14,1.5949030795575203e-18,7.2925450623692558e-08,2.3861211399964433e-18,2.377074722235196e-18,1.4288050658197758e-14,6.2028037838345514e-12,2.2637403478738901e-14,2.1124800989857149e-08,4.2479180266133465e-13,2.7188839787704137e-15,6.8524880005970825e-16,2.5003317480965605e-19,5.0723445184811948e-10,4.6167010054027786e-16,1.6677825198435915e-19,4.124904531780253e-17,1.747821961348481e-19,1.999564438836906e-22,2.7732545964719886e-21,9.5114258836116421e-25,6.4243295361036291e-26,5.5424630833326922e-27,3.0673513648207889e-25,2.9255424651922579e-24,3.3297750190214927e-14,1.2137654939599472e-22,7.57354258361282e-20,1.26660507974259e-19,8.0812190891788069e-20,1.9922521277564977e-15,2.1540059513114574e-14,1.2549007517593674e-16,6.7901282198311255e-25,2.1255996767079112e-16,6.7566800023885277e-18,1.6193717719767363e-15,4.0022881687616647e-25,8.4878768924046403e-20,6.8620265260289548e-24,5.0079829045549386e-24,5.8795720346345124e-26,4.6174293114308224e-15
1.1878985003639479e-11,0.003529591861947386,0.88034999999999997,0.0,0.0,0.0,0.0035266226680082694,0.0,0.0,0.10879997297956333,0.0,3.7505777099283418e-26,0.0,0.0,0.0,0.0,1.6049693135034095e-08,0.0,0.0,0.0,0.0,6.9155282345388742e-35,8.0354160618257285e-16,0.0,0.0,0.0,0.0,0.0,8.3445629309630338e-07,3.7699729554228039e-06,3.6871409213521954e-06,2.8760604740925201e-13,2.4926592121977871e-08,1.7478445310994857e-05,0.0002414385626244993,2.7980332924450063e-06,0.0008322121056072438,1.5502310165953744e-09,1.0100609362530873e-16,9.7194692782697313e-07,5.0151203442424838e-18,4.3110396462543339e-08,1.6047507148637465e-08,1.4674007960690591e-12,7.1687822890501451e-13,1.2258397306449604e-10,2.4924120392386548e-15,3.1205224446196586e-18,2.9598474847852982e-14,1.6671680140453035e-18,7.824028304814907e-08,3.0465884347263826e-18,3.0345581175606556e-18,1.5893346047942917e-14,6.7064470462546856e-12,2.4488447572827557e-14,2.266066560565277e-08,4.7994556575201226e-13,3.0546158752171173e-15,8.0766002675433247e-16,2.8945056518990215e-19,5.3385186279450592e-10,5.160708701928237e-16,1.8431455156031132e-19,4.7526187921103554e-17,2.0962162801183732e-19,2.4667866751787261e-22,3.4585513095232223e-21,1.228449899244879e-24,8.2437975558969169e-26,6.9132581259097414e-27,3.8486891373591054e-25,3.7839787119954446e-24,3.5141757670427502e-14,1.6115044929371143e-22,7.9930142663395754e-20,1.3367639157016038e-19,9.7550223693952519e-20,2.1992756639343768e-15,2.3037421842448731e-14,1.3574092086751356e-16,7.3447901339165549e-25,2.2739784680173247e-16,7.293947394186651e-18,1.8043603243302129e-15,4.3292211319395662e-25,9.8418119695530445e-20,7.9576986952615411e-24,5.8433319292251259e-24,7.2214604247105681e-26,5.1910391319905716e-15
1.2325330981063145e-11,0.003529591864602771,0.88034999999999997,0.0,0.0,0.0,0.0034908788043973684,0.0,0.0,0.10879997206205798,0.0,4.5923612887408201e-26,0.0,0.0,0.0,0.0,1.7687810332898181e-08,0.0,0.0,0.0,0.0,8.809756301793977e-35,9.1405092233868619e-16,0.0,0.0,0.0,0.0,0.0,8.616044821541296e-07,3.8755664622061368e-06,3.7878167556610769e-06,2.9566164336212243e-13,2.5771779386345968e-08,1.7302309306599422e-05,0.00024943973518435101,2.7696727256013925e-06,0.00085988113847027859,1.5947014865972911e-09,1.0443091297246853e-16,1.0046446830138736e-06,5.1589858498027695e-18,4.5578783046045777e-08,1.7685399557990009e-08,1.6178712151543997e-12,7.9091299804387317e-13,1.3115837133106641e-10,2.8813876585333136e-15,3.9324394721215854e-18,3.2565996280813967e-14,1.7401311623220395e-18,8.3697756758037486e-08,3.8519125575105573e-18,3.8360927873315928e-18,1.7604512773596548e-14,7.225161398314953e-12,2.6395671897038935e-14,2.4237332328795787e-08,5.3946721389567001e-13,3.4176739291310838e-15,9.4559632473004933e-16,3.3320513547458989e-19,5.6088027789704388e-10,5.7459284740158143e-16,2.0282954565610608e-19,5.4446103406591248e-17,2.4961000017094741e-19,3.0173739610442288e-22,4.276240434116892e-21,1.5707848591838e-24,1.0475189216852811e-25,8.5491048821026541e-27,4.7871374910202168e-25,4.8466711583249582e-24,3.6985266612231486e-14,2.1156770343030464e-22,8.4123738196165156e-20,1.4069041419582267e-19,1.1690434621851733e-19,2.4174548542687391e-15,2.456920015597122e-14,1.4630076798922537e-16,7.9161717761954167e-25,2.4257875475675195e-16,7.8512831741545585e-18,2.0019169860954503e-15,4.6660091615738459e-25,1.1346885840208425e-19,9.1757995524545952e-24,6.7763409919862581e-24,8.8009613431169575e-26,5.8060597104221656e-15
1.277167695848681e-11,0.0035295918676509835,0.88034999999999997,0.0,0.0,0.0,0.003455499349038201,0.0,0.0,0.10879997116322991,0.0,5.5787684116706567e-26,0.0,0.0,0.0,0.0,1.9417453176694534e-08,0.0,0.0,0.0,0.0,1.1119556650238598e-34,1.0343646096725662e-15,0.0,0.0,0.0,0.0,0.0,8.8847708086358706e-07,3.979030161131119e-06,3.8862708093199411e-06,3.0355475876779786e-13,2.659875315749095e-08,1.7127969007114339e-05,0.00025735819710781283,2.7416013197297269e-06,0.00088727107628417518,1.6382749667942996e-09,1.077819286481831e-16,1.0370135241620337e-06,5.2999495220393534e-18,4.8064982209349905e-08,1.9414804936820404e-08,1.7767926873417862e-12,8.6913940763829536e-13,1.3996763625689566e-10,3.312919961877983e-15,4.9106649488713399e-18,3.569030226179971e-14,1.8137918819264236e-18,8.92938048908183e-08,4.825981849931598e-18,4.805394755223842e-18,1.9423610763336551e-14,7.7584002323021217e-12,2.8357081177113407e-14,2.5853603532222707e-08,6.0348087625024348e-13,3.809282787794459e-15,1.1002575028354985e-15,3.8158178501559242e-19,5.8831008885433582e-10,6.3737975978788128e-16,2.2232598196493404e-19,6.2043438147836368e-17,2.9525637087977049e-19,3.6618104587463417e-22,5.24519348554526e-21,1.9899177693647349e-24,1.3189731360044529e-25,1.0487816886984781e-26,5.9063936478799554e-25,6.151745875376772e-24,3.8825965818844799e-14,2.7487642098249467e-22,8.831095389082019e-20,1.4769377945502144e-19,1.391570880620211e-19,2.6467795899321493e-15,2.6134052359707318e-14,1.5715837694822586e-16,8.5036649846603507e-25,2.5808933195764929e-16,8.4286165338287519e-18,2.2123198600172852e-15,5.0122937902902212e-25,1.3013109137492937e-19,1.0524446343962883e-23,7.8138114175557191e-24,1.0648701151533731e-25,6.4632089277905913e-15
