Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158)
6.989560025698381e-13,0.0035640930048244073,3.176353163238192e-10,9.0677464617371428e-16,9.0676652410414764e-16,2.3324895558961742e-24,7.0505780305645033e-21,0.0,0.0,4.4041338792716616e-12,4.4066561106315984e-20,0.88034999999999997,0.0,0.0046131449039241903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999950465499,0.0046299999999999996,2.6646641251999282e-08,5.3837969971880795e-06,1.2940405534572134e-07,1.7152496370901816e-07,2.647623845660171e-06,3.9378357346334423e-08,8.0318974140366946e-06,4.157894439347659e-07,8.8900551753760699e-10,1.5451091988185816e-14,1.747632126822209e-10,5.6803484228966135e-11,1.3412969043619913e-09,2.8165781885829352e-09,8.0196946820918469e-19,2.0349960951774277e-19,1.6527031719802408e-10,9.4087274254351897e-11,1.7225415954518603e-13,1.8263769238136052e-11,2.604026315414474e-11,4.0448570367878935e-10,5.5757846440424834e-17,5.6065924588082558e-17,4.5361097420457287e-11,6.9023347331999947e-13,6.9017477787064621e-13,5.8695449353219036e-17,3.0956108254828556e-09
7.198346445141051e-13,0.00356409300480364,3.2712187528824689e-10,9.6175360339045617e-16,9.6174481500435199e-16,2.5493155705220139e-24,7.7008483200573638e-21,0.0,0.0,4.5416331445550098e-12,4.69276047090968e-20,0.88034999999999997,0.0,0.0046126522565686093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999948431926,0.0046299999999999996,2.7441122354690567e-08,5.4107229239822804e-06,1.3324381874967294e-07,1.7662884533236949e-07,2.7592971125637293e-06,4.0507531720726492e-08,8.3706841087718297e-06,4.1987404741093325e-07,9.1674623478978388e-10,1.5910867503317684e-14,1.848867319931103e-10,5.9240469022766543e-11,1.4276207009879054e-09,2.8309457209750764e-09,8.4842531569077029e-19,2.1223016563265308e-19,1.6807708842981458e-10,9.8917705022238886e-11,1.8916637032752631e-13,1.9668753244360846e-11,2.680002708703228e-11,4.2181533906933105e-10,6.3034505679429542e-17,6.3393237361803367e-17,4.8089977885801886e-11,7.5380539561487815e-13,7.5374088952712856e-13,6.450608774952722e-17,3.23907044762389e-09
7.407132864583721e-13,0.0035640930047822162,3.3660833028991723e-10,1.018350403031217e-15,1.0183409109731336e-15,2.7792699661533912e-24,8.3898826545691568e-21,0.0,0.0,4.6794758413956905e-12,4.9889752465058521e-20,0.88034999999999997,0.0,0.0046121599126708159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999946371827,0.0046299999999999996,2.8235518320863797e-08,5.4354195436052965e-06,1.3708212551844363e-07,1.8173162433246918e-07,2.8715037515119053e-06,4.1634159413754699e-08,8.7110898742399524e-06,4.2373407390866042e-07,9.4442651958337727e-10,1.6370543689930888e-14,1.9526830936743879e-10,6.1690828923672442e-11,1.5165791295284568e-09,2.8441241862922946e-09,8.9606536964838009e-19,2.2100863851322597e-19,1.7079991253808463e-10,1.0382555318034027e-10,2.0714890664037882e-13,2.1131660005503098e-11,2.7558077027221879e-11,4.3924020540889307e-10,7.0994181350717675e-17,7.1409960341636891e-17,5.0897296853060363e-11,8.211508040433853e-13,8.2108011500861205e-13,7.0689034773053331e-17,3.3838973922656626e-09
7.61591928402639e-13,0.003564093004760139,3.4609467993471938e-10,1.0765650272281165e-15,1.0765547930654058e-15,3.0227489951662748e-24,9.1187990259744687e-21,0.0,0.0,4.8176618686678857e-12,5.2953994402643421e-20,0.88034999999999997,0.0,0.0046116678578949034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999944285515,0.0046299999999999996,2.9029829201570622e-08,5.4580673993677668e-06,1.4091897798899669e-07,1.8683330252860973e-07,2.9841995269134386e-06,4.2758247391314049e-08,9.0529805269306074e-06,4.27381716209901e-07,9.7204653325986153e-10,1.6830120711924166e-14,2.0590586865359664e-10,6.4153515699190245e-11,1.6081655358097955e-09,2.8562098823980585e-09,9.4488010279941105e-19,2.2983127283206587e-19,1.7344128084020846e-10,1.0880831974795048e-10,2.2623386313462923e-13,2.2652733633222994e-11,2.8314417666157364e-11,4.5675347603284157e-10,7.9677007488054973e-17,8.0156801426610403e-17,5.3782949099176335e-11,8.9237673602442168e-13,8.9229948026321134e-13,7.7255761210446892e-17,3.5300167681110951e-09
7.82470570346906e-13,0.003564093004737411,3.5558092280558854e-10,1.1363974578735362e-15,1.1363864420966958e-15,3.2801497757003504e-24,9.8887150694839004e-21,0.0,0.0,4.9561911257801064e-12,5.6121322496346944e-20,0.88034999999999997,0.0,0.0046111760787412416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999942173298,0.0046299999999999996,2.9824055045466337e-08,5.4788324143924727e-06,1.4475437846011374e-07,1.9193388163022898e-07,3.0973437855852696e-06,4.3879802592192983e-08,9.3962327501416336e-06,4.308285051401635e-07,9.996064380176144e-10,1.728959872329631e-14,2.1679734958481011e-10,6.6627560008538734e-11,1.7023732833886812e-09,2.8672913094239297e-09,9.9486006075538456e-19,2.3869459589395684e-19,1.7600361070430279e-10,1.1386358007441277e-10,2.4645325118534844e-13,2.4232195985621421e-11,2.906905367703723e-11,4.7434887659113472e-10,8.9124093584262502e-17,8.9675475184104085e-17,5.6746829523060322e-11,9.6759008158888835e-13,9.6750586386682187e-13,8.4217722066587758e-17,3.6773577496335304e-09
8.03349212291173e-13,0.0035640930047140342,3.6506705746414703e-10,1.197847676616346e-15,1.197835838639373e-15,3.5518702911292956e-24,1.070074806354091e-20,0.0,0.0,5.0950635126447642e-12,5.939273066388349e-20,0.88034999999999997,0.0,0.0046106845624963467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999940035463,0.0046299999999999996,3.0618195898949538e-08,5.4978670752743375e-06,1.4858832919388548e-07,1.9703336324465033e-07,3.2108991667104546e-06,4.4998831928858038e-08,9.7407332141710729e-06,4.340853455041755e-07,1.0271063965378054e-09,1.7748977868844773e-14,2.279407076558889e-10,6.9112065467137188e-11,1.7991957535788127e-09,2.877449800543263e-09,1.0459958614563492e-18,2.4759539637168293e-19,1.7848924774486317e-10,1.1898898163273177e-10,2.6783899913687659e-13,2.58702484700705e-11,2.9821989715079129e-11,4.920206403323049e-10,9.9377510788765802e-17,1.0000868962420807e-16,5.9788833144155466e-11,1.0468975835619613e-12,1.046805997205379e-12,9.1586356582204972e-17,3.825853356360364e-09
8.2422785423544e-13,0.0035640930046900113,3.7455308245224489e-10,1.2609156648584042e-15,1.2609029630191471e-15,3.8383093895304268e-24,1.1556014929711348e-20,0.0,0.0,5.2342789296482388e-12,6.2769214763363469e-20,0.88034999999999997,0.0,0.0046101932971858682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999937872303,0.0046299999999999996,3.1412251806293449e-08,5.5153115199356914e-06,1.524208324171194e-07,2.0213174888426922e-07,3.3248313352722332e-06,4.6115342288178035e-08,1.0086377767721191e-05,4.3716255007090816e-07,1.0545465716541613e-09,1.8208258284820606e-14,2.3933391400103202e-10,7.1606203157545192e-11,1.8986263454676071e-09,2.8867601022033921e-09,1.0982781946102523e-18,2.5653070464123178e-19,1.8090046795317225e-10,1.2418224187869047e-10,2.9042295254712672e-13,2.7567073700117627e-11,3.0573230417792217e-11,5.0976346700611465e-10,1.1048027825997772e-16,1.1120013311101494e-16,6.2908855101089417e-11,1.1304058377434785e-12,1.1303064646552264e-12,9.9373088251754995e-17,3.9754402441373199e-09
8.45106496179707e-13,0.0035640930046653457,3.8403899629340873e-10,1.3256014037513091e-15,1.3255877953118214e-15,4.1398667831537293e-24,1.2455632232566631e-20,0.0,0.0,5.3738372776215455e-12,6.6251772590479426e-20,0.88034999999999997,0.0,0.004609702271530472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999935684094,0.0046299999999999996,3.2206222809769363e-08,5.5312945376069854e-06,1.5625189032266927e-07,2.0722903997322512e-07,3.4391087370210069e-06,4.7229340532088377e-08,1.0433070694620022e-05,4.4006987171601141e-07,1.0819271260675172e-09,1.8667440099520639e-14,2.5097495527267467e-10,7.4109206552537957e-11,2.0006584759231463e-09,2.895290907933893e-09,1.1516978211368733e-18,2.6549777459361848e-19,1.8323947976446592e-10,1.2944114617348174e-10,3.1423687443113379e-13,2.9322837018542298e-11,3.1322780405634228e-11,5.2757248508543222e-10,1.2247634967077599e-16,1.2329446140942932e-16,6.6106790650406364e-11,1.2182212930865531e-12,1.2181137037617111e-12,1.0758932484144344e-16,4.126058507709744e-09
8.659851381239739e-13,0.0035640930046400383,3.9352479749420381e-10,1.3919048741933916e-15,1.3918903153402854e-15,4.4569430478903011e-24,1.3400716179561379e-20,0.0,0.0,5.5137384578115764e-12,6.9841403875699652e-20,0.88034999999999997,0.0,0.004609211474904438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999993347111,0.0046299999999999996,3.300010894976273e-08,5.5459344879478951e-06,1.6008150507069194e-07,2.1232523785359788e-07,3.5537023732555054e-06,4.8340833498152463e-08,1.0780724030646862e-05,4.4281653382062708e-07,1.1092482221648452e-09,1.912652343384527e-14,2.628618335213624e-10,7.6620366819717964e-11,2.1052855795766916e-09,2.9031053484246669e-09,1.2062455726165464e-18,2.7449406681350031e-19,1.8550842606371914e-10,1.3476354576798592e-10,3.3931244550431608e-13,3.1137687897249264e-11,3.2070644282612101e-11,5.4544321704370519e-10,1.3541059986540757e-16,1.3633728486612731e-16,6.9382535165373509e-11,1.3104502518745598e-12,1.3103340054161517e-12,1.1624645840755537e-16,4.2776514940130777e-09
8.868637800682409e-13,0.003564093004614092,4.0301048454551308e-10,1.4598260568269342e-15,1.4598105026717315e-15,4.7899396227401947e-24,1.4392382620906267e-20,0.0,0.0,5.6539823718529472e-12,7.3539110281467559e-20,0.88034999999999997,0.0,0.0046087208972968047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999931233614,0.0046299999999999996,3.3793910264882366e-08,5.559340145693895e-06,1.6390967878983457e-07,2.1742034379116019e-07,3.6685855938533828e-06,4.9449828000022944e-08,1.1129256935715264e-05,4.4541125901930741e-07,1.1365100219411505e-09,1.9585508401828005e-14,2.7499256607663988e-10,7.9139028479629064e-11,2.2125011087811094e-09,2.9102614417626177e-09,1.2619123507437252e-18,2.8351723302414033e-19,1.8770938613183681e-10,1.4014735584690366e-10,3.6568126442545411e-13,3.3011761223724709e-11,3.2816826636544199e-11,5.6337154744615313e-10,1.4932881166625724e-16,1.5037515572339588e-16,7.2735984134857873e-11,1.4071988698965831e-12,1.4070735140312678e-12,1.2535586531508131e-16,4.4301656256029974e-09
9.077424220125079e-13,0.003564093004587509,4.1249605592374115e-10,1.5293649320355985e-15,1.5293483366150862e-15,5.1392588092796745e-24,1.5431747049436771e-20,0.0,0.0,5.7945689217404498e-12,7.7345895399405863e-20,0.88034999999999997,0.0,0.0046082305292748996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999992897186,0.0046299999999999996,3.4587626792063207e-08,5.5716114768189215e-06,1.6773641357835812e-07,2.225143589807195e-07,3.7837339070831216e-06,5.0556330827847253e-08,1.147859511696012e-05,4.4786229638613411e-07,1.1637126869673566e-09,2.0044395111106152e-14,2.8736518542893902e-10,8.1664585390942433e-11,2.3222985335590054e-09,2.9168125076509367e-09,1.3186891267848653e-18,2.925651017042923e-19,1.8984437753401079e-10,1.4559055363097832e-10,3.9337484803897296e-13,3.4945178483181549e-11,3.3561332039224024e-11,5.8135369362753684e-10,1.6427766282893735e-16,1.6545555556460394e-16,7.6167033162267097e-11,1.50857315662138e-12,1.5084382277151232e-12,1.3492890625642331e-16,4.5835502336780288e-09
9.286210639567749e-13,0.003564093004560291,4.2198151009194457e-10,1.6005214799420544e-15,1.6005037962186372e-15,5.5053037711278675e-24,1.651992460047841e-20,0.0,0.0,5.9354980098021241e-12,8.1262764747523981e-20,0.88034999999999997,0.0,0.0046077403619500922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999926686107,0.0046299999999999996,3.5381258566662865e-08,5.5828403518177947e-06,1.7156171150519906e-07,2.2760728455107869e-07,3.8991248048242277e-06,5.1660348748652683e-08,1.1828670298563939e-05,4.5017744714446483e-07,1.1908563783584923e-09,2.0503183663364308e-14,2.9997773911245681e-10,8.4196477037869678e-11,2.4346713415516614e-09,2.922807547988e-09,1.3765669410408734e-18,3.0163566478775671e-19,1.9191535795197507e-10,1.5109117653556933e-10,4.2242463161619845e-13,3.6938048844928207e-11,3.4304165046716234e-11,5.9938617874560084e-10,1.8030471314412599e-16,1.816268828900257e-16,7.9675577964550215e-11,1.6146789753699022e-12,1.6145339984436317e-12,1.449769262699945e-16,4.7377574001699289e-09
9.494997059010418e-13,0.0035640930045324425,4.3146684550089536e-10,1.6732956804057958e-15,1.6732768602678502e-15,5.8884785334128036e-24,1.7658030051708994e-20,0.0,0.0,6.0767695386729517e-12,8.5290725767427217e-20,0.88034999999999997,0.0,0.0046072503869456528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999924376595,0.0046299999999999996,3.6174805622552546e-08,5.5931112012568282e-06,1.7538557461097487e-07,2.3269912156964414e-07,4.0147376019342005e-06,5.2761888506715924e-08,1.2179419734495724e-05,4.5236408898114131e-07,1.2179412567380725e-09,2.0961874154765734e-14,3.128282895890051e-10,8.6734185096827436e-11,2.5496130379697164e-09,2.9282915962964333e-09,1.4355369023143342e-18,3.1072706536321485e-19,1.9392422696184097e-10,1.5664732038388977e-10,4.5286196909557154e-13,3.8990470160802773e-11,3.5045330199695362e-11,6.1746580701603175e-10,1.9745839168455707e-16,1.9893844082171264e-16,8.3261514371253884e-11,1.7256220434864598e-12,1.7254665322317012e-12,1.5551125475867516e-16,4.8927418084054048e-09
9.703783478453088e-13,0.0035640930045039653,4.4095206059008029e-10,1.7476875130211297e-15,1.7476675072833578e-15,6.2891879822368488e-24,1.8847177823018564e-20,0.0,0.0,6.2183834112691665e-12,8.9430787821526822e-20,0.88034999999999997,0.0,0.0046067605963665513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999922043565,0.0046299999999999996,3.6968267992202602e-08,5.6025016182704685e-06,1.7920800490893537e-07,2.3778987104670497e-07,4.1305532886158436e-06,5.3860956823905812e-08,1.2530785760684771e-05,4.5442919904100236e-07,1.2449674822145505e-09,2.1420466676326139e-14,3.2591491413282525e-10,8.9277230261323692e-11,2.667117145541698e-09,2.9333060390678748e-09,1.4955901873808079e-18,3.1983758629938186e-19,1.9587282775913312e-10,1.6225713767328111e-10,4.8471813332195375e-13,4.1102529882798833e-11,3.5784832023683838e-11,6.3558964095144498e-10,2.1578798419558603e-16,2.1744042493612124e-16,8.6924738323630295e-11,1.8415079325086059e-12,1.8413413893030965e-12,1.6654320550817607e-16,5.0484606018733122e-09
9.912569897895758e-13,0.0035640930044748592,4.5043715378864155e-10,1.823696957115337e-15,1.8236757155191191e-15,6.7078378641414748e-24,2.0088481976367126e-20,0.0,0.0,6.3603395307632049e-12,9.368396219024996e-20,0.88034999999999997,0.0,0.0046062709827710954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999919687257,0.0046299999999999996,3.7761645706763047e-08,5.6110829122733589e-06,1.8302900438586377e-07,2.4287953393940953e-07,4.2465543947387225e-06,5.495756039999599e-08,1.2882715383456022e-05,4.5637937567305521e-07,1.2719352143760049e-09,2.1878961314263619e-14,3.3923570471635207e-10,9.1825169305745617e-11,2.7871772044588416e-09,2.9378889112826928e-09,1.5567180404644588e-18,3.2896563972598725e-19,1.9776294883259026e-10,1.6791883589295712e-10,5.1802431628508459e-13,4.3274305906385896e-11,3.6522675029223192e-11,6.5375498044313027e-10,2.3534362062779156e-16,2.3718391122323649e-16,9.0665145873793175e-11,1.9624420683358067e-12,1.9622639842591012e-12,1.7808407670533686e-16,5.2048732506591333e-09
1e-12,0.0035640930044451295,4.544090358215251e-10,1.8560067124179192e-15,1.8559849381147823e-15,6.8885757186104838e-24,2.0624042801285579e-20,0.0,0.0,6.4198858349798323e-12,9.5498838117329148e-20,0.88034999999999997,0.0,0.0046060660061072803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999918693682,0.0046299999999999996,3.8093850482802323e-08,5.6144518925512302e-06,1.8462863779472878e-07,2.4501052695308322e-07,4.295181484414605e-06,5.5416036729633535e-08,1.3030242857220796e-05,4.5716338453201323e-07,1.2832107165520079e-09,2.2070928619445548e-14,3.4488294214274832e-10,9.2893482898408045e-11,2.8382105204690066e-09,2.9396882789036399e-09,1.5826326816340849e-18,3.3279289909659633e-19,1.9853748996294019e-10,1.70304686522337e-10,5.3240959447613293e-13,4.4201501144328632e-11,3.683115789412569e-11,6.6137351283690802e-10,2.4390899556067523e-16,2.4583277499502794e-16,9.2254358512663538e-11,2.0146085176433755e-12,2.0144254469035319e-12,1.8307073984336516e-16,5.2705684975343163e-09
1.0121356317338428e-12,0.0035640930044451295,4.5992212351625977e-10,1.9013239917469806e-15,1.9013014629607307e-15,7.1448347855713946e-24,2.1383056215640944e-20,0.0,0.0,6.5026378005592833e-12,9.805126206924882e-20,0.88034999999999997,0.0,0.0046057815391442932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999917307898,0.0046299999999999996,3.85549387961393e-08,5.6189206178206058e-06,1.8684857500293058e-07,2.4796811115545854e-07,4.362724865151195e-06,5.6051705912954828e-08,1.3235159901303938e-05,4.5822085899585814e-07,1.2988446122944591e-09,2.2337358150353861e-14,3.5278876789691741e-10,9.437759237014799e-11,2.9097867723182854e-09,2.9420751677674259e-09,1.6189117727184473e-18,3.381097573062585e-19,1.9959632558824942e-10,1.7363067589169158e-10,5.5281162935713821e-13,4.5505867345514142e-11,3.7258863712070319e-11,6.7195934353755853e-10,2.5617626281010318e-16,2.5822084417095455e-16,9.4482633183918873e-11,2.0885297313969779e-12,2.0883395862460214e-12,1.9014515095633628e-16,5.3619414251317924e-09
1.0330142736781097e-12,0.003564093004414778,4.6940696818398564e-10,1.9805685957043648e-15,1.980544727323884e-15,7.6005862123380023e-24,2.2732013886507464e-20,0.0,0.0,6.6452781242696204e-12,1.0253370256660792e-19,0.88034999999999997,0.0,0.004605292258872822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999914905715,0.0046299999999999996,3.9348147289063466e-08,5.6260749622510155e-06,1.9066671869650255e-07,2.5305560355653734e-07,4.4790499450922597e-06,5.7143400019221136e-08,1.3588074557303024e-05,4.5995955034624299e-07,1.3256958345295603e-09,2.2795657262227356e-14,3.6657222470438322e-10,9.6934120449401768e-11,3.0349394240670777e-09,2.9458969325069707e-09,1.6821627617091848e-18,3.4726858124182249e-19,2.0137464192529156e-10,1.7939097029396669e-10,5.8911110352931313e-13,4.7797275244840482e-11,3.799340255341626e-11,6.9020044877008696e-10,2.7833769226195316e-16,2.8060402497349711e-16,9.8377096525489132e-11,2.2198760568168974e-12,2.2196733191215924e-12,2.0273769530477807e-16,5.5196288764889685e-09
1.0538929156223767e-12,0.0035640930043838058,4.7889168619502147e-10,2.0614307475041312e-15,2.061405486052961e-15,8.075500469082099e-24,2.413646797626931e-20,0.0,0.0,6.7882604056912714e-12,1.0713230070004929e-19,0.88034999999999997,0.0,0.004604803135721508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999912480931,0.0046299999999999996,4.0141271213161544e-08,5.6326012954618483e-06,1.9448343737890987e-07,2.5814201196150405e-07,4.5955160748826422e-06,5.8232649353968557e-08,1.3941418219665773e-05,4.6160103067212957e-07,1.3524890391292733e-09,2.3253858723641024e-14,3.8058421052969e-10,9.9494403071279949e-11,3.1626287519475623e-09,2.9493837279668822e-09,1.7464624509046219e-18,3.5644085595448616e-19,2.0309953176508594e-10,1.8519808196314079e-10,6.2695368964745071e-13,5.0148583234276541e-11,3.8726296020076661e-11,7.0847619892900878e-10,3.0188049814295807e-16,3.0438709986262893e-16,1.0234843227857259e-10,2.3565860345815904e-12,2.3563701616203408e-12,2.1587296124964608e-16,5.6779013237877685e-09
1.0747715575666437e-12,0.0035640930043522156,4.8837627594545635e-10,2.1439104253899841e-15,2.1438837163197625e-15,8.5699867387359138e-24,2.5597531113717661e-20,0.0,0.0,6.9315845487836027e-12,1.1184807539413428e-19,0.88034999999999997,0.0,0.0046043141638112128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999910033759,0.0046299999999999996,4.0934310595016526e-08,5.6385504848869681e-06,1.9829873293917401e-07,2.6322733714935339e-07,4.7121107931424174e-06,5.9319460531356888e-08,1.4295153088164857e-05,4.6315057792682561e-07,1.3792243836310195e-09,2.3711962604775105e-14,3.9482287501431413e-10,1.0205811614924181e-10,3.2928483654432608e-09,2.9525626858243519e-09,1.8118023491673669e-18,3.6562542039351974e-19,2.0477258053482445e-10,1.9105042251023731e-10,6.6637025864671863e-13,5.2559838130537341e-11,3.9457548564650416e-11,7.2678466613420508e-10,3.2685806533864843e-16,3.296245485604624e-16,1.0639653693114264e-10,2.4987645097027065e-12,2.4985349475179443e-12,2.2956218476314217e-16,5.8367263471082478e-09
1.0956501995109107e-12,0.003564093004320012,4.978607358249573e-10,2.2280076073315345e-15,2.2279793950223497e-15,9.0844550619843254e-24,2.7116315568985083e-20,0.0,0.0,7.075250457646391e-12,1.1668204747746216e-19,0.88034999999999997,0.0,0.0046038253375980717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999907564418,0.0046299999999999996,4.1727265460228055e-08,5.6439692784935274e-06,2.0211260724369832e-07,2.683115798619698e-07,4.8288226478453668e-06,6.0403840144768881e-08,1.4649244424327144e-05,4.6461318351900073e-07,1.4059020250657457e-09,2.4169968972470978e-14,4.0928638194062036e-10,1.0462495999678091e-10,3.4255918912246135e-09,2.9554587404915643e-09,1.8781740302514773e-18,3.7482120092209456e-19,2.0639532660709704e-10,1.9694645084700015e-10,7.0739160178538917e-13,5.5031080489978555e-11,4.0187164625677389e-11,7.4512407812420851e-10,3.5332456268078154e-16,3.5637167285264499e-16,1.105213070784291e-10,2.6465161823809622e-12,2.6462723657946539e-12,2.4381658630842162e-16,5.9960732865169599e-09
1.1165288414551777e-12,0.0035640930042871964,5.0734506421742009e-10,2.313722271023265e-15,2.3136924987840106e-15,9.6193163367253421e-24,2.8693933253398314e-20,0.0,0.0,7.2192580364985409e-12,1.2163523967986423e-19,0.88034999999999997,0.0,0.0046033366518539428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999905073118,0.0046299999999999996,4.2520135833468356e-08,5.6489006383824924e-06,2.059250621369237e-07,2.7339474080668816e-07,4.9456411145765097e-06,6.1485794767034437e-08,1.5003660303477633e-05,4.6599356786955341e-07,1.4325221199639797e-09,2.4627877890435357e-14,4.2397290912310317e-10,1.0719465749119718e-10,3.5608529730947974e-09,2.958094807040697e-09,1.9455691323029377e-18,3.8402720473913732e-19,2.0796926269671485e-10,2.0288467178190262e-10,7.5004843087771452e-13,5.7562345116660483e-11,4.091514862780168e-11,7.6349280565369406e-10,3.8133493130079685e-16,3.8468458528074414e-16,1.1472263942230148e-10,2.7999456081686681e-12,2.7996869607978106e-12,2.5864737085722912e-16,6.1559131465159635e-09
1.1374074833994446e-12,0.00356409300425377,5.1682925950158002e-10,2.4010543938835956e-15,2.4010230039523248e-15,1.0174982317529724e-23,3.03314957193309e-20,0.0,0.0,7.3636071896574191e-12,1.267086766295939e-19,0.88034999999999997,0.0,0.004602848101648062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999902560064,0.0046299999999999996,4.3312921738535005e-08,5.6533840473722161e-06,2.0973609944195133e-07,2.7847682065867203e-07,5.0625565214097892e-06,6.2565330950644106e-08,1.5358371386864903e-05,4.6729619512384582e-07,1.4590848243616773e-09,2.5085689419493021e-14,4.3888064830050308e-10,1.0976695237555454e-10,3.6986252719361208e-09,2.9604919448037504e-09,2.0139793573650823e-18,3.9324251379571532e-19,2.0949583721605321e-10,2.088636346578341e-10,7.9437137852589468e-13,6.0153661529262604e-11,4.1641504981924062e-11,7.8188935091151744e-10,4.1094487311498565e-16,4.1462019795265311e-16,1.1900043077068162e-10,2.9591571981314043e-12,2.9588831324034973e-12,2.7406572790743183e-16,6.3162185056795547e-09
1.1582861253437116e-12,0.0035640930042197365,5.2631332005158797e-10,2.4900039530540528e-15,2.4899708865983335e-15,1.0751865615099781e-23,3.2030114160056064e-20,0.0,0.0,7.5082978215188045e-12,1.3190338485051157e-19,0.88034999999999997,0.0,0.0046023596823297624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999900025461,0.0046299999999999996,4.4105623198400779e-08,5.6574557907544569e-06,2.1354572096113489e-07,2.8355782006312641e-07,5.1795599798694752e-06,6.364245522795322e-08,1.5713350712240716e-05,4.6852528706517466e-07,1.4855902938050017e-09,2.5543403617780748e-14,4.5400780502879272e-10,1.1234160768842073e-10,3.8389024656571733e-09,2.9626695076350511e-09,2.0833964708875626e-18,4.0246627916959826e-19,2.1097645559014617e-10,2.1488193203022646e-10,8.4039099835113913e-13,6.2805054390183566e-11,4.2366238085338671e-11,8.0031233687681766e-10,4.4221083943995844e-16,4.4623621146985437e-16,1.2335457803698377e-10,3.1242552190088701e-12,3.1239651361773698e-12,2.9008283150045047e-16,6.4769634311969933e-09
1.1791647672879786e-12,0.003564093004185099,5.357972442375509e-10,2.5805709253985367e-15,2.580536122515807e-15,1.1350379695727299e-23,3.3790899409599903e-20,0.0,0.0,7.6533298365374307e-12,1.3722039275926474e-19,0.88034999999999997,0.0,0.0046018713895122406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999897469507,0.0046299999999999996,4.489824023526037e-08,5.6611492152348045e-06,2.1735392847664289e-07,2.8863773963735367e-07,5.2966433214822372e-06,6.4717174111377374e-08,1.6068573501398317e-05,4.6968483627286613e-07,1.5120386833546504e-09,2.6001020540890907e-14,4.6935259857502034e-10,1.1491840431176701e-10,3.9816782491405822e-09,2.9646452819743756e-09,2.1538123012385648e-18,4.1169771586338664e-19,2.1241248153272954e-10,2.2093819838442032e-10,8.88137765223837e-13,6.5516543899890924e-11,4.3089352321864091e-11,8.1876049753709292e-10,4.751900197370152e-16,4.7959110397038424e-16,1.2778497823958055e-10,3.2953437933749341e-12,3.2950370835346953e-12,3.0670984023859388e-16,6.638123398054755e-09
